id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
90,4.073609e-09,1.817016e-07,5.227603e-10,1.9515813e-09,2.9170674e-10,4.8601134e-10,3.7471844e-07,1.6999543e-09,6.6252505e-07,1.4867293e-11,0.00031862553,2.9298215e-09,0.99966884,3.018693e-09,1.1360765e-05,1.5596653e-09,2.884766e-10,1.3350069e-09
91,6.0640275e-07,3.624776e-07,1.512518e-07,2.5357997e-07,1.7596827e-07,0.9994862,1.2700792e-08,3.0965206e-05,1.2810426e-07,3.3251625e-05,9.164984e-08,2.9570642e-06,1.2293513e-08,0.0004426849,1.3307125e-07,1.8491859e-07,1.7148336e-06,2.929517e-08
92,2.7382271e-10,3.806192e-11,1.7892899e-11,3.0229666e-11,1.9560832e-10,3.3221477e-09,0.0010130637,6.279714e-09,1.9108963e-08,1.8445649e-10,0.9989869,2.1226522e-10,2.3640343e-08,9.868929e-12,1.0648562e-09,1.1862863e-10,1.9622337e-10,1.4881756e-09
93,7.753896e-09,5.213251e-09,7.684315e-09,6.342446e-08,1.6806624e-10,1.0287227e-11,0.9999994,3.089571e-11,4.2367756e-07,1.3104631e-09,2.7187722e-08,4.4872894e-11,2.9350418e-09,1.0142904e-09,5.1302664e-12,1.750736e-09,5.097172e-12,3.8874515e-10
94,3.6393612e-13,1.0,1.2569269e-12,3.4522647e-12,2.4234935e-11,2.8639878e-16,6.4085755e-12,4.1766107e-16,5.851943e-14,2.5281345e-13,4.695915e-13,3.810967e-15,5.406903e-13,2.0974997e-14,8.581752e-17,2.2973575e-13,1.0128558e-18,8.4961834e-13
95,1.4101008e-09,2.2091573e-09,1.1936248e-10,9.117408e-08,6.269554e-10,9.770716e-08,9.34491e-09,5.0519933e-08,1.1407699e-07,1.376484e-07,2.4787297e-09,0.9999807,2.2628401e-09,1.865627e-05,8.297248e-09,1.6933358e-08,1.2804469e-08,7.259859e-08
96,4.682702e-08,1.0766091e-09,1.7129421e-08,1.0599733e-11,2.4726883e-09,5.602456e-10,2.0208643e-06,2.7445208e-07,0.9999875,4.931438e-09,1.1633557e-06,1.1110778e-07,7.6283636e-06,2.0418491e-09,1.1585373e-06,1.353291e-10,1.27071145e-08,1.7549418e-08
97,2.1715078e-08,5.556385e-11,2.1122791e-11,4.532745e-13,3.4283498e-12,1.1162991e-07,5.086499e-11,2.0889343e-06,1.3039002e-09,6.677914e-07,3.6809795e-09,4.322537e-09,1.6734134e-10,7.090511e-09,5.881801e-11,0.999997,3.9073832e-08,8.5280526e-11
98,8.6853044e-07,1.4220619e-07,1.07118616e-07,0.42018548,2.1233551e-07,1.1165891e-06,1.5107656e-07,9.763929e-09,6.9761995e-08,1.1091912e-05,1.6008286e-08,0.5795596,1.2755027e-07,0.00024078325,7.659441e-09,7.011039e-09,1.8333134e-07,3.1157747e-08
99,0.9993338,4.1436695e-05,0.00017238177,2.1666814e-07,1.2207645e-06,5.4154356e-07,5.0296853e-06,1.5174831e-10,5.751576e-07,9.690793e-08,3.6706712e-07,1.7656536e-07,5.6143867e-06,4.6906976e-07,5.4184373e-05,8.661409e-06,0.00034899672,2.6192782e-05
100,2.5093025e-08,7.445994e-08,1.9688828e-08,3.0473184e-09,1.0746891e-09,4.3287343e-09,1.2490389e-09,1.3847764e-06,8.349813e-08,0.9998258,3.4577172e-09,3.762332e-06,1.624849e-09,6.319209e-05,1.0702809e-09,1.6137766e-09,0.00010548587,5.8024085e-08
101,2.0269488e-06,0.99997735,6.3812436e-08,9.532303e-08,2.7546398e-06,1.8871043e-09,3.814765e-07,1.6458897e-07,1.13587554e-07,6.686051e-10,1.5355487e-09,1.4834241e-06,4.2240944e-09,3.1089005e-09,2.7859608e-07,2.5885574e-09,1.9963295e-09,1.5228003e-05
102,3.339617e-09,3.3887694e-08,2.540448e-07,2.882327e-06,0.9999968,1.1084798e-08,5.344218e-10,1.3981561e-11,1.7665494e-10,3.973152e-10,9.06526e-11,1.4844717e-10,1.1443463e-10,1.7689013e-08,7.943213e-11,8.559551e-11,1.128802e-12,2.545541e-09
103,2.028499e-08,3.008758e-09,1.0,3.9784467e-08,1.4661369e-08,2.8660405e-10,1.4330618e-12,2.1690922e-12,6.373064e-13,4.417106e-12,6.8255375e-12,1.8295662e-10,2.7027493e-13,2.152122e-12,1.2035088e-12,1.0383115e-11,1.120222e-12,4.06821e-09
104,0.99928254,0.00046294607,2.6378436e-07,1.1650639e-08,1.1433001e-06,4.012869e-08,3.1477548e-08,7.6941126e-07,0.00020366801,3.0257524e-06,3.724235e-06,2.5224307e-07,2.710432e-07,2.81264e-06,1.7535685e-07,1.8663068e-08,4.3450576e-08,3.8311504e-05
105,2.5177187e-07,4.379675e-09,7.3438805e-10,8.0731015e-06,1.2468902e-07,2.2380782e-05,2.4951945e-11,3.4664113e-06,6.5012684e-10,7.2523196e-09,9.260244e-10,0.9995584,1.119665e-09,0.000407277,3.0910977e-10,4.027689e-08,2.0173305e-08,2.8505626e-08
106,1.4367839e-10,5.183078e-09,3.0894842e-09,3.1522822e-07,2.456323e-07,0.999997,3.3746062e-08,6.3990635e-09,7.3222295e-10,1.1943811e-08,7.098847e-09,1.3683202e-08,1.3710967e-09,2.049695e-06,1.1251578e-10,5.6575924e-08,4.340823e-08,1.5942572e-07
107,0.99664825,0.00175553,9.1992035e-07,7.593981e-05,1.5671843e-05,0.0006133847,1.2427384e-07,2.619816e-07,1.398072e-07,3.501342e-08,2.3821813e-06,1.3813136e-09,4.4803377e-07,0.00012861154,3.1842695e-09,1.286533e-07,8.9110014e-10,0.0007581517
108,1.0153947e-09,2.976093e-10,4.4521714e-10,3.1724423e-10,4.9418865e-09,1.3356248e-06,2.0637493e-10,0.0021193407,4.2981965e-10,5.869941e-05,1.1365765e-09,1.2394784e-09,7.110981e-10,2.1841217e-08,6.065665e-09,0.9978206,1.567443e-08,1.4093118e-08
109,1.0,1.8082417e-09,1.0306937e-10,2.3274005e-10,4.031415e-11,7.804652e-11,1.979213e-11,4.8269856e-12,9.876705e-10,8.9662267e-10,2.740638e-10,1.4421449e-10,1.3119524e-12,3.4855334e-11,1.9915238e-11,4.140826e-10,2.3422211e-10,1.9280794e-08
110,1.582649e-07,7.042433e-08,2.0346302e-07,1.5775519e-06,3.0591693e-07,0.99369335,5.3803237e-08,0.00016817907,9.394266e-10,6.167633e-07,3.4270332e-08,2.7276535e-06,1.4621854e-06,0.0056248712,3.0843827e-09,0.00050451735,1.8672125e-06,8.5695085e-08
111,1.2413946e-10,2.7460096e-09,3.5493042e-10,3.4305162e-07,1.2842737e-07,0.99988806,5.6021403e-08,2.9787378e-08,9.03683e-10,6.1845175e-11,8.142096e-09,1.20622605e-08,5.312894e-10,0.0001107998,8.54243e-10,3.1805836e-08,4.7079044e-07,1.008718e-09
112,1.7643804e-09,1.8028819e-10,7.903123e-09,4.062875e-09,5.5524656e-09,2.6462996e-10,0.9999999,1.8017804e-08,3.2759187e-10,6.314348e-08,2.70762e-09,3.1383547e-09,1.375292e-08,4.609149e-08,1.3110411e-13,3.5237904e-10,3.6803192e-11,7.107023e-09
113,2.7156088e-09,0.9999993,3.9357215e-10,1.1081316e-08,6.0993294e-08,4.0580213e-14,1.3371655e-10,1.5541573e-13,1.3750065e-10,3.0187966e-14,2.2649473e-12,5.8901525e-12,1.39452425e-11,5.8897196e-14,6.974343e-13,1.27357595e-14,1.4326701e-12,5.988821e-07
114,1.5470749e-09,8.930702e-11,7.134536e-10,3.72062e-11,2.187684e-09,4.192797e-12,3.4790954e-08,1.2321965e-09,2.47129e-07,1.4092352e-09,2.5888884e-08,1.4668622e-10,0.99999976,3.3886522e-11,1.421176e-10,4.920696e-12,3.2790373e-10,1.5698989e-08
115,1.0168986e-09,4.852453e-09,6.5339876e-09,5.854811e-11,3.8086959e-10,1.9398661e-11,5.5911435e-08,1.3657219e-09,2.3880216e-06,2.3654056e-10,7.1490024e-07,2.7680852e-12,0.9999964,2.256424e-09,3.0893852e-07,8.178802e-11,6.8001543e-10,8.97383e-09
116,0.99999726,3.7073184e-07,3.761185e-09,3.1893225e-07,1.4529432e-08,3.8161275e-08,1.4012069e-09,7.062849e-11,1.06598115e-07,1.6574919e-11,8.298038e-08,1.1452121e-09,1.4699816e-10,8.153534e-10,4.0871354e-10,1.3079606e-09,3.258614e-08,1.801707e-06
117,5.655786e-07,5.105183e-07,3.117167e-07,1.1869199e-07,3.4117357e-07,4.2315062e-07,0.00037676774,0.00046284744,0.01516474,3.3635763e-07,0.0036429444,1.1780472e-07,0.9725011,1.4231587e-06,0.00784706,1.8702278e-07,6.227203e-08,1.9893666e-07
118,0.00021375525,0.00027277588,0.51547337,0.00011825255,0.02124939,5.6942204e-06,5.7551504e-05,0.0015809376,1.31451125e-05,0.40380305,0.0039339745,6.606504e-05,0.050387606,4.2367115e-05,0.00039139556,6.255258e-07,1.2602475e-08,0.0023900266
119,0.99999595,8.671744e-08,9.8074935e-09,1.687929e-07,6.1461506e-08,1.2944714e-07,3.694577e-10,8.707524e-07,6.341026e-10,1.5577739e-06,2.5067063e-08,1.949635e-08,7.632564e-09,1.2398598e-07,1.2235521e-09,9.70835e-07,2.0127067e-10,3.482519e-09
120,0.00013840708,3.3133645e-06,6.2820357e-07,1.4061493e-08,1.329174e-06,3.8602233e-09,0.006402473,1.3480194e-07,0.002618955,2.2020452e-09,0.33911616,2.1564401e-06,0.65165305,3.1067387e-07,2.2309866e-06,2.066698e-07,1.12982e-06,5.948864e-05
121,6.328767e-06,1.246198e-07,0.00039441657,7.0028946e-08,1.2319205e-08,1.7700782e-05,1.6650173e-06,0.53960896,1.2202798e-07,0.022938946,3.5404902e-08,0.40423134,1.6911149e-06,3.0207993e-06,7.359843e-08,0.00023304459,0.03255413,8.372635e-06
122,4.1496685e-07,3.7135788e-07,2.66949e-07,2.972529e-09,2.6797677e-08,0.00011585279,4.042046e-07,0.07611341,4.4413914e-06,0.010427184,8.062307e-07,0.84012824,1.061914e-06,0.07298613,4.507489e-06,1.3120688e-05,1.4281612e-05,0.00018942366
123,4.110481e-11,1.0435393e-11,3.7338087e-11,4.0461058e-11,6.551864e-11,4.3558546e-05,2.8010333e-13,1.943415e-06,4.4642862e-11,7.3791966e-08,2.1275667e-10,7.741407e-11,1.271306e-13,3.0872729e-09,2.2533603e-10,0.99995434,2.1937898e-09,7.094152e-11
124,3.2149972e-05,6.084117e-08,5.0162644e-06,0.00011825223,2.1539856e-06,0.0019593392,1.8371189e-08,0.9618195,4.327015e-05,0.00014664764,5.183999e-08,1.3889795e-05,2.0595337e-07,1.0903919e-07,1.0687472e-05,0.035845324,2.1616265e-06,1.139622e-06
125,1.0186224e-08,9.948148e-10,2.2364983e-09,5.0031237e-09,1.2434533e-09,5.0777885e-07,2.8265182e-10,3.308664e-07,9.236344e-11,0.00010672517,4.440228e-10,1.014583e-05,2.5728233e-10,0.9998814,1.2793254e-09,1.21886155e-08,8.473469e-07,1.963843e-08
126,0.026954181,0.58436424,0.00017072941,0.002981545,0.00089917344,7.6887976e-05,0.000101247926,0.37973845,0.00013706475,5.908291e-07,2.3340293e-07,1.6494492e-07,1.1850437e-07,7.062166e-07,2.1239708e-05,1.7011894e-06,3.953451e-07,0.0045513543
127,8.626589e-06,5.4059984e-07,2.6263548e-05,0.3257983,0.0018122633,0.6671884,4.354651e-07,2.8449072e-06,4.656237e-07,0.00066579034,6.212853e-06,0.0043395464,9.366816e-06,6.7847905e-06,7.4618154e-05,4.538388e-05,1.2013794e-05,2.1799517e-06
128,0.9994506,4.3966614e-07,4.94231e-05,1.7794977e-09,2.7839997e-07,1.430492e-08,2.7483457e-08,3.972547e-06,2.413792e-05,2.146708e-06,1.2090106e-05,3.8019554e-08,0.00029064305,2.1859743e-05,7.299796e-07,7.20464e-06,1.6204907e-05,0.000120069446
129,3.9151164e-08,5.2482065e-08,3.3052203e-08,4.1472486e-08,1.0918206e-08,1.2602047e-05,2.9891464e-08,1.6445009e-07,5.960977e-08,4.0954227e-08,1.2284453e-08,1.6259271e-08,6.1603764e-08,9.712526e-08,3.589952e-08,0.99998677,4.578444e-10,9.639713e-09
130,5.570763e-06,3.225085e-08,5.04416e-07,0.0026922654,2.9577817e-05,0.00014319038,1.0413069e-06,0.0014170678,7.852342e-08,7.788843e-06,2.283204e-09,2.7947397e-05,8.8841155e-08,6.0395916e-05,2.6547792e-07,0.9908261,0.0038870787,0.00090112374
131,8.531625e-11,2.4130486e-09,8.66478e-09,3.3747993e-10,3.625136e-10,3.0603268e-13,0.9999999,9.672976e-16,3.727244e-09,1.7287682e-11,7.0199555e-08,3.3828383e-12,3.0534554e-11,5.7161236e-13,1.8645996e-12,1.8729643e-13,2.1713313e-12,1.8859376e-09
132,3.5702623e-08,9.160129e-07,1.7646029e-07,5.0957976e-09,1.1193839e-08,6.274975e-08,1.4039677e-05,1.2278208e-12,4.6411997e-06,1.6681984e-08,0.99997807,1.0003909e-06,2.7181438e-08,5.19345e-07,3.5079802e-07,7.55591e-08,4.130461e-08,9.8735974e-08
133,2.4079265e-09,1.4121122e-08,2.545477e-08,2.6670675e-08,5.9264516e-07,2.1321831e-08,1.9417156e-08,7.234877e-09,3.2614162e-07,0.045147885,1.4689351e-07,0.95376986,3.960042e-08,3.585673e-09,6.1942825e-07,7.683484e-09,0.0010805273,1.9947226e-09
134,1.4185545e-06,6.32064e-07,1.767372e-08,0.99997294,6.3334073e-07,2.4401284e-05,1.6353734e-10,2.5898142e-10,7.039451e-11,7.7895884e-10,2.984043e-10,4.6968852e-11,5.090562e-10,1.6536662e-10,4.0404954e-12,4.969944e-11,8.019136e-11,1.7454982e-09
135,1.9691498e-07,1.785079e-06,4.0621933e-07,2.9631482e-09,1.42372105e-08,1.438406e-06,0.0027625258,5.9265344e-06,1.5772493e-06,2.6042184e-05,0.8855749,1.3861524e-10,0.11161993,4.191783e-06,7.2901196e-07,3.201015e-08,1.5719942e-07,5.571938e-09
136,1.5363338e-07,0.9999629,8.849978e-08,1.0049652e-05,1.4465129e-06,7.1655776e-08,2.8333085e-07,1.4424559e-08,2.068355e-07,2.2133147e-05,1.1483252e-08,2.2523293e-06,8.005326e-09,2.642516e-09,2.2273257e-07,2.045108e-09,1.4602324e-09,2.513303e-07
137,0.9999999,1.4030727e-08,4.2596513e-09,2.4586546e-11,8.34302e-08,1.18316815e-11,1.2078396e-11,3.8015187e-09,7.4928445e-11,4.3695866e-11,8.13836e-10,4.2158907e-09,2.712696e-09,1.4555333e-10,1.9810606e-10,4.733474e-10,3.7609544e-11,5.0378393e-08
138,0.9999927,5.73923e-06,1.1341243e-07,5.5511344e-07,3.5253203e-07,1.3209791e-09,2.195876e-08,1.4617473e-09,1.3314617e-09,1.5958209e-08,5.110534e-08,9.948269e-10,1.8680457e-09,1.1195518e-08,6.953431e-09,3.445885e-08,6.1682964e-10,3.106575e-07
139,2.091677e-08,7.14226e-07,3.5029398e-06,0.80876875,6.2772466e-05,1.4943862e-05,1.9231468e-06,2.1316647e-10,4.412624e-09,0.0019024718,4.0802044e-07,0.18813038,2.0580352e-08,0.0011137084,9.012932e-10,2.0147074e-07,1.1901803e-07,9.709608e-08
140,7.232308e-08,0.99999905,8.692859e-10,3.428475e-08,4.2608526e-08,1.9123433e-12,2.2119194e-07,1.4006711e-11,3.225935e-09,1.5991177e-09,4.22741e-09,1.979151e-07,3.2225973e-08,2.1809196e-10,2.035345e-12,4.6698184e-10,5.034002e-12,3.4304583e-07
141,0.0024156447,1.5846566e-05,2.3578665e-05,0.004284429,0.001489706,5.609023e-10,9.531059e-06,1.6679984e-08,3.1262493e-07,0.9917386,9.708176e-06,2.0808684e-06,1.1840532e-06,1.3979005e-08,6.973111e-08,7.998181e-06,1.7409791e-09,1.322442e-06
142,0.0011374819,0.0011278756,8.980288e-08,6.1533626e-07,1.4933996e-06,3.27773e-07,3.4299028e-05,1.542064e-09,0.9851933,1.1619494e-05,0.0021877175,1.851471e-05,9.219496e-05,0.0003434485,0.009073693,4.4185807e-08,2.6064696e-05,0.00075135473
143,1.9161876e-10,1.0637166e-08,0.99999976,1.2311494e-08,2.1079572e-08,3.828459e-11,3.8779072e-10,3.150495e-08,9.727988e-11,2.678065e-10,1.1379947e-09,5.8752527e-09,5.47792e-11,1.221996e-10,1.2472754e-09,2.632881e-07,5.137902e-10,4.8358473e-09
144,3.5822918e-08,1.0702042e-05,5.6858664e-08,8.921066e-08,1.7304049e-07,5.757648e-10,0.0006399084,1.3636835e-09,0.99934226,1.13735496e-07,6.612095e-08,4.842922e-08,5.9608574e-06,4.1404653e-07,5.2112892e-08,7.874171e-10,1.1444822e-08,1.3965936e-07
145,3.5475425e-06,5.61036e-06,4.889382e-07,1.0362106e-05,1.1177715e-05,5.554614e-06,7.3843407e-06,0.0011584408,2.7163788e-08,0.22722481,1.3698403e-06,0.76267326,1.871357e-06,0.001747033,0.00014945665,0.005048727,0.00077726477,0.0011736879
146,3.8802874e-08,1.8504057e-10,9.2406666e-11,5.9756013e-09,6.0059153e-09,3.8084668e-08,0.9999963,1.0174452e-06,3.1016583e-08,6.487735e-07,2.1948162e-08,3.2073014e-08,2.2727086e-08,1.7991624e-06,8.601209e-12,2.7712588e-09,1.3107272e-08,6.358475e-08
147,4.0499835e-09,7.4151103e-07,1.2459151e-07,6.096156e-08,4.3495938e-08,1.3609272e-07,2.8496063e-09,3.0262188e-07,1.9538335e-08,0.99942565,8.813692e-09,1.9833326e-06,1.0444572e-06,0.0005693423,5.8418625e-09,5.858089e-08,9.011201e-08,4.3558396e-07
148,1.8008639e-06,2.4093234e-08,1.0090747e-09,2.2489094e-07,4.490004e-07,3.4149042e-10,2.0595607e-09,1.14369694e-10,1.5117603e-10,2.427362e-09,3.1466207e-08,2.5670861e-11,7.422041e-09,1.4159764e-08,2.4708328e-12,1.6355943e-10,3.6435858e-11,0.9999975
149,1.0920113e-06,1.5768792e-05,3.378534e-07,8.7255065e-09,1.0968285e-09,1.3631675e-09,0.998844,7.118248e-10,3.3374536e-09,2.0485759e-06,0.0011356352,1.8375185e-09,6.334988e-07,1.4475521e-08,2.4694936e-07,7.754571e-10,2.3685668e-11,1.6242836e-07
150,0.99872476,0.0009996605,4.509986e-06,1.4905155e-06,5.624621e-06,4.916056e-07,5.8532085e-05,8.540471e-06,1.9295142e-06,4.3871064e-06,0.0001744187,6.812311e-08,1.1175076e-06,2.376779e-06,1.4000735e-06,6.89522e-07,6.7297674e-06,3.2123492e-06
151,4.7883063e-06,9.764773e-06,2.3503642e-05,0.028756117,0.0007098085,0.3775008,7.8057376e-05,3.4693956e-05,7.4793747e-06,0.0090897735,2.783665e-05,0.162806,4.287317e-06,0.023988275,1.4540611e-06,2.6889284e-06,0.3969171,3.7583366e-05
152,6.8615213e-06,3.1451433e-05,4.899494e-07,9.2266546e-08,4.4306867e-07,1.0382081e-07,7.831416e-05,4.206708e-09,0.9656032,8.710382e-08,6.8479767e-06,1.3057545e-06,0.00015174517,2.7629736e-07,0.03411549,4.0195545e-07,6.5107133e-07,2.1996636e-06
153,9.767308e-09,2.6644233e-09,5.4046065e-09,1.5448732e-07,5.9783165e-09,3.432875e-07,2.8684616e-08,1.2973543e-05,7.396756e-08,0.9519892,1.6977246e-07,0.04799049,3.2479002e-09,1.3361142e-06,3.1993993e-06,2.478495e-07,1.5344767e-06,1.3212427e-07
154,5.532694e-10,1.7697359e-09,1.3025386e-10,3.439191e-09,9.089583e-10,4.0959137e-12,5.51446e-09,3.9317077e-11,1.5263822e-07,3.3063463e-09,4.2321796e-10,1.3265732e-10,0.9999999,2.8704646e-11,3.4733254e-09,3.042764e-11,1.277115e-12,6.1903367e-09
155,0.00010047838,7.602907e-05,5.2378473e-06,9.67743e-08,2.3197522e-06,6.269988e-08,0.011517377,6.866116e-08,0.7962356,9.985064e-06,0.034546774,1.0351234e-07,0.15479867,3.680986e-06,0.0026256249,6.5877225e-07,3.172059e-06,7.411545e-05
156,9.00799e-07,8.760515e-08,6.2809763e-06,2.0902837e-06,5.0929134e-07,1.5125816e-07,1.3127127e-06,0.00025544132,6.513631e-07,0.065924905,1.7981154e-07,0.9337068,1.655242e-08,9.085259e-05,3.5171074e-10,7.4032613e-10,5.917703e-06,3.893785e-06
157,2.8726054e-08,5.87416e-06,9.2050406e-08,7.1740424e-06,4.614444e-07,1.4603468e-07,5.2173334e-07,4.8509213e-07,1.520367e-10,0.99656516,8.45347e-11,0.00077071175,3.0039203e-06,0.0026463422,2.953977e-12,3.150721e-10,1.17281e-08,6.593029e-08
158,0.99999225,2.8559532e-08,1.3025144e-09,1.1958923e-10,2.9265726e-10,1.3217939e-11,1.19915295e-08,5.5828207e-11,2.0223536e-07,1.4484507e-08,5.069407e-08,2.6415705e-09,1.518113e-09,4.3644544e-08,7.457179e-13,6.456365e-11,3.063675e-08,7.4171458e-06
159,5.3794302e-09,6.2346563e-09,2.2755577e-09,9.685347e-09,1.1935516e-08,1.1128169e-06,2.0766031e-09,0.99994886,1.3219545e-09,8.6916525e-06,2.2606877e-10,2.8938985e-05,2.3552663e-07,1.1965479e-06,8.5528623e-10,1.1015576e-05,1.0871883e-09,4.8543143e-09
160,2.886274e-08,7.064261e-09,3.0582376e-07,1.5806513e-09,4.8886717e-09,1.297771e-08,0.06965113,8.219937e-09,7.919135e-08,1.1934751e-09,0.9303473,4.2909143e-09,9.661642e-07,6.282772e-09,1.0952972e-08,1.1291564e-08,1.3626144e-09,2.2819844e-09
161,5.884789e-10,5.350556e-09,8.420845e-10,2.9543288e-12,6.757733e-11,1.9266015e-06,3.3184926e-09,0.9810277,1.1046298e-09,5.1018634e-10,3.6831358e-09,5.876288e-06,1.5731513e-10,0.00023818029,3.4036128e-11,0.01872634,5.0787903e-12,1.573174e-08
162,0.00071256387,0.00019563951,0.00047774424,0.013195496,0.00035784938,0.00010862644,0.0021464322,8.3301245e-05,6.425148e-05,0.029328652,0.00031528625,0.9469437,0.00060671236,0.0001302758,6.755526e-07,0.004682912,0.00030884708,0.0003410374
163,1.8342503e-11,1.2146993e-10,0.99999976,2.8964934e-08,4.770528e-09,8.841497e-12,2.5680309e-12,2.8507184e-11,2.0370747e-12,1.0714665e-12,1.4575662e-11,2.8367168e-07,6.6314505e-13,9.989032e-13,1.272651e-11,6.828869e-12,1.3912291e-13,1.9051637e-10
164,2.762946e-09,7.047605e-08,6.191072e-08,1.081606e-08,6.562165e-08,5.674769e-07,0.9990715,2.8843197e-09,0.0001581476,5.464923e-09,0.00062370993,4.698002e-09,0.00011168461,7.172903e-07,3.2517266e-05,1.2067851e-07,1.12752915e-07,6.945628e-07
165,1.4256923e-05,2.5464367e-06,1.5416827e-08,3.4529897e-08,9.491938e-07,9.605448e-07,3.7347938e-06,1.793709e-08,0.552907,1.1751181e-05,0.0004382643,1.5270034e-08,0.0004027777,5.203452e-08,0.4462116,4.128919e-09,5.7810157e-06,2.2863118e-07
166,5.86011e-07,3.099861e-07,4.5490606e-06,2.3057926e-05,6.357679e-06,0.00055769435,2.3841839e-08,1.1982687e-05,4.7509943e-08,0.025950652,1.4008754e-05,0.13222052,9.165406e-05,0.8411155,4.5556354e-07,1.3912047e-08,8.8185544e-07,1.7139796e-06
167,4.8095375e-05,1.9673569e-06,2.8527512e-07,2.6957725e-06,1.3744185e-05,0.00374279,9.831921e-07,0.001957977,2.3850434e-05,1.670875e-06,1.970534e-06,2.5742196e-07,2.2652757e-06,0.98032266,1.1143885e-06,1.9319652e-06,0.013855814,2.0134363e-05
168,2.669092e-05,9.984101e-07,2.3108357e-09,0.99804294,1.3791944e-06,2.9788664e-08,7.1146866e-07,1.324711e-08,1.4189423e-09,8.926834e-08,1.0078234e-08,2.5685216e-08,3.6409195e-11,9.5486626e-11,2.126109e-07,0.0019263179,4.2193882e-10,5.058461e-07
169,4.9540677e-10,1.8626005e-10,5.489036e-12,1.8160366e-12,7.314239e-10,4.3670146e-14,1.0,7.421224e-13,3.4325164e-11,7.618077e-10,3.859374e-09,1.4047959e-10,1.1480359e-10,3.2194947e-10,4.229365e-13,3.491172e-13,5.882365e-12,5.2834437e-10
170,3.5291841e-06,0.999949,2.941817e-08,1.382691e-07,1.6188352e-06,7.05798e-08,3.0065453e-07,4.1565218e-05,4.8587268e-08,7.2445516e-08,2.7203835e-06,1.1125491e-07,5.289156e-09,1.3693954e-08,1.9076323e-08,1.0336552e-10,4.3919386e-12,8.4023236e-07
171,2.2168933e-08,1.6637804e-07,3.8007265e-08,1.11225035e-07,2.236193e-06,1.0560399e-06,6.9856546e-06,0.002248054,2.1556057e-06,0.00974118,6.1662e-08,0.9868227,2.5080945e-07,1.7529874e-05,3.447264e-06,1.3747922e-08,0.0011536048,3.6712927e-07
172,1.8924151e-10,4.6768386e-07,1.1876683e-09,1.6272338e-06,6.196859e-08,0.9996697,3.329501e-09,1.4500222e-09,3.7717288e-11,3.4258207e-09,2.2743147e-09,7.935494e-08,1.4829851e-09,0.0003154211,4.137976e-09,1.6678285e-10,1.2234332e-05,2.6628666e-07
173,5.7630127e-06,1.4223468e-05,3.270201e-07,6.173777e-08,1.8941341e-08,3.7640411e-06,8.5966825e-09,2.772048e-05,2.5004622e-06,0.9925781,3.0855202e-07,5.196502e-06,3.9873903e-08,4.3854816e-06,1.1316514e-07,0.00733801,1.5407863e-05,3.957538e-06
174,2.0159011e-07,1.0032734e-06,4.111469e-09,5.7896687e-09,3.5503565e-09,1.9426566e-10,1.6863977e-07,3.4920696e-08,0.9999933,1.9461845e-09,6.914121e-08,4.9161923e-07,3.5651144e-06,1.9880853e-09,1.0493928e-06,1.5184035e-10,5.170815e-09,1.1550023e-09
175,7.410259e-08,6.214491e-08,1.4480956e-08,1.1666994e-09,1.6190108e-09,2.674144e-09,1.929031e-07,3.011436e-09,0.99995697,3.26166e-08,3.2171667e-07,5.9814065e-10,1.9191946e-08,1.960445e-10,4.2159114e-05,5.668421e-10,8.1842494e-08,6.885769e-09
176,2.9852067e-09,7.052849e-08,1.8157863e-09,2.7391708e-05,6.1165497e-07,0.981474,6.3028483e-07,3.0683026e-05,1.4500517e-07,9.959661e-09,5.307548e-08,6.763281e-08,1.8438856e-08,4.8109996e-05,3.6121623e-09,8.300909e-08,0.018417876,2.4302238e-07
177,1.0584228e-06,0.0006110159,0.00018864415,7.3261012e-06,1.27700905e-05,1.7340055e-06,0.14790034,6.517744e-07,2.153138e-05,5.629932e-07,0.84763354,1.0634559e-07,0.00340007,1.4435474e-06,9.553717e-06,0.00019841795,1.0120617e-06,1.0158528e-05
178,0.00013137823,0.48695472,0.00035951525,7.61687e-07,0.00032605312,8.094692e-06,0.00094117,1.2807772e-08,0.008420524,0.001027906,0.5001411,0.00026383973,0.0012183721,1.628018e-05,2.238728e-05,3.6306483e-05,7.3370353e-07,0.00013093384
179,3.132936e-09,7.628403e-09,1.0933868e-09,5.7072822e-11,1.0634827e-09,2.4258647e-08,0.99999404,3.6050915e-10,4.04172e-09,1.0381638e-09,5.9189533e-06,2.1099102e-10,1.7364837e-08,7.2854434e-10,1.9042892e-09,1.0183655e-09,1.5595619e-10,1.0039091e-09
180,0.9999684,2.1377797e-05,9.734154e-07,7.674345e-07,9.9165135e-08,4.024911e-11,2.1494522e-09,3.2316558e-09,1.3331682e-08,6.8297594e-09,1.1041037e-08,1.9103018e-08,8.613925e-08,3.44403e-10,2.1094459e-06,8.0435605e-08,3.2303782e-10,5.9517733e-06
