id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
90,1.3043564e-07,5.8322274e-07,8.931945e-07,9.3574465e-07,2.3866289e-08,6.306583e-08,0.00010150576,4.4525294e-08,1.4338319e-05,1.2798515e-07,0.000805027,8.038014e-08,0.99897397,1.02435616e-08,0.000102151556,7.876278e-08,6.068915e-08,6.196019e-08
91,7.4998513e-07,3.8505586e-05,2.6740256e-08,1.843129e-07,1.2141547e-07,0.9906068,5.069908e-09,0.009336717,1.7192129e-07,1.2478939e-06,2.702091e-08,7.793191e-09,2.8129943e-09,8.487693e-06,2.0820844e-06,1.2272882e-06,3.58238e-06,1.1412642e-07
92,1.2842597e-07,5.3380895e-09,1.4638109e-08,7.347367e-11,7.0902826e-09,2.93885e-09,0.076090254,5.726093e-09,3.6304877e-07,2.0748516e-08,0.92390823,6.39298e-08,6.0521546e-07,4.207561e-11,2.0085031e-09,5.3938685e-09,2.635714e-10,2.0157857e-07
93,2.118807e-08,2.3667597e-07,7.170949e-08,3.9883234e-06,3.6653997e-08,5.038217e-09,0.9999951,2.5566175e-08,1.0319807e-07,5.037006e-09,3.4972172e-07,9.059122e-08,9.185661e-09,4.7132714e-10,7.9135487e-10,1.0305226e-08,1.3178034e-10,9.95291e-09
94,2.3925092e-12,1.0,6.0503935e-11,6.801411e-10,1.1320711e-10,2.2180238e-13,7.0540636e-11,3.9357648e-16,1.3845844e-10,1.026391e-11,1.2974024e-12,2.0313843e-11,1.8875818e-10,2.0273616e-12,3.1906628e-15,1.020112e-12,1.30202195e-14,6.530416e-11
95,5.0816517e-08,2.5322067e-09,8.985123e-10,4.8837244e-08,2.4736424e-09,2.1218364e-07,1.4984277e-08,3.5220456e-08,6.9624167e-07,2.300196e-07,3.1243257e-08,0.9999957,1.4213044e-08,1.9629365e-06,1.6848173e-08,6.96012e-07,2.9269918e-09,2.5240288e-07
96,1.087458e-08,1.4966316e-12,1.1010465e-13,3.718187e-15,5.333616e-13,4.0086554e-12,1.3211223e-09,1.3395059e-12,1.0,5.4807243e-14,2.56913e-11,1.657727e-11,3.0465548e-12,3.1817385e-13,9.780512e-11,8.972303e-13,8.375663e-11,2.5048022e-10
97,7.829298e-07,5.6597246e-06,3.2659866e-08,1.7670445e-07,7.272326e-08,3.172118e-06,2.3847895e-06,1.739739e-05,9.554055e-07,0.0048576035,3.4299937e-05,1.4159173e-05,2.36847e-08,2.097841e-07,9.945704e-08,0.9950578,5.225118e-06,1.8312525e-08
98,1.7714463e-05,1.545413e-07,1.6722319e-05,0.15025371,1.6519233e-06,1.1487634e-05,1.5892648e-06,1.1305701e-08,1.14955355e-07,3.7723823e-06,7.195438e-08,0.84942716,2.9670926e-07,0.00026404206,1.3183656e-09,1.5815817e-07,1.2791237e-06,7.16054e-08
99,0.9999634,5.21753e-07,3.5185534e-05,1.5532283e-08,2.9062772e-08,3.2721352e-09,3.730325e-08,7.721219e-10,1.4354106e-09,4.7414535e-09,3.2467888e-09,9.15836e-09,3.0824065e-08,2.4309255e-09,8.561695e-08,6.339354e-07,6.918861e-08,3.9555797e-08
100,9.617958e-09,1.3131629e-08,5.2645093e-09,1.4846202e-09,7.4938994e-10,1.3947627e-08,3.4635053e-09,2.6223317e-09,5.0260777e-08,0.99995136,4.322659e-10,5.6849143e-07,4.8156357e-11,9.907989e-08,2.6888278e-09,1.2132378e-09,4.786658e-05,1.1921076e-08
101,0.000103449056,0.99661773,3.7331657e-07,9.116952e-06,1.8740423e-06,8.49234e-07,1.681114e-05,6.2720974e-05,9.691942e-06,7.592231e-08,4.2705406e-06,0.002987393,2.4519477e-07,9.53827e-06,2.7583612e-05,9.541495e-09,7.3231305e-09,0.00014826703
102,5.3226067e-08,1.5515533e-09,3.7150627e-08,3.7194357e-05,0.99996257,1.0255348e-07,1.0314049e-09,1.6977267e-11,1.2646465e-09,1.9373083e-11,5.6629085e-10,1.1811488e-11,2.9252356e-10,4.4886417e-10,1.6366309e-12,3.4769836e-11,5.4402294e-12,4.9000373e-09
103,1.060669e-09,1.6926906e-11,0.99999976,2.1539276e-07,5.2347227e-10,4.4773484e-11,1.5312689e-13,2.4265182e-11,9.75584e-15,8.778368e-15,3.6844448e-13,4.8216868e-11,1.025736e-13,5.7757007e-12,3.127007e-13,3.901851e-13,2.597769e-14,9.893921e-09
104,0.9999423,4.7670983e-05,4.7368434e-09,3.8522536e-09,3.9487574e-08,1.2013686e-08,2.1293752e-07,1.6995375e-09,1.9784925e-06,7.111821e-07,1.2262266e-06,3.8186336e-06,3.12429e-08,1.5098488e-08,5.124795e-10,6.676447e-11,2.9585414e-09,2.025189e-06
105,2.2616538e-07,5.086809e-09,6.185934e-09,5.3383405e-06,1.058812e-06,0.0057646115,1.3437605e-09,5.9159373e-07,4.4873554e-09,4.9075246e-09,1.4477758e-09,0.9934012,1.0934156e-10,0.00081922224,2.0579231e-10,1.2298563e-08,7.550053e-06,1.3574174e-07
106,1.6033974e-08,1.9188253e-08,9.2623935e-08,3.365197e-06,1.84242e-06,0.99900395,1.8609165e-07,6.254972e-08,1.2629096e-08,1.8860254e-06,1.4066742e-10,2.8019234e-05,2.3966498e-08,0.0009565003,5.064295e-10,5.46759e-08,1.4179031e-06,2.6886962e-06
107,0.98923326,0.005155422,0.000106847714,0.003952699,4.1082636e-05,0.0008565554,4.3435402e-06,0.00039381432,2.265459e-06,2.8670138e-08,1.1739806e-06,2.2530594e-08,1.3278456e-06,0.00020810922,3.5799945e-07,1.25283605e-05,1.1040792e-07,2.996397e-05
108,2.6468524e-06,7.186946e-07,1.4461027e-08,5.6073368e-08,1.1485314e-07,9.246977e-05,4.311982e-08,0.0019916438,7.0551387e-09,7.235051e-05,4.9634656e-07,2.2598017e-09,4.2726913e-07,1.4133154e-08,3.9389906e-08,0.9978345,2.9148575e-08,4.4323265e-06
109,0.9999999,9.08876e-08,1.12425295e-11,6.028977e-11,1.3644104e-11,1.06708274e-10,7.720076e-09,1.6874222e-09,8.745573e-09,1.2276848e-10,4.2663004e-10,2.4384433e-10,1.1629873e-10,1.709214e-11,2.5312573e-12,4.4686657e-10,4.234761e-11,4.9292165e-08
110,1.0886175e-05,5.1457623e-06,7.876813e-06,4.9621925e-05,4.6197633e-06,0.9899048,8.829864e-05,3.1729694e-05,1.8518808e-06,5.428339e-05,1.3507535e-06,4.13018e-06,7.5332146e-06,0.0009367025,1.3946006e-07,0.008853809,2.9294559e-05,7.97989e-06
111,1.4437382e-11,1.7359303e-10,2.889329e-11,1.1743579e-07,6.417554e-09,0.99993753,1.191716e-08,1.2201768e-08,4.9829735e-10,3.711975e-11,1.0675542e-09,3.5114158e-09,2.2195338e-11,6.2382685e-05,3.8457137e-10,7.6934414e-10,2.5451765e-09,1.9307392e-10
112,2.2648196e-10,2.3060702e-09,1.1034935e-08,7.503158e-09,1.441046e-07,1.0157049e-10,0.99999917,6.27179e-07,5.501552e-10,4.372767e-08,5.083479e-09,1.3236493e-08,4.712122e-10,7.790763e-09,1.14014145e-11,1.4575598e-11,1.30350375e-11,9.816902e-09
113,1.9490803e-06,0.999701,3.3287165e-07,1.2015146e-07,9.461822e-08,2.1661269e-10,3.7520934e-07,1.5312833e-11,1.1741383e-07,1.207691e-10,1.3978159e-09,3.1732557e-09,6.9363963e-09,2.5228408e-10,3.8883048e-08,1.339255e-10,4.6705284e-10,0.00029603863
114,2.3232815e-08,4.235396e-08,1.1932069e-08,9.99109e-09,4.3150784e-08,3.8703615e-10,2.5234115e-06,6.228836e-10,1.535815e-06,1.2236926e-08,5.282701e-08,7.0610273e-09,0.9999957,6.7989406e-11,6.2218692e-09,2.6014976e-10,4.7581867e-09,1.276622e-07
115,5.0926847e-08,1.3493157e-07,1.5549e-08,1.04329045e-10,1.8072757e-09,5.5392074e-10,8.250141e-07,2.4569397e-10,7.651612e-06,3.2586078e-09,1.1376864e-05,3.7140326e-11,0.9999596,1.7617e-09,2.0250995e-05,4.7026066e-10,1.264469e-09,5.608828e-08
116,0.99998534,4.2065985e-06,7.1625072e-06,2.497643e-06,1.5667598e-07,2.6811847e-10,1.1141849e-10,3.1090458e-08,1.1624475e-09,1.5330808e-11,3.6697831e-09,1.6696891e-10,4.8349225e-08,2.0384505e-10,1.6767213e-08,2.4434291e-08,5.1549806e-12,5.0995004e-07
117,0.00010191159,4.368213e-06,4.7509066e-06,1.00048055e-05,1.8869412e-05,0.00065633364,0.028031422,0.004992085,0.007140079,3.0791427e-06,0.032223705,0.013137156,0.5914842,0.005017176,0.3171175,4.5576242e-05,8.0599675e-06,3.7015523e-06
118,0.00016145458,4.5173245e-05,0.1809244,0.00012613079,0.006153245,0.00013036106,0.020625636,9.737574e-05,0.00010823566,0.011422223,0.008510489,8.784769e-06,0.7575384,0.011189676,0.0008969122,1.3196188e-06,6.5372353e-07,0.0020594872
119,0.9999999,6.2585537e-09,6.552381e-09,2.2630012e-08,3.4154155e-09,1.0224046e-08,8.366301e-12,6.773153e-09,2.0376784e-11,2.0084832e-08,1.234568e-09,1.6454714e-09,3.3308262e-11,1.4764877e-10,5.5097917e-09,3.975822e-08,1.8230016e-12,1.2755491e-09
120,0.00047605304,1.2348034e-05,1.2677591e-06,2.4307334e-07,6.3854685e-07,1.3567607e-06,0.014517352,3.6486176e-06,0.0008347708,2.8623458e-07,0.03465301,1.9411036e-05,0.94907606,1.378916e-07,6.9371113e-06,2.6135792e-06,0.000109283406,0.00028470065
121,1.0351879e-05,2.6303542e-08,0.08990036,2.9180972e-08,9.591857e-09,7.3539786e-06,1.4121045e-07,0.9056689,1.6934518e-08,0.0021033876,2.444488e-09,2.0147894e-05,3.0326223e-08,9.782977e-06,1.3333782e-07,0.0001357339,0.0021355213,8.1056005e-06
122,9.7843426e-08,8.050131e-08,8.8877465e-09,2.1530788e-10,6.1166986e-08,0.0074136257,1.1494657e-06,0.00054437073,6.5369754e-06,0.098763496,9.402698e-07,0.37960753,1.2959126e-06,0.5132153,1.8671235e-06,2.229386e-06,0.00042601203,1.5375927e-05
123,5.8106252e-11,1.3234125e-10,8.695406e-11,1.672474e-11,1.00686445e-10,0.001085961,2.4371347e-09,4.7796624e-07,4.952474e-10,3.6939093e-07,5.968098e-09,1.0960213e-06,2.3736815e-10,1.336482e-09,7.8278584e-10,0.9989121,3.0967457e-09,9.112915e-11
124,5.112511e-05,9.992203e-07,3.0344127e-06,9.985749e-06,9.437436e-06,0.007898049,3.3566206e-08,0.89534277,5.8524016e-05,0.0001276266,1.862359e-07,3.4341765e-06,2.4699978e-09,4.535074e-07,0.0004499574,0.095772184,0.0002613441,1.095123e-05
125,9.1171705e-07,6.5357875e-07,2.793624e-06,8.498588e-08,2.1042413e-05,0.18634139,7.2411524e-07,0.008513307,6.184773e-07,0.02131999,4.446834e-09,7.18263e-05,2.797152e-07,0.7818072,6.6539934e-07,1.0552784e-07,0.0019138464,4.5363636e-06
126,0.10797247,0.8834373,3.9062783e-05,0.0001731736,0.00022347539,2.6045122e-06,6.1974315e-05,0.007981049,1.2017317e-05,1.5076218e-06,2.0034352e-07,1.33423885e-08,1.2310407e-07,1.681156e-05,7.427479e-06,6.6440584e-06,3.5330437e-08,6.411702e-05
127,5.965005e-08,3.2036737e-10,1.5714907e-08,0.00012680527,9.390904e-06,0.9997888,1.2849304e-07,1.647828e-09,2.1505436e-08,1.5487147e-07,7.0048953e-09,1.3357303e-05,1.8943066e-07,6.961325e-06,1.0670926e-06,5.2940315e-05,5.0908824e-08,2.5650946e-09
128,0.99851066,2.229166e-05,0.00045962748,2.695622e-09,7.952993e-06,1.2126349e-08,2.2938311e-09,1.197084e-08,7.4877823e-07,8.008278e-08,3.0847394e-05,7.7539095e-09,0.00085842784,8.007139e-10,6.8340825e-07,2.4606003e-05,4.2233327e-07,8.376016e-05
129,2.8813898e-07,1.4120859e-06,1.936109e-07,5.6984743e-07,3.4107914e-09,3.8547682e-06,4.3570243e-08,2.1965408e-07,7.656039e-08,4.251796e-07,1.2164087e-08,6.244314e-07,1.0934577e-08,4.264602e-08,2.4369368e-07,0.99999166,2.1067694e-09,3.1774528e-07
130,9.268616e-08,1.037756e-08,1.0037215e-08,4.404602e-06,2.3539481e-07,2.4146002e-06,8.75909e-09,0.00012927937,1.9692163e-09,1.13285616e-07,6.010564e-09,3.2341504e-08,4.293285e-10,1.9155905e-07,2.5231521e-09,0.9996847,0.00017658753,1.9503145e-06
131,5.5692465e-12,1.6599686e-09,1.1225672e-10,5.7733496e-10,1.2855459e-09,2.9975916e-10,0.99999976,2.272848e-14,2.1853582e-08,1.7248978e-11,1.491477e-07,4.869341e-10,7.0318773e-09,7.09576e-11,2.5296727e-09,7.373937e-14,2.4834942e-10,5.664805e-10
132,1.5670852e-07,2.670074e-06,3.094355e-08,6.795318e-10,2.838086e-10,6.495632e-08,9.332001e-05,2.70992e-09,1.4950944e-06,1.9897496e-07,0.9998877,1.4232701e-07,1.393647e-05,8.200402e-08,8.6853376e-08,1.024246e-07,2.4025693e-09,1.6368654e-07
133,4.5787125e-09,1.2772512e-07,1.1157666e-08,6.339601e-08,3.0474285e-07,4.528937e-06,5.9364847e-08,1.7821236e-07,1.1509422e-06,0.34668803,7.991659e-08,0.6527081,1.37745655e-08,2.2138653e-07,2.6844019e-08,3.0280777e-08,0.0005969971,2.6407825e-09
134,6.478803e-07,9.388866e-07,1.6311562e-07,0.999969,1.8463047e-06,2.705193e-05,3.8305697e-07,1.8900108e-08,1.1937536e-11,3.5917e-10,1.1203306e-08,8.479836e-11,3.8156975e-09,4.648085e-10,3.324706e-11,7.1005e-10,1.9718551e-09,2.456609e-08
135,2.481737e-05,2.596304e-06,7.800672e-07,4.0049557e-07,1.7551964e-06,4.1711686e-05,0.001937045,5.099196e-07,1.4197737e-05,0.00010340304,0.572319,2.2116241e-07,0.42551664,3.163552e-05,2.3630735e-06,2.4416015e-06,1.3636314e-07,3.7970628e-07
136,8.286885e-09,0.9999974,4.2693364e-09,9.584951e-07,4.385129e-08,9.8096224e-09,3.1638757e-07,4.1187302e-09,2.564667e-08,1.0456748e-06,4.087826e-08,2.2453453e-07,2.5620683e-10,1.7156124e-10,1.5236855e-08,2.7849104e-10,8.209772e-11,8.9906405e-10
137,0.99999976,1.5639118e-09,5.426685e-10,4.634121e-12,6.047586e-08,5.3246568e-14,2.5815016e-12,7.9980494e-13,4.3960902e-13,2.7365237e-12,1.9656613e-11,1.0618469e-13,3.8553962e-11,3.342875e-14,1.088035e-11,3.3220016e-14,4.7671235e-14,1.4460069e-07
138,0.9999999,1.4389123e-08,5.0478715e-08,3.5299183e-10,6.7714005e-08,2.3275055e-11,5.3993907e-09,9.689875e-12,1.364594e-09,2.0062094e-11,7.265133e-09,1.0219264e-09,1.4857142e-10,5.6517486e-13,7.9810253e-10,2.245127e-10,4.3730766e-09,3.048845e-08
139,7.904215e-08,2.7932333e-06,1.19867855e-05,0.97516733,0.0009340933,1.2819236e-06,8.904981e-05,3.6272196e-10,1.9876946e-08,0.00068458746,7.0278893e-06,0.020480843,1.0310913e-06,0.0026140155,9.2192876e-09,1.889098e-07,5.3788895e-06,3.2069764e-07
140,0.00013424657,0.999858,6.366842e-08,1.5712676e-07,3.1648153e-08,9.9573454e-11,3.4407715e-06,2.2566065e-09,1.2346067e-06,2.4436667e-07,1.6753955e-08,1.02423904e-07,1.5385398e-06,7.05983e-08,1.4033218e-10,2.5045959e-09,2.9242606e-10,8.3533763e-07
141,4.2302514e-07,5.925128e-07,6.357904e-07,0.0032119357,5.2412288e-05,7.5621337e-10,1.1785236e-07,2.075743e-08,1.362403e-10,0.9967319,3.1650502e-09,5.0405913e-10,1.6716956e-09,4.0254813e-11,3.3678837e-11,2.0139987e-06,5.797492e-10,1.0446588e-09
142,1.4073148e-05,0.001847888,2.5380883e-08,5.646792e-09,3.0271963e-08,8.9043256e-10,5.482261e-06,2.3964684e-12,0.99810755,8.1595125e-10,1.103188e-06,2.7112551e-07,1.4195845e-08,3.1800955e-08,2.3333485e-05,6.6142654e-11,2.472074e-08,2.363924e-07
143,3.366066e-10,1.0155362e-10,0.99999905,6.7073934e-08,6.572979e-09,6.247713e-11,5.6059497e-11,2.652981e-08,7.9742886e-11,1.2450693e-12,2.0514347e-11,2.9504454e-07,1.3868956e-10,2.5599196e-09,8.189474e-10,4.6224991e-07,1.971091e-09,1.0638442e-07
144,2.702752e-06,0.0010287883,2.042868e-06,1.0846875e-05,2.800828e-06,5.3015608e-08,0.02102518,1.4125649e-07,0.9778029,9.361186e-07,4.0727737e-05,2.1035569e-06,3.159369e-05,1.6454331e-07,4.852348e-05,5.808361e-08,2.9277876e-07,2.3536946e-07
145,2.3492707e-07,2.9155742e-10,2.6115219e-09,3.1436986e-09,4.4561578e-08,4.863999e-08,2.947479e-10,0.00010052633,2.181925e-09,0.9932174,2.6517823e-09,0.0066305413,1.557603e-10,6.3782016e-07,6.567736e-08,1.1428764e-06,4.902459e-05,1.7134327e-07
146,1.2580692e-11,8.6799985e-13,5.079991e-14,2.8365631e-11,6.548315e-11,1.615221e-10,1.0,2.985271e-08,3.387816e-09,7.521483e-11,3.0214733e-09,2.413501e-08,2.0110878e-10,1.5145261e-10,1.3714564e-13,2.8739271e-11,6.8582867e-10,1.4404204e-11
147,1.9798714e-08,8.479899e-07,6.7065974e-07,1.7772994e-08,4.929975e-08,1.8990693e-08,9.18428e-09,4.980378e-08,3.3189e-08,0.9954548,2.6889886e-08,1.4501069e-06,1.5428934e-06,0.0045370203,1.2633554e-08,8.7868335e-09,3.1244485e-07,3.2811288e-06
148,7.182161e-06,4.8911056e-06,8.6154165e-07,5.3363794e-07,5.391888e-07,2.8051918e-08,1.14196e-05,1.0240548e-08,9.0563885e-09,0.00011406424,1.6470157e-08,2.5425214e-07,2.9683358e-09,6.591978e-08,1.207166e-11,6.5519385e-09,1.924599e-07,0.9998598
149,7.266878e-07,7.254024e-06,3.4119126e-05,3.2147874e-08,8.0939805e-07,1.7137284e-09,0.9994686,4.885414e-07,4.323412e-08,1.3646771e-05,0.0004724454,9.590262e-08,4.866943e-07,4.1967914e-07,5.263213e-07,4.1157103e-10,1.3535882e-09,2.1861678e-07
150,0.9999665,1.159148e-05,1.231e-07,7.2384076e-08,1.6671216e-06,1.18486206e-07,3.194742e-06,1.230402e-06,4.3675814e-06,5.6346727e-09,3.9047904e-06,7.1469e-09,9.0891547e-07,1.1945133e-06,1.5101446e-06,9.396999e-10,2.6489658e-06,9.040001e-07
151,1.3052221e-05,2.5890464e-05,1.9805788e-05,0.0024578238,0.00025348607,0.8959688,3.4357322e-06,0.00013111424,8.561505e-06,0.00018496475,1.6011059e-06,0.02453833,2.8949235e-06,0.0028862914,1.3089897e-06,1.0248148e-05,0.073406644,8.576676e-05
152,0.00027244037,0.0019967677,0.001484074,7.851395e-05,1.4538809e-05,1.6583703e-06,0.0027273437,1.6248542e-08,0.94297296,0.0001482769,0.011392314,3.8229828e-06,0.003984768,1.0873473e-06,0.03489752,1.8675446e-07,3.733515e-08,2.3690794e-05
153,1.3276666e-09,3.6370003e-09,8.335659e-10,9.534672e-09,2.3091925e-08,5.377065e-07,5.900057e-07,2.8292684e-06,6.436867e-09,0.9921113,8.041137e-07,0.0074555133,1.4455236e-09,4.074473e-06,1.0584229e-06,2.3273039e-08,0.00042315669,1.5994333e-08
154,1.297561e-09,1.2640083e-07,7.844916e-09,3.1717267e-08,5.074554e-09,1.9687472e-11,4.714578e-08,1.4055719e-09,1.1593978e-06,2.7668537e-10,1.1583998e-08,1.7876975e-09,0.99999857,1.9573414e-12,4.5114565e-09,2.0641316e-10,3.749318e-11,6.126734e-09
155,1.1111862e-05,0.00010653129,5.963108e-08,8.9084695e-09,8.8090204e-08,4.238231e-08,0.00010931803,1.5506915e-11,0.3843471,5.301342e-08,0.064320594,3.0817615e-10,0.5311107,1.01817754e-07,0.019973781,5.0307034e-07,1.3175685e-08,1.9946569e-05
156,0.00027552314,6.689328e-07,0.00012777069,0.00017312814,0.0003520169,4.3066735e-05,1.3299443e-05,0.071086936,2.5790669e-05,0.17775996,7.7850955e-06,0.74535173,2.1187557e-06,0.0041631907,1.9796757e-06,3.269392e-06,0.00059883634,1.28911715e-05
157,5.5778543e-10,4.6309933e-07,3.8313956e-08,7.01922e-08,1.3545652e-07,1.4820881e-07,2.2295932e-07,5.9605867e-07,1.0145699e-09,0.9999887,2.1342363e-10,6.034223e-06,2.962588e-08,3.3718438e-06,6.9101663e-10,3.2713862e-10,5.2522464e-10,1.7007497e-07
158,0.99999845,1.5223597e-08,3.163096e-10,2.4666894e-10,2.7405803e-11,3.0514598e-11,6.656255e-09,5.6621935e-10,5.9690186e-09,1.5190551e-09,1.3147029e-07,1.1134076e-09,2.1960078e-10,4.5881642e-11,5.1147514e-10,7.3176847e-11,7.458396e-08,1.3024774e-06
159,2.8445007e-10,7.396676e-09,1.0648735e-08,4.0505576e-08,2.0368388e-07,5.1362967e-09,6.699083e-09,0.99997675,3.5009987e-10,1.07964715e-05,9.359361e-08,1.0288478e-05,1.05798065e-07,5.5477983e-08,4.9557706e-12,1.71669e-06,3.7170395e-10,1.2374846e-08
160,5.258229e-10,3.0638776e-09,1.95472e-09,1.573232e-08,6.8212347e-10,5.2707123e-09,0.0044570193,3.853472e-10,1.460734e-10,1.4784609e-09,0.9955427,2.6717755e-09,2.0926474e-07,1.1267248e-09,5.1311075e-09,1.0868435e-09,4.1332812e-10,1.3269855e-10
161,1.7543024e-09,3.3438305e-10,3.1511274e-10,2.5542528e-09,1.3611566e-09,3.2601955e-07,1.4258114e-08,0.9266298,2.3611808e-09,2.0375663e-09,7.547155e-08,8.79082e-06,1.7318645e-09,0.002198698,4.1346314e-12,0.07116221,7.276355e-11,8.509595e-08
162,0.0004869814,0.00034951288,0.01682845,0.19981314,0.0018237098,0.007952829,8.566035e-05,2.2210075e-07,7.2028895e-05,0.0015475441,0.000386941,0.74437565,0.0001837725,8.3740284e-05,4.965789e-07,0.02592402,7.0343376e-05,1.4981641e-05
163,4.5715733e-09,3.01727e-10,0.9977622,5.5705336e-06,2.4414499e-08,3.9636556e-09,1.4293491e-10,6.278048e-07,1.0711009e-10,3.1978843e-08,4.292088e-10,0.0022304587,2.8690854e-09,4.7527325e-07,1.1770812e-10,2.681408e-08,1.34844065e-08,4.942508e-07
164,4.0773756e-08,3.8450306e-08,1.3187278e-08,1.693309e-08,1.9213076e-07,1.27622625e-05,0.98797566,6.167707e-08,0.00014717058,3.857193e-07,0.011230604,2.673019e-06,0.0005544531,1.5882157e-06,7.303148e-05,3.0358215e-08,6.7821624e-08,1.1029969e-06
165,3.1443167e-07,1.06191806e-07,7.4261584e-09,6.669302e-11,4.792448e-09,8.25366e-09,2.4600865e-08,7.754243e-10,0.021671137,3.4450192e-08,2.6777489e-06,6.399057e-11,8.201189e-08,4.7148174e-10,0.9783256,7.1201156e-11,6.2941585e-10,1.1322957e-08
166,9.686248e-08,1.2668696e-07,1.3796809e-07,2.636595e-06,4.4380513e-06,1.1780729e-05,2.3485217e-07,9.310222e-07,1.3588247e-07,0.8924171,1.230433e-06,0.09785934,4.9565174e-06,0.009680699,1.7850813e-06,7.3646618e-09,1.3221212e-05,1.1881446e-06
167,1.805676e-05,9.636849e-06,1.4604101e-06,0.0002505816,0.00011016734,0.002982072,8.3193964e-07,0.003250135,6.514465e-06,6.219301e-06,2.7350743e-06,4.848676e-06,4.2049564e-06,0.96512777,7.898709e-07,4.5841526e-07,0.02821952,3.8097378e-06
168,3.7848115e-06,1.4259889e-06,7.2536477e-07,0.9998872,3.0048292e-05,3.7849432e-07,4.7186277e-06,2.474049e-07,1.4565782e-07,4.7164317e-06,5.656786e-07,2.632763e-05,4.9278015e-10,5.8247455e-11,6.823744e-07,3.6123587e-05,6.709407e-08,2.8073002e-06
169,7.42392e-11,1.684453e-10,2.5225684e-11,2.6880554e-13,2.2836676e-07,1.2223701e-12,0.99999976,8.9521936e-14,7.6782786e-10,2.4793458e-08,1.7234854e-09,2.7810565e-11,9.2219815e-11,2.3168e-11,6.673857e-13,5.6931367e-15,2.97183e-11,3.868857e-10
170,7.8082155e-07,0.99999666,3.142497e-08,1.4170939e-08,3.8806013e-07,1.531006e-07,4.0834336e-09,3.3968342e-07,1.8379316e-08,1.8099135e-08,2.3348971e-07,9.596927e-07,1.2101584e-10,2.639886e-08,8.1157947e-10,1.2810668e-10,7.1964583e-12,3.602199e-07
171,1.2562294e-08,6.0801537e-09,2.163282e-09,2.9501047e-07,1.1949076e-06,5.832341e-05,1.5888707e-05,0.015692422,2.4014498e-06,0.006417601,4.4374718e-07,0.97737545,6.312109e-08,0.00037623363,3.46025e-05,3.8682177e-09,2.491348e-05,3.5683456e-08
172,1.8081722e-10,1.9867318e-08,2.0556664e-08,3.0172228e-06,1.5390748e-07,0.9999316,2.2515596e-07,3.2534797e-09,1.2202776e-10,7.565865e-09,7.711006e-11,3.1468574e-08,5.7854925e-09,6.120987e-05,5.014144e-08,7.04415e-09,3.628514e-06,1.8785832e-08
173,2.0670836e-07,8.285483e-06,9.226223e-08,4.528515e-10,1.0050846e-08,6.281507e-07,5.7952583e-08,7.704062e-05,5.0217727e-06,0.9995827,8.8559496e-08,6.2327905e-05,5.3412055e-08,1.1096896e-06,7.277762e-08,0.00023535725,1.6569637e-06,2.5224452e-05
174,7.9218864e-08,8.480109e-05,5.039176e-08,2.0374426e-10,1.5736248e-09,1.5106092e-09,2.694979e-07,8.211696e-09,0.9994966,5.3404063e-09,4.8642854e-09,1.7248236e-06,2.913281e-05,1.2803786e-08,0.00038730336,5.2627978e-09,3.9155604e-10,1.0025105e-09
175,5.2431636e-07,8.22572e-08,5.7088063e-09,5.758466e-09,2.3297704e-09,1.5902236e-09,6.9211086e-07,1.6088122e-09,0.9999529,5.6133494e-08,2.7292942e-06,2.6256801e-08,7.654706e-08,3.7223782e-10,4.3002674e-05,4.4861396e-11,3.5566996e-09,2.6792398e-08
176,7.075353e-10,1.3978993e-10,2.1685151e-09,8.45597e-06,2.1208753e-07,0.9983662,6.2638295e-09,1.4958346e-08,3.7603986e-08,4.260747e-09,6.015045e-10,4.6744766e-08,1.9094411e-10,7.4164313e-07,3.923385e-10,5.81051e-10,0.0016242979,4.044828e-08
177,0.00015030243,0.0010836906,5.896546e-05,9.9076315e-06,2.5858224e-06,1.3165852e-06,0.24401228,1.2633723e-06,0.00093920296,8.7592314e-05,0.50426364,1.5665455e-07,0.24913722,3.4830637e-06,2.2892582e-06,3.3215554e-05,2.5432223e-07,0.00021256818
178,0.00090231927,0.6033609,0.005096998,0.00010109867,0.00038005272,3.6430888e-06,0.042025436,1.6216793e-09,0.008758594,0.0012295697,0.19439864,0.0008256746,0.14213397,8.834578e-06,0.0007134645,3.658389e-05,1.9303172e-07,2.401132e-05
179,3.7118898e-08,1.8610228e-09,7.4244877e-09,7.742557e-09,9.755043e-09,7.3271656e-07,0.999997,1.5348002e-07,9.3600875e-08,8.0415056e-08,1.4732134e-06,2.3661041e-08,2.4877755e-08,3.510791e-07,1.3340635e-08,3.0813233e-08,4.7899995e-09,5.0084856e-09
180,0.99997544,6.0540006e-06,9.811231e-07,1.3300921e-07,5.3215e-07,2.3687883e-09,1.0175175e-09,2.04349e-11,1.4655543e-10,1.578547e-08,9.973422e-10,3.387403e-09,3.8931276e-08,1.3371598e-09,2.682121e-09,2.9615997e-08,9.792344e-12,1.6857952e-05
