id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
97,0.0002222354,2.5436306e-05,2.0463905e-05,2.753764e-05,1.1059516e-06,0.00403762,0.00010172815,0.0071858466,0.0011662028,0.09959264,0.0009091401,0.008777162,0.00052263855,0.0015220064,0.00021930426,0.8733719,0.0018715693,0.00042549707
98,3.4121456e-07,6.0579227e-06,2.7856002e-05,0.111398995,4.630478e-05,0.00014433524,1.032468e-06,3.3535187e-07,3.2229752e-07,0.00555672,5.025871e-07,0.8793392,5.130294e-07,0.0034424171,1.433701e-08,1.9616505e-06,3.2794043e-05,3.5118944e-07
99,0.66952497,0.0017508769,0.23812164,0.0024187171,0.004545381,0.00048384606,0.011894716,7.5476787e-06,0.000643239,0.0006508363,0.052477866,5.726018e-05,0.0005736411,9.0303794e-05,0.0066798185,0.002005888,0.00041759395,0.007655831
100,0.00010296289,0.0012978031,0.00088370586,0.0007858961,0.00012202056,0.0009614297,0.00021127742,0.00076294347,0.00029324478,0.8715678,0.00015412667,0.07752883,8.879275e-05,0.03732927,1.7894914e-05,0.00019129038,0.0074754385,0.00022533111
101,6.103974e-09,1.0,3.98064e-08,1.638557e-08,2.2118886e-10,6.8565174e-11,9.8885185e-11,2.8008665e-10,6.275546e-11,1.9712873e-10,1.4005073e-10,3.9453788e-08,3.071419e-10,3.3851162e-09,3.0521134e-13,2.492171e-12,2.0057573e-12,2.9486182e-08
102,1.4385436e-09,2.084475e-09,3.557928e-07,5.60847e-06,0.99999404,4.319724e-08,3.59862e-10,2.3941198e-12,4.8595568e-12,3.0118333e-10,5.7714666e-10,3.656299e-11,5.268325e-11,1.339339e-09,4.8691316e-12,5.922374e-12,7.940123e-13,2.750927e-11
103,1.749937e-09,7.1930035e-06,0.99998736,1.8927243e-06,2.328336e-07,2.2445348e-09,7.324212e-10,5.26831e-11,1.4257122e-09,3.622651e-10,1.9601235e-10,1.7095376e-08,2.357412e-10,4.626138e-10,1.7169996e-10,3.80794e-11,2.7065026e-12,3.3442916e-06
104,1.0,9.611127e-09,4.2701517e-10,2.9476369e-10,7.135659e-12,2.0328609e-11,2.2490543e-09,2.402453e-10,2.9406934e-08,1.5094541e-09,7.196068e-09,5.9445404e-10,1.0039749e-08,3.6359046e-10,2.4033753e-09,1.0816138e-09,2.5320218e-11,1.486002e-08
105,4.0694345e-06,2.2102704e-05,2.005435e-05,0.003741305,0.00055823824,0.44450882,1.757244e-05,0.0010502925,2.5025302e-05,0.0029329008,2.1624346e-05,0.25602084,2.8599807e-05,0.2801293,7.1210993e-06,9.968995e-05,0.010791505,2.089599e-05
106,2.9508406e-06,1.2765229e-05,2.4673345e-05,0.031215386,0.0011958499,0.9649528,9.830959e-06,1.734193e-05,1.3786125e-05,0.00014941291,1.1186299e-05,4.931016e-05,2.6269436e-06,0.0018908965,4.1630387e-06,1.1474176e-06,0.00041521675,3.0698306e-05
107,0.921734,0.021367565,0.0003240735,0.016194569,0.00035411122,0.026902424,2.937846e-05,0.0021238236,1.5481655e-05,0.0006500716,7.770006e-05,0.0006635547,0.00015450983,0.0050271717,3.244783e-07,0.0020689983,9.775259e-05,0.0022145845
108,6.0211323e-07,6.902637e-07,9.069478e-07,1.5513651e-05,1.968731e-06,0.0020498773,2.2936789e-05,0.3371506,1.3630904e-06,0.0013282395,1.4027543e-05,0.00020831083,1.3822109e-05,0.00041757553,7.2195285e-06,0.658476,0.00013064769,0.00015974442
109,1.0,1.633772e-13,6.3440084e-16,4.0300998e-15,5.9755507e-18,1.6052599e-15,1.3038095e-13,9.447394e-15,3.052614e-13,4.0048e-14,1.3924479e-13,1.0069775e-13,1.2471857e-12,1.3641359e-13,7.068919e-15,2.39006e-12,2.0909249e-14,3.574481e-13
110,4.556471e-05,1.7504433e-05,5.548404e-06,0.00029281984,0.00012340544,0.93677294,0.00012208724,0.031108996,9.585269e-05,0.003166746,0.00021802193,0.000875721,0.00011385927,0.017667828,3.0188727e-05,0.0036771174,0.0049716653,0.0006940653
111,1.1322953e-07,1.8921082e-07,2.392716e-07,0.00015537669,5.239682e-05,0.9953284,2.2299703e-06,0.00018335665,7.675524e-07,2.538795e-05,3.632973e-06,4.0259754e-05,3.5485562e-07,0.003757632,3.4567276e-07,8.447784e-06,0.00044035006,4.7745897e-07
112,1.0571543e-09,9.354301e-06,2.6003889e-08,2.9468668e-09,5.185724e-08,4.159201e-11,0.99921393,7.901141e-10,1.6100238e-08,3.30463e-09,0.00077266264,1.5301271e-09,3.3338906e-06,7.2640356e-09,6.397147e-10,1.6677457e-10,3.8547703e-11,5.9950275e-07
113,1.0260554e-09,1.0,7.632813e-13,7.01885e-14,7.5881624e-13,1.6764122e-13,1.08215635e-13,5.263602e-16,4.8434403e-15,2.077725e-15,1.6745268e-13,1.04803e-13,1.0333318e-13,1.358214e-13,1.572673e-17,2.7171724e-15,3.961885e-16,2.8720186e-12
114,1.6140713e-06,7.929168e-06,3.0933236e-07,1.0278508e-07,6.3843873e-07,7.3878994e-08,0.0018959474,7.439346e-07,0.0124130435,2.4532383e-07,0.0066548935,6.470607e-07,0.9760753,1.3144256e-07,0.0029407016,1.7149262e-07,4.2708084e-08,7.4427776e-06
115,2.2854758e-05,0.00022058035,1.8568546e-05,7.7189015e-06,6.3271928e-06,7.5316775e-06,0.015788872,7.0644264e-06,0.06814847,2.9514324e-05,0.22880474,4.087722e-06,0.4861804,7.6098195e-06,0.20026359,2.3256394e-05,3.7319187e-06,0.00045506094
116,0.99990594,7.193869e-05,4.272893e-07,1.7447108e-05,6.6785674e-07,8.563208e-07,6.2500874e-07,4.132462e-09,5.2611114e-08,1.2072834e-08,1.1113323e-06,1.377542e-07,1.04912864e-07,1.4342857e-07,3.676776e-10,1.6998956e-07,4.5946997e-08,1.5968081e-07
117,2.849174e-05,3.209094e-05,1.7345392e-05,2.5454725e-05,3.7201346e-06,1.3516582e-05,0.016538413,0.00065232615,0.032137766,2.7207965e-05,0.13149513,0.00017493192,0.5210295,8.645734e-05,0.2976747,4.1642463e-05,7.470049e-06,1.384175e-05
118,0.000491392,0.009758358,0.42620593,0.12461193,0.03542776,0.008823324,0.039117113,0.002906864,0.0019131989,0.06837405,0.15221067,0.00456756,0.0154727325,0.004394588,0.0054407623,0.0007224586,1.6323274e-05,0.099545024
119,0.9998565,1.8975043e-06,0.0001254967,9.107646e-06,3.1983485e-09,3.5493564e-09,5.4929666e-10,2.399687e-09,4.265772e-09,1.9611626e-08,1.7919504e-08,8.92958e-10,2.666151e-08,2.4559754e-09,2.066251e-08,1.5355367e-08,1.5277956e-11,6.9705397e-06
120,0.000502972,0.002593827,1.0694201e-05,2.3510822e-06,5.302115e-07,1.16546025e-05,0.008978517,5.747342e-06,0.33270624,5.028761e-06,0.11457514,4.713897e-05,0.5318225,5.045333e-06,0.008550007,4.6019515e-05,8.019068e-05,5.6343488e-05
121,0.00062081247,0.0005933466,0.09363393,0.00015970742,7.451192e-05,0.004484463,0.0005025572,0.7395189,0.0002622099,0.04741874,0.0003980246,0.051091667,0.00087560073,0.026705258,9.0223766e-05,0.021885306,0.010561897,0.0011228636
122,4.417373e-05,0.00013124704,1.14099075e-05,1.4834311e-05,9.1025695e-06,0.045573853,7.977194e-05,0.14544755,9.5935524e-05,0.06937131,8.523483e-05,0.57094395,0.00013065709,0.14656469,8.47477e-05,0.0021882833,0.01815959,0.0010636395
123,4.8807223e-08,2.440792e-07,4.1493636e-06,2.2390235e-05,6.6930847e-06,0.024543328,5.47321e-05,0.048201773,2.4530314e-05,0.008210718,4.0853283e-05,0.002387768,1.3154847e-05,0.002709131,0.00031457472,0.91088444,0.0019300127,0.0006514638
124,6.01678e-06,2.1419113e-07,4.233045e-05,0.04105595,0.00010072133,0.3533752,1.1303713e-05,0.43244624,8.9656736e-05,0.013819961,1.0217791e-05,0.02760674,1.1387351e-05,0.0017191061,5.4087388e-05,0.12679853,0.0026903846,0.00016195334
125,2.5207673e-05,7.033452e-05,0.00031780673,0.0003961509,0.00033242474,0.018644689,2.9457378e-05,0.020451767,4.7817648e-05,0.19226815,2.3926148e-05,0.04379163,6.60934e-05,0.7134689,1.0535565e-05,0.0011161382,0.008635868,0.0003030427
126,0.010045618,0.78265357,0.016399568,0.11775017,0.0025900812,0.00075824105,0.00023332493,0.0013772614,0.00050062337,0.0058871154,0.00020736287,0.019284392,0.00012727633,0.0013646095,0.00012978663,2.7193604e-05,0.00135197,0.0393118
127,2.3493572e-05,1.1843507e-05,6.4145126e-05,0.01554796,0.0011968091,0.90912575,8.3950494e-05,0.00038483698,3.9854185e-05,0.04916649,0.0005393161,0.0028777025,0.0003682872,0.016011626,0.0002613406,0.0036651099,0.0005309241,0.00010049169
128,0.9165127,3.7655023e-05,0.08025953,0.00068246556,1.02216145e-05,2.3620583e-05,1.2642645e-05,0.00022254579,4.1949e-05,0.00027984128,4.653678e-05,7.715337e-05,0.00010256352,4.076253e-05,1.7265984e-05,0.0005466943,1.7926534e-06,0.001083994
129,4.249397e-06,1.2181719e-06,3.5914898e-06,0.00018811198,5.228398e-06,0.0023096283,2.3377759e-06,0.0027700795,3.5169928e-06,0.00013556785,5.030279e-06,3.730602e-05,9.395173e-06,0.00054688635,2.0345004e-05,0.9939435,4.4402555e-06,9.577453e-06
130,3.1740215e-05,1.7033142e-06,3.1304116e-05,0.016890641,0.0011136114,0.019762786,1.4441116e-05,0.15367323,3.1077202e-06,0.0020852783,2.730926e-06,0.0005588581,1.8670067e-06,0.0042571914,2.8735822e-06,0.79516274,0.0046464484,0.0017595172
131,2.1041492e-06,0.00039628142,3.1223333e-06,6.994135e-07,1.9541988e-06,1.7426014e-08,0.9590231,1.11700835e-08,0.0008834719,4.6404824e-07,0.039113607,1.8595648e-06,0.00046571263,2.7734228e-07,7.4883494e-05,5.1418834e-09,4.1646598e-07,3.2089625e-05
132,0.00038390828,0.024387956,0.00025418893,1.3557085e-05,3.1711377e-06,0.00011271511,0.13516872,1.3454034e-05,0.025491651,0.00024637493,0.77645934,0.00037766775,0.035050336,9.8745804e-05,0.0013656309,0.00018361681,0.00014120086,0.00024769874
133,2.0112511e-06,4.6285782e-05,1.6617812e-05,0.0005317872,5.5703935e-05,0.0017375089,7.511011e-05,9.619656e-05,6.782645e-05,0.56976163,0.00021255236,0.4225541,5.631467e-05,0.0020331126,8.482912e-06,9.127507e-05,0.0026448914,8.558931e-06
134,4.591965e-07,1.4864663e-06,0.00014063761,0.98977727,0.00013744002,0.009893865,7.432611e-07,8.008602e-06,2.0101496e-08,1.9064975e-06,5.8606855e-07,2.2445486e-06,5.695263e-08,2.9506695e-05,1.6960304e-09,2.3568475e-06,2.2092927e-06,1.1748167e-06
135,8.99857e-06,5.67671e-05,1.6173579e-05,4.8236096e-05,7.293727e-05,0.00057286996,0.1759489,0.00023952837,0.0018259594,0.0002723922,0.70603156,1.9501564e-05,0.10787221,0.0001195696,0.005604778,0.0012748418,6.2165345e-06,8.581641e-06
136,2.5040416e-09,0.99999917,9.39532e-09,8.3266505e-09,1.4557079e-09,2.0948736e-08,5.8084865e-08,4.3929094e-10,7.137615e-08,4.7445027e-08,2.6673337e-07,1.5911196e-07,4.74845e-08,2.2661311e-08,1.3357175e-10,3.4412192e-11,1.1653118e-09,6.866298e-08
137,0.9999641,2.7616012e-05,1.114563e-06,8.689875e-07,4.563419e-08,1.11308004e-10,6.422595e-10,1.777675e-11,3.4677695e-11,1.5286196e-10,8.473369e-09,5.913486e-11,2.5829747e-09,4.5806088e-11,4.649086e-12,6.6766564e-11,1.8346625e-13,6.162841e-06
138,0.9999976,6.346485e-07,1.9093667e-08,7.960093e-09,6.643128e-11,1.00436215e-10,2.3166573e-08,7.271005e-10,5.1360513e-07,5.838699e-09,2.8129568e-08,6.6911263e-09,2.4891774e-08,1.0040491e-08,1.0187582e-08,4.2036605e-09,9.643964e-11,1.1416245e-06
139,2.5415193e-07,0.000111989626,5.371143e-05,0.03172755,0.00084959524,0.00057058764,6.5756335e-06,5.4149066e-05,8.420687e-07,0.0033761852,3.5614532e-06,0.91164654,9.1736666e-07,0.0508344,1.0579266e-06,8.57524e-05,0.00064635766,2.994505e-05
140,2.0541692e-07,0.99998736,2.686763e-06,1.9545346e-06,4.092731e-06,6.245326e-08,1.482227e-06,3.0762066e-09,2.0823283e-08,5.968019e-09,5.888755e-07,1.0702631e-07,1.4988603e-07,3.2572598e-07,7.299151e-10,1.5830757e-07,3.970655e-09,8.3134614e-07
141,0.0003341957,0.00043951737,0.020488359,0.24929585,0.028931048,0.00025050063,0.002472612,0.00026994033,5.7908114e-06,0.6728068,0.0005967107,0.0012462758,7.960654e-05,0.0012783363,1.2594533e-06,0.021394083,1.728635e-06,0.0001073558
142,0.00011205362,0.034882784,2.5357309e-05,0.00022732757,7.568663e-05,3.7753394e-05,0.0027634848,5.724689e-07,0.8337075,0.00019357471,0.050575398,0.0016012471,0.0033506367,0.00041569414,0.07157998,1.13938795e-05,4.2082305e-05,0.0003973612
143,3.52359e-06,4.309852e-05,0.9990221,9.520787e-05,0.00030827735,3.74342e-06,1.6108895e-06,0.00018057202,1.419656e-07,6.815113e-06,5.040527e-06,6.993159e-05,1.1307293e-06,3.6507645e-05,1.0606872e-06,6.2878775e-05,3.032536e-07,0.00015813767
144,0.000103217615,0.0113602625,5.8470316e-05,7.293367e-05,2.6773518e-05,4.764111e-06,0.011538413,1.5827924e-05,0.91197455,2.2586386e-05,0.022871349,0.00011848582,0.038238555,4.557205e-05,0.0033858393,2.7824672e-06,5.6392832e-06,0.00015398444
145,1.6256399e-06,7.629806e-06,0.00015537534,0.009100963,0.00083075557,0.027355814,0.000116392854,0.46309632,0.00013276657,0.094012104,0.00013780032,0.26612386,0.00027049065,0.08837395,0.00019094643,0.020808268,0.027613563,0.0016713205
146,7.064742e-08,1.7430187e-06,5.015009e-07,3.4576308e-06,9.546611e-07,1.09023385e-05,0.99676704,7.167621e-05,4.4835415e-06,1.3699345e-05,0.002827249,1.33194335e-05,3.8629682e-06,2.1538965e-05,5.894766e-07,0.00025382746,3.1559525e-06,1.8632235e-06
147,0.00012217819,0.004934901,0.0040186904,0.03190609,0.0049017915,0.007436138,3.6225254e-05,0.03308839,0.00013152158,0.103061914,7.240627e-05,0.020386603,0.00015343384,0.7555366,9.484725e-05,0.0002001206,0.00074429816,0.033173874
148,0.009155971,0.00023037333,0.00023963125,0.0028403313,0.00067944743,5.5032274e-06,0.00038311226,2.5418774e-05,2.3091e-06,5.2240266e-05,0.00040894918,0.00017121607,3.347346e-05,4.58774e-05,9.841417e-07,8.898835e-05,2.7091659e-05,0.985609
149,0.00060329447,0.0008489932,0.0002045487,0.00011050161,0.00042073385,9.948625e-06,0.40905964,8.701942e-06,0.0030732956,0.00022130652,0.36524495,0.00015038597,0.012542165,0.000111076384,0.20701772,4.5892433e-05,7.31246e-06,0.0003195254
150,0.94294536,0.0014607471,0.003529125,0.012190022,0.0008908664,3.0801075e-05,0.022769189,4.490233e-06,0.002054633,2.9652929e-05,0.012723547,1.0789028e-05,0.00045756352,3.555936e-05,0.00017488647,5.5857295e-06,1.1975074e-05,0.0006753025
151,5.018417e-05,7.430779e-05,0.00029575784,0.09366407,0.0018261246,0.62402886,1.85439e-05,0.008121239,0.00010080591,0.008483081,4.0985033e-05,0.07181692,2.6030091e-05,0.06713784,1.024326e-05,0.00018506545,0.12387391,0.00024604463
152,0.00013010165,7.12922e-05,3.898416e-06,1.664876e-06,9.661962e-07,2.5827303e-06,0.004820549,5.0044424e-08,0.95372224,8.42549e-07,0.00961498,1.6475193e-06,0.0023223602,4.2494824e-07,0.02927614,3.5653355e-07,6.486454e-08,2.9805182e-05
153,2.6169362e-06,6.270326e-06,6.6978937e-06,0.00037980726,4.3702712e-05,0.0010332367,1.6255815e-05,0.00067923235,1.766138e-05,0.16152644,5.8894915e-05,0.81845206,2.0994381e-05,0.0037643174,5.564321e-06,3.7636386e-05,0.013893556,5.5046028e-05
154,2.534737e-06,5.239388e-05,1.8479775e-06,2.7119715e-06,6.24997e-06,4.5251795e-07,0.0035698577,8.893734e-07,0.011436784,1.3408035e-06,0.00804473,1.6621134e-06,0.97633594,3.1163157e-07,0.00053314643,2.975758e-06,2.8943447e-07,5.9181543e-06
155,0.00027758774,0.00035810942,4.76203e-05,2.2768661e-05,8.183353e-06,9.27963e-05,0.007269047,3.9009854e-05,0.115593694,5.9590915e-05,0.12779903,6.6769057e-06,0.03689204,1.7684179e-06,0.7103089,0.00087642996,2.4698229e-05,0.00032201523
156,6.5296135e-06,3.247301e-06,8.271371e-05,0.0068984265,0.00012140263,0.00061564625,1.0986703e-05,0.00078446104,7.908326e-06,0.086195424,1.33735775e-05,0.8987982,7.779631e-06,0.004243072,6.802352e-07,8.352773e-05,0.0021182832,8.268433e-06
157,3.6977126e-06,0.001778999,0.00016560253,0.04367248,0.0043163784,0.04493386,0.00013584198,0.00020213572,8.767226e-06,0.5937617,9.3921066e-05,0.14118323,0.00022243574,0.16835123,6.7776915e-07,3.627059e-05,0.0004241406,0.0007086543
158,0.99999917,5.82714e-08,2.6490577e-08,2.4871107e-09,8.281021e-09,2.5321599e-11,3.3610195e-09,2.0882004e-11,7.145914e-07,7.1845965e-09,1.3561712e-08,5.5164544e-09,1.9714532e-08,2.3435698e-09,3.7329777e-08,1.7930054e-09,1.3133479e-09,8.360564e-09
159,4.6403507e-06,0.00015591807,0.00037340607,0.050653547,0.005011959,0.020593392,0.00060994405,0.30838278,0.00014701698,0.01949883,0.00055593054,0.545993,0.0007407799,0.027108684,4.653715e-05,0.008439549,0.001860612,0.009823497
160,7.6311946e-05,9.576091e-05,0.00021379672,2.7970842e-05,5.3029802e-05,3.5659916e-05,0.19629686,3.3470437e-06,0.00032271937,2.8169905e-05,0.8005643,1.3722422e-05,0.0016416849,1.1118024e-05,0.0005754848,2.215391e-05,3.3627596e-06,1.45294725e-05
161,1.0753943e-07,1.2917486e-07,6.443738e-07,3.749236e-06,3.0019125e-06,0.0005025086,3.911119e-06,0.94046897,4.1841764e-07,0.00010612122,6.3232433e-06,0.0006782153,2.5046675e-05,0.0048570596,9.024596e-06,0.053286552,3.3516294e-06,4.4887907e-05
162,0.00029012133,0.0041642324,0.009793663,0.2361878,0.06431572,0.2634879,0.0011794827,0.00014970129,0.0006232095,0.059085354,0.0017757312,0.2696293,0.0022237152,0.08448008,7.828224e-05,0.0011190043,0.00093865924,0.00047813557
163,1.4644798e-10,3.1615075e-09,0.99999726,2.6193813e-06,3.7190466e-09,1.9206542e-10,1.1905091e-10,2.9911132e-10,4.6057715e-12,1.5968961e-09,3.2969588e-10,5.8859413e-08,5.0602765e-11,3.3847776e-09,3.7934994e-12,9.66123e-11,7.0333912e-12,8.2760904e-10
164,3.9730767e-05,8.5148575e-05,4.332393e-05,9.1197235e-06,1.1989388e-05,4.335226e-06,0.29954073,4.4714766e-06,0.0059690634,2.8728093e-05,0.6858246,6.7824374e-05,0.005572886,2.0893658e-05,0.0023937619,2.3943173e-06,1.5380665e-05,0.00036550546
165,6.750587e-05,0.0002817996,6.3866987e-06,2.5042034e-06,1.6721036e-05,1.95847e-05,0.0050913673,1.9039804e-06,0.52580696,0.00010262726,0.020477492,3.4178104e-06,0.0057614925,1.8883674e-06,0.44232017,2.0403036e-06,6.323251e-06,2.9805968e-05
166,1.9108955e-05,2.8814637e-05,0.00011721214,0.003989506,0.0005844282,0.0075248457,0.00025119455,0.0024321096,0.000106890424,0.52833116,0.00062467816,0.1864236,0.00046671924,0.26746807,0.00011965407,8.638677e-05,0.0011291845,0.000296453
167,0.0008166478,0.00034414453,0.0008087408,0.08916371,0.009919116,0.11854191,5.621966e-05,0.14328906,0.00016716374,0.0017450403,7.016288e-05,0.00880462,0.00021515005,0.558242,3.5927435e-05,0.002161415,0.056704156,0.008914813
168,0.0028108729,0.00016603514,0.00086899137,0.8641906,0.015097989,0.0048330873,0.0013847197,0.012773698,8.0984755e-05,0.0044206018,0.00063942047,0.0010106186,4.2141146e-05,0.00047414578,0.00018019609,0.08898186,5.0885177e-05,0.0019930783
169,1.0908768e-06,0.00043663091,1.7210228e-05,1.3735506e-06,7.291784e-05,1.7055415e-07,0.9710598,1.938545e-08,8.027919e-05,3.6109946e-06,0.028262226,2.908411e-06,3.990469e-05,2.700258e-06,1.5435744e-05,1.605918e-08,1.9148797e-07,3.4782377e-06
170,6.578114e-06,0.9999888,1.6475221e-06,1.5342424e-06,1.2875374e-08,6.4486327e-09,7.780588e-08,2.9831856e-10,5.847172e-09,4.702271e-09,4.3671102e-07,2.6848775e-07,2.1705166e-08,5.2126715e-08,8.49997e-11,9.9590655e-11,4.086366e-11,5.187719e-07
171,1.0030695e-07,1.8506674e-06,1.3549628e-06,0.00022056137,9.8781975e-06,0.0004902089,0.00015137861,0.012144921,7.221736e-05,0.492044,7.9460464e-05,0.47449553,6.9044945e-05,0.015343073,6.564319e-05,0.00016683861,0.00462011,2.3824887e-05
172,1.682534e-06,0.012167374,4.7915055e-05,0.00067162135,0.00066533143,0.95963323,7.078178e-05,2.0358537e-05,6.28441e-06,0.00059893733,9.2611466e-05,0.0004338154,6.487415e-05,0.02436324,4.2848944e-05,1.495884e-05,0.0010015559,0.00010264714
173,1.7127573e-05,0.00095199037,3.36859e-05,6.356993e-05,2.1841204e-05,0.0025113914,4.0093586e-05,0.011802079,0.00038050223,0.41863936,0.0002398889,0.48416835,0.00073390215,0.03981706,6.301252e-05,0.003046437,0.005113193,0.03235651
174,2.824274e-07,0.00033965762,6.8871022e-06,2.3933308e-05,9.2118955e-07,4.587453e-06,5.643759e-05,8.5172105e-06,0.9453169,1.8742887e-06,0.00014220664,2.0044148e-05,0.007446552,3.0181495e-06,0.046619516,1.4561979e-06,7.534875e-07,6.4503156e-06
175,2.0267724e-05,9.914928e-05,7.5533324e-05,4.1821284e-05,6.9987764e-06,5.1631882e-06,0.0014447621,2.463137e-05,0.97639966,1.1895424e-05,0.0017576843,0.00014484186,0.002214965,1.23423e-05,0.017558742,1.7718542e-06,9.900363e-06,0.00016993491
176,4.71433e-06,9.984963e-07,8.523671e-06,0.008865384,0.000605351,0.9318441,7.232863e-06,0.0012725889,2.1744316e-05,0.0003302729,1.812564e-05,0.000872471,6.520521e-06,0.0033117826,3.3063466e-06,0.0003916195,0.05241728,1.809203e-05
177,6.056906e-06,0.00026188028,5.015008e-05,6.3035395e-06,2.862305e-06,1.3423948e-05,0.039681498,8.120052e-06,0.004975673,1.1518524e-05,0.847089,1.7743843e-05,0.104083076,3.0478727e-06,0.0037189273,5.5532677e-05,1.4357464e-06,1.3708505e-05
178,0.00034819695,0.30135345,0.00060934224,0.0002918679,0.00021274727,0.00037893452,0.028908353,3.853494e-07,0.021158896,0.0006111536,0.56635785,9.371436e-05,0.049036186,3.0131749e-05,0.028804598,3.803028e-05,1.8142799e-06,0.0017643373
179,7.49217e-07,1.3185044e-06,7.723851e-07,4.518406e-07,6.2260534e-07,1.9848192e-06,0.8927491,5.3961605e-07,1.8919107e-05,1.913094e-06,0.10645623,1.0790319e-06,0.00072562986,2.2899533e-06,2.9786393e-05,3.5356481e-06,1.0205702e-07,4.9308887e-06
180,0.99995625,1.0985633e-05,1.4615075e-05,6.4662486e-06,1.7634903e-06,4.8449618e-09,1.138058e-09,4.4096334e-11,6.939223e-10,3.810076e-10,4.493592e-09,2.7149327e-09,1.2326858e-09,1.6122181e-09,7.593484e-11,4.0367115e-10,3.1768244e-11,9.837864e-06
181,2.277422e-07,7.197544e-07,2.2052564e-06,0.00018147072,0.000110762754,0.9076407,3.4766651e-06,0.009641309,7.0831898e-06,0.00026124137,1.5277223e-05,0.00013509225,1.7834738e-05,0.081673175,1.4898426e-05,2.5259495e-05,0.00026763376,1.701156e-06
182,0.9941064,0.0008703229,0.0010282027,0.002163951,1.4532076e-06,4.7533762e-05,0.00010837496,5.1195025e-06,3.6246527e-06,3.173864e-06,3.500354e-05,0.00013081208,3.1095685e-06,7.692987e-05,6.4543556e-08,0.000315645,8.76449e-06,0.0010915931
183,0.9974886,0.0007271032,0.0005192984,0.0011023338,6.275663e-07,3.778257e-06,6.6219883e-07,2.829062e-07,7.465587e-07,8.127729e-06,2.4029282e-06,1.8229749e-06,1.1261665e-06,2.2412786e-07,1.7539662e-07,9.72889e-06,2.2898591e-08,0.00013295606
184,2.1017039e-08,2.4186916e-06,9.167184e-07,1.4627349e-07,1.3474843e-07,8.169321e-08,0.9898914,3.4205289e-07,5.6190047e-06,1.4282995e-06,0.010065813,4.7189255e-07,2.6137266e-05,9.895023e-07,1.4703777e-06,2.372792e-06,1.8397449e-08,1.4806378e-07
185,4.6113735e-05,5.5226927e-05,0.00043048384,0.0015862236,4.6196576e-05,0.011937156,0.00045938816,0.09737776,4.1574756e-05,0.5601762,0.00035330557,0.27053937,7.775584e-05,0.034530453,4.2352836e-05,0.017350465,0.00407669,0.00087325834
186,6.078125e-06,1.3069112e-05,1.3566037e-06,8.961122e-07,7.639732e-08,1.4188592e-07,0.99326444,3.6736814e-08,7.634437e-06,5.391011e-07,0.0066803866,1.8228568e-06,1.102595e-05,7.8487767e-07,1.5502454e-07,3.1728018e-07,5.6168343e-08,1.1242151e-05
187,0.9991584,0.00015394497,3.0035683e-06,0.00045820486,0.00013176292,1.9928011e-07,5.6566714e-06,2.9478569e-08,4.441677e-07,2.7668463e-07,1.0546699e-05,8.661192e-08,3.3428132e-06,7.94023e-08,5.2954174e-09,3.0552945e-07,2.7647626e-09,7.374276e-05
