id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
91,3.6014353e-05,4.3897166e-05,7.73123e-06,3.5800702e-05,2.5464199e-06,0.86423534,5.7991525e-07,0.12746002,9.018691e-07,0.0003645287,2.2266088e-06,7.106846e-06,7.386635e-07,0.0072972765,4.245572e-05,0.000169365,0.00028823176,5.2201185e-06
92,1.6883069e-10,2.0616164e-10,3.3346312e-09,7.6433143e-10,7.28564e-10,5.9270144e-10,1.6769587e-06,2.0607044e-10,5.77679e-09,2.2478255e-11,0.9999981,8.852116e-11,5.9593503e-08,2.2596707e-09,1.8967896e-07,1.2642066e-09,1.8303812e-08,1.2032145e-09
93,7.410041e-06,5.1973842e-05,3.5767237e-06,1.856648e-05,4.8473504e-07,8.0252406e-08,0.99969673,1.7168526e-08,8.407241e-05,6.3960505e-07,6.79302e-05,2.318987e-05,3.7706406e-05,1.037734e-06,2.5159634e-06,5.7037255e-07,3.418106e-06,1.375277e-07
94,1.2890555e-08,1.0,1.0597592e-09,2.3105201e-08,1.1558694e-09,1.603207e-11,2.115315e-09,4.8792337e-14,6.4216654e-09,2.29901e-09,8.56891e-10,1.4270415e-09,7.751638e-09,2.2016007e-11,1.6785738e-11,9.098733e-12,5.113635e-11,3.0022975e-09
95,6.495517e-12,9.77699e-10,9.441903e-10,3.0428593e-09,2.2805302e-10,1.338719e-08,5.408743e-11,1.9871695e-09,4.5889423e-10,1.3709861e-08,4.2989386e-11,0.9999845,7.0749373e-10,1.5516867e-05,5.4252745e-11,2.3124374e-08,2.3769234e-10,1.3485749e-09
96,7.6363854e-08,1.0000397e-08,1.348341e-09,1.4734325e-10,1.7847597e-09,1.4044562e-09,9.1743905e-06,9.085084e-12,0.999977,5.7705948e-11,3.1274901e-06,7.2823503e-09,7.0731005e-07,1.6841746e-09,9.910378e-06,2.0982501e-08,1.0628786e-09,8.743372e-09
97,2.9690875e-07,6.850904e-08,2.2535129e-07,1.8429287e-08,2.1763686e-08,3.4183024e-05,4.9414624e-08,3.2070904e-05,3.2561704e-06,0.00030728563,1.4952423e-07,0.00012852301,1.1048375e-06,9.2195717e-07,1.2154791e-06,0.99948466,5.958705e-06,2.631167e-08
98,6.2843654e-05,1.7201246e-06,0.00011122728,0.5216351,5.1819003e-05,0.00012752673,1.6053413e-06,8.0361964e-08,6.095604e-06,0.00011662167,1.376727e-06,0.47775435,1.618035e-05,9.229889e-05,1.8838608e-07,2.0920809e-06,1.3895238e-05,4.9986897e-06
99,0.9999757,1.5817665e-06,1.8155504e-05,3.6756043e-07,1.4046348e-06,1.3216624e-07,2.465273e-07,8.370224e-10,9.494069e-09,8.610796e-09,8.570472e-07,4.876466e-09,2.3655923e-07,7.69345e-08,8.5433874e-07,3.9036334e-07,9.167741e-08,7.917178e-08
100,1.0604256e-09,8.022602e-08,7.000535e-08,2.8432273e-08,1.9067594e-09,4.931787e-09,5.2083995e-09,6.09054e-08,7.971185e-08,0.9985563,4.3402938e-08,5.5050245e-05,2.121274e-08,3.1499947e-06,1.8061892e-09,2.768275e-10,0.0013846224,4.2265157e-07
101,2.5091931e-05,0.9997415,8.806458e-06,5.4687794e-06,1.992678e-06,6.251485e-07,1.2769423e-06,2.1529802e-06,6.563934e-05,6.892224e-08,9.0939324e-07,1.41192195e-05,1.323957e-06,2.400115e-06,9.551073e-06,4.3694584e-07,3.868046e-06,0.00011461763
102,3.4812683e-06,1.2257926e-06,1.2187702e-05,0.0001519379,0.99982965,2.6831808e-07,4.1587296e-07,1.4299997e-09,1.1087984e-07,1.2403554e-08,1.0377251e-07,5.0796547e-08,4.37467e-08,5.685841e-08,2.0074863e-08,9.0361056e-08,6.240876e-08,1.9427547e-07
103,2.6387015e-06,1.8024394e-07,0.99997604,1.3912694e-05,9.4751414e-07,2.2304125e-06,2.5139581e-08,5.0571185e-08,4.971396e-07,9.1078576e-08,1.7251226e-08,1.9998076e-06,2.5868081e-08,9.032373e-09,4.8295593e-08,1.9721483e-08,1.2920357e-07,1.035719e-06
104,0.9998273,7.5379845e-05,2.9234852e-06,2.6932203e-06,2.7075723e-06,8.3100065e-07,2.7330365e-05,3.8346375e-08,3.5736837e-05,1.3435007e-07,2.5476438e-06,6.6682833e-06,2.0944276e-06,7.1231324e-07,6.354727e-06,1.3427778e-06,5.3950106e-07,4.8150455e-06
105,1.1956073e-08,2.0481132e-09,1.0438107e-07,9.725829e-07,5.5495192e-08,0.0001915174,2.5256162e-09,7.05936e-07,1.36569716e-08,5.9551848e-08,1.0002885e-08,0.99969184,5.9834254e-10,0.00011343948,4.6946e-10,2.8366196e-07,9.628768e-07,6.8365105e-09
106,9.202643e-06,2.9474084e-05,5.962264e-05,0.006337295,0.000381491,0.99021673,2.6440154e-07,0.0002601653,9.091041e-06,8.154178e-06,2.2422173e-06,7.5703894e-05,2.2790502e-06,0.001993394,3.146951e-07,2.9351768e-06,6.7821464e-05,0.0005438272
107,0.9633273,0.012239258,0.0001674862,0.008297774,0.0002977825,0.0001743748,8.984331e-06,6.8817235e-06,8.123675e-06,4.4021966e-05,2.5624948e-05,4.461313e-06,6.2090694e-05,3.357329e-05,2.9363277e-06,0.00020921366,1.553304e-05,0.0150744505
108,1.1330852e-07,1.1635505e-06,3.2525773e-07,1.3572551e-07,5.560689e-08,0.0008238633,1.2479379e-07,0.0001301479,3.2842035e-08,0.16458133,4.1834238e-07,2.060286e-05,2.4444564e-06,7.2781436e-06,2.0602012e-07,0.8344255,5.7509387e-06,4.728741e-07
109,0.99999976,9.7359106e-08,3.785282e-09,4.6815245e-09,1.1468201e-08,2.0566528e-09,8.794539e-08,9.248734e-12,2.3540109e-08,1.0257532e-10,1.5668444e-08,7.2520456e-10,3.8766573e-10,1.9259718e-09,7.0167744e-10,4.3599755e-09,7.3287465e-10,3.229701e-08
110,1.9185945e-06,2.6110506e-06,1.1287212e-05,6.1926253e-06,1.0866482e-06,0.97397727,1.424145e-06,0.0070486916,2.1443215e-07,2.6378373e-05,4.2203624e-06,0.00073693,3.3574931e-06,0.017182255,8.182849e-07,0.0004654657,0.00051705865,1.2833805e-05
111,7.912296e-10,1.3337287e-10,2.4115818e-10,3.8538377e-09,5.4173616e-10,0.9999893,2.3563184e-11,1.8014923e-09,3.5855968e-11,1.5780632e-08,7.8511553e-10,3.63555e-08,1.9666534e-11,1.0599905e-05,2.5221042e-11,6.399004e-08,7.094163e-09,2.3402011e-09
112,7.231334e-08,2.2981024e-07,7.5612206e-08,6.379984e-07,9.151713e-08,5.615355e-09,0.99999785,4.819078e-10,1.316456e-07,7.211689e-09,1.5676554e-07,1.0251519e-08,4.0553027e-07,8.430182e-08,2.5753497e-08,4.600706e-09,1.0243667e-07,3.3524824e-08
113,2.6196938e-05,0.9999404,3.8309605e-07,8.441724e-06,1.6092403e-07,2.6120296e-07,4.670502e-08,1.3518599e-10,2.0602261e-08,1.1917506e-09,1.7435623e-08,1.030822e-08,6.63325e-08,1.0035533e-08,2.5556228e-09,2.024064e-09,3.4539895e-08,2.3942008e-05
114,1.3192192e-08,1.1957431e-08,3.7105274e-08,8.336811e-09,3.5060062e-09,2.212645e-09,7.318325e-07,4.1297714e-08,1.5832157e-06,2.1788448e-08,6.7603605e-06,1.1001402e-08,0.99999034,4.5639634e-09,1.7451342e-07,1.3976339e-07,2.1790402e-08,4.5833666e-08
115,4.240412e-05,0.04138587,0.00044982598,5.908209e-05,7.1915997e-06,6.668723e-06,0.0016201993,5.275056e-08,0.003693436,0.00038316628,0.006667738,2.7912929e-05,0.9451472,1.2210401e-06,0.00026823475,6.30548e-06,0.00014109981,9.2262075e-05
116,0.99998844,1.5472162e-06,7.9317886e-08,5.101545e-07,2.096409e-07,1.1513086e-08,1.8893232e-08,1.2021471e-10,8.285621e-06,4.792414e-10,4.4656008e-07,6.767885e-09,1.6463395e-07,1.8011507e-09,9.87775e-08,3.6760084e-09,3.0432488e-09,6.91029e-08
117,7.842539e-08,3.9892456e-08,3.996282e-08,1.3419195e-07,5.3562726e-08,1.3870343e-07,0.0033093242,1.5125052e-07,0.0002804099,7.544264e-09,0.0018498247,4.8112597e-08,0.99236006,3.2220433e-07,0.002196145,2.9403072e-06,1.3907245e-07,7.7912645e-08
118,2.2763613e-06,2.3623134e-05,0.9963722,7.3731744e-06,0.0005354937,9.925595e-07,4.5457314e-06,2.7735261e-08,4.7010394e-06,0.0013537781,8.447088e-05,8.5357044e-07,3.7280097e-05,2.773866e-07,1.0691219e-05,5.3279614e-08,8.010358e-07,0.0015606951
119,0.9999943,7.7930287e-07,2.9696352e-07,2.184794e-06,2.233251e-07,4.517174e-08,2.0646524e-08,9.682246e-08,5.1909122e-08,3.79968e-08,1.118273e-08,1.5388278e-07,3.721535e-08,4.3018666e-08,4.5231513e-07,1.21487e-06,2.4760807e-08,1.4852143e-08
120,0.0017550065,8.622534e-05,3.4500415e-05,4.2806977e-07,1.6897e-06,1.1901781e-05,0.0010148372,1.3810301e-08,0.007941436,2.509829e-07,0.7752467,3.2334752e-05,0.21361189,4.884006e-06,0.00018003308,1.5224511e-05,2.8006942e-05,3.466413e-05
121,1.4359549e-06,2.8139873e-06,0.114775226,4.75764e-06,7.623678e-06,1.1842167e-05,1.11169975e-07,0.3001049,9.499943e-08,0.08641482,6.839939e-07,0.4951603,0.000111038644,2.136772e-05,3.3954512e-07,0.0026710771,0.0005646905,0.00014686343
122,1.8396555e-07,5.530632e-06,1.0519044e-05,4.7471886e-07,1.6432698e-07,0.0034730022,2.2393334e-07,0.0009611655,1.0697991e-05,0.11944026,6.928153e-06,0.8372374,6.5720988e-06,0.03829297,6.336192e-06,0.00018590108,0.00025318353,0.00010852826
123,2.7712974e-10,4.009699e-09,2.6626031e-08,2.0078947e-07,7.4464728e-09,0.0070188227,2.9240783e-09,1.3709397e-06,2.1837643e-09,1.5775605e-07,1.5095893e-08,6.9793973e-06,2.8833553e-09,1.8832435e-06,5.551183e-08,0.9929669,3.627486e-06,2.2825677e-08
124,0.00017778296,3.2429837e-06,9.179931e-05,0.00010863495,2.829916e-06,6.861918e-05,6.6813095e-06,0.5133745,0.00022739917,0.0005885247,3.9448892e-05,0.00031095996,2.0812902e-05,0.00019495767,0.00022188661,0.48297954,0.0015678118,1.4600687e-05
125,6.572081e-08,7.0931414e-08,8.6637044e-08,6.211291e-07,5.708238e-07,2.2305007e-06,1.7412223e-08,3.8469348e-06,1.15855265e-07,0.014241877,1.3081367e-07,0.0013085568,3.383855e-07,0.9844037,8.31402e-09,8.601093e-07,3.6216497e-05,7.381819e-07
126,0.0024834187,0.17349926,0.006415843,0.018825551,0.0054704403,0.023813823,0.0059177233,0.7404555,0.0035047007,0.0013864203,4.5977413e-05,0.0005154697,0.0012041798,0.002886517,0.0008986925,0.0002305123,0.005264585,0.0071813753
127,4.9644755e-09,1.2859731e-09,7.882595e-08,5.278779e-05,1.5188246e-07,0.9998857,6.130715e-10,8.76287e-10,1.5059451e-10,1.4087385e-07,1.9257607e-08,1.2573721e-06,3.8738075e-09,5.097194e-05,4.5757464e-10,8.2994e-06,5.5636934e-07,6.293572e-08
128,0.9999144,4.628065e-06,2.9805202e-05,2.0383428e-08,1.4372575e-06,1.5698404e-07,1.7281153e-08,2.0191666e-07,1.5420498e-07,2.7199155e-08,2.2234529e-07,1.0629708e-06,3.8580856e-06,1.6724025e-08,9.79582e-06,7.4019276e-06,5.8604263e-07,2.624827e-05
129,6.048558e-08,1.0127455e-06,3.875052e-06,2.6227102e-07,1.17832236e-07,3.2157095e-06,8.479355e-08,1.574699e-05,7.1431356e-07,1.2609736e-06,8.762046e-08,6.02851e-07,2.222552e-07,3.3261986e-06,1.8320107e-07,0.99996793,8.450668e-07,4.601126e-07
130,3.5151486e-05,2.6500506e-05,2.305493e-05,0.0007934772,0.00043556863,0.0027584115,1.6976957e-05,0.008217931,6.2808276e-06,4.799546e-05,3.2191895e-06,9.509615e-06,1.6390919e-05,0.0678947,2.621859e-06,0.8904169,0.0019435365,0.027351737
131,1.3786475e-06,1.2058731e-05,1.1327923e-07,4.8818583e-07,1.0220953e-07,9.232313e-08,0.9998247,1.1288413e-10,0.000120133736,2.8503433e-08,1.9811832e-05,1.806341e-07,2.0240597e-05,6.774877e-08,3.5760914e-07,2.3368955e-08,1.6386082e-07,5.2936176e-08
132,1.2153017e-05,0.020887095,1.789698e-05,3.7619398e-06,1.4924606e-07,4.163931e-07,0.0014179357,6.008628e-08,0.0021585408,1.2628597e-07,0.9753336,5.1960783e-06,2.0942214e-05,6.7654637e-06,1.5130662e-05,5.1895263e-06,7.497435e-07,0.00011440338
133,4.0668466e-10,1.1403013e-09,9.634685e-09,7.059721e-08,2.5649098e-09,3.7258943e-07,7.4922124e-10,8.2861507e-10,1.1631316e-08,0.046515647,7.628527e-09,0.9534544,2.846606e-09,8.53988e-09,6.3874034e-10,2.7446965e-09,2.9564648e-05,6.5377694e-09
134,0.00046233018,0.0012073953,0.00042002366,0.90789044,0.016688908,0.07221864,4.841294e-06,0.0005572979,8.531125e-07,5.661784e-06,7.093221e-07,4.697445e-05,1.1615355e-05,1.4923901e-05,3.8452356e-07,2.4639707e-05,3.168581e-05,0.0004126711
135,1.1331896e-08,2.0000726e-09,5.4728662e-08,8.349988e-10,3.0831662e-09,4.340059e-06,0.001055369,1.8939566e-08,1.5179364e-06,6.23499e-07,0.20414434,3.9997197e-09,0.79475856,2.2470003e-06,3.24607e-05,2.6311989e-08,3.6939858e-07,3.3768046e-09
136,1.3503373e-07,0.99997926,1.5779293e-07,3.307655e-06,8.88383e-08,8.914948e-07,2.1597568e-06,1.7775555e-08,3.0862816e-07,9.2956185e-07,6.541623e-06,3.2607254e-06,8.5919027e-07,4.2265688e-07,2.130441e-07,2.9124328e-08,8.501601e-07,7.2194274e-07
137,0.9999629,1.1790663e-05,1.0959216e-06,1.25595725e-05,6.596665e-06,8.1657475e-07,6.52601e-07,3.41451e-08,5.635512e-07,1.7687807e-08,2.032909e-08,2.0153418e-07,8.405947e-08,2.1620782e-07,1.9478263e-07,5.1026456e-07,1.786395e-07,1.530799e-06
138,0.999816,0.00010113149,8.535431e-06,4.4971657e-06,4.015291e-06,8.8082686e-07,1.51982995e-05,1.0014666e-08,1.3774187e-06,7.753709e-07,3.0365756e-05,9.683275e-07,1.671994e-06,5.5288467e-07,5.45204e-07,2.1054245e-06,4.2297715e-06,7.09243e-06
139,1.96238e-07,9.204071e-06,2.7475897e-05,0.047205698,0.00023698232,5.084578e-05,4.661764e-06,2.2037206e-08,3.2236244e-07,0.0067758765,1.1941309e-05,0.9443009,6.0316055e-05,0.0012745155,5.573069e-07,4.5030224e-06,7.400992e-06,2.8675093e-05
140,1.4829747e-05,0.9983392,1.15493185e-05,0.00022876565,6.7957462e-06,3.4617258e-07,0.0011857344,5.216641e-09,3.1434814e-05,8.840943e-06,1.1865419e-06,3.923807e-06,0.0001550543,2.440347e-06,3.9732715e-08,2.5613977e-07,1.7908717e-06,7.851271e-06
141,0.0014835553,0.0023987468,0.00024306556,0.03485044,0.0029484865,6.179367e-06,0.00015848906,0.00024918115,2.3187804e-05,0.9485654,0.0006358313,0.00015016994,0.00055852614,0.0010848158,7.677025e-06,0.0056275,0.0006991068,0.00030968388
142,0.019692382,0.07375126,0.0003749776,2.195308e-05,0.00046723115,1.17537875e-05,0.08417972,1.569432e-07,0.799285,3.070792e-05,0.0017257591,3.356098e-05,0.00018456674,8.512832e-05,0.019768424,1.664375e-05,6.226719e-05,0.00030855215
143,8.182318e-06,3.369594e-06,0.9994816,2.0322435e-05,5.033498e-05,1.2932967e-06,8.6460545e-07,2.814738e-06,1.3221587e-07,9.954433e-07,4.274602e-06,0.00038081588,3.332685e-06,3.8421176e-06,6.5852794e-07,1.9107827e-05,5.0318927e-06,1.29898335e-05
144,1.3279881e-06,0.00025815438,4.9874866e-06,4.4365293e-06,1.1101947e-06,5.114884e-08,0.011214271,4.9738063e-08,0.94863975,3.7471452e-07,2.2916995e-06,2.1844494e-06,0.03747998,1.2970188e-06,0.0023856417,8.1057294e-07,1.2247448e-06,2.0163359e-06
145,2.4378943e-08,1.2602004e-07,1.8947921e-06,2.783495e-07,5.502985e-07,4.1873693e-05,6.148372e-08,0.008246159,6.761877e-07,0.061891858,3.7842806e-06,0.73029304,5.451313e-08,0.009653395,1.5137462e-06,0.04715616,0.14268453,2.4148603e-05
146,3.7724423e-08,9.072842e-09,2.8653995e-08,1.6401408e-07,1.32132e-08,1.0397344e-08,0.99999845,2.0863575e-09,5.7949296e-07,3.5459035e-08,2.3351086e-07,5.266498e-08,1.234604e-07,1.6039297e-07,1.1719786e-08,1.16006245e-08,9.3860415e-08,6.8637624e-09
147,1.338812e-07,2.7750648e-05,5.0002427e-06,9.077077e-06,2.562144e-06,7.19247e-06,1.2494336e-08,1.1567209e-05,3.9565093e-06,0.8450144,1.159393e-06,0.0042743697,1.4468778e-05,0.14103329,9.045406e-08,3.0939313e-07,1.029987e-05,0.009584494
148,4.2488555e-06,3.381704e-05,2.1158519e-06,4.005576e-05,2.8365064e-06,7.8145534e-09,3.8400535e-07,1.8586338e-06,6.7866575e-09,7.3517267e-06,9.217442e-09,2.1717292e-09,1.1320684e-08,1.5938924e-06,5.053625e-08,1.4583687e-06,6.8012787e-06,0.99989736
149,2.0533987e-05,2.8436998e-06,1.997103e-05,5.0937853e-08,1.3906922e-06,1.3132956e-07,0.92340726,1.1960621e-09,1.0980427e-07,5.116561e-06,0.0517721,8.460287e-09,0.024308918,5.292036e-07,0.00046026116,6.9891755e-08,2.6988792e-07,5.392826e-07
150,0.999191,0.00060736603,2.9098503e-05,2.861537e-05,3.5063106e-06,7.049615e-07,7.142046e-05,5.884023e-08,1.0532449e-05,6.563851e-08,3.2784134e-05,8.9344303e-07,1.1689163e-05,1.1297884e-06,1.5445692e-06,1.4708262e-06,1.7920579e-06,6.27131e-06
151,5.4974985e-06,1.13469105e-05,1.642692e-05,0.0022203869,0.00025880357,0.526852,1.3751088e-06,0.00013707699,8.248003e-06,0.0008700016,2.4237888e-06,0.012713841,2.543372e-06,0.0047163153,6.0837197e-06,6.301981e-06,0.45206064,0.00011075263
152,0.0004115137,0.013072531,0.0010267528,0.00024528132,7.254178e-06,4.6735408e-05,0.008418994,8.5233744e-08,0.41574636,0.0005331577,0.008616328,6.3066305e-05,0.14940692,3.8177573e-06,0.40213096,1.1158064e-05,4.5675428e-05,0.00021338128
153,8.928354e-11,4.6277235e-10,4.144733e-08,3.803797e-09,2.703903e-10,7.158264e-11,5.2297444e-10,9.0608665e-10,1.3006675e-09,0.99932694,5.0772337e-07,0.00067136524,1.5391052e-09,2.6557565e-09,5.4498694e-10,3.727164e-10,1.1066319e-06,2.7344587e-08
154,2.9958336e-09,1.371339e-07,1.8126661e-08,4.831374e-10,8.3229545e-10,1.4555392e-10,3.4870384e-06,4.5531193e-10,7.490235e-06,1.2458111e-09,1.5371484e-07,2.8215812e-09,0.99998856,2.5009138e-08,6.051453e-08,4.1992848e-10,6.122257e-09,1.2948143e-08
155,6.4637464e-07,6.559672e-05,3.4519638e-07,1.0485815e-08,4.64316e-08,6.011998e-08,3.3975482e-07,2.9320945e-11,0.22146997,2.899752e-08,0.044262324,1.6653592e-08,0.00044862935,1.2638708e-08,0.7337502,1.306718e-06,3.6779196e-07,1.877115e-07
156,1.028507e-06,1.4013696e-07,1.0632714e-06,9.1169604e-05,1.4087764e-06,3.7133734e-06,3.039113e-07,0.0007860376,8.7742865e-07,0.0014254317,2.6905575e-08,0.99765366,6.073995e-08,2.6225865e-05,8.029933e-08,5.1099147e-07,7.803071e-06,4.9381816e-07
157,2.3967434e-10,1.803592e-07,5.518949e-09,6.856127e-07,3.3885434e-09,7.1121304e-09,1.874476e-08,4.026838e-08,1.3775113e-09,0.99999344,8.545824e-10,5.3958734e-06,3.5185327e-08,1.08567136e-07,7.247851e-10,9.038425e-09,4.2259373e-08,1.1011161e-07
158,0.9999893,1.5247969e-06,8.7071754e-07,1.3496312e-07,1.164143e-07,8.082496e-09,2.8613766e-07,4.7877195e-11,5.2650694e-06,3.817922e-09,4.1538993e-07,2.0686116e-08,4.6072748e-07,3.681344e-09,7.879593e-08,1.4609069e-08,9.726991e-08,1.4478069e-06
159,2.3887587e-09,7.0626996e-08,1.8067109e-08,6.341163e-08,9.935559e-09,7.218984e-08,3.652393e-08,0.99998224,1.6711098e-08,7.75166e-06,6.333855e-10,4.804198e-07,6.9093375e-08,5.8330747e-06,2.46724e-08,3.061673e-06,5.2605294e-08,2.0324724e-07
160,1.1730104e-07,2.2581512e-09,1.7874601e-08,5.3030735e-10,7.5603107e-10,4.825155e-09,0.34416023,1.1826117e-11,2.9147735e-08,5.6971996e-09,0.6558389,7.514611e-09,6.2108313e-07,2.8521447e-08,4.8359368e-08,9.632416e-10,4.2668264e-09,4.3981156e-09
161,1.0162965e-08,5.656995e-09,4.537839e-09,7.452848e-09,3.3454635e-09,1.544946e-05,5.5224973e-08,0.99733573,1.8293134e-09,3.538773e-06,4.977335e-07,9.199243e-06,2.0658327e-07,3.992983e-05,5.46097e-08,0.0025947748,2.8040714e-07,3.4199164e-07
162,0.00067518523,0.00029131927,0.02536499,0.6400142,0.04370319,0.22795273,0.023621812,3.949574e-06,9.634247e-05,0.0005947168,0.00012259925,0.008655857,2.4954124e-05,0.01148824,1.4023463e-05,0.016820708,0.00037844272,0.0001766657
163,1.223533e-08,5.3531035e-10,0.9999968,2.4145043e-06,1.8611864e-08,4.0641623e-10,2.970304e-10,1.3009586e-09,1.8130562e-10,1.6326862e-09,6.565806e-10,8.249575e-07,7.851664e-10,5.645792e-10,2.644187e-10,1.4319746e-09,1.17148495e-08,6.9924146e-09
164,3.4382396e-07,3.6560048e-06,3.2847215e-06,4.222852e-07,9.17316e-07,6.5333957e-06,0.98979723,1.2212482e-08,0.008882716,4.7358282e-07,0.0002616667,2.4971146e-06,0.000976688,2.4798587e-06,5.754855e-05,9.652562e-07,9.988748e-07,1.573232e-06
165,0.01893659,0.0040461426,1.7748212e-05,5.868168e-05,9.79606e-05,3.944662e-06,0.04429923,6.5071774e-08,0.010169431,6.846935e-05,0.031054998,1.0266588e-05,0.0013231619,6.520823e-05,0.88956636,0.000119472366,0.00013443147,2.7853934e-05
166,7.8080226e-10,6.2731593e-09,2.4502885e-08,2.9380773e-05,2.867728e-08,1.6351638e-08,4.520648e-08,5.094866e-07,1.1967724e-08,0.96761894,2.7030758e-08,0.029593611,2.2455826e-07,0.002756575,1.1215243e-08,6.9321555e-11,1.8077574e-07,3.4601084e-07
167,2.6316889e-09,1.1487161e-08,2.9488643e-09,1.3886992e-07,5.01094e-08,3.13186e-06,2.6507934e-08,3.7438015e-06,3.1642609e-09,2.682008e-07,2.3346176e-09,4.3786526e-09,6.3141375e-10,0.9999809,2.655716e-09,2.9054232e-07,1.1420046e-05,3.8981646e-08
168,0.00021947279,0.00012576272,0.000101649835,0.99679106,0.00014064246,5.006282e-06,2.8360031e-05,3.6098314e-05,1.2647395e-05,0.0005444674,4.248152e-06,3.7753e-05,9.855828e-07,8.871486e-07,3.9556577e-05,0.0016887086,5.5055796e-05,0.0001677288
169,1.0526288e-08,4.434244e-08,1.8726622e-09,3.5637748e-09,4.8649675e-08,4.5591e-10,0.99999857,2.2768037e-13,1.2399345e-06,3.1120485e-11,3.9490544e-08,1.3743927e-09,7.4736626e-08,1.6671249e-09,3.940325e-09,1.2671228e-10,1.2316288e-09,2.7147407e-10
170,1.1924444e-06,0.999985,6.897234e-07,2.143669e-06,2.1847164e-07,7.145437e-09,4.9672252e-08,1.9054806e-10,2.946262e-07,1.5459135e-09,3.7398607e-07,3.1275644e-07,1.0932711e-08,4.2400956e-08,6.7823805e-07,1.2963682e-09,1.2279299e-08,8.989047e-06
171,9.573331e-10,2.0061226e-08,6.981156e-07,4.4793435e-07,1.0884815e-07,1.0278471e-06,2.5312323e-07,8.2484294e-05,3.1490524e-07,0.04052719,1.1352215e-06,0.9592165,1.5553788e-07,0.00013068838,3.5847584e-06,3.421594e-07,3.4884564e-05,1.1231536e-07
172,7.9983187e-10,1.0383889e-06,1.3518072e-08,6.2971053e-06,1.1478078e-06,0.99992895,8.6203633e-10,4.6803517e-10,4.86924e-09,9.363262e-10,2.2878546e-09,2.686578e-06,2.5368633e-08,5.963495e-05,9.5469285e-11,2.2937663e-09,5.90471e-08,6.9368575e-08
173,3.211995e-08,5.1014456e-07,2.3024936e-07,1.6990649e-08,1.9535912e-08,3.1438183e-05,9.241146e-09,0.0002689693,1.4158526e-06,0.9975078,1.4687787e-06,0.002033106,1.0278742e-06,6.20837e-06,8.487289e-07,5.9988204e-05,8.400266e-05,2.9342352e-06
174,1.8554884e-08,3.706379e-07,9.2077734e-08,1.8161871e-09,6.189274e-08,4.1944677e-08,5.529102e-07,7.807034e-10,0.9999784,2.6081661e-09,3.392847e-08,1.6558516e-08,1.4982004e-06,1.4515308e-08,1.8868366e-05,3.695665e-08,1.735993e-08,7.744393e-09
175,2.9629716e-06,2.6449973e-06,1.0841577e-06,3.1548743e-07,1.123063e-06,1.2490479e-07,9.728115e-06,5.733726e-07,0.99949443,4.2628986e-07,0.00040274113,2.2312995e-06,1.8261208e-05,1.2356239e-06,5.6612596e-05,2.1397393e-07,4.0228906e-06,1.1394125e-06
176,7.0129574e-10,1.0359302e-07,3.8302796e-09,7.9553865e-05,1.4122016e-06,0.36440414,3.022918e-09,2.3926973e-06,7.3720436e-08,2.3043613e-08,6.86863e-08,4.4412705e-09,2.0953335e-08,9.725709e-06,9.756492e-10,7.102045e-09,0.63550246,2.8036357e-08
177,1.3565937e-08,1.0554654e-05,5.2524325e-07,7.468755e-08,1.6352566e-08,3.0311252e-08,0.0013737681,1.3698857e-08,0.00027382394,2.695688e-07,0.08515721,2.46864e-07,0.9131415,2.6939392e-06,3.8278828e-05,5.095097e-07,2.740532e-07,2.299137e-07
178,0.00023233586,0.21210128,0.0043012467,0.0004976666,0.009521242,0.0002316067,0.0055747903,2.634624e-10,0.0051113702,0.02814197,0.6380664,0.00037829875,0.08705006,5.718368e-05,9.040669e-05,0.00011112919,1.2734385e-05,0.0085203145
179,3.3663318e-07,1.4125187e-07,3.2119468e-07,6.5390736e-07,8.5839616e-08,7.926403e-07,0.9999076,1.3329828e-08,3.2803373e-06,1.1734596e-07,6.823291e-05,3.8144722e-06,1.1118584e-05,1.3143384e-06,1.2247676e-06,1.8511481e-07,6.679827e-07,1.7038197e-07
180,0.99999297,7.826564e-07,8.174595e-07,7.406926e-07,3.7442908e-07,5.2194755e-09,2.5969356e-09,9.448342e-10,1.8993221e-08,2.5086395e-09,3.1056793e-08,1.9981409e-08,2.939955e-08,2.5734417e-08,2.2320739e-08,4.6914085e-08,2.9097893e-09,4.1057256e-06
181,1.0750554e-10,5.5955157e-10,9.313279e-10,4.3154535e-07,3.510388e-08,0.9993813,3.8726933e-10,3.9278843e-06,9.335741e-10,8.828848e-09,1.9786095e-09,3.799972e-09,5.9009303e-10,0.00061411376,2.9768107e-10,1.1707371e-08,1.4745778e-07,1.7900895e-10
182,0.9999325,6.284278e-06,5.4473826e-06,2.8613049e-05,1.8016797e-06,5.6690476e-07,3.3919468e-06,2.7618576e-06,1.0019966e-07,4.0876e-08,7.0169053e-06,8.6092666e-07,3.4918796e-07,9.1829946e-07,2.384133e-06,3.098838e-06,8.587553e-07,2.9833368e-06
