id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
91,3.5552776e-07,6.624619e-10,9.6228106e-08,6.801003e-05,3.4642917e-06,0.99912816,1.9147943e-07,0.00034763117,2.0498751e-07,0.00038719512,8.631609e-08,9.563555e-06,2.7640528e-08,4.1337637e-05,7.4050104e-07,9.637672e-06,3.1587285e-06,1.6092906e-07
92,2.7120026e-09,3.1312064e-11,2.4542015e-09,1.5919432e-09,6.160008e-09,6.5653005e-10,0.0001965708,3.7810177e-09,1.68081e-07,2.041485e-09,0.99979967,6.472718e-10,3.4861073e-06,1.4399493e-09,1.5841906e-07,1.068615e-09,3.097033e-09,4.4150066e-09
93,2.2419046e-08,3.448179e-09,4.9633066e-08,1.7072398e-07,1.6037488e-08,4.4488713e-10,0.9999988,4.762194e-10,1.1334645e-08,4.057769e-08,7.7115993e-07,3.2398642e-09,5.1544905e-08,1.3445215e-08,2.0676993e-09,7.61142e-09,1.8674442e-09,2.729372e-10
94,1.3546496e-08,1.0,2.085403e-08,7.276686e-09,5.4503574e-10,3.9461857e-11,5.2462714e-09,1.4504336e-11,1.7998836e-09,3.2856071e-09,2.6526546e-08,6.966979e-10,4.341562e-09,2.9927308e-10,2.2712368e-10,1.4226083e-10,1.358019e-10,5.949001e-09
95,2.597986e-09,2.2884511e-12,3.9066874e-09,7.60816e-07,2.4402295e-08,4.884226e-07,2.1660582e-09,7.678644e-06,3.0831977e-08,5.5319356e-07,3.0280736e-10,0.99998724,1.7051379e-08,2.9778205e-06,3.918747e-09,9.630919e-08,8.197043e-08,1.7928267e-09
96,1.1951343e-07,8.379671e-12,4.0633106e-09,2.5619427e-11,7.548209e-09,2.6690658e-10,1.2204182e-05,4.2102277e-09,0.9999832,1.4421397e-10,3.5877904e-06,8.914442e-10,3.9232503e-08,2.5774222e-10,8.309242e-07,1.6377799e-08,3.0346656e-09,8.151324e-09
97,2.2538092e-07,1.7900642e-12,4.807722e-09,8.315618e-10,7.281889e-09,1.2506173e-05,9.909858e-09,2.2683794e-07,6.888692e-08,5.9051465e-05,1.1597228e-08,1.7399915e-07,2.0640638e-07,2.6543384e-08,1.345379e-08,0.9999269,4.6817868e-07,3.1831016e-10
98,5.933661e-06,8.775961e-09,9.192698e-06,0.5111716,7.499817e-05,1.9696292e-05,2.5443446e-06,1.4582189e-07,3.2532995e-07,0.00041358365,2.5369653e-07,0.48815608,6.170658e-07,0.00013349777,6.241041e-08,8.2726154e-07,9.887017e-06,7.760093e-07
99,0.9985576,1.588832e-05,0.00027998348,2.3684468e-06,0.00094630965,5.922788e-07,6.211424e-05,7.259199e-08,6.4925587e-07,6.546224e-06,1.0882231e-06,1.722979e-07,2.6390126e-06,9.642775e-06,1.8465205e-05,4.973875e-05,9.265913e-06,3.6955513e-05
100,3.0213573e-10,2.8210677e-11,1.4111362e-07,2.3971326e-08,5.3329593e-08,2.0580624e-07,7.325687e-07,3.1731764e-07,2.3551625e-07,0.9999602,1.2168374e-07,1.3288808e-06,1.1852185e-07,5.6876956e-06,4.2834614e-08,1.0641758e-08,3.08115e-05,3.588981e-08
101,7.5242115e-06,0.99988914,1.7669189e-06,5.678777e-06,2.767723e-06,7.461988e-07,3.0552426e-06,7.638679e-06,6.4416577e-06,5.6242875e-06,1.6958716e-06,6.1540395e-06,2.5190038e-05,6.9891125e-06,6.7805245e-06,5.0388456e-07,2.037075e-06,2.033305e-05
102,1.0656714e-06,1.999841e-11,3.891037e-06,4.5159595e-06,0.99999046,3.288769e-08,2.4001423e-08,7.66263e-09,1.17174785e-08,2.873137e-08,4.159009e-09,8.849103e-09,7.979341e-09,1.1552242e-08,1.4763261e-08,1.8451983e-08,1.3147958e-08,1.6040504e-08
103,1.3382266e-06,5.2590647e-09,0.99998844,5.5644114e-06,2.8915013e-06,1.9745751e-07,3.247076e-08,8.284506e-08,5.511844e-08,2.999072e-07,1.5628213e-08,4.7268048e-07,2.7063047e-08,2.2802718e-08,2.2687624e-08,1.1344255e-07,2.1808697e-08,3.0730814e-07
104,0.9988681,4.862683e-05,2.4244937e-05,1.7186702e-06,3.1669417e-06,3.6032156e-07,3.0357126e-06,6.183947e-08,0.0010329251,4.5594592e-07,2.519387e-07,2.58561e-07,3.1968972e-07,1.2977885e-07,1.0706997e-05,2.0842599e-07,1.02980756e-07,5.418048e-06
105,8.983774e-09,9.525662e-12,2.5022967e-08,2.0198293e-06,2.2476192e-07,0.0043192403,1.129835e-08,1.771143e-06,7.875974e-09,3.714515e-07,4.743661e-09,0.9953243,3.754363e-09,0.0003444206,2.2407556e-09,2.9181338e-06,4.723359e-06,1.740051e-08
106,2.1536984e-07,2.0229902e-09,8.988591e-06,0.0012568159,0.00015657266,0.9983754,3.45341e-07,4.8594047e-05,2.0355775e-07,1.03692455e-05,1.0892285e-07,8.0450394e-07,2.1123604e-07,0.0001124282,1.7723377e-07,7.2259155e-07,2.558639e-05,2.5388858e-06
107,0.7446695,0.01633174,0.0015106105,0.020925745,0.001094402,0.00043493818,0.00012132981,0.0022688804,6.401532e-05,3.0220162e-05,0.0024069732,4.3825687e-05,0.00059252174,0.00062701653,4.5890352e-05,0.08686661,7.565686e-05,0.12189016
108,2.782314e-10,3.7522314e-15,1.1769065e-10,5.7340563e-11,8.291639e-10,0.0008925995,4.373439e-10,6.62898e-06,4.86006e-10,0.00032682286,5.605708e-10,1.8386693e-08,4.2626098e-08,7.651193e-08,3.4955812e-09,0.99877363,7.180012e-08,1.6986547e-10
109,0.99998736,1.9751144e-06,2.4268166e-07,5.736214e-07,3.9668208e-07,3.9711566e-08,3.1356564e-07,9.897535e-09,2.3683353e-07,1.0754109e-08,3.7543927e-07,4.8879305e-09,2.64792e-08,3.4081577e-08,1.1922915e-08,4.159538e-08,1.918737e-08,8.34321e-06
110,4.6878153e-08,1.3446278e-11,9.5143156e-07,4.004354e-06,2.3286025e-06,0.8872608,1.6025655e-05,3.0013394e-05,1.0275675e-07,0.00020104366,2.658114e-07,3.671928e-05,2.795233e-07,0.10995665,6.5237015e-07,0.0024566508,3.146619e-05,2.1085816e-06
111,3.8515822e-12,5.925397e-15,2.8104824e-11,1.6191831e-09,1.067149e-09,0.99999654,2.287601e-11,2.9401994e-09,3.291663e-12,5.5771348e-09,1.0361772e-11,4.9098405e-09,5.9990845e-12,3.298552e-06,1.5902345e-10,1.4558168e-07,1.0629074e-09,9.0868264e-11
112,1.2932064e-08,2.865446e-11,6.552592e-08,1.8275925e-08,3.7100526e-07,1.8269737e-10,0.99999917,2.6964189e-09,2.4955082e-08,4.2164448e-08,5.2323493e-08,1.973179e-09,2.0585865e-07,1.7440273e-08,2.5889495e-09,2.1349478e-09,1.1959087e-08,7.152534e-09
113,2.1983227e-05,0.99996984,8.966542e-07,2.1248138e-06,1.2378672e-07,4.0107533e-08,1.3574429e-07,8.987157e-09,8.937299e-08,4.674258e-08,7.0579296e-07,5.882267e-08,5.403127e-07,6.058396e-08,4.5706322e-08,4.6478895e-08,2.4867306e-08,3.3432098e-06
114,8.244247e-09,1.3977644e-10,3.5535873e-08,4.560371e-09,8.819185e-08,1.4513043e-09,1.8047751e-06,4.602536e-08,1.916069e-05,3.830503e-07,1.3530632e-06,6.720476e-08,0.99997544,1.6100065e-08,8.8367176e-07,1.4448283e-08,6.096625e-08,5.0566837e-07
115,7.159494e-08,3.6684128e-08,5.707842e-07,3.8423302e-08,1.6983231e-06,6.7168986e-09,2.055231e-05,2.108176e-08,6.427214e-05,2.031469e-05,0.0070493245,3.7143884e-08,0.98918366,1.616774e-06,0.003653042,7.252888e-08,2.412507e-07,4.3509385e-06
116,0.9999666,3.1236868e-06,2.411748e-06,1.0200703e-06,1.1720095e-06,6.554216e-08,6.894292e-07,1.9610757e-08,8.990283e-07,1.2018607e-08,1.7303651e-05,3.3882795e-08,2.1398704e-07,7.4076034e-08,1.4202814e-07,2.4907732e-07,7.8472535e-09,5.9970125e-06
117,6.358741e-08,2.4213834e-10,9.683059e-08,5.764782e-09,9.838974e-07,3.6436905e-08,0.00016384777,8.981002e-07,0.00748493,5.846386e-07,0.002762513,8.887386e-08,0.85696197,6.8181964e-07,0.1326215,2.7602758e-07,7.403334e-07,7.138891e-07
118,0.0008506331,0.0004944925,0.16275656,0.0071213027,0.034699753,0.00023527714,0.025213234,0.00069705286,0.0027129357,0.1572339,0.08828079,0.00044273777,0.22665833,0.0072546178,0.006734336,0.0001759767,0.00033017603,0.27810788
119,1.0,7.95382e-11,1.7654132e-10,4.348787e-10,2.1737975e-08,6.2993183e-10,1.4799861e-11,1.6050741e-10,1.2863581e-09,7.191039e-11,1.6816309e-11,1.702006e-10,3.006598e-11,8.94973e-12,3.9575468e-10,3.3611185e-09,7.694619e-12,2.7817044e-11
120,0.0013484227,2.1566493e-05,1.7670462e-05,2.630163e-07,9.453664e-06,3.320929e-06,0.0075615863,9.801898e-06,0.49847087,6.9146114e-07,0.31108767,1.088205e-06,0.1798024,6.6781527e-06,0.0014235869,9.373557e-06,5.006779e-06,0.00022043099
121,1.0722606e-07,4.9329746e-10,0.0006373318,1.1468395e-05,3.9433667e-06,2.7030022e-05,1.8668776e-06,0.037176233,1.984283e-06,0.033619765,1.173111e-06,0.92022455,1.535105e-05,0.0003374396,6.5509175e-06,3.142174e-05,0.00788796,1.5795446e-05
122,1.2045231e-07,1.8807318e-08,1.6620068e-06,1.845401e-07,7.5104793e-07,1.6799124e-05,1.5709975e-07,0.0002697369,1.3865439e-06,0.040933296,8.239418e-07,0.90560263,3.8291737e-06,0.053113867,3.7359828e-06,1.2340537e-05,1.9237126e-05,1.945945e-05
123,1.2222076e-13,7.738938e-17,8.3517524e-12,4.7851823e-11,1.8695248e-10,1.0427921e-05,1.8509998e-10,1.481625e-08,1.0807862e-12,3.6257866e-08,2.2337424e-13,2.6979114e-08,8.255349e-12,3.9074335e-09,1.5558282e-11,0.9999894,7.933351e-09,7.3669126e-11
124,2.1310474e-10,1.0014356e-15,6.25155e-10,3.046008e-09,1.5684471e-09,2.1149205e-07,4.826559e-10,0.9999659,4.326246e-09,2.5099524e-07,4.8441164e-11,3.2052856e-07,8.1450713e-10,1.6160305e-08,1.2561622e-09,3.3286466e-05,3.2877537e-08,4.03768e-11
125,2.6779607e-09,3.368259e-11,1.8480484e-06,1.040807e-06,7.620816e-07,0.00014168737,5.2630334e-08,5.698278e-06,1.40603635e-08,5.364021e-05,2.2361856e-08,6.8639994e-05,3.211704e-08,0.99972194,9.8245245e-08,3.2697815e-06,8.812768e-07,4.5448593e-07
126,0.09571179,0.77612734,0.022921793,0.029813698,0.0017677111,8.726949e-05,7.565088e-05,0.007616944,0.050872955,0.00045457936,0.00014414759,0.0080115,3.1283522e-05,0.00024277756,0.0006631624,0.0001905563,5.9014244e-05,0.005207816
127,2.9599712e-10,1.2152134e-12,5.288644e-08,3.942669e-06,4.23701e-07,0.99912924,1.071958e-08,8.57747e-09,7.2330425e-10,8.3368295e-06,2.6792741e-09,2.9246457e-05,2.9481289e-09,0.00074358133,3.9631103e-09,8.4868276e-05,2.0257926e-07,1.7402582e-08
128,0.9998276,9.5783e-07,1.8947931e-06,4.6110262e-09,8.2070164e-07,5.5707607e-09,6.573007e-07,1.2674472e-07,9.795343e-08,4.468992e-06,1.785525e-05,6.442652e-09,3.8863265e-05,2.8945038e-08,4.4743246e-07,2.8156214e-06,1.1869016e-07,0.00010315428
129,9.2638635e-07,4.5335367e-11,1.2377967e-06,5.050624e-07,3.9307713e-07,1.0728672e-05,2.4774767e-08,6.287987e-08,2.3492399e-07,7.350739e-07,8.898386e-08,1.4748069e-07,1.9436824e-07,1.4902367e-06,3.0868594e-06,0.99998,1.8257764e-07,2.1323077e-08
130,5.8417772e-05,6.390475e-08,7.142232e-06,0.0011833357,0.0008541886,0.0012176308,4.4448316e-06,0.013277127,7.780297e-06,7.150318e-05,7.6811045e-07,0.0007031616,9.845616e-06,0.0112199355,6.7002084e-06,0.9285572,0.0029442946,0.039876346
131,3.3682387e-08,9.64025e-09,1.45365e-07,2.773112e-08,3.477789e-07,6.537738e-10,0.99999094,2.2884679e-09,1.6211912e-06,1.4127079e-07,5.5887085e-06,1.2618759e-08,1.1324292e-06,1.00264925e-08,7.644867e-09,1.2780704e-09,1.1356304e-08,1.3525925e-08
132,1.2204589e-08,2.5545765e-07,1.37640095e-08,3.789605e-10,1.580364e-09,8.9433266e-11,1.5412294e-05,2.7495088e-11,1.17811965e-07,1.4596642e-09,0.9999838,1.3010601e-10,3.342486e-07,6.2895156e-10,1.1766381e-08,3.5857434e-10,3.0477404e-10,5.7575567e-09
133,1.3081788e-08,2.4666178e-09,2.6148658e-07,1.3879816e-06,3.380769e-07,2.2072938e-06,1.14140725e-07,2.0418737e-07,1.8514221e-07,0.73931503,2.7532692e-06,0.26059365,2.263526e-07,3.046565e-06,3.180894e-07,2.8111224e-06,7.732253e-05,1.1074753e-07
134,4.196279e-05,2.0549662e-07,4.7825986e-05,0.99778557,0.00025149863,0.0017602968,1.2132132e-05,6.0234077e-05,1.2122648e-07,1.7099725e-06,9.940569e-08,8.57941e-07,1.029565e-07,1.8013262e-06,1.03369125e-07,2.424096e-05,1.82285e-06,9.331358e-06
135,1.0703741e-06,5.2610044e-10,5.162627e-07,2.8779166e-08,3.3000326e-06,1.5006165e-06,0.38343516,1.1926239e-06,0.0011180178,0.00018863872,0.38049224,7.9022456e-08,0.23463187,3.1356406e-06,0.00012066351,8.5375103e-07,1.6051371e-06,9.999744e-08
136,5.7183136e-08,0.9999684,1.3418271e-07,8.7417123e-07,3.964157e-08,3.275844e-08,2.4489377e-06,1.1314802e-07,3.0559988e-07,5.8919945e-06,1.7833596e-05,3.0797753e-06,2.2465933e-07,1.8167512e-07,1.15551885e-07,1.7656859e-08,1.1585843e-07,2.4259424e-07
137,0.999998,5.232622e-08,3.4665234e-08,9.239533e-08,1.1702926e-06,9.207954e-08,7.04779e-09,1.5750066e-08,1.0806373e-07,5.937517e-09,7.0197506e-09,2.3005727e-08,5.5170264e-09,4.010979e-09,5.2321205e-09,4.7071376e-07,5.6306386e-09,3.9888253e-08
138,0.99999034,2.7655915e-06,3.3203477e-07,3.683708e-09,2.5887728e-06,4.4651496e-09,3.6258854e-07,2.2570685e-09,4.878194e-07,9.756304e-08,2.4016579e-06,6.469364e-09,8.884521e-08,2.1392388e-08,3.4966586e-08,1.694037e-08,9.102687e-09,4.1820937e-07
139,4.3386146e-07,8.74378e-09,2.0454752e-06,0.02154026,0.00016260848,3.9886504e-06,6.379465e-06,7.1445487e-07,2.9449353e-07,0.015545976,3.4332007e-07,0.95911765,2.7456138e-06,0.0036028808,2.1390866e-07,1.6036068e-06,7.381763e-06,4.554639e-06
140,1.0037923e-05,0.99985945,6.7753267e-06,7.92725e-06,5.560052e-07,4.7568147e-08,1.0089384e-05,1.1954971e-07,2.5548059e-06,3.0624242e-06,5.8473347e-06,4.1384814e-07,8.937851e-05,4.8295516e-07,3.6941032e-07,4.4787788e-07,1.1427886e-07,2.4362303e-06
141,0.03273101,0.0004919676,0.010488209,0.026671506,0.11146847,1.3110505e-05,0.00022201463,0.0012784804,0.00020927575,0.746101,0.00010089375,0.0006255152,0.000782864,0.00013075637,7.743704e-05,0.06792619,0.00021527529,0.00046597992
142,0.005341799,0.07957003,0.0003607984,0.00011983961,8.029239e-05,8.550228e-05,0.008193891,6.659083e-05,0.5108531,0.0017774439,0.0039936425,0.00015871022,0.0008419661,0.00031102917,0.38758555,7.217572e-05,4.3846565e-05,0.00054376945
143,4.2459487e-07,1.6775612e-09,0.9997447,1.4250388e-05,0.00014291279,3.9790777e-08,1.929857e-06,1.6643924e-05,1.3983545e-07,9.038027e-06,6.2422356e-07,4.359554e-05,1.079708e-06,1.6050196e-06,3.9250637e-07,1.9211027e-05,2.9063401e-06,3.8220958e-07
144,3.3759676e-07,2.280415e-09,1.6716963e-06,2.752503e-07,1.3756646e-05,2.4217188e-08,0.0047171973,7.8583105e-07,0.9542888,1.0683384e-05,4.7454112e-05,1.5396099e-06,0.037932042,2.2696527e-06,0.0029792516,1.04005416e-07,1.6792814e-06,2.0212292e-06
145,1.6105834e-07,5.21676e-10,5.656657e-06,1.1028695e-05,4.349463e-05,0.010902022,2.7623953e-06,0.0029904288,9.099467e-06,0.4536918,1.1623238e-06,0.20962417,9.658079e-06,0.007177009,2.2642967e-05,0.28856176,0.026921473,2.5652536e-05
146,5.6000772e-08,1.08867715e-11,1.42360665e-08,2.0290484e-07,4.7843205e-08,9.637221e-08,0.99999475,7.339317e-07,4.6325788e-08,2.0486928e-07,2.232676e-06,2.5203137e-08,8.7814875e-08,1.3996723e-06,2.5317792e-09,2.0390132e-07,1.1404188e-08,6.9690964e-10
147,1.6927903e-08,1.1442289e-08,7.6230873e-07,4.0873707e-05,5.6844397e-06,5.637643e-06,3.0154551e-06,2.238315e-05,4.370967e-07,0.27672738,2.7070945e-08,0.0033917457,3.210177e-06,0.71963984,1.1461681e-07,8.904965e-06,3.9222e-05,0.000110760426
148,2.9519038e-07,6.8506294e-09,2.3277794e-07,1.1911038e-05,7.612707e-07,6.638962e-08,1.0637271e-08,4.2143085e-07,4.337327e-08,3.3976848e-09,1.7297342e-08,1.9570308e-08,2.2379941e-08,3.2987066e-07,8.320356e-09,7.834954e-07,1.9886434e-07,0.99998486
149,1.4525973e-06,1.7977325e-08,3.2948171e-06,3.4153836e-06,0.0003861304,1.4578065e-07,0.9875634,3.905694e-06,2.3822956e-07,0.0014799879,0.0073072123,2.3398064e-08,0.003039166,7.048204e-05,0.00013781592,1.6887731e-06,1.3629384e-06,4.5006664e-07
150,0.99935144,4.3070413e-06,1.3076123e-05,6.4965616e-07,3.7447217e-06,1.06925405e-07,2.8895536e-05,4.7110666e-07,0.0003033213,2.4229537e-06,1.2290044e-05,7.977973e-08,0.00026465973,3.9617774e-07,6.689441e-06,8.9720714e-07,8.0318665e-07,5.7712914e-06
151,3.5099665e-06,1.5741689e-10,5.525729e-06,0.47526076,0.0008968974,0.043221075,2.398127e-06,0.0012095869,9.4393914e-07,0.00031696513,4.6515842e-07,0.027626015,6.018725e-07,0.00089006365,6.7161847e-07,0.00016545727,0.45039758,1.4359118e-06
152,8.974543e-07,3.861865e-07,6.7674705e-07,1.4003432e-07,3.1644862e-07,2.1919867e-08,3.4929678e-06,1.2472211e-08,0.00368123,4.5226643e-06,1.809169e-05,3.503981e-08,3.7216243e-05,4.2825909e-07,0.99625105,4.049329e-08,3.967306e-08,1.4997617e-06
153,1.6661431e-08,1.3802265e-10,1.8661041e-06,5.590102e-07,1.0709678e-06,1.8231636e-07,3.8327988e-05,5.3134054e-06,7.8620593e-07,0.99095494,5.589004e-05,0.008931697,4.5292867e-07,4.363901e-07,6.9479967e-07,2.1808115e-07,7.0305514e-06,4.6998107e-07
154,1.7121883e-09,9.802984e-10,2.851744e-09,6.706368e-10,4.06465e-09,2.0256279e-10,6.2689573e-06,1.88065e-09,8.2173204e-07,2.0616694e-08,5.8307e-07,8.202815e-10,0.99999225,4.592439e-09,3.1361484e-08,6.272341e-10,3.7375667e-09,1.1182005e-08
155,1.7357509e-07,2.6236627e-08,4.541868e-08,7.0791684e-10,3.26659e-08,8.140776e-09,1.3106128e-06,1.6066572e-08,0.003936458,1.22754e-07,0.00040106857,8.860826e-10,0.0004999197,9.289861e-09,0.99516004,6.093422e-07,5.737146e-08,7.5467035e-08
156,9.2667136e-07,2.4956637e-10,1.0823369e-05,4.239011e-05,1.101292e-05,2.4996814e-05,3.9377915e-06,0.00017562692,2.3777711e-06,0.0068693636,4.449259e-07,0.99283653,1.4372475e-07,5.458981e-06,5.9958e-07,2.9865857e-06,1.1664699e-05,6.393834e-07
157,3.6970454e-11,4.812925e-11,5.236627e-09,1.735962e-08,3.041123e-08,9.3816226e-08,5.5043785e-08,8.420161e-08,1.165778e-09,0.99993,5.681909e-09,1.9630836e-07,1.9890187e-08,6.911584e-05,9.439877e-10,2.1132045e-08,2.8465593e-07,2.2093708e-08
158,0.9999945,4.717797e-08,7.966892e-08,8.6630103e-10,6.63223e-08,1.7857639e-10,2.432177e-07,1.3602487e-10,3.6140037e-07,3.90536e-09,3.8440307e-06,2.1910457e-10,6.0928094e-09,1.2494976e-09,8.664667e-09,1.7507575e-09,4.0411052e-09,8.421784e-07
159,9.63329e-11,8.772172e-13,2.2012296e-09,3.1569436e-07,6.3214245e-08,1.027672e-08,2.2111966e-07,0.99995255,2.6963564e-08,1.1394635e-05,2.41355e-10,3.2875425e-05,8.097108e-08,1.8977715e-06,8.99254e-09,3.5547828e-07,6.9444475e-08,3.5107266e-08
160,2.3984376e-10,2.6341806e-12,4.3578208e-10,1.2131962e-11,6.596682e-10,1.6088924e-11,0.0017636492,1.2261421e-11,6.4408994e-09,3.998412e-10,0.99823534,1.8013516e-11,9.13781e-07,1.8053632e-10,1.03142925e-10,2.6236908e-12,1.6987684e-11,2.2988896e-11
161,3.0659644e-09,1.5037932e-12,9.69761e-08,2.926814e-09,2.4214684e-08,7.425241e-06,1.0097045e-07,0.7414094,4.4878966e-08,3.7928362e-06,9.8945485e-08,1.6341646e-05,1.3512804e-06,7.681867e-06,2.3814422e-07,0.25854826,5.02998e-06,1.2915858e-07
162,0.0011501599,1.8375137e-07,0.011432545,0.003829766,0.012938819,0.4848158,0.051968556,0.0007859335,0.0009012826,0.23526268,0.0010410509,0.07814729,0.00024252004,0.063771516,0.00025303796,0.051726073,0.0015722576,0.0001605911
163,4.9888076e-09,4.175062e-12,0.99999905,6.935918e-07,2.133642e-08,6.913161e-11,3.8237826e-09,3.9759247e-08,8.6875557e-10,3.4192734e-08,1.96274e-09,1.0862739e-07,3.1327667e-09,1.8380648e-09,4.0512232e-10,5.085622e-09,4.0601753e-09,1.2588206e-09
164,6.4271086e-07,4.6524352e-08,1.1725107e-06,4.8335334e-08,1.44375e-06,8.187454e-08,0.99179345,5.7968446e-08,1.91469e-05,8.257325e-07,0.008003031,1.9287853e-07,0.0001726177,7.9652864e-07,5.8938176e-06,1.221197e-07,2.0754113e-07,2.130921e-07
165,0.00076141424,1.7743554e-05,1.092079e-06,3.3060212e-06,4.4699163e-06,6.2696113e-06,0.0008265129,5.479208e-07,0.12613362,1.3904224e-05,0.030431936,2.9209878e-07,0.0007320432,5.031626e-07,0.84105,4.772804e-06,4.557291e-06,7.0066667e-06
166,9.960765e-09,1.3666141e-11,3.0590115e-07,0.00074019056,1.3214729e-05,1.0172333e-05,9.000311e-07,1.8695323e-08,1.8801673e-08,0.92909217,6.5716854e-08,0.068862155,2.9309265e-07,0.0012795123,1.2629639e-08,5.684457e-08,8.817371e-07,1.0589434e-08
167,9.222629e-07,4.3765036e-09,7.249426e-07,8.7858294e-05,4.5065884e-05,0.050649304,5.4736806e-06,0.0027696812,1.76425e-07,3.7299593e-05,2.6563844e-06,1.7970757e-06,2.1471033e-07,0.94580024,1.18053016e-07,3.0752478e-06,0.0005936224,1.7688924e-06
168,1.1518624e-06,1.6904611e-10,2.3772611e-07,0.99996865,2.5524729e-05,2.2854998e-08,7.1978815e-07,1.8690637e-08,1.1851318e-08,3.1224886e-07,2.7910437e-08,2.0442502e-07,9.81883e-09,1.6652548e-08,8.577999e-09,2.8783757e-06,1.709173e-08,6.960194e-08
169,2.9537166e-09,2.9483437e-11,4.0043746e-09,1.2161235e-09,5.7978212e-08,1.8208829e-11,1.0,3.6139647e-11,4.435585e-09,3.058266e-10,1.143123e-08,4.322611e-11,5.784078e-09,1.4283922e-09,1.1009977e-10,1.0732738e-10,9.8499285e-11,8.763767e-11
170,1.0041236e-07,0.9999988,1.2505008e-07,8.4046496e-07,2.911905e-09,4.3169887e-10,6.3352203e-09,6.7328665e-10,2.2169049e-09,1.5026071e-09,3.421719e-08,2.400158e-08,3.5281327e-09,2.8176625e-09,5.0486604e-10,1.5607962e-09,2.3247446e-10,4.3302045e-08
171,1.9714898e-10,2.661394e-13,2.444667e-08,6.467122e-08,8.575837e-07,1.7015918e-06,3.5333608e-06,0.0012767302,7.409017e-07,0.11202334,9.708614e-08,0.8833235,9.53428e-08,0.0032843056,3.4205885e-07,3.35135e-08,8.449374e-05,1.5598737e-07
172,3.7275627e-10,1.6042907e-10,2.2291317e-07,0.0005339055,1.1922452e-06,0.9962496,3.5137324e-09,5.032107e-08,7.577601e-10,2.4905177e-08,5.393161e-10,4.2918227e-06,1.870712e-09,0.0032087842,7.766004e-10,1.8452431e-09,2.0049467e-06,2.4449381e-08
173,2.1273382e-10,2.9394445e-10,1.9607812e-08,3.5640312e-08,7.254458e-08,1.871168e-07,1.1187078e-08,3.6388935e-06,6.513633e-07,0.9989778,5.20476e-08,0.00095566595,4.494535e-08,6.445714e-07,2.5966816e-08,2.059471e-05,3.9866933e-05,9.000625e-07
174,1.2039025e-05,8.287777e-09,6.0961577e-07,2.4352579e-08,1.6926529e-07,9.759584e-08,1.4621321e-05,7.843119e-09,0.999861,4.370635e-07,1.7727393e-06,2.2519492e-08,1.9674e-06,7.34339e-09,0.00010687853,1.8963233e-07,1.3890386e-07,9.177251e-09
175,4.7925575e-08,3.458015e-10,2.6407362e-08,4.2222228e-10,4.5685827e-08,5.3525935e-09,3.2525038e-06,8.411745e-08,0.9999372,6.0464224e-08,2.3334496e-05,2.067999e-08,2.1829364e-06,4.658821e-09,3.3278273e-05,1.7407952e-08,2.3104599e-07,8.025151e-08
176,1.693919e-06,6.7019884e-10,4.1455314e-06,0.0026519804,0.0005276565,0.7367639,1.8963769e-05,0.00025939205,2.9332596e-06,3.4111745e-05,5.022807e-07,7.731179e-05,2.1984354e-06,0.0019730027,1.0986042e-06,1.38281275e-05,0.2576656,1.7167297e-06
177,1.5259161e-08,2.2656861e-08,8.450392e-09,2.1588e-09,7.665537e-08,8.789846e-10,0.0004899739,4.173389e-09,0.0005907562,9.601505e-08,0.14662348,1.5755436e-08,0.85228956,2.551928e-07,5.663473e-06,7.6365065e-09,2.8423438e-08,1.7480504e-08
178,0.00033699817,0.89898026,0.009777472,0.00027879493,0.00035144092,5.7359985e-06,0.0009932817,9.827639e-08,3.0748724e-05,0.0008153404,0.08643071,2.3130475e-05,0.0018069608,9.419753e-06,1.913873e-05,4.2388427e-05,2.9232283e-06,9.500159e-05
179,1.05951345e-08,3.5297702e-11,1.1313581e-08,1.3496415e-08,1.5957316e-07,1.7279925e-09,0.9999869,2.8111483e-10,2.0150527e-08,6.839066e-08,1.02089825e-05,4.149557e-09,2.5588013e-06,4.3314415e-08,1.2954816e-08,2.23393e-08,1.3489235e-08,9.855123e-10
180,0.99999666,1.06247086e-07,2.3106447e-08,2.5455973e-10,4.5013704e-07,7.363048e-11,2.1911674e-10,1.6865663e-10,2.8425723e-10,2.393996e-10,2.1525821e-09,4.6318737e-11,1.0358819e-09,3.519091e-10,4.6940816e-09,9.102288e-10,9.942669e-11,2.7064225e-06
181,2.1763007e-14,5.90012e-19,1.1701532e-12,4.6356124e-10,2.6649991e-11,0.9999962,8.590417e-13,1.6476081e-08,7.557281e-13,2.9059313e-10,6.6901085e-13,1.9060862e-11,2.8105212e-13,3.837045e-06,1.4867275e-12,4.5236856e-11,1.660041e-10,1.09559565e-13
182,0.99997926,1.1587793e-05,1.3670993e-07,5.17521e-06,5.344586e-07,1.2007253e-07,7.432634e-08,6.604533e-08,6.862033e-09,3.2507133e-09,1.9012468e-07,4.0584035e-07,2.2503217e-08,1.1196457e-08,3.79401e-08,2.133673e-06,9.338714e-09,1.4190755e-07
