id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
91,1.1270729e-08,2.1972308e-08,1.2524957e-09,7.1254203e-06,4.7303143e-07,0.99994004,6.1877e-09,1.2246281e-05,4.8435433e-09,6.1956007e-07,1.0911569e-09,2.8651382e-05,1.381624e-09,1.0487333e-05,2.8730178e-09,1.5770775e-07,1.3371087e-07,1.8332964e-09
92,6.007015e-10,2.0571541e-11,9.739906e-09,1.276398e-11,9.3377084e-11,1.0304637e-11,7.083031e-06,1.733509e-09,3.5109956e-08,1.4346154e-09,0.99999285,1.2775245e-09,2.3014957e-08,2.327292e-09,2.0246151e-08,4.912696e-10,3.7752823e-10,5.7878e-09
93,4.572604e-07,1.6021404e-07,7.796408e-08,2.448115e-07,1.799624e-08,2.2213497e-11,0.9999906,3.5075956e-11,6.1846126e-06,9.815151e-09,2.2002484e-06,3.830891e-08,8.86091e-09,7.150358e-09,7.4468764e-09,2.1516668e-08,1.6455543e-08,1.36791485e-08
94,2.5934827e-10,1.0,1.0735774e-09,9.627451e-10,7.4679624e-11,1.443056e-13,4.5098864e-10,9.516989e-15,3.5560374e-10,1.9482989e-10,3.1074934e-10,1.6735644e-11,3.41156e-10,3.900261e-12,5.3977605e-14,6.600706e-11,2.8934181e-12,5.777011e-09
95,2.742858e-08,1.4258144e-09,5.1284372e-09,6.010465e-07,1.6636535e-07,3.7361185e-06,3.813645e-10,1.4085906e-05,3.046712e-08,2.135433e-06,5.951032e-09,0.9996681,9.481812e-09,0.0003106744,6.2115553e-09,4.579555e-07,3.8784517e-08,1.642127e-08
96,1.2872071e-07,8.7031896e-11,1.1209776e-08,1.2390224e-10,4.0333975e-10,3.978084e-09,3.6516392e-06,2.5474342e-10,0.99995697,2.3969406e-09,2.0650934e-06,5.7453358e-09,7.72689e-07,3.9215227e-09,3.6144887e-05,3.2236193e-07,3.3776068e-08,1.7523796e-08
97,1.0628998e-05,4.372964e-07,5.3965636e-07,2.7766058e-08,2.9564594e-08,3.635036e-05,6.694291e-08,6.77693e-06,4.7972913e-05,2.043121e-05,5.026566e-06,1.7049846e-05,2.244683e-05,7.4018817e-06,8.171518e-07,0.99981767,6.2386594e-06,2.3077438e-07
98,3.1645804e-06,1.657934e-08,9.4187465e-07,0.33123606,6.5128584e-06,1.7038133e-07,4.2338544e-07,4.3668726e-09,1.299233e-06,2.4477795e-05,5.6086463e-07,0.6687235,3.3932815e-07,1.1179535e-06,2.6203287e-08,3.2221738e-08,1.2511842e-06,9.1807834e-08
99,0.9999145,2.0894442e-05,2.4453439e-05,3.1998784e-06,4.6457053e-06,6.7336025e-08,1.1210893e-06,2.7149372e-10,1.8435112e-07,4.027171e-07,7.706009e-07,1.9823688e-07,4.5822307e-07,1.0698968e-06,1.6328252e-06,6.522636e-06,1.931532e-05,6.3174144e-07
100,2.7945837e-11,1.3847882e-09,2.007172e-09,7.589526e-08,1.756204e-10,3.043444e-10,1.2021475e-09,1.1783507e-11,1.2696331e-10,0.99999404,9.07803e-09,4.283309e-06,3.5572578e-10,2.577636e-07,1.7731634e-11,2.889684e-12,1.3695552e-06,2.6341224e-10
101,7.724745e-07,0.99999785,1.1048236e-07,3.1614267e-08,4.6311244e-09,3.609875e-09,1.2975674e-07,2.816259e-08,2.9914563e-07,4.0622563e-08,2.6793092e-08,1.1495087e-07,6.421765e-08,9.1271115e-09,6.572749e-08,6.0673315e-08,8.719777e-08,3.9354475e-07
102,8.628863e-08,1.6079865e-08,5.5269476e-07,0.00016166896,0.99983764,2.326754e-08,2.8352294e-09,5.2638877e-10,3.2514993e-09,5.773848e-09,1.4908328e-09,1.6977656e-09,4.6089685e-10,8.240324e-10,7.485087e-11,2.2050413e-08,8.1341067e-10,4.8044417e-09
103,8.781085e-08,1.14203765e-07,0.9998592,1.7610733e-05,1.4085637e-06,7.55011e-09,3.5314056e-08,3.0124903e-10,2.9666374e-08,8.773077e-09,3.0371556e-09,3.6554582e-07,1.41669645e-08,5.09094e-08,1.3012841e-08,3.9979127e-09,6.2928747e-09,0.00012100777
104,0.9988084,0.0010892677,5.2212563e-06,7.316115e-06,1.7272214e-06,2.3038657e-08,2.865089e-06,1.27864075e-08,4.8108705e-05,3.1857982e-07,3.5294204e-06,1.1556384e-06,9.676752e-06,3.1253293e-07,2.0000991e-06,1.2715841e-06,1.3025162e-06,1.7653365e-05
105,1.4599344e-06,4.845483e-10,4.078139e-06,0.00012377193,3.6014244e-06,0.0040026745,1.3275844e-07,1.520905e-05,1.3766305e-07,4.656422e-06,4.673316e-07,0.9797435,1.4181451e-07,0.016049106,4.16401e-08,3.1062817e-05,1.9664654e-05,3.6264336e-07
106,1.4519881e-08,5.419185e-10,3.968737e-08,4.2802967e-05,1.2098217e-06,0.9998909,1.7805262e-09,3.5173773e-06,4.790432e-09,1.4963906e-07,8.0176266e-10,1.3197531e-07,2.7556715e-09,5.800472e-05,2.6678946e-09,3.266032e-08,2.9874832e-06,7.1845896e-08
107,0.49669692,0.1552183,0.005976451,0.22089623,0.0034185562,0.0018136157,0.0002748677,0.0016213561,0.00012470975,0.00017160777,0.00035823358,0.00023200524,3.5600144e-05,0.00019463056,1.7524184e-05,0.0020979778,0.00030745243,0.110544
108,8.611233e-09,9.173776e-10,8.6603835e-09,3.5359984e-09,1.5944773e-09,6.1640276e-05,1.9694502e-09,3.1929343e-05,4.091258e-09,0.0061163916,7.613717e-10,7.169721e-09,3.122867e-08,9.25117e-08,1.5225495e-09,0.99378973,1.6694577e-07,8.357061e-09
109,0.99999905,2.318327e-08,5.3991208e-08,8.411235e-09,5.975139e-09,4.9274784e-10,7.6160206e-10,3.7299896e-11,3.430169e-08,4.688194e-10,5.2703673e-09,2.101711e-10,6.279411e-10,1.3770093e-09,5.9587135e-10,6.128502e-09,2.0967232e-09,8.135866e-07
110,1.8906319e-06,5.1414126e-08,4.3790305e-06,7.0424126e-06,4.092578e-07,0.6487488,5.769353e-05,6.975088e-05,7.4991405e-08,8.281709e-05,9.0527624e-07,0.00013911468,2.6352013e-06,0.3499153,5.047639e-07,0.00034523543,0.0004689456,0.00015448044
111,1.9191223e-08,1.313223e-09,2.9559128e-09,1.6686774e-07,9.491112e-08,0.9985033,2.9519368e-08,1.3033061e-06,4.759811e-09,1.6946441e-06,1.2439661e-08,2.8159238e-07,1.0282123e-08,0.0014901062,3.7975165e-09,2.1488581e-06,7.130538e-07,3.6845165e-08
112,1.0025679e-09,2.0856386e-11,2.8549063e-09,1.2289203e-09,1.1620124e-09,1.0074123e-12,1.0,2.6720843e-11,1.5313608e-08,5.261433e-09,4.66387e-09,1.7613981e-09,3.4505368e-10,1.1511303e-09,6.599547e-11,5.12956e-10,1.8845295e-08,9.9106385e-09
113,1.202839e-07,0.99999964,4.403962e-09,2.5749909e-08,1.10157494e-10,9.059892e-11,4.683371e-10,1.8886054e-12,5.347058e-10,2.6531016e-10,1.7705695e-09,1.4027979e-10,3.145742e-10,1.7955538e-11,2.3064254e-11,1.3839581e-10,1.1866699e-09,2.0153583e-07
114,9.910631e-08,9.915424e-10,1.1934648e-07,1.2771738e-09,3.8890153e-09,5.4380948e-11,1.3337808e-06,8.356287e-09,2.7072567e-06,4.854466e-08,1.9635632e-05,3.6769805e-08,0.9999758,1.0298268e-08,2.9249708e-08,1.2362118e-08,6.132779e-09,2.2033582e-07
115,1.6663293e-08,3.55568e-08,1.2907673e-08,2.4744012e-10,1.7789059e-10,7.9902713e-13,4.7267786e-06,2.3022804e-11,7.5692424e-06,1.565697e-08,0.00016648078,2.6039826e-08,0.9998203,1.5344731e-09,5.836244e-07,8.5164076e-10,1.6080314e-07,1.236749e-07
116,0.99996555,5.903074e-06,2.87846e-06,3.6081085e-06,6.36342e-07,1.346506e-09,7.286057e-06,3.4062038e-09,8.704772e-06,1.5254805e-08,1.8383095e-06,2.9051915e-08,1.3694907e-07,2.8045216e-07,5.283872e-08,1.8459162e-06,3.3235647e-08,1.1170813e-06
117,5.0763015e-07,6.417709e-10,5.8078103e-07,2.2371026e-08,4.174479e-08,3.0312886e-08,0.0035301165,2.5375275e-07,0.00046487572,3.4102524e-07,0.00594419,3.3866338e-06,0.9820774,7.622168e-07,0.007975123,1.2251347e-06,9.1338313e-07,1.9006997e-07
118,1.03066135e-07,9.920228e-08,0.9934275,4.4718195e-06,0.00011178504,9.972722e-08,3.11349e-06,2.1404388e-07,8.7057356e-07,0.0032676556,0.0030680967,1.0701373e-05,3.1547323e-05,3.5440444e-06,2.6657444e-06,2.5976028e-08,7.140381e-08,6.73362e-05
119,0.9999989,3.7853603e-08,2.5499367e-07,3.314125e-07,1.2033225e-07,4.4536094e-10,8.003549e-10,3.086826e-10,5.699603e-09,1.5225878e-07,3.793562e-09,1.709789e-08,1.7478857e-09,5.6677607e-10,1.2590833e-07,6.998971e-08,2.9502283e-09,7.815806e-10
120,0.00013635616,3.2979299e-06,3.779132e-07,1.5189041e-08,4.944847e-08,2.5607758e-09,0.00017576183,6.2021155e-10,0.00043009053,2.2525493e-08,0.3090227,4.647543e-07,0.6902094,3.062617e-08,1.1914236e-05,8.4327104e-07,1.1083182e-06,7.640674e-06
121,8.390088e-06,1.540982e-07,0.06528172,9.429101e-06,4.7898693e-06,3.4705838e-05,4.190016e-06,0.5853404,8.384753e-06,0.067444965,1.9478166e-05,0.27928132,4.794956e-06,0.00014271619,2.5225052e-06,0.0010774062,0.0013092435,2.5470912e-05
122,7.94189e-08,9.5028545e-09,2.475757e-07,1.106372e-07,5.8044513e-08,2.4857243e-05,2.1452786e-08,9.273329e-06,1.1177373e-06,0.005567732,7.26845e-07,0.9855451,6.558761e-07,0.008833632,2.0048049e-07,1.2899611e-06,1.4390372e-05,5.419295e-07
123,1.5402069e-11,2.2582408e-11,2.6682082e-10,2.4114004e-09,1.5135837e-10,0.00065039145,4.9702793e-09,4.5684313e-08,1.2524021e-10,9.6743946e-08,6.085675e-12,1.4353234e-08,1.577656e-10,8.9407965e-09,1.6938567e-10,0.9993492,2.5172758e-07,2.9438033e-10
124,2.0678353e-07,2.9942413e-11,3.8882408e-07,5.0511885e-06,1.5071005e-07,1.0813252e-06,2.727717e-08,0.97281295,2.3959158e-06,0.0007483257,7.7888245e-08,5.071667e-05,2.864049e-07,1.8219656e-06,6.813904e-07,0.026295574,8.01494e-05,1.4648388e-07
125,5.874822e-07,2.2759947e-09,1.6176357e-07,5.7595884e-07,2.787557e-07,1.17289204e-07,1.5861753e-09,2.6407958e-08,2.6859354e-08,2.1524616e-05,1.5380872e-08,0.0003065452,1.4375159e-08,0.999668,3.376056e-09,5.2500244e-09,2.0205036e-06,1.14033384e-07
126,0.095287,0.22422367,0.022328608,0.4750781,0.0064058034,0.0009141824,0.0573063,0.056043196,0.019341702,0.0030726984,7.0014336e-05,0.005490938,0.0006407538,0.0025000558,0.0024024043,0.008291283,0.009779385,0.010823996
127,3.6066057e-09,5.832671e-11,4.7509157e-08,8.526746e-06,9.924623e-07,0.999845,3.3802754e-09,1.8132289e-08,3.4017615e-09,7.892798e-06,3.3792313e-09,2.4759465e-05,5.570475e-09,9.872054e-05,3.634622e-09,1.2517247e-05,1.5602282e-06,3.3470442e-08
128,0.9999932,1.280707e-08,5.285175e-07,1.560013e-10,2.6844937e-08,3.101876e-10,7.5109413e-10,6.046067e-09,1.6738428e-08,6.088216e-08,1.1229432e-06,1.5535948e-08,2.2340591e-06,1.0823767e-08,3.985876e-09,3.2625576e-07,8.5472166e-08,2.3604405e-06
129,5.3968186e-08,1.3143887e-09,1.2836883e-06,1.0378443e-07,9.553591e-09,2.0741709e-06,9.354688e-08,8.2514964e-07,2.1181847e-06,1.5066202e-06,7.288103e-09,5.5450386e-08,4.0255276e-08,1.9197118e-07,1.1597036e-06,0.99999034,9.622999e-08,2.8339064e-08
130,7.247939e-07,4.0370796e-09,3.4278432e-07,0.0001106132,2.3355626e-05,8.666763e-06,4.0065763e-07,0.00026097396,1.0346752e-07,1.5407055e-06,8.3176035e-09,2.7121112e-06,6.3157415e-08,1.433083e-06,7.7285904e-08,0.9992061,0.00027099863,0.00011171851
131,2.361749e-08,4.7769284e-08,5.3689188e-08,1.7042572e-08,1.3863206e-08,2.8661704e-09,0.9999685,6.026291e-12,3.917873e-06,3.8806736e-09,2.61588e-05,1.4198948e-08,1.0688194e-06,5.633395e-09,2.7577642e-08,2.6235223e-09,5.9437104e-09,8.007589e-08
132,4.5673114e-09,4.8073364e-08,5.96572e-09,1.2316871e-10,2.9872795e-11,1.639479e-10,1.6029624e-05,1.093624e-12,4.7670877e-08,8.008511e-10,0.99998355,1.3492681e-09,1.7429817e-07,4.496235e-09,3.0979306e-11,2.3430549e-09,2.4574484e-10,1.0965991e-07
133,1.1322602e-07,2.8298018e-07,3.6576678e-06,2.9455564e-06,2.2060914e-07,2.0200974e-07,2.9806029e-07,4.515794e-08,6.136778e-06,0.3855915,3.5637106e-05,0.6142432,1.910487e-06,1.2927939e-06,6.55466e-07,8.704309e-07,0.00011071455,2.0635247e-07
134,1.6821577e-05,3.8189823e-06,9.037932e-06,0.9990232,3.7869126e-05,0.00086112256,1.7077916e-08,3.4737545e-07,2.696481e-09,2.9063965e-09,1.0127829e-08,3.300247e-08,7.95253e-10,5.156811e-07,5.2002574e-10,9.2140226e-07,5.3973173e-07,4.5830213e-05
135,3.4175883e-07,1.922828e-09,8.0043e-07,2.7160645e-08,1.9431518e-07,3.1081981e-06,0.002946493,3.0381257e-06,3.562763e-05,7.271076e-06,0.41366714,2.0620348e-06,0.5832596,2.349013e-05,3.8461647e-05,1.0516925e-05,8.130209e-07,1.0772596e-06
136,7.9121506e-08,0.99999666,5.6372755e-08,7.443134e-08,8.76197e-10,1.8580074e-09,1.7160572e-07,2.3680613e-09,4.895165e-07,7.4471063e-07,1.1108025e-06,1.7950813e-07,1.1883595e-07,3.206703e-08,4.5340838e-09,3.3912635e-09,5.7707393e-08,1.4905952e-07
137,0.9999715,7.438413e-06,6.9049297e-06,2.6721677e-06,8.235944e-06,7.0633748e-09,2.1812333e-07,4.9169713e-09,3.095419e-07,9.2017935e-08,4.663784e-08,6.012165e-08,1.6445563e-08,2.2948933e-08,1.6138794e-07,3.9671815e-07,1.2393104e-07,1.8774655e-06
138,0.99998415,5.137788e-06,4.3847717e-07,1.6538158e-06,3.7522508e-07,2.2609843e-09,2.3471223e-07,5.0662554e-11,2.369305e-06,3.313738e-07,3.9216234e-06,3.3511978e-07,9.985149e-08,1.6081728e-08,4.2169525e-08,1.5874927e-07,1.1095133e-07,5.923754e-07
139,1.379854e-06,3.1448865e-06,2.4761275e-05,0.087820984,5.9073653e-05,1.0401365e-05,1.956813e-06,1.7542046e-08,9.1849574e-07,0.00033629907,1.7841394e-05,0.9042628,1.8890248e-06,0.00742553,1.2863653e-06,3.8751642e-07,2.9222947e-05,1.9929657e-06
140,3.4409453e-07,0.99999666,1.213595e-07,8.49832e-07,1.032277e-08,1.5564132e-10,5.1008277e-07,6.1731904e-11,8.8928836e-08,2.7087347e-07,6.5224995e-08,2.2591557e-08,7.050732e-07,3.686418e-08,2.054579e-10,1.5972036e-08,2.2760668e-08,2.763944e-07
141,0.0034753077,0.00012078738,0.00034884553,0.48170885,0.010829697,2.4870556e-07,3.7849513e-05,1.2669176e-05,4.435853e-06,0.5002153,7.6092983e-06,3.2064003e-05,5.6629265e-06,8.844071e-06,1.905095e-06,0.0031452081,3.2707765e-05,1.2063858e-05
142,0.0070121223,0.32104403,9.459465e-05,0.00018736208,1.1369273e-05,2.3020407e-06,0.017995683,4.0916362e-07,0.62731224,4.2194057e-05,0.018791206,6.6806846e-05,0.00033529042,5.0562277e-05,0.006149378,4.7969563e-05,0.00021946995,0.00063699373
143,4.362659e-08,4.2578854e-08,0.9999757,7.39094e-06,8.854325e-07,7.9948075e-09,4.244231e-08,6.196428e-08,8.815903e-09,1.4674302e-08,1.17755754e-07,6.295634e-06,4.972165e-08,1.8440822e-06,7.218286e-09,7.2166517e-06,2.717436e-07,1.092161e-07
144,6.823476e-07,1.1153661e-06,1.7965785e-07,4.21297e-08,5.2883824e-08,3.3081135e-10,5.8836238e-05,9.427295e-11,0.99955815,1.8634786e-07,1.871685e-06,1.9851558e-07,0.0003692261,7.298392e-08,8.971057e-06,1.7694074e-08,1.8186732e-07,1.2848703e-07
145,5.5014807e-06,9.0909955e-09,2.5964031e-05,2.0997945e-06,4.3358523e-06,0.00030772545,2.791766e-06,0.003346698,0.00010202867,0.021079179,2.1240006e-05,0.62160754,1.7580209e-05,0.0070854663,4.7221485e-05,0.00024175775,0.34606415,3.8629958e-05
146,1.304342e-05,1.3083391e-08,1.6353478e-06,4.411427e-06,5.5045723e-07,2.6571463e-08,0.9998989,1.0040041e-07,3.8671114e-05,7.0627954e-07,2.5189394e-05,2.6330233e-06,6.291427e-07,9.221831e-06,2.1498997e-07,5.5507405e-07,3.2847038e-06,2.1788898e-07
147,2.9632983e-07,7.1423693e-07,2.4893932e-05,1.2665551e-05,1.4039523e-06,3.0096148e-06,1.0253214e-06,5.090576e-05,1.00806055e-05,0.9887229,6.3023134e-07,0.0012566849,1.4372427e-05,0.009484916,1.5190938e-07,1.1268068e-05,0.0002997164,0.00010426803
148,5.094124e-07,5.103543e-09,2.6280364e-07,6.6104344e-06,2.7788744e-07,2.0829722e-09,3.4822134e-09,2.6055826e-08,8.5253304e-10,4.659458e-09,9.473706e-10,1.3629502e-08,2.5312932e-10,9.503886e-08,8.766087e-11,4.168977e-08,1.6283647e-07,0.999992
149,0.00046066978,1.0735098e-05,0.10354955,0.00015011887,2.4331996e-05,1.768071e-07,0.7376272,2.8609023e-07,2.22435e-06,0.0002294011,0.15659113,8.057818e-06,0.0006123223,5.759693e-05,0.00060674717,1.2394999e-06,4.404083e-06,6.384568e-05
150,0.9922489,0.001969443,0.0010405454,0.0003580979,2.6681877e-05,2.789957e-06,0.0012737779,4.1492236e-05,0.0010759974,3.109632e-05,4.6926194e-05,1.8195808e-05,0.0007077712,4.1334017e-05,0.000105445884,6.928644e-05,0.00019818562,0.0007441
151,1.5386893e-06,6.470375e-08,6.5177715e-06,0.007067119,0.00017928558,0.2184375,2.042476e-06,0.00060590537,5.5066175e-06,0.005012246,3.2726252e-06,0.14969233,8.4093193e-07,0.004827519,1.8949121e-06,1.3393548e-05,0.61411995,2.305857e-05
152,0.003038179,0.0009816817,0.0001517608,3.7910584e-05,2.4789018e-05,1.1843255e-06,0.00072786026,4.9804225e-08,0.6016043,4.2115014e-05,0.10291881,5.437094e-05,0.0023718455,7.773407e-05,0.287886,1.08006725e-05,2.317162e-05,4.7495232e-05
153,3.5681248e-07,5.1901896e-09,1.1408689e-05,9.975868e-07,8.3030045e-08,2.2010047e-08,2.132072e-05,4.606747e-07,6.9267406e-07,0.75576204,0.0006138778,0.24333733,2.5974063e-07,0.00024509043,5.7712987e-07,1.119288e-07,5.2333753e-06,9.707261e-08
154,5.101024e-09,1.2357836e-09,1.65064e-08,3.2654007e-10,4.12998e-10,5.926129e-11,2.1491667e-06,8.832867e-12,3.4103957e-06,4.2047907e-10,2.147081e-06,2.0380029e-09,0.99999225,5.969013e-10,2.5781024e-08,4.980034e-10,7.1896844e-10,4.5323e-09
155,3.0221587e-05,8.7962457e-07,5.1243424e-06,2.0564447e-07,1.6771605e-07,5.6874747e-08,9.218935e-06,6.741157e-09,0.054957982,6.0871353e-06,0.8647948,7.2706184e-06,0.003424961,1.0964782e-06,0.076715015,4.409119e-05,1.4372553e-06,1.3274677e-06
156,4.7299687e-07,5.710998e-10,2.9888051e-06,1.3926045e-05,3.1671204e-06,5.8817994e-07,1.1765287e-06,0.00019858307,1.239012e-07,0.0002756015,3.335789e-08,0.99948466,7.955858e-09,8.887153e-06,2.6830621e-08,1.3190281e-07,9.546671e-06,7.80889e-08
157,1.1718325e-08,4.424616e-07,5.2438287e-07,1.1187044e-05,5.438295e-08,4.7140733e-07,1.7822049e-07,1.168921e-07,2.1370035e-08,0.9975841,1.12153295e-07,0.0005838233,9.000008e-07,0.0018177094,6.604766e-09,3.0107523e-07,6.187518e-08,9.470482e-08
158,0.999724,1.559483e-06,4.0798805e-05,1.3583042e-07,3.060141e-06,2.4582494e-10,1.1639546e-06,4.2648607e-11,0.00013475714,9.098722e-08,2.4579227e-05,5.951907e-06,3.1901009e-06,1.5803467e-07,1.2402461e-07,5.7234946e-08,2.95907e-07,6.0187853e-05
159,3.111492e-10,2.7225068e-11,6.0784404e-09,6.1817803e-07,1.9340431e-08,6.646461e-09,1.2729564e-09,0.99999464,3.9702592e-09,6.326579e-07,2.68344e-10,3.7931104e-06,3.0410625e-09,5.3907108e-08,3.7928347e-10,2.9100607e-07,1.2083904e-08,6.2255543e-09
160,2.7566496e-06,5.0034192e-08,4.38211e-06,1.9193021e-07,7.5939525e-08,5.8376415e-08,0.025618097,7.0271673e-09,1.148143e-05,8.988694e-08,0.9741159,1.4405932e-06,0.0002394576,1.9964152e-07,4.297349e-06,9.799546e-08,1.2277444e-07,1.2544328e-06
161,6.363935e-08,1.4236225e-08,7.789036e-08,1.30738655e-08,2.6836883e-08,1.5683037e-05,7.7794745e-08,0.96744376,2.3596907e-07,3.998722e-06,3.0667644e-07,9.505228e-05,2.3547393e-06,0.00036191606,3.643158e-07,0.032072596,3.0775273e-06,3.279385e-07
162,0.0018135521,2.6865477e-05,0.0075577577,0.028755242,0.016783688,0.009305661,0.009440474,5.3228156e-05,0.002711024,0.0011475044,0.0014565958,0.8886208,4.6664834e-05,0.023919938,0.00020685003,0.007807739,0.00022474547,0.00012174765
163,1.4229584e-10,2.4212145e-12,1.0,3.5988577e-08,8.7460705e-10,7.507572e-13,1.7134936e-11,3.6384853e-10,3.0056575e-11,5.749425e-11,9.3419265e-11,1.913458e-08,2.1520534e-11,2.4403871e-11,6.272766e-12,5.136492e-10,5.8729316e-10,1.5214838e-10
164,4.3807988e-05,2.615641e-06,1.090623e-05,4.376308e-06,1.9352321e-06,2.3034738e-07,0.77818364,1.3122019e-07,0.000954956,4.195038e-06,0.21705896,1.9105559e-05,0.003501492,7.808848e-06,0.00015842305,3.37915e-06,2.7532244e-05,1.663444e-05
165,9.000608e-05,1.2076014e-06,1.0243343e-05,2.5677293e-06,2.6055523e-06,1.6650782e-07,2.9744895e-05,1.3229524e-07,0.0022475903,3.099219e-05,0.0011539065,3.5608295e-07,0.00010791329,4.5316762e-07,0.99629945,1.3066135e-05,5.632482e-06,4.0122495e-06
166,5.899052e-08,1.755529e-09,1.404288e-07,1.7364001e-06,7.113512e-08,6.6495827e-06,1.4901733e-06,2.2133906e-07,9.400803e-08,0.86476475,1.5703519e-06,0.002055796,1.7673224e-06,0.1331637,1.516752e-07,8.589744e-10,1.3286577e-06,3.7665052e-07
167,1.4613777e-05,1.5433766e-07,3.5106123e-06,0.000101639875,0.00012516364,0.0077836704,1.2042793e-06,0.0003571349,7.3035017e-07,5.150197e-06,3.2126952e-06,1.0340685e-05,7.759071e-07,0.88378465,1.071103e-06,1.8205262e-06,0.10776891,3.630969e-05
168,3.519695e-07,2.123249e-08,1.12226175e-07,0.9999913,1.2305968e-06,7.593179e-09,1.6381314e-07,4.843902e-09,1.2420901e-08,1.5545447e-06,3.0044307e-09,6.608654e-09,1.0712037e-09,1.5000572e-11,4.923196e-09,5.068392e-06,7.787868e-08,4.623744e-08
169,5.158883e-10,7.6240516e-12,1.4562661e-09,2.5706243e-10,4.687488e-10,1.5441924e-11,0.99999917,1.12855654e-13,6.3645996e-07,4.795419e-10,1.6169638e-07,5.4978705e-10,5.989851e-08,2.3957794e-10,2.4179074e-09,7.512888e-11,1.5102584e-10,8.6727714e-10
170,6.2706455e-08,0.99999356,2.5202326e-07,2.398298e-07,1.1901194e-07,4.7817283e-10,1.202361e-06,7.849052e-09,3.899887e-08,4.1995802e-09,1.049135e-06,2.5396587e-06,5.4945604e-09,3.1185843e-07,1.0389161e-09,9.362317e-09,7.038355e-09,6.483889e-07
171,9.71418e-08,1.4465045e-09,9.927242e-06,4.482631e-06,1.8005037e-06,1.7186925e-07,1.1946264e-05,0.0006663253,3.708643e-05,0.106276706,1.7607628e-05,0.89160323,2.4241879e-06,0.0012507507,1.0192419e-05,5.606146e-07,0.00010509059,1.5405827e-06
172,3.612572e-09,3.141354e-08,2.8418333e-08,0.00010042956,1.7469033e-06,0.999383,1.2757037e-07,1.0038096e-07,1.05036895e-08,1.468854e-07,6.352318e-09,4.9563305e-06,7.640278e-09,0.00042268296,3.3544028e-09,3.203049e-08,8.636599e-05,2.1480774e-07
173,5.474298e-07,1.3230961e-05,3.143465e-06,4.221175e-07,1.3682288e-07,4.814685e-06,6.4435187e-07,3.3470802e-05,3.725851e-06,0.99613863,5.962825e-06,0.0016112203,3.858078e-06,2.3509394e-05,2.1776223e-06,0.0021344435,1.45740305e-05,5.5512737e-06
174,4.1958085e-08,1.6661775e-07,9.536828e-09,4.0472306e-09,1.7484553e-09,5.822212e-09,3.800599e-06,3.5712258e-09,0.99996805,7.84161e-09,1.5280871e-07,6.226021e-08,7.115108e-06,2.8218676e-09,2.0176678e-05,1.712049e-07,2.2961433e-07,1.9334273e-08
175,4.316844e-05,1.6251826e-06,1.5680323e-05,1.4856689e-06,2.5475122e-06,1.843519e-07,0.0013630022,9.54595e-07,0.9734971,1.8404011e-05,0.00021689889,4.3091437e-05,0.0011280648,1.3710987e-06,0.02361679,8.281813e-06,1.7148914e-05,2.420357e-05
176,1.1123988e-07,2.4154648e-08,6.821542e-06,0.0050050365,6.156197e-05,0.52886844,8.0660095e-07,9.461055e-05,3.241609e-06,4.921499e-06,3.9323754e-07,3.0777287e-06,3.8951148e-07,0.0002453529,7.1051596e-07,8.75179e-05,0.4656102,6.824548e-06
177,5.097322e-07,2.5558393e-06,4.6487107e-06,2.507049e-07,4.49274e-08,1.6572935e-09,0.00083764276,6.942033e-10,0.00010044516,2.8150853e-06,0.54495233,2.2602899e-06,0.45409095,5.5421106e-07,3.1618242e-06,2.2474285e-07,1.2023969e-06,4.251242e-07
178,2.5586454e-05,0.010127516,0.0022988103,0.00015743473,1.095629e-05,7.034751e-06,0.00032492646,5.0823377e-09,0.00119954,0.0005967687,0.82163805,0.0019116502,0.16115882,0.0001178927,1.1649503e-05,6.038236e-05,5.431423e-06,0.00034744205
179,4.3834845e-07,1.2432201e-10,4.7899498e-08,1.831711e-08,2.605357e-09,3.550575e-09,0.9998679,1.9504535e-11,6.617627e-07,2.6867186e-08,0.0001208869,9.736781e-08,9.290858e-06,5.0270007e-08,4.148435e-07,8.237361e-08,8.535117e-08,2.686493e-08
180,0.99999595,1.1735353e-07,3.2292095e-07,6.6214922e-09,3.1816873e-07,1.503313e-10,2.401921e-10,8.794089e-11,1.9270154e-09,2.373106e-09,1.3678354e-09,5.1806975e-10,6.5793935e-09,7.896266e-09,4.7830945e-08,4.5171898e-08,8.186949e-10,3.051664e-06
181,2.8211478e-10,2.0438848e-12,6.380003e-10,4.7274926e-07,1.5419062e-07,0.99936837,4.576782e-10,2.8383872e-06,1.6899983e-09,1.4446722e-07,2.0142243e-09,9.568272e-08,2.2769624e-09,0.0006266588,2.2999738e-09,4.7942297e-07,8.092598e-07,1.5774524e-09
182,0.99978906,6.591487e-06,1.5968075e-05,7.0936636e-05,3.1670515e-06,2.556888e-06,4.1534777e-06,1.4631289e-05,3.5632561e-07,1.8197901e-06,1.2181211e-05,1.1106487e-05,3.8207202e-07,1.9773877e-06,3.1611447e-07,5.852214e-05,1.3178637e-06,5.05026e-06
