id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
91,9.706079e-06,3.1006903e-06,1.4085285e-07,8.0351265e-06,2.4321055e-06,0.9973521,5.4872668e-08,0.0017307183,1.1391251e-07,8.7862696e-05,5.474589e-07,0.0003037515,1.8377281e-07,0.00044675733,4.9689453e-07,2.5607167e-06,5.1473413e-05,1.5971789e-07
92,1.6643241e-10,5.3634636e-10,1.1466475e-08,2.5204736e-10,2.4222285e-10,5.116379e-10,0.00024859194,2.3262832e-09,2.2899393e-08,2.191043e-12,0.9997502,1.00559665e-11,6.7066674e-07,3.853034e-09,2.5813094e-07,1.7173432e-09,3.77259e-09,1.9810527e-07
93,1.0658524e-06,2.0290401e-05,5.219817e-07,9.856744e-07,6.256771e-09,7.580345e-09,0.9999629,1.542004e-09,8.819285e-06,3.8799506e-08,1.5137122e-06,1.8310564e-07,3.2913456e-06,1.6399386e-07,4.289949e-08,1.8755748e-07,1.281306e-08,3.4467355e-08
94,1.0005711e-10,1.0,1.7250727e-11,6.931745e-11,1.7292992e-11,6.503362e-13,7.843902e-11,2.8014778e-16,6.408081e-10,3.205342e-13,1.11809225e-11,1.9359024e-12,5.0230944e-11,6.219344e-13,5.1338003e-13,1.5852598e-12,8.2465197e-14,1.16202005e-11
95,1.4854253e-11,3.6558135e-11,8.754432e-11,3.041962e-09,3.08079e-10,2.616667e-07,7.368218e-11,3.2984873e-09,7.9933393e-10,6.2108036e-08,5.3859753e-11,0.99999857,5.226965e-10,1.0865796e-06,1.2810863e-10,2.2435637e-08,1.9202144e-09,2.3512908e-10
96,1.3993136e-07,3.2230365e-09,2.0918882e-09,3.934275e-11,2.088431e-10,1.1350603e-09,4.6890323e-06,6.187497e-12,0.9999927,4.2115465e-12,3.3749185e-07,1.2897727e-10,1.8736623e-07,2.7091954e-10,1.7972919e-06,7.593537e-09,1.4476986e-10,6.2763894e-10
97,7.079731e-07,3.4320985e-07,7.235784e-07,1.1718169e-07,1.9059078e-08,0.00010851938,2.3338212e-07,1.0687775e-05,6.800276e-05,2.2475757e-05,1.6646517e-06,6.450783e-06,5.0182102e-06,0.0001891271,3.9412243e-06,0.99957687,4.734952e-06,5.1950013e-07
98,2.2484155e-05,4.9901024e-07,7.613843e-06,0.7690473,1.618931e-05,3.777548e-05,8.151038e-08,7.6515406e-08,1.507554e-07,1.2573977e-05,1.0515955e-07,0.2308337,8.6604274e-07,1.8396397e-05,1.6703984e-08,4.1852377e-07,9.917816e-07,7.942398e-07
99,0.9993622,5.192321e-05,0.00030516007,8.011542e-07,0.00024053096,1.1885373e-06,1.5202322e-06,1.7096576e-09,7.03029e-07,2.2944487e-08,3.4066313e-06,5.041882e-08,2.3454018e-06,6.0553526e-07,1.099821e-05,8.727815e-06,1.8454904e-06,8.093223e-06
100,1.3888913e-09,1.00194974e-07,9.7981726e-08,1.3634763e-08,1.1896869e-09,3.164245e-08,2.0528088e-09,1.7700648e-08,3.857353e-08,0.9994777,1.4751265e-07,4.9832168e-05,3.414904e-08,5.7701567e-07,1.921958e-09,1.6007513e-10,0.00047153278,6.078337e-08
101,6.1462975e-05,0.99952734,9.032309e-05,3.8522932e-05,6.83565e-06,3.5949688e-06,5.154306e-06,8.092391e-06,0.00010975983,1.01313994e-07,1.4239587e-05,6.2898594e-06,4.6874356e-06,2.7517553e-05,3.0847455e-05,2.6313974e-06,3.4866734e-06,5.9079677e-05
102,2.781522e-07,4.7242694e-09,3.6215252e-07,2.8728116e-06,0.9999964,9.78405e-09,1.8693678e-09,5.0451997e-11,2.6771279e-09,6.947219e-11,9.049712e-10,1.6907444e-09,2.4469515e-10,1.1567635e-08,7.249615e-10,6.7385963e-09,1.0692189e-09,9.707188e-09
103,1.7229894e-07,1.9072989e-07,0.99999213,2.4408819e-06,6.5846854e-07,3.6082886e-07,1.0082098e-08,1.29310855e-08,6.577489e-08,1.1855983e-08,6.9397803e-09,2.5620147e-07,7.505267e-09,1.8573905e-08,2.681809e-08,5.979624e-09,2.5595714e-08,3.6203203e-06
104,0.9999614,9.522447e-06,1.7629503e-07,5.143953e-07,1.1991898e-07,3.3327428e-08,1.7374011e-06,2.7313598e-09,2.5649675e-05,1.3281456e-09,1.0308875e-07,4.976363e-08,1.558131e-07,2.0057756e-08,1.935395e-07,4.147871e-08,1.4231654e-08,2.083638e-07
105,1.7321611e-07,4.9825374e-08,6.618272e-07,5.3588765e-06,2.5799503e-07,0.00087021576,1.6224226e-08,7.4535633e-06,7.0949845e-08,1.9314634e-06,7.349135e-08,0.9989417,5.1762954e-09,0.00015359736,3.6126715e-09,1.2908373e-05,5.4355114e-06,1.3963128e-08
106,5.621991e-06,5.203036e-05,1.630032e-05,0.0035016984,0.000106048436,0.99334705,8.31346e-07,0.0008503968,1.3369282e-05,5.029358e-05,1.231639e-06,1.2598566e-05,3.5067628e-06,0.0011833508,8.028825e-07,7.656253e-06,6.3646025e-05,0.0007834831
107,0.9283309,0.011944441,5.118659e-05,0.054402225,0.00028427786,0.00013763584,3.5810158e-06,4.019076e-05,1.1347651e-05,3.6501826e-06,4.412568e-05,4.072743e-05,6.8059967e-06,1.0758411e-05,2.423168e-06,0.0012031546,4.991064e-06,0.0034774996
108,1.7511308e-06,4.497917e-06,3.287738e-06,1.4619167e-06,3.7675863e-07,0.0009573327,3.5316375e-06,0.002898167,4.686649e-06,0.015578543,6.054875e-07,2.1695389e-05,1.0460384e-05,6.7655096e-06,3.457096e-06,0.9804751,2.5238885e-05,2.8832137e-06
109,0.9999931,1.0207873e-06,6.119567e-08,1.6006135e-08,4.103078e-07,2.0028994e-08,6.665026e-08,1.0373112e-10,4.1412616e-07,2.3269926e-11,9.994575e-08,3.0705602e-10,3.333222e-09,3.4620182e-09,1.7418325e-08,2.7342834e-08,1.9171518e-09,4.588571e-06
110,7.656963e-05,2.3530749e-05,5.660166e-05,1.412018e-05,4.480501e-06,0.9424732,6.400308e-06,0.006468156,2.0612554e-06,0.00030392027,8.431599e-06,0.00064158184,2.4337804e-05,0.022461573,1.512449e-05,0.025218977,0.0021236236,7.73349e-05
111,2.5299707e-07,1.7627184e-06,5.170673e-07,4.104807e-06,1.2053767e-06,0.99775666,9.330356e-08,1.8031232e-06,1.02627666e-07,7.785856e-06,1.9945215e-07,2.88702e-05,4.7923695e-08,0.0020728665,8.370684e-08,0.00011965944,3.5234723e-06,5.4015953e-07
112,6.703612e-08,2.8412708e-07,3.850675e-07,3.2640884e-07,4.857259e-08,4.5098876e-09,0.99999785,6.5695716e-10,3.1848305e-08,1.0412202e-08,2.3262962e-07,3.2448517e-09,1.7269143e-07,2.1790412e-07,1.7911818e-08,1.8533845e-08,4.6734328e-09,3.3576163e-07
113,2.0722595e-05,0.99996436,9.880324e-07,9.635146e-06,1.7223368e-07,3.1823754e-07,2.8564742e-07,1.7143412e-11,3.8100654e-07,3.389812e-11,3.6146957e-08,6.4778516e-09,6.857029e-08,2.3618833e-08,1.8048945e-08,3.9056296e-09,2.474812e-08,2.8153243e-06
114,3.3679445e-08,5.3485792e-08,2.5068573e-08,1.2671827e-08,1.7658829e-10,1.0728374e-09,6.198541e-06,1.631156e-08,6.8988343e-06,1.4401795e-08,4.815648e-06,1.1745012e-08,0.9999819,1.973492e-08,3.178632e-08,4.238376e-08,2.5484614e-09,2.8443498e-08
115,2.0113819e-06,9.3742274e-05,1.2855207e-05,2.458888e-05,1.6473703e-07,5.41259e-07,0.00017261387,1.7871857e-07,7.426466e-05,2.7884448e-06,0.00052747614,6.5841414e-07,0.99618894,8.9757975e-07,0.002860088,2.1165051e-06,6.5183563e-06,2.944372e-05
116,0.99999833,8.8681224e-07,1.338262e-07,3.4066077e-09,1.5972946e-08,1.1991161e-09,4.903682e-09,1.4479497e-10,5.5749274e-07,3.9020185e-12,7.613205e-08,4.1849016e-10,2.3789134e-08,6.37248e-10,7.560383e-09,4.0568904e-09,1.584388e-10,2.0200362e-08
117,5.003603e-06,6.0592697e-06,1.6093678e-05,7.997931e-06,1.2063582e-06,3.2514754e-06,0.0026446804,4.4426575e-05,0.21204937,1.7410898e-06,0.35580602,3.8517123e-06,0.3986781,3.173444e-05,0.030363718,0.0003222647,4.8965076e-06,9.5558435e-06
118,3.8479433e-05,0.0009822208,0.92384523,0.0018652336,0.005684967,0.00012183178,0.0013540712,1.4745027e-05,4.3147396e-05,0.01926552,0.0029948128,3.9325696e-05,0.0037304582,2.4661738e-05,0.00020436109,2.1916496e-05,6.413141e-06,0.039762594
119,0.9999988,2.491479e-08,1.9317287e-08,1.2554334e-07,2.6340234e-07,1.00966616e-07,9.576764e-10,2.8227419e-08,2.4993743e-09,9.903013e-09,1.7923755e-09,1.2982007e-08,2.3935416e-09,2.0498002e-10,3.189046e-08,6.857851e-07,2.7505534e-10,5.4729876e-10
120,0.0057662423,0.00048372737,0.00017714205,2.527321e-06,2.2205031e-06,1.4088846e-05,0.0062573995,9.9449444e-08,0.035157904,6.590644e-08,0.86073685,1.561485e-06,0.09082878,4.8342208e-05,0.00040822205,1.8957457e-05,2.7198366e-06,9.311941e-05
121,6.7694947e-07,8.575072e-07,0.07396107,9.954979e-06,1.64494e-07,1.9660965e-06,1.2119938e-07,0.009146025,3.2428375e-08,2.5341582e-05,3.9879882e-07,0.91615295,1.0402267e-05,2.0318275e-06,1.1637788e-06,0.00061306404,6.696245e-05,6.767051e-06
122,2.6552058e-08,3.469506e-07,6.443254e-07,1.9670226e-08,9.89819e-09,0.00016821582,9.1233076e-08,4.842144e-05,9.833337e-07,0.009512297,7.4429994e-07,0.98984575,7.388529e-07,0.0003965818,2.2815166e-06,1.2898309e-05,7.1025293e-06,2.770161e-06
123,6.2466027e-10,2.2210271e-08,2.6126203e-08,2.5652076e-08,3.2451564e-09,0.0036834776,9.588369e-09,9.3046293e-07,1.0518278e-08,1.1395618e-06,1.3959434e-08,5.236119e-06,1.1268785e-08,2.3744313e-07,7.680472e-08,0.99630296,5.6575946e-06,1.5250512e-07
124,3.3009735e-07,6.6917615e-08,4.901247e-07,2.9622659e-05,6.310283e-08,3.9362167e-05,1.6313567e-07,0.99782276,4.1142604e-05,0.00032803827,1.6694685e-07,1.561883e-05,1.059723e-06,1.0752066e-06,2.2023603e-05,0.0015781653,0.00011945426,5.2592486e-07
125,2.1547613e-07,1.1525909e-07,1.9544177e-07,7.2973927e-07,2.9972813e-07,3.9649025e-05,9.221487e-09,7.447164e-05,1.3540251e-08,0.0066946708,2.5612496e-07,0.00017817414,7.729338e-08,0.99299276,4.2618424e-08,2.7520628e-07,1.7798131e-05,1.4027904e-07
126,0.021982862,0.23012957,0.0074160923,0.047631606,0.0040155607,0.014688651,0.0035439567,0.57041156,0.058746997,0.0004596664,8.196123e-05,0.021114903,0.0005579852,0.0056636506,0.00083506183,0.00013812538,0.0034915588,0.009090245
127,4.4264775e-07,5.419365e-07,1.8494173e-06,0.00013972788,8.6776225e-07,0.9159535,7.6324085e-08,2.778214e-06,1.9115548e-07,0.00029642467,3.8427e-07,0.0013134328,1.0239258e-06,0.07951262,1.8260808e-07,0.0025884926,0.00018519432,2.27387e-06
128,0.99995077,8.243942e-07,1.0109396e-05,8.608216e-09,2.2847648e-07,2.1117978e-08,8.968514e-08,1.06862274e-07,8.4499027e-07,6.816053e-09,2.3669766e-06,7.122188e-08,4.499576e-07,6.465522e-08,5.624634e-06,2.3235427e-06,4.4444214e-08,2.5907464e-05
129,9.748007e-08,2.2309729e-07,3.7667244e-06,4.1680837e-06,6.386038e-08,1.4742218e-05,9.3010456e-08,3.8521025e-06,5.3111526e-06,6.8988487e-07,9.797253e-08,1.0997636e-06,3.3522664e-07,1.5152657e-06,4.6814046e-07,0.9999616,6.962864e-07,1.0842787e-06
130,3.865442e-06,1.5036143e-06,4.8950938e-06,0.00040692033,9.033408e-05,0.00012442241,1.3299629e-06,0.008690058,4.8520096e-06,3.1936528e-05,9.1235785e-07,9.1474504e-07,9.1445366e-07,0.0013201827,9.910467e-07,0.98704857,0.0002230168,0.002044435
131,4.5202533e-08,2.1690569e-06,8.7455675e-08,2.8624285e-08,5.4684928e-09,8.239188e-09,0.99991095,3.1317152e-12,1.1677735e-05,2.4165356e-10,7.239363e-05,3.504197e-09,2.3702185e-06,1.0090128e-08,8.900166e-08,1.2639543e-09,5.758584e-10,9.475875e-08
132,8.23034e-06,0.0015674016,1.9317933e-05,1.4509219e-06,6.748472e-08,3.3638437e-06,0.0006488915,3.8280472e-08,0.0027143692,5.801623e-08,0.99470335,1.3773304e-07,0.00017756193,6.9352995e-05,7.091945e-06,1.6785361e-05,4.3414687e-07,6.207757e-05
133,2.278974e-08,6.919091e-07,1.4560502e-06,4.4333324e-06,2.6278542e-07,1.6032714e-05,2.7573432e-08,1.3909244e-07,1.5536142e-06,0.46933725,4.874202e-06,0.530489,4.794204e-07,1.3172971e-06,6.552982e-07,6.839688e-07,0.00014103534,4.2490605e-08
134,0.0006175895,0.00019437692,0.00040186342,0.95589906,0.0024886036,0.039904293,8.409708e-06,3.348166e-05,1.1977612e-06,9.3462184e-08,1.9260408e-07,5.3403204e-07,2.230707e-06,8.890872e-06,1.0550632e-07,5.125144e-05,4.963678e-06,0.00038273953
135,8.5222114e-11,2.4604853e-11,8.2850393e-10,1.1053904e-12,2.54421e-13,3.113525e-08,6.44631e-05,1.9645617e-10,5.5663936e-08,7.8295245e-11,0.3380724,1.068027e-12,0.6618631,5.4391567e-09,3.5782357e-08,2.944463e-10,1.5845786e-10,4.118966e-11
136,5.9905767e-07,0.9999577,9.697051e-07,7.5699363e-06,2.372592e-07,2.302363e-06,3.5611442e-06,4.198655e-08,3.107958e-06,5.722925e-07,9.994841e-06,2.2922086e-06,3.5751132e-06,2.4102617e-06,3.5154792e-06,1.5792756e-07,3.965784e-07,8.7678444e-07
137,0.99999106,4.732311e-07,1.8443961e-07,1.6814461e-07,7.983019e-06,5.186063e-09,2.7780396e-09,1.0019715e-10,2.1019448e-08,1.4588057e-10,1.7619167e-09,2.8121592e-09,8.279402e-10,3.3294918e-09,4.8045834e-09,2.863761e-08,4.7677096e-10,1.676408e-08
138,0.9999958,7.4848015e-07,1.577653e-07,4.5050406e-08,3.356297e-07,4.030257e-09,9.417039e-08,2.9004193e-11,1.6666816e-07,1.0228733e-10,1.8391894e-06,5.9544822e-09,5.37519e-09,2.4909241e-09,2.692932e-08,4.6046406e-08,1.2740736e-08,6.309426e-07
139,1.1940925e-05,0.0006178073,0.000113937785,0.140775,0.00012732163,0.00025357638,6.1943705e-05,4.129669e-06,1.3210531e-05,0.024856262,0.0012815765,0.7578162,0.00015704382,0.072789565,1.2907537e-05,0.00024086631,4.6295932e-05,0.0008204126
140,0.0005208557,0.98573893,0.00015312113,0.001203915,9.357867e-05,1.3280305e-05,0.008501163,4.2913402e-07,0.00014334239,8.274351e-06,1.3846731e-05,5.107597e-06,0.002032264,5.8068643e-05,3.6418933e-06,1.0892206e-05,4.0464827e-05,0.0014588573
141,2.4592925e-06,1.6400969e-05,7.766232e-07,0.0026665882,1.9493273e-06,7.7471135e-08,4.6575423e-07,1.8580427e-05,2.6547218e-07,0.9971576,7.5806756e-06,1.509865e-07,2.7014864e-06,3.3186886e-06,3.4369414e-08,0.0001117959,7.259599e-06,2.1160915e-06
142,0.032058097,0.13598843,0.00027667524,0.00010537082,3.146006e-05,5.077505e-05,0.009871183,6.484696e-07,0.6434589,0.0003380063,0.1673796,0.00013780953,0.00051714346,0.0009895996,0.008105636,6.42702e-05,2.8452549e-05,0.0005979392
143,1.4460691e-07,1.2626909e-07,0.999977,1.9050204e-06,1.899407e-05,1.1935101e-08,3.910302e-08,3.2097667e-08,7.041595e-09,1.8143608e-08,4.7295533e-08,9.3625374e-07,8.2476134e-08,1.0118567e-08,1.2019053e-08,2.4629966e-07,1.005892e-07,4.2196035e-07
144,8.8277557e-07,4.5694884e-05,1.7509623e-06,1.3778971e-06,3.171977e-08,9.294657e-08,0.000677632,1.223962e-06,0.36352357,1.4161499e-07,0.00020045937,1.0475524e-06,0.63478893,4.3621803e-06,0.00075087184,2.6154567e-07,7.375053e-08,1.6104934e-06
145,7.238607e-08,4.8366917e-07,1.5540783e-07,8.309981e-07,2.6200664e-07,0.001333137,5.0872387e-08,0.4224456,1.4812532e-06,0.015413759,3.1070172e-07,0.12078039,5.27507e-08,7.872923e-06,1.7964981e-05,0.025161145,0.41479027,4.6166875e-05
146,4.4710458e-08,4.205046e-09,1.6422696e-08,1.5406377e-08,1.8208554e-09,2.337659e-09,0.99999917,9.163483e-11,3.7218496e-07,8.0027723e-10,1.999748e-07,1.4195097e-09,7.024611e-08,4.5927443e-08,8.906477e-10,3.3581484e-09,8.532159e-10,1.973126e-09
147,9.89705e-07,9.4286144e-05,7.844963e-06,8.550489e-06,1.912779e-07,3.941625e-05,1.3001927e-07,4.075582e-05,9.919866e-06,0.98663586,5.528466e-06,0.0006712143,2.9471557e-05,0.012344332,2.581012e-07,9.1177935e-06,1.0999313e-05,9.107779e-05
148,3.8272465e-06,1.4147072e-06,1.4090978e-06,0.00476441,4.9342194e-05,1.4070446e-06,6.7894675e-08,6.8530135e-05,2.190854e-07,3.377419e-07,1.280071e-08,6.259083e-08,9.032538e-09,5.662059e-07,2.2449571e-07,0.00023461113,1.394959e-05,0.9948596
149,1.5091402e-05,1.887163e-05,6.310907e-05,2.2384993e-06,9.3564895e-06,3.0947167e-06,0.96722645,4.964365e-07,6.033763e-07,2.9625013e-05,0.022844533,3.6597196e-08,0.00839012,1.7312197e-05,0.001365877,1.599286e-06,2.8823067e-07,1.1345889e-05
150,0.99883133,0.0006474192,0.00012833285,4.2409592e-06,7.5992426e-07,8.17024e-07,0.00014270068,1.9689628e-08,5.6092656e-05,7.682677e-09,5.6819164e-05,5.241372e-08,0.00010500556,6.0775216e-07,1.0945389e-05,1.4183505e-06,7.1188606e-07,1.2715473e-05
151,5.9548654e-07,3.9351694e-06,3.9609134e-07,0.00062484207,1.1213901e-05,0.059713043,1.2082442e-07,0.0009666638,1.5396464e-06,0.81821585,3.6623695e-07,0.05460937,6.464285e-07,0.0010934927,6.9650273e-06,2.3494398e-05,0.0647233,4.2533916e-06
152,0.0003393897,0.0019730695,0.0005139049,0.0001065655,2.2854751e-06,5.980828e-05,0.0005858583,1.4619586e-07,0.39419693,2.4096404e-05,0.093228266,3.7367915e-06,0.034439243,1.8122917e-05,0.47436675,2.9534232e-05,1.1701112e-05,0.000100589445
153,2.2924226e-08,1.7355282e-08,3.3453436e-08,9.7233354e-08,2.8495317e-10,1.6560334e-08,6.878314e-08,1.3665093e-07,7.07264e-09,0.95097667,6.6812795e-06,0.049015447,7.830072e-09,1.0128542e-07,1.4395836e-07,2.3681713e-08,5.5372135e-07,9.682953e-08
154,1.5528222e-08,2.2972479e-08,2.1998689e-08,2.970982e-09,1.0230175e-10,2.4369218e-10,3.0219082e-06,3.4789177e-10,7.078414e-07,6.3598704e-10,5.84781e-07,1.6702262e-09,0.9999956,1.1446228e-09,1.2227033e-08,1.0326988e-09,9.928812e-10,1.750069e-08
155,4.360358e-06,0.0001520298,7.9941276e-07,4.6094726e-08,1.6272814e-08,7.126967e-07,2.077027e-05,6.121409e-10,0.9542388,1.1307508e-08,0.0025835563,2.593934e-08,0.0005378733,3.2541686e-07,0.042455632,3.57754e-06,2.244868e-07,1.3208388e-06
156,2.014745e-05,1.14098275e-05,0.00011840071,0.0030126474,1.5613334e-05,0.00012885561,3.584403e-05,0.014269797,4.3141727e-06,0.00217463,2.7978858e-06,0.97976214,1.3081521e-05,0.00024404482,4.58741e-06,1.8884082e-05,0.0001494674,1.3371819e-05
157,1.0696359e-09,2.1366286e-07,6.9126025e-09,1.534639e-06,2.5423836e-09,1.3211934e-07,2.521628e-08,1.0901327e-07,3.366125e-10,0.99999547,1.6179896e-09,8.5151436e-07,8.8288715e-08,1.3205049e-06,1.1778368e-09,1.2004344e-07,5.887413e-08,1.6435422e-08
158,0.99999285,4.318724e-07,3.1720427e-07,1.5980994e-08,1.3930605e-08,2.3694893e-09,1.2912814e-07,1.4697886e-12,3.1844534e-06,1.4496765e-11,1.5043648e-07,2.0492681e-10,9.1473e-09,5.189355e-10,3.7654768e-08,4.044476e-09,9.095242e-10,2.829671e-06
159,3.8421306e-09,4.0888366e-08,5.3223697e-09,2.2424034e-07,2.4190914e-09,2.5261528e-07,9.455683e-09,0.99999666,4.326288e-09,1.3523089e-06,1.6446307e-10,1.7139817e-07,1.4441295e-07,6.7027446e-07,3.675632e-09,3.6508735e-07,6.8078427e-09,5.7709265e-08
160,2.4340908e-08,2.975434e-09,2.8842647e-08,1.2893117e-10,1.477433e-11,2.6171298e-10,0.15549263,6.2230815e-12,1.5406117e-08,3.8942776e-11,0.8445063,7.936193e-11,1.039243e-06,9.164719e-09,5.20436e-09,6.107995e-11,2.3076261e-11,5.0732716e-09
161,5.7566987e-09,7.923791e-09,6.118082e-09,8.189662e-09,5.1724186e-10,5.503489e-07,4.6602877e-10,0.9592291,2.3719673e-09,3.485144e-07,6.421893e-08,0.000111543966,1.2245252e-08,1.3292646e-07,4.5760327e-08,0.04065687,1.0243246e-07,1.2595882e-06
162,0.001008137,9.002791e-05,0.017023498,0.8291792,0.061710384,0.009872985,0.034984045,8.533701e-05,4.96118e-05,0.00053110975,0.00016987564,0.013834427,3.375873e-05,0.010595011,2.2760083e-05,0.020130683,0.000566429,0.000112788795
163,1.1352646e-10,5.927872e-10,0.99999976,2.0658092e-07,1.8426462e-10,2.7446902e-11,3.883545e-11,6.544094e-11,2.6490499e-11,1.5088744e-10,7.206398e-12,3.1406916e-08,8.114747e-11,3.4600922e-10,4.204778e-12,1.3730338e-10,5.0829274e-10,2.1889113e-09
164,7.919326e-06,8.284239e-06,3.1454987e-05,4.0621258e-06,1.2451679e-06,5.007892e-06,0.98131025,7.01434e-08,0.0019332395,2.4889778e-07,0.0009261333,7.631809e-07,0.013391058,8.14444e-06,0.002346465,3.0200288e-06,1.2302788e-06,2.1487313e-05
165,4.9208524e-05,0.00016553894,1.7248245e-06,6.467623e-07,3.747706e-07,3.5119317e-07,0.00020813293,2.9611498e-09,0.53575146,1.9601707e-07,0.02566485,3.362561e-08,0.00027137293,1.3047053e-06,0.4378827,1.1425666e-06,3.762241e-07,5.8219354e-07
166,8.38899e-09,4.0611403e-09,1.4900303e-07,4.5538562e-07,9.318375e-09,5.4067527e-08,1.9188758e-07,2.8035477e-06,1.2021578e-08,0.97774667,3.7419014e-07,0.007092882,7.4878145e-08,0.015155757,9.388617e-08,1.4037772e-08,3.2225165e-07,7.469072e-08
167,3.1427383e-08,4.070971e-08,4.37936e-08,2.3037871e-06,5.2152234e-07,0.00010875598,2.0657493e-08,0.0003830124,5.0544763e-08,5.944748e-07,1.0352725e-08,2.3729648e-08,6.0930687e-09,0.999446,1.2209456e-08,1.5443844e-06,5.6916735e-05,1.121975e-07
168,6.135449e-06,3.541966e-06,2.8834481e-06,0.99995553,6.9568778e-06,3.131062e-07,3.9238927e-07,3.8845496e-08,4.4044594e-08,6.3040393e-06,2.599377e-08,8.4742095e-07,3.993886e-08,4.7739857e-09,7.040856e-08,1.4609309e-05,5.6625392e-08,2.1796004e-06
169,1.9669114e-10,8.491103e-11,3.890687e-10,4.3091984e-12,4.4145065e-10,1.0485288e-11,0.99999976,8.592176e-15,7.478512e-10,2.828871e-13,1.8358186e-07,4.413397e-13,3.0952357e-10,8.034233e-11,4.6193337e-11,1.5900137e-12,4.906186e-13,1.6681914e-10
170,5.570476e-09,0.99999964,1.553884e-07,6.80114e-09,4.8025658e-08,9.040321e-10,3.8309462e-09,7.701947e-11,5.7740703e-08,1.4279189e-11,8.116643e-09,8.959454e-10,8.023057e-10,2.3701878e-09,7.638637e-09,5.9733135e-11,2.1477469e-11,7.615132e-08
171,1.1267416e-09,9.524678e-08,3.9509277e-07,6.788657e-07,2.6948008e-08,7.846881e-07,5.032974e-07,3.1267948e-05,1.063177e-07,0.011176914,1.6960462e-07,0.9885789,5.4423186e-08,0.0001572291,1.244602e-06,5.9271775e-07,5.1082505e-05,5.4705225e-08
172,2.2760904e-11,1.939744e-09,1.7405801e-09,2.95673e-07,1.3586248e-07,0.9999933,1.8488937e-10,2.8803643e-07,9.5639836e-11,1.326765e-09,2.9234892e-11,6.3620496e-07,3.1871403e-10,5.2330224e-06,1.0037063e-11,5.5241695e-10,1.0003102e-07,6.9866046e-09
173,1.5997011e-09,9.3272695e-07,2.7521219e-08,1.4593789e-08,4.1773943e-10,1.0350925e-06,3.638879e-10,3.8739827e-07,8.8197885e-07,0.9999099,2.346497e-08,1.1610317e-05,3.4082822e-07,2.882369e-07,8.112193e-07,7.1792034e-05,1.8179716e-06,2.2338784e-07
174,4.010616e-08,1.2715457e-05,5.744227e-07,1.0124139e-07,2.9914855e-08,5.5094324e-07,3.9516188e-05,2.348952e-09,0.9998574,1.7020541e-08,2.7447033e-05,8.9664454e-08,4.206709e-05,2.3739894e-06,1.6735383e-05,1.828649e-07,1.1992635e-08,7.915351e-08
175,3.314272e-06,5.249714e-07,3.7219797e-07,1.69487e-07,1.571653e-08,4.6148973e-08,6.4205626e-05,1.563876e-07,0.9997967,5.4802012e-08,4.2737713e-05,5.5484315e-07,7.9905876e-05,2.528776e-07,9.460464e-06,7.8071864e-08,3.827558e-07,1.1357986e-06
176,4.035145e-09,7.1590276e-09,1.42775916e-08,0.0009975812,3.141941e-06,0.99677294,1.7596776e-08,5.6299805e-06,4.7779018e-08,8.8157236e-08,4.377662e-09,1.1239013e-09,1.46909676e-08,1.6898635e-05,1.4853788e-09,7.0934625e-08,0.002203424,4.7051913e-08
177,1.9173367e-10,1.7071625e-07,9.7964685e-09,4.1693338e-10,3.031608e-11,9.2074914e-10,1.2019403e-06,6.7466245e-12,9.905257e-07,1.5316402e-10,0.067434624,6.5845285e-10,0.9325616,2.2812516e-08,1.4021678e-06,2.2915947e-09,8.9091e-11,3.950122e-09
178,9.916874e-05,0.17655154,0.022722127,0.00019937777,0.00023298213,5.565919e-05,0.107856445,1.4356115e-09,0.0072403075,0.00042541002,0.6230747,7.3732015e-05,0.059585467,0.000173574,0.00026734802,7.214446e-05,1.0012435e-06,0.0013690097
179,2.3597352e-06,1.4075364e-06,6.314533e-06,8.83249e-07,1.991597e-07,4.1796955e-07,0.99921393,5.2289955e-09,3.5722155e-06,1.8861538e-08,0.0007401555,1.886457e-07,2.1403452e-05,3.5429528e-06,2.69382e-06,1.5149762e-06,1.8984154e-07,1.2435535e-06
180,0.9999989,1.7770967e-07,1.792627e-07,3.462311e-08,3.2519898e-07,5.407246e-10,5.940712e-11,1.9959583e-12,1.3771511e-09,1.3627465e-12,6.39533e-09,3.369522e-10,7.2717493e-10,8.638068e-10,1.0520567e-09,1.1778679e-09,3.466528e-11,3.4962568e-07
181,4.447376e-11,4.4341647e-10,5.862125e-10,8.363469e-08,9.225202e-09,0.99973756,4.3370443e-10,3.132942e-07,4.6793663e-10,3.655318e-08,7.0413964e-10,3.3778627e-09,1.3708588e-09,0.00026171558,1.1261174e-10,5.5898454e-08,8.8555986e-08,1.7368049e-10
182,0.9997571,2.8850445e-05,2.619438e-05,7.8029e-05,3.151104e-06,1.3770743e-05,1.559592e-05,4.271463e-07,4.875622e-06,2.8219572e-08,2.4266677e-05,4.629557e-06,3.3880322e-06,5.1789425e-06,1.5879805e-05,6.082224e-06,4.7335055e-07,1.2058411e-05
