id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
93,3.6946506e-06,9.57775e-06,5.680747e-08,3.685654e-07,1.8361266e-07,2.197278e-08,0.9997974,1.3332485e-07,1.057083e-05,7.5103235e-06,0.000111347115,8.8031675e-07,5.3655873e-05,1.6650863e-07,2.62116e-07,2.2336624e-06,1.1026282e-06,7.9550387e-07
94,2.1381778e-08,0.99999976,8.6315656e-11,3.303158e-08,1.173655e-09,5.850455e-11,2.718156e-08,2.063388e-12,5.399884e-09,1.0508948e-08,2.640725e-08,1.1148819e-09,5.797444e-08,5.183179e-10,8.156909e-11,1.0993214e-09,3.770063e-10,1.3664027e-07
95,2.1209928e-07,3.9999e-07,1.3827497e-06,2.7300995e-05,3.9041285e-07,0.0005177942,5.286957e-07,0.00016553988,1.9185024e-06,0.00018130202,9.533329e-07,0.97601795,1.37924735e-05,0.022763096,2.4091723e-06,0.00025441687,4.7559508e-05,3.0819192e-06
96,0.00038280257,9.788728e-06,8.445584e-08,1.0716894e-06,1.0768991e-06,7.697463e-07,0.002445899,2.96087e-06,0.9933255,1.477977e-06,0.0010416014,1.0816636e-06,0.0006907879,4.806911e-06,0.002071107,9.6004405e-06,7.176059e-06,2.5820218e-06
97,4.992215e-05,2.2668319e-05,6.6340135e-07,2.3099787e-05,2.713749e-07,0.001173278,2.2285021e-05,0.00030244526,0.00072494056,0.0070876423,3.0868956e-05,0.00042983348,0.00029381027,0.00043489732,1.5887506e-05,0.9887284,0.0006551663,3.7637622e-06
98,0.00010101908,2.2121072e-05,4.6520367e-05,0.39337683,5.7026602e-05,0.00086759403,5.055865e-06,6.284773e-06,6.4583223e-06,0.0030589812,5.1037086e-06,0.6006214,2.0412577e-05,0.0015983708,1.3552273e-06,1.1542723e-05,0.0001849991,8.921652e-06
99,0.99974865,7.211997e-05,0.00011368246,8.747409e-06,1.8564186e-05,3.9191523e-06,9.087313e-07,1.0285963e-07,1.9112594e-08,7.6421264e-07,1.3537932e-07,1.6045608e-06,3.4316804e-07,9.4313043e-07,2.3890652e-06,9.584309e-06,1.4758755e-05,2.8606842e-06
100,1.2152877e-06,3.7899594e-05,2.3740504e-06,2.3267128e-05,2.2699758e-06,3.7454334e-05,1.221781e-05,1.0593769e-05,5.3905624e-06,0.97753906,4.6926187e-05,0.016086843,1.2680823e-05,0.00046781372,3.6316821e-06,1.6415611e-06,0.005652333,5.6305464e-05
101,2.551172e-07,0.9998517,4.813884e-09,1.782371e-07,2.8676414e-08,4.3069257e-08,3.412016e-07,0.00010056447,8.827131e-06,2.632334e-08,8.9810456e-08,3.7637483e-07,1.4476264e-07,4.910501e-07,3.1124382e-05,5.6304952e-08,7.617521e-08,5.6765234e-06
102,4.60312e-07,1.2169441e-08,9.6501736e-08,2.5351725e-05,0.999974,5.800569e-08,8.3344937e-10,2.6536104e-10,1.8025784e-09,1.4106456e-09,7.360918e-10,2.8791185e-08,3.2394745e-09,1.5172901e-08,1.5846699e-10,2.7547143e-08,2.4692568e-09,2.759084e-08
103,4.6973346e-05,7.7476725e-06,0.9998215,4.1373696e-05,3.0906792e-06,3.414323e-06,1.12770756e-07,7.538494e-07,2.6826638e-06,2.0026922e-05,8.8058647e-07,8.370841e-06,1.154692e-06,2.4946296e-06,2.1172747e-07,4.477893e-06,5.908988e-06,2.8899256e-05
104,0.999508,0.00048262018,2.168858e-07,9.836563e-07,1.7579028e-07,4.4506972e-08,4.393973e-08,1.8334772e-08,3.4470015e-06,1.4857725e-08,2.7153132e-07,1.4806322e-08,3.4490287e-07,1.5946407e-07,1.1485113e-06,2.2922892e-07,1.0994109e-07,2.1110056e-06
105,8.578917e-09,2.5053498e-10,2.6395846e-09,9.4142297e-07,8.215513e-09,0.0003046379,6.925285e-09,6.746963e-05,3.3010703e-09,3.83929e-06,3.9655554e-09,0.99948066,3.3601303e-08,0.00011889029,1.839448e-08,1.0930362e-05,1.2677168e-05,9.7195e-09
106,7.9972395e-08,1.8964847e-06,8.2985633e-07,0.0045847013,4.3082815e-05,0.99477506,4.9745477e-08,0.00013411154,1.739386e-08,2.9206374e-06,1.6632958e-08,1.9673357e-06,2.0847835e-07,0.00042079185,4.0372804e-08,8.8935116e-07,1.979876e-05,1.3466936e-05
107,0.93603873,0.020568896,2.3391973e-05,0.023363138,0.0001905122,0.00031523482,4.6779864e-05,0.0004968062,2.1630965e-05,5.5344855e-05,9.740858e-05,1.4075081e-05,0.000109993984,0.000109167886,2.7091413e-05,0.0076360614,1.22645915e-05,0.010873362
108,1.4058953e-06,5.448431e-06,2.1016723e-07,9.551196e-07,3.9034546e-08,0.00029726067,2.918761e-06,0.0005242649,8.40285e-07,0.079654865,9.049996e-06,0.00040546662,0.00014422483,1.2007377e-05,1.1628508e-05,0.91866213,0.00026635505,9.082026e-07
109,0.99997723,1.0090033e-05,1.6859884e-08,3.8216325e-07,2.9806718e-06,2.1341693e-08,1.7419488e-07,1.33953435e-08,1.6477881e-07,9.84293e-10,7.001944e-08,2.0554964e-09,6.487793e-08,1.7050395e-08,2.6127036e-09,9.109676e-08,1.8982925e-08,8.7172775e-06
110,8.458497e-05,0.0010798081,0.0002033815,0.00022131945,1.8294055e-05,0.21284634,0.0021690219,0.039587587,0.00021773255,0.54685336,0.0038496843,0.018640293,0.0014197037,0.029525427,0.0004590797,0.121497266,0.020835536,0.00049157673
111,3.390873e-06,7.065279e-06,1.9090658e-06,8.37719e-05,1.44937485e-05,0.9703006,4.3518207e-06,0.0015756187,3.1671118e-07,0.0033302626,6.4729925e-06,0.0029055546,2.593362e-06,0.01750888,1.12523385e-05,0.0039518853,0.00023433703,5.730705e-05
112,4.7700604e-11,1.7219711e-09,8.9425206e-10,4.474767e-09,1.3315146e-09,1.8424417e-11,1.0,2.9206568e-10,9.8679065e-11,2.2461789e-08,1.2708407e-09,2.2920693e-10,1.1356271e-09,5.1014963e-11,1.5529696e-10,2.452323e-11,1.385552e-09,1.6588526e-08
113,4.5905367e-06,0.9999846,8.721619e-09,2.8196052e-06,8.205714e-09,3.3723442e-08,5.414946e-08,1.4890568e-09,3.8256623e-08,9.4240615e-09,3.0082315e-08,1.3071011e-09,5.2771814e-09,1.141443e-08,5.479274e-09,1.6439603e-08,6.049234e-09,7.639321e-06
114,9.511274e-07,2.9320333e-07,2.9499118e-08,1.12681e-07,1.0452084e-07,2.3911488e-07,2.0147249e-05,3.5020534e-07,6.223071e-05,1.860323e-06,0.000110924055,3.862605e-06,0.9997825,3.6277737e-07,1.027535e-05,2.8981547e-06,1.447908e-06,1.3663853e-06
115,2.1387382e-07,1.3844651e-05,4.897736e-07,7.295905e-08,2.2022793e-07,1.9764341e-08,0.0004739741,1.4323837e-07,0.00022609418,7.620396e-06,0.0005534223,7.6431076e-07,0.99819833,7.9550585e-07,0.0005117827,6.323947e-07,3.4580023e-06,8.240445e-06
116,0.99996257,2.5351192e-05,1.8294796e-07,6.823936e-06,1.370849e-06,5.2837045e-08,3.5938456e-08,1.673022e-08,1.8760716e-07,4.1188066e-09,4.8091984e-08,1.1998013e-08,2.4762232e-07,4.4353282e-08,3.2258068e-08,7.7834005e-07,4.650256e-09,2.2428414e-06
117,4.3149353e-08,2.8053606e-09,3.0065272e-10,2.7178255e-09,1.3705873e-08,7.092976e-08,0.0029619432,2.0248734e-07,0.00026081462,3.862678e-08,0.09361096,9.685425e-07,0.7731682,2.2324265e-07,0.1299915,1.2651201e-06,3.7252237e-06,1.5941845e-08
118,1.6660168e-05,0.0009900643,0.39982978,0.00043432388,0.00016427354,5.0198473e-06,0.019972466,9.3186964e-07,1.1433735e-05,0.31458014,0.037975423,0.00031576242,0.021198662,6.036903e-05,6.217289e-05,6.695386e-06,3.7192012e-06,0.20437206
119,0.9999974,1.7171528e-06,1.1922323e-07,1.0063002e-07,2.1825568e-07,4.92133e-09,6.1601573e-09,5.493987e-08,4.746112e-09,8.4271385e-08,3.4922623e-09,1.9319174e-08,5.925657e-09,5.352078e-09,2.5695942e-07,1.4067196e-07,3.4968082e-09,1.1768628e-08
120,0.0047195284,0.0010206687,1.8200374e-06,2.839137e-06,2.235833e-05,4.969524e-06,0.03597139,1.0642079e-05,0.12703566,6.1932546e-06,0.10836712,1.3975908e-05,0.71991473,2.4312501e-05,0.002317265,7.6963006e-05,7.073475e-05,0.000418881
121,4.91875e-07,1.4678179e-06,0.0013412716,1.5523813e-06,3.5215788e-08,0.00023005436,1.5389658e-06,0.009321966,8.1406273e-07,0.020960439,1.1019768e-05,0.9227595,2.480432e-05,0.00029101988,6.4228234e-06,0.0006753128,0.044363346,8.95596e-06
122,1.4682096e-06,3.2124677e-05,4.190867e-05,8.2039305e-06,3.6183317e-07,0.0012119628,7.668264e-06,0.009954975,2.3227216e-05,0.012922377,0.00022986921,0.8910682,0.00039490277,0.08029325,0.00032966692,0.0026274545,0.0007530706,9.935825e-05
123,9.589149e-09,1.8991949e-06,1.2885073e-07,6.3235057e-06,1.7548892e-08,0.008883752,7.1868675e-07,8.246805e-05,1.2944699e-07,0.004539279,1.8905328e-07,0.000749453,8.67613e-07,8.961389e-05,3.869461e-06,0.9852267,0.0004141478,6.1128793e-07
124,1.3387169e-06,1.0887377e-06,9.47188e-07,0.00010330193,1.076035e-06,0.0001542324,5.5312574e-07,0.7934285,2.5672522e-05,0.0015353524,1.028208e-06,0.0018274104,5.0719398e-05,2.8812961e-05,8.505427e-05,0.20140067,0.0013491581,5.0865415e-06
125,4.831214e-06,3.8360915e-05,2.7168169e-06,9.971195e-06,5.7497514e-06,0.002139544,3.5539665e-06,0.00036310783,7.9883944e-07,0.66566414,1.7543574e-05,0.032661013,1.1845436e-05,0.29850683,7.964528e-06,0.0002653639,0.00021663369,7.999098e-05
126,0.0013582045,0.7984355,0.00036090435,0.09378205,0.0014082629,0.00020984517,0.00063788577,0.09085283,0.0033493312,0.00030990975,2.6922959e-05,0.0022468884,0.00010974039,0.0018156422,0.0017651787,0.0008105663,0.0001771626,0.0023430435
127,4.166878e-08,4.6608736e-08,3.3382983e-07,0.000434177,6.877222e-07,0.95615196,2.3426948e-07,9.315393e-05,6.315768e-08,3.213725e-05,1.3173744e-06,0.0013202264,3.4688142e-06,0.000863413,5.6505354e-07,0.04105358,4.2975327e-05,1.6358334e-06
128,0.9997595,1.1487002e-05,7.899231e-06,2.058734e-08,3.1515847e-07,9.512012e-08,4.922783e-07,2.6217874e-06,9.5035965e-08,8.483261e-07,9.60637e-07,1.0403807e-06,9.937833e-06,1.200712e-07,0.00016220857,4.335593e-06,1.1165827e-06,3.6879755e-05
129,1.0205902e-07,4.018008e-07,1.4868928e-07,1.4984854e-06,1.5920243e-08,2.4858773e-05,6.610398e-08,6.9579833e-06,7.1969464e-07,7.926133e-06,8.610212e-08,1.3333851e-05,8.690418e-07,2.3409416e-06,8.187353e-07,0.9999379,1.7719628e-06,9.884789e-08
130,1.1929657e-05,2.9819808e-05,2.0673351e-05,0.014811995,0.00027600376,0.009529352,1.8218212e-05,0.028592503,3.582865e-06,0.00023703236,8.055787e-07,0.00047416645,2.3931292e-05,0.0020857486,9.204083e-06,0.92467415,0.00157886,0.017622026
131,2.6807783e-07,1.550856e-05,2.515129e-08,3.609009e-07,1.4887902e-07,8.053491e-09,0.9652973,5.3729153e-08,9.069356e-05,9.375514e-07,0.034332726,2.739412e-07,0.0002568106,9.708998e-08,2.1987446e-06,1.2711935e-07,2.2104923e-07,2.3703803e-06
132,7.4092036e-06,0.00052200386,1.9599428e-07,2.9723938e-07,7.739163e-08,6.05814e-07,0.009817783,3.6249503e-07,0.001111368,7.858117e-07,0.98688644,8.747365e-07,0.0015768361,1.6244818e-06,1.570485e-05,1.881929e-05,1.958077e-06,3.698396e-05
133,1.223705e-05,2.3044424e-05,1.636524e-05,0.00051417586,1.0325976e-05,9.105975e-05,6.264595e-05,2.836787e-05,0.00013344297,0.6956651,0.00014397231,0.2901842,0.00013808219,0.00011845674,4.5417448e-05,4.7520065e-05,0.012748971,1.6654738e-05
134,0.0006306086,0.00041194147,4.3215023e-05,0.09948072,0.0004054201,0.8937564,4.7490375e-06,0.0019515224,1.1055863e-06,3.7741516e-05,1.09793755e-05,1.2494031e-05,1.0531137e-05,0.0022857608,1.823499e-06,0.00039365538,0.00041351392,0.00014785085
135,6.374051e-08,1.9069757e-08,1.2288454e-08,7.3130124e-09,6.654399e-08,3.9344187e-07,0.0022876642,3.3702364e-07,6.0366412e-05,5.570309e-06,0.017698178,1.7515773e-06,0.97903377,3.190851e-07,0.00089971715,6.1400747e-06,5.611642e-06,3.614065e-08
136,3.7100295e-10,0.99999833,3.7007265e-11,1.2277351e-07,3.883258e-11,5.889715e-10,8.1934644e-07,2.4721019e-09,1.848027e-08,2.6112795e-07,1.8502993e-07,6.6724006e-08,7.355716e-08,1.2685886e-09,4.322254e-09,5.046241e-10,1.0226014e-09,7.4145525e-08
137,0.99998915,2.4688884e-06,1.62865e-08,4.7274665e-07,8.408024e-07,6.7195005e-09,1.1448387e-08,2.3878972e-08,1.7674164e-09,2.1222595e-09,3.2344547e-09,1.1928297e-09,8.43589e-10,2.4129307e-09,1.5874174e-09,3.394294e-08,4.202236e-10,6.999137e-06
138,0.9999213,5.765577e-05,2.5198221e-07,5.8514195e-07,1.1012935e-06,4.1836895e-08,4.447933e-06,4.8783715e-08,1.4700819e-06,1.267311e-07,2.3526256e-06,1.3418651e-07,7.437504e-07,2.7115337e-07,8.07308e-07,6.301428e-07,1.1027365e-06,6.9354155e-06
139,2.3742074e-05,4.0163854e-05,6.7855246e-05,0.013559879,0.00021159627,0.00055208505,1.38202895e-05,9.964197e-05,2.5405345e-05,0.004202734,0.0002959358,0.9534227,0.00010171077,0.026443923,9.9845765e-06,0.0002330171,0.0005469196,0.00014889248
140,1.0335136e-06,0.9998529,6.627864e-08,5.6474305e-06,3.5884586e-08,1.1419634e-08,4.553069e-05,2.4349134e-08,9.841918e-07,3.6793368e-05,4.803712e-06,2.1790991e-07,4.17262e-05,6.9028076e-08,7.60925e-09,1.6705424e-07,1.088305e-07,9.810456e-06
141,0.012106952,0.017458102,0.00069994957,0.5864948,0.07000409,4.2064254e-05,0.00020552523,9.8141296e-05,0.00014320538,0.2962386,9.777901e-05,0.001912825,0.00025259538,0.00014319131,1.1114562e-05,0.012205543,0.0010385631,0.0008469015
142,0.0056111077,0.0071726376,2.8593497e-06,5.649555e-06,3.1420153e-05,8.035183e-06,0.013218936,3.647194e-05,0.8193254,0.0006271967,0.101225965,0.00024715185,0.009942474,0.00025918838,0.04092962,5.6231926e-05,0.00091476896,0.00038486888
143,0.00011416048,3.9843242e-05,0.9972356,7.764804e-05,0.00015954358,4.486594e-06,2.0387201e-06,7.525769e-05,2.950743e-06,0.00013037398,4.7182228e-05,0.0011580491,6.0243598e-05,0.00023097917,1.1765976e-05,0.0004110575,0.00021181453,2.7097498e-05
144,0.00072229933,0.006028721,1.25138995e-05,0.00012038534,7.594636e-05,1.3752484e-05,0.0091252,0.00023864367,0.63394296,8.835368e-05,0.004347231,0.00079534046,0.22218436,0.0003294057,0.12154937,0.00019876088,6.722856e-05,0.000159558
145,4.319262e-07,6.500196e-05,6.3213724e-07,0.00021842092,9.915774e-07,0.004768766,7.0121155e-06,0.3025726,3.824387e-06,0.21081927,4.9832433e-06,0.015267795,8.088563e-06,0.0006082731,0.0004392313,0.43488324,0.030271243,6.0253824e-05
146,8.189656e-10,2.210385e-09,5.5250794e-11,2.5300523e-08,4.4617182e-10,8.572498e-09,0.99999845,2.744225e-08,2.9302398e-09,2.892312e-07,1.0696388e-06,7.449606e-09,2.9493112e-08,8.572306e-08,3.992386e-10,2.6255744e-08,1.3184527e-08,2.2864037e-09
147,8.2841086e-07,0.00026144995,9.672722e-06,6.191662e-05,8.9470035e-07,0.00022547191,4.2586507e-06,0.0035944218,2.4553772e-05,0.85721374,2.6681888e-05,0.016386537,7.81986e-05,0.117044814,0.00031115895,0.0006651348,0.003086799,0.0010034606
148,0.00016308758,9.058882e-05,3.6473054e-06,5.9006616e-05,2.5856684e-06,1.1973639e-05,4.605557e-07,3.1138588e-06,2.547756e-07,3.2887872e-06,9.0818924e-07,1.1916095e-06,3.1732054e-07,2.368235e-06,3.918785e-07,1.727018e-05,1.1755981e-06,0.9996383
149,0.00045597687,0.00028194755,3.5742913e-05,3.5396468e-05,1.1647386e-05,8.8719355e-07,0.81276095,2.439407e-06,2.4405658e-06,0.00033849373,0.16245268,1.3701488e-06,0.012929156,2.6406875e-05,0.010516463,1.6964263e-05,9.655332e-06,0.000121575096
150,0.95448315,0.021989519,6.656312e-06,4.4326076e-05,5.03136e-05,1.0500654e-06,0.0035963447,4.1139806e-06,0.00026365108,2.2903878e-05,0.0065635797,4.895141e-06,0.0010976467,6.593782e-06,4.1658925e-05,1.8068695e-05,3.170338e-05,0.0117737325
151,1.90396e-05,0.00015440914,0.0025181326,0.10372682,0.0006826798,0.44585067,5.2607134e-05,0.008192416,8.570939e-05,0.0135484785,9.224584e-05,0.19118343,0.000119789656,0.108058,0.00022859205,0.00361369,0.12160833,0.00026494983
152,3.299354e-05,0.0010543553,3.493425e-06,3.1738457e-06,1.2046639e-06,1.4449167e-05,0.0014528285,6.694528e-06,0.19538969,1.34775355e-05,0.009802105,1.8337505e-05,0.008517858,3.705382e-06,0.7836418,2.2971844e-05,9.322066e-06,1.1590152e-05
153,2.8192275e-07,4.626069e-06,8.6475774e-07,2.50609e-06,1.0394757e-07,2.1488295e-05,5.226165e-06,4.5550412e-05,8.822177e-06,0.96325,7.2187366e-05,0.036435917,2.747463e-06,1.1309689e-05,7.924538e-06,7.7763536e-05,5.03341e-05,2.3935866e-06
154,6.1230603e-09,3.7682685e-08,1.0299052e-10,5.600633e-10,9.009972e-10,2.723394e-10,6.262824e-06,9.349378e-10,1.3677212e-06,4.1808157e-09,4.0558957e-06,1.9049724e-08,0.9999881,4.6614934e-09,9.84776e-08,1.0024163e-09,2.008961e-08,9.452501e-09
155,5.4736203e-05,0.00027670723,2.3417581e-07,4.2541197e-07,4.7009166e-07,4.6774503e-06,0.0003256718,4.68533e-06,0.28937054,1.6271844e-05,0.05211417,6.8532017e-06,0.030678483,4.0162145e-06,0.6268389,0.00023928453,3.6815498e-05,2.7116597e-05
156,0.00033127138,2.1406784e-05,6.931261e-05,0.010211977,7.8891004e-05,0.0063144895,0.00023924361,0.03174636,0.0005271694,0.2621706,0.0002034846,0.6366067,0.0005551158,0.048317883,0.00021952488,0.0014609558,0.00082871015,9.6853335e-05
157,1.4503128e-08,7.282984e-07,2.8059264e-07,1.9323605e-05,1.9120774e-08,1.9376685e-06,1.1249064e-07,8.474663e-06,6.834599e-08,0.9707272,8.512807e-08,0.029216243,6.3941235e-07,1.3084085e-05,3.1855876e-08,4.0103773e-06,5.6851777e-06,1.9058493e-06
158,0.99995863,1.6210593e-05,1.8441834e-07,1.0699527e-07,1.3547455e-07,1.0452544e-08,9.577865e-07,5.4281e-09,1.0800839e-05,1.3460095e-08,1.2528684e-06,2.6595766e-08,1.3189875e-06,3.7758337e-08,2.3717277e-07,2.860824e-08,1.08633984e-07,9.965013e-06
159,2.3845905e-09,5.654748e-07,4.2018698e-08,1.5322105e-07,1.018547e-08,6.775055e-07,4.5462403e-09,0.99990666,4.5059707e-08,2.266781e-05,4.907197e-10,1.590073e-05,1.4874448e-07,4.9517257e-06,1.3366088e-07,4.674942e-05,9.685336e-07,3.8681225e-07
160,8.7144605e-07,1.8649456e-07,1.2575969e-08,3.3726174e-08,3.56647e-08,3.5480962e-08,0.019149788,1.3381275e-07,3.2446726e-05,6.5234246e-07,0.97976524,2.1659655e-07,0.0008362109,1.0315982e-06,0.00021146121,4.051835e-07,6.644365e-07,5.9950577e-07
161,6.6452124e-08,3.6035541e-07,1.0801702e-08,9.0660706e-08,1.0960863e-08,6.819796e-05,1.7918134e-07,0.17020673,3.6913536e-07,0.000107439024,8.8663694e-07,0.000116914605,4.0727096e-05,9.6441356e-05,4.7232384e-06,0.8293303,2.6173098e-05,4.4791386e-07
162,0.00018641479,0.0005911509,0.018835012,0.103683054,0.002321602,0.042401396,0.0028270348,0.0028603561,0.0006301585,0.13959847,0.0008617251,0.6100307,0.00036481838,0.041271448,0.0002101077,0.028595462,0.0040114066,0.00071964535
163,3.8309165e-09,9.697202e-10,0.9999995,1.9535885e-07,3.9089693e-10,1.9902366e-10,1.8658594e-11,5.767067e-09,1.6176434e-10,1.1719955e-08,3.1835573e-10,2.6417538e-07,1.3715291e-09,8.348632e-09,1.07206424e-10,1.2998583e-09,4.1757553e-09,2.6762732e-09
164,5.156898e-05,0.00015776917,2.2316597e-06,8.9170235e-06,1.3776477e-05,9.266331e-06,0.67729294,1.25172055e-05,0.1513852,7.271469e-05,0.10611617,6.7114335e-05,0.034521516,0.00010728972,0.029968882,2.9779789e-05,5.458574e-05,0.00012778571
165,0.00121414,0.028419018,2.3083272e-05,7.717816e-05,8.8880246e-05,1.3884909e-05,0.058020663,1.6587881e-05,0.5809281,0.0014762449,0.12678674,4.9730552e-05,0.0745532,7.2797186e-05,0.12746872,0.0002663693,0.00038040028,0.00014432427
166,9.536746e-09,7.511726e-08,1.6529339e-07,7.935902e-06,1.0801228e-07,1.34798065e-05,5.3064807e-05,8.444075e-06,2.0187049e-07,0.93734354,9.8627515e-06,0.032160662,5.787237e-07,0.030389486,2.876468e-07,4.3760892e-08,1.182385e-05,2.0522498e-07
167,4.9972908e-08,1.8537341e-07,8.298468e-09,2.5284315e-05,2.1398305e-06,0.07668154,2.19266e-07,0.0037738357,2.493468e-07,3.633695e-05,3.0418357e-07,5.04244e-06,8.511289e-08,0.9175483,1.7185178e-07,5.818427e-06,0.0019190945,1.3658225e-06
168,0.0021001375,0.020260714,0.0035430968,0.4700522,0.0036761935,0.0008876654,0.007303816,0.0006104653,0.002162075,0.37160933,0.0020715469,0.0108500365,0.0024721702,0.00017939467,0.0016847188,0.06323778,0.003244348,0.034054264
169,2.5215692e-09,7.756468e-09,1.1740462e-09,1.0679487e-08,8.826963e-09,2.3064446e-09,0.99998784,2.469748e-09,8.1837534e-08,1.3194192e-07,7.897773e-06,4.0367507e-08,3.89717e-06,9.901279e-09,1.0933931e-08,2.9235208e-09,5.483602e-08,5.693263e-08
170,2.1461128e-08,0.999998,4.2911528e-09,3.0543384e-07,2.5926491e-08,3.257081e-08,1.903759e-07,1.3509802e-08,1.9336623e-08,2.4977945e-07,4.541473e-07,6.6565974e-08,3.1315636e-08,1.2209765e-07,4.732808e-09,1.1903114e-08,5.1774807e-09,4.7518353e-07
171,1.319002e-08,1.627757e-07,5.0932823e-07,5.0232063e-07,1.6596346e-06,7.282016e-06,4.0768224e-05,0.0013586403,3.3941942e-05,0.6567756,3.292208e-05,0.33757424,1.8054077e-05,0.0035183558,0.00023738576,7.5166986e-06,0.00039194472,4.893754e-07
172,3.6460915e-10,1.5349209e-06,8.758165e-08,0.00019305597,4.4709936e-06,0.99938774,6.412705e-09,1.9796537e-06,6.5653755e-10,7.075648e-08,1.6374844e-09,9.1144915e-07,2.2997346e-08,0.00040541627,4.341586e-09,3.7914282e-07,2.594962e-06,1.6062746e-06
173,2.49594e-06,6.048461e-06,8.023572e-07,2.0011707e-06,7.6164275e-07,0.00027951307,3.993239e-06,0.0005626831,3.815377e-05,0.9842142,2.1886268e-05,0.009152828,5.091117e-05,2.3416827e-05,3.4185265e-05,0.00444866,0.0011368928,2.078555e-05
174,1.4566781e-07,3.6831912e-05,1.6452497e-09,3.4703298e-08,8.6491205e-08,5.4322765e-08,6.034931e-05,1.2038363e-07,0.99882823,1.6461634e-07,4.5329823e-05,1.4984171e-07,0.0008074479,1.6637333e-06,0.0002156687,4.9837585e-08,3.568154e-06,1.135302e-07
175,0.00017313015,0.0016408173,5.0999656e-06,5.1323314e-05,2.5152516e-05,4.8571246e-06,0.008743229,9.223575e-05,0.859426,0.00040333625,0.038083367,0.00028541748,0.08116862,5.4942753e-05,0.009356454,6.580316e-05,0.00030153804,0.00011858074
176,2.1296225e-08,3.459273e-07,9.2449085e-08,0.005284155,2.970046e-05,0.99035734,1.3598432e-07,3.431453e-05,8.2593424e-08,6.4796245e-06,8.392112e-08,4.9667974e-06,9.2409955e-08,0.0024741876,1.6549613e-07,7.212052e-06,0.0017997696,7.925177e-07
177,1.968664e-05,0.00012957965,2.8680367e-06,1.7640918e-05,1.8923872e-06,3.630247e-06,0.007975764,3.1283813e-05,0.01917867,2.3531284e-05,0.051719975,6.001702e-05,0.9194702,9.634365e-05,0.0010040923,0.00013582007,9.189739e-05,3.706845e-05
178,0.00051359535,0.22763744,0.0017479568,0.00083779474,5.4009437e-05,2.3199194e-05,0.051959015,4.752753e-07,0.009052412,0.01388887,0.5181046,0.00062553806,0.17131475,0.00014588739,0.00017214884,0.00092700496,4.457098e-05,0.0029507873
179,4.241996e-11,5.9166866e-11,8.772741e-12,4.5646546e-11,2.9898646e-11,1.8991544e-11,0.99999976,6.748332e-12,1.8128991e-10,6.2845434e-10,8.7486136e-08,4.2264334e-11,1.4993293e-07,1.6893083e-10,1.918734e-09,4.8724046e-11,6.576689e-11,3.4508518e-10
180,0.9999956,1.4173128e-06,2.3533286e-07,1.5122572e-09,8.5556735e-07,1.3222098e-10,3.133232e-10,5.086242e-10,1.5718442e-10,4.110018e-10,2.2507673e-11,5.4595387e-11,9.0590474e-10,2.8582978e-10,1.4510567e-09,5.370014e-09,7.599463e-11,1.8579267e-06
181,6.513406e-10,7.847546e-10,5.110491e-10,1.4982292e-06,5.0855935e-08,0.9930837,5.5651395e-09,6.729005e-05,8.634676e-09,1.4071587e-07,1.8247075e-08,4.326334e-07,1.7365975e-08,0.00683488,3.7233477e-08,4.3176576e-07,1.1448197e-05,3.1490182e-09
182,0.99743444,0.00022776758,3.803646e-05,0.00030242637,1.4924326e-05,3.3778422e-05,0.00017773118,0.000372803,5.8609134e-05,1.4891371e-05,0.00018430482,1.823301e-05,6.949541e-05,6.369028e-05,5.6202556e-05,0.0008351152,1.6216467e-05,8.1240374e-05
183,0.99970764,0.00027101237,1.5510477e-06,8.693743e-06,2.2884939e-07,7.234822e-08,5.2987964e-08,7.0031945e-08,3.8458822e-08,1.748436e-06,8.010968e-08,4.4405388e-07,5.724613e-08,1.1728423e-07,1.996311e-07,5.9614276e-06,4.2971482e-08,1.8365001e-06
184,2.4074485e-08,3.5330043e-08,6.903769e-10,1.0153842e-08,3.826883e-09,9.137987e-10,0.9999933,2.8053257e-08,2.5707394e-08,2.6855696e-08,5.8476544e-06,7.799266e-09,2.725972e-07,2.5638924e-09,4.158603e-08,2.8069942e-07,6.3575545e-09,9.739595e-09
185,5.2121046e-05,7.152115e-05,0.00021666277,0.00046074638,6.528413e-06,0.0016809901,0.0009669694,0.018200926,8.80798e-05,0.6837985,0.0024665976,0.11671512,0.0006354881,0.0012814242,0.00019084752,0.13885559,0.032998674,0.0013131383
186,0.00011347759,3.4863355e-05,1.801425e-06,2.4725734e-05,2.7074426e-05,6.3181955e-07,0.98613715,6.172729e-07,0.00011863328,2.2870508e-05,0.012015189,4.88539e-06,0.0014396455,9.128626e-06,3.1597515e-06,2.1040687e-05,4.390137e-06,2.0613366e-05
