id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
94,1.1265569e-10,1.0,2.8320922e-11,8.256968e-11,5.1741766e-12,8.773695e-20,1.6281596e-10,1.1634554e-14,1.74755e-10,2.9391118e-12,7.191413e-10,1.8813364e-12,1.9975623e-10,3.819026e-13,3.4342613e-13,5.7218396e-13,6.775621e-13,2.6846051e-11
95,3.1617733e-07,1.5939879e-06,5.229504e-07,0.00026175787,1.4645443e-06,4.745769e-05,2.6344694e-07,0.0006064879,2.0835014e-06,0.00015619503,3.370319e-07,0.983714,3.787373e-08,0.015090217,7.90446e-07,0.00010251291,1.1412765e-05,2.4982041e-06
96,5.983184e-06,1.6113369e-06,1.0836565e-07,1.580905e-08,6.065801e-08,1.2065178e-10,0.0006884433,1.4645939e-07,0.99876034,3.8740794e-08,0.00024670237,9.473912e-06,0.00020448638,2.9014814e-07,7.727763e-05,3.8800144e-06,1.0391277e-06,8.687981e-08
97,1.195901e-05,4.3416135e-06,2.274087e-06,2.1480864e-06,2.8566765e-07,1.9439993e-05,5.8204573e-06,0.00018797672,6.8049565e-05,0.0003875431,8.370355e-06,0.0011526188,2.0605903e-06,0.00024948368,1.346275e-05,0.9977431,0.00013727814,3.7384596e-06
98,1.9535806e-05,6.968942e-06,2.8799586e-05,0.02957481,5.060215e-05,0.00050163135,8.26462e-07,3.661951e-05,3.194231e-06,0.0014639712,2.3451184e-06,0.96705264,6.2199426e-08,0.001215378,3.3532785e-07,1.2350749e-05,2.6229727e-05,3.7596344e-06
99,0.9999094,5.3221138e-05,1.955657e-05,4.4861247e-07,8.8102215e-06,1.419e-10,1.4128763e-08,3.232515e-08,1.8647111e-07,1.2852533e-07,5.019317e-07,1.6003918e-07,6.66973e-09,5.0713275e-08,2.050626e-06,4.1357174e-07,7.557024e-07,4.4194876e-06
100,3.7002374e-07,6.282403e-06,9.974758e-06,9.847197e-06,3.5214746e-06,8.728069e-06,4.0695063e-06,2.14262e-05,4.998719e-06,0.97179836,1.8653345e-05,0.0055853203,2.190294e-06,0.00046016992,1.1540509e-06,8.2047956e-07,0.022043848,2.0324782e-05
101,1.1541801e-05,0.99812037,1.1974798e-05,4.0512652e-05,1.9567758e-06,2.8169704e-09,1.9994224e-05,9.546696e-06,0.000821139,2.6476107e-06,2.9921455e-05,0.0001661692,1.5354119e-06,6.7586802e-06,0.0006168815,1.4942128e-05,7.213987e-06,0.000116937605
102,8.460732e-08,2.7194554e-08,4.309499e-08,1.0504276e-05,0.9999894,1.5670179e-10,1.9017964e-10,3.0114805e-10,1.3746808e-10,4.7160654e-11,1.8268444e-10,1.3786096e-09,8.11834e-13,1.5322642e-09,1.5657602e-10,4.2547184e-09,2.947465e-10,1.3748258e-09
103,1.0978548e-06,3.6985608e-07,0.99997926,6.1650976e-06,1.2178067e-07,7.613865e-10,3.3015897e-09,4.3856497e-07,1.105564e-07,6.9812344e-08,1.3386685e-08,7.484192e-07,1.3220319e-10,7.774442e-09,9.877239e-09,2.5516906e-08,1.5740694e-07,1.1375809e-05
104,0.9976336,0.0022505077,1.5963801e-06,2.075136e-06,1.8711675e-06,2.0815756e-12,3.142311e-07,1.8296994e-07,7.578413e-05,3.8618563e-08,7.1580075e-06,1.4097405e-07,4.2392844e-06,4.476936e-08,6.604785e-07,6.203273e-07,2.5644042e-08,2.1090967e-05
105,1.253873e-06,4.7245257e-07,5.3818953e-06,0.00047292758,2.1836207e-05,0.5820646,9.722364e-07,0.006307021,6.388986e-07,0.0003073342,6.655397e-07,0.34162903,6.632495e-08,0.06670254,5.3731077e-07,0.0018807247,0.0005997443,4.118756e-06
106,2.4279589e-05,3.480552e-05,0.0002176567,0.025632966,0.000544431,0.9472588,4.9704845e-06,0.008406853,1.943236e-05,0.00049168285,5.860674e-06,0.0010067801,1.8380571e-06,0.015177307,4.8328643e-06,0.0001517104,0.0005726058,0.0004432133
107,0.9419229,0.033487394,0.00015378292,0.0056636576,0.0003508259,3.0350102e-06,3.1674654e-06,0.0006765216,1.6458513e-05,1.4495347e-05,4.1949716e-05,0.00034934768,7.302887e-07,0.00043919994,1.09320035e-05,0.0023583232,4.644234e-05,0.014460773
108,3.46669e-06,8.5645047e-07,5.08243e-06,2.730988e-06,8.887892e-07,0.0030159568,1.8214332e-06,0.018402176,6.701666e-06,0.007535482,3.0750275e-06,0.00042628782,1.0266082e-06,0.00019198416,9.830455e-06,0.97016835,0.00021982794,4.5871207e-06
109,0.999995,2.2466884e-06,9.711285e-09,4.612669e-09,3.25218e-08,4.2291944e-15,2.1808328e-09,3.673346e-10,2.4818888e-08,2.9124408e-11,3.1643992e-07,1.2501323e-09,5.8110135e-11,9.403345e-10,1.4301406e-09,6.4787636e-10,1.2090449e-09,2.4394924e-06
110,2.0598542e-05,9.548528e-06,5.877617e-05,0.00038298612,1.7661898e-05,0.844715,1.5305844e-05,0.06327585,5.5935184e-06,0.0020554105,2.025132e-05,0.0039534075,8.226649e-07,0.014668617,3.927467e-06,0.06976264,0.00089758873,0.00013606115
111,1.2948162e-07,2.2241542e-07,9.104772e-07,1.9005614e-05,7.311439e-07,0.99572057,6.210298e-08,9.6224554e-05,5.1804033e-08,7.113813e-05,6.442826e-08,0.0009978198,4.664996e-09,0.0019194743,4.4493945e-08,0.0011025866,6.8260044e-05,2.72653e-06
112,1.2083478e-09,4.7797784e-07,4.4361368e-08,2.9116474e-09,2.4666816e-08,9.8559974e-15,0.9999981,2.4792788e-09,5.931768e-09,1.08167e-08,1.1427361e-06,1.5918864e-08,1.2231035e-07,1.16897985e-08,5.974404e-09,2.8006557e-08,6.7528636e-09,1.0221732e-07
113,0.00016858739,0.9996517,1.2960803e-06,4.3107852e-06,9.968568e-08,1.2958415e-10,9.9967096e-08,2.8315151e-08,1.3505936e-06,5.3025936e-08,1.1162921e-06,2.853229e-07,6.0970116e-08,5.637717e-08,1.971848e-07,2.3513441e-07,1.8111632e-07,0.00017038149
114,1.9968077e-07,2.5402228e-08,3.4072087e-07,1.0095029e-07,1.9522423e-08,4.271252e-12,4.9785336e-05,1.5741084e-07,0.00017829733,9.267907e-08,8.578738e-05,5.023456e-07,0.99968076,6.691766e-08,3.2856253e-06,2.2685e-07,5.761175e-08,3.321191e-07
115,1.9643412e-06,5.1761275e-05,1.0820355e-05,2.2809108e-06,5.5910675e-07,6.823605e-11,0.000993283,4.2985885e-06,0.0023017465,3.1313677e-05,0.013929752,2.321655e-05,0.9759137,2.3993132e-06,0.006677283,3.4643283e-06,5.701513e-06,4.6378995e-05
116,0.9998883,9.258687e-05,1.2500902e-06,3.9405804e-06,3.149312e-06,2.9625913e-11,1.6595368e-07,1.0563385e-07,4.3504915e-06,7.802315e-09,1.626561e-06,9.999248e-08,2.2426119e-07,9.97032e-08,5.96956e-08,9.975013e-07,3.214285e-08,2.8072016e-06
117,1.294576e-06,1.2671804e-06,1.6821549e-06,6.562695e-07,8.4074827e-07,2.297682e-09,0.0073231994,1.0533862e-05,0.008045984,6.9583216e-06,0.027039178,3.208548e-05,0.12513806,1.1896302e-05,0.83231515,2.9344032e-05,3.5115216e-05,6.7082765e-06
118,3.2132648e-05,0.00043378517,0.86711264,0.0008760332,0.002904189,4.3534197e-08,0.001397129,5.8608573e-05,0.00016458138,0.019068405,0.0692532,0.00018063131,0.0097002415,0.000109574205,0.006263278,3.646791e-05,6.698488e-05,0.022342091
119,0.99999976,1.1142005e-07,1.5249219e-08,1.0732562e-08,6.656914e-08,2.7476757e-11,2.0058611e-11,3.2005598e-08,2.300646e-09,1.210105e-09,6.693512e-10,9.01701e-09,3.1484763e-12,6.798426e-10,6.478403e-09,1.6875259e-08,5.35266e-10,7.8487865e-09
120,1.1494079e-05,1.2267088e-06,2.8534905e-07,6.680242e-08,7.6830474e-08,8.506299e-13,0.0010008413,2.7612716e-08,0.009834339,4.787236e-09,0.026575591,2.6586868e-06,0.96256393,7.7209233e-07,7.529775e-06,6.889732e-08,2.3435624e-07,7.5883435e-07
121,6.6014174e-05,3.9281847e-05,0.045715176,0.000225772,1.01132955e-05,0.00040569995,2.4554214e-05,0.72608054,0.00010564186,0.011759739,7.260181e-05,0.15889841,2.507798e-05,0.0041500726,0.00022510272,0.049111404,0.0025343364,0.0005504398
122,1.4747227e-06,3.1309253e-05,1.5218859e-05,3.1484175e-05,4.4155795e-06,0.0006696416,7.7252325e-06,0.014957435,1.0707355e-05,0.058448307,2.9359664e-05,0.88929325,3.9526526e-06,0.034965493,2.0966623e-05,0.0010108144,0.00046651074,3.1898253e-05
123,5.409701e-10,7.503414e-09,1.1281223e-08,2.3219467e-08,3.858511e-08,0.1266257,2.6296654e-08,5.292418e-05,6.421389e-09,3.853986e-05,1.6046019e-09,6.0847316e-05,1.2445624e-10,9.425901e-06,1.0576646e-08,0.8731884,2.3962166e-05,8.013578e-08
124,4.9086277e-05,6.533792e-06,2.5777481e-05,9.7072916e-05,1.338769e-05,0.00047473735,5.4715067e-05,0.8876332,0.00036325876,0.02861541,0.00011858568,0.0031204384,1.7545186e-05,0.00031616274,0.000569561,0.07671202,0.0017004833,0.00011197377
125,6.227441e-05,3.651095e-05,0.00018541563,0.0015909406,0.000232444,0.014970953,3.1675107e-05,0.016416823,2.8819508e-05,0.015323284,4.496688e-05,0.07658263,3.965251e-06,0.871587,9.635757e-06,0.0014793185,0.001143077,0.00027024833
126,0.038835194,0.90745336,0.00057469483,0.038389638,0.001882836,4.1191856e-06,0.00021960297,0.0018941343,0.0019845257,0.0001697755,4.7523827e-05,0.00094043673,2.844585e-06,0.00013617602,0.0002058396,0.0036415167,0.00028573856,0.0033319888
127,6.797321e-09,5.918481e-09,2.110679e-08,2.9444038e-05,1.9037387e-07,0.9967006,1.12585195e-08,5.5933588e-06,1.4764424e-08,3.1346349e-06,6.6375314e-09,0.00064691633,1.3071569e-09,0.0005224534,1.10823235e-08,0.0020885426,2.908046e-06,1.4997036e-07
128,0.999814,1.3211515e-05,9.431606e-05,9.40762e-09,2.528653e-07,4.0608698e-14,2.8941052e-08,8.3537444e-08,2.8253265e-07,2.3784885e-08,1.0311401e-06,3.9569954e-08,8.5737824e-08,9.325209e-09,8.645428e-06,3.4897144e-07,3.6361176e-09,6.765647e-05
129,3.248727e-07,3.0162095e-08,6.89036e-08,1.5398324e-07,1.2083292e-08,5.6971225e-05,7.963527e-08,0.00012541437,5.017739e-07,2.2302304e-06,6.2156914e-08,5.2184737e-07,1.7773767e-09,5.796662e-06,3.2324647e-07,0.9998067,7.059767e-07,2.8946086e-08
130,9.09647e-06,3.310654e-05,6.6190287e-06,0.0011039361,0.00027221467,0.0008827139,6.9245602e-06,0.032051045,1.9643878e-05,0.00019370476,1.8706987e-06,9.2574955e-05,2.361279e-07,0.00066742353,1.6816857e-05,0.92719966,0.0019912927,0.035451148
131,7.5419095e-08,8.6743285e-06,1.1169992e-07,3.4422837e-07,5.0959716e-08,3.6610756e-14,0.9971129,1.8166252e-09,3.6190136e-06,8.10403e-08,0.0028129793,1.08330404e-07,6.078556e-05,3.067867e-09,6.832378e-08,4.0694297e-09,3.392759e-08,3.169484e-07
132,1.2490492e-06,0.000115023606,2.620644e-06,1.7539413e-07,9.227842e-08,9.196869e-11,0.034032222,2.1447195e-07,0.2368098,3.2551904e-07,0.70316553,2.0095695e-05,0.025094552,3.232328e-06,0.0007301566,4.8756738e-06,6.3137495e-06,1.3499308e-05
133,1.874249e-06,9.330528e-06,2.2842394e-05,0.0012283705,1.5875834e-05,0.00014005532,6.38075e-06,2.1926522e-05,9.709369e-06,0.7525325,1.7550721e-05,0.24338575,1.088989e-06,0.00049816613,2.1028563e-06,3.2383734e-05,0.0020706586,3.5365342e-06
134,0.001683236,0.0005536998,0.0011249015,0.53807104,0.019483648,0.28723323,1.6791228e-05,0.13187544,2.264194e-05,3.1390613e-05,6.779797e-05,0.002238712,6.7329785e-07,0.002206151,6.9211515e-06,0.014676144,0.0005118003,0.00019582476
135,1.2846179e-05,2.7283434e-06,2.1482507e-05,5.753736e-06,9.847234e-06,1.9441171e-07,0.11753114,2.902716e-05,0.0070230057,0.000117779164,0.6600962,8.014319e-05,0.20813967,0.000103837694,0.0065840436,0.00018614155,3.1449723e-05,2.4698522e-05
136,4.9562164e-08,0.9999807,9.900534e-08,4.4393505e-07,3.8602788e-09,4.7110232e-12,1.9903664e-06,9.623048e-09,1.374937e-07,5.8537654e-07,6.113187e-06,1.9116394e-06,5.198094e-08,1.2357764e-07,7.5648023e-07,1.33336e-08,6.629292e-08,6.9986645e-06
137,0.9999379,4.4339268e-07,9.0518546e-07,9.1539e-09,5.9519807e-05,4.0613016e-11,5.767072e-10,7.191823e-08,5.610215e-08,2.0411752e-09,6.9625123e-09,2.2128802e-08,8.893412e-12,1.2387086e-09,4.2820915e-08,2.5696053e-07,7.908559e-09,7.3597374e-07
138,0.9998591,9.095116e-05,6.330691e-06,4.670891e-07,1.0132076e-05,1.0127587e-12,7.1930515e-07,2.2692175e-08,1.503281e-06,1.068158e-07,2.3995035e-05,1.603853e-07,1.2258217e-08,4.340456e-08,9.2098054e-07,4.977314e-07,5.213497e-08,4.9814807e-06
139,1.2484891e-05,4.1164618e-05,8.8055516e-05,0.05695521,0.000225843,0.00020607744,1.2277822e-05,2.3299477e-05,1.3787368e-05,0.002174233,1.9305193e-05,0.93716383,7.7854327e-07,0.002682126,5.4394613e-06,0.00027203732,8.696119e-05,1.7093049e-05
140,1.4793342e-05,0.9993411,3.8712846e-05,1.8053763e-05,2.1833253e-06,1.1893745e-09,3.888924e-05,3.0693484e-06,3.1962398e-05,1.5853513e-05,4.6398032e-05,3.1568852e-05,4.803859e-06,1.9584327e-06,2.496653e-06,2.5380417e-05,3.1762802e-06,0.00037948636
141,0.0007655388,0.00048752644,0.000120651,0.92499727,0.03115275,2.8615461e-06,2.2093713e-05,0.0008999985,8.147855e-06,0.025801983,1.44336245e-05,0.00094250287,4.909117e-06,3.4865523e-05,1.2938476e-05,0.014546478,0.00017631309,8.754436e-06
142,0.0025174178,0.0036175353,1.9416786e-05,2.9916837e-05,1.7435148e-05,7.728629e-08,0.005382361,7.78342e-05,0.9494848,5.885547e-05,0.012826648,0.0031258261,0.00057319005,0.0004743032,0.021238426,0.0001901647,0.00021481409,0.00015092612
143,4.755504e-06,1.5704109e-06,0.99951816,0.00039025155,3.5033136e-06,8.340889e-09,8.202736e-08,1.5143454e-06,8.7164416e-08,1.828528e-06,1.292373e-07,2.4885072e-05,2.6913927e-09,3.1774641e-06,3.20769e-07,4.1683717e-05,6.457015e-06,1.5930403e-06
144,0.00016466704,0.00011981646,9.684611e-06,1.7014507e-05,4.24274e-06,9.565494e-10,0.009521368,1.3319873e-05,0.9791164,3.3654858e-06,0.001251161,3.4942805e-05,0.008121236,1.9217234e-05,0.0015597931,1.3889378e-05,1.5793215e-05,1.4080657e-05
145,1.266329e-06,2.9121163e-06,1.0939477e-05,9.4836105e-06,4.252435e-06,0.07259683,4.1352437e-06,0.22958301,5.806073e-06,0.25019276,1.2043986e-05,0.10102239,8.732151e-07,0.028251622,3.3852433e-05,0.24865434,0.06950115,0.00011226792
146,2.39304e-05,3.1769623e-06,9.650331e-06,6.273898e-06,1.7613655e-06,1.1909763e-07,0.9957698,3.0380299e-05,9.085733e-05,0.00016950279,0.0031836622,0.00036645055,0.00017430246,0.00012762229,2.589247e-06,8.097985e-06,2.0347117e-05,1.1307026e-05
147,2.266351e-05,0.00018935719,7.980873e-05,0.0007684271,2.6959644e-05,0.0019457927,2.5955187e-05,0.0016624988,6.6256835e-05,0.7072261,1.2685621e-05,0.03243076,9.2682785e-06,0.2512921,3.5188168e-05,0.0026625602,0.0007705589,0.00077306706
148,2.629313e-06,4.2861777e-07,1.669767e-06,1.0259404e-05,1.4075123e-06,1.0609473e-08,1.531343e-07,5.283947e-07,1.9139672e-07,2.4696672e-06,2.3489754e-08,4.013024e-07,1.1059806e-09,7.0868987e-07,7.5527794e-08,1.2108678e-05,2.8896252e-06,0.9999641
149,9.261684e-05,4.511086e-05,0.000168734,3.9594056e-06,3.5524595e-06,7.5858453e-10,0.6339207,3.4740642e-06,0.0005714617,0.00049198687,0.33281767,3.4440993e-05,0.029831054,0.00044311114,0.0014131104,4.2918236e-06,1.866176e-05,0.00013596771
150,0.9984732,0.0005021605,0.00022811921,2.7872304e-07,2.4830648e-05,3.7354175e-11,8.186693e-06,1.1944932e-05,0.00030103093,3.559598e-07,0.00027378794,1.2420558e-06,5.0381086e-06,1.4463953e-06,6.5472974e-05,7.969344e-06,2.2393663e-06,9.257609e-05
151,2.8758477e-05,0.00018638524,0.00042138877,0.05312225,0.00087836565,0.2671821,4.556596e-06,0.026190931,5.312014e-05,0.0072294227,3.5991252e-05,0.33434412,2.1092617e-06,0.029718595,3.851023e-05,0.0006644015,0.27959684,0.0003022714
152,7.253825e-06,0.00010219437,2.3893366e-05,3.0492554e-06,7.410659e-07,1.4087126e-09,0.0002626648,6.020128e-06,0.4216684,2.6133027e-06,0.007470944,3.052507e-05,0.0010664758,9.456154e-06,0.5693314,4.5754014e-06,5.0374506e-06,4.7829312e-06
153,8.745873e-06,1.7124843e-05,0.00019271368,0.0003734196,6.4217835e-05,0.0006823896,0.00012904851,0.02029015,6.729952e-05,0.30159125,0.00015571834,0.6728143,5.2380115e-06,0.0009086467,4.9437916e-05,0.0006793812,0.0018412963,0.00012964469
154,8.3694664e-07,2.6074161e-07,8.2576133e-07,3.2961933e-07,1.1863054e-08,9.282672e-13,0.00025427554,9.035635e-08,0.0017449873,7.7877935e-08,0.00040131336,9.3823814e-07,0.9975948,2.6420027e-08,6.152353e-07,5.833233e-08,6.140591e-08,5.5467865e-07
155,3.2535577e-06,0.00034724813,4.65637e-06,3.7429598e-07,7.1775645e-08,1.7990678e-11,0.0002578867,3.284573e-07,0.6114392,1.5356353e-06,0.0044218353,1.9168826e-06,0.01480337,4.4719934e-07,0.36868435,2.9792456e-05,1.407996e-06,2.3532075e-06
156,2.7272597e-05,6.1810215e-06,0.00068319315,0.008689403,6.407133e-05,0.00012680692,6.497185e-05,0.0013445126,1.375902e-05,0.07251497,6.96388e-06,0.91374034,1.1381553e-06,0.0022433766,5.001841e-06,3.2685195e-05,0.0002574138,0.00017785392
157,1.2554291e-06,3.070251e-05,1.5612219e-05,0.0009848786,1.2191017e-05,0.0009147341,4.0655113e-06,0.001087853,5.1896823e-06,0.97573686,9.088909e-07,0.012363481,3.9465176e-06,0.008373851,3.9418574e-06,5.370077e-05,7.324676e-05,0.0003334829
158,0.9999118,4.1014355e-06,3.7159264e-06,9.007193e-09,1.9658026e-08,5.536358e-16,7.7823636e-08,1.3728343e-10,3.913849e-06,1.1074694e-10,9.03615e-06,4.66587e-09,9.648022e-09,3.0006972e-10,2.8407146e-07,1.3176539e-09,1.1496378e-09,6.7112196e-05
159,3.3024543e-07,5.192253e-06,2.34223e-06,1.9536135e-05,1.7985132e-06,3.2667842e-06,3.633859e-06,0.9916558,3.1776194e-06,0.0032711704,4.599548e-07,0.0038724015,1.0314262e-06,0.00045002988,2.2670213e-06,0.0006165427,8.738541e-06,8.2160506e-05
160,2.6646169e-06,4.8613356e-07,5.9773333e-07,2.7172788e-07,2.4812218e-08,2.9047577e-11,0.32318383,5.4564733e-08,1.2335395e-05,1.7814844e-07,0.67623705,4.734292e-06,0.0005438219,1.8066066e-06,1.1610266e-05,3.268953e-08,3.541682e-07,1.5948167e-07
161,9.9415544e-08,7.843205e-08,4.668319e-08,3.3893212e-08,3.4836338e-09,0.0001399149,1.8267328e-07,0.8977658,4.5172337e-07,4.2039126e-05,7.690818e-07,0.00022443771,2.239791e-07,0.0009032249,6.7674677e-07,0.10091383,7.3967267e-06,7.966494e-07
162,0.00043251918,6.511531e-05,0.0016188532,0.02121203,0.035126254,0.36879924,0.00042699793,0.003339942,0.000100496065,0.007699025,0.00011895218,0.15859385,3.3116153e-06,0.028815353,4.677599e-05,0.37134862,0.0019745596,0.00027817115
163,1.5679228e-09,1.0500868e-09,0.99999964,3.374266e-07,1.375087e-08,1.2342003e-13,1.0230002e-10,1.3220167e-09,4.834821e-10,2.8294913e-09,5.8999117e-09,4.2175728e-08,6.720295e-11,9.835757e-10,1.2586509e-09,4.239943e-10,3.3787353e-09,2.4450806e-09
164,2.950637e-06,1.2698928e-05,8.560388e-06,1.0087656e-06,5.5111667e-07,1.8410808e-10,0.95630795,6.025338e-07,0.001344399,1.5712452e-06,0.036464777,3.529964e-05,0.004407564,2.521629e-06,0.0013921345,2.0606938e-06,9.011821e-06,6.3970942e-06
165,0.0010962606,0.00054106204,7.9618054e-05,1.4209195e-05,1.9580435e-05,9.889687e-11,0.004260761,2.2045053e-06,0.032407813,2.3245935e-05,0.010239812,1.04044175e-05,0.013194013,4.2135944e-06,0.93802893,2.3352544e-05,4.673479e-05,7.837773e-06
166,6.3570315e-06,4.1674866e-05,0.0004320484,0.0009190116,2.2014374e-05,3.6816757e-05,0.0004718872,0.0014815965,0.00047552164,0.77474207,0.0012820945,0.12075464,0.00058095815,0.0972153,0.00076941476,5.1783958e-05,0.0005467938,0.00016996577
167,2.8178217e-06,2.0768282e-06,6.263277e-06,0.00022201086,8.171678e-05,0.033535544,4.4259964e-06,0.053886965,4.438479e-06,0.0003142914,2.4521138e-05,0.00017075654,2.590091e-07,0.8801866,6.860102e-06,0.00032132232,0.031188197,4.0941843e-05
168,0.0020907423,0.00024325387,0.00059401215,0.9945338,0.0008912523,5.4288347e-07,7.438228e-05,4.837683e-05,3.7289075e-05,0.00030291744,3.268745e-05,4.907328e-05,6.5853055e-07,4.1079543e-06,4.0362884e-05,0.0009402708,3.8994775e-05,7.7255834e-05
169,1.29908955e-08,9.442622e-08,2.4125253e-09,2.3568505e-09,1.9188205e-08,9.331227e-15,0.9999299,1.5980856e-10,3.501494e-07,5.53175e-09,5.6244815e-05,7.999079e-09,1.3359748e-05,6.0760414e-09,7.2011517e-09,2.894256e-10,3.1231535e-09,2.4519629e-08
170,1.5877704e-09,0.99999976,4.8709685e-09,1.2861352e-08,5.5771504e-10,6.330669e-14,1.2821959e-09,1.6274864e-09,4.6584482e-08,2.8687525e-10,4.8384702e-08,2.190136e-08,1.9925162e-10,1.0333518e-08,1.519002e-09,3.9912945e-10,8.33922e-11,1.5062486e-07
171,3.5705838e-07,2.887365e-06,8.901136e-06,6.719593e-05,7.5351854e-06,8.3096065e-06,3.5321777e-05,0.0041152397,4.99525e-05,0.21017215,1.4205552e-05,0.7786678,2.619326e-06,0.006198249,2.6327938e-05,5.53765e-05,0.00052856695,3.893355e-05
172,2.5191034e-09,9.986234e-08,1.245586e-07,0.00020948902,1.5976025e-06,0.9995875,5.8981664e-09,7.3136806e-07,1.6282254e-08,4.5815577e-07,3.0117877e-09,1.720242e-05,4.003112e-09,0.00018049922,2.8171483e-09,3.743765e-07,1.92095e-06,1.4816122e-07
173,2.5913065e-05,0.0016851143,4.6650504e-05,0.000113408896,2.1302012e-05,0.000325716,3.715867e-05,0.0018248386,0.00035188787,0.9293244,6.226783e-05,0.03548682,2.3171526e-05,0.005629052,0.00017636048,0.021949653,0.0018608205,0.0010556184
174,2.0788602e-06,9.267239e-05,3.645112e-06,8.777208e-07,6.403526e-07,2.9564964e-10,0.0003209636,1.7091694e-06,0.9620492,1.0356543e-07,0.006768154,2.7578759e-05,0.0053394134,6.519107e-06,0.025374224,2.3931552e-06,6.881335e-06,2.851708e-06
175,1.4021184e-07,3.0284284e-07,3.798223e-08,3.1101468e-08,3.653823e-08,1.0461825e-13,4.5933593e-05,6.7983564e-08,0.9976071,2.5926196e-08,0.00013177232,1.6804397e-07,2.6751517e-05,1.0773912e-08,0.0021873657,2.1553097e-08,6.112575e-08,2.729426e-07
176,3.355322e-05,0.00017201705,0.0002702676,0.03479291,0.0009797078,0.4952082,2.8528844e-05,0.003233039,0.00011913529,0.0013848897,6.8264395e-05,0.0036220185,4.2643283e-06,0.03881418,2.3083363e-05,0.0006380905,0.42040083,0.00020700114
177,2.255589e-06,2.8650598e-05,8.131297e-06,4.399045e-06,1.6436587e-06,5.0396222e-11,0.003808947,1.3209285e-06,0.007103417,7.7404803e-07,0.0727075,2.1463402e-05,0.9159698,3.273794e-06,0.0003274764,6.0260477e-06,1.9676972e-06,2.972044e-06
178,0.002978133,0.034386236,0.08186546,0.009773399,0.002863203,1.32327505e-05,0.03230722,1.4035115e-05,0.0692562,0.08731396,0.474452,0.017936995,0.10520015,0.0022111174,0.059234627,0.010208546,0.0005556382,0.009429878
179,3.703686e-07,6.056053e-07,6.897181e-07,7.8054335e-08,3.9844053e-08,2.3105537e-12,0.9970701,1.1240596e-07,6.68514e-06,2.1433901e-07,0.0027960492,1.3112938e-06,7.767855e-05,1.0274654e-06,4.3858676e-05,5.6736985e-07,4.6780463e-07,1.5975193e-07
180,0.9999857,1.047607e-06,1.969353e-07,1.6166937e-09,2.40436e-08,4.7324042e-14,9.623885e-13,2.4296576e-10,4.0620404e-10,5.0118066e-11,6.6530575e-10,2.1369673e-10,4.736373e-12,1.3903284e-10,6.6479613e-09,9.63547e-10,1.2743631e-10,1.29745285e-05
181,2.1744569e-10,9.44386e-10,8.9548186e-10,2.2854213e-06,2.3196364e-08,0.9870978,1.5592196e-09,6.418073e-05,2.5169942e-09,9.805566e-08,4.471094e-09,1.904463e-06,4.6098006e-10,0.012832112,1.7160906e-09,1.2062071e-06,4.889876e-07,3.5114442e-09
182,0.9994752,0.00023501972,4.130711e-06,0.00015757952,4.857003e-06,3.67406e-08,1.4572958e-06,8.447499e-06,9.039158e-06,4.7451044e-07,1.4536666e-05,3.1222517e-05,7.389657e-08,9.397265e-06,5.376095e-06,1.03232e-05,4.395539e-06,2.852799e-05
183,0.9981077,0.0014951354,0.00013118876,7.2892646e-05,7.0907154e-05,8.750412e-09,4.409545e-07,1.2670823e-06,3.9844785e-05,2.2067077e-06,3.088673e-06,1.46721195e-05,6.4827944e-08,7.2123026e-07,2.340185e-06,3.4314206e-05,6.710787e-07,2.2619046e-05
184,7.224349e-07,1.0533357e-05,3.935146e-06,1.6070523e-07,4.4223304e-07,2.3390242e-12,0.9993944,1.2602144e-06,1.3728351e-06,8.629859e-08,0.00056797714,2.0549473e-07,1.2563595e-05,2.682729e-07,1.0447135e-06,4.000189e-06,8.7408455e-07,1.2934942e-07
185,7.379834e-05,0.0001259237,0.0007044077,0.00018604744,3.4300898e-05,0.0006821802,4.958103e-05,0.109937884,0.00030515372,0.1443216,9.826627e-05,0.06833709,1.8735818e-05,0.003997655,0.00094247184,0.65627974,0.012315311,0.0015897813
186,6.7068385e-07,5.7052453e-06,6.806254e-07,1.1934691e-06,1.4110379e-06,1.2745256e-12,0.79886156,6.589067e-08,3.4617184e-05,2.3460973e-06,0.20080207,9.494951e-07,0.0002875901,7.716532e-08,4.1643588e-07,1.7377685e-07,1.2253287e-07,2.3089788e-07
