id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
91,1.0779849e-08,3.889496e-06,1.4404358e-06,8.485269e-06,2.3193231e-06,0.5843134,2.500814e-07,0.4149069,9.616863e-07,1.8741346e-05,4.3791434e-07,2.2232891e-06,8.658648e-07,0.0006168981,1.9565505e-06,9.16147e-05,2.9474239e-05,2.2554178e-07
92,2.6396728e-12,5.3107397e-11,2.671647e-10,3.5395192e-10,3.8970726e-11,1.2890934e-10,7.325792e-08,1.4465994e-10,1.0038293e-08,3.803466e-11,0.9999999,3.957131e-10,3.254461e-08,2.6163858e-11,5.809928e-09,5.831093e-11,6.7757445e-11,9.26619e-10
93,4.2601192e-07,3.2711862e-06,3.315516e-07,9.018414e-07,3.017345e-08,2.70173e-08,0.9999541,7.594838e-09,1.1164284e-06,1.9341485e-07,2.2233398e-05,1.1856764e-06,1.2116273e-05,2.6660004e-07,2.0417389e-08,3.5261405e-06,3.0380232e-07,9.282881e-08
94,5.296816e-08,0.9999995,4.041443e-08,2.6565116e-08,6.4335177e-09,1.3976946e-09,1.3790707e-07,5.8781624e-10,1.06393806e-07,1.8512571e-08,4.0103675e-08,2.6383582e-08,8.083415e-08,2.4385551e-09,1.4583229e-10,3.0401437e-09,8.3278573e-10,5.4912125e-08
95,1.7308701e-09,2.7066807e-07,1.6803534e-07,1.5085708e-05,2.1081802e-07,1.4386429e-05,8.9307304e-07,0.00024920006,5.878241e-07,3.2527656e-05,2.8581196e-08,0.9972391,8.326683e-07,0.002262565,2.93924e-07,0.00018064263,2.871017e-06,3.272399e-07
96,9.2939456e-10,2.7311875e-10,8.7112917e-10,7.604597e-12,1.4926563e-10,2.4417293e-10,2.3004634e-06,2.5833924e-09,0.99998474,4.6005182e-11,1.1614054e-05,3.5146703e-09,3.773151e-09,1.6139955e-10,1.4634481e-06,1.0402954e-08,1.3639436e-09,3.5283727e-09
97,1.4571999e-06,2.1871875e-07,5.845798e-07,2.730105e-07,1.0006791e-07,3.0077344e-06,4.925158e-07,1.546759e-05,3.6631068e-06,1.4201132e-05,1.6026936e-06,4.03559e-06,1.5731284e-06,4.381778e-06,8.322107e-07,0.9999424,5.471501e-06,2.0274686e-07
98,8.936856e-07,4.4308496e-07,7.269885e-06,0.05700347,3.2138978e-05,5.8806886e-06,4.278112e-06,4.0652355e-07,1.1103963e-06,3.684559e-05,3.4905833e-07,0.94280016,2.910136e-06,8.700204e-05,1.09525836e-07,9.810644e-08,1.1039887e-05,5.532895e-06
99,0.99966514,2.9430288e-05,0.00012998388,2.4420785e-06,6.9964124e-05,4.1716353e-06,7.633123e-06,4.1429527e-07,3.3864978e-07,2.6311162e-07,3.2930934e-06,1.1232837e-06,1.4897804e-06,6.2984222e-06,3.9639754e-06,5.7665325e-06,3.390864e-05,3.442184e-05
100,5.1572956e-16,7.638836e-10,9.197581e-11,4.5353166e-09,1.212736e-10,2.8852378e-09,3.0062944e-10,1.6006559e-10,6.675862e-11,0.99994814,5.3142474e-10,7.367661e-06,7.33774e-10,1.8071017e-07,1.8580014e-10,1.9329785e-13,4.4269713e-05,2.7297662e-09
101,3.6264486e-05,0.99872154,2.720717e-05,7.991943e-05,7.708058e-06,4.6306166e-05,8.395248e-06,0.0002376885,0.00026139177,2.2455753e-05,6.8483246e-06,0.00012352408,2.6452482e-05,0.00012207033,6.189102e-05,7.407099e-06,1.4311584e-05,0.00018847249
102,1.3248103e-08,2.2721882e-07,7.7918656e-07,7.842818e-06,0.99999094,5.1983953e-08,1.8126567e-08,2.93564e-08,6.6435843e-09,2.8935123e-09,1.7419542e-09,2.8761482e-08,7.42045e-09,3.008658e-08,5.3454436e-09,2.1087187e-08,2.3431495e-08,8.628276e-08
103,6.554019e-05,1.4237015e-05,0.99954224,0.000117614116,4.736412e-05,5.120076e-05,4.0149225e-06,1.1321386e-05,3.0423016e-06,6.137453e-06,1.0214525e-06,5.8981703e-05,3.7980242e-06,5.6854856e-06,5.2633044e-07,3.4203165e-06,2.9760809e-06,6.0926108e-05
104,0.99934,0.00047324586,1.5549369e-05,6.041782e-06,1.5361444e-05,5.491109e-06,9.9299505e-06,1.8696103e-06,2.6554371e-05,2.505117e-06,5.773339e-06,2.9401433e-06,3.976576e-06,1.1477161e-06,2.7039903e-06,4.3920077e-06,1.9256572e-06,8.064071e-05
105,3.9688505e-10,7.4765545e-09,7.637196e-07,1.757325e-06,1.5526562e-07,0.0016501159,1.4056072e-07,0.00013042093,9.182215e-08,1.3500129e-06,2.510632e-08,0.9975223,6.74318e-08,0.0005100966,1.2297682e-08,1.6935726e-05,0.00016562802,1.29913e-07
106,1.2324259e-08,1.993466e-06,2.289922e-05,0.0007536929,3.2993434e-05,0.9979578,4.5335088e-07,6.071356e-05,3.532445e-07,2.6006256e-07,6.2927946e-08,1.636364e-06,1.8921523e-07,0.0010879275,9.0448395e-08,4.5496643e-07,3.743523e-05,4.1125102e-05
107,0.92298526,0.032911982,0.00016821438,0.012185125,0.0010099463,4.7758105e-05,1.691207e-05,0.0003349409,2.8578543e-05,3.0533112e-05,2.6855378e-05,1.687157e-05,1.5401816e-05,3.202853e-05,1.1237206e-05,0.0006701521,5.777376e-05,0.029450275
108,1.016705e-08,1.0402509e-06,6.131005e-07,1.3408987e-07,4.3691696e-08,0.0020603994,7.376994e-06,0.0024341147,6.867784e-08,0.0005520537,4.997504e-07,3.4126865e-06,2.1702433e-06,5.5722244e-06,9.671353e-07,0.9949242,6.4963874e-06,8.735697e-07
109,0.9999436,5.853816e-07,7.1096815e-07,2.0946065e-07,4.4439977e-07,1.11545624e-07,6.067055e-06,2.571628e-07,1.0602247e-06,6.509303e-08,8.307146e-07,4.3575046e-08,6.7773755e-08,9.826421e-08,8.730453e-08,2.165939e-07,5.767064e-07,4.489634e-05
110,1.9167588e-05,0.00011345373,0.0029186362,9.603309e-05,8.2373655e-05,0.26042324,0.0003281806,0.20594831,2.346944e-05,0.0015783196,0.000316305,0.0002915549,0.00021141944,0.038778167,0.00041493773,0.4871383,0.0011568991,0.00016116477
111,8.944515e-11,2.5165617e-08,5.503702e-09,1.8894212e-08,2.8061147e-09,0.9999107,2.0545807e-08,3.151717e-08,1.3360637e-09,5.438239e-07,9.372887e-09,4.8325155e-06,1.9043627e-09,8.291329e-05,1.5486554e-09,4.6414604e-07,4.8843646e-07,4.78936e-08
112,4.9334883e-08,3.1954298e-07,7.5413623e-06,2.6720531e-06,3.6499482e-06,6.015893e-08,0.99997914,1.792513e-07,2.3506813e-07,3.0347027e-07,7.753776e-07,1.7211883e-07,9.24832e-07,1.3508029e-06,8.208225e-08,8.9460076e-07,1.0146179e-06,5.015083e-07
113,0.00013157143,0.99973303,4.594317e-06,1.7632843e-05,1.7790342e-06,5.4456126e-07,4.813511e-07,2.013029e-07,7.6695244e-07,1.8857224e-07,8.7950986e-07,2.8507714e-07,9.71909e-07,1.7072922e-07,1.370374e-07,1.0150624e-07,5.466895e-07,0.000106079235
114,3.5644365e-09,2.743993e-07,8.561724e-08,7.180939e-09,6.6879764e-08,6.270836e-08,2.68893e-06,1.8291896e-08,6.806546e-06,6.3408585e-08,3.3490228e-06,3.4289775e-07,0.9999839,4.590187e-08,2.004444e-06,5.618976e-08,6.6955033e-09,2.0012703e-07
115,2.5764031e-08,0.0001793498,3.0493707e-06,1.354918e-06,3.252181e-07,2.1167514e-07,0.00010589806,3.2287934e-07,3.4588273e-05,2.5775327e-05,0.0043534567,9.38385e-06,0.99490005,2.7919984e-06,0.0003024299,5.014703e-07,3.4585878e-06,7.6977994e-05
116,0.99999714,7.740122e-07,1.928121e-07,3.8863809e-07,6.8494884e-08,6.4676935e-09,4.2960386e-07,4.534054e-08,1.6472286e-07,4.6934123e-09,3.6781236e-07,1.5389576e-08,6.0671304e-08,2.0415387e-08,2.2849065e-08,1.1350533e-07,5.6525424e-09,2.252951e-07
117,5.415585e-08,9.1986345e-07,1.2624275e-06,2.4919294e-07,4.3041427e-06,1.423131e-05,0.0040271305,0.00015650212,0.051720574,3.3763793e-06,0.029253425,0.00012715258,0.73253137,6.906593e-06,0.18210131,3.2599073e-05,1.2926777e-05,5.6645717e-06
118,3.8695106e-08,0.00043428686,0.9913741,5.3924745e-05,0.00030253123,7.893147e-06,0.00021795121,2.0055249e-07,6.1837904e-06,0.0034030369,0.00046088072,2.0297798e-06,0.00043630484,1.1009064e-06,4.303179e-06,3.6772022e-08,2.6325696e-07,0.0032949427
119,0.99999785,2.1404068e-07,1.8677363e-07,7.2183525e-08,7.5511355e-07,3.783169e-08,1.3722569e-09,1.4798619e-07,6.208901e-09,2.390005e-08,9.616406e-09,3.2483577e-08,1.5240438e-08,1.6175099e-08,5.1266298e-08,4.236567e-07,2.6520368e-08,4.918538e-08
120,0.000116731615,2.2763503e-05,7.0718656e-06,4.112306e-07,1.3464085e-06,2.0501711e-06,0.0014757856,3.0476576e-06,0.06792137,1.0588802e-06,0.9017457,1.4281681e-05,0.028460229,7.809387e-06,0.00015007815,5.539558e-07,1.1207468e-05,5.8523292e-05
121,2.664446e-10,6.2693124e-07,0.0039208364,4.7364836e-05,9.478488e-08,1.2159876e-07,1.557635e-07,0.9794,5.393885e-08,0.013333895,3.879781e-07,0.00071922457,3.2088149e-06,2.7644217e-05,1.5759967e-06,4.9928196e-05,0.0024938541,1.1045797e-06
122,1.1646241e-09,1.3523897e-06,1.1807953e-06,1.9843581e-07,1.8730223e-07,0.0013969969,4.6038375e-07,3.62909e-05,2.1413518e-06,0.0005969675,1.128742e-05,0.99569315,2.21004e-06,0.0019606696,1.98345e-05,9.014676e-05,0.00017406761,1.2843738e-05
123,2.5943254e-12,1.31254785e-08,1.6888167e-08,8.308986e-08,1.1626572e-09,0.0021953736,1.212846e-08,1.0948127e-06,2.5100624e-10,6.8075934e-08,1.8173728e-09,7.4534637e-06,2.002201e-09,4.140849e-06,6.465712e-09,0.9977915,2.260625e-07,2.6188207e-08
124,9.532535e-10,4.8351234e-09,5.1166023e-08,5.8620384e-07,1.382379e-07,8.228412e-06,1.4896951e-08,0.9998215,1.770249e-07,1.017623e-05,3.1878524e-09,6.4808532e-06,7.208698e-07,3.3201036e-07,2.2554354e-07,0.0001359688,1.5468833e-05,3.9425004e-08
125,2.677478e-11,3.9098197e-08,9.973939e-08,1.7874997e-07,4.5513133e-07,4.318788e-06,4.80516e-07,0.0010106895,4.0534647e-09,0.26356086,7.542098e-08,0.0011593924,5.063138e-08,0.73409283,6.116462e-08,1.5995416e-06,0.00016846778,3.481658e-07
126,0.0006555687,0.22460638,0.00091564876,0.5558919,0.003897753,0.0003986395,0.0006992039,0.2099315,0.0010542693,0.00017842022,1.7345299e-05,0.0005388695,1.3585662e-05,9.602293e-05,5.4109823e-05,8.269796e-05,0.00015130157,0.00081677694
127,7.9740534e-11,2.950953e-08,1.1944466e-07,5.4852485e-06,4.769861e-07,0.99761486,1.0426683e-06,8.661762e-08,5.2865236e-08,1.5326488e-05,3.5560188e-07,0.0022717596,1.5351986e-07,1.8102573e-05,4.9526644e-08,6.061148e-05,1.0842827e-05,7.570187e-07
128,0.9992086,6.480209e-05,0.00021852898,6.381363e-06,7.5383905e-06,4.2498054e-06,1.2473732e-05,2.4584544e-06,4.0291875e-06,3.3816714e-06,0.00010897349,4.6551804e-06,7.1523544e-05,4.729526e-06,3.4274578e-06,6.1579005e-05,7.6105966e-06,0.00020518465
129,3.0359001e-06,1.2381028e-06,3.5028967e-05,1.9790675e-06,4.797998e-07,7.370297e-05,1.1590804e-06,9.461312e-05,1.5747934e-05,2.057781e-06,5.3845724e-07,2.9651338e-07,5.762662e-07,3.347133e-06,1.4035157e-05,0.99975044,1.3482086e-06,4.5983705e-07
130,6.256148e-10,7.4088167e-09,3.816854e-09,1.1008495e-07,2.2257566e-07,8.52018e-07,6.430498e-09,6.0459056e-06,6.3416667e-09,4.96289e-09,1.0874588e-09,2.2538411e-07,4.3021893e-09,7.718129e-07,3.1957452e-08,0.9999802,1.1510215e-06,1.0250846e-05
131,8.8369177e-07,0.00016628568,9.676274e-06,8.738101e-06,9.752901e-06,9.994696e-07,0.9964947,3.6983064e-07,5.0853265e-05,7.2420266e-06,0.0032055143,9.783036e-06,2.3015902e-05,1.8178475e-06,9.1981815e-07,1.7994487e-06,2.346102e-06,5.2907603e-06
132,1.0713121e-07,0.00026907204,1.5770631e-06,4.2444984e-07,1.15919676e-07,5.4325557e-07,0.021790722,1.2144634e-06,0.00047939882,3.2400795e-08,0.97700274,3.4203726e-06,0.0001395279,1.5550982e-06,0.00025473576,2.6954767e-06,7.3866556e-07,5.144447e-05
133,6.2602953e-07,6.4530736e-06,5.121227e-05,0.004054898,6.925367e-05,0.0017430324,0.00018862379,3.2495102e-06,9.8107106e-05,0.4782787,0.00073741947,0.5125567,6.947739e-05,1.1471989e-05,5.452641e-05,5.819426e-05,0.0019809736,3.710022e-05
134,0.0005996685,0.0008126024,0.0004331043,0.97425205,0.0016926747,0.018000584,6.604965e-06,0.0034688762,1.1520565e-06,5.523614e-06,9.27994e-06,4.201415e-06,5.5643995e-06,9.1212205e-05,7.064753e-07,0.00011112181,0.00018448777,0.00032065815
135,2.0149193e-09,5.5565437e-08,3.155183e-07,3.0067035e-08,9.8609995e-08,1.26289015e-05,0.011233069,4.059716e-07,2.9897797e-06,2.269445e-06,0.682505,4.1084622e-08,0.30617067,2.0550376e-06,6.918573e-05,3.77537e-07,5.067367e-07,2.1872391e-07
136,4.0010704e-08,0.99991405,5.507696e-07,6.425068e-06,1.18127865e-07,2.1075234e-06,1.2231081e-05,3.9169663e-07,4.3667196e-06,8.080928e-06,1.5170321e-05,2.797803e-05,3.364086e-06,2.8887396e-06,6.532073e-07,1.1616478e-07,1.7886056e-07,1.2996427e-06
137,0.9999422,1.6613636e-05,3.3675867e-06,3.0737351e-06,2.1652586e-05,1.2075638e-07,3.9378584e-08,1.5791699e-07,1.4156613e-07,1.3185188e-07,2.1307157e-07,3.352807e-08,2.0932914e-07,1.0479106e-07,1.1489954e-07,8.6797957e-07,2.829626e-07,1.0862081e-05
138,0.9999906,4.1827384e-06,1.794848e-07,2.0511619e-08,3.5303725e-07,8.9194145e-08,3.9135432e-07,5.3443735e-08,1.8167377e-07,1.079729e-07,1.9188255e-06,4.7394604e-08,1.727073e-07,5.462426e-08,3.9995452e-08,1.9730997e-07,5.6340593e-08,1.3636037e-06
139,1.4210267e-08,3.5740798e-06,1.2498759e-05,0.0017904108,0.0001813551,0.00028742626,1.7398876e-05,0.0001143126,1.0004788e-05,0.0050279996,3.5955203e-05,0.97325,1.2802776e-05,0.018850397,9.227889e-06,2.8271614e-05,0.0002127428,0.00015575836
140,5.4415195e-06,0.9999267,8.617156e-06,2.352637e-05,1.6124234e-06,8.902614e-08,8.616637e-06,9.633336e-07,3.4930165e-06,2.534621e-06,2.1445012e-06,1.8859735e-06,9.460196e-06,1.2808711e-06,2.3793692e-08,9.187759e-07,1.8306882e-07,2.4947187e-06
141,0.0037866326,0.057850152,0.009017274,0.19003148,0.06542526,0.00040975778,0.00062080665,0.00039475985,0.0004271442,0.5285941,0.0012009748,0.01347656,0.00064065366,0.0049828133,3.8030885e-05,0.121864446,0.00063264143,0.00060658413
142,0.001170673,0.028234698,2.6059812e-05,3.181072e-06,3.4995132e-06,3.7752393e-06,0.0030297074,6.1932965e-06,0.9538195,4.3121596e-05,0.011412366,3.898912e-05,0.0003915731,0.00013888968,0.0014321585,1.0765513e-05,2.213463e-05,0.00021275881
143,1.5741128e-09,5.166531e-08,0.99988294,2.12523e-05,5.810252e-07,1.268677e-07,5.890569e-08,3.8647562e-07,1.5488605e-09,1.2314917e-08,3.9733326e-08,8.86475e-05,2.1143467e-08,8.3444996e-07,7.1379107e-09,6.9511964e-07,4.42015e-06,4.1983974e-08
144,1.9612637e-08,2.4036258e-06,7.093783e-07,4.245618e-07,4.884314e-07,5.057671e-08,7.9350975e-05,7.292235e-08,0.99526346,3.561842e-07,1.3106772e-05,8.384594e-07,0.0045900545,3.7123615e-07,4.6412402e-05,6.8784914e-08,9.0884504e-07,9.24246e-07
145,5.484759e-13,4.1676182e-07,1.7679147e-07,2.7114902e-08,8.25702e-08,0.0007090957,1.7688954e-08,0.68054205,8.852781e-08,0.016911952,3.347134e-07,0.1940281,2.0808115e-07,0.104066044,3.7643915e-06,0.0034588045,0.00027840355,3.4780464e-07
146,1.5522978e-09,1.5239661e-07,8.411838e-08,2.5502845e-07,5.441377e-08,1.858529e-07,0.9999826,5.7747457e-07,1.4278675e-07,3.2265837e-07,9.099219e-06,1.2023564e-07,1.2626178e-06,4.619671e-06,8.606159e-09,1.2671988e-07,3.3979657e-07,3.574305e-08
147,3.7237075e-10,7.747039e-06,1.6248557e-06,1.9093943e-05,9.2401103e-07,1.9829181e-07,1.5089448e-07,1.3218599e-05,6.978404e-08,0.8649732,6.7775154e-09,0.0029984966,4.0473815e-06,0.1319146,1.098915e-07,1.7596505e-05,1.9586066e-06,4.683969e-05
148,1.9252779e-05,2.7862521e-05,4.111737e-06,0.00054710737,2.5203686e-05,6.5171633e-07,1.08592666e-07,8.148218e-07,2.802643e-06,3.3677481e-06,2.1838728e-06,3.4940415e-06,5.691461e-07,3.6387175e-06,8.427191e-06,7.231472e-06,1.2321573e-06,0.9993419
149,3.7036294e-08,7.5627136e-06,3.5294124e-05,2.8164661e-06,2.1320468e-06,1.2781664e-08,0.96952784,1.3779142e-07,5.2288755e-08,9.7723105e-06,0.028692264,8.63145e-09,0.0013132385,3.929213e-06,0.00040427185,1.4120864e-08,1.2638554e-07,4.3726678e-07
150,0.9947461,0.0038375056,0.00027555515,3.2516548e-06,2.2096348e-05,2.0790037e-06,0.0008082243,3.121718e-05,2.0123309e-05,4.2320726e-06,1.9135165e-05,6.3765906e-06,9.056125e-05,1.0101189e-06,8.3654195e-06,7.501875e-06,1.5738851e-05,0.0001009777
151,1.2016709e-08,8.325803e-07,0.000104338586,0.016653705,0.00012595578,0.16189408,1.913605e-06,0.16300552,4.4421586e-06,0.0025462979,4.567412e-06,0.5605135,2.965684e-06,0.005179037,1.8814962e-05,0.0002301826,0.089707434,6.463161e-06
152,1.5393275e-06,0.000117784744,1.5195459e-05,3.8272302e-07,7.7249456e-07,3.1347957e-07,9.4294846e-05,1.3187051e-06,0.03798405,3.420084e-05,0.0004158185,2.0708298e-05,1.5157771e-05,1.2709226e-06,0.9612908,8.3813035e-07,3.8161832e-07,5.2007235e-06
153,6.7099887e-10,2.0129775e-08,1.6379711e-06,1.6319835e-06,5.3631606e-08,8.163121e-07,1.1789506e-06,1.4616212e-05,8.846266e-07,0.4747691,1.2426037e-05,0.5251508,5.1299384e-07,2.0274483e-06,6.406586e-07,8.4670313e-07,3.985964e-05,3.0522078e-06
154,1.4223842e-09,3.4385073e-07,1.0825316e-07,2.6434174e-08,1.4062533e-08,1.1613684e-08,1.2303209e-05,4.7920254e-09,2.598725e-06,5.2414045e-08,1.6081276e-05,5.711356e-08,0.9999678,7.596713e-08,1.6294082e-07,1.0845564e-08,1.4066343e-08,3.730702e-07
155,2.5989506e-08,2.6531693e-06,9.0176826e-08,1.1384333e-08,3.8770867e-09,3.40623e-08,2.1034925e-06,1.0440432e-09,0.98944306,8.181315e-09,0.0026502095,5.3027087e-08,0.0065947073,1.2262906e-08,0.0013068003,6.374925e-08,1.8291868e-08,1.4735998e-07
156,1.4848069e-08,1.4231252e-07,7.806484e-06,3.802703e-05,3.5150188e-06,4.5183845e-07,8.836592e-07,0.00022457902,4.3284172e-07,0.0509147,1.8204036e-08,0.9485834,6.541923e-08,0.00021982775,1.9213942e-07,2.6188988e-07,3.1476263e-06,2.3700125e-06
157,1.575364e-14,1.5750286e-09,4.0711617e-10,1.7533761e-08,7.1976127e-09,2.1834484e-08,1.4245789e-09,1.283438e-09,1.4977587e-11,0.9999933,9.445837e-11,4.2525693e-07,6.7518267e-09,6.1828546e-06,1.7177697e-10,1.6183196e-09,6.892944e-09,2.0595964e-08
158,0.9992193,4.606512e-05,6.287385e-05,1.3371985e-06,9.559778e-06,1.0725056e-06,3.463486e-05,6.5001086e-07,8.3896215e-05,3.5706303e-06,4.46498e-05,3.2281869e-06,1.6985827e-05,1.0867128e-06,4.3735054e-06,1.2514133e-06,1.1577981e-05,0.00045395904
159,2.334352e-11,4.589234e-07,5.0622468e-08,8.756556e-07,1.147314e-07,2.6634692e-07,2.4243706e-08,0.9999082,9.2755705e-08,1.2255296e-05,1.2502002e-09,6.6621415e-06,9.667519e-08,6.0377817e-05,2.4504512e-08,6.1194637e-06,3.5776253e-07,4.0483997e-06
160,3.2595395e-09,2.2769244e-08,9.9121316e-08,1.1694319e-08,6.1843863e-09,5.0301946e-08,0.9947225,3.390885e-09,4.6644286e-07,1.2340618e-08,0.0052748406,5.575402e-07,1.2965745e-06,2.4026146e-08,1.7808826e-07,3.23259e-08,1.0621936e-08,4.1809695e-08
161,4.1245988e-14,1.4092556e-09,9.762838e-10,7.4169325e-12,5.1087263e-11,3.165624e-08,6.2094374e-10,0.9712179,7.113397e-11,4.027964e-09,1.2151671e-09,3.155889e-07,5.5046185e-09,5.6277725e-07,1.4928812e-08,0.02878109,5.843868e-08,1.18643655e-08
162,0.00024165212,0.00021097784,0.0068951556,0.5803499,0.046454623,0.2726498,0.060065344,3.5882826e-05,3.2328793e-05,0.0012031473,1.099071e-05,0.006838158,3.366446e-05,0.011585453,2.2287804e-05,0.011706816,0.0015318485,0.00013194594
163,1.19009e-10,1.2051666e-09,0.999998,1.7682626e-06,1.7164103e-08,2.413199e-10,2.4792018e-10,2.0480955e-09,4.3867165e-10,9.809479e-09,2.8840214e-10,1.6901522e-07,1.0268977e-08,9.006161e-10,4.0829617e-10,1.834459e-09,4.839059e-09,3.2849005e-08
164,1.1584701e-06,9.612746e-06,3.611078e-05,4.6365462e-06,8.297854e-06,1.238755e-05,0.99080807,5.0682866e-06,0.00061640143,4.200899e-06,0.007672096,1.6152344e-05,0.00072994846,2.5978536e-05,2.8795981e-05,4.557364e-06,7.5843614e-06,8.99811e-06
165,6.4056694e-06,0.00025139682,1.5538284e-05,1.1942374e-05,5.1687575e-06,4.2374413e-05,0.0034103717,5.795288e-07,0.2667511,0.0002196989,0.33853415,2.3747718e-06,0.017654601,1.9398847e-05,0.3730144,6.825761e-06,2.9613608e-05,2.4020537e-05
166,4.0896905e-10,6.3833176e-07,9.3104103e-07,2.8169474e-05,6.750684e-07,2.4979306e-06,5.8575668e-05,2.2581046e-06,6.929445e-08,0.99739456,4.104204e-07,0.002065285,3.394255e-06,0.00043560204,1.3130096e-06,5.9953993e-07,2.45206e-07,4.738107e-06
167,6.6388864e-14,6.7722816e-10,5.84219e-11,9.897731e-09,1.0796927e-08,1.3036492e-06,1.6115866e-09,3.0980232e-06,8.257156e-10,1.2110543e-08,6.482633e-11,4.4933146e-09,3.334295e-11,0.99993455,6.8912215e-10,7.404773e-10,6.0998398e-05,3.84104e-10
168,3.9801373e-05,7.934269e-06,4.0155293e-05,0.9986474,0.00032863673,1.6692069e-06,1.6931639e-05,1.2714175e-05,2.263146e-06,4.179904e-05,5.5787787e-06,2.489381e-05,4.646677e-06,1.1538983e-06,7.655302e-07,0.0007904785,3.3577874e-06,2.9908859e-05
169,1.83725e-08,9.695751e-08,1.8976208e-07,3.452909e-08,1.7005322e-06,7.03637e-09,0.9999938,2.3880473e-10,4.0129595e-07,3.9220204e-08,7.4534086e-07,3.2924454e-08,2.815649e-06,2.4004388e-08,1.2309588e-08,7.1336665e-09,1.2038894e-08,1.02884265e-07
170,1.3799139e-07,0.9999869,5.564416e-07,2.330314e-07,4.812894e-08,2.3719677e-08,1.1301433e-07,4.25997e-07,9.961451e-07,1.00482815e-07,5.070038e-06,7.8639783e-07,2.1745974e-07,2.6110715e-08,1.2133424e-07,1.0053146e-08,5.6909637e-09,4.3290506e-06
171,2.009314e-12,4.5084796e-08,9.283433e-07,1.8262052e-06,3.991508e-06,0.00014259455,5.0668546e-06,0.0012415827,6.5593676e-06,0.87665176,3.0527874e-06,0.111963324,5.822167e-06,0.0098883305,3.4432207e-05,6.77574e-06,4.3372416e-05,4.3498255e-07
172,3.9120326e-12,4.1487098e-07,3.0446493e-08,3.3643398e-06,1.4495258e-06,0.9976071,4.0013357e-09,7.940277e-09,2.6345712e-09,1.0562504e-08,3.3521724e-10,3.9590813e-07,1.647548e-08,0.0023823401,1.5495736e-09,1.8320753e-08,4.901841e-06,2.9111211e-08
173,1.5436747e-11,1.3733664e-06,1.7660005e-08,7.9468805e-09,4.042691e-09,1.2106123e-06,3.1877638e-09,2.1454564e-07,6.3481804e-07,0.999931,2.4680043e-07,4.993181e-05,3.0410966e-08,3.3730707e-08,3.718254e-07,1.3573306e-05,2.008788e-07,1.0924493e-06
174,3.7182002e-09,7.3352135e-06,3.0947633e-06,2.4876039e-08,3.1735965e-08,3.1099782e-07,2.2269876e-06,4.3327256e-07,0.99982506,6.848793e-08,1.2590164e-06,4.7092507e-07,7.3186743e-06,5.3131597e-09,0.00015050803,8.460891e-08,1.5010494e-06,1.643741e-07
175,4.379849e-08,6.4408404e-08,7.2198376e-09,1.2719124e-09,4.5498916e-09,8.9904056e-10,6.979632e-07,2.8488085e-09,0.99999607,1.1573767e-08,8.980222e-07,3.8275676e-08,5.056624e-07,1.884158e-09,1.6936382e-06,2.9623317e-09,1.2575168e-08,2.2493856e-08
176,5.9868065e-14,3.4420417e-10,3.1797998e-10,1.3411911e-06,3.3974956e-08,0.9225366,5.462637e-09,1.7811699e-06,6.1336924e-10,4.852659e-10,3.5569252e-09,1.8594774e-08,1.8206091e-09,0.0008770547,5.6016564e-10,5.4907052e-09,0.07658326,3.355381e-10
177,9.46897e-09,0.0001484175,1.1427703e-05,9.990978e-07,7.102077e-07,2.4881086e-07,0.0004189968,7.5064617e-07,0.003506463,1.2791891e-05,0.7588605,1.5711339e-05,0.23684601,2.0353731e-05,0.00015156213,9.929369e-07,9.43964e-07,2.982334e-06
178,9.277477e-08,0.010486605,0.0008898054,0.00013500062,0.00032939744,1.9293613e-05,0.0012701422,1.1637356e-08,2.0298166e-05,0.0002936099,0.9679985,0.00084394694,0.017376544,1.2935282e-05,7.2908983e-06,4.49303e-06,2.230655e-07,0.000311759
179,3.4830185e-07,3.2797126e-07,9.2183353e-07,1.0204575e-06,3.0386323e-07,2.1408542e-07,0.99995136,2.346921e-08,5.878561e-07,1.6591176e-07,3.2428576e-05,2.837467e-07,8.074335e-06,1.3138169e-06,1.665319e-07,1.5633971e-06,8.6227817e-07,1.08862395e-07
180,0.99992955,8.9623e-07,1.4295338e-06,2.4083454e-07,2.474817e-05,1.804601e-08,3.58904e-09,8.403242e-09,5.320723e-09,1.2386186e-08,6.005907e-08,1.971861e-08,6.72672e-08,1.7146634e-08,3.297475e-08,1.7971026e-08,7.094362e-09,4.2755048e-05
181,1.18929e-13,3.833322e-10,1.0341543e-09,4.5048626e-08,2.1594294e-08,0.99099636,1.2475324e-10,2.1172564e-06,1.561957e-09,1.398371e-08,4.319913e-09,1.7760476e-08,6.387451e-09,0.0090013025,1.0107032e-09,2.671712e-08,7.502225e-08,7.6441614e-10
182,0.99998426,1.7332009e-06,2.7765404e-07,1.0246968e-05,1.7431725e-07,5.0062276e-08,3.9001205e-07,1.7333911e-06,1.6412903e-08,1.2196328e-09,2.2527243e-07,4.4361094e-08,5.773266e-08,3.6163264e-08,1.1403633e-08,1.7544201e-07,1.2984963e-08,4.3483558e-07
