id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
98,0.0006100196,9.066635e-05,0.0017750788,0.5775341,0.00012457055,9.5186755e-05,0.00020312317,8.3410334e-05,9.3948685e-05,0.0048469934,6.0127095e-05,0.41320816,5.0358856e-05,0.0010305643,7.152684e-06,9.574691e-06,0.00015709021,1.9931269e-05
99,0.99583036,0.0013685303,0.0021075325,7.236422e-05,1.4658423e-05,8.33687e-06,2.556733e-05,4.873601e-06,9.249026e-06,2.1530546e-05,1.0142279e-05,2.8312845e-05,1.532261e-05,0.000107170265,0.0003017918,1.5069382e-05,1.9736392e-05,3.946181e-05
100,0.00028836587,0.013439072,0.0018494707,0.0106407665,0.0002390211,0.0006158159,0.0010081847,0.004524603,0.00033328863,0.66604704,0.0008021328,0.2466529,0.00052566064,0.026865704,0.0006228872,7.582095e-05,0.025199266,0.00026994073
101,0.00022683863,0.9991316,0.00012934914,7.2811294e-05,3.462132e-05,1.2343075e-06,1.38787445e-05,0.0001301089,5.8167883e-05,1.8919866e-06,1.5398322e-05,8.82402e-06,4.469046e-06,7.549219e-06,0.00010217167,1.2064958e-06,2.0062646e-06,5.7844758e-05
102,0.0018360019,0.00066676113,0.004698757,0.0017999941,0.9905924,2.1002248e-05,0.00013216143,6.914324e-06,6.36804e-05,8.9868645e-06,1.0637486e-05,5.3622174e-05,3.8226994e-05,2.172416e-05,7.3357332e-06,4.6719742e-06,1.2048093e-05,2.5033749e-05
103,2.0664693e-06,3.237134e-06,0.9999888,3.167192e-06,4.32637e-07,2.0365631e-08,4.1517364e-08,1.6465364e-07,1.2304528e-08,8.51938e-08,6.525945e-08,3.296144e-07,8.925657e-09,4.3944183e-08,1.0574386e-07,4.408665e-08,1.126285e-07,1.1976255e-06
104,0.99921024,4.8631016e-05,0.00029392235,3.1227642e-05,1.1760863e-05,0.000112483685,2.484099e-05,5.1577183e-05,2.0241494e-05,5.9313556e-06,2.316303e-05,2.681212e-05,1.463042e-05,2.786892e-05,3.6248093e-05,4.93502e-06,4.4090116e-06,5.095835e-05
105,0.00071244966,0.00079797197,0.0006268284,0.01818665,0.00012249265,0.07539413,0.00026165554,0.05412964,0.0003394269,0.0067058764,0.00018883549,0.58653134,0.0002972871,0.24442537,0.00013988472,0.001255461,0.009374791,0.000509857
106,5.4061922e-05,0.00039428248,0.0012640416,0.5148491,0.0003767738,0.46267778,0.00035022723,0.0015553902,0.0001415243,0.00026255162,3.2137905e-05,0.00019522755,7.226445e-05,0.0011064297,5.600435e-05,0.00012300207,0.015949637,0.0005395472
107,0.9909202,0.0039260816,0.00051091344,0.003892239,3.6573212e-05,3.424071e-05,1.0123832e-05,0.0001830915,8.467414e-06,5.9116587e-06,8.707668e-06,3.46289e-05,1.8898447e-05,0.00025975663,3.120494e-06,9.8408294e-05,5.3515014e-06,4.336339e-05
108,1.6408923e-05,8.934318e-06,4.6872115e-05,1.0923633e-05,3.696043e-06,5.3410058e-05,3.8171047e-06,0.002301897,2.9470588e-05,0.002788937,1.6298829e-05,0.00032707304,5.3551386e-05,1.4233564e-05,6.338363e-05,0.9941071,0.00012074208,3.3212596e-05
109,0.99973863,0.00010083735,2.7182914e-06,4.3957543e-06,2.8421264e-06,2.0423022e-06,1.810946e-05,2.8947184e-06,2.3704577e-05,2.8261968e-07,7.1123222e-06,3.5521703e-06,2.544201e-06,3.7456116e-06,8.186093e-06,2.8268967e-06,1.3991965e-06,7.411493e-05
110,0.000772463,0.0006129587,0.0009040128,0.0055791666,0.00016111835,0.13244571,0.0004991495,0.2358796,0.0004616645,0.15355816,0.00033102153,0.1618513,0.00055471313,0.18917866,0.0003118908,0.09513838,0.019785833,0.001974103
111,1.988724e-06,1.928127e-05,1.2830774e-05,0.00013814299,1.4386281e-05,0.93969905,3.363829e-05,0.0020390148,3.750953e-06,0.00081303035,2.0674875e-05,6.7141504e-05,7.3688807e-06,0.056973886,2.7400158e-05,5.392245e-05,4.721792e-05,2.7323962e-05
112,2.6026055e-07,5.4210923e-06,1.0033231e-05,4.406102e-06,4.8048323e-06,1.1639877e-06,0.99985254,3.2358441e-06,1.0437826e-05,4.8349057e-07,3.7829104e-05,1.7347966e-06,2.8492177e-05,9.572132e-06,6.373399e-06,1.2691673e-07,1.0738042e-05,1.2402e-05
113,1.4566529e-06,0.999997,5.694119e-08,3.2529078e-07,1.1347296e-07,3.41813e-09,1.4166788e-07,8.766145e-08,4.4139348e-08,2.5532194e-09,6.2164474e-08,3.6162003e-08,4.7674864e-09,4.446391e-08,1.12788126e-08,4.1993626e-09,8.991105e-09,5.61721e-07
114,5.1522475e-05,2.6523776e-05,0.0009819489,7.2743685e-05,3.2101514e-05,3.2595224e-05,0.0022182146,3.0350582e-05,0.00037779208,3.606294e-05,0.003091738,0.00022351014,0.99120104,9.397213e-06,0.0013971969,6.770726e-05,1.2524845e-05,0.00013687616
115,0.0010477934,0.0013067293,0.0011504089,0.00016743354,3.196854e-05,3.401012e-05,0.0028243475,2.6495421e-05,0.0018032967,4.7793063e-05,0.017508615,0.00015737252,0.93462545,4.0563114e-05,0.03880309,7.747495e-05,2.7353557e-05,0.00031993398
116,0.9997187,4.7032976e-05,0.00010755549,3.838855e-05,9.291971e-06,3.0601893e-06,4.389074e-06,2.8560435e-06,3.3685908e-06,1.3814171e-07,6.3127604e-06,5.922337e-06,2.7641194e-05,6.9902544e-06,1.4975813e-06,4.413889e-06,4.8897157e-08,1.2373654e-05
117,0.00012705951,9.016221e-05,0.00032148315,0.00028901777,0.00010378706,0.00032623668,0.05179523,0.0002900663,0.010326966,0.00015880122,0.18256484,0.0011157559,0.70994514,0.00062475074,0.04117187,0.00013132894,0.00021043544,0.00040705604
118,1.6946917e-05,0.00010256484,0.993634,0.0008678319,6.964928e-05,3.3901222e-05,0.00053948467,3.0260599e-05,5.609552e-05,9.5361924e-05,0.0013127762,2.2486116e-05,0.0011313629,2.8704693e-05,0.001955545,1.2549663e-05,2.225251e-06,8.832532e-05
119,0.99941087,1.22448655e-05,0.0003404933,1.398371e-06,4.179325e-06,4.719824e-07,1.1453285e-06,8.572394e-06,2.0028847e-06,4.6793753e-05,9.0168754e-07,1.2398271e-05,1.8271325e-06,3.585727e-06,2.5758454e-05,0.00012585778,4.150562e-07,9.813392e-07
120,0.00987149,0.00016710993,0.00030312818,0.00046716427,4.3529777e-05,0.00021573663,0.22327957,7.848402e-05,0.08712285,6.0370185e-05,0.25357327,0.0003147488,0.42016968,0.00032577172,0.0033930799,0.00014909552,8.808456e-05,0.00037680074
121,0.0010754545,0.0013538672,0.84332496,0.0007012616,0.00021051145,0.00039631582,0.000112699505,0.02428607,0.0002407473,0.028244507,7.441861e-05,0.025133729,0.00020642935,0.0017281136,0.0006250891,0.0622876,0.009311887,0.00068641413
122,0.001548933,0.0018908144,0.00060697383,0.00063213456,0.00030224436,0.011565606,0.00021017094,0.012728119,0.00045050666,0.2009201,0.0006599666,0.6389858,0.0008435822,0.115354285,0.002824581,0.0013315079,0.0071879937,0.001956768
123,0.0001575311,0.0004940121,0.0068656816,0.011139893,0.00026634443,0.013040334,0.00952905,0.011358232,0.0013549202,0.010529457,0.00047126066,0.015141928,0.0006361197,0.0008173728,0.0021116037,0.8957946,0.01841931,0.0018724693
124,0.00015096684,4.6141762e-05,0.00022170994,0.0007712901,0.000114610884,0.0011487318,3.5572346e-05,0.9850808,0.00029309903,0.00079176854,2.6637117e-05,0.003280505,5.361586e-05,0.00045687208,0.00020856186,0.006446088,0.0007500819,0.00012284573
125,0.0012065985,0.005150459,0.042073905,0.01808344,0.0011290128,0.015676225,0.00029699816,0.0066642575,0.00011067254,0.20820354,0.00012845513,0.053100508,0.002284163,0.61699325,0.0012673364,0.0037833531,0.022370033,0.0014777991
126,0.026563851,0.8690458,0.08998828,0.00061792234,0.00034806345,2.7379217e-05,7.255846e-05,0.009603785,0.00019663635,3.7072172e-05,2.62941e-05,0.00019147206,2.0371026e-05,0.0002235719,0.00018365425,0.00013862144,3.2260723e-05,0.0026824754
127,0.0007891697,0.0005783631,0.018260103,0.38992834,0.0014475778,0.20282017,0.00022902241,0.011734311,0.00026487914,0.029454939,0.00039700928,0.020738937,0.004007373,0.027486248,0.003129753,0.28689826,0.0010914971,0.00074413297
128,0.9375143,0.0002430591,0.061098114,5.213829e-05,3.5338064e-05,9.228939e-07,7.528868e-06,1.2570409e-05,3.2599207e-06,7.24831e-06,0.00011278003,9.185896e-05,0.0003437116,1.6030826e-05,0.00016161251,2.4414314e-05,2.84376e-06,0.0002723166
129,3.7083806e-05,1.4034611e-05,0.00067752355,0.0001116916,4.519374e-06,4.4571032e-05,5.8552805e-06,0.00018668966,5.1740417e-06,0.0004868582,3.1815987e-05,0.00021830313,6.662113e-05,5.5340202e-05,0.00013172792,0.99790084,7.0119904e-06,1.4363447e-05
130,0.0026881327,0.003532918,0.0048552197,0.062407374,0.0005286815,0.024960086,0.00083487725,0.035520595,0.00012699372,0.007742361,0.00014041676,0.015694296,0.00012501008,0.017918987,0.00028451523,0.15493394,0.6583725,0.009333092
131,0.00016623751,0.003820157,5.696546e-05,0.0003091783,1.6189637e-05,0.00010034515,0.9839934,8.0856145e-05,0.00312216,5.664081e-05,0.00591914,0.00019892628,0.00085055054,0.00011797373,5.7453763e-05,6.311153e-06,0.00022210716,0.0009053835
132,0.001141424,0.014592271,9.6305e-05,0.00012537262,2.7920601e-05,0.000102141596,0.1670021,4.145575e-05,0.03300505,4.412588e-05,0.7647551,0.00015837238,0.011755808,0.00013538054,0.006324524,7.204303e-05,0.00012011038,0.00050058163
133,0.00016586925,0.0004937341,0.000619874,0.0021123858,0.00015744763,0.0003134142,8.455346e-05,0.0007354326,0.00015920152,0.31124845,0.00020012382,0.66693604,0.00015508368,0.0032206166,0.000114540344,0.00030691724,0.012768916,0.00020741703
134,0.0022297855,0.014791216,0.00758101,0.8686431,0.0007680811,0.06804168,0.00060561846,0.014214653,0.00017949761,0.0009411589,0.00018710404,0.0028011273,0.0018761946,0.0017952065,7.412557e-05,0.008655222,0.0039871777,0.0026280286
135,0.000117486255,3.8583312e-05,0.0018445483,0.0002733271,0.00010426669,0.00017171302,0.023172047,0.00015214468,0.0023803895,0.00017495303,0.16500165,0.00026426523,0.7915378,0.00029034042,0.014015632,0.00028159362,3.2854834e-05,0.00014640376
136,2.5124036e-06,0.99992585,5.12853e-06,7.6477645e-06,2.6461404e-07,3.23508e-07,9.779308e-06,2.2861254e-06,1.4435578e-05,1.846417e-06,2.1650869e-05,2.9607356e-06,1.2707155e-06,9.550762e-07,1.5970144e-06,1.1025589e-07,6.755178e-07,8.142668e-07
137,0.9999522,2.5249242e-06,3.1883308e-05,3.0048437e-07,8.389768e-06,1.9343116e-08,6.642963e-08,4.7506842e-07,1.9468435e-07,3.1675654e-08,1.2052449e-07,1.1929247e-07,1.0152849e-07,1.6440221e-07,1.7003464e-06,9.4473904e-08,2.1422522e-08,1.6995796e-06
138,0.99951124,0.00017394005,6.407861e-05,2.9049148e-05,1.8843926e-05,2.1592834e-06,1.5232637e-05,1.4769048e-05,5.1369818e-05,2.957471e-06,1.9819738e-05,5.222405e-06,1.4153104e-05,5.8855558e-06,4.869152e-05,7.461349e-06,2.0758994e-06,1.2902558e-05
139,0.0018956534,0.0027059186,0.0007835399,0.32928643,0.00023953021,0.00032067485,0.00011043822,0.00022812579,0.00018639569,0.009270702,5.4488548e-05,0.60536397,0.00010880549,0.047350235,6.5254746e-05,0.0001488331,0.0014472491,0.00043375036
140,1.0046483e-06,0.9999981,2.0690433e-07,1.8356037e-07,9.1599e-09,7.1148905e-09,6.539051e-08,1.0556066e-07,8.628898e-08,1.655783e-08,4.29752e-08,2.2636579e-08,1.0963509e-08,1.8097436e-08,1.2250828e-08,4.29892e-09,2.5421636e-08,1.16311895e-07
141,0.028140984,0.11901098,0.2958776,0.07911147,0.38287526,7.882777e-05,0.004868137,0.0003362372,0.002664999,0.057889882,0.0034977957,0.0027401808,0.0011067658,0.00067992357,0.00023150725,0.019149167,0.00035975347,0.0013804766
142,0.008239379,0.005432768,0.00059225387,0.00019275073,0.00019655841,4.870356e-05,0.0010994789,4.244922e-05,0.06379266,4.0923078e-05,0.005938188,0.00018222767,0.006485339,0.0001010362,0.9067536,5.7840938e-05,1.2840939e-05,0.00079104136
143,8.897071e-06,1.4130534e-07,0.99993515,4.637397e-05,5.496693e-07,5.0094396e-08,5.199918e-07,1.8003069e-06,1.09717515e-08,8.170257e-07,8.665277e-07,1.5258345e-06,1.732644e-07,4.615187e-07,3.765567e-07,5.1078985e-07,1.2083394e-06,5.4186734e-07
144,0.0009920469,0.002982741,0.00043436198,0.000255524,4.103e-05,3.3889915e-05,0.013742302,5.7977904e-05,0.8780549,9.4636984e-05,0.010265501,0.00015475598,0.07608583,2.5825473e-05,0.015191421,5.133345e-05,5.5824374e-05,0.001480123
145,0.00023452718,0.0024040092,0.0008846584,0.004272848,0.00016282931,0.001069346,6.1699975e-05,0.39319712,0.0018694315,0.17669176,8.457291e-05,0.15457562,0.00025116047,0.010604761,0.0010267171,0.20112713,0.049807567,0.0016742467
146,9.2696996e-07,1.1581739e-05,7.8966553e-07,2.3332489e-06,2.4968354e-06,1.2422471e-06,0.9997677,1.07344185e-05,0.00010950454,2.2334043e-06,3.8742928e-05,2.8043078e-06,1.790081e-05,1.0828819e-05,1.8159059e-06,4.3317416e-07,1.4235028e-05,3.7127345e-06
147,0.00040237536,0.16094278,0.048514307,0.00062056363,0.00026598162,0.00011333363,0.00011695354,0.0040480946,3.9161605e-05,0.719931,0.00028400784,0.03479567,0.00053934194,0.014215661,0.000114647046,0.005514212,0.0015638893,0.007978011
148,0.011793076,0.014723823,0.0007154229,0.0010032837,9.5658375e-05,7.250385e-05,0.00024174892,0.00017839154,3.7144422e-05,0.00010481268,2.172284e-05,2.7296843e-05,5.0543298e-05,0.00013037495,5.5689197e-06,8.715776e-05,0.0009715253,0.9697399
149,0.043013856,0.01779618,0.29629073,0.003397299,0.0027418227,0.0006173936,0.20225215,0.0006454686,0.0064938283,0.010410221,0.09310696,0.009611952,0.14420693,0.010316354,0.14452119,0.00083865685,0.0006124465,0.013126547
150,0.9598933,0.038566597,0.0009063526,2.1316895e-05,8.4420135e-06,3.571224e-06,4.6192803e-05,1.1821573e-05,3.7169917e-05,4.982772e-07,5.6047396e-05,1.8831272e-06,0.00017370896,1.7327018e-06,0.00016312845,2.5636016e-06,1.2949865e-06,0.00010430965
151,0.00038584348,0.00114298,0.0013527347,0.029687174,0.0011227059,0.32529217,0.0031542168,0.028995398,0.00042399173,0.014928353,0.00022293787,0.040980328,0.00013495333,0.032077875,0.00022712677,0.001348915,0.51776314,0.00075918064
152,9.226648e-05,0.00040532165,0.0002923408,6.79494e-05,1.661463e-05,3.2521057e-05,0.0006993856,1.408881e-05,0.044555105,5.0160255e-05,0.0019738078,0.000107659354,0.0016879516,4.436301e-05,0.9496902,4.6697285e-05,2.2448656e-05,0.00020100435
153,0.00068845483,0.0012715092,0.001223664,0.0010459409,0.00016140178,0.00045700115,0.00030785715,0.0008267338,0.0003403889,0.2173231,0.00048343552,0.7402103,0.00047523683,0.002269411,0.0010805541,0.0010168491,0.030364495,0.00045359286
154,0.00018148421,7.22548e-05,0.0008882459,0.00013238144,1.194776e-05,8.360854e-06,0.0049359514,1.158e-05,0.00019484307,1.0029772e-05,0.0044581424,9.521529e-05,0.9886474,1.1071537e-05,0.00021844836,3.5339726e-05,6.4727315e-06,8.081426e-05
155,0.00042633922,0.0011960235,0.00045444164,0.00025659468,0.00012290596,0.00014985916,0.020182433,4.5236437e-05,0.10241763,0.0003366761,0.23547699,0.00021823913,0.055175662,5.312936e-05,0.58215237,0.0004780215,0.00014434235,0.0007131978
156,0.0059890472,0.0024216732,0.00045732287,0.0012663393,0.0005602857,0.0012167459,0.00043758843,0.46327,0.0009182194,0.11606722,0.00010423047,0.37529328,0.00014243505,0.01012036,0.0011926965,0.010439468,0.009193387,0.0009096877
157,0.0053901295,0.11087541,0.015198978,0.5668713,0.00092274457,0.0010937593,0.0005916236,0.0017594799,0.001219339,0.23309106,0.0006394991,0.047761947,0.0021375327,0.006674832,0.00074444996,0.00013147222,0.0022459717,0.0026504404
158,0.9999609,4.3047107e-06,5.253629e-06,6.261961e-06,2.2235574e-06,1.2060241e-06,2.3715556e-06,1.4699857e-06,6.838032e-07,6.758211e-07,1.910373e-06,3.15795e-06,1.6956425e-06,1.6533769e-06,8.947926e-07,1.9120498e-06,5.5541983e-07,2.7368644e-06
159,3.9728684e-06,0.00037802302,0.00026952702,0.00011115022,1.804178e-05,4.040645e-05,7.0089205e-05,0.9957411,4.159901e-05,0.00033158998,3.0367457e-05,0.0015719334,5.129929e-05,0.00019065615,1.7952274e-05,0.0010179725,9.937658e-05,1.5030874e-05
160,5.4345972e-05,2.666893e-05,0.00052510883,5.294452e-05,3.2595653e-05,3.9429087e-05,0.17842825,2.4024012e-05,0.000113369504,7.1735034e-05,0.8072198,9.024358e-05,0.012904194,0.00010867095,0.00014683785,1.9225257e-05,2.3054936e-05,0.00011941306
161,2.1189011e-05,0.0005343697,0.00029509928,0.00028496556,1.086363e-05,0.00010652601,5.8733724e-05,0.15624894,0.00010142355,0.010138671,4.4542325e-05,0.0020961293,0.0001485553,0.0002991076,2.1169359e-05,0.8292821,0.00013025675,0.0001774268
162,0.030173594,0.0043491498,0.9263011,0.0026297683,0.0027211185,0.00026691455,0.005099682,8.063838e-05,0.0011394866,0.000989971,0.003214304,0.015619342,0.0014382737,0.00052635965,0.00047131703,0.00094006065,0.00068393257,0.0033549168
163,1.3514192e-07,1.4665286e-08,0.99995995,3.5266647e-05,7.359225e-07,6.82977e-08,6.6388345e-08,8.6886376e-07,6.5239365e-09,3.7187237e-07,3.2371747e-07,5.109511e-07,1.7316925e-07,3.894402e-07,2.4701527e-07,4.7812627e-08,7.274369e-07,6.0161106e-08
164,6.865552e-05,0.00060676207,0.0003567576,0.00057652534,9.7182434e-05,0.0002683526,0.88852453,0.00012271627,0.019729309,0.00020822449,0.061231207,0.0006070341,0.023443863,0.00043690435,0.0029052205,4.8213282e-05,0.00022442087,0.00054404326
165,0.0045266203,0.001708845,0.00014598382,2.6715861e-05,2.5970341e-05,9.7168966e-05,0.0040757265,2.9631326e-05,0.28201675,0.00021028706,0.0070496053,0.00019454406,0.015471115,3.9185037e-05,0.684114,0.00012950605,8.01951e-05,5.816362e-05
166,0.029310776,0.15901794,0.030416008,0.008777096,0.0011335387,0.00080265064,0.0033517391,0.0061209695,0.003585071,0.23289414,0.005412374,0.07499186,0.0071272263,0.042583182,0.006796609,0.0009509808,0.0018842049,0.38484362
167,0.0019814528,0.00068396505,0.001536161,0.013777277,0.0016089191,0.016872438,0.00080930156,0.05658794,0.0006117193,0.018044747,0.0001926152,0.011880448,0.00019146087,0.17929834,0.000101664125,0.00052756834,0.6915208,0.0037731815
168,0.021078538,0.02449395,0.019032141,0.91757655,0.00073133747,0.0002555656,0.00013065504,0.002787887,0.0005602102,0.0013011141,0.000118790114,0.0005072732,7.7185345e-05,5.969873e-05,0.00023813381,0.005036805,0.00053554465,0.0054785665
169,2.0108275e-06,9.950555e-06,1.5719017e-05,1.8696388e-05,6.531007e-06,1.3027602e-06,0.9998266,1.0907175e-06,7.5863595e-06,1.1927742e-06,3.874111e-05,5.2078417e-06,2.5716901e-05,1.1016771e-05,3.3597298e-06,9.531865e-08,1.684781e-05,8.256579e-06
170,6.449316e-05,0.999818,1.4243266e-05,3.1626478e-05,7.5262994e-07,2.0041555e-06,2.1741564e-06,1.4845851e-05,2.3486255e-06,1.0027875e-06,1.257242e-05,3.1012296e-06,2.3538503e-06,3.5848723e-06,1.687933e-05,1.1831083e-06,4.4224245e-07,8.419451e-06
171,4.147007e-05,0.00010261024,0.0003247385,0.0005946888,0.0004634822,0.0003177791,0.00014150614,0.07787954,0.00022792471,0.40262845,0.00023587068,0.49373245,0.00034146637,0.016533282,0.00036716874,0.001696168,0.0041984427,0.00017289193
172,1.5299629e-05,0.0032590798,0.0004951144,0.0025769607,0.00014669426,0.95226294,7.91754e-05,0.0027380039,3.0889605e-05,0.0017452011,1.6493585e-05,0.0003190522,2.1183294e-05,0.027534254,0.00023798094,0.00018317679,0.007832164,0.00050639984
173,0.0017939206,0.054705333,0.004840236,0.002927212,0.00064124505,0.0004959773,0.00011071893,0.00677639,0.00019435163,0.49461126,0.00035976354,0.37496662,0.0012253658,0.0039825686,0.00072208873,0.02612045,0.0220133,0.003513251
174,0.0011794775,0.00456234,0.04578557,0.00010753858,5.1046034e-05,1.1725537e-05,0.003080452,9.697927e-05,0.594741,4.553453e-05,0.0054698326,7.8057354e-05,0.041307244,2.6456608e-05,0.3029802,1.649941e-05,3.2387845e-05,0.0004276772
175,6.611383e-05,0.00032896758,8.905263e-05,4.2480562e-05,1.2727989e-05,9.8607015e-06,0.0028033417,1.5788028e-05,0.9700493,1.4245404e-05,0.0012162148,2.2640057e-05,0.008055677,9.318553e-06,0.017128723,5.835117e-06,1.6964204e-05,0.00011273498
176,4.6787307e-05,0.00019286951,0.00035455864,0.0054258546,0.00016842522,0.16028085,0.00032651142,0.0022697672,9.362215e-05,0.00071858213,8.9795874e-05,0.00504204,1.8118319e-05,0.002379784,3.0262536e-05,0.0009906791,0.8211554,0.00041598972
177,9.999585e-05,4.1123898e-05,0.00013133507,3.1428626e-05,5.4858538e-06,1.6458574e-05,0.009116865,7.3575848e-06,0.0013920119,1.8225366e-05,0.14622764,6.422564e-05,0.84185773,1.9115672e-05,0.0008874515,2.9345923e-05,9.345003e-06,4.4971453e-05
178,0.012017231,0.03218773,0.052157935,0.00068044435,0.0007111244,7.553001e-05,0.021682426,1.4841045e-05,0.003161537,8.782826e-05,0.16277032,0.00068110594,0.706039,4.03821e-05,0.0070562665,7.7907825e-05,3.3420805e-05,0.00052496215
179,3.5834213e-07,1.1486611e-05,4.0826326e-06,5.9973568e-06,2.745269e-06,1.8076198e-05,0.99926895,2.2412314e-05,2.873257e-05,4.0468612e-06,0.0003919679,1.2018972e-05,0.00014088307,2.1952657e-05,3.088796e-05,1.8606728e-06,2.6829244e-05,6.7806823e-06
180,0.9790983,0.00814724,0.007105559,0.000114917944,8.4733074e-05,3.0827945e-05,0.00011974878,1.7081875e-05,2.0316864e-05,2.4087512e-05,3.8952596e-05,9.037181e-05,5.398216e-05,0.00016271783,0.0041991984,3.389121e-05,1.486544e-05,0.00064317806
181,2.1357166e-05,2.7912674e-05,7.027599e-05,0.00039514873,0.0011455962,0.75249326,5.6669196e-05,0.026911793,0.00020663362,0.0008237499,0.00014753081,0.0001452678,0.0002866779,0.21651168,0.00016862643,0.00010993146,0.0003172554,0.00016058653
182,0.9994961,0.00028248964,3.4862507e-05,4.267508e-06,2.3405812e-06,1.6344192e-06,1.882569e-06,1.26214145e-05,4.6199804e-07,6.077874e-07,5.4184125e-07,8.521811e-06,1.2783503e-06,5.8086607e-06,5.3450512e-05,1.4981298e-05,7.5199165e-07,7.746603e-05
183,0.9959757,0.00016007693,0.003645612,2.9616138e-05,1.2721196e-05,1.6262644e-06,3.4335915e-06,4.1251183e-06,8.339645e-06,1.1237203e-05,4.2125325e-06,1.1216036e-05,3.4392347e-06,6.0286584e-06,9.828478e-05,1.1163479e-05,1.6593665e-06,1.14855975e-05
184,8.824111e-07,4.497072e-06,9.037604e-06,3.8945873e-06,7.519477e-07,9.527483e-07,0.99978477,9.777509e-06,1.4192191e-05,4.0931258e-07,0.00014309594,1.3163519e-06,1.3882601e-05,2.5054267e-06,4.879888e-06,6.241289e-07,2.6485477e-06,1.8348928e-06
185,0.0019967074,0.0005974613,0.0009459423,0.0007772603,0.00022989884,0.0021562239,0.00012204294,0.0762912,0.00044000306,0.6359475,0.00032171854,0.18696564,0.00031030618,0.0065673687,0.00120729,0.07368461,0.009010999,0.0024277342
186,1.4806495e-06,7.6755805e-06,1.6228469e-05,1.9951689e-05,4.055222e-06,2.879312e-06,0.99937004,1.4363995e-06,4.8191978e-05,1.5799718e-06,0.0003609304,7.4366685e-06,0.00012905407,7.6956785e-06,7.6068336e-06,7.5124666e-07,8.607448e-06,4.4298176e-06
187,0.9994593,0.00016187372,0.0001682036,0.00013088596,3.5000503e-05,2.5020754e-06,5.525112e-06,8.04868e-06,3.3759745e-06,4.3139713e-07,3.9770357e-06,2.1024487e-06,6.154973e-06,3.0090896e-06,5.76077e-07,3.0657154e-06,4.3853134e-07,5.5176615e-06
