id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
98,0.0014301809,0.00090684474,0.019562528,0.13672243,0.0014765568,0.00043113052,0.001158799,0.0002734501,0.0016355453,0.022278318,0.0023027565,0.7936775,0.0037783019,0.012050679,0.0006813863,0.0005369706,0.000706939,0.00038964782
99,0.9996666,6.526609e-05,1.8847037e-05,2.1592761e-07,1.05005e-06,7.8857954e-07,2.8616541e-05,3.8642628e-07,1.4677057e-06,3.4482555e-06,9.094084e-05,5.079671e-07,2.1725443e-06,7.810404e-07,2.538016e-05,5.0326175e-06,2.5083566e-05,6.3318235e-05
100,6.6819994e-06,0.00038436364,3.063682e-05,6.873485e-05,4.411847e-06,0.00012423814,1.8649758e-05,0.000300684,2.4591447e-05,0.92566115,5.137169e-05,0.039950974,2.1712049e-06,0.01998127,1.6781702e-05,1.0043907e-05,0.013334472,2.8673343e-05
101,2.2097922e-05,0.99992657,6.845428e-06,1.3642378e-05,1.1628778e-06,3.853622e-07,4.045859e-07,4.633545e-06,7.053116e-07,3.1526133e-07,4.4751386e-07,6.7714145e-06,1.4183554e-07,1.2770545e-06,1.0644169e-06,2.8965317e-07,2.1913975e-07,1.3075254e-05
102,0.00044109568,0.0009416361,0.012503219,0.012715277,0.96401656,0.0012777039,0.004524636,0.00014810759,9.9824e-05,4.683188e-05,0.00016162338,0.00020330446,0.00033537115,0.0008962638,4.6505866e-05,3.673854e-05,9.719544e-05,0.0015081386
103,1.953523e-05,0.0005903963,0.9988393,0.00014245162,7.9932653e-07,5.942091e-07,1.5911767e-06,4.7453338e-07,2.3047843e-07,5.315616e-07,2.6659862e-07,0.00015505847,3.8699787e-07,8.150056e-05,1.3848006e-07,1.0321631e-05,1.7351983e-06,0.00015481494
104,0.9998833,1.5370397e-05,6.0681555e-07,8.1257593e-07,1.7469222e-07,7.390613e-07,6.6950724e-07,3.6802803e-07,1.5088041e-06,1.5782518e-07,1.0129572e-06,1.5164409e-06,6.982034e-07,5.127179e-07,1.7315135e-07,2.772909e-06,2.6966595e-07,8.9414316e-05
105,3.4285964e-05,2.025445e-05,3.9903258e-05,0.00036183195,5.3076456e-05,0.050107665,2.0198664e-05,0.0045227055,0.00012732757,0.0001557242,2.0891775e-05,0.39965895,2.5430176e-05,0.5423827,9.476798e-06,0.002047376,0.00031931282,9.291953e-05
106,7.878588e-06,9.032673e-06,4.6539717e-05,0.00046716767,1.0647192e-05,0.994391,1.0540292e-05,0.0001903724,1.9973997e-05,6.9754306e-06,1.41994715e-05,0.00018810408,9.932085e-06,0.004467485,1.1041213e-05,1.8820663e-05,0.000102007805,2.827637e-05
107,0.9719097,0.025185796,2.4370609e-05,0.0011901528,0.0001742532,4.3010015e-05,7.020961e-07,5.8746864e-05,4.522054e-05,4.6726727e-06,3.3768254e-05,1.1075664e-05,8.647512e-06,1.81423e-05,2.3292118e-06,0.0002294072,4.668214e-06,0.001055397
108,3.2428416e-06,5.5755303e-05,4.200457e-06,9.162724e-06,1.1278099e-06,0.0007222783,8.0125665e-06,0.1588224,2.8929041e-06,0.004088555,6.78517e-05,0.00032962143,1.9409033e-05,0.00022145497,2.0271348e-06,0.8355046,5.406162e-06,0.00013200131
109,0.99916244,0.00039287083,1.945857e-05,1.0090036e-05,2.9633406e-06,2.5253228e-06,3.531428e-05,2.0359934e-05,1.2048008e-05,8.318966e-06,3.304552e-05,7.135378e-06,3.375168e-06,2.9528433e-06,4.1949178e-07,1.3661416e-05,6.7350097e-06,0.0002662822
110,0.000240338,6.078108e-05,6.039107e-05,0.00011086643,8.984334e-05,0.4815917,3.5846e-05,0.06025913,0.00034838374,0.004627722,0.00065738504,0.0050248588,0.00017666799,0.44083834,4.3967837e-05,0.0032772555,0.0011182236,0.0014383122
111,2.448219e-06,2.9129492e-06,2.8170068e-06,0.00011078611,4.5513443e-06,0.9355847,1.0433188e-06,7.812086e-05,2.2483352e-06,6.8425497e-06,3.701519e-06,4.292517e-05,6.4950393e-07,0.06286855,4.925714e-07,0.001269564,1.0653256e-05,6.8347754e-06
112,0.00010826044,0.00014529395,0.00031102521,4.0322935e-05,4.0453237e-05,0.00016746402,0.9982346,0.00024843556,1.6078533e-05,3.288499e-05,2.0721976e-05,3.542221e-05,9.287707e-05,2.713999e-05,1.6203663e-05,2.7588265e-05,1.1522302e-05,0.0004236317
113,8.235793e-05,0.9977075,1.0226548e-06,1.5177724e-05,3.5922994e-06,6.2143675e-07,2.3744794e-07,1.8235096e-07,1.5315863e-06,2.2591934e-07,3.8232133e-06,7.780649e-06,5.258405e-07,1.9583888e-06,2.6991853e-07,4.5480174e-08,4.02423e-07,0.0021728245
114,6.411278e-05,1.59363e-05,0.00019001531,2.0537227e-06,7.968344e-06,1.1127443e-05,0.0003042242,2.3741304e-05,0.0019057282,4.5375353e-05,0.00191721,0.00014250803,0.99475455,1.9352747e-05,0.00033154938,0.00015782732,1.0173324e-05,9.65033e-05
115,0.00053992815,0.00056807994,4.2820542e-05,9.6567965e-06,1.0827963e-06,3.6641425e-06,0.00019032795,1.6622419e-06,0.00021912546,9.473838e-06,0.0073765763,2.0822993e-06,0.9861645,6.123499e-06,0.0045218063,1.3935964e-05,3.366183e-06,0.00032580178
116,0.9987142,0.00021570064,1.9197394e-05,1.1863886e-05,2.323247e-06,2.4889445e-05,1.3885096e-07,0.00040457567,0.00012511232,1.0483844e-06,3.5907772e-06,1.4556662e-05,1.9375342e-05,1.9657744e-05,1.4128154e-06,0.00033239296,1.2862655e-06,8.8591434e-05
117,2.7057904e-05,2.0857446e-05,0.00013377739,2.1682334e-05,3.6648886e-05,0.0010204586,0.0027575423,0.0028899226,0.02880515,4.3896453e-05,0.19440964,0.0002028925,0.7342221,0.0007561544,0.033981398,0.00039070396,0.00013670046,0.0001435104
118,0.009759569,0.0051841214,0.42716935,0.0015552498,0.00077486626,0.0057104006,0.0040574735,0.27213612,0.00040710566,0.02137542,0.10798578,0.0010039198,0.009065717,0.027596844,0.0014113375,0.006706168,0.00031445984,0.09778619
119,0.9981111,9.487653e-05,7.675041e-06,4.641977e-06,2.7237347e-06,8.713116e-06,2.8640326e-07,4.1718664e-05,3.0347258e-06,1.7736487e-05,1.8843211e-05,3.2265048e-06,8.898751e-07,1.9622985e-06,2.4271692e-06,0.0015332154,1.0922085e-06,0.00014588532
120,0.0023329353,0.00032525175,0.0002516692,9.3899245e-05,0.00025590122,7.6386874e-05,0.08535847,3.751661e-05,0.08931162,3.932753e-05,0.7110222,0.00036887327,0.098668225,0.0006116985,0.00095065177,0.0010830017,0.0002291898,0.008983153
121,0.011115283,0.00023088844,0.0066409335,0.00021231647,2.5626368e-05,0.01767806,5.2887415e-05,0.009911555,8.5544576e-05,0.017441014,0.00030911286,0.91094744,3.0606203e-05,0.016938329,1.6756441e-05,0.0047675027,0.0008172173,0.0027789043
122,3.9586495e-05,6.0183484e-05,2.730482e-05,3.0783456e-05,3.7850685e-05,0.01564685,1.772668e-05,0.012839089,0.00011513423,0.0019940764,0.00029689944,0.42961907,6.784704e-05,0.5381864,6.0292117e-05,0.00015126073,0.0005272934,0.00028237537
123,1.1168256e-07,5.1315754e-07,1.0113383e-06,3.6216516e-06,2.8750676e-06,0.0016407064,2.8321651e-06,0.0017867942,9.957595e-07,0.00020267266,3.0141773e-06,9.099098e-05,2.3689322e-06,0.0007428876,4.4685424e-07,0.99549484,1.8168423e-05,5.198395e-06
124,0.0005742894,9.220754e-05,0.00014143175,0.00040263135,4.1841413e-05,0.26731187,1.7676668e-05,0.60678697,0.0014468372,0.001917522,5.8154732e-05,0.0057836906,0.0002331573,0.0132840555,0.0002773098,0.10054426,0.0006848099,0.00040128795
125,0.00023344533,3.080328e-05,1.9996936e-05,0.00011182567,2.2888808e-05,0.50985724,1.8906629e-05,0.005310894,2.7712207e-05,0.0013580311,3.7477437e-06,0.0007163306,2.0100011e-05,0.47984532,0.00010583324,0.002169732,4.249722e-05,0.00010464683
126,0.09411427,0.7561256,0.029098526,0.0048783696,0.00010582399,0.0011124092,0.0011203595,0.020688131,0.0015343365,0.00034227708,0.0003357705,0.021465542,0.001580857,0.00095547497,2.5928983e-05,0.010463719,0.00016908383,0.05588365
127,0.0001957729,3.8998172e-05,5.4395598e-05,0.0017453826,0.00021309701,0.96976477,1.4882521e-05,0.0010805994,6.23456e-05,4.1001804e-05,3.20332e-05,0.00015580165,1.6625816e-05,0.0012117614,7.127014e-05,0.025056051,9.9147e-06,0.00023525773
128,0.96812093,0.00035555192,0.0012851964,2.2698763e-05,0.00020333508,0.0030990725,0.0006991971,0.0053650346,0.0006637028,0.0007575204,0.0015247682,6.0087856e-05,0.00031548197,0.00014049369,0.00016411721,0.0019033992,0.00045830663,0.014861135
129,3.119462e-07,5.3849142e-08,2.734711e-07,7.5891353e-07,3.586011e-08,9.915572e-06,9.2736286e-08,9.4285424e-05,9.197618e-08,2.5470908e-06,6.4475785e-08,1.6991329e-06,1.622415e-07,9.075192e-06,8.114609e-08,0.9998801,1.0412114e-07,3.2327114e-07
130,1.3559558e-05,7.27541e-05,0.00011306289,0.0005706104,0.00012570099,0.03115294,0.00015027115,0.020699948,2.9091334e-05,0.0021886574,3.2878426e-05,0.0011141552,4.0391507e-05,0.048978325,6.4630112e-06,0.882874,0.011507327,0.0003300398
131,4.4880244e-06,0.00018600844,3.4140336e-05,7.1785826e-06,2.8182008e-06,6.8997183e-06,0.9987985,1.9288304e-06,1.9296067e-06,4.61259e-06,0.00087824883,1.2176804e-05,2.3960944e-05,7.843259e-06,1.6506331e-06,5.822198e-06,7.944655e-06,1.3901534e-05
132,2.683334e-05,0.00022057806,8.0719965e-06,3.8364965e-06,4.79304e-07,2.8071556e-05,0.0018711524,1.2778861e-05,3.9174127e-05,2.5379964e-05,0.99310136,9.2505965e-05,0.0042845774,7.2614996e-05,1.0660239e-05,3.6932528e-05,1.4056401e-05,0.00015095733
133,0.00017577205,0.00012926647,0.0002943427,0.0003594374,0.00016249824,0.0005285685,0.00010927505,0.0001348245,0.00029023943,0.17270719,0.0010937384,0.81575966,8.2213795e-05,0.00072934246,4.9945193e-05,0.0001443851,0.0071695745,7.971125e-05
134,0.00037604058,0.0016505315,0.00029868356,0.9830735,0.0001943419,0.013052877,7.837676e-05,8.010758e-05,2.478606e-05,2.1469898e-06,2.29804e-05,2.8360666e-05,0.00017666942,0.00020170546,4.4515778e-06,0.0003113929,3.1973756e-05,0.00039106602
135,0.0045964136,0.00017731875,0.0023820433,0.0006235926,0.0003920909,0.005794488,0.029290149,0.00355059,0.01478303,0.0010772474,0.5441716,0.0001732196,0.33263478,0.0025017834,0.02812463,0.02761239,0.00060697226,0.0015077239
136,6.282939e-06,0.9991115,2.389708e-05,1.4127409e-05,1.830878e-07,7.0795422e-06,1.1750721e-05,1.9537579e-06,5.2209663e-05,0.0002074088,0.00014378411,0.00028375685,2.000237e-06,4.474072e-05,2.8491377e-05,2.017806e-06,1.8589319e-05,4.0290557e-05
137,0.9984675,0.00015612872,8.704e-06,1.575193e-06,6.5522845e-06,8.3839245e-07,4.632446e-07,1.2632671e-06,1.4931045e-06,3.387186e-07,3.278097e-06,1.0541171e-06,3.8374264e-07,3.3233286e-07,1.4727746e-07,5.776052e-07,1.833338e-07,0.0013491587
138,0.99464464,0.0023193245,2.9711638e-05,1.0719972e-05,8.211454e-06,7.107061e-07,5.8024207e-06,1.0813436e-06,1.8377019e-06,4.891625e-06,0.00015585165,1.0149403e-06,6.556026e-06,2.8008092e-06,3.8699386e-07,5.1243455e-06,6.5428435e-07,0.0028006933
139,1.4123337e-05,0.0006989672,0.00011505469,0.050304983,0.00022822797,0.0011715739,1.9282286e-05,0.00091250194,1.3868486e-05,0.0015713667,7.438413e-05,0.90853065,1.836069e-05,0.035795555,2.0404013e-06,0.000105796105,0.00025219133,0.00017110218
140,0.008252703,0.955528,0.00042502204,0.00038475436,4.023634e-05,9.807085e-05,0.0011160556,0.0009910603,0.0010957924,0.0015070969,0.004504796,0.00044672823,0.00044713935,0.0020397613,2.490189e-05,0.0007161086,0.00033594895,0.022045849
141,0.04605741,0.0045983084,0.0073786257,0.08220153,0.2483259,0.00070322683,0.00439044,0.020567052,3.8631326e-05,0.08327541,0.004924477,0.005248421,0.00035919747,0.0045683756,1.4409901e-05,0.48324543,0.0033925625,0.0007105733
142,0.0010306865,0.0067353924,0.00071946747,0.00012976772,1.4752556e-05,6.9276975e-06,0.0002469826,1.5027114e-06,0.9688394,4.5002453e-06,0.007485297,2.3864533e-05,0.01311718,3.768455e-05,0.00082260516,2.6355896e-05,1.5031758e-06,0.0007561431
143,4.9417788e-05,2.8700799e-05,0.9974552,0.0017576234,1.7168072e-06,4.4367257e-06,6.562912e-06,2.8228202e-05,1.2131619e-07,1.7355482e-07,2.1751262e-05,3.7105463e-06,5.7852794e-06,8.336556e-06,5.7689795e-07,6.2484716e-05,5.480311e-07,0.0005646295
144,0.0021268355,0.012397697,0.0008988183,0.00060625444,0.00032818125,0.0004026696,0.038292356,0.00043218682,0.4316102,0.0016448905,0.03455898,0.0021524346,0.45345372,0.0017287373,0.015789146,0.0003986499,3.2729607e-05,0.0031455639
145,0.0011997028,0.00052128616,0.0002419434,5.157601e-05,3.449841e-05,0.008150287,2.9089384e-05,0.11786266,0.0009810148,0.6082846,0.00073532655,0.13046272,0.0008904022,0.06947319,0.0072204066,0.01669829,0.033363562,0.0037995093
146,6.652737e-05,9.507655e-05,0.00010648049,6.961678e-05,2.9232862e-05,0.0004095196,0.99395484,0.00048447654,0.0005562574,0.00010014256,0.00085110904,0.00014589164,0.00016794539,0.00042215787,4.172101e-06,0.00027151333,3.124097e-05,0.002233733
147,3.3843453e-06,5.633324e-05,1.3782074e-05,1.6959864e-06,1.2839353e-06,0.003393693,1.7714634e-05,0.0002722076,0.00013240818,0.6005972,1.41289e-05,0.001069703,2.0485642e-05,0.39432475,1.6578551e-05,1.6939715e-05,1.6093756e-05,3.1666183e-05
148,3.8990114e-05,0.00012975973,3.9405472e-06,6.983017e-05,9.596773e-06,4.133985e-06,1.4308896e-06,3.5698474e-06,3.42213e-07,8.442579e-07,6.217336e-07,4.949167e-06,8.1393597e-07,8.288074e-06,3.5109746e-08,3.300715e-05,2.423766e-06,0.99968743
149,0.004545999,0.025078611,0.0028800678,0.0011271314,0.00025841343,0.0018178812,0.9212311,0.00094150216,9.464886e-05,0.00080572616,0.028419705,0.002178176,0.00018018654,0.004899074,0.0014733464,0.00087326975,3.0969433e-05,0.0031641915
150,0.08820959,0.9029445,0.000982432,2.3622333e-05,2.2909996e-06,4.0619518e-05,0.00049385225,0.0017429108,0.00091075647,0.00023709759,0.0009400887,4.8104797e-05,7.429076e-05,0.00011281381,0.00020707746,0.00011962424,6.753389e-05,0.0028427083
151,0.00024111893,0.00082085736,0.0017441614,0.0024853623,0.0011244223,0.59940463,0.00067353423,0.0059503503,0.00062002055,0.11692109,0.00084239634,0.0072522364,0.0007867803,0.0765696,0.0003259063,0.0008455334,0.18291429,0.00047765486
152,0.013890215,0.080762245,0.00034208343,0.00044059474,4.841627e-05,0.00039678038,0.009638524,0.00040284032,0.27221924,0.0023217103,0.4627352,0.0006809863,0.006314738,0.00069496944,0.14617409,0.0011904655,5.7685444e-05,0.001689151
153,0.00010077677,0.0013444702,0.00021723463,0.00069338595,3.1241732e-05,0.00027655024,0.00016430822,0.00016248896,0.00010010787,0.21351947,0.0037157696,0.7632333,0.00036997674,0.0034025058,0.00015315095,0.00011765346,0.012126254,0.00027130154
154,2.1802747e-05,3.529087e-05,1.4965627e-05,5.1089496e-06,2.1732485e-06,2.5376876e-06,0.0007016132,2.1115577e-06,0.0002035534,2.9941134e-06,0.004866621,3.1044372e-06,0.9939057,3.4282268e-06,0.00017325542,2.305932e-05,1.2961328e-06,3.1304826e-05
155,0.01601775,0.0033786034,0.0005442604,3.8764603e-05,2.138789e-05,0.0005039967,0.00084634003,0.0005687458,0.5015815,0.0007133031,0.102618665,7.9147845e-05,0.30443773,0.0006025263,0.056033447,0.009379527,4.7406196e-05,0.0025868975
156,0.0004172043,0.0002614291,0.00013570552,0.00062541896,9.438354e-06,0.010095324,0.00025397388,0.020747421,6.9615526e-05,0.010768167,0.0002672729,0.8616522,3.6038822e-05,0.093224406,1.7978704e-05,0.00025308365,0.00025690274,0.00090856536
157,0.00033784253,0.0025816455,0.00030804757,0.0019182176,0.00012245103,0.008799595,3.8978276e-05,0.0016408677,0.0005597602,0.31708077,0.00012888257,0.5057006,0.0021282353,0.15773427,0.000117570926,0.000117443175,0.00013250498,0.0005524174
158,0.9996669,1.5316255e-05,1.0838636e-05,1.207224e-06,2.0329014e-07,3.2802889e-06,3.33088e-07,1.2953834e-06,1.5921001e-06,7.2922603e-07,3.396124e-06,2.279667e-06,9.720557e-06,4.5746588e-06,3.296554e-07,6.909452e-06,2.4969535e-07,0.0002707825
159,4.3541666e-05,0.00016643034,1.0291137e-05,7.123016e-05,2.8616007e-05,0.0026332901,5.0101098e-05,0.91181266,2.4186838e-05,0.0029945865,2.6554724e-05,0.07052758,1.2866363e-05,0.010148319,1.5538992e-05,0.0011818589,9.01985e-05,0.00016223594
160,7.27915e-06,2.691858e-06,2.2300894e-05,5.5252835e-06,1.4925886e-06,3.046911e-06,0.032286484,5.623751e-07,3.6971987e-06,9.304432e-06,0.96684617,2.3854807e-05,0.0007392052,2.0792251e-05,3.4747968e-06,5.995545e-06,3.078828e-06,1.4995075e-05
161,4.30786e-05,1.5776555e-05,4.5256165e-05,1.8859659e-05,1.6368436e-05,0.0022311294,0.00027849266,0.8432073,6.733952e-05,0.0019231961,0.0009391315,0.00194561,4.8674334e-05,0.031627208,2.9121264e-05,0.11700166,6.5051456e-05,0.00049672305
162,0.0018593682,0.0004151257,0.00090098917,0.048497602,0.0002868179,0.00809942,0.0003157998,0.00020598872,4.3053857e-05,0.011587364,3.8507565e-05,0.9010292,6.0192528e-05,0.02168948,1.3888489e-05,0.004389674,0.00021190074,0.0003555348
163,2.8017223e-05,6.34324e-06,0.9996755,0.00018206179,7.9523403e-07,1.8166392e-06,9.23584e-06,1.6531068e-06,1.3248125e-07,3.5041792e-06,4.783229e-05,2.6594767e-05,1.4293546e-06,2.3998603e-06,9.773983e-07,2.9742275e-06,4.071805e-06,4.778745e-06
164,0.0010950625,0.0011083628,0.0010889707,0.00035100582,0.00013146634,0.00030081614,0.60353273,0.00028398546,0.07498096,0.00096955284,0.10273623,0.0011997462,0.13587692,0.0027810344,0.069995575,0.00065363577,0.00010178025,0.002812254
165,0.027427347,0.00052997854,5.4539363e-05,0.00013511078,0.00016713508,0.00044230194,0.0014646972,0.0001375642,0.29644132,0.007872431,0.04206796,4.3914693e-05,0.0027356946,0.00024003637,0.617817,0.00094265415,0.00054443587,0.00093587465
166,0.00014800229,0.0011383293,0.0016641988,9.1175214e-05,2.1483796e-05,0.0061266753,0.00031168855,0.0018037353,0.0026832283,0.88365763,0.001831284,0.017035605,0.004797008,0.07406803,0.00037977213,6.800315e-05,0.0001943612,0.003979737
167,0.00026362884,0.0002297394,8.5366155e-05,0.0009156739,0.0003067387,0.40902278,0.00015326319,0.0986828,0.00054490875,0.00081056746,0.0012869323,0.00041062382,0.00011908588,0.47228813,8.526941e-05,0.00036120613,0.012682452,0.0017509374
168,0.07608474,0.00966024,0.0042132903,0.29525274,0.0011605464,0.0066864663,0.00012191437,0.041703627,0.0009938861,0.020047024,0.0008841507,0.09143714,6.0679162e-05,0.008075339,0.00059667986,0.3929169,0.0011037806,0.04900084
169,5.8056758e-05,6.061628e-05,7.743969e-05,1.7606208e-05,5.2277675e-05,8.1595965e-05,0.9983277,3.3133183e-06,1.6693977e-05,1.3019745e-05,0.00085449853,8.868535e-05,3.495557e-05,0.00018052068,2.4149265e-06,7.6630795e-06,1.6850827e-05,0.00010607164
170,4.4792083e-05,0.9987696,1.9784491e-05,3.4319964e-05,1.8648956e-06,4.4547938e-05,6.322551e-06,0.0001327429,6.464279e-05,2.4137305e-05,0.00015860012,0.0005464492,1.0185329e-05,4.5709774e-05,1.4678964e-05,6.1505793e-06,1.2182364e-05,6.3325104e-05
171,5.744115e-06,2.398998e-05,3.203663e-05,7.737583e-06,1.0352608e-05,0.00014282383,2.9747274e-05,0.0036441844,1.7827178e-05,0.40858027,0.00012504318,0.58008915,3.053705e-05,0.0055542593,6.81831e-05,2.2509417e-05,0.0016036343,1.1915915e-05
172,3.8742196e-06,2.4494791e-05,1.7570817e-05,0.00012557974,3.3169723e-05,0.825117,1.2378707e-05,3.4603992e-05,1.8149267e-05,2.4839323e-05,9.6564745e-06,0.0001493451,2.2342207e-05,0.1742681,1.376239e-05,5.3007796e-05,3.81677e-05,3.3957935e-05
173,1.0406213e-05,0.00035797677,7.369416e-05,8.723638e-06,4.2237643e-06,0.00038708656,3.5102837e-06,0.0020795723,2.6319925e-05,0.91408867,1.0818128e-05,0.079795614,4.1490537e-05,0.0018363707,3.058673e-05,0.00043493675,0.0007866289,2.3321385e-05
174,8.551662e-05,0.0026424727,8.067102e-05,3.895993e-06,4.318655e-07,3.1569783e-05,1.5976359e-05,4.7419003e-06,0.98947257,6.384269e-05,7.786445e-05,2.5604175e-05,0.0007794726,6.585363e-05,0.0063010026,1.1560059e-05,1.0744642e-05,0.00032626837
175,6.810285e-05,0.00037345602,1.1525832e-05,7.712851e-06,6.207902e-06,4.7525295e-06,0.00028390397,9.638784e-06,0.9941136,3.5019686e-05,0.0032887913,1.3091467e-05,0.0011728163,3.8949096e-05,0.00048782118,2.8879464e-05,1.0840277e-05,4.487663e-05
176,1.5612863e-05,0.00015641842,0.0002417275,0.0005619936,0.00033932785,0.33484071,0.00059100497,0.00071312516,4.768791e-05,0.0016762092,0.00016262398,0.01177968,8.482136e-05,0.013713499,2.2712398e-05,0.0006643898,0.6342906,9.79355e-05
177,3.2212753e-05,0.0001591436,7.232327e-05,9.7974535e-06,6.313597e-06,3.4615015e-05,0.018254392,3.0267516e-05,0.0008912877,1.2072758e-05,0.8690016,7.6910226e-05,0.11045218,0.00023788273,0.00022434522,0.00023307018,0.00014065095,0.00013092205
178,0.008385738,0.56836015,0.02085609,0.006472298,0.004736759,0.008187968,0.0027744367,0.00014954299,0.022048393,0.021145927,0.08325,0.10457323,0.10258908,0.023982732,0.0032964158,0.003162049,0.0014524542,0.01457675
179,2.2322889e-05,3.0439638e-05,8.2305065e-05,1.959699e-05,1.2388414e-05,0.0009765095,0.9967495,0.00015362671,2.7705299e-05,1.8902761e-05,0.0011406898,5.221734e-05,0.0002823096,6.878912e-05,5.362091e-05,0.00020499184,3.3995388e-05,7.002977e-05
180,0.9874176,9.2498776e-05,5.4279455e-05,6.82402e-06,4.088639e-06,7.1297814e-06,2.470457e-06,7.661878e-06,2.9235628e-06,9.722905e-07,7.759606e-06,3.2092064e-06,1.8180517e-06,1.0138692e-05,4.866588e-06,1.4999542e-05,3.4261123e-07,0.012360483
181,7.643918e-05,7.969969e-06,7.978472e-06,5.0607887e-05,3.4833643e-05,0.9038799,1.0686572e-05,0.001373204,8.606976e-05,2.6216045e-05,5.410247e-05,3.2551867e-05,1.2108537e-05,0.09421496,3.8217637e-05,6.847084e-05,9.387427e-06,1.6397074e-05
182,0.9898863,0.0051236404,0.00034334042,0.00026303658,1.5589136e-05,0.0003634477,3.7211856e-05,0.00034798548,6.530694e-06,0.00033577226,2.761795e-05,0.000110468645,7.4286927e-06,5.8170597e-05,2.5998672e-06,0.00038633315,2.683802e-05,0.0026577471
183,0.99973506,0.0001833768,3.8887098e-05,1.5186566e-05,4.3634174e-07,3.0435777e-07,2.7135872e-07,7.556815e-07,2.7286374e-06,1.2257094e-06,6.067429e-07,1.3472328e-06,1.7970386e-07,2.046389e-06,8.4880426e-08,1.0975014e-05,1.278136e-07,6.3095645e-06
184,0.0002851524,0.00016258529,0.0002741983,0.00012308554,3.0028225e-05,0.00040168874,0.9949215,0.000773535,8.795403e-05,7.135156e-05,0.0019405439,4.6418892e-05,4.753632e-05,4.3026776e-05,0.00039194082,0.00015774877,0.00016903068,7.274073e-05
185,0.0004143051,0.0045251176,0.0005344634,9.862593e-05,3.1493597e-05,0.008348726,0.00034839363,0.44896013,6.1706174e-05,0.42093527,0.00045025544,0.056696534,0.0002111715,0.010475329,0.00014099784,0.0018339499,0.04347811,0.0024553696
186,1.9144647e-05,7.0363767e-06,1.723841e-05,2.2954042e-05,5.1768595e-05,1.074317e-05,0.9974597,5.6935496e-06,1.6436499e-06,1.6466026e-06,0.0022671765,4.9568694e-06,8.374064e-05,3.967974e-06,9.165148e-06,4.8827114e-06,1.1231366e-05,1.7359866e-05
187,0.9928925,0.0029648312,9.626573e-05,0.00067858153,4.4839544e-05,4.8836857e-05,5.9411243e-05,0.00020989565,8.2428276e-05,6.0498387e-05,8.443146e-05,1.7999091e-05,0.00024853044,3.2492393e-05,2.5655047e-06,0.0016179087,1.0305662e-05,0.0008477539
