id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
99,0.9999237,5.1705447e-05,1.9617098e-06,5.187802e-07,5.6346826e-06,2.2718048e-06,2.8021789e-06,5.9071347e-08,5.463644e-08,3.2956655e-07,1.6131107e-06,4.628163e-07,1.3117362e-06,9.952579e-07,6.3255236e-08,1.7121503e-06,2.5778002e-06,2.1618378e-06
100,0.00030788904,5.0757193e-05,0.00024167677,0.00056801544,3.5421155e-05,0.0010619274,5.1511182e-05,0.0057848655,9.2292976e-05,0.6174485,4.341377e-05,0.31756878,0.00010055552,0.022920923,1.9237057e-05,7.4744756e-05,0.033540126,8.929343e-05
101,1.0648837e-06,0.99993384,6.5263987e-07,2.5495292e-06,6.55463e-07,1.5388222e-06,1.2682221e-06,1.0174374e-05,7.108066e-07,1.2901559e-06,2.7416087e-07,2.3673214e-05,5.6522816e-07,4.075014e-06,1.1667275e-06,7.4391716e-07,7.94632e-07,1.4934768e-05
102,0.004779956,0.060194872,0.0068676323,0.3635234,0.5519885,0.00042446132,0.00015054438,6.4120446e-05,0.00021061349,0.0006107998,2.1839822e-05,0.0061324476,0.00013405038,0.0019061444,1.6596507e-05,0.00030889866,0.0011002829,0.0015648205
103,0.0010352919,0.00014257572,0.9980862,0.0005562976,1.2891906e-05,4.584737e-06,9.619664e-06,1.1200768e-05,2.7687595e-06,8.7421295e-06,7.785751e-07,6.197476e-05,5.393338e-06,9.240894e-06,8.712083e-06,5.9145045e-06,5.048172e-06,3.2702505e-05
104,0.99492306,0.0037871555,4.9227885e-05,0.00014906902,5.75577e-06,0.00011179191,3.2903237e-05,0.00010080466,6.772024e-05,0.00021610402,2.6869235e-05,0.00015351948,6.20076e-05,9.47986e-05,2.6620055e-06,0.00015804355,3.7190817e-05,2.1428661e-05
105,0.00023231005,2.1171028e-05,7.283891e-05,0.00026382814,1.9099636e-05,0.007974822,2.827609e-05,0.004410066,5.9394704e-05,0.0051485407,2.0800368e-05,0.93848956,3.956114e-05,0.038706325,1.0213067e-05,0.00028564406,0.0041715736,4.5902623e-05
106,0.00018445995,0.00041448214,0.00036232005,0.017650304,0.0005356097,0.9620361,9.553553e-05,0.0059194416,4.843463e-05,0.00095927785,1.6571135e-05,0.0005191535,4.8036036e-05,0.0033955604,6.403513e-05,6.937094e-05,0.007622061,5.949987e-05
107,0.9891671,0.008860289,0.0001155654,3.434331e-05,1.0262286e-05,1.624257e-05,1.5284142e-05,2.6467e-05,1.0682758e-05,9.610747e-06,3.4599565e-05,1.3973796e-05,2.6357327e-05,6.3619234e-05,1.618453e-06,3.1617757e-05,1.6207492e-05,0.0015461736
108,3.0718133e-05,5.268408e-05,0.00015351598,1.4461577e-05,1.4035568e-05,0.0019756209,0.00034028312,0.052292764,0.00016270096,0.0776015,0.00028715387,0.02008804,0.00056373945,0.00090356765,9.282188e-05,0.84356576,0.0018100122,5.0667815e-05
109,0.9999517,3.48958e-05,5.6539847e-07,6.610917e-08,1.0075511e-06,6.180189e-07,1.1086096e-06,5.066764e-07,1.7726888e-06,9.108296e-08,2.482049e-06,1.5998256e-06,5.682753e-07,5.557962e-07,4.74264e-08,4.2707583e-07,4.001475e-07,1.6345188e-06
110,0.001038357,0.0012896967,0.00387268,0.00068022247,0.00021576828,0.5006748,0.0024476964,0.044853423,0.001989518,0.11953839,0.00050075684,0.04613656,0.00105613,0.13671155,0.0003606887,0.008396507,0.1297405,0.0004967801
111,2.529532e-05,2.3729965e-05,2.0599968e-05,0.000269729,3.4948014e-05,0.8981203,3.2470358e-05,0.0005591575,1.752575e-05,0.0013325986,9.385655e-06,0.016764907,1.29224945e-05,0.08155765,2.2356575e-05,0.000969943,0.00019366696,3.278616e-05
112,2.0092053e-05,7.6712386e-05,1.288017e-05,2.5332574e-05,9.526061e-06,7.643059e-05,0.99863464,1.902553e-05,4.4925055e-05,0.00016728399,0.0002749711,5.4253876e-05,0.0003181715,6.271654e-05,2.8200222e-05,8.083214e-06,9.664995e-05,7.007514e-05
113,6.802967e-06,0.99998546,6.5752414e-07,3.3061727e-07,4.4079297e-07,1.8947586e-07,8.1582996e-08,1.387452e-07,2.0407607e-07,1.0656575e-07,1.03299286e-07,8.3633927e-07,6.032017e-08,5.917698e-07,1.3757806e-07,2.8721593e-07,1.01786064e-07,3.5261369e-06
114,2.0858819e-05,4.0243525e-05,2.93687e-05,7.329995e-06,5.2742475e-06,6.269743e-06,0.0007409563,8.022049e-05,0.02113443,0.00014639215,0.0002511783,0.00012299074,0.9771194,2.6181217e-05,0.0001418312,3.4325976e-06,0.0001080461,1.5594404e-05
115,0.0005439057,5.066976e-05,6.451372e-05,1.0950301e-05,1.0557066e-05,1.0316231e-05,0.00035415438,1.2970575e-05,0.0014463871,0.00015990951,0.002549208,7.202389e-05,0.9915165,1.343918e-05,0.002978367,3.1949952e-05,1.2003671e-05,0.00016224208
116,0.99975497,0.00021810534,4.239678e-06,3.6002842e-07,2.3513414e-06,3.941793e-07,2.1076905e-06,8.5962864e-07,2.9726577e-06,8.806903e-08,4.0747746e-06,1.2270519e-06,3.9692272e-06,1.4938412e-06,8.044851e-08,6.1502186e-07,2.5606525e-07,1.8130881e-06
117,0.00022684196,2.9057735e-05,9.6820695e-05,3.1714586e-05,2.8267776e-05,0.00014546113,0.0046571055,0.00060563337,0.1005309,7.186298e-05,0.009113344,0.00035326247,0.87870955,0.0003811929,0.004785379,3.1733132e-05,0.00015476551,4.705995e-05
118,0.008037,0.018754998,0.70409477,0.029709058,0.008378337,0.0011068474,0.007784774,0.0019328427,0.0013566863,0.0624748,0.011207482,0.0057882825,0.09687911,0.001295649,0.0023225732,0.0012170793,0.00033626967,0.037323404
119,0.99991727,3.952941e-05,7.593975e-06,1.0638612e-06,6.377718e-07,7.2260946e-07,2.3953697e-07,5.650895e-07,2.0901774e-07,3.1576137e-06,1.1646549e-06,5.227604e-07,1.2790586e-06,1.8939656e-06,6.1801467e-07,2.025794e-05,2.3141273e-07,3.0146311e-06
120,0.17421356,0.0013987888,9.190286e-05,5.6346544e-05,5.196955e-05,0.00040274262,0.17937852,0.000625751,0.019753192,0.00026489422,0.2743052,0.006790682,0.33402094,0.006657684,0.00027982646,0.00016199244,0.0012354957,0.0003105609
121,0.0058982763,0.00040759143,0.9168942,0.00028032856,0.00029262726,0.0022823082,0.00011003043,0.019184947,0.00032118292,0.009050373,0.00025601123,0.020103453,0.0004491038,0.0034258396,0.0006488095,0.009113731,0.010332018,0.000949194
122,0.00054479524,4.9392784e-05,0.00018190972,0.00016918263,1.8975286e-05,0.002251762,0.00038014815,0.008278514,0.00013615873,0.12902899,0.00047007346,0.725135,0.00035711072,0.12131665,5.6792218e-05,0.00023516228,0.011312744,7.661406e-05
123,1.9836384e-06,8.462983e-07,5.499442e-05,4.613734e-06,4.574238e-06,0.0021134883,7.796728e-06,0.022898847,2.192278e-05,0.0014728383,1.9192448e-06,0.0013304331,5.2888954e-06,0.00029264067,1.2815623e-05,0.9713757,0.00035920268,4.01095e-05
124,0.0020889856,0.00013401797,0.000916286,0.0002782371,9.321949e-05,0.0027399557,8.178124e-05,0.82771546,0.001976357,0.018588677,0.000273639,0.12664716,0.00038902365,0.0026955195,0.0011545378,0.012010671,0.00070599146,0.0015105908
125,0.012231276,0.0014438166,0.0018909714,0.005941451,0.00045959264,0.06431567,0.00047750253,0.048355956,0.00044314066,0.022154683,0.0005951276,0.26896545,0.0010065262,0.55353695,0.00037923426,0.002104623,0.013784004,0.0019139787
126,0.00030488364,0.9990637,0.00024608683,0.00016877578,3.7583766e-05,1.5441632e-06,2.2376328e-06,1.9945e-05,2.266658e-06,7.15435e-06,1.0042414e-07,3.554527e-05,7.470988e-07,9.915633e-06,1.2450597e-06,6.494586e-05,2.9876314e-06,3.0371135e-05
127,0.00022854346,0.00041884676,0.0006119075,0.15371042,0.0009776533,0.49636012,0.00026241777,0.0007233897,0.00022239247,0.04590081,0.000132164,0.2199927,0.00023436261,0.067583166,7.6807686e-05,0.010352395,0.0021115723,0.00010039101
128,0.99966013,0.00023530902,6.661451e-05,1.2212845e-07,1.4254612e-06,7.209302e-07,1.4419628e-06,4.2574777e-07,7.392508e-07,2.2558017e-06,1.1662185e-05,3.0965084e-06,2.1237606e-06,4.5766174e-06,9.91696e-07,1.8025945e-06,5.357468e-07,5.856626e-06
129,0.0021068763,0.0028244455,0.004300266,0.0004573536,2.6270396e-05,0.00033330143,6.390373e-05,0.0011590567,0.00459863,0.038218867,5.2358595e-05,0.0036253112,0.0014000292,0.0007169944,0.00019558905,0.9376853,0.0015422066,0.0006931374
130,9.985322e-05,7.445037e-05,0.00028271932,0.00090507814,0.00018293518,0.008085632,0.00090689596,0.081907555,4.9617913e-05,0.0017724221,4.6785313e-05,0.0030652946,7.744929e-05,0.016883075,9.232183e-05,0.8484817,0.033089943,0.0039961957
131,0.00032930603,0.009772274,0.0007682296,0.0010581937,5.81675e-05,0.00024259399,0.937346,6.6154425e-05,0.0057139,0.00314272,0.027161248,0.004525655,0.0046171034,0.0014751126,0.0002777277,3.969252e-05,0.0029204863,0.00048537354
132,0.0021419923,0.3704315,8.4266845e-05,6.731312e-05,2.0210333e-05,0.00037518045,0.10391956,0.00012124881,0.0910037,0.0010908345,0.344974,0.0027255204,0.07935904,0.0017120624,0.000701826,9.500011e-06,0.00078189257,0.00048038462
133,0.00043594473,0.00032156263,0.00042095265,0.00021281982,3.7296242e-05,0.00041412257,0.0005200241,0.00014377467,0.0004121809,0.68199545,0.00033024256,0.28685886,0.0006887495,0.0049305325,1.6648539e-05,0.00018847671,0.02202097,5.140131e-05
134,0.0023115398,0.005947664,0.0018191244,0.8629909,0.00040712056,0.10922405,0.000101080106,0.006934141,7.441858e-05,0.0023489885,8.5793916e-05,0.0026263758,0.0008167388,0.0011817844,6.7308305e-05,0.0013062207,0.0012141857,0.0005425257
135,0.00051607995,0.00018382505,0.0003790691,7.6499135e-05,0.00010906502,0.00048082156,0.06744207,0.0016148129,0.02973933,0.001535596,0.6024402,0.00041990267,0.27995518,0.0017683663,0.011946456,0.00062299054,0.0004043234,0.00036541128
136,3.124375e-06,0.99978167,9.08202e-06,9.586914e-07,8.8869416e-07,2.1967666e-07,7.3647343e-06,1.0706814e-06,2.4541846e-06,5.931502e-05,3.2975504e-06,0.00010672664,1.4571269e-06,8.10927e-06,1.7117429e-07,9.171063e-07,1.4556699e-06,1.1774538e-05
137,0.9999045,5.557255e-05,1.21516705e-05,1.2389858e-06,3.1709837e-06,4.4277363e-07,3.2388576e-07,1.2981959e-06,5.4753826e-07,1.118032e-06,9.0358986e-07,4.8860716e-07,3.4922581e-07,1.0542136e-06,9.716094e-07,4.8762804e-06,3.2157035e-07,1.0753091e-05
138,0.99987257,0.0001094566,9.928438e-07,1.4709715e-07,2.838269e-07,1.0039906e-06,1.0647473e-06,1.8530261e-07,5.404967e-07,5.329734e-07,1.0949116e-06,6.0853426e-07,8.000306e-07,6.891958e-06,1.3681729e-07,1.9223519e-06,8.7981806e-07,8.677189e-07
139,8.0031175e-05,4.4478427e-05,5.509686e-05,0.00422797,3.7919843e-05,0.0008365076,4.9870898e-05,0.0005771283,1.6677312e-05,0.026422117,0.00010481025,0.9151518,6.5035296e-05,0.049334988,6.3262873e-06,3.1493822e-05,0.0029031076,5.4611395e-05
140,3.5533958e-07,0.99999726,3.2859714e-07,3.8784248e-07,2.2352232e-08,2.369885e-08,1.9449992e-07,1.2005565e-09,2.4391278e-08,4.6184678e-07,1.04441256e-07,1.3132716e-07,1.1966908e-07,3.405482e-08,3.6125662e-09,2.2663214e-08,3.931486e-08,4.4855776e-07
141,0.023403417,0.005309843,0.057145797,0.006903561,0.018856606,0.00050083204,0.0005670761,0.00020485767,3.056963e-05,0.76483256,8.8575274e-05,0.006000226,0.00076433964,0.00070933235,8.810856e-06,0.10667796,0.0067000715,0.0012956471
142,0.007246991,0.009996228,4.0585383e-05,3.5633282e-05,3.3495286e-05,7.045311e-05,0.002777752,0.000111186615,0.9596228,0.0004688273,0.0011877976,0.005917908,0.006597687,0.0015703306,0.0034100353,4.535808e-05,0.00025910456,0.0006077485
143,0.0007063298,0.00018171503,0.9965029,0.0016809106,2.0969184e-05,2.3226605e-05,1.5596743e-05,4.186961e-05,1.0071905e-05,0.0001158516,1.7582644e-05,0.0001461056,1.0785881e-05,5.0906474e-05,4.841329e-05,6.7392866e-05,4.390824e-05,0.00031541925
144,0.00039163243,0.0075737303,0.00043432627,0.00094602717,0.00022658719,0.00062127504,0.06877477,0.004352391,0.14547525,0.030230893,0.015064745,0.009971785,0.7036583,0.006595651,0.0034769422,0.00038352597,0.00056097016,0.0012612288
145,0.00024294724,7.8858575e-05,0.0014997231,0.00015274526,5.3439904e-05,0.00069583557,3.8703343e-05,0.13802783,0.00057258946,0.17973411,0.00013172024,0.6440763,0.00033761858,0.002012551,0.0003467751,0.024866175,0.00699659,0.00013539077
146,2.0299702e-05,8.631838e-05,5.6793615e-06,5.6320855e-06,1.9878605e-06,5.12941e-05,0.99726164,7.2899245e-05,0.00023690371,3.6574158e-05,0.0017845469,0.00010532207,0.00015269403,9.500883e-05,3.7827363e-06,2.1690352e-05,3.417589e-05,2.3610131e-05
147,0.00016127079,0.003425529,0.0009502563,0.0029184984,0.000119971715,0.00022426884,0.00011460825,0.004928055,5.3774438e-05,0.8796451,0.00025093957,0.035362437,0.0005573702,0.06456386,1.3750844e-05,0.00012889475,0.00490004,0.0016814566
148,0.0039889175,0.0626795,0.00038512726,0.0008943706,0.0004055675,0.0005396127,0.0005995717,0.00054018275,0.00038597366,0.0016159415,7.407515e-05,0.0011208686,0.00063433865,0.0014961115,6.297087e-05,0.0031985547,0.0017495119,0.91962874
149,0.00045921505,0.0021247077,0.0021229417,0.0005571931,0.00037073213,5.0352777e-05,0.94590724,6.655929e-05,0.00019240328,0.00061834377,0.03845663,0.0005236954,0.0071888454,0.0008421267,0.00023494943,2.6858628e-05,0.00015889833,9.840034e-05
150,0.99849427,0.0002650576,7.522386e-05,2.002876e-05,2.904876e-06,9.211476e-06,0.00019763681,6.8836594e-06,3.4209777e-05,3.4894485e-05,0.00052413484,5.1651772e-05,8.716349e-05,4.504065e-05,9.369251e-06,1.5618434e-05,6.930946e-05,5.7350127e-05
151,0.00084084074,0.0014875572,0.0012330378,0.004107581,0.0005562694,0.050405588,0.00014297671,0.016178215,0.0010571624,0.02006981,8.46003e-05,0.59872234,0.00041515508,0.027600259,0.0003051162,0.002571768,0.2737842,0.00043763014
152,0.0010328464,0.005170123,0.00019889856,0.00013026844,7.0541326e-05,0.00033001427,0.0012629699,0.0007600915,0.75532997,0.0017774291,0.001978271,0.0005428204,0.0037488912,0.001604669,0.22509871,0.00015701554,0.00045325328,0.00035315327
153,7.374245e-05,7.55164e-05,8.648698e-05,6.8595975e-05,1.145651e-05,0.00041353656,3.784622e-05,0.00027320863,0.00013025015,0.8174013,3.128073e-05,0.17411944,8.473955e-05,0.0020205374,4.8996786e-05,7.4338684e-05,0.0050063943,4.2384385e-05
154,0.0007001992,0.00040113152,9.1792426e-05,0.00014449505,1.4751668e-05,1.8503637e-05,0.0005809555,7.409852e-05,0.007914818,0.0002175091,0.0007395658,0.00014133235,0.98852754,2.7445229e-05,0.00026204775,3.4632107e-05,5.156297e-05,5.7501315e-05
155,0.002758387,0.0028182892,0.0007782529,0.00050419726,6.0711114e-05,0.0009222748,0.0072350465,0.00040832054,0.79973084,0.0027590198,0.031887613,0.0008477531,0.054422345,0.0004765306,0.09273897,0.0006006596,0.00012127218,0.00092937663
156,0.05439317,0.0008488013,0.0029038072,0.0040775407,0.00015539788,0.0017890657,0.00259363,0.27319345,0.0011774475,0.26784006,0.000787805,0.35582858,0.00060510234,0.0219194,7.815699e-05,0.0055834027,0.0053789923,0.00084618386
157,0.00066251284,0.0013956694,0.0016620693,0.025412485,0.00016712793,0.00013286699,0.00034028207,0.00064366625,0.00031634056,0.8227735,0.00012549505,0.13100597,0.0011057765,0.011296048,3.1357882e-05,6.5210996e-05,0.0025937883,0.00026980866
158,0.9999343,3.0339563e-05,5.3577105e-07,2.3828767e-07,2.1707598e-07,2.1517612e-06,4.294886e-06,5.9745196e-07,1.0708874e-05,4.815876e-07,2.6327925e-06,1.9481636e-06,3.5611426e-06,3.6888155e-06,7.027335e-07,2.3152695e-06,7.975538e-07,4.9329964e-07
159,5.0020546e-05,0.00014649595,0.0002272393,0.000107074935,4.196267e-05,0.0010859668,2.2033579e-05,0.96016055,5.781489e-05,0.009150987,1.2932186e-05,0.022629675,3.628108e-05,0.0016731998,2.7727723e-05,0.0041446052,0.00032040282,0.00010496927
160,0.00017259564,2.980108e-05,6.173773e-05,4.9573424e-05,1.33264075e-05,1.7280947e-05,0.18031833,4.066164e-05,0.00018977682,0.000118793854,0.8155182,0.000429363,0.0026683016,0.00010827511,0.00017868377,1.0955346e-05,3.6931546e-05,3.733479e-05
161,1.1207018e-05,6.542182e-07,1.41124265e-05,5.0644185e-06,6.678227e-06,6.735321e-05,5.804734e-06,0.9813069,9.359351e-06,0.00044581929,3.262351e-05,0.0063784616,6.312934e-05,0.0020315368,5.287373e-06,0.00955223,5.2182066e-05,1.1618424e-05
162,0.01209637,0.008816468,0.0054273866,0.034525413,0.00034337913,0.0012558837,0.0001930968,0.0007356235,0.0012484794,0.47428077,0.00026744587,0.43653014,0.0017202285,0.015096378,2.081966e-05,0.004662987,0.0024982237,0.00028093354
163,0.000652248,0.0002670134,0.95395887,0.034798708,0.00037606174,0.00010533653,0.00015654184,0.0006386069,0.0003799467,0.0015094756,0.00016380055,0.0053135827,0.0005084022,0.00041396607,0.00048165562,1.941835e-05,0.00021058458,4.5871384e-05
164,0.0016400764,0.0012848967,0.00010699603,0.00046833773,0.000119165576,0.000480194,0.7741692,0.00032840853,0.0817887,0.000788618,0.059191313,0.00234379,0.06894916,0.0023495941,0.003939942,3.457626e-05,0.0005086457,0.001508391
165,0.0047870413,0.0055025127,0.00027893356,7.649291e-05,0.00021783155,0.00073911616,0.007617275,0.00031066773,0.9046032,0.01392823,0.006507902,0.0008374537,0.010406776,0.0020523763,0.041247077,0.00016655549,0.0005507129,0.00016986432
166,0.0056377463,0.0025924211,0.0027792626,0.005698474,0.0003120544,0.0015424608,0.0034101212,0.0028949606,0.012637163,0.5164668,0.003554692,0.37571105,0.031534,0.029355124,0.0008901977,0.00012654396,0.0031009084,0.0017559954
167,0.0011466892,0.00041718033,0.00064645865,0.00020509676,0.0004912413,0.105269335,0.00016624287,0.58976656,0.00035042537,0.0050123506,0.0004034006,0.011520727,0.00027720956,0.09339752,0.00021178476,0.0052193245,0.18505445,0.0004439932
168,0.47199008,0.0793577,0.04399321,0.25068685,0.00062996405,0.0004831703,0.00042654292,0.0025425178,0.0006208057,0.0054157577,0.00016989834,0.0027288138,0.00053400866,0.00031942214,0.0009000475,0.13232109,0.0022878167,0.004592289
169,0.0003714905,0.00022936366,0.00014931001,0.00037168278,0.00020979217,0.00010826823,0.9938446,2.36924e-06,0.00010606271,0.000104722625,0.00058734044,0.00018928594,0.003267675,0.0002200061,4.0650488e-05,8.823168e-06,0.00011043596,7.804004e-05
170,7.4122677e-06,0.99967587,2.385812e-05,1.3355107e-05,3.3088786e-06,4.631808e-06,3.6503934e-06,8.3707e-06,4.1611343e-06,5.3904264e-06,8.453079e-06,0.00017983819,1.4526564e-06,1.2089002e-05,9.757092e-07,1.6552655e-06,7.150055e-06,3.8329876e-05
171,6.620949e-05,4.3025026e-05,0.00046091704,0.00033739235,6.5584194e-05,0.00072520523,2.962608e-05,0.018280813,0.00032211508,0.40244734,5.980679e-05,0.565855,0.00014469441,0.007355502,0.00016778875,0.00043168574,0.0030673612,0.00013990546
172,3.0312496e-05,0.000107994594,4.0542414e-05,0.0013180334,0.00012312722,0.9629435,2.7933567e-05,0.00050469185,1.8235041e-05,0.0009742496,4.359414e-06,0.008393281,4.007222e-05,0.01670348,3.179599e-05,6.443414e-05,0.008601365,7.248935e-05
173,3.0357296e-06,1.5211776e-05,2.9355573e-05,4.524509e-06,1.0363912e-06,0.00023149277,3.6126585e-06,0.00024541383,5.2458832e-05,0.941372,5.535916e-06,0.056512002,4.82445e-05,0.00042569026,4.3777163e-06,0.0004635314,0.0005674739,1.51148015e-05
174,8.7997585e-05,0.0002916269,0.0001344984,4.0080804e-06,6.572732e-07,2.6907824e-06,5.7382204e-05,1.597451e-05,0.9967289,3.116522e-05,2.3325445e-05,3.2614305e-05,0.00012926952,5.640512e-06,0.0023702532,2.0591438e-06,5.0438925e-05,3.1496336e-05
175,0.00022393273,0.000530982,5.8533453e-05,3.499388e-05,8.06398e-06,0.00013688864,0.016806131,0.0004649726,0.95516396,0.00084627746,0.0093635265,0.00060794817,0.0113758985,0.00026351018,0.0036972677,2.624655e-05,0.00014422982,0.00024670898
176,0.00013490426,0.00010335905,0.0001733927,0.00021105273,0.00014769103,0.48746365,8.957477e-05,0.010769354,0.00039513048,0.004973511,1.32523965e-05,0.021905405,0.00015004387,0.014878428,0.00016238826,0.007430232,0.4509422,5.6362955e-05
177,8.175935e-05,0.00027021492,0.0001034312,4.5752186e-05,1.8592502e-05,7.7085315e-05,0.0977238,0.0001377041,0.014282518,0.0007437933,0.285041,0.00050686783,0.5995487,0.00024740805,0.00053999375,7.3543604e-05,0.0003440742,0.00021379715
178,0.005013425,0.100251764,0.004746097,0.013588484,0.001179319,0.00078880624,0.07792126,7.047631e-05,0.043064404,0.029994959,0.17439449,0.01437279,0.52492565,0.0021486846,0.0037821124,0.00062898203,0.00037336294,0.0027549695
179,2.1493855e-05,4.5079294e-05,1.3388838e-05,7.894143e-06,1.0539882e-05,2.7349459e-05,0.99738485,1.3094386e-05,6.9904934e-05,4.9753376e-06,0.0019372008,3.1752294e-05,0.00020425618,7.610574e-05,8.902798e-05,8.398616e-06,4.536622e-05,9.278609e-06
180,0.999943,3.0161253e-05,1.9136612e-06,1.0076577e-06,1.8418776e-06,3.6963465e-07,1.9858709e-07,1.1353004e-07,6.6183034e-08,6.233707e-08,6.6978674e-07,2.0122386e-07,2.1863984e-07,1.420588e-07,1.2428009e-07,9.1538516e-07,1.2662112e-07,1.888543e-05
181,0.0002369205,0.00037248663,0.00020339561,0.00070066,0.0003015919,0.7791849,0.00034283608,0.09669404,0.00063601125,0.0037031278,0.0006231811,0.009941804,0.0013112224,0.10091622,0.00058032933,0.0010265738,0.0030361966,0.00018844164
182,0.99915636,0.0006058591,3.4543158e-05,7.508515e-06,1.7030211e-06,6.466908e-06,1.4079991e-06,1.7258051e-05,1.3253227e-06,6.914602e-06,5.330759e-07,7.159495e-05,1.3441615e-06,1.590693e-05,3.9349533e-07,3.3712186e-05,2.25432e-05,1.4634836e-05
183,0.9999317,3.604542e-05,1.2833456e-05,7.757558e-07,2.582869e-07,3.2376946e-07,1.0438895e-06,7.645658e-08,4.831881e-07,6.144484e-06,8.367315e-07,4.558498e-07,4.6418495e-07,1.3647319e-06,3.5736954e-07,5.60394e-06,2.606992e-07,1.0093352e-06
184,1.05263025e-05,4.4107328e-05,1.4846504e-05,3.6403002e-05,2.6598218e-06,0.00016533412,0.99860126,3.1810276e-05,0.00014765518,6.835758e-05,0.00035746995,3.4682067e-05,0.00014430756,0.00016763645,6.651357e-05,2.4127046e-05,7.94109e-05,2.944337e-06
185,7.802905e-05,8.491228e-05,9.583377e-05,6.395776e-05,4.2395186e-05,0.0021647676,0.00013448705,0.037465967,6.794225e-05,0.6677235,0.0001451327,0.26940632,0.00017103356,0.018308677,0.00012014804,0.0012800253,0.0025670805,7.985911e-05
186,0.00016014666,0.00019963903,0.00030682853,0.00033161268,7.502023e-05,2.3590343e-05,0.9725178,3.5105704e-06,0.00021943652,6.041155e-05,0.022922415,0.00014006953,0.002816068,9.520736e-05,4.1063224e-05,1.8495146e-05,4.188159e-05,2.682058e-05
187,0.97246766,0.025449643,0.0004937376,0.00035543813,0.0002257028,2.056658e-05,2.0668886e-05,7.4647505e-06,0.00014710381,3.4212368e-05,1.3175032e-05,1.3760582e-05,0.00023209825,3.8893155e-05,1.8263256e-05,9.376142e-05,1.2784593e-05,0.00035517148
