id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
98,0.00015221744,2.2191221e-05,0.00010887189,0.9210462,0.00018522592,0.002806725,1.9739142e-05,4.8822574e-05,8.008065e-05,0.00056652754,9.7336e-06,0.073025234,1.4291538e-05,0.001700588,7.138892e-06,1.4438161e-05,0.00016857793,2.3461165e-05
99,0.99932075,0.0003495929,5.5222208e-05,4.92649e-06,5.3370954e-05,3.630768e-06,1.13521955e-05,6.008416e-07,5.7203133e-06,5.193876e-06,9.308684e-06,1.1566623e-06,7.0165163e-07,5.820894e-06,2.8584416e-05,7.718374e-05,4.29567e-06,6.259036e-05
100,0.0005983262,0.020239204,0.0012052796,0.0046450123,0.00016728384,0.0019027673,0.0015259553,0.00061823934,0.0018057749,0.7502718,0.00056745525,0.090461865,0.00075494783,0.018730875,0.0003825769,0.00043095718,0.10462986,0.0010617963
101,6.702103e-05,0.9996147,1.6284044e-05,5.4928078e-06,9.7501055e-05,3.462592e-06,1.2876862e-05,1.5582178e-05,9.111482e-06,1.534324e-06,1.0209466e-05,2.145053e-06,2.838367e-06,2.5567567e-06,7.979711e-06,4.349907e-06,2.7210592e-06,0.00012354356
102,4.965778e-05,1.614086e-05,0.0004937777,0.0036284514,0.9957301,1.9489078e-05,6.834437e-06,3.806492e-06,4.389775e-07,1.8456033e-06,2.4359456e-06,8.988763e-06,1.1792423e-06,8.12476e-06,2.6213493e-07,1.6991851e-05,2.0529958e-06,9.453252e-06
103,2.0511581e-05,0.00024396824,0.9996371,6.01205e-05,2.1128717e-06,4.7508638e-07,4.8364486e-06,1.3948763e-06,5.5890195e-07,3.179593e-07,4.9687046e-06,7.440242e-07,2.1033322e-06,5.647109e-07,4.4866098e-07,9.838003e-07,6.2717027e-07,1.8127683e-05
104,0.9940643,0.0045832735,5.252579e-06,9.903558e-05,1.7880813e-05,1.0518746e-05,2.271447e-05,2.0592652e-06,0.0009377712,3.092429e-06,3.0463896e-05,2.9046141e-06,8.765126e-05,2.063624e-06,6.249363e-06,1.0486365e-05,1.05603385e-05,0.000103693805
105,0.0006741038,0.000286283,0.00014635031,0.055410467,0.00014935287,0.8582841,3.921555e-05,0.004785666,8.8011446e-05,0.002152496,3.0885585e-05,0.0075943796,1.3291491e-05,0.06735146,0.00011890505,0.0009657971,0.0015453318,0.0003638932
106,3.6837206e-05,0.00023904808,0.0014449492,0.17537309,0.0004003027,0.782096,0.00048089767,0.005028993,4.8761038e-05,0.00088234106,6.085076e-05,0.00022766422,7.7382065e-05,0.032704234,5.2374406e-05,5.4619093e-05,0.00041873983,0.00037280214
107,0.99481803,0.004451215,3.0280946e-05,0.00051149615,3.0775962e-05,1.966375e-05,2.4692874e-06,1.5770377e-06,2.5625475e-06,1.3828864e-06,6.6817925e-06,4.2306417e-07,6.520017e-06,3.984116e-06,3.6090438e-07,2.7648907e-06,1.1777688e-06,0.000108772605
108,1.5363026e-05,3.5904366e-05,1.583647e-05,1.2459038e-05,5.1953493e-06,0.007655077,3.879195e-06,0.05751175,5.104358e-05,0.0011538232,1.4037695e-05,1.3331001e-05,1.5878812e-05,6.91289e-05,0.00018720157,0.93309313,0.000120804885,2.6110767e-05
109,0.9991528,0.0007244999,2.1684107e-06,1.7412423e-06,4.61505e-06,5.0664585e-07,7.051346e-06,6.341924e-08,5.0622035e-05,7.716657e-07,1.9106079e-05,2.5593516e-07,6.0624475e-06,8.5480515e-08,1.1489552e-06,5.7800986e-07,6.2978995e-07,2.719917e-05
110,0.0006252125,0.0002057185,6.8767244e-05,0.0010089105,8.663943e-05,0.9575217,4.0164017e-05,0.023147866,9.931631e-05,0.00048059382,4.3931526e-05,0.00018906475,2.2880227e-05,0.01299601,5.1414183e-05,0.0005055333,0.00043024722,0.0024759823
111,1.0951201e-05,3.22455e-05,1.2150428e-05,0.003940989,3.8420065e-05,0.9909428,1.2152716e-06,0.00048432068,2.398805e-06,9.704823e-05,3.3464732e-06,1.0464319e-05,8.791774e-07,0.0037263213,5.935186e-06,0.0005387336,5.7602407e-05,9.425849e-05
112,3.2034175e-06,4.7032704e-06,4.9491948e-05,1.7642624e-05,1.9420222e-06,5.4050867e-07,0.99980503,3.5034634e-06,5.59964e-06,2.6026992e-06,4.907094e-05,2.7406257e-05,7.6255465e-06,1.2355399e-06,2.657282e-06,1.0041391e-06,3.867823e-06,1.286949e-05
113,0.00032148926,0.99728847,4.128029e-05,1.8750057e-05,0.0016632397,4.7611662e-05,0.00010725494,2.8168759e-05,1.6551097e-05,6.210611e-06,0.00010499134,1.509447e-05,1.5212944e-05,5.564573e-07,1.9709094e-06,5.5843764e-05,8.149424e-05,0.00018591792
114,0.00014433428,0.00015395427,0.00010123004,3.188472e-05,4.5036806e-05,7.101262e-05,0.004419711,0.00010184746,0.07717826,3.337194e-05,0.017843831,4.890182e-05,0.895418,3.1016963e-05,0.004047349,0.0001332836,6.44569e-05,0.000132429
115,3.274792e-05,0.0009565076,0.00013302329,0.00014709501,2.7430744e-06,1.8427505e-05,0.0020727506,1.1686401e-05,0.12634869,0.00015511308,0.014772726,3.7393915e-05,0.09116447,5.598981e-05,0.7638988,8.030318e-05,4.983547e-05,6.162739e-05
116,0.99959236,0.00034031132,5.2270043e-06,1.2451022e-06,2.9702417e-06,9.050297e-07,5.960183e-06,3.3985808e-07,5.9782974e-06,1.2682769e-07,1.6823842e-05,1.362084e-07,4.449197e-06,2.1672997e-07,9.040359e-07,7.648324e-07,1.7372064e-07,2.1114649e-05
117,3.348473e-05,3.416128e-05,8.106431e-05,4.644578e-05,3.837403e-05,0.00019912848,0.0066797333,0.00021293214,0.04681218,3.5671615e-05,0.054192524,8.442122e-05,0.86934996,0.00010734812,0.021828592,0.0001381525,5.1251107e-05,7.467909e-05
118,0.00022609955,0.15975776,0.6904406,0.033960883,0.00012570695,0.00025533573,0.0074834013,0.0010185853,0.0013621626,0.0038951247,0.024187809,0.00016118944,0.0054912544,0.00036521308,0.00011120718,0.0010242887,3.45305e-05,0.070098825
119,0.99885154,8.508072e-05,4.1666364e-05,1.1757101e-05,1.7046013e-05,1.8089373e-05,1.6277803e-05,5.2054056e-05,0.00016865642,7.53228e-05,5.9712263e-05,3.061456e-06,6.767877e-06,4.0097884e-06,6.6726396e-05,0.00047230776,1.7711229e-05,3.211484e-05
120,0.0066475933,0.0021890737,0.00012533013,0.00014006557,0.00025414815,0.0001374441,0.06745572,3.4260083e-05,0.43840808,5.2653988e-05,0.12549095,7.755853e-05,0.35038713,5.4131568e-05,0.007305254,6.312281e-05,0.00023974797,0.00093772507
121,0.0044025327,0.0026637646,0.019441862,0.0023425287,0.00058786786,0.089700654,0.00015528616,0.29557812,0.000481698,0.011259998,0.000227847,0.19442853,0.00031960238,0.008726873,0.0008273857,0.34721178,0.019941745,0.0017019699
122,0.00011949064,0.00012006521,7.67504e-05,0.0002915122,1.1570848e-05,0.009313559,3.4119457e-05,0.0036335771,0.00012929473,0.019494459,0.00012174493,0.7693303,2.9146731e-05,0.19430561,0.00012661934,0.00040871213,0.0023189783,0.00013461281
123,7.3631645e-06,2.9483543e-05,1.6463453e-05,0.0002567208,2.54318e-05,0.15131399,1.482749e-05,0.12562352,0.0001429511,0.0005419677,2.338617e-05,0.00018305711,5.3995693e-05,0.00040432112,0.00024248756,0.7190373,0.0019892948,9.343893e-05
124,0.0009561482,0.00080258976,0.00029842398,0.00085019576,3.662155e-05,0.08193625,4.743725e-05,0.8111484,0.017271668,0.0023465457,0.0001497348,0.00074065314,0.0004016766,0.0055120247,0.032553554,0.042343773,0.0021852686,0.0004190077
125,0.0003373639,0.0012748071,0.00021590071,0.0026134232,0.00015926883,0.52911985,0.00014585798,0.004646947,0.0001921871,0.09566176,5.0149538e-05,0.013481447,4.157305e-05,0.3392738,0.0002707485,0.00077097263,0.010903469,0.00084044004
126,0.19249634,0.78674036,0.0028564066,0.0008540844,0.011464003,5.5199216e-05,0.0005441346,0.00012878867,0.0016286175,3.903668e-05,8.6971166e-05,3.0720585e-05,9.974212e-05,1.0824929e-05,0.00043714608,4.636525e-05,4.4806508e-05,0.0024364314
127,0.00021193984,8.788337e-05,0.00019602296,0.0045965873,0.00020416606,0.95798004,2.8456714e-05,0.0037881257,9.020337e-05,0.00048367438,0.00026320983,4.692766e-05,0.00011004232,0.0009151981,0.00015639793,0.030436385,0.00033259753,7.214432e-05
128,0.9995944,8.835171e-05,1.7622564e-05,7.3030606e-07,5.0818508e-06,1.171866e-06,1.5152099e-05,2.7601182e-06,1.5104272e-05,5.7220545e-06,3.6432815e-05,1.7704928e-06,8.329774e-06,6.332006e-07,4.9738305e-06,2.1787706e-05,1.2943595e-06,0.00017873307
129,0.00015561904,9.47312e-05,8.401707e-06,0.00015032337,2.0972577e-05,0.009840558,5.1023835e-05,0.01459937,0.00050707854,0.00027591593,5.0845323e-05,7.180447e-05,1.5643871e-05,0.00072802015,0.0009220734,0.97136635,0.0010999524,4.128428e-05
130,0.0006534233,0.0014878309,0.0010959455,0.75607485,0.0006023261,0.039386746,0.000686993,0.003207929,0.00033883692,0.0011896064,6.791878e-05,0.00020947607,9.014447e-05,0.00092202576,4.825988e-05,0.012791572,0.0034312885,0.17771488
131,5.261995e-07,7.381103e-06,2.547333e-06,1.6862522e-06,6.9474044e-07,1.0867112e-07,0.99992466,1.1610388e-07,5.3334156e-06,5.1075085e-07,4.7855487e-05,1.3775723e-06,1.8715892e-06,3.1024553e-07,1.5400736e-06,1.4119354e-07,5.5140976e-07,2.842826e-06
132,0.0011288406,0.05442079,0.0020325575,0.00042102044,9.276894e-05,0.0040663327,0.05740128,0.00013879119,0.028784335,0.0010278932,0.8367703,0.000525535,0.008081719,0.00010384765,0.0011262986,0.0006762469,0.0009017128,0.0022997612
133,0.0010691619,0.0028269489,0.0020316914,0.04795723,0.00038066154,0.0023127408,0.000836567,0.0008308179,0.003499117,0.51492584,0.0013430361,0.40399766,0.0007196145,0.003222308,0.00014533245,0.0009738971,0.011536336,0.0013910284
134,0.24195297,0.016181162,0.0075762495,0.7099149,0.0015781205,0.016181886,0.0020978588,0.00018364159,0.00023288513,0.00016050703,0.0004216474,6.2175146e-05,0.00022430309,0.0006207333,3.9250637e-05,0.000110557725,0.00032017753,0.0021408875
135,0.0010803575,0.0003923874,0.00029787028,8.485126e-05,0.00015092595,0.00047096383,0.14229053,8.120419e-05,0.007654898,0.0001362755,0.76762736,2.6739208e-05,0.07297882,0.00015444437,0.005925041,0.00033905,9.910718e-05,0.0002092035
136,7.7977325e-05,0.99673873,8.52363e-05,2.646235e-05,6.676067e-05,3.6887526e-05,0.0005337585,8.006699e-05,0.00066093006,3.3992495e-05,0.0009796844,8.275366e-05,8.329374e-05,1.82306e-05,7.794744e-05,4.068788e-05,2.276872e-05,0.00035390316
137,0.99854505,0.0010037852,6.470537e-06,8.317887e-06,9.952725e-05,2.5295162e-06,5.1535294e-06,3.909806e-07,2.9853888e-06,8.1285003e-07,5.1353422e-06,5.6726464e-08,5.9728904e-07,2.3419503e-07,1.654868e-06,7.923864e-07,5.632247e-07,0.00031599365
138,0.9899559,0.009236859,2.392022e-05,9.26498e-06,7.1952536e-06,3.1161555e-06,8.7590284e-05,5.9632515e-07,0.0001996549,2.2707798e-06,0.0003365894,1.8893626e-06,6.168539e-05,3.4600413e-07,3.2709882e-05,3.8264684e-06,1.8496236e-06,3.47658e-05
139,0.00024843586,0.00015768119,0.00063416566,0.64125973,0.0012213911,0.0153084295,0.000106990665,0.0005793273,0.00016534132,0.0062236525,5.237134e-05,0.28291073,5.896269e-05,0.049028795,5.170416e-05,0.00028122368,0.0015219526,0.00018920857
140,9.5594674e-05,0.9997564,1.2329687e-05,1.2672904e-05,8.6782245e-07,3.945349e-07,4.6098008e-05,6.5623944e-08,1.57362e-05,1.294455e-07,7.7466875e-06,4.7877836e-07,1.5826212e-05,8.389045e-08,1.9129146e-07,1.1097269e-06,1.1814851e-06,3.304694e-05
141,0.008305013,0.0043576555,0.0007669517,0.97967064,0.0025295303,0.00026194972,0.000496536,6.3951265e-05,0.00048085005,0.0016236539,0.00023923305,7.07905e-05,0.00026738102,0.00010325862,2.575564e-05,0.000603092,8.281854e-05,5.10439e-05
142,0.00031564565,0.0640627,0.000115380055,5.9706617e-05,6.1768274e-05,2.295623e-05,0.018995102,1.7755803e-05,0.8607361,0.00010250309,0.035057303,0.00041143596,0.0060573216,4.8736092e-05,0.013534616,5.2447205e-05,6.133296e-05,0.00028718793
143,0.003659188,0.0010629485,0.99306774,0.00038465843,0.00015645122,1.3017395e-05,7.853385e-05,0.00034514826,1.0692001e-05,2.6336518e-05,4.1832776e-05,0.00017402852,3.24836e-05,6.467063e-05,4.298695e-06,0.0005901624,4.3855558e-05,0.00024405232
144,1.941297e-05,0.0005053432,4.3081964e-05,6.190647e-05,2.4705067e-05,1.858122e-05,0.0039931377,8.374662e-06,0.9801722,6.6571374e-05,0.0015727746,0.00021601032,0.010865483,2.610164e-05,0.00236277,4.127371e-06,9.724084e-06,2.9654928e-05
145,6.543508e-05,0.0012683258,0.00022961761,0.002006101,8.387644e-05,0.015089469,0.00013236163,0.032262653,0.00063789,0.5262819,0.00021472061,0.2108529,7.188866e-05,0.09934866,0.0002976314,0.025073957,0.08423863,0.0018438683
146,2.485408e-07,1.4359636e-06,2.880183e-07,1.9860425e-07,2.3622589e-07,1.956289e-07,0.99996555,5.891564e-07,6.388433e-06,5.8687465e-07,1.6100177e-05,3.5820534e-07,3.5019045e-06,2.0686622e-07,1.7599835e-06,1.0890174e-07,9.763467e-07,1.3458044e-06
147,0.00014054132,0.08635672,0.0038121606,0.0023938757,8.512336e-05,0.0018787112,0.0014741167,0.011448551,0.0030387717,0.81077015,0.0008213452,0.015129237,0.0006672336,0.050322752,0.0007072343,0.0023836982,0.0019336978,0.006636088
148,0.0030530002,0.017496062,4.142741e-05,0.0070908875,0.0003676715,0.00026586122,0.0001555585,2.4296527e-05,0.00014288812,0.00021636867,5.1374616e-05,5.9948215e-05,2.6677544e-05,3.1041905e-05,5.607618e-06,0.00016858267,0.0001464627,0.9706562
149,0.0011265669,0.01104742,0.025792025,0.01105272,0.00015853503,0.0004968279,0.8971833,0.0002658466,0.001768771,0.0039850953,0.034508023,9.783925e-05,0.006862162,0.000330353,0.00397102,0.00040968394,6.0925457e-05,0.0008828194
150,0.90709746,0.08913992,0.00057164533,1.4334827e-05,5.566678e-05,9.391672e-06,0.0003667739,2.597865e-06,0.0012536861,8.231642e-06,0.0008960152,1.3988802e-05,0.00016022088,3.0097503e-06,6.909769e-05,1.2735586e-05,3.7735736e-05,0.00028741627
151,0.0018720664,0.0030631504,0.0038668192,0.3587638,0.0027258908,0.37086967,0.0014454795,0.010832898,0.000826224,0.014558732,0.0005945832,0.059387505,0.00029189492,0.02162903,0.00033843552,0.001670611,0.13908632,0.008176924
152,0.0004134302,0.0015474453,0.00028928564,0.00047262944,1.6007294e-05,0.00014335818,0.0040989853,3.0073932e-05,0.41253346,0.00055198866,0.02493058,4.6842953e-05,0.005722268,0.00017326367,0.54873663,0.00010925779,0.00010353005,8.0984704e-05
153,0.00058557955,0.0002128096,0.00026729828,0.0040642456,0.000102250604,0.010937396,0.00011853701,0.0035349808,0.00032527078,0.6036119,0.00034607662,0.34768343,0.00026141063,0.005532644,0.00014855372,0.0013746831,0.020462345,0.0004306455
154,6.8086076e-05,4.1342548e-05,2.2081069e-05,1.8741284e-05,9.64725e-06,4.528679e-06,0.002275256,7.5727407e-06,0.034587894,1.0307702e-05,0.00313654,6.0481657e-06,0.959471,4.892986e-06,0.00029649795,9.883557e-06,3.6235751e-06,2.5951349e-05
155,0.00071989745,0.004182202,0.0010301395,0.00035815072,3.6664467e-05,0.0007655161,0.022647865,0.00020687915,0.26814786,0.0014280025,0.46566972,0.00041968326,0.195339,0.00015213748,0.03681022,0.0014897153,0.00030692358,0.0002893995
156,0.36519307,0.015868392,0.0021414934,0.039017294,0.00057992595,0.16974655,0.0054314886,0.22901408,0.0046190973,0.060134336,0.0025568116,0.048692822,0.0007566222,0.011983605,0.0046212296,0.021251379,0.012084655,0.0063071903
157,0.006096978,0.06262213,0.06217316,0.5430802,0.0024642337,0.008450894,0.005621483,0.0022093577,0.0050467066,0.16705693,0.00077960605,0.08828358,0.0019349168,0.030605547,0.000339901,0.000353823,0.0015838181,0.01129672
158,0.99962664,0.000107410895,4.401844e-06,1.34416405e-05,5.7445695e-06,3.3881392e-06,2.1590438e-05,7.48692e-07,7.5709206e-05,1.4046079e-06,9.549479e-05,2.6967737e-06,2.671584e-05,5.7837116e-07,5.749025e-06,2.319737e-06,2.3092105e-06,3.6127658e-06
159,0.00028004404,0.00023598541,0.0002171712,0.00063719496,0.00030111233,0.017672548,0.00016651378,0.9410103,0.00014917049,0.007531669,0.00021012049,0.018418455,9.7990014e-05,0.005317446,0.00043625798,0.0054815826,0.0011948135,0.0006416039
160,0.00036497004,0.00016654484,3.6040696e-05,2.3195642e-05,2.3588844e-05,2.6454156e-05,0.16325592,4.616399e-06,0.0008161912,1.3486139e-05,0.83238566,2.310032e-05,0.0024782412,1.0463713e-05,0.00031531637,9.794976e-06,1.1456785e-05,3.501766e-05
161,1.2132522e-05,3.311305e-05,2.076284e-05,0.00011228729,3.303946e-05,0.00017083209,7.0588135e-06,0.9356178,5.510151e-05,0.00015237466,1.2965019e-05,0.0011584765,2.9538753e-05,0.0010441965,1.5140827e-05,0.061353195,0.000109061984,6.293115e-05
162,0.06864237,0.038123503,0.032717936,0.041541275,0.000932179,0.09880907,0.10370864,0.0036901038,0.077276185,0.034546364,0.32988456,0.0017160943,0.05404773,0.004154448,0.025677899,0.077436276,0.005046297,0.0020490577
163,9.203299e-06,1.45608265e-05,0.9997032,0.00022196141,6.0569373e-06,5.245355e-07,3.8981493e-06,2.9922826e-06,5.4385833e-07,6.883333e-07,1.1536284e-05,4.120687e-06,1.7723784e-06,1.1498558e-06,2.521982e-07,1.7118887e-06,8.9557225e-06,6.9417238e-06
164,0.00027019705,0.00020842464,0.00049905916,0.0005973696,0.00024751108,0.0002761075,0.9071683,9.4258714e-05,0.007845681,0.00050468335,0.07076351,0.0011769622,0.006761475,0.0003657054,0.0025221899,7.081559e-05,0.0003141163,0.00031350504
165,0.0002621178,0.0006608669,3.585612e-05,3.5665584e-05,3.3120847e-05,4.1649317e-05,0.009745989,8.587981e-06,0.8845697,6.5257795e-05,0.062419076,2.8808126e-05,0.014723985,1.615444e-05,0.027292784,2.297301e-05,1.3974451e-05,2.3472718e-05
166,0.00076254306,0.012077191,0.006463459,0.016141575,0.00017402477,0.019132147,0.06501851,0.014206443,0.026509216,0.40627643,0.03737522,0.26985958,0.0073732384,0.10444572,0.0062134205,0.0010468776,0.0011930905,0.005731339
167,0.0015558329,0.00038935052,0.00023735748,0.008464921,0.00023609235,0.81923336,9.299735e-05,0.0731777,0.0007239236,0.0014833444,0.0006884774,0.0012171097,0.00014137018,0.07611315,0.00037819654,0.00054759,0.01483696,0.00048233045
168,0.4987059,0.2162893,0.0035723164,0.065011814,0.0008687417,0.00024577952,7.853185e-05,0.00037583217,0.00015704236,0.00019797233,0.00011325325,0.00021057781,2.8274511e-05,0.00011607184,9.828284e-05,0.007821748,0.00011797732,0.20599063
169,8.074803e-06,6.420092e-05,2.533454e-05,3.4532935e-05,3.3952822e-06,6.608636e-07,0.99925715,8.161448e-07,0.00013009994,4.4529725e-06,0.00036154935,1.0116788e-05,2.6729202e-05,2.3833318e-06,2.0796582e-05,1.0466262e-06,4.756748e-06,4.395702e-05
170,2.2191225e-06,0.9999033,4.9224936e-06,2.7555088e-05,6.1114696e-07,1.4293219e-06,2.5712832e-06,1.6835215e-06,1.6741114e-05,1.3652725e-06,1.8383696e-05,4.760518e-06,2.9555094e-06,1.5953283e-06,1.2220648e-06,2.4336941e-06,2.2888796e-06,3.9513684e-06
171,2.6203095e-05,0.0001383443,6.4835534e-05,3.1959567e-05,2.1408016e-05,0.0009810507,2.924862e-05,0.023604177,0.00076756347,0.9284943,4.030655e-05,0.038951125,4.2622978e-05,0.0020760465,0.0006152108,0.0019509871,0.002066279,9.839154e-05
172,6.702436e-06,9.263888e-05,3.8447815e-05,0.005845398,4.760848e-05,0.90439856,4.124161e-05,0.0015159559,9.811643e-06,0.00044191472,1.2347505e-05,0.00025448948,1.2560072e-05,0.08669153,2.4485205e-05,8.08657e-06,0.00013896865,0.00041919004
173,3.150055e-05,0.00011573974,0.00020913336,3.5285804e-05,1.8311395e-05,0.005329482,8.069705e-06,0.030705465,0.00063597277,0.9320319,4.041712e-05,0.0053438726,2.7479773e-05,0.0009390571,0.002928354,0.018300103,0.0025163433,0.0007835497
174,3.533365e-05,0.00031790524,2.0993653e-05,3.946858e-05,5.5458777e-06,4.149266e-05,0.00026390154,9.6115815e-05,0.98984236,1.2773724e-05,0.0005748072,6.9612885e-05,0.0012092651,2.827328e-05,0.007359469,4.581056e-05,1.2276944e-05,2.4638908e-05
175,3.270223e-05,0.000111071044,4.4109776e-05,5.538206e-05,2.2191574e-05,3.677708e-05,0.007108591,2.858499e-05,0.9551066,4.8803566e-05,0.01962658,5.3771644e-05,0.005715524,2.5408892e-05,0.011878527,1.5289808e-05,1.443166e-05,7.554166e-05
176,2.4785684e-05,0.00014294483,0.00045381702,0.027543914,0.00017764815,0.94306856,0.00035510896,0.005125375,0.00042829398,0.000540596,0.00018949866,0.0014007987,0.0002827146,0.0038758358,9.01485e-05,0.00032745182,0.01563816,0.0003343868
177,9.41284e-06,0.00019124219,1.1625445e-05,3.3646527e-05,1.3033845e-05,2.124358e-05,0.0062604654,3.9755323e-05,0.42748362,1.5499167e-05,0.054084595,1.8584176e-05,0.4935406,2.6520083e-05,0.018120978,3.963819e-05,7.2266753e-06,8.22921e-05
178,0.0013693265,0.038477667,0.0017770039,0.0018195191,0.00030856117,0.00091514725,0.091002144,4.604158e-05,0.020329272,0.0036350773,0.7125044,0.0006639713,0.11749954,0.0006751136,0.0067354613,0.00048383774,0.0001857937,0.0015720726
179,3.5578255e-06,3.98548e-06,8.864034e-06,2.4763987e-05,7.441527e-06,1.0878685e-05,0.99928504,1.2220251e-05,5.109151e-05,8.740669e-06,0.00040776032,2.468754e-05,3.104249e-05,1.6705748e-05,5.969723e-05,3.6636952e-06,2.9052988e-05,1.0756786e-05
180,0.9977804,0.00022003344,1.2442238e-05,2.982363e-06,1.5200518e-05,1.7706724e-06,4.7016286e-07,1.287664e-07,7.7110275e-07,3.3699996e-07,7.3318705e-07,3.1252988e-08,1.2168395e-07,4.12592e-07,1.8258268e-07,4.197161e-07,1.2585421e-07,0.0019633777
181,5.4417237e-06,1.1751858e-05,3.2018033e-05,0.0018647319,2.0645382e-05,0.9585622,7.3101496e-06,0.0073077213,6.0000733e-05,2.7785642e-05,4.017432e-05,1.2074948e-05,3.4729106e-05,0.031864297,0.00010732643,7.78534e-06,1.5406406e-05,1.8526498e-05
182,0.99883515,0.0010301637,2.7148184e-05,3.3596218e-05,4.1683343e-06,2.0843709e-06,7.466886e-07,6.7810845e-07,8.018374e-07,7.1949216e-07,7.002273e-07,1.7734657e-06,1.8787483e-07,3.95493e-07,1.4470568e-07,3.334267e-06,3.1098574e-07,5.7906345e-05
183,0.99950624,0.00032620438,6.190741e-05,2.8699787e-05,7.152599e-06,4.367503e-06,2.7120464e-06,1.1685376e-06,6.443859e-06,2.414198e-05,5.7117854e-06,4.6167524e-06,1.142186e-06,1.363414e-06,2.6770856e-06,7.0718515e-06,2.8594015e-06,5.649049e-06
184,2.1166393e-06,4.953777e-06,6.300168e-06,4.869851e-06,3.98712e-06,5.556672e-06,0.9996076,2.8565855e-05,3.8536684e-05,7.3076617e-06,0.00012037667,1.10934425e-05,2.6383272e-05,1.0503932e-05,8.78264e-05,1.6524753e-05,7.3294723e-06,1.0221913e-05
185,0.0010433799,0.0014609272,0.0060531637,0.007957251,0.00026031773,0.06852347,0.0009595456,0.47880703,0.0014212045,0.12995125,0.00092762656,0.22253746,0.00091274915,0.035465762,0.00093755155,0.028177194,0.010495414,0.004108723
186,1.890121e-05,6.9514767e-06,1.5362106e-05,2.1691558e-05,6.261821e-05,6.6452453e-06,0.9987457,5.2190376e-06,6.492872e-05,4.3448904e-06,0.00084662385,5.7640864e-06,5.7118745e-05,6.148444e-06,0.000108655426,5.995406e-06,7.5443463e-06,9.773087e-06
187,0.99539846,0.0033120117,3.757631e-05,0.00049960474,0.00021228603,2.7962265e-05,1.7553997e-05,2.962528e-06,0.00013025686,8.359665e-06,1.8217757e-05,1.9474123e-06,9.7317396e-05,1.6897918e-06,1.7100073e-06,7.3078245e-06,2.6238486e-06,0.00022212976
