id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
98,6.6683024e-05,3.52999e-05,8.147695e-05,0.95669913,3.2779226e-05,0.00012387361,9.970829e-06,2.5378544e-05,4.457789e-06,0.00033395484,2.1566864e-06,0.041686535,6.086426e-06,0.0008378851,1.8292445e-06,1.0892787e-05,3.3055854e-05,8.601189e-06
99,0.94479465,0.019753119,0.0046748165,8.359606e-05,0.00012918911,0.00071239716,0.00019711764,9.66368e-05,2.9044148e-05,0.0001720982,9.555351e-05,7.468753e-05,0.00012526537,0.00014241897,0.026786992,0.00066995167,0.00079939957,0.00066313235
100,3.7002635e-06,8.810598e-05,9.995248e-06,7.360871e-05,7.454129e-06,0.00034709647,3.4123634e-05,0.002849121,2.0267837e-05,0.9827716,7.2339867e-06,0.004769403,2.4920117e-05,0.008417746,2.8690487e-05,1.9392932e-05,0.0005089115,1.8683075e-05
101,2.0726842e-05,0.9998098,1.2062519e-05,2.6326682e-06,9.66195e-06,5.6123804e-06,1.329645e-05,2.2237058e-05,7.611879e-06,8.019813e-06,4.172887e-06,3.4145828e-06,6.4567e-06,8.906694e-06,4.0522675e-05,1.3120708e-06,7.3101256e-07,2.285663e-05
102,4.7231184e-05,5.9384965e-05,0.00057152496,0.007205541,0.9920218,4.8638907e-05,7.6235924e-06,1.6747736e-06,2.5418433e-06,1.9204413e-06,3.970064e-07,5.2397277e-06,1.0977013e-06,1.6026841e-05,8.058966e-07,2.9436983e-06,3.4578082e-07,5.1976876e-06
103,8.317369e-06,3.49637e-05,0.999813,0.000108044835,1.11629915e-05,8.785541e-07,6.111666e-06,2.0265304e-06,1.4130588e-07,1.994566e-06,2.1771646e-06,7.437443e-07,6.5648726e-07,1.462011e-06,8.1957825e-07,3.995639e-07,1.9516563e-07,6.9393154e-06
104,0.998063,0.00036986906,7.709793e-05,0.00013666943,2.093636e-05,0.00022759727,0.0002725295,0.00010231627,3.7365553e-05,2.5177746e-05,0.00012620969,3.899851e-05,5.3894262e-05,2.5212874e-05,2.5179115e-05,1.1391667e-05,1.6171936e-05,0.0003703931
105,0.00013959254,0.00010500632,9.152641e-05,0.006961661,9.66107e-05,0.4194515,6.366071e-05,0.005092775,1.7611255e-05,0.00046105686,1.6568494e-05,0.012670123,4.8780767e-05,0.5536523,1.1115386e-05,0.00065401715,0.00039592915,7.019079e-05
106,6.2263503e-06,2.624333e-05,0.00015687484,0.010027855,0.000200842,0.97233737,3.256257e-05,0.003851388,1.6326834e-05,0.00022128361,2.8766446e-05,1.6193648e-05,4.3839045e-05,0.012289491,1.2906466e-05,1.2498799e-05,0.0006096568,0.000109683926
107,0.26967424,0.52777314,0.0018224102,0.051072225,0.007227837,0.035390306,0.0014493973,0.04735628,0.0005281628,0.0009888863,0.0012761578,0.0007974369,0.0032322928,0.04034956,0.0007575177,0.0005574584,0.0005511319,0.009195449
108,5.752211e-05,0.0003631478,0.0003445092,0.00012277014,2.0667338e-05,0.007017496,0.00015468651,0.080979094,2.1863267e-05,0.5108274,0.0002635239,0.02002358,8.732348e-05,0.0027313952,0.000265515,0.37475884,0.0007712163,0.001189461
109,0.99972516,4.050885e-05,9.549779e-06,5.6047493e-06,2.944341e-06,2.727269e-05,7.649516e-05,2.2986176e-05,1.5837057e-05,5.8068126e-06,1.8307976e-05,9.644663e-06,1.316455e-05,3.7430189e-06,6.515781e-06,1.690322e-06,1.7307237e-06,1.3095455e-05
110,0.000947646,0.00036908782,0.00085084967,0.0010797448,8.258924e-05,0.47799268,0.00069309847,0.40645713,0.00085841515,0.007907967,0.000597368,0.008487887,0.00045507573,0.024138901,0.002069265,0.03971235,0.024967602,0.002332322
111,2.5063297e-05,5.6001854e-06,1.3481171e-05,0.0004132048,1.9834244e-05,0.9371828,1.5010932e-05,0.002504084,1.9663898e-06,0.00019408156,7.5469925e-06,2.8846796e-05,2.1564872e-06,0.05913345,2.9458854e-06,0.00011482789,0.00032863996,6.4323435e-06
112,5.4219287e-05,0.0005658234,0.0002509105,0.00015052226,0.00021829939,7.095868e-05,0.9938446,0.00010816451,0.0019528682,1.9196035e-05,0.00017424741,2.0332078e-05,0.0010418297,6.413347e-05,0.00045210888,1.3609833e-05,8.569513e-06,0.0009894875
113,2.828472e-07,0.99999106,3.1585108e-07,6.844553e-07,8.793556e-08,5.099117e-07,9.666636e-07,2.9426013e-07,5.054082e-07,3.5119794e-07,1.6473365e-07,1.3459446e-07,3.2968464e-07,6.577618e-07,8.241031e-08,9.906492e-08,3.7014043e-08,3.4333948e-06
114,0.00020034103,8.013805e-05,0.0002923977,7.9040896e-05,2.428545e-05,0.00019016665,0.008738141,0.00023534056,0.0046340693,5.014925e-05,0.007881276,0.000106739775,0.9658414,7.211403e-05,0.011234561,4.9895272e-05,6.6128116e-05,0.00022382248
115,0.00096854207,0.045443393,0.0014230626,0.00044148648,0.00028426276,0.0053386563,0.056346904,0.001359112,0.037935123,0.001799015,0.010597666,0.0005705095,0.6539191,0.0009495955,0.171386,0.0016404549,0.000274904,0.00932222
116,0.99785644,0.0014642806,9.5786076e-05,2.1428397e-05,1.3770094e-05,2.3292005e-05,5.0201692e-05,8.602954e-05,7.9556685e-06,1.1080009e-05,1.5512771e-05,4.903582e-05,3.55346e-05,3.736801e-05,3.3088043e-05,7.114874e-06,5.2945807e-06,0.0001868299
117,0.000105191175,0.00014689023,0.00036122988,0.00024300526,3.7756316e-05,0.0005257733,0.0040149973,0.0013134974,0.033802506,0.00018803644,0.016399477,0.00049418054,0.5847657,0.00039346862,0.35643086,0.0003131067,0.00019369365,0.00027072857
118,0.0009505758,0.0014900751,0.49983388,0.0068553616,0.0015075756,0.0005557572,0.057839047,0.0016199182,0.0018754767,0.0038837602,0.012401792,0.00012521584,0.40117934,0.0007459419,0.0049424125,6.876019e-05,5.1951545e-05,0.0040731244
119,0.86130095,0.0022170087,0.012202652,0.0015695975,0.0004301766,0.0017253868,9.890631e-05,0.026564525,0.00031914152,0.004017133,0.00023980738,0.0021884972,0.00011139621,0.000538707,0.060154643,0.02594861,0.00023368551,0.00013920716
120,0.034139793,0.010674986,0.008179743,0.0018036996,0.0013330592,0.0063078683,0.080140606,0.0020102905,0.006261655,0.0011571314,0.059679653,0.0019203909,0.6886189,0.002114003,0.07362801,0.0010384925,0.005710735,0.01528101
121,0.0002618748,0.00024249333,0.03821446,0.0012839457,2.298253e-05,0.0034028073,0.0012687258,0.592496,0.00019980934,0.017007733,0.00011792843,0.123707056,0.00025684206,0.0027279968,0.0003998573,0.0032242746,0.21384133,0.0013238601
122,0.000177946,0.0004753859,0.00016775967,9.500659e-05,2.8205857e-05,0.013785343,8.744649e-05,0.11650713,0.00018698302,0.084484816,9.993601e-05,0.71822333,0.0001955514,0.060626566,0.00031613698,0.0006000771,0.0033158897,0.0006264792
123,5.2783676e-06,2.9678946e-05,8.510815e-05,2.3395836e-05,8.7150565e-06,0.059924595,2.4846617e-05,0.15028508,2.3332555e-05,0.0070020845,1.5901516e-05,0.0018953666,1.586781e-05,0.0036744797,9.083905e-05,0.7752017,0.0015778146,0.000115906136
124,9.8909055e-05,0.00022600793,0.00026247025,0.00045122532,0.00028959033,0.019764714,0.00011122597,0.86500704,0.00028709843,0.06433178,2.3724391e-05,0.008854887,7.1864946e-05,0.006439605,0.0016335942,0.022051476,0.007680984,0.0024138687
125,0.00064078486,0.001286333,0.0036552509,0.009974601,0.00040070983,0.056986358,0.00068024755,0.73394996,0.00015949021,0.048308585,0.0001538653,0.017297003,0.00073902344,0.09579722,0.0010794689,0.021325354,0.0058123125,0.0017533838
126,0.018421842,0.9767145,0.00068944413,0.00043934144,0.00030763078,2.0496858e-05,0.00064738595,0.00026409238,0.0015791929,1.8350745e-05,1.9680361e-05,1.1049173e-05,6.52325e-05,3.7236587e-05,0.00038596735,2.4813965e-06,3.914454e-06,0.0003721335
127,6.6887337e-06,4.540009e-05,0.00011011858,0.0005915974,6.564822e-05,0.980371,4.0090632e-05,0.0010979712,9.651743e-05,0.0011872794,0.0001495503,0.00024757665,0.00024184847,0.014169444,0.0007234042,0.000413077,0.00037701605,6.578829e-05
128,0.9931293,0.0007024643,0.003747541,1.4307506e-05,6.3660627e-06,1.0017507e-05,4.4926743e-05,3.1567768e-05,1.5575251e-05,2.7204009e-05,4.948884e-05,0.00011388933,0.00013115721,1.7443772e-05,0.0015767297,8.1061135e-06,9.300434e-06,0.0003645741
129,0.0021453244,0.002996527,0.0012591118,0.005361787,0.00010419452,0.011026256,0.00015306039,0.0035675399,0.0014244678,0.0031140177,9.4475276e-05,0.0011067744,0.00019258128,0.0014380263,0.0270005,0.9361099,0.001805677,0.001099809
130,0.000264059,0.00083739345,0.0008894782,0.0048986473,0.00017961742,0.012444263,0.00043737394,0.15851076,9.5483294e-05,0.0036569093,8.167866e-05,0.0037493294,4.5403136e-05,0.005080373,0.00017917824,0.77711743,0.026176794,0.0053558643
131,0.00023251776,0.0016149892,0.0015005984,0.00016855252,0.00038351494,0.00061113015,0.8041027,0.0002674492,0.0021696386,0.0002118989,0.066915356,6.94906e-05,0.11520663,0.00038854932,0.0052008918,2.519691e-05,0.00014115429,0.0007896867
132,0.007991885,0.35276318,0.0015765638,0.004979209,0.00012708509,0.004938753,0.37986058,0.0103835305,0.02994127,0.0022759195,0.04141702,0.0021320137,0.03726859,0.0046538576,0.03127368,0.0029500485,0.0011685124,0.084298275
133,0.000101023455,0.00034038705,0.00011999635,0.0015665488,0.00021904589,0.010867326,0.00011090198,0.0068051936,0.00015951725,0.5628602,0.00013285122,0.40560192,0.0001864231,0.008061193,0.00016727296,0.00026683102,0.00235681,7.6639844e-05
134,0.00024136352,0.00025473896,0.0007899912,0.83329374,0.0005785666,0.15926349,0.00028012067,0.0035131439,5.3956453e-05,2.6185688e-05,5.0162125e-05,5.674007e-05,6.5950204e-05,0.0011127102,2.2622546e-05,0.00017954652,0.00018354703,3.349999e-05
135,0.00019146428,0.00021952693,0.0013230654,0.00023577924,0.00011151006,0.0017439382,0.08101696,0.0018221112,0.029122733,0.00042507058,0.2753885,0.00013629066,0.46655124,0.0008243494,0.13916783,0.00043157308,0.00065576175,0.0006322791
136,2.0861546e-06,0.99975556,3.1063519e-06,2.501562e-06,2.8914924e-06,3.7843165e-06,6.493595e-05,1.8663939e-05,9.4278585e-06,4.7487363e-05,7.2182224e-06,1.4472016e-05,1.1130227e-05,3.2595483e-06,3.1276595e-06,1.7118983e-06,1.2269297e-06,4.742581e-05
137,0.995174,0.00056574936,8.38712e-05,2.0630748e-06,2.5114061e-05,2.436966e-06,4.636516e-06,6.184406e-06,2.1749988e-06,1.9964298e-06,2.900802e-06,3.610127e-06,2.688061e-06,1.3414649e-06,3.7908947e-05,2.8708357e-07,1.3015075e-06,0.0040818024
138,0.99770856,0.00030032056,2.247748e-05,7.805812e-05,1.0738997e-05,0.0004506364,0.00026908857,0.00022510783,3.548839e-05,0.00013613241,0.00024142645,0.00024884916,4.5646106e-05,7.007201e-05,5.7211346e-05,3.0501953e-05,2.4301793e-05,4.5345387e-05
139,1.6101134e-05,0.00019585699,0.00017393753,0.83537453,0.0020928164,0.0019329572,4.761618e-05,0.00040256002,1.0986335e-05,0.0019316148,1.1417926e-05,0.15316938,1.148682e-05,0.0043828012,1.0435217e-05,0.00016577303,5.7473117e-05,1.2290274e-05
140,3.8040017e-07,0.99997854,1.1743718e-06,1.0535489e-06,2.6267858e-07,5.507563e-07,4.786617e-06,4.7093317e-07,2.793484e-06,2.8223283e-07,1.3203649e-07,3.2393135e-07,3.0751137e-06,5.813846e-07,2.4955247e-07,1.8985114e-07,9.656735e-08,4.9770374e-06
141,0.2291603,0.0037462807,0.37297633,0.17544556,0.14118336,0.00040598767,0.00988286,0.01602834,0.0021352689,0.0075570303,0.00040374746,0.0040459214,0.017461346,0.00090129225,0.001892403,0.014589167,0.00040653432,0.0017782635
142,0.0108551085,0.029761922,0.00078090053,0.00025957508,0.0002541565,0.0025641397,0.055273067,0.00030673604,0.56028265,0.002071287,0.023335638,0.00084474334,0.07405617,0.001256026,0.23041633,0.00027217533,0.0007208744,0.006688502
143,1.0077472e-05,1.9469293e-05,0.99783367,0.0018528831,3.4597997e-06,1.6518906e-06,4.7795005e-05,0.00013624999,1.3017478e-06,2.2665263e-06,1.4963099e-05,3.2076712e-06,6.8502336e-06,1.0241306e-05,1.838421e-05,9.4607e-06,2.458061e-06,2.5647192e-05
144,0.00010876432,0.0007803626,0.00061833166,0.0003161065,0.00014572815,0.00032032674,0.009105861,0.00018132149,0.66326016,0.0006015258,0.002930141,0.00014829659,0.13349138,0.0007156207,0.18559735,5.4435106e-05,0.00013294855,0.0014913301
145,1.736095e-05,0.00082075666,0.00054644025,0.00029431528,8.471868e-05,0.0017660642,6.3408464e-05,0.128341,0.00039027937,0.6009099,6.7847104e-05,0.22470728,0.00031757736,0.012421723,0.0007002588,0.0057768268,0.022292642,0.00048162424
146,1.6281281e-05,0.0001818663,6.4505155e-05,7.269342e-05,9.3501374e-05,0.0016993401,0.9299485,0.05700483,0.00014786977,0.001061435,0.0013297776,0.0004194195,0.0005395555,0.00586198,0.00033065904,0.000459941,0.000118039556,0.0006497819
147,8.0353294e-07,3.4120818e-05,1.6312795e-05,1.530589e-05,2.2394024e-06,0.00031893537,1.7124381e-05,0.00116056,1.1220487e-05,0.95736116,3.9585016e-06,0.0017049123,2.4607565e-05,0.03909676,2.82322e-05,8.80282e-06,0.00017642787,1.8571789e-05
148,0.00026553156,0.0013250237,5.206519e-05,8.223572e-05,3.4567747e-05,0.00022174168,5.1252762e-05,0.00044569277,8.210935e-06,7.0359805e-05,0.00011529056,5.960526e-05,5.59444e-06,6.6245215e-05,1.2309651e-05,0.00011105281,0.00037201133,0.9967012
149,0.00014461463,0.0013436327,0.006785759,0.0010507915,0.0005865773,0.0003946385,0.94802815,0.00042739956,0.0006764594,0.0008299457,0.010844667,5.039536e-05,0.0078855,0.0025677048,0.017395651,5.0028317e-05,0.000120702214,0.0008174792
150,0.2934023,0.54098815,0.0041219234,0.0013969667,0.0011157929,0.00035905893,0.05255784,0.002092323,0.014692131,0.00017858353,0.0075554503,0.00021165336,0.0133032845,0.0011884464,0.041242275,4.742949e-05,0.0005803432,0.024966048
151,0.0019993805,0.004910426,0.02300945,0.41957647,0.004488662,0.36916494,0.0027308243,0.03086242,0.0006161368,0.008605262,0.0007259825,0.004718152,0.0009592058,0.024176788,0.0015580371,0.0002902897,0.10000083,0.0016066232
152,0.0011141713,0.00199682,0.0003147228,0.00012920768,0.00011741271,0.0027016965,0.0016424416,0.000576264,0.2273354,0.0008074687,0.005274432,0.0008136909,0.0013910464,0.000352183,0.7535397,0.00079248054,0.00047308835,0.00062780536
153,0.00056843815,0.0007904757,0.00066411344,0.0052313567,0.00021881639,0.02394702,0.00027235804,0.17613424,0.00021835727,0.19980621,0.00041835848,0.5759931,0.00051820296,0.0059078545,0.0021216657,0.0020300525,0.00438695,0.0007723801
154,0.0004183093,0.0007109576,0.0050888243,0.00047583092,0.000692385,0.0017182596,0.003830259,0.0006346666,0.0077600703,0.0002213522,0.006549546,0.00032291468,0.9473101,0.00051557797,0.01693414,0.0005360168,0.00068310957,0.0055976105
155,0.002706295,0.014059122,0.0018973345,0.00043280201,9.677174e-05,0.0034149836,0.014979407,0.0005696016,0.27311862,0.0025069343,0.028805183,0.00082993397,0.06295436,0.0015338947,0.5714813,0.0041804537,0.0013365874,0.015096482
156,0.00023530472,2.5726547e-05,0.0003040757,0.000621688,2.0042695e-05,0.0025555012,0.00035751835,0.9677003,2.8999348e-05,0.006004812,6.328033e-05,0.018729368,4.719627e-05,0.0018320045,0.00017038517,0.0010201095,0.0002030966,8.060938e-05
157,0.000113729555,0.0024019454,0.00020406333,0.015339313,0.000121921286,0.029221792,0.00036308973,0.022189014,0.00018912717,0.77523106,6.459475e-05,0.06968613,0.0014308959,0.08140918,0.00012841314,0.0006185294,0.0008172047,0.00046993507
158,0.9976204,0.00018520596,6.493726e-05,5.222739e-05,1.532e-05,0.00060559885,0.0002626808,0.00012575852,8.550205e-05,8.945792e-05,0.00018750156,0.0003662016,9.2513605e-05,4.319191e-05,8.928984e-05,3.6065656e-05,4.544194e-05,3.2846896e-05
159,8.988979e-07,4.418475e-06,8.770376e-06,1.12365515e-05,3.757325e-06,0.00045762068,5.4074142e-05,0.9967018,5.2568616e-06,0.00058842846,5.1008424e-06,0.001292127,1.0036125e-05,0.00022476359,1.9241825e-05,0.00055502506,4.73536e-05,1.0116952e-05
160,1.8640712e-05,3.5390523e-05,3.066629e-05,2.3638908e-05,1.8733123e-06,2.8293713e-05,0.16755272,1.3124012e-05,3.7723785e-05,1.614221e-05,0.83066726,1.536596e-05,0.0014028904,4.6575013e-05,6.310998e-05,3.318849e-06,1.0656516e-05,3.2680327e-05
161,1.8815668e-05,6.785735e-05,0.00010233714,5.1149513e-05,9.455186e-06,0.00056665885,2.716139e-05,0.5051992,5.2756466e-05,0.002172674,1.6918195e-05,0.0036057848,8.3982166e-05,0.0007389609,0.00010566543,0.48664847,0.00026658722,0.00026555918
162,0.0009730329,0.014503217,0.011456337,0.38401806,0.005678296,0.19959827,0.007953628,0.10773887,0.0010833193,0.012591322,0.004098902,0.19219686,0.0027403706,0.04412852,0.0017141335,0.0057325326,0.0022081973,0.0015861756
163,2.5631922e-05,3.8121478e-05,0.99481165,0.0046853633,2.4240408e-05,5.399051e-06,4.008844e-05,0.00018362238,1.1614791e-05,2.5964428e-05,2.4638673e-05,1.9986544e-05,2.8797507e-05,1.2539136e-05,2.732548e-05,7.468077e-06,6.2548793e-06,2.1293832e-05
164,0.0001653389,0.0004211713,0.00060995703,0.00083651784,0.00012893748,0.00015739087,0.94909304,0.0006470816,0.013974053,0.00018872194,0.0047657397,0.00015126924,0.010868192,0.0007858538,0.016329603,5.6354183e-05,0.00024541342,0.00057529943
165,0.00095695467,0.0012287115,0.0007470115,0.00025020013,0.00067215686,0.00206786,0.013973213,0.0002523383,0.14261624,0.000726867,0.03791415,0.00015329296,0.004607934,0.00040163446,0.7922199,9.9445584e-05,0.0005292197,0.00058277266
166,8.789681e-05,0.0045382306,0.0056952927,0.047348283,0.00027542093,0.00631406,0.009635572,0.10627165,0.002945201,0.41970056,0.0008860259,0.24356139,0.013281782,0.11034011,0.021352999,0.00074580905,0.0027793366,0.004240384
167,0.0003974635,0.00035039202,0.0006957653,0.0008609386,0.00022346505,0.22854318,0.0002289748,0.46735832,0.0001970539,0.005177908,0.00013938497,0.00421068,0.00039000734,0.11577443,0.0002679782,0.000864532,0.17361651,0.0007029873
168,0.022306042,0.020405933,0.0011361211,0.65464544,0.0042651515,0.002643777,0.00031510813,0.09643777,7.51857e-05,0.01593626,0.00016669292,0.0035355133,8.226172e-05,0.00027325682,0.00027031667,0.16172658,0.0008045594,0.014974061
169,7.3439944e-05,7.871851e-05,4.2441967e-05,1.8560115e-05,0.000116652714,5.1999545e-05,0.99802065,1.969799e-05,0.0002504216,3.708941e-06,0.0001613938,5.438834e-06,0.0009563688,3.0421943e-05,0.00011250492,7.056265e-06,3.4945003e-06,4.6912402e-05
170,1.6192458e-05,0.999506,2.5703288e-05,2.511156e-05,7.654956e-06,1.2359288e-05,0.000110513414,5.7508238e-05,8.670595e-06,7.2695657e-06,6.843407e-05,7.681078e-06,3.6041078e-05,3.7820646e-05,2.3831308e-05,1.1839828e-06,9.3821205e-07,4.7236557e-05
171,3.2903197e-05,7.002786e-05,0.00014956541,0.00010217133,9.463834e-05,0.0045617246,0.00032992358,0.67125475,0.00048046416,0.20343146,6.120727e-05,0.106556766,0.0002764535,0.00581616,0.0008862002,0.0023628774,0.0034321367,0.00010067821
172,3.685127e-06,0.00014351685,2.4716564e-05,0.0007734674,4.460014e-05,0.98349804,2.3136261e-05,0.0017690214,3.5477075e-05,0.00012961256,6.9884886e-06,0.0002533326,5.9582857e-05,0.011183683,7.6570715e-05,2.5917612e-05,0.0019185145,3.0224222e-05
173,2.7294122e-06,4.8991198e-05,1.6786911e-05,5.9605277e-06,1.2244253e-06,0.00015063779,4.9944188e-06,0.0029593287,7.121032e-06,0.94695807,4.2840375e-06,0.04438637,8.823424e-06,0.0005902693,1.5520425e-05,0.0038032501,0.0007445049,0.00029110414
174,3.946508e-06,0.00017665455,6.933142e-05,2.5557745e-06,6.356674e-06,3.1533626e-05,0.0014535373,1.3565975e-05,0.94071937,1.6897464e-05,0.00047141316,4.6876185e-06,0.0028778322,1.2114761e-05,0.05407122,5.064059e-06,8.278664e-06,5.560124e-05
175,0.00010934884,0.0002784808,0.000110839734,2.4736713e-05,1.7256596e-05,5.7959205e-05,0.0024315403,3.5156554e-05,0.9720951,3.2401014e-05,0.00084783224,3.995223e-05,0.0067619644,7.2237686e-05,0.016248537,9.472306e-06,3.182831e-05,0.00079533376
176,2.838102e-05,5.0211824e-05,0.00037583133,0.010921312,8.9568945e-05,0.97175205,0.00020322333,0.0009602031,0.00012564244,9.0880865e-05,0.000101697704,5.629215e-05,6.5587876e-05,0.0009900868,0.00025614488,0.00012095494,0.013796189,1.5739395e-05
177,0.00092868885,0.0013556712,0.00030990498,0.00063066935,0.00014608752,0.0009926037,0.055686705,0.00042345724,0.011134158,0.00017606802,0.08967561,0.00029719883,0.8344291,0.00045164826,0.0024876085,0.00018526445,0.00027293363,0.00041665148
178,0.0038540575,0.8082574,0.02876417,0.032039374,0.00044014712,0.0015118737,0.0065380405,7.824752e-05,0.0022734136,0.001940429,0.0099295685,0.0021314637,0.06698457,0.00077985215,0.00631837,0.00034755902,0.00020803892,0.027603377
179,6.437568e-07,4.5395677e-06,2.5482962e-06,9.435488e-07,1.1277249e-06,8.606104e-06,0.9991196,1.0045696e-05,6.958786e-05,1.6403607e-06,0.0005741618,1.7141327e-06,8.035665e-05,8.001683e-06,0.00010551004,1.9071083e-06,2.7685194e-06,6.254688e-06
180,0.99284583,0.004503599,0.00022415919,1.6064601e-05,7.972868e-06,5.4372904e-05,2.4322357e-05,1.2982428e-05,5.5109376e-06,1.2263393e-05,8.902209e-06,7.5110243e-06,6.987777e-06,1.1542385e-05,0.0017134587,5.79695e-06,2.9992352e-06,0.0005357204
181,2.4471436e-05,1.2391777e-05,6.397551e-05,0.0003649512,5.3079253e-05,0.96980447,5.9256614e-05,0.004731606,2.6609307e-05,0.0003034556,5.6792782e-05,7.3121715e-05,7.073539e-05,0.02409804,4.718783e-05,1.5454327e-05,0.00017072652,2.3708217e-05
182,0.99329126,0.0022796097,0.0010433221,0.0002900875,6.747664e-06,0.00012932098,0.00015194782,0.0010614382,1.0656798e-05,0.00034171814,3.260803e-05,0.00064851035,4.7300284e-05,0.00034604673,0.00010351777,6.429202e-05,8.798498e-06,0.00014274652
183,0.9924541,0.0002890759,0.00091780163,8.132717e-06,4.4793787e-06,8.494354e-06,1.8064125e-05,1.9065712e-05,1.8259992e-06,0.00012666688,2.9614027e-06,6.599927e-06,3.829147e-06,5.878741e-06,1.3326397e-05,4.013417e-06,8.211236e-06,0.0061075366
184,2.1347075e-06,9.851753e-06,4.240481e-06,1.2064608e-06,1.3683957e-06,4.8205534e-06,0.999744,2.462012e-05,5.2782298e-06,5.285599e-06,0.0001488938,1.5885615e-06,1.2036033e-05,8.815648e-06,1.0189852e-05,1.0239026e-05,4.014548e-07,4.9857313e-06
185,6.201304e-05,0.000119160395,0.0007267871,0.00028599598,5.3154374e-05,0.013902701,0.0001404804,0.28905156,7.948755e-05,0.5638292,8.466338e-05,0.097410716,0.0002248844,0.0059105386,0.00038632113,0.020692809,0.0067195385,0.00032000372
186,5.8203573e-06,3.176064e-05,1.0765671e-05,6.222681e-06,4.0082314e-06,3.513159e-05,0.9987627,2.1411646e-05,3.1882453e-05,2.6480666e-06,0.0009163985,7.011217e-06,0.000105547704,1.3285388e-05,1.5209854e-05,3.3582874e-06,1.6145079e-06,2.5160196e-05
187,0.6479566,0.2858643,0.010985362,0.04246635,0.0012630069,0.00091244583,0.0019873981,0.0010950238,0.00013489203,8.4089e-05,0.00063637487,4.834779e-05,0.0030755561,6.838441e-05,0.00011033574,0.00015527445,1.1398989e-05,0.0031448957
188,3.1957547e-06,9.849515e-06,5.676465e-05,0.9989041,0.00022087024,0.0006188251,1.0351584e-06,6.7579967e-06,4.0943283e-07,3.6680714e-05,3.017578e-07,0.0001221617,3.6643092e-07,1.5176447e-05,1.4066886e-07,9.248964e-07,2.107661e-06,2.480772e-07
