id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
99,0.9995802,0.00020326661,8.170991e-06,1.377867e-05,3.255654e-07,3.849278e-06,5.2395276e-06,1.8915341e-07,2.4605873e-07,1.7967373e-06,6.2621866e-06,5.08166e-07,9.8233095e-06,7.5153403e-06,3.327253e-06,1.15736275e-05,1.2135114e-06,0.00014263482
100,0.00015043706,0.0016292591,0.00022759491,0.007788943,5.9410304e-05,0.005757341,0.00028208015,0.02139482,0.00033828092,0.40894735,0.00011881546,0.35190433,0.00014779132,0.14808415,0.00037049715,0.00052635494,0.049917646,0.0023548685
101,8.655767e-05,0.9996038,9.99049e-05,4.262828e-05,8.735338e-06,1.808197e-06,2.0072375e-06,7.1179993e-06,4.4367907e-06,1.436078e-06,4.455821e-06,2.9825822e-05,1.19776905e-05,2.6451028e-06,1.0673629e-05,5.40793e-06,4.9704414e-07,7.616421e-05
102,6.9241854e-05,0.00013925017,0.005164053,0.04177599,0.95192134,0.000527417,2.3164577e-05,2.5143293e-06,7.149343e-06,1.4101319e-05,1.4874416e-05,3.396362e-05,9.464532e-06,7.789816e-05,2.5404277e-06,2.9622272e-05,2.8404473e-05,0.00015890817
103,5.7073626e-06,2.2512602e-05,0.9998567,6.911704e-05,1.0218454e-07,2.2218663e-07,1.6395448e-06,1.4165566e-06,7.3842733e-07,1.325512e-06,9.3864696e-07,2.223368e-06,7.472969e-07,2.999378e-07,5.918313e-07,1.2988435e-06,5.4135063e-07,3.3918535e-05
104,0.9999733,4.9858854e-06,4.2935483e-07,1.6140818e-06,1.0097675e-07,1.9437541e-06,4.1208511e-07,3.5996973e-07,6.8556647e-06,1.4189297e-06,1.2885087e-06,1.1810926e-06,9.416284e-07,1.5403124e-07,1.0611494e-06,1.200753e-06,1.2102548e-06,1.4996923e-06
105,0.00019367908,0.00038854376,0.00027831097,0.3205184,0.0010528045,0.04655192,2.3035731e-05,0.0009863899,0.00018652983,0.002179929,8.804002e-05,0.31240222,9.295049e-05,0.30971622,9.7917575e-05,0.001427759,0.003206523,0.00060878304
106,0.00024566776,0.00083656854,0.0010338998,0.35055244,3.6577796e-05,0.6357254,9.74413e-05,0.0020854194,0.00015436542,0.0011424382,0.0002594527,0.00024587527,0.00019989614,0.0027131136,0.000110941415,0.0007933479,0.0026019919,0.0011651648
107,0.9995993,0.00016171091,1.5945724e-06,0.00018678408,2.1405751e-06,6.3233747e-06,2.7514653e-07,3.9626334e-06,2.102771e-06,1.4839242e-06,1.4074657e-06,5.3897077e-07,7.4842666e-07,3.4105544e-06,1.4707307e-07,8.867191e-06,2.9799116e-06,1.6246795e-05
108,8.200874e-06,0.00042204102,8.635431e-06,1.5499947e-05,9.641419e-07,0.0040846057,1.0794463e-05,0.0012163332,9.537772e-06,0.023260292,0.00010436698,0.0009380313,5.0404553e-05,0.0004164899,1.0523446e-05,0.9691497,0.0001650613,0.00012851127
109,0.99998176,1.1902495e-05,3.0415225e-07,2.4684605e-06,6.758001e-08,1.7923023e-07,1.4766223e-07,3.0823518e-08,1.0336828e-07,1.368394e-07,1.6628907e-07,6.819271e-08,2.5784283e-07,6.241254e-08,5.314847e-08,4.492338e-08,7.500784e-08,2.175836e-06
110,0.00023755874,0.00024082181,0.00031583555,0.0010838992,1.3567424e-05,0.87299865,3.1936077e-05,0.020375695,2.7988925e-05,0.01142381,3.5220295e-05,0.0043751705,4.7718226e-05,0.08076227,3.1365398e-05,0.0059024733,0.0011365641,0.00095948006
111,3.9825212e-05,3.0042906e-05,7.447017e-05,0.010037412,2.57874e-05,0.95674324,2.9435989e-05,0.00026552816,1.4206972e-05,0.0003684929,3.4076107e-05,0.00032158382,1.4714421e-05,0.0073315543,7.811756e-05,0.024382237,0.00012867966,8.071743e-05
112,2.924512e-05,5.1420215e-05,0.0022203398,0.00025874173,2.1523326e-06,2.2967445e-06,0.99694484,3.936796e-06,6.831064e-06,2.2460745e-05,0.00011683944,5.3517997e-05,3.0913197e-05,7.689005e-06,1.2918276e-06,6.709425e-06,2.7757978e-06,0.0002380594
113,4.3825134e-05,0.99991703,2.0015596e-06,1.1640067e-05,1.0963086e-07,1.0953289e-06,1.8577798e-07,6.0851164e-08,3.4170387e-07,1.9376344e-07,1.2877888e-06,3.3724866e-06,1.4521189e-06,1.320674e-07,9.7876466e-08,1.9114902e-06,2.7073364e-07,1.5045664e-05
114,2.5027914e-05,0.00040559066,3.484754e-05,6.813623e-05,9.882211e-06,2.82199e-06,0.008723168,1.2237332e-06,0.0018203629,1.192751e-05,0.007680968,4.97937e-05,0.9809045,2.6249133e-06,0.00011427561,3.07942e-05,1.4734009e-06,0.00011263479
115,0.0017519742,0.0031660593,0.0024496405,0.00048463,0.0004999599,0.00080067775,0.0031433282,3.0774976e-05,0.026899343,0.00087729294,0.011503499,0.0007296983,0.18471725,0.0012084715,0.75408524,0.00085771584,0.0002847329,0.0065097185
116,0.9999472,2.187845e-05,2.1050623e-06,1.2497758e-05,3.6664164e-06,5.991931e-07,6.0934576e-07,1.3765586e-07,1.493919e-06,3.4688097e-07,4.0031554e-07,2.915709e-07,1.1379897e-06,1.2283844e-07,8.779646e-08,8.9653133e-07,2.2180846e-07,6.268376e-06
117,0.00019926242,0.00021550337,0.00040256954,0.00032143184,0.00015083018,0.0003291157,0.0794285,0.00035194875,0.10738276,7.131552e-05,0.09931318,0.00042081636,0.63963294,0.00046186525,0.07019878,0.00045402333,0.000122069374,0.0005431256
118,0.0017344669,0.0027476694,0.7725047,0.0032910348,0.00014185936,0.0002367844,0.108182676,0.00017711666,0.0050166254,0.007567878,0.058373384,0.00024468522,0.012488219,3.686979e-05,0.0021941517,0.0010853515,3.114766e-05,0.023945527
119,0.99999094,1.8200897e-06,1.234671e-07,3.9214126e-07,3.1475604e-08,3.8439705e-07,7.70057e-08,3.0276243e-07,3.718885e-07,7.053967e-07,3.3676722e-07,2.0491579e-07,4.3953918e-08,1.6114171e-08,1.169e-07,3.8757767e-06,1.792452e-07,4.21715e-08
120,0.039276686,0.0010730723,0.0005371925,0.00035392668,0.00014561786,8.223389e-05,0.3092248,0.00010813039,0.01870748,0.00012785385,0.4236677,0.0007607223,0.20186481,0.00049965066,0.00028381552,0.00077505846,0.00015664301,0.002354567
121,0.00015098258,0.0008065554,0.8808543,0.0014908994,1.4160248e-05,0.0010339546,2.2709988e-05,0.059309117,1.5503712e-05,0.01196571,3.317675e-05,0.028564611,7.8873236e-05,0.00036978585,8.821269e-05,0.014061118,0.00096956134,0.00017078492
122,9.095817e-05,0.00017063183,8.483621e-05,0.00014393932,3.3900473e-05,0.0031556932,4.1736643e-05,0.025745532,0.00015565555,0.028533248,0.00030591304,0.82671756,0.00042371932,0.11118501,0.0003635854,0.001437893,0.00072000315,0.00069018995
123,2.1642165e-06,2.7669419e-05,3.4576584e-05,0.0015206473,4.1686882e-05,0.0016519739,4.2923275e-06,0.0015674388,1.5977068e-05,0.00033861166,4.357178e-06,0.0003120737,1.29470545e-05,5.4488082e-05,2.6048425e-05,0.99362814,0.00021627458,0.00054074574
124,0.005159982,0.0016384614,0.00036952924,0.009160992,0.000468974,0.011456465,0.00012620664,0.81524,0.0071699433,0.029460186,0.00033766613,0.018825999,0.00026817914,0.017835286,0.00077538425,0.07445677,0.002203105,0.005046694
125,0.0001140062,0.00035420692,0.00034732162,0.0006903476,0.0001727603,0.083568476,5.3250595e-05,0.013508969,0.00013045546,0.14963512,0.00053213106,0.27448088,0.00021980384,0.45117325,0.00639569,0.0064749327,0.010452169,0.0016962001
126,0.0053880867,0.99137586,0.00054394786,0.00010095059,2.0704561e-05,4.9997357e-06,1.1247249e-05,2.5789698e-06,3.3562526e-05,1.069587e-06,7.2440553e-06,5.799656e-06,4.9230007e-06,4.6483437e-06,1.7983451e-06,2.1446527e-05,2.8012118e-07,0.0024708672
127,0.00028989674,0.00024853926,0.0019703803,0.051955305,0.00028359803,0.8842482,0.00015956056,0.0014164561,0.00019085575,0.006259993,0.0004297577,0.00051851873,0.00015907921,0.0056833616,0.00075785624,0.044451404,0.00044646772,0.0005309345
128,0.9967529,0.0002901888,0.00030136527,1.1730558e-06,1.7800025e-06,2.4249857e-06,3.9224946e-05,1.3882381e-05,5.328087e-06,1.5637643e-05,9.578925e-05,9.607931e-06,0.0002481818,4.1896596e-06,3.6753263e-06,9.497671e-06,4.539331e-06,0.0022006726
129,0.001293781,0.0019340647,0.00044720064,0.001819837,4.1403593e-05,0.001367267,2.3574707e-05,0.0007665962,4.3364038e-05,0.00065045623,1.7282286e-05,0.0008457005,7.377154e-05,0.0007293269,0.00014782806,0.9890109,2.8594934e-05,0.00075891835
130,1.4407054e-05,8.31081e-05,0.00018793308,0.9733035,0.00016695216,0.0066868523,2.7808539e-05,8.69625e-05,1.1500532e-05,5.7031782e-05,9.228793e-06,0.00014634078,2.3861858e-05,4.4540087e-05,6.4630067e-06,0.0129895555,0.0036589247,0.0024949843
131,0.00083081756,0.0015102215,0.00018045145,0.00035755057,6.2326313e-07,2.6612908e-05,0.9940665,1.8504087e-06,0.00014082096,5.3471682e-05,0.0023652064,9.645127e-05,3.8482158e-05,1.3242329e-05,2.8626912e-06,2.7948321e-05,1.6689182e-05,0.00027026294
132,0.0022273406,0.027900819,7.7799035e-05,7.7190365e-05,8.048473e-07,3.4713674e-05,0.3610068,2.497458e-05,0.00078532746,6.330219e-05,0.58363116,0.00012106318,0.021897193,8.231248e-05,5.5052045e-05,0.000120873636,2.7366426e-05,0.0018658881
133,0.0001704822,0.00027427613,8.6255975e-05,0.0008204515,7.1805574e-05,0.0034785254,2.0396159e-05,0.00053772226,0.000700979,0.18287213,8.596912e-05,0.7574026,6.963698e-05,0.0013944076,0.000120852295,0.00025159886,0.051444195,0.00019777301
134,0.022417538,0.027716925,0.002205159,0.93188316,0.000105959036,0.009515347,0.00010365988,0.00023518712,0.00031580625,0.00017661111,0.00021438675,0.00022140252,0.00064936106,0.00014998871,0.00012005461,0.0004900648,0.00025854036,0.0032210483
135,0.0022241669,0.00074595003,0.003669265,0.0023644206,6.329044e-05,0.00024736108,0.1448415,2.7816062e-05,0.02520425,0.00025468483,0.729396,9.900683e-05,0.087332405,0.0002186814,0.0014249907,0.0012023962,4.927124e-05,0.0006344939
136,1.7374945e-05,0.99914813,2.4572731e-05,1.3778337e-05,2.7874202e-07,1.1438111e-05,8.567113e-05,3.0180809e-06,0.00027864386,3.5480094e-05,5.538333e-05,0.000172634,8.607417e-06,2.254036e-06,8.33426e-06,1.5248335e-05,7.901797e-06,0.000111221976
137,0.9999962,1.046889e-06,3.2377275e-07,9.583752e-07,2.1391074e-07,1.537392e-07,3.9384318e-08,2.389144e-08,4.8809614e-08,2.7037407e-08,3.920534e-08,1.8069255e-08,2.3373858e-08,1.9434424e-08,1.4545276e-08,1.7724362e-08,3.0487815e-08,7.293855e-07
138,0.9999435,1.6375721e-05,1.0859164e-05,3.6677636e-06,1.0826828e-07,1.7048276e-06,1.3623944e-06,3.2523926e-07,2.7190972e-06,5.4248485e-06,3.6127428e-06,2.737869e-06,1.2746924e-06,3.394089e-07,1.4624626e-06,2.264428e-06,1.0071392e-06,1.4062286e-06
139,5.4383476e-05,0.00015428539,0.00016879114,0.076878674,0.00042229975,0.0005214303,2.29859e-05,9.02896e-05,7.738154e-05,0.0018708297,4.2460542e-05,0.89856666,4.1169595e-05,0.02043896,3.3109736e-05,0.0003380704,0.00014754821,0.00013059973
140,2.6637223e-05,0.99987435,6.1888613e-06,1.4059076e-06,3.37584e-08,2.243726e-08,1.0869717e-05,4.3857938e-08,4.9913583e-06,2.4933357e-07,2.7498143e-05,5.965211e-07,5.073586e-07,1.13803765e-07,2.0311563e-07,5.516248e-06,1.3426506e-07,4.068437e-05
141,0.077622205,0.0008387563,0.0017388727,0.41363797,0.044583023,0.0015717027,0.00094670476,0.00018209504,0.0014957761,0.017850602,0.00084612484,0.04948861,0.0001972169,0.0025087597,0.00012420048,0.37860736,0.0074244607,0.0003355604
142,0.17255846,0.8119032,0.00016862745,0.0003192648,1.0606713e-05,3.0238889e-05,0.0014277924,2.2072277e-06,0.006165275,9.917484e-05,0.0023241646,9.3801624e-05,0.00037503103,2.5417574e-05,0.001486554,0.00011793567,6.350877e-05,0.0028287428
143,8.334853e-07,3.98728e-06,0.99976104,0.00019990328,1.1575599e-07,3.5658857e-07,5.3480617e-06,9.494626e-06,2.4893993e-07,5.6237457e-07,6.0282487e-06,5.7088164e-07,1.5921088e-06,8.713211e-07,6.3598867e-07,2.514223e-06,5.111526e-07,5.4142924e-06
144,0.00011800436,0.0005650158,0.00037055011,0.0008795212,0.00010207909,1.729785e-05,0.011302644,2.4725769e-05,0.9558519,0.00018820715,0.0022266905,0.00073236384,0.011065468,0.00013097619,0.015681718,0.00020680825,0.00010194969,0.00043408587
145,0.00027161778,0.0013629905,0.0033733244,0.031415876,0.0003476928,0.0023646266,0.00030145326,0.017446468,0.000978744,0.603664,0.0007110085,0.25737762,0.00037279783,0.037779897,0.0006896668,0.006406663,0.031055328,0.0040802164
146,1.0707112e-05,1.04256305e-05,0.000605424,0.0001909888,1.5757755e-06,1.2656588e-05,0.99872535,8.396514e-06,7.59064e-06,9.0068725e-06,0.00021043337,2.1450453e-05,6.477118e-05,1.2291098e-05,7.738045e-07,1.0104925e-05,5.0075655e-06,9.286168e-05
147,7.751785e-05,0.0020839246,0.0054445416,0.015175667,0.00016688123,0.00066902005,5.8002403e-05,0.010401842,0.00027804336,0.706004,0.0003312831,0.042091653,0.00048304,0.114469334,0.00025128658,0.0067744777,0.0040944284,0.091145076
148,0.00055613375,0.00025039195,3.8556274e-05,0.00038159956,3.257431e-06,1.5366484e-06,1.1944324e-05,9.537464e-07,3.7302634e-06,7.053707e-06,5.2456207e-06,4.394105e-06,1.8207459e-06,3.1858776e-06,1.4368074e-07,1.4922164e-05,6.178147e-06,0.99870896
149,0.025873393,0.0010252339,0.031793155,0.0028793772,0.00011658304,0.00035427825,0.881976,2.6254094e-05,0.001360695,0.00015104673,0.043573573,0.00026764753,0.00532582,0.0007087146,0.0010110534,0.00091344735,6.800195e-05,0.0025755996
150,0.9985403,0.0009165519,2.2935144e-05,5.3336036e-05,1.1675073e-06,1.5876782e-06,0.00018602812,2.8184288e-06,8.7035305e-06,1.4788305e-06,0.00012637967,3.9815154e-06,2.7486685e-05,2.7391184e-06,7.70675e-07,5.016177e-06,7.573547e-07,9.798095e-05
151,0.00044784337,0.0004801639,0.00073261926,0.07255704,0.00028073255,0.12442616,0.0001141708,0.034636106,0.00060474675,0.0034116847,9.482349e-05,0.1246187,0.00023242449,0.00922317,0.0002680808,0.003130602,0.62399983,0.0007411237
152,0.00019860019,0.0001393348,1.7459382e-05,8.053359e-05,1.7167764e-05,6.487665e-05,0.00029285444,3.7736747e-06,0.083150685,0.0003556431,0.001721165,0.00010074391,0.0013904709,4.5242294e-05,0.91228503,9.237299e-05,1.892415e-05,2.507736e-05
153,0.00021120861,0.00059501256,0.00025887252,0.001639414,5.463316e-05,0.0020364346,6.9709415e-05,0.0008949924,7.979102e-05,0.22209804,0.0007568871,0.7641683,0.00014378513,0.0023461492,0.00014084656,0.00060945784,0.003547976,0.00034841563
154,0.0062992144,0.0040392242,0.000104317965,0.00017116131,1.4763381e-05,4.6569152e-05,0.013925707,3.1068002e-06,0.02741377,2.058447e-05,0.017627468,2.2937698e-05,0.92503756,7.2506373e-06,0.004589647,0.00013607755,1.1583745e-05,0.00052897015
155,0.0033401796,0.0032739942,0.00051156373,3.728084e-05,1.9421503e-05,0.001147746,0.03187778,0.00011416795,0.037734643,0.0015372592,0.83133215,0.00037234378,0.0280615,7.775346e-05,0.05413768,0.005584425,0.0003556981,0.00048439406
156,0.020917028,0.00077847886,0.000510359,0.12413023,0.00042512704,0.21608257,0.00013457541,0.064049624,0.0006329782,0.21447371,0.00036872944,0.23432118,0.00018613182,0.016274093,0.00027157657,0.09457166,0.006043389,0.0058286306
157,0.0009898067,0.007823253,0.0010925345,0.07713794,9.664335e-05,0.0030614978,2.3437708e-05,0.018784702,0.0004592177,0.7937871,4.82959e-05,0.06267533,0.00041704427,0.02249935,0.0002367567,0.0045849853,0.0008683879,0.0054137306
158,0.999992,1.9618008e-06,4.3622543e-07,6.884579e-07,1.5459692e-08,1.1172025e-06,3.926338e-07,1.409551e-07,5.8543066e-07,4.6936526e-07,6.073053e-07,3.8508438e-07,3.3944448e-07,7.886425e-08,9.6479916e-08,3.2268755e-07,2.901067e-07,2.0998561e-07
159,4.404211e-06,2.1092505e-05,2.2221831e-05,0.00010851731,3.2550552e-06,0.0005526901,2.4913334e-06,0.986571,1.8837549e-05,0.0002520412,4.368637e-06,0.0067663593,8.698162e-06,0.0017273254,2.285764e-06,0.0036766431,0.00015914469,9.86936e-05
160,7.1143404e-05,1.6062768e-05,0.0005247161,9.734292e-05,1.1051302e-05,3.165471e-05,0.20171288,3.901232e-06,9.75003e-05,3.7033064e-05,0.7904156,0.00014590955,0.0065116263,7.412658e-05,8.054533e-05,5.16011e-05,5.606553e-05,6.12141e-05
161,0.00022123022,0.0009952412,0.0002582927,0.0010327826,6.582042e-05,0.0036615746,0.0001166066,0.39546704,0.00027286026,0.054611906,0.00025265064,0.18132757,0.00038876984,0.01420294,8.553311e-05,0.34486705,0.0013078969,0.00086426915
162,0.0002231752,0.00043506702,0.0044571618,0.9816475,0.0010346163,0.00043724218,2.642073e-05,3.4009012e-05,9.910218e-05,0.00054454344,2.6010122e-05,0.006650323,4.81432e-05,0.00029058996,4.072307e-05,0.0035155672,5.3502416e-05,0.00043632102
163,4.5016233e-07,1.5576026e-06,0.9999174,7.101966e-05,5.0438942e-08,1.4433101e-07,1.4441674e-06,2.825247e-07,5.180978e-08,1.4414499e-06,1.6811e-06,1.1166164e-06,1.1467869e-06,1.5379716e-07,1.0206472e-07,2.3918977e-07,3.428409e-07,1.3732993e-06
164,0.0043954914,0.0022137633,0.002430241,0.0018635341,4.9596703e-05,6.4699685e-05,0.76855946,5.9701764e-05,0.018852819,0.0003022826,0.12626335,0.0008689323,0.06875801,0.00020467298,0.0023822454,0.00015015193,7.970221e-05,0.0025013117
165,0.021460915,0.00072648533,2.6245682e-05,0.00015729907,5.4167253e-05,0.0001524768,0.008740196,1.2907906e-05,0.8704994,0.00045873228,0.011130192,0.00010610724,0.0053374683,1.5681013e-05,0.08073726,0.00016862519,0.00014636027,6.945734e-05
166,0.015776027,0.049091704,0.11784861,0.11899603,0.0011276293,0.018161844,0.111003764,0.0038074115,0.009097122,0.056547888,0.0245789,0.07962155,0.12534638,0.05526738,0.0030414693,0.019733863,0.0010147415,0.18993764
167,0.0021360607,0.003642006,0.0021751218,0.17197558,0.0016812896,0.217615,0.0007691722,0.078872055,0.0004446633,0.01172207,0.0008353514,0.014587295,0.00036550278,0.31974858,0.00041537872,0.004566764,0.15886174,0.009586382
168,0.00531612,0.004351104,0.0008229038,0.9755376,0.00013288455,0.0004493894,2.0555955e-05,1.9458794e-05,0.00034742686,0.0017599206,5.841411e-05,0.0026984084,2.2005146e-05,6.373008e-05,3.4574907e-05,0.0033199731,0.0002177544,0.0048277946
169,0.0002900267,0.0022304906,0.0010831582,0.010029204,6.6933285e-06,2.5626776e-05,0.97097796,1.6664652e-06,0.0028661788,9.973359e-05,0.006662534,0.0005460527,0.0017923359,2.3867246e-05,1.7971464e-05,8.013383e-05,4.35794e-05,0.0032228695
170,8.273211e-05,0.9986645,0.00013545655,0.00011277963,1.0924628e-06,8.8592935e-07,1.3420816e-05,9.448642e-06,3.8038284e-05,1.4609633e-05,2.075907e-05,0.00023573739,2.3731407e-06,1.7836527e-06,7.738537e-06,1.9718107e-05,1.7773084e-05,0.0006211943
171,4.0400584e-05,8.63028e-05,9.9985824e-05,0.00030065587,9.766566e-05,0.00014943264,8.376578e-05,0.026785847,0.00013611488,0.39807156,8.9207504e-05,0.5599355,0.00036940238,0.0080990335,0.00021849453,0.00028346005,0.005099766,5.3428597e-05
172,3.7993493e-06,0.00010336172,2.494355e-05,0.0082998015,4.4964486e-06,0.98890287,1.0012845e-05,0.00026251652,3.3614804e-05,6.333705e-05,8.983481e-06,0.000100532285,3.579202e-05,0.0004897352,2.2519665e-05,0.00016337402,0.0014060108,6.421696e-05
173,7.357021e-05,0.007322702,7.220898e-05,6.762698e-05,4.7290596e-05,0.0007429099,9.812178e-06,0.0009636316,0.00045351827,0.8916289,0.00018327584,0.06028821,0.00010895478,0.0017051718,0.00026078706,0.028100701,0.0018156966,0.0061549447
174,0.00016748848,2.9333496e-05,6.2385743e-06,6.7440083e-06,1.9097927e-06,8.5568445e-06,0.00018939715,2.7158314e-06,0.9889092,7.113751e-06,8.092451e-05,5.8567293e-05,0.0002482322,5.652413e-06,0.010209346,3.589333e-05,4.609658e-06,2.822051e-05
175,9.5060546e-05,0.00043479766,3.7795096e-05,0.00010988343,2.258169e-06,4.0279106e-06,0.004136694,3.2104053e-06,0.99369836,7.687229e-06,0.00063131476,6.838843e-05,0.00024378569,4.3809036e-06,0.0004556964,2.5376798e-05,8.180212e-06,3.29934e-05
176,3.3282497e-05,0.00016470494,0.0001250284,0.041306227,3.162721e-05,0.23344329,6.994034e-05,0.0023455147,0.0001790302,0.00013354058,6.851905e-05,0.0046428726,6.088372e-05,0.0018070632,2.0373645e-05,0.00144117,0.7140174,0.00010958286
177,0.0001404411,0.00013085482,0.00037683602,0.00010266506,0.00026384302,1.6414524e-05,0.28884634,1.5160306e-05,0.012019822,6.109511e-05,0.25772437,0.00015720761,0.43412465,0.00014609944,0.00026354074,9.407259e-05,6.066662e-05,0.0054559545
178,0.09556122,0.11630955,0.011383751,0.0018982843,0.0029176685,0.00084881834,0.02167745,7.9736665e-06,0.0027681512,0.0019258008,0.5349774,0.00049950165,0.1873309,0.00046952776,0.008627924,0.0049308185,0.00016796196,0.0076973396
179,1.3910688e-05,3.0360996e-05,4.9015613e-05,6.438896e-05,1.7503816e-06,6.1169914e-05,0.99623966,2.2293947e-05,3.5048928e-05,1.2341606e-05,0.0031800107,9.670551e-06,0.0001690965,2.3183959e-05,1.710202e-05,2.7971486e-05,8.830481e-06,3.404498e-05
180,0.9980399,0.0008347834,0.00032249087,7.213677e-05,6.454829e-06,1.0453357e-05,1.0936049e-05,8.6936825e-07,1.6690756e-05,9.9864665e-06,2.1573112e-05,2.3661512e-06,8.9638605e-05,2.296308e-05,0.00018638672,1.3050384e-05,1.1687666e-06,0.00033830662
181,8.404978e-06,7.598333e-05,0.000113336464,0.0053773215,5.239608e-05,0.98720527,7.501191e-05,0.00040428553,7.1530194e-05,0.0015858721,0.0002329671,0.00033342984,6.1356615e-05,0.002953622,0.0006312966,0.000535659,0.00019005084,9.2163595e-05
182,0.9983582,0.0012408384,0.00017840888,8.494713e-06,4.289527e-06,7.6781935e-06,1.2533392e-05,1.5013437e-06,9.860165e-07,3.0931599e-06,2.4020342e-06,2.0679841e-05,4.1927187e-06,1.4441861e-06,1.0843214e-06,5.1893807e-05,8.342436e-07,0.000101503676
183,0.9998971,7.07249e-05,3.2604605e-06,1.9085515e-05,2.0311852e-07,1.4366763e-06,4.8442547e-07,8.165471e-08,1.1028928e-06,1.7371702e-06,1.1758575e-06,6.9153975e-07,1.2667111e-07,4.3587317e-08,1.3113318e-07,2.2314832e-06,1.01200044e-07,2.7095578e-07
184,0.000111634974,5.5105804e-05,0.00019566016,0.00014073733,5.483114e-06,2.2536016e-05,0.9990609,1.4622222e-05,4.9866292e-05,1.5668365e-05,0.00014306053,2.8413986e-05,5.8126338e-05,8.236028e-06,1.4242976e-05,2.5487918e-05,4.3993064e-06,4.57529e-05
185,0.000778438,0.00096260314,0.00010246299,0.00014139852,9.8626115e-06,0.00487567,4.226147e-05,0.029593306,0.0006580231,0.6200588,0.0002703478,0.08221874,0.00012353915,0.0013874731,0.00033976854,0.25657997,0.0012785133,0.00057879556
186,0.0043743467,0.0017361187,0.00071105646,0.004299977,2.2625856e-05,0.00011798279,0.9726098,1.6570315e-05,0.00082811725,0.00010237724,0.013789786,0.00027402982,0.00039979847,7.145428e-05,4.3135387e-05,0.00032470297,5.7486457e-05,0.00022058657
187,0.9999728,1.2700477e-05,7.490656e-07,7.751106e-06,1.7059916e-06,6.029258e-07,3.99347e-07,1.0966668e-07,1.8557391e-07,2.140043e-07,3.3488533e-07,9.6110725e-08,3.8607644e-07,9.129535e-08,5.2430703e-08,1.7412718e-07,1.8930785e-07,1.3495338e-06
