id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
102,0.0001542604,3.0465873e-05,0.00047903546,0.0048461678,0.9933422,0.0007145262,1.9738722e-05,2.8849157e-05,2.7619003e-06,9.109887e-06,4.730438e-05,1.7352428e-05,4.5359243e-06,3.9805684e-05,1.8788436e-06,1.1515394e-05,5.047367e-05,0.00020004994
103,2.6370388e-05,5.3445507e-05,0.99968946,4.0280887e-05,2.4283856e-05,1.4571203e-06,6.1700034e-06,8.190546e-06,6.228749e-07,2.143387e-06,7.442065e-05,2.8547156e-06,1.0444326e-05,6.129439e-07,2.332628e-06,2.488517e-06,9.695907e-06,4.468871e-05
104,0.9851356,0.013415148,9.2768554e-05,2.1156395e-05,8.8911465e-06,1.0090904e-05,2.165895e-05,1.531009e-05,0.00014054749,3.3573067e-06,0.00027462235,6.7066167e-06,0.00018482709,4.052795e-06,2.7691363e-05,2.6681875e-05,1.0833955e-05,0.00060019596
105,0.0003138629,7.678159e-05,9.7673685e-05,0.0017468992,0.0002610087,0.3226309,9.8516764e-05,0.0013242223,2.3779816e-05,0.0021200269,0.00020234965,0.036461495,6.232424e-05,0.59926134,3.1971816e-05,0.0004293595,0.034512118,0.0003454694
106,4.5915913e-05,6.710443e-05,0.00034441843,0.03188864,0.000758065,0.9417589,0.00015164576,0.0027509104,3.333936e-05,0.00069516833,0.0002138087,0.00024345431,8.0733545e-05,0.008534798,2.1928301e-05,0.000144032,0.012063546,0.00020364719
107,0.99219936,0.0035115734,6.659224e-06,8.429439e-06,2.2384933e-05,4.9432692e-05,2.3767925e-05,2.1917516e-05,1.7618713e-05,8.762354e-06,0.00013537862,2.3191737e-05,3.5957837e-05,0.00016015659,4.215413e-06,3.1793083e-05,2.9210523e-05,0.0037102483
108,0.00025939947,0.0005495704,0.0015376286,0.0012222528,0.00030879688,0.04174364,0.0016709378,0.07950269,0.0008319165,0.08373069,0.00871172,0.00673404,0.0051416624,0.004662052,0.0028828296,0.72138995,0.037299998,0.0018202988
109,0.99951375,0.00038208175,2.404319e-06,5.893667e-07,3.7506913e-06,6.8888966e-07,4.754689e-06,6.344709e-07,6.4107285e-06,3.0192222e-08,4.1731022e-05,6.9685916e-07,2.5594172e-05,4.8021576e-07,7.6350716e-07,6.2732494e-07,3.776777e-07,1.4620732e-05
110,0.00055928,0.00045903047,0.00034902254,0.00034862867,0.00028767204,0.5128184,0.00025438177,0.042280477,0.00060951326,0.011738048,0.001083324,0.002636937,0.0006451821,0.38451973,0.00023501462,0.008970602,0.029589552,0.0026152139
111,1.789152e-05,1.8736531e-05,7.819563e-05,0.003486125,0.000116579846,0.9561188,0.0001939022,0.00040607096,8.58018e-06,9.9699275e-05,8.503118e-05,0.00016002296,2.8052262e-05,0.024038417,1.8556464e-05,0.00825198,0.006808839,6.450928e-05
112,0.00031328443,0.013289293,0.0014297537,0.00018911179,0.00035673744,0.00013903542,0.9743085,0.0009726035,0.00033580203,0.000106732776,0.00435402,0.0003183542,0.0027655587,0.00043762565,9.9384706e-05,5.6524805e-05,0.00014699163,0.00038057813
113,0.0004561855,0.9993486,4.0028277e-05,3.9344646e-05,2.5307567e-05,3.9849547e-06,3.7311968e-06,2.4999213e-06,4.206567e-06,2.1105764e-06,1.0071705e-05,1.3268551e-06,5.9454865e-06,1.6468678e-06,2.688129e-06,6.426697e-06,1.8607218e-06,4.408098e-05
114,0.00019799493,0.00013194705,0.00013409343,9.642943e-05,4.2166128e-05,4.6796617e-05,0.0043844376,0.00021352,0.0070281075,3.851981e-05,0.0074664205,0.00010980821,0.9791661,8.0921025e-05,0.0005276626,3.6422556e-05,6.3572006e-05,0.00023497596
115,0.00063888443,0.001458455,0.0006421083,9.593526e-05,6.8280286e-05,4.228136e-05,0.0013227639,2.00253e-05,0.00878653,5.4209675e-05,0.006225522,4.9980412e-05,0.10249943,3.5114204e-05,0.8777059,4.4029137e-05,7.5414e-05,0.00023528442
116,0.99958247,0.00034734362,5.3287595e-06,7.634093e-06,2.2256852e-06,9.546862e-07,5.2856676e-06,1.9572756e-06,5.219665e-06,2.3016673e-07,1.2971041e-05,1.7334746e-06,1.4796677e-05,1.0809152e-06,4.2008458e-07,2.7420087e-06,1.1597039e-06,6.477438e-06
117,0.00093563914,0.0008626913,0.0017151177,0.0013110294,0.0012061297,0.0034793562,0.06684696,0.0060672485,0.031591274,0.0007820918,0.15911984,0.002854672,0.6946814,0.0037770306,0.019432398,0.000585982,0.0019786789,0.002772522
118,0.0040872796,0.017570606,0.23728316,0.0020947636,0.00033629203,0.00022481848,0.059851512,0.00019617665,0.0030704248,0.0037335416,0.35518488,0.00018666222,0.26951733,0.00036984807,0.017237497,0.00040907637,0.0013262387,0.027319837
119,0.99908984,0.0004836775,0.00010513406,1.3604065e-05,1.5787653e-06,2.0205257e-06,2.4300455e-06,5.4760562e-06,7.9620995e-06,3.7979164e-06,4.973342e-05,7.96886e-06,6.679254e-05,3.3563033e-06,9.680545e-05,3.892068e-05,8.578586e-06,1.2315147e-05
120,0.017175943,0.007109701,0.00046384824,0.00041981254,0.0007732588,0.0011653388,0.08912875,0.00021341034,0.05003973,0.00022809263,0.6532042,0.0004759193,0.16213433,0.0010580838,0.006387832,0.00015875624,0.0016428465,0.00822004
121,0.0010184831,0.0013213343,0.0029942659,0.00036534353,0.00016424333,0.043793827,0.0007436387,0.25296488,0.00011807361,0.04987705,0.002024572,0.21091296,0.0013276924,0.019747583,0.00017562507,0.118778326,0.2363632,0.057308853
122,0.0010208999,0.006326238,0.0011512226,0.0023186146,0.00029075562,0.026574705,0.0027387636,0.05533236,0.00080927013,0.119366616,0.0069842734,0.5688098,0.0018601357,0.16663945,0.0008435909,0.0071188784,0.028265875,0.0035484626
123,5.185871e-05,0.0001041253,0.0008780606,0.004661264,0.0006683985,0.13539203,0.00047043298,0.0140894465,0.0005366563,0.0155858975,0.0006669668,0.004303915,0.000568523,0.008027969,0.00061174494,0.6929299,0.11314251,0.007310302
124,0.02019643,0.003659998,0.0061353436,0.011797756,0.00030786003,0.036700204,0.00015832004,0.7959694,0.0026309383,0.0076240036,0.0014560652,0.029244075,0.0009886957,0.013748718,0.004418568,0.035421334,0.021680603,0.007861613
125,0.00087123236,0.00021939732,0.0009852177,0.00095323566,0.00085050624,0.09585148,0.0003714237,0.014352248,0.00026513348,0.031671286,0.0006602436,0.00981982,0.00042964594,0.77897394,0.00031757785,0.0016316551,0.033982713,0.027793271
126,0.0034048995,0.9905517,0.0042736833,0.0003795572,0.00015523328,5.011051e-05,7.068682e-05,0.0002523318,5.633136e-05,5.303529e-06,0.00012990787,4.949063e-05,5.923835e-05,2.7410073e-05,3.544581e-05,7.273764e-05,4.6048764e-05,0.00037977897
127,0.0012680507,0.00042290517,0.00053974404,0.09764391,0.0009682677,0.85497624,0.0005532687,0.00072326645,0.00029898615,0.0045248535,0.00064392877,0.0022055446,0.00029391306,0.009339563,0.00031359965,0.02271597,0.0023499257,0.00021796195
128,0.94203734,0.0084733525,0.0011679784,3.1755168e-05,1.0208943e-05,3.3775905e-05,4.1163312e-05,6.473644e-05,0.0001184463,9.266719e-05,0.0014411615,9.986152e-05,0.00036114594,4.3507232e-05,7.880472e-05,0.00022461003,0.0002266084,0.045452837
129,0.008484041,0.0046023955,0.0061318995,0.007957723,0.00014580917,0.027523337,0.0016739956,0.004174906,0.0036522513,0.0020492305,0.0098541975,0.0061854497,0.004413638,0.006312941,0.013247848,0.88496965,0.0064072236,0.0022134793
130,0.00051486347,0.0009543574,0.00022051993,0.010103204,0.0012683258,0.113864645,0.0006651788,0.017897226,0.00011595311,0.013886669,0.00038831442,0.026341464,0.0003247535,0.018813018,0.00010670656,0.08868781,0.7028333,0.0030136316
131,0.00014749302,0.00044903264,5.0025774e-05,2.581445e-05,1.9100518e-05,6.5018634e-05,0.8166029,2.6410375e-05,0.0018969354,2.929172e-05,0.17798482,4.835038e-05,0.00198812,8.380441e-05,0.00015391766,9.370959e-06,5.122397e-05,0.00036839198
132,0.0016853136,0.2122356,0.0003170557,0.00042420952,2.2924263e-05,0.0002609463,0.063719094,0.0008080448,0.0015786004,7.992393e-05,0.70515543,0.00043959395,0.0050996933,0.00084966153,0.0021140848,0.00048325237,0.0007232886,0.004003295
133,0.0008176229,0.0010060185,0.0005800466,0.014044855,0.001117381,0.07027647,0.00037379382,0.0038040201,0.0010577199,0.40193334,0.0012786724,0.34037063,0.00069850334,0.014078139,0.0005973522,0.0024822073,0.14506683,0.00041652104
134,0.022611517,0.046009347,0.0036529482,0.8230367,0.0027694325,0.07511536,0.00081306126,0.008988425,9.410099e-05,0.0004328138,0.0007928018,0.00066710706,0.00043753328,0.0020296548,5.7085806e-05,0.0040454892,0.0059029185,0.0025436727
135,0.00028803523,0.00025279628,0.0013774523,0.00030380895,0.0004450074,0.002833583,0.3437443,0.00062242796,0.018751163,0.00039294505,0.5945509,0.00030083413,0.029201673,0.0017389776,0.0026499596,0.0005355971,0.0010932038,0.0009172836
136,0.00020342175,0.99720746,0.0001396148,0.00011056759,2.7054233e-05,4.9953534e-05,0.0011820156,0.000114207025,9.48989e-05,1.2888531e-05,0.00039736173,7.9743266e-05,7.852037e-05,8.310751e-05,0.000118790485,2.3585086e-05,2.1178967e-05,5.564663e-05
137,0.9951206,0.0019152267,4.0359973e-05,1.5035266e-05,2.0936244e-05,3.873536e-06,2.0976895e-05,9.437749e-06,5.6815657e-05,1.4956518e-06,0.00024208413,2.7261842e-06,6.49452e-05,4.321357e-06,3.6854413e-05,2.8036195e-06,1.0851009e-05,0.0024306246
138,0.9524743,0.044480994,8.449502e-05,4.826407e-05,1.356452e-05,1.3441271e-05,8.591341e-05,1.4581055e-05,3.8612765e-05,1.52288785e-05,0.0019453863,1.9336647e-05,0.0002556756,9.559745e-06,2.7997643e-05,0.00012442666,1.7143106e-05,0.0003311209
139,0.00045802107,0.0026837778,0.0015422645,0.75862145,0.0052094758,0.018017597,0.0010828167,0.001486302,5.45649e-05,0.022359569,0.000549297,0.14334121,0.00013549125,0.013579267,0.00022413592,0.00030675682,0.029961163,0.00038678234
140,0.00015516221,0.9998185,2.1439805e-06,6.1458277e-06,4.0259815e-07,5.564142e-07,2.4981027e-06,3.8317978e-07,3.1087094e-07,7.202344e-08,3.3815643e-06,3.748836e-07,3.827443e-06,2.4592077e-07,5.222578e-07,2.8705863e-06,3.488313e-07,2.2376196e-06
141,0.00066644215,0.005537008,0.003687336,0.84384733,0.0024259312,0.00021187124,0.00013620322,0.0029632251,2.6104493e-05,0.008413161,0.000117781245,0.00042605642,3.874757e-05,0.0001787747,4.4561784e-05,0.129858,0.0011808402,0.0002406473
142,0.14614023,0.120858856,0.0005805206,0.00026084666,0.00018853918,0.0004066784,0.015883634,0.00015987256,0.31336892,0.00014801716,0.30838746,0.00030545765,0.029599799,0.00043458526,0.051608246,0.00013422346,0.00032482547,0.0112092085
143,8.606033e-06,3.296171e-05,0.9992362,0.00044718166,2.7161961e-05,2.4142973e-06,8.145833e-07,0.000145665,3.1903437e-07,1.5278204e-06,2.9095834e-06,1.1023441e-05,7.1140215e-07,3.6456747e-06,3.703679e-06,4.971453e-05,8.496568e-06,1.6987604e-05
144,0.00177344,0.004928391,0.00066430884,0.0011438817,0.00031846907,0.00039950036,0.01736366,0.0011660295,0.6746811,0.0004217014,0.009011207,0.00078424,0.27323374,0.001647814,0.010212516,8.0350525e-05,0.00051088346,0.0016588061
145,0.00021727817,0.00029449086,0.00040945358,0.00030759053,0.00012378838,0.13117369,0.00012605799,0.0056272224,0.0005590814,0.11283414,0.00046010033,0.04329538,0.0006189408,0.047803503,0.00056559016,0.00044971154,0.65142447,0.0037095053
146,3.8376864e-05,4.1841842e-05,2.1735164e-05,1.2937286e-05,6.941518e-06,6.357561e-05,0.97582644,6.652654e-05,3.5781748e-05,1.396371e-05,0.022590037,4.2014617e-05,0.0007207795,0.00017794699,7.63865e-06,1.2516511e-05,1.8228375e-05,0.0003027006
147,2.074796e-05,0.0028822431,0.00073802867,0.0012923126,3.8709433e-05,0.0010651738,0.00012379744,0.008937305,7.8818724e-05,0.8964707,0.00021011411,0.013656077,0.00055166596,0.06808558,5.207935e-05,0.00028440828,0.004378912,0.0011332498
148,0.0024353825,0.0027881046,0.0003073905,0.0031123955,0.0007201154,0.0013783145,0.0004063611,0.002172477,7.740013e-05,0.0010174726,0.00035477162,0.0009547579,0.0001465465,0.0008352644,4.4648532e-05,0.0049096295,0.0066085695,0.9717305
149,0.036117367,0.0122360485,0.0054888315,0.01173524,0.0011121113,0.00066760695,0.69591033,0.00035130125,0.0027592946,0.00079107715,0.07020757,0.0017246389,0.06257857,0.0047930395,0.089563526,0.0009693533,0.0016146947,0.001379405
150,0.91015005,0.025890097,0.0049315947,0.0013063819,0.0013888025,0.00014729706,0.006102031,0.0001756511,0.0016531161,1.5333755e-05,0.02339284,4.97513e-05,0.010950356,0.00027587533,0.010191135,8.28727e-05,0.0005184701,0.0027782568
151,0.0005370934,0.000530053,0.00080901117,0.009690434,0.0012313556,0.3555522,0.0004811233,0.026618116,0.00036310928,0.0068895523,0.000391207,0.04287096,0.0004860202,0.02497584,0.0003201514,0.0018817375,0.52576685,0.0006051357
152,0.0013750265,0.0020859044,9.77819e-05,7.4129275e-05,0.00013559342,8.3937084e-05,0.002227627,2.0684176e-05,0.12755445,6.3005165e-05,0.013033802,3.6296737e-05,0.011633269,3.8308233e-05,0.84140915,3.3480752e-05,3.3430977e-05,6.4201224e-05
153,0.001691988,0.0012130324,0.0017892628,0.0040553915,0.000681573,0.042113416,0.00039419136,0.023775728,0.00227503,0.14973839,0.0029088226,0.57440615,0.001277369,0.0039388794,0.0025832355,0.0052108346,0.18051326,0.0014334777
154,0.0022159584,0.0005306318,0.00022307699,0.00018212084,1.9477253e-05,8.535629e-05,0.014259524,0.00025850275,0.016983602,4.7823352e-05,0.006817942,0.00016500513,0.9570243,0.0003547992,0.0004098081,6.53901e-05,0.00010019738,0.00025652826
155,0.0077639758,0.011846279,0.0006828504,0.00011400089,0.00012923723,0.00024836243,0.03311429,0.0001185207,0.116502084,0.00046762833,0.5035982,0.0001152352,0.12815389,0.0002788946,0.19551294,0.00051086664,0.00028728,0.00055539445
156,0.004000944,0.0005490224,0.0014082268,0.0067231175,0.00020907405,0.13184778,0.0007827188,0.52427423,0.00021362538,0.027924102,0.00242464,0.14287543,0.00034977501,0.02822144,0.00040968572,0.033146415,0.09280043,0.0018393621
157,0.018239357,0.17341945,0.017509649,0.11366858,0.0017227316,0.036211465,0.0006948683,0.20816845,0.0008597359,0.15800883,0.0020253297,0.21085551,0.008737664,0.024558397,0.000977558,0.0035164088,0.012402734,0.008423326
158,0.99918634,0.0003648279,3.1644938e-06,1.9562667e-06,7.6660245e-07,2.4419705e-06,3.5884328e-05,1.4243509e-06,1.4836967e-05,7.683877e-07,0.00031692415,1.7598887e-06,2.9737463e-05,1.5755064e-06,1.855563e-06,7.441672e-06,2.253963e-06,2.6140358e-05
159,0.000151579,0.00023812593,0.00035298034,0.00019414132,3.7783608e-05,0.00684238,0.00012582529,0.918362,6.8064604e-05,0.0043780706,0.00012318938,0.056735147,0.00014852604,0.0041216007,0.00015702714,0.00047964184,0.007229524,0.00025446052
160,0.0004941845,0.00016931446,7.8363155e-05,9.159676e-05,5.437912e-05,0.00049071177,0.18061192,4.6787063e-05,0.0010792813,0.00020537365,0.80829245,0.00035344122,0.006164883,0.0005734628,0.00044151576,4.12622e-05,0.00039055094,0.00042054447
161,0.00018306897,0.0010965582,0.00078346033,0.0012549695,0.0005276743,0.0084011275,0.0004598679,0.5701647,0.00021902863,0.013221415,0.00058608723,0.03027335,0.00058459456,0.027989635,0.0002855727,0.3237932,0.018605975,0.0015697265
162,0.02109997,0.117482014,0.014464828,0.18588652,0.00052322506,0.29953605,0.0013066699,0.003917885,0.0024961242,0.037518587,0.006018635,0.09735533,0.0014701193,0.13072403,0.0012383574,0.0073589613,0.07011589,0.0014868359
163,3.3384888e-05,4.9994305e-05,0.99892503,0.0007967835,4.437211e-05,4.06691e-06,2.9009043e-06,3.4850364e-05,5.956468e-07,4.873739e-06,1.6643351e-05,1.6726857e-05,6.3974708e-06,2.754193e-06,7.419264e-06,3.212943e-05,1.1364953e-05,9.729474e-06
164,0.009422805,0.009690854,0.0003946101,0.0013130634,0.0007855356,0.0009581389,0.11524463,0.0007241449,0.18584046,0.00024801894,0.48565152,0.0010818939,0.15105726,0.0016254338,0.022365693,0.000119225486,0.00081672455,0.012659942
165,0.018492542,0.01237378,0.0009894182,9.1608774e-05,0.0002249321,0.00047304863,0.0045289816,0.00015308436,0.20645313,0.00044782838,0.053090714,0.00015341553,0.049473964,9.45163e-05,0.65190226,0.000511048,0.00035475855,0.00019090796
166,0.0020487169,0.0040515806,0.008979789,0.0041181245,0.00038659765,0.043359645,0.0012775921,0.14334747,0.0015034144,0.18690652,0.0012874096,0.2663848,0.0038056811,0.3023808,0.0048083942,0.0020084542,0.007545838,0.015799109
167,0.0009878583,0.00044524475,0.0006805667,0.0022518293,0.0021523752,0.2919886,0.0007712047,0.13925025,0.0015041083,0.004730933,0.0007944115,0.008002957,0.0009242603,0.097206675,0.00047410658,0.001476887,0.43734333,0.009014395
168,0.019120464,0.13148934,0.0062406654,0.74886316,0.00843935,0.0013658043,0.00069317716,0.0029413966,0.0001196091,0.0031432156,0.000627467,0.0010000742,0.00026022832,0.0003021348,0.00017837551,0.062544934,0.002997044,0.009673488
169,0.00033691418,0.0010582248,7.759171e-05,0.00011290379,9.441142e-05,0.00017402733,0.9805268,0.00011217505,0.0006132768,2.2671255e-05,0.0106961755,0.00016961187,0.005155707,0.000357318,4.7160782e-05,9.273923e-06,5.4279237e-05,0.0003813404
170,5.1711224e-05,0.9996817,2.5796759e-05,3.0228923e-05,7.221031e-07,2.7168694e-06,2.3897792e-05,2.6177383e-06,2.0679875e-06,5.0529763e-07,0.00014118302,1.1719623e-05,4.8813486e-06,6.789839e-06,8.818827e-07,3.525479e-06,8.5031496e-07,8.199338e-06
171,0.00018586655,0.00021440361,0.0014819683,0.00044077236,0.0002140368,0.007320449,7.928642e-05,0.08108495,0.0007755537,0.4527568,0.0003641104,0.36594868,0.0007863037,0.0062318146,0.001492313,0.0044832733,0.07576338,0.0003760194
172,6.796587e-05,0.0006193178,0.0005573002,0.0469996,0.0015057327,0.87455636,0.00042101706,0.0012995226,0.00010065898,0.0014254107,0.00029197976,0.0006727823,0.0001780104,0.054700136,8.2975545e-05,7.7417055e-05,0.015877904,0.00056585105
173,0.00017516216,0.0006528876,0.0008549766,0.00022128489,7.280622e-05,0.008679255,0.00013533043,0.23404297,0.0006751135,0.6113443,0.0002115492,0.050960187,0.0020696889,0.0061045694,0.001163742,0.027170707,0.041137278,0.014328203
174,0.00066552847,0.004190394,0.0014532127,5.004421e-05,0.00010290109,0.0003144962,0.0075834,0.00056872575,0.92544824,0.00037637266,0.03613396,0.0003301315,0.015012586,0.0021305585,0.0016697941,7.373736e-05,0.0006737393,0.0032221181
175,0.0031502028,0.0019164594,0.00031008883,0.00044160994,0.00028879996,0.0005181082,0.015461615,0.00071158365,0.8575193,0.00019057054,0.08705018,0.00014905552,0.0137514,0.00034452594,0.016872335,4.954069e-05,0.00038169997,0.00089294906
176,0.00010695371,0.00010247571,0.00022213695,0.003850813,0.00040932314,0.557154,0.00017925868,0.014598208,5.6877387e-05,0.0009564635,0.00015250006,0.0051286453,0.00012883854,0.022013457,6.436993e-05,0.0014873132,0.39313576,0.0002525621
177,0.00041716604,0.0025456538,0.00018432287,0.00020944122,0.00013442399,0.0006419294,0.08289231,0.00020063088,0.03566992,0.0003628695,0.7830361,0.00027157654,0.088125005,0.00041942764,0.0032299715,9.6569485e-05,0.00021751788,0.0013451555
178,0.0066354843,0.31077448,0.02459524,0.0022322475,0.0036243738,0.0004955514,0.02266235,9.827291e-05,0.04417645,0.0019995917,0.17089471,0.0012545242,0.23520164,0.00063878193,0.16607529,0.0016119721,0.00030003762,0.006728943
179,0.00012303371,0.0003667593,0.00011475638,7.177157e-05,2.2916698e-05,0.00033864018,0.85611206,0.00014505364,0.0012984939,9.422864e-05,0.13608283,0.0003694036,0.0023194351,0.0010905423,0.00018131894,5.215132e-05,0.0004721262,0.000744485
180,0.9994005,0.000333978,1.8281165e-05,2.067733e-06,3.4714342e-06,6.629804e-07,1.0896556e-05,4.600954e-07,9.76427e-07,2.570082e-07,3.219906e-05,1.1839221e-06,2.4821587e-05,1.3847116e-06,2.6068528e-05,2.6039147e-06,6.6156565e-07,0.00013953286
181,0.00015164704,0.00013161344,0.0005526707,0.0133655295,0.001647338,0.7819503,0.0003973878,0.04280274,0.00085938355,0.0021115819,0.00097048964,0.0019034743,0.00036566387,0.13889769,0.00045838006,0.0005668417,0.012259659,0.0006077638
182,0.9379483,0.04655505,0.0005561819,0.0018952424,4.736145e-05,0.00014562027,0.000119297176,0.0006744029,9.88972e-06,3.6327103e-05,0.00022486562,0.00015658095,4.6593974e-05,0.00012423235,2.6435917e-05,0.009330182,0.00028368158,0.0018199792
183,0.99734527,0.0019374767,0.00034650508,9.5022864e-05,5.9460867e-06,5.2208275e-06,3.5888247e-06,3.6519205e-06,1.24294e-05,6.455647e-06,2.409516e-05,3.8639155e-06,1.9097595e-05,3.1744112e-06,8.310131e-05,5.4181965e-05,1.44135865e-05,3.64545e-05
184,2.7522357e-05,1.7534278e-05,2.2679076e-05,1.6507267e-05,8.061096e-06,7.9791076e-05,0.98844415,2.8335684e-05,5.59048e-05,1.8079372e-05,0.010760328,4.8722075e-05,0.0001837008,0.00013841441,2.5160012e-05,5.9796956e-05,3.222265e-05,3.3015178e-05
185,0.0004298486,0.00075312646,0.0010819711,0.00091699505,0.00027554593,0.017949786,0.00068237045,0.11829218,0.000416678,0.21004164,0.0015584575,0.46281955,0.0011517238,0.004484229,0.00084664125,0.075042956,0.10219998,0.0010562871
186,2.961494e-05,3.1284504e-05,0.00041750597,0.00013637092,3.4355144e-05,4.3097207e-05,0.9740835,2.2798042e-05,2.3038767e-05,1.9652463e-05,0.02444447,8.836515e-05,0.00033374413,4.1704177e-05,1.80116e-05,0.00010859485,3.1777618e-05,9.227001e-05
187,0.9761811,0.0170927,0.00071887905,0.0027695175,0.00023551518,4.460557e-05,1.5078714e-05,2.4492518e-05,0.00013464155,1.1196639e-05,0.00043717466,5.088215e-06,0.0009053654,6.94477e-06,1.598177e-05,6.7890655e-06,1.1208444e-05,0.0013837178
188,0.00021704294,0.0004968404,0.00083842303,0.9788866,0.0020251062,0.0074105333,0.00010371998,0.00029065277,1.47399005e-05,0.0013167817,8.550614e-05,0.001749891,3.1663203e-05,0.0003715599,4.8756876e-05,4.0588748e-05,0.0060328273,3.8670012e-05
189,0.0038716374,0.028650338,0.0007223681,0.0003995835,0.00014966738,0.0003632524,0.04342783,4.856167e-05,0.034109503,0.00010192956,0.57602733,0.00026773338,0.10963531,0.00025990588,0.20038722,0.00012470045,0.00027414275,0.0011790273
