id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
91,4.867422e-06,5.277634e-06,9.3426925e-06,2.296627e-05,4.841584e-06,0.9980538,1.1261604e-05,0.00045442735,3.292847e-06,6.3215724e-05,3.529429e-06,2.5068891e-06,3.948263e-06,0.001343192,3.4796017e-06,5.7994043e-06,3.5018625e-06,7.9928014e-07
92,2.9725419e-08,2.8400029e-08,9.9446254e-08,2.4853575e-08,1.866417e-08,3.992117e-09,2.4656227e-05,4.118897e-08,2.4614208e-08,2.3133966e-09,0.9999745,2.2796574e-08,4.6716352e-07,3.3056506e-09,1.4135188e-07,4.524843e-09,2.271554e-08,2.7914966e-08
93,2.4127857e-08,4.8573582e-08,1.4362214e-08,1.7853918e-07,6.967566e-08,4.8437188e-09,0.99999917,5.4280637e-08,1.1280295e-07,3.8717354e-09,1.3079419e-07,1.1992293e-07,3.3161033e-08,1.7810322e-08,2.93968e-09,5.718628e-09,2.9382297e-08,2.0400753e-08
94,3.4215097e-07,0.9999943,3.3288168e-07,9.34207e-07,3.7792304e-07,2.9302277e-07,3.5242266e-07,1.6126462e-08,6.651005e-07,3.0385813e-08,5.656563e-08,2.5215832e-07,9.0537725e-07,2.6826118e-07,1.0511056e-08,4.00588e-07,2.480666e-08,3.5783904e-07
95,4.4655266e-08,4.7325226e-08,2.0520345e-08,1.1507676e-06,1.2312812e-08,2.3993048e-08,4.383936e-08,4.95761e-07,2.7649033e-08,3.321517e-07,3.695223e-08,0.99999046,2.9901436e-08,7.0657698e-06,3.701374e-08,1.751036e-07,4.7696037e-08,2.5999388e-08
96,2.0202833e-06,3.9895642e-07,1.0154385e-07,1.961374e-08,1.4561502e-07,3.370205e-08,2.5181433e-05,5.211778e-08,0.99996996,2.4554951e-09,3.5335674e-07,3.870825e-07,5.484445e-08,2.9217406e-07,3.3892303e-07,3.6628916e-07,4.1931763e-08,2.762576e-07
97,2.8639568e-07,1.04448084e-07,8.34294e-08,1.7727265e-08,1.7571412e-07,4.1483727e-07,5.0865475e-07,5.205826e-05,1.9473705e-07,0.01765489,1.982206e-06,6.9211546e-07,4.09095e-07,5.309767e-07,1.1857895e-06,0.9822735,1.2926296e-05,1.0672166e-07
98,1.4419264e-05,1.1273589e-05,3.547658e-05,0.3935999,1.974008e-05,3.0306634e-07,1.0645177e-05,1.2639758e-07,1.6004849e-06,1.976996e-05,2.829088e-06,0.6062319,7.0233244e-07,3.461394e-05,4.854625e-07,3.093416e-07,1.0818702e-05,5.016216e-06
99,0.9999583,1.46164e-05,3.7382688e-06,4.9082814e-07,5.624346e-07,5.318497e-07,1.009387e-06,3.2017294e-07,1.4365851e-07,9.576605e-08,1.0681172e-07,1.7811608e-07,3.7360144e-07,2.3167606e-06,1.2337429e-06,1.6710125e-06,1.1440837e-05,2.929769e-06
100,8.6809376e-10,3.910407e-08,3.583554e-09,2.2519444e-08,4.5302784e-09,1.0061852e-08,4.7395233e-08,6.7767175e-10,1.1877505e-09,0.9999981,2.745987e-09,1.0812024e-07,3.5998582e-09,1.9849294e-07,3.784877e-10,8.511617e-11,1.4397758e-06,2.5802214e-09
101,4.0184923e-06,0.999954,8.7432124e-07,2.737562e-05,4.6550604e-06,4.3625712e-07,4.46285e-07,8.129566e-07,3.7350077e-07,1.299448e-08,3.2212846e-08,7.420155e-07,4.4125815e-07,2.1095451e-07,1.7621102e-07,3.9838067e-08,1.6503417e-07,5.2482997e-06
102,7.5033777e-06,1.5863247e-05,2.4351853e-05,0.0001710067,0.9996933,1.3730006e-06,2.9828236e-05,1.9943433e-07,1.705858e-06,7.712309e-07,4.8357238e-06,1.5996667e-06,1.9547104e-05,2.0010419e-05,2.079081e-06,4.2615835e-07,1.0873028e-06,4.4866074e-06
103,1.2000934e-05,1.2217457e-05,0.999841,3.171268e-05,2.4930267e-05,3.7770283e-06,1.3136613e-05,2.9248054e-06,1.3917019e-06,1.0287448e-06,2.766426e-06,4.274806e-06,2.5388015e-06,9.960597e-07,5.567179e-06,2.822251e-06,4.4432494e-07,3.6531994e-05
104,0.9996581,0.00024371872,9.597553e-06,5.417051e-06,7.678438e-06,6.0081206e-06,2.3113354e-05,7.892654e-06,3.7222858e-06,2.9635669e-06,5.101372e-07,1.1170345e-05,6.2174768e-06,2.0705002e-06,1.6932726e-06,1.3092284e-06,4.3810123e-06,4.4448966e-06
105,1.1945377e-07,8.800027e-08,2.5161914e-06,1.4926499e-05,1.1898132e-06,0.0012002768,5.346582e-07,2.3989387e-06,1.2805013e-07,2.5764407e-08,1.14485e-06,0.9985133,5.2513993e-08,0.00025018063,2.197615e-07,1.6268582e-07,1.2225332e-05,5.295497e-07
106,2.1403204e-07,3.3148697e-07,1.0613037e-06,2.4473818e-06,7.8722036e-07,0.9998565,3.24721e-07,2.1950786e-08,1.3803762e-07,2.8246387e-07,5.8451533e-08,8.873556e-07,1.4655751e-07,0.00012494583,1.0574136e-07,1.4368774e-07,1.1299767e-05,2.548397e-07
107,0.9940508,0.0037859865,1.7187476e-05,0.0014706557,0.00026211987,1.7435264e-05,6.661795e-06,1.3110143e-05,3.5873827e-06,2.5442791e-06,7.864462e-06,4.759041e-06,1.6723747e-05,2.3084647e-05,6.812427e-07,3.864377e-05,4.173009e-06,0.000273945
108,1.713659e-08,3.6841094e-08,1.536152e-08,4.963981e-09,1.1174071e-08,1.3064013e-06,6.3574895e-08,0.00022472368,1.290066e-08,4.0096375e-06,3.526234e-08,5.4461816e-07,2.2559975e-08,1.1002029e-08,6.708652e-08,0.9997689,3.5540193e-08,2.6558531e-08
109,0.9999726,1.549326e-05,6.90633e-07,2.4051428e-06,1.5908366e-06,3.2269608e-07,7.0017745e-07,1.015414e-07,1.7142592e-07,2.579778e-08,2.0582458e-08,2.4609807e-07,1.04638865e-07,3.5392424e-07,4.0376513e-08,4.1255393e-07,9.300132e-07,3.7652285e-06
110,5.2585265e-06,1.2019685e-06,1.5371888e-06,1.4366227e-06,9.07461e-06,0.98133653,2.8310897e-06,6.655765e-05,2.150479e-06,1.3381425e-06,6.5537756e-07,1.6599715e-06,3.3164856e-06,0.017470006,2.2195552e-06,0.0010323358,5.7073827e-05,4.6514133e-06
111,1.06364674e-10,2.4040023e-10,7.814428e-10,5.4904583e-09,1.0784991e-09,1.0,5.700577e-09,4.2270007e-10,6.4473704e-11,3.387677e-11,6.796623e-11,2.0433044e-09,1.3511845e-11,1.8979737e-08,4.9542065e-11,1.0381759e-09,2.16862e-09,1.1940396e-10
112,4.4509335e-08,2.694135e-07,1.0720209e-07,2.9919667e-07,2.0079817e-07,8.449803e-08,0.9999958,2.1190681e-07,1.1870107e-07,8.486974e-07,8.973893e-07,2.591456e-07,1.7858326e-08,3.7087773e-07,4.6322924e-08,1.1518004e-08,7.185042e-08,3.3229446e-07
113,9.58267e-06,0.99977976,2.9772807e-05,1.1188958e-05,2.0438094e-05,1.0131868e-06,2.326775e-06,6.159101e-08,3.0911986e-06,2.173099e-08,4.873438e-07,7.316166e-08,5.1824095e-06,9.0986916e-08,1.7628905e-07,4.995154e-07,2.4477953e-07,0.00013603824
114,8.7966745e-10,2.7414016e-09,5.252604e-10,1.192758e-09,3.6762946e-09,1.1464554e-10,5.2980287e-08,2.3234086e-09,8.350244e-08,2.5598184e-09,9.737449e-08,6.8919054e-10,0.9999995,1.7805905e-09,7.0757935e-08,3.2741951e-09,7.713093e-10,8.238284e-09
115,6.016552e-07,8.924632e-06,6.5105445e-07,8.0471284e-07,5.3662848e-06,1.7744571e-07,3.61233e-05,7.396851e-07,0.00020681572,2.4179392e-06,3.8011873e-05,6.4121826e-07,0.9993968,8.9522223e-07,0.00027964453,9.297819e-07,8.788348e-06,1.16040055e-05
116,0.9999727,2.0182113e-06,3.1405392e-07,7.8869084e-07,5.23579e-06,8.731394e-07,5.572454e-08,3.4396437e-06,5.09321e-07,3.3151728e-09,2.1241522e-07,1.1210936e-06,6.462486e-07,2.45839e-06,1.3675058e-06,2.0839348e-06,4.9976626e-07,5.708035e-06
117,9.834436e-05,9.312673e-05,0.0001732285,7.351996e-05,0.0001479945,0.00022186902,0.0042343196,0.0011697246,0.003712628,4.274739e-05,0.01597336,0.00023875118,0.9325775,0.00019170826,0.040808056,3.4881716e-05,0.00015350372,5.4788372e-05
118,0.0001033809,0.00024357186,0.95741194,0.00010901272,0.0033925623,2.016302e-05,0.004712128,1.1731802e-05,4.661956e-05,0.014883053,0.0016806324,1.7608969e-05,0.014331394,1.9520427e-05,0.00026616442,2.3407854e-05,1.634883e-05,0.002710766
119,0.99998415,3.0739786e-06,1.3865566e-06,5.916053e-07,1.3117941e-06,7.716146e-08,6.367803e-08,3.3755189e-06,2.0981763e-07,1.7727268e-07,2.351884e-07,3.2908835e-07,1.118128e-07,6.425402e-08,2.5958816e-06,1.8696917e-06,1.04038065e-07,1.7157396e-07
120,2.2031194e-05,2.1286167e-05,1.6411266e-06,3.827208e-07,5.0023787e-06,3.0326999e-07,3.8866587e-05,1.1251482e-06,5.656306e-05,2.671447e-07,0.0027861146,5.693339e-07,0.99704784,6.8739456e-07,6.9740195e-06,1.5795705e-06,3.5956564e-06,5.096077e-06
121,0.003995844,0.0015107082,0.26388198,0.00042785317,0.00024657353,0.0004910978,0.00043687283,0.49653122,0.00012259017,0.040666774,0.00014621126,0.16179134,0.0001300126,0.0017062807,0.0015867706,0.018112065,0.0077785556,0.00043718834
122,2.207467e-06,7.1177224e-06,4.7628123e-06,1.8422492e-06,1.7181316e-06,2.3569051e-05,3.156766e-06,7.2727235e-05,5.3336435e-06,0.0017399071,9.325471e-06,0.9589136,8.411663e-06,0.039124303,7.5566295e-06,4.836178e-06,5.0805505e-05,1.8823675e-05
123,5.5291242e-08,1.9953568e-07,1.8464702e-07,6.0240825e-07,6.0057033e-07,8.280283e-06,9.1259653e-07,1.8041803e-05,4.1022457e-07,3.800894e-06,4.2983558e-08,6.231207e-07,8.5532884e-07,7.6665253e-07,2.9900411e-06,0.9999485,1.2756371e-05,3.7419042e-07
124,0.00050872355,3.0257128e-05,0.00011828464,0.006391161,0.0001755816,0.020825526,2.8078994e-05,0.96908444,0.00027834417,4.9507405e-05,4.862243e-06,0.0007036489,2.361122e-05,8.548102e-07,0.00014868529,0.0015469604,4.7606994e-05,3.3798424e-05
125,2.8723066e-06,2.2526017e-06,7.9582145e-07,8.444962e-07,2.885711e-06,0.0006328746,2.2768365e-06,0.00023916383,7.79143e-07,0.0007185371,1.1962331e-07,0.0025799167,1.619914e-06,0.9957841,3.4011912e-06,9.255946e-06,1.5952231e-05,2.1643546e-06
126,0.0075511956,0.97433585,0.00013066258,0.0108405,0.0017476343,6.60761e-05,0.00024540978,0.004368195,7.623713e-05,5.9381295e-05,2.567571e-06,0.00010974023,2.2441694e-05,9.537228e-06,2.274344e-05,1.7986173e-05,8.724926e-06,0.000385052
127,9.865709e-09,7.983752e-09,6.580487e-08,3.0175543e-06,8.1543885e-07,0.9999862,2.883572e-08,1.2046377e-09,8.5721314e-09,5.324242e-07,8.982522e-09,5.321639e-07,1.4443802e-09,5.3952217e-06,2.5083652e-08,3.3295348e-06,1.6187401e-07,7.0230826e-09
128,0.99629503,0.0007309651,0.0008467554,3.5227356e-06,0.00010980754,6.794384e-06,4.3724012e-05,2.9371156e-05,4.7672773e-05,7.1707e-05,0.0007250197,3.9388655e-05,0.0008227896,5.036768e-06,3.4527275e-05,5.7639078e-05,3.830608e-05,9.196541e-05
129,7.457759e-09,1.0255837e-08,5.3524465e-09,1.3606538e-08,7.4807245e-09,7.031489e-08,1.5604013e-09,4.796477e-08,2.2599504e-08,7.065408e-08,3.3927414e-09,2.632552e-08,2.6072174e-08,5.6715972e-08,1.1178337e-07,0.9999994,6.4907226e-08,3.3761962e-09
130,1.12042336e-07,1.9660394e-08,7.304235e-08,6.811797e-06,9.3813776e-07,1.7010841e-06,1.4506298e-07,5.7101144e-05,2.5622137e-08,6.097251e-08,3.9785886e-09,2.5551998e-07,3.6150034e-08,2.6213633e-07,5.3553308e-08,0.9999273,3.6934819e-06,1.4906033e-06
131,9.220943e-06,9.001268e-06,1.0477445e-05,3.7243244e-05,1.0286833e-05,8.509414e-06,0.99986553,1.3784319e-06,1.52384e-05,9.0290945e-07,2.038298e-06,8.162527e-06,2.213575e-06,2.7728515e-06,2.6410207e-06,1.2522609e-06,3.5054602e-06,9.533102e-06
132,1.7813196e-06,1.2058986e-05,3.9626107e-07,3.2429988e-08,2.0129048e-07,2.1728064e-07,0.00015272282,2.8845479e-08,1.5397127e-06,1.2591108e-08,0.99975616,1.224829e-07,7.303108e-05,6.6497094e-08,3.3603854e-07,1.2101046e-07,4.4258172e-07,7.200265e-07
133,3.8143142e-05,5.7372188e-05,4.649093e-05,0.00046121507,7.053072e-05,0.0024132342,4.1414973e-05,4.2183947e-05,6.997476e-05,0.50551707,0.00011320447,0.48947078,3.2024993e-05,9.3329894e-05,4.059372e-05,1.328855e-05,0.0014620416,1.7124179e-05
134,8.8138466e-07,9.5086025e-06,6.833307e-06,0.9997366,0.00020261633,2.2399421e-05,1.6224677e-06,5.385919e-06,1.5911796e-07,1.0547967e-08,1.294448e-07,5.312229e-07,4.2632766e-07,3.128677e-06,9.1581036e-08,4.125333e-07,1.9623484e-07,9.146478e-06
135,2.6532054e-05,4.432972e-05,4.958476e-05,3.1703847e-05,4.5117955e-05,3.0450989e-05,0.065336354,2.3827426e-05,5.961827e-05,0.00035172366,0.9121435,3.0840965e-06,0.021580491,2.124077e-05,0.00015166195,5.5683864e-05,3.5049678e-05,1.0079213e-05
136,2.3279679e-06,0.9999471,8.0369523e-07,3.0186266e-05,2.2509128e-06,1.2390019e-06,1.9283211e-06,7.5175853e-07,7.5700683e-07,4.3651567e-06,9.555018e-07,3.4087523e-06,6.094746e-07,3.7582822e-07,2.633184e-07,6.40869e-08,5.2196344e-07,2.0215534e-06
137,0.9999956,1.749557e-06,4.5456588e-08,1.1135251e-06,9.67905e-07,2.0750935e-08,2.7963624e-08,3.484274e-08,1.1255908e-08,1.0254996e-08,9.05684e-09,7.753116e-08,7.58622e-09,2.5164201e-08,5.009723e-08,2.8362845e-08,3.1481033e-08,1.1085805e-07
138,0.9999012,2.3834067e-05,7.765585e-06,6.064368e-06,2.3835819e-05,1.6425898e-06,3.3053127e-06,1.4419709e-06,2.6443938e-06,1.2016709e-06,6.003283e-07,3.3111558e-06,1.4850477e-06,3.1662665e-07,5.5689344e-07,1.6922634e-06,6.540984e-07,1.8362016e-05
139,6.3553152e-06,6.151194e-06,1.8626299e-05,0.0014260974,2.538952e-05,1.0562984e-05,9.670286e-06,1.3806938e-07,3.560337e-06,0.0012336184,4.087618e-06,0.9614557,4.2380125e-06,0.03572555,5.670795e-06,3.0642682e-06,2.0097428e-05,4.148599e-05
140,6.599766e-05,0.9990909,3.2788605e-05,8.587284e-05,2.2083097e-05,7.046365e-06,0.00013893827,6.2908134e-06,5.63109e-06,0.00034614478,1.2844836e-06,1.8650127e-05,4.3406242e-05,1.4411604e-05,1.5023983e-06,1.4487891e-05,1.41906075e-05,9.039264e-05
141,2.2951954e-05,2.3188577e-05,0.00029694263,0.04189843,0.0002929792,5.3950004e-08,6.369456e-06,1.0433964e-07,9.036528e-08,0.9573207,1.1614567e-07,8.4121046e-07,2.0842012e-06,3.672314e-07,5.5616713e-08,0.0001340767,1.9535e-08,5.4020154e-07
142,0.00027692775,0.000121520556,3.240877e-05,1.21120165e-05,0.00018208813,1.6686121e-05,8.408264e-05,6.0006364e-06,0.9551731,9.46797e-06,0.001471641,2.2772905e-05,5.1202354e-05,1.2119284e-05,0.042248577,0.00017009019,3.2927142e-05,7.6357894e-05
143,1.6289825e-08,8.057099e-09,0.9999989,1.2555319e-07,1.4128384e-08,2.7109246e-09,2.5487495e-08,2.883214e-07,3.788616e-09,2.3953243e-08,4.171279e-09,4.5635346e-08,1.2897476e-08,1.8306753e-09,9.288641e-09,5.2170634e-07,1.567169e-08,3.2912254e-08
144,0.000247828,0.00065604504,5.222968e-05,0.00037612938,0.00019872258,1.5284595e-05,0.031115593,2.3068002e-05,0.85958356,0.00012797573,0.0017356753,0.0001677152,0.105213165,5.2038562e-05,0.0002504549,3.5889265e-05,4.9712256e-05,9.900757e-05
145,2.9297662e-05,6.354814e-05,0.00016524165,7.724122e-06,0.00015451899,0.0006892854,4.1891944e-05,0.8234807,0.00032231287,0.056318555,0.0006631348,0.036313277,0.00083457254,0.02140978,0.008195266,0.04064457,0.010457314,0.00020889021
146,4.3706716e-08,1.9470537e-08,4.81363e-08,3.8732333e-07,1.2560358e-07,2.1788173e-08,0.9999968,3.45037e-07,6.526138e-07,7.134671e-08,1.26458195e-08,9.2719114e-07,1.4667484e-07,9.7387606e-08,3.3961072e-08,2.3088166e-08,1.1301438e-07,2.1899655e-07
147,5.7312724e-11,1.2997153e-09,1.2102941e-10,1.4014114e-09,8.5785434e-10,6.2409217e-10,2.3891875e-10,2.0979374e-09,6.895562e-11,0.99975985,2.6499202e-11,4.79692e-08,4.7420057e-10,0.00024013793,1.0172652e-09,3.7529653e-11,1.5690035e-09,1.9137094e-09
148,2.1656924e-06,1.7374582e-06,2.1437982e-07,9.42033e-06,1.6694893e-06,2.5647937e-08,4.8626877e-08,1.5289436e-07,3.600193e-08,9.774433e-09,1.3546897e-08,1.4340264e-07,1.4160238e-07,1.7201674e-07,6.8859403e-09,5.6828032e-08,1.9106764e-07,0.9999838
149,4.423515e-07,6.048469e-06,6.93394e-07,1.7000089e-06,5.7691564e-06,1.1615485e-06,0.9999044,1.3661141e-06,1.5783131e-06,3.94831e-06,1.29278005e-05,2.3840715e-07,1.806213e-05,3.753068e-05,1.8600479e-06,9.968103e-08,1.6711535e-06,4.6717443e-07
150,0.99990106,7.387693e-05,1.498003e-06,7.4836635e-07,1.2390726e-06,3.5305547e-07,9.560504e-07,1.1513991e-06,1.0552862e-06,9.518985e-08,8.2050605e-07,7.480392e-08,5.3028293e-06,1.03410216e-07,3.2302643e-07,4.622586e-08,4.78602e-07,1.0749537e-05
151,0.0005106664,8.095191e-05,4.6992238e-05,0.76938653,0.0012048515,0.17409647,3.160324e-05,0.0003101087,2.5226931e-05,2.032518e-06,6.966455e-05,0.032825887,1.1204508e-05,0.0026369963,3.0419624e-05,7.660583e-06,0.018689586,3.3247732e-05
152,6.252755e-05,0.00011598706,1.565988e-05,1.811205e-05,3.9037244e-05,1.6287784e-05,0.0032207465,2.482204e-06,0.0041610287,4.7403637e-06,0.00067167706,7.5573867e-06,2.5721727e-05,4.2143638e-05,0.99156606,6.424081e-06,9.634533e-06,1.4259545e-05
153,7.8878526e-07,1.7250288e-06,1.7447888e-06,7.104227e-08,9.154778e-08,5.6872454e-07,5.379001e-07,3.3122844e-06,2.005562e-06,0.99748623,1.6273314e-05,0.002466424,7.60629e-07,6.7868416e-07,9.350081e-07,1.5951643e-06,1.5884705e-05,4.519149e-07
154,1.2686892e-10,1.0738865e-09,1.2710168e-10,4.0670908e-10,7.8255685e-10,4.2698397e-11,1.9292342e-08,2.2410925e-10,4.287793e-08,8.5949187e-10,1.8087807e-08,2.1906355e-10,0.9999999,4.4101897e-10,2.1730915e-09,1.136994e-10,1.9020702e-10,6.3015526e-10
155,3.781827e-05,0.0007639617,2.2740538e-05,7.970402e-06,0.00012669896,2.6187108e-05,6.117256e-05,3.5956054e-06,0.06059577,2.5366631e-05,0.110250324,6.541172e-06,0.0026513096,3.1910353e-05,0.8252735,3.511545e-05,2.5705205e-05,5.437968e-05
156,0.00014946921,8.230595e-06,3.3612185e-05,0.0013093036,2.0118217e-05,5.9169997e-05,3.5304634e-05,0.0012791932,9.318469e-06,0.046830654,5.281432e-05,0.95006067,1.3105047e-06,3.269286e-05,7.392762e-06,5.885433e-07,9.393529e-05,1.6252783e-05
157,3.1368023e-07,5.4573848e-06,2.3748065e-07,2.5862497e-05,2.0095674e-06,4.810717e-08,8.476994e-07,5.3296628e-08,1.4906652e-07,0.993697,3.2602202e-08,6.923665e-05,2.5461452e-06,0.006195098,2.647731e-08,3.68274e-08,8.3679296e-08,9.3189686e-07
158,0.99988675,3.967222e-06,2.844698e-06,2.4257488e-07,3.448663e-06,1.2853831e-06,1.5984054e-06,1.9596703e-06,9.01972e-06,1.2853579e-07,2.368898e-06,4.4358785e-05,2.4171138e-06,8.603021e-07,1.3378366e-06,1.4606527e-06,4.1232443e-06,3.1793898e-05
159,6.2378554e-08,6.850719e-07,3.3000958e-07,3.277881e-06,9.786294e-07,2.4340056e-06,8.8526804e-07,0.99965453,4.4310136e-07,2.0921796e-06,6.922108e-08,0.00031758408,3.9206208e-07,1.1164001e-05,6.7841296e-07,2.885824e-07,1.8256025e-06,2.2787908e-06
160,3.4311836e-06,3.1179998e-06,3.410481e-06,2.2994261e-06,2.609152e-06,2.3191876e-06,0.09245847,8.565003e-07,2.8682862e-06,7.8381385e-07,0.907492,8.649669e-06,1.8410224e-06,1.236558e-06,1.1524554e-05,6.559029e-07,1.7807555e-06,2.0921505e-06
161,1.4331454e-08,5.4754068e-08,4.45692e-08,1.2837179e-08,8.174828e-08,3.6055998e-09,6.8779595e-09,0.95042956,2.339578e-08,7.839236e-09,1.6504183e-08,8.436341e-07,1.8714001e-08,0.00015756515,4.2510004e-07,0.049410556,1.3381617e-08,7.9443987e-07
162,0.033788946,0.00020228059,0.0006955916,0.02310355,0.00087215455,0.00049022987,0.00030522028,4.132027e-05,3.6093013e-05,0.029720405,6.335392e-05,0.90904313,6.9746184e-06,0.0012402461,2.6978e-05,0.00024010676,9.446964e-05,2.8890829e-05
163,6.9686766e-06,5.8648748e-06,0.9998648,5.7606623e-05,6.8343206e-06,3.6066997e-06,1.7375656e-05,4.5676247e-06,1.0858076e-06,5.2983887e-07,2.5443594e-06,1.0243506e-05,1.6512533e-06,4.5599168e-06,1.6170774e-06,4.616111e-06,1.2844346e-06,4.2459146e-06
164,7.751922e-06,8.949661e-06,2.1442213e-05,2.3589315e-05,1.5662927e-05,1.1495724e-05,0.9994821,8.874198e-06,7.999935e-05,1.3121777e-06,0.00010290299,3.7860085e-05,4.7635185e-05,3.256639e-05,5.411897e-05,5.1068673e-06,3.1286818e-05,2.7423437e-05
165,1.5606154e-05,0.0002446875,1.4550739e-05,7.3715087e-06,3.4410652e-05,1.0447706e-06,4.4930594e-06,2.7151893e-07,0.0013336869,0.00015572026,0.08880695,4.9029325e-07,0.00025784373,7.71475e-07,0.9091031,1.1818785e-05,4.8881448e-06,2.4234073e-06
166,1.2678051e-08,6.184522e-08,5.3685962e-08,2.4225093e-07,1.1588439e-07,2.2254292e-07,6.677618e-08,4.705172e-07,9.326463e-09,0.99971384,6.41436e-08,4.2303098e-05,4.4527603e-08,0.00024233265,7.554288e-08,6.7278544e-10,1.46977674e-08,6.491629e-08
167,5.8299232e-05,2.1539063e-05,1.9631581e-05,0.0012317668,0.00017464778,0.05468774,8.403268e-05,0.0050701783,2.8637887e-05,3.074135e-05,2.3597806e-05,1.2420237e-05,1.1268695e-05,0.15028441,2.8162298e-05,1.8859226e-05,0.78818643,2.7651615e-05
168,1.825964e-05,1.8519074e-06,4.839845e-06,0.997021,0.00043630978,2.214495e-06,3.4254963e-06,2.5625255e-05,1.3165559e-06,9.676303e-07,2.0555802e-07,7.476159e-06,3.920213e-07,4.5287956e-07,2.4307767e-06,0.0024555968,2.3474028e-07,1.7340617e-05
169,2.3580792e-08,8.71797e-08,4.0771397e-08,9.3288214e-08,6.9395145e-07,1.9633127e-08,0.99999857,1.5229774e-09,7.199617e-08,7.262491e-09,8.736363e-08,2.7998237e-08,7.718506e-09,6.2627605e-09,1.7280563e-08,3.4495007e-09,1.9190512e-08,1.890908e-07
170,1.7958615e-06,0.9999728,1.3655394e-06,1.984339e-06,8.864142e-07,1.0117764e-06,5.580562e-07,6.145294e-06,2.754019e-07,2.6358585e-08,6.6314287e-06,1.4438315e-06,8.937444e-08,5.8680894e-07,2.2064532e-07,9.613272e-08,7.7284746e-08,3.965354e-06
171,1.7397892e-06,1.8507918e-06,2.695327e-06,2.7462659e-06,1.3297525e-06,7.935652e-07,1.4048663e-05,0.0033774497,5.033825e-06,0.06408424,7.607817e-06,0.9324536,1.1341665e-06,4.5278316e-06,2.8017335e-05,1.7097989e-06,9.1690645e-06,2.3557425e-06
172,1.8015015e-06,6.903767e-06,4.858153e-06,8.527564e-05,2.1831906e-05,0.9747082,1.42933195e-05,5.184471e-07,5.9794684e-07,5.724513e-07,1.555009e-07,3.9046798e-05,4.6675686e-06,0.025044302,1.1198478e-06,5.990002e-06,5.3359294e-05,6.4518617e-06
173,4.9534015e-06,0.00011739414,1.5017438e-05,1.0608104e-06,1.4500197e-06,1.5377394e-05,3.131351e-05,0.00020963865,2.4570123e-05,0.9938127,4.39249e-06,0.0051755277,4.2148667e-07,2.300798e-05,7.8615616e-05,0.00015557122,0.0003060776,2.299868e-05
174,7.852524e-08,1.5342938e-06,6.3257424e-08,1.7633594e-08,2.0953907e-07,3.4672194e-08,3.7550788e-07,8.29037e-09,0.9999832,4.1118607e-08,2.1411745e-08,2.2957346e-08,1.3404872e-07,3.900538e-08,1.4058802e-05,1.7817165e-07,6.150774e-08,3.0745767e-08
175,2.2204003e-06,1.2552815e-06,5.9940663e-07,9.300558e-07,9.710031e-07,6.52705e-07,7.94503e-05,3.7449238e-06,0.99986005,2.81211e-07,2.028224e-05,1.5373402e-06,6.076936e-06,6.618907e-07,1.6652228e-05,4.3147995e-07,1.8428404e-06,2.317132e-06
176,2.7991303e-09,7.695095e-09,5.0351057e-09,1.1675396e-08,1.4995766e-08,0.999923,2.5119073e-08,4.0420897e-08,8.68622e-09,1.2127918e-09,3.418705e-09,1.2441955e-09,6.791748e-10,1.4312519e-07,2.9172262e-09,2.3849491e-08,7.660411e-05,4.6197854e-09
177,1.5093066e-07,2.6527289e-06,3.8708026e-07,2.2690804e-07,1.0292983e-06,4.7545186e-08,0.00033058296,1.0424662e-07,1.3937388e-05,3.6323414e-07,0.8628602,4.059887e-07,0.13678496,2.7291017e-07,2.9165608e-06,7.997117e-07,2.6644818e-07,6.642596e-07
178,0.00015309981,0.99421424,0.00043011078,0.00027012656,0.0013150142,1.6585838e-05,5.6558678e-05,6.3325257e-07,7.181217e-05,5.5622004e-05,0.0011771378,1.9116873e-05,0.0018400095,5.855389e-05,0.00020774725,1.5290103e-05,4.296465e-06,9.403671e-05
179,7.1148456e-06,2.557844e-06,6.715047e-06,7.5404323e-06,3.1760683e-06,1.3116179e-05,0.99960035,3.1496725e-06,7.176409e-06,4.327348e-06,0.00023092094,6.781078e-05,3.164742e-06,4.2332576e-06,1.7526014e-05,1.4970626e-06,1.481103e-05,4.7938315e-06
180,0.9999379,1.5475063e-05,1.310119e-05,1.4993852e-05,4.1291887e-06,2.634476e-07,1.4222529e-06,1.7375815e-07,3.0090908e-07,5.8696838e-08,5.3360253e-08,1.4344641e-07,5.4061707e-07,2.8524406e-07,4.8198194e-06,6.332316e-07,6.6212215e-07,5.110512e-06
181,1.3447027e-07,7.918334e-08,1.1995547e-07,2.2362063e-07,1.5339987e-06,0.99642783,5.157354e-07,3.4614637e-05,6.856006e-07,3.7443606e-06,6.0021455e-07,4.7996352e-08,4.8496605e-07,0.0034767468,1.2937844e-06,2.651322e-07,5.0829683e-05,6.908931e-08
