id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
91,3.5820136e-05,1.3259798e-05,3.8215576e-06,1.1007003e-05,1.6676937e-05,0.9972088,6.609492e-06,0.0017976025,1.0942e-05,0.00015696824,1.7004685e-06,1.1310576e-05,5.407583e-06,0.00050200574,1.7868397e-05,1.636906e-05,0.00018110318,2.7950634e-06
92,4.504648e-09,2.3806068e-09,1.4717811e-08,3.653337e-09,1.3930903e-08,2.5694973e-09,6.1825966e-05,8.318601e-09,2.8085429e-08,1.2876872e-09,0.9999379,7.202363e-09,1.4126694e-07,1.6428355e-09,3.6836852e-08,7.3911424e-09,9.859495e-09,8.072622e-09
93,1.3175163e-05,1.3919329e-05,9.962525e-06,7.278181e-06,5.8182986e-06,4.366194e-06,0.9997652,2.1541848e-05,4.708152e-05,8.116444e-07,6.451104e-05,8.978487e-06,7.864225e-06,2.5270776e-06,1.4469285e-05,3.945201e-06,4.5018587e-06,4.0881596e-06
94,1.0145702e-07,0.9999995,1.5861273e-08,1.3991631e-07,7.596501e-09,3.9556472e-08,2.4714932e-08,1.13886234e-10,2.2442208e-08,4.597231e-09,1.5762444e-08,8.4083185e-09,5.0777853e-08,6.4655628e-09,4.3236854e-09,1.6510551e-08,4.5221955e-09,3.0076336e-08
95,3.3811418e-07,1.7840669e-06,2.7674005e-07,2.580697e-07,2.5242036e-07,3.6145707e-06,1.7238841e-07,7.515236e-06,2.896474e-07,6.623589e-06,1.672041e-07,0.99989235,4.929028e-07,3.9752602e-05,2.4593803e-07,4.44458e-05,8.539755e-08,1.3689344e-06
96,8.992457e-05,8.842633e-06,1.15398225e-05,3.3131935e-06,7.1342015e-06,1.2609876e-05,0.0033709486,1.1169617e-06,0.996194,6.5323547e-06,0.00012413853,1.1750032e-05,7.6189426e-05,8.26551e-06,4.0259583e-05,1.1621449e-05,1.6580194e-05,5.2774994e-06
97,2.1705421e-07,1.8186597e-07,1.2155647e-07,1.3873407e-09,1.419391e-08,9.287791e-07,5.52074e-08,9.0342445e-07,5.3153155e-07,3.857435e-05,1.3498527e-07,2.1377273e-06,3.3816116e-07,1.8552115e-08,5.591277e-07,0.99995506,8.3069516e-08,9.9505044e-08
98,1.3282577e-05,1.0688018e-05,0.00013429021,0.98244804,1.824137e-05,1.0172356e-06,2.6335908e-06,2.469811e-09,2.3532482e-06,3.9451064e-05,1.2435571e-07,0.017308418,8.240103e-07,1.2981076e-05,3.7399346e-07,1.3262533e-06,2.1546566e-06,3.6938175e-06
99,0.99965,0.000109106186,1.9332489e-05,2.2141694e-05,1.0439294e-05,4.63103e-06,5.4373453e-05,4.2281698e-08,9.758674e-07,4.5301312e-07,2.2776574e-06,1.6389995e-06,6.858081e-07,6.769903e-06,1.72893e-05,1.1507177e-05,4.7573725e-05,4.0734594e-05
100,1.1375777e-09,4.679408e-09,9.0777114e-10,7.144829e-10,1.0782373e-09,7.136994e-11,2.075853e-09,4.1148737e-10,6.149813e-10,0.9999995,9.017352e-09,7.3112822e-09,7.3744144e-10,4.8169244e-07,1.316927e-10,1.1216188e-10,2.2621848e-08,1.8537896e-09
101,3.1542317e-05,0.9993918,1.1601657e-05,6.09764e-05,1.9526007e-05,9.001338e-06,3.493118e-05,0.00013993529,1.2642564e-05,2.500075e-06,4.608584e-06,4.553891e-05,3.319413e-06,1.3782683e-05,0.00018264096,5.0566755e-06,6.200451e-06,2.4423087e-05
102,2.4196774e-05,1.0695851e-05,8.881539e-05,0.00018442032,0.99959606,1.3689416e-05,2.2379618e-05,2.227293e-06,5.4488687e-06,1.6061529e-06,4.757199e-06,4.478361e-06,6.0050215e-06,4.670462e-06,1.1646189e-05,4.695185e-06,1.2551415e-06,1.28664815e-05
103,3.166161e-05,9.945893e-05,0.9995492,3.683327e-05,3.5228935e-05,1.7733237e-05,1.4147002e-05,3.0566443e-07,4.872619e-06,1.8405659e-06,2.9775156e-06,3.5130466e-05,1.72672e-06,1.4470534e-05,6.5328322e-06,1.0962128e-05,2.2270488e-06,0.00013467885
104,0.9999734,2.3779924e-06,1.8232014e-07,5.985038e-08,2.869951e-07,8.526799e-06,1.2136374e-07,2.309421e-06,6.638614e-06,6.191708e-07,1.036612e-07,6.4782137e-07,5.460517e-07,9.3139687e-07,5.922199e-07,6.205885e-07,6.146431e-07,1.3781507e-06
105,2.926962e-06,4.303509e-06,4.6574332e-06,9.386868e-05,4.2574888e-05,0.27090573,8.927909e-06,5.1087132e-05,8.98656e-06,1.0320357e-06,1.5444848e-06,0.6697498,3.4551133e-05,0.059067033,4.825593e-06,6.05105e-06,6.4743203e-06,5.644606e-06
106,6.451208e-07,1.4789314e-06,8.456182e-06,3.788121e-05,1.9047025e-06,0.99974805,8.196078e-07,1.1057033e-06,6.3061907e-07,1.0418024e-06,2.0141921e-07,2.6618392e-07,6.467884e-07,0.00016797852,1.2142674e-06,2.497098e-06,2.0741241e-05,4.4195326e-06
107,0.99865144,0.00058628904,1.2386232e-06,0.0006888476,1.8080023e-05,2.377619e-05,3.9058355e-07,1.2026905e-05,2.6602015e-06,2.0803053e-07,1.9700911e-07,1.5697518e-07,5.275147e-06,1.2947982e-06,3.8557727e-07,3.6335862e-06,1.8126557e-06,2.2664335e-06
108,9.112713e-07,4.0752903e-07,9.31162e-08,1.3457304e-08,1.90174e-07,5.3463446e-05,1.8604909e-07,0.0016322372,1.5966907e-07,0.016625656,6.1558643e-07,4.1700734e-08,9.331431e-07,7.2368225e-06,1.366168e-06,0.98167557,4.395917e-07,5.1918414e-07
109,0.99992955,1.6084681e-05,7.3644713e-07,4.7919957e-06,4.924454e-06,1.1515435e-05,8.956524e-07,1.1807209e-06,1.6186912e-06,6.3641016e-07,8.099486e-08,6.892045e-07,4.638335e-07,9.676764e-06,8.8242695e-07,4.740573e-06,3.2960606e-06,8.323972e-06
110,9.090302e-05,2.134867e-05,2.3111192e-05,0.00029921843,2.236788e-05,0.33824298,7.530487e-05,2.1870774e-06,6.1421397e-06,6.2429564e-05,1.293924e-05,0.00034529218,2.2738352e-05,0.6138039,1.2011364e-05,0.046727277,9.413813e-06,0.00022044695
111,1.2869338e-10,1.0123421e-10,9.208781e-11,2.2907063e-09,6.284124e-10,0.99999595,2.8746844e-10,4.6468274e-10,2.995413e-11,6.0312744e-12,8.69901e-12,2.5696137e-08,7.60737e-11,4.0800624e-06,1.0598898e-10,9.2199287e-10,6.799914e-11,3.3366962e-10
112,1.902355e-06,2.9255348e-06,3.7735701e-06,2.075506e-06,5.585188e-06,3.3548426e-06,0.99993396,1.206861e-05,3.7532452e-06,2.0546229e-06,1.3274729e-06,7.3762317e-06,4.316623e-06,1.4749606e-06,5.4297916e-06,1.1143425e-06,1.6935636e-06,5.7814163e-06
113,6.485762e-06,0.9999291,4.1920935e-06,1.8738147e-05,5.70377e-06,6.6798975e-06,7.973645e-06,2.651729e-07,1.1506871e-06,4.3767685e-07,1.2031206e-06,1.6958294e-06,7.071501e-07,4.7996883e-07,4.264921e-06,9.681813e-07,1.1271391e-06,8.880427e-06
114,7.9684355e-08,2.7539738e-07,8.704801e-08,1.7825509e-07,1.8970813e-07,3.083237e-07,6.332262e-06,1.6873805e-06,2.4668245e-07,4.13316e-07,4.448145e-06,3.2836135e-07,0.99998415,1.2428141e-07,5.184104e-07,7.196259e-08,2.6538055e-07,2.110138e-07
115,1.8278536e-08,4.632309e-07,8.483711e-08,1.2628011e-08,2.5042942e-07,1.1876525e-08,1.6139993e-05,1.8051256e-06,4.070583e-06,2.6835966e-07,0.00012262084,6.848518e-09,0.99985206,2.1922669e-07,1.3177269e-06,1.378063e-07,2.8716366e-07,2.328325e-07
116,0.99995995,7.338558e-07,9.840593e-08,8.255296e-08,4.1435143e-07,2.0768173e-06,8.637888e-08,2.4813466e-05,6.456216e-06,3.8065128e-08,1.6105169e-07,1.6639957e-08,7.429723e-07,7.486128e-08,1.2496661e-06,1.0860787e-06,7.369754e-07,1.195741e-06
117,1.2401632e-05,1.1509971e-05,3.3618064e-05,1.4981169e-05,4.6719793e-05,2.521464e-05,0.0050702444,8.45187e-05,0.0023468295,6.223534e-06,0.028198533,6.528359e-05,0.9583273,1.2893851e-05,0.0056923637,2.2820886e-05,1.6418031e-05,1.2094621e-05
118,0.0015149575,0.0028536925,0.8797549,7.332779e-05,0.0013810957,3.3120938e-05,0.00022300343,1.1133606e-05,2.7500048e-05,0.10581164,0.0009452511,2.527913e-05,0.00015444419,9.9694786e-05,0.00017205422,8.064338e-06,7.01324e-05,0.006840771
119,0.99999857,2.821736e-07,2.5919833e-08,1.3843204e-07,9.142299e-08,1.5511476e-07,2.3703493e-08,5.51758e-08,1.8323627e-08,6.63342e-08,1.08053285e-07,3.6216726e-08,2.8951808e-08,7.1580972e-09,1.4688058e-07,1.6481927e-07,5.0245998e-08,3.3116958e-08
120,0.00019483235,5.436709e-05,1.2467825e-05,4.316242e-06,0.00018247958,3.3297005e-05,0.0044606226,1.493714e-05,0.0008679468,2.9349478e-06,0.0392274,4.3566273e-05,0.95393753,1.6297612e-05,0.0008258329,9.424051e-06,8.037556e-05,3.1407486e-05
121,3.1325195e-05,0.00010293052,0.9193257,2.0029625e-05,3.4056236e-05,5.7368467e-05,3.1543255e-05,0.0038984634,4.6147088e-05,0.002182766,1.8669272e-05,0.070490375,5.9010472e-05,8.5543674e-05,5.021698e-05,0.0024438351,0.0010370928,8.4776926e-05
122,8.10602e-08,1.5287435e-07,5.2290403e-08,1.5919346e-08,3.4221596e-08,2.707355e-06,2.8208015e-08,4.7071753e-06,7.594666e-08,3.067147e-05,2.8205273e-08,0.9999254,5.1561276e-08,3.5023204e-05,1.2929921e-07,5.066519e-07,2.0657916e-07,1.8815041e-07
123,2.151675e-08,5.375513e-08,3.927854e-08,1.0723138e-07,7.065425e-08,2.2534474e-05,4.9670152e-08,5.876739e-07,1.372483e-08,4.9271588e-08,2.6252267e-09,4.779592e-07,2.7573249e-08,1.0885377e-07,2.166937e-07,0.9999752,1.4776509e-07,1.8615414e-07
124,0.0002276832,3.111084e-06,1.73259e-06,0.000748535,0.00010123587,0.0025623096,2.7285373e-06,0.984669,5.2352705e-05,0.00020581413,3.403661e-07,5.4249836e-06,1.224101e-05,3.184079e-07,4.1991705e-05,0.011014625,0.00034764275,2.942143e-06
125,5.1772877e-06,4.5688575e-06,9.595019e-07,1.34297e-06,5.1474235e-06,0.00016462417,3.5225196e-07,0.00031832108,1.5524919e-06,0.03179955,2.5903577e-07,8.853765e-05,2.560151e-06,0.9675396,4.0625892e-07,3.0528568e-07,5.42098e-05,1.2583802e-05
126,0.014344558,0.70157236,0.0005335598,0.00075288076,0.010607215,5.0338083e-05,0.00045384126,0.2671783,0.00025935174,0.00022616726,9.226564e-06,1.6495567e-05,0.000108227476,0.00011037892,0.0016793025,0.0005607303,1.4228654e-05,0.0015229182
127,5.918458e-08,2.0573054e-08,3.1109406e-07,1.0663917e-05,2.268408e-06,0.99993324,2.2706512e-07,1.3379585e-08,2.6813035e-08,4.7655845e-08,1.4004127e-08,4.623068e-05,8.189693e-08,6.0918296e-06,2.164149e-07,1.8918178e-07,8.974243e-08,1.2936029e-07
128,0.99564064,0.0024237044,0.00014741426,4.229969e-06,1.6912616e-05,6.291054e-05,1.722689e-05,8.76592e-06,4.372606e-05,7.5951534e-06,0.00010693833,8.790502e-07,0.000758545,0.00016508573,2.9411409e-05,0.00039818764,2.682957e-05,0.00014091072
129,4.1167453e-08,1.1056115e-07,2.0303352e-07,1.2883983e-08,1.635343e-08,7.6844105e-07,1.0682399e-08,2.4350572e-07,2.4983268e-07,6.188412e-08,4.692172e-08,7.60109e-10,7.205213e-08,4.010351e-08,2.4325266e-06,0.99999547,8.159844e-08,1.05238925e-07
130,3.7942139e-06,1.7315504e-06,3.1973439e-06,8.5246684e-05,2.2068722e-05,3.23242e-05,2.5620056e-06,6.326876e-05,5.365531e-07,1.1670445e-06,1.6522137e-07,6.0867603e-07,8.615224e-07,6.616883e-05,9.898458e-07,0.9991787,0.0003252679,0.0002112749
131,1.8570674e-05,3.301838e-05,2.9472618e-05,1.3985355e-05,3.4956505e-05,5.6985875e-05,0.99951553,6.977865e-06,4.863423e-05,4.6511537e-05,1.6067e-05,4.2950756e-05,1.4425527e-05,3.6580109e-06,1.1673038e-05,1.6098863e-06,5.250383e-06,9.955094e-05
132,7.4492596e-06,2.4078472e-05,1.2213148e-06,2.0033593e-07,3.272071e-07,8.430686e-07,0.00025765985,4.3100055e-08,0.00015534543,8.87005e-07,0.99947375,6.5725246e-08,6.53542e-05,1.0940846e-06,2.346431e-06,6.907129e-06,1.2357457e-06,1.3224152e-06
133,4.240089e-07,9.773755e-07,3.6704346e-06,1.3043018e-06,2.3339428e-06,5.329873e-06,6.9632324e-07,2.3503707e-08,2.4949875e-06,0.23715599,2.4362616e-06,0.7627644,3.04988e-07,3.755884e-07,2.1340536e-06,3.032195e-07,5.647921e-05,3.462882e-07
134,1.370562e-06,8.862991e-07,2.761181e-06,0.99996686,1.8472034e-05,5.784419e-06,2.5086337e-07,1.3339456e-06,1.0219697e-07,1.3536419e-07,1.2860077e-07,1.1556934e-07,4.1061608e-07,3.2559504e-07,1.5902383e-07,1.27974e-07,8.222963e-08,5.9099114e-07
135,2.246145e-06,5.942136e-07,2.7437168e-06,3.1527549e-07,3.4012564e-06,3.5712233e-06,0.004795907,2.6070938e-07,1.1305523e-06,1.7774988e-05,0.9937152,1.3174205e-06,0.0014448166,5.115751e-06,3.32201e-06,6.19175e-07,1.14616e-06,5.397672e-07
136,8.795094e-06,0.9996824,2.0604914e-05,4.456756e-05,1.4022617e-05,1.3281594e-06,5.4281827e-06,1.748005e-06,6.3629445e-06,4.4130666e-05,2.1683718e-05,7.0178176e-05,1.1346015e-06,2.3291882e-06,3.822244e-05,9.395351e-06,4.5016623e-06,2.309446e-05
137,0.99999905,5.2177786e-08,1.9956923e-08,8.98931e-08,3.971879e-07,9.674336e-08,8.304524e-09,1.2635523e-07,2.1378744e-08,1.9604052e-09,3.0507896e-09,1.2050118e-09,1.2560248e-08,3.3452157e-09,9.8443756e-08,5.989882e-09,2.1715245e-08,7.546476e-08
138,0.9998957,2.4955203e-05,9.633235e-06,2.287952e-06,1.1595845e-05,3.445147e-06,2.7848478e-06,6.987069e-07,6.057089e-07,1.6433376e-06,5.9583e-07,2.0567418e-06,4.1097996e-06,8.965083e-07,4.506248e-06,3.4729887e-06,1.3037353e-06,2.9765757e-05
139,3.8531703e-06,2.1001864e-05,4.0061834e-05,0.2780266,0.00021150752,6.324522e-05,0.000106294356,8.529237e-09,8.328231e-06,0.00014858326,6.9284797e-06,0.58045334,6.653358e-06,0.140736,1.1241266e-06,0.00010754106,3.8655335e-06,5.511435e-05
140,1.4043055e-06,0.9999788,3.2922267e-06,2.7487836e-06,2.6449834e-07,9.2945015e-08,5.7196053e-06,3.9387142e-09,5.692953e-07,5.7276512e-08,1.2600004e-06,4.2679076e-08,4.028211e-06,1.41113e-07,2.8998544e-08,3.4849464e-08,3.8656445e-08,1.3383782e-06
141,0.0010645518,0.0028950102,0.0021396647,0.0077820313,0.00889047,1.7459843e-06,0.00064092374,2.1980662e-05,2.5318583e-05,0.9760863,0.00010051754,1.9214292e-06,1.593341e-05,4.8499172e-05,6.590401e-06,0.00018187634,2.4435409e-05,7.231126e-05
142,4.8710543e-05,3.0134905e-05,1.0179434e-05,5.5738014e-06,7.5547534e-05,2.4831015e-06,0.000162214,1.5625517e-06,0.99569666,2.7444567e-06,0.00045535105,1.7166045e-05,0.00046581987,1.3767848e-05,0.0029458993,1.6867065e-05,9.8675155e-06,3.9554434e-05
143,3.506447e-07,2.621753e-07,0.999992,4.3069795e-06,1.3529868e-07,1.0737025e-08,8.336973e-08,1.017615e-07,3.6616502e-08,4.7139984e-08,1.3351973e-08,3.0628667e-07,7.849104e-08,7.00679e-08,4.4151083e-08,1.3988225e-06,1.4383733e-07,5.71427e-07
144,7.951683e-06,0.00015452855,8.204761e-06,4.401042e-06,7.899492e-06,9.345211e-07,0.00012728859,1.9718675e-06,0.99851865,3.0522597e-06,1.8717052e-05,1.0790114e-06,0.0010793585,3.456039e-06,4.2473876e-05,1.0630487e-05,5.277238e-06,4.130751e-06
145,7.5744474e-06,1.7158802e-05,1.2191351e-05,2.4376725e-06,4.708222e-05,0.00058891095,2.4147397e-05,0.02424258,3.4454268e-05,0.0078342995,1.705836e-05,0.96238726,7.186422e-05,0.0026030748,0.0010049165,0.0002424326,0.00084751274,1.5042254e-05
146,3.7974678e-06,1.0355368e-06,1.9397733e-06,2.4556018e-06,3.459527e-06,4.727166e-06,0.9999021,3.2189393e-05,5.8339647e-06,1.3950919e-06,1.3332458e-05,7.840746e-06,8.090163e-06,6.0902516e-06,1.1215086e-06,1.6573526e-06,1.0862552e-06,1.8065955e-06
147,1.919832e-08,5.7315596e-08,1.0087112e-08,6.7489174e-09,4.3526043e-08,2.6271653e-07,6.775426e-08,5.344636e-05,2.2789003e-08,0.99943084,1.3519227e-08,5.7688027e-07,2.0425644e-07,0.0005142252,3.3653446e-08,1.1005774e-09,2.6015439e-08,9.7409e-08
148,3.93135e-08,1.1359942e-07,4.257984e-08,2.306593e-07,3.8004706e-07,8.0992507e-10,2.0059618e-08,2.444895e-10,1.3707559e-10,7.3766917e-09,2.0491747e-10,6.2057787e-10,1.2529158e-09,2.6051467e-07,2.1449265e-09,4.777583e-08,5.6522204e-08,0.9999988
149,5.099503e-07,3.1111613e-05,7.3961137e-06,1.4587282e-05,3.588293e-06,3.9211275e-07,0.9999163,5.3559663e-08,2.0945333e-07,6.607615e-06,2.5957181e-06,3.5871383e-07,6.745287e-06,6.1428664e-06,2.1704318e-06,3.7593853e-07,9.391161e-08,8.630681e-07
150,0.9999715,1.0325521e-05,1.2497186e-06,1.0174239e-06,4.847078e-07,2.591923e-08,4.4082086e-07,1.5183466e-07,2.511894e-07,3.7399513e-08,4.0918218e-07,2.054502e-08,3.6575074e-07,9.4327595e-07,1.5111223e-07,1.1086948e-08,4.3206052e-07,1.2197804e-05
151,0.00028683676,6.9309855e-05,0.00017932967,0.0113515165,0.0013621419,0.39381787,0.0003470952,0.0002653182,0.00012075456,0.0007649425,5.1478128e-05,0.03312105,0.00012618549,0.00225131,5.6902187e-05,2.0461455e-05,0.5557452,6.2353676e-05
152,0.00025770455,0.00014388369,2.6741956e-05,2.0434314e-05,3.6798043e-05,3.4916386e-05,0.0002366838,9.281793e-06,0.09003223,8.997483e-06,6.125966e-05,5.623661e-06,0.00017727676,9.578713e-06,0.90883946,1.9618397e-05,1.1464371e-05,6.806866e-05
153,2.970815e-05,3.4671088e-05,5.6429276e-06,1.0486319e-06,3.0916563e-06,7.504276e-05,2.9462457e-05,1.9333838e-05,3.0066194e-05,0.6743973,7.8143974e-05,0.3223971,4.60608e-06,0.0026789173,2.3110662e-05,2.4206258e-05,0.0001556428,1.2850184e-05
154,6.8590085e-09,8.03279e-08,1.00889865e-08,2.2877517e-08,1.2768935e-08,2.0270948e-08,5.0222873e-08,2.7666069e-08,9.729605e-07,4.066441e-09,8.3058063e-07,2.5115783e-08,0.999998,4.379938e-09,4.9468202e-08,3.3659167e-09,7.609337e-09,6.0828094e-09
155,0.00088829146,0.0015702762,0.000115714094,4.8526917e-06,0.00012663277,4.9068116e-05,0.0001366838,1.1079065e-06,0.5857672,7.732112e-05,0.0014364818,4.4425815e-06,0.007674648,2.124537e-05,0.40130857,0.00063576305,2.9214973e-05,0.00015251947
156,7.8465244e-05,1.8991434e-05,2.5017034e-05,0.00032446976,0.00014837229,0.004208049,0.0001853538,0.0019425866,4.641005e-05,0.10391478,1.6041546e-05,0.8882075,3.2406264e-05,0.00016645822,6.115106e-05,2.2336379e-05,0.0005676184,3.3864253e-05
157,3.5765473e-07,6.8280697e-06,9.584946e-07,2.2973825e-06,6.205291e-07,4.0024267e-07,3.5489156e-06,9.755629e-07,7.487737e-07,0.9799288,5.685149e-08,0.00019379804,3.3548877e-06,0.019853523,3.841148e-08,4.1167787e-08,2.3827313e-08,3.6780332e-06
158,0.9997019,8.800959e-05,1.8501903e-05,5.6623804e-07,6.8872146e-06,3.568907e-05,2.1522104e-05,5.831779e-06,1.8386127e-05,2.3816199e-06,5.000428e-05,3.204927e-06,7.885424e-06,7.529923e-06,2.0508498e-06,5.1128454e-06,1.1172445e-05,1.3423949e-05
159,7.360136e-09,6.121144e-08,8.621036e-09,6.3162695e-08,7.181214e-08,2.7340472e-09,4.8398476e-07,0.9999893,3.465376e-08,3.3363501e-06,3.4450125e-08,3.3059569e-06,1.708647e-07,1.080276e-06,1.0161401e-07,1.86624e-06,3.1976872e-09,1.4367818e-07
160,1.5839116e-07,7.3660345e-08,3.1058576e-07,8.712748e-08,1.3086333e-07,4.4579455e-08,7.620248e-05,1.0580997e-08,1.3552062e-07,1.3614442e-08,0.99992204,1.1085561e-07,9.192321e-08,2.697515e-07,2.3980462e-07,4.0986663e-08,4.745766e-08,7.356922e-08
161,3.56631e-08,6.387596e-08,8.53749e-09,1.8665518e-09,6.669317e-08,2.162415e-07,9.122115e-09,0.10231736,3.760557e-08,7.27745e-08,2.4210383e-08,5.218804e-07,1.181755e-07,5.3120534e-06,3.6587545e-07,0.89767534,2.470235e-08,4.963843e-07
162,0.00024098763,0.004623846,0.0011862189,0.65309846,0.002437744,0.30026972,0.011950564,6.8240826e-07,5.325479e-05,0.0020360744,3.787854e-05,0.018206093,0.00012347713,0.004741447,1.828109e-05,0.00054307404,5.9985996e-05,0.00037222664
163,2.1369963e-06,3.5948227e-07,0.999982,2.7487374e-06,6.802363e-07,6.237792e-08,1.0008023e-06,2.2462896e-07,7.549166e-07,8.1821173e-07,8.306625e-07,2.6581706e-06,2.0831664e-07,3.251845e-07,2.1399768e-07,6.4148236e-07,1.3492077e-06,2.9186497e-06
164,5.4008033e-05,3.7355723e-05,4.5254084e-05,1.0801555e-05,7.887523e-05,0.00010175899,0.12349671,7.966018e-06,0.021796728,4.0613693e-05,0.8243179,8.426395e-05,0.027795505,0.00021786836,0.0017686796,1.6709399e-05,9.052237e-05,3.8413567e-05
165,9.694135e-06,1.7136927e-05,2.8285383e-06,2.2260357e-07,3.3958906e-06,1.2219424e-06,1.26076775e-05,1.3525387e-06,0.8826818,8.508438e-06,0.00061803474,1.6456673e-07,0.00017959165,6.451269e-07,0.116453506,5.616734e-06,1.2453565e-06,2.282976e-06
166,1.1777144e-07,2.400754e-08,5.525672e-08,4.2385064e-08,1.9408897e-07,4.02079e-08,1.4742604e-07,3.669056e-06,5.0897693e-08,0.9996178,9.899381e-07,0.00012457135,7.38184e-07,0.00025105858,1.5626206e-08,9.4110775e-11,1.5657511e-07,3.641161e-07
167,0.0004825675,4.1075207e-05,4.1098992e-05,0.00038730336,0.00037618325,0.47577792,2.0284138e-05,0.038008437,1.47386145e-05,0.00011293954,1.6201131e-05,1.1779934e-05,1.6177819e-05,0.3188532,6.440636e-06,0.00010834764,0.16555606,0.00016917748
168,0.000527775,2.3377064e-05,2.2977156e-05,0.9886176,0.0046538,2.1225927e-05,0.000112161106,1.3030903e-05,3.489667e-06,1.24807575e-05,1.2076771e-06,2.9567838e-05,1.921019e-06,5.377296e-07,4.794094e-06,0.00583751,2.5120644e-05,9.133125e-05
169,2.4612892e-09,5.192522e-09,4.7880664e-09,1.2175274e-09,2.2828695e-08,1.8620541e-09,0.99999976,2.544063e-09,2.1395188e-09,2.2943237e-08,5.0147158e-08,1.0386165e-07,1.4575405e-08,2.2437163e-08,2.0378277e-09,9.225646e-10,2.982048e-09,2.4077258e-08
170,2.7245975e-05,0.9999505,1.0283846e-06,3.654469e-06,3.2132976e-07,9.205959e-07,1.1270795e-06,8.602163e-08,7.737329e-08,2.2740082e-07,9.20494e-07,4.0156133e-06,1.1023969e-07,1.6968413e-06,3.5008004e-06,1.5152518e-06,1.2285126e-07,2.8778952e-06
171,3.5000667e-06,1.597579e-05,0.000109731904,1.2773661e-05,6.0907078e-05,3.1277032e-06,0.0005155332,0.00648483,9.0684145e-05,0.36815014,7.849155e-06,0.62354785,5.2764393e-05,6.7758024e-06,0.00079247047,9.412086e-05,9.09571e-06,4.181657e-05
172,7.139416e-08,1.4046029e-06,1.649617e-06,3.0749677e-06,7.057353e-07,0.999851,7.005832e-07,1.5881203e-07,2.1706472e-07,1.7464052e-08,3.50772e-08,3.1063996e-06,3.1733413e-07,0.00012507079,1.8066281e-07,1.4979108e-06,9.85278e-06,9.800968e-07
173,2.2492308e-08,2.4600115e-06,2.2721053e-08,7.780947e-10,2.1964142e-07,7.766321e-08,8.111989e-08,4.1769513e-07,9.228436e-08,0.9999902,6.450565e-08,2.977831e-07,2.149693e-08,1.9579113e-08,7.068177e-07,4.6161613e-06,2.4822145e-07,3.2867507e-07
174,8.459521e-10,5.5838805e-09,4.772003e-09,4.5965026e-10,1.9704047e-09,1.6508586e-10,5.8763963e-09,5.5332955e-10,0.999998,1.4888714e-10,1.1016962e-08,5.4909917e-09,1.1211423e-06,9.867684e-10,9.6197e-07,2.5665156e-10,1.4247921e-09,7.1172207e-10
175,7.5673242e-06,4.6997834e-06,4.060777e-06,7.3574415e-07,1.6177491e-06,4.2169322e-07,0.00010161406,1.006019e-06,0.9998338,1.9513259e-06,2.1328695e-05,1.145693e-06,6.9684875e-06,6.2414944e-07,7.54821e-06,1.220104e-06,1.9372374e-06,1.7018647e-06
176,9.9634835e-06,9.22218e-06,7.732088e-06,0.001020485,4.9061815e-05,0.9248582,1.0087498e-05,0.0009984886,1.1054169e-05,2.852387e-06,7.634708e-06,1.3432218e-06,7.876834e-06,0.00013225674,6.3708662e-06,1.6169155e-05,0.072846174,5.0385447e-06
177,1.3784631e-06,3.0120548e-06,6.3888126e-07,2.5494455e-07,3.1617824e-06,6.16272e-08,0.0002661201,1.47023e-07,1.1728663e-05,1.9921086e-07,0.9004303,2.2998256e-07,0.09927662,2.809385e-07,3.9313836e-06,8.076285e-07,5.8137414e-07,4.5163782e-07
178,0.0018533348,0.065794215,0.061748467,0.000132202,0.015619167,3.9180635e-05,0.0012726146,7.668372e-07,0.0008497835,0.00049076014,0.8466272,6.0292812e-05,0.0012535662,0.00019724393,0.002391871,2.5345771e-05,1.4285647e-05,0.001629854
179,1.3346358e-06,8.66781e-07,3.2584396e-07,2.6782752e-07,3.8745887e-07,3.7181667e-06,0.9999757,1.294679e-06,3.6750643e-07,2.3242278e-06,3.7906698e-06,1.256362e-06,4.1746645e-07,5.482314e-07,4.0830428e-06,2.6336072e-06,4.6376556e-07,3.349035e-07
180,0.99952304,4.5640456e-05,1.1467561e-05,2.4192885e-05,2.708715e-05,2.1908683e-05,1.786937e-06,7.7012066e-07,1.0680662e-06,1.256348e-06,1.6439805e-06,8.366719e-07,5.2711885e-06,4.2869087e-06,3.2972337e-05,1.7795138e-06,3.985525e-06,0.0002910244
181,7.167555e-08,8.535678e-08,3.786673e-08,1.528552e-07,1.3046765e-06,0.999762,1.8833884e-07,1.9032881e-05,2.2438901e-07,1.8623564e-06,1.9047243e-07,1.5367036e-07,3.6072004e-07,0.00021100667,1.0766902e-06,5.7809757e-07,1.5315046e-06,1.1977723e-07
182,0.99994695,1.6490229e-05,1.156037e-06,1.2097321e-05,1.394129e-06,1.4458802e-06,2.0284072e-06,8.5710104e-07,5.5659507e-07,5.5857154e-09,8.8241455e-07,8.921901e-08,2.6559374e-07,3.7683615e-06,1.4505976e-07,1.2521734e-07,1.3016596e-07,1.1629875e-05
