id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
91,7.514848e-05,0.00035666666,2.6572881e-05,9.6769116e-05,2.4884377e-05,0.9749638,0.00012467158,8.4490326e-05,2.7076061e-05,0.0003584967,5.8816563e-06,0.0005341467,1.430712e-05,0.02165475,0.00010337381,0.001522452,1.576158e-05,1.0585528e-05
92,3.3076248e-09,1.9627628e-09,2.367756e-09,2.680845e-09,4.444262e-09,5.6922063e-09,6.145579e-06,5.681151e-10,2.5489689e-08,1.1896087e-09,0.99999356,2.6218172e-09,2.7790935e-07,9.756418e-10,1.2064178e-08,1.0085127e-09,1.6034711e-08,7.9375315e-09
93,6.128024e-07,1.0605082e-06,4.920565e-07,6.796074e-07,1.0423544e-06,6.794998e-07,0.999985,4.5414356e-07,4.906154e-06,1.1666008e-07,9.090328e-07,2.246305e-07,2.0669463e-06,5.290012e-07,2.2964252e-07,3.8814002e-07,4.0127978e-07,1.8002447e-07
94,1.0072238e-06,0.9999825,8.3099644e-07,3.9845663e-06,8.960723e-07,2.5749281e-07,1.0157587e-06,3.4413354e-09,2.1966505e-07,2.443695e-06,2.721651e-07,2.968747e-06,2.3291518e-06,8.328268e-07,2.2746633e-08,6.52929e-08,8.799437e-08,4.31646e-07
95,8.508363e-08,5.2322306e-08,9.358485e-08,1.4717742e-07,8.30984e-08,3.0189167e-07,1.5271401e-07,2.5804883e-07,1.0919953e-07,1.8859091e-06,2.4750642e-08,0.99996126,9.9146654e-08,3.4543067e-05,5.76895e-08,2.2537039e-07,1.1858936e-07,4.483915e-07
96,8.916267e-07,7.389248e-08,2.5254794e-08,4.2575135e-09,7.198484e-08,2.4335952e-07,5.207915e-07,3.4771157e-09,0.9999957,5.472097e-09,1.1739951e-07,9.216173e-08,9.826657e-07,3.760428e-08,1.0955071e-06,2.3502327e-08,4.4758597e-08,1.1565107e-07
97,1.5751733e-07,3.8391272e-07,6.356912e-08,1.30874405e-08,3.4707e-08,1.7119239e-06,7.8643055e-08,2.1588565e-05,1.7626996e-07,9.390568e-05,1.2716838e-07,6.832995e-07,4.3818225e-08,3.5141898e-07,2.4496825e-07,0.9998802,1.5069666e-07,3.6651464e-08
98,3.5077454e-05,5.6411272e-06,8.186041e-05,0.972968,5.938684e-05,9.0231356e-07,2.211979e-06,9.8432835e-08,1.56958e-06,0.0023945337,8.911577e-07,0.02443459,2.2929194e-06,5.228367e-06,1.2713745e-06,5.690023e-07,3.1290622e-06,2.6501612e-06
99,0.99990284,2.9311032e-05,2.4285598e-06,5.105384e-06,2.9652879e-06,3.0369827e-06,5.716303e-06,3.5393548e-08,9.674117e-06,6.896983e-07,1.6480657e-06,2.2165611e-07,4.4031563e-06,2.4456685e-06,8.920478e-06,7.1869586e-06,5.063717e-06,8.292422e-06
100,9.766842e-10,9.454191e-09,5.2181058e-08,7.085171e-09,3.262405e-09,3.5851087e-09,2.6655937e-09,1.4896349e-09,4.0546104e-09,0.9999951,2.4102278e-08,9.688531e-09,1.3917251e-08,2.2051531e-06,3.6611147e-09,2.558782e-09,2.4496196e-06,5.524561e-09
101,0.00012639174,0.99378175,0.00016819774,0.0003951364,0.00023034893,4.61397e-05,0.0003498298,0.0032979683,0.00036963067,1.6029417e-05,2.6734568e-05,1.0794616e-05,2.5594229e-05,0.00044829573,0.00011843459,3.8723938e-05,8.543981e-05,0.00046455412
102,5.129659e-07,8.4860886e-08,1.3175583e-06,7.683743e-06,0.9999893,2.7892867e-08,2.2882917e-07,2.5387963e-09,4.1586812e-08,1.7167196e-08,1.9741061e-07,1.3988227e-08,3.3001697e-08,1.10412095e-07,6.01069e-08,6.2423965e-08,1.3589101e-08,3.032671e-07
103,5.1182756e-08,1.0338649e-07,0.99999774,1.2464495e-06,6.2945753e-07,1.4776495e-08,8.308906e-08,1.0394992e-09,1.9373414e-09,1.5987314e-09,5.0285304e-10,3.9186614e-09,4.351484e-09,1.6284332e-09,7.404789e-10,6.166531e-09,8.335709e-10,2.3889575e-07
104,0.9997739,5.359381e-05,8.587317e-06,9.3287545e-06,5.884335e-06,1.6442968e-05,1.12883745e-05,1.1088688e-05,4.9593596e-05,9.91799e-06,4.564305e-06,1.2883445e-05,4.3962573e-06,3.1953973e-06,5.2049504e-06,6.266767e-07,2.4646263e-06,1.7083588e-05
105,5.2606874e-09,5.1123203e-09,3.3385128e-08,1.5101163e-08,4.183729e-08,2.0563659e-05,7.2479667e-09,2.1053369e-08,1.6828132e-08,1.264873e-07,4.502952e-08,0.99992883,7.713626e-09,4.7210542e-05,8.234041e-09,9.810895e-09,3.0341407e-06,6.258422e-08
106,4.788408e-06,1.22281635e-05,4.1532778e-05,0.005723208,0.00017162436,0.9934496,9.517234e-05,6.8727363e-06,3.338664e-06,1.9605322e-05,5.5735413e-06,5.021876e-06,3.990739e-06,0.00016756188,7.789992e-06,9.669713e-06,0.00024407098,2.8275826e-05
107,0.9534932,0.00039531838,1.1859867e-05,0.044527154,0.00018675592,0.00019111324,2.5452086e-05,0.0006866073,2.048828e-05,2.5719107e-06,1.2340057e-06,5.558587e-06,2.6943346e-06,0.00020692864,6.455223e-06,8.8474306e-05,8.246888e-06,0.00013986879
108,9.3077304e-08,2.3965256e-07,4.093724e-08,1.7977936e-08,1.7729732e-07,1.3155417e-05,5.292959e-07,0.000911217,5.1405898e-08,0.0001715889,2.8585794e-07,1.47207055e-08,1.11204486e-07,1.9731658e-07,6.074545e-07,0.9989011,2.5906317e-07,1.7611937e-07
109,0.99962115,8.7751236e-05,1.03915645e-05,4.3123993e-05,1.6463944e-05,6.962041e-05,3.249897e-05,4.6073055e-07,1.1033001e-05,3.131465e-06,5.6720164e-06,1.6424518e-05,2.476765e-06,1.1018584e-05,3.0114718e-06,8.20852e-06,3.6184374e-05,2.1379241e-05
110,6.7054e-07,8.21428e-07,8.723399e-07,2.4374922e-06,3.3265262e-06,0.045740448,2.9416563e-07,5.4110813e-05,4.8728367e-07,7.1499094e-06,5.099895e-07,9.070688e-08,2.6072532e-06,0.9539744,1.5574486e-06,0.00018165978,2.7616103e-05,9.383766e-07
111,4.760585e-10,1.2426862e-09,3.0824552e-09,2.7074162e-08,2.539451e-08,0.99999857,5.387211e-10,3.7001737e-09,8.721969e-10,1.7310178e-09,8.9836744e-10,1.6699612e-08,7.4352476e-11,1.3510107e-06,1.2354614e-09,7.055527e-09,3.9226e-08,2.1363642e-09
112,2.4777407e-08,2.980524e-07,4.8134683e-07,4.006129e-08,6.058696e-07,5.1415388e-08,0.9999969,4.5301455e-08,4.825977e-08,2.9960788e-07,5.72295e-08,2.2243986e-08,6.7106036e-08,7.7638515e-07,3.604913e-08,4.049218e-08,9.832025e-08,1.9048939e-07
113,9.438262e-06,0.998823,5.552229e-05,2.9025105e-05,3.4233377e-05,1.4424779e-06,0.00018954146,7.2714535e-08,1.3333879e-05,5.8485443e-07,8.418334e-08,6.2280765e-07,4.0948607e-06,2.8468455e-07,1.4449093e-06,1.2656363e-07,3.3341057e-06,0.0008338826
114,7.689493e-09,3.3458193e-08,1.9771928e-08,6.4309816e-08,4.683527e-08,8.984344e-08,3.5902744e-07,9.9533594e-08,8.386042e-07,1.288537e-07,1.0086444e-06,8.3302965e-08,0.9999958,2.0558808e-08,1.169835e-06,8.42253e-08,1.0566718e-07,6.2208876e-08
115,4.3939025e-08,2.2736126e-06,1.4477999e-07,3.598031e-08,5.208862e-07,2.8513642e-07,1.0238388e-05,8.743987e-08,2.1836582e-05,1.2224104e-06,4.1107487e-05,1.4747073e-07,0.99976844,1.4005136e-07,0.00015139316,3.8968545e-07,1.0208986e-06,6.062368e-07
116,0.999998,1.3897861e-06,5.5697043e-08,2.1753193e-08,6.676192e-08,8.83406e-09,1.1275828e-09,3.118724e-08,2.3261455e-07,1.0378863e-10,1.7512244e-09,2.7596803e-09,4.1587967e-08,1.6548602e-09,7.394505e-09,3.6581098e-09,1.138581e-09,1.2885718e-07
117,2.9276802e-05,4.084986e-05,2.4207795e-05,2.0649331e-05,4.4957178e-05,0.00016404147,0.0054559046,0.00031575974,0.0032337497,5.0631144e-05,0.15060286,7.1862545e-05,0.8365948,6.6404515e-05,0.0029751845,0.00017880539,9.875571e-05,3.1326617e-05
118,1.2761628e-05,0.00013226703,0.9526092,0.001774462,0.0009985395,1.47178e-06,2.251602e-05,6.195025e-06,1.0183067e-05,0.029298525,0.0139702745,2.2171669e-06,0.00024686707,4.4706794e-06,0.00010399494,6.5543236e-06,2.0321017e-05,0.00077913096
119,0.9999423,3.5533988e-06,1.1046922e-06,2.030451e-06,8.76852e-07,8.778996e-07,1.2284213e-06,3.2132837e-05,2.4656786e-06,1.5838797e-06,1.3487919e-07,1.6381285e-06,2.2549703e-07,2.475814e-07,4.580171e-06,2.610385e-06,1.4878597e-07,2.2654538e-06
120,0.0009785997,0.0007688853,7.200398e-05,7.817431e-06,0.00022787716,6.4154076e-05,0.02629856,1.7716204e-05,0.04035587,2.3268008e-06,0.25132832,0.000110492525,0.6791407,1.0217373e-05,0.00047699848,1.03689845e-05,7.198538e-05,5.7102716e-05
121,1.5443158e-05,1.0443087e-05,0.0074855494,5.707444e-06,7.1144113e-06,3.3267726e-05,7.697688e-06,0.026750447,2.4964233e-05,0.0028523975,3.7712573e-06,0.46736082,1.688182e-05,1.404445e-06,1.8374356e-05,0.0021608493,0.4932225,2.2390303e-05
122,7.121041e-06,1.57475e-05,7.474882e-06,1.8525474e-05,1.5054599e-05,4.336396e-05,1.11536665e-05,2.0047497e-05,9.6170315e-06,0.0010585013,9.8356895e-06,0.92502564,1.8277737e-05,0.07321356,2.0859046e-05,3.736432e-05,0.0004076149,6.021547e-05
123,9.028927e-08,1.3875151e-06,5.52677e-07,3.089517e-07,1.4713969e-06,0.00030356596,7.5592193e-06,2.6662592e-06,2.533839e-07,2.0958678e-05,5.568505e-08,4.024839e-07,3.2139994e-07,2.8988684e-06,1.8774423e-06,0.99963963,1.392795e-05,2.0401317e-06
124,7.884045e-05,1.8238985e-06,5.3573985e-06,0.00015119901,5.508285e-06,0.00058356824,3.6841056e-06,0.9981311,7.4368305e-05,4.858901e-05,6.200811e-07,5.7630746e-07,5.415393e-06,7.619425e-06,0.00046030775,0.00043001847,5.903736e-06,5.4550933e-06
125,1.2160908e-07,2.3783213e-07,3.5075877e-07,1.749519e-08,1.3926363e-07,1.0000377e-06,1.2710707e-07,7.34884e-08,3.1727467e-08,0.030811,1.4969334e-07,1.2324651e-06,9.880895e-08,0.9691831,9.7033194e-08,1.1474567e-06,8.340135e-07,2.0753686e-07
126,0.02704765,0.76246357,0.0019072262,0.017258199,0.0040667234,0.00029308908,0.01871423,0.16246936,0.0006407004,0.0014949653,3.848138e-05,0.000106052285,4.824327e-05,0.00076096377,0.00011309379,9.25615e-05,7.2802795e-05,0.002412029
127,0.0001300453,3.356277e-05,0.00039462082,0.040422145,0.0022918868,0.91659003,5.644658e-05,2.4883961e-06,3.299412e-05,0.000513768,2.0365993e-05,0.011078752,3.157814e-05,0.019397428,0.0001478395,0.008497508,0.00018141021,0.00017720887
128,0.9995907,0.00017397046,5.6958347e-06,1.5159327e-07,8.8277346e-07,1.133751e-06,3.104664e-06,6.629997e-07,3.151792e-05,2.8998005e-05,1.5024805e-06,1.8040677e-07,3.2693224e-05,5.0501244e-06,5.1493193e-05,2.671871e-06,8.793905e-07,6.869175e-05
129,8.202799e-07,1.5884945e-06,7.062073e-06,1.9183828e-06,5.7406606e-07,8.877113e-06,3.11653e-07,1.2566805e-06,2.9407952e-06,2.0580139e-05,7.6035917e-06,6.678553e-07,1.9966299e-06,1.2555419e-05,2.2865072e-06,0.9999182,9.8506425e-06,9.2799496e-07
130,1.7673388e-05,2.8555995e-05,4.6710702e-05,0.17709303,0.0024316013,0.00035079182,0.00017632924,0.00031317107,3.447169e-05,8.006146e-05,4.064398e-06,3.221399e-05,1.2142353e-05,0.00013646019,4.8277827e-05,0.8084345,0.0019165438,0.008843363
131,3.2168184e-06,1.5626732e-05,1.48774825e-05,4.2933857e-06,9.232257e-06,9.779379e-06,0.9999074,4.335451e-07,3.484691e-06,2.8914874e-06,3.0432677e-06,1.222086e-06,1.4658714e-06,2.8109469e-06,5.254846e-06,2.2679665e-06,1.2861539e-06,1.14440745e-05
132,2.9746134e-06,4.84411e-05,1.8722635e-06,4.1282803e-07,1.0073237e-06,1.9695806e-06,0.0011744989,6.395649e-08,0.0001087175,3.9223113e-07,0.99725974,1.6360117e-06,0.0013758331,7.385202e-07,5.2807827e-06,6.8387476e-07,1.1095339e-05,4.547364e-06
133,4.552128e-07,4.317687e-06,3.5658917e-07,3.2940724e-07,5.319369e-07,9.609122e-07,1.4273501e-06,8.1818555e-08,2.6960581e-06,0.9903689,2.0906825e-06,0.009593941,3.842119e-07,3.7666555e-07,4.5476762e-07,1.1197856e-06,2.135573e-05,1.7624924e-07
134,9.636187e-06,1.5170083e-06,4.7441404e-06,0.99988365,4.0897732e-05,5.381194e-05,4.1911093e-07,8.6292147e-07,1.1453214e-07,1.3949742e-08,5.6677514e-08,3.1505246e-07,1.0516155e-07,1.4293434e-07,1.5557988e-07,1.9479385e-06,4.949107e-07,1.0421702e-06
135,8.471259e-06,3.6967908e-06,4.2548986e-06,1.3252126e-06,1.21903795e-05,1.1056236e-05,0.00075677293,1.1645161e-05,8.6014836e-05,7.3714815e-05,0.9971162,1.5161988e-05,0.0016466788,2.2692459e-05,0.00014330714,1.2018406e-05,4.772112e-05,2.7057666e-05
136,2.5352028e-05,0.9996075,2.1293892e-05,3.3451757e-05,2.9311286e-05,7.3813585e-06,7.164688e-05,9.893914e-06,5.6156536e-05,3.3873526e-05,6.098589e-05,9.2101445e-06,7.5530306e-06,3.3443541e-06,1.0671734e-05,1.6891934e-06,2.3019672e-06,8.403706e-06
137,0.9999987,1.3156075e-07,8.3613145e-08,2.3539172e-07,1.202197e-07,4.4867193e-08,5.1501853e-08,5.0726218e-08,1.7788315e-08,4.1802803e-08,1.5879927e-09,6.194416e-09,1.4874803e-08,7.3657986e-08,3.259018e-07,1.4637292e-08,8.751687e-09,1.1653925e-07
138,0.9998324,1.9549489e-05,2.247295e-05,1.107398e-05,3.665945e-05,2.5482886e-06,1.1166297e-05,2.016114e-06,1.5850292e-06,1.46094335e-05,6.083204e-06,8.087871e-06,7.4102303e-07,8.8399287e-07,2.1561452e-06,1.037574e-06,1.2151299e-06,2.5686488e-05
139,1.9355521e-07,1.7157098e-06,8.675089e-07,0.00010222027,4.4004046e-06,8.6034265e-07,5.679147e-07,7.332248e-08,9.532352e-08,0.00016966563,1.0099468e-06,0.9878499,5.200196e-06,0.011852525,6.162999e-07,7.9098214e-08,8.477748e-06,1.4640701e-06
140,1.1971783e-06,0.99980897,3.278011e-05,2.4449177e-05,1.037019e-05,4.4980712e-07,0.00010487923,1.9572887e-07,2.4112596e-06,1.2630501e-06,2.1910741e-06,3.581636e-07,2.7159895e-06,1.4037724e-06,1.4497881e-06,6.383556e-07,4.6990542e-07,3.929633e-06
141,2.3727596e-06,1.976879e-06,3.7824364e-05,0.008008114,7.4052135e-05,1.0284251e-09,8.8418756e-07,1.7485462e-09,2.0200762e-08,0.991867,9.562443e-07,8.6435294e-09,2.1264582e-07,5.3563486e-08,8.660053e-08,5.796523e-06,4.4132875e-08,7.235438e-07
142,5.625637e-07,1.2863625e-06,4.2276817e-08,3.550612e-08,7.2650306e-07,2.2810603e-07,6.9586423e-07,1.5698652e-09,0.999895,1.1010764e-08,1.2501814e-05,3.380132e-07,2.791919e-06,1.17052984e-07,8.464126e-05,6.16369e-08,1.9791452e-07,7.6398993e-07
143,6.999751e-08,8.588303e-07,0.9999864,9.846345e-06,1.7416906e-07,2.0538783e-08,5.8754573e-08,1.4962511e-07,1.1517588e-08,4.9507275e-08,1.0014788e-08,1.4676838e-08,2.7627888e-08,1.1384164e-08,2.2152639e-08,1.9854144e-06,1.4147157e-07,1.5385004e-07
144,5.299471e-06,5.7131325e-05,6.1527603e-06,2.748671e-06,8.607831e-06,1.1000926e-05,0.042882044,3.785487e-06,0.9533106,1.32601235e-05,1.2051151e-05,3.4609673e-06,0.0036083688,6.94428e-06,4.6945e-05,7.382249e-06,2.6412317e-06,1.1591756e-05
145,1.4855599e-06,8.486689e-06,4.8361904e-05,1.0031155e-06,1.13802635e-05,7.742953e-06,2.5925233e-06,0.9942345,1.6170168e-06,0.0011874051,5.4880634e-06,0.0002390172,4.651209e-06,0.0014167143,6.326408e-05,0.0024840743,8.603872e-05,0.00019622131
146,1.1446167e-06,1.901128e-06,1.8812564e-06,1.4280104e-06,3.9356128e-06,1.3189316e-06,0.99973124,1.3328024e-06,7.7035975e-07,1.7697375e-06,0.00013007096,4.0744794e-06,2.1154188e-05,9.5686024e-05,3.1211727e-07,7.9505384e-07,6.540671e-07,5.731503e-07
147,3.4402485e-09,2.8055751e-08,5.1862594e-09,5.654768e-10,5.951125e-09,5.9169446e-07,2.141975e-08,9.3648495e-08,7.2177198e-09,0.9999068,5.8247434e-09,1.4109874e-08,3.8190223e-08,9.210333e-05,1.5970112e-08,1.6469872e-07,9.6341864e-08,2.35762e-08
148,8.3941885e-09,1.1498651e-07,7.498226e-09,1.2735902e-08,3.6820797e-08,1.9664836e-10,7.6411295e-09,1.3290245e-10,9.929671e-09,1.4804567e-08,2.3156272e-09,4.0753017e-12,7.029483e-11,6.8174795e-09,6.30612e-10,6.8646613e-09,1.322189e-08,0.99999976
149,3.5334625e-07,5.7664397e-07,2.2389077e-07,1.6844312e-07,3.0980825e-06,7.823898e-09,0.99985266,4.7869704e-09,1.1925744e-08,1.6929229e-07,0.00012212935,1.5479541e-09,1.9590318e-06,1.7797147e-05,4.9078284e-07,2.1619965e-07,1.4249663e-08,1.0989471e-07
150,0.9999491,4.705357e-06,5.6307213e-06,8.919964e-06,1.4875116e-06,1.3287588e-07,4.6850732e-06,7.980647e-07,5.2848304e-07,2.3323804e-07,3.184982e-06,1.15453055e-07,1.4735335e-06,1.9230197e-06,1.061064e-06,4.987412e-07,4.859981e-07,1.4952197e-05
151,6.195936e-05,1.1084912e-05,1.6216984e-05,0.001265198,0.00018904243,0.9161771,3.540679e-05,0.0008232915,9.849238e-06,0.00023160991,1.6582617e-05,0.04902621,1.7714516e-05,0.0109455725,1.6218468e-05,1.4189044e-05,0.021092508,5.01788e-05
152,1.1158494e-05,6.702932e-06,1.561949e-06,6.8893614e-06,2.8804932e-06,3.2093062e-06,3.5836438e-05,6.219207e-08,0.0031884885,5.6457884e-07,6.0943416e-06,6.037012e-07,3.9813236e-05,1.5397759e-06,0.9966851,1.9016722e-06,2.3341018e-07,7.3931733e-06
153,3.5122753e-06,2.8577235e-06,6.977586e-07,1.0977346e-06,1.2837564e-06,1.2147334e-05,6.414774e-06,2.4149014e-05,3.0198635e-06,0.858393,1.2749214e-05,0.14134105,5.347006e-06,0.00013027721,2.8620125e-05,2.9919936e-06,2.9776318e-05,9.635352e-07
154,2.3175815e-08,1.8382416e-07,7.0961896e-08,6.419181e-08,8.8282015e-08,1.4739061e-08,9.277588e-08,3.351875e-08,2.0653268e-05,1.572483e-07,2.1566777e-07,8.584507e-08,0.9999769,3.5014164e-08,8.050056e-07,7.115503e-08,4.918353e-07,4.8167394e-08
155,7.376029e-06,5.2692314e-05,3.6128483e-07,3.6133653e-07,1.5626829e-06,1.5298674e-06,2.0822046e-05,1.62871e-07,0.027413145,1.6203619e-06,0.00036716173,3.6617433e-07,0.00014072606,3.591801e-06,0.97196746,8.637369e-06,1.6624142e-06,1.07806e-05
156,0.0003751902,0.0001451571,0.00027895358,0.0010947888,0.0001949491,0.0010976052,0.00018873539,0.008282564,0.0002459852,0.2525,0.00039280092,0.7331985,8.961328e-05,0.0013685683,8.47134e-05,2.5100004e-05,0.00019163168,0.00024500716
157,3.8863522e-08,1.8819251e-06,1.1618921e-06,3.496975e-06,9.5322673e-07,1.6922735e-08,5.1667057e-06,1.538809e-08,3.7472475e-08,0.9972209,2.8596922e-08,0.000121988654,1.9098884e-06,0.0026409535,1.2537333e-07,6.418163e-07,1.3437837e-07,6.391391e-07
158,0.99959546,3.7505831e-06,4.438163e-06,3.4837767e-06,1.0356206e-05,6.484238e-05,9.972049e-06,1.5247691e-06,2.9413619e-05,6.0410903e-06,3.0074953e-05,4.2236978e-05,1.6093942e-05,4.799636e-06,5.6682504e-05,1.8132881e-06,5.1408233e-06,0.000113883885
159,2.314546e-07,2.1694113e-06,7.286617e-07,7.7497975e-07,9.798355e-07,1.2889474e-06,1.6863004e-06,0.998164,3.8833576e-07,0.0014959363,1.373378e-07,0.00017227375,2.1312808e-06,0.00015110741,4.6751595e-07,1.7378793e-06,1.1322829e-06,2.9187638e-06
160,1.11002755e-05,7.871815e-06,6.4285023e-06,7.286824e-06,8.07188e-06,1.1545687e-05,0.06960125,8.1758225e-07,1.0888983e-05,5.81799e-06,0.9301597,2.1563004e-05,6.946551e-05,2.6948332e-05,2.742821e-05,2.739476e-06,1.6215165e-05,4.851854e-06
161,3.3294558e-08,1.2965224e-07,1.3678172e-07,5.140794e-08,1.809411e-07,1.821025e-07,8.807321e-08,0.751321,2.7107237e-08,1.6178448e-06,6.4671895e-08,6.2777605e-07,3.558459e-08,1.0802946e-06,6.7291535e-07,0.24867357,6.071574e-08,3.6804104e-07
162,0.0064217094,0.0010907667,0.027037164,0.040525198,0.0017599805,0.07272904,0.0006577623,1.906533e-05,0.00422267,0.049550142,0.0004290151,0.31740025,7.82322e-05,0.000312853,0.00017627544,0.47435936,0.0014499048,0.0017807382
163,5.459279e-07,1.0875985e-06,0.9999527,3.5754718e-05,1.985467e-06,2.7592568e-08,8.6796047e-07,7.367876e-08,7.573263e-08,1.3140229e-06,5.902506e-07,8.151876e-07,1.9036727e-07,9.176001e-07,4.2771678e-08,5.7549435e-08,3.1691334e-07,2.486624e-06
164,1.7870578e-05,3.0542426e-05,8.988372e-05,1.6615086e-05,7.753317e-05,3.6672867e-05,0.9847875,1.7526518e-05,0.00010703762,4.559101e-05,0.012129287,3.2559594e-05,0.0014037389,0.0001283232,0.0010165785,1.6298307e-05,2.2301545e-05,2.4062769e-05
165,1.444012e-07,5.0273275e-07,3.325398e-08,8.175471e-09,7.6133205e-08,8.581171e-08,1.3061048e-05,7.525261e-10,0.9993499,2.1159943e-08,0.0002430671,2.9065652e-09,1.462987e-05,2.0583261e-08,0.00037837666,1.0996684e-08,4.341167e-08,7.0481036e-08
166,1.4846125e-06,4.42098e-06,4.3121104e-06,8.127883e-06,7.237567e-06,3.2114365e-06,1.7593377e-06,2.682359e-05,8.055177e-06,0.9724405,2.2984055e-05,0.020753885,0.00010155336,0.006589554,9.5476225e-06,7.321125e-07,4.280823e-06,1.1714727e-05
167,9.874095e-07,6.7110805e-06,7.201099e-06,1.0232377e-05,1.1756575e-05,0.00012741218,7.20984e-06,8.1841645e-05,5.514525e-07,7.2979446e-06,3.5451404e-07,7.3602456e-07,6.580087e-07,0.9954834,7.737268e-07,2.526822e-05,0.004221999,5.636038e-06
168,1.5128043e-08,4.954328e-08,1.0867891e-07,0.9999467,4.6140303e-05,9.403487e-09,1.844604e-08,1.43733265e-08,1.8314049e-08,2.5348866e-08,8.0085565e-09,1.611644e-08,6.8193544e-09,1.2477487e-10,4.4832017e-08,6.4917795e-06,5.691625e-09,3.1418688e-07
169,2.7390007e-08,6.9428985e-08,1.9932328e-07,8.603378e-08,2.1569144e-06,2.5653936e-08,0.9999964,1.0921639e-09,4.1040174e-08,4.347888e-08,2.630889e-07,1.0797889e-07,1.8795042e-08,2.6101787e-07,6.6958584e-08,6.822494e-08,7.762385e-08,1.8780845e-07
170,5.6167e-07,0.999936,8.5519747e-07,3.5574349e-06,1.485329e-06,1.532148e-06,1.1904477e-06,4.387418e-05,9.3600823e-07,2.6257009e-08,1.7469735e-06,3.0293947e-06,1.5617971e-07,1.5330031e-06,2.7867836e-07,1.2696219e-07,1.388458e-07,2.945226e-06
171,3.336829e-05,3.7847156e-05,4.462714e-05,6.802935e-06,2.777219e-05,4.1365016e-05,0.003295907,0.005122823,0.00042785934,0.05475918,4.9894375e-06,0.93577623,2.8451457e-05,4.9709408e-05,9.9068864e-05,2.3075392e-05,0.00018013542,4.0691062e-05
172,2.0575305e-08,1.9409757e-07,5.918561e-07,2.7151369e-05,6.443126e-06,0.99987864,3.8922738e-07,2.264997e-09,6.889174e-08,5.033423e-09,7.0817388e-09,2.630276e-05,4.2360075e-08,4.148009e-05,4.404045e-08,2.995379e-07,1.7699707e-05,5.7862127e-07
173,2.8669382e-08,3.60327e-07,8.625054e-09,5.3215987e-10,7.1081305e-09,5.472443e-08,6.836921e-08,2.1861419e-07,7.7121726e-08,0.99998784,6.61336e-09,6.7572716e-07,1.2999655e-08,6.743591e-09,1.10680354e-07,9.8549735e-06,5.838202e-07,6.289787e-08
174,6.525322e-08,1.3669213e-06,2.3227335e-08,1.0040459e-08,4.0320366e-08,4.3275843e-08,6.0417693e-07,3.8450082e-10,0.99995816,2.912838e-08,2.4118817e-08,7.4604436e-08,4.1681883e-06,1.7571008e-08,3.5183737e-05,2.8237203e-08,8.04865e-08,4.7561684e-08
175,2.3134436e-07,1.75871e-07,5.9557955e-08,1.7360177e-08,8.841638e-08,8.4914284e-08,1.6688499e-06,2.169772e-08,0.9999908,2.5558506e-08,4.7092365e-07,9.091071e-08,8.581365e-07,3.2115324e-08,5.1675415e-06,1.7052123e-08,5.7006687e-08,8.491137e-08
176,2.5702578e-09,2.347996e-08,2.5371284e-08,6.045363e-06,3.576018e-06,0.98854864,7.605679e-08,1.2500303e-07,8.292753e-08,3.2735333e-08,8.148547e-09,4.208659e-08,3.043892e-08,8.255513e-07,3.407509e-08,8.700151e-08,0.011440252,8.8426546e-08
177,3.8058097e-06,1.2094734e-05,2.682332e-06,1.7119023e-06,5.0737954e-06,2.1337808e-06,0.0051348945,7.4518925e-07,3.4927223e-05,6.3871066e-06,0.99363756,5.756913e-06,0.0011242515,4.23049e-06,1.1728264e-05,6.693519e-07,4.3962123e-06,6.8994013e-06
178,4.0041912e-05,0.9954431,0.00023992726,0.00027048393,0.00013705484,1.2685943e-05,2.965687e-05,3.9284114e-08,5.013169e-05,0.00019974652,0.0029832805,6.133554e-05,0.00040838405,2.7771384e-06,1.1872386e-05,1.6263522e-05,2.447784e-06,9.087265e-05
179,1.104687e-06,7.797397e-07,1.6000045e-06,7.1798877e-07,2.2244387e-06,4.420249e-06,0.9999548,1.5629709e-07,5.34447e-07,3.4581624e-06,1.3933006e-05,2.3614406e-07,5.35766e-06,4.6494206e-06,1.7898022e-06,1.9364834e-06,1.2733692e-06,9.626131e-07
180,0.99999535,3.294852e-07,1.5700678e-07,3.008492e-07,2.57325e-07,1.5337418e-08,5.190987e-08,2.4220985e-09,2.7786621e-08,1.7950412e-09,1.7630235e-09,1.3011089e-08,2.9526285e-08,9.81211e-09,8.21724e-08,1.1353907e-08,4.1299946e-09,3.3302606e-06
181,3.1035192e-09,6.4193855e-09,5.2542912e-09,1.33733815e-08,6.5646795e-08,0.9999958,2.0852156e-08,9.261369e-07,4.671634e-08,1.0456269e-07,8.708601e-09,7.060893e-09,5.220018e-09,2.620977e-06,7.785571e-08,2.1088498e-08,1.833098e-07,4.63701e-09
