id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
96,5.46738e-06,1.966568e-06,5.952376e-07,3.1217485e-07,2.4153988e-07,6.1547166e-07,0.00036627526,9.627004e-07,0.9987816,2.7009347e-07,6.2513776e-05,3.479646e-06,0.0007597985,2.1923813e-07,1.2360771e-05,5.60636e-07,8.9501077e-07,1.8027959e-06
97,6.13838e-05,6.7995875e-06,5.882704e-05,9.101777e-06,2.3822474e-06,0.00013891023,2.1407086e-05,0.00411168,8.231273e-05,0.08196403,1.7380982e-05,0.003447022,5.393414e-05,0.000112646434,1.812974e-05,0.90971583,0.00017299596,5.1517427e-06
98,0.00015176613,9.054041e-05,0.00022868298,0.0438191,9.5975556e-05,0.00028029113,6.389839e-05,1.6979833e-05,3.9859427e-05,0.0034512638,3.2347776e-05,0.94464177,3.6349713e-05,0.0067752814,1.0129612e-05,4.4012944e-05,0.00018924345,3.2545908e-05
99,0.9995415,0.0001529665,5.9994476e-05,8.772265e-05,4.7069774e-05,3.084323e-06,4.9120385e-06,2.136933e-06,4.2672946e-06,4.06282e-06,2.3858931e-06,2.9991916e-06,3.893016e-06,1.3935862e-06,4.522013e-05,5.791722e-06,5.6779336e-06,2.4846644e-05
100,0.00010820896,0.00029660016,0.001877267,0.0021533852,0.00014112194,0.00015509801,0.00036660212,0.0024424004,0.00029846438,0.8990127,0.00025891696,0.050339226,0.00031140176,0.005742119,9.29104e-05,0.000145978,0.035989564,0.00026804127
101,1.4936609e-05,0.9996729,5.6063113e-06,6.504679e-05,5.51632e-06,5.6151935e-06,2.1836328e-05,3.137251e-05,3.3420558e-05,3.9565466e-06,2.2103866e-05,4.344708e-06,1.6299224e-05,1.3593376e-05,6.1412626e-05,3.6039235e-06,4.730185e-06,1.3692389e-05
102,2.6795806e-08,7.4978885e-08,6.9657546e-07,9.7240496e-05,0.9999008,7.9817084e-07,8.218575e-09,6.9656543e-09,8.957189e-09,1.2432814e-08,5.3148193e-09,1.6038882e-08,3.0663923e-09,2.3115161e-08,3.6459897e-09,3.703199e-10,1.5171038e-08,2.2907616e-07
103,1.9668283e-07,3.6733294e-08,0.9999989,4.4814206e-07,2.1666713e-08,1.4095841e-08,1.0262584e-08,3.108412e-08,1.774094e-09,2.870707e-08,7.378677e-09,2.5390646e-08,2.015595e-09,4.1423243e-09,2.633559e-09,1.5021037e-08,3.9047718e-10,8.3822336e-08
104,0.9997669,0.00020465284,1.3372724e-07,3.4420677e-07,5.731956e-08,3.760887e-08,1.3165043e-06,6.383211e-08,2.4905345e-05,1.4772684e-07,2.084599e-08,4.8911076e-08,7.10678e-08,1.7114605e-08,3.8826005e-07,4.169683e-09,6.1432623e-09,9.739944e-07
105,8.534405e-06,8.321439e-06,2.7976863e-05,0.002735458,5.154814e-05,0.002615344,1.8632823e-05,0.00036124597,1.3069333e-05,0.00072569743,9.453746e-06,0.9518518,1.9214101e-05,0.040687293,2.3607145e-05,7.256155e-05,0.00075013086,2.0124764e-05
106,1.7916536e-05,2.9755327e-05,9.598416e-05,0.10586617,0.0014390069,0.88714826,2.4510357e-05,0.00027210312,1.7182805e-05,0.000103030594,9.621397e-06,0.00018616192,8.678889e-06,0.00084881246,2.6222726e-05,5.3594363e-06,0.0038527893,4.8400812e-05
107,0.9897892,0.0041634534,1.2657995e-05,0.0057344018,1.5144479e-05,5.3831092e-05,2.6310609e-06,6.394704e-05,1.2837175e-05,2.4997887e-06,2.6200996e-07,6.142286e-06,4.7491505e-07,4.508722e-06,1.2999109e-06,7.4155705e-06,3.764108e-06,0.00012555472
108,4.5925877e-05,1.5328764e-05,1.7945255e-05,0.00010221481,8.492484e-06,0.0135299545,7.008037e-05,0.10187514,3.8434584e-05,0.02997818,3.7056696e-05,0.00034333,4.1265055e-05,0.00037356387,0.00010667104,0.85286397,0.00051366235,3.885624e-05
109,0.99999475,4.709424e-06,2.8129808e-08,4.921679e-07,4.7084106e-09,1.2187998e-08,1.4696794e-08,8.706982e-09,1.20510135e-08,6.3419043e-09,3.685486e-10,8.101276e-09,4.337324e-10,1.798035e-09,2.4945774e-09,1.8719954e-08,1.6836391e-09,1.9457802e-08
110,5.5413388e-05,0.00020440119,0.00017734608,0.004348466,0.00012826928,0.32470444,0.00092880893,0.078798264,0.00020179091,0.07469868,0.0010760298,0.0041123754,0.0003859485,0.48581645,0.00012884637,0.015712751,0.00801361,0.0005082233
111,1.1735063e-05,1.90267e-05,7.500702e-05,0.010914816,0.0002277147,0.9273038,3.93974e-05,0.0024846469,2.2067612e-05,0.00073078024,2.9836274e-05,0.0013286058,1.33736585e-05,0.054413028,5.1558254e-05,0.00010955753,0.0021784075,4.6646568e-05
112,7.753166e-08,1.01439e-05,3.411639e-06,1.6285933e-06,1.2956112e-06,1.2619803e-06,0.9996779,7.804912e-06,6.698299e-06,0.00012599361,4.2320098e-05,1.3250394e-05,3.5275294e-05,9.9542285e-06,5.1181836e-05,7.0968525e-07,2.6892249e-06,8.510382e-06
113,1.5355255e-08,0.9999999,3.8339095e-08,2.4582832e-08,1.1728367e-08,2.584686e-11,1.6013899e-09,6.757653e-10,1.4731242e-09,8.439887e-11,1.5424279e-10,3.2499417e-10,1.649241e-10,6.889456e-12,2.8962768e-09,5.7614474e-10,1.28887135e-11,3.789554e-08
114,3.4804809e-12,1.2684419e-10,9.0876334e-11,1.1414241e-10,8.0866404e-11,1.3319373e-10,2.4047202e-07,9.128863e-10,7.0920876e-08,8.045061e-10,2.1322283e-07,3.4652712e-09,0.9999995,1.0505108e-10,1.03186855e-08,1.1537978e-10,2.0400936e-10,1.4232834e-10
115,1.4804986e-06,0.00012662071,1.0829932e-05,1.5554464e-05,1.3835349e-05,3.9435745e-06,0.002861856,1.1449034e-05,0.0065978966,0.00010777988,0.0010897613,5.2171206e-05,0.98608935,5.072301e-06,0.00297434,4.641741e-06,1.469694e-05,1.8759134e-05
116,0.9999989,1.4665389e-07,1.2043108e-07,2.253015e-07,1.3473506e-08,5.1008637e-09,1.081704e-08,1.0546429e-08,6.63452e-09,5.834685e-10,1.4905216e-09,1.9361988e-09,1.0193524e-08,4.977532e-10,2.0696842e-09,2.3390198e-08,5.23393e-10,5.9377555e-07
117,3.37325e-08,4.009444e-07,5.9080145e-07,2.9849582e-07,2.2291114e-07,7.2977895e-07,0.0004419675,8.2841725e-06,0.00017657511,1.8706872e-06,0.00015881087,2.5224513e-06,0.99891865,1.4099924e-06,0.0002846308,1.3610136e-06,1.3583101e-06,3.5738938e-07
118,0.0002697451,0.00030680752,0.99541736,0.00041157426,3.481736e-05,2.1389355e-05,7.017193e-05,3.22097e-05,3.5043486e-05,0.0007989326,0.00017993659,7.34233e-05,0.00010416176,4.927825e-06,6.610716e-05,7.668816e-06,6.6568255e-06,0.0021591312
119,1.0,3.2006156e-08,2.1880686e-09,2.4090355e-08,6.098272e-09,8.592183e-10,2.933542e-10,5.614489e-09,4.24481e-09,2.3982512e-09,1.9569094e-10,5.453147e-09,2.0958084e-10,1.8461505e-10,1.9408828e-08,1.882556e-09,9.510965e-11,9.021812e-09
120,0.00018881555,8.147339e-05,1.3036239e-05,1.8403725e-05,2.1124215e-05,2.9259903e-05,0.6685764,1.11503905e-05,0.023140034,1.1036503e-05,0.1895881,4.2630723e-05,0.11769682,5.3790127e-06,0.0004965645,1.1393291e-05,2.7909213e-05,4.047814e-05
121,0.00029283128,0.00013243563,0.20711808,0.00072276004,3.0003257e-05,0.00050684775,0.00014483847,0.4585828,0.000749568,0.16926222,0.00014740668,0.093946785,0.0006996166,0.0007937644,0.0010025259,0.051025257,0.014614148,0.0002281125
122,9.0728296e-05,0.0001456736,0.00022096558,0.00017305455,7.378212e-05,0.006941612,0.000116855736,0.027018944,0.00032548164,0.041350503,0.00022379191,0.9088194,0.0003048403,0.011467754,0.00063377747,0.0011150076,0.0008291996,0.00014869815
123,1.708589e-05,0.00010137039,8.172472e-05,0.0001460459,5.9188682e-05,0.004166907,0.00010604505,0.036357448,0.00010914127,0.03432459,5.331594e-05,0.0013100744,0.00017265997,0.0040599136,0.0004320997,0.88443065,0.034013525,5.8215446e-05
124,0.000549626,7.8201454e-05,0.0002653392,0.006497489,0.00017954741,0.019344337,7.202827e-05,0.91628766,0.00011262138,0.0017677542,1.1172965e-05,0.02682556,4.209891e-05,0.0020059908,8.794086e-05,0.024255246,0.0014103393,0.00020711654
125,1.4581e-05,4.6174795e-05,4.1285202e-05,7.5141324e-05,3.8228554e-05,0.0005102785,1.0042183e-05,0.016533198,1.009876e-05,0.27969396,6.663596e-06,0.19589482,1.6763755e-05,0.5062467,1.1971023e-05,0.00065088464,0.00014006006,5.9080543e-05
126,0.00647141,0.9122445,0.0022420534,0.044972513,0.0019447289,3.6650115e-05,0.00021642642,0.01874652,0.0018396414,0.0012203832,2.2357577e-05,0.00014427671,8.665767e-05,4.4291148e-05,0.0023266813,4.299462e-05,7.1194605e-05,0.00732676
127,0.00012619022,0.0005680638,0.00030200786,0.03743043,0.002960023,0.6949667,0.00029487192,0.00042721818,0.00040898702,0.20614733,0.0002186037,0.02453079,0.00024587885,0.021805659,0.0016972704,0.0017818013,0.0056809764,0.0004072286
128,0.99222046,0.001545271,0.00016410573,1.4716735e-05,1.1405131e-05,3.0612273e-06,4.0299383e-05,6.4749715e-06,0.00018067857,6.3660573e-06,0.0007816268,1.1007592e-06,0.0024040414,2.4452245e-06,0.00017164332,8.969107e-06,1.6270566e-05,0.0024209917
129,0.00014363303,0.00015292062,0.000700358,0.0010477342,0.00015264626,0.004299113,0.0028592178,0.016363144,0.121904545,0.15905513,7.217812e-05,0.03155773,0.0014705182,0.0026098937,0.010999512,0.63542444,0.008750658,0.0024366425
130,3.2403685e-05,0.00032006693,0.0010291863,0.21269044,0.002622737,0.0013860262,0.00043468448,0.08085941,3.9623075e-05,0.00017860073,1.6317435e-05,0.00022045795,7.272067e-05,0.0018026418,0.00010320986,0.66921914,0.021771533,0.007200834
131,6.8871373e-06,4.695556e-05,3.9105053e-05,4.0516075e-05,1.19080805e-05,2.301976e-05,0.9923388,1.0956688e-05,0.0010414284,2.4234703e-05,0.0047999662,8.400515e-05,0.0007865512,1.1777005e-05,0.0006349202,1.0548968e-05,2.1366459e-05,6.707312e-05
132,4.9918167e-06,0.00018323843,2.1946187e-06,3.9572024e-06,7.5957774e-07,5.8081077e-06,0.8448698,1.073333e-06,0.0035055496,1.7532169e-06,0.14421302,1.871469e-06,0.007124022,9.857473e-07,6.729211e-05,3.141494e-06,5.7320335e-06,4.8922234e-06
133,0.0001977489,0.00020977375,0.0013670902,0.0018457907,0.00074646313,0.0026087316,0.0006478624,0.00043804824,0.00069172116,0.58116955,0.000589994,0.3973371,0.0008014397,0.0027903707,0.00037317676,0.0007543847,0.0072627035,0.00016809338
134,0.00011018852,4.7581332e-05,0.0001005713,0.985007,0.0003237293,0.012949826,1.8721714e-05,0.0011026437,4.7100757e-06,1.27912435e-05,2.7412361e-06,7.7878634e-05,4.8199972e-06,3.9710714e-05,1.0812156e-05,3.8546797e-05,3.7618396e-05,0.0001101736
135,6.1832405e-05,0.0001954638,0.00031780975,0.00022430615,0.00014522324,0.00030632986,0.17687352,0.00032218665,0.01833551,0.0030751915,0.63966376,0.0013344068,0.15453842,0.00024749726,0.0025286672,0.00035826318,0.0011013907,0.00037018405
136,6.049211e-05,0.9985703,2.9470284e-05,0.00018184299,8.972641e-06,2.9151843e-05,0.00025723164,5.1873314e-05,3.5625224e-05,0.00021898397,0.00018383902,0.00015462471,2.929001e-05,2.3571234e-05,0.00012217935,2.0766378e-05,9.546992e-06,1.21941475e-05
137,0.99999464,4.3556956e-06,4.8318423e-08,6.319306e-07,8.791777e-08,2.8173702e-10,4.259887e-10,2.7173526e-09,2.531634e-09,1.1421247e-09,5.2870014e-11,2.4452782e-09,1.4389086e-10,3.4936362e-10,2.9936071e-09,3.956401e-10,6.990605e-11,6.938928e-08
138,0.9999974,1.2747757e-06,7.980299e-08,1.483245e-07,1.6895216e-08,8.436253e-09,2.4868052e-07,1.5711143e-08,9.41594e-08,3.838246e-08,8.714967e-08,4.316625e-08,1.1611287e-07,2.9688176e-09,8.344108e-09,7.81024e-09,2.1638664e-09,5.027141e-07
139,5.5451574e-06,2.1024503e-05,1.4582137e-05,0.0017437659,5.3308264e-05,0.00010825218,7.034384e-05,1.7651773e-05,9.289766e-06,0.0016940178,1.2643674e-05,0.98832256,1.9356476e-05,0.007753338,5.916586e-06,5.231985e-06,6.150484e-05,8.178678e-05
140,8.77574e-07,0.9998908,7.426904e-06,9.802803e-06,1.4987764e-06,3.3246178e-07,2.6459293e-05,2.1461948e-07,5.578049e-06,1.9681308e-06,5.1681286e-06,2.674175e-06,3.6767018e-05,1.6790743e-07,1.307658e-07,2.9034717e-07,4.887375e-07,9.251265e-06
141,3.0149955e-05,1.8576853e-05,0.0008332164,0.99290943,0.0039147693,1.7225034e-06,0.00010703328,5.1673996e-06,1.4298464e-06,0.002098566,1.1839309e-05,2.4895087e-05,5.7561792e-06,2.7707727e-06,4.110703e-07,1.7622191e-05,6.628646e-06,1.0103373e-05
142,5.345396e-06,7.2461946e-05,1.7506063e-07,4.7706686e-07,2.601234e-07,4.4984057e-07,0.00037272368,1.4781664e-07,0.99927706,4.2639388e-07,0.00012714375,1.8026136e-06,7.5910495e-05,2.0589508e-07,6.286513e-05,2.163453e-07,8.509091e-07,1.447481e-06
143,1.1556839e-05,1.9639976e-05,0.99597365,0.0005098857,3.3678637e-06,1.9338067e-05,1.8819093e-05,0.0004209402,3.0393687e-06,0.00013580329,1.7636163e-05,0.00036451785,4.9621513e-06,8.365828e-06,2.6160837e-05,0.0023800684,7.184334e-05,1.0268422e-05
144,1.7383276e-05,0.000591103,3.41571e-05,6.596894e-05,3.3681557e-05,7.736864e-06,0.0306614,3.9415718e-05,0.9167559,5.0328345e-05,0.0044775,6.664225e-05,0.046632595,3.1319993e-05,0.0004403805,1.0856723e-05,3.2555527e-05,5.1013125e-05
145,0.000116236275,0.00015255791,0.00042212888,0.0008338571,5.8779693e-05,0.010297855,0.00026017858,0.69456595,0.00039086255,0.03128679,0.00014387471,0.1026279,0.00049192103,0.010949798,0.0006891242,0.042790048,0.1031878,0.00073438167
146,1.3622418e-06,3.733548e-06,8.021211e-06,1.0023713e-05,4.0569157e-06,7.862475e-06,0.99097943,2.549447e-05,0.000107494,3.15478e-05,0.0077599487,0.00010480311,0.00083328976,3.7156406e-05,3.0517513e-05,6.2320914e-06,2.4333653e-05,2.4635874e-05
147,1.7182981e-07,1.8485113e-06,9.935594e-07,7.9302845e-06,3.028231e-06,2.3006402e-05,1.0045917e-06,0.0008644469,6.733841e-07,0.92967796,3.9234942e-07,0.0010715084,3.3714864e-06,0.06832058,1.3176176e-06,1.2210284e-06,1.6338254e-05,4.142745e-06
148,1.823218e-06,0.0066377576,2.6270493e-06,0.0002891202,1.8054232e-05,2.1873898e-08,3.7822926e-07,3.6382556e-07,6.4463244e-08,1.1503372e-07,2.1026215e-08,8.8228525e-08,4.455973e-08,9.220821e-08,9.149374e-09,7.7588176e-08,6.62237e-08,0.99304926
149,0.0010419108,0.17918308,0.0026312398,0.0028922048,0.003006065,0.00037589646,0.4748699,0.00022249369,0.0016555573,0.06086909,0.2422764,0.0020517036,0.016939227,0.0028828145,0.005066701,0.00044628978,0.0020997678,0.0014896046
150,0.12066091,0.8749817,0.000496455,0.00056937634,2.528958e-05,5.7659195e-06,0.00048439697,2.5429199e-05,0.00057571643,8.07309e-06,0.00055204745,1.1023242e-06,0.000991905,3.8948733e-06,0.00013382017,1.9796528e-06,1.7342265e-05,0.0004648114
151,0.00030269212,0.00041374192,0.0008080478,0.17851499,0.0025458296,0.4454362,0.00042809753,0.010545173,0.0005162732,0.0021087502,0.00025761622,0.1105261,0.00021843948,0.016915439,0.000643387,0.0005648272,0.2284713,0.00078303326
152,0.0016112789,0.0033033278,0.0016916352,0.0046410784,0.0011532777,0.0010573562,0.009869947,0.0003305509,0.23676194,0.0011850205,0.05356736,0.0008062989,0.022999886,0.0004895943,0.65587634,0.00037994722,0.0010580453,0.0032171458
153,3.5204575e-05,4.5964098e-05,0.0002003755,0.00012218906,4.5346616e-05,0.0001699275,0.00015702109,0.003097161,0.00030940564,0.4987111,0.00061029766,0.4903754,0.00019872659,0.0042295824,0.00037905722,0.00016424655,0.0011019817,4.7132206e-05
154,1.0934295e-08,5.4939994e-07,2.2071953e-07,1.6960867e-07,5.6661523e-08,6.888447e-08,6.6029934e-05,2.1557554e-07,2.1943677e-05,2.4561143e-06,1.37469515e-05,5.236854e-07,0.9998914,5.974044e-08,2.24685e-06,7.7198614e-08,1.1854388e-07,7.963519e-08
155,0.004692521,0.0018566501,0.00017864234,0.00011366838,0.00022832047,0.00022956246,0.025265291,0.00013454769,0.15984283,0.00042051912,0.36483058,0.00032267265,0.27986208,0.00015127892,0.15948462,0.0002355057,0.00056646427,0.0015842915
156,7.6743945e-06,7.067664e-06,2.9602568e-05,0.00042261754,3.3880206e-05,6.8328496e-05,3.313829e-05,0.013772626,2.2340291e-05,0.052889783,9.3190465e-06,0.91635305,2.4363184e-05,0.016072897,1.2294035e-05,6.918099e-06,0.00021273133,2.1385897e-05
157,2.0483308e-06,5.475236e-05,4.2852185e-05,0.0012111848,4.609424e-05,3.3350505e-05,2.7297696e-05,0.0002446097,1.4886492e-05,0.9821639,5.1347038e-06,0.010437282,3.6799156e-05,0.0055703446,6.7784936e-06,1.6005913e-05,5.2695068e-05,3.394814e-05
158,0.99992394,3.599067e-05,8.644871e-06,1.834529e-06,4.7763984e-07,2.7747052e-07,4.688138e-06,1.0446123e-06,2.2623376e-06,9.2470685e-07,3.2163257e-06,1.0830896e-06,2.1216993e-06,5.647045e-08,6.141147e-07,1.9188478e-06,3.0584349e-07,1.0620867e-05
159,6.817691e-07,2.459966e-06,3.1079596e-06,2.498389e-05,3.2898147e-06,2.8108232e-05,2.2768743e-06,0.95943457,2.7862015e-06,0.003778832,1.46676e-06,0.03315663,4.9240552e-06,0.003517529,1.4935423e-06,5.848615e-06,2.2815379e-05,8.234226e-06
160,9.618935e-05,0.00035522904,0.00024037308,0.00039522475,0.00017498156,0.00020076605,0.24120633,8.041414e-05,0.0019611318,0.00022005304,0.7350757,0.0004444422,0.013593863,0.00022224644,0.0051644677,0.00012036967,0.00024325708,0.00020495144
161,3.9129685e-05,8.912081e-05,5.2803636e-05,8.187097e-05,4.2373435e-05,0.001462484,6.859579e-05,0.67089456,6.056115e-05,0.0022091032,5.02563e-05,0.003262017,0.00013013333,0.010241936,0.000107433494,0.31071693,0.00020262002,0.0002879796
162,0.0055726534,0.0044268556,0.0040660733,0.42112765,0.00220802,0.0051778937,0.0018621741,0.00016998347,0.0034267223,0.05196852,0.00071255135,0.48281348,0.000897268,0.011911603,0.0002279389,0.0012773325,0.0012785048,0.0008747288
163,9.0411555e-07,3.6531105e-07,0.9999664,1.615975e-05,1.3497278e-07,9.588383e-07,9.762032e-07,4.9155233e-06,1.1228954e-07,1.819101e-06,1.2911863e-06,3.1220302e-06,2.4596304e-07,2.93302e-07,1.9827267e-07,1.3194733e-06,4.0959e-07,2.7787817e-07
164,0.00018425731,0.0023380716,0.0007970721,0.0025718017,0.0008590948,0.00044700803,0.09089361,0.0009412042,0.023010783,0.00081362476,0.6116569,0.0027536976,0.17067356,0.00086551066,0.07994139,0.0004180003,0.0023859693,0.008448434
165,0.00024987897,0.0027379186,0.00016202993,0.0007268058,0.00012997238,9.570804e-05,0.09649269,1.8885396e-05,0.71955574,0.00058649224,0.13463406,0.00011259174,0.04122839,2.525247e-05,0.0028478715,3.9253937e-05,0.00027646963,7.996859e-05
166,1.2868451e-05,3.3084696e-05,0.0003266518,0.0008512981,6.0356353e-05,0.00024159029,0.000289957,0.0026525634,0.000658177,0.90629727,0.00021688649,0.07794768,0.0020690323,0.0061549004,0.0011740839,2.2599916e-05,0.000783986,0.00020710182
167,9.402762e-05,0.0006674708,0.00049033196,0.024180742,0.0004907395,0.029653909,0.0005292746,0.4516106,0.00013170375,0.0024967708,0.0002997851,0.009368381,0.00021018139,0.3929746,0.00011358101,0.0006642133,0.08551434,0.00050933805
168,0.0027007977,0.00032045323,0.00028203466,0.9567402,0.0053438763,0.00044141838,0.00021293579,0.024985516,0.0005112777,0.0009871296,2.4664392e-05,0.0010870185,4.56714e-05,2.3432667e-05,0.00024729295,0.0047800206,0.00020231464,0.0010639396
169,8.0226545e-09,3.9803143e-07,1.5943935e-07,8.117444e-08,6.190441e-07,9.6251526e-08,0.9997564,5.383519e-08,2.2378917e-05,2.609041e-06,5.7510577e-05,6.3474477e-07,0.00015370929,5.6385954e-07,3.2173207e-06,1.3160985e-08,7.6666254e-07,9.117011e-07
170,4.961518e-06,0.9997241,2.645955e-05,4.4969776e-05,3.107967e-06,1.4509673e-05,3.514633e-05,5.690142e-05,1.2236714e-05,6.972927e-06,1.0909934e-05,2.3500035e-05,3.5663577e-06,6.5031045e-06,1.2111812e-05,2.3037692e-06,1.6395384e-06,1.012444e-05
171,1.107828e-05,3.743826e-05,6.431124e-05,0.00021898912,3.209804e-05,0.00015887509,0.00035590268,0.033469263,0.0003832914,0.19509596,5.4046177e-05,0.76652944,0.00039500286,0.002046617,0.0006461584,0.0002169646,0.00017163984,0.0001129321
172,3.080011e-05,0.00033814128,0.000540935,0.12358173,0.0009855223,0.81346476,0.0005083156,0.0011758219,5.9142505e-05,0.00084867206,7.311522e-05,0.03113374,0.00013985131,0.02617285,0.00019924899,0.0001002815,0.00043126175,0.00021579649
173,1.6695536e-05,7.00001e-05,3.227951e-05,1.3337017e-05,8.584345e-06,6.902495e-05,2.1477825e-05,0.00035080488,3.2673655e-05,0.93524647,6.1196156e-06,0.062063314,2.449002e-05,0.00071937323,1.6926186e-05,0.0008415916,0.0004425704,2.4323992e-05
174,6.1785518e-06,2.9026485e-05,0.00049686414,1.1091407e-05,3.3145636e-06,1.0344106e-05,0.0002538615,2.5002786e-05,0.9984353,3.1089363e-05,4.7181184e-05,2.8960263e-05,0.00038576918,5.3854988e-06,0.00017938289,6.6270945e-06,1.4121793e-05,3.0484665e-05
175,1.4986576e-06,6.1715346e-06,1.2155785e-06,8.508124e-07,6.561721e-07,9.62199e-07,7.737204e-05,2.5382647e-06,0.99960095,1.5069401e-06,8.7638975e-05,5.951839e-06,4.958582e-05,6.984836e-07,0.00015592779,6.0792524e-07,3.0078747e-06,2.8840395e-06
176,7.2822118e-06,9.870225e-05,0.00014637668,0.0140596535,0.001005694,0.42433873,0.000109247296,0.0024123895,8.788938e-05,0.0011983225,5.5449433e-05,0.0037007066,3.7791524e-05,0.0009557172,7.808997e-05,0.0001053426,0.55155253,5.0125447e-05
177,4.831677e-05,6.47105e-05,1.8998111e-05,2.2825558e-05,1.9506202e-05,3.9890412e-05,0.181807,4.6050314e-05,0.00085281814,3.3062082e-05,0.23719813,0.00016549355,0.578872,2.3181976e-05,0.00051520177,0.00018082395,3.6064084e-05,5.5929635e-05
178,0.0011195975,0.3030521,0.00043178472,0.013153323,0.0011000156,0.00020210996,0.027199509,1.1018619e-05,0.007968217,0.00034777034,0.6206287,0.00031403181,0.02319804,9.064321e-05,0.00036273993,5.8808942e-05,0.00018537688,0.00057611417
179,3.863433e-05,6.01058e-05,9.442875e-05,0.00012883036,2.3093053e-05,0.00023395225,0.9892446,7.865529e-05,0.00037282353,0.00034331507,0.004879168,0.0012440429,0.0013911835,0.000102531754,0.001158284,0.00021706076,8.660652e-05,0.00030283292
180,0.9998647,6.3980835e-05,2.4931035e-06,2.110009e-05,1.2054903e-05,1.14498285e-07,9.048374e-08,8.442188e-08,2.0641873e-07,2.8845033e-08,4.9491145e-08,1.006349e-07,2.489168e-07,9.817946e-08,2.2927784e-06,1.8843852e-07,2.1653396e-08,3.200102e-05
181,2.5948927e-06,1.3821337e-05,6.974724e-06,0.0025910118,0.00013758588,0.960432,2.340804e-05,0.004926381,3.8038143e-05,0.00042580374,1.5891235e-05,0.00026978218,2.7552414e-05,0.029341662,0.00012134537,3.620826e-05,0.0015782191,1.1734896e-05
182,0.9991078,0.0006894247,8.7010885e-06,4.0813615e-05,4.4570288e-07,3.7059536e-07,8.175538e-06,6.676476e-07,2.4112205e-05,1.2158152e-07,1.9005452e-05,5.2710185e-08,1.9954416e-06,9.303603e-08,2.2810478e-05,2.9116785e-07,2.3021194e-07,7.497178e-05
183,0.9999888,8.541581e-06,5.9488497e-07,1.9097488e-06,7.704001e-09,7.001804e-10,5.019823e-10,4.4989097e-09,3.3223678e-08,3.920759e-08,4.651228e-10,1.1720768e-08,3.5322858e-09,1.2394973e-09,2.4687436e-08,2.8961455e-09,1.7838755e-09,3.998303e-08
184,3.5023223e-07,6.555983e-06,2.0547302e-06,3.8749677e-06,2.4575093e-06,6.074371e-06,0.9985424,5.2688847e-06,2.3243267e-05,1.5831194e-05,0.0010355094,6.0212683e-06,0.00021599059,2.245785e-05,9.126309e-05,8.3500845e-06,5.1624042e-06,7.047892e-06
185,7.101822e-05,0.00010746426,0.00043671392,0.00020881699,0.00011092069,0.0015628211,0.0004646958,0.021353213,0.00035525506,0.75575733,0.00037467896,0.20316601,0.00044682456,0.0051232013,0.0003165827,0.0055365884,0.0043975585,0.00021031972
186,2.3434027e-06,4.1903688e-05,4.9908766e-05,5.688498e-05,1.2431333e-05,7.519168e-06,0.9897283,4.5455254e-06,1.9562958e-05,2.9522005e-05,0.009651291,9.10584e-06,0.00023857578,7.0173965e-06,2.0871963e-05,2.0682159e-05,4.473961e-06,9.5080875e-05
