id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
91,3.85218e-06,2.6198481e-06,2.6507098e-06,7.90615e-06,2.7607796e-06,0.99928015,8.574534e-06,2.3319574e-06,4.591622e-06,2.5844967e-05,1.9845913e-06,0.0001649869,2.4131534e-06,0.00040938274,3.634712e-06,6.0409846e-05,1.5205431e-05,6.787451e-07
92,2.2044581e-08,1.0285409e-08,2.5153335e-08,1.2906521e-09,2.7600992e-08,2.3043543e-09,0.0006398875,5.1029048e-09,2.5265225e-08,1.3857964e-08,0.9993598,2.4033639e-08,2.7344079e-08,4.3811776e-09,2.1198813e-08,1.2529995e-08,4.765641e-08,1.5577184e-08
93,1.8983725e-06,2.566265e-06,8.907979e-07,1.0757623e-06,8.288007e-07,7.352433e-08,0.9999869,6.7309406e-07,4.665509e-07,2.8760007e-07,3.495148e-07,2.1072196e-07,1.1870685e-06,1.096251e-06,1.413531e-07,3.7979945e-07,3.0244578e-07,5.676356e-07
94,3.1886966e-08,0.9999999,6.906241e-09,6.0358325e-08,3.7965404e-09,1.1379319e-09,1.2957554e-08,1.443708e-10,8.203977e-09,4.723502e-09,7.533708e-09,3.1180267e-09,1.4709266e-08,6.703379e-09,4.4207002e-10,2.0476583e-09,3.489774e-09,6.276641e-09
95,1.4498788e-08,6.2833e-08,8.5287354e-08,1.9213928e-08,6.5942174e-08,1.3017475e-07,9.641387e-07,7.17152e-06,4.5928502e-08,2.6687488e-09,3.783887e-09,0.9999478,7.7014164e-07,3.9232447e-05,1.3436677e-07,3.3245492e-06,2.9156816e-08,1.5537678e-07
96,4.7825624e-06,3.821446e-07,9.272035e-08,5.304836e-08,1.5066729e-07,5.86263e-08,3.3180297e-06,1.435563e-07,0.9999809,2.8088246e-08,2.4513586e-06,3.896375e-07,3.676414e-06,3.210403e-07,1.5330194e-06,4.404023e-07,6.604016e-08,1.2974806e-06
97,2.3462285e-07,3.6616616e-08,7.667801e-08,2.9610805e-09,4.716808e-09,3.9804693e-08,1.42404435e-08,1.069775e-06,9.720687e-08,0.0005748601,5.0179644e-08,5.6117083e-06,7.700603e-08,1.6994986e-06,1.6885089e-07,0.9994155,5.524035e-07,4.8193915e-08
98,4.4569788e-05,4.4303843e-06,3.5799516e-05,0.76430666,7.695367e-05,2.905661e-06,4.3940836e-06,6.117622e-08,5.2940527e-06,0.00014630856,1.2718212e-06,0.23532279,1.4961183e-06,1.22947995e-05,1.6838243e-06,2.5029954e-06,2.4839044e-05,5.7484044e-06
99,0.99999046,3.0518681e-06,9.917844e-07,3.8265773e-07,2.3061229e-07,3.0071934e-08,9.216551e-07,8.7007015e-09,1.2522315e-07,2.431411e-07,4.0241463e-08,1.1463938e-08,1.9493369e-07,1.5163552e-07,6.6882467e-07,1.2697012e-06,3.1521083e-07,7.9870534e-07
100,7.566479e-10,6.406641e-09,2.2483335e-09,8.642938e-10,3.472337e-10,4.2912795e-11,6.5469465e-09,3.6026926e-10,1.2511779e-10,0.9999999,4.1970605e-09,1.5449844e-09,1.5002346e-09,1.1612196e-08,7.4439e-11,1.0367209e-10,8.625178e-08,1.0719424e-09
101,3.3225322e-05,0.9992149,7.2718896e-05,2.293819e-05,7.873511e-05,4.6364285e-06,5.1628504e-05,0.0002715632,1.0131701e-05,3.355968e-06,8.548754e-06,2.466651e-05,1.2293991e-05,6.706249e-05,2.3700002e-05,7.3974975e-06,1.588108e-05,7.668599e-05
102,8.599822e-06,9.807495e-07,1.6919486e-05,4.6849553e-05,0.9999225,4.464983e-07,6.250513e-07,7.3941875e-09,2.8102482e-07,1.3420419e-07,3.6388334e-07,2.4737943e-07,6.579946e-07,3.1501122e-07,2.101473e-07,1.5602254e-08,5.1722175e-08,8.154826e-07
103,7.1594404e-05,7.1035225e-05,0.99962723,3.7859125e-05,5.6325418e-05,8.821833e-06,4.3517895e-05,4.9003083e-06,8.063916e-06,2.6466357e-06,2.5956085e-06,4.319338e-06,5.8176565e-06,2.9923206e-06,2.3347595e-06,4.3530326e-06,2.3934226e-06,4.315145e-05
104,0.99971014,0.00017710579,3.970794e-06,3.4650734e-06,9.300765e-06,2.2968243e-06,9.505766e-06,1.8166223e-06,2.0743404e-05,1.1758087e-05,7.510689e-07,3.6793115e-06,7.5316293e-06,3.6383228e-06,5.088211e-06,4.5837787e-06,1.7819921e-06,2.2853636e-05
105,8.6624624e-08,2.074404e-08,2.8789276e-07,2.0760842e-06,3.3903171e-07,4.4068984e-06,2.3734534e-08,1.6171161e-07,9.3819104e-08,3.5214725e-08,3.2445964e-08,0.99961746,1.3790817e-07,0.00037240647,9.164526e-08,5.6418592e-08,2.1648104e-06,8.4646054e-08
106,2.2917177e-07,3.5441374e-07,1.0921763e-06,3.029291e-05,6.2972613e-06,0.999948,3.6497738e-07,8.049363e-07,1.176816e-06,1.859126e-07,8.019132e-08,2.0957357e-06,1.8822125e-07,4.5383563e-06,7.404044e-07,3.9051898e-07,2.5789054e-06,5.356742e-07
107,0.9678486,0.003871093,9.535042e-05,0.012979858,0.0011659111,0.010103229,1.1955613e-05,0.0012171615,6.3979365e-05,2.2874335e-06,1.2326164e-05,5.4319626e-06,6.4814136e-05,0.0006149928,6.0236634e-05,0.00036109987,8.2323655e-05,0.0014393248
108,2.2175927e-06,1.767886e-06,1.9634675e-07,2.2987747e-07,2.149995e-07,1.5576468e-05,1.3938036e-06,0.00034182874,2.6357768e-07,0.00417543,1.3357938e-07,7.1421283e-07,7.862803e-07,1.0868273e-06,8.59361e-07,0.9954495,7.028541e-06,6.7035313e-07
109,0.99976724,2.6914267e-05,7.875529e-06,2.1279997e-05,1.3215711e-05,4.6650207e-06,5.5623506e-05,8.734418e-06,7.327589e-06,5.0563804e-06,1.2906078e-06,4.7623994e-06,1.2642526e-05,5.3445306e-06,4.0005443e-06,8.394666e-06,1.703933e-05,2.8545333e-05
110,3.6447625e-06,1.8920919e-06,8.4160365e-07,2.0216207e-06,3.8240814e-06,0.9940263,6.852811e-06,2.00056e-06,2.262655e-06,4.4448075e-06,1.2651353e-06,1.3649044e-05,2.3541897e-06,0.004788429,2.3893865e-06,0.0011293739,5.453329e-06,2.9365162e-06
111,4.8929243e-09,7.812952e-09,5.5238476e-09,6.364525e-08,3.6441477e-08,0.9999957,5.4316778e-09,2.516472e-07,9.631308e-09,2.2594067e-09,5.217778e-09,3.1966467e-09,3.1056089e-09,3.8709004e-06,1.5043584e-08,2.0404109e-08,1.9202725e-08,5.9486243e-09
112,5.446477e-07,5.0827334e-06,2.6833186e-06,1.9181805e-06,4.683563e-06,4.585047e-07,0.9998833,3.2223413e-06,2.3691473e-06,5.75992e-06,3.0468405e-07,2.6305277e-06,6.687753e-05,1.0525382e-05,1.7774715e-06,8.8241893e-07,3.6976332e-06,3.2443766e-06
113,0.000120416946,0.99956924,0.00013641527,6.786547e-05,2.6363496e-05,3.47921e-06,7.662285e-06,6.927346e-07,5.024527e-06,3.6994075e-07,5.1254938e-06,7.6334055e-07,5.3339663e-06,1.8265299e-06,3.862286e-06,1.532378e-06,4.6945443e-06,3.926408e-05
114,1.7428519e-08,1.0222864e-07,3.432751e-08,1.1045747e-08,3.563517e-08,1.1327723e-08,1.9577115e-07,2.9295588e-08,1.1880549e-06,3.913959e-08,5.129246e-07,1.7731194e-08,0.9999963,3.7474987e-08,1.2198402e-06,6.269096e-08,4.9782837e-08,4.1003936e-08
115,2.4072227e-07,7.57687e-07,9.62492e-08,2.9935485e-08,7.078694e-08,2.095696e-09,1.4929243e-06,7.220081e-09,3.9519773e-06,6.908665e-08,4.074758e-07,4.3441766e-09,0.99998975,3.5573973e-07,1.9608835e-06,8.623216e-08,2.1742562e-08,6.864194e-07
116,0.9999765,1.7502187e-05,7.439809e-07,1.884452e-07,3.521688e-07,1.1401893e-08,5.2584004e-09,1.2972943e-06,2.836984e-07,8.888275e-09,5.734131e-08,7.3619377e-09,2.0459728e-07,1.7767032e-08,4.5255345e-07,3.8172988e-07,1.2659414e-08,1.8463555e-06
117,4.4296703e-06,1.4014213e-05,1.944015e-05,4.5500147e-07,1.3773488e-05,9.382009e-05,0.0011468093,0.0019508076,0.0007343549,4.073202e-06,0.17714012,2.7160135e-05,0.79899675,1.6180638e-05,0.01974905,3.3721353e-05,4.679091e-05,8.122212e-06
118,4.468779e-05,0.00035962107,0.9825434,0.00051332527,0.0020745369,0.00015565712,0.002282534,2.5110121e-05,7.193118e-05,0.0034941253,0.0019017849,0.00025078424,0.004544654,0.00020566503,0.00021370304,4.9355695e-05,6.1101826e-05,0.001208005
119,0.9999889,1.6108501e-06,8.850997e-07,1.6295452e-07,4.4321658e-07,1.2457201e-07,2.968991e-07,8.65135e-07,2.8499755e-07,1.6864152e-06,2.946136e-07,1.5243172e-07,3.342116e-08,2.2440655e-07,6.379678e-07,2.6130897e-06,1.9198225e-07,4.153363e-07
120,0.00029920644,4.6912523e-05,1.349511e-05,3.8838658e-07,2.9541938e-05,2.591889e-06,0.0001337658,1.1571017e-05,0.0012485615,2.1038593e-06,0.00926657,2.6129323e-06,0.98822546,1.25136285e-05,0.0006607684,1.5724598e-05,1.3059219e-05,1.5306188e-05
121,0.00014052079,3.889786e-05,0.0026183892,1.7352424e-05,1.6177846e-05,0.010678184,4.1708813e-06,0.95358735,3.0439238e-05,0.003611274,2.519137e-05,0.0045540445,0.00013021618,1.4483221e-05,5.1724888e-05,0.00077730906,0.023636471,6.7736604e-05
122,1.6875217e-07,1.8607119e-07,3.1264057e-07,2.2320177e-07,2.1138608e-07,1.4497011e-06,7.110985e-08,5.227659e-06,4.9522686e-07,5.4062115e-05,1.0271194e-07,0.9996431,6.6716564e-07,0.00028959743,9.694223e-07,1.4748622e-06,1.1080255e-06,5.830348e-07
123,1.0503831e-08,2.2091944e-08,2.0120472e-08,1.337988e-08,2.1395145e-08,7.4045524e-06,6.731436e-08,7.31538e-07,1.0958335e-08,5.3585813e-06,2.9820002e-09,1.0355359e-07,1.5044293e-08,1.5873916e-08,8.0660385e-08,0.9999838,2.3028647e-06,2.0467125e-08
124,6.4300325e-06,6.155129e-07,1.0569033e-06,6.772347e-05,1.1877521e-06,0.00043330225,3.2009797e-07,0.9993887,1.4125184e-05,1.7666443e-06,7.837724e-09,7.817726e-07,1.2828053e-05,7.511106e-08,4.2866744e-05,2.1316515e-05,5.8192586e-06,1.1069051e-06
125,5.8436e-07,6.6401566e-07,5.828362e-07,1.3122958e-08,1.1106344e-07,6.4697224e-06,5.4418365e-08,5.4944385e-06,9.159542e-08,0.003802139,9.308154e-07,4.802841e-07,3.711355e-07,0.9961796,2.399279e-07,5.6198905e-07,9.230188e-07,6.371287e-07
126,0.01933281,0.5510121,0.05867125,0.015124435,0.0051352843,0.0002021451,0.019474883,0.31523758,0.0026129037,0.00035981947,8.544372e-05,0.0013207688,0.0007011133,0.0012100863,0.0010235704,0.00024688194,0.00069649005,0.0075524654
127,6.214607e-07,1.779605e-07,1.0830232e-06,2.8570556e-05,1.0299018e-06,0.9997825,4.2317015e-07,6.425968e-08,2.3357376e-07,1.25793495e-05,2.1896194e-07,1.3070421e-06,1.4661823e-07,0.00015633136,4.6844733e-07,1.2907772e-05,9.319333e-07,3.3675414e-07
128,0.9999925,3.5079252e-06,3.731445e-07,1.2704706e-08,4.4158096e-08,3.9904986e-09,1.7542748e-08,5.7984966e-08,7.6134086e-08,3.2660775e-08,3.9815674e-08,2.9547087e-09,6.240964e-08,4.100339e-08,7.3347036e-07,2.533501e-07,4.005546e-08,2.3242712e-06
129,1.8783037e-07,1.9445494e-07,1.9461236e-06,8.663585e-06,1.1822329e-07,4.1605635e-05,2.9836693e-07,2.577326e-07,3.7078541e-07,2.0137942e-07,7.652429e-08,1.1584249e-07,9.344387e-08,7.6727365e-06,3.0395762e-07,0.99993765,1.47327e-07,6.9530124e-08
130,3.8494823e-06,6.2986906e-06,1.3382096e-06,4.8127713e-06,7.1208033e-06,0.0008452552,3.2050662e-05,0.0055543208,1.9179258e-06,1.9203411e-05,7.375252e-08,2.3756813e-06,1.7380092e-06,7.48605e-05,3.4152145e-06,0.99208117,5.5723405e-05,0.0013044061
131,7.096997e-06,1.4441894e-05,2.549361e-05,1.0632407e-05,2.2632077e-05,1.5620213e-06,0.99971193,1.855208e-06,6.8921494e-05,1.5055422e-05,3.920611e-05,1.0291847e-05,2.2387037e-05,8.451515e-06,7.86668e-06,2.3615214e-06,1.3894702e-05,1.5761856e-05
132,3.9121085e-07,1.571333e-05,1.5728405e-06,1.4488704e-08,1.8177872e-07,2.7501977e-07,0.00012516958,4.1878977e-08,7.424122e-06,1.9322692e-07,0.99982613,2.0824821e-07,1.6125005e-05,2.8964507e-07,1.047273e-06,4.1890285e-06,7.640014e-07,2.4650546e-07
133,1.1623216e-06,1.5953051e-06,3.3268777e-06,6.784911e-07,5.7732683e-07,1.0679188e-05,4.958033e-07,1.0836789e-06,8.434441e-06,0.32778507,1.3067771e-06,0.6719091,2.445478e-06,2.570325e-07,5.9110544e-06,1.3667907e-05,0.00025371392,4.6800236e-07
134,6.6636508e-06,7.548309e-07,9.5335787e-07,0.9999229,4.5824876e-05,2.1368567e-05,2.4891857e-08,6.775895e-07,6.261955e-08,7.011302e-09,5.6099347e-09,1.1025452e-07,6.758079e-08,1.3733232e-07,3.105497e-08,2.1725977e-08,2.6385989e-08,2.9333177e-07
135,2.1685196e-06,1.612766e-06,1.7206604e-06,3.3029272e-07,7.011238e-06,5.3546955e-07,0.00051241065,6.029543e-07,0.0003581103,3.4340312e-06,0.99882954,1.1191213e-06,0.00025816454,1.941203e-06,1.9337502e-05,6.502129e-07,9.0231975e-07,5.639179e-07
136,9.395064e-06,0.9995536,8.4001396e-05,4.4407716e-06,1.9342868e-05,1.93202e-06,2.194229e-05,1.1025618e-05,4.472998e-06,2.6973265e-05,9.333619e-05,3.1132848e-05,1.3400765e-05,1.8804012e-05,2.3521923e-05,1.1351767e-05,3.7898233e-05,3.3508062e-05
137,0.99999964,2.382046e-07,1.4241349e-08,5.387767e-08,4.4109505e-08,1.7534289e-10,6.0515715e-10,2.3040445e-09,1.9272173e-09,6.7256584e-10,2.6394834e-10,3.1099115e-10,8.088451e-10,1.6588322e-09,2.7924336e-09,3.0853214e-10,2.3466876e-10,1.6454466e-08
138,0.99961996,0.00011482984,1.0312386e-05,2.2474112e-05,1.3372049e-05,5.270166e-06,9.707339e-05,8.907114e-07,1.2559984e-05,1.4449064e-05,4.320246e-06,1.1446471e-05,3.1836637e-06,2.5276843e-06,2.1836493e-06,5.7042366e-06,3.8531152e-06,5.553115e-05
139,2.592381e-05,4.3467113e-05,5.37391e-05,0.00076674385,0.00011868824,0.00025076722,3.4920115e-05,1.8022906e-06,2.1919112e-05,2.721143e-05,1.848168e-05,0.29419386,0.00013919653,0.7040844,2.7674127e-05,6.677679e-05,1.4328438e-05,0.0001101528
140,1.1580351e-05,0.9998671,5.2922724e-06,7.682167e-06,5.148963e-06,4.0255205e-07,1.173777e-05,7.3849874e-06,7.941839e-06,2.2305674e-06,8.6993055e-07,5.3383196e-06,3.7955768e-05,3.7427435e-06,1.0703595e-06,2.5372776e-06,4.009986e-06,1.7862154e-05
141,0.00016667567,0.00015948032,0.00069152657,0.0039871032,0.00053204125,6.913114e-08,0.00022381336,3.0816275e-06,1.3752376e-06,0.9940083,6.3950596e-05,3.7916018e-06,6.2162667e-06,1.4291191e-05,1.0480392e-06,0.000120399396,3.4891286e-06,1.3234483e-05
142,0.0006377388,0.00010619158,1.5099192e-05,2.9411392e-06,0.00029511558,2.654593e-06,8.2679595e-05,7.334888e-06,0.9951062,5.692197e-06,0.00021941694,4.231865e-06,0.00011143629,1.1172866e-05,0.0031804426,7.239132e-06,7.89618e-06,0.00019661056
143,5.256296e-08,8.497172e-08,0.9999974,1.619397e-06,5.241149e-08,4.55159e-09,1.5423991e-08,5.842176e-08,3.4840921e-09,6.0816223e-09,1.7222828e-08,2.482212e-08,7.9428816e-08,4.0823385e-09,1.13021175e-08,3.9781918e-07,4.496043e-08,5.295653e-08
144,1.7851089e-05,0.00015953562,4.855639e-06,4.212674e-06,3.623709e-06,4.929313e-07,2.4165493e-05,1.6294426e-06,0.99946696,4.1083453e-07,2.7848062e-06,1.3379593e-05,7.029841e-05,3.2004416e-06,0.00021448097,3.2237162e-06,1.9199874e-06,7.043151e-06
145,9.065862e-06,2.694313e-05,4.3991193e-05,1.1348778e-05,2.9730354e-05,0.00016911121,1.2451457e-05,0.48466986,2.9451767e-05,0.116462514,3.8717717e-05,0.3749123,5.7277965e-05,0.022333786,0.000108754604,0.00014206057,0.00088639045,5.6226752e-05
146,3.0607614e-06,1.6103011e-06,1.0633264e-06,2.021729e-07,1.2900775e-06,1.8303535e-06,0.999897,9.874267e-06,5.652861e-05,8.219336e-07,2.1434112e-06,4.583794e-07,1.3725086e-05,5.580642e-06,1.4368679e-06,8.5100515e-07,9.458341e-07,1.5481506e-06
147,1.1383732e-08,3.243488e-07,9.51493e-09,1.644921e-07,1.590181e-08,1.408514e-07,2.7762066e-08,2.0273241e-07,1.4726258e-07,0.99916875,2.7296425e-09,3.0746708e-07,3.090221e-07,0.0008283055,4.936394e-07,2.2920946e-07,3.3917053e-07,1.6262423e-07
148,1.5903931e-06,0.00010382329,2.1619644e-05,0.000896276,1.1840578e-05,3.1700587e-08,8.340653e-07,3.087265e-08,5.9373417e-07,4.3102492e-07,1.080696e-07,1.210122e-06,2.725901e-07,1.4625361e-05,1.5705699e-06,3.653424e-07,1.634913e-07,0.9989447
149,6.8218826e-05,0.0019356355,6.7856145e-06,2.0669077e-06,8.366084e-06,1.14604745e-07,0.9970409,5.4666916e-08,2.4088808e-06,6.307293e-06,0.00082651793,9.4497904e-07,1.7956603e-05,7.502997e-05,1.8502955e-06,1.984871e-06,1.6872649e-06,3.1785403e-06
150,0.99987566,5.2964762e-05,6.3519536e-07,1.9493268e-07,6.530894e-07,2.8884715e-08,7.5307867e-06,5.6067984e-07,4.0680272e-05,5.040537e-07,8.5956106e-07,9.162413e-09,1.3503624e-05,4.0480188e-07,5.291155e-07,1.4300505e-07,1.1981588e-07,4.9578375e-06
151,0.00016638756,2.98286e-05,9.946693e-06,0.0026973826,0.0001976029,0.8799111,2.9801444e-05,0.00014675432,3.0271298e-05,6.0332477e-05,5.7355296e-06,0.0012378258,2.7491398e-05,0.03777095,3.801868e-05,2.9080197e-06,0.07761005,2.7606262e-05
152,4.9241185e-05,1.1506477e-05,1.8360831e-06,1.3449311e-06,5.681764e-06,1.4573494e-06,3.0954754e-05,1.3851454e-07,0.013473455,9.235025e-08,3.0671185e-05,3.6084313e-07,9.785063e-06,8.0928805e-07,0.986363,4.8364905e-07,9.0613497e-07,1.8284096e-05
153,1.507343e-08,2.6868731e-08,1.9295028e-08,1.0926578e-08,1.8166844e-08,3.1996004e-09,1.04881295e-07,3.4885898e-07,4.033736e-08,0.99181855,2.2915981e-07,0.008180173,6.586467e-08,1.2490707e-07,4.242359e-08,1.0534638e-08,1.8652999e-07,2.7854936e-08
154,5.0781317e-09,3.883815e-09,8.423758e-10,5.448702e-10,1.5713324e-09,1.6187268e-10,8.900937e-08,1.1438765e-09,3.5004527e-07,1.045534e-09,7.9967215e-09,2.7796676e-10,0.9999995,4.5294787e-10,1.1000265e-08,8.846597e-10,5.098433e-10,1.3960029e-09
155,1.560325e-06,1.943025e-06,8.382799e-08,1.0875115e-08,1.7608686e-07,2.505408e-06,1.1587895e-07,1.1251162e-07,0.9678972,1.0017828e-07,0.00022338521,2.294017e-08,6.200933e-06,1.5762623e-08,0.031865105,4.6696897e-07,5.106523e-07,5.2066343e-07
156,3.4414566e-06,2.111543e-06,7.155354e-06,7.27172e-05,2.787115e-06,2.0827556e-06,9.800287e-07,0.0010569105,1.7351713e-06,0.05674301,1.8643849e-06,0.94205594,4.061622e-06,2.5489815e-05,2.6687696e-06,1.2475963e-06,1.2367305e-05,3.3624408e-06
157,1.1524227e-05,5.8032983e-05,1.5930058e-05,0.00019444928,1.1801737e-05,6.7759847e-06,1.9415196e-05,8.257897e-06,6.6102125e-06,0.9577353,1.8488859e-06,0.004224495,0.00037772706,0.03726781,8.698146e-06,9.451334e-06,2.2672432e-06,3.950236e-05
158,0.99980515,8.115155e-06,1.0539123e-05,9.664691e-07,1.9972182e-05,7.9030076e-07,6.7145147e-06,2.8726295e-06,1.1075858e-06,7.672942e-06,1.2950764e-05,1.4747623e-06,3.7189866e-06,8.22656e-06,6.651345e-07,4.8162938e-06,9.441548e-07,0.00010327982
159,3.68608e-09,1.09066205e-08,6.1933427e-09,5.513424e-09,7.580488e-09,3.1444486e-07,1.7095925e-07,0.999997,7.484403e-09,6.7152234e-07,1.1900168e-09,4.1990666e-07,4.5236078e-07,7.0623094e-07,8.2198675e-09,1.2243765e-07,6.522611e-09,9.8368666e-08
160,1.4992819e-06,1.402522e-06,4.180105e-07,1.4891296e-07,7.648912e-07,5.1597986e-08,0.011951108,7.18887e-08,1.5862909e-07,1.7535729e-07,0.9880406,7.133283e-07,6.0199136e-07,3.8104375e-07,9.225812e-07,3.53181e-07,3.2915509e-07,3.0798975e-07
161,4.9154795e-07,1.0071213e-06,5.562733e-07,9.651068e-08,2.80967e-07,3.8548797e-07,4.397291e-07,0.8639798,2.4256514e-07,8.489823e-06,2.7066625e-07,3.3005488e-06,1.4091463e-06,0.0011318641,1.5330954e-06,0.13486785,5.5667874e-07,1.4792731e-06
162,0.0017101675,0.0010701772,0.007962463,0.9258182,0.0018713163,0.0034544114,2.6023723e-05,4.2250845e-06,7.545742e-05,0.006608698,3.0073143e-05,0.04805947,2.7580641e-05,0.00022852217,3.317444e-05,0.0029244896,5.043465e-05,4.5114055e-05
163,8.844131e-06,2.0551897e-06,0.99994755,2.0181922e-05,1.2293593e-06,1.9917559e-07,2.884459e-06,4.1123185e-06,7.9084396e-07,4.3116682e-07,9.6474515e-08,1.7179713e-06,1.1642971e-06,2.6924424e-06,2.9626656e-07,7.520343e-07,7.9518117e-07,4.234288e-06
164,5.755975e-05,9.019729e-05,6.7340065e-05,5.386802e-06,5.2686373e-05,2.1007318e-05,0.000672289,8.0376785e-06,0.00043338363,2.4720443e-05,0.9904356,2.602192e-05,0.004815135,3.0002902e-05,0.0031400707,3.382137e-05,5.0579736e-05,3.620557e-05
165,5.4434236e-07,3.8132822e-07,1.3373108e-07,1.8155069e-09,2.2241194e-07,3.0465742e-08,1.1269101e-06,1.583034e-08,0.9990797,2.8449634e-07,3.4780784e-05,4.9427276e-09,6.60636e-07,1.2132728e-08,0.0008805045,4.686429e-07,5.2431585e-07,5.3823715e-07
166,1.2587047e-06,8.29888e-07,3.1891047e-06,6.784973e-07,6.600222e-07,9.909463e-06,3.7638864e-07,8.9153626e-05,3.008777e-06,0.99906105,1.7956645e-05,0.00044509314,3.36901e-05,0.0003222091,1.0931562e-06,1.9182835e-08,7.985709e-06,1.8872453e-06
167,2.999376e-06,2.213746e-05,4.4038716e-06,9.181933e-06,8.683129e-06,0.0019546493,2.1454296e-05,0.011261716,3.2749745e-06,7.3959604e-06,3.5702606e-06,6.5734844e-07,5.2547643e-06,0.9628703,6.4562937e-06,3.8053752e-06,0.023793524,2.0537498e-05
168,4.128061e-05,7.282571e-06,1.3069532e-05,0.9993612,0.00038241677,1.9757065e-06,1.1483312e-05,6.764398e-06,5.4128316e-07,8.54043e-06,8.776276e-08,9.398635e-07,2.1586998e-06,2.8635392e-07,8.273529e-07,8.142309e-05,8.045145e-07,7.879178e-05
169,5.0915986e-07,4.337629e-07,2.151642e-07,5.08628e-07,5.541999e-07,2.932366e-08,0.9999871,2.9498743e-08,3.2183777e-07,2.235055e-07,1.910487e-08,2.1037838e-06,5.248984e-06,1.8225754e-06,7.0222754e-08,8.0004256e-08,3.2350806e-07,3.669489e-07
170,1.7296766e-06,0.9999963,1.9241423e-07,2.883733e-08,3.058087e-07,1.8822414e-08,1.232103e-07,4.511907e-07,1.999295e-08,1.6697536e-08,1.5795355e-07,3.2442355e-08,7.002719e-08,3.8067455e-08,1.002406e-08,2.256993e-08,1.0886245e-08,2.9131036e-07
171,3.5514495e-07,1.8953468e-06,4.177069e-06,4.411279e-06,8.151953e-06,2.5931038e-06,3.8049173e-05,0.001896819,6.095262e-06,0.14921217,4.634084e-07,0.84871703,1.8914223e-05,2.31831e-05,4.2895812e-05,1.5019311e-05,2.1698036e-06,5.490543e-06
172,7.2306356e-09,3.7735315e-08,9.079137e-08,7.553846e-07,2.9022914e-07,0.99999714,4.310034e-08,2.4928568e-09,1.0837113e-08,2.1066255e-08,2.5178488e-09,8.553933e-07,1.18606565e-08,6.3158814e-07,8.406182e-09,8.6313754e-08,1.5015677e-07,1.6455367e-08
173,1.0443497e-07,5.168831e-06,4.9507662e-08,1.8734974e-09,3.1737585e-08,9.191806e-09,8.1573596e-08,4.0721675e-06,4.374439e-08,0.99993706,7.508207e-08,1.3362742e-06,1.272882e-07,2.3739226e-06,1.3791018e-07,4.5892175e-05,3.1378302e-06,3.4241242e-07
174,1.6726509e-06,2.5054019e-06,1.7928392e-07,1.12720016e-07,7.5856555e-08,3.960272e-08,2.1622076e-07,1.1402219e-07,0.9998197,1.4289452e-07,2.252117e-07,2.2873647e-07,1.8012592e-05,2.2427979e-07,0.00015540187,2.3817152e-07,6.129965e-08,8.5536465e-07
175,2.9425644e-05,2.1926402e-05,3.5370847e-06,6.7492607e-07,3.3655958e-06,1.6366838e-06,0.0013278764,5.257139e-06,0.9984156,3.3595861e-06,0.00010067049,3.9585184e-06,1.156429e-05,3.8663293e-06,4.283027e-05,1.9620884e-06,6.467039e-06,1.60098e-05
176,5.329649e-08,1.4658303e-07,4.5410818e-08,7.812779e-07,7.502142e-07,0.99889356,1.2713912e-07,4.2489944e-07,1.4617122e-07,1.2885806e-07,3.4605357e-08,4.2760206e-08,6.2399344e-08,2.757934e-07,8.572427e-08,3.4059237e-08,0.0011032148,7.933432e-08
177,4.7132417e-06,9.555675e-06,3.4699945e-06,1.5033146e-07,5.096739e-06,8.8714934e-08,0.00015690287,4.719149e-07,5.263422e-05,1.0365671e-06,0.97611725,1.4354518e-06,0.023608817,7.2181604e-07,2.7749222e-05,1.2051379e-06,1.7862018e-06,6.898881e-06
178,0.00089846883,0.9753667,0.0018575243,2.9298022e-05,0.006032141,1.3314291e-05,0.00020895056,1.9708216e-07,0.0002202473,0.00021736189,0.014340955,1.8132734e-05,0.0003335696,3.024031e-06,3.6245845e-05,2.816733e-05,7.231941e-06,0.00038861853
179,3.4099653e-06,1.7736836e-06,1.7529109e-06,1.8572593e-06,1.0225203e-06,1.7460969e-06,0.9999262,3.8796992e-07,8.712232e-07,1.6381692e-06,3.4199394e-07,1.3721684e-06,3.610149e-06,2.0122884e-06,6.3834555e-06,4.2423202e-05,1.9919955e-06,1.2582963e-06
180,0.9999889,2.1715543e-06,4.7228374e-07,1.0640927e-06,3.938296e-07,1.1730006e-08,3.889009e-08,1.4648097e-08,3.128258e-08,7.756703e-08,1.3525846e-08,1.0358053e-08,8.873111e-08,2.9048659e-08,6.288172e-07,2.7959704e-08,1.8963062e-08,5.986706e-06
181,6.791953e-09,8.789759e-09,4.303178e-09,1.05076964e-07,4.9862003e-08,0.9999964,1.8977921e-09,2.2515499e-06,9.3864514e-08,4.5554874e-08,9.513481e-09,4.5856656e-09,2.310049e-08,8.066521e-07,1.05534106e-07,9.953896e-08,3.7778282e-08,6.5235026e-09
