id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
91,4.4614404e-05,5.657873e-05,6.0001355e-05,0.0017699397,0.00015370105,0.99499375,2.2823495e-05,0.0004497637,2.725297e-05,0.00029299455,2.3161325e-05,0.00041961385,1.3246063e-05,0.0011636238,2.4251849e-05,0.00024124206,0.00021958763,2.392621e-05
92,6.1315064e-11,2.5708605e-11,4.402859e-11,1.5854767e-13,2.9016598e-11,6.015636e-13,7.672206e-06,4.547569e-12,4.69523e-11,9.249194e-12,0.9999924,5.8599458e-12,3.397464e-09,5.355237e-13,8.390879e-12,6.086732e-13,5.5373553e-12,4.3855245e-12
93,1.4921996e-05,1.8080584e-05,5.2361897e-06,2.2860063e-06,2.074639e-06,2.2969645e-07,0.9997745,3.0489027e-06,1.015395e-05,9.213177e-06,9.303639e-05,2.3468126e-06,5.4535823e-05,2.6740245e-06,2.1091535e-06,1.2719283e-06,2.4479866e-06,1.8648466e-06
94,1.4676353e-07,0.9999995,4.6253877e-08,1.527701e-07,1.05606865e-08,3.2968424e-09,1.010119e-08,8.316825e-10,2.5230817e-08,3.8824098e-08,3.5196197e-09,4.1922985e-09,3.710278e-08,1.2258395e-08,2.2013205e-09,1.275649e-08,1.686881e-09,5.1934354e-08
95,1.8585444e-08,5.7110107e-08,1.4152167e-07,7.058997e-07,6.786755e-08,9.934524e-07,5.6147005e-08,2.063212e-06,2.3627976e-07,7.078122e-07,2.4383263e-07,0.99987125,3.9845183e-08,0.00012081146,4.9772815e-08,1.8365329e-06,5.5985555e-07,1.1437561e-07
96,0.00015522273,3.2461325e-05,1.1485463e-05,1.4364006e-05,1.2779913e-05,1.6116053e-05,0.0022624517,1.2805996e-05,0.9969733,2.081493e-05,4.6400048e-05,3.0637955e-05,0.00019220589,2.417219e-05,0.00011241879,1.9190084e-05,3.37104e-05,2.9518653e-05
97,2.068942e-07,2.2931235e-07,5.027356e-08,1.5450091e-07,4.607926e-08,1.9050891e-06,6.8982e-08,1.2654457e-06,5.7158313e-06,1.3563175e-05,8.051276e-07,7.77373e-06,2.7942448e-07,2.9355006e-06,9.181649e-07,0.9999634,4.91914e-07,1.3616089e-07
98,2.416434e-05,8.2341985e-06,0.00026406348,0.9875881,6.5059365e-05,4.0641285e-06,3.2429382e-06,4.9323177e-07,1.9659346e-06,2.2140655e-05,4.391863e-07,0.01191333,1.0409949e-06,7.898233e-05,1.4372347e-06,4.4509893e-06,1.2533783e-05,6.2456957e-06
99,0.99999356,1.3642178e-06,2.7138242e-06,1.5484072e-07,3.8030433e-07,3.720617e-08,1.5185668e-07,2.9094819e-08,6.1475774e-08,9.889564e-08,1.502267e-07,3.929393e-09,2.7627675e-07,1.7830445e-08,2.3115003e-07,2.7914953e-07,1.612226e-07,4.5243215e-07
100,2.5796085e-10,2.7977284e-08,2.9170826e-09,4.0062367e-09,3.3630598e-09,1.5990912e-09,1.1667273e-08,1.25904025e-08,2.239546e-09,0.9999976,7.7345874e-10,2.9575091e-09,1.9259787e-09,1.9325207e-06,3.3769484e-10,1.1428101e-09,3.837422e-07,1.5385966e-09
101,1.8635834e-05,0.9999089,6.1473274e-06,2.7270526e-05,4.1625926e-06,4.4961448e-07,1.4084336e-06,2.3653342e-06,3.803554e-06,1.9004798e-06,5.4424316e-07,1.6050628e-06,1.7073378e-06,1.3293197e-06,5.4681877e-06,1.3128544e-06,7.0923085e-07,1.23965265e-05
102,2.6948906e-05,1.3962921e-05,6.780882e-05,4.1646243e-05,0.99972874,1.7706733e-06,1.2109754e-05,9.001655e-07,2.0788098e-06,4.1819944e-06,7.408332e-05,2.2941613e-06,9.829178e-07,2.1360415e-06,1.2848576e-06,1.2388437e-06,2.417843e-06,1.5345187e-05
103,3.058751e-05,2.7093296e-05,0.99964213,0.00013855142,2.915654e-05,4.2032866e-06,1.8125458e-05,2.8931033e-06,1.9167544e-06,1.1584061e-05,2.199999e-05,1.8572478e-05,3.4581988e-06,1.9716008e-06,5.5084593e-06,1.5208924e-05,7.990393e-06,1.9087784e-05
104,0.99970156,4.78985e-05,7.321966e-06,1.266007e-05,8.689454e-06,2.994844e-06,2.3259177e-05,2.2832578e-06,0.00011095433,3.8690205e-06,2.2903403e-05,2.5139059e-06,2.9341163e-06,2.1652897e-06,2.2652768e-05,4.9061396e-06,5.268034e-06,1.506693e-05
105,2.140362e-07,1.5475636e-07,7.398745e-07,5.1931875e-05,1.9792594e-06,0.001337215,1.7062648e-07,8.448018e-06,1.0700188e-06,2.0476318e-06,1.5769606e-06,0.78002566,5.139527e-07,0.2185439,3.8566876e-07,4.886037e-06,1.8573774e-05,4.966757e-07
106,2.6883454e-06,2.4964752e-06,3.401396e-06,0.00037923866,2.3415172e-05,0.9990575,3.9865e-06,6.1115665e-05,2.4884243e-06,7.3764813e-06,1.16627e-06,2.1477177e-05,1.4515169e-06,0.00032069228,1.3975393e-06,1.2549564e-05,9.2425194e-05,5.123856e-06
107,0.9741124,0.0011758876,3.334531e-05,0.0002826847,0.00029420273,0.00039191975,1.300817e-05,0.00021422227,8.80928e-05,3.7928265e-05,0.0003761604,2.1962585e-05,9.29687e-05,0.004484959,7.0990405e-05,0.0014465989,0.0001311094,0.016731655
108,6.8367326e-06,7.1999257e-06,1.823166e-06,8.0782075e-07,4.067896e-06,0.0047005774,5.7526777e-06,0.22489676,7.768e-06,0.077624984,2.8220966e-05,1.3383278e-06,1.5663802e-05,6.533029e-05,3.7338563e-05,0.69250494,8.652234e-05,4.0005725e-06
109,0.99998856,1.1900596e-06,4.721507e-07,4.3550565e-07,7.131371e-07,1.3626655e-07,4.0093272e-07,8.243526e-08,4.8530353e-07,1.4985234e-07,4.8888177e-07,3.5334793e-08,2.5531907e-07,6.99012e-08,1.5656627e-07,3.3393576e-07,2.884067e-07,5.7215434e-06
110,3.7965663e-05,3.1114625e-05,1.546677e-05,0.0002640275,9.243355e-05,0.686566,2.34437e-05,0.0024010756,4.27094e-05,0.00052634836,1.8327037e-05,3.2105527e-05,1.733024e-05,0.03812517,3.19471e-05,0.27043498,0.0012742283,6.543602e-05
111,1.12439814e-10,9.226934e-11,1.4861828e-10,4.2637044e-08,8.130689e-09,0.9999987,5.215828e-11,5.575969e-08,2.9255312e-10,9.2397057e-10,2.6521726e-10,4.473908e-09,1.2699733e-10,1.2490389e-06,1.5177515e-10,7.863073e-09,4.725352e-09,1.7938938e-09
112,4.5887938e-07,2.3690739e-06,6.760024e-07,8.030131e-07,1.6540419e-07,2.1486054e-08,0.9999839,7.1035083e-07,2.3564026e-07,5.561548e-06,1.2740638e-07,8.9143555e-08,2.4758451e-06,1.3959525e-06,1.4619339e-07,1.2416444e-07,2.1057129e-07,4.5131594e-07
113,3.0284484e-05,0.99990916,7.345506e-06,1.3338619e-05,1.8500823e-06,5.0917987e-07,8.1928357e-07,3.15233e-07,4.805508e-06,2.7223754e-07,3.014088e-07,2.5431294e-07,1.7164168e-06,4.057713e-07,1.8418698e-06,1.0429405e-06,5.4358554e-07,2.5164705e-05
114,5.6385613e-08,1.1302592e-07,1.7689201e-08,9.530421e-09,9.191681e-09,3.3619063e-09,1.8502333e-05,2.1996811e-08,3.1716186e-06,1.3081997e-07,7.463575e-07,4.8594897e-09,0.9999769,3.6840184e-08,6.6724866e-08,2.877057e-08,2.4889928e-08,2.5095252e-07
115,6.989063e-06,7.596581e-05,4.5501238e-05,2.0577302e-06,7.114666e-06,1.6872275e-06,0.0049270648,2.029805e-05,0.00065368315,0.00012587449,0.0021181868,2.2396634e-05,0.9913112,1.0806338e-05,0.0005363226,2.965137e-05,2.9571225e-05,7.568927e-05
116,0.9999771,7.313354e-06,9.1801115e-07,8.844017e-07,2.2075162e-06,1.0510199e-07,3.2973805e-08,1.6562103e-07,1.1994357e-06,2.4926146e-07,1.6723272e-06,2.6582969e-08,6.2580654e-07,9.745388e-08,5.7653926e-07,7.1983885e-07,2.5768475e-07,5.889557e-06
117,4.961654e-06,6.617435e-06,2.8079182e-06,1.5235204e-06,1.9857398e-06,9.466996e-06,0.0012821677,1.7617824e-05,0.0062356126,3.661011e-06,0.004075823,1.8877872e-05,0.9878526,1.53861e-05,0.00044969493,6.5552517e-06,8.333649e-06,6.2247095e-06
118,4.22659e-05,0.00038996985,0.9822498,0.00014136425,0.00033039387,3.7802145e-06,0.0001662664,2.402325e-05,4.6916675e-06,0.008705047,8.3711384e-05,4.438287e-05,0.0008910721,6.0389484e-05,7.6944954e-05,0.00010821927,1.89052e-05,0.006658815
119,0.9999999,1.4374166e-07,1.7556568e-08,1.4429771e-08,2.7924088e-08,1.4582017e-09,6.200239e-09,7.68407e-09,3.1502654e-09,1.9306101e-09,2.7531926e-09,8.872433e-11,1.7413454e-09,2.1616322e-09,5.987065e-09,7.733355e-09,3.456664e-09,4.2346464e-08
120,4.6169826e-05,1.8116056e-05,8.724443e-06,6.20086e-07,7.0962715e-06,1.147458e-06,0.00014626636,3.378947e-06,0.00027497174,2.7746526e-06,0.036208987,6.266966e-06,0.96313876,7.4062955e-06,0.00010204067,2.6812033e-06,6.7249166e-06,1.7824465e-05
121,8.699881e-05,0.00040708733,0.025631787,0.00011527162,5.8860158e-05,0.0014707198,6.335107e-05,0.7978117,8.061012e-05,0.012127094,5.784327e-05,0.11658076,0.00020252593,5.821022e-05,0.00015125271,0.0017987676,0.043135665,0.0001614796
122,8.637491e-08,1.9005425e-07,2.365534e-07,2.0961288e-07,1.9867146e-07,1.588446e-05,2.089951e-07,1.1019341e-05,2.3564367e-06,7.286817e-05,3.0309345e-06,0.9961467,5.281798e-07,0.003736054,2.7440518e-07,4.2879105e-06,4.9672085e-06,9.1578204e-07
123,1.4059514e-09,8.81223e-09,7.2450104e-09,3.754816e-08,1.480558e-08,8.245547e-05,9.984327e-09,1.3286643e-06,2.6162143e-08,8.10511e-07,8.940184e-09,6.655427e-08,2.61227e-08,4.905114e-07,2.6156692e-07,0.9999137,6.419428e-07,7.38174e-08
124,5.858234e-07,8.591303e-07,1.3518634e-06,3.9127815e-05,2.4515366e-06,0.012626538,2.211194e-07,0.98721826,1.4774065e-06,1.0144411e-05,3.199021e-07,3.1102732e-05,4.80229e-07,1.1659016e-06,9.0190343e-07,5.2603402e-05,1.11440695e-05,1.3062971e-06
125,0.00013744432,0.001271462,0.0005810365,0.00042852113,0.0005380193,0.0020918709,0.0003967246,0.0023444148,0.00021505845,0.245677,0.0002998994,0.0210153,9.6043244e-05,0.71340626,0.00044329508,0.0046889638,0.0044296505,0.001939091
126,0.0013472636,0.99307233,6.581219e-05,0.004893656,6.7495974e-05,1.0467722e-05,3.4245666e-05,0.00020651934,1.2752861e-05,1.2507415e-05,3.5422653e-07,5.97357e-05,1.0513413e-05,5.7117445e-06,1.43165935e-05,1.0096862e-05,1.5365982e-05,0.0001609611
127,5.4414045e-08,8.491465e-08,1.745449e-07,1.5304111e-05,6.7161403e-07,0.99940026,1.3040277e-08,6.457001e-07,9.379049e-08,2.578363e-06,3.7964685e-07,2.0200494e-06,8.9337576e-08,6.6443386e-06,6.400706e-07,0.0005697335,3.745767e-07,1.5051604e-07
128,0.99754673,0.00036406255,0.00049204566,1.6144682e-05,6.6972236e-05,8.943395e-06,2.1806994e-05,1.3148536e-05,8.7832836e-05,5.5704277e-05,0.000101413636,1.431786e-05,0.0001818405,7.3280044e-06,3.221866e-05,0.00017046304,5.311939e-05,0.0007661523
129,6.1448174e-10,4.074809e-09,1.7145763e-09,1.3082204e-09,3.1217606e-10,2.3866113e-07,1.8231136e-10,3.2087175e-07,2.1925877e-09,3.698662e-08,1.3066245e-09,1.8793037e-10,3.364535e-09,2.234545e-09,4.6928793e-08,0.9999994,3.9230206e-09,1.2304182e-09
130,7.1279183e-06,6.7279298e-06,9.911596e-06,0.00052940246,6.0367845e-05,0.0010735783,1.2823757e-05,0.005531565,9.248373e-06,4.2638658e-05,1.5123031e-06,1.8699222e-06,4.1079584e-06,0.000101609694,1.653114e-05,0.99200565,0.00021970228,0.0003656496
131,5.688011e-06,1.5214984e-05,8.819228e-06,9.013874e-06,4.3127698e-06,6.1460514e-07,0.999864,1.6091166e-06,1.33883295e-05,6.1685328e-06,3.538224e-05,6.170286e-06,1.3988869e-05,3.2575833e-06,2.1247286e-06,1.048283e-06,3.4855968e-06,5.633325e-06
132,6.6144324e-08,2.803144e-07,2.551132e-08,3.3002356e-10,3.2271604e-08,9.789673e-09,0.0010267424,1.7283162e-09,2.5398427e-07,9.869635e-09,0.9989712,1.5976e-08,1.3102592e-06,9.214948e-09,3.5501253e-09,4.555027e-09,3.0494462e-08,5.6894606e-08
133,2.6955547e-07,3.1565016e-06,2.324118e-06,4.703478e-06,1.4553102e-06,1.031144e-06,6.331314e-07,2.9525702e-07,4.670611e-06,0.4031851,6.7438496e-06,0.596739,7.669509e-07,2.9291896e-06,7.776673e-07,7.108752e-07,4.438826e-05,1.0327157e-06
134,5.7076645e-06,1.36307945e-05,2.7751319e-05,0.99743444,0.00016217184,0.0023102215,9.568942e-07,2.3270743e-05,4.8930826e-07,2.0405828e-07,1.4857865e-07,1.7330287e-06,4.3267212e-07,2.6632995e-06,4.781362e-07,3.4862946e-06,7.935728e-06,4.349328e-06
135,8.109759e-07,7.9735975e-07,1.1414985e-06,4.4286626e-08,7.9141495e-07,9.274992e-07,0.0006792618,1.815981e-06,5.3676235e-06,1.8219287e-05,0.9992124,1.6893028e-07,7.09725e-05,3.4590173e-06,1.7046879e-06,7.9483533e-07,9.770704e-07,3.6233237e-07
136,5.2462496e-05,0.9997192,1.3091792e-05,2.3149956e-05,5.33974e-06,1.5459282e-06,7.3057463e-06,1.6091735e-06,7.4061804e-06,9.884226e-05,2.1184012e-05,2.3373817e-05,3.612456e-06,1.4010814e-06,2.9267874e-06,3.1274415e-06,3.817727e-06,1.0558328e-05
137,0.99999404,4.7917742e-06,1.365384e-07,1.2926321e-07,3.391575e-07,8.8975725e-09,2.7850684e-08,8.191139e-09,1.2396368e-08,1.6720573e-08,1.35238e-08,1.6653726e-09,2.1613731e-08,8.3778255e-09,5.563715e-08,2.616035e-08,2.564825e-08,4.1848898e-07
138,0.99939024,0.00030051306,6.419406e-06,4.605215e-06,6.0640614e-06,7.585765e-07,2.4097926e-06,6.7187125e-07,5.763518e-06,5.0848557e-06,6.0523394e-06,1.5755019e-06,2.039119e-06,1.0281711e-06,2.403387e-06,4.731744e-06,5.2777054e-06,0.00025436762
139,2.0404987e-05,4.8392678e-05,0.00014376767,0.047099616,0.00021866619,0.00032745674,3.270702e-05,1.8080349e-05,6.297166e-05,0.0028914178,7.6780285e-05,0.80099094,4.8029277e-05,0.14771059,1.6532327e-05,0.00018313139,5.152495e-05,5.89088e-05
140,3.343486e-07,0.9999987,6.388796e-08,4.397206e-07,1.5776596e-08,3.524823e-09,3.060366e-08,1.1770619e-08,1.5680655e-08,3.788687e-09,4.1789525e-10,2.1896311e-09,3.6428244e-08,9.443159e-09,7.09894e-09,8.563631e-08,3.1700318e-09,2.2980824e-07
141,0.00015623207,0.0043050814,0.0025843487,0.022546971,0.0028407078,1.9170462e-05,0.00017398306,3.347705e-05,2.4141511e-05,0.9657813,0.00013495625,6.1884246e-05,0.00023638354,0.00015505457,2.2669077e-05,0.00048177695,2.6857397e-05,0.00041502548
142,6.7541796e-06,2.8473537e-06,9.506642e-08,1.3732505e-07,2.7343393e-07,1.5532322e-07,5.400363e-07,6.203483e-08,0.9910942,1.8372442e-07,7.515376e-06,3.7482712e-07,1.0124798e-05,2.8885285e-07,0.008870784,3.7796406e-07,2.2773128e-07,4.9189744e-06
143,3.805208e-07,5.603031e-07,0.99999034,4.439692e-06,5.637554e-07,2.1599107e-08,7.271053e-07,1.3096741e-07,1.1655133e-08,1.7643738e-07,5.417208e-08,8.443494e-07,5.0125166e-08,2.3465157e-08,1.7200507e-07,7.573147e-07,2.0168949e-07,5.063805e-07
144,9.564085e-05,0.00033808657,4.9205497e-05,9.600601e-05,4.9986953e-05,6.122918e-05,0.0048653157,7.9501966e-05,0.96485525,0.00015048843,0.0018077557,9.3340015e-05,0.01928431,0.00011719659,0.007747043,9.388567e-05,7.499501e-05,0.00014091408
145,2.7764503e-05,0.0002545712,0.00025311363,0.00014460983,0.0003704408,0.0004527534,3.861729e-05,0.30883715,0.0005406626,0.44711316,0.0009560479,0.029292313,0.0009698526,0.1670426,0.00020762125,0.006036185,0.03668127,0.0007812976
146,4.78493e-06,3.8152098e-06,4.3723408e-06,1.9025151e-06,1.8862413e-06,5.507465e-07,0.9996824,2.9639485e-05,9.628081e-05,3.6571408e-05,4.127506e-05,8.950421e-06,1.2270548e-05,2.9950195e-05,9.086876e-07,1.6729668e-06,3.9494917e-05,3.275763e-06
147,1.780913e-07,7.4073664e-06,9.198316e-07,5.970556e-07,6.221851e-07,2.7178922e-07,7.549362e-07,2.407485e-05,9.0411527e-07,0.9651741,2.3981734e-06,1.40607335e-05,3.794885e-05,0.034728426,1.1133752e-06,5.9171475e-07,2.6000862e-06,2.9881608e-06
148,1.3349953e-06,2.7683714e-07,5.3990025e-08,4.625531e-08,1.5125597e-07,2.6817867e-10,1.8822663e-08,1.0777053e-09,3.1320584e-09,7.924664e-09,5.530901e-10,5.7345795e-09,1.0267235e-08,1.8322813e-08,3.7319183e-09,9.77118e-09,2.2127475e-08,0.9999981
149,0.00021505603,0.00018504952,0.0010759304,3.1223183e-06,0.00018968045,9.716653e-06,0.25422725,3.6111544e-06,3.238202e-05,0.00074464874,0.7431267,9.187154e-06,3.608901e-05,9.009596e-06,1.51888025e-05,2.1178541e-05,2.6213434e-05,7.00139e-05
150,0.9999958,2.9527034e-06,1.9487173e-07,7.083761e-08,4.6088584e-08,3.0335638e-09,1.1846239e-08,6.15882e-09,1.0605284e-07,7.594212e-09,4.7775142e-08,7.9644485e-10,1.5486559e-07,6.769393e-09,6.265937e-08,1.4921847e-08,4.477636e-08,3.9280755e-07
151,0.0002319161,0.00014186512,0.000250321,0.14762406,0.003562238,0.58207905,8.7265056e-05,0.00040402744,0.0002311734,0.001085984,0.00017055697,0.034532625,5.9719445e-05,0.011444395,9.2431976e-05,0.00010047768,0.21769546,0.00020647376
152,0.00018049518,0.00019023426,5.658556e-05,2.3049506e-05,2.761097e-05,8.555486e-06,0.0005678133,1.4698083e-05,0.019777426,2.9898569e-05,0.0004382847,2.555836e-05,0.0018845474,4.2637894e-05,0.9764381,4.774152e-05,2.6364767e-05,0.00022035428
153,2.1827036e-07,1.7461954e-06,1.927169e-06,5.08992e-07,1.3221437e-06,7.568706e-07,1.2849044e-06,1.8118302e-05,1.3728638e-06,0.99914086,1.6982701e-06,0.0008085241,2.424876e-07,9.305332e-06,2.9298571e-06,6.55354e-06,2.3415776e-06,2.3141529e-07
154,2.960145e-07,2.7614485e-07,9.927042e-08,3.803666e-08,3.135627e-08,8.630106e-09,4.9016966e-05,6.31884e-08,2.668018e-06,1.3733667e-07,4.2454412e-06,4.5460926e-08,0.9999423,7.5085325e-08,2.5607218e-07,4.3556376e-08,5.0688158e-08,1.2812008e-07
155,7.240255e-05,0.000103667764,6.9198195e-06,4.7555914e-06,5.7495977e-06,8.471252e-06,0.00014470826,1.8318806e-05,0.8072923,1.8801913e-05,0.0011921036,3.2646324e-06,0.0033357798,1.1570384e-05,0.18758923,0.00013217304,1.887615e-05,4.094569e-05
156,1.6303056e-05,3.8487255e-05,5.971224e-05,0.0001338225,2.3377428e-05,0.0004129188,4.987708e-05,0.048873458,1.5060086e-05,0.015688604,1.4432748e-05,0.93424153,1.6916596e-05,0.0002001114,1.5260734e-05,8.260249e-05,6.907558e-05,4.8380847e-05
157,4.4626038e-08,1.0455773e-06,2.7140136e-06,2.1344204e-06,6.195473e-07,2.2583147e-07,3.5965178e-07,6.722932e-08,5.1667996e-07,0.9795193,2.1493223e-07,0.01697632,1.5421759e-06,0.0034928229,7.863383e-08,4.6354225e-07,2.3264265e-07,1.3975035e-06
158,0.9992268,7.054663e-05,8.305816e-05,1.5487629e-05,3.4315184e-05,8.511508e-06,1.7329281e-05,6.5354225e-06,3.7471145e-05,8.404183e-06,2.4686642e-05,4.665283e-06,1.1904449e-05,5.4684615e-06,1.8101813e-05,1.3395131e-05,1.9615161e-05,0.00039367325
159,1.2510185e-08,3.556853e-08,3.0856356e-08,2.0959531e-08,1.729766e-08,6.519269e-07,7.2310247e-09,0.99995935,5.6338724e-08,2.4276135e-06,5.401533e-08,3.5027235e-05,8.6241705e-08,3.3198776e-07,1.6912534e-08,6.954055e-07,1.633477e-07,9.554069e-07
160,1.437338e-06,9.2368856e-07,1.3545708e-06,7.291264e-08,7.4894234e-07,1.8403979e-07,0.82663697,1.1309982e-07,6.884168e-07,2.3263411e-07,0.17335318,3.7239155e-07,1.6243445e-06,9.779687e-08,1.2852576e-06,9.9147194e-08,2.5748776e-07,4.1969494e-07
161,5.059135e-08,1.4408232e-07,7.394278e-08,2.7035268e-08,1.3004545e-07,6.619309e-07,2.1013605e-08,0.7104851,3.2384162e-07,2.1462606e-06,9.153108e-07,1.0580279e-06,2.3819973e-07,9.2274655e-07,2.6670937e-06,0.28950435,4.5171808e-07,8.403402e-07
162,0.0005328237,0.00028150828,0.0013106373,0.9712398,0.0009017023,0.018004378,4.9815135e-05,0.00010084541,0.00019288882,0.0004227127,6.3052576e-05,0.0053260014,4.4579196e-05,0.00023975452,4.1194704e-05,0.001046754,9.7514516e-05,0.00010403656
163,5.407251e-06,3.4400125e-06,0.99992347,3.1901003e-05,5.6682097e-06,4.1799203e-07,1.4325385e-06,7.649974e-07,2.4133865e-07,8.071546e-06,2.3581742e-06,5.5137734e-06,9.939004e-07,4.996196e-07,1.9997121e-06,3.6834638e-06,1.7065161e-06,2.4656297e-06
164,1.773001e-05,2.4715066e-05,2.717286e-05,2.03467e-05,1.7867944e-05,2.0984626e-05,0.98488563,5.079152e-06,0.0015037302,2.5829211e-05,0.011506965,3.975815e-05,0.00145417,8.527271e-05,0.00029688652,7.453334e-06,4.015858e-05,2.0282168e-05
165,0.004118897,0.001911374,0.00024817963,0.00024751248,0.00020109146,0.00065031194,0.012469321,4.789341e-05,0.42546695,0.0003024149,0.002662438,4.6434183e-05,0.001577374,0.00014293683,0.54882115,0.00039632828,0.0002920014,0.00039739636
166,1.3978249e-07,1.1289459e-06,9.2368e-07,6.044985e-07,3.801828e-07,3.6241076e-06,1.6073209e-07,0.00031593392,2.667465e-06,0.998445,1.5004371e-05,0.0010992513,5.6487206e-06,0.000103948245,1.3629498e-06,2.5393837e-07,2.809594e-06,1.2662974e-06
167,1.880481e-05,2.247486e-05,3.9104348e-06,5.6633962e-05,6.471078e-05,0.0015318195,2.8958006e-05,0.0021131528,1.990359e-05,3.7785187e-05,2.6431128e-06,4.177671e-05,3.9566426e-06,0.9819894,5.2551895e-06,2.644014e-05,0.0139916055,4.071399e-05
168,0.0016236469,0.0017546638,0.0013737173,0.9407413,0.013315123,0.00054594554,0.00021621195,0.0080953045,0.00015639943,0.00017533639,5.586031e-05,0.0005121852,2.9595469e-05,2.012245e-05,0.00013216771,0.030304778,8.237083e-05,0.00086536095
169,2.1755923e-06,5.6890303e-06,1.6119918e-06,2.7441101e-06,5.7709724e-07,9.695297e-08,0.99997556,2.4229493e-07,1.000877e-06,1.0564564e-06,7.65415e-08,6.7980915e-07,4.4801877e-07,4.6620867e-06,9.604223e-07,2.0891892e-07,5.875687e-07,1.5449331e-06
170,4.50644e-06,0.9999831,1.0651677e-06,2.5480867e-06,7.659147e-07,3.0014166e-07,9.2589016e-07,3.1094197e-07,7.431688e-07,4.153913e-07,3.2107252e-07,1.8306761e-07,3.5309253e-07,1.9498933e-07,3.9802296e-07,3.002808e-07,6.209677e-08,3.6826473e-06
171,1.2063564e-08,1.3374641e-07,1.275339e-07,3.4241992e-07,2.1863675e-08,2.331775e-08,2.7642491e-08,8.824011e-06,2.415874e-07,0.0011249945,1.6350255e-07,0.9988638,5.2010503e-08,2.5882062e-07,1.2438346e-07,9.330151e-08,7.261692e-07,5.830024e-08
172,2.0539583e-05,0.0005374857,0.00012161278,0.000216388,0.00032468446,0.9854977,0.00012533672,0.0007874367,2.7239112e-05,0.0003089327,2.4271345e-05,0.00021509528,0.00013935342,0.009894977,5.899082e-05,0.00037489412,0.00079552026,0.00052938826
173,1.168028e-06,7.9656995e-05,7.250228e-06,2.9040805e-06,2.0689945e-06,4.2523538e-05,5.6755016e-06,7.43999e-05,5.8190002e-05,0.9984522,4.8139966e-05,0.00083245256,4.740931e-05,1.2281866e-05,1.4493011e-05,0.00028922543,2.131808e-05,8.627004e-06
174,3.492322e-07,5.5088526e-07,2.6855956e-08,1.4463873e-08,2.2881341e-08,1.0561871e-08,1.2287553e-07,1.0908704e-08,0.9999095,1.18316066e-07,2.0272712e-06,3.7617627e-07,6.5722226e-05,2.0224627e-08,2.0627922e-05,9.765159e-08,1.9135652e-07,3.308246e-07
175,1.9234187e-06,2.1026517e-06,2.657135e-07,2.1036395e-07,3.8165845e-07,2.6890544e-07,1.0102849e-05,3.086773e-07,0.9990889,9.1195545e-07,0.0006426413,1.8572673e-06,6.222723e-05,2.0344984e-07,0.00018390342,4.1367713e-07,1.6165915e-06,1.6843752e-06
176,4.6516433e-07,6.295282e-07,5.8851424e-07,8.167618e-05,8.148824e-06,0.9442313,8.3798676e-07,0.00010939086,2.54002e-06,4.940632e-06,2.329578e-06,2.871853e-06,2.9920287e-07,3.2002827e-05,3.6719143e-07,4.6056807e-06,0.055516034,1.0649333e-06
177,0.0002949872,0.0004312084,0.00012562622,1.3688526e-05,8.208167e-05,1.6313143e-05,0.032385513,2.1648699e-05,0.0033937022,8.532221e-05,0.08962322,2.4498575e-05,0.8723561,0.00013115136,0.0007937357,3.8687016e-05,4.715406e-05,0.00013533328
178,0.0058976104,0.13222016,0.08471671,0.009587174,0.027689802,0.014862001,0.008104838,4.3805278e-05,0.0048777875,0.009320685,0.6300307,0.017786028,0.031123536,0.007502048,0.0013664758,0.003878324,0.00042320648,0.010569065
179,3.380689e-07,3.2858227e-07,3.1188713e-07,3.6217283e-08,6.7815385e-08,2.105062e-08,0.999972,2.6405713e-08,7.237481e-08,3.968368e-07,2.2792681e-05,9.084365e-08,2.5856507e-06,4.2957666e-07,1.2763337e-07,5.50693e-08,9.676676e-08,1.5983763e-07
180,0.99997497,1.2356788e-05,3.1949244e-06,9.257793e-07,1.6414239e-06,1.04281476e-07,1.4743651e-07,9.913724e-08,9.832241e-08,1.6482748e-07,2.5747835e-07,2.2997519e-08,7.9277834e-07,8.996881e-08,7.585514e-07,2.868825e-07,3.036271e-07,3.6417446e-06
181,1.0137583e-07,9.084013e-08,4.7056012e-08,1.8253475e-06,1.0331021e-06,0.9987992,8.8204956e-08,0.00048000572,5.431956e-07,4.3897086e-05,7.492518e-07,8.213237e-08,6.6354266e-07,0.0006596376,1.8601877e-07,1.0253319e-05,1.368775e-06,1.3034305e-07
182,0.9999217,5.0826304e-05,1.2370472e-06,1.3577634e-05,1.0403976e-06,1.6307244e-07,7.822059e-07,1.861701e-07,1.4349231e-06,2.850098e-08,4.354188e-07,1.0977805e-07,2.5554655e-07,9.359904e-07,4.4185236e-07,1.2787775e-06,4.2861714e-07,5.352319e-06
