id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
94,1.1174287e-08,1.0,2.6220826e-10,5.8104915e-10,6.1127325e-10,2.2088889e-12,5.822328e-10,8.149163e-12,3.0971972e-10,2.2060522e-11,7.6841804e-11,2.5379789e-11,6.3239003e-10,2.7285466e-11,3.3417381e-12,1.1012303e-11,1.8578665e-11,9.154342e-10
95,1.2311299e-05,1.7093507e-05,9.3354965e-06,0.00011628607,9.145002e-06,0.00037447622,4.387362e-05,0.0048686047,6.0680108e-05,0.0020083946,3.5954105e-05,0.8914433,4.817118e-05,0.10032989,1.0726049e-05,0.00023822063,0.0001288759,0.0002447597
96,1.938341e-06,1.2442953e-06,1.2179253e-06,1.9257187e-07,1.8553511e-06,1.8031366e-06,0.00016795385,1.7820681e-06,0.9996823,7.924692e-07,2.5834786e-05,1.1827797e-06,6.8777495e-05,7.544046e-07,3.5875542e-05,7.530741e-07,2.125382e-06,3.4476716e-06
97,6.292914e-07,3.0644849e-06,1.4800858e-06,3.7639975e-07,1.635955e-07,2.447244e-05,5.920637e-06,0.0029179996,8.817492e-06,0.0016272649,7.3518044e-05,7.809099e-05,1.6899718e-05,1.679719e-05,1.6554903e-05,0.9950512,0.00015354466,3.2033638e-06
98,5.224641e-05,5.2935775e-05,0.00021869167,0.4525241,0.00043058774,0.00031477908,6.317929e-05,4.65172e-05,5.0051094e-05,0.002820241,2.9900304e-05,0.53747356,9.806671e-05,0.004729296,1.6909435e-05,4.6634734e-05,0.0010000301,3.2213873e-05
99,0.9999727,6.316562e-06,3.061375e-06,7.677793e-06,3.6873408e-07,6.594499e-07,4.4572937e-07,6.1472974e-08,4.8181556e-07,2.1367582e-06,4.38223e-07,1.2598154e-07,3.4849964e-07,1.6586641e-07,2.33034e-06,3.6280662e-07,1.6568849e-06,6.463966e-07
100,8.781396e-08,4.920344e-06,2.4492817e-07,3.7910063e-06,7.205447e-07,5.9845127e-07,1.3052244e-06,1.7996257e-05,1.2523033e-06,0.9907935,6.286554e-07,0.0006923591,9.686689e-07,0.00013389642,5.335568e-07,5.3986814e-06,0.0083414875,3.2142245e-07
101,1.0543509e-05,0.99967,3.240437e-05,5.158276e-05,1.9997287e-05,8.0650733e-07,8.684052e-06,1.1056291e-05,1.4500312e-05,3.1025425e-06,1.9169777e-06,1.3745835e-05,3.1567665e-06,2.4429057e-06,4.7508815e-06,1.8864031e-06,2.1184355e-06,0.00014730649
102,2.419148e-07,1.3376555e-07,4.638491e-06,2.1079648e-05,0.9999732,1.7809596e-07,5.2831158e-08,6.63359e-09,1.9454596e-08,1.3810848e-09,1.1324766e-07,2.7274421e-08,5.490143e-09,2.7755644e-07,1.8213022e-08,3.7375383e-09,1.2853947e-08,1.3135868e-07
103,1.5596214e-07,2.6425803e-06,0.999962,3.318991e-05,4.1406233e-07,1.1203276e-07,4.6302272e-08,4.021622e-08,3.0146364e-08,2.2061222e-07,9.780696e-08,2.5985e-07,1.5112267e-08,6.377398e-08,5.319191e-07,7.481818e-08,1.168162e-08,2.3987138e-07
104,0.99982685,4.116568e-05,1.0318489e-06,5.146802e-06,3.1193479e-06,3.4167388e-06,1.3467912e-06,1.0176012e-05,8.48847e-05,5.488905e-07,4.7298354e-06,6.8570836e-07,8.727024e-07,2.4041054e-07,4.107356e-07,1.8559142e-07,1.014617e-06,1.4177758e-05
105,4.726787e-06,4.134763e-06,6.7978974e-05,0.0025888842,9.174576e-05,0.03263738,2.249562e-05,0.045553006,1.9751491e-05,0.00044191355,4.9924136e-05,0.8075091,3.7376227e-05,0.10954539,1.27565345e-05,0.000120425015,0.0012647387,2.8234752e-05
106,3.6907055e-05,3.0478555e-05,0.00016168685,0.016927693,0.0006201186,0.94316876,6.1229286e-05,0.001666404,3.512884e-05,0.00035019196,8.3383864e-05,0.006762611,7.324594e-05,0.028158529,3.8961552e-05,4.7203583e-05,0.0016283118,0.00014917993
107,0.9592782,0.009413438,1.9400943e-05,0.0060574007,0.0036307906,0.00047631515,1.7384227e-05,0.000471731,2.820547e-05,1.8059427e-06,3.20739e-05,1.8408768e-06,7.873382e-05,0.00026575098,1.3314732e-05,3.140321e-05,3.335829e-05,0.02014874
108,8.842607e-06,1.05140625e-05,2.1382839e-05,3.14676e-05,6.7023184e-06,0.000987964,3.978458e-05,0.1040949,1.723858e-05,0.006352973,6.487446e-05,0.00055154326,2.1073727e-05,0.0007725907,4.6915262e-05,0.88669837,0.0002654126,7.514212e-06
109,0.999992,2.6563382e-07,6.182713e-09,1.9219608e-07,1.2201019e-07,3.7125016e-08,3.322704e-07,7.908926e-09,6.3928894e-07,7.5345935e-10,4.6718927e-08,9.836038e-10,2.2595417e-08,3.4363246e-09,2.0651667e-09,9.0459273e-10,1.7532736e-08,6.304196e-06
110,1.6105567e-05,5.1724077e-05,2.4477782e-05,0.00017565944,3.392148e-05,0.9046402,2.942796e-05,0.0012568976,2.1044136e-05,0.00094524916,2.392248e-05,9.494154e-05,7.557753e-06,0.09049469,8.1210555e-06,0.0013803766,0.000730214,6.548452e-05
111,1.6312224e-08,1.6586336e-08,5.566313e-07,2.5627845e-05,1.3429748e-06,0.99873596,1.0210948e-06,7.299047e-06,1.7990327e-08,3.8063538e-07,2.1922476e-07,7.998173e-05,9.7217516e-08,0.0011413913,3.155059e-08,2.6746882e-06,3.3071708e-06,1.9443493e-07
112,3.8831604e-06,3.9963037e-05,2.851623e-05,1.0615307e-05,2.058637e-06,9.453333e-06,0.99864405,1.1609162e-05,5.5206816e-05,0.00014575846,0.00091028033,3.0697847e-05,2.9336119e-05,3.2683918e-05,1.139004e-05,1.0064206e-06,2.6036629e-05,7.4250534e-06
113,3.364843e-05,0.99934703,3.2782405e-05,6.9401967e-06,3.1698764e-05,2.4329006e-07,1.1075669e-05,9.030865e-08,5.704431e-06,5.737138e-08,1.7203931e-06,1.2200454e-07,4.9551836e-06,1.8984255e-07,5.154613e-07,2.3713105e-07,3.7017645e-07,0.00052273995
114,4.2588061e-07,3.4563427e-06,1.8744466e-06,5.374025e-06,1.4131765e-06,7.805827e-07,0.0003202474,3.6155503e-05,0.00062583294,9.3317785e-06,0.0001771422,2.8721443e-06,0.99867874,1.5316672e-06,0.00011933222,6.1445267e-06,7.851718e-06,1.4840543e-06
115,4.554881e-07,1.0765529e-05,1.4953422e-06,1.778398e-06,1.1997469e-06,1.850366e-07,0.00028511861,3.568836e-06,0.001969821,2.1620348e-05,0.0005767681,8.263311e-07,0.9961242,1.6618818e-06,0.0009755274,8.163656e-06,9.319749e-06,7.6005167e-06
116,0.9995896,6.945051e-05,2.660874e-07,4.7734994e-07,3.759616e-05,4.0384637e-07,1.123036e-06,2.4449056e-07,7.997695e-06,9.42059e-09,3.6877018e-06,2.0655568e-07,1.4125398e-05,1.2230546e-06,1.4640553e-07,5.867463e-07,7.185381e-07,0.00027213772
117,3.0708205e-05,3.361369e-05,5.982125e-05,5.8216723e-05,3.232329e-05,0.00015561233,0.013011697,0.00049628876,0.014888401,0.0004727852,0.0587727,0.00014035015,0.90670294,0.00010440854,0.004709326,5.7356912e-05,0.0002479569,2.5525507e-05
118,1.150248e-05,0.00040394475,0.38713074,0.0023475694,7.537747e-05,6.7999395e-06,0.2189481,0.00015816034,4.0892657e-05,0.19829439,0.02202092,0.0022405288,0.16715477,0.00021447137,0.00044383312,1.4584814e-05,0.00015021392,0.0003432993
119,0.99999833,2.0889306e-08,2.8706616e-08,1.061679e-06,2.4603846e-09,2.7433558e-08,1.6489885e-08,5.1422816e-08,4.525428e-08,2.0436227e-07,1.2906544e-07,7.2353763e-09,8.1411455e-09,3.4506759e-10,1.1367479e-07,1.6659808e-08,6.053379e-09,2.105957e-08
120,7.629017e-05,4.2996715e-05,8.287868e-06,3.2051646e-06,2.5946203e-05,1.2215382e-05,0.009936896,1.037439e-05,0.00489763,2.6564678e-06,0.06720787,4.2409225e-05,0.9174278,9.778342e-05,7.8405465e-05,1.5415955e-05,8.108672e-05,3.281281e-05
121,0.00015539718,0.0003231331,0.059464555,0.0004565705,0.000103494334,0.00038640862,0.00020260252,0.38943878,0.0003645204,0.06436209,0.00055736874,0.41727978,0.00064061413,0.0033264924,0.00048457054,0.016251044,0.04582656,0.0003759721
122,0.0002104522,0.0003975208,0.0001890165,0.0003663506,5.2146264e-05,0.004609735,0.00015579614,0.010007145,0.00043819947,0.30407935,0.000323567,0.51324505,0.00043300426,0.15898323,0.0005548776,0.0013460761,0.0043717343,0.00023675761
123,1.2576e-07,5.165132e-07,8.457872e-07,1.2489045e-06,2.153058e-06,0.0045955875,8.677648e-05,0.020382687,1.4865937e-05,0.0057467204,2.1644544e-05,6.939126e-05,7.73963e-06,0.00018233113,1.3705111e-05,0.9681522,0.00070007745,2.1311598e-05
124,1.3952071e-07,7.3849584e-08,2.9387564e-07,1.4112537e-05,9.073848e-07,8.120193e-06,2.485547e-07,0.99967635,1.4854248e-06,1.842039e-05,1.0500372e-06,1.3968941e-05,4.3195832e-06,1.1642982e-05,2.8086229e-06,0.00012938178,0.00011652031,1.6309913e-07
125,7.1175646e-07,2.1914655e-06,2.6579598e-06,1.7921376e-06,2.1125081e-06,3.9099223e-06,2.7364533e-07,1.9395813e-05,9.068929e-07,0.0008310495,8.0227426e-07,0.0019204126,5.8060465e-07,0.9970451,9.2202345e-07,0.00011159273,2.7717426e-05,2.7831988e-05
126,0.00017208254,0.9951609,0.000862078,0.0018239917,0.0003684984,2.9187568e-06,3.199777e-05,0.0008809572,5.9164854e-06,1.0696191e-05,2.3760529e-06,0.00010900753,1.3595724e-06,4.986335e-06,2.453666e-06,4.3586133e-06,4.8219094e-06,0.00055056176
127,3.0301511e-05,1.825249e-05,0.00013684342,0.00081430364,0.00013857248,0.45024002,0.00017477198,2.5657642e-05,4.4734752e-05,0.0427295,0.00012353959,0.28672948,0.00016789921,0.19118765,0.00023647558,0.025484879,0.0015444268,0.00017265932
128,0.9963535,0.00015616305,0.0023329942,1.2472929e-05,3.2030002e-05,3.4178142e-06,9.718588e-06,0.00022597959,0.00025549665,3.9313054e-05,6.686336e-05,3.9737542e-06,0.00010750292,1.3256279e-06,1.039278e-05,8.2164006e-05,0.00021400356,9.269886e-05
129,1.4266461e-08,4.8852684e-08,4.9968736e-07,5.2961434e-07,6.481252e-09,3.347354e-05,4.0219533e-07,4.231887e-07,7.999158e-09,1.9866752e-07,6.1270873e-07,2.5213483e-08,4.805357e-08,8.622608e-07,4.8565045e-08,0.9999627,1.192894e-07,8.341576e-09
130,0.00028086468,0.0008897157,7.048826e-05,0.021592965,0.0022456641,0.016494753,0.00026159166,0.49098775,0.00041605037,0.0014524473,0.00013500868,0.0021653394,0.00037264882,0.0045550573,0.0001032513,0.28541803,0.15465403,0.017904367
131,0.0014235738,0.027331589,0.0061315997,0.0042160666,0.0006568257,0.00034414398,0.90386486,0.00022262306,0.011941107,0.002629974,0.0068935286,0.012661619,0.014722937,0.00064860226,0.0013499036,0.00014786593,0.00091141963,0.003901794
132,1.2246608e-05,8.034161e-05,4.9558266e-06,1.6985545e-06,1.0646925e-06,3.3673743e-06,0.02677916,6.3317566e-07,0.0009495802,8.137541e-06,0.948444,4.66106e-06,0.02361601,3.5659823e-06,2.7642569e-05,2.1842436e-05,3.3805394e-05,7.2818502e-06
133,5.297085e-05,0.00037382846,4.466804e-05,0.00019454457,3.99681e-05,0.00038067714,0.00010951548,0.000932621,0.00020613775,0.9130139,0.0002876433,0.07487956,0.00015069339,0.0007955246,0.00013510234,0.0008373473,0.007515233,5.0146722e-05
134,0.000103810766,0.00047377744,0.00015503912,0.9964875,0.00022994052,0.0023345377,5.609621e-05,1.4299944e-05,2.7296685e-06,4.121845e-06,4.1128255e-06,3.877814e-06,1.7757726e-05,1.1098912e-05,4.688556e-07,2.7746223e-06,4.4049237e-05,5.4063028e-05
135,0.00010278603,8.551832e-05,0.00016376471,0.00028476026,0.00021383421,0.00016715162,0.07668884,0.0005082543,0.009101354,0.0019577101,0.15988128,0.00013374399,0.7454077,0.000113492766,0.0029210423,0.0011064095,0.0011023094,5.9966736e-05
136,1.9399038e-06,0.99953854,3.9548645e-06,1.2296355e-05,1.2816358e-06,1.7553036e-06,0.00014122284,6.7584915e-06,3.5145473e-05,2.016274e-05,0.00016750935,3.6968022e-06,8.745154e-06,2.7989188e-07,1.4750504e-05,1.1085056e-06,4.6625696e-06,3.6295707e-05
137,0.9999989,1.3962737e-07,3.8189587e-08,2.2273146e-07,1.2077774e-07,2.8536729e-09,4.894069e-09,9.219046e-09,1.7595e-08,6.86535e-09,1.2300451e-08,4.2640207e-09,2.707607e-09,7.035865e-10,1.00286236e-07,8.20841e-10,1.1098715e-09,4.1615803e-07
138,0.9991491,5.9292877e-05,8.682117e-06,2.735524e-06,6.4358705e-06,2.2820286e-06,7.040112e-06,1.0965208e-06,0.0006400096,2.957732e-05,2.5374695e-05,2.861413e-06,9.23398e-06,5.3923225e-07,8.167568e-06,2.2674938e-06,7.148755e-06,3.8148642e-05
139,2.8841687e-05,0.00028761703,0.00042648715,0.4241747,0.00023552016,0.00011855658,0.00012591922,5.8563096e-06,6.93094e-05,0.0057807174,5.1515257e-05,0.5554013,0.00012484747,0.012443163,4.3249e-05,1.8041183e-05,0.00053791027,0.0001264
140,6.1574625e-05,0.9993672,4.632176e-06,1.0095964e-05,6.8236654e-06,1.5917449e-07,0.00014099813,3.4748342e-07,7.637254e-06,1.7772429e-07,9.356128e-06,7.394995e-07,0.00032762048,5.4622103e-07,2.1842476e-07,1.5582123e-07,9.0011633e-07,6.083091e-05
141,3.6843125e-05,0.000699103,5.4690526e-07,5.732633e-05,3.9431572e-07,5.584839e-09,3.4748546e-06,5.012765e-08,3.603894e-07,0.9991972,2.0513603e-07,1.2511283e-07,5.2080985e-08,2.5851818e-07,1.0623344e-07,3.320603e-06,5.6932527e-07,1.44459e-07
142,9.22948e-05,0.00010854935,1.1961748e-05,5.3813187e-06,0.00019207163,1.0746684e-05,0.0020986798,2.6486603e-06,0.95589244,3.1521906e-06,0.035132583,7.5331586e-06,0.005075728,1.723813e-05,0.0010740722,1.1371596e-05,4.1953765e-05,0.0002216509
143,4.0805955e-07,4.3370724e-06,0.9998154,9.243349e-05,2.4126625e-06,8.119793e-07,5.3012877e-06,2.1353884e-05,3.2860225e-07,3.29926e-06,3.0960857e-06,6.4757787e-06,8.6949734e-07,7.6754907e-07,2.2111662e-06,3.879591e-05,1.2554013e-06,2.942096e-07
144,0.009791906,0.0631531,0.004662466,0.004772444,0.005049736,0.00056822423,0.15007754,0.0019199317,0.5134732,0.0024946574,0.14395516,0.0018281494,0.084787786,0.0019954224,0.004462615,0.00045535798,0.0013831822,0.0051690657
145,1.2683206e-06,5.3889667e-06,1.1282522e-05,2.0727248e-05,1.1538618e-05,5.3878182e-05,1.9950342e-06,0.07792064,1.984602e-05,0.010771702,1.7697956e-05,0.87176317,4.126633e-05,0.031818885,3.472624e-05,0.0006549959,0.0068263435,2.4731982e-05
146,6.734735e-08,3.379759e-08,2.0742903e-07,1.5282297e-06,8.141899e-08,2.3006692e-06,0.99990726,3.3094602e-05,1.7410389e-06,9.851158e-07,4.099355e-05,2.5966736e-07,9.021712e-06,7.4410525e-07,2.2391069e-07,7.707871e-07,4.3788646e-07,2.3108865e-07
147,2.100791e-08,1.269177e-06,2.409728e-07,2.4476233e-06,2.3051662e-07,1.8575503e-06,3.1780937e-07,3.4800632e-05,2.1030523e-06,0.71824867,1.2965194e-06,0.00016752674,1.0058336e-05,0.28152195,5.003197e-07,1.0304902e-06,4.761336e-06,8.873323e-07
148,3.660274e-06,4.6925084e-06,1.4209607e-07,0.000112141126,3.050714e-06,1.9047034e-08,4.046933e-07,1.3976609e-06,1.3707015e-07,6.7176546e-07,8.741455e-08,9.401924e-08,1.1982533e-07,7.536558e-07,1.4102571e-08,2.3070697e-07,7.721509e-07,0.9998716
149,2.3607306e-07,5.712051e-05,8.787199e-06,5.7453303e-06,1.9832083e-05,1.5525882e-06,0.91191316,2.3076843e-06,0.00012520821,1.49734105e-05,0.016398273,1.0293975e-06,0.07009322,9.512008e-06,0.0013142435,1.312025e-05,9.953442e-06,1.1824334e-05
150,0.997644,0.00068708026,5.1191084e-05,6.826764e-05,2.491131e-05,2.1109668e-06,0.0005976688,8.643077e-06,0.0001732912,5.318106e-06,0.00016752847,1.6531415e-06,0.0002204278,9.820096e-06,1.5754744e-05,8.085109e-07,5.64357e-06,0.00031593078
151,0.00038113765,0.0024848583,0.00096471485,0.04976288,0.0023806025,0.1659867,0.0015234165,0.16193777,0.0021777556,0.01782193,0.001941116,0.14167947,0.0047904295,0.13003199,0.0014834045,0.005232638,0.30736917,0.0020500775
152,3.8988575e-05,4.5986715e-05,3.617944e-05,1.641644e-05,4.1528503e-05,1.7987013e-05,0.00038510596,1.7050319e-05,0.11171177,1.5046955e-05,0.0003524443,2.101708e-05,0.0011516124,2.4166646e-05,0.88595414,5.2576655e-05,1.6649154e-05,0.0001013547
153,4.6289286e-05,0.00010170351,2.6716192e-05,5.203213e-05,1.2882971e-05,9.451744e-05,4.2088268e-05,0.00036703883,0.00012845866,0.8635756,0.00011640843,0.11600045,5.804543e-05,0.00088565325,7.834433e-05,7.582249e-05,0.01831292,2.5072992e-05
154,4.7611556e-07,3.0114454e-06,2.0150254e-07,7.643752e-07,3.038608e-07,1.499499e-07,7.5298235e-06,1.0908569e-05,3.101108e-05,7.0197416e-07,5.3706095e-05,2.564385e-07,0.9998832,1.340439e-07,4.711401e-06,9.983394e-07,1.0158498e-06,8.903726e-07
155,0.00042457055,0.0007559392,0.00039850303,5.9373102e-05,7.6892036e-05,7.4465504e-05,0.00034645683,2.8181583e-05,0.4704759,0.00030848026,0.005865117,3.9927603e-05,0.04858302,2.7111633e-05,0.47103998,0.0009654315,0.0002828982,0.0002478939
156,6.2440886e-05,2.4372e-05,6.955336e-05,0.0019734614,0.00010473388,0.0024297864,0.00031940677,0.43886846,0.00026816118,0.31936276,0.00024267503,0.22225143,0.00018247387,0.011024316,4.164052e-05,5.4495526e-05,0.0026121656,0.00010764871
157,4.757083e-06,0.00010896804,2.8924178e-05,0.00074548426,1.2703132e-05,4.200371e-05,3.9640443e-05,2.385108e-05,1.0264065e-05,0.9828562,1.0855549e-05,0.005462997,6.744649e-05,0.010480784,1.3600023e-05,2.0559584e-05,2.8796769e-05,4.20713e-05
158,0.9996562,1.0861077e-05,2.600968e-05,3.1381055e-07,8.5361835e-06,2.2596794e-06,3.56903e-05,5.856773e-07,0.00012484683,4.805994e-07,0.00010030576,1.8247196e-06,1.2968547e-05,1.5002994e-06,3.8693506e-06,4.321447e-07,2.7057772e-06,1.0621426e-05
159,1.7055646e-08,5.2872444e-08,9.165069e-08,2.730912e-06,1.7072335e-07,1.4776729e-06,4.082774e-07,0.99946135,2.9317093e-07,0.00010803249,5.594104e-07,0.00019829666,2.2744592e-07,0.00018311078,1.4578252e-07,3.8204296e-05,4.668559e-06,2.4702916e-07
160,3.4443715e-06,2.7456213e-06,3.1002053e-06,5.5880214e-06,2.0698626e-06,1.0163184e-05,0.074892975,3.5078301e-06,8.727613e-06,2.372168e-06,0.9248106,4.3791215e-06,0.00022275979,1.1374337e-05,5.6079084e-06,4.4904273e-06,4.2463857e-06,1.8543215e-06
161,2.8712224e-08,1.5079797e-07,1.6545576e-07,4.3926977e-07,9.802598e-07,1.27872e-05,7.559129e-07,0.8227259,4.8362597e-07,1.3734608e-05,3.0618473e-06,7.182378e-05,2.6498258e-06,0.001964826,1.5441357e-06,0.1751925,6.8280656e-06,1.305545e-06
162,7.7995355e-05,0.0004275364,0.002796734,0.9819994,0.0020796333,0.0018979233,0.0016917539,5.886059e-06,1.6017357e-05,0.0041554603,0.0007509024,0.0022150187,6.407383e-05,0.00034076392,1.0097483e-05,0.0010401955,0.00037986043,5.0700295e-05
163,2.802196e-06,1.9302524e-05,0.9991806,0.00068462896,3.95153e-06,1.1407549e-06,2.1156907e-06,3.4455406e-06,1.9783074e-06,4.451929e-05,5.4827824e-06,2.5213705e-05,1.243123e-06,9.782332e-06,4.1183876e-06,3.257363e-06,5.390485e-06,9.334362e-07
164,6.209306e-05,0.00022569294,9.7671655e-05,0.00012375867,4.2176616e-05,0.0001205017,0.30560642,3.4830515e-05,0.0005831076,6.852041e-05,0.58730143,0.00013329613,0.104863726,0.0002067573,0.00018060714,2.9809513e-05,0.00016065294,0.00015896339
165,4.4039632e-05,0.00049436535,1.6377611e-05,1.42045055e-05,1.804051e-05,2.2985978e-05,0.005075113,7.0012675e-06,0.95489645,0.00022715575,0.0046844063,6.0795182e-06,0.0082379095,1.4791887e-05,0.026032312,9.439317e-05,0.00010517142,9.255291e-06
166,2.5619664e-05,9.273515e-05,0.0005899213,0.0024512112,0.00011871824,0.002554043,0.00031643064,0.0028247824,0.0003335708,0.77098435,0.000997391,0.075670615,0.0009370228,0.14021713,0.00039269158,7.5369564e-05,0.0012720949,0.00014636586
167,2.5296915e-06,6.5077325e-06,6.5882446e-06,0.0005724747,0.00014622131,0.024693375,8.796784e-05,0.1291745,9.2449e-06,0.00070121605,7.392299e-05,0.0029990296,3.3005024e-05,0.80983686,1.9349593e-06,1.5969445e-05,0.031607628,3.101863e-05
168,0.06116009,0.003292488,0.0016905384,0.3211801,0.059383925,0.006447802,0.0025190967,0.18781225,0.0078042466,0.20674562,0.0036700945,0.004859348,0.001978632,0.0007155651,0.01814872,0.099574275,0.007755036,0.005262131
169,1.9370276e-07,1.5118677e-06,1.2531503e-06,1.2764708e-06,5.483675e-07,9.953619e-07,0.9998995,1.2933988e-07,2.068573e-05,1.3633183e-06,2.3396698e-05,2.0643902e-06,3.8837898e-05,1.3303446e-06,4.1538533e-06,7.865507e-08,1.1571325e-06,1.4130496e-06
170,1.6663853e-06,0.99984133,3.5655553e-06,7.4970745e-07,1.56089e-05,5.8589162e-08,3.899844e-06,4.030413e-06,2.2986349e-05,4.084206e-07,1.04487635e-05,1.1587774e-05,3.3394488e-05,1.8064185e-06,1.3152004e-06,7.058773e-07,1.9862333e-07,4.626833e-05
171,8.4841695e-06,2.7037668e-05,7.855368e-05,0.00010458229,2.8995293e-05,0.000370168,0.00017562324,0.115020625,0.00020275332,0.6922542,0.000297814,0.18546948,0.00027201526,0.00421329,0.00031447224,0.00031609047,0.000815453,3.0458963e-05
172,1.2573468e-06,7.626382e-05,3.6480906e-05,0.005386267,0.00010662887,0.80728465,7.695262e-05,6.4853586e-05,9.935381e-06,2.366819e-05,9.579408e-06,0.10275661,0.000112127185,0.08075777,1.3779817e-05,0.00025557916,0.0029424261,8.511708e-05
173,1.1605622e-05,5.913126e-05,1.1171154e-05,3.7373553e-05,5.571795e-06,9.40863e-05,1.2226398e-05,0.00043557287,4.7136673e-05,0.96612906,4.2092648e-05,0.0060967724,1.3904822e-05,0.00047301827,0.000102191676,0.025193898,0.0012264294,8.836007e-06
174,2.8728878e-06,0.0005390663,2.0157226e-05,2.7021608e-06,6.648859e-06,2.8895956e-05,0.00045943417,7.912363e-05,0.99726486,1.0190761e-05,0.00023734475,3.5392875e-06,0.0007224699,1.3451272e-06,0.0004903998,7.748003e-05,1.9315166e-05,3.4196015e-05
175,6.603004e-05,4.4569384e-05,3.6775265e-05,1.2912312e-05,2.8923985e-05,4.0918167e-05,0.0028997012,3.9158644e-05,0.9950368,2.4542132e-05,0.0006849387,2.3148945e-05,9.6662414e-05,1.694765e-05,0.0008568542,1.8135364e-05,2.9240524e-05,4.388233e-05
176,6.906337e-07,3.5973492e-06,5.872464e-06,0.0009239516,0.00024102432,0.8390905,4.3481377e-06,0.0017911551,1.056598e-05,5.361965e-05,1.1343817e-05,0.00033110485,6.4429323e-06,0.00053461257,3.538944e-06,1.5038769e-05,0.15696733,5.203087e-06
177,9.48254e-05,0.00020691073,9.460591e-05,9.432033e-05,6.390091e-05,4.5320437e-05,0.03868336,0.00011563501,0.0025959152,0.000102161175,0.35678682,8.4848936e-05,0.5992914,0.0001085227,0.0010064165,0.00028416587,0.00025733627,8.349452e-05
178,0.0006336323,0.44413075,0.0023054364,0.0019918762,0.007893454,0.00016760278,0.020113595,9.1715066e-07,0.0017867394,0.00077203265,0.50149626,0.00089518545,0.004061457,0.0028135509,0.00069609814,0.0008598125,9.7843455e-05,0.0092838025
179,0.00026690812,0.00014419582,0.0003625112,0.00016562968,3.0930878e-05,0.000416673,0.9159913,9.7422264e-05,0.009200035,0.0014163904,0.04914381,0.0020736435,0.015117057,0.00012256099,0.004353205,0.0001093365,0.00090178964,8.659975e-05
180,0.9999777,1.0035744e-06,7.9924536e-07,2.7588342e-06,8.548922e-07,7.751528e-08,1.2439385e-07,2.731817e-08,4.867737e-07,4.2628207e-07,2.1503931e-07,1.3656704e-07,3.3458113e-07,4.2163784e-08,1.4056164e-05,3.143565e-08,1.0523304e-07,8.2045153e-07
181,4.810475e-07,3.3917294e-07,7.6431536e-07,1.6548423e-05,7.856135e-06,0.87858826,1.0584115e-05,0.07889157,2.0068865e-05,0.00040230242,3.4472447e-05,0.00013474171,4.0583393e-05,0.040994655,5.105714e-05,0.00053797365,0.00026597135,1.7843839e-06
182,0.99304295,0.00052954484,0.00017334125,0.002396659,9.262826e-05,6.80541e-05,2.3487419e-05,0.00032973284,8.911366e-06,9.857274e-07,2.8326274e-06,6.084149e-05,1.9486438e-06,1.9901165e-05,5.3556636e-07,1.5476591e-05,1.2085017e-05,0.003220131
183,0.99998784,2.5304817e-06,2.8637066e-07,8.907532e-06,8.223733e-08,2.706627e-09,5.984219e-09,2.5690867e-09,2.3495195e-08,8.121848e-08,1.1290116e-08,1.1562065e-08,1.922741e-09,2.4440865e-09,1.0230906e-08,2.5240423e-09,6.0807066e-09,2.322015e-07
184,6.2576e-07,1.0718153e-06,1.7147729e-06,1.238361e-06,5.7547027e-07,3.3630856e-06,0.999509,7.508887e-06,1.4239991e-05,7.218486e-06,0.00041087475,2.4050735e-06,3.0821986e-05,2.2248341e-06,1.0137336e-06,2.0935374e-06,3.5676553e-06,5.1015064e-07
185,2.1450749e-05,8.258049e-05,1.2174107e-05,3.797929e-05,7.1017507e-06,0.0002166323,2.2462726e-05,0.0035476636,4.1358486e-05,0.9631997,6.0268703e-05,0.022012657,7.9776386e-05,0.0016248438,5.6691177e-05,0.00077117974,0.008189589,1.6012134e-05
186,5.8395766e-05,1.7782853e-05,5.3557796e-05,0.00011433718,9.182988e-06,1.158009e-05,0.99797934,4.256122e-06,5.544535e-05,3.660264e-05,0.0013371801,2.0017113e-05,0.0002595978,8.993855e-06,6.7604906e-06,4.2341667e-06,1.8420784e-05,4.1669164e-06
