id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
95,1.1065933e-05,2.075484e-05,4.7938324e-06,2.93903e-05,5.719978e-06,2.1935994e-05,4.8689667e-06,2.831299e-05,5.620165e-06,0.010456713,3.889394e-06,0.9882903,2.5698598e-06,0.0010342756,4.1153353e-06,3.6658043e-05,3.4868277e-05,4.172961e-06
96,1.5647402e-05,1.7166618e-05,1.3908794e-05,7.5598014e-06,1.034085e-05,6.900524e-06,0.00054819434,4.458097e-06,0.9970336,5.1009297e-06,0.00016244373,2.8734573e-06,0.0017002161,1.0511071e-05,0.00042265936,1.0541427e-05,1.1178365e-05,1.6578664e-05
97,3.8054213e-06,5.2952787e-06,1.1607689e-05,4.582079e-06,2.2946848e-05,0.00018522986,5.11317e-06,0.00052069576,4.013073e-05,0.0014991297,1.19057795e-05,7.6325974e-05,1.7380595e-05,4.7713085e-05,4.259064e-05,0.99746084,3.785793e-05,6.9915686e-06
98,5.8261438e-05,1.773672e-05,0.0010455588,0.9979662,0.00026736083,0.0001059852,1.0061179e-05,4.5909537e-06,1.2160195e-05,1.0937368e-05,3.83582e-06,0.0003965497,1.2408184e-05,2.398968e-05,6.5565e-06,4.38875e-05,9.916328e-06,3.996991e-06
99,0.99999905,3.3240073e-07,3.7433105e-07,9.7130295e-09,1.1836971e-08,1.2428889e-08,1.8828533e-08,5.977738e-09,3.6417398e-09,2.5299896e-09,1.0840525e-08,1.320237e-09,1.11417995e-08,4.499153e-09,2.0265972e-07,4.088862e-08,6.1062977e-09,2.3971298e-08
100,1.1512534e-05,0.00061717845,8.9355606e-05,5.241196e-05,2.797958e-05,5.15072e-05,2.9721117e-05,3.569508e-05,6.6032217e-06,0.981885,1.7675724e-05,0.015249579,1.3082649e-05,0.0009259734,1.6382863e-05,9.433352e-05,0.0008644783,1.1580939e-05
101,2.7073173e-05,0.99982315,1.253286e-05,1.4396222e-05,1.3229754e-05,1.3918694e-06,1.0835952e-06,1.547156e-05,2.6911343e-06,1.9842214e-06,3.9232586e-06,6.912434e-05,7.352748e-07,1.3654312e-06,9.954877e-06,3.2134798e-07,3.6310678e-07,1.2046762e-06
102,6.4103265e-06,6.9633493e-06,3.1624735e-05,3.4071054e-05,0.9998486,6.2406316e-06,2.0870284e-05,6.2046397e-06,4.657536e-06,8.199202e-07,1.29642785e-05,1.948214e-06,3.8461426e-06,2.5145418e-06,8.053864e-06,9.3704193e-07,1.1527286e-06,2.1399046e-06
103,3.1754276e-05,5.827616e-06,0.99986994,5.5218898e-05,5.7190377e-06,1.2379616e-06,5.05528e-06,5.792385e-07,6.905753e-07,3.002344e-06,1.5461509e-06,8.039368e-07,9.74651e-06,9.700723e-07,5.1545003e-06,1.0764923e-06,8.4332237e-07,8.544562e-07
104,0.99774903,0.0012464644,5.4191285e-05,6.704944e-06,3.7408322e-06,2.9495286e-05,5.0880335e-05,4.9296435e-05,0.00033184382,5.774899e-06,2.2461974e-05,2.0779764e-06,9.979506e-05,2.292659e-05,0.00010414779,3.7220874e-05,2.8736318e-05,0.0001551827
105,6.4416654e-06,1.7335225e-06,1.7550185e-05,0.0003485044,8.823558e-06,0.00052175653,1.9101728e-06,1.3785733e-05,1.7564158e-06,9.528679e-05,2.1124617e-06,0.9951946,2.4967273e-06,0.0037096245,3.5318692e-06,2.3870458e-05,4.475331e-05,1.3677349e-06
106,0.00021181775,0.00023254512,0.00025207197,0.015355622,0.0009899889,0.97328216,4.5937246e-05,0.0023383931,0.00013776726,3.86217e-05,6.988266e-05,0.0001207926,4.9076072e-05,0.0024652702,0.0011230718,4.6258167e-05,0.0028837833,0.00035692131
107,0.99957687,3.1035896e-05,4.2189175e-05,4.7570968e-05,2.1435619e-05,5.4048898e-05,1.2201051e-05,4.5723777e-05,8.0276095e-06,1.4769075e-05,1.06998195e-05,6.774826e-06,7.743568e-06,2.4660272e-05,3.3791484e-06,2.5104e-05,6.2415243e-06,6.1570165e-05
108,8.952053e-05,3.1804975e-05,6.737256e-05,4.9616043e-05,7.4758274e-05,0.009545006,5.565304e-05,0.064806,0.00014919284,0.026606599,4.9346458e-05,0.0002022163,0.00028151844,0.00070428936,0.00031322605,0.8966734,0.0002529317,4.7691447e-05
109,0.99977916,1.3520527e-05,5.235011e-06,8.051401e-06,1.9742984e-06,2.2625116e-05,2.6335556e-05,2.0918309e-05,1.4785918e-05,2.8041181e-06,1.2986516e-05,5.334695e-06,4.0962173e-06,8.882264e-06,1.4959196e-05,1.2004117e-05,1.8775136e-05,2.7755872e-05
110,5.88836e-05,9.359954e-05,0.0001192869,0.00014677172,0.00015556684,0.29263076,0.0001592797,0.0084241275,0.00015949934,0.0025811212,0.00025065875,0.0014461948,0.00027318782,0.6909765,0.00036731147,0.0015880557,0.0004747107,9.4440686e-05
111,3.5469025e-06,7.1487502e-06,6.1692995e-06,2.3813402e-05,1.1169902e-05,0.9902637,4.403896e-05,2.5245397e-05,3.7100351e-06,2.701865e-05,9.332908e-06,0.00011539996,9.39268e-06,0.009062729,2.4793848e-05,9.6222146e-05,0.00025751733,8.893735e-06
112,1.40380935e-05,3.6785802e-06,5.113785e-05,1.1497488e-05,7.3080323e-06,1.5331168e-06,0.99950385,7.729582e-06,1.5931399e-05,3.7161929e-06,7.6088065e-05,9.063038e-07,0.00017522158,9.260429e-06,0.000100005476,1.2395121e-05,2.0876828e-06,3.6466897e-06
113,0.00011061617,0.99960476,6.0052713e-05,4.2677053e-05,3.8854974e-05,1.0034103e-05,7.751017e-06,3.9699516e-06,2.5985259e-05,1.1138948e-06,2.4057594e-05,1.2136153e-06,5.9253734e-06,5.9165477e-06,2.632697e-05,5.297144e-06,3.09998e-06,2.2418606e-05
114,2.6382368e-05,2.7577697e-05,4.6166027e-05,3.1325835e-05,1.8375735e-05,1.761465e-05,0.0003449243,3.5158668e-05,0.0023893132,4.0893272e-05,0.0026256142,2.464474e-05,0.9922506,3.1989104e-05,0.0019885013,4.976338e-05,3.1883814e-05,1.9236222e-05
115,4.910116e-07,7.431476e-07,2.4762844e-06,7.8545037e-07,1.3554465e-07,1.2114676e-06,3.8203993e-06,7.7137946e-07,2.0649319e-05,7.6387806e-07,1.8024919e-05,1.0622765e-06,0.9998934,1.130725e-06,5.040925e-05,8.8938964e-07,3.15654e-07,2.8807376e-06
116,0.9992348,3.762036e-05,7.570797e-05,3.6817397e-05,2.5456375e-05,2.4087136e-05,3.472831e-05,7.8283396e-05,2.987404e-05,8.616187e-06,6.0694907e-05,3.0326377e-05,6.552622e-05,1.9968784e-05,8.075978e-06,2.7451766e-05,2.2870341e-05,0.00017907613
117,1.3568607e-05,6.897765e-06,1.2576657e-05,8.6485925e-06,4.312598e-06,8.278296e-06,8.552339e-05,2.3244553e-05,0.00016083711,1.0156303e-05,0.0005500458,1.1271105e-05,0.99870527,5.7229436e-06,0.00037038125,9.6011145e-06,6.951447e-06,6.673707e-06
118,0.00020561431,0.00016660002,0.5887321,7.629637e-05,2.644778e-05,4.5820732e-05,0.0073192134,3.1198608e-05,1.8871388e-05,0.0016909002,0.3874579,1.7525099e-05,0.0077591185,0.0004156394,0.005714606,5.1004132e-05,0.00010719905,0.00016392955
119,0.9993364,0.00012835355,8.09684e-05,2.6306929e-05,1.8549898e-05,2.0996167e-05,5.775155e-05,9.897058e-05,4.3922664e-05,1.918367e-05,3.5365898e-05,1.3926143e-05,6.023775e-06,1.1965582e-05,3.708333e-05,4.196345e-05,1.07520045e-05,1.1567329e-05
120,0.0007099172,7.075452e-05,5.3486503e-05,2.735684e-05,0.00015857234,2.057996e-05,0.012259219,8.558521e-05,0.002070175,3.375665e-05,0.37173122,0.00011038895,0.6116646,0.00021181382,0.00054647017,3.100445e-05,8.614483e-05,0.0001289313
121,1.4407289e-05,3.7106267e-05,0.009931276,0.00026237927,7.285127e-05,0.00040002126,2.7785693e-05,0.0031612373,3.327914e-05,0.06618884,5.0828996e-05,0.913203,7.125874e-05,0.00041907918,0.00011642454,0.0007609237,0.0052269027,2.2452621e-05
122,3.807163e-05,0.0001233342,1.5989099e-05,6.484898e-05,2.984463e-05,0.0019313121,4.2659067e-05,0.0008949701,6.6585984e-05,0.032151565,4.855936e-05,0.932567,3.9885104e-05,0.031247554,0.00012662291,0.00035643205,0.00021184486,4.2914624e-05
123,2.7519724e-07,2.9141285e-07,6.369784e-07,4.6587007e-07,8.560927e-07,4.5737026e-05,1.3805703e-07,3.1218755e-05,1.6482619e-06,0.00013266623,4.6123316e-07,1.608105e-06,2.993709e-07,8.4025044e-07,1.6779506e-06,0.99977976,1.0277229e-06,4.5097988e-07
124,1.0842622e-05,2.4513358e-06,5.4111742e-06,1.4954173e-05,4.71831e-06,0.0001380179,3.0866568e-06,0.9856192,2.9747112e-06,1.0501915e-05,6.714521e-07,0.00022164821,1.919069e-06,7.8567515e-05,2.3890068e-05,0.013856589,2.7309954e-06,1.8313594e-06
125,1.9599787e-05,3.514184e-05,3.1561627e-05,4.500166e-05,1.0581442e-05,0.00097136677,1.0345042e-05,0.0013032365,2.2954542e-05,0.0012373793,2.364136e-05,0.3171961,8.24056e-06,0.6760938,3.132366e-05,3.464463e-05,0.0028900607,3.50043e-05
126,0.00018230033,0.99402845,0.00044461948,0.00011549541,0.0001867527,2.7426677e-05,5.4535518e-05,0.0017250492,0.0017306907,7.82973e-05,7.330994e-05,2.849172e-05,0.0002515766,2.1840946e-05,0.00067184155,0.00018437553,7.981511e-06,0.00018707445
127,2.366439e-06,6.1525543e-07,6.0152365e-07,4.142447e-06,2.0893372e-06,0.99210936,8.323024e-07,1.3477836e-05,2.6331068e-06,1.3925603e-05,1.3097603e-06,1.7359209e-05,7.7942565e-07,0.00032065986,6.5502695e-06,0.0074646515,3.440475e-05,4.3215964e-06
128,0.97684574,0.00035700737,0.00073763396,2.1594724e-05,0.0001978821,5.75041e-05,5.1139796e-05,0.00023467993,0.00032071472,0.00012917022,0.0012282374,3.7554946e-05,0.00092596415,3.9556606e-05,0.017861122,0.00013779344,0.00013644836,0.00068019156
129,7.2698305e-07,7.498018e-07,2.3783675e-06,8.1239307e-07,8.133047e-07,1.5012019e-05,2.3055743e-07,0.00022848579,6.5587125e-07,1.0177004e-05,1.3087448e-07,1.0778632e-07,1.1172194e-06,4.928976e-06,2.685205e-06,0.9997297,1.839125e-07,1.0575554e-06
130,3.2452215e-05,7.734254e-06,9.78502e-05,0.0005339993,0.00012597845,0.0006922267,1.2691984e-05,0.011290758,2.0215113e-05,0.0001601292,3.9932565e-06,8.108794e-05,1.8587865e-05,0.0002665075,3.9331833e-05,0.9769562,0.009402493,0.00025767932
131,8.0599486e-05,4.8149865e-05,5.739945e-05,8.90951e-05,5.3781692e-05,5.0385996e-05,0.99663585,2.8091703e-05,0.00023334914,1.8184372e-05,0.0013001835,4.2748423e-05,0.0010391999,8.0943115e-05,0.00012853356,3.9181567e-05,4.4881126e-05,2.9546394e-05
132,0.0017835292,0.0007105257,4.5928435e-05,7.36614e-06,6.405831e-05,0.00012339851,0.008648494,6.9520705e-05,0.00049348985,4.3088898e-05,0.9417166,3.3266533e-05,0.041512184,0.0004285762,0.00016048587,4.3374414e-05,5.2609474e-05,0.0040635546
133,0.000110610425,0.00020490933,0.00019459054,0.0005289383,0.00012420819,0.0007087169,9.675743e-05,0.00019178263,0.00012362772,0.16190106,8.881511e-05,0.81682247,0.00013456879,0.0010596229,0.00014597972,0.00017952509,0.01726767,0.00011624498
134,0.00023317315,2.7672242e-05,0.00042580493,0.99742293,0.00021160273,0.0013585424,2.2033093e-05,1.8539362e-05,1.48987e-05,2.0984002e-05,6.3195257e-06,1.8772751e-05,1.7295291e-05,5.8197136e-05,1.3374839e-05,4.7759844e-05,5.308646e-05,2.8998491e-05
135,5.4790056e-05,3.0730804e-05,0.00020442947,8.183681e-05,5.987549e-05,4.2110234e-05,0.015169915,6.230794e-05,0.0009104628,7.3390656e-05,0.271675,8.9826775e-05,0.7105714,7.417033e-05,0.00068747427,4.732789e-05,0.00012806871,3.6848276e-05
136,1.6178377e-05,0.9996201,2.802914e-05,2.452664e-05,5.149908e-05,4.651837e-06,2.0416772e-05,2.0063785e-06,1.0817435e-05,2.6343072e-05,1.1674282e-05,3.2510714e-05,3.143409e-06,4.5846555e-06,0.00013944777,4.3478587e-07,9.668009e-07,2.682387e-06
137,0.99856645,0.00018472562,0.0002238096,4.5924127e-05,6.086535e-05,4.7244743e-05,0.00015267263,0.00010703922,0.00017637841,5.9696133e-05,0.00011931561,3.978528e-05,2.1223792e-05,1.2532682e-05,5.3211177e-05,6.717465e-05,2.7982456e-05,3.3875927e-05
138,0.9882587,0.001206684,0.0009874433,0.00032284745,0.00022501298,0.0004760743,0.00066933554,0.00014689888,0.0041072043,0.0002390039,0.00041805155,0.00013941772,0.00032519657,0.000113891045,0.00018797956,0.00035489353,0.0009371406,0.00088418677
139,4.0739047e-05,0.00011531776,0.0004328109,0.4114767,0.00027254876,0.0004956566,7.234386e-05,1.4611721e-05,3.726255e-05,0.0005123335,3.7663664e-05,0.46944007,7.852776e-05,0.11580346,4.8936203e-05,0.0008777327,0.00017124132,7.205123e-05
140,8.856506e-05,0.9985178,0.00010735778,3.184307e-05,8.230342e-06,6.954638e-06,7.471095e-05,2.946491e-05,0.00010071585,3.669224e-05,6.198359e-05,3.2878448e-05,0.00013554841,1.4014804e-05,1.7677268e-05,0.00020923553,8.528837e-06,0.0005178683
141,0.0036776098,0.0013850811,0.102810025,0.13311541,0.028851977,0.000951038,0.002161239,0.0030260787,0.0007300998,0.020024184,0.00044206184,0.0015936607,0.0021088396,0.0004366049,0.0010168887,0.69633377,0.0009762309,0.000359224
142,0.00035035142,0.0006395927,0.00014131791,1.0449779e-05,0.0003084266,2.043304e-05,0.0031175422,6.396909e-05,0.64926475,0.00010043932,0.09119722,4.5758043e-05,0.23604718,0.000205746,0.017597564,0.00013211845,0.00010303869,0.0006540703
143,1.0653727e-05,1.5076489e-06,0.99992895,2.928377e-05,8.4100685e-07,9.619184e-07,7.2689254e-06,7.187999e-07,2.5750603e-07,3.285025e-06,1.370795e-06,2.8691406e-06,2.8898517e-06,8.5722706e-07,2.5041181e-06,2.9244602e-06,2.5992908e-06,2.791078e-07
144,3.05524e-05,3.2692995e-05,4.625756e-05,2.7722723e-05,2.6328324e-05,2.8800057e-05,0.0017238352,2.1030963e-05,0.9926508,3.11536e-05,0.00039466185,3.257246e-05,0.002896153,3.1182964e-05,0.0019207145,3.8116894e-05,4.5677807e-05,2.181729e-05
145,3.6514997e-05,3.1384672e-05,0.00028910727,0.00023121468,0.00019352665,0.0008163768,8.756786e-05,0.59700847,4.7053716e-05,0.10328561,0.00015598665,0.103683285,0.000188831,0.0046495814,0.07828329,0.109243035,0.0017411804,2.8069202e-05
146,4.5428125e-05,2.448052e-05,5.4073895e-05,5.464966e-05,2.787845e-05,3.492039e-05,0.9968569,8.369683e-05,7.691177e-05,2.5811447e-05,0.0018209398,2.9930412e-05,0.0005850092,7.631126e-05,0.00010592154,5.211868e-05,3.2015916e-05,1.2972376e-05
147,2.3494897e-05,4.5002882e-05,2.4707639e-05,3.909251e-05,2.1175387e-05,5.5877405e-05,2.1894244e-05,0.00019841081,1.3837858e-05,0.9624268,2.1628235e-05,0.033947505,3.198483e-05,0.0028931953,3.1476367e-05,8.3349245e-05,9.915172e-05,2.1372773e-05
148,0.00018494754,0.00017606415,0.00025352536,4.1959e-05,0.00010601154,1.9670759e-05,0.00024792965,4.3589534e-05,6.1967396e-05,5.690967e-05,0.00013564737,2.9250803e-06,0.00014299342,0.00017588257,5.07085e-05,7.4116055e-05,4.422592e-05,0.99818087
149,0.0002834565,4.3693686e-05,0.0010709295,7.285133e-05,0.000111650144,0.0009259976,0.9833876,0.0001373116,0.00021228654,0.00025097077,0.0026593134,4.119092e-05,0.0009247484,7.2261246e-05,0.009425088,0.00015859472,0.00016373911,5.8256664e-05
150,0.9956142,0.001108922,0.0001998605,9.975638e-06,4.031743e-05,8.525584e-05,2.646208e-05,4.887457e-05,0.0009064793,2.8615661e-05,0.00058993214,7.135695e-06,0.0005402709,0.00013367001,9.908864e-05,0.00027946266,9.832521e-05,0.00018324025
151,0.0012744457,0.0010901218,0.0032213938,0.29789513,0.002884944,0.53474414,0.0008972512,0.032767717,0.00059323857,0.0011948248,0.00030596,0.0069331354,0.00056984776,0.076037854,0.0013504056,0.001623517,0.035723448,0.00089256023
152,4.5294724e-05,0.0002422567,7.724138e-05,3.3333225e-05,6.2289335e-05,7.865764e-05,0.0015063616,3.27755e-05,0.3096995,0.00022218346,0.0018997338,4.0838502e-05,0.0016562253,9.609564e-05,0.684095,7.277008e-05,0.00010686089,3.253943e-05
153,6.876575e-05,0.00016520434,0.00023628664,0.00027345488,0.00015745638,0.0005351873,0.00013058286,0.00045466973,0.00018501058,0.32976404,0.00019526851,0.6597353,0.0002271679,0.0023618334,0.0005823115,0.0005305661,0.004311237,8.555785e-05
154,1.1124263e-05,1.2564828e-05,3.731658e-05,2.55805e-05,1.209173e-05,1.2890917e-05,0.00025095986,4.900043e-05,0.00023627217,1.4170923e-05,0.00027443416,1.7059996e-05,0.99880934,1.5426509e-05,0.00018708323,1.2750638e-05,1.4068317e-05,7.780815e-06
155,2.5227993e-05,9.3540875e-06,1.5742637e-05,4.3701425e-06,3.7439352e-06,8.288542e-06,0.000115008814,6.313458e-05,0.028357767,5.915284e-06,0.023813343,1.0742715e-05,0.022770423,1.11755035e-05,0.9246931,7.399943e-05,1.0993265e-05,7.6057036e-06
156,1.3095047e-05,3.1561317e-06,3.2499876e-05,0.0001780813,6.8470135e-06,7.53154e-05,9.440264e-07,0.00040312545,7.1822087e-06,0.033042654,2.4501644e-06,0.96537536,6.5217446e-06,0.0006131896,7.468842e-06,3.0829156e-05,0.00019936477,1.933517e-06
157,8.2917955e-05,0.0001732844,6.304433e-05,0.0004984866,6.8084606e-05,5.0792463e-05,3.8433074e-05,7.223823e-05,3.360713e-05,0.97545207,2.8474387e-05,0.014045336,0.00014352745,0.009082636,2.7762888e-05,6.51741e-05,2.0315425e-05,5.3782103e-05
158,0.99886274,4.4202643e-05,0.00014427419,2.2071297e-05,9.9356024e-05,9.530527e-06,7.093637e-05,3.7306618e-05,3.3649252e-05,3.375549e-06,5.1208135e-05,1.208592e-05,3.891833e-05,7.5562184e-06,3.2845142e-05,5.4297866e-06,1.64106e-05,0.00050817727
159,8.856027e-06,1.6129648e-05,5.6541474e-05,7.339578e-05,2.1305821e-05,0.0016589059,3.5823603e-05,0.98496467,6.9112415e-05,0.0032287615,2.5315407e-05,0.008282874,4.119698e-05,0.00078665005,5.0730403e-05,0.0005879095,5.551834e-05,3.6367757e-05
160,0.00014457855,7.607747e-05,2.0577414e-05,2.1026257e-05,2.8417448e-05,1.9119298e-05,0.8485211,6.0251573e-06,5.7144283e-05,5.92068e-06,0.15036266,1.2322494e-05,0.0006068593,3.504792e-05,3.1552834e-05,1.53712e-05,1.4905129e-05,2.1167918e-05
161,7.7518154e-05,0.00016939065,0.0003342996,0.0001071932,0.00048200056,0.00054102566,0.00014807268,0.49030077,0.00047362907,0.0022127645,0.00028000565,0.0006436218,0.0002732175,0.0010119803,0.000771177,0.50149256,0.00049901096,0.00018171612
162,0.001011202,6.7868846e-06,0.000117798205,0.0019391631,0.00012615963,0.0007591374,5.601148e-06,3.261306e-06,2.9657936e-06,0.006685062,6.907418e-06,0.9883797,4.4924413e-06,0.00069445,8.770485e-06,0.00017209064,7.282768e-05,3.496182e-06
163,4.450626e-06,9.604989e-07,0.9999696,8.82562e-06,8.4125037e-07,4.6730202e-07,7.1874416e-07,2.1610887e-07,5.056269e-07,1.437766e-06,3.2436648e-07,8.8329e-07,7.096714e-06,7.3023466e-07,1.3565619e-06,6.269942e-07,8.3200155e-07,1.6502604e-07
164,0.0004958531,0.0001638635,0.00031870138,0.00010852931,0.00013249896,0.00027180565,0.35736904,0.0001651895,0.011250887,0.00012987253,0.17255983,0.000121628924,0.45317322,0.0006776648,0.001447054,0.00024247282,0.00020169122,0.0011702062
165,0.0008601511,0.0015626983,0.0009776682,0.00049523066,0.00040071397,0.00084036513,0.018447412,0.00049284426,0.09114752,0.0009383063,0.1563736,0.00071640883,0.024787541,0.0004014258,0.69907326,0.000642167,0.0013748101,0.00046785318
166,1.44868345e-05,5.9722224e-05,7.4883945e-05,7.394097e-05,1.9660163e-05,4.383014e-05,3.3155004e-05,4.031119e-05,2.2294866e-05,0.9627026,3.2144588e-05,0.014884707,0.00017885109,0.021559123,6.2168125e-05,5.0630755e-05,0.00012560474,2.184578e-05
167,0.00035394172,0.00033793232,0.00027905728,0.0002663455,0.0001819629,0.0311319,0.0006340798,0.021358624,0.00076471135,0.00095762877,0.00044294226,0.0020737243,0.00027595996,0.53540003,0.00030205675,0.00043821934,0.40459773,0.00020307484
168,0.00021978442,4.4648765e-05,0.0011233034,0.9062142,0.0005107722,0.00019243921,4.5553355e-05,0.0037582885,2.4388279e-05,0.0006044888,5.6843082e-06,4.1599487e-05,3.8322843e-05,1.47878245e-05,3.6750895e-05,0.08703826,3.694195e-05,4.9832433e-05
169,2.696654e-05,2.9550649e-05,2.9872734e-05,1.4079976e-05,1.1102088e-05,3.6261263e-05,0.9961901,1.2830005e-05,7.369265e-05,2.2811399e-05,0.0029970538,1.5651382e-05,0.0002446969,3.8874616e-05,0.00021493503,1.4879349e-05,1.7350027e-05,9.225336e-06
170,1.6879845e-06,0.9999893,1.3324142e-06,1.1364563e-06,8.557349e-07,6.18861e-08,2.3512229e-07,2.0878832e-07,3.5473033e-07,4.6627488e-07,6.0332627e-07,1.0529806e-06,2.0107375e-07,5.769929e-07,5.342438e-07,5.9611054e-08,4.029802e-08,1.3485576e-06
171,1.0772479e-05,4.7648406e-05,0.0003545969,9.497485e-05,7.935355e-05,0.00086488633,1.737732e-05,0.0053475867,7.461298e-05,0.17058541,1.1599517e-05,0.8214696,6.264274e-05,9.853865e-05,0.000160272,0.0005369981,0.00016930341,1.3920841e-05
172,8.633552e-05,0.00010582247,0.00034278538,0.14701736,0.0008489972,0.8459415,3.7102007e-05,9.783208e-05,7.062735e-05,4.5315443e-05,3.025891e-05,0.0005291618,7.129317e-05,0.0025428561,0.00041029303,0.00019998995,0.0015143616,0.000107997046
173,3.498426e-06,1.6731572e-05,1.8044877e-05,4.0576666e-07,5.570012e-06,6.295507e-05,6.121815e-06,8.933769e-05,1.4181806e-05,0.9870034,6.626448e-06,0.0013100802,5.682003e-05,9.4830415e-05,0.000121724726,0.011095421,8.729765e-05,6.9249677e-06
174,1.6909155e-07,4.0454086e-07,4.9682258e-06,4.139574e-07,3.921281e-07,1.3916873e-06,2.7955655e-06,1.1254965e-06,0.9941287,1.975596e-06,6.6744765e-06,3.1808045e-06,0.00024259242,7.971768e-07,0.005594033,6.1462656e-06,2.868853e-06,1.4507422e-06
175,8.391774e-06,1.2264798e-05,1.9272175e-05,9.511538e-06,1.1132454e-05,1.1719381e-05,0.00043277355,1.16653e-05,0.99723107,1.977243e-05,7.545987e-05,9.590189e-06,0.00058279274,2.3028319e-05,0.0014972608,1.6064327e-05,1.7055096e-05,1.1201988e-05
176,0.000106789565,0.00018716182,0.0006023885,0.07214386,0.0016582701,0.8492817,4.4979748e-05,0.00018550424,0.00024246676,0.00017003728,5.1505052e-05,0.00034835673,8.2584826e-05,0.00057036645,0.0004525879,0.00010608643,0.07354776,0.00021742997
177,0.00017852518,0.00026323486,0.00021386909,0.00013388411,0.00014447016,6.910033e-05,0.013414376,0.00014936052,0.0032492415,0.00017327329,0.053235926,0.00034428795,0.9273936,0.00024191546,0.00037119928,0.00013608861,0.00014017828,0.00014742908
178,0.0027982548,0.8646363,0.0034040667,0.0006953161,0.0019633083,0.00044862516,0.0017652562,3.2087883e-05,0.00049057556,0.0015130771,0.108337216,0.0005414201,0.005846539,0.00035394696,0.001602245,0.00031071427,0.00026973448,0.0049913405
179,0.00012299635,1.3262531e-05,0.000110489105,3.973199e-05,2.0700583e-05,3.8254067e-05,0.9948579,3.127606e-05,0.00016784856,3.434096e-05,0.0021140545,1.9457566e-05,0.0018191471,4.9476927e-05,0.00042709554,7.641921e-05,3.655036e-05,2.0954805e-05
180,0.9999521,1.1629535e-05,2.3733357e-06,6.9704777e-07,8.2360003e-07,5.245455e-07,3.2318343e-07,1.3051375e-06,5.8455254e-07,6.9877196e-08,3.256533e-07,8.1433825e-08,4.2178854e-07,1.0053246e-06,1.097162e-05,1.8564803e-06,3.6435387e-07,1.45735785e-05
181,6.3264733e-06,1.4293535e-05,3.324402e-05,0.0002009946,4.7930454e-05,0.98520875,3.2300806e-05,0.000596209,1.2973233e-05,1.9124238e-05,1.6206803e-05,0.00012333631,2.1629163e-05,0.013311972,7.387074e-05,4.4469467e-05,0.00023116033,5.2661617e-06
182,0.9998487,4.0226994e-05,7.834108e-06,2.247052e-06,7.8586635e-07,4.8426973e-06,7.4601354e-07,4.633964e-05,1.7902901e-06,1.4614973e-06,4.500226e-06,7.8511204e-07,3.8891203e-06,3.853166e-06,3.300073e-07,1.11899435e-05,5.6184444e-07,1.9947696e-05
183,0.9992981,7.974495e-05,0.00012580807,1.6008662e-05,1.2422849e-05,3.047213e-05,5.260023e-05,5.2891934e-05,8.565164e-05,3.009851e-05,2.616743e-05,2.0177164e-05,5.351604e-06,1.0335851e-05,2.4360805e-05,3.593646e-05,1.6009213e-05,7.780729e-05
184,3.270545e-05,2.4789264e-05,3.9169583e-05,3.6763486e-05,2.076907e-05,3.549148e-05,0.9983046,6.7407665e-05,7.2895564e-05,2.8839539e-05,0.0005547173,2.6542142e-05,0.00049232505,4.5506597e-05,0.00013973481,4.373932e-05,2.6119731e-05,7.914092e-06
185,0.0002518128,0.00019446138,0.0006422108,0.0003012055,0.00019717005,0.0006807822,0.0005760129,0.0033187328,0.00016616753,0.968393,0.00021990099,0.0054112924,0.00045117462,0.0017587953,0.0002821585,0.014762335,0.0022587539,0.00013395211
