id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
89,0.00090896344,0.032744166,0.001377004,0.0017620523,0.0007703238,0.0025768755,0.51272297,2.9970417e-05,0.002575652,0.00032509287,0.4040528,0.010287605,0.019605042,0.002521241,0.0015951124,0.00074580003,0.0035947973,0.0018045609
90,1.0106712e-06,3.5692426e-06,1.6224132e-06,5.5302996e-07,5.318011e-07,1.2633141e-07,1.8030045e-05,6.1487907e-07,4.466956e-06,3.0047883e-07,1.2934051e-05,6.562748e-07,0.9999509,6.674805e-07,1.505979e-06,9.713247e-07,8.044666e-07,6.546945e-07
91,1.179579e-07,4.0421547e-08,5.6187556e-08,5.3664445e-07,2.8142688e-07,0.9996568,1.2017652e-07,0.00033341598,5.4112093e-08,1.4780829e-06,1.16397906e-07,6.044218e-07,4.095368e-08,5.3868807e-06,1.9703394e-07,1.2158037e-07,6.35504e-07,6.813884e-08
92,1.8446551e-06,6.537366e-07,1.1826888e-06,9.176271e-07,4.878224e-07,1.7576636e-07,8.344556e-05,4.0784357e-07,8.4205067e-07,2.6273963e-07,0.999902,5.343133e-07,1.474593e-06,4.691333e-07,2.71429e-06,5.0981856e-07,3.592544e-07,1.8142024e-06
93,4.339714e-06,3.3225547e-06,6.6109856e-06,5.206282e-06,2.0549408e-06,1.040499e-06,0.9998398,3.1059174e-06,8.4065437e-07,6.5895745e-07,0.00011085629,4.175704e-06,6.8552076e-06,2.3156422e-06,3.250082e-06,1.5476061e-06,2.118488e-06,1.9731683e-06
94,1.28720085e-05,0.9998728,7.8513285e-06,1.5982027e-05,4.3332197e-06,2.5352797e-06,2.8045264e-05,1.5600523e-05,1.747018e-06,3.0790845e-06,1.8928333e-05,1.1888544e-06,3.5574037e-06,1.3072387e-06,1.7716887e-06,3.6584947e-06,8.787776e-07,3.8269136e-06
95,5.0972454e-07,2.806796e-07,1.2111524e-07,1.9455822e-06,2.4151228e-07,5.789227e-07,1.5623036e-07,6.818124e-07,3.5121008e-07,9.3319437e-07,9.408674e-08,0.99999034,1.842252e-07,2.1511125e-06,2.7307252e-07,2.551861e-07,5.6447254e-07,2.4365687e-07
96,5.291299e-07,5.272621e-07,1.9078111e-07,3.448694e-07,2.3754778e-07,3.8301685e-08,4.063599e-06,5.2031954e-08,0.99995446,3.949709e-08,2.7508381e-08,4.8796244e-07,3.445857e-05,2.2966377e-07,3.890964e-06,1.7199447e-07,2.5565754e-07,1.2191059e-07
97,4.910299e-07,8.256144e-07,2.818156e-07,2.0524793e-08,2.854378e-06,1.9354195e-06,4.6314713e-07,7.4878935e-06,3.1850996e-06,4.916536e-05,3.4199657e-06,5.3331252e-05,1.1850303e-06,6.133471e-06,3.2544403e-06,0.99986386,1.7921517e-06,4.664023e-07
98,9.856967e-06,9.876559e-06,3.0467932e-05,0.95859134,1.873698e-05,1.1147448e-06,2.9962991e-06,6.551772e-07,3.1480402e-06,8.568411e-07,1.590092e-06,0.04129242,1.5432468e-06,2.5218485e-05,7.0362955e-07,7.640395e-06,6.7966835e-07,9.832654e-07
99,0.99995756,6.3988514e-06,2.0550568e-05,2.4145615e-06,1.5826868e-06,5.6351627e-08,3.5182072e-07,6.330517e-08,2.0007332e-07,5.505567e-07,8.7624767e-07,1.1642054e-06,1.3173758e-06,7.033117e-07,6.0442727e-07,1.4331625e-06,2.7276078e-06,1.394185e-06
100,1.5650545e-06,2.4950243e-05,2.229013e-05,1.0143377e-05,4.725555e-06,1.0913053e-06,7.4790287e-06,1.6100672e-05,1.4280349e-06,0.9939948,1.478886e-05,0.004382315,7.5380754e-06,0.0012193645,6.057603e-06,8.165307e-06,0.00027041745,6.8413615e-06
101,2.8074084e-05,0.9998747,5.061387e-06,4.188968e-06,6.2221343e-06,3.537926e-06,8.076119e-06,1.8320268e-05,4.749132e-06,2.483499e-06,3.8188814e-06,1.6135835e-05,2.145785e-06,6.159135e-06,1.1135801e-05,1.296921e-06,1.4448881e-06,2.4015935e-06
102,3.2496375e-06,2.3212754e-06,1.173622e-06,5.6474087e-06,0.9999796,6.4491525e-07,1.5765662e-06,2.6910755e-08,9.879321e-08,1.53967e-07,1.2014239e-06,2.0923408e-06,3.4557968e-07,9.3037144e-08,4.0224126e-07,2.7231258e-07,8.7508745e-08,1.0729134e-06
103,3.3290398e-06,4.185291e-06,0.99995196,1.8338851e-05,4.534835e-06,3.132007e-07,1.3130586e-06,2.1104263e-07,3.3174126e-07,5.570184e-07,1.6496185e-06,5.609553e-07,4.3001874e-06,3.110972e-07,2.9815174e-06,4.1561773e-07,4.1342926e-07,4.371335e-06
104,0.99982965,2.1010557e-05,7.272732e-06,3.0389451e-06,8.268929e-06,4.8726333e-06,1.688806e-05,7.1210743e-06,2.3392531e-06,2.0911834e-06,1.0999709e-06,2.365283e-05,2.9558244e-06,4.7855458e-05,4.9394125e-06,7.826656e-06,2.1697927e-06,6.884141e-06
105,8.028589e-07,5.7520515e-07,6.4845847e-07,3.653376e-05,3.038735e-06,4.0202467e-05,7.9281625e-07,2.8273628e-06,7.2757626e-07,6.547303e-07,1.9242218e-06,0.9980544,3.1930588e-07,0.0018533345,3.8693946e-07,1.3881609e-06,6.579413e-07,7.734572e-07
106,4.110784e-07,3.5075658e-07,8.79172e-07,1.0882713e-05,1.5772001e-06,0.99996865,7.4147397e-07,1.0008911e-06,2.5603623e-07,8.326787e-07,4.4973186e-07,1.1960896e-07,2.823945e-07,7.003714e-06,8.552629e-07,2.3591122e-07,4.013021e-06,1.4654872e-06
107,0.99552566,0.00025523713,2.900733e-05,0.0035666018,0.00033292215,2.9172577e-06,1.4620382e-05,9.780563e-06,1.1442404e-05,6.4119286e-07,4.96593e-06,6.602871e-07,8.398565e-06,4.7845668e-05,2.209312e-06,8.367079e-05,1.6246604e-06,0.00010179584
108,3.5524366e-07,2.7898312e-07,1.73732e-07,9.667263e-08,7.980689e-07,1.7199256e-06,5.177739e-07,1.5144753e-05,3.3424354e-07,0.00035242975,2.07185e-06,5.595943e-08,4.7302373e-07,3.0525584e-06,4.572983e-07,0.99962056,9.51592e-07,4.935194e-07
109,0.9999572,2.4049957e-06,2.030801e-06,5.017961e-06,3.7156808e-06,1.0318182e-06,1.0196984e-05,7.5209107e-07,1.2328019e-06,3.2245916e-07,6.473384e-07,4.573967e-06,1.8670952e-06,2.1486753e-06,1.675573e-06,2.5720717e-06,1.5104084e-06,1.0541877e-06
110,5.179546e-06,4.433361e-06,1.6186268e-06,4.637114e-06,4.2537013e-06,0.5685065,2.692033e-06,0.00048557486,5.2332643e-06,8.253447e-05,6.313714e-06,8.3966725e-06,9.474329e-06,0.43084076,2.2673448e-06,1.7574293e-05,5.897951e-06,6.6377047e-06
111,6.323979e-07,6.55276e-07,4.978288e-07,2.7631518e-06,6.994628e-07,0.96972275,2.4973617e-06,2.119273e-06,1.473754e-06,3.2671662e-06,4.725773e-06,1.8934675e-06,1.3616705e-06,0.030144883,5.149681e-07,0.00010020031,4.4533444e-06,4.67842e-06
112,4.2008796e-07,2.842728e-07,3.326935e-06,1.4150156e-06,7.6383157e-07,1.2373358e-06,0.99997663,2.5833228e-07,4.318378e-07,2.0808936e-07,5.000075e-07,4.1044117e-07,7.8333215e-07,1.6918681e-06,5.5683486e-06,2.6996843e-06,9.702351e-07,2.38329e-06
113,4.9222917e-06,0.9999529,3.4721013e-06,9.160645e-06,4.140876e-06,3.1708137e-06,7.897753e-06,8.4630744e-07,1.5334604e-06,4.145821e-07,2.2431298e-06,6.713378e-07,4.968144e-07,1.7374261e-06,2.4500725e-06,7.651557e-07,1.0884901e-06,1.9907327e-06
114,2.6356501e-08,4.5209433e-08,5.6178585e-08,1.3745822e-08,9.617203e-09,9.085953e-09,9.635035e-08,3.2846458e-08,9.5134027e-07,6.8816085e-08,7.8715436e-07,4.4402963e-08,0.9999968,1.6772557e-08,9.353236e-07,4.0572733e-08,4.2249358e-08,2.8445928e-08
115,7.700877e-09,3.0297414e-08,1.7402924e-08,3.732548e-09,4.4318678e-09,3.9292947e-09,1.7570724e-08,1.8787638e-08,2.6413946e-07,1.10475895e-08,3.1542913e-07,1.2550525e-08,0.99999905,7.4656406e-09,1.9245073e-07,1.9385796e-08,1.1494603e-08,1.7932999e-08
116,0.9997787,4.810029e-06,1.7926666e-05,7.573632e-05,2.6397425e-05,5.290604e-06,1.8310755e-05,7.0291735e-06,1.5787981e-06,9.171412e-07,2.4562005e-06,9.93001e-06,2.4456507e-05,4.5912157e-06,2.5551965e-06,1.6424317e-05,1.1812591e-06,1.8092705e-06
117,3.2242435e-05,2.6518235e-05,1.23897335e-05,1.3115828e-05,1.1765656e-05,2.1830972e-05,0.001247811,0.00022017783,0.004294519,2.6837964e-05,0.0023354106,2.1387319e-05,0.99147147,3.0925385e-05,0.00017973698,5.20933e-06,2.0828797e-05,2.7716524e-05
118,5.0089297e-06,7.386724e-06,0.99728405,0.00046342242,1.6030992e-05,4.5214383e-06,3.654618e-05,3.4011239e-06,7.9331045e-07,0.0018271226,0.000102622165,8.973834e-08,9.5877995e-06,4.907008e-07,0.00012264708,3.1521797e-06,7.258911e-05,4.0592673e-05
119,0.99999857,5.8468845e-07,8.83921e-08,4.799154e-08,3.0782752e-07,1.4821841e-08,5.0956714e-08,2.2482118e-08,1.0791113e-08,3.7055855e-08,1.382188e-08,4.3568463e-08,2.0079863e-08,1.9420908e-08,1.4474539e-07,3.9727162e-08,3.793119e-09,1.4180456e-08
120,0.0012924691,4.4129592e-05,1.4064664e-05,5.6510553e-06,2.127165e-05,1.2060788e-06,8.916574e-05,9.04899e-06,7.5206546e-05,5.407306e-06,0.9255419,8.036167e-06,0.07272175,1.2187959e-05,8.6755266e-05,1.1948655e-05,7.0279307e-06,5.2717627e-05
121,1.3134408e-08,1.3270135e-08,2.2918714e-07,9.0369625e-08,2.595665e-08,9.730143e-07,1.9665327e-08,0.99605465,2.0459746e-08,7.4165873e-06,4.7996593e-08,0.0037819596,8.973976e-08,7.899523e-10,4.607686e-08,2.6021908e-06,0.00015184599,5.2731746e-08
122,3.6831345e-06,3.943006e-06,4.4972452e-07,6.816585e-07,2.7149227e-07,6.0031954e-07,2.3362529e-07,3.867575e-06,6.686608e-07,0.0057861023,1.4197475e-06,0.9900393,7.315088e-07,0.0041483827,2.415369e-06,4.644685e-06,1.1676364e-06,1.5609659e-06
123,8.752569e-09,5.7623653e-09,1.6482552e-09,4.2428908e-10,1.994759e-08,1.0633713e-06,5.9114846e-09,3.5743872e-09,1.1551078e-08,3.0574813e-07,2.2656454e-08,5.3484946e-08,6.0210343e-09,6.169347e-09,1.437588e-08,0.99999845,5.8781282e-08,6.1141607e-09
124,4.0611047e-07,1.14820615e-07,2.5722562e-07,2.3520633e-06,6.671644e-07,1.0480661e-05,2.486235e-07,0.9999484,1.145609e-06,1.8612102e-06,1.2476147e-07,2.0761152e-05,7.925388e-07,4.3787318e-07,2.1158692e-06,9.46198e-06,7.0441914e-08,2.9778425e-07
125,7.2638684e-08,3.3519868e-08,2.5506552e-08,6.7908196e-08,2.8801784e-08,8.7962957e-07,1.9430658e-08,3.1185962e-08,4.5971596e-08,5.195316e-07,6.0914243e-07,0.00043653845,3.0469813e-08,0.9995602,2.9830588e-08,1.269928e-07,6.837065e-07,2.0843956e-07
126,0.00035873527,0.99701416,7.478464e-05,7.1643204e-05,4.6012756e-05,1.5625565e-05,4.7884863e-05,0.0015311996,3.184971e-05,1.9839898e-05,2.2072047e-05,2.1747057e-05,0.00022343163,0.00030628327,0.00015324543,3.0688105e-05,3.4541538e-06,2.7350481e-05
127,3.5824849e-07,1.812842e-07,4.3637087e-07,3.563988e-05,1.071604e-06,0.99990475,4.816496e-07,1.5276743e-07,6.0202353e-07,9.924825e-06,1.4730775e-06,2.2757213e-06,3.991321e-07,7.1507916e-06,7.456613e-07,1.3901133e-05,2.0192765e-05,3.4862424e-07
128,0.99998665,1.3782532e-06,3.8126112e-07,6.673923e-09,5.5319247e-06,7.527202e-09,6.817849e-08,3.471308e-08,1.09828754e-07,1.12139425e-07,4.5033048e-07,1.4554247e-07,1.0839399e-06,3.277199e-07,9.596245e-07,2.4575792e-07,2.225612e-07,2.2820648e-06
129,2.916711e-08,2.9197667e-08,3.1768877e-08,3.2514671e-07,2.5566527e-08,1.2072201e-06,6.968125e-08,2.9036942e-08,9.141691e-09,5.5052095e-07,3.0569303e-09,3.7208657e-08,4.165978e-09,2.8478253e-08,5.7713276e-08,0.9999975,8.893011e-08,4.2944613e-08
130,3.450497e-05,8.686424e-06,7.12627e-06,0.0005701364,8.3328254e-05,0.0018360271,2.2624336e-05,0.05981729,2.6991751e-05,0.00011306571,5.1279817e-06,2.3343333e-05,1.9702307e-05,0.00050531526,2.0907493e-05,0.8433158,0.09336732,0.00022278796
131,1.842167e-06,1.8744311e-06,3.5781566e-06,1.0480702e-05,5.31316e-06,4.1441567e-06,0.9996338,6.178065e-07,4.1395388e-06,1.2187552e-06,0.0003050207,6.081021e-06,7.5762937e-06,3.6120578e-06,1.3531983e-06,1.9481745e-06,4.0731234e-06,3.4119248e-06
132,5.763156e-06,1.2691258e-06,4.0980916e-07,4.323247e-08,1.1148307e-07,5.1407046e-08,1.3286108e-05,5.3767362e-08,4.5350146e-07,9.1089674e-08,0.99993,1.5217309e-07,3.6604302e-05,2.1958483e-07,1.2862553e-06,2.0336594e-07,1.4242063e-07,9.858775e-06
133,5.949542e-06,7.1749437e-06,1.1833997e-05,5.6311284e-05,3.9733695e-06,6.1587484e-06,4.9981677e-06,7.5268317e-06,3.3992967e-06,0.68398446,3.4414861e-06,0.31557506,8.308076e-06,1.5909172e-05,5.859303e-06,1.673593e-05,0.0002789057,3.8904686e-06
134,9.751845e-07,6.0217855e-07,4.6643677e-06,0.99998105,5.782521e-06,3.396242e-06,8.542447e-07,3.9756503e-07,3.034153e-07,1.9017416e-07,7.542614e-08,1.3024042e-07,1.3579657e-07,4.2999042e-07,8.083743e-08,4.803395e-07,9.5153716e-08,5.302705e-07
135,4.388399e-05,3.7103615e-05,7.139016e-05,4.717085e-05,2.652432e-05,3.1303818e-05,0.112785734,0.000337234,0.00015007587,4.854348e-05,0.69922084,5.0121776e-05,0.18667834,0.00016298817,4.041337e-05,4.8748436e-05,0.00017652189,4.3134514e-05
136,6.5246495e-05,0.9998022,2.8523923e-06,4.089574e-06,3.8070489e-06,2.593593e-06,2.0952453e-05,1.549133e-05,5.302209e-06,2.2842358e-05,6.4807778e-06,9.764112e-06,6.170764e-06,7.594948e-06,1.3593371e-05,6.356361e-06,1.5932361e-06,3.301964e-06
137,0.99997294,7.670044e-06,2.7674032e-06,2.0474918e-07,1.4392729e-06,1.9141667e-07,1.1649141e-06,9.251977e-07,6.9734295e-07,1.6394007e-06,2.1829614e-07,4.46636e-06,1.8205726e-06,6.057731e-07,2.1206542e-06,3.4850075e-07,1.4750738e-07,6.8836465e-07
138,0.9999335,2.7714354e-06,9.827166e-06,3.1515817e-06,1.1207873e-05,1.6396957e-06,7.0381643e-06,1.1357243e-06,1.1497697e-06,1.3398616e-06,1.7071941e-06,5.4022644e-06,3.5484165e-06,2.0004227e-06,1.7010834e-06,8.938371e-06,1.4130397e-06,2.6002172e-06
139,2.3511807e-06,4.853521e-06,1.0605292e-05,0.009000604,1.4701456e-05,2.663122e-06,6.391355e-06,1.0663957e-06,3.3102021e-06,2.7461522e-06,7.757288e-06,0.98727137,1.5604513e-06,0.003657202,1.5319298e-06,7.946186e-06,1.2484097e-06,2.1729136e-06
140,8.623088e-06,0.99987113,6.177755e-06,2.9257906e-05,5.2132964e-06,1.1748036e-06,2.06841e-05,6.613892e-06,2.5714824e-06,9.2435685e-06,1.3905027e-05,5.7651226e-07,3.7746938e-06,3.0350598e-06,3.1544853e-06,8.868919e-06,1.5680797e-06,4.422198e-06
141,0.0003870839,0.00024621122,0.0012348677,0.44027942,0.024111992,0.00015279929,0.0006185371,7.9431165e-06,6.7310575e-05,0.5281847,0.0001483734,0.0014248173,6.913678e-05,4.770508e-05,9.2840484e-05,0.0026667293,5.6460685e-05,0.00020311595
142,3.8799226e-05,3.34797e-05,6.742057e-06,4.760152e-06,7.762199e-06,4.4212743e-06,1.3483219e-05,1.883175e-06,0.9578645,1.3266272e-05,0.00045332802,9.2476175e-06,0.0011749018,1.16012125e-05,0.040333062,7.2433595e-06,1.0001023e-05,1.1497394e-05
143,7.302975e-06,9.078971e-06,0.9996842,0.00022994082,2.7259105e-06,4.815151e-06,1.6752074e-05,2.4357055e-06,1.8777802e-06,2.3713878e-06,3.6222955e-06,7.859472e-06,2.6387972e-06,1.8920007e-06,1.0069459e-05,7.214245e-06,2.6046837e-06,2.7168553e-06
144,2.1385844e-05,0.00010156174,4.4770157e-05,2.7830994e-05,1.3077756e-05,3.572148e-06,0.00053620106,3.7640577e-05,0.9585423,2.0588643e-05,3.0619296e-05,0.00013019437,0.039409652,2.082105e-05,0.0010218971,1.0856077e-05,7.4602194e-06,1.9572999e-05
145,7.4431982e-06,1.0812195e-05,0.00012052498,3.5390007e-05,9.43676e-05,0.0012748686,1.8650486e-05,0.7123512,5.5771443e-06,0.18567407,0.00011531303,0.09199315,2.8174582e-05,0.0018199148,0.00077642617,0.004899657,0.0007497411,2.4672867e-05
146,3.2811809e-06,3.2001478e-06,5.6300883e-06,7.412697e-06,2.0630775e-06,3.2600708e-06,0.9999063,4.878852e-06,3.2246596e-06,9.799463e-07,1.4538402e-05,6.6678685e-06,1.35489945e-05,5.2555574e-06,7.056341e-06,6.1720243e-06,4.4370627e-06,1.994328e-06
147,8.1462684e-07,3.3998738e-06,1.8284688e-06,1.2741685e-06,8.3944127e-07,1.7681596e-06,2.8957825e-07,1.917508e-06,6.0357956e-07,0.99842936,1.1448598e-06,0.0006012694,2.9948949e-06,0.0009478196,8.550636e-07,7.082395e-07,8.5788076e-07,2.182532e-06
148,7.645713e-07,8.48741e-07,7.8046276e-07,1.7316042e-05,8.9745e-07,1.19381705e-08,3.1761186e-08,1.3202558e-08,8.082274e-08,8.9573255e-08,3.9205528e-07,6.4566654e-09,7.32287e-08,5.2170844e-08,1.9534161e-08,8.858104e-08,5.6965447e-08,0.99997854
149,1.5863878e-05,3.3642218e-06,3.758134e-05,7.07976e-06,9.394206e-06,3.5968053e-05,0.99976367,6.793961e-07,1.3813509e-06,1.8780853e-06,6.8441266e-05,4.4344057e-07,2.47674e-06,7.011707e-06,2.7254551e-05,1.3345767e-06,1.0751596e-05,5.338969e-06
150,0.999979,5.4445245e-06,2.9853625e-06,2.3755621e-08,3.6878282e-07,5.5703953e-08,6.4388274e-08,1.6049073e-08,5.5669543e-06,1.2628826e-07,6.0711676e-07,1.9965978e-07,1.4848773e-06,1.0162634e-07,1.3506185e-06,2.2618462e-07,1.2542869e-06,1.0742848e-06
151,4.730406e-05,4.4504504e-05,0.00017532683,0.70280945,0.0004709908,0.29518104,5.830207e-05,0.0001596774,3.187143e-05,0.0001873022,2.5728066e-05,2.173105e-05,1.6213895e-05,0.00017687661,1.9644596e-05,2.166882e-05,0.000528528,2.3822411e-05
152,2.6229284e-06,3.829131e-06,8.654582e-07,8.747977e-07,1.1250572e-06,6.672937e-07,1.9716013e-06,2.6323642e-07,0.0027896666,2.2408858e-06,1.108926e-05,1.4484564e-06,1.4370344e-05,1.408692e-06,0.99716395,9.56841e-07,1.1159996e-06,1.4665327e-06
153,2.9444695e-06,2.9725115e-06,7.0270594e-06,2.2079173e-06,8.584383e-06,1.3232523e-06,1.3065768e-06,3.851723e-06,3.4353336e-06,0.87586105,2.7798615e-06,0.12362808,1.32136265e-05,2.2868338e-05,4.728115e-05,8.039498e-05,0.0003022984,8.4996855e-06
154,7.917114e-07,2.6686264e-06,1.148145e-06,4.774614e-07,9.456009e-07,1.6968768e-07,2.5414052e-05,4.812088e-06,2.868878e-06,2.0349773e-06,1.6954064e-05,4.787025e-07,0.9999347,1.4821007e-06,1.5683378e-06,6.991988e-07,8.0140364e-07,2.1105739e-06
155,9.109355e-07,5.450266e-07,2.1267273e-07,1.9150823e-08,9.2355625e-09,2.4704477e-08,1.5276108e-09,9.786603e-09,2.3693929e-05,1.4773053e-07,1.316175e-05,7.089124e-09,2.5923857e-05,3.80152e-08,0.9999349,6.562264e-08,7.3684625e-08,1.8207211e-07
156,3.122787e-05,2.3554762e-06,8.412835e-05,0.0008759748,1.4875062e-05,1.1057645e-05,5.62573e-07,0.0013240745,1.2816002e-05,0.9272716,5.458633e-07,0.070139304,9.295429e-06,4.218234e-05,1.4942e-05,0.00015758547,4.8600978e-06,2.6931546e-06
157,8.609733e-07,3.0920448e-06,1.3784711e-06,3.1625373e-06,6.586471e-07,1.5418715e-07,3.2762583e-07,4.3045233e-07,6.2306844e-07,0.9982468,1.178254e-06,0.0016633208,1.669865e-06,7.1285904e-05,6.642859e-07,1.404247e-06,1.606805e-06,1.4896926e-06
158,0.99991035,3.9888073e-06,9.153968e-06,5.147551e-06,1.9867419e-05,1.2368645e-06,1.6831778e-05,8.7996375e-07,1.5830258e-06,6.794038e-07,1.4036231e-06,4.912769e-06,6.083806e-06,1.8751088e-06,1.9017915e-06,9.11481e-06,2.1449282e-06,2.8546956e-06
159,1.3393429e-06,2.872516e-06,4.049155e-06,1.13432225e-05,2.3972952e-06,1.1362028e-05,4.3948194e-07,0.9873146,4.3483406e-06,4.7191097e-05,2.0358389e-06,0.012542783,1.1051594e-05,1.8323635e-05,2.4962062e-06,7.1909976e-06,6.5227723e-06,9.566218e-06
160,9.588486e-06,4.520861e-06,1.3342048e-05,4.315152e-06,9.702419e-06,8.178995e-06,0.67273813,4.275398e-06,5.131246e-06,1.8613088e-06,0.32709122,4.3788696e-06,5.0314975e-05,9.275054e-06,5.6369686e-06,6.3307943e-06,1.9384484e-05,1.4497983e-05
161,1.8215657e-06,2.959026e-06,1.9148595e-06,4.2987412e-07,2.1537075e-05,3.0441392e-05,5.023915e-06,0.20264597,3.8201347e-06,2.0181624e-05,6.852413e-06,2.2523742e-05,5.544001e-06,3.391435e-05,3.8291473e-06,0.79718477,2.509758e-06,5.916559e-06
162,0.00029754726,7.5730946e-05,0.00017408725,0.80558,0.0021648419,0.0062532756,4.0198465e-05,9.18209e-08,4.3950422e-05,0.00010663381,1.3870151e-05,0.18432544,1.4010767e-05,0.00012528086,1.3093316e-05,0.00015877452,0.00052391674,8.929594e-05
163,7.497314e-06,1.3813981e-05,0.99963725,7.198138e-05,1.1289546e-05,8.809622e-06,7.77084e-06,2.3731159e-06,4.631391e-06,3.6806925e-06,4.2200877e-06,2.3450066e-05,0.00016643794,1.4837556e-06,1.8524504e-05,5.909426e-06,3.1548182e-06,7.661235e-06
164,5.4228334e-05,2.8309223e-05,6.7938025e-05,2.764933e-05,2.6018171e-05,1.39881795e-05,0.038484745,2.1008838e-05,0.0014614929,1.9985155e-05,0.20018989,9.549299e-05,0.7590334,6.264901e-05,0.00013661844,1.795467e-05,0.00013658912,0.00012211096
165,0.00012790112,3.7302263e-05,2.3852783e-05,1.5424444e-05,1.2484533e-05,1.1546691e-05,4.2582324e-05,2.8462355e-07,0.00055382936,5.566296e-05,0.0052516856,5.4476063e-06,3.4768436e-05,4.1514722e-06,0.9937704,3.1034095e-05,1.4291232e-05,7.3176266e-06
166,4.8844663e-06,1.4350399e-05,9.1333595e-06,4.6030807e-05,3.8281655e-06,2.511555e-07,8.656626e-07,5.4944013e-07,7.3448186e-06,0.64891875,8.4913554e-05,0.1346198,1.0577174e-05,0.21625479,3.838804e-06,3.389161e-06,3.90761e-06,1.2762414e-05
167,2.9769915e-06,5.5871055e-06,8.4795556e-07,1.1872065e-05,1.6844306e-06,7.508412e-06,1.9582008e-06,2.004862e-06,4.1457047e-06,1.4587817e-05,2.3576279e-06,5.6881447e-07,2.2561958e-06,0.9959215,2.0426394e-07,1.2951003e-06,0.0040096114,9.007947e-06
168,2.9849003e-05,1.4741576e-05,5.127412e-05,0.86727124,7.885734e-05,4.5142074e-06,5.1817133e-06,9.368382e-05,2.8700729e-06,1.51356135e-05,3.2719356e-06,1.5163944e-07,8.673289e-07,3.169275e-07,3.4470283e-06,0.13241616,5.2092395e-07,7.936301e-06
169,3.1387776e-06,1.7461616e-06,5.2299615e-06,6.5148784e-06,2.2165882e-06,3.342598e-06,0.9999099,8.545058e-07,4.4916474e-06,1.0733974e-06,2.6995824e-05,7.726397e-06,7.5323082e-06,6.363434e-06,5.467161e-06,1.7315257e-06,4.1012795e-06,1.4976962e-06
170,3.332814e-06,0.999974,1.4516837e-06,3.112275e-07,2.891138e-07,2.4460032e-08,1.3140121e-06,3.8638127e-06,2.1063759e-06,7.291176e-07,7.6846745e-06,9.260399e-07,8.0941044e-07,1.0232824e-06,3.9344232e-07,2.289169e-07,2.0591217e-07,1.2469693e-06
171,8.414631e-08,7.521234e-08,3.2323243e-07,3.0843205e-07,2.8072665e-07,1.7132385e-07,3.855143e-07,7.560543e-06,4.122226e-07,0.00013707484,2.0113609e-07,0.999851,3.560973e-07,7.718062e-08,7.7715407e-07,3.4337606e-07,4.2038903e-07,1.488865e-07
172,2.9049943e-06,7.4990444e-06,8.656176e-06,4.217306e-05,0.00015514417,0.9990702,1.4736214e-05,2.7554104e-06,2.4918663e-06,1.1444467e-06,4.007554e-06,9.4850875e-06,1.1915269e-05,0.000539477,9.488508e-06,9.1031925e-06,1.1730944e-05,9.706248e-05
173,2.7058324e-08,1.0051201e-07,6.0527164e-08,2.1642623e-09,9.9101e-09,7.8014864e-08,4.290298e-09,1.3690925e-07,1.03332006e-07,0.99973196,4.3640614e-07,7.634491e-06,2.5258453e-07,5.2032977e-08,3.1596895e-07,0.00025708598,1.4778277e-06,1.4412875e-07
174,6.2342856e-08,2.1364576e-07,5.853866e-08,1.16641296e-07,5.5731554e-08,3.591806e-08,2.5818706e-06,1.2805147e-08,0.99998605,9.30035e-08,2.1551175e-06,8.499328e-08,1.4253195e-06,5.5751195e-07,6.2019963e-06,9.580598e-08,7.3117036e-08,1.5830676e-07
175,2.9736311e-06,6.0678562e-06,1.6686637e-06,5.292155e-06,2.5405143e-06,3.0038584e-06,0.00013048733,2.290106e-06,0.9992549,3.0286885e-06,6.4498e-06,1.1183286e-05,9.6121956e-05,1.0689011e-05,0.00045009004,3.2219875e-06,2.8091663e-06,7.2520306e-06
176,3.3619716e-07,4.231617e-07,3.0576788e-07,7.5782095e-06,2.020932e-06,0.9997855,6.9924846e-07,5.55649e-06,4.3708258e-07,7.2391435e-07,4.341658e-07,1.01856585e-07,4.0730436e-07,2.8944482e-06,1.3686391e-06,9.573288e-08,0.00019038568,7.3652365e-07
177,2.3675248e-06,5.513439e-06,2.586323e-06,3.5687617e-06,6.1042874e-06,1.3094929e-06,0.002169328,7.634629e-07,6.6049535e-05,8.330103e-06,0.9972184,8.843745e-06,0.0004483117,1.6049016e-06,2.6246944e-05,1.1643678e-05,5.1451466e-06,1.4003776e-05
178,0.0011387957,0.5365158,0.009132535,0.00048156182,0.24016358,0.00015066484,0.0010731026,3.6511747e-06,0.002637204,0.046702255,0.08613097,0.0048522726,0.015711132,0.00013529023,0.0016534069,0.0009929996,2.6663456e-05,0.052498132
179,3.0244769e-06,8.660356e-07,2.7494693e-06,3.4131915e-06,1.2417792e-06,1.3503226e-06,0.99995255,2.0071731e-07,8.6299326e-07,3.6252885e-07,1.4842526e-05,1.8602012e-06,2.5030074e-06,3.336896e-06,5.699347e-06,1.8049973e-06,2.4681838e-06,9.0131124e-07
