id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
96,1.8481538e-05,1.2907128e-05,1.7737066e-05,8.812168e-06,4.7296517e-06,1.8454784e-05,0.0004359832,1.098038e-05,0.9986149,3.9704973e-06,5.079998e-05,4.2014817e-05,0.00063610805,2.4527693e-05,6.575981e-05,1.4078112e-05,1.0017037e-05,9.771341e-06
97,2.1726037e-06,5.8665137e-07,3.5669828e-07,8.600118e-08,4.4056358e-07,4.869491e-06,7.9831386e-07,9.5980475e-05,1.6033117e-06,6.026576e-05,2.6250225e-06,1.5937907e-05,1.3953453e-06,2.8976406e-06,5.394509e-06,0.9998006,2.8076352e-06,1.2778352e-06
98,4.1241063e-05,4.8004447e-05,0.00030697236,0.033375602,0.00012831694,0.00012653266,4.0765135e-05,2.9374854e-05,2.7037626e-05,0.0021659632,2.7389437e-05,0.9624272,3.7593843e-05,0.001010278,2.4231378e-05,1.6656937e-05,0.00014707037,1.9785735e-05
99,0.99967813,2.6283244e-05,0.00010797886,1.7614782e-05,1.486075e-06,1.990085e-06,1.6723432e-05,5.3852153e-07,1.0865164e-06,7.164115e-07,1.8803574e-05,7.793069e-07,5.3536674e-05,3.1881025e-06,4.5233475e-05,6.444205e-06,8.266289e-06,1.119006e-05
100,3.238578e-05,0.0002316478,0.00011064073,0.00018949974,4.644418e-05,0.0003223041,0.00016914743,0.00042368745,4.651767e-05,0.9220494,0.00019223553,0.062332872,9.805555e-05,0.0062747775,6.453846e-05,0.0004143071,0.0069183283,8.322485e-05
101,1.08756085e-05,0.9999337,4.4636895e-06,8.462366e-06,1.586768e-07,5.9463616e-07,9.20131e-07,5.3511917e-07,1.8676479e-06,4.526931e-06,2.1172248e-06,2.2838938e-05,2.5807077e-07,2.4417773e-06,1.1067801e-06,5.6036595e-07,4.202923e-07,4.166827e-06
102,2.9753568e-05,2.3814546e-05,3.9621344e-05,0.00015629159,0.999451,2.5508354e-05,3.6078294e-05,1.2748588e-05,1.3736402e-05,1.8464723e-05,2.3171197e-05,2.5639225e-05,1.5896061e-05,1.0214153e-05,5.1035713e-05,9.799155e-06,3.0906343e-05,2.6234255e-05
103,9.434919e-06,5.8128126e-06,0.99950767,0.00030889697,2.3828163e-05,4.9531545e-06,1.0143246e-05,4.249245e-06,5.867981e-06,4.4036874e-06,5.317553e-06,3.505949e-05,1.0080747e-05,2.5037411e-06,2.1566406e-05,2.4452056e-06,2.874076e-06,3.4994388e-05
104,0.99990594,3.065312e-05,6.120893e-07,1.1290431e-06,1.0122467e-07,4.337227e-07,2.6394707e-06,6.525812e-07,3.8303173e-05,2.61786e-07,4.5341875e-07,2.1784906e-06,4.9195637e-06,3.6531042e-06,3.262116e-06,1.0817324e-06,1.3096704e-06,2.3340056e-06
105,8.403667e-06,1.1724189e-05,5.2003576e-05,0.0022407689,2.8336048e-05,0.00020768843,1.4433546e-05,1.4945384e-05,1.0339123e-05,0.00091957196,1.0603797e-05,0.9922839,6.8762756e-06,0.003986563,6.562089e-06,9.414049e-06,0.00017358927,1.4274441e-05
106,2.1497883e-05,1.1182563e-05,2.5420382e-05,0.0005239228,3.1507458e-05,0.9958645,1.600915e-05,0.00020695469,1.1704638e-05,7.5104785e-05,1.1706267e-05,5.780151e-05,1.2311148e-05,0.0013397256,1.6542557e-05,1.2927886e-05,0.0017196863,4.150371e-05
107,0.99721354,0.00015107759,0.00022398669,0.0003555684,9.503279e-05,6.462147e-05,2.232089e-05,0.000113232956,2.1746346e-05,4.0272716e-06,9.472722e-05,3.2591783e-05,5.873364e-06,0.00019291799,7.675521e-06,0.00010433936,1.0076377e-05,0.0012867744
108,3.3025216e-07,2.1243383e-07,1.6589769e-07,1.5588111e-07,2.6453628e-07,2.51023e-05,5.307754e-07,0.00034364613,6.9308743e-07,0.00012969082,1.1916816e-06,2.6700232e-06,1.2497592e-06,1.6418087e-05,1.63832e-06,0.99947196,3.6208326e-06,3.7480226e-07
109,0.9999733,5.3027575e-06,1.855241e-07,1.6601795e-07,6.690177e-08,1.201097e-07,1.339681e-06,7.120066e-08,4.468381e-06,2.4125669e-08,1.2534091e-06,3.3942194e-07,1.041437e-06,5.537105e-07,1.3916133e-07,2.0556827e-07,1.0475176e-07,1.1439449e-05
110,2.2768667e-05,2.5650967e-05,2.0897629e-05,4.647072e-05,1.3867106e-05,0.85121816,4.6398847e-05,0.10892896,3.8768165e-05,0.0035547812,4.717539e-05,0.00035884936,5.154353e-05,0.034532048,5.8096655e-05,0.0005830029,0.0004150791,3.7479484e-05
111,1.1023363e-06,2.1401772e-06,9.762842e-07,5.0688413e-06,8.0865675e-07,0.9988152,5.654346e-06,7.533996e-05,1.994874e-06,7.570573e-06,4.552081e-06,1.6988884e-05,1.1887175e-06,0.0010435174,1.8554698e-06,5.3528656e-06,5.986886e-06,4.7803273e-06
112,5.149624e-06,4.178441e-06,2.0484462e-05,1.110455e-06,1.8334376e-06,2.577331e-06,0.9989298,2.2606888e-05,4.0037708e-06,7.363177e-06,0.000921025,1.1230802e-05,1.1101706e-05,5.7365205e-06,1.2487103e-05,7.05062e-06,5.8673077e-06,2.6263395e-05
113,5.961349e-06,0.9999758,2.5566267e-06,1.8143934e-06,7.634657e-08,1.1373718e-07,3.6202525e-07,8.170471e-09,1.9123884e-06,9.033255e-08,2.9083458e-06,4.473191e-07,2.4054407e-07,2.1626421e-07,1.2242181e-06,4.9579604e-08,9.346384e-08,6.0634093e-06
114,3.171416e-05,2.0786041e-05,0.00014477264,3.583538e-05,1.9497502e-05,4.261945e-05,0.0020653103,4.2385935e-05,0.0020062353,4.716693e-05,0.0034667419,0.000116015646,0.9912014,7.9535355e-05,0.00054208277,3.722936e-05,7.426963e-05,2.6447377e-05
115,1.5162167e-05,7.0580527e-06,1.8609064e-05,5.7774278e-06,3.7198788e-06,4.3063246e-06,0.0005291186,9.283557e-06,0.00048591197,7.4791933e-06,0.0015739194,2.2587536e-05,0.99707186,1.8618011e-05,0.00018709507,8.096127e-06,1.4641482e-05,1.6763137e-05
116,0.9998423,7.768825e-06,2.4829933e-05,1.6209638e-05,6.075866e-06,5.5881765e-06,4.5684765e-06,1.1974802e-05,6.248143e-06,8.1766456e-07,1.26035175e-05,2.93315e-06,3.7020225e-06,1.7361004e-05,1.8886238e-06,8.310888e-06,6.836999e-07,2.6174439e-05
117,0.00019832463,7.360552e-05,0.00025713647,8.8341876e-05,8.402176e-05,9.10894e-05,0.007990673,0.00028650323,0.0061099157,0.00011598508,0.012822581,0.00036518206,0.9676732,0.00028798054,0.0031968623,0.00012563328,0.00015251564,8.0505255e-05
118,8.308652e-05,6.442583e-05,0.99599385,0.00027670636,2.5788142e-05,1.8464558e-05,0.00023503703,8.505211e-06,2.8987337e-05,6.528318e-05,0.0010695108,9.151286e-06,0.00054591417,7.359892e-05,0.0008676366,9.669751e-06,2.1076472e-05,0.0006032231
119,0.99988794,3.2214703e-05,1.1259933e-05,8.48099e-06,1.837464e-06,6.5540953e-06,8.361533e-07,9.2347545e-06,4.166004e-06,2.705553e-06,2.2123859e-06,2.4390101e-06,8.832954e-07,2.90651e-06,1.4251124e-05,9.479001e-06,3.4920436e-07,2.1110873e-06
120,0.0005550053,4.947208e-05,2.3852353e-05,2.0505833e-05,3.5796824e-05,2.5599335e-05,0.02795086,1.5746271e-05,0.0028867435,1.3540387e-05,0.93527555,7.800111e-05,0.030510321,4.3639888e-05,0.0022905925,1.9964196e-05,5.6475776e-05,0.00014833367
121,7.6749375e-06,7.736947e-06,9.3398005e-05,2.1216963e-05,5.607537e-06,0.00048666817,1.1549432e-05,0.08656876,7.6105416e-06,0.040992986,1.7850689e-05,0.8676486,2.0173788e-05,0.0002624946,2.4586301e-05,0.002164474,0.001647303,1.1364867e-05
122,0.00037837727,0.0012635629,0.00012354282,0.00034223997,4.4301945e-05,0.0009217081,0.00036822908,0.001382263,0.00035216572,0.16496158,0.0005401376,0.7571985,0.00038792045,0.06956868,0.0007532935,0.0005428542,0.00041664345,0.00045392298
123,6.1551697e-07,2.7565397e-07,6.470229e-07,2.632984e-07,8.904917e-07,0.0002185611,1.1036017e-06,8.0627506e-05,1.3898498e-06,9.5304415e-05,1.5937883e-06,2.0752166e-05,5.602454e-07,4.194736e-05,1.5618426e-06,0.9995203,1.2585349e-05,9.513097e-07
124,1.2188883e-05,1.4327655e-06,1.4472206e-06,3.7224722e-06,1.5024923e-06,0.00040031402,1.1370344e-06,0.9985619,3.0168535e-06,3.0339212e-05,2.2624708e-06,0.00022746014,1.3375441e-06,3.4660927e-05,8.190099e-06,0.00070148736,4.7858657e-06,2.7019726e-06
125,0.000109489076,0.00032356067,0.00040453864,0.00012272807,0.0001004121,0.00031074494,0.0004061053,0.009981847,0.0002112362,0.015120726,0.0005282321,0.25986415,0.0003071075,0.7108012,0.00014554206,0.00017791911,0.0009357902,0.0001487876
126,0.0004666521,0.99870586,4.7180063e-05,0.00022044599,7.0890433e-06,3.795793e-05,4.6913505e-05,6.517601e-05,2.4754732e-05,8.281104e-06,7.930237e-05,4.411254e-05,7.143785e-06,5.4157244e-05,5.9685968e-05,5.0284736e-05,1.4953587e-05,5.9889124e-05
127,1.3060381e-05,3.4287843e-06,5.7825237e-06,5.6023626e-05,3.4796853e-06,0.84683967,2.8690796e-05,0.00062331394,3.280475e-05,7.91559e-05,3.879614e-05,9.6593016e-05,1.7042285e-05,0.002649025,4.001358e-05,0.14927842,0.0001567677,3.798724e-05
128,0.99390256,6.877237e-05,2.636454e-05,1.2411482e-05,7.541489e-06,9.445138e-06,1.0393428e-05,2.4231686e-06,4.851436e-06,1.2209426e-05,1.605669e-05,5.5168975e-06,2.9167028e-05,7.11826e-06,0.005845596,2.2811626e-05,1.0250483e-06,1.5831289e-05
129,6.515922e-07,1.2985655e-07,1.865627e-07,1.1242215e-06,4.9519887e-08,7.592561e-06,1.5352848e-07,4.1346208e-05,4.897819e-07,1.2062334e-06,2.688161e-07,1.990046e-06,1.0580828e-07,1.2190602e-05,9.740847e-07,0.99993026,6.01613e-07,6.897323e-07
130,3.3562566e-05,2.469578e-05,1.3087618e-05,0.00022917485,0.0002787666,0.0010198267,6.124985e-05,0.020399474,3.7185928e-05,6.0041915e-05,1.1839067e-05,0.00018268607,5.567252e-06,0.00035563976,1.4791639e-05,0.97050875,0.006140613,0.00062291016
131,7.3697e-06,5.9960403e-06,8.281813e-06,8.725218e-06,2.4296855e-06,9.346048e-06,0.992074,5.034473e-06,0.00024429456,5.480673e-06,0.0073437216,1.0159126e-05,0.00021476219,5.321101e-06,4.9378086e-06,7.2694006e-06,8.104166e-06,3.4647343e-05
132,9.5494415e-06,7.9315005e-06,4.117136e-06,2.2404856e-06,2.9245139e-06,7.657898e-06,0.027919939,2.3454686e-06,0.00019251338,5.8543824e-06,0.9672477,6.3869156e-06,0.0045394814,8.170633e-06,1.0898807e-05,3.5164956e-06,1.5398273e-05,1.3480556e-05
133,1.8922232e-05,5.506045e-05,3.568115e-05,0.00057955866,2.4784744e-05,0.00012465897,0.00010057215,0.00015232226,2.4326651e-05,0.32285783,8.663936e-05,0.674319,3.19841e-05,0.00084932375,8.965049e-05,3.242064e-05,0.0006003342,1.6937758e-05
134,6.3351596e-05,2.6376732e-05,0.0009402564,0.99761534,0.0002425087,0.0007645178,1.1694105e-05,6.991588e-05,1.2212312e-05,2.1214399e-05,8.834517e-06,4.7685622e-05,1.2433146e-05,1.9996934e-05,9.498974e-06,2.5375906e-05,7.111944e-05,3.780278e-05
135,3.039453e-05,1.6700953e-05,5.221754e-05,2.448302e-05,1.8743913e-05,3.258348e-05,0.0048548114,5.181479e-05,0.0004508754,2.3533372e-05,0.0040799724,4.5664157e-05,0.9901007,6.7417845e-05,6.6820314e-05,2.3569375e-05,4.5069486e-05,1.463167e-05
136,2.4677674e-06,0.99990976,1.321092e-06,9.8172195e-06,1.0854686e-07,1.4668327e-06,2.0163584e-06,1.5000094e-07,1.0078932e-06,4.0242805e-05,3.4833006e-06,1.8015691e-05,1.2389053e-07,6.6998523e-06,6.3474766e-07,3.287662e-07,1.2999061e-06,1.1062134e-06
137,0.99997747,1.4467086e-05,3.5767932e-06,4.407903e-07,3.6855724e-07,2.2155282e-07,1.5233638e-07,9.303535e-08,3.283532e-07,6.105795e-08,1.3917597e-07,3.895544e-07,7.455993e-08,2.4913655e-07,1.9174732e-07,1.3546726e-07,5.053124e-08,1.6658511e-06
138,0.99981135,6.220901e-05,2.7571075e-06,6.1754004e-06,6.0437173e-07,1.7888218e-06,5.3289627e-06,7.133549e-07,6.402265e-05,5.9394165e-07,3.3914423e-06,8.417555e-06,1.6756057e-05,4.412985e-06,3.9768242e-06,2.5292557e-06,7.8193835e-07,4.237924e-06
139,7.282649e-05,0.00032956444,0.0019928452,0.6531924,0.0037739936,0.00092374446,0.00014072792,3.8732967e-05,0.00011928717,0.00589709,0.00013307774,0.3293548,7.916973e-05,0.0028863822,0.00027470567,0.000278269,0.0004578426,5.4531833e-05
140,1.3977955e-05,0.99983025,3.145526e-05,5.211848e-05,6.265217e-06,8.6104063e-07,2.2442498e-06,8.52634e-07,6.6519797e-06,1.0040416e-05,1.5030864e-05,1.0974197e-05,8.9313735e-06,1.6476631e-06,7.547768e-07,2.9575604e-06,4.871161e-07,4.5379347e-06
141,0.00015915018,5.163973e-05,0.0017221053,0.0013254822,0.00034593482,1.0779393e-05,7.9164725e-05,2.6263375e-05,2.7994169e-05,0.99123573,0.00010436358,0.00085832697,3.6951245e-05,6.679593e-05,3.4728346e-05,0.0037354068,0.0001490249,3.0167446e-05
142,4.9982777e-05,4.290362e-05,1.3437667e-05,7.4011164e-06,7.3332258e-06,1.2667126e-05,0.000934157,4.5015863e-06,0.9832001,9.034347e-06,0.00460078,1.9305558e-05,0.0046424987,2.112212e-05,0.0063786167,1.5761669e-05,1.8422195e-05,2.2015955e-05
143,0.0009828203,0.00033858474,0.991135,0.0026318585,6.979872e-05,0.00051761046,0.00028227805,0.00036962383,0.0001469983,0.00048708386,0.00015884849,0.0012551004,0.0002492704,0.00010997397,0.0002760377,0.00061824766,0.0003033107,6.753308e-05
144,1.0436801e-05,2.187974e-05,1.4451451e-05,8.544434e-06,5.3592585e-06,6.125715e-06,7.048735e-05,7.1935574e-06,0.98837274,2.4917545e-06,4.3375876e-05,1.8653935e-05,0.011260352,1.1144001e-05,0.00012659514,6.4995997e-06,7.02527e-06,6.8175077e-06
145,0.0005099899,0.0003877363,0.0009498855,0.00018558258,0.00038820688,0.0099261245,0.00058770896,0.7067701,0.00026346033,0.048956536,0.0010687563,0.18732108,0.0015467347,0.020861026,0.00815659,0.004304867,0.007116228,0.0006993501
146,1.1529249e-05,3.17131e-05,1.952655e-05,1.3594002e-05,6.161618e-06,2.4321078e-05,0.99614245,6.4079526e-05,6.142465e-05,1.9993402e-05,0.0031954378,4.949736e-05,0.0002392396,2.6463069e-05,3.190491e-05,2.5986272e-05,1.259163e-05,2.3981904e-05
147,1.8863928e-05,0.00012418555,3.087617e-05,4.59768e-05,1.5941034e-05,0.00052425097,4.6693523e-05,0.0012719778,1.9336061e-05,0.9195523,0.00013880031,0.0048706215,6.682864e-05,0.07290374,3.8172635e-05,9.438722e-05,0.00014184383,9.5156094e-05
148,1.9080653e-06,2.0244675e-05,4.577236e-06,1.2950514e-05,1.4008607e-06,2.3609897e-07,4.2484544e-06,2.36135e-07,2.582986e-06,5.976031e-07,4.7415415e-06,6.511232e-08,3.2335598e-07,5.4504694e-06,1.9586905e-07,1.5137933e-06,2.2992665e-06,0.99993646
149,0.0009191245,0.00097572175,0.06182736,0.00031678044,0.0002736063,0.0008452152,0.5332778,0.00013144761,0.0017184308,0.0026580498,0.3434007,0.00067186763,0.018675175,0.0002510592,0.032528974,0.00020408058,0.0003315562,0.0009930237
150,0.9575087,0.0016309748,0.0002392643,3.4258108e-05,3.8185215e-05,3.1533003e-05,0.0017613167,1.416192e-05,0.008494082,1.6245132e-05,0.027905619,3.385799e-05,0.0014436254,4.6842786e-05,0.00015801121,1.0820197e-05,0.00025834667,0.0003741005
151,0.0007597145,0.00073492446,0.002388849,0.071223974,0.0022943513,0.08508343,0.0014391236,0.07177667,0.00085005077,0.010827179,0.0010606733,0.106545575,0.00092842005,0.10138139,0.0011347849,0.0049822372,0.535074,0.0015146728
152,2.300856e-05,9.2889924e-05,1.19797805e-05,1.3112621e-05,8.616723e-06,4.5236797e-05,0.00017997739,8.803255e-06,0.022455197,4.1446066e-05,0.0011267838,6.0536466e-05,0.00085505564,2.5245488e-05,0.9749722,4.4254382e-05,1.2334462e-05,2.3261402e-05
153,9.479938e-05,0.00016924526,0.00013249974,0.00096089795,0.000116198265,0.00033944822,0.00021174914,0.00013794031,0.00012474913,0.69456136,0.00025987494,0.29887545,0.000129237,0.002137358,0.00034842582,0.00015925677,0.0011812577,6.019348e-05
154,1.0767139e-05,9.0288395e-06,2.1211694e-05,1.8194476e-05,4.860596e-06,1.6637441e-05,0.0009858585,2.9394863e-05,0.0023402842,8.4395615e-06,0.00019302742,2.6396647e-05,0.9962627,1.1962843e-05,2.5085923e-05,1.8046172e-05,1.2270558e-05,5.7415427e-06
155,3.3564927e-05,7.6873395e-05,6.592581e-06,1.1005175e-05,8.7652e-06,1.7995077e-05,0.00011914109,7.69346e-06,0.012401319,1.7994287e-05,0.039439797,1.3281424e-05,0.00059920445,1.8628201e-05,0.94705087,0.00014656896,7.2371586e-06,2.352078e-05
156,0.0011703973,0.0001670542,0.00011223524,0.0013707676,0.00011245124,0.00055690977,5.334207e-05,0.019637922,0.0001331316,0.09990643,4.0375373e-05,0.8684323,8.875135e-05,0.0059191305,0.0001514525,0.0015827578,0.0004734349,9.1051195e-05
157,1.7349494e-05,0.0001932078,2.4110645e-05,0.00030357472,1.6931874e-05,3.7608916e-05,5.149808e-05,0.00011982858,1.8430348e-05,0.92102903,6.639549e-05,0.072859526,5.2695144e-05,0.0050728894,1.709096e-05,2.6730639e-05,6.730755e-05,2.58296e-05
158,0.9993025,0.000103049286,1.613406e-05,1.2551888e-05,4.4512212e-06,3.7484183e-06,2.1978638e-05,4.0000427e-06,0.00017791231,1.2814176e-06,1.554945e-05,4.0722607e-05,0.00020620305,1.3934838e-05,2.5722893e-05,3.7663028e-06,6.7946917e-06,3.9661918e-05
159,0.0001352685,0.00042448012,0.00011611338,0.00022383958,0.00010292001,0.0015881674,0.00014572675,0.93511385,0.00040725403,0.007195998,0.00024189863,0.04448082,0.00045384397,0.0070743216,7.3723706e-05,0.0007319549,0.00071015826,0.0007797049
160,2.5783482e-05,3.4241188e-05,5.2361862e-05,2.3971932e-05,1.653028e-05,6.040664e-05,0.16766173,8.133285e-05,0.0003956705,3.4742217e-05,0.8276074,0.0001559957,0.0033967367,8.159747e-05,0.00017420978,6.119306e-05,7.550564e-05,6.0678758e-05
161,7.0149517e-06,6.6813664e-06,1.3220077e-05,1.7327577e-06,1.1599336e-05,2.5852767e-05,3.4301323e-05,0.45593503,4.258626e-05,5.4086642e-05,4.2790954e-05,4.5038087e-05,3.835296e-05,0.00024622475,5.015749e-05,0.5434051,2.6556789e-05,1.36519075e-05
162,0.0011736699,0.00047314644,0.0037625588,0.34793338,0.0004892652,0.0010874696,0.010636124,1.0102318e-05,0.00017254749,0.003357228,0.0010541101,0.62551844,0.00025774055,0.0017592354,0.00039578622,0.00025057507,0.00080426876,0.00086434174
163,1.7550974e-05,2.0121233e-05,0.9993137,0.00034382002,3.152632e-05,1.1138748e-05,1.2337905e-05,1.1161675e-05,2.105193e-05,5.3967383e-06,1.1805706e-05,7.6118435e-05,2.930136e-05,1.0081434e-05,3.6658923e-05,6.036209e-06,1.1839983e-05,3.0475338e-05
164,7.778651e-05,0.00016760413,9.6493684e-05,3.4266355e-05,4.2843396e-05,4.081325e-05,0.30244756,7.598126e-05,0.0049797897,4.9305356e-05,0.3418236,0.00020449991,0.34656823,0.00015209816,0.002821753,9.169453e-05,0.00015136821,0.00017433766
165,0.0008615166,0.0011351242,0.00046044338,0.00011821624,6.9816524e-05,0.00014063115,0.006225027,4.909148e-05,0.026239246,0.00020853287,0.053900227,0.00015968167,0.0055465205,5.626338e-05,0.9044095,0.00021479753,7.368099e-05,0.00013183246
166,2.353371e-06,1.3701672e-05,8.419511e-06,8.383117e-05,4.254923e-06,1.254737e-05,1.23071095e-05,2.7596827e-05,4.0347013e-06,0.7149089,2.1197033e-05,0.28274885,6.585115e-06,0.0020699883,5.8512064e-06,4.458007e-06,5.916591e-05,6.0107013e-06
167,4.949789e-05,6.820033e-05,2.5939627e-05,2.5330619e-05,2.698115e-05,0.031056257,0.00012508947,0.008669456,7.97847e-05,0.0002481666,0.00015413511,0.00086825865,0.00010732479,0.24017636,3.8670136e-05,0.0003743467,0.7177588,0.00014739619
168,0.038100656,0.0008546706,0.0047268653,0.6034947,0.002747426,0.00047558427,0.00073158747,0.0045457804,0.00016132496,0.007869388,0.00055302435,0.0010468069,0.00013774676,0.00014173395,0.00010533457,0.33382422,0.00017966918,0.00030345094
169,2.3094478e-06,2.5435443e-06,7.935371e-06,4.370325e-06,1.1702084e-06,5.59253e-06,0.9986041,5.607815e-06,4.8462476e-05,8.518941e-06,0.0012035025,1.078663e-05,6.857201e-05,6.642605e-06,9.359101e-06,3.2657824e-06,2.8956445e-06,4.3520367e-06
170,2.0169311e-07,0.99999404,3.019782e-07,1.1473135e-06,1.1809812e-07,5.1104625e-08,1.895086e-07,1.2964024e-07,5.875219e-07,4.6947545e-07,3.1438574e-07,1.5144481e-06,8.3998785e-08,4.6572868e-07,4.7117428e-08,6.327344e-08,3.4408128e-08,1.6364369e-07
171,6.810774e-06,2.4689994e-05,2.0405343e-05,5.4884607e-05,7.751357e-06,0.00028545904,3.8444614e-05,0.00018754206,2.387103e-05,0.12748805,3.339569e-05,0.8710246,2.2242124e-05,0.00052635506,5.594518e-05,0.0001347697,5.3869822e-05,1.078081e-05
172,0.00018788887,0.00056148303,0.002479975,0.025737705,0.002880644,0.7569999,0.0051305625,0.0025023092,0.0010864192,0.0022869238,0.0013282656,0.0034722423,0.0036281126,0.050986335,0.00078702095,0.0003172402,0.12996253,0.009664379
173,2.9645475e-06,1.5561098e-05,4.086412e-06,9.0024264e-07,1.3522352e-06,8.8613524e-05,4.6469236e-06,0.0006382003,1.814662e-05,0.989645,4.465778e-05,0.0034910764,1.785515e-05,0.0004909436,1.570627e-05,0.0052072946,0.00029802747,1.5002785e-05
174,6.0870086e-08,3.4609891e-07,2.1912426e-07,6.1526315e-08,3.9656996e-08,9.2026426e-08,2.443183e-06,8.519515e-08,0.9998807,4.5794827e-08,1.3621328e-05,2.1092738e-07,8.9075846e-05,6.091483e-07,1.1355026e-05,1.2205386e-07,2.943068e-07,6.667497e-07
175,2.3290473e-05,2.1609754e-05,9.170989e-06,7.1565632e-06,5.773126e-06,1.4411076e-05,0.00082301773,8.239125e-06,0.9949137,8.929636e-06,0.0016443911,6.105822e-05,0.0022195736,3.0202349e-05,0.00015126311,1.0939589e-05,1.5317912e-05,3.1973592e-05
176,5.141191e-06,5.2395985e-06,2.9518354e-05,0.00085304416,0.00011855782,0.922027,2.3110255e-05,0.00015421413,2.1030592e-05,4.5392382e-05,1.117588e-05,1.8190412e-05,1.2766737e-05,0.00023521016,1.4803377e-05,5.176375e-05,0.076336764,3.71101e-05
177,7.7276636e-05,0.00033677169,0.00017385437,5.9840342e-05,6.478861e-05,7.1249255e-05,0.0144026335,0.0001111055,0.20135598,9.222388e-05,0.0757404,0.0008219989,0.705465,0.0001998982,0.00055261154,7.7696444e-05,0.00026657502,0.00013009213
178,0.008033223,0.38271093,0.0034954248,0.0004993363,0.0005609583,0.00031070807,0.043275062,2.4504196e-05,0.0007155448,0.022756064,0.4849773,0.002120421,0.04283584,0.0018633519,0.0028751811,0.00074707245,0.00015177272,0.0020472384
179,7.992097e-05,3.5722933e-05,0.00010079918,3.856703e-05,1.7853557e-05,0.00012262879,0.40848947,3.0092227e-05,0.00729343,9.174544e-05,0.5429148,0.0002463255,0.03899602,6.5280125e-05,0.0010874305,0.00011759727,0.00013986335,0.00013241262
180,0.9994411,5.9334474e-05,3.5897276e-05,1.0743567e-05,7.810673e-06,1.4342547e-05,1.3892156e-05,1.6506195e-06,7.866221e-06,3.682319e-06,8.779296e-06,6.153447e-06,3.195959e-05,1.0948248e-05,2.706213e-05,1.0512093e-05,7.2767584e-06,0.00030111533
181,5.091237e-06,8.817515e-06,1.09478815e-05,0.00018912715,2.516024e-05,0.9851385,5.362365e-05,0.006139018,2.7249833e-05,0.00017080318,4.1823037e-05,0.00038149726,1.95919e-05,0.007652747,3.6404268e-05,4.963413e-05,3.978436e-05,1.0232623e-05
182,0.99945456,1.9909527e-05,5.3351938e-05,3.2931441e-06,9.50766e-06,1.0564636e-05,3.748027e-06,0.00011001267,9.272485e-06,2.9917949e-06,3.0022946e-05,9.195352e-06,1.0788941e-05,6.0138645e-05,9.4282245e-07,4.836467e-05,2.5913293e-06,0.00016092033
183,0.99993944,2.4012967e-05,1.1428571e-05,6.396569e-06,5.15907e-07,1.9959848e-06,5.1119014e-07,1.359645e-06,1.4020825e-06,1.3047427e-06,7.2144945e-07,1.6641744e-06,2.8120436e-07,1.6460948e-06,1.5550572e-06,2.402223e-06,4.404865e-07,2.8693678e-06
184,7.809471e-06,2.0245237e-05,1.0638863e-05,1.2334804e-05,3.408541e-06,1.865655e-05,0.998094,2.5975402e-05,3.9604205e-05,3.1069696e-05,0.0013663765,4.090138e-05,0.00026186934,1.6876986e-05,2.2982007e-05,1.1860465e-05,6.28537e-06,9.209021e-06
185,3.078028e-05,3.181936e-06,2.3920345e-05,1.4004952e-05,6.579419e-06,0.0001362811,2.34712e-05,0.0027700549,3.4374598e-06,0.014800285,1.9196907e-05,0.9588437,1.1435535e-05,0.00016417127,2.0442816e-05,0.00014950531,0.022971978,7.6122333e-06
