id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
89,9.111573e-06,0.00028461777,5.959482e-05,1.2221386e-05,4.5725403e-05,5.0766746e-05,0.67763895,4.7644826e-06,0.00031417963,2.306742e-05,0.32009873,9.6089825e-06,0.0002813204,5.9126472e-05,0.00095815037,3.564224e-05,8.304458e-05,3.1461484e-05
90,6.2481763e-06,1.0833318e-05,2.7841268e-06,8.845072e-07,1.2934754e-06,7.600883e-07,3.1698826e-05,3.144109e-06,4.0211413e-05,1.2604011e-06,1.2597335e-05,4.4193066e-06,0.99986184,7.2954176e-06,8.299819e-06,1.7365506e-06,1.2905576e-06,3.3167996e-06
91,3.291082e-07,1.9752378e-07,1.1313299e-07,5.4986725e-07,6.809487e-07,0.99983656,1.1638398e-07,0.00015668983,6.4651665e-08,9.1464295e-07,5.654193e-08,1.9092714e-07,3.4517008e-08,2.917783e-06,9.383341e-08,1.8187349e-08,2.1447218e-07,8.9790774e-08
92,3.006067e-07,5.265352e-07,5.687385e-07,2.9068607e-07,4.125643e-07,3.0398746e-07,0.000105749205,8.89356e-07,9.60451e-07,2.2858637e-07,0.9998833,6.8862795e-07,8.5176237e-07,7.96987e-07,2.2303354e-06,1.373912e-07,5.315902e-07,1.1631414e-06
93,3.3763185e-06,1.00881725e-05,4.99296e-06,2.644286e-06,2.9966318e-06,9.822761e-07,0.99991393,1.0868326e-06,5.0800495e-06,3.468944e-06,2.870391e-05,2.9240593e-06,6.2694407e-06,4.4511808e-06,2.6221571e-06,1.4979723e-06,2.5015693e-06,2.3857513e-06
94,1.282837e-06,0.9999546,1.3566535e-05,6.42071e-06,1.2977682e-06,2.6407921e-08,2.0908942e-06,4.6378233e-07,2.8816173e-06,4.7174942e-07,1.1433535e-06,5.1899315e-07,6.0205384e-06,5.644392e-06,2.1194093e-07,1.0610971e-06,1.9877888e-07,1.9325776e-06
95,3.269332e-08,4.7798423e-08,2.8625808e-08,2.0385366e-07,3.488573e-08,1.0548341e-07,7.02542e-09,1.3480723e-08,1.2100856e-08,7.097589e-06,1.6667153e-08,0.9999908,2.8859624e-08,1.1644663e-06,1.8800389e-08,1.5234818e-07,1.737826e-07,5.5260998e-08
96,5.9546933e-06,5.1853867e-06,4.2936704e-06,6.7796384e-07,1.4219753e-06,6.8565134e-07,0.00037043964,8.4457525e-07,0.9994987,2.2290546e-06,9.564991e-07,7.2964344e-06,8.888508e-06,3.2257317e-06,8.409209e-05,1.5085056e-06,1.9069826e-06,1.6287844e-06
97,3.4171594e-09,2.867762e-09,1.4576361e-09,4.929756e-09,1.6958301e-08,3.1605747e-08,1.6954509e-09,2.4765689e-07,3.4450247e-09,3.8684547e-07,2.2692397e-09,1.10099215e-07,7.459038e-09,4.69031e-08,5.4286748e-08,0.99999917,5.203425e-09,6.4368906e-09
98,5.1862644e-05,1.1103144e-05,2.9244547e-05,0.28790334,1.7517728e-05,1.7908256e-06,1.4548843e-06,7.162732e-07,3.3653064e-06,2.7936085e-06,3.7602617e-06,0.71194607,3.2669934e-06,7.2426974e-06,1.1423472e-06,4.6463288e-06,5.8644423e-06,4.799724e-06
99,0.99998164,8.487239e-06,9.2202765e-07,8.948529e-07,1.3567529e-06,3.4650574e-07,5.461234e-07,1.02681874e-07,7.035322e-08,1.06509056e-07,8.915113e-07,7.6658544e-08,4.2897122e-07,1.4943481e-06,4.1742473e-07,6.631464e-07,3.2112106e-07,1.2353943e-06
100,4.4495337e-07,1.428005e-06,1.7603853e-06,4.0531125e-07,1.448738e-07,7.185115e-08,7.603501e-07,3.609495e-07,2.1797489e-07,0.9999106,1.10513604e-07,1.3526406e-05,3.9634986e-07,4.88422e-05,4.0553857e-07,8.6040063e-07,1.8600354e-05,1.0683449e-06
101,4.1754345e-05,0.9999006,1.1262147e-05,2.3397158e-06,3.208607e-06,5.8006214e-07,6.042963e-06,6.3568414e-06,6.395656e-06,2.1338917e-06,1.0197471e-06,6.969006e-06,2.679271e-06,1.8464459e-06,3.4891432e-06,4.192152e-07,7.9341675e-07,2.2287834e-06
102,5.846142e-06,3.8737307e-06,5.775041e-06,3.3905094e-06,0.99992156,5.0910654e-07,2.4300605e-06,7.285205e-07,6.7364117e-06,5.3589583e-06,5.6044764e-06,2.318006e-06,4.4927365e-06,2.2562347e-06,3.5598578e-06,1.4947807e-05,1.7264294e-06,8.946546e-06
103,2.2255317e-05,2.189193e-06,0.9999553,2.153457e-06,3.7705101e-06,4.942544e-08,3.3526117e-06,1.9700745e-07,1.5450607e-06,3.8124878e-07,2.907805e-07,1.1224746e-06,7.640827e-07,1.295408e-07,1.1687415e-06,4.3982126e-08,6.990165e-07,4.571263e-06
104,0.9997185,0.00011593022,4.7524804e-06,8.568007e-07,8.584909e-06,4.576662e-06,4.487157e-06,7.2133857e-06,1.9096999e-05,4.4494256e-05,3.9868343e-07,7.2798816e-06,7.3767033e-06,5.355423e-06,2.0440391e-05,1.639394e-05,2.1167164e-06,1.2081105e-05
105,1.014005e-07,7.4905175e-09,2.747495e-08,8.9432007e-07,5.46855e-08,1.8435988e-07,1.9047139e-08,9.788446e-09,1.29189e-08,1.3402811e-07,2.1096936e-08,0.99999535,1.21961445e-08,3.0232104e-06,6.622511e-09,1.7801593e-08,9.813463e-08,1.370661e-08
106,8.3599167e-07,5.3835123e-07,6.791646e-07,7.126339e-05,3.1309964e-06,0.99982053,9.408983e-07,7.760546e-06,1.4107346e-07,1.0378228e-06,1.785822e-07,5.7462257e-06,2.4372468e-07,2.2296733e-07,5.449808e-07,5.6990103e-07,8.392612e-05,1.7980983e-06
107,0.99988556,4.8701413e-06,2.737718e-06,5.392645e-05,9.443096e-06,7.3096794e-06,3.0665053e-06,1.9004171e-06,1.3547505e-06,4.206811e-07,6.7566134e-07,5.785731e-06,2.712531e-07,1.06533975e-07,1.686491e-07,1.0615279e-06,1.5485574e-07,2.1188407e-05
108,1.16126046e-07,8.355316e-08,6.3742114e-08,1.0659186e-06,3.2853197e-07,1.308826e-06,6.517212e-08,2.0166271e-06,9.377431e-08,3.811554e-05,1.4530035e-07,6.314901e-09,9.134016e-08,1.7327392e-06,3.6675388e-07,0.99995434,1.430929e-08,1.2458482e-07
109,0.9999603,1.3851364e-05,2.1034866e-06,2.894775e-06,2.7827045e-06,1.2520547e-06,9.253968e-07,3.4142616e-07,9.768976e-07,5.820536e-07,7.887879e-07,3.7732916e-06,1.1986288e-06,3.105298e-07,6.3635207e-07,1.8082055e-06,5.857493e-07,4.8871066e-06
110,6.257276e-06,1.0844016e-05,3.1609784e-06,3.4439986e-06,7.902956e-06,0.50536317,1.2265026e-05,0.0018506274,4.3436894e-06,0.00010775796,6.0781404e-06,1.9925996e-05,1.0566935e-05,0.49251467,1.0171109e-05,2.5656367e-05,3.4435798e-05,8.669242e-06
111,1.0331526e-08,1.6969599e-08,1.8411017e-08,4.1256055e-08,2.2859625e-08,0.99992514,3.239738e-08,1.5154858e-07,1.1126217e-08,1.4675835e-07,3.6436333e-08,8.28836e-08,1.5285062e-08,7.404313e-05,2.0947704e-08,2.638776e-08,1.6269831e-07,1.5150556e-08
112,2.7698553e-07,4.2937606e-07,5.5120574e-07,1.1962089e-07,1.8671543e-07,8.6627104e-08,0.9999951,1.4886565e-07,4.4668914e-07,2.0065906e-07,3.6196042e-07,1.12108516e-07,3.5162765e-07,5.282096e-07,7.750455e-07,7.4434354e-08,1.8596248e-07,7.756751e-08
113,7.867467e-06,0.99993503,8.260445e-06,5.1367956e-06,3.3688698e-06,1.8594502e-06,1.891713e-05,1.3259295e-06,1.5660845e-06,1.5833803e-06,1.5878503e-06,7.560454e-07,1.8185376e-06,3.1235584e-06,2.0679927e-06,1.0439825e-06,2.0666241e-06,2.591658e-06
114,2.0499755e-07,1.9072061e-07,2.4194125e-07,4.2794582e-08,6.5840666e-08,2.503199e-08,8.9334793e-07,9.371009e-08,2.4455207e-06,3.756452e-07,6.603738e-06,2.2177677e-07,0.9999864,5.637392e-07,1.3852062e-06,8.4560284e-08,4.0002156e-08,1.204398e-07
115,2.4941862e-08,9.950053e-08,5.492207e-08,2.3729568e-08,1.7468876e-08,2.637231e-08,1.2974358e-07,1.01916676e-07,1.1208671e-06,5.0078125e-08,3.8307704e-07,6.7144484e-08,0.9999956,6.780263e-08,2.0468872e-06,2.0117755e-08,3.8519758e-08,1.3430798e-07
116,0.9999844,1.2191978e-06,9.109867e-07,3.8055064e-06,1.0482232e-06,1.1275789e-06,7.553137e-07,3.589898e-07,6.9389984e-07,2.1613576e-07,4.5492658e-07,1.0868139e-06,5.519936e-07,1.3914268e-07,2.2727454e-07,7.360052e-07,1.1137329e-07,2.1274482e-06
117,1.8237757e-06,1.7840357e-06,1.2456845e-06,6.140512e-07,7.813351e-07,2.5629097e-07,1.3829804e-05,9.388749e-06,3.9232997e-05,1.9052495e-06,0.00028510278,6.5442537e-06,0.9995308,1.9162119e-06,0.00010005177,2.010058e-06,1.3385214e-06,1.4149946e-06
118,7.33114e-07,3.0226813e-06,0.99836725,1.6342534e-05,1.9684142e-06,5.744616e-07,2.1790395e-06,3.8145895e-08,9.220912e-08,0.0015254505,7.201888e-05,1.8226935e-08,1.0285607e-06,1.2842964e-06,5.3822764e-06,3.8710407e-08,3.577447e-07,2.220759e-06
119,0.999918,1.4480082e-05,8.243385e-06,5.085392e-06,1.1359667e-06,1.3640484e-06,2.0570185e-05,1.3002082e-06,2.976859e-06,2.1098183e-06,1.190684e-06,1.3720859e-05,3.2090113e-06,7.429532e-07,1.842784e-06,2.354054e-06,6.5217785e-07,1.1311497e-06
120,0.32431108,0.0018726111,0.00017849306,7.532056e-05,0.001154156,4.073055e-05,0.0088619655,0.00026259638,0.00678971,1.6399163e-05,0.09874505,8.8388464e-05,0.5558124,0.0002773026,0.0006689502,6.6137865e-05,2.5039073e-05,0.00075359567
121,2.5762986e-07,5.866294e-07,2.2113662e-05,6.168955e-07,2.7661272e-07,1.2362049e-06,8.220732e-08,0.9992818,1.0641213e-06,5.7185716e-05,1.2691077e-06,0.0006102262,1.1744752e-06,1.3011518e-06,6.580636e-07,1.518396e-06,1.7977372e-05,5.6689413e-07
122,2.4498414e-07,1.1505001e-06,2.0709723e-07,1.8315073e-07,3.3357264e-07,5.1144293e-06,7.451442e-08,5.053249e-06,4.1989878e-07,5.59989e-06,6.7810475e-07,0.99939,2.386413e-07,0.00058438507,1.1581576e-06,2.2892389e-06,2.0312289e-06,6.735968e-07
123,1.2171042e-10,6.274252e-11,6.698784e-11,1.7930438e-09,1.9147273e-09,9.342628e-09,2.8995957e-11,5.7952194e-09,2.1639408e-10,2.0630866e-07,1.4071823e-10,2.225833e-10,7.407201e-11,4.2869858e-10,1.1297268e-09,0.99999976,2.8790195e-10,1.2532915e-10
124,1.726859e-08,2.4704836e-09,1.0133993e-09,1.046614e-08,9.409331e-09,2.7454078e-07,2.463764e-09,0.99999964,2.6822937e-09,3.3997187e-09,4.7459486e-10,4.0466812e-08,2.4008318e-09,6.23577e-09,5.5771205e-09,6.247726e-08,1.91519e-10,1.0236428e-09
125,5.5708944e-07,6.461346e-07,3.1561825e-07,8.6228346e-07,3.7917846e-07,1.446285e-07,3.280765e-07,1.0365549e-07,2.1812961e-07,6.490274e-05,5.045081e-07,0.041005168,2.8460536e-07,0.9589215,2.873257e-07,2.4467175e-07,2.4004135e-06,1.1176243e-06
126,8.5683605e-05,0.9996358,1.6825617e-05,1.4642767e-05,1.0142497e-05,6.8042414e-06,4.5083285e-05,0.0001313811,4.8334914e-06,5.230937e-06,2.416627e-06,3.7837733e-06,3.1196564e-06,1.0219355e-05,9.381537e-06,1.4517756e-06,4.286955e-06,8.9127825e-06
127,3.5290202e-07,3.0116814e-07,3.899242e-07,2.7167143e-06,8.498748e-07,0.9996704,2.910577e-07,7.445234e-08,7.764844e-08,5.625717e-06,2.0682154e-07,2.3614197e-07,1.2649971e-07,0.0003042863,2.849554e-07,1.2994903e-05,4.5833406e-07,3.3492964e-07
128,0.99991155,1.4361141e-05,2.2792203e-06,6.522539e-07,6.9650823e-06,6.1173796e-07,1.8783703e-06,4.244764e-06,3.4380906e-07,2.6128478e-06,1.6369818e-06,8.2504613e-07,7.5875178e-06,3.8676603e-06,1.7908302e-05,1.6824696e-06,9.101649e-07,2.0099507e-05
129,1.0092963e-07,1.0429907e-07,1.5380145e-07,4.226141e-06,3.5742126e-08,8.436414e-06,2.352639e-08,4.7724182e-08,1.9118978e-08,1.1907722e-06,2.01375e-09,2.1675895e-07,1.7743922e-08,8.530057e-06,1.2056896e-07,0.9999758,8.133063e-07,1.1445576e-07
130,4.3186574e-06,9.799951e-07,4.2189396e-07,8.052745e-05,5.142459e-05,2.494467e-05,1.5537237e-06,0.0006220326,1.0533513e-06,1.9014766e-05,1.0014126e-07,2.3269768e-06,9.678583e-07,1.717389e-05,9.77267e-07,0.99856275,0.00056611985,4.3391574e-05
131,9.620119e-08,3.4145208e-07,1.9205837e-07,1.0079875e-07,1.6310169e-07,1.2277103e-07,0.99999046,2.9520116e-08,7.485618e-07,1.6267884e-07,6.2380477e-06,1.5786678e-07,1.6582302e-07,1.10074325e-07,1.034023e-07,6.9076286e-08,7.6743896e-07,7.692331e-08
132,5.8255605e-06,5.7752208e-05,6.513101e-05,4.2545233e-07,1.9739734e-06,3.2217333e-06,0.060464654,7.420566e-07,3.679516e-05,5.779735e-06,0.93839926,6.868235e-06,0.0008761782,2.182404e-05,5.5850333e-06,9.90801e-07,8.10568e-06,3.887863e-05
133,6.9507565e-05,2.726421e-05,1.202204e-05,6.119379e-05,1.1462761e-05,2.930205e-05,2.0856784e-05,5.544068e-05,1.904769e-05,0.5465012,3.1210777e-06,0.45307842,1.6660399e-05,1.84808e-05,9.02283e-06,1.862683e-05,4.0054667e-05,8.297577e-06
134,2.6532127e-06,3.1615498e-06,8.877882e-05,0.9998336,2.2704966e-05,2.4318393e-05,3.2722367e-06,1.00743655e-05,1.2898975e-06,1.9060939e-06,5.9837816e-07,4.9339536e-07,2.57863e-06,8.725111e-07,3.822997e-07,9.619248e-07,9.560415e-07,1.2859327e-06
135,1.4244574e-05,2.1117165e-05,1.9243043e-05,8.71127e-06,5.300237e-06,2.275673e-05,0.99012834,1.241484e-05,1.4722374e-05,7.804668e-06,0.009275543,9.824543e-06,0.00042480297,1.9040399e-05,2.3750038e-06,1.2994785e-06,7.1164036e-06,5.428687e-06
136,3.4502096e-05,0.9997863,2.297235e-05,2.3274572e-05,7.3775554e-06,6.20665e-06,2.0290086e-05,1.4481408e-05,5.7951843e-06,1.5017337e-05,6.720557e-06,1.5161701e-05,1.1155e-05,2.7521103e-06,1.2953423e-05,2.1206588e-06,4.4201106e-06,8.540568e-06
137,0.9998654,1.2921948e-05,9.277129e-06,5.3492627e-06,1.3287624e-06,5.015166e-06,4.355243e-05,4.2614092e-06,5.3898293e-06,7.527589e-07,1.1727899e-06,3.4237943e-05,4.411191e-06,5.7745484e-07,1.5484385e-06,1.6409778e-06,9.584884e-07,2.2469458e-06
138,0.99998057,8.570837e-06,9.803939e-07,3.4230848e-07,1.6440994e-06,4.4387912e-07,7.9170314e-07,3.818643e-07,1.0073477e-06,5.996413e-07,2.3304192e-07,5.457651e-07,8.7168866e-07,2.2577053e-07,2.3655812e-07,4.4037736e-07,1.2322317e-07,2.062668e-06
139,6.1832316e-06,5.3608943e-05,4.695996e-05,0.5102018,6.851041e-05,1.41640885e-05,1.7506962e-06,1.2649152e-06,1.1908412e-05,6.16372e-06,1.5973468e-05,0.4860044,1.0357542e-05,0.003340753,3.0761796e-06,0.00010572978,9.192702e-05,1.546565e-05
140,6.3360235e-06,0.99991524,8.031322e-06,1.2749184e-05,2.388516e-06,3.965075e-07,4.2004594e-06,2.106005e-06,1.2229398e-06,1.7191656e-05,1.5622907e-05,1.7438994e-06,2.8121945e-06,4.006677e-06,1.081137e-06,1.5975702e-06,9.389239e-07,2.3998703e-06
141,0.00015375426,4.3640997e-05,4.397825e-05,0.3966231,0.00025913276,0.0001626228,8.154915e-05,0.00014815154,3.060839e-05,0.5991484,8.601121e-06,0.0001502418,3.92828e-05,4.4801973e-06,1.3527373e-05,0.003029926,4.352861e-05,1.5458398e-05
142,6.174442e-07,2.2838499e-06,1.5202473e-07,4.704802e-08,1.938146e-07,6.3104e-08,1.6976778e-06,4.0164068e-07,0.9999064,4.7654592e-07,3.2195146e-07,2.7238093e-07,7.9775986e-05,3.679614e-07,6.210943e-06,4.1265884e-07,1.3571095e-07,1.16844866e-07
143,2.5458094e-05,8.349047e-06,0.9997607,2.9281302e-05,7.85862e-06,1.8447762e-06,3.3880006e-05,4.5424026e-06,1.0439285e-05,7.812216e-06,5.174883e-06,5.4733686e-05,9.163121e-06,5.3313665e-06,6.075555e-06,2.4276148e-06,1.8287126e-05,8.504027e-06
144,7.6102338e-06,1.1295428e-05,4.694708e-06,1.9424508e-06,2.2410775e-06,7.4066946e-07,0.00041863575,5.115559e-06,0.9992848,8.5025495e-06,2.5077106e-06,1.832955e-05,7.80836e-05,2.6481523e-06,0.00014588868,3.141833e-06,1.4444583e-06,2.4057265e-06
145,2.5673164e-06,1.4029656e-06,5.8427304e-06,1.0827473e-06,5.6866998e-06,0.00033450415,1.4678127e-06,0.00026883933,5.4982695e-07,0.95568085,6.2823024e-06,0.043358974,1.5837621e-06,0.00014174459,2.5401216e-05,9.4930125e-05,6.2587686e-05,5.7417124e-06
146,1.5656108e-06,9.840744e-07,7.6594637e-07,2.5807174e-07,3.8150796e-07,9.629909e-08,0.99998915,9.1133295e-08,1.3816914e-06,1.3880552e-07,1.3357705e-06,3.691775e-07,1.8318652e-06,3.5783683e-07,4.5783094e-07,2.377328e-07,3.4178166e-07,2.8326104e-07
147,1.6795822e-07,3.931201e-07,2.953865e-07,2.9837946e-07,2.2212875e-07,8.235218e-08,8.092494e-08,4.901423e-08,9.099278e-08,0.999869,1.3711201e-07,2.1620566e-05,2.5636814e-07,0.0001042495,2.0523402e-07,4.1420512e-07,7.6831594e-07,1.595727e-06
148,8.183006e-07,2.039402e-06,7.451066e-07,2.9638464e-05,3.3076221e-06,4.9992398e-08,1.2838524e-06,9.1148785e-08,2.381339e-06,2.4773266e-07,6.414926e-07,2.028698e-08,1.5275442e-07,4.237648e-06,7.058734e-07,1.3078725e-06,6.834605e-06,0.9999455
149,9.656092e-05,0.00015009157,0.0006413569,4.2115324e-05,5.8751986e-05,0.0004437809,0.9916665,2.747516e-06,4.8885337e-05,8.7648725e-05,0.0031137462,7.5768653e-06,0.0002187486,1.6694776e-05,0.0032671946,2.6907703e-05,1.3744093e-05,9.7042444e-05
150,0.99999654,2.6505895e-06,2.1192172e-07,1.084331e-08,4.842434e-08,8.345869e-09,5.2752945e-08,5.056457e-09,5.0344795e-08,1.22520465e-08,2.543206e-07,7.932303e-09,1.163466e-08,1.4078558e-08,6.225958e-09,2.3917439e-08,3.729687e-08,8.359956e-08
151,1.6640048e-05,2.9887029e-05,1.2577636e-05,0.011034511,6.935503e-05,0.98216337,2.6062684e-05,0.0033793433,1.2008465e-05,4.9931405e-05,6.192255e-06,2.1937147e-05,9.605498e-06,0.0014876841,1.204124e-05,2.078254e-06,0.0016608625,6.012429e-06
152,1.9813619e-05,1.5212432e-05,7.972162e-06,4.45586e-06,5.3924964e-06,4.6810133e-06,3.0493286e-05,2.8398822e-06,0.8214664,5.6280637e-06,6.343705e-06,1.8507993e-05,0.00012633068,8.6688815e-06,0.1782579,1.0472227e-05,2.9915886e-06,5.874252e-06
153,2.820037e-05,4.6363886e-05,3.3070974e-05,1.6288639e-05,2.017909e-05,3.4403506e-06,2.0745812e-05,2.2686215e-06,1.7212453e-05,0.98494047,6.277219e-06,0.014323809,1.513984e-05,0.00022654093,4.970244e-05,5.6295812e-05,7.832898e-05,0.000115613344
154,3.4819996e-06,2.2322188e-06,2.5529523e-06,1.211735e-06,7.293254e-07,8.8969955e-07,1.8843231e-05,8.282681e-06,1.9337995e-05,2.574932e-06,1.9095156e-05,9.129862e-07,0.99990046,1.9915053e-06,1.1920895e-05,1.6116586e-06,5.4478227e-07,3.1306347e-06
155,9.743226e-07,2.9573312e-06,4.3126627e-07,1.0453399e-07,2.384224e-07,9.510035e-08,4.0331436e-08,1.1313069e-06,0.007682129,2.922037e-07,2.3464969e-05,9.9435496e-08,0.00023564234,2.9708588e-07,0.9920437,6.5351787e-06,1.8067831e-07,1.654749e-06
156,2.246496e-06,1.0955231e-06,4.9560617e-06,2.5406864e-05,1.9059565e-06,1.1110413e-06,3.6196596e-07,0.0013298179,2.9608902e-06,0.42227328,5.9459717e-07,0.576226,3.7894783e-06,1.1358731e-05,2.248022e-06,0.000111705594,2.4169248e-07,8.9200137e-07
157,4.911337e-07,4.979313e-06,1.4178421e-06,1.025866e-06,2.8878125e-07,6.5995414e-07,4.236915e-07,3.910733e-07,5.2406006e-07,0.93768996,5.020066e-06,2.749963e-05,5.048478e-06,0.06225746,9.345393e-07,4.709459e-07,8.546536e-07,2.4553244e-06
158,0.9999105,2.056181e-05,6.351627e-06,5.1953134e-07,1.0909428e-05,1.4697757e-06,9.3707185e-06,1.3360909e-06,5.650019e-06,1.1734726e-06,4.5068754e-07,2.859358e-06,7.228083e-06,5.756778e-07,5.322091e-06,3.834265e-06,1.0146468e-06,1.0793668e-05
159,3.5957373e-07,5.743269e-06,8.947328e-07,1.0747417e-06,1.2910768e-06,7.628062e-07,3.143416e-06,0.9992106,7.766389e-06,6.859089e-05,7.163237e-07,0.00064807833,3.6420718e-06,3.746482e-05,1.5319628e-06,2.7622361e-06,2.5023908e-06,3.0497674e-06
160,1.9773827e-06,9.921616e-06,1.8848713e-06,6.030147e-07,1.0251837e-06,7.014727e-07,0.0029263592,2.9844887e-06,5.1156726e-06,8.523592e-07,0.9969958,1.9524305e-06,3.0274301e-05,4.8452366e-06,4.1227327e-06,7.4579e-07,6.231205e-06,4.685437e-06
161,4.9361015e-06,1.2556761e-05,2.4525827e-06,1.3755315e-06,2.257591e-05,8.0885223e-07,8.069373e-06,0.99619955,6.7255673e-06,1.8137642e-05,4.364028e-06,3.9751753e-06,1.4774218e-05,0.0002453877,1.0317244e-05,0.0034309865,5.9936326e-07,1.2344981e-05
162,0.0023742993,4.8701062e-05,0.0003507511,0.9183404,0.00030853314,0.008498636,3.2476695e-05,1.6765051e-07,1.0467716e-05,8.573933e-05,3.6478484e-06,0.06887813,7.194012e-06,6.952766e-05,1.1111191e-05,0.0008055475,0.00010695118,6.770513e-05
163,1.7427617e-05,1.6330252e-05,0.99978286,4.302096e-05,1.1905316e-05,1.3413587e-06,2.152709e-05,1.0735732e-06,1.7040978e-05,3.3325234e-06,4.7641365e-06,1.51719905e-05,3.4024397e-05,2.3773034e-06,8.770271e-06,5.128439e-07,4.220187e-06,1.4220927e-05
164,1.7146427e-05,1.7719298e-05,2.088168e-05,6.2979175e-06,1.0437849e-05,1.0663814e-05,0.5606078,2.002828e-05,2.8979372e-05,1.0388533e-05,0.43664098,7.878696e-05,0.002403522,2.257159e-05,4.9591596e-05,9.978594e-06,3.1151558e-05,1.3086565e-05
165,0.00010510001,0.0001628074,4.5960183e-05,1.8548777e-05,4.5484812e-05,2.8533546e-05,0.0017655031,1.2715908e-05,0.8300106,0.00014610142,0.11600154,9.896725e-05,0.00020059387,4.1200834e-05,0.051202662,5.4145858e-05,3.63226e-05,2.325604e-05
166,9.059884e-08,1.192773e-06,1.1254222e-06,1.1313698e-06,1.9666335e-07,8.228077e-08,3.5340694e-08,2.7277875e-07,1.0405034e-07,0.98952395,3.7875066e-06,0.008263982,3.4675646e-05,0.0021675061,3.7873673e-07,8.422815e-08,3.5798826e-07,1.0180509e-06
167,1.4756523e-06,3.050334e-07,1.0410465e-07,6.993856e-08,2.2062507e-07,4.373479e-07,1.2604896e-07,2.1969067e-06,1.3209376e-07,6.4724406e-07,9.806849e-08,2.6526099e-08,1.2039473e-07,0.9997714,3.1018956e-08,1.0696259e-07,0.00022177129,7.6305673e-07
168,5.498255e-06,7.037867e-07,1.992856e-06,0.9775148,1.6516811e-05,2.6125717e-06,9.796788e-07,1.7075161e-05,4.2513545e-07,2.4998579e-05,6.439868e-08,1.1075144e-07,2.9913213e-07,4.2530843e-08,3.4521727e-07,0.022412803,1.10947006e-07,6.12954e-07
169,4.8246824e-07,6.6493305e-07,2.934834e-07,8.438967e-08,2.5197346e-07,3.9295156e-07,0.99998283,1.1337238e-07,8.1520475e-06,4.4995184e-07,2.9424104e-06,1.6565832e-07,9.4333876e-07,7.4551895e-07,1.9753757e-07,2.4586973e-07,9.783525e-07,1.3269447e-07
170,1.2457467e-06,0.9999821,1.8014667e-06,6.4280096e-07,1.823892e-07,4.6622237e-08,1.3219703e-06,5.1533743e-07,6.503483e-07,6.607151e-07,4.1659376e-07,7.649406e-06,7.655496e-07,3.04963e-07,2.5815712e-07,1.4141013e-07,2.5517087e-07,1.0358774e-06
171,7.6976437e-07,1.027294e-06,1.5409838e-06,6.780267e-07,8.7744263e-07,8.0712175e-07,2.102843e-06,2.5309806e-05,5.9877317e-07,0.00043629427,1.5241561e-07,0.9995209,1.0655519e-06,1.1794833e-06,2.9814175e-06,1.8121328e-06,1.6119659e-06,2.6385632e-07
172,7.0903036e-07,1.3671272e-06,9.2568695e-07,9.868888e-05,2.4101448e-05,0.99934417,9.537731e-06,1.092329e-06,1.2064718e-06,6.1960145e-07,1.0215048e-07,5.665347e-06,2.587697e-06,0.00040486697,3.949526e-07,3.933532e-07,9.47022e-05,8.767703e-06
173,5.433135e-07,9.178472e-07,3.2050855e-05,9.173007e-08,8.9018805e-08,1.2895342e-07,3.6503872e-07,2.2963727e-06,3.1051272e-07,0.9998882,1.9790674e-07,4.7140285e-05,1.140809e-05,1.4139113e-06,4.110831e-06,5.163139e-06,4.4563876e-06,1.1918232e-06
174,4.0643243e-08,1.045184e-07,7.102619e-08,3.7002636e-08,4.633122e-08,1.5157754e-08,5.6573417e-06,1.2118011e-07,0.99998987,5.887076e-08,2.5076856e-08,8.60603e-08,1.3773692e-06,6.243674e-08,2.3267778e-06,5.6529892e-08,3.7838245e-08,7.1294245e-08
175,1.038254e-06,1.898425e-06,8.5611987e-07,5.140186e-07,5.988353e-07,6.567424e-07,7.153074e-05,1.5615527e-06,0.99989533,9.97202e-07,1.4460014e-06,9.863704e-07,1.1417512e-05,1.70133e-06,7.469735e-06,3.69189e-07,1.0068871e-06,6.3738446e-07
176,1.405569e-08,2.4634744e-08,7.371481e-09,2.1598187e-07,1.1783273e-07,0.99999595,1.9816483e-08,6.190094e-07,1.6906796e-08,1.109418e-08,3.5048426e-09,1.2836721e-08,1.2601841e-08,6.263348e-07,2.3533687e-08,1.0733259e-08,2.3365226e-06,2.5989518e-08
177,9.20173e-06,3.3026532e-05,6.8525596e-06,6.3581224e-06,7.82516e-06,4.662925e-06,0.018314563,5.0521535e-06,4.8752736e-05,7.1756153e-06,0.98061144,5.4412565e-05,0.0007565745,0.00010564158,1.0156986e-05,1.7442251e-06,4.616356e-06,1.1981318e-05
178,7.849001e-06,0.9999665,1.1196438e-05,3.2941994e-06,1.657559e-06,2.8762003e-07,6.3546156e-07,1.8991376e-08,6.214741e-08,1.1437314e-06,2.7808808e-06,1.7779975e-08,3.8407617e-07,5.203826e-07,7.468403e-07,1.591872e-07,4.9678157e-08,2.5178213e-06
