id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
98,0.00013245356,8.1374026e-05,0.00062720355,0.8735457,0.0001942242,0.0005408743,5.0731393e-05,2.6659174e-05,2.0479398e-05,0.0012151065,5.6095225e-05,0.12227018,7.372953e-05,0.0008390109,3.333678e-05,7.928414e-05,0.00017730737,3.6244404e-05
99,0.9999713,1.7309412e-05,1.2112627e-06,4.0183147e-07,6.5912394e-07,2.3333243e-07,5.3717537e-07,1.5994182e-07,1.159615e-08,5.8391527e-07,7.869767e-07,1.5444292e-07,3.024881e-07,2.833816e-07,3.9433435e-06,1.502305e-07,1.2669017e-07,1.8445559e-06
100,0.00011215665,0.00045872576,0.00035716145,0.0010286657,0.00028485674,0.0007003677,0.00020880293,0.0006012609,0.00011973209,0.7218061,0.00020958458,0.2529995,0.00028872598,0.005195695,0.00010307258,0.0003469718,0.0149294315,0.0002491379
101,2.6374038e-05,0.9998832,1.0806659e-05,5.429666e-06,5.9785652e-06,1.4584824e-05,1.3110215e-06,7.5006533e-06,1.4326597e-06,6.9611597e-06,8.3598826e-07,1.3458701e-05,2.7712879e-06,5.4544535e-06,2.407638e-06,3.2716782e-06,1.0181891e-06,7.336571e-06
102,0.00035300487,0.00017393778,0.00045879258,0.012862353,0.98395175,0.00068497955,6.132149e-05,2.6548647e-05,6.128787e-05,0.0004475193,9.834694e-05,0.00021328239,3.5783283e-05,6.6561566e-05,3.824891e-05,0.00014113638,0.00014074416,0.00018441952
103,8.106289e-06,6.3530274e-06,0.9997973,6.0197723e-05,7.653267e-06,7.261799e-07,1.9258475e-06,1.4259816e-06,1.4738241e-06,2.6906018e-05,3.95887e-06,5.4745244e-05,6.7510864e-06,1.5806563e-06,5.8244195e-06,3.935606e-06,1.4966807e-06,9.780326e-06
104,0.99973243,0.0001939864,1.6786747e-06,6.138914e-06,2.4606845e-06,9.448135e-06,4.068645e-06,1.3305486e-06,5.930795e-06,4.504e-06,1.0661079e-06,5.567187e-07,1.2300899e-05,6.0758475e-06,7.532423e-06,2.9895232e-06,1.4512833e-06,5.9196004e-06
105,0.00020082456,0.00014305401,0.00037391967,0.032002863,0.00037308986,0.008985526,0.00016829748,0.00061046734,9.23738e-05,0.004284742,0.00025493966,0.93500835,0.00013629002,0.015967323,0.000110083725,0.00016514858,0.0010611307,6.167592e-05
106,7.6817436e-05,0.0001489436,0.00017668254,0.0076937894,0.00034139128,0.96850353,5.701253e-05,0.009800919,0.00010283496,0.00064010173,7.636879e-05,0.0004644387,8.78572e-05,0.010150719,0.00016337581,4.972494e-05,0.0012583158,0.00020710881
107,0.99606735,0.00064016663,9.1576585e-05,0.0021698142,0.00020535522,0.00019806215,3.5330337e-05,0.00011589344,3.813881e-05,6.592958e-05,5.2855696e-05,6.031896e-05,2.509189e-05,4.2615993e-05,3.6678925e-05,5.8687874e-05,2.4590778e-05,7.1543844e-05
108,2.8834314e-05,6.758527e-05,6.474989e-05,8.765991e-05,0.00012207757,0.001435104,9.796569e-05,0.004544331,4.0699528e-05,0.020122755,0.00014463182,0.0004000619,0.00010263133,0.0008567015,9.179227e-05,0.9714346,0.0003117467,4.5933903e-05
109,0.99975365,0.00012099026,2.9814323e-06,1.8868353e-05,4.2855395e-06,1.168949e-05,3.3449005e-06,1.5704123e-06,1.3061066e-05,5.949065e-06,9.967998e-06,1.4934532e-06,9.84287e-06,7.4282298e-06,1.4272453e-05,4.6348864e-06,2.8282172e-06,1.3210868e-05
110,0.00010432464,0.00015373387,0.00020096524,0.00016201846,0.00018628588,0.8814557,0.00044735608,0.005575308,0.00021903585,0.010793133,0.0007173438,0.00053161616,0.00032769167,0.09507424,0.00019935398,0.002361495,0.0012691012,0.0002212951
111,9.778984e-07,1.3560381e-06,3.1598843e-06,1.2198071e-05,1.3850535e-06,0.97832584,1.1214864e-05,0.00014169274,2.9895052e-06,2.204137e-05,1.7945707e-05,1.9320387e-06,2.3245016e-06,0.021392241,1.4945424e-06,3.626339e-05,1.795329e-05,7.0099954e-06
112,0.00017468022,0.00038044338,4.3542426e-05,2.6434585e-05,2.506617e-05,4.3336073e-05,0.994115,6.18238e-05,8.683245e-05,0.0005743266,0.00073770917,6.659733e-05,0.0032094936,0.000109362445,0.00011791049,6.758192e-05,3.720231e-05,0.00012249485
113,7.5158177e-06,0.9999403,9.024023e-06,1.07004125e-05,4.2789793e-06,7.0910664e-06,4.7455724e-06,4.302744e-07,8.0607083e-07,2.2406834e-06,1.3046555e-06,1.9403653e-06,1.2504164e-06,1.92831e-06,1.0880176e-06,8.2563264e-07,9.401804e-07,3.6391705e-06
114,1.3015367e-06,1.831097e-06,2.086105e-06,4.2298822e-07,5.0589443e-07,1.0599042e-06,4.3221502e-05,1.5077758e-06,1.7653856e-05,3.185317e-06,0.0016337085,1.1230288e-06,0.9982419,1.7928503e-06,4.5478835e-05,1.0418938e-06,1.8166983e-06,4.387832e-07
115,2.4985309e-06,2.947925e-06,4.049622e-06,7.520022e-07,1.4845634e-06,1.069557e-06,3.0886786e-05,7.4170885e-07,6.3496744e-05,2.2166303e-06,0.002079,4.726503e-06,0.9974534,2.9829555e-06,0.0003419656,1.5947786e-06,4.8754823e-06,1.2578819e-06
116,0.99960715,5.2311094e-05,1.639823e-05,6.895305e-05,2.6880949e-05,1.2187069e-05,4.6600267e-06,4.4718534e-05,1.7873968e-05,1.2255192e-05,3.392812e-05,1.7273842e-05,1.529743e-05,7.6986125e-06,9.477939e-06,8.427201e-06,4.8864385e-06,3.973179e-05
117,1.9695672e-05,1.11309955e-05,1.3735982e-05,4.0625982e-06,4.875342e-06,1.0168433e-05,0.00013045841,1.9842197e-05,0.00017637711,1.0825004e-05,0.004521511,1.5875758e-05,0.9941777,2.137827e-05,0.0008361302,8.580703e-06,1.4385976e-05,3.4261218e-06
118,0.00016696347,0.0026583143,0.6870686,0.0019626508,0.00062720664,0.0012597926,0.0005179906,0.00011569005,2.4224526e-05,0.2955348,0.0026004645,0.000117352756,0.0035291263,0.00017634149,0.0016758163,0.00013276115,0.00032446167,0.001507302
119,0.99764246,0.00033717538,0.00010491639,0.00022793049,8.990421e-05,0.00017786695,6.156362e-05,0.00033458462,9.4639e-05,0.00015069237,7.344909e-05,6.736373e-05,0.00014216863,8.124726e-05,0.00022465135,0.00010971711,3.2982254e-05,4.6625322e-05
120,0.00023982403,6.220898e-05,3.565604e-05,1.412758e-05,9.481991e-05,2.8298022e-05,0.015395814,8.8748275e-05,0.002854658,2.1693226e-05,0.94979936,6.0536306e-05,0.028029157,0.00013053887,0.0028704205,3.6112662e-05,5.1782703e-05,0.00018617851
121,5.2599167e-05,6.657254e-05,0.0047740354,0.00044250977,0.00010063299,0.0012265332,0.00038094283,0.4253238,3.9432507e-05,0.14587818,0.00028201897,0.37850028,0.0002700693,0.0019421618,0.00015850524,0.0035809912,0.036897723,8.3002946e-05
122,0.00013443621,0.0002219046,0.00013441301,0.00036302765,9.1368995e-05,0.0005121661,0.00013338316,0.0030225387,0.00017567648,0.13850628,0.00017175364,0.7161534,0.00022362116,0.13335761,0.00021998506,0.00034265887,0.006083522,0.00015235553
123,1.2668181e-06,2.0201442e-06,1.7942073e-06,1.9290565e-06,3.4313803e-06,0.00016492278,3.3134265e-06,0.0013344325,3.8172375e-06,0.00038800773,4.4002522e-06,1.5449292e-05,3.5114333e-06,0.00014363092,3.1330408e-06,0.9978948,2.7931465e-05,2.219272e-06
124,6.0689395e-06,6.7779824e-06,8.573599e-06,1.8282968e-05,7.77015e-06,0.008590871,1.0397381e-05,0.98897713,1.2390498e-05,0.00034419942,6.2948297e-06,0.00058361166,1.0853571e-05,0.00034535746,1.2083197e-05,0.0009216917,0.00013119997,6.400725e-06
125,0.00016474897,0.0005601876,0.00015463411,0.0021238846,0.00015828108,0.011921421,0.00010811974,0.00044571483,0.00010928381,0.005840563,0.00015333302,0.24454986,0.00017668362,0.7307493,0.00011017811,0.0006993379,0.0017910163,0.00018347536
126,0.0011466998,0.98963344,0.00040110512,0.00053327763,0.00024700086,0.0011260444,0.00089704886,0.0022215485,0.00016298301,0.00042543875,0.00016092467,0.0004987126,0.000429201,0.0008779647,0.00026538875,0.00043190503,0.00037589585,0.00016543157
127,1.81263e-06,2.3039083e-06,3.0168364e-06,2.0533256e-05,5.8848914e-06,0.9609251,3.4800516e-06,3.643533e-05,6.5864174e-06,9.951707e-05,1.5485488e-05,1.0923887e-05,2.346174e-06,0.035778724,1.9025006e-06,0.0030131636,6.778222e-05,5.048936e-06
128,0.9989629,1.1704518e-05,1.1002809e-06,1.1816941e-06,3.5035616e-06,1.8364863e-05,7.297723e-07,2.0977423e-06,7.576163e-08,2.7197593e-06,3.3217243e-06,4.9280914e-07,1.8952245e-06,1.0241442e-05,0.00096996815,1.0491417e-06,6.725748e-07,8.091856e-06
129,5.083837e-07,4.266881e-07,2.6075358e-07,3.1406832e-06,4.6682845e-07,4.5720324e-05,7.2197207e-07,0.00026901378,6.6139955e-07,1.5390775e-05,1.9388801e-07,7.555042e-07,7.6236915e-07,5.455879e-05,8.7821405e-07,0.9996024,2.5031882e-06,1.6946885e-06
130,0.00053298305,0.00014931467,0.00017752299,0.013817682,0.0016449853,0.009250294,0.00022733488,0.02030567,0.00016480738,0.0012819939,0.00011897968,0.0012821663,0.00027696232,0.0021749733,0.00018869471,0.9298849,0.018195456,0.0003253141
131,7.1802504e-05,9.973031e-05,4.3274358e-05,4.374068e-05,3.487587e-05,9.934368e-05,0.9932579,3.724784e-05,9.3489274e-05,0.00019517032,0.004450027,8.566925e-05,0.00108958,0.00011681904,7.382511e-05,7.0081696e-05,3.865948e-05,9.871997e-05
132,2.7301681e-05,1.4783866e-05,4.896591e-05,4.283787e-06,7.810583e-06,8.912169e-06,0.058174837,8.162106e-06,2.2307222e-05,3.4350873e-05,0.92957854,9.581014e-06,0.011750833,1.7414734e-05,0.00016234988,1.9622794e-05,2.8578512e-05,8.147591e-05
133,0.00018159041,0.0004288306,0.00026333032,0.0007246385,0.0001997291,0.00048333453,0.00016849492,0.00046018328,0.00015802449,0.76030535,0.00022998368,0.22501779,0.00032132314,0.004829703,0.0001503912,0.0004515311,0.0055114874,0.00011425621
134,0.00016717333,3.2445543e-05,0.00033130453,0.98671895,0.00013865225,0.011984297,3.4289034e-05,0.00012498526,1.8180732e-05,0.00014608134,8.696522e-06,7.3123854e-05,6.628204e-06,8.400337e-05,1.7689526e-05,6.475258e-05,3.7043654e-05,1.1688764e-05
135,0.00012418018,8.634865e-05,0.00011101078,6.440165e-05,9.308128e-05,7.023128e-05,0.118027434,0.00019666033,0.00078760035,0.00014928945,0.765495,9.869784e-05,0.11359089,0.00018806542,0.00058346486,0.00011391827,0.00012695989,9.2685594e-05
136,0.00020762213,0.99823713,3.2861055e-05,8.754186e-05,2.743694e-05,8.192142e-05,0.00022905813,1.4733435e-05,2.1197782e-05,0.00021177507,9.23545e-05,0.00012661162,0.00013317667,5.9647373e-05,6.6275905e-05,1.9415835e-05,1.8145021e-05,0.00033306505
137,0.9926036,0.0015961225,0.000359292,0.000664813,0.00023310982,0.0002751823,0.00030191464,0.0004416652,0.0008476337,0.0003374396,0.00027825515,0.00021132932,0.0008052013,0.00016017981,0.00039640992,0.00023985213,9.141283e-05,0.00015665381
138,0.999879,3.1466756e-05,3.421727e-06,1.5257176e-05,6.4857954e-06,3.8451776e-06,1.8834804e-06,4.4315334e-06,6.4635115e-06,6.306112e-06,7.0222e-06,1.5905453e-06,7.2258426e-06,4.7840776e-06,1.4743172e-06,3.0196375e-06,2.8329075e-06,1.3332011e-05
139,0.00013101232,0.0003880768,0.0007425306,0.14256181,0.00042887454,0.0005106854,0.00017844561,0.00018674064,0.00016649844,0.018605106,0.0003973792,0.8004669,0.0003325071,0.033439696,0.00024626692,0.0005345731,0.0005281925,0.0001546458
140,2.1425132e-05,0.9996846,3.7587328e-05,0.00014249687,1.3952081e-05,4.4388044e-06,1.447361e-05,3.75232e-06,4.2349225e-06,4.627089e-06,5.57568e-06,7.661437e-06,1.530848e-05,1.4553932e-05,2.4712547e-06,2.9850128e-06,5.032137e-06,1.4917992e-05
141,0.0022467778,0.0030536582,0.017962946,0.44382784,0.026337633,0.0018341268,0.0010000077,0.0006401575,0.00026125525,0.48848936,0.0006020828,0.0053221835,0.0006952838,0.00016167559,0.00015739961,0.0037238938,0.003193065,0.0004906072
142,0.00042625814,0.00018824571,0.00018679896,7.512625e-05,0.00018159924,0.00016162355,0.006703911,0.00017726193,0.113225415,0.00024726964,0.081186235,0.00034823403,0.11780554,0.00043305577,0.6779038,0.00028763645,0.00020349596,0.00025853503
143,0.00019942874,5.1787625e-05,0.99835277,0.00018442348,6.62317e-05,3.7991977e-05,5.091467e-05,0.00014478658,1.348865e-05,0.00024810765,7.648075e-05,0.00018573437,6.780557e-05,2.9563696e-05,2.2537832e-05,0.00022159942,2.0962101e-05,2.5340061e-05
144,0.00017338667,0.0006041095,0.00018666235,5.3547992e-05,0.00010129597,8.82799e-05,0.0043878797,0.00018766691,0.9512756,0.00015731833,0.0010918124,0.00017546728,0.034355573,0.00021442762,0.0065862583,0.00016822337,9.9658406e-05,9.2811e-05
145,0.00012728068,0.00011616767,0.000109295346,0.00014724882,0.00017895357,0.008409555,0.00019753289,0.71121407,8.1579514e-05,0.19969237,0.00030290484,0.023942433,0.00030582692,0.050259218,0.0015932771,0.0012834877,0.0019902436,4.8496e-05
146,8.2710154e-05,0.00019719932,8.225346e-05,0.00010062317,6.174398e-05,0.00025376087,0.9948419,0.0001554762,0.00023921157,0.00017223324,0.0015036503,0.00021914724,0.00095721363,0.00030520788,0.00047351225,0.00015442833,8.56989e-05,0.00011409365
147,5.1185045e-05,0.00045870492,5.6160683e-05,0.00010119997,0.00011701812,0.007838392,0.0001592964,0.035097487,0.00024480332,0.47081262,0.00021754546,0.05129293,0.00027337432,0.43040088,0.000119791745,0.0021031478,0.00030582453,0.00034964937
148,5.3037684e-06,1.647337e-05,0.00011558436,0.0025037858,5.8696143e-05,2.7280237e-05,4.3897406e-05,1.1382803e-05,4.1759165e-05,0.00020394797,1.9391518e-05,4.0228338e-06,3.2683878e-05,0.00011692386,2.318894e-05,0.00039234495,9.018879e-05,0.9962931
149,0.00023150847,0.001202703,0.0013842888,0.00022916879,0.00020996846,0.0014944397,0.7621275,8.120258e-05,0.0031955848,0.0010174582,0.19581363,0.00027375715,0.020615833,0.00017836268,0.01021195,0.00033092662,0.00031847841,0.0010832367
150,0.9998853,5.1066654e-05,8.02084e-06,1.2294564e-06,2.9851767e-06,2.9441107e-06,8.812156e-07,3.2034975e-06,1.3596375e-06,2.9714097e-06,4.57967e-06,7.0598304e-07,1.120929e-05,1.0053295e-06,9.943863e-06,1.8572152e-06,1.0037439e-06,9.7759275e-06
151,0.00051393226,0.00064618036,0.0012105275,0.035165172,0.0034250112,0.70553714,0.00045597664,0.0056313444,0.00038837027,0.008760933,0.0005233592,0.0016422049,0.00045111583,0.05812326,0.00047093505,0.00036117603,0.17625095,0.00044243035
152,1.8629255e-05,5.9017788e-05,2.0780037e-05,1.5721793e-05,6.15565e-06,1.3553058e-05,9.842523e-05,9.011035e-06,0.012295644,2.3334298e-05,0.0016684639,1.7910967e-05,0.00024091049,3.4042467e-05,0.98543406,1.8717583e-05,6.153584e-06,1.9508809e-05
153,0.00039627368,0.00079250504,0.0006629783,0.0007822348,0.00042814537,0.0011916418,0.0007935972,0.0011778942,0.0003124806,0.64260787,0.0010476817,0.33344445,0.0013093717,0.0064539397,0.0016987503,0.0021947674,0.004095929,0.0006095262
154,2.3231261e-05,3.8996754e-05,1.7037266e-05,8.146101e-06,4.0769078e-06,7.1907953e-06,0.0004193532,1.6773527e-05,0.00026025335,3.6469322e-05,0.0005548874,2.5004758e-05,0.9984627,1.8045792e-05,7.4998505e-05,1.758085e-05,9.19037e-06,6.0318966e-06
155,0.00017541887,3.9141574e-05,3.114196e-05,3.99592e-05,2.0745514e-05,3.4686745e-05,0.00011099789,5.0608927e-05,0.0007913028,4.12442e-05,0.00434656,3.1755335e-05,0.008936549,8.463947e-05,0.9851902,3.3296223e-05,1.9219226e-05,2.2517215e-05
156,0.0017814918,0.00263487,0.0008293841,0.0029414203,0.0009675228,0.019447833,0.0021653879,0.39932266,0.001221612,0.27071315,0.0017266661,0.19499536,0.002422698,0.05613052,0.0010856815,0.039993245,0.0010673675,0.0005531806
157,9.1686525e-05,0.000481477,0.00010429531,0.0007565911,0.00010131744,0.00029133956,0.00015806788,0.001300484,0.000102244805,0.7309421,0.00026044366,0.17500043,0.00040751178,0.08897121,0.00011318223,0.0003820729,0.00016726532,0.00036822647
158,0.9993088,0.0001883529,8.980099e-06,2.2699001e-05,6.6323206e-05,9.352031e-06,2.539553e-05,2.8381642e-06,9.336259e-06,7.2617786e-06,3.011701e-05,2.3831367e-06,3.4487493e-05,1.8689452e-05,9.568003e-06,6.0103703e-06,5.6799154e-06,0.00024372515
159,6.9429894e-05,0.0003168232,0.00023447882,0.00073490216,0.00023162796,0.0057235546,0.00032759458,0.9703527,0.00029042127,0.003292568,0.00019969138,0.0028044938,0.00048894197,0.0052986126,0.00020104542,0.008676574,0.0005460863,0.00021044018
160,4.0440867e-05,3.8020073e-05,2.410164e-05,1.0100021e-05,2.4412222e-05,1.5387437e-05,0.038248338,1.6560865e-05,0.00015865572,2.6226458e-05,0.95876074,3.423166e-05,0.0021654337,4.7632948e-05,0.00026253026,2.2048318e-05,2.294679e-05,8.2112165e-05
161,0.00018200511,0.00023984862,0.00013088412,6.468645e-05,0.00038366026,0.0026144776,0.0003505414,0.3990062,0.00037616806,0.0021042435,0.00039811977,0.0024185167,0.00031135813,0.013429001,0.00025965608,0.576705,0.00077678467,0.0002489041
162,0.6034698,0.0048736287,0.008857734,0.034841586,0.0023210924,0.040423516,0.0052832477,0.00027249556,0.0010565937,0.025954882,0.012847339,0.23375534,0.001227508,0.009397114,0.0013577074,0.005987458,0.0002836879,0.007789333
163,2.2418293e-05,3.8120983e-05,0.99947745,0.000104754305,2.6020014e-05,2.4159674e-06,2.6517882e-05,9.120026e-06,9.1377e-06,4.7326917e-05,3.0576724e-05,9.999282e-05,4.5618493e-05,5.9666686e-06,1.0797103e-05,1.4300892e-05,1.1611007e-05,1.7926512e-05
164,0.00018546068,0.00027081303,0.00023713952,0.00014040328,0.00013585089,0.00011984146,0.08997639,0.0001340352,0.0050270995,0.00018922574,0.72476554,0.0003094228,0.17220363,0.00027991328,0.0054196096,0.00021608897,0.00022051173,0.0001690732
165,4.6386765e-05,3.1315758e-05,6.234267e-06,1.5454789e-05,5.3556605e-06,3.5556408e-05,1.3394905e-05,1.6668964e-06,0.00033716613,1.2295467e-05,0.00013884978,6.652945e-06,0.00014292097,3.5262146e-05,0.9991528,8.100947e-06,2.8140753e-06,7.754927e-06
166,5.8746617e-05,0.00023583534,0.0002514091,0.0004203353,4.4109052e-05,0.00050819974,8.7417495e-05,0.00082628115,8.1449514e-05,0.677348,0.000118980795,0.29877132,0.00034467544,0.019861164,0.00011368893,0.0003529254,0.00044292666,0.00013245297
167,0.00030054315,0.00016706836,8.045284e-05,0.0009652596,0.00029571625,0.033644676,8.152409e-05,0.00041883087,0.00018139095,0.0012276669,6.416597e-05,0.00042145167,0.00014144942,0.88901293,6.5333385e-05,0.0005549785,0.072197735,0.00017878493
168,7.3179595e-05,6.590584e-05,0.0010376783,0.98888946,0.0012981956,0.00017602298,8.312303e-05,0.00054783147,1.5087515e-05,0.0010872453,4.0468647e-05,0.00011286149,2.932687e-05,1.4554867e-05,2.5136038e-05,0.006409018,6.599628e-05,2.8855573e-05
169,2.5447958e-05,3.211409e-05,2.5529243e-05,2.1486136e-05,1.2243505e-05,4.7142436e-05,0.99723107,1.3239383e-05,8.75233e-05,6.803066e-05,0.0015927029,5.1032657e-05,0.0006235845,5.390447e-05,4.423274e-05,3.1592455e-05,2.1964956e-05,1.7132415e-05
170,2.8579934e-06,0.9998528,3.7523394e-06,4.7715585e-06,2.7369704e-06,4.512572e-07,3.090953e-06,1.0218575e-06,4.321464e-07,2.5819081e-06,4.676498e-06,1.3789975e-05,3.5500223e-06,1.5793413e-06,1.4299994e-06,7.335148e-07,4.4825862e-07,9.9363686e-05
171,4.2605578e-05,0.00010912094,0.00015888772,0.0003087321,0.00012024454,0.0028604714,0.00014505297,0.034325495,0.0001486437,0.12004507,0.00014492395,0.8131577,0.00033008456,0.006924028,9.915971e-05,0.020213071,0.00078433036,8.234815e-05
172,1.910952e-05,0.00011616311,0.00010909642,0.003537633,0.00016152402,0.936632,9.2087685e-05,0.0011517006,0.00011819017,0.000598897,8.473772e-05,0.00017881158,0.00010853623,0.05585031,0.00011989842,0.00016589907,0.00036945264,0.0005858361
173,5.495505e-06,1.8799206e-05,8.086433e-06,3.3232352e-06,1.7734717e-05,0.00047512754,1.2899231e-05,0.028352177,1.3340641e-05,0.7282803,1.34301645e-05,0.014565765,1.9905498e-05,0.0010126563,1.4407241e-05,0.22693522,0.0002410814,1.0163816e-05
174,3.8242088e-06,6.621328e-06,5.175106e-06,2.377707e-06,6.389367e-06,4.8837605e-06,0.00029418108,4.917321e-06,0.9951729,5.2278056e-06,0.00071300945,1.1864602e-05,0.0024819411,1.684127e-05,0.0012448377,1.5042453e-05,3.9964348e-06,5.9446725e-06
175,3.3085562e-05,7.597892e-05,4.019363e-05,3.7640642e-05,8.326726e-05,5.595895e-05,0.00791539,0.00013501143,0.9874927,3.583026e-05,0.0009400823,7.1410315e-05,0.0006468582,0.000109074914,0.0021328302,9.6077965e-05,5.1311945e-05,4.7442943e-05
176,4.6431676e-05,2.7370272e-05,0.0003422743,0.083809964,0.0009080405,0.84544384,3.8200757e-05,0.0011506146,3.0645213e-05,0.0007171644,2.4550352e-05,0.00026037253,2.236527e-05,0.00079193607,3.7792626e-05,0.00014349657,0.06615722,4.7718713e-05
177,0.00021066572,0.00032211066,0.00019020686,0.00017367885,0.00021832649,0.00016358557,0.061235204,0.00016469415,0.021847982,0.00027502768,0.7397737,0.0002509433,0.17184955,0.00045735028,0.0023000713,0.00017312917,0.00021495887,0.00017877365
178,0.0006189038,0.0017997538,0.00016879434,6.592914e-05,0.000115217794,0.00013716865,0.055969454,1.6035396e-05,1.4098017e-05,0.0027739923,0.933843,7.838049e-05,0.0032447607,6.71038e-05,0.00024133432,0.00012658014,2.0950049e-05,0.0006985287
179,1.6606087e-05,3.5351022e-05,2.5448231e-05,1.0816881e-05,9.373674e-06,2.4778132e-05,0.9935434,1.4210414e-05,0.00011575975,5.4051146e-05,0.004778108,6.0723247e-05,0.00091637403,5.0022998e-05,0.00028160072,2.2887089e-05,2.0851852e-05,1.9645619e-05
180,0.99972767,0.00013792542,4.991199e-07,1.2137739e-06,3.971682e-06,3.397406e-06,1.2631257e-06,8.297348e-07,1.3897902e-07,2.1482024e-06,3.3414692e-06,2.357581e-07,2.0042974e-06,2.1712376e-06,2.2243652e-05,1.8123715e-06,8.58491e-07,8.8456654e-05
181,7.134557e-05,5.970231e-05,9.469409e-05,0.001474203,0.00011439861,0.89008474,8.1010985e-05,0.00030294593,0.00016795073,0.00024442165,0.00013409814,0.00030642096,4.753945e-05,0.10542026,8.444006e-05,6.482251e-05,0.001202247,4.4749904e-05
182,0.9994733,0.00018553738,3.0973722e-05,2.6712149e-05,1.8654719e-05,3.909669e-05,3.7311893e-06,6.5605025e-05,2.984857e-06,9.913825e-06,3.75427e-05,9.846822e-06,1.5432333e-05,1.1803628e-05,1.6645902e-06,3.3293618e-05,5.960075e-06,2.7994569e-05
183,0.9995672,0.00022412579,3.5006116e-05,3.612281e-05,1.4937466e-05,9.773087e-06,2.076174e-06,5.536591e-06,1.3004328e-06,5.6689714e-05,6.3570865e-06,6.263407e-06,6.7354767e-06,3.938646e-06,1.1862089e-05,1.9938132e-06,1.4130247e-06,8.72121e-06
184,0.00012413485,0.00053051685,5.9455848e-05,3.8999904e-05,3.7104466e-05,0.0001251636,0.9860539,0.00019653531,0.00017067158,0.00068959437,0.0091177635,0.00025918082,0.0018770449,0.0001718395,0.0003291074,0.00010069433,5.6981724e-05,6.1389765e-05
185,9.6043455e-05,0.0001301235,0.00030680778,0.000268808,0.00022016247,0.00075931137,0.00015577515,0.0016711989,5.370344e-05,0.89958996,0.00022743446,0.07395331,0.00033508535,0.00036331936,0.0001777592,0.0034727508,0.01810903,0.00010941677
186,1.9340314e-05,2.8752309e-05,1.2224205e-05,7.3403353e-06,1.0673607e-05,1.4675737e-05,0.9824362,1.046802e-05,1.0108566e-05,2.5995074e-05,0.017017845,1.9840596e-05,0.00031798068,1.3979373e-05,2.253444e-05,1.0483605e-05,1.0407895e-05,1.120936e-05
