id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
92,5.9502283e-05,2.1175523e-05,4.8960646e-05,5.8147478e-05,2.0482372e-05,2.3073751e-05,0.015558304,4.0495113e-05,3.7084683e-05,3.273845e-05,0.98365664,2.1157293e-05,0.00012040948,0.00010675097,1.0779997e-05,3.3375112e-05,2.2668892e-05,0.00012838833
93,1.561259e-05,7.3548516e-05,1.7415476e-05,1.5360341e-05,1.8864303e-05,1.4904132e-05,0.9995485,1.1991407e-05,5.825103e-06,3.9548363e-06,0.00017814526,5.0580084e-06,4.390539e-05,1.2586112e-05,1.0198796e-05,1.5297801e-05,2.4582732e-06,6.393532e-06
94,8.429176e-06,0.999933,2.525378e-05,4.7050617e-06,8.023338e-07,2.5924512e-06,1.0538465e-06,5.48609e-06,7.5731174e-07,5.392209e-06,8.121585e-07,1.2680256e-07,2.5339625e-06,4.0130353e-06,4.7847305e-07,1.5892878e-06,1.043414e-06,1.9655035e-06
95,9.8990524e-05,0.00014276878,5.3674896e-05,0.00022565652,0.00015556162,0.0019168917,0.00015620382,0.0015849272,0.00013606396,0.0012498816,6.69156e-05,0.95858216,4.446594e-05,0.034787063,0.00016540634,0.00047866066,8.58825e-05,6.886921e-05
96,1.8680055e-05,3.9797877e-05,2.7278673e-05,9.633439e-06,1.9514458e-05,1.7146296e-05,0.00055002084,2.1681502e-05,0.99512887,1.3119093e-05,0.00035877305,3.6111018e-05,0.00034758073,4.6456116e-05,0.0033109093,3.1625474e-05,1.308276e-05,9.739422e-06
97,4.53761e-06,3.9352485e-06,5.781705e-06,5.349544e-06,0.00012002414,3.9904913e-05,2.3011888e-05,0.0010904988,1.9382296e-05,0.0020657924,1.5831398e-05,2.1643042e-05,7.4141776e-06,0.000120891345,1.5596439e-05,0.99636465,6.591738e-05,1.0036865e-05
98,2.5069052e-05,1.8092449e-05,0.00040757947,0.5513502,0.00029513656,0.00016059967,5.975296e-05,5.346246e-06,1.46295115e-05,0.00017307364,1.14107415e-05,0.44536656,5.759808e-06,0.0020576306,9.901448e-06,1.9113426e-05,1.391176e-05,6.267114e-06
99,0.99998546,9.743992e-06,1.1036742e-06,5.6086117e-07,9.599977e-07,7.399567e-08,1.7109983e-07,1.3776114e-08,4.5791477e-09,8.670297e-08,3.8204357e-07,9.858466e-08,7.739977e-08,1.3790935e-07,6.9672217e-07,6.4458845e-08,1.348715e-07,2.3895322e-07
100,4.209077e-05,0.00013200635,0.000113874645,7.896288e-05,9.140788e-05,0.00038398788,0.00036079585,0.0006736752,2.8348344e-05,0.8468146,7.1092865e-05,0.14166768,4.169139e-05,0.0025251983,5.7979774e-05,0.00115914,0.0056479448,0.00010944483
101,1.9177647e-05,0.99992347,8.244798e-06,9.276773e-06,4.9639134e-06,7.9684344e-07,1.704235e-07,4.4381036e-06,4.4030517e-07,2.8050201e-06,1.7239772e-07,2.1833866e-05,2.6884274e-07,1.0407904e-06,1.1577829e-06,1.5063866e-07,6.050551e-08,1.4683392e-06
102,1.3288506e-05,8.786819e-06,4.3869706e-05,5.6954694e-05,0.9998301,3.0499677e-06,1.0370696e-05,6.737698e-06,8.7575177e-07,3.2135713e-06,4.5295506e-06,1.1607515e-06,3.4317195e-06,9.071238e-07,1.9077004e-06,3.9720476e-06,1.5799486e-06,5.0859785e-06
103,0.00011064268,0.00018238935,0.99781054,0.00014276667,0.00066593115,2.3019604e-05,3.8128972e-05,1.7179489e-05,6.3172206e-06,4.0518542e-05,1.9533672e-05,0.00011413874,7.613496e-05,3.5802102e-06,1.1253867e-05,1.4587983e-05,1.3424105e-05,0.0007099283
104,0.99755824,0.0012081711,6.0452585e-05,8.942668e-05,9.261872e-05,9.796453e-05,3.9778213e-05,0.00043582584,4.330652e-05,8.88426e-05,1.439434e-05,2.9828128e-05,1.9654326e-05,5.5205463e-05,2.8329045e-05,6.389969e-05,9.155203e-06,6.497366e-05
105,2.7688477e-05,4.900713e-05,3.1115997e-05,0.001639687,0.00017369301,0.0037108134,7.311469e-05,5.2416864e-05,2.0239266e-05,0.00018335125,2.0044394e-05,0.9013353,5.716309e-06,0.09247673,1.9718906e-05,0.00015319191,1.3068299e-05,1.4997947e-05
106,1.7478806e-05,2.051898e-05,2.6146125e-05,0.0006847979,5.0288938e-05,0.9859196,3.712242e-05,0.0004459772,1.4629348e-05,4.5335448e-05,3.5158435e-05,4.215605e-05,1.3997961e-05,0.012084968,2.4358413e-05,6.199946e-06,0.00050829083,2.309807e-05
107,0.9989214,5.4378714e-05,1.8460325e-05,0.00069669174,0.000107716995,2.9138517e-05,1.6071099e-05,7.1175e-05,8.1679655e-06,4.147293e-06,6.064819e-06,2.520222e-06,2.0914088e-06,1.8473374e-05,8.50341e-07,5.1381403e-06,2.8495504e-06,3.4667122e-05
108,8.6961314e-05,9.8555596e-05,7.506163e-05,8.2790786e-05,0.00041242226,0.00013560923,0.00017650315,0.112363234,3.3866792e-05,0.012092375,0.00011140719,0.00025536987,3.987432e-05,0.00017293384,5.3748296e-05,0.87351245,0.00019939862,9.745217e-05
109,0.99993515,2.0978374e-05,1.481744e-06,1.0823677e-06,2.3447221e-06,1.0287092e-06,9.10495e-06,3.879003e-06,5.0570707e-06,1.5900704e-06,5.4189913e-06,5.32584e-07,3.0700749e-06,6.156468e-07,1.3577215e-06,1.5387728e-06,9.1328695e-07,4.8303755e-06
110,7.275048e-07,1.0141135e-06,1.1429505e-06,3.3065498e-06,2.2568954e-06,0.9991066,3.1542502e-06,0.00014867772,2.0967977e-06,2.1059794e-05,3.2904281e-06,1.22076335e-05,1.4987925e-06,0.0006554707,2.954963e-06,1.5400918e-05,1.8359327e-05,6.899362e-07
111,3.8917497e-06,1.34929705e-05,1.8146796e-06,3.6640533e-05,5.544199e-06,0.9535917,9.823107e-06,5.610807e-05,1.5311267e-05,1.3389729e-05,1.0459596e-05,7.975469e-05,4.315863e-06,0.04607815,8.353666e-06,5.859152e-05,7.515106e-06,5.066474e-06
112,2.3052742e-06,9.469e-06,9.609195e-06,6.229722e-06,9.878039e-06,1.0257234e-05,0.9996859,2.0876798e-05,1.13942915e-05,1.9760402e-05,2.1236869e-05,7.5573305e-05,3.2418513e-05,3.9899147e-05,8.351177e-06,1.7527496e-05,1.0597408e-05,8.675664e-06
113,3.7085154e-06,0.99996865,3.2491928e-06,5.376395e-06,5.7310303e-06,1.3838348e-06,1.9574156e-06,1.1072368e-06,5.070842e-07,6.876098e-07,4.122518e-07,2.7354424e-06,2.5197707e-07,1.5644218e-06,9.3486744e-07,9.663788e-08,6.043201e-08,1.7262555e-06
114,3.981094e-06,1.573624e-05,1.5274156e-05,1.9891552e-06,2.9650678e-06,4.832437e-06,0.00030212544,1.31159595e-05,0.00022211824,1.1095706e-05,0.0013883708,8.480067e-06,0.9979406,1.1021964e-05,2.7980366e-05,1.474421e-05,8.716605e-06,6.918325e-06
115,4.7729515e-07,2.7199158e-06,4.424823e-06,1.8326728e-07,4.465739e-07,3.6845105e-07,0.0003390204,1.287266e-06,9.6059804e-05,5.2047164e-07,6.331138e-06,2.1479789e-06,0.99951303,7.8312127e-07,2.1870013e-05,7.812195e-06,5.3796606e-07,1.9538406e-06
116,0.99732155,9.211066e-05,0.00024678174,0.001262403,0.00014583096,0.000103579485,7.8505014e-05,0.0002557722,6.290207e-05,2.1524858e-05,6.681901e-05,4.8713824e-05,8.0667625e-05,3.8569673e-05,1.4969275e-05,9.704379e-05,1.6799522e-05,4.552582e-05
117,2.5762049e-05,3.935007e-05,5.6711728e-05,1.23225955e-05,1.8622399e-05,3.0266312e-05,0.0034494149,6.5279724e-05,0.00052378426,2.832315e-05,0.009819143,7.1413444e-05,0.985218,5.032936e-05,0.00048001262,4.9821203e-05,4.019719e-05,2.1258747e-05
118,7.1416125e-06,0.0001376676,0.94714695,0.000103339094,5.6090055e-05,5.631571e-05,0.00022354435,0.00096083863,6.2130515e-05,0.04846655,0.0010664593,1.9489975e-05,0.00063761225,4.208229e-05,0.00026386048,2.010146e-05,4.867768e-05,0.0006811112
119,0.99997056,3.066529e-06,1.916302e-06,7.957437e-06,1.2729641e-06,4.9001637e-06,3.7415211e-06,1.0472265e-06,1.3953244e-06,6.406502e-07,2.0931571e-07,2.7221117e-07,1.4801306e-07,2.065026e-07,2.954709e-07,1.6383294e-06,4.573847e-07,2.2687618e-07
120,0.00014582668,0.000146428,0.00014239305,4.090003e-05,5.9483264e-05,6.170675e-05,0.023491127,0.000102281345,0.00070142985,8.17127e-05,0.22839735,0.00021660086,0.745677,0.00023274164,0.00020663883,8.244419e-05,0.00011140282,0.0001025211
121,4.820186e-05,4.609764e-05,0.0038177166,0.00030140302,0.00012645368,0.0053896713,0.00026000288,0.00020949397,4.3267777e-05,0.013420362,0.0002196345,0.97498953,0.00011403097,0.0002250942,0.0005842953,5.6043264e-05,0.00011256058,3.6230897e-05
122,4.6958274e-05,9.811813e-05,4.966451e-05,5.7142246e-05,0.00013786294,0.00039501523,0.00014619042,0.012239656,0.00014876247,0.041195385,0.00011691588,0.9363454,8.5797605e-05,0.0024371266,0.00031469372,0.005915715,0.00015865764,0.0001110277
123,8.058732e-08,9.330586e-08,2.2437389e-07,1.3545893e-07,1.3808591e-06,4.617636e-06,5.655329e-07,3.9749895e-05,2.3767298e-07,2.4627241e-05,2.2889726e-07,1.403709e-07,9.13606e-08,3.8315753e-07,2.4655813e-07,0.9999244,2.29827e-06,4.688647e-07
124,1.2264723e-05,2.0779507e-06,1.447672e-06,4.476443e-06,2.1862368e-06,0.00021746066,2.7273077e-06,0.99953294,2.9533776e-06,9.722146e-06,8.016243e-07,5.95312e-06,1.2350388e-06,7.390838e-06,3.4891546e-06,0.00018780424,4.204014e-06,8.840653e-07
125,1.8455481e-06,2.8807115e-06,1.4442093e-06,1.0033991e-05,1.8341241e-06,2.4845735e-05,2.4644355e-06,5.12988e-05,3.3094775e-06,3.1687243e-05,3.4295665e-06,0.00244753,2.3744246e-06,0.9973997,1.614411e-06,1.2458877e-06,8.783274e-06,3.6710674e-06
126,0.00039657476,0.9949079,9.570947e-05,0.00052628166,9.177459e-05,4.249014e-05,7.13904e-05,0.0031770489,4.393728e-05,3.072894e-05,2.4739198e-05,0.00011694305,0.00013787446,9.615418e-05,4.8436865e-05,0.00012185669,9.546611e-06,6.065294e-05
127,1.1350617e-05,6.0412967e-06,6.5902664e-06,5.2942036e-05,1.4543365e-05,0.9918372,2.6951737e-05,2.5268855e-05,5.529802e-06,3.845225e-05,1.8230805e-05,2.7897906e-05,6.9320176e-06,0.00698554,6.378806e-06,0.0009008333,1.8373283e-05,1.0870799e-05
128,0.99995446,7.1163004e-06,2.7299102e-06,1.0738982e-07,6.222191e-06,2.6472233e-07,2.1740843e-06,1.2939012e-06,2.2221036e-06,1.0087672e-06,5.687657e-06,1.8418496e-06,2.244197e-06,2.1022167e-06,5.4137345e-06,2.1703925e-06,1.6120484e-06,1.2520294e-06
129,5.6519257e-06,1.4936669e-05,1.23005775e-05,4.552803e-06,1.892706e-05,0.0005833774,1.9587871e-05,0.00071266235,1.6576707e-05,0.00011658839,7.893374e-06,6.4413334e-06,5.9587255e-06,2.217411e-05,7.385973e-05,0.998343,2.1747881e-05,1.3810537e-05
130,3.8384023e-05,4.4803928e-05,2.7738408e-05,0.00014833055,0.00026638634,0.001200816,0.00012870747,0.104437955,5.2385345e-05,0.00044408144,1.8220739e-05,0.0001029645,3.5315323e-05,0.00047696376,2.415652e-05,0.8880169,0.0043105893,0.0002252607
131,7.976746e-05,0.00033534932,5.9463913e-05,7.2220486e-05,6.316978e-05,7.830007e-05,0.9973711,4.6253914e-05,0.00016780704,7.341007e-05,0.00032006946,0.00029805372,0.0005461594,0.00022843073,8.9413224e-05,6.494257e-05,2.2728085e-05,8.3307874e-05
132,1.1375314e-05,1.4044159e-05,8.7462195e-06,6.63971e-07,5.641678e-07,9.1659024e-07,0.00070873875,6.885525e-07,2.165697e-05,2.447849e-06,0.9985092,1.7446771e-06,0.0005875648,3.7541329e-06,1.3365803e-05,1.692406e-06,1.3898574e-06,0.00011129108
133,9.147984e-05,0.00015694453,0.0001908661,0.0015426965,0.00023285902,0.00084105006,0.00039443962,0.000518495,0.00014165553,0.67666274,0.0001674828,0.30727974,8.002805e-05,0.0032133795,8.5159685e-05,0.0002437833,0.008074603,8.269552e-05
134,0.00024192882,6.962947e-05,0.0010014378,0.99565226,0.001167912,0.0014998019,0.00011255972,6.924209e-05,2.6318803e-05,2.5177918e-05,6.669372e-06,1.8143588e-05,1.22499005e-05,4.3282722e-05,3.8055803e-06,1.4077649e-05,6.0849725e-06,2.9510424e-05
135,9.062696e-05,0.00015326553,0.00024026481,8.388798e-05,6.408298e-05,9.580179e-05,0.7719048,0.00013003497,0.0007232292,0.00011684138,0.16450028,0.00028717524,0.06079474,0.00034836383,0.0001577898,8.029808e-05,0.00015570242,7.2790746e-05
136,2.828805e-06,0.99997187,1.1040339e-06,1.3768861e-06,9.5117144e-07,5.011222e-07,5.342381e-07,3.609353e-06,2.0072483e-07,8.891206e-06,5.769933e-07,2.837405e-06,2.859281e-07,1.3854491e-06,2.0729817e-06,2.9337272e-07,1.0539031e-07,5.0813344e-07
137,0.9998909,2.5343721e-05,1.2614111e-05,1.7325294e-05,6.1439464e-06,8.994349e-06,1.5516438e-05,4.088716e-06,2.9545795e-06,2.6555315e-06,1.4138503e-06,2.191164e-06,9.597377e-07,6.244888e-07,1.2943497e-06,1.4420784e-06,3.1521176e-06,2.3611085e-06
138,0.99988365,6.5411473e-06,1.5277239e-05,6.506009e-06,7.366434e-06,2.1847045e-06,2.4640121e-05,6.1401292e-06,1.0265214e-05,5.4123752e-06,7.3359097e-06,4.0954264e-06,3.1958577e-06,2.1355577e-06,5.832697e-07,2.458204e-06,4.482231e-06,7.705576e-06
139,1.8840934e-05,4.087312e-05,0.00014526573,0.71076,0.00031866218,0.00013812186,0.00011030375,8.671397e-06,1.84538e-05,5.921593e-05,3.9534065e-05,0.27687836,4.6808223e-06,0.011362262,8.704431e-06,6.688296e-05,1.30557755e-05,8.141636e-06
140,4.0737756e-05,0.999759,4.467341e-05,4.7228554e-05,5.4823163e-06,2.5181223e-06,5.1536867e-06,2.11012e-05,5.0069816e-06,2.3191229e-05,1.0358958e-05,2.1797935e-06,2.7538858e-06,5.3125177e-06,6.4351702e-06,1.2197782e-05,6.294927e-07,5.9992853e-06
141,0.047517296,0.01029373,0.056567658,0.0115627535,0.23889786,0.00020597108,0.012309763,0.00026070583,0.00043558882,0.61260384,0.0017192683,0.0017853538,0.0009921285,0.0003851272,6.3556596e-05,0.0021599962,0.0012365994,0.0010028355
142,4.764882e-05,4.1704323e-05,1.2197452e-05,9.422566e-06,1.0958559e-05,1.6736203e-05,0.00025257308,1.9752664e-05,0.99404573,2.5498764e-05,0.0019946825,1.2712588e-05,0.00038917293,4.5832687e-05,0.0029722548,4.982199e-05,1.9921225e-05,3.341893e-05
143,1.0916092e-05,2.2090944e-06,0.99991834,4.6596313e-05,4.810158e-07,1.0592106e-06,1.2717633e-06,8.2201933e-07,5.513138e-07,1.505037e-06,5.2415226e-07,9.922668e-06,6.637491e-07,5.4806776e-07,8.822353e-07,2.6575706e-06,6.201212e-07,4.1144753e-07
144,0.0026823569,0.0019862137,0.001261015,0.00048320816,0.00041804442,0.00023630596,0.268955,0.00026068333,0.6857626,0.00038888998,0.0051352964,0.0007786868,0.028174924,0.0005026506,0.0018409909,0.00051367463,0.00031944917,0.00030008328
145,1.3798503e-05,3.992493e-05,0.00010059099,4.1923926e-05,0.00011497355,0.002877176,0.00011535971,0.030183692,1.8821953e-05,0.040825076,9.2165945e-05,0.76400906,2.2653217e-05,0.14672934,0.00016471148,0.0041987286,0.01030404,0.00014794197
146,4.3071985e-05,0.000113714435,1.9809682e-05,3.335692e-05,2.8679491e-05,5.3645123e-05,0.99834037,6.9664944e-05,0.0001815454,8.857934e-06,0.00035490922,4.0798015e-05,0.00044016333,6.294004e-05,0.00012924265,4.056787e-05,2.1867721e-05,1.6765764e-05
147,2.0389794e-05,4.563512e-05,4.950982e-05,1.2885094e-05,4.5569494e-05,5.9013724e-05,2.541637e-05,0.00091443356,1.22324245e-05,0.7925512,2.7224132e-05,0.011277866,1.9013029e-05,0.19456024,1.06245725e-05,5.9084625e-05,0.00025141265,5.8235655e-05
148,1.9936647e-06,5.660351e-06,2.090622e-06,4.3132517e-05,3.6427489e-06,1.6288297e-07,4.9937677e-07,2.9169198e-07,2.834178e-07,4.5934732e-07,1.5777023e-06,1.8537905e-07,1.252328e-07,4.180706e-07,8.5544016e-08,1.8001633e-07,2.9928893e-07,0.99993885
149,4.7728936e-06,1.266941e-06,7.0575666e-06,8.3847806e-07,2.0860573e-06,7.501378e-06,0.9987752,1.1887641e-06,2.3417757e-05,5.9416384e-06,0.00015107165,7.3643713e-07,0.0009928036,1.2597543e-06,8.965115e-06,1.03266e-05,3.933233e-06,1.5836976e-06
150,0.9992817,0.0005104666,8.617932e-06,8.8095754e-07,7.586847e-06,6.6861776e-07,4.0986226e-05,5.0547516e-07,3.9177798e-05,3.033933e-06,7.05419e-05,1.1432413e-06,1.06252055e-05,1.7151418e-06,1.7871328e-06,2.333118e-06,8.771319e-06,9.44683e-06
151,0.002833032,0.0036919387,0.007829749,0.41611493,0.031065697,0.10705261,0.0060004033,0.029654758,0.0022903776,0.011110658,0.0020398481,0.03649743,0.0007774209,0.03429084,0.00082389533,0.0021290914,0.30156392,0.004233358
152,3.995092e-05,6.516514e-05,2.2962107e-05,9.401037e-06,9.990196e-06,1.2121848e-05,0.0009201532,8.092747e-06,0.45947373,3.5221947e-05,0.0003403431,2.4538913e-05,0.00018035142,1.6240236e-05,0.53874606,3.9536946e-05,2.2778331e-05,3.3368626e-05
153,0.00024087912,0.00029177716,0.00033050013,0.00050608726,0.0005315165,0.0005967074,0.00037261186,0.00048215673,0.00019509385,0.88368565,0.00019680145,0.091611914,0.00014390986,0.017343098,0.00043529063,0.00078023516,0.0020070532,0.00024864066
154,3.38941e-05,0.00027752353,9.7244854e-05,1.9534573e-05,4.0820614e-05,2.8845045e-05,0.009232404,0.00016780705,0.0007678387,0.0001357425,0.00034628317,0.0001402237,0.98814034,0.0001757917,0.00020112722,6.334014e-05,4.3039618e-05,8.816412e-05
155,8.7785076e-05,0.0005158672,0.00013342025,2.3403492e-05,2.9552693e-05,3.477997e-05,0.00092872174,0.0002935422,0.013777237,0.00019282747,0.84778786,0.00015684149,0.09075944,0.00020333298,0.04418295,0.00071016286,3.1811753e-05,0.0001503662
156,2.3265824e-05,1.33665835e-05,5.4073207e-05,0.0003396228,7.959124e-05,0.001203183,6.105606e-06,0.9592319,2.5040912e-05,0.021735612,5.875172e-06,0.016935516,8.1615835e-06,4.740488e-05,1.2464087e-05,0.00015712457,0.00011782516,3.9815013e-06
157,3.7212221e-06,3.7482787e-05,4.118391e-05,0.00021864884,2.2791966e-05,7.70375e-05,2.0206635e-06,5.723005e-06,5.917385e-06,0.98506814,5.2339346e-06,0.006954251,5.953856e-06,0.007517316,1.2975261e-06,5.983535e-06,1.7285149e-06,2.5649511e-05
158,0.99046963,0.0005052117,0.001066267,0.00013359937,0.00012943154,4.6255675e-05,0.0021411174,0.00046832737,0.0008140316,0.00017581649,0.0016949074,0.00012370425,0.00053426373,0.00020177155,0.0002720161,0.0003898257,5.752106e-05,0.00077634933
159,1.5338893e-06,1.6236903e-05,1.3094583e-05,1.5652193e-05,3.7237787e-06,1.6008451e-05,1.9872507e-06,0.99965763,2.785717e-06,2.056873e-05,1.4380165e-06,9.296689e-05,2.1500912e-06,1.4295492e-05,9.610421e-07,0.0001305622,1.7152176e-06,6.632583e-06
160,7.4339964e-06,8.632596e-06,1.185465e-05,9.205569e-06,7.065698e-06,8.384988e-06,0.9947897,3.4259463e-06,9.405154e-06,4.7898625e-06,0.0049700486,9.016281e-06,0.000106722284,1.335311e-05,1.816281e-05,6.297242e-06,1.1530008e-05,4.956389e-06
161,6.1449637e-06,1.158368e-05,1.7577977e-05,4.2259057e-06,4.0871382e-05,7.2562594e-05,1.6975495e-05,0.92095166,1.5209106e-05,7.311191e-05,1.9033458e-05,0.00012591877,9.220038e-06,0.00014878942,3.4280132e-05,0.078427866,1.1876703e-05,1.3004632e-05
162,0.000101366866,2.9647368e-05,0.0007443822,0.9931085,0.00036935663,0.0028087092,6.322643e-05,1.0238681e-06,1.9364094e-05,0.00058103004,4.4022186e-06,0.001962081,3.1749687e-06,3.981914e-05,1.2585323e-05,1.0397652e-05,0.00012325183,1.7585213e-05
163,0.00014771758,0.00031259496,0.9975114,0.00023805228,0.00016036366,0.00014072625,0.00013308022,7.8745376e-05,4.316368e-05,0.00011591103,0.00010625543,0.00016041551,0.00050471874,2.571872e-05,9.654114e-05,0.00010209893,3.0984822e-05,9.153538e-05
164,1.9843288e-05,2.5858393e-05,2.0456124e-05,3.4430133e-05,1.7532695e-05,1.2456777e-05,0.95200473,8.93528e-06,0.00015054032,1.434398e-05,0.04240237,4.4635988e-05,0.005081304,2.01807e-05,2.387254e-05,1.7361763e-05,7.7304256e-05,2.3859431e-05
165,0.0065998193,0.0033953555,0.00030097927,0.0004232487,0.00036219766,0.00020177926,0.010274792,0.00017084932,0.13470423,0.0024644595,0.073456995,0.00016099293,0.002340629,0.00055476144,0.7613143,0.0013811898,0.00023133222,0.001662136
166,2.8429445e-06,6.4507185e-06,0.00012415489,1.0640378e-05,9.945827e-06,0.00037940976,2.1399559e-05,3.3598393e-05,1.5579233e-05,0.65877014,3.7713922e-05,0.31707287,1.2012332e-05,0.023405354,1.30480075e-05,1.5180247e-05,6.083158e-05,8.787942e-06
167,8.91501e-06,8.0969985e-06,6.07584e-06,5.205607e-06,5.3800322e-06,0.0003098637,1.7090191e-05,0.00041891905,8.485007e-06,2.7022888e-05,1.8509645e-05,7.2163435e-05,7.567904e-06,0.9906155,1.7898473e-06,5.2651485e-05,0.0084045185,1.2241015e-05
168,4.8421887e-05,1.0589064e-05,0.0001231011,0.9962018,0.0027152882,4.4409684e-05,1.9054683e-05,4.660744e-05,3.6030842e-06,0.00017171177,3.5021649e-06,2.7528813e-06,1.2910175e-06,2.1702983e-06,1.64449e-06,0.0005945524,2.1593728e-06,7.3585684e-06
169,1.4531197e-05,2.162606e-05,1.4124472e-05,1.3285757e-05,1.2291183e-05,5.638372e-05,0.9993917,2.2296186e-05,6.2656436e-05,1.7193606e-05,6.942172e-05,4.6904508e-05,0.00013368836,3.2372678e-05,3.3094922e-05,2.809584e-05,1.8506871e-05,1.1879873e-05
170,2.2527815e-06,0.99996924,1.220602e-06,1.7506073e-06,1.9632027e-06,1.14253695e-07,3.8650975e-07,2.6252026e-06,1.0582003e-06,6.124589e-06,4.2521565e-06,3.5577943e-06,7.137997e-07,2.4498393e-06,1.0118712e-06,1.2470638e-07,7.5775205e-08,9.428394e-07
171,2.2864779e-06,7.819429e-06,2.3143935e-05,8.739734e-06,1.7110131e-05,8.173809e-05,6.219679e-06,0.0012520236,1.3521294e-05,0.084501244,3.7834764e-06,0.9138446,6.5256504e-06,4.3888278e-05,1.0660641e-05,0.00013856108,3.207315e-05,5.9979725e-06
172,1.2493152e-06,1.3570588e-05,9.556582e-06,8.348514e-05,0.00025713173,0.99859864,1.2975487e-05,4.812852e-05,1.6699901e-06,1.2864975e-05,2.2603951e-06,9.477809e-06,1.1130587e-05,0.0009176611,7.252086e-06,3.6098247e-06,2.6369373e-06,6.801643e-06
173,8.248909e-07,7.837028e-06,4.707544e-06,4.602572e-07,1.3392717e-05,5.648097e-05,5.5229734e-06,0.00014445538,5.763284e-06,0.96943283,1.474286e-06,0.0058618705,3.1014713e-06,2.0507521e-05,2.0379255e-05,0.024022518,0.00039288658,5.0253684e-06
174,1.3177303e-06,4.4379467e-06,1.6699169e-06,2.306002e-06,1.1396469e-06,3.5319622e-06,0.00010173758,4.2457214e-06,0.99958104,2.4796766e-06,8.913738e-06,2.552081e-06,5.7270256e-05,7.582334e-06,0.0002012252,1.00329835e-05,4.742908e-06,3.7776888e-06
175,8.252679e-05,0.00015872407,7.8861856e-05,8.973881e-05,5.199284e-05,0.00011594738,0.0064543863,0.00012602605,0.9831371,0.00014728445,0.0016595114,0.00012066503,0.0007152661,0.00011325067,0.0065232012,0.00011291743,0.00011020737,0.00020243369
176,2.5062118e-05,2.5479427e-05,4.5257202e-05,0.004377828,0.00021707367,0.986827,5.2399137e-05,0.00012723407,4.7778936e-05,8.701752e-05,3.8033737e-05,8.943101e-05,2.8805662e-05,0.0004576774,3.5393714e-05,3.176747e-05,0.0074350536,5.171074e-05
177,1.3090098e-05,5.0400908e-05,3.255012e-05,1.6193477e-05,2.024059e-05,1.3982552e-05,0.008763746,1.1854102e-05,0.0009138593,1.7722765e-05,0.023157252,3.9528975e-05,0.96681064,4.85603e-05,3.0097139e-05,1.3522196e-05,2.2001965e-05,2.4744293e-05
178,0.0015084482,0.0035434137,0.0019563234,0.000117827134,0.001478512,2.4662155e-05,0.003652994,3.0357612e-06,4.800387e-05,0.0005311386,0.9242424,0.00047205298,0.037600294,3.505362e-05,0.00021566513,6.7167566e-05,1.4725238e-05,0.024488343
179,1.8072353e-05,2.6764408e-05,1.3414398e-05,2.0716041e-05,1.0629265e-05,1.44636315e-05,0.9994128,5.7421794e-06,1.347543e-05,5.0467224e-06,0.00033939982,7.593909e-06,3.863348e-05,1.1347656e-05,2.7791171e-05,2.1735854e-05,5.1790353e-06,7.2172957e-06
180,0.854401,0.016358687,0.002222857,0.0032971408,0.0011731593,0.00027158138,0.00068376743,0.00051387574,0.00022830612,0.00027839158,0.00037409685,0.00037806103,0.0002142957,0.002793618,0.001404236,0.0004979073,0.0005528787,0.11435618
181,8.318801e-06,9.158634e-06,3.7328828e-06,4.8481208e-05,5.832485e-06,0.30975404,1.8304372e-05,6.367249e-05,6.5854465e-06,4.455182e-05,2.1260657e-05,6.887119e-05,5.0943304e-06,0.68962103,4.0869113e-06,0.00029740256,1.4018344e-05,5.6596086e-06
182,0.99984527,5.2384763e-05,1.2124299e-06,4.534542e-06,1.5982035e-06,1.0461102e-06,3.000116e-07,6.290052e-05,4.3515058e-07,2.651598e-07,1.092861e-06,2.500147e-07,8.9108374e-07,2.7488502e-07,5.0154714e-08,8.734375e-06,1.3777849e-06,1.735306e-05
183,0.99993277,2.8294404e-05,5.756147e-06,8.9249315e-06,3.2989644e-06,1.5879677e-06,7.894724e-06,8.3484576e-07,2.594944e-06,2.7145418e-06,7.2923206e-07,4.2284123e-07,1.2079003e-07,2.8802341e-07,3.5138882e-07,3.4348008e-07,1.1270121e-06,2.1505539e-06
184,5.062706e-05,0.000586674,5.757932e-05,0.00014142827,8.107366e-05,0.00023771539,0.99639136,0.0003074333,0.00020911574,0.00010687424,0.0005060633,0.00021023875,0.00045652126,0.0003081898,0.00015619073,0.000115291106,2.784864e-05,4.9694307e-05
