id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
89,7.655913e-05,0.00013475108,5.9984188e-05,0.00021315135,5.2617666e-05,3.9686925e-05,0.9877479,2.4204877e-05,0.00016665645,0.00018545262,0.003886142,2.0323852e-05,0.006687995,0.0001013795,0.00021569396,9.337487e-05,0.0001968356,9.735717e-05
90,2.4475635e-06,9.805981e-06,2.6113305e-06,1.7332501e-06,1.7014614e-06,5.723605e-07,2.7177986e-05,2.8978766e-06,4.8675447e-05,4.774559e-07,1.2576954e-05,1.4116201e-06,0.99986863,5.1059737e-06,4.0625296e-06,3.5251196e-06,2.2635247e-06,4.1695366e-06
91,2.2715913e-08,8.233803e-08,3.4818996e-08,1.4449054e-07,5.9031624e-08,0.9999548,6.173813e-08,1.9494637e-06,7.987203e-09,1.2254462e-07,1.3171309e-08,4.1887162e-08,8.17978e-09,4.246833e-05,1.0317187e-07,1.165812e-08,7.5319214e-08,1.5539708e-08
92,7.32922e-08,2.3514856e-08,5.3040996e-08,7.542179e-09,2.9662582e-08,8.277889e-09,9.503489e-07,1.1928097e-08,5.746991e-08,1.1903477e-07,0.99999845,2.510138e-08,3.2750677e-08,6.080554e-08,1.038734e-07,7.297134e-09,1.2442947e-08,2.5729651e-08
93,1.2637144e-06,1.6157543e-06,8.9106703e-07,8.899171e-07,2.663655e-07,1.7977531e-07,0.9999819,3.5354026e-07,6.744857e-07,9.588876e-08,4.3958344e-06,1.453858e-06,2.628986e-06,1.2826165e-06,7.794047e-07,7.111852e-07,1.618008e-07,4.85906e-07
94,7.764037e-06,0.9999269,8.391588e-06,3.1818956e-05,2.5854654e-06,6.571584e-07,9.453763e-07,2.803616e-07,2.4540402e-06,7.309378e-07,4.983097e-06,1.0008579e-06,2.676226e-06,9.4737356e-07,2.026895e-06,7.854887e-07,6.068108e-07,4.526448e-06
95,4.067052e-09,3.0625866e-08,4.27306e-09,1.4500504e-08,2.734174e-09,1.6235242e-08,1.4220392e-08,3.8290677e-09,8.088592e-09,3.5632547e-07,2.222075e-09,0.9999956,6.975968e-09,3.7421892e-06,7.4289814e-09,1.4098537e-08,1.14348275e-07,2.4519744e-08
96,1.5161978e-06,3.1969291e-06,1.214676e-06,2.2028107e-06,2.6263187e-06,4.158258e-07,0.00017147395,1.7618999e-07,0.9997688,4.7689673e-07,2.6174023e-06,6.496127e-07,5.5999926e-06,7.423785e-07,3.5691937e-05,1.0803026e-06,2.289638e-07,1.2622612e-06
97,1.7019826e-07,2.0859012e-07,1.9793491e-07,1.18649936e-07,1.0757101e-05,1.3703994e-06,8.8719474e-08,3.513558e-07,7.7327144e-07,5.522139e-05,1.8559115e-07,4.673124e-06,1.4520011e-06,3.6999637e-07,2.5121271e-06,0.9999207,3.4730473e-07,5.0351906e-07
98,1.8820987e-05,6.3343427e-06,5.5237142e-05,0.056535814,9.213568e-06,5.0289937e-06,6.0630355e-06,1.2544368e-07,1.2241707e-06,4.647906e-06,7.3405286e-06,0.94321215,8.29046e-06,0.000101302714,1.8413817e-06,1.0273078e-05,1.3061594e-05,3.4048842e-06
99,0.9999927,2.4899678e-06,1.8478422e-06,1.4521776e-06,1.142408e-07,1.5574361e-08,6.1669596e-07,1.113663e-08,1.2931636e-08,2.8246314e-08,1.4218378e-07,2.1526455e-07,3.2733066e-08,1.7236747e-08,3.7004437e-08,1.1240179e-07,2.9079704e-08,1.2283185e-07
100,1.0890634e-06,1.3547326e-05,9.0805015e-06,4.743198e-06,2.5254678e-06,7.9596913e-07,1.2761982e-06,2.2566917e-07,7.178334e-07,0.9907274,8.1323026e-07,0.008701905,1.2005614e-06,6.848224e-05,1.7313624e-06,1.8315035e-06,0.0004603008,2.3632442e-06
101,2.9095043e-05,0.9999511,2.5454478e-06,2.6463547e-06,4.5624222e-07,2.86814e-08,5.3420604e-07,8.694699e-06,7.4177285e-07,3.6099823e-07,4.0411726e-07,2.095922e-06,3.7230555e-07,3.413439e-07,1.2651931e-07,1.8540148e-07,1.5777049e-08,2.3147045e-07
102,7.3306023e-06,6.1864885e-06,1.2691331e-05,9.034587e-06,0.9998847,7.645674e-07,8.794156e-06,1.1780205e-06,2.0936175e-06,6.808048e-07,1.3969734e-05,6.695114e-07,4.990277e-06,3.4220172e-06,7.7751065e-06,7.0778297e-06,2.0444822e-05,8.185518e-06
103,3.3795313e-06,6.140083e-06,0.9999542,1.0222464e-05,6.3190846e-06,1.0770857e-07,2.6142004e-06,9.755621e-07,3.1176276e-06,2.3968133e-07,7.7336955e-07,8.015967e-07,1.7579974e-06,3.0071664e-07,5.278922e-06,1.0601349e-06,4.6265657e-07,2.1039973e-06
104,0.99988425,3.0529372e-05,3.4995933e-06,4.7153612e-06,2.8969132e-06,1.7667485e-06,3.6493602e-05,3.7484318e-07,1.3303052e-06,1.7547775e-06,1.0336338e-06,1.9854845e-06,2.0128698e-06,1.1407578e-05,5.2236564e-06,7.1718646e-06,7.40204e-07,2.8604204e-06
105,4.2086235e-06,5.5027594e-06,1.3687522e-05,0.00067455764,2.6882928e-05,0.053822245,1.4685464e-05,8.622171e-06,2.5253173e-06,9.586519e-06,4.8192555e-06,0.94484544,4.2083825e-06,0.00044699144,6.53492e-06,4.126525e-06,9.5296986e-05,9.889422e-06
106,2.1884705e-06,3.117943e-06,2.3079854e-06,0.0005233382,1.1235503e-05,0.9989839,7.0349083e-06,2.1390179e-05,2.259252e-06,4.7536832e-06,3.0983558e-06,6.082782e-07,6.0644297e-06,0.00013403676,7.832141e-06,1.9236734e-06,0.00027630877,8.7168855e-06
107,0.99987507,2.2633685e-06,9.038536e-07,1.3351349e-05,1.2316977e-05,1.0928497e-06,5.8417127e-06,5.7892333e-07,5.7289174e-07,2.5831565e-07,1.049888e-05,7.4884093e-07,1.1381584e-06,2.731721e-05,3.155802e-07,7.2722987e-06,9.724513e-07,3.9415863e-05
108,2.8722533e-07,1.6234192e-07,1.6792208e-07,4.0215167e-07,7.4213244e-07,1.5000999e-06,1.8832675e-07,2.5285355e-05,1.5690857e-07,0.003745984,1.5583501e-07,2.6375647e-08,4.727662e-07,1.958491e-06,5.9533323e-07,0.99622107,3.700614e-07,4.6496194e-07
109,0.9999671,2.5382794e-06,1.1711597e-06,2.836388e-06,9.893553e-07,7.259729e-07,1.00191955e-05,2.9677398e-07,6.771983e-07,6.234598e-07,3.867982e-06,1.5126074e-06,6.7695413e-07,6.3337325e-07,5.5664503e-07,3.56815e-06,1.1086731e-06,9.957892e-07
110,1.7219031e-07,1.4925097e-07,8.674719e-08,4.1566406e-07,2.5782649e-07,0.99935883,3.2714985e-07,0.0003269959,1.1497508e-07,1.674144e-06,1.6151857e-07,2.451298e-07,1.659566e-07,0.00030594348,4.2919413e-07,3.5128528e-07,3.5277876e-06,1.847667e-07
111,7.689215e-08,3.1290136e-07,1.279309e-07,2.69066e-07,8.34426e-07,0.99999344,4.321697e-07,8.3608444e-07,5.1751396e-08,2.3018364e-07,3.306032e-07,1.448967e-07,8.036095e-08,1.6849149e-06,5.398027e-07,1.6160526e-07,1.1421801e-07,2.3044107e-07
112,4.223363e-07,2.5548778e-07,6.7988776e-07,2.8770717e-07,1.7520928e-07,1.226584e-07,0.9999863,1.0652824e-07,2.6808385e-07,3.538194e-07,8.419884e-07,1.9456161e-07,1.5092444e-06,3.5687853e-07,6.3835228e-06,9.481909e-07,2.0039147e-07,6.7492493e-07
113,2.3284767e-06,0.9999882,1.924124e-06,4.954982e-06,5.336978e-07,5.1468515e-08,1.7502441e-07,8.009595e-08,1.8702174e-07,1.560962e-08,4.2203314e-07,1.098836e-07,5.7798992e-08,3.064836e-07,5.7253896e-08,2.2962223e-07,1.7775985e-08,2.536454e-07
114,3.6760824e-08,1.2014918e-07,1.1705116e-07,3.1893915e-08,3.0084916e-08,2.427829e-08,2.3003824e-07,3.2617507e-07,6.542108e-07,9.873988e-08,9.870721e-06,9.366727e-08,0.9999871,1.8875315e-07,8.0886014e-07,5.4311883e-08,5.1063545e-08,5.4971697e-08
115,8.572232e-07,1.6811761e-06,1.8265762e-06,7.119777e-07,5.139786e-07,2.6746028e-07,1.9427137e-06,1.0508587e-06,1.0945398e-05,6.3564147e-07,1.100826e-05,9.4476917e-07,0.9999502,1.9056399e-06,1.268449e-05,1.1459936e-06,6.373106e-07,1.1813186e-06
116,0.99995434,2.317956e-06,1.259912e-06,2.8279583e-05,1.3479332e-06,2.864616e-07,1.1712823e-06,4.81135e-07,4.6186264e-07,5.3690783e-08,7.1823297e-07,3.9137558e-07,4.914196e-07,7.612403e-07,1.336702e-07,6.424469e-06,4.3050292e-07,5.8787526e-07
117,5.9851132e-05,6.6477005e-05,5.913546e-05,1.4547973e-05,1.6038019e-05,2.2474269e-05,0.010888631,0.00021017149,0.0009464678,4.6626472e-05,0.023912707,0.00014030594,0.9563228,3.1575117e-05,0.007169976,3.0013152e-05,4.314053e-05,1.9102936e-05
118,2.1854361e-05,0.0003707292,0.9632138,2.2767521e-05,2.8563078e-05,2.517974e-06,0.010158305,3.9063336e-05,1.0585004e-05,0.00027157643,0.02418476,4.6318877e-07,0.00031529655,0.000121583966,0.0010131998,2.6019556e-05,1.9610721e-05,0.00017940505
119,0.99986446,3.1070238e-05,4.9000273e-06,6.324528e-06,4.365154e-06,2.2059567e-06,1.1615216e-05,4.7682574e-06,2.194816e-06,3.8691937e-06,5.3184367e-06,9.7963575e-06,2.714846e-06,7.847759e-06,3.1537063e-06,3.3086653e-05,3.4382532e-07,1.8684182e-06
120,0.000117352,1.0679575e-05,2.1272888e-05,2.8392806e-06,2.3204173e-05,4.3804444e-06,3.52441e-05,5.601534e-05,0.00090049236,2.2787233e-06,0.914166,1.635995e-05,0.084469475,2.2164013e-05,4.4526423e-05,2.063888e-06,7.008123e-05,3.559241e-05
121,1.0495885e-06,1.3840635e-06,0.0012736901,2.8933782e-06,2.4356315e-05,5.323024e-05,5.364763e-07,0.0019646164,3.0103222e-06,0.64027613,6.857737e-07,0.35534889,5.930359e-06,1.4939549e-07,1.4810204e-05,0.0009674031,5.9875885e-05,1.4121911e-06
122,5.5512132e-06,2.6470605e-05,3.0592573e-06,2.6344294e-06,2.5832258e-06,1.0094496e-05,5.5159294e-06,6.257584e-06,3.1112797e-06,0.010926502,9.5580335e-06,0.38960183,5.075991e-06,0.5993202,1.0480391e-05,8.189926e-06,3.731167e-05,1.5582502e-05
123,2.023466e-09,1.3221276e-09,1.8764792e-09,9.471921e-09,3.6958912e-08,6.245626e-07,1.7935909e-09,1.23811015e-08,8.545751e-09,9.163913e-06,1.2535692e-09,1.5527921e-09,1.7245211e-09,3.1447658e-09,3.9763948e-09,0.9999901,1.9557575e-08,8.279114e-09
124,2.9176787e-08,8.8607175e-09,6.1269487e-09,2.3856314e-08,1.7216916e-08,1.6427502e-07,3.1281296e-08,0.9999993,6.5234715e-09,5.3063403e-08,4.0361323e-09,1.5242785e-08,8.427375e-09,5.173976e-08,3.3297873e-08,2.3286812e-07,5.789295e-09,7.210888e-09
125,1.5270706e-06,3.5816774e-06,2.684111e-06,3.8850885e-07,4.8243845e-07,1.918672e-06,8.173399e-07,2.5017174e-05,1.5450213e-06,3.485339e-05,4.1583858e-06,0.0031470782,1.6150954e-06,0.99676967,2.1053547e-06,1.23539e-06,7.47437e-07,7.2330243e-07
126,9.344217e-05,0.998919,2.0791607e-05,4.7362857e-05,1.1558176e-05,1.0180661e-06,8.077638e-06,0.00080203905,1.7223456e-05,1.6393802e-05,1.3406146e-05,6.717629e-06,1.6594307e-05,9.909254e-06,3.132039e-06,2.5635782e-06,2.3756095e-06,8.358438e-06
127,1.639159e-06,1.7744743e-06,1.4592543e-06,1.119677e-05,7.2194357e-06,0.9967019,1.602945e-06,2.7991405e-07,5.04214e-07,1.0051673e-05,3.3746614e-06,2.3270024e-05,2.3620078e-06,0.0032141372,3.901798e-06,8.527327e-06,4.2467836e-06,2.51593e-06
128,0.9999517,1.7495287e-06,2.6840778e-06,3.3869885e-08,6.7510314e-07,2.801502e-07,3.569099e-08,2.771142e-08,2.7739463e-07,3.542961e-07,1.0450319e-06,1.3888705e-07,1.0805827e-06,8.430596e-08,3.745401e-05,4.830085e-07,1.6389814e-08,1.8046998e-06
129,3.515293e-07,1.9530393e-07,4.6065094e-07,1.1143088e-05,7.176999e-07,0.00076270156,1.4762644e-07,1.6643101e-07,1.04689896e-07,2.1606702e-06,2.6193176e-08,4.847076e-07,7.319205e-08,1.4855933e-06,3.482655e-07,0.9992188,3.6772608e-08,5.14838e-07
130,1.5920508e-05,3.7096918e-06,1.0751874e-06,0.00030384565,3.63013e-05,0.001143985,5.1494585e-06,0.00013244127,7.539525e-06,6.775363e-05,8.7478077e-07,2.4318e-07,2.4825183e-06,2.963501e-05,4.0146383e-06,0.99090695,0.007321171,1.692962e-05
131,2.7994752e-06,2.343557e-06,1.6337045e-06,2.3441069e-06,2.630157e-06,4.130713e-06,0.9999064,1.0590333e-06,4.283595e-06,2.3380435e-06,2.5947853e-05,3.2606993e-06,1.9802723e-05,1.0509288e-05,3.5688934e-06,2.8017403e-06,1.820054e-06,2.173536e-06
132,1.7265879e-06,2.5141767e-06,1.5003387e-06,2.5843588e-07,2.068777e-07,2.1723272e-07,0.00010365216,1.5411623e-06,1.301066e-05,5.201971e-07,0.9993117,1.0823934e-06,0.0005176638,7.976317e-06,9.761867e-07,1.563438e-07,1.9275997e-06,3.337842e-05
133,2.2422644e-05,3.509819e-05,2.8851331e-05,0.00020916386,3.140905e-05,0.0001109239,2.7478747e-05,1.2201612e-05,2.1983209e-05,0.83455133,7.5157827e-06,0.16334626,2.398598e-05,3.620884e-05,1.7124197e-05,4.576065e-05,0.0014562428,1.601072e-05
134,4.2300528e-07,2.8000514e-07,7.169742e-06,0.99997926,9.943233e-06,8.001587e-07,5.132716e-07,6.800823e-08,8.66897e-08,1.5895287e-07,4.0468226e-08,1.9606901e-07,6.432654e-08,5.18288e-08,1.6214638e-07,4.6866913e-07,1.8191895e-07,2.3473258e-07
135,4.2676933e-05,8.9590554e-05,0.00010000364,2.643873e-05,3.589606e-05,3.223818e-05,0.14373454,3.8605795e-05,0.00084144925,7.124882e-05,0.474922,3.989035e-05,0.3798059,9.866444e-05,5.4881883e-05,1.4827588e-05,2.73024e-05,2.3856514e-05
136,1.8794524e-05,0.9999559,2.9152327e-06,3.0435142e-06,3.8984814e-07,3.4122326e-08,5.9314556e-07,4.5000326e-07,1.1923427e-06,8.152739e-06,1.8773343e-06,4.0760406e-06,9.549483e-07,4.3067482e-07,7.110121e-07,6.571596e-08,8.0222705e-08,4.4961675e-07
137,0.99972254,0.000108178574,1.4674963e-05,8.425425e-06,1.1274379e-05,3.5131477e-06,2.7786029e-05,7.204601e-06,9.892891e-06,5.304159e-06,9.987348e-06,3.739796e-05,6.8279737e-06,5.004951e-06,5.115594e-06,1.09022085e-05,1.1584425e-06,4.7081644e-06
138,0.99987614,1.7355946e-05,7.0961523e-06,1.9901916e-05,4.1131148e-06,4.9836854e-06,3.100965e-05,4.916742e-07,5.1661264e-06,1.7846199e-06,2.4962653e-06,1.2925969e-05,3.0326446e-06,2.3679854e-06,1.6368879e-06,5.3534286e-06,2.1586798e-06,1.8230667e-06
139,1.2346604e-05,2.372691e-05,6.402864e-05,0.040187024,4.5302844e-05,7.5183625e-06,2.1702717e-05,1.1526979e-06,4.436375e-06,4.1605825e-05,2.610396e-05,0.95889586,1.4786144e-05,0.00039120688,7.3058072e-06,0.00015894296,7.0458984e-05,2.6521913e-05
140,4.5967377e-06,0.9999708,1.7569523e-06,9.461073e-06,7.2380624e-07,1.5323378e-07,6.612586e-07,5.6877855e-07,8.664818e-07,2.1711206e-07,1.412796e-06,3.5890055e-06,8.0858854e-07,1.1505792e-06,8.798281e-07,8.86601e-07,3.06281e-07,1.1464161e-06
141,0.0014225494,0.0016071129,0.014827482,0.56598604,0.025215903,3.273358e-05,0.00019171706,7.5321923e-06,0.00010675567,0.36239812,5.462628e-05,4.1353223e-06,0.00013937091,3.8496587e-06,0.00015390053,0.027647685,3.0251826e-05,0.00017017893
142,3.4650842e-05,3.374042e-05,3.736713e-06,2.766449e-06,1.577169e-05,4.7553513e-06,0.00016531607,3.0696472e-06,0.9653246,2.7947322e-06,0.0001573738,1.4851447e-06,0.0003282862,8.373997e-06,0.033882055,1.3439813e-05,3.57718e-06,1.43177995e-05
143,2.9613966e-06,1.5447753e-06,0.9999727,9.714251e-06,4.5690348e-07,1.1849994e-07,2.502714e-06,4.8752014e-07,6.1368445e-07,1.1970947e-06,6.711008e-07,6.5008976e-07,1.2813283e-06,4.8574265e-07,1.6562102e-06,2.2059828e-06,3.20053e-07,5.222009e-07
144,8.852127e-06,1.1882885e-05,4.972494e-06,1.9505294e-06,2.3666412e-06,3.842568e-07,0.000108047614,4.0246422e-07,0.9994754,8.4747705e-07,5.7471852e-06,5.633797e-07,0.00035911464,1.008282e-06,1.340699e-05,3.836492e-06,4.171283e-07,9.236118e-07
145,1.8187402e-05,4.3928496e-05,3.1899555e-05,2.3356159e-05,2.9292256e-05,0.0027025703,2.7167984e-05,0.0006569256,7.665932e-06,0.60075563,7.477179e-05,0.28361574,7.825084e-05,0.01619504,0.09224583,0.0005721873,0.0028882008,3.335523e-05
146,9.713561e-07,1.0373319e-06,5.914401e-07,1.782394e-06,6.239845e-07,2.5794844e-07,0.9999709,5.586535e-06,2.7090048e-06,1.7011558e-07,2.7141768e-06,3.5005578e-06,2.9629227e-06,8.8550513e-07,1.6943064e-06,2.5579532e-06,3.3213473e-07,7.8032207e-07
147,0.00013204088,0.0010517809,6.4451575e-05,8.925586e-05,0.00018141205,0.00021404549,9.424817e-05,6.844313e-05,3.738821e-05,0.93933487,0.00012751241,0.005363696,0.0002298027,0.052295223,0.00029723818,0.00011581495,4.94854e-05,0.00025319046
148,1.03285e-07,1.7904655e-07,1.6622214e-07,4.3985779e-07,3.821922e-07,7.620447e-09,2.879323e-07,3.0076155e-09,2.0129583e-08,2.1688026e-08,4.9634794e-09,8.354237e-10,2.6875137e-08,1.9522527e-06,5.0417604e-08,3.1898995e-07,9.7534745e-08,0.99999595
149,1.6101458e-05,2.4633564e-06,4.3255703e-05,3.3658819e-06,9.811682e-07,7.465467e-05,0.9998087,1.655704e-07,1.2899538e-06,2.0734738e-06,5.806592e-07,1.5792708e-07,4.1419853e-06,1.1459915e-05,1.4084985e-05,7.3286824e-06,1.3254432e-06,7.856802e-06
150,0.9999763,1.8397051e-05,3.8053537e-07,4.806852e-08,3.4957475e-07,4.578907e-08,7.8815606e-07,4.3384148e-08,4.8780277e-07,2.5220078e-08,9.659167e-07,5.0936436e-08,1.207218e-07,3.4600757e-07,3.9657383e-08,6.6210276e-07,2.0134323e-07,7.148682e-07
151,2.3432065e-05,7.091652e-05,0.00011880938,0.8924741,0.00032402002,0.06748811,5.0715113e-05,9.512839e-05,3.543708e-05,5.704033e-05,2.5269355e-05,1.6474462e-05,1.4248405e-05,0.0014306204,0.00010266397,2.8774364e-05,0.037595566,4.8476628e-05
152,6.1085046e-07,1.112688e-06,5.3303006e-07,6.947489e-07,7.138951e-07,1.4514458e-06,4.779924e-07,1.8982531e-07,0.029219413,1.7305555e-06,5.8579235e-06,6.278593e-07,7.439822e-06,9.531886e-07,0.97075576,1.5554256e-06,2.4630694e-07,6.3098724e-07
153,1.29258e-06,1.8217492e-06,1.6461915e-06,1.7293135e-06,1.21211e-06,1.3794505e-05,5.412884e-07,4.6781366e-08,3.7654198e-07,0.98931915,2.7801123e-06,0.010528716,1.2921352e-06,3.2120859e-06,3.4973896e-06,1.479362e-06,0.0001147675,2.812545e-06
154,1.0802001e-07,2.9227468e-07,3.0181775e-07,7.215723e-08,5.1546316e-08,6.2829535e-08,9.871809e-07,1.2240802e-06,1.7562774e-06,2.9643766e-07,6.869808e-07,5.166522e-08,0.9999919,2.8175063e-07,1.6829723e-06,1.18012515e-07,9.6222614e-08,1.4074364e-07
155,1.04503615e-05,4.374233e-05,6.8799676e-07,3.9237304e-07,1.1186444e-06,2.1821309e-06,1.3482061e-07,2.885184e-07,0.00013276126,2.2187105e-06,0.03326861,6.0692986e-07,0.0008918458,7.482887e-06,0.96563506,3.8879566e-07,5.1195394e-07,1.4612292e-06
156,2.2804626e-05,7.4468435e-06,5.321116e-06,2.418832e-05,6.6019193e-06,1.8589088e-05,2.0404973e-06,0.0022922107,1.3211365e-05,0.13750255,2.9012604e-06,0.8600059,8.991402e-06,1.4250942e-05,1.3287822e-05,3.83671e-05,1.793448e-05,3.34106e-06
157,6.2533372e-06,3.9707164e-05,3.6806236e-06,6.3441485e-06,5.032145e-06,2.8018285e-06,1.5384396e-06,4.316675e-07,9.23811e-07,0.9981029,6.637568e-06,0.00037154427,4.6617606e-06,0.0014334674,6.396755e-06,1.663196e-06,5.569999e-07,5.367915e-06
158,0.9999608,5.6469253e-06,2.3749276e-06,1.4173864e-06,3.8098685e-06,6.441698e-07,6.5736526e-06,3.786445e-07,1.3127046e-06,6.1611485e-07,2.4367048e-06,2.5335062e-06,1.2201506e-06,4.7659086e-07,6.0802404e-07,1.5470863e-06,2.2578236e-06,5.418588e-06
159,2.8107702e-06,4.403618e-06,2.765663e-06,3.814528e-05,4.9032346e-06,1.8413451e-06,3.760699e-06,0.8965302,1.5928707e-06,0.10030608,1.041883e-06,0.003044542,7.3216306e-06,2.3343662e-05,2.020084e-06,4.046806e-06,1.8077902e-05,3.2110293e-06
160,2.2800336e-07,4.2600047e-07,1.933656e-07,5.155985e-08,1.8295478e-07,5.3847423e-08,0.00027860704,4.9984962e-08,7.828984e-07,9.7030885e-08,0.9997147,8.848625e-08,3.3041858e-06,2.6178157e-07,3.959942e-07,4.894016e-08,1.5357371e-07,3.14792e-07
161,6.7575047e-07,2.1116084e-06,8.157351e-07,5.185989e-07,5.2716412e-05,4.1321173e-06,1.2003092e-06,0.0009159517,9.638934e-07,2.7421389e-05,1.7000407e-06,8.206534e-05,2.4692552e-06,4.6310876e-07,4.7000817e-06,0.9988985,8.2767605e-07,2.7362e-06
162,0.0001770987,0.00010464261,0.00039969743,0.012094636,0.00014619724,0.120832,0.00011472231,1.6881906e-07,1.7347458e-05,0.0081519615,2.5054633e-05,0.8558416,1.38545465e-05,0.0006076869,0.00013162187,5.8354577e-05,0.0012440953,3.9276958e-05
163,9.241473e-07,1.3303393e-06,0.9999757,7.957684e-06,2.2820202e-06,3.832369e-08,2.095346e-06,4.1511994e-06,1.0286302e-06,1.3064127e-07,1.7663683e-07,2.7719474e-07,1.4172833e-06,1.13455386e-07,1.0592782e-06,2.7571593e-07,2.6008885e-07,7.063681e-07
164,1.4955041e-06,9.975772e-07,1.3568045e-06,1.2955192e-06,6.916971e-07,7.992232e-07,0.9998337,5.837202e-07,7.781147e-06,5.334048e-07,0.00010901763,2.0857626e-06,2.6053627e-05,3.135586e-06,2.6103407e-06,1.6091998e-06,2.1346752e-06,4.103256e-06
165,3.3916524e-06,3.2601931e-06,2.7506517e-06,7.165397e-07,8.4928723e-07,3.1320544e-06,1.832255e-05,1.8651224e-07,0.0037096213,1.4469173e-06,6.1636536e-05,5.1076063e-07,2.7939004e-05,3.7984864e-07,0.99616325,1.3948401e-06,2.2855663e-07,9.1773734e-07
166,7.673983e-07,1.8706495e-06,3.9810066e-06,2.3294247e-06,3.8067049e-07,1.1478209e-06,3.1794687e-07,6.7731996e-08,1.7889374e-07,0.97868353,2.826216e-06,0.021148676,1.7997395e-06,0.00014837399,1.6232102e-06,4.2450023e-07,1.1642309e-06,5.0873655e-07
167,1.0662914e-08,2.7047216e-09,1.5829159e-09,6.5757466e-10,2.117925e-09,1.2576373e-07,5.5128453e-09,2.5761679e-08,1.8519545e-09,1.42426435e-08,1.0848487e-08,1.675355e-10,2.575523e-09,0.9999932,2.259733e-09,5.456166e-10,6.712627e-06,5.4972635e-09
168,9.36876e-05,1.1706902e-05,2.2178689e-05,0.6913806,0.0003268678,6.066191e-06,3.161916e-05,1.8000503e-06,5.8167375e-06,0.0007799974,8.36793e-07,7.220503e-07,1.0345586e-06,3.2605442e-07,7.0403207e-06,0.30729225,2.2755419e-06,3.5107765e-05
169,2.5644958e-06,1.8959262e-06,2.413359e-06,1.3404853e-06,1.1540462e-06,1.2105389e-06,0.99994385,8.588126e-07,3.1887705e-06,1.2418406e-06,1.8455426e-05,1.8966224e-06,7.355821e-06,3.4678505e-06,3.825952e-06,2.039517e-06,8.5329617e-07,2.3759499e-06
170,1.5326543e-06,0.99997544,6.017888e-07,8.718305e-07,4.151497e-07,2.4055936e-07,2.3687568e-07,1.8386696e-06,5.4608716e-07,1.4185424e-07,1.1321816e-06,1.3534743e-05,1.8642316e-07,1.8006577e-06,3.8489327e-07,1.6208269e-07,4.683146e-08,8.8815545e-07
171,2.5775927e-08,4.750622e-08,8.190901e-08,1.85635e-07,4.400442e-08,3.5314352e-07,2.6053318e-08,5.771481e-07,4.599212e-08,0.00058225606,1.2539418e-08,0.9994153,3.785345e-08,1.8341954e-08,8.778927e-08,1.6090117e-07,6.4050334e-07,2.9642006e-08
172,5.788873e-07,2.25962e-06,4.5011913e-07,1.5089979e-05,1.0302333e-05,0.9977336,1.1443723e-05,2.4243825e-06,1.1092626e-06,4.223815e-07,2.921863e-06,5.1722623e-06,7.346249e-06,0.001749749,4.6052346e-06,4.838694e-07,0.0004251006,2.670166e-05
173,4.6751016e-09,1.027545e-07,1.6386794e-08,1.2176812e-09,1.1585785e-08,5.6273688e-08,1.0453555e-08,4.7554587e-07,1.7076724e-08,0.9999982,1.3911057e-08,4.0422344e-07,2.3141546e-08,5.128402e-08,4.5625914e-08,3.5052585e-07,7.35869e-08,1.2622848e-08
174,2.5935792e-08,1.0789137e-07,1.018293e-07,4.5805795e-08,5.4555215e-08,5.3461775e-08,7.3226255e-07,1.2213335e-08,0.9999962,1.14796435e-07,3.0008636e-07,1.3254744e-08,1.04654504e-07,8.5692136e-08,1.7125536e-06,7.883315e-08,4.4079833e-08,8.508627e-08
175,5.9905767e-07,1.4516322e-06,4.6115028e-07,1.4164894e-07,1.728382e-07,1.2461052e-07,4.536924e-06,7.5226595e-08,0.99997187,2.7186312e-07,7.657571e-07,7.383381e-08,4.7850285e-06,2.2011317e-07,1.4157911e-05,1.4480185e-07,7.309815e-08,1.2446516e-07
176,6.1814426e-08,6.272992e-08,3.0421987e-08,1.5467865e-06,2.5137092e-07,0.99975735,6.497548e-08,4.6328287e-07,7.763135e-08,2.6676935e-07,5.9899676e-08,1.6409803e-08,7.725705e-08,1.4890925e-06,3.2566598e-07,1.7200247e-08,0.00023780773,5.347929e-08
177,6.422197e-07,1.0856434e-06,4.8103607e-07,1.6557817e-07,1.386311e-06,2.216818e-07,9.572436e-06,4.19112e-07,7.2861735e-06,1.1887003e-06,0.99995863,3.5174259e-07,1.1781205e-05,4.8336688e-06,4.481163e-07,8.665667e-08,9.258454e-07,5.134524e-07
178,0.0017131374,0.8938365,0.00029747584,0.00017180972,0.000103844075,1.5599886e-05,5.6037472e-05,3.239679e-07,1.36944755e-05,0.00012445777,0.102927096,6.98352e-05,0.00010105154,3.3888562e-05,0.0003246084,1.8181845e-05,1.7216267e-06,0.00019068307
