id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
93,4.357497e-05,5.432186e-05,2.942301e-05,7.7775374e-05,3.500269e-05,3.9773127e-05,0.9991072,1.9208885e-05,5.6638393e-05,2.5620313e-05,0.00014849473,5.666838e-05,0.00018954929,1.1976583e-05,4.1757754e-05,2.8271528e-05,1.2147982e-05,2.2573005e-05
94,5.0741023e-06,0.9999299,4.5106717e-06,5.891239e-06,3.4413995e-06,6.676833e-06,1.5306294e-05,2.0219663e-06,3.041404e-06,4.1225144e-06,5.788405e-06,1.5666396e-06,1.491742e-06,3.7645148e-06,1.1143868e-06,1.7888873e-06,2.9652435e-06,1.5999661e-06
95,2.8095565e-06,1.4471367e-06,3.0546335e-07,1.024691e-06,9.5306797e-07,4.885819e-06,1.3405543e-06,4.0533037e-06,1.2901368e-06,3.4759362e-06,1.1094819e-06,0.99977607,3.4525735e-07,0.0001705347,7.4813653e-07,2.654175e-05,1.3949452e-06,1.6448123e-06
96,1.6208855e-05,1.9635538e-06,1.658282e-06,3.2068473e-07,3.0918977e-06,5.8877436e-06,1.3734765e-05,1.4092526e-06,0.9998209,1.101438e-06,4.8202644e-05,4.5418446e-06,9.770349e-06,1.2205221e-06,6.334154e-05,2.0161349e-06,1.3495552e-06,3.34443e-06
97,9.432192e-05,0.00024691818,0.00012010383,8.453878e-06,2.16059e-05,8.098532e-05,0.000107546366,0.00044036476,4.145325e-05,0.02613736,0.00012864363,0.0010531744,3.756095e-05,5.7357458e-05,0.00013350656,0.97051525,0.00035525672,0.00042029517
98,0.00041807798,0.00030642858,0.0005645716,0.49163586,0.0003515738,4.4367353e-05,3.6588146e-05,8.833382e-06,6.770422e-05,5.4381795e-05,4.84121e-05,0.50583655,3.3024102e-05,0.00039012847,2.0736616e-05,1.6173735e-05,9.474897e-05,7.172424e-05
99,0.99998856,1.230287e-06,1.6675131e-06,1.1887647e-07,2.8434363e-06,1.01667446e-07,4.3660015e-07,3.840709e-08,1.2305281e-07,9.887044e-08,9.7326634e-08,4.077914e-07,1.664241e-07,4.4750448e-07,2.1609328e-06,4.7520808e-07,6.185328e-07,4.1639427e-07
100,2.2500411e-07,6.110229e-07,2.2793097e-07,1.3210756e-07,2.250833e-07,3.062251e-07,3.063957e-07,1.49059e-07,2.9590595e-07,0.999956,3.2751146e-07,1.214351e-06,1.3349258e-07,2.4066815e-06,2.3387221e-07,6.7883764e-07,3.548742e-05,1.0585325e-06
101,5.936584e-05,0.99964523,2.968766e-05,1.7639233e-05,4.6437257e-05,2.991193e-06,1.8476363e-05,2.1311578e-05,2.794302e-05,1.1192382e-05,3.0541419e-06,2.4010283e-06,5.190679e-06,1.0116519e-05,2.655035e-05,4.9081837e-06,2.8924766e-05,3.8528473e-05
102,3.116738e-05,6.3544474e-05,5.822444e-05,0.0001455369,0.99951005,5.6835142e-06,2.403408e-05,6.4274845e-06,2.272983e-05,9.117184e-06,9.020493e-06,1.6339038e-05,2.7729458e-05,1.1005577e-05,1.0519117e-05,9.462181e-06,1.2206776e-05,2.7088709e-05
103,4.4888043e-06,1.747979e-05,0.9999367,4.932023e-06,8.37286e-06,5.421685e-07,1.8375903e-06,2.1312965e-06,1.3359182e-06,5.162152e-07,6.267195e-07,2.207288e-06,3.7083191e-06,6.7034745e-07,2.1983997e-06,1.2344636e-06,1.6875143e-06,9.363343e-06
104,0.9986663,0.00021239088,4.2274612e-05,2.681222e-05,3.2207576e-05,4.974283e-05,2.6791517e-05,0.00012713525,0.00018094685,9.103666e-05,3.548572e-05,3.3914548e-05,6.676264e-05,2.527775e-05,4.4534027e-05,4.205004e-05,3.196858e-05,0.00026442582
105,1.2378952e-05,6.9799685e-06,1.2096508e-05,0.00042181945,3.4344685e-05,0.00027800087,1.1923663e-05,2.6421254e-05,7.95441e-06,1.8962279e-06,2.1452139e-05,0.9809725,4.468381e-06,0.018127754,3.6791707e-06,7.153485e-06,3.5383204e-05,1.3837919e-05
106,3.5587404e-05,2.8982255e-05,2.8909735e-05,0.0030515383,0.00015066694,0.995977,2.7256914e-05,4.099419e-05,2.3893666e-05,2.396553e-05,1.4627999e-05,1.2478875e-05,1.0889646e-05,8.562029e-05,1.114134e-05,3.0712687e-05,0.00042054537,2.5211793e-05
107,0.9994854,0.00022614341,4.5593342e-06,3.1297488e-05,6.15012e-05,3.3364995e-05,1.30691615e-05,4.2695807e-05,6.291239e-06,1.0941943e-06,3.326103e-06,1.0857693e-06,5.822725e-06,2.7261627e-05,3.1756365e-06,8.576443e-06,1.5835349e-06,4.3823304e-05
108,1.3217289e-07,8.015483e-08,9.191023e-08,2.7985723e-07,1.8173651e-07,1.9480094e-06,1.9265312e-07,0.00013456625,7.5744744e-08,1.3711704e-05,2.1047092e-07,1.1822549e-07,3.1447254e-07,1.1958979e-07,3.580596e-07,0.99984753,5.0014016e-08,9.0972435e-08
109,0.99999475,4.3281577e-07,1.815147e-07,2.7257056e-07,3.586578e-07,2.8390275e-07,2.351579e-07,2.795303e-07,2.878545e-07,1.5266569e-07,1.0357389e-07,1.896653e-07,2.7402828e-07,1.9076586e-07,2.8188904e-07,1.6215739e-07,2.8538435e-07,1.1098571e-06
110,0.00019457763,6.214589e-05,7.834904e-06,2.249893e-05,5.5000903e-05,0.47859204,0.00017283091,0.005546163,5.502603e-05,3.4330795e-05,8.692349e-05,0.00022536801,1.9331139e-05,0.511426,1.4102746e-05,0.0032364863,3.0173867e-05,0.00021923233
111,7.442032e-08,6.87765e-08,3.6720206e-08,1.1195283e-06,3.4640908e-07,0.9999573,2.5159005e-07,1.697216e-07,1.1219561e-07,5.1731078e-08,1.1491038e-07,3.6018648e-07,5.3539697e-08,3.9154256e-05,7.94273e-08,2.6433784e-07,3.7366237e-07,4.3515012e-08
112,7.422091e-07,1.8532635e-06,1.7539086e-06,3.9419533e-06,1.9327024e-06,4.2835763e-06,0.99997544,4.22752e-07,3.9076062e-07,7.70312e-07,1.7765736e-07,1.0402332e-06,8.7649227e-07,1.3878503e-06,8.018944e-07,7.1622486e-07,1.4068196e-06,1.8805749e-06
113,0.00016042213,0.9990988,9.707979e-05,4.901935e-05,5.5774395e-05,6.0736555e-05,3.400497e-05,1.7790495e-05,5.7846006e-05,1.1828037e-05,3.2505162e-05,9.565619e-06,4.2193413e-05,2.4983898e-05,1.7264874e-05,1.7815231e-05,6.8815265e-05,0.00014358072
114,3.2247524e-07,1.7635798e-06,8.28879e-07,1.3198007e-07,1.2212979e-06,2.8518406e-07,1.56769e-06,1.0128884e-06,1.4805037e-05,1.5601894e-06,2.705207e-06,4.0147083e-07,0.9999708,1.07355135e-07,1.2468333e-06,3.40086e-07,2.3960487e-07,6.9529676e-07
115,7.5372895e-08,7.933903e-07,7.0903417e-07,2.1127795e-08,2.6256143e-07,6.087234e-08,2.979511e-06,3.64713e-07,3.8136543e-05,3.2709346e-07,4.275212e-06,4.919542e-08,0.9999502,1.7822916e-07,9.507627e-07,1.1983143e-07,2.0896502e-07,4.1341707e-07
116,0.99997294,3.75955e-06,1.4367112e-06,1.4665505e-06,2.5411666e-06,2.3163882e-06,5.6963523e-07,2.7846434e-06,2.5945606e-06,3.6078478e-07,5.636897e-07,3.345492e-07,2.1323779e-06,1.2950387e-06,1.1744504e-06,5.2059096e-07,8.2384025e-07,2.4505937e-06
117,0.00030008156,0.0004669818,0.0007452113,0.00021353249,0.0016016823,0.00065869273,0.0041552125,0.00062993984,0.012886823,0.00042535193,0.030365448,0.0015490165,0.931021,0.00033786954,0.013093251,0.0007433541,0.00018999999,0.000616617
118,7.3397445e-05,0.00035946336,0.9937458,0.000297982,0.0004655725,8.323304e-05,0.00083129876,3.8704376e-05,2.8108585e-05,0.0006310686,0.001347539,5.9957027e-05,0.00029376958,4.6906498e-05,0.00045476976,8.562695e-05,9.845859e-05,0.0010582843
119,0.99999523,2.8774406e-07,2.5000375e-07,1.0505765e-06,1.9659865e-07,3.4975844e-07,2.843345e-07,2.414994e-07,1.5513172e-07,2.3876194e-07,1.8995392e-07,4.7947395e-07,1.1811076e-07,1.9308312e-07,1.8736456e-07,3.6172406e-07,3.316008e-08,1.5609471e-07
120,7.370859e-05,5.821589e-05,3.818306e-05,7.327038e-06,5.0049348e-05,3.5427474e-05,0.008890513,4.326456e-05,0.00011597183,2.9074583e-05,0.031897016,0.000109708446,0.9583572,0.00012344985,3.513177e-05,2.485001e-05,2.0104066e-05,9.072807e-05
121,8.802965e-06,3.7017762e-06,0.00043071288,2.7769743e-06,3.4604957e-06,5.471293e-06,3.4082657e-06,0.003179695,7.0263377e-06,0.0023574517,4.3044347e-06,0.99359083,7.0308492e-06,2.9144826e-06,8.2368915e-06,0.0002474622,0.00013001039,6.6595e-06
122,7.4212653e-06,5.1922943e-06,1.3579975e-06,3.1213258e-06,1.8561321e-06,2.7710294e-05,4.2195184e-06,1.1249296e-06,7.964301e-06,6.0353254e-05,6.470684e-06,0.9915256,2.8802206e-06,0.008310148,9.212347e-06,3.7968766e-06,1.6348637e-05,5.1641064e-06
123,1.4079998e-08,1.4734561e-08,7.668255e-09,2.5874714e-08,6.722985e-08,1.2721208e-05,1.7581593e-08,4.2713843e-08,4.164622e-08,1.7572788e-07,1.6633509e-08,1.9991398e-06,1.818896e-08,6.633538e-09,1.00387155e-07,0.9999844,2.9221673e-07,1.8418746e-08
124,6.5033066e-07,1.2454673e-06,4.2246413e-07,1.6629439e-06,2.072338e-06,0.00022856281,9.0111155e-07,0.9997377,2.1804767e-06,2.0995933e-06,5.563114e-07,3.0396902e-07,9.836638e-07,4.3609492e-07,1.1831003e-06,1.3778948e-05,4.72968e-06,5.4207766e-07
125,4.6167253e-07,2.5420095e-06,3.1551048e-07,5.743421e-07,4.6522072e-07,6.3582825e-06,1.0284868e-06,4.9377707e-07,6.3197524e-07,2.2654784e-05,9.0563833e-07,8.673437e-06,3.8501193e-07,0.9999517,2.8900206e-07,2.4700378e-07,9.664293e-07,1.3552019e-06
126,0.0006618143,0.99854076,8.047147e-05,4.1495245e-05,0.00028795554,9.449571e-06,1.7613493e-05,0.00016031555,5.553524e-05,4.1964418e-06,5.137353e-06,1.4498312e-06,5.4994366e-06,5.52381e-06,6.791047e-06,1.2007831e-05,5.188286e-05,5.2072017e-05
127,2.972057e-06,1.4415239e-06,1.6578599e-06,0.00012802938,2.845652e-05,0.9968761,1.0319782e-05,9.957173e-08,5.536539e-06,4.9114724e-06,2.8802594e-06,0.0010820441,1.5219094e-06,2.8652285e-05,5.33386e-06,0.0018122123,4.5960537e-06,3.2872335e-06
128,0.99969256,1.560896e-05,2.6616839e-05,2.992643e-07,1.2729313e-05,1.7887577e-06,9.568743e-07,7.691998e-06,3.2702994e-06,4.062368e-06,7.389872e-05,1.7163248e-06,1.6640404e-05,3.3319552e-06,5.597998e-05,9.643474e-06,1.765012e-06,7.149039e-05
129,8.240782e-10,2.1145194e-10,1.9157168e-10,8.214344e-09,4.365008e-10,1.83094e-08,1.8246524e-10,4.773822e-10,1.5859236e-10,1.0400965e-09,4.1781612e-10,5.742663e-11,6.201985e-11,4.7805465e-10,1.1925902e-09,1.0,1.1144754e-10,1.7624055e-10
130,5.0134264e-07,1.1761105e-06,5.106803e-08,1.3322286e-06,1.8771497e-06,6.713554e-06,7.9232404e-07,6.742215e-06,2.5616382e-07,6.189634e-07,5.940708e-08,7.787268e-09,1.7771436e-07,3.2458914e-07,2.5014197e-07,0.9995334,2.2679584e-05,0.00042310954
131,7.2986777e-06,1.885966e-05,1.08860695e-05,2.7262724e-05,1.6157592e-05,2.4445748e-05,0.9997917,4.400249e-06,2.7970793e-05,4.4880544e-06,2.327564e-06,9.882817e-06,8.665832e-06,5.330713e-06,7.5304624e-06,6.1574838e-06,8.6905275e-06,1.7830751e-05
132,2.3231993e-05,7.632471e-05,1.4257422e-05,4.078175e-06,2.9083128e-06,7.348845e-05,0.00083909114,2.8026832e-06,1.8633315e-05,5.4945986e-06,0.9987055,1.2625705e-05,8.449269e-05,6.109457e-06,8.6424814e-05,8.429377e-06,9.737388e-06,2.6346417e-05
133,6.638156e-06,2.5821814e-06,1.6254395e-06,1.2305877e-05,4.0601026e-06,1.2901725e-05,3.8677686e-06,7.731149e-07,1.0205736e-05,0.9965771,3.7884947e-06,0.0032623445,2.8735226e-06,7.258093e-06,3.654046e-06,1.969915e-06,8.3580344e-05,2.4810677e-06
134,2.3843866e-06,1.5921719e-06,1.9574247e-06,0.99969006,7.6105505e-05,0.00020522282,3.027822e-07,1.8513541e-05,5.4391495e-07,1.1871853e-07,1.9674681e-07,4.211477e-08,7.62564e-07,7.056621e-07,1.244778e-07,4.294287e-08,5.683255e-07,9.07405e-07
135,3.0243996e-08,3.1803587e-08,1.8378029e-07,2.0058426e-08,8.842481e-08,1.1039797e-07,1.2338556e-05,1.0093848e-07,3.3516088e-08,1.814946e-07,0.99771047,2.8258494e-08,0.0022755172,2.0673659e-07,5.542703e-07,3.110641e-08,2.949925e-08,4.163585e-08
136,1.4278977e-05,0.9997738,9.726537e-06,3.1362935e-05,1.5204994e-05,1.9741713e-06,2.4367917e-05,3.6296092e-06,8.878532e-06,3.073114e-05,1.3242329e-05,1.2220132e-05,1.8954339e-06,8.450232e-06,1.0492221e-05,2.0660034e-06,2.2380224e-05,1.528649e-05
137,0.99999774,4.6742528e-07,1.5910202e-07,3.1202453e-07,4.4836293e-07,2.9509634e-08,6.392752e-08,9.718025e-08,1.0659288e-07,8.9339515e-08,2.454572e-08,2.682914e-08,6.7695e-08,4.423892e-08,1.773363e-07,4.0061323e-08,4.252128e-08,1.3359902e-07
138,0.8864062,0.10995738,0.00026842457,0.00046327926,7.7068726e-05,6.3303116e-05,1.9462124e-05,1.5306401e-05,0.00035249806,0.00042063426,0.00012908773,1.8917037e-05,8.234052e-05,2.4702511e-05,0.0001637565,4.6513793e-05,0.00015279005,0.0013383676
139,1.6333706e-05,1.1745725e-05,9.424094e-06,0.0022532025,6.360012e-05,8.603096e-06,1.3082351e-05,4.4035312e-07,1.3194805e-05,0.0002524513,1.46175535e-05,0.99014586,1.2014237e-05,0.007045262,5.6094664e-06,5.91839e-06,1.8081231e-05,0.000110403555
140,1.8162462e-05,0.999882,1.1198962e-05,1.4681173e-06,1.1136657e-05,1.6122391e-06,2.1032615e-06,1.2021133e-06,1.2787812e-05,4.7152694e-06,5.036247e-06,7.569107e-07,7.519553e-06,1.4032111e-06,2.534899e-06,3.2158932e-06,2.1160786e-05,1.19448805e-05
141,0.007158616,0.0025732045,0.0020144836,0.44525737,0.09431062,0.0009887029,0.002371424,6.544215e-05,0.00042466112,0.26373067,0.0013307477,0.0030166921,0.0020479495,0.00011275291,0.00011694709,0.17356032,0.00035367545,0.00056564837
142,0.0004145837,0.0012730819,0.00018806336,4.105271e-05,0.00023960398,0.00020043657,0.00030558786,0.00021262908,0.9179544,0.0022875648,0.005662914,0.00048176394,0.016212555,0.00030864854,0.05252946,9.2909904e-05,0.00022276092,0.0013719617
143,6.2616787e-06,3.7838688e-06,0.9999329,1.6698366e-05,1.921259e-05,7.920463e-08,1.4518774e-06,1.7482996e-06,2.7261345e-07,7.016664e-07,4.0807427e-06,5.1411466e-06,1.2911516e-06,8.5991695e-07,1.4714243e-06,9.548141e-07,1.6369684e-06,1.4711843e-06
144,9.175777e-05,0.0002462488,7.6409844e-05,5.582458e-05,0.00011142616,6.4558364e-05,0.0052252943,0.0002346247,0.97752243,0.0001263643,0.0011224751,0.00108398,0.012922704,5.7599722e-05,0.0008659282,4.862202e-05,3.1372598e-05,0.00011227525
145,0.002083773,0.0017057923,0.0013691605,7.308842e-05,0.0014915058,0.008439154,0.0032784024,0.3863092,0.0016785451,0.018925542,0.0019111522,0.03116262,0.0007338445,0.18262422,0.0050707185,0.029450549,0.3200989,0.0035938094
146,1.7159097e-06,2.5619431e-06,2.0779585e-06,2.660229e-06,2.2732543e-06,1.9073418e-06,0.9999608,1.0565889e-06,4.8974107e-06,1.9266017e-06,6.698188e-06,3.292921e-06,1.1512011e-06,1.0796037e-06,1.6628899e-06,9.424107e-07,1.7677146e-06,1.500765e-06
147,5.051967e-06,4.0487237e-05,1.5217522e-05,9.381073e-06,8.338393e-06,8.944792e-06,3.871402e-06,4.118538e-05,1.0423172e-05,0.99070907,1.554635e-05,6.125898e-05,1.8817185e-05,0.008982393,2.1936687e-05,2.301324e-06,1.5105246e-05,3.072218e-05
148,1.6748305e-09,1.8354225e-08,3.4979513e-09,1.1192077e-08,1.2764716e-09,9.784006e-10,4.3408063e-10,2.0874943e-10,3.6852596e-10,8.5758756e-10,9.780978e-11,9.627198e-13,8.4178187e-10,9.716183e-10,6.786855e-11,9.350751e-11,3.559208e-09,1.0
149,5.230703e-07,6.5462946e-06,7.5064227e-06,1.1144348e-06,9.5093765e-07,1.1332949e-06,0.9999082,4.040057e-08,8.54742e-08,1.4877984e-06,6.458502e-05,3.6803804e-08,5.1544e-07,3.7280493e-06,2.201946e-06,1.147917e-07,1.106945e-06,1.5816269e-07
150,0.9999795,1.6547928e-06,1.7923351e-06,5.846745e-07,1.2078859e-06,4.3949117e-07,9.4423206e-07,5.376728e-07,1.5118617e-06,2.1336135e-07,7.1886643e-07,1.5570984e-07,5.303294e-07,4.0408287e-07,2.2180516e-06,2.1216786e-07,9.140454e-07,6.443161e-06
151,0.00012408142,0.0001974661,6.663576e-05,0.061698817,0.0005964354,0.91435814,8.340456e-05,0.004728449,0.00022070573,0.00020185222,3.5278514e-05,4.4627064e-05,8.0741775e-05,0.0038480184,0.00011324039,4.275325e-05,0.0134885255,7.079121e-05
152,7.7750956e-05,0.0001545282,2.7388818e-05,2.4497314e-05,3.9620358e-05,6.5019565e-05,3.244417e-05,2.8094855e-05,0.94285613,2.3662324e-05,0.00014050162,8.31295e-05,0.0045430646,1.838351e-05,0.05180963,1.134162e-05,2.343494e-05,4.1323907e-05
153,3.5612517e-05,4.3719756e-05,6.2816405e-05,1.1105555e-05,3.5723202e-05,0.00022358965,0.00010358621,4.8507645e-06,7.157315e-05,0.758715,0.00029346457,0.23745428,2.011639e-05,4.652588e-06,7.780009e-05,7.574583e-05,0.00272613,4.023245e-05
154,4.522583e-06,1.9674266e-05,2.3074534e-05,8.645254e-06,2.941662e-05,8.23006e-06,0.0001662078,1.0166024e-05,1.0872677e-05,6.632878e-06,8.101426e-05,4.870721e-06,0.9995621,3.3171018e-06,4.029305e-05,4.5397637e-06,4.131185e-06,1.2284701e-05
155,0.00032596308,0.00046238894,0.00013749259,1.6528427e-05,0.00014677398,0.00023334207,0.00010172314,7.9985235e-05,0.108967274,0.0002024523,0.013237158,3.1114174e-05,0.03244004,0.00017665228,0.8419653,0.00012257884,6.687722e-05,0.0012864345
156,1.8468286e-06,1.5277624e-06,2.5568252e-06,0.000100133584,3.3703645e-06,2.056319e-06,2.2371828e-06,0.0002945055,1.5569499e-06,2.7650394e-05,7.892406e-07,0.99955374,6.2328354e-07,9.688282e-07,6.425434e-07,3.034957e-07,2.5113034e-06,2.966679e-06
157,2.353117e-06,1.4227713e-05,2.0601535e-06,3.0177689e-05,7.421473e-06,7.633848e-06,2.2401152e-06,8.2194816e-07,3.0153567e-06,0.9998288,3.1708375e-06,5.4584657e-06,3.095516e-06,3.1496853e-05,2.3050875e-06,4.097345e-05,2.2967204e-06,1.2457026e-05
158,0.99983525,1.445022e-05,8.562591e-06,4.8461893e-06,6.882217e-06,7.4089908e-06,5.127073e-06,5.705569e-06,1.6463922e-05,5.5270484e-06,6.1661563e-06,4.7707517e-06,5.6655804e-06,4.1307853e-06,1.1482932e-05,7.4428135e-06,1.0600365e-05,3.9534574e-05
159,4.3907772e-07,1.5250416e-07,1.2379631e-07,1.5179823e-07,2.4984942e-07,1.368455e-07,3.675208e-07,0.99991846,6.658205e-07,3.9865445e-05,4.4449416e-07,3.519016e-05,1.124175e-06,1.1089174e-06,1.4775586e-07,5.3234254e-07,4.9022454e-08,9.575643e-07
160,1.2201883e-07,5.83267e-08,3.4040102e-08,8.087809e-09,1.8302657e-08,4.9742198e-08,0.0002494561,1.5467954e-08,7.27383e-08,2.0480574e-08,0.99974996,2.9384502e-08,6.7515906e-08,2.0598298e-08,1.9481925e-08,1.0621414e-08,1.3211354e-08,3.77447e-08
161,1.217235e-05,9.021049e-06,8.8563165e-06,7.576043e-07,1.2986323e-05,1.2420717e-05,1.3870034e-05,0.18406487,9.785917e-06,1.5694071e-05,2.931499e-05,0.00012582354,1.42278395e-05,0.0008821916,1.564813e-05,0.8147109,1.0853108e-05,5.057776e-05
162,1.1818465e-05,1.0103415e-05,0.00032770564,0.008366586,0.0004989181,0.0003649364,7.718943e-05,2.5554436e-05,2.1221527e-05,0.00036763275,7.591456e-05,0.9815347,1.541098e-05,0.008207456,1.5992977e-05,6.430247e-06,3.116056e-05,4.13023e-05
163,1.0351487e-06,9.994461e-07,0.9999869,1.5665571e-06,1.4323095e-06,1.0285902e-07,6.737652e-07,1.6141777e-06,1.8846943e-07,1.8917461e-07,5.705065e-07,1.2850581e-06,7.3557754e-07,1.8149457e-07,2.4145044e-07,2.2868899e-07,5.302352e-07,1.6150615e-06
164,2.3604368e-06,7.849424e-06,1.6668386e-05,4.5329093e-06,9.736417e-06,1.14678405e-05,0.99949396,1.8737275e-06,2.3346785e-05,3.7394136e-06,0.00031877283,3.5895857e-05,1.6892118e-05,1.5350269e-06,1.0241397e-05,4.6833293e-06,2.641204e-05,9.9504705e-06
165,4.338211e-05,6.5252265e-05,4.5620553e-05,6.1966507e-06,6.410849e-05,2.3750612e-05,2.5327934e-05,1.575896e-05,0.03128552,6.2178406e-05,0.0068215323,1.3453488e-05,0.0018531639,5.9351703e-05,0.95954895,1.8020277e-05,8.428144e-06,3.994292e-05
166,1.160163e-06,5.132495e-07,1.6695963e-06,3.5061132e-06,1.7232488e-06,1.0283445e-06,5.8355163e-06,1.0250998e-06,1.1218785e-06,0.9907941,5.6136687e-06,0.00907302,3.3727513e-06,0.00010091733,2.506949e-06,6.112938e-08,9.984363e-07,1.8855565e-06
167,0.00024777852,0.00028419733,5.0587827e-05,3.710584e-05,0.00015585922,0.0018551294,0.00029907093,0.044230606,9.913896e-05,0.00040559535,4.6706427e-05,1.3036435e-05,5.393629e-05,0.8815257,6.456129e-05,5.828607e-05,0.07038424,0.00018851757
168,0.00017653772,1.3785475e-05,2.9718636e-05,0.99922156,0.00034372092,4.4063836e-06,2.974027e-05,1.8936616e-05,6.421868e-06,7.759855e-06,3.54469e-06,7.1271825e-06,5.676133e-06,6.2619546e-07,9.447414e-06,2.0238402e-05,2.1196872e-06,9.862521e-05
169,4.307388e-08,9.475571e-08,8.2915506e-08,4.458969e-08,5.7156864e-08,3.2356237e-08,0.99999905,3.5464314e-09,2.1324336e-08,4.5893554e-08,1.6703372e-07,5.997713e-09,6.3197376e-09,6.4375435e-08,1.015731e-08,1.8452633e-08,1.399779e-07,1.3629776e-07
170,9.805533e-07,0.9999609,7.5832367e-07,7.926024e-07,1.2006018e-06,5.554235e-07,1.8711592e-06,1.521259e-06,6.0676284e-06,8.2889693e-07,5.172125e-06,1.3124258e-06,1.3096875e-06,8.814101e-07,1.3767869e-06,7.5948753e-07,8.0771264e-07,1.2937448e-05
171,3.7822244e-06,3.9475613e-06,4.6998866e-06,6.0909224e-06,2.0604853e-05,9.503117e-06,3.0499114e-05,0.0005279538,4.632035e-05,0.059074532,1.2242132e-05,0.9400824,8.837308e-06,8.593395e-06,4.28062e-05,1.2442212e-05,9.821095e-05,6.581381e-06
172,5.6119934e-06,8.117834e-05,2.2349861e-05,0.00018886323,5.407731e-05,0.9969132,0.000104331724,3.5345993e-06,9.2031805e-06,5.3983863e-06,1.4595813e-05,1.643103e-05,1.304213e-05,0.0020004266,1.1581242e-05,1.4781672e-05,0.00017260565,0.00036876308
173,7.0351734e-06,4.7026675e-05,3.6369615e-06,1.8326323e-06,3.5936193e-06,2.4820485e-05,4.7958197e-06,1.6983478e-06,3.4863754e-06,0.9973748,1.6327765e-05,0.0001526256,2.8110346e-06,0.0001285896,8.51662e-06,0.0021789009,1.33692965e-05,2.6205858e-05
174,3.2875676e-09,1.5760909e-08,1.3963277e-09,6.18581e-10,2.3983826e-09,1.8562211e-08,5.6664504e-08,2.7166298e-09,0.9999994,2.4427538e-09,1.9802524e-09,9.367677e-09,2.7002488e-07,1.3070657e-09,1.5695936e-07,1.1797728e-09,3.9001087e-09,5.8665943e-09
175,4.2286538e-07,4.3213765e-07,1.7342944e-07,1.6411985e-07,6.5777294e-07,1.0314642e-06,3.3636513e-06,9.3070634e-07,0.9998764,3.592476e-07,4.3560904e-06,6.6878096e-07,4.6333233e-05,1.4605783e-07,6.334325e-05,2.1353638e-07,2.8426712e-07,8.0005657e-07
176,1.7271668e-05,0.00010213572,8.928989e-06,0.0014306153,0.00027508038,0.98097724,5.3685075e-05,0.00031584082,0.0001958138,6.065679e-06,1.6478414e-05,4.570293e-05,1.5263853e-05,5.7201665e-05,2.9737763e-05,5.3039843e-05,0.016376872,2.3069304e-05
177,8.7994405e-05,0.00033054172,0.00010640218,4.218862e-05,7.583545e-05,5.6546538e-05,0.001008095,0.00015087464,0.0007964468,7.537457e-05,0.9449638,7.660413e-05,0.051371276,8.706692e-05,0.000579284,5.9267728e-05,4.5304667e-05,8.71195e-05
178,0.0026513827,0.8841003,0.0005248458,0.000115651455,0.024496878,0.00021117135,9.896024e-05,3.9277584e-06,0.012568775,0.01594671,0.04179407,0.00019843238,0.0019132786,0.00014654988,0.00079859194,0.0003265341,0.00034697854,0.013756917
179,2.5967527e-05,2.1701524e-05,2.6098463e-05,2.5334779e-05,2.0117595e-05,4.1391882e-05,0.9996325,1.0560421e-05,1.1249619e-05,1.2456278e-05,1.34379125e-05,4.601057e-05,1.735938e-05,1.9211508e-05,2.1047583e-05,1.9695119e-05,1.47816345e-05,2.0926314e-05
180,0.9999789,1.7307503e-06,1.7379219e-06,1.812615e-07,3.0606675e-06,2.0851613e-07,1.707466e-07,7.195082e-08,1.8474599e-07,3.1790427e-07,9.1778645e-08,7.5419246e-07,5.856424e-07,1.2397612e-06,2.9119487e-06,8.860055e-07,3.2531403e-07,6.6742696e-06
181,9.318246e-09,1.1104975e-08,2.041212e-09,6.441134e-08,6.0406336e-08,0.9999882,5.2599088e-08,3.1685012e-08,3.2293062e-08,1.077502e-08,1.0249504e-08,5.9464043e-08,1.1645841e-08,1.10794135e-05,1.607701e-08,1.1522328e-07,9.082103e-08,7.3670385e-09
182,0.99834955,0.00042046755,2.9044788e-05,1.0139429e-05,2.7075817e-05,2.4082832e-05,1.41322735e-05,0.00046279316,2.7051217e-05,8.2959e-06,2.0750862e-05,4.4917815e-06,1.375344e-05,3.7425034e-05,0.00010423541,9.494563e-05,5.4589154e-06,0.00034635485
183,0.9999002,5.6987043e-05,2.1892867e-05,3.9224615e-06,2.3450496e-06,4.429694e-07,4.848749e-07,1.4834739e-06,5.2044635e-07,2.9246467e-06,1.7047319e-07,2.4442525e-07,2.702959e-07,8.297475e-07,2.7988413e-06,1.9064645e-06,5.447188e-07,1.9933993e-06
184,4.6853344e-07,5.5991944e-07,6.583875e-07,5.800427e-07,4.9126567e-07,6.6624995e-07,0.99999297,2.0221987e-07,4.4929564e-07,2.8926848e-07,4.1435126e-07,2.716066e-07,3.3907307e-07,3.5821824e-07,3.0385095e-07,3.1327147e-07,2.487292e-07,3.7593438e-07
