id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
93,4.3315627e-08,1.2424708e-07,2.2390006e-08,4.0628837e-08,8.100235e-09,6.389397e-09,0.99999964,1.3176699e-08,1.7113857e-08,2.259852e-08,5.1215082e-08,3.1196876e-08,1.0430289e-08,4.001686e-09,1.1522288e-08,1.4292018e-08,1.292704e-08,1.8472893e-08
94,1.1161873e-05,0.99977,9.908789e-06,1.636651e-05,9.248101e-06,1.470463e-05,9.372588e-05,1.1851955e-05,8.212075e-06,1.1819141e-05,7.2227126e-06,6.5188706e-06,5.007495e-06,4.3303244e-06,2.2007473e-06,3.3647852e-06,1.07326e-05,3.6305717e-06
95,1.924502e-05,7.899813e-06,5.3799495e-06,1.9387307e-05,6.7798087e-06,0.0002458971,7.401122e-06,8.749492e-06,1.2868834e-05,0.00042444526,8.336635e-06,0.99886394,1.2013928e-05,0.0002595329,1.3659718e-05,7.5268734e-05,2.3670052e-06,6.8325467e-06
96,2.778205e-07,2.055708e-07,1.2370536e-07,2.742722e-08,1.8616586e-07,2.0566709e-07,3.4757647e-07,1.300143e-07,0.99998856,1.7202034e-07,1.8116819e-07,1.06354705e-07,1.5985912e-06,1.4204902e-07,7.0658107e-06,7.713076e-08,2.0603775e-07,3.4009201e-07
97,9.852703e-07,2.732851e-06,7.246194e-06,2.1027581e-08,4.855055e-07,9.3423346e-08,1.0454295e-06,0.00013901778,5.9236226e-07,0.0053555914,1.7093346e-06,1.547222e-05,2.2186327e-06,2.8734062e-06,6.830456e-06,0.9943969,6.283663e-05,3.3417714e-06
98,0.00016734547,7.223928e-05,0.00010620817,0.18157214,0.00014502405,8.258281e-05,6.845716e-05,5.670026e-06,4.4371536e-05,0.00039198415,2.9160015e-05,0.81611055,2.3780403e-05,0.0010690487,1.595667e-05,9.224449e-06,5.4008062e-05,3.223585e-05
99,0.9998952,1.0297583e-05,5.645273e-06,1.5409098e-06,3.0489944e-06,8.251538e-07,9.492083e-07,1.034287e-06,2.2862528e-07,5.0569196e-07,3.9592027e-07,2.2467546e-07,9.4318506e-07,4.2598964e-07,7.316589e-05,1.3563835e-06,2.9833564e-06,1.354345e-06
100,1.3592545e-07,1.2305076e-06,2.2154238e-07,7.537578e-08,2.452517e-07,1.5726614e-07,7.882972e-07,3.7787763e-07,1.24352e-07,0.9999541,2.843993e-07,9.939047e-06,6.931397e-08,3.7339705e-06,3.0979845e-07,6.903848e-08,2.7666163e-05,4.8197114e-07
101,2.7374983e-05,0.99957603,1.2736597e-05,8.217705e-06,1.5868149e-05,1.8022779e-06,6.8591266e-06,0.00025964685,9.767994e-06,1.4939721e-05,4.48529e-06,8.2884e-06,8.545925e-06,3.3869533e-06,1.0097506e-05,2.3989555e-06,1.2604332e-05,1.6856346e-05
102,1.0307228e-05,1.2764316e-05,2.992193e-05,1.809848e-05,0.9998864,1.2379205e-06,4.6853957e-06,5.597759e-07,2.8739094e-06,2.148429e-06,5.0760304e-06,1.5698631e-06,5.908109e-06,3.866965e-06,3.333593e-06,3.3531321e-06,2.197761e-06,5.7636025e-06
103,8.156988e-07,4.1261496e-06,0.9999807,8.309689e-07,1.3999437e-06,7.6981564e-08,2.3614768e-07,8.28609e-07,3.5014182e-07,5.5305173e-07,3.1795818e-07,6.809215e-07,2.5808006e-06,1.4501734e-07,3.6476274e-07,2.2922319e-07,3.7261705e-07,5.5252426e-06
104,0.99752325,0.00075408345,5.6693694e-05,4.0766725e-05,8.7653716e-05,0.000117362106,0.0002593396,6.337137e-05,8.674362e-05,0.00010685238,0.00010480965,0.0001629259,4.9846076e-05,5.2638265e-05,6.7180925e-05,7.47354e-05,8.321473e-05,0.00030843605
105,5.0615137e-07,1.4643983e-07,8.8746293e-07,0.00026731443,1.4846299e-06,8.265429e-06,5.609321e-07,6.318489e-08,2.3777649e-07,1.5957379e-07,4.3879464e-07,0.9992576,1.1681272e-07,0.0004591833,1.1127431e-07,2.5576392e-07,2.3501852e-06,2.5835783e-07
106,0.00016842088,0.00042671748,0.0006679085,0.016086875,0.0014143304,0.9743022,0.0004964308,0.0018598719,0.00036420464,0.00015850706,0.00034081106,0.00017115146,0.0003580019,0.0013321403,0.00023053185,0.00043639712,0.0009968991,0.0001888134
107,0.99688584,0.0019458166,4.3318247e-05,0.0005282372,0.0001150495,3.2098807e-05,1.2160257e-05,7.580414e-05,8.447321e-06,1.6924089e-06,2.0729954e-06,6.628864e-07,9.546552e-06,1.8596156e-05,8.405213e-06,2.6902351e-05,1.9789255e-05,0.00026557242
108,2.7755473e-06,1.8113562e-06,1.2024776e-06,4.3955717e-07,1.0515698e-06,0.00033741817,2.3899279e-06,0.008008876,1.89862e-06,0.00024549474,3.060107e-06,1.351463e-05,4.6181212e-06,6.7479516e-07,2.940343e-06,0.9913694,4.5628542e-07,1.96243e-06
109,0.99992216,8.7466e-06,2.678685e-06,2.74208e-06,4.8482657e-06,4.2269703e-06,2.1684068e-06,1.7029135e-05,3.7348589e-06,2.1768396e-06,3.0997699e-06,4.297898e-06,4.2816655e-06,7.890527e-07,2.4298972e-06,2.1174344e-06,4.304909e-06,8.353079e-06
110,3.500445e-05,2.5394636e-05,1.1372694e-05,6.864799e-06,3.1267766e-05,0.084826626,7.847465e-05,0.0001018622,4.811781e-05,0.0038310185,2.2581287e-05,0.00011047455,8.917238e-06,0.9097024,1.2973231e-05,0.00094919256,3.8339018e-05,0.00015927068
111,6.5881247e-09,5.138348e-09,2.3810462e-09,1.5613383e-08,1.3149793e-08,0.9999908,1.5705316e-08,2.1224007e-09,1.6470963e-08,2.584987e-08,1.1636525e-08,2.2888277e-07,5.863401e-09,8.669153e-06,8.959875e-09,2.2157765e-08,1.950537e-07,9.11075e-09
112,1.7926117e-06,1.4541926e-06,2.875638e-06,2.6922946e-06,2.417711e-06,1.7561766e-06,0.99996984,1.019001e-06,6.6086835e-07,2.58158e-06,4.0551e-07,3.3283627e-06,1.6313091e-06,1.6536125e-06,1.4543187e-06,1.0927314e-06,1.475516e-06,1.8962196e-06
113,1.8858998e-05,0.99978894,2.351427e-05,8.332951e-06,2.0183626e-05,3.9768265e-06,1.2058518e-05,1.0056924e-05,1.8850043e-05,8.309596e-06,5.0609283e-06,2.7294532e-06,7.4847408e-06,2.8963082e-06,1.2024653e-05,3.4822187e-06,1.7693545e-05,3.5656318e-05
114,2.895511e-07,5.0092154e-07,5.8446216e-07,9.752013e-08,1.1384097e-06,2.5975623e-07,4.123755e-07,3.8156854e-06,6.4725878e-06,4.084603e-07,8.6982686e-07,4.9981975e-07,0.9999796,1.4816592e-07,4.0211257e-06,4.0831773e-07,2.2050672e-07,2.9768108e-07
115,3.5040898e-08,4.1071627e-07,8.9570364e-07,2.140133e-08,9.9020475e-08,5.8071738e-08,1.7133347e-06,9.2192425e-07,4.925985e-06,4.1015105e-07,4.84734e-06,1.6038375e-07,0.99998295,3.237027e-07,1.372757e-06,2.0379298e-07,2.9889537e-07,3.1904634e-07
116,0.99993634,7.0246792e-06,2.2137e-06,5.8165315e-06,4.206296e-06,2.7507726e-06,2.362635e-06,1.6731341e-05,3.9528445e-06,5.847675e-07,1.2579467e-06,2.3009027e-06,4.8072425e-06,3.836411e-07,1.990654e-06,1.7660083e-06,2.4075894e-06,3.0436318e-06
117,1.5686672e-05,4.382773e-05,7.0702576e-05,1.0813295e-05,5.1727697e-05,0.00018156614,0.00012585922,0.00012834159,0.0013882441,3.761107e-05,0.00027341544,5.6939665e-05,0.96652704,3.3869546e-05,0.030907087,5.264632e-05,4.7218957e-05,4.7458816e-05
118,0.00014955977,0.0030283371,0.87914205,0.0007157943,0.0035410896,0.00010310608,0.0014356128,6.0271006e-05,3.6839378e-05,0.07665848,0.016274167,4.7033387e-05,0.0016390813,0.00013879099,0.009651739,0.00046105144,5.5825203e-05,0.0068610925
119,0.9999883,2.0674324e-06,1.2298035e-06,3.5251417e-06,1.0296709e-06,1.5634689e-07,3.6391145e-07,9.1883777e-07,3.4252434e-07,2.8447548e-07,1.3175865e-07,1.819454e-07,3.873906e-07,1.0236909e-07,4.2753237e-07,1.3689512e-07,1.4318915e-07,2.420001e-07
120,1.8631143e-05,8.913466e-06,3.201712e-05,2.6435646e-06,3.225193e-05,8.97501e-06,0.0002677904,5.8717516e-05,0.00062084896,1.9668842e-05,0.036810003,9.955557e-05,0.96141696,9.0331305e-05,0.0004535454,1.2312672e-05,2.4565592e-05,2.2331438e-05
121,4.4186258e-05,1.7154773e-05,0.0013075469,4.54053e-05,9.894327e-06,2.6589832e-05,2.8888986e-05,0.0039295615,1.3703116e-05,0.00059480465,2.2335478e-05,0.99181974,3.0949763e-05,2.2315695e-05,2.1643373e-05,0.00026641626,0.0017858584,1.2980272e-05
122,4.006854e-05,7.7319906e-05,3.964964e-05,5.3614407e-05,2.8356082e-05,0.00010065672,3.7299324e-05,2.282257e-05,6.0928778e-05,0.009892711,6.501056e-05,0.9196006,4.7633504e-05,0.0696161,0.000165902,1.0195444e-05,9.113518e-05,4.9989947e-05
123,3.845975e-08,1.0690266e-07,1.1064947e-07,3.2500466e-08,2.3375532e-07,6.726211e-06,1.2157429e-07,1.9018524e-06,1.7439692e-07,5.0421836e-06,9.737404e-08,2.6190755e-06,1.3651416e-07,5.7594907e-08,3.9164198e-07,0.9999815,5.5140856e-07,6.487561e-08
124,1.6197924e-05,1.310883e-06,1.0888868e-06,7.207135e-06,1.2426979e-06,0.00014192422,3.8440047e-07,0.999811,1.6260707e-06,8.27251e-07,7.5974334e-08,7.236871e-07,1.0399947e-06,3.2448717e-08,5.823153e-07,1.2908103e-05,1.6456652e-06,2.737528e-07
125,8.050945e-06,2.4537761e-05,1.2070384e-05,6.579192e-06,6.195362e-06,0.00026307197,8.505828e-06,3.5964e-05,9.365188e-06,0.016840782,1.1570861e-05,0.00023064323,9.122734e-06,0.982405,1.9469424e-05,4.594948e-06,8.803131e-05,1.6555347e-05
126,0.0017297786,0.99225086,0.0003409727,0.00048269445,0.00059542054,6.953661e-05,0.00017799757,0.0029060272,0.0004591454,2.7755457e-05,3.314988e-05,2.3633856e-05,0.000111054134,4.7775677e-05,6.0466446e-05,5.2775944e-05,0.00025902002,0.0003719429
127,3.445009e-07,1.3421297e-07,3.293709e-07,3.1820957e-05,6.1694204e-06,0.99983525,2.2695012e-06,1.4318596e-07,9.0724956e-07,2.2058628e-06,1.0142464e-06,1.3869526e-05,3.477006e-07,2.2860102e-06,4.238986e-07,9.919503e-05,2.9509936e-06,3.2357804e-07
128,0.99992955,2.6621476e-05,4.955089e-06,1.9165823e-07,1.7123676e-06,1.0076797e-06,1.6624194e-06,1.4272943e-06,2.3603263e-06,5.513231e-07,5.045089e-07,5.0566516e-08,2.0481207e-06,3.3748273e-07,7.9481315e-06,2.0104899e-06,1.6762059e-06,1.5404183e-05
129,2.8298013e-08,8.625601e-09,7.751671e-08,3.5723104e-07,1.6156262e-08,6.386282e-08,7.201134e-09,1.3979933e-06,1.1255957e-08,1.25752635e-08,8.4237854e-08,5.738762e-08,8.763557e-09,2.3351884e-08,4.4072173e-08,0.999998,1.8614728e-08,2.7378663e-08
130,7.659493e-05,3.2375043e-05,4.7095004e-06,1.2912199e-05,7.4998214e-05,0.00240906,7.795093e-05,0.00013432128,1.7981693e-05,6.2097366e-05,4.775942e-06,1.2678967e-06,4.3535497e-06,7.6738674e-05,1.7606957e-05,0.9920406,0.0032810383,0.001670657
131,5.9023373e-06,8.5032325e-06,7.796862e-06,2.170328e-06,3.5522924e-06,2.8843435e-06,0.99992275,1.0253732e-06,1.2091584e-05,1.8125832e-06,1.2899447e-06,7.5101048e-06,3.1890806e-06,1.5125936e-06,3.0532044e-06,2.4727676e-06,5.3946846e-06,7.103572e-06
132,1.7001266e-05,7.106468e-05,2.3487579e-05,6.253664e-06,2.2916977e-06,2.086902e-05,0.013179267,1.2831656e-06,1.22251795e-05,3.8877683e-06,0.986579,1.19920505e-05,3.226356e-05,4.5991164e-06,4.5589886e-06,6.176865e-06,1.0891139e-05,1.2878603e-05
133,3.7733604e-05,1.5990998e-05,2.4562369e-05,3.6647558e-05,3.6783204e-05,0.00021963197,1.332747e-05,1.0859478e-05,8.1330974e-05,0.3474867,4.1062267e-05,0.6512942,2.4744108e-05,7.293184e-06,5.346436e-05,1.5857719e-05,0.00058250595,1.7459004e-05
134,5.9923834e-05,1.9727682e-05,3.7279766e-05,0.99811894,0.00039977446,0.0010061923,2.5315363e-05,0.00018290078,1.3498e-05,5.909495e-06,6.972815e-06,1.0569335e-06,1.03352295e-05,3.3330696e-05,7.323612e-06,2.4748313e-06,5.302805e-05,1.6052187e-05
135,2.8900227e-05,2.6292757e-05,8.743941e-05,2.4497194e-05,5.8473113e-05,4.9816623e-05,0.017779557,0.00059819047,0.00013512756,0.00069931283,0.8810026,4.5493416e-05,0.098903835,0.00023318044,8.9763016e-05,5.867802e-05,0.00015625996,2.274865e-05
136,1.0552723e-05,0.999403,2.5308631e-05,4.833746e-05,2.6148995e-05,5.1777156e-06,3.349573e-05,2.929582e-05,1.3597666e-05,0.00015055286,4.1735435e-05,9.6756776e-05,1.0901594e-05,1.8926316e-05,1.7421695e-05,4.4265894e-06,4.2678163e-05,2.1638909e-05
137,0.99999297,1.4521696e-06,4.6338144e-07,1.4668406e-07,2.126083e-06,3.466314e-08,2.1808245e-07,2.3551411e-07,2.5686862e-07,1.5356021e-07,1.8230935e-08,1.5882232e-07,2.094504e-07,2.9687268e-08,2.1042825e-07,5.8893853e-08,2.659215e-07,1.0722997e-06
138,0.99931717,0.00037753306,1.18943935e-05,3.0630894e-05,1.1299651e-05,1.5925052e-05,8.106891e-05,7.4894256e-06,2.7770231e-05,9.555253e-06,2.921825e-05,6.91143e-06,2.5806994e-06,1.5499127e-06,1.44128335e-05,1.9086856e-05,9.3237995e-06,2.6615146e-05
139,5.8624377e-05,3.564885e-05,0.00014752861,0.19602503,0.00023520927,0.00036123095,6.363416e-05,1.1501389e-06,7.396284e-05,0.000497976,6.619726e-05,0.7988289,2.9150791e-05,0.003212547,3.2003973e-05,9.0573485e-05,8.370201e-05,0.00015680917
140,6.841238e-05,0.99964,3.551544e-05,2.8418204e-05,3.0878688e-05,5.471082e-06,2.1992118e-05,6.8469844e-06,2.7607193e-05,4.0214953e-05,1.5432288e-05,8.774515e-06,2.6857668e-05,7.155535e-06,4.4383864e-06,8.706645e-06,1.1286174e-05,1.1965622e-05
141,0.001041138,0.0023398467,0.005577273,0.035510093,0.43173733,0.0004208504,0.0046398784,0.00024271134,0.0005009628,0.33119944,0.0017443381,0.010957489,0.0020434028,0.0014972583,0.00036980078,0.16924518,0.0003582559,0.0005747468
142,1.6971677e-05,0.000117176416,1.0143504e-05,6.033706e-06,2.609236e-05,1.03054235e-05,0.00015059975,1.0228172e-05,0.99608743,4.8516355e-05,0.0009870118,5.7450758e-05,0.00036753673,1.9969546e-05,0.0020035445,8.4504545e-06,2.8201915e-05,4.4218476e-05
143,9.600617e-07,9.373569e-07,0.99996436,5.9794042e-06,4.6662826e-06,6.2759426e-08,4.507815e-07,2.6988657e-06,2.3535695e-07,2.0233301e-06,2.6631249e-06,1.6983931e-06,2.352774e-06,8.0007277e-07,8.556606e-07,6.739168e-06,1.6448679e-06,8.601622e-07
144,1.062671e-05,1.2003975e-05,2.5357544e-06,8.784494e-07,2.2823867e-06,3.654716e-06,4.1149957e-05,9.275936e-06,0.99350464,4.6692935e-06,7.684239e-07,9.328177e-06,0.0063444003,1.4340435e-06,4.6595138e-05,1.4950326e-06,2.2395395e-06,1.9877643e-06
145,0.0008733096,0.0010924113,0.00070884515,0.0001189868,0.00045217134,0.0007271225,0.00038121903,0.49749744,0.0016009508,0.08691314,0.00039356487,0.34224942,0.0004229607,0.0026357535,0.0009630769,0.009593227,0.052837104,0.00053932884
146,3.689526e-06,3.7717473e-06,5.7413527e-06,3.981074e-06,3.0131564e-06,2.0704815e-06,0.99989045,4.215307e-06,1.19003425e-05,6.45229e-06,3.8880684e-05,7.020265e-06,3.2081857e-06,2.4846797e-06,1.4181616e-06,2.3470984e-06,5.245169e-06,4.2012325e-06
147,1.4362383e-06,2.5924182e-06,9.286533e-06,2.1435224e-06,3.7160537e-06,2.536353e-06,7.589611e-06,2.9793015e-05,2.3268092e-06,0.99843854,2.1905053e-06,7.4041425e-05,7.5694866e-06,0.0014065268,3.037447e-06,7.617394e-07,1.3823804e-06,4.6261684e-06
148,9.056128e-06,1.0430619e-05,4.8129905e-06,7.816652e-06,9.700017e-07,3.8217035e-08,8.602853e-08,1.0095188e-08,1.06671244e-07,7.870603e-07,2.0326871e-07,6.517757e-09,3.4235974e-08,8.9154145e-07,1.032116e-07,2.0268995e-07,4.879098e-07,0.999964
149,3.7177775e-05,5.9451922e-05,9.649769e-05,1.5684114e-05,2.2179634e-05,0.0001992029,0.9978168,6.619851e-06,1.4603093e-05,3.4199675e-05,0.00053754996,3.4037682e-06,0.00074373075,7.0037655e-05,0.00026678928,2.90077e-05,2.8696806e-05,1.8447423e-05
150,0.9998865,3.1138825e-05,2.337074e-06,2.4191424e-06,2.124744e-06,9.672144e-07,4.950219e-06,1.0336894e-06,1.6596771e-06,1.5195684e-06,3.669379e-05,1.7974463e-07,9.350064e-07,4.9427626e-07,2.6154723e-06,7.721131e-07,4.7884223e-06,1.8951027e-05
151,0.00019771789,8.842912e-05,2.8946817e-05,0.002432541,0.00016341536,0.96798164,0.00016777348,0.0018982756,0.00013703578,0.00033085662,3.0454328e-05,0.00015815455,3.6249698e-05,0.00278599,7.290003e-05,0.00019538777,0.023227038,6.719056e-05
152,0.00025235067,0.0003865548,7.411458e-05,7.5628916e-05,0.00019575552,0.00012017807,0.0007410225,0.00011532648,0.9541183,0.00010511116,3.39566e-05,9.447676e-05,0.0031505304,7.448971e-05,0.04015862,6.2220555e-05,0.00013114886,0.00011017677
153,2.802761e-06,4.1487156e-06,2.8247973e-06,5.36141e-07,5.270216e-07,4.094337e-06,6.772738e-06,8.8214324e-07,1.5432358e-06,0.96999604,5.3911303e-06,0.029940419,9.1595604e-07,1.9552174e-06,2.692432e-06,1.2777732e-06,2.4159594e-05,3.137085e-06
154,1.8552625e-07,6.0027094e-07,1.0795236e-06,1.1528367e-07,8.4034025e-07,2.3963105e-07,8.113343e-07,1.2639255e-06,4.91571e-07,3.0319111e-07,6.290885e-06,3.3660848e-07,0.99998486,1.7369025e-07,1.7984214e-06,1.8251708e-07,1.6863737e-07,3.5471962e-07
155,0.00029998994,0.00016575315,8.6475826e-05,7.2506546e-06,7.3363015e-05,0.00037896508,0.00013117232,1.6812568e-05,0.08500283,0.00037088478,0.070429504,5.4358705e-05,0.31517813,7.122655e-05,0.5261713,0.00050185947,7.168578e-05,0.0009884909
156,7.0104084e-06,1.6468396e-06,4.9545165e-06,0.00018196912,4.030806e-06,2.2569475e-06,1.8466733e-06,1.7915658e-05,3.5308383e-06,0.057699993,1.0478517e-06,0.9420506,1.4621309e-06,1.876765e-06,6.674935e-07,2.4302122e-07,1.3200091e-05,5.7855095e-06
157,1.6128724e-06,2.6057265e-05,3.0756814e-06,2.5878735e-05,1.7223007e-06,5.727505e-06,2.6646858e-06,3.7006808e-07,1.1227678e-06,0.99968636,1.0317726e-06,0.000110213994,1.1046674e-06,0.0001212191,6.850604e-07,7.694159e-06,4.3822453e-07,3.142718e-06
158,0.9999132,1.1667108e-05,7.239527e-06,3.5811574e-06,5.599915e-06,2.324107e-06,7.0107635e-06,6.7609994e-06,4.0718996e-06,2.236302e-06,1.2892708e-06,4.2316274e-06,4.0116583e-06,1.2640555e-06,5.0982267e-06,2.9551159e-06,5.099374e-06,1.2318422e-05
159,2.5180595e-08,4.1046043e-08,8.072247e-09,9.474728e-09,1.0323359e-08,3.190876e-08,3.4568192e-08,0.99999833,4.8466006e-08,1.0532784e-06,9.459849e-09,6.78402e-08,9.3857714e-08,2.5705807e-08,6.593366e-09,2.5154807e-07,4.4326343e-09,1.2973188e-08
160,2.3694734e-05,1.1139442e-05,2.2800676e-05,7.625742e-06,8.584489e-06,5.4714733e-06,0.41136563,3.2769206e-06,4.7492217e-06,8.805723e-06,0.5882311,3.7856935e-05,0.00021594239,4.2642773e-06,1.8339073e-05,7.790643e-06,1.4036203e-05,8.933447e-06
161,1.9165202e-06,2.4765807e-06,1.1121404e-06,1.3154884e-07,1.2732623e-06,1.6194208e-06,1.0726658e-06,0.8573573,1.8572345e-06,2.1329558e-06,1.3985477e-06,3.446618e-05,4.2022525e-06,1.2002586e-05,2.531197e-06,0.14256987,1.0083194e-06,3.7364346e-06
162,0.00042725768,0.00018634132,0.003987103,0.38698742,0.0051374245,0.001431663,0.0010738159,5.1024374e-05,0.0003636194,0.0026722753,0.0004092638,0.5954725,0.000117021606,0.0008193617,8.353943e-05,0.00018901979,0.00036708254,0.00022418353
163,5.290694e-07,4.776149e-07,0.999987,4.4540407e-06,1.0478282e-06,3.5830716e-08,1.9837796e-07,1.1539913e-06,1.9493376e-07,4.9302366e-07,3.7416484e-07,1.3242507e-06,1.0429442e-06,2.3564863e-07,2.0736188e-07,2.1326937e-07,4.810832e-07,7.696439e-07
164,5.3094677e-06,2.2181344e-05,1.8244536e-05,4.1235776e-06,7.577429e-06,6.738798e-06,0.9996063,1.6057666e-06,2.3081233e-05,3.0589857e-05,0.00010248366,4.36706e-05,5.5066885e-05,2.500225e-06,4.2610747e-05,7.000569e-06,1.4589561e-05,6.539944e-06
165,0.0004357511,0.0006259942,0.000120487945,2.9800938e-05,0.00025364058,0.00033330158,0.00017345746,6.706893e-05,0.42825294,0.0012987098,0.350756,6.794649e-05,0.03008542,6.19089e-05,0.18691017,6.963126e-05,0.00030897596,0.00014879326
166,1.611598e-06,5.6988495e-07,5.1551806e-06,1.0915933e-05,2.0542573e-06,6.019575e-07,5.180004e-06,2.6420612e-06,7.654071e-07,0.9949669,4.8013867e-06,0.0014089589,1.2925401e-05,0.0035683569,3.9029374e-06,3.484873e-07,5.5167123e-07,3.8919543e-06
167,1.931668e-06,2.9293906e-06,1.4832791e-06,1.6959688e-06,7.396816e-06,1.1801055e-05,2.827147e-06,0.0035975452,1.8314568e-06,2.496503e-06,8.0312316e-07,9.422574e-08,1.8761978e-06,0.9949999,1.871007e-06,3.0534457e-06,0.0013545688,5.7868724e-06
168,0.0014438923,5.4312353e-05,0.00018386813,0.9919322,0.00074825884,2.5229063e-05,0.00021224031,0.0013077231,4.3637083e-05,9.21613e-05,3.4328412e-05,4.4264623e-05,3.0479114e-05,2.4469887e-06,7.304687e-05,0.0032285887,3.024665e-05,0.00051311415
169,3.887688e-07,4.2223763e-07,5.200913e-07,2.0843913e-07,2.1542849e-07,1.7553894e-07,0.9999949,5.9732486e-08,1.9748761e-07,5.263278e-07,8.454717e-07,2.2190346e-07,5.546164e-08,8.766695e-08,1.3034511e-07,3.1280905e-07,4.1802306e-07,3.4039593e-07
170,9.669964e-07,0.9998622,2.3750108e-06,2.893202e-06,2.2606323e-06,7.692529e-07,1.7297333e-06,8.719555e-05,3.2313424e-06,2.2241925e-06,4.556901e-06,6.483102e-06,7.0343544e-06,4.1305575e-06,2.1284911e-06,5.9909877e-07,1.7183589e-06,7.6142683e-06
171,8.033547e-06,2.8086213e-05,1.3791354e-05,1.9297097e-05,1.4115405e-05,2.3343384e-05,3.407685e-05,0.0014514973,2.1469115e-05,0.0055835103,2.0684525e-05,0.99217683,3.6078167e-05,6.752382e-06,4.867825e-05,8.8903835e-06,0.0004959964,8.84794e-06
172,6.605157e-07,2.4710273e-06,1.7605154e-06,2.4953873e-05,1.1182777e-05,0.9975737,9.312673e-06,1.3114026e-05,5.0406647e-06,3.461104e-07,4.3288935e-07,8.5539505e-06,3.042458e-06,0.0023252617,1.3917556e-06,2.751863e-06,8.919029e-06,7.139117e-06
173,2.4819642e-06,1.3164961e-05,1.2042469e-06,1.1542695e-07,1.4506941e-06,1.4125302e-05,3.218008e-06,3.1468403e-06,2.145801e-06,0.99866724,3.4955874e-06,1.6933325e-06,3.3826607e-06,0.0011194987,3.8761095e-06,0.0001283961,5.5005894e-06,2.578002e-05
174,2.2418052e-07,4.989901e-07,2.9672086e-07,1.8587008e-07,7.6816804e-07,1.0458647e-06,1.5641274e-06,3.249568e-07,0.9996012,9.433313e-07,1.8062361e-06,3.8779385e-07,1.3518649e-05,7.848794e-07,0.0003736843,4.4010912e-07,1.7055692e-06,6.3431463e-07
175,5.0114033e-07,7.088298e-07,2.2990993e-07,2.0378177e-07,6.400087e-07,7.5846003e-07,7.802027e-06,5.4259567e-07,0.9999347,6.177667e-07,1.0983671e-06,1.7717147e-07,8.240048e-06,3.1758566e-07,4.1828822e-05,1.9837267e-07,5.6035634e-07,8.7418266e-07
176,4.767849e-07,1.5266983e-06,3.0209995e-07,3.847791e-06,3.6142824e-06,0.9899047,1.5869141e-06,5.2915124e-07,1.9393574e-06,7.5397503e-07,1.9757707e-07,2.9581342e-08,1.4010566e-07,3.5364646e-06,2.4855208e-07,3.517563e-07,0.010075648,5.057302e-07
177,1.2135404e-05,3.547596e-05,2.8634366e-05,3.878172e-06,8.302203e-06,6.932332e-06,0.0044691903,2.4082563e-05,0.00033484536,3.395412e-05,0.8240138,2.7395352e-05,0.17092136,1.1002797e-05,2.3933899e-05,2.2511838e-05,1.2765452e-05,9.853564e-06
178,0.00010589831,0.9903887,0.00061412953,6.26895e-05,0.0005801199,1.0484912e-05,8.307433e-05,3.814739e-07,0.00021587806,0.002180829,0.0050799586,0.000116880285,0.0002054557,2.8365934e-05,6.4617576e-05,4.0537383e-05,2.6314861e-05,0.00019564824
179,1.1218504e-05,6.7316e-06,1.767745e-05,8.692673e-06,4.7632693e-06,5.5021524e-06,0.99982494,3.1040383e-06,2.6064122e-06,4.6370164e-06,1.6080405e-05,4.509091e-05,9.339344e-06,4.8967636e-06,7.358222e-06,7.651873e-06,1.02361055e-05,9.587316e-06
180,0.9999802,3.477319e-06,1.6645675e-06,5.001223e-07,2.594253e-06,1.829805e-07,3.1682447e-07,3.9283475e-07,2.1139164e-07,1.7001061e-07,9.066523e-08,2.2088844e-07,9.3437114e-07,2.3172012e-07,1.5730349e-06,4.6309677e-07,5.036835e-07,6.2476524e-06
181,1.5968494e-07,1.587328e-07,9.0064674e-08,2.809679e-07,1.1008839e-06,0.99739456,6.0108914e-07,3.4324626e-07,7.655658e-07,8.9207924e-07,2.529137e-07,3.364701e-06,5.029972e-07,0.002594271,3.942836e-07,1.3929663e-06,6.543187e-07,2.0086212e-07
182,0.9998443,5.2509007e-05,1.2247736e-05,7.3835017e-06,4.3048285e-06,2.6558916e-06,7.749408e-06,2.0104328e-05,1.0270426e-06,1.0939277e-06,7.282322e-07,1.54812e-07,1.1364302e-06,1.5294792e-06,1.6329722e-06,3.4353538e-06,2.1292549e-06,3.57474e-05
183,0.999948,2.424212e-05,1.8313095e-06,2.226233e-05,7.9120866e-07,4.9560732e-08,1.7876071e-07,4.1961165e-08,1.0664756e-07,3.3863773e-07,5.6722257e-08,8.4405734e-08,1.02532816e-07,3.328315e-08,1.5128417e-07,2.9499685e-07,3.706913e-07,1.0903685e-06
184,8.282644e-07,8.480759e-07,3.933826e-07,2.622938e-07,1.9654587e-07,2.549846e-07,0.9999919,4.4367042e-07,6.711936e-07,3.3330335e-07,1.9959714e-06,2.494749e-07,4.275547e-07,1.6913206e-07,1.6023566e-07,2.9002146e-07,2.4590855e-07,1.8948106e-07
