id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
92,5.504691e-08,9.767461e-08,1.5427678e-07,4.5730207e-08,2.1293838e-08,2.689443e-08,7.089973e-07,2.2527097e-08,1.8688259e-07,7.2798564e-08,0.9999964,1.15228076e-07,1.55166e-06,1.4718616e-08,2.958945e-07,7.9859666e-09,1.1708339e-07,8.299566e-08
93,3.838989e-07,1.7702247e-06,2.922636e-07,4.876942e-07,2.1064432e-07,1.4061408e-07,0.99999404,1.4853676e-07,1.3332945e-07,1.5139591e-07,2.8877787e-07,5.2626467e-07,2.357865e-07,2.7345274e-07,1.4757663e-07,4.0289126e-07,1.4263594e-07,1.5804751e-07
94,1.3219314e-06,0.99995935,2.3569619e-06,4.308844e-06,1.9176093e-06,2.4837018e-06,1.0229313e-05,2.790966e-07,2.5602271e-06,2.6106013e-06,9.1768146e-07,7.869455e-07,4.05019e-06,2.7214207e-06,2.6145514e-07,1.4518882e-06,8.650311e-07,1.576957e-06
95,1.4671127e-06,2.0962573e-06,4.52148e-07,1.0301873e-06,1.0009849e-06,7.360297e-05,1.5931494e-06,9.2475824e-07,2.3276016e-06,2.1138333e-06,1.8246624e-06,0.99986315,9.62524e-07,3.2836142e-05,2.4317242e-06,8.027978e-06,3.3016315e-07,3.974365e-06
96,1.244239e-05,8.363087e-06,3.4045654e-06,5.115764e-06,5.9608615e-06,1.5115774e-05,3.6505302e-05,2.4834044e-06,0.9996489,2.5145239e-06,3.5061819e-06,8.463516e-06,1.0903216e-05,3.880275e-06,0.00021810799,2.2046463e-06,5.653855e-06,6.4967016e-06
97,1.5855918e-06,3.4189488e-06,3.9773428e-07,1.6664213e-08,5.2302823e-07,2.914801e-06,7.532821e-07,7.615803e-05,2.9937985e-07,7.202141e-05,1.1792358e-06,4.7482977e-06,2.43629e-06,2.1643657e-06,2.5494228e-05,0.9997973,6.898021e-06,1.5108728e-06
98,0.00016258183,0.00021989371,0.000764135,0.51519436,0.0003727246,4.6824636e-05,0.00010072634,1.2054956e-05,0.00012498733,5.635152e-05,8.62756e-05,0.47864777,3.8027665e-05,0.003823943,4.502244e-05,1.3185822e-05,0.00022496723,6.616078e-05
99,0.9982021,0.00012545094,0.00011406686,1.5992264e-05,4.0102877e-05,1.4704115e-05,8.524132e-06,4.766303e-06,3.6614354e-06,1.1764492e-05,9.3191135e-05,5.140526e-06,1.7877534e-05,3.0230793e-05,0.0012099901,4.5501532e-05,3.354132e-05,2.3490904e-05
100,7.8710826e-08,9.8529284e-08,7.060345e-08,2.5734293e-08,8.6308525e-08,4.858213e-08,1.8982799e-07,1.3804987e-07,6.3202506e-08,0.9999863,7.111255e-08,1.4998519e-06,8.509517e-08,9.042626e-06,4.652161e-08,8.448756e-08,1.8762887e-06,1.5173515e-07
101,9.018585e-06,0.9999087,7.1304044e-06,2.4314595e-06,1.4019383e-05,4.7443248e-07,1.0901058e-05,4.410495e-06,5.84367e-06,3.2180042e-06,1.5192818e-06,1.2508533e-05,2.7110407e-06,1.5940109e-06,2.3578607e-06,1.9106087e-06,2.5750835e-06,8.687393e-06
102,1.6892378e-05,2.080663e-05,5.7032386e-05,1.587522e-05,0.99979824,1.4519574e-06,1.0332605e-05,8.0990485e-06,3.6654403e-06,8.7227345e-06,9.2542205e-06,9.31038e-06,4.793615e-06,8.165045e-06,5.688683e-06,3.7028124e-06,7.695488e-06,1.02629965e-05
103,1.1789984e-05,1.6657063e-05,0.99986434,1.2398978e-05,2.1087728e-05,3.1603022e-06,7.989044e-06,7.845865e-06,2.3886244e-06,2.0692037e-06,1.2611941e-06,3.6158244e-06,8.443643e-06,1.810646e-06,3.6290799e-06,2.7950387e-06,5.7413013e-06,2.2938611e-05
104,0.99992263,1.1951234e-05,3.1637494e-06,3.3466242e-06,2.7734332e-06,4.2520965e-06,7.2586136e-06,3.2625221e-06,3.7972995e-06,9.458705e-06,3.9626602e-06,5.4000884e-06,1.5495714e-06,1.6387135e-06,2.1171365e-06,1.8670057e-06,1.4310598e-06,1.0099427e-05
105,1.8466824e-06,7.424786e-07,5.536978e-07,0.00036451803,9.124926e-06,0.0030143966,1.099917e-06,1.4418556e-07,1.80791e-06,4.519232e-07,5.7768517e-07,0.99628,4.0558683e-07,0.00029540958,1.9308854e-06,2.8160664e-06,2.0724225e-05,3.4109426e-06
106,4.2824013e-05,6.315611e-05,0.00023316884,0.01349763,0.00013566432,0.9847668,7.197078e-05,0.00015019451,5.0614493e-05,6.077957e-05,2.8342298e-05,2.615659e-06,4.441939e-05,0.0001578917,3.0598196e-05,3.1782518e-05,0.00046134292,0.00017019607
107,0.9905363,0.0047394126,2.1912416e-05,0.003370827,0.0006522655,0.0001707927,4.535935e-05,0.00013576869,2.057484e-05,2.9735374e-06,8.324156e-06,4.466585e-06,1.1437782e-05,1.9495012e-05,6.545374e-06,9.973592e-05,1.3471155e-05,0.00014036355
108,3.9903748e-07,6.517398e-07,8.133872e-08,8.462294e-08,2.549131e-07,7.7960955e-05,2.4647625e-07,9.758134e-06,1.5277665e-07,0.0005253692,4.2130677e-07,4.3297568e-08,3.5265003e-07,2.4578287e-07,6.0116025e-07,0.9993826,4.4317858e-07,2.2365195e-07
109,0.9998623,1.07600745e-05,3.830112e-06,1.6239639e-05,8.502849e-06,7.1724935e-06,1.0213866e-05,1.677135e-05,1.0720292e-05,8.567666e-06,2.8240452e-06,6.8530544e-06,4.8254983e-06,3.2661728e-06,3.825607e-06,3.9070883e-06,2.9483026e-06,1.642751e-05
110,2.8725293e-05,1.7393488e-05,5.6726003e-06,1.1699862e-05,8.872784e-06,0.99127847,2.7070491e-05,0.0011518617,5.1585204e-05,8.161175e-05,1.1211716e-05,5.286189e-06,1.3523216e-05,0.0071094474,1.9694147e-05,0.00015649766,1.05312865e-05,1.0915085e-05
111,3.725243e-08,1.3431828e-08,7.643058e-09,4.1091635e-08,4.4701554e-08,0.99987054,6.255981e-08,7.5098956e-07,6.723386e-08,2.194712e-08,2.7243443e-08,7.646575e-08,2.8270671e-08,0.00012786732,9.347628e-08,2.4654298e-07,9.6503165e-08,2.390608e-08
112,1.7793022e-06,3.6700349e-06,3.8039982e-06,2.8094973e-06,3.6004199e-06,4.898121e-06,0.99993324,3.216457e-06,1.6841356e-06,6.000508e-06,1.1104631e-06,5.0331246e-06,3.7035848e-06,1.1426375e-05,3.1183145e-06,2.7007875e-06,5.6278673e-06,2.6378468e-06
113,9.6325166e-05,0.9992772,6.235998e-05,2.1884776e-05,5.7817007e-05,1.3960114e-05,0.0001400959,1.2191369e-05,3.2037166e-05,3.4822675e-05,2.2487453e-05,3.1702504e-05,3.077692e-05,2.0630945e-05,1.7352811e-05,3.3731536e-05,2.5978676e-05,6.8565365e-05
114,4.174528e-07,7.2707854e-07,1.3251348e-06,4.6610748e-07,8.408543e-07,7.4073193e-07,4.8821125e-06,1.3659741e-06,4.5094753e-06,1.5861586e-06,9.325502e-06,1.0529328e-06,0.9999659,1.3835263e-06,3.657189e-06,3.71451e-07,7.561675e-07,6.8836835e-07
115,1.6871404e-08,2.004231e-07,2.5692734e-07,1.19626815e-08,2.75465e-08,3.598241e-08,9.405938e-07,6.296957e-07,6.988783e-06,1.8665372e-07,1.4237924e-06,4.580633e-08,0.9999888,1.4666317e-07,1.4001066e-07,1.0848811e-08,6.315386e-08,9.732982e-08
116,0.9999821,3.3653707e-06,1.0697039e-06,1.2407314e-06,9.62959e-07,6.61731e-07,5.437554e-07,2.4961635e-06,2.398596e-06,1.842843e-07,2.0953632e-06,1.3040686e-07,7.3851925e-07,1.5590223e-07,2.1626002e-07,7.304291e-07,1.8916631e-07,8.090373e-07
117,6.714882e-05,0.000101570164,0.00021519493,0.00012744663,0.00015805617,0.00037715066,0.004778693,0.00023955111,0.019593123,0.00018108843,0.0008077383,0.00032419147,0.96638274,0.00010106782,0.006135565,9.948068e-05,0.00010988052,0.0002003914
118,0.00025167922,0.000291245,0.9864731,0.00072134886,0.00047984943,0.00030303525,0.001105093,0.0013444381,0.00014163343,0.0012779563,0.0011988555,0.00029088717,0.0026298985,0.00030642198,0.0009552898,0.0001551231,0.00031310992,0.0017610234
119,0.9998752,1.38157675e-05,6.222796e-06,1.5965947e-05,1.7006865e-05,7.3565157e-06,3.279352e-06,5.6163194e-06,2.7602512e-06,1.1019093e-05,4.167831e-06,1.1413907e-05,2.9369216e-06,2.8109878e-06,9.809627e-06,5.5133337e-06,1.0713741e-06,4.0967984e-06
120,4.1854957e-05,1.5213591e-05,3.3869135e-05,7.343682e-06,4.5418048e-05,1.6457001e-05,0.00037604227,1.6031316e-05,9.4596624e-05,2.1099793e-05,0.019691128,3.9964987e-05,0.9793138,7.7736215e-05,3.9074213e-05,1.8897794e-05,2.5786263e-05,0.00012562422
121,8.1566145e-07,4.950116e-07,3.6022615e-05,1.18247996e-07,5.6145245e-07,6.134789e-08,3.8245838e-07,0.0025171977,9.316834e-07,0.0002305532,1.2301799e-06,0.99709904,1.7481515e-06,1.4032144e-06,8.273345e-07,3.3230037e-06,0.000105097715,3.5912473e-07
122,2.7117683e-05,3.277443e-05,1.5424395e-05,0.00010129568,2.6591102e-05,0.0032389418,2.0497064e-05,1.2603043e-05,7.1376926e-05,0.0007700722,5.4487147e-05,0.8723445,2.1852538e-05,0.12302756,0.00011341832,3.625067e-05,4.2597218e-05,4.2500033e-05
123,1.7483211e-08,5.4341996e-08,1.18973e-08,1.654848e-08,6.793222e-08,1.39297645e-05,9.196542e-08,1.4892822e-07,5.1803372e-08,3.5821365e-06,1.3994322e-08,2.170683e-06,5.8608727e-08,6.62487e-07,2.3670887e-07,0.99997866,2.1274494e-07,6.2091054e-08
124,9.9086115e-05,2.4769639e-05,2.9453158e-05,0.00032104546,6.554016e-05,0.008807331,1.929273e-05,0.9874248,5.8236114e-05,0.0013223961,1.4006129e-05,1.8495248e-05,2.6374388e-05,4.085644e-06,0.00014401306,0.0006343801,0.0009614065,2.5209469e-05
125,3.9703533e-05,0.00019675559,1.1411664e-05,3.4611516e-05,3.4421584e-05,0.001848763,4.9402614e-05,5.492711e-05,3.073516e-05,0.0037580286,2.3422963e-05,0.0006707877,7.314202e-05,0.99302834,4.9496317e-05,5.3176394e-05,2.0804502e-05,2.1994838e-05
126,0.0006766262,0.99736506,0.00018381,0.00010036556,0.00026612054,7.2275266e-06,0.000121639394,0.00061383285,0.00011207891,1.0248335e-05,1.3374828e-05,5.3435062e-05,2.114443e-05,1.7774533e-05,2.7209655e-05,4.7765363e-05,6.937417e-05,0.00029291076
127,7.768095e-06,1.9806328e-06,4.9393643e-06,0.0001943004,3.1993397e-05,0.993848,2.3240822e-05,5.9475765e-06,1.0906549e-05,7.705255e-06,6.9911225e-06,0.0048732236,5.129288e-06,3.1512343e-05,1.3457774e-05,0.0008993558,2.8282362e-05,5.2469163e-06
128,0.9999958,1.9507627e-07,1.4028122e-07,5.669419e-10,7.935419e-08,4.2311794e-09,7.510145e-10,3.8305807e-09,1.5984577e-08,9.345853e-09,1.2964195e-07,2.708926e-09,2.8354614e-09,3.9299284e-08,2.709261e-06,2.3677863e-07,9.224031e-09,6.1842525e-07
129,8.768581e-07,1.9191204e-07,1.3777408e-07,2.0132282e-07,3.5338157e-08,1.4552058e-06,5.2670774e-08,1.3490134e-07,5.616086e-08,8.863841e-07,1.2216098e-07,4.2534707e-06,1.3161723e-07,2.4502773e-07,7.122568e-07,0.9999902,3.87706e-08,1.663728e-07
130,2.3307855e-06,5.1008124e-06,1.395296e-06,8.337054e-06,4.4369276e-06,1.7725873e-05,4.6438463e-06,3.0232599e-05,9.107132e-07,2.3927967e-06,1.2620366e-06,2.4654733e-07,1.9045171e-06,1.4844472e-05,8.272159e-06,0.9998148,4.7040903e-05,3.417038e-05
131,1.0830324e-05,4.2506726e-05,1.823299e-05,2.211667e-05,2.1523947e-05,2.14618e-05,0.9995845,7.987014e-06,2.5335543e-05,1.2502379e-05,2.183981e-05,7.2463845e-05,4.332658e-05,2.1549642e-05,1.724481e-05,1.4404884e-05,1.9471097e-05,2.2672331e-05
132,9.31011e-07,3.202248e-06,5.5308828e-08,1.942478e-08,4.4442913e-08,1.7438427e-07,3.82881e-05,1.523288e-08,5.136718e-07,7.0189486e-08,0.9999558,8.4937874e-08,2.8848197e-07,9.401963e-08,1.2478738e-07,3.197472e-08,5.6491857e-08,1.2294204e-07
133,5.4476086e-06,6.1733253e-06,1.1354651e-06,5.766326e-07,1.0694882e-06,5.0190385e-05,1.2753734e-06,2.001516e-07,8.986411e-06,0.9475287,4.084625e-06,0.052304476,8.881322e-07,7.731489e-07,3.887969e-06,1.9239756e-06,7.917003e-05,9.737123e-07
134,5.7199428e-05,1.6648917e-05,5.3010866e-05,0.9968388,0.00061542494,0.0019397626,1.3555124e-05,0.00033330053,1.2400208e-05,1.049885e-05,1.7116417e-05,1.1140633e-06,2.4243218e-05,2.9179942e-05,8.408985e-06,3.8382086e-06,7.169173e-06,1.8361361e-05
135,1.20466e-06,6.945478e-07,3.2322757e-06,8.5862274e-07,2.0820155e-06,5.632814e-06,0.0019728842,6.977122e-06,4.837975e-06,1.8436413e-05,0.9949557,1.7408506e-06,0.003009111,5.306735e-06,6.3656476e-06,8.678272e-07,2.0242983e-06,2.0022014e-06
136,3.7841157e-05,0.9982254,9.1323265e-05,0.00020894117,0.00014212762,2.4462071e-05,0.00016122626,2.2378747e-05,7.754719e-05,0.00018890561,0.0001604203,0.0002607069,1.8995694e-05,1.9560775e-05,6.8065e-05,1.9813258e-05,0.00019406655,7.818887e-05
137,0.9999933,9.958391e-07,2.0391153e-07,3.7363162e-07,2.0066586e-06,4.9955045e-08,1.0764686e-07,8.969208e-07,2.7760782e-07,1.8596074e-07,5.712395e-08,5.4364375e-07,6.89538e-08,5.809428e-08,1.3463188e-07,1.7885648e-07,4.3992266e-08,4.879032e-07
138,0.9969029,0.0015470741,9.061991e-05,0.00019457116,7.329553e-05,9.7247124e-05,0.00024852116,1.6220289e-05,0.00010190692,0.00013340541,0.00015607804,4.9258528e-05,6.283784e-05,1.4037822e-05,5.0347855e-05,8.781257e-05,2.2663775e-05,0.00015117953
139,6.6331177e-06,3.888112e-06,3.0627189e-06,0.04707305,4.5082405e-05,1.46764805e-05,3.191766e-06,3.758825e-08,4.5693037e-06,2.5534187e-05,5.9805675e-06,0.9527541,1.7512933e-06,4.0988183e-05,2.4883752e-06,6.2229346e-06,4.176399e-06,4.5635293e-06
140,1.5497357e-05,0.9993217,2.878757e-05,1.0821469e-05,1.6408327e-05,5.099911e-06,0.0001239671,1.7557767e-06,4.8133476e-05,0.00011679064,0.00020803072,4.5822417e-06,3.9670773e-05,5.8016576e-06,2.9561152e-06,8.270879e-06,8.968942e-06,3.2883087e-05
141,0.010841926,0.0025351364,0.0051196953,0.55705976,0.12045576,0.0014095444,0.0016253808,0.00018930917,0.0010896536,0.10623603,0.003172109,0.03224821,0.0017745383,0.0011066021,0.0025610882,0.15035892,0.00057272287,0.0016436843
142,0.0001578598,0.00072963187,7.865049e-05,8.4566884e-05,0.00014653322,0.0005422427,0.00041555607,3.3518714e-05,0.93877184,0.000483283,0.0032007245,0.00011363603,0.0058665155,0.0003607394,0.0481572,0.00018933568,0.00034293416,0.0003254426
143,9.659683e-07,5.2561427e-07,0.99997723,2.5803488e-06,7.363741e-07,3.228698e-08,3.8481508e-07,9.969015e-07,1.3892013e-07,4.6809242e-07,3.9174433e-06,5.3498757e-06,1.0589628e-06,1.1341413e-07,3.2771865e-07,1.2230599e-06,3.5413063e-06,3.2571708e-07
144,2.0541023e-05,2.0629108e-05,1.1966502e-05,1.6301921e-05,1.0422885e-05,1.6425705e-05,0.0011086918,4.5665456e-06,0.9970094,3.5871733e-05,1.3940181e-05,3.7793332e-05,0.00156338,1.681518e-05,7.859737e-05,5.818868e-06,5.3902895e-06,2.3364008e-05
145,0.0008600177,0.00426979,0.0011233499,0.0006048941,0.0014125578,0.00793364,0.0024565088,0.021622874,0.0012498491,0.029233169,0.0009700848,0.22708692,0.00064882817,0.07132768,0.025471315,0.007353295,0.592068,0.0043071457
146,4.3976984e-06,2.9644634e-06,2.1943363e-06,1.770905e-06,3.7933355e-06,6.3085204e-06,0.9998919,2.3207609e-05,3.2342068e-06,3.4534926e-06,2.4779098e-05,6.4029114e-06,5.818353e-06,5.732104e-06,2.8637476e-06,3.9253364e-06,3.6509698e-06,3.4964107e-06
147,3.0471548e-07,7.7862524e-07,6.636906e-07,5.5163326e-07,5.404424e-07,7.735325e-07,2.2632335e-07,1.8027637e-06,2.884229e-07,0.9998406,9.4253204e-07,8.2481057e-07,1.4117919e-06,0.00014714837,6.5440696e-07,2.2663653e-07,8.7780114e-07,1.3980534e-06
148,2.2856291e-05,7.0976085e-07,1.3120032e-05,2.8464081e-05,3.152158e-06,5.6042126e-07,3.568318e-06,3.994204e-08,3.3769388e-07,4.4460324e-07,1.0986189e-06,6.896313e-08,8.0277556e-07,1.6566312e-06,3.6340688e-07,2.0242096e-07,3.7089815e-06,0.9999188
149,6.04624e-05,0.00016538764,0.00017167933,1.0747645e-05,3.594705e-05,3.470157e-05,0.9959966,5.264431e-06,3.7465363e-06,5.475022e-05,0.0015799772,2.3732e-06,3.0284047e-05,0.0011669575,0.00059184624,1.33200965e-05,4.2059353e-05,3.389215e-05
150,0.9999924,2.163269e-06,8.771836e-07,1.056247e-07,6.940566e-08,3.7476916e-08,1.7854973e-07,4.8298137e-08,6.9278826e-08,2.8553599e-08,2.6845505e-06,3.9927308e-08,1.022259e-07,1.6961355e-08,1.0563498e-07,3.4403477e-08,1.09967935e-07,9.291025e-07
151,1.0183615e-05,7.1923014e-06,3.817727e-06,0.0015579008,5.467022e-05,0.99032485,1.1316223e-05,3.3842432e-05,1.2331461e-05,1.1572212e-05,4.678277e-06,5.73045e-05,3.4686586e-06,0.00065530604,1.2830251e-05,4.2535307e-06,0.00722535,9.140956e-06
152,2.3256427e-05,2.359688e-05,6.0984275e-06,1.3079394e-05,1.315755e-05,1.7854905e-05,0.0002696464,3.7156094e-06,0.95507437,8.458297e-06,5.063542e-06,2.0857067e-05,8.4790416e-05,7.225732e-06,0.044391304,1.2227712e-05,9.626316e-06,1.5766309e-05
153,2.1500173e-05,1.5579732e-05,1.5430785e-05,4.195736e-06,1.8180363e-05,3.6687572e-05,5.460508e-05,0.00032035913,1.5861491e-05,0.9144196,8.5008964e-05,0.08358491,3.4940083e-05,0.0012236547,6.27041e-05,2.985906e-05,2.438881e-05,3.2612967e-05
154,7.3146026e-07,1.8598415e-06,2.5514212e-06,9.36565e-07,8.83522e-07,3.5464737e-07,3.4709951e-06,6.8170357e-07,3.4100137e-06,2.5812676e-06,2.9010987e-06,1.2404466e-06,0.999969,7.0302536e-07,5.7413718e-06,6.158356e-07,7.358282e-07,1.6612804e-06
155,0.00057288434,0.00065493496,0.00010955197,4.870481e-05,7.9248195e-05,0.00011907004,1.560497e-05,2.4422165e-05,0.33131433,0.00017908486,0.008121631,0.0001061151,0.18601088,8.1886006e-05,0.4706033,0.0011948474,5.7894686e-05,0.0007056054
156,3.6896296e-08,2.9347474e-08,6.0550065e-08,3.6746708e-06,1.3088946e-07,1.8275142e-07,1.609551e-08,4.092024e-08,4.7983537e-08,1.4855957e-05,2.996371e-08,0.99998057,1.4854063e-08,2.5853401e-08,2.5336915e-08,2.4033389e-08,2.0064695e-07,5.9227805e-08
157,5.2115786e-07,1.5106398e-06,6.521348e-07,6.1598175e-06,7.667811e-07,1.3071067e-06,4.3325156e-07,4.6041187e-08,2.3609411e-07,0.9999778,3.2118965e-07,7.5591765e-07,2.0289096e-07,6.591305e-06,2.5001347e-07,9.978731e-07,2.9043616e-07,1.0849158e-06
158,0.9998305,2.1791462e-05,1.1806384e-05,5.6649483e-06,5.73442e-06,1.2236534e-05,1.605446e-05,9.113196e-06,1.1436931e-05,3.9279826e-06,1.5135717e-05,2.333324e-06,6.6903312e-06,1.2275947e-05,2.593135e-06,3.2114187e-06,4.7188637e-06,2.4694116e-05
159,1.0760161e-06,2.2947711e-07,2.1022205e-07,9.535029e-07,6.723315e-07,4.68953e-08,3.0596902e-07,0.9998442,2.5829436e-07,1.940813e-05,2.6238493e-07,0.00012614815,5.520173e-07,8.942096e-07,2.5768762e-07,3.7761797e-06,1.2894183e-07,4.297049e-07
160,0.000110946516,1.6899401e-05,3.825312e-05,1.2706496e-05,3.2988926e-05,3.361559e-05,0.018733364,7.802829e-06,1.1530415e-05,1.7325436e-05,0.9807875,2.1353271e-05,4.024226e-05,2.9790564e-05,4.7049358e-05,1.09251505e-05,1.843279e-05,2.9160055e-05
161,1.9733257e-06,6.6550538e-06,1.419499e-06,1.8370669e-07,3.4199502e-06,4.18632e-06,1.8520042e-06,0.9827831,1.4384797e-06,1.0547568e-05,3.1222262e-06,2.005528e-05,8.973897e-06,2.1625494e-05,2.5206324e-05,0.01709725,1.156025e-06,7.870767e-06
162,0.00058694236,0.00044179382,0.008762029,0.39143935,0.0033193426,0.09462366,0.0019084583,5.1451545e-05,0.00027956345,0.013413369,0.0016637321,0.4796983,0.00020710862,0.0012832097,0.00039994853,0.0008218751,0.0007602741,0.00033955948
163,3.6406009e-06,3.4742168e-06,0.9999374,8.843374e-06,6.518482e-06,1.2322486e-06,4.5924744e-06,3.0942495e-06,1.8480114e-06,2.1686797e-06,3.1246386e-06,5.4922966e-06,4.75082e-06,1.3597406e-06,1.4380541e-06,1.0380176e-06,3.6788601e-06,6.1640694e-06
164,3.2137825e-05,2.220643e-05,2.3340552e-05,1.2570611e-05,2.4136942e-05,4.391304e-05,0.9990584,8.409533e-06,0.00020552157,1.354586e-05,0.00012636003,9.310293e-05,0.00015376802,2.259971e-05,7.9237056e-05,1.3422423e-05,2.4314955e-05,4.3005693e-05
165,0.00015562173,0.00012365394,9.194371e-05,3.698752e-05,0.0001351971,0.00023383833,0.00039901884,2.178255e-05,0.79961354,0.00013805767,0.0005136531,3.2509804e-05,0.001824503,2.0629579e-05,0.19643626,7.4584e-05,8.223761e-05,6.6116845e-05
166,6.498744e-06,6.105436e-06,9.995659e-06,4.6482513e-05,6.611341e-06,2.0122782e-06,9.827551e-06,4.6002224e-05,7.909804e-06,0.9444511,0.00010826397,0.04442581,7.824988e-05,0.010727374,8.309968e-06,4.5326183e-07,3.8172624e-05,2.0923955e-05
167,0.0001396111,0.00023161019,0.00016914755,0.0012877117,0.0009688889,0.002873432,0.00048806597,0.015629383,9.138622e-05,2.018148e-05,5.410691e-05,1.6989989e-05,0.00016855,0.92462313,9.785954e-05,1.6789183e-05,0.052528035,0.000595228
168,2.2589706e-05,1.3934783e-06,7.234474e-06,0.9997987,0.00011787091,5.0109276e-07,1.2485546e-06,5.314188e-06,7.34357e-07,4.5650672e-06,9.083401e-07,1.9928956e-07,7.1553643e-07,7.9266094e-08,1.5770809e-06,2.2407863e-05,3.2695723e-07,1.3638096e-05
169,7.6123894e-07,1.1348875e-06,1.2091684e-06,4.4744056e-07,6.288579e-07,1.1234373e-06,0.9999821,2.5124334e-07,5.2217445e-07,1.2466608e-06,1.5723315e-06,1.0923093e-06,4.7617854e-07,1.9031363e-06,5.352686e-07,1.2896093e-06,2.376664e-06,1.3495992e-06
170,7.4404807e-06,0.99966395,9.984723e-06,1.2952541e-05,1.6096348e-05,3.887601e-06,4.490412e-05,6.837677e-05,1.353503e-05,1.5909625e-05,1.352948e-05,2.1176456e-05,2.8371036e-05,2.5043702e-05,6.557109e-06,9.3171575e-06,8.595524e-06,3.046332e-05
171,1.1259391e-06,1.1440693e-06,1.4790822e-06,4.3703912e-07,2.1794203e-06,1.0976541e-06,1.2694431e-06,5.7273042e-05,6.2764884e-06,0.012518774,6.4408646e-06,0.98732156,7.65251e-06,1.5384241e-05,9.332999e-06,7.4055465e-06,3.8855942e-05,2.1826172e-06
172,1.5748177e-05,0.00014426107,0.0014860991,0.0026920675,0.00016210922,0.9808868,0.00017655708,0.0005271559,6.269909e-05,3.131033e-05,1.8731194e-05,8.89581e-06,0.0002031086,0.002162551,3.0840227e-05,1.9823292e-05,0.006806905,0.0045643384
173,8.338207e-10,2.6247118e-08,7.789783e-10,8.71599e-11,1.7722863e-09,3.2234344e-09,3.3962053e-10,1.2824309e-09,9.505854e-10,0.9999999,3.3458947e-09,2.0638637e-09,1.779508e-09,1.8631601e-08,2.2658162e-09,8.4277225e-08,8.570189e-09,5.2602287e-09
174,2.8603463e-08,1.0715217e-08,3.948742e-08,1.19541905e-08,9.507597e-09,2.4235844e-08,3.3107586e-08,4.2091726e-09,0.999992,6.1398664e-09,1.8814793e-08,4.2133596e-08,4.4221986e-07,3.5100584e-10,7.193997e-06,6.6522143e-09,1.8962181e-08,4.6661665e-08
175,8.576913e-07,5.2778324e-07,1.5786742e-07,3.4760046e-07,3.748695e-07,2.9661592e-06,4.0054015e-06,2.672401e-07,0.99995255,1.6560023e-07,3.133773e-06,5.4388295e-07,7.2707608e-06,1.8161803e-07,2.4649456e-05,5.5571427e-08,9.60697e-07,9.589862e-07
176,1.0048991e-06,1.2657995e-06,4.898888e-07,7.046365e-05,7.0344563e-06,0.9993648,2.3316034e-06,1.9628358e-06,4.7723693e-06,4.522218e-07,5.6618427e-07,2.7823578e-06,8.509352e-07,5.758462e-05,1.418541e-06,3.152037e-06,0.0004779306,1.1058202e-06
177,1.5477156e-06,6.6661746e-06,3.6617123e-06,1.0724149e-06,1.9356837e-06,1.4076907e-06,0.001407823,9.526238e-07,4.355006e-06,4.42891e-06,0.9947897,1.8597082e-06,0.0037632799,4.5203906e-06,1.3938698e-06,1.719111e-06,1.6807505e-06,1.9830711e-06
178,0.0026958715,0.88723356,0.009353888,0.0024038227,0.020964991,0.00019919185,0.00014145442,1.0277625e-05,0.0010126501,0.032909803,0.026200974,0.0031642525,0.01051198,0.00014291875,0.0010519617,0.00024328762,0.00062589435,0.0011330678
179,3.907563e-06,4.956403e-06,9.6351505e-06,2.7820724e-06,4.5664833e-06,8.888379e-06,0.99987423,1.9616427e-06,4.1315175e-06,5.851934e-06,1.2257357e-05,7.451058e-06,2.3029696e-05,8.00172e-06,7.4389022e-06,1.1064172e-05,5.0530703e-06,4.7368535e-06
180,0.9999653,1.539308e-06,1.3501698e-06,3.9081073e-07,1.9491404e-06,4.2146723e-07,1.8905799e-07,8.8809436e-08,2.8397966e-07,7.160304e-07,6.13825e-07,2.135499e-07,2.4375e-07,4.3480827e-07,6.7526685e-07,1.2065242e-06,3.2075863e-07,2.3943245e-05
181,2.4140618e-07,5.0126255e-07,1.6492928e-07,1.5261861e-07,8.826736e-07,0.9962858,1.0743934e-06,3.4417199e-06,2.061224e-06,1.2799358e-06,1.049417e-06,2.4674653e-06,1.4850161e-06,0.003684955,2.7305268e-06,1.17459e-06,1.004624e-05,4.9478854e-07
182,0.99135745,0.0059619704,0.00040130812,0.00014676849,6.521108e-05,6.454067e-05,0.000762022,0.0002882373,1.39984495e-05,1.569932e-05,9.008137e-05,2.8689306e-05,1.6940305e-05,7.386087e-05,6.718429e-05,0.00023150402,2.7636008e-05,0.00038676438
183,0.99916005,0.00045606896,8.681333e-05,0.00018249016,5.2200354e-05,5.556974e-07,2.3736573e-06,2.0606376e-06,3.460641e-06,6.1594005e-06,1.3858012e-06,8.734435e-06,3.4374975e-06,1.6977668e-06,2.327434e-06,1.8224553e-05,1.6193932e-06,1.0407464e-05
