id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
93,2.7712342e-06,3.4326074e-06,1.4455159e-06,2.6149112e-06,1.1911213e-06,9.641277e-07,0.9999515,4.0835067e-07,1.2088201e-06,8.511798e-07,2.3670698e-05,5.180962e-06,1.3914045e-06,5.3469506e-07,6.044294e-07,1.0507309e-06,5.127387e-07,7.6251905e-07
94,4.520821e-06,0.9999535,1.7471524e-06,6.082438e-06,2.6217335e-06,5.0519384e-06,7.1623062e-06,9.5313345e-07,8.866855e-07,5.098218e-06,1.3927122e-06,1.7422158e-06,2.704038e-06,2.5966042e-06,8.046038e-07,9.837194e-07,9.120634e-07,1.2387286e-06
95,1.383604e-06,3.5479843e-07,1.7467413e-07,1.0382172e-06,3.1241026e-07,0.00012462196,1.0281001e-06,4.595783e-07,1.9186737e-06,7.728303e-06,6.464142e-07,0.9997149,2.0002284e-07,0.000107620755,7.8621844e-07,3.5844598e-05,5.210608e-08,8.6502837e-07
96,5.769561e-08,6.5900004e-08,4.160473e-08,2.7186086e-08,7.802196e-08,2.567466e-07,7.132469e-07,4.006632e-08,0.99999654,3.684351e-08,3.401794e-07,9.9729775e-08,3.1484834e-07,4.3413426e-08,1.0729775e-06,9.408476e-09,1.6835604e-07,8.490263e-08
97,3.5332218e-07,3.2645828e-06,6.4183234e-07,3.542539e-08,4.2250605e-07,3.050454e-06,4.6333344e-07,2.0767571e-05,6.577513e-07,0.00011273536,2.171861e-07,4.0042224e-07,3.917361e-06,6.0952007e-06,1.7432583e-05,0.9998217,6.821055e-06,1.0674637e-06
98,2.8781542e-05,2.1903736e-05,5.0333336e-05,0.783426,0.0001599175,8.489498e-06,7.094655e-06,4.4736385e-06,2.6828422e-05,0.00028343324,1.5152248e-05,0.21575037,2.0198055e-05,0.00013829362,1.1785467e-05,3.489583e-06,2.415393e-05,1.9306453e-05
99,0.9979685,9.315377e-05,3.3951314e-05,1.7959226e-05,1.9346222e-05,9.161314e-05,1.3522943e-05,2.1671081e-05,1.2201661e-05,3.0041443e-05,1.6831615e-05,8.379675e-06,3.941168e-05,3.213398e-05,0.0014708303,7.6151446e-05,2.0952513e-05,3.3275337e-05
100,1.7299158e-08,3.308576e-08,3.115325e-08,1.0059417e-08,3.2628524e-08,1.0485408e-08,3.3023973e-08,1.0312304e-07,1.9708198e-08,0.9999964,3.039898e-08,1.3675786e-06,2.7582987e-08,1.0776547e-06,3.4751174e-08,1.9249521e-07,5.0802964e-07,6.497614e-08
101,3.7525784e-05,0.99971956,2.0019745e-05,1.9513327e-05,6.449235e-05,1.4570946e-06,4.7810436e-06,1.0157585e-05,8.23233e-06,7.770138e-06,6.029442e-06,5.2772953e-06,1.0132277e-05,4.327101e-06,2.0821251e-05,2.5585591e-06,1.8742016e-05,3.8491227e-05
102,8.2890465e-06,5.0507802e-05,3.3856402e-05,6.8992435e-06,0.99979335,2.2335041e-06,4.7293975e-06,7.1167897e-06,9.981198e-06,1.1193794e-05,4.6333116e-06,5.6054255e-06,1.2738369e-05,6.70588e-06,6.8019003e-06,4.456734e-06,6.653744e-06,2.4366906e-05
103,1.04215505e-05,2.1102585e-05,0.9998723,8.936009e-06,8.967135e-06,4.518812e-06,6.657476e-06,1.0099738e-05,2.9142054e-06,2.412512e-06,3.7537657e-06,7.636074e-06,1.092713e-05,1.2157082e-06,4.0904583e-06,2.2399565e-06,3.8632024e-06,1.7895105e-05
104,0.99929714,3.799891e-05,1.0699029e-05,3.862765e-05,2.875084e-05,0.00010650678,6.491775e-05,1.303991e-05,3.0713705e-05,5.0161245e-05,3.5293622e-05,0.00011852163,1.2582959e-05,7.4515134e-05,2.2528e-05,2.1827766e-05,7.3610463e-06,2.874171e-05
105,3.0747574e-06,2.327241e-06,3.4744012e-06,0.0016313026,2.079978e-05,0.0012152728,4.7085864e-06,4.322748e-07,4.839944e-06,6.922989e-06,8.29625e-06,0.9967998,1.5950247e-06,0.0001952717,2.386207e-06,2.0050174e-06,9.4135095e-05,3.2476187e-06
106,0.0002122304,0.00012240271,0.00011577611,0.007852099,0.00033813302,0.9891851,0.00015809045,0.00072237715,7.367555e-05,8.5313826e-05,0.00014511125,3.7601843e-05,6.855943e-05,0.0001178924,7.3612195e-05,7.4568685e-05,0.0004613828,0.00015608959
107,0.9787596,0.0028920723,0.00030056166,0.0043369527,0.0013162693,0.00062377116,0.0003240988,0.008335879,6.63029e-05,2.2157536e-05,4.969856e-05,2.4972614e-05,0.00014920556,0.00012861477,9.890188e-05,0.0014735621,6.976498e-05,0.0010275508
108,6.7576484e-06,4.9754367e-06,2.7860099e-06,4.207686e-07,1.961856e-06,4.4418e-05,4.784976e-06,0.000303019,2.079384e-06,0.0020201749,4.806138e-06,1.1688247e-05,4.2929896e-06,2.3772091e-07,6.849477e-06,0.99756926,6.3808293e-06,4.987436e-06
109,0.9997652,1.6577653e-05,1.1526001e-05,3.935255e-06,1.015925e-05,3.2975167e-05,6.828129e-06,2.192108e-05,1.2202104e-05,2.0030477e-05,1.1139733e-05,1.1636924e-05,1.067176e-05,1.2486479e-05,8.120063e-06,1.1093023e-05,7.684667e-06,2.5772259e-05
110,1.1833894e-05,5.7729817e-06,3.8740595e-06,6.4532846e-06,1.235806e-05,0.56329334,2.3518152e-05,0.0002540525,1.50917185e-05,1.3880581e-05,4.2785446e-06,0.00011529854,8.681882e-06,0.43433183,1.1193714e-05,0.001871715,2.215955e-06,1.4586302e-05
111,3.8799254e-08,4.1055834e-08,5.523318e-08,1.8258275e-07,5.4311666e-08,0.99999654,6.198827e-08,1.7820435e-08,5.509576e-08,3.0012924e-08,8.901556e-08,5.086507e-07,3.022813e-08,1.6311755e-06,3.1373105e-08,1.5993777e-07,4.5952146e-07,4.017353e-08
112,6.3071175e-06,1.0521416e-05,1.5620944e-05,1.4798458e-05,1.5247231e-05,2.1393573e-05,0.99978393,1.1132242e-05,2.694406e-06,1.0923663e-05,2.5264262e-06,1.1651634e-05,8.948455e-06,2.3782279e-05,2.6109165e-05,9.184655e-06,7.676094e-06,1.7714257e-05
113,4.1210016e-05,0.9995302,2.4507177e-05,1.7872491e-05,3.5792888e-05,1.9047278e-05,3.631905e-05,2.0932615e-05,1.841536e-05,2.6592346e-05,9.979836e-06,1.0897648e-05,3.572915e-05,7.009582e-06,2.1831815e-05,2.5723944e-05,2.5736092e-05,9.2085145e-05
114,1.8721477e-07,3.0212843e-07,5.0440366e-07,1.8969892e-07,8.031488e-07,1.8654733e-07,2.734366e-06,9.846863e-07,6.988257e-06,1.2753876e-06,4.7569997e-06,2.8514353e-07,0.9999765,3.8028296e-07,3.064445e-06,2.2028262e-07,2.73125e-07,3.723874e-07
115,1.578734e-07,2.1998149e-07,5.32489e-07,2.0201263e-08,1.8356056e-07,6.8777396e-08,4.8141005e-06,3.4660397e-07,1.1008598e-05,5.8214493e-07,2.6159437e-06,8.676387e-08,0.99997616,3.2719527e-07,1.519477e-06,2.8741754e-08,5.618865e-07,7.8320323e-07
116,0.99993443,5.946051e-06,4.032303e-06,1.8285587e-06,6.496097e-06,6.3262073e-06,3.3378317e-06,8.285861e-06,3.6304311e-06,8.886961e-07,4.6641994e-06,1.0571688e-06,5.020901e-06,8.9601906e-07,1.7191421e-06,7.856808e-06,8.5484226e-07,2.717792e-06
117,0.00011448807,0.00022455238,0.000257216,0.00014389551,0.00022699336,0.00025894845,0.009327916,0.000738598,0.012059046,0.00020836122,0.0075559975,0.00028704942,0.9607574,0.00034618957,0.0071463767,0.00010348719,9.6635245e-05,0.00014683143
118,0.0005443136,0.0008535753,0.05770022,0.0030461068,0.0010952872,0.00070469273,0.004262237,8.1138794e-05,0.00012189198,0.9198889,0.0055824793,7.746684e-05,0.0004814934,7.9877434e-05,0.0012008699,0.00032742516,0.00014050219,0.0038113843
119,0.9998307,9.581221e-06,4.0366094e-06,5.7660914e-06,9.840907e-06,1.0019023e-05,7.778638e-06,7.0165035e-05,2.923016e-06,5.029989e-06,4.5778743e-06,8.534451e-06,5.480519e-06,7.2507933e-06,6.282643e-06,7.904202e-06,1.4512377e-06,2.5440715e-06
120,2.6766798e-05,5.0489667e-05,2.972165e-05,4.3422506e-06,2.8363922e-05,3.1969525e-05,0.0012818361,3.2636806e-05,0.0023873616,1.4586495e-05,0.014062972,8.658378e-05,0.98159456,5.4968437e-05,0.00018576263,7.0694814e-06,2.8096503e-05,9.201917e-05
121,0.0002704517,0.00020726159,0.00020536527,1.2297019e-05,7.8583056e-05,0.00084143254,0.00033909004,0.60494006,0.00021350925,0.3600422,0.00020416296,0.018350694,0.00038085014,0.00016482486,0.00047706484,0.011329733,0.001803814,0.00013853237
122,1.3588319e-05,1.46054135e-05,9.322981e-06,8.152918e-06,8.035846e-06,0.0003837,2.639221e-05,2.4621464e-05,4.565099e-05,0.00012510335,1.1952818e-05,0.059396673,1.50031065e-05,0.9398116,5.587562e-05,7.909474e-06,2.5161105e-05,1.6608747e-05
123,5.0512165e-07,1.3821109e-06,4.5231036e-07,1.0348e-06,1.34509e-06,0.0007230416,2.2440893e-06,1.0358835e-05,1.2186947e-06,1.3723266e-05,7.523836e-07,4.011626e-05,1.5520548e-06,4.3532125e-07,5.7271664e-06,0.9991887,6.582637e-06,6.766537e-07
124,1.4227416e-05,2.6093624e-06,3.5627204e-06,4.2885462e-05,1.4041507e-05,0.00023334763,2.3177424e-06,0.99958485,4.9830837e-06,2.7006215e-06,1.556277e-06,5.7482916e-06,5.5755386e-06,4.8157794e-06,1.8675226e-05,5.1792533e-05,4.02284e-06,2.3699065e-06
125,6.432792e-05,0.00015648635,0.00034724423,0.00025703062,6.51124e-05,0.000591326,0.00015698755,0.00014502605,5.87697e-05,0.023648081,5.4925436e-05,0.0020730342,0.00014357093,0.9713144,0.00027217864,4.242508e-05,0.00049421797,0.00011492862
126,0.00064213126,0.9949988,0.0002045797,0.0009502519,0.0012924749,2.3579192e-05,2.1443131e-05,0.0013994612,7.332254e-05,5.2767705e-06,1.7389606e-05,7.0688207e-06,4.983106e-05,2.2323075e-05,2.5905667e-05,2.5374195e-05,4.7751575e-05,0.00019307875
127,4.0551954e-06,6.3910716e-07,1.8591321e-06,7.1087015e-05,1.2692787e-05,0.9940586,8.690609e-06,1.5023976e-07,2.0761647e-06,1.1049649e-06,2.0381472e-06,0.0017499317,5.425144e-07,7.348986e-06,2.026941e-06,0.0040731174,2.5709612e-06,1.4479901e-06
128,0.99998045,2.1453243e-06,5.2207844e-07,2.5257492e-08,3.2965596e-07,3.9531525e-07,5.2667946e-08,1.1304084e-06,3.6800202e-07,5.224505e-07,7.8450506e-07,3.855127e-09,3.883137e-07,1.877247e-07,2.9997307e-06,5.1398735e-07,2.474131e-07,8.887035e-06
129,9.970142e-07,5.257615e-07,3.7498537e-06,5.0202234e-06,7.06749e-07,2.1070591e-06,1.4456807e-06,3.6506797e-05,3.3204046e-07,4.0846403e-06,7.3508556e-07,2.7490853e-06,6.5448927e-07,3.2037055e-06,9.155078e-07,0.9999349,4.372313e-07,9.591531e-07
130,1.9437133e-05,2.1088772e-05,2.292918e-05,0.00026105868,0.00017125906,7.2607756e-05,2.5965222e-05,0.00016685607,4.6246514e-06,9.894854e-05,1.6749952e-06,1.6617932e-05,1.0060491e-05,9.0980495e-07,2.204981e-05,0.9936521,0.00021560329,0.0052161305
131,1.6019294e-05,2.6065936e-05,2.3156235e-05,3.8540962e-05,4.1166284e-05,3.339946e-05,0.9995022,9.877637e-06,2.2688286e-05,1.9172658e-05,0.00013735857,3.3965312e-05,1.9778283e-05,1.203078e-05,1.4856555e-05,1.1543745e-05,8.553471e-06,2.9551817e-05
132,5.7660156e-05,3.2636388e-05,5.7484476e-06,1.8532686e-06,1.4309796e-06,2.7355562e-05,0.00034995237,8.376495e-07,2.2515487e-05,2.7148776e-06,0.9994529,4.2967954e-06,1.1609515e-05,2.0240316e-06,3.6734077e-06,7.6151655e-06,5.6076915e-06,9.511861e-06
133,9.188087e-05,3.4939592e-05,4.260447e-05,2.2798637e-05,1.9750965e-05,0.005348468,1.2582705e-05,4.478397e-06,0.00028875048,0.87247473,0.00024059352,0.12039444,1.8771612e-05,1.5828447e-05,5.853988e-05,3.502804e-05,0.00087562384,2.0334306e-05
134,3.7127988e-06,4.703629e-06,2.009821e-05,0.9995753,0.0001243964,0.00023914732,4.574497e-06,9.7433585e-06,1.4794023e-06,8.0964736e-07,6.341173e-07,2.8615509e-07,3.9840425e-06,3.5076894e-06,7.750357e-07,6.599955e-07,1.9034419e-06,4.1852386e-06
135,6.5559248e-06,6.204083e-06,3.464448e-05,6.6448215e-06,6.889709e-06,2.2519096e-05,0.00089243683,1.2229976e-05,2.9671875e-05,1.45943495e-05,0.98490506,1.3661922e-05,0.01394916,2.3499688e-05,4.7397752e-05,7.2576813e-06,1.29941445e-05,8.632875e-06
136,1.3850016e-05,0.9997657,1.34037355e-05,4.3744552e-05,2.7090317e-05,3.3616054e-06,7.495282e-06,4.119589e-06,9.025331e-06,1.3693398e-05,1.5646916e-05,4.5762125e-05,4.9767327e-06,2.4221947e-06,1.2081444e-05,3.2086148e-06,4.792572e-06,9.634877e-06
137,0.99991214,4.7313715e-06,5.8153587e-06,2.3981129e-06,2.7989454e-05,1.4977082e-06,4.751158e-06,1.6872695e-05,3.342819e-06,2.5631457e-06,2.1544283e-06,1.6012841e-06,2.2413492e-06,2.145108e-06,2.8521456e-06,1.4708705e-06,1.070419e-06,4.2545953e-06
138,0.99815637,0.0012887522,1.6755897e-05,4.1574276e-05,2.082189e-05,9.289627e-05,2.327038e-05,7.3466567e-06,2.0855894e-05,0.00012357361,1.3926343e-05,5.9833596e-06,1.037048e-05,2.38592e-06,1.7634171e-05,0.00011970132,1.1957793e-05,2.576391e-05
139,3.570616e-06,1.902076e-06,1.49564e-06,0.000966123,1.140508e-05,5.6243575e-06,4.1121452e-06,3.188365e-08,3.055208e-06,0.00016766644,2.46543e-06,0.99809915,1.9507938e-06,0.00070858316,1.2297087e-06,6.3523794e-07,1.6400854e-05,4.715992e-06
140,0.00018465852,0.99848086,9.400491e-05,0.00010813204,9.527696e-05,3.4251425e-05,4.9402555e-05,5.3255753e-05,4.0353196e-05,0.0001150581,6.5982334e-05,1.0393696e-05,0.00041588309,4.574535e-05,2.3702381e-05,3.8157425e-05,4.0921175e-05,0.00010407697
141,0.00017191475,0.00017727517,0.00036681758,0.050479498,0.002780794,5.34781e-05,0.0014154504,5.9260296e-06,9.9506964e-05,0.93759394,3.45271e-05,0.0011065939,0.00014002973,0.00017985763,0.00011827636,0.0049086623,8.550806e-05,0.0002819341
142,2.4339703e-05,0.00026003114,1.8044831e-05,1.18062235e-05,5.8809223e-05,6.453025e-05,3.7453894e-05,1.2847768e-05,0.99116254,0.00015516346,0.0002024968,3.272334e-05,0.006201448,3.5214955e-05,0.0015881588,1.4895955e-05,3.3470224e-05,8.597017e-05
143,1.3150855e-06,1.0921577e-06,0.99995506,1.883113e-05,1.743297e-06,1.9720666e-07,9.320435e-07,5.3834387e-06,2.0356876e-07,1.3955416e-07,4.6249174e-06,5.86974e-06,1.0093548e-06,1.6119303e-07,7.210583e-07,7.441941e-07,1.5952922e-06,4.7563285e-07
144,3.4625435e-05,0.0006034394,1.1869644e-05,5.2292194e-06,2.287432e-05,6.4769665e-06,6.601285e-05,7.854481e-06,0.9968195,7.397242e-05,2.5134197e-05,1.792822e-05,0.0008414215,7.886035e-06,0.001427323,3.9082993e-06,8.719843e-06,1.5771897e-05
145,0.0006225013,0.003723187,0.001168647,0.00014683299,0.001215761,0.0006328608,0.0019974571,0.38441554,0.001322394,0.3436021,0.0013261816,0.14248078,0.0016566049,0.045351528,0.01430224,0.03222654,0.018952783,0.004856157
146,1.0186022e-05,6.1563965e-06,8.666391e-06,3.7464813e-06,1.3346299e-05,8.667135e-06,0.9998259,8.534319e-06,3.020769e-05,8.504882e-06,1.8110057e-05,1.462541e-05,1.0962077e-05,7.292053e-06,3.296665e-06,5.5731985e-06,5.511521e-06,1.0720494e-05
147,1.7328238e-06,9.682665e-06,4.0834157e-06,8.911497e-07,4.0546415e-06,8.4459145e-07,1.0052523e-06,3.487121e-05,3.0519973e-06,0.99753714,7.001325e-06,4.146253e-06,2.715467e-05,0.0023322022,9.443567e-06,1.8760109e-06,2.2337686e-06,1.8461735e-05
148,8.892894e-06,5.174503e-07,3.834771e-06,9.46265e-05,1.1253931e-05,3.5941932e-07,1.3170109e-07,6.447138e-08,7.440356e-07,6.694146e-07,2.05753e-08,7.976758e-09,1.11956965e-07,2.9273032e-08,1.05794115e-07,2.044407e-07,3.7904633e-06,0.9998746
149,9.018507e-07,4.699617e-06,4.4744693e-06,1.3163061e-06,2.3091097e-06,4.762217e-06,0.99990344,1.0545755e-06,7.395204e-07,1.5399259e-05,1.614484e-05,9.345044e-07,7.5126536e-06,2.3494502e-05,8.098541e-06,7.056653e-07,1.5796351e-06,2.4003457e-06
150,0.99993134,8.434992e-06,4.249709e-06,6.2675144e-07,2.0523926e-06,1.5066837e-06,1.4999739e-06,2.338524e-07,6.7669373e-07,6.833508e-07,3.2802773e-06,7.394073e-08,6.454551e-07,5.6816083e-07,1.4887426e-06,6.657872e-07,8.3124326e-07,4.117811e-05
151,0.00024709193,5.356565e-05,0.00011926761,0.3079558,0.0015861264,0.6076694,0.00021685091,0.00037214212,9.4016206e-05,4.750313e-05,3.077316e-05,0.003324689,6.520633e-05,0.00020388808,6.201044e-05,1.9616882e-05,0.07775423,0.00017778722
152,0.00024930984,0.00024501947,6.16134e-05,0.0001302234,9.942861e-05,8.183393e-05,0.000404632,3.0541214e-05,0.42807534,0.0002522365,0.00026076654,0.00014826436,0.0007050335,5.53079e-05,0.56905484,3.366278e-05,4.621047e-05,6.581074e-05
153,9.722646e-06,1.2707341e-05,1.4162159e-05,9.804631e-06,1.35331275e-05,1.5353744e-05,1.2490925e-05,4.141371e-06,1.1143731e-05,0.99202967,1.4516877e-05,0.0076325173,5.1657858e-06,9.6599775e-05,4.7350575e-05,1.3965844e-05,4.1067517e-05,1.6225124e-05
154,5.049245e-07,1.261425e-06,2.578055e-06,5.026865e-07,3.032987e-06,6.975631e-07,7.892768e-06,2.4202009e-06,3.196658e-06,2.285091e-06,6.4878277e-06,5.18637e-07,0.9999548,1.0931111e-06,8.792659e-06,5.838817e-07,7.188748e-07,2.6460214e-06
155,0.0010722534,0.0023039766,0.0009820677,0.000245303,0.00032727048,0.00063410884,0.00064616895,0.00016857956,0.027799847,0.0020710116,0.43201068,0.00015009442,0.22467482,0.00038204895,0.29953226,0.0010129379,0.0005441659,0.005442461
156,2.1300707e-07,2.4857897e-07,3.3002857e-07,8.917215e-07,1.665446e-07,1.0330664e-06,4.4878036e-08,2.8232233e-07,2.5165835e-07,0.001418699,1.1609496e-06,0.99856853,4.464062e-08,1.742968e-06,1.8260566e-07,4.3534136e-08,5.1706306e-06,8.732032e-07
157,1.3335806e-06,8.911653e-06,1.5008686e-06,8.147729e-06,2.2358186e-06,5.9667386e-06,2.0448579e-06,4.0242375e-07,2.4498659e-06,0.99991345,5.707819e-07,3.5392663e-05,3.33674e-06,8.171774e-06,1.3320605e-06,1.9187764e-06,6.356635e-07,2.0678099e-06
158,0.9979651,0.000122036276,0.00014155376,4.0333118e-05,0.000101469996,0.000114013026,0.0002559233,6.309453e-05,0.0001125712,7.69337e-05,0.00018248634,3.153278e-05,4.3156593e-05,4.4473694e-05,4.713401e-05,6.276242e-05,5.085162e-05,0.00054455193
159,1.527405e-07,9.09224e-08,3.477793e-08,3.189242e-08,1.2619593e-07,3.8129123e-08,1.3211782e-07,0.99998784,3.0182113e-07,4.9093182e-06,1.2432325e-07,4.4940753e-06,3.2482902e-07,5.742604e-07,5.8285973e-08,2.8557895e-07,2.2158406e-07,2.1861274e-07
160,0.0001011836,3.1746324e-05,2.8025546e-05,6.2750655e-06,8.331438e-06,2.4816287e-05,0.24677637,3.3798638e-06,8.808308e-06,1.0997079e-05,0.75286484,1.5474181e-05,5.1400926e-05,1.3803769e-05,1.5599682e-05,1.9534185e-05,5.425886e-06,1.4052286e-05
161,1.1126277e-05,9.674737e-06,5.860983e-06,4.4372877e-07,5.6127005e-06,1.0773555e-05,7.2220832e-06,0.31250578,4.194457e-06,2.6989321e-06,7.976564e-06,0.00014996543,1.6925469e-05,4.8417907e-05,3.4862e-05,0.687146,4.417736e-06,2.7976283e-05
162,0.00017838943,0.00019113439,0.009812795,0.124868706,0.0036407376,0.0070720403,0.016780712,4.2496897e-05,0.00038255344,0.0010084454,0.0008932478,0.83020055,0.000102962265,0.0019061969,0.00029176372,0.0015893127,0.0005687017,0.0004692277
163,5.637916e-07,7.193284e-07,0.9999887,3.0099484e-06,8.0262487e-07,2.609611e-07,4.421387e-07,6.986806e-07,1.9748771e-07,2.1743463e-07,7.9066075e-07,1.1052282e-06,4.977451e-07,6.197146e-08,3.9701263e-07,1.2721601e-07,6.430921e-07,9.265552e-07
164,6.341879e-05,0.00027354987,0.00015934893,8.7884255e-05,0.00015149615,0.00025291496,0.40065745,5.8525457e-05,0.0005301257,9.075403e-05,0.5958082,9.747793e-05,0.0006792685,6.532537e-05,0.00062855484,6.125803e-05,0.000111404326,0.00022297126
165,7.1855655e-05,0.00010431969,6.469424e-05,4.8834052e-05,0.00016210783,6.17838e-05,0.00042619355,2.5365282e-05,0.92040306,0.0001168187,0.00073733495,9.63483e-06,0.00042658637,1.6059546e-05,0.07718944,2.7243565e-05,7.702923e-05,3.1553667e-05
166,1.809403e-06,2.6213493e-06,5.060214e-06,2.4829978e-05,3.6290164e-06,2.4501176e-07,4.6182918e-06,1.4376809e-05,5.072811e-06,0.84245116,8.7721055e-06,0.13855967,3.5385077e-05,0.018861977,8.962402e-06,2.8270722e-07,3.556138e-06,7.985608e-06
167,0.0001805049,0.00021908895,0.00021264315,0.00039054072,0.0005420128,0.0023267926,0.00084853056,0.0029275727,0.000108838394,7.571894e-05,4.5759032e-05,0.000299386,8.5584565e-05,0.974537,0.000108711014,0.00029884343,0.013987303,0.002805046
168,3.2256095e-05,7.2538637e-07,3.1603363e-06,0.9998503,7.480252e-05,8.634953e-07,2.4003464e-06,3.4938223e-06,2.604785e-07,6.9602703e-07,1.0188204e-07,7.568953e-07,3.2430955e-07,3.6900076e-08,5.6653494e-07,2.7606944e-05,1.7751641e-07,1.3769446e-06
169,1.4986151e-06,1.9846439e-06,2.09536e-06,1.1385183e-06,2.0436264e-06,1.6857225e-06,0.99997294,5.8454975e-07,1.7062197e-06,4.1111716e-06,1.6044326e-06,7.3174226e-07,7.808522e-07,1.6241626e-06,8.6900513e-07,1.0292074e-06,1.0537731e-06,2.6102211e-06
170,6.9489092e-06,0.9998785,2.4669184e-06,2.9232615e-06,6.3000616e-06,9.984623e-07,8.184717e-06,5.1275683e-06,6.7085684e-06,7.33362e-06,1.2225119e-05,8.353479e-06,7.357171e-06,4.94456e-06,8.732508e-06,4.501901e-06,2.7032809e-06,2.5706984e-05
171,1.8153396e-07,2.3709481e-07,7.8943543e-07,5.520143e-07,4.4737126e-07,1.5761239e-07,6.1389574e-06,1.801935e-06,1.986756e-06,0.0006243762,2.7507876e-06,0.9993297,1.5790411e-07,1.7351762e-06,2.7924518e-06,1.09374575e-07,2.5380345e-05,6.8634e-07
172,3.9269537e-05,0.0014040328,0.0022663823,0.007823174,0.0005591199,0.9364792,0.0014587169,0.00015512736,0.00012503516,0.00010631086,0.0003532488,0.001311886,0.0003808449,0.0072317375,0.00016486441,0.0002037684,0.006022751,0.03391461
173,8.077352e-08,3.4254103e-07,1.1012208e-07,2.9236658e-08,1.05966e-07,1.0230438e-07,6.279559e-08,3.400903e-07,8.412536e-08,0.9999931,1.5720796e-07,1.6724672e-06,9.924516e-08,2.3974872e-07,2.4651533e-07,2.7274912e-06,2.2081e-07,2.1642147e-07
174,4.6993145e-07,6.406989e-07,7.7635036e-07,7.001651e-07,7.5949964e-07,9.675529e-07,8.1789636e-05,5.5397027e-07,0.99980146,1.2308525e-06,4.899765e-06,2.5058625e-06,8.014903e-05,9.278538e-07,1.987837e-05,1.7531345e-07,1.3918923e-06,7.8977655e-07
175,1.0184989e-06,1.0881848e-06,3.3798403e-07,8.287211e-07,1.6509828e-06,3.3878619e-06,1.6395172e-05,1.2674191e-06,0.9999347,1.877373e-06,1.4324274e-06,1.2604028e-06,3.1482448e-06,1.0646652e-06,2.7314773e-05,2.1150784e-07,1.7116889e-06,1.2296894e-06
176,2.844193e-07,1.3522653e-06,9.781544e-07,3.1646014e-05,8.717165e-06,0.99862444,9.473612e-07,1.1130651e-05,1.8586146e-06,9.806025e-07,3.487393e-06,9.0137036e-08,1.0269778e-06,3.6877834e-06,1.2427332e-06,3.1156722e-07,0.0013064779,1.318526e-06
177,1.1973929e-05,0.0001036925,7.7808436e-05,1.2878165e-05,3.2738164e-05,1.083367e-05,0.010548857,3.8225513e-05,0.004976023,3.536418e-05,0.969067,7.318954e-05,0.014803269,1.4313844e-05,8.8005116e-05,1.8831905e-05,6.365031e-05,2.3395372e-05
178,0.0005345203,0.7269979,0.001292464,0.00011939838,0.26236486,6.272871e-05,9.042648e-05,1.5297046e-05,0.00036623073,0.0024511376,0.00232335,0.00023609446,0.00090634037,6.11442e-05,0.0013517761,0.00019136442,7.100506e-05,0.0005638802
179,1.3085756e-06,6.941725e-07,3.2188825e-06,3.166009e-06,1.6936876e-06,9.690061e-07,0.9999747,3.926416e-07,3.4137116e-07,3.3268634e-07,3.6181981e-07,6.166387e-06,9.007272e-07,1.3944908e-06,1.4866365e-06,1.4423478e-06,4.556586e-07,1.0708943e-06
180,0.9999956,8.693921e-07,5.533285e-07,8.9487514e-08,3.8104423e-07,9.9668256e-08,1.8583146e-08,4.903923e-08,6.330505e-08,2.7943537e-07,3.3633302e-08,4.0089443e-08,1.7648257e-07,1.1465622e-07,3.3088622e-07,3.2157203e-07,1.260676e-07,9.764663e-07
181,7.3593334e-08,7.174226e-08,4.4302936e-08,4.923342e-07,1.9838807e-07,0.9999293,1.0664211e-07,2.1504508e-07,2.0872943e-07,5.253162e-08,2.2729496e-07,1.7500408e-07,7.884262e-08,6.786642e-05,7.661156e-08,2.9580886e-07,3.3107986e-07,4.8351406e-08
182,0.996617,0.002219214,0.00012399218,0.00013089056,2.3457738e-05,5.7423662e-05,3.079588e-05,9.500683e-05,1.7678803e-05,9.201658e-06,2.1985099e-05,2.6683517e-06,3.3431515e-05,0.00027001274,9.103719e-05,8.2797385e-05,2.109004e-05,0.0001523265
183,0.9997003,9.395829e-05,4.8541983e-06,1.4778366e-05,6.9454513e-06,3.3269419e-06,6.8939284e-05,4.7231656e-06,8.001827e-07,5.4374475e-05,4.339005e-06,1.5655346e-06,3.6970373e-06,1.07475635e-05,5.073817e-06,1.5764514e-05,1.3540642e-06,4.5248175e-06
184,3.4412833e-06,3.9741362e-06,2.4113413e-06,2.330604e-06,2.7666815e-06,4.1401204e-06,0.9999114,2.946345e-06,5.241599e-06,1.9715903e-06,3.5732723e-05,5.4338348e-06,4.8113975e-06,2.6987e-06,2.3068699e-06,3.7522732e-06,1.5849276e-06,2.9309451e-06
