id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
93,7.8664897e-07,6.327379e-07,2.3943073e-07,1.6702784e-07,5.782212e-08,8.309378e-08,0.99999535,1.9340234e-07,2.3703676e-07,1.3117982e-07,1.2357197e-06,4.2467218e-07,5.715567e-08,2.7561343e-08,1.2331398e-07,1.0783223e-07,6.826548e-08,7.6538775e-08
94,4.9620553e-06,0.99986386,8.631657e-06,1.5356516e-05,6.7618007e-06,1.07137475e-05,3.379753e-05,8.5218215e-07,4.8243323e-06,1.8816378e-05,1.968224e-06,1.2321144e-06,5.857836e-06,5.463547e-06,2.1200024e-06,9.915015e-06,2.0697416e-06,2.8364007e-06
95,2.314178e-06,1.8604698e-06,1.646205e-06,1.5000737e-06,3.1575635e-06,3.8270762e-05,1.3903638e-06,2.491813e-05,8.336289e-06,2.8227282e-06,3.5459552e-06,0.99986136,2.0214668e-06,2.0476384e-05,5.0163176e-06,1.5019725e-05,1.6718483e-06,4.5392358e-06
96,8.378926e-06,3.3567767e-06,1.4537886e-06,4.9003336e-07,2.2710856e-06,4.102494e-06,2.4563189e-05,3.0633632e-06,0.99969685,8.354403e-07,1.6044255e-06,1.5428269e-06,1.2220403e-05,2.0402017e-06,0.00022756799,1.3817696e-06,4.700784e-06,3.6248018e-06
97,1.4586842e-05,1.5778365e-05,1.3388027e-05,1.2585712e-06,1.3733789e-05,3.8560513e-05,5.60547e-06,0.010860418,1.3570602e-05,0.0028286625,4.2439144e-05,0.00013439881,2.865563e-05,2.0158659e-05,9.7956225e-05,0.98577476,3.1708638e-05,6.446841e-05
98,3.344762e-05,1.9114432e-05,3.624018e-05,0.027694076,3.2093183e-05,5.903168e-06,9.605101e-06,1.6493967e-06,8.205436e-06,3.556198e-05,4.240162e-06,0.97192365,7.066792e-06,0.00013788442,2.8872846e-06,1.3576251e-06,1.7785034e-05,2.9176925e-05
99,0.99997735,4.694934e-06,8.4680045e-07,5.5350547e-08,1.5543615e-06,2.5746107e-07,1.3392146e-07,5.8944746e-08,1.6286562e-07,3.7507655e-07,8.867548e-07,5.7159877e-08,4.48061e-07,6.398334e-07,9.325085e-06,1.1928494e-06,1.4531707e-06,4.4994036e-07
100,5.855721e-09,4.3337458e-08,1.7648494e-08,5.644618e-09,6.3109624e-09,5.976581e-09,5.8897727e-09,1.25011e-09,9.36788e-09,0.9999981,1.3139836e-08,6.917686e-07,2.745704e-09,3.0443072e-08,7.2393918e-09,4.5096243e-08,9.744166e-07,1.9489883e-08
101,2.9221968e-05,0.99957865,2.6401358e-05,3.9097198e-05,6.251434e-05,3.7223838e-06,9.445087e-06,3.848694e-05,3.1063963e-05,1.0786813e-05,6.839875e-06,2.3476323e-05,1.0175107e-05,4.6835744e-06,2.2193575e-05,1.2549169e-05,2.0729423e-05,6.99857e-05
102,8.441095e-06,1.42720955e-05,2.7320031e-05,5.0229464e-06,0.99989736,5.376471e-07,2.6494524e-06,8.5187673e-07,3.469618e-06,3.1084937e-06,8.525469e-06,3.2224698e-06,7.72275e-06,1.4737299e-06,3.4262796e-06,2.240581e-06,2.9969851e-06,7.3792967e-06
103,5.148333e-06,1.4588035e-05,0.99994504,1.3455549e-06,6.9539465e-06,1.1787309e-06,5.66877e-06,1.4612158e-06,1.1174473e-06,7.049399e-07,5.371633e-07,1.9394327e-06,3.4167583e-06,1.5184258e-06,1.301129e-06,1.6630335e-06,1.1637635e-06,5.249244e-06
104,0.99985635,1.9447773e-05,9.947967e-06,3.253023e-06,7.2727803e-06,1.4027758e-05,7.3033066e-06,4.2740485e-06,7.5237926e-06,4.2252495e-06,4.119409e-06,1.766156e-05,1.0342562e-05,3.8304106e-06,6.626187e-06,6.7409856e-06,5.825692e-06,1.1175875e-05
105,1.1972889e-05,1.842283e-06,2.0292343e-06,0.00056151644,1.3237255e-05,0.00028998195,3.2901212e-06,3.6626102e-07,3.748982e-06,9.394926e-07,5.4735483e-06,0.9980564,1.512357e-06,0.0010215262,1.855033e-06,5.8209744e-06,1.3441468e-05,5.073495e-06
106,9.220074e-05,4.3959022e-05,2.8583083e-05,0.00013992989,4.2422715e-05,0.99877876,9.8376484e-05,9.417583e-05,3.40646e-05,5.095549e-05,2.3463914e-05,2.611323e-05,3.2551292e-05,7.8269084e-05,2.825838e-05,3.5247598e-05,0.00034085024,3.1857104e-05
107,0.9672975,0.012246715,0.00023855967,0.0053351116,0.0017772625,0.00032461426,0.00010923036,0.00089870754,6.325586e-05,7.1158834e-06,4.292348e-05,1.8336455e-05,0.000100268015,0.0003775091,0.00029427043,0.004489287,0.00032964128,0.0060496605
108,1.9614144e-07,3.461592e-07,3.9397167e-07,4.215277e-08,1.563488e-07,9.462936e-06,1.3553203e-07,5.3518048e-05,4.4463664e-07,0.009124189,1.1364953e-06,1.2412373e-06,7.735728e-07,3.8705045e-07,1.0804181e-06,0.9908058,4.890555e-07,1.9588553e-07
109,0.9999292,4.3466093e-06,2.1892486e-06,1.4938893e-06,4.6061305e-06,6.4965334e-06,3.6630163e-06,3.0401345e-06,4.2334955e-06,1.6520762e-06,3.142972e-06,3.7489021e-06,5.7505185e-06,4.967692e-06,2.7363783e-06,3.690827e-06,3.4667646e-06,1.1666838e-05
110,9.055617e-05,5.047074e-05,6.2891895e-06,3.3097785e-05,3.0015151e-05,0.49570656,4.0651725e-05,8.146166e-05,4.3724882e-05,0.00063509424,1.01271435e-05,0.00014816305,1.8749177e-05,0.50257444,1.28128895e-05,0.000469636,1.6433916e-05,3.1756816e-05
111,1.1358651e-07,8.5904034e-08,2.7342855e-08,1.2615712e-07,7.2841026e-08,0.9999672,1.4616558e-07,9.118954e-08,1.3340879e-07,1.6259085e-07,9.905727e-08,2.3039107e-07,8.214768e-08,3.0672632e-05,7.966523e-08,3.1721703e-07,2.1289958e-07,4.9425463e-08
112,2.7188787e-06,5.848426e-06,1.23093005e-05,8.631032e-06,8.768432e-06,8.709817e-06,0.99986017,1.0791457e-05,3.7189857e-06,1.2514275e-05,8.3317775e-07,4.051314e-06,4.3976015e-06,2.5883186e-05,4.5312718e-06,2.2807274e-06,1.835645e-05,5.3934773e-06
113,9.2867005e-05,0.99946874,3.730128e-05,3.0441137e-05,4.5468987e-05,2.0237443e-05,2.6190148e-05,1.9932928e-05,2.9184026e-05,3.424297e-05,1.1173823e-05,8.6147775e-06,2.9308841e-05,9.070195e-06,1.7884964e-05,2.302769e-05,1.9753532e-05,7.6486256e-05
114,4.2470424e-07,6.413197e-07,6.946558e-07,2.3019135e-07,5.7382687e-07,7.544035e-07,3.8913277e-06,1.6488691e-06,1.4510105e-06,7.9175726e-07,6.262745e-06,6.055897e-07,0.99997735,1.1503225e-06,2.4382025e-06,2.9999543e-07,2.417912e-07,6.3289013e-07
115,7.513868e-08,8.295986e-07,8.8714813e-07,4.4711527e-08,1.7194593e-07,8.471902e-08,1.8734487e-06,4.814641e-07,3.4293228e-06,4.5865062e-07,3.4368497e-06,3.9887564e-07,0.9999831,1.7364009e-07,3.2046757e-06,8.853432e-08,6.123628e-08,1.2376754e-06
116,0.9997794,2.4193436e-05,1.1589033e-05,3.2537668e-05,2.3724837e-05,1.9268538e-05,1.1906796e-05,1.2162938e-05,1.5280628e-05,2.9745308e-06,6.0601374e-06,3.4956877e-06,8.583728e-06,8.91868e-06,6.681452e-06,1.2393844e-05,6.633498e-06,1.4190829e-05
117,7.7675686e-05,0.00014693014,0.0001968208,7.091823e-05,0.00035234558,0.0002346784,0.0015718074,0.0017874781,0.0087124165,0.00010562784,0.003766665,0.00071827794,0.92781764,0.000236957,0.053628206,0.0001467744,0.0002075413,0.0002212363
118,0.00090383337,0.0036805675,0.7650371,0.001987407,0.002743719,0.001059438,0.092189714,0.0003617684,0.00052511547,0.07738097,0.012800302,0.0009012667,0.0058619734,0.0002810486,0.0065984097,0.0017425435,0.0011593066,0.024785416
119,0.9998764,2.8665243e-05,5.8555975e-06,1.5091009e-05,2.0066222e-05,2.9755772e-06,1.0854909e-06,3.882665e-06,2.5718932e-06,5.1405623e-06,2.006093e-06,1.2300306e-06,8.665665e-06,3.8435323e-06,5.786219e-06,8.974102e-06,2.869734e-06,4.916361e-06
120,1.4413071e-05,4.495822e-05,4.4883847e-05,6.0084567e-06,7.0883776e-05,2.9200544e-05,0.00028597482,2.4060544e-05,0.00015619354,1.4670751e-05,0.49452445,7.315982e-05,0.5043613,0.00012621633,9.506062e-05,1.6335953e-05,1.787409e-05,9.429342e-05
121,6.2471394e-05,0.00015552444,0.0049511776,4.3309574e-05,9.1980284e-05,3.5345314e-05,5.595479e-05,0.44291967,9.051972e-05,0.002053837,0.00021708479,0.54105496,0.0013211636,5.4261025e-05,0.00036617825,0.006051674,0.00043538277,3.959873e-05
122,5.2191285e-06,3.6185515e-06,4.2010656e-06,5.6400763e-06,3.5901282e-06,3.7206086e-05,4.9786695e-06,2.7450128e-06,6.6654566e-06,0.0015168868,2.1404805e-06,0.9786275,1.2957567e-05,0.019717753,1.3536861e-05,7.4854242e-06,1.7560855e-05,1.0335275e-05
123,1.1093016e-06,3.8810335e-06,1.9163776e-06,4.6009643e-07,3.014736e-06,0.00078451907,2.4748592e-06,3.1227046e-05,5.7626835e-06,0.00029940179,2.618636e-06,4.3113545e-05,1.8863523e-06,2.2756549e-06,1.5464111e-05,0.9987244,7.40865e-05,2.3512396e-06
124,0.0002895328,5.816259e-05,6.120767e-05,0.011226325,0.00081175624,0.030136451,7.113233e-05,0.9528723,0.00014074575,8.268597e-05,2.5312778e-05,6.333541e-05,8.573792e-05,0.000124472,0.00024979457,0.0032740522,0.0003975349,2.9567767e-05
125,3.886565e-05,0.000107155654,4.4131615e-05,2.8467712e-05,4.7641723e-05,0.00020164975,3.7748567e-05,9.647365e-06,2.7355623e-05,0.0076556527,3.41765e-05,0.0056297793,7.4511925e-05,0.98584336,3.9564344e-05,6.608043e-05,5.218839e-05,6.200452e-05
126,0.00055773766,0.99550784,0.00018339427,0.00035942314,0.0005394129,4.75491e-05,0.00022941714,0.0010692351,0.00038671526,0.00012048045,4.644789e-05,7.714228e-05,0.00010341972,9.351466e-05,0.00011791546,9.2269824e-05,0.00012456659,0.00034343833
127,1.2747591e-06,3.9026585e-07,4.6726927e-07,7.490011e-06,2.2246995e-06,0.99816364,9.078688e-07,6.247592e-07,1.703576e-06,2.2225092e-06,2.686714e-06,0.0013347411,6.0420945e-07,3.5463372e-06,1.6101117e-06,0.00047136823,3.7235538e-06,7.1213844e-07
128,0.99998415,6.773009e-07,7.085918e-07,2.033119e-08,3.7954925e-07,1.1695724e-08,1.0749112e-08,1.11495055e-07,1.4569091e-08,5.476328e-08,7.70177e-07,2.6997182e-09,1.442838e-07,1.4558029e-07,9.791897e-06,1.08642354e-07,1.3293239e-07,2.7284427e-06
129,1.1628438e-07,8.5158185e-08,8.4722544e-08,2.8943802e-07,1.8022659e-07,9.08198e-07,1.1671572e-08,9.62327e-07,9.028443e-08,5.3408996e-07,7.888428e-08,1.434451e-08,3.8137433e-08,1.7742431e-07,2.2659503e-07,0.99999607,6.041166e-08,5.1691853e-08
130,0.0055637835,0.0024094938,0.00077906175,0.019357257,0.004847203,0.034019582,0.0002305105,0.02582186,0.00076584,0.0005666495,0.00029758358,0.0006070209,0.00070884847,0.003392394,0.001845802,0.7028685,0.037551787,0.15836683
131,2.5931442e-06,6.148732e-06,7.517464e-06,3.2455443e-06,3.9193005e-06,3.4056475e-06,0.9999037,1.6418923e-06,5.8010737e-06,1.7678059e-06,2.7844972e-05,6.7786705e-06,3.637705e-06,4.003449e-06,3.0029435e-06,1.9577292e-06,5.4973934e-06,7.52857e-06
132,0.00013080655,0.00021184367,1.6446285e-05,4.199091e-06,4.6351997e-06,2.3219027e-05,0.0012870651,3.4410355e-06,6.822711e-06,4.686744e-06,0.9980483,5.236337e-05,8.265624e-05,4.941142e-06,4.825753e-05,2.1448015e-05,2.1342852e-05,2.7560685e-05
133,5.88874e-07,1.2384332e-06,1.2752706e-06,8.1148374e-07,6.9300546e-07,8.64548e-06,1.3092905e-06,1.2781146e-06,1.6950929e-06,0.9913914,4.413928e-06,0.0085695665,4.67847e-07,4.7181186e-07,1.070014e-06,9.564624e-07,1.3676013e-05,5.415363e-07
134,1.5784484e-05,2.822735e-06,7.900446e-06,0.9998895,3.9801347e-05,2.6604876e-05,1.7320866e-06,2.6797345e-06,5.080063e-07,2.5572166e-07,6.102969e-07,2.4820116e-07,5.645712e-07,8.0348883e-07,4.3284535e-07,1.3295486e-06,3.6028246e-06,4.8513866e-06
135,4.1496975e-07,2.2443847e-07,4.4834024e-07,8.7307086e-08,1.7980388e-07,1.1278079e-06,0.00028232642,4.5442184e-07,8.9567976e-08,3.7431874e-07,0.9996716,7.010413e-08,4.095509e-05,1.7225898e-07,7.9339844e-07,1.7993423e-07,3.4042708e-07,8.6053575e-08
136,5.7064713e-05,0.9982273,0.0001256113,0.00013745889,0.000100579346,2.2132352e-05,0.00020353755,5.2869527e-05,5.3892498e-05,9.770227e-05,0.00038613778,0.00018736243,3.2209788e-05,2.177462e-05,6.444375e-05,3.613978e-05,8.502617e-05,0.00010874484
137,0.9999691,3.1123177e-06,1.2072757e-06,2.8634036e-06,1.3436081e-05,4.594677e-07,3.260535e-07,1.9319431e-07,4.53919e-07,1.731919e-06,4.214829e-07,2.9002427e-07,1.1241324e-06,6.6926276e-07,5.720987e-07,5.491698e-07,5.646576e-07,2.860576e-06
138,0.99662435,0.0030491813,3.2473647e-05,1.116007e-05,6.113208e-06,6.996606e-06,3.3471384e-05,5.6513186e-06,4.8251404e-05,1.0384002e-05,1.4775289e-05,4.2581164e-06,8.143014e-06,8.548953e-07,1.2389339e-05,7.185196e-05,1.2003934e-05,4.768803e-05
139,2.4650615e-05,5.5700907e-06,5.856001e-06,0.0013213727,3.3552726e-05,9.710367e-05,9.248195e-06,1.9061767e-07,1.2806756e-05,0.00015643108,1.2122002e-05,0.99769247,7.5386542e-06,0.0005652689,6.7249657e-06,3.939275e-06,2.4477522e-05,2.0723186e-05
140,8.439464e-07,0.9999726,1.1910694e-06,7.216784e-07,5.73927e-07,1.03134155e-07,1.0392228e-06,6.488095e-07,8.8214773e-07,8.233479e-06,5.7813276e-07,1.620193e-07,1.1095539e-06,1.7707565e-07,8.5498e-07,9.714978e-07,5.183204e-07,8.769819e-06
141,0.00021924094,0.00020562968,0.000264743,0.00067497004,0.008319679,8.609993e-05,0.0010403969,2.71525e-05,0.00015401978,0.816527,6.346904e-05,0.00019940235,0.00012357699,0.00013128595,0.000119181626,0.17106916,0.00023743293,0.00053758244
142,0.0012647447,0.0015086269,0.000671452,0.00020588063,0.001017713,0.00059027626,0.000425007,0.0003858436,0.5838995,0.0007896784,0.017310886,0.0018814463,0.08511944,0.00073074247,0.29987526,0.0010822557,0.0015037567,0.0017374568
143,7.891362e-06,1.3977392e-05,0.99976903,4.1406242e-06,8.376285e-05,7.436754e-07,5.7715556e-06,5.9401877e-06,2.6610155e-06,4.16868e-06,2.0646808e-05,1.5425008e-05,1.6936809e-05,2.3758168e-05,3.959751e-06,9.1293105e-06,9.980784e-06,2.2279633e-06
144,6.7124124e-06,1.7750275e-05,3.1402415e-06,1.0760425e-06,2.8148697e-06,2.2640882e-06,0.0001080756,2.2505799e-06,0.99932253,8.433676e-06,1.4185135e-06,6.9404105e-06,0.00031832478,4.7625285e-06,0.0001844592,1.422936e-06,3.691931e-06,4.0548393e-06
145,0.0007388102,0.000591977,0.00034246084,6.1260114e-05,0.0003716583,0.0008017888,0.0014266998,0.42606393,0.0007988969,0.12055418,0.00052765955,0.29684305,0.0006402509,0.0050267344,0.0021047324,0.03099064,0.11034115,0.0017741366
146,3.3585893e-05,8.91724e-06,1.764074e-05,1.4256588e-05,1.3505296e-05,1.5157357e-05,0.9996915,1.2831597e-05,4.287609e-05,1.3631289e-05,4.191443e-05,7.5494595e-06,3.9961404e-05,1.4499684e-05,6.2897525e-06,6.205115e-06,6.5458867e-06,1.3145438e-05
147,4.9870882e-06,2.6276592e-05,3.6808222e-05,5.4264024e-06,8.628889e-06,1.1352202e-05,1.909061e-05,2.0619884e-06,8.447784e-06,0.9963284,3.1178806e-06,0.00015753014,9.568888e-06,0.0033385393,4.8588777e-06,7.155928e-06,1.1007937e-05,1.6642298e-05
148,1.731195e-06,2.5654717e-06,4.3247132e-06,1.7110757e-05,8.4336216e-07,7.699409e-09,2.4159414e-07,3.8700723e-10,2.4166868e-08,2.1516986e-07,5.1685205e-08,1.6337741e-09,4.9310472e-08,6.219972e-08,5.171331e-08,3.746945e-08,2.5974893e-07,0.99997246
149,0.0012991712,0.0075409473,0.005959705,0.0004773603,0.00051882,0.00046843415,0.49231926,7.750728e-05,8.283191e-05,0.009147309,0.45810404,0.000114280025,0.016020246,0.0025040116,0.0042082495,0.00030150023,0.0005805227,0.00027585766
150,0.9999949,1.3989079e-06,1.2437766e-06,5.8940046e-08,1.8402532e-07,5.8508146e-08,1.2329335e-07,1.3276613e-08,4.3451955e-08,9.9117834e-08,1.3839234e-07,3.0729632e-09,1.0354802e-07,5.6681547e-08,1.2032912e-07,1.8011795e-07,1.9942792e-07,1.1298372e-06
151,4.328049e-05,4.3584287e-06,6.264937e-06,0.002957211,5.7992744e-05,0.9926629,1.4264636e-05,0.00013786991,1.2397752e-05,2.7619826e-05,6.217736e-06,6.911231e-05,1.0327037e-05,0.0025788702,6.091133e-06,3.8540293e-06,0.0013927156,8.651617e-06
152,0.00017648684,0.00016029544,6.4728905e-05,7.162056e-05,8.741766e-05,8.284221e-05,0.0020416465,2.0784932e-05,0.9423689,9.2978706e-05,8.0689366e-05,0.00012774336,0.00065889943,0.000114508504,0.053620286,7.744591e-05,5.823238e-05,9.457395e-05
153,1.8422825e-06,6.6630406e-07,3.1203574e-06,4.7431686e-07,1.2776219e-06,9.546633e-07,7.3588524e-07,2.4717274e-06,5.529363e-07,0.99471235,3.564007e-05,0.0051744995,8.427967e-07,3.627815e-07,3.4760508e-06,1.1852344e-06,5.7571884e-05,2.0340196e-06
154,5.3588184e-07,1.5033309e-06,3.4253471e-06,2.1186769e-07,9.884135e-07,5.842707e-07,1.0596158e-05,7.4847964e-07,9.903426e-06,1.0431496e-06,2.7035653e-06,1.2205697e-06,0.99995613,1.6667547e-06,6.412e-06,6.341775e-07,5.645318e-07,1.1061612e-06
155,0.000114341194,0.00073818094,0.00011865193,4.8555074e-05,0.00016794073,0.0003229498,0.0004920519,4.0016334e-05,0.51862293,0.00011556606,0.2841273,0.00011908553,0.005776634,9.470209e-05,0.18767574,0.0006108989,0.00013319013,0.00068131235
156,1.1211916e-05,3.7298138e-05,5.7787247e-06,3.8786333e-05,6.427725e-06,3.574076e-06,8.359718e-06,0.0012946255,2.3540562e-05,0.021793911,4.871426e-06,0.97669107,1.3640743e-05,4.499711e-06,2.8697698e-06,2.7976298e-06,2.9037434e-05,2.7776023e-05
157,1.9790681e-07,3.6616345e-06,3.874654e-07,2.523632e-06,3.1595934e-07,3.8729803e-07,4.217714e-07,2.1678208e-08,1.0264725e-07,0.999982,6.963779e-08,4.0134423e-06,3.0112903e-07,3.6707495e-06,4.5610992e-08,8.838748e-07,2.4880324e-08,1.0438664e-06
158,0.99971336,4.323352e-05,3.073318e-05,3.9718107e-06,1.564201e-05,1.1242378e-05,2.1929916e-05,1.6014857e-05,2.0775919e-05,5.674369e-06,2.1885458e-05,4.417395e-06,1.25025845e-05,7.4616128e-06,6.2661156e-06,8.426328e-06,1.5049589e-05,4.1419637e-05
159,2.9970914e-07,5.253606e-07,2.9121377e-08,7.8960156e-08,1.633238e-07,2.552964e-07,4.3792332e-07,0.9999924,2.0987657e-07,3.8241274e-06,5.1987097e-08,1.9375419e-07,2.2992539e-07,8.0566934e-07,5.193576e-08,1.4609861e-07,1.4746072e-07,1.3440366e-07
160,2.3934996e-05,7.8365065e-06,8.838939e-06,4.041454e-06,9.019927e-06,1.4728525e-05,0.015174372,2.030586e-06,1.20145605e-05,6.733763e-06,0.98467886,4.7982794e-06,2.0593685e-05,2.34371e-06,6.0967423e-06,4.846582e-06,8.014613e-06,1.0910824e-05
161,1.2439098e-06,1.2273923e-06,9.249941e-07,8.421713e-08,2.8255947e-06,2.590268e-07,6.6097834e-07,0.9809724,2.2945362e-06,6.049044e-07,1.8731782e-06,0.0001519887,2.27086e-06,9.10894e-05,4.1424846e-06,0.018758502,2.0050668e-06,5.588972e-06
162,0.0006592174,0.00038961746,0.0045630154,0.07609597,0.0019100626,0.014976071,0.0073237712,9.598377e-05,0.0005812995,0.004760922,0.00063965603,0.87734526,0.00031524512,0.0077400054,0.00022321302,0.00097325584,0.00066547864,0.00074194145
163,1.2806698e-06,6.25617e-07,0.9999889,2.6247747e-07,1.1714915e-06,1.9309554e-07,7.945022e-07,5.058478e-07,1.5770071e-07,4.0614475e-07,5.024654e-07,9.4666916e-07,2.2023926e-06,5.9782025e-07,3.968503e-07,2.9911502e-07,4.3648626e-07,4.2858792e-07
164,0.0005429627,0.0003214689,0.0006140267,0.0002667265,0.0006718225,0.0003607402,0.88356674,0.00035841452,0.00030725103,0.0002757426,0.100907296,0.0012641832,0.0009816312,0.0003796255,0.007191325,0.0006438176,0.00064128713,0.00070492626
165,4.5044708e-05,7.266877e-05,4.9193324e-05,7.797103e-06,4.8205042e-05,5.3752672e-05,0.0005832199,9.741285e-06,0.99336207,6.4390915e-05,0.002526743,6.0854795e-06,0.0005538124,7.2766243e-06,0.0025204641,2.1075839e-05,5.5223893e-05,1.310562e-05
166,1.3026586e-06,3.8123468e-07,2.559651e-06,4.165668e-05,1.8916389e-06,1.6484116e-06,3.481623e-06,9.360993e-08,1.0311198e-06,0.92442054,5.4721304e-06,0.07547013,7.0387623e-06,3.5849225e-05,1.5069485e-06,2.8836638e-07,1.8580347e-06,3.3558558e-06
167,0.00034799826,0.00016412216,0.00011022982,3.223606e-05,0.00032873603,0.00026735174,0.00025628356,0.47587416,8.990212e-05,9.995608e-05,1.674014e-05,0.0001869225,0.00029139093,0.51076394,5.1503794e-05,1.9821346e-05,0.010891696,0.00020704155
168,7.075288e-05,4.4327926e-06,1.0394958e-05,0.9992003,0.00030211845,1.6229774e-06,4.3431014e-06,7.757086e-06,1.8501552e-06,2.0689213e-05,1.3198035e-06,2.6692308e-06,1.7129963e-06,1.1876091e-07,3.732629e-06,0.00019526204,5.415495e-06,0.00016548378
169,2.0067743e-07,2.544333e-07,6.280049e-07,1.8578243e-07,1.2843209e-07,8.3707555e-08,0.9999962,8.10797e-08,1.4187923e-07,3.6658565e-07,4.2398998e-08,5.3917983e-08,4.0029487e-08,4.9926774e-07,2.0030897e-07,1.6272926e-07,3.151306e-07,2.7349293e-07
170,1.5235014e-06,0.9999242,3.3012525e-06,2.8914146e-06,4.009075e-06,3.2776788e-07,3.3903116e-06,5.366613e-06,1.9965769e-06,6.204553e-06,2.4641506e-06,3.536259e-06,5.6938948e-06,6.0202865e-06,1.5074289e-06,1.6334641e-06,1.6288112e-06,2.426416e-05
171,1.04202545e-05,2.3990313e-05,2.1661102e-05,2.226773e-05,5.1077906e-05,9.0381345e-06,0.00017741561,0.00031658442,4.0731054e-05,0.052267328,8.589598e-05,0.9462365,3.1815296e-05,6.185245e-05,0.00019645478,5.8863752e-05,0.00035831367,2.9869469e-05
172,3.7085996e-05,0.00014429395,0.00030448908,0.0007137835,0.00016679335,0.8971857,0.000120665405,0.0001839161,7.042338e-05,4.6877474e-05,1.2116221e-05,7.2275514e-05,0.00011598049,0.098517254,4.4347034e-05,2.4851177e-05,0.0013254024,0.00091362064
173,3.298726e-06,5.6201345e-05,4.2102515e-06,9.546659e-07,3.653349e-06,2.6141972e-06,1.4705246e-05,4.6277364e-06,3.1677496e-06,0.99892265,1.4319647e-06,0.00025249025,4.845078e-06,4.2414787e-05,4.66538e-06,0.0006598758,7.971988e-06,1.0244879e-05
174,2.8354398e-06,1.0276606e-05,7.854064e-06,2.2906668e-06,7.0652377e-06,4.385638e-06,3.6710207e-05,4.341544e-06,0.99828964,9.655976e-06,3.3598917e-05,4.244632e-05,0.00015437794,2.0399986e-05,0.0013336677,1.0744554e-05,1.1316219e-05,1.8340992e-05
175,6.081026e-07,8.826181e-07,5.525891e-07,5.090966e-07,9.044178e-07,2.1178846e-06,1.1194359e-05,5.987856e-07,0.9999478,7.407948e-07,1.3047573e-06,4.448299e-07,1.2735126e-05,4.4840596e-07,1.528947e-05,3.5616065e-07,2.1664675e-06,1.2432212e-06
176,7.162448e-07,4.8886756e-07,1.3024743e-07,5.862577e-06,1.1615937e-06,0.9999032,7.176061e-07,9.923185e-07,7.642214e-07,4.256369e-07,1.664221e-07,1.616397e-07,2.1208753e-07,8.9362726e-07,3.63783e-07,3.0158066e-07,8.3299754e-05,1.8761622e-07
177,6.2830254e-06,0.00015452896,1.4173148e-05,1.2990708e-06,1.0155468e-05,2.1112157e-06,1.5070958e-05,1.4286503e-05,0.0010627059,2.1080923e-05,0.9631227,2.2295684e-05,0.035444096,2.647255e-06,6.7422494e-05,1.5340795e-05,8.105399e-06,1.5608779e-05
178,7.6170577e-06,0.99826175,2.0758853e-05,1.1358003e-05,0.00018438979,2.3986613e-06,6.970182e-06,1.1732891e-07,7.5970325e-05,0.00035702786,0.00096018316,3.2275715e-05,1.29724085e-05,1.1240562e-06,8.645378e-06,2.7932729e-05,6.756041e-06,2.1775826e-05
179,9.393017e-06,5.748888e-06,2.7985598e-05,7.46337e-06,6.33359e-06,7.713844e-06,0.9998392,3.8739436e-06,4.1455573e-06,2.4277801e-06,1.8773702e-05,9.22208e-06,1.7641107e-05,8.755647e-06,1.2954725e-05,4.1091325e-06,6.1068913e-06,8.074238e-06
180,0.99998605,7.752277e-07,4.5768718e-07,7.501074e-08,2.7650678e-06,1.4530136e-07,6.6429216e-08,1.12019215e-07,8.411611e-08,5.413587e-07,2.7533568e-07,3.106102e-08,3.9371469e-07,6.3804805e-07,2.0816703e-06,2.3646739e-07,6.69142e-07,4.5716174e-06
181,8.320849e-08,8.130205e-08,3.55013e-08,4.407614e-07,2.2332654e-07,0.99665785,8.492201e-08,4.901645e-07,2.5552433e-07,5.01521e-07,2.0552586e-07,1.2540704e-07,2.120263e-07,0.0033383758,1.0009807e-07,4.4163997e-07,4.2639587e-07,5.864898e-08
182,0.9996871,0.00026290485,3.3712577e-06,5.429849e-06,1.3664816e-06,1.2461503e-06,6.5043605e-07,1.4179191e-06,4.7478625e-07,7.788034e-07,2.1741373e-06,7.550125e-08,1.5170906e-06,5.290977e-06,1.8212953e-06,7.588948e-06,3.97437e-06,1.2976653e-05
183,0.9998524,6.719941e-05,2.8999032e-06,6.202786e-05,3.356851e-06,4.0116882e-07,4.847153e-07,5.3678246e-08,4.387662e-07,2.8356105e-06,1.8599962e-07,1.3502807e-07,9.72127e-07,9.900119e-07,5.027458e-07,1.0359663e-06,5.6874154e-07,3.3751032e-06
184,1.2150514e-06,2.6741852e-06,1.6003215e-06,1.1050167e-06,8.5561726e-07,1.6897446e-06,0.9999547,1.5808117e-06,1.0022429e-06,5.7461773e-07,2.4860043e-05,5.902619e-07,2.32116e-06,1.0046929e-06,2.2799188e-06,5.5818396e-07,9.4619816e-07,5.930554e-07
