id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
92,9.29951e-09,1.0908455e-08,1.2846021e-08,1.0584412e-09,2.191684e-09,5.0220517e-09,2.558673e-07,9.4711e-10,3.2755804e-07,1.492724e-09,0.99999917,4.7170516e-09,6.7623084e-08,1.4559273e-09,3.1345436e-08,1.1843334e-09,1.7650668e-08,1.2365921e-08
93,4.8830888e-08,1.0640553e-07,5.456599e-08,9.600624e-08,3.7173812e-08,4.023835e-08,0.99999905,2.7120484e-08,7.9164565e-08,2.3133445e-08,1.103816e-07,4.8183075e-08,3.5512997e-08,1.8348993e-08,4.046609e-08,3.947859e-08,4.7185654e-08,3.8840152e-08
94,3.6828064e-06,0.9999634,2.8736647e-06,5.9739664e-06,2.2194083e-06,1.7860781e-06,4.3063346e-06,1.0042619e-06,1.1994204e-06,1.4219419e-06,1.6037487e-06,3.6439606e-06,2.0412128e-06,1.0614466e-06,5.111942e-07,7.267301e-07,1.9477502e-06,7.1572384e-07
95,1.9680606e-07,3.9144204e-08,2.6961542e-08,1.3739474e-07,1.2727263e-07,8.760377e-06,2.1278673e-07,2.825776e-07,4.906612e-07,1.935959e-06,1.6303461e-07,0.99997103,8.221069e-08,1.48859235e-05,2.4534404e-07,1.3107879e-06,7.3903486e-08,8.002479e-08
96,0.000114109214,2.5482244e-05,2.4885705e-05,1.1966729e-05,3.6408524e-05,0.000109228546,8.073679e-05,1.8380464e-05,0.9977769,8.435727e-06,0.0006182338,8.768562e-05,8.8434215e-05,2.3455315e-05,0.0008388608,1.5704878e-05,8.348671e-05,3.756866e-05
97,3.3880224e-07,4.7032918e-07,2.6360578e-06,5.3848293e-08,4.3712876e-07,2.3003983e-07,2.8562172e-06,6.95717e-05,4.6225688e-07,0.0023021125,6.8311476e-07,5.54082e-06,2.690989e-06,4.7263265e-07,4.0746104e-06,0.99759185,1.37421885e-05,1.8056421e-06
98,1.109666e-06,1.3071682e-06,7.346193e-06,0.038874213,5.323207e-06,4.8469064e-07,4.550057e-07,9.051402e-08,1.1616241e-06,2.341375e-06,4.5505604e-07,0.96110106,4.7532995e-07,9.315184e-07,2.611508e-07,3.8437193e-07,2.1928117e-06,3.7099315e-07
99,0.99922,3.0226951e-05,1.9045781e-05,1.05376275e-05,1.6478083e-05,2.4024288e-05,5.207413e-06,5.2809546e-06,5.74866e-06,9.652172e-06,7.4047844e-06,5.2999258e-06,2.4915638e-05,3.0627885e-05,0.0005374147,1.3211803e-05,9.380622e-06,2.5481284e-05
100,1.1057158e-08,7.0542946e-08,2.287972e-08,1.4913468e-08,1.1419252e-08,9.783402e-09,1.9678609e-08,4.610481e-08,8.3349585e-09,0.9999969,3.9309205e-09,1.6398411e-07,1.7662348e-08,4.534035e-08,1.1092752e-08,3.9637501e-07,2.2266208e-06,7.436183e-08
101,3.365098e-05,0.99947435,7.16715e-05,5.8097394e-05,0.00011997969,1.7603994e-06,1.1619059e-05,2.4659954e-05,1.2257059e-05,1.6501197e-05,7.3572205e-06,5.6628898e-05,2.1208252e-05,2.673389e-05,1.07972655e-05,3.0538324e-06,2.2309132e-05,2.749372e-05
102,5.0615283e-05,8.9212415e-05,0.00010528617,1.02573285e-05,0.99950635,6.882e-06,1.7032415e-05,2.8302304e-05,1.5008164e-05,1.1439124e-05,1.2603237e-05,8.866639e-06,5.1519793e-05,1.2040782e-05,1.3336934e-05,6.1976675e-06,1.2050765e-05,4.299815e-05
103,5.4335483e-06,8.036692e-06,0.99993324,1.7180336e-06,1.0647973e-05,6.309224e-07,5.904291e-06,3.7199634e-06,1.430783e-06,2.567285e-06,8.8053207e-07,1.6074226e-06,4.5349057e-06,2.0768016e-06,2.1346189e-06,6.13758e-07,2.4717185e-06,1.2469179e-05
104,0.9997625,5.495047e-05,1.17455675e-05,8.254311e-06,9.271044e-06,9.775779e-06,7.812311e-06,7.1300074e-06,2.669703e-05,1.4852843e-05,1.3056374e-05,2.4534576e-05,5.53753e-06,7.0456967e-06,9.070689e-06,4.7679478e-06,7.701006e-06,1.5286723e-05
105,6.1547223e-07,8.956567e-08,1.09818345e-07,1.451568e-05,8.2470655e-07,2.1150141e-05,1.51997e-07,3.111757e-08,2.6281293e-07,5.2405966e-08,2.371599e-07,0.9999262,5.812485e-08,3.3242442e-05,1.0381817e-07,9.435094e-07,1.2641827e-06,2.1261735e-07
106,5.1167925e-05,3.4063905e-05,4.653027e-05,0.00323351,0.0003059329,0.99458176,0.00014498566,0.0002661816,9.098281e-05,4.4330103e-05,3.227743e-05,0.0001014139,5.0385257e-05,0.0001527681,5.5303666e-05,0.00015325489,0.0006069956,4.816055e-05
107,0.996931,0.00016582437,7.821392e-06,0.00218411,9.5611125e-05,0.00014747727,1.3730271e-05,0.00015312177,5.7390034e-06,7.470851e-06,3.1934505e-06,3.561843e-07,6.2745503e-06,1.8254577e-05,3.9074134e-06,0.00013023923,2.7380547e-06,0.0001232904
108,3.8525336e-06,1.4919392e-06,1.5911583e-06,1.0235805e-06,7.2080684e-07,4.7763984e-05,9.927129e-07,0.0001239667,1.0374097e-06,0.00033974115,4.286858e-06,3.7728628e-06,8.034202e-06,2.9063798e-07,4.563414e-06,0.99944717,6.616802e-06,3.025873e-06
109,0.9999316,5.1546995e-06,2.0480957e-06,3.6309507e-06,3.7376376e-06,6.842296e-06,2.9454773e-06,9.888093e-06,2.8123986e-06,6.2613e-06,2.1842654e-06,4.2153683e-06,3.2741057e-06,4.896763e-06,1.5506201e-06,1.5837539e-06,1.033792e-06,6.3565058e-06
110,0.00021225204,6.943165e-05,2.7645065e-05,0.00010675776,0.000132991,0.51612234,6.5282125e-05,0.00021768067,0.00010850009,0.0011261015,2.2535847e-05,0.00012651626,8.447014e-05,0.47671053,3.7533766e-05,0.004671652,3.2895583e-05,0.00012488177
111,1.7235398e-07,5.4043635e-08,7.103428e-08,1.9225276e-07,1.9846053e-07,0.99996066,1.6868057e-07,2.5944186e-07,1.639286e-07,1.4810958e-07,1.5737761e-07,2.0455082e-06,6.191762e-08,3.427008e-05,1.0870156e-07,2.2561281e-07,8.9212034e-07,6.866427e-08
112,4.5594165e-06,6.041358e-06,1.3523827e-05,8.974631e-06,8.442584e-06,1.1451098e-05,0.9998505,4.824742e-06,8.252086e-06,7.907593e-06,9.5185635e-07,6.490066e-06,6.5728905e-06,1.6633529e-05,1.4025402e-05,7.4844675e-06,1.1288821e-05,1.2118866e-05
113,7.927514e-05,0.9988772,9.184762e-05,9.1038695e-05,6.976107e-05,2.0507663e-05,0.00014245066,0.00010318732,4.7475107e-05,7.3125426e-05,3.1210922e-05,4.430508e-05,7.201617e-05,5.6218832e-05,2.3804529e-05,3.036437e-05,4.7106638e-05,9.902922e-05
114,1.1392675e-07,7.201274e-08,7.564309e-08,1.8705165e-08,2.3131182e-07,3.715052e-08,9.947493e-07,1.6134051e-07,1.9912942e-07,1.7372352e-07,1.429205e-06,4.0691276e-08,0.99999607,8.644381e-08,1.6001582e-07,4.1729802e-08,3.5173677e-08,1.12595814e-07
115,5.820509e-07,4.8468155e-06,1.3005687e-06,1.3534901e-07,8.620033e-07,4.823586e-07,1.8240109e-05,8.4858976e-07,7.2037874e-06,2.122882e-06,3.4202476e-06,2.3156933e-07,0.99995005,1.5435285e-06,4.3219734e-06,5.2572534e-07,6.133183e-07,2.650019e-06
116,0.99992085,1.2074172e-05,4.1085354e-06,4.0121945e-06,6.985123e-06,5.509323e-06,5.7024013e-06,5.4212346e-06,6.434291e-06,2.0714253e-06,2.3224407e-06,2.299119e-06,7.544678e-06,3.5042872e-06,2.2539984e-06,1.7973084e-06,1.0079918e-06,6.106866e-06
117,0.00010928929,8.479182e-05,8.7571294e-05,4.5217123e-05,0.00017692351,7.673551e-05,0.00067519234,0.0003410096,0.0015827357,6.462684e-05,0.0009123206,0.0002110936,0.9848564,8.995054e-05,0.010362798,0.00013632933,8.753046e-05,9.962127e-05
118,0.0003513987,0.0009204425,0.42297962,0.00043857764,0.0012145678,0.00015520993,0.019211996,3.0482684e-05,9.32409e-05,0.5429351,0.0011782107,0.00010237375,0.0003362584,1.7220696e-05,0.00042689245,0.0003244698,0.00021019537,0.009073735
119,0.9998869,8.319157e-06,3.2405385e-06,2.7363863e-05,1.1660949e-05,1.6723989e-05,4.459332e-06,7.590204e-06,2.6745802e-06,6.131729e-06,2.0519649e-06,3.4651505e-06,2.861178e-06,4.234677e-06,5.077151e-06,2.9553764e-06,1.4404508e-06,2.8713932e-06
120,4.3568067e-05,3.6921472e-05,2.2752321e-05,2.680113e-06,1.6994076e-05,1.576517e-05,0.0002521275,6.896053e-06,0.00019231733,3.2741495e-06,0.9656611,5.42097e-05,0.033489536,3.9135626e-05,1.3358891e-05,3.4861282e-06,2.5202522e-05,0.00012070188
121,0.0017318059,0.0028366665,0.0049806396,9.7809476e-05,0.00021870718,0.00055357034,0.001355278,0.5947559,0.0004830229,0.058676597,0.0006717409,0.21252482,0.0020912837,0.00078173215,0.0007849479,0.019080883,0.09790983,0.00046480857
122,8.315702e-05,0.000100138765,5.838063e-05,5.969206e-05,5.0767267e-05,0.008150978,6.8336914e-05,5.4716475e-05,0.0002398029,0.0027692253,6.226652e-05,0.65033966,9.2685856e-05,0.3369128,0.0002246879,5.6088767e-05,0.00051249366,0.00016409598
123,1.5618642e-07,3.4449192e-07,5.439912e-07,2.4946831e-07,1.0029383e-06,3.582426e-05,2.4220924e-06,1.9851792e-05,4.0834823e-07,2.0542793e-05,5.0029007e-07,5.534119e-06,1.0695403e-06,3.574038e-07,1.9738532e-06,0.99988925,1.9248284e-05,7.0759813e-07
124,1.2551163e-05,8.690678e-06,1.1009236e-05,9.097331e-05,6.2633306e-05,0.00047183217,4.9723894e-06,0.999158,1.1670042e-05,4.0822866e-05,5.564337e-06,1.3334281e-05,1.2563222e-05,4.0285036e-06,1.5374502e-05,6.217108e-05,6.9287867e-06,6.748289e-06
125,3.049478e-05,0.00012373787,2.8612816e-05,1.6987491e-05,1.8623741e-05,0.0034521415,6.6384987e-06,1.8012592e-05,1.6480502e-05,0.020658717,1.4349772e-05,3.0060792e-05,4.7057776e-05,0.97521245,5.426166e-05,5.0894258e-05,0.00017481067,4.5594436e-05
126,3.8695656e-05,0.9993099,6.256593e-05,4.406977e-05,6.2688545e-05,3.7686336e-06,8.1992985e-06,0.00029925632,6.157397e-05,3.1069342e-06,6.3741027e-06,1.251216e-05,1.7491637e-05,7.879189e-06,7.947684e-06,1.2717211e-05,1.877275e-05,2.2413145e-05
127,3.5684155e-07,1.1119397e-07,2.6989528e-07,1.387586e-05,3.6251233e-06,0.99993324,5.617472e-07,1.1784265e-07,4.4940035e-07,5.7165994e-07,9.66687e-07,5.5100004e-06,2.0828523e-07,1.7075437e-06,3.8125745e-07,3.6058165e-05,1.66747e-06,2.4794116e-07
128,0.9998888,1.3869647e-05,1.2330327e-06,1.324625e-07,3.7349587e-06,2.6057683e-06,5.991513e-07,3.7184978e-07,2.0186415e-05,7.814838e-07,2.057544e-06,1.16797025e-07,1.017007e-06,1.299522e-06,3.7571204e-05,4.2793528e-07,2.2417669e-06,2.3206008e-05
129,2.3392991e-07,3.219274e-07,2.8269858e-07,2.708044e-06,2.3769265e-07,1.5313894e-06,1.7343193e-07,4.0236764e-06,1.0269899e-07,5.069113e-07,1.4233683e-07,7.564032e-08,4.327328e-07,1.496691e-06,5.998906e-07,0.9999862,1.0252245e-07,8.573227e-07
130,5.5998997e-05,1.8029117e-05,9.969842e-06,5.0133258e-05,0.0001932355,0.0007977171,4.7421912e-05,0.0004891389,1.7786799e-05,3.3623583e-05,7.4198892e-06,9.127651e-07,1.8777326e-05,0.00032802921,6.4260625e-05,0.99334043,0.0008792366,0.0036477786
131,2.9154868e-05,4.7506564e-05,6.2040715e-05,4.526766e-05,4.3555e-05,3.8725462e-05,0.99918073,2.277445e-05,8.692456e-05,3.7106664e-05,1.3482391e-05,0.00012322313,4.124443e-05,6.567488e-05,3.06954e-05,3.362769e-05,4.575817e-05,5.234735e-05
132,1.6577214e-05,4.746873e-05,4.2252163e-06,1.803285e-06,1.8427402e-06,4.569215e-06,0.0011582837,2.0660868e-06,1.398964e-05,2.0914401e-06,0.9986669,3.1076688e-06,5.6658315e-05,4.4059248e-06,3.0537176e-06,1.9794659e-06,3.3364693e-06,7.748554e-06
133,2.4122715e-05,1.1974031e-05,1.6836675e-05,1.942729e-06,4.7776757e-06,0.00011707462,1.0547714e-05,8.550308e-06,5.2205633e-05,0.9431591,1.9895973e-05,0.056095473,1.055656e-05,5.5679743e-06,1.008581e-05,2.8384713e-05,0.00041683455,6.0146535e-06
134,2.202974e-06,1.8889474e-06,6.5557624e-06,0.99836224,8.744711e-05,0.0014804146,3.307182e-06,4.02724e-05,1.1594109e-06,1.6936752e-07,1.0585944e-06,1.03699485e-07,1.191292e-06,5.9434824e-06,6.338893e-07,2.8941025e-07,3.440362e-06,1.6359268e-06
135,2.6546173e-05,1.9553507e-05,3.7366117e-05,2.3941971e-05,3.4339406e-05,2.9635894e-05,0.007972039,5.796022e-05,1.2791904e-05,5.4035736e-05,0.8042538,1.573032e-05,0.1872564,7.172239e-05,5.837104e-05,2.1183514e-05,2.9331715e-05,2.5238372e-05
136,1.4433025e-05,0.999688,2.0642754e-05,1.0280593e-05,2.5539184e-05,8.714598e-06,3.3073276e-05,1.8354443e-05,1.0135676e-05,1.835264e-05,1.9214516e-05,6.2616644e-05,9.610288e-06,9.9984845e-06,7.5742987e-06,5.549181e-06,2.7325645e-05,1.07140395e-05
137,0.9999765,3.433754e-06,1.3205619e-06,1.5458218e-06,7.5292332e-06,4.3884825e-07,6.6646146e-07,2.4084713e-06,6.354799e-07,1.0324079e-06,2.897646e-07,6.777693e-07,5.04894e-07,6.34482e-07,4.0518339e-07,2.641592e-07,3.229889e-07,1.3945652e-06
138,0.5374588,0.45881912,0.0004948462,0.00044518642,0.000102685066,4.3486143e-05,0.00013158344,7.865731e-05,0.00096352864,0.00014440164,0.00031125857,3.660797e-05,9.874571e-05,1.6045546e-05,0.00010974513,0.00024070407,0.00027200388,0.00023260237
139,0.0017397406,0.00038060665,0.00037249952,0.12970656,0.0014077749,0.0015582445,0.00038759576,3.1368145e-06,0.0005281678,0.010671203,0.001116944,0.8060149,0.0004210905,0.043307655,0.0003379423,0.00074177864,0.0005840593,0.0007200142
140,3.6808408e-06,0.9999616,2.5670986e-06,2.5067445e-06,2.5196537e-06,1.2644531e-06,4.9188625e-06,9.0358805e-07,1.2207347e-06,2.9547205e-06,5.458534e-06,6.402836e-07,1.9013304e-06,1.790393e-06,5.620257e-07,8.6642257e-07,1.6069516e-06,2.975408e-06
141,0.0039132903,0.00398237,0.0012002118,0.0068850233,0.007844545,0.0003649195,0.0018082003,0.0005543331,0.0007182985,0.89687026,0.001093801,0.00067520316,0.0015620511,0.0005490843,0.0009928177,0.06887336,0.00081970723,0.0012925145
142,0.001091593,0.0032333855,0.000795046,0.00019245768,0.00086852553,0.0013368488,0.0015560664,0.0001667305,0.58361655,0.00047129995,0.0021019143,0.0006909127,0.3402352,0.000896667,0.059804123,0.00036070266,0.0012265586,0.0013553918
143,3.5948183e-06,4.124877e-06,0.9997838,9.524348e-05,3.380299e-06,4.900517e-07,3.0799292e-06,1.11659665e-05,3.9230613e-07,6.734761e-07,8.787929e-06,6.6344226e-05,2.8255986e-06,2.748718e-07,1.8335093e-06,3.4142108e-06,9.611447e-06,9.762279e-07
144,1.0382093e-05,2.0583677e-05,2.997017e-06,1.1710147e-06,3.140736e-06,2.2163454e-06,9.2392525e-05,2.6415132e-06,0.999683,2.5770075e-06,3.898609e-06,3.2327048e-06,0.00013178308,2.9573898e-06,3.0055424e-05,6.3029665e-07,3.206098e-06,3.1669695e-06
145,0.00020386091,0.00022976815,0.00028663236,1.0559993e-05,0.00014937673,0.0024112102,0.0002698965,0.83852553,0.00044955665,0.044033814,0.0030764926,0.0766064,0.00034644754,0.0069046402,0.002055231,0.014982215,0.008573957,0.0008844672
146,2.31935e-06,1.9873162e-06,3.6406018e-06,2.9119788e-06,2.8945658e-06,3.082848e-06,0.9999434,2.6359871e-06,5.802079e-06,1.7925695e-06,1.1351645e-05,3.24373e-06,2.7589654e-06,1.8675092e-06,1.789169e-06,2.1694063e-06,4.0092555e-06,2.4112874e-06
147,7.972241e-07,1.6853205e-06,1.2311867e-06,1.4327163e-07,8.058572e-07,1.681518e-07,4.3363133e-07,8.174949e-06,3.5686452e-07,0.9999366,4.3841914e-07,6.041192e-06,7.5535936e-06,3.0902553e-05,5.219296e-07,4.9328713e-07,1.7541765e-06,1.9784168e-06
148,2.4476954e-05,0.00011411324,2.988769e-05,2.6513038e-05,1.4685668e-06,9.727179e-07,5.1314464e-06,1.14571215e-08,2.0931764e-06,4.0595038e-05,6.15521e-08,9.279122e-10,4.348123e-07,8.46084e-08,6.8608375e-07,1.89899e-06,1.4370663e-05,0.9997371
149,0.00065233477,0.00033150386,0.001657894,0.0002812986,8.923105e-05,0.0002653736,0.9448464,7.8503326e-05,3.053498e-05,0.00069886225,0.046127796,2.7557026e-05,0.00075739017,0.0006975206,0.00288617,8.482157e-05,0.00024988884,0.00023704823
150,0.9978144,0.0004542896,2.0739779e-05,4.044699e-06,1.3403882e-05,3.4605052e-06,1.6336213e-05,9.3485556e-07,4.857575e-06,3.2073096e-06,0.0009968766,2.539925e-07,1.507752e-05,3.4116797e-06,2.7395718e-06,1.3377212e-06,8.168311e-06,0.000636491
151,0.00015121282,5.851308e-05,3.0587154e-05,0.00031365693,0.00012248101,0.93274575,0.0001247302,0.000102535116,6.952318e-05,0.0003023269,4.0504354e-05,0.000821118,6.049353e-05,0.022235394,7.4161275e-05,1.9440931e-05,0.04264819,7.9269725e-05
152,7.260333e-05,8.550873e-05,3.1486466e-05,3.1314277e-05,3.6479545e-05,5.780002e-05,0.00037434758,3.965327e-05,0.97769314,2.1462529e-05,0.00036680084,6.201534e-05,0.00048510497,4.4283355e-05,0.020485656,1.2278574e-05,4.741396e-05,5.2841864e-05
153,7.145846e-08,7.1270485e-08,2.023283e-07,2.800014e-08,5.0094e-08,9.623567e-08,1.7870556e-07,7.1234707e-09,5.8117926e-08,0.999933,3.2428534e-07,6.449135e-05,8.893488e-08,3.227724e-08,4.5679972e-08,1.9883753e-07,9.349028e-07,1.6481317e-07
154,1.7429587e-06,4.162187e-06,4.2427896e-06,1.0205414e-06,9.821394e-06,1.9330434e-06,2.355994e-05,4.4748344e-06,1.7140941e-05,1.7733312e-06,7.1822383e-06,1.3563513e-06,0.9998944,4.0599853e-06,1.4816122e-05,2.1640928e-06,1.3532388e-06,4.87525e-06
155,0.0005112833,0.000871329,0.0002267854,5.308017e-05,0.0001713006,0.00015314031,6.8324705e-05,0.00012121931,0.14183663,0.0001938199,0.7028836,0.00013722383,0.063520744,0.00024242638,0.080945775,0.00064997637,0.00015274111,0.0072605913
156,4.539572e-06,2.6344333e-06,5.1478814e-06,4.979137e-05,6.335874e-06,1.0187008e-06,6.911094e-07,2.9748719e-05,6.040506e-06,0.0011058426,2.9990176e-06,0.9987632,2.8620757e-06,9.666436e-06,1.2545873e-06,6.9119574e-07,5.441095e-06,2.1179735e-06
157,3.6456015e-05,0.00032518065,4.8333284e-05,0.00061063375,4.974443e-05,2.4373852e-05,1.0644391e-05,3.6965102e-06,1.7360451e-05,0.9892324,1.8027307e-05,0.0015670711,0.00016819722,0.0076159434,1.29634245e-05,9.884006e-05,1.8073028e-05,0.00014191764
158,0.9990396,8.521401e-05,9.274777e-05,2.8366892e-05,4.398271e-05,2.3136447e-05,6.0240567e-05,5.347279e-05,8.5879896e-05,5.4276603e-05,6.45533e-05,5.8470916e-05,5.4882417e-05,3.3351007e-05,3.2975477e-05,1.9529776e-05,3.1646312e-05,0.0001376071
159,5.9252403e-07,3.4397837e-07,7.207937e-08,1.3367598e-07,1.4956316e-07,7.836523e-08,1.8308126e-07,0.9999881,3.1919345e-07,5.0004924e-06,1.8342661e-07,1.3296379e-06,5.4143413e-07,1.6298617e-06,1.5317582e-07,3.2463367e-07,3.5241914e-07,3.2261306e-07
160,1.2772214e-06,6.855427e-07,7.647599e-07,1.054146e-07,1.7642446e-07,3.2372708e-07,0.010368133,7.402357e-08,7.850863e-07,1.9367532e-07,0.9896249,2.462748e-07,8.1948383e-07,2.320715e-07,1.5674497e-07,1.3195637e-07,3.6780398e-07,7.3345774e-07
161,7.645137e-07,5.7439695e-07,3.8201324e-07,8.573812e-08,1.0588067e-06,2.793214e-07,6.5839805e-07,0.9949227,3.7667826e-07,2.5524287e-06,1.4389158e-06,4.975803e-06,3.992931e-06,7.8050965e-05,2.6789994e-06,0.0049774866,5.006689e-07,1.5419585e-06
162,0.0006331474,0.00093959057,0.0045345877,0.6308249,0.01212043,0.015556913,0.0027942166,0.0001529488,0.00075752306,0.0015171354,0.001297819,0.3215471,0.0003429657,0.005004817,0.00027054816,0.00053798873,0.0008425939,0.00032482596
163,1.6590978e-06,1.760071e-06,0.9999752,1.6672808e-06,5.4431484e-06,2.4093353e-07,1.6197781e-06,1.8919072e-06,4.0415242e-07,7.28987e-07,4.79351e-07,9.84054e-07,2.1105166e-06,3.6047197e-07,6.320672e-07,1.9372038e-07,8.6545e-07,3.792331e-06
164,7.4466016e-07,6.316053e-07,6.1437695e-06,1.129379e-06,1.0778862e-06,1.1928541e-06,0.99996793,5.615224e-07,2.1038898e-06,3.714277e-07,3.502434e-06,3.031896e-06,5.9894046e-07,5.2483e-07,3.8704943e-06,1.5977076e-06,3.1343175e-06,1.80829e-06
165,0.00061758194,0.00029018,7.280126e-05,1.57934e-05,0.00014607602,9.104471e-05,0.0010721133,2.9888719e-05,0.8089457,3.5102203e-05,0.0015315484,3.4626446e-05,0.00076265965,3.7608308e-05,0.18601492,4.9284463e-05,0.00011855651,0.00013449058
166,1.8192706e-07,9.6011824e-08,2.3143826e-07,8.299232e-08,1.356067e-07,5.78193e-08,5.766602e-07,1.1189202e-07,1.3211955e-07,0.9999218,1.2405313e-06,5.3584154e-05,6.5322765e-06,1.4096174e-05,1.4553679e-07,2.1035799e-08,4.3773753e-07,5.820239e-07
167,0.00017190624,0.00030183324,0.00016454204,0.00053621206,0.00037093298,0.0028846527,0.00014264978,0.011246913,6.105284e-05,6.1403654e-05,4.746482e-05,4.007404e-05,0.0003363226,0.9769643,0.00017341108,0.00029953918,0.0057600588,0.0004367513
168,4.80989e-05,3.7298705e-06,1.9532448e-05,0.99962425,0.000126118,4.8172733e-06,1.7304445e-05,3.8963266e-05,2.8245172e-06,2.1258375e-05,2.783813e-06,2.8397153e-06,2.095081e-06,3.9275184e-07,4.70631e-06,4.8602702e-05,1.3767856e-06,3.0226869e-05
169,6.259023e-07,9.654584e-07,1.196006e-06,5.857242e-07,5.7910296e-07,6.56589e-07,0.999987,3.7363318e-07,5.7135816e-07,7.253223e-07,5.397231e-07,3.6960085e-07,3.0044586e-07,6.5563285e-07,5.735097e-07,8.64279e-07,2.0847021e-06,1.390939e-06
170,2.8210982e-06,0.9998216,7.197259e-06,8.998941e-06,4.7747594e-06,7.360306e-07,1.3906287e-05,2.007069e-05,9.239718e-06,6.7553274e-06,1.1381176e-05,1.2025629e-05,2.164019e-05,2.4662475e-05,5.1273546e-06,1.6656231e-06,4.0653345e-06,2.3322298e-05
171,6.5054756e-08,4.4985256e-08,7.398024e-08,6.012819e-08,5.8682687e-08,1.18190036e-08,1.3196129e-07,6.0814864e-06,3.1320022e-07,2.6227297e-05,3.700321e-07,0.9999639,8.549346e-08,3.633886e-07,1.09541936e-07,1.548573e-08,1.9174079e-06,6.409286e-08
172,2.8905038e-06,2.3096185e-05,4.0413554e-05,0.00030959872,5.9460646e-05,0.9972373,0.00010658201,2.9080657e-05,1.6723061e-05,1.3439791e-05,3.3510194e-06,9.84081e-06,2.6921542e-05,0.00020455345,1.0963214e-05,9.478745e-06,0.0017708774,0.00012532277
173,2.4973585e-06,1.4735715e-05,3.8449243e-06,4.1963935e-07,1.7213861e-06,3.7652208e-06,6.028776e-06,4.795461e-06,1.3017183e-06,0.99919933,1.0816774e-06,0.00057667657,2.0662544e-06,8.072218e-06,1.5344997e-06,0.00015687023,4.8298234e-06,1.0560458e-05
174,7.698387e-08,3.6007108e-07,2.1066391e-07,3.028311e-07,5.758646e-07,3.2599928e-07,7.75e-07,1.5108806e-07,0.9995035,3.203067e-07,3.872312e-07,8.925143e-08,0.00010366167,5.059506e-07,0.00038761957,1.8090735e-07,3.608614e-07,6.217899e-07
175,3.398259e-08,4.617627e-08,1.4371883e-08,2.0339519e-08,3.526621e-08,5.691122e-08,2.649945e-07,2.594467e-08,0.999997,1.3363886e-08,2.7564164e-07,2.3505272e-08,1.9215305e-07,2.857803e-08,1.7962184e-06,4.700471e-09,5.2986017e-08,4.5058275e-08
176,4.769034e-07,7.2834285e-07,7.3352913e-07,2.087458e-05,1.2434872e-05,0.990571,1.8455328e-06,9.153615e-07,7.085083e-06,3.7892148e-06,3.1303955e-07,1.6468957e-07,5.3617686e-07,9.658408e-06,2.6848913e-06,8.964026e-07,0.009364849,1.1152263e-06
177,0.00012871846,0.00010633181,6.7258625e-05,2.5940551e-05,4.8483347e-05,2.7727996e-05,0.04769617,4.2440934e-05,0.00032705668,2.6622327e-05,0.6592151,5.613117e-05,0.29186133,6.255475e-05,0.0001136426,3.823629e-05,7.227946e-05,8.394261e-05
178,0.0012242182,0.84546584,0.003985812,0.022323404,0.0884668,0.00019933478,0.0003639387,1.10467445e-05,0.000928721,0.0037122527,0.0018472113,0.020810429,0.004384717,0.0001569904,0.00078459614,0.00047096363,0.00036764497,0.004496002
179,4.4665376e-06,4.522715e-06,1.0443918e-05,5.328531e-06,4.4938784e-06,4.493141e-06,0.9999049,3.5906312e-06,5.429898e-06,3.814585e-06,1.1529084e-05,7.219452e-06,5.0228114e-06,4.5793445e-06,4.376289e-06,4.4430867e-06,5.432286e-06,6.0061147e-06
180,0.9999913,7.4918086e-07,5.2640473e-07,1.3597499e-07,4.9977166e-07,2.3146406e-07,3.728828e-08,4.936024e-08,1.1084468e-07,2.558353e-07,8.289019e-08,1.423009e-07,2.683576e-07,1.2861777e-07,3.0454962e-07,2.0758361e-07,1.5199515e-07,4.7222297e-06
181,6.590984e-08,3.157212e-08,1.28922375e-08,5.4003458e-08,2.8381731e-07,0.99998176,9.513854e-08,2.3798952e-06,2.9658483e-07,1.5309337e-07,5.5135214e-08,3.2657e-08,9.2236945e-08,1.397297e-05,9.519699e-08,3.3947597e-07,3.2976803e-07,3.928726e-08
182,0.999343,0.000121702215,1.810896e-05,7.045533e-05,5.81293e-06,0.00017102358,1.6208156e-05,8.920807e-06,5.9745144e-06,4.1329e-06,2.0033189e-05,8.35545e-06,6.031667e-06,1.6269329e-05,8.949602e-06,4.3604086e-05,7.3929023e-06,0.00012414317
183,0.99998593,9.268722e-06,2.6435825e-07,2.3024897e-06,4.9084684e-07,1.9620565e-08,1.4575463e-07,1.4464758e-08,2.2983608e-08,9.0032756e-07,1.6415497e-08,2.7396927e-08,3.286929e-08,3.2756446e-08,4.9516974e-08,5.100897e-08,2.1911545e-08,2.4959405e-07
184,3.685069e-06,4.65162e-06,4.1852945e-06,5.470421e-06,4.2714046e-06,3.3572426e-06,0.99991477,3.6987933e-06,6.7816163e-06,2.812791e-06,1.9336612e-05,2.416301e-06,5.923685e-06,3.1461593e-06,4.2153615e-06,4.5582187e-06,3.3234312e-06,3.3032054e-06
