id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
92,6.5897816e-09,8.682434e-09,1.45405625e-08,4.384269e-09,4.1658055e-09,1.4430132e-08,1.1910464e-06,9.953093e-09,6.6881356e-08,5.8880207e-09,0.9999982,5.74805e-09,2.084429e-08,1.880726e-09,3.553467e-07,4.319641e-09,9.886832e-09,1.2025729e-08
93,3.7544207e-06,2.2510205e-05,3.4144805e-06,5.2256273e-06,1.8602808e-06,9.164516e-07,0.9999248,3.9969186e-06,8.839013e-06,2.782562e-07,1.3368971e-05,8.3469496e-07,2.2674199e-06,9.793151e-07,1.5276021e-06,2.6748578e-06,8.393927e-07,1.8454976e-06
94,2.5728536e-07,0.9999918,5.8443584e-07,1.2282524e-06,5.513011e-07,5.874153e-07,1.2749618e-06,3.136313e-07,2.710913e-07,6.952702e-07,2.2133572e-07,1.1959712e-07,3.194745e-07,6.4907255e-07,1.9177475e-07,7.11733e-07,1.2840789e-07,1.5881e-07
95,8.9853097e-07,7.906982e-07,1.9621292e-07,7.711246e-07,2.8282054e-07,1.1424956e-05,4.705979e-07,1.1846502e-06,7.14057e-07,4.1418325e-06,4.8991785e-07,0.99993396,2.6128947e-07,2.2950626e-05,7.156161e-07,1.9614485e-05,2.4339624e-07,8.9644e-07
96,5.675066e-06,4.4176677e-06,2.311096e-06,6.144738e-07,4.5441457e-06,1.8424074e-05,9.961751e-06,3.3170054e-06,0.9998629,1.4943872e-06,5.5531905e-06,2.5446557e-06,1.5999574e-05,1.7885441e-06,5.288308e-05,1.0906782e-06,3.2778173e-06,3.1787088e-06
97,2.7727046e-06,2.6095831e-06,2.5519148e-06,3.0857436e-07,1.0579113e-06,4.4471944e-06,1.5064601e-06,2.3513794e-05,1.5138078e-06,0.0006682292,1.4317295e-06,3.0772753e-06,2.0844416e-06,3.4779998e-06,3.888238e-06,0.9992749,1.5836091e-06,1.0399071e-06
98,1.4181291e-05,1.25603565e-05,2.3910681e-05,0.005607553,3.5909492e-05,4.6382597e-06,1.1705072e-05,4.7362522e-07,5.9760914e-06,2.9726918e-05,6.652097e-06,0.9936341,4.8214497e-06,0.0005474888,3.883906e-06,5.072022e-06,3.465728e-05,1.6767159e-05
99,0.9999192,2.0408648e-05,1.8557555e-06,3.5191272e-06,2.0475115e-06,6.012e-06,1.5794069e-06,9.3608446e-07,6.238885e-07,4.939261e-06,4.794062e-06,6.962535e-07,1.5194224e-06,4.071299e-06,1.9742221e-05,2.321724e-06,3.7922414e-06,1.944663e-06
100,1.6851757e-06,5.799245e-06,3.7242987e-06,6.3078087e-06,5.2667842e-06,7.701751e-06,5.698e-06,5.281733e-06,1.655075e-06,0.9995627,3.6556376e-06,2.09425e-05,1.697829e-06,8.426569e-06,2.45708e-06,3.7357672e-06,0.00034856735,4.688849e-06
101,1.106978e-05,0.99988794,1.2233188e-05,5.8761343e-06,1.27263875e-05,2.5244526e-07,1.227859e-06,3.742356e-05,4.9389087e-06,1.498898e-06,5.49121e-07,3.3588822e-06,4.139032e-06,2.435324e-06,2.1227117e-06,8.9633033e-07,2.3133412e-06,9.052538e-06
102,3.7981154e-05,3.8763745e-05,0.00015437906,0.00034309385,0.99926466,3.8958706e-06,1.9099782e-05,3.2798478e-06,8.522081e-06,9.43347e-06,1.0920937e-05,2.2314218e-05,1.1094101e-05,1.10648425e-05,8.7440585e-06,1.8642166e-05,1.123024e-05,2.2874689e-05
103,2.0029515e-06,7.17791e-06,0.99996483,3.7098773e-06,3.8156145e-06,2.2994121e-07,1.7391428e-06,2.958686e-06,9.2511425e-07,5.427119e-07,1.9171985e-07,3.9742536e-06,2.0332543e-06,4.2988995e-07,6.1365677e-07,3.3917928e-07,1.2677643e-06,3.2883115e-06
104,0.9985238,0.0001021473,3.783861e-05,8.083715e-05,4.6632213e-05,0.00013620686,0.0003385754,3.797414e-05,4.1063202e-05,0.00010739036,0.00010473143,0.00021153808,1.8419254e-05,3.4823275e-05,4.8275135e-05,5.744811e-05,1.7809396e-05,5.4569762e-05
105,3.540553e-05,1.556613e-05,2.3400311e-05,0.0081633385,9.6696785e-05,0.0025996256,2.2875518e-05,3.4561722e-07,1.2975711e-05,5.125808e-06,3.279308e-05,0.9311274,1.4959969e-05,0.05761414,5.5197856e-06,3.231076e-05,0.00010610477,9.142304e-05
106,5.82059e-06,1.0014336e-05,8.707561e-06,0.001791254,5.0468825e-05,0.9978097,2.0061083e-05,6.739083e-05,1.588928e-05,4.1300056e-05,1.367057e-05,1.5200507e-06,1.0963838e-05,3.0366504e-05,1.4512013e-05,1.0075155e-05,8.920634e-05,9.129328e-06
107,0.9988024,0.00030111527,8.608427e-06,0.00034985223,3.3538745e-05,0.00016719438,5.7124357e-06,0.00015001094,4.4836097e-06,4.9481656e-07,1.2493841e-06,1.2370202e-05,3.4749396e-06,2.7397748e-06,1.7893053e-06,9.289641e-05,2.2655054e-06,5.9651677e-05
108,1.3733521e-05,1.5502292e-05,5.95817e-06,5.7289867e-06,9.695092e-06,9.923826e-05,4.7516305e-06,0.0024050202,7.1612203e-06,0.06702153,2.011851e-05,8.732305e-06,2.9495319e-05,3.0784096e-05,2.4742603e-05,0.9302848,8.780271e-06,4.1564113e-06
109,0.9999839,1.4761588e-06,5.440292e-07,7.311204e-07,1.4365447e-06,1.945503e-06,6.500264e-07,1.5471885e-06,9.1383856e-07,6.03551e-07,6.8317166e-07,4.555724e-07,7.628616e-07,2.0960258e-07,7.909843e-07,9.652546e-07,5.077123e-07,1.9028096e-06
110,6.26163e-05,9.3194336e-05,1.9898536e-05,1.8197758e-05,4.6107398e-05,0.96287817,7.2532006e-05,0.00046060616,0.00015409758,0.004994119,4.331803e-05,3.2797412e-05,4.843904e-05,0.027342051,5.217702e-05,0.0035859135,5.0192553e-05,4.554595e-05
111,3.3303984e-08,2.5849408e-08,7.697578e-09,4.552951e-07,7.3190726e-08,0.99999774,1.5610685e-07,7.800524e-08,1.1703364e-07,2.0690354e-08,2.5939395e-08,6.7143986e-08,1.4924977e-08,7.187424e-07,3.5922863e-08,1.4883835e-07,1.8345777e-07,1.0474827e-08
112,1.0953253e-05,2.4401268e-05,2.031952e-05,1.0856349e-05,2.2481046e-05,6.8252125e-06,0.99971765,1.0201281e-05,6.4414553e-06,3.927869e-06,2.2432118e-06,4.208113e-06,6.841906e-05,1.5300537e-05,7.679708e-06,1.4946284e-05,7.846868e-06,4.5322708e-05
113,2.2008697e-05,0.99958485,5.0981977e-05,2.2038015e-05,4.3939322e-05,4.0662558e-06,4.8138943e-05,1.5943162e-05,1.59667e-05,8.193947e-06,9.585929e-06,7.6146753e-06,2.5641679e-05,1.4975486e-05,5.91207e-06,1.2514444e-05,7.419054e-06,0.0001000318
114,1.570531e-08,3.263474e-08,4.8998125e-08,1.0738913e-08,4.033482e-08,1.6271988e-08,8.008043e-07,3.376955e-07,1.3402592e-07,1.8732015e-08,3.3264874e-07,1.7626762e-08,0.9999981,4.4608875e-08,9.71547e-08,9.9574216e-09,1.29288935e-08,2.960345e-08
115,2.0526915e-07,2.5457402e-06,1.5638923e-06,1.672912e-07,6.883788e-07,2.2840474e-07,9.217444e-06,1.1974757e-06,1.2641432e-05,5.267152e-07,1.5351812e-05,1.8893012e-07,0.99994767,5.856609e-07,5.076738e-06,1.3418057e-07,2.0652486e-07,1.7066534e-06
116,0.9991328,0.00012349496,2.539212e-05,4.2258274e-05,6.3280444e-05,0.00010539637,2.9199491e-05,0.00011928369,0.000106394145,8.516926e-06,3.8785325e-05,1.5152526e-05,6.802331e-05,6.061216e-06,4.0035207e-05,5.16476e-05,1.24536855e-05,1.1854786e-05
117,0.00036612357,0.0004225417,0.0007812003,0.00022286543,0.0008443447,0.00071644975,0.007895831,0.0016632112,0.03219821,0.0003028118,0.0042491965,0.00073454645,0.94159514,0.0004788422,0.006402275,0.00039305442,0.00031061334,0.00042278875
118,0.00044332002,0.0019427163,0.39119145,0.0008167671,0.013398898,0.0003337498,0.021750564,0.00020550643,0.00043693258,0.44581237,0.0883228,0.00036424663,0.011984566,0.0007778943,0.0016131492,0.0012163441,0.00024183847,0.019146834
119,0.9999796,1.6967126e-06,5.4689576e-07,5.8313244e-06,3.1072138e-06,1.8009468e-06,6.771008e-07,6.448833e-07,3.7770639e-07,1.2804796e-06,3.03348e-07,1.0484772e-06,3.7430055e-07,2.847721e-07,5.740181e-07,9.1930303e-07,2.1786833e-07,7.2231967e-07
120,6.8964373e-06,6.3670764e-06,8.835773e-06,8.7953555e-07,1.526912e-05,3.6838744e-06,0.00012351373,1.3670751e-05,1.5522566e-05,4.086175e-06,0.025999682,6.4905144e-06,0.9737291,2.6495556e-05,2.624903e-05,2.2653526e-06,2.8704549e-06,8.131152e-06
121,0.00010416109,7.189408e-05,0.009492205,0.00014070729,7.749592e-05,0.000107463726,4.2684725e-05,0.0045320853,9.357103e-05,0.22463444,0.00053497276,0.7471911,0.00037261684,4.8027625e-05,0.00035322667,0.0020430759,0.010080409,7.99116e-05
122,5.765323e-06,3.99598e-06,4.213063e-06,1.9644635e-06,1.5540763e-06,1.5433161e-05,1.6580443e-06,5.283544e-06,2.876328e-06,0.0003099301,3.7002935e-06,0.99892944,2.740688e-06,0.0006877871,5.3462536e-06,3.5646449e-06,8.996787e-06,5.6843583e-06
123,3.0962448e-07,1.0602784e-06,3.4547074e-07,2.0606615e-06,1.8681973e-06,0.0005663835,3.4494972e-06,1.701207e-05,1.8941404e-06,1.4354079e-06,4.2612652e-07,1.4380037e-05,1.0825225e-06,2.305994e-06,2.2135011e-06,0.99937266,1.0634363e-05,5.612439e-07
124,2.0581847e-06,1.3237337e-06,1.6958817e-06,5.88516e-06,2.5455574e-06,3.4686356e-05,1.7421188e-06,0.99977106,2.9866123e-06,1.2471532e-05,2.0897143e-07,6.9990924e-06,1.8461892e-06,5.108882e-07,5.2640607e-06,0.00014086746,7.3860106e-06,4.9021514e-07
125,3.1978422e-07,9.865126e-07,6.039098e-07,2.7981025e-06,7.1092785e-07,5.926402e-06,4.0981928e-07,3.026767e-07,3.1304057e-07,4.459778e-05,5.334805e-07,2.6066111e-06,6.146691e-07,0.9999366,2.8701353e-07,1.5358252e-06,3.412003e-07,6.039962e-07
126,8.144807e-05,0.9989969,4.2530344e-05,1.4285363e-05,5.2910036e-05,3.5898106e-06,7.1951845e-06,0.00063629285,5.1023177e-05,1.3990827e-06,6.983432e-07,1.756669e-05,6.589387e-06,4.0210757e-06,4.258978e-06,3.159157e-06,7.149077e-06,6.8894464e-05
127,1.8599438e-06,3.5009356e-07,6.1139616e-07,0.00010868913,9.914172e-06,0.99380624,8.292785e-06,5.050295e-08,2.021981e-06,2.3913399e-06,1.2070702e-06,0.0014073905,5.657462e-07,2.3810731e-05,1.5460704e-06,0.004616062,8.172209e-06,8.5595894e-07
128,0.9998115,1.3519289e-05,4.4424933e-06,2.337578e-08,1.9451843e-06,2.069097e-07,7.681688e-08,3.2583333e-07,7.196249e-07,3.2766231e-06,4.1329273e-05,4.50639e-09,4.5313683e-07,2.59144e-07,1.5072022e-05,3.0440003e-06,1.1292757e-06,0.000102908736
129,2.0271139e-06,2.7228623e-06,1.2804222e-06,2.3137673e-06,4.8647803e-07,2.8124398e-06,1.5401884e-07,1.5612762e-06,6.6292506e-07,6.4819033e-06,5.8784633e-07,6.283594e-07,2.2254337e-06,6.053183e-06,1.088405e-06,0.9999672,2.9620458e-07,1.4358728e-06
130,1.5337842e-05,6.884858e-06,1.7269988e-06,1.7611694e-05,4.415894e-05,2.7645005e-05,3.6620815e-05,0.0043478636,2.1007104e-06,6.093466e-06,2.4783146e-06,3.3901406e-06,1.02435e-05,2.2420904e-06,1.8099803e-05,0.9946989,0.00026134966,0.0004972057
131,1.26918585e-05,4.3428452e-05,6.874247e-05,2.5239116e-05,4.7373695e-05,2.2404462e-05,0.9994973,4.89291e-06,3.510607e-05,4.1431404e-06,2.689402e-05,2.0469299e-05,2.3042428e-05,1.0304612e-05,1.2240017e-05,7.568984e-06,2.004932e-05,0.000118000244
132,0.0013634821,0.0008914432,0.0003336335,0.00010833034,0.00011299239,0.00065018266,0.16711575,0.00016121619,0.00019123146,0.0002034284,0.82637215,0.00047133557,0.00053864776,0.00012084097,0.00019551936,0.00019400373,0.00022051262,0.00075528777
133,7.2407097e-06,2.4196022e-06,3.9598476e-06,3.930227e-06,3.127447e-06,0.00012751516,3.4715438e-06,3.7004047e-06,7.222227e-06,0.14929482,2.8372084e-05,0.8503274,1.3482035e-06,5.27582e-07,1.0301768e-05,1.2169757e-05,0.00016002452,2.439654e-06
134,1.6608488e-05,8.1221094e-07,4.2180873e-06,0.9994122,5.5575973e-05,0.00047852908,1.8921335e-06,2.060292e-05,8.4095865e-07,3.8746106e-07,4.782521e-07,2.9530291e-08,8.118501e-07,8.501246e-07,3.8987892e-07,9.874557e-07,3.367953e-06,1.5558626e-06
135,8.609655e-06,7.1739055e-06,2.1978942e-05,1.5144129e-05,1.6838505e-05,4.0357125e-05,0.0007943895,0.00010413546,4.2365034e-05,3.5234905e-05,0.771428,1.4717988e-05,0.22736852,2.3055161e-05,5.0679217e-05,1.0803459e-05,7.281278e-06,1.07052265e-05
136,8.313331e-06,0.9997538,1.2754823e-05,1.4158522e-05,1.2077176e-05,2.8063207e-06,8.89454e-06,4.575137e-05,1.8311957e-05,3.76613e-05,2.477369e-05,8.881089e-06,5.47644e-06,4.131776e-06,1.1496821e-05,4.2890438e-06,8.435723e-06,1.8061322e-05
137,0.9999968,3.3748552e-07,1.2278831e-07,2.7056677e-07,1.1007928e-06,1.3749789e-07,2.5771737e-07,8.703766e-08,8.348677e-08,1.9261721e-07,2.1046969e-08,6.361656e-08,1.1052671e-07,3.0573492e-08,6.4517884e-08,1.4535308e-07,4.1411006e-08,2.480773e-07
138,0.99663275,0.0016914961,0.000108938184,9.750127e-05,5.8982e-05,0.000104982064,4.2152093e-05,4.8407735e-05,0.000413607,0.0001312595,9.8152275e-05,2.8474924e-05,6.8624206e-05,6.5347704e-06,0.00013957027,0.00014945754,5.923844e-05,0.00011993799
139,0.00012183067,9.041151e-05,0.00038419722,0.22418238,0.0006300317,6.076393e-05,0.00016276896,2.120099e-06,5.945781e-05,0.030864097,0.00018244148,0.7335999,6.1941064e-05,0.008683872,4.183004e-05,0.000109086424,0.00027041862,0.00049239775
140,3.166709e-05,0.9996259,2.1124824e-05,2.1715687e-05,1.7976516e-05,9.579478e-06,3.7804628e-05,2.1023932e-05,1.357112e-05,9.8100345e-06,4.2164434e-06,2.2018252e-05,7.6447664e-05,1.1845467e-05,5.215076e-06,1.1814036e-05,1.0971274e-05,4.7134712e-05
141,0.017765231,0.0043998114,0.008341917,0.45325363,0.108022325,0.0017610756,0.0014418449,0.00015342278,0.0004929285,0.2362496,0.0068759746,0.0006060453,0.0010160283,0.0003337114,0.00055424665,0.15621026,0.0012521992,0.0012698163
142,0.0005533199,0.0031726796,0.00027860983,0.0001538197,0.00070540607,0.0007663093,0.0032433197,0.00025958422,0.9527984,0.0010212836,0.003560675,0.00033475485,0.017763609,0.00056679104,0.012924456,0.00036644563,0.00047933724,0.0010510294
143,2.3707678e-07,8.481723e-08,0.99999535,6.669801e-07,2.1347749e-07,1.3107783e-08,3.9161492e-07,7.0439846e-08,3.140546e-08,2.4183962e-07,1.1047866e-06,3.5818255e-07,3.1899702e-07,1.04229315e-07,1.3334576e-07,2.5268844e-07,2.645441e-07,7.5580594e-08
144,0.0013152155,0.0023235246,0.0014979056,0.0010370244,0.0015181244,0.001184584,0.09316775,0.0008842681,0.59527886,0.0051723947,0.0028968027,0.0025395146,0.2637881,0.0071894024,0.017386947,0.0008101467,0.0007395541,0.0012698765
145,0.00026317616,0.00052673864,0.00018832348,2.994258e-05,0.00016391017,0.00019285933,0.0003568958,0.8158239,0.00032148603,0.010427861,0.0007110071,0.004413485,0.00024948857,0.114514545,0.0008906005,0.00715694,0.043180093,0.00058881775
146,6.7373744e-06,5.1264187e-06,3.3429933e-06,4.4014955e-06,4.738712e-06,6.9626335e-06,0.9998288,1.5339861e-05,1.1697406e-05,1.3857635e-06,7.5358614e-05,4.8402558e-06,9.825267e-06,3.3241568e-06,3.8291582e-06,4.0934683e-06,4.2226998e-06,5.8738033e-06
147,1.9598306e-06,1.7498517e-06,2.0410698e-06,2.8743814e-06,2.815696e-06,1.0809658e-06,6.5484346e-07,6.9018126e-05,2.07269e-06,0.99714977,3.0808392e-06,1.1800292e-05,1.6744441e-05,0.0027226815,2.7651806e-06,7.8571094e-07,2.112232e-06,6.1392457e-06
148,6.363709e-07,2.5791817e-07,2.789207e-07,4.4882185e-07,8.97648e-08,1.15825936e-08,3.191596e-07,3.8114473e-10,7.6686195e-09,1.7970046e-07,1.1088527e-08,1.8915567e-09,1.3122521e-08,3.492737e-08,1.4038189e-08,2.1170747e-08,7.2932345e-08,0.9999975
149,5.1371517e-05,4.5306548e-05,0.0006539093,1.5212076e-05,1.4303404e-05,8.466235e-05,0.98507404,8.018525e-06,2.1255325e-06,9.686796e-05,0.013151196,9.532657e-06,0.00030294387,0.00016653311,0.00025230183,6.851561e-06,5.4538814e-05,1.0238357e-05
150,0.9999883,1.453927e-06,2.3234826e-07,2.0957832e-07,2.1082901e-07,6.128425e-07,7.726071e-07,2.2702869e-07,3.4001084e-07,1.499305e-07,1.637982e-06,1.1140405e-08,2.786552e-07,7.58543e-08,3.104455e-07,1.2550181e-07,2.806057e-07,4.745198e-06
151,1.8537226e-06,8.044317e-07,5.103341e-07,0.0002173294,6.9944417e-06,0.99892765,2.1140074e-06,4.264711e-06,2.181105e-06,1.4288671e-06,1.3239459e-06,1.085211e-06,5.9006237e-07,0.0001105285,2.8849543e-06,4.1752554e-07,0.0007168773,1.0699199e-06
152,0.00011501236,0.00029065512,2.8453143e-05,4.9843184e-05,9.843243e-05,0.00017247461,0.00073428306,3.0210898e-05,0.16789158,6.462877e-05,5.3708416e-05,2.2936141e-05,0.00023648929,0.00014404363,0.8299379,2.1129017e-05,5.644489e-05,5.1778665e-05
153,3.8067722e-06,2.181963e-06,1.7702206e-06,1.0747124e-06,2.6043472e-06,2.7449946e-06,2.1768274e-06,8.497403e-05,2.662233e-06,0.99420834,2.018443e-05,0.0055062077,1.3841402e-06,0.00014428663,5.6309937e-06,2.210135e-06,4.2455986e-06,3.5791338e-06
154,1.3789187e-07,3.1119376e-07,9.880195e-07,2.4947022e-07,2.9632528e-07,8.527912e-08,5.016443e-06,2.9946878e-07,1.1966188e-07,2.1898971e-07,5.9733184e-06,1.2536688e-07,0.9999846,2.278521e-07,9.035511e-07,1.0720866e-07,1.1962045e-07,2.5226797e-07
155,0.00024715418,0.0011354794,9.2918664e-05,7.207874e-05,0.00034142387,0.00027559395,0.00032694632,0.00022130302,0.0044477656,0.00019171642,0.06613839,3.5328743e-05,0.023605533,0.00031835923,0.9014778,0.0004425128,9.5490184e-05,0.0005341603
156,1.2967278e-05,2.9326977e-06,7.0425194e-06,4.224452e-05,1.3209095e-05,5.052539e-06,5.236127e-06,0.000117396485,9.352299e-06,0.0072349063,3.957441e-06,0.99157274,1.1743965e-05,0.0008265158,4.787107e-06,9.3682545e-05,5.5590654e-06,3.0735948e-05
157,1.5469459e-06,1.1360299e-05,5.8875894e-06,5.1597253e-05,2.882701e-06,2.9864775e-06,8.872923e-07,2.5270734e-07,1.4365139e-06,0.9998356,2.6498421e-06,4.1720345e-05,2.5056759e-06,2.8377017e-05,1.0327116e-06,6.672735e-06,4.6516226e-07,2.168219e-06
158,0.99981314,1.9518913e-05,1.4551917e-05,2.9224293e-06,6.271015e-06,7.1556756e-06,4.6888026e-06,1.7647093e-05,1.3066616e-05,1.1706802e-06,7.974644e-06,1.5026385e-06,4.340393e-06,9.0241105e-07,3.0466745e-06,2.5232084e-06,3.130573e-06,7.6359385e-05
159,1.15919974e-07,5.441263e-08,9.956886e-09,1.8233598e-08,2.1408262e-08,6.8895845e-09,3.2986563e-08,0.99999213,8.2112756e-08,2.9195257e-06,1.8260604e-08,3.9843353e-06,1.3203852e-07,9.242299e-08,1.2159453e-08,3.6357395e-07,6.3443193e-09,2.9358226e-08
160,5.8093552e-05,1.564269e-05,2.450292e-05,9.5867845e-06,1.9177509e-05,2.9600342e-05,0.05647491,1.9289637e-05,3.1591782e-05,1.2776023e-05,0.94311965,3.067034e-05,7.100563e-05,1.565914e-05,2.6063459e-05,9.436571e-06,9.472538e-06,2.2828044e-05
161,1.4167987e-06,1.3795429e-06,4.979762e-07,3.630958e-07,1.3869673e-06,1.0050247e-06,7.080039e-07,0.90352887,5.614034e-07,1.6120971e-06,3.3746774e-06,1.461519e-06,5.218744e-06,4.699255e-06,4.5107895e-06,0.09644076,1.1679346e-06,9.3598607e-07
162,0.00041403485,8.676429e-05,0.0007815395,0.26229408,0.008730546,0.022514066,0.0020927629,1.65002e-05,0.00014444387,0.0032323655,0.00013357178,0.69817936,3.498967e-05,0.00017874668,7.934755e-05,0.00067360245,0.0002008463,0.00021247673
163,4.791685e-07,3.1613192e-07,0.9999949,1.0143464e-06,3.0424385e-07,2.6941674e-08,4.6568334e-07,2.0288535e-07,9.9267304e-08,1.065257e-07,6.316991e-08,3.0777235e-07,5.19329e-07,1.8461648e-07,1.335659e-07,2.3111244e-07,3.5313573e-07,1.901302e-07
164,1.0052424e-05,9.633426e-06,1.0877423e-05,3.973144e-06,1.4148058e-05,1.7011771e-05,0.97114795,1.428429e-06,0.000116801544,9.358575e-06,0.028422147,1.2600426e-05,4.958877e-06,2.5261777e-06,0.0001807285,5.8685846e-06,1.67245e-05,1.3216372e-05
165,7.3383984e-05,5.2301624e-05,1.211816e-05,4.09894e-06,1.5233346e-05,6.898741e-05,0.00011921989,5.9387403e-06,0.98177576,3.0948584e-05,0.012948246,1.6677566e-06,5.3629516e-05,3.3621948e-06,0.004789901,2.9835444e-06,3.33559e-05,9.042767e-06
166,3.6942097e-06,3.860107e-06,3.199297e-05,2.5516583e-05,8.136076e-06,8.17298e-07,3.224817e-05,1.0056265e-06,6.7380356e-06,0.7079476,4.150738e-05,0.29136965,0.00017899505,0.00032252492,7.0453507e-06,3.8578744e-07,5.4498196e-06,1.2793669e-05
167,0.000103760925,8.75837e-05,3.0209056e-05,0.00022274496,8.205551e-05,0.0017717391,0.0003603616,0.0021468366,0.000111086556,6.483955e-05,1.0273586e-05,5.570847e-06,9.207887e-05,0.99406564,2.739372e-05,4.0571795e-05,0.0005371608,0.00024014566
168,1.3500453e-05,3.3401054e-06,5.480341e-06,0.99942636,0.00027449397,2.7215142e-06,7.845338e-06,8.308758e-05,3.5444493e-06,8.854801e-06,8.0247884e-07,9.4593895e-07,3.3984102e-06,2.7641778e-07,2.160608e-06,0.00015741725,1.5099406e-06,4.3373816e-06
169,2.0925395e-06,4.160159e-06,2.9505936e-06,1.5369089e-06,2.3587445e-06,2.3939022e-06,0.999962,4.0315854e-07,3.3178908e-06,1.1097211e-06,3.28065e-06,1.0678426e-06,3.211985e-06,1.9778295e-06,1.2150915e-06,1.3512216e-06,7.538619e-07,4.885498e-06
170,2.5161822e-07,0.999992,4.878588e-07,3.6057085e-07,4.2149816e-07,7.130801e-08,4.118402e-07,1.0602973e-06,2.7036583e-07,2.424064e-07,8.5904475e-07,1.6646047e-06,3.9532023e-07,4.7451954e-07,2.087445e-07,2.197342e-07,1.1898282e-07,6.5540235e-07
171,4.3714135e-06,8.639071e-06,1.2113565e-05,3.645971e-05,1.8003191e-05,5.5701304e-07,6.120127e-06,6.722296e-05,1.3374856e-05,0.04051188,1.2004989e-05,0.9591567,2.070961e-05,1.5819316e-05,2.2085986e-05,2.436469e-06,8.1948114e-05,9.690685e-06
172,7.667446e-06,3.087265e-05,2.2558112e-05,0.001210452,7.819102e-05,0.99746007,4.9852097e-05,1.6246122e-05,1.3142516e-05,2.5901097e-06,2.63666e-06,1.0663833e-06,1.3217441e-05,0.00036486177,7.622469e-06,6.787373e-06,0.0006242778,8.788654e-05
173,5.688037e-07,1.2543423e-05,2.5628975e-07,1.4809308e-07,3.61474e-07,3.5154483e-07,1.8241559e-07,6.6560995e-07,2.3867787e-07,0.9999341,7.166796e-07,9.021566e-06,3.7571476e-07,2.8160137e-05,2.701471e-07,1.0447082e-05,6.564197e-07,1.0135537e-06
174,6.736298e-08,1.4443273e-07,1.8414778e-07,5.8651136e-08,1.4749212e-07,2.499766e-07,2.839147e-06,1.2904881e-07,0.9999753,1.7996557e-07,2.3293052e-07,4.8524548e-08,7.0185174e-06,2.6076333e-07,1.2718957e-05,3.755656e-08,1.4360056e-07,2.0985959e-07
175,3.1717277e-06,2.2825518e-06,9.2578557e-07,1.4895958e-06,1.6324226e-06,5.0387716e-06,4.4664416e-06,2.490458e-06,0.9998357,2.6920516e-06,3.2342614e-05,8.355827e-07,8.576488e-06,2.080651e-06,8.966068e-05,5.67084e-07,3.8621924e-06,2.2558195e-06
176,5.9410445e-07,5.1575165e-07,1.6767558e-07,1.7838218e-05,2.8237594e-06,0.99933416,1.1110125e-06,2.3253957e-05,1.7494556e-06,4.9540677e-07,3.4853332e-07,8.56622e-08,6.2963824e-07,5.2152045e-06,9.4747685e-07,2.5369522e-07,0.00060915627,5.949141e-07
177,3.8562153e-05,0.00014222032,7.9415375e-05,5.8502406e-05,4.8323975e-05,2.3369352e-05,0.04112161,6.68647e-05,0.00031494274,7.955644e-05,0.94538,1.941249e-05,0.012268856,4.9173235e-05,0.00018631468,5.6398956e-05,1.5704261e-05,5.0917188e-05
178,0.0011133278,0.7753473,0.00970852,0.00027263633,0.035772014,0.00035210265,0.0013500183,4.395622e-05,0.0053699,0.023819938,0.12606771,0.006622691,0.005062859,0.0009583428,0.002543586,0.0015678921,0.00049124967,0.0035359352
179,5.5625045e-05,3.606387e-05,4.5286848e-05,2.4840574e-05,3.8936745e-05,8.995849e-05,0.9992163,2.9331859e-05,4.8366837e-05,9.456983e-06,9.312414e-05,4.4350945e-05,7.164843e-05,4.7081485e-05,4.9411326e-05,3.2010506e-05,2.2786016e-05,4.5479097e-05
180,0.9999869,1.9129589e-06,6.199609e-07,2.5849042e-07,1.6177838e-06,4.7382295e-07,1.8272415e-07,1.8268148e-07,1.8161506e-07,3.249331e-07,2.111577e-07,2.4644893e-07,4.902438e-07,5.0080286e-07,1.4351618e-06,2.5044167e-07,2.0296713e-07,3.969955e-06
181,1.4785812e-07,2.451016e-07,5.1281567e-08,7.109323e-07,1.3079723e-06,0.99782795,6.784954e-07,1.9700037e-06,1.2246915e-06,8.2114934e-07,1.8527003e-07,1.432023e-07,2.0499014e-07,0.002160527,3.9997033e-07,2.2160948e-06,1.0547064e-06,1.2231757e-07
182,0.9992742,0.0005860418,4.0367986e-06,9.1136206e-07,5.8797644e-07,6.62672e-06,6.4680677e-07,1.508727e-05,1.0343743e-06,1.2755885e-06,2.649975e-05,6.3894184e-08,8.1899674e-07,1.1885922e-05,2.3273135e-06,1.5525162e-06,8.102144e-07,6.547783e-05
183,0.999997,7.4690234e-07,6.940665e-08,5.4230156e-07,3.8737772e-07,8.098225e-08,7.185438e-07,8.222549e-09,2.3697353e-08,1.1704662e-07,1.6547553e-08,4.2657636e-08,2.7925127e-08,1.7302568e-08,4.5461594e-08,1.1416636e-07,1.756881e-08,1.1289602e-07
184,3.2837837e-05,6.431832e-05,4.6381254e-05,3.330477e-05,4.579886e-05,4.6563364e-05,0.99926466,5.0572886e-05,5.630155e-05,7.3707533e-06,4.9661645e-05,1.925017e-05,0.00011766492,3.5425634e-05,2.8059148e-05,4.032822e-05,2.2156368e-05,3.9312952e-05
