id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
90,7.459088e-09,1.8892057e-07,5.9503407e-09,4.5155617e-09,1.163596e-09,6.3303855e-09,2.4124338e-06,2.8576417e-09,3.6598994e-06,1.046365e-08,2.2795366e-05,2.3410434e-09,0.9999696,7.710292e-09,1.3206484e-06,1.2847111e-08,6.246224e-09,3.7811123e-09
91,1.5988632e-06,7.1320886e-07,1.7899247e-06,1.2892584e-05,1.947824e-06,0.9998306,5.067428e-08,7.262027e-05,9.511345e-08,1.7653215e-06,6.9670556e-08,2.1461199e-06,5.480955e-07,6.475628e-05,6.781896e-07,5.637678e-06,1.970683e-06,2.021821e-08
92,1.207119e-09,8.981105e-11,7.5015655e-10,1.1217162e-11,6.198798e-11,5.4824846e-11,0.00011149765,5.0553903e-09,4.0283354e-08,4.274245e-11,0.99988854,8.611745e-11,3.581815e-09,2.2243409e-11,7.7346435e-10,8.0739075e-11,3.0448358e-10,1.6486966e-09
93,2.6115683e-06,1.601642e-05,3.488802e-07,2.423574e-07,3.3285286e-08,1.4297827e-10,0.9999721,2.2651654e-09,8.012415e-06,1.0437007e-08,2.8022926e-08,1.1764494e-08,6.4582065e-07,8.2433504e-10,6.2509593e-09,1.2252519e-08,3.2512792e-09,6.503033e-09
94,1.8933067e-11,1.0,6.169898e-09,2.8594078e-09,3.0683462e-09,1.9960112e-11,9.287429e-09,2.832831e-12,4.1265394e-10,5.025627e-10,1.5235986e-09,1.4141884e-11,9.57663e-10,1.04110824e-10,4.873841e-13,8.854899e-12,8.675867e-15,1.4431636e-09
95,1.5170353e-09,2.1247526e-08,1.8875857e-08,1.2182326e-06,1.0457437e-08,2.6317082e-08,1.6736742e-08,2.3003818e-07,1.729041e-07,9.275371e-08,8.931269e-09,0.9999974,7.257328e-10,6.14426e-08,7.082516e-08,6.3952774e-07,2.983146e-08,7.9049606e-08
96,1.9884712e-07,2.440423e-09,2.526487e-07,4.9774923e-10,2.4464645e-08,2.7420223e-08,3.569038e-06,6.2571845e-09,0.9999927,2.9651295e-10,8.947426e-07,3.455112e-08,8.778828e-07,4.969308e-09,1.3492672e-06,8.5535307e-10,2.5053309e-08,8.676989e-09
97,7.9241477e-07,6.068587e-08,4.5157645e-08,4.3900936e-10,5.3300375e-10,7.4116855e-08,3.6012617e-09,2.2874115e-06,4.2523247e-09,9.441085e-06,3.8062375e-09,8.834589e-09,6.8312436e-09,1.8838517e-06,9.898045e-09,0.99998546,1.1816532e-08,2.5842583e-08
98,1.5963275e-06,1.9179136e-07,3.5750072e-05,0.47213107,5.256677e-06,6.915018e-08,1.8699587e-06,7.748077e-09,7.6482955e-08,4.587763e-06,1.11962486e-07,0.52778083,3.615853e-08,3.6898167e-05,1.0774819e-08,1.1698494e-07,8.9996945e-07,6.7886566e-07
99,0.99999213,3.2612334e-08,4.315333e-07,1.8320355e-09,2.904687e-08,1.1875379e-06,4.141674e-08,1.7080847e-09,3.4875176e-09,5.062182e-07,5.9611076e-09,1.1437459e-09,5.0135176e-09,5.7241017e-08,1.4676993e-06,3.1868753e-06,7.5041856e-07,8.6125844e-08
100,4.3493262e-09,2.0779614e-08,3.0006444e-07,2.2303661e-07,1.4243766e-08,1.5194102e-07,2.2050818e-07,7.351419e-08,3.4317935e-08,0.99992895,8.596564e-08,2.299764e-05,1.2385612e-08,6.00098e-06,4.3675317e-09,9.887391e-09,4.0929433e-05,9.957776e-09
101,7.6708125e-07,0.9999181,3.9159923e-07,4.586096e-08,6.449288e-06,8.916081e-08,2.0804475e-06,4.048214e-05,1.620469e-06,2.8289964e-09,2.921427e-09,2.2762975e-05,7.5233925e-07,6.903649e-07,1.3930587e-06,1.9837374e-07,8.437579e-09,4.1339613e-06
102,1.209614e-08,3.9540332e-08,4.5516182e-07,8.4261495e-07,0.9999958,8.194228e-10,1.4816413e-10,3.3989114e-11,3.4263177e-09,3.2208525e-09,2.2927387e-09,2.8359743e-06,1.735798e-08,1.6880115e-08,6.507414e-10,1.4322211e-10,3.863746e-10,9.370163e-09
103,3.341853e-08,1.3780957e-09,0.9999999,8.596928e-08,1.7981677e-09,3.2360627e-13,3.3094122e-13,6.809175e-13,2.1304582e-13,6.6642635e-14,1.290735e-13,3.8009945e-10,1.8090416e-13,8.5989234e-13,3.871666e-12,8.425922e-12,2.2917408e-14,1.4193085e-08
104,0.9999038,5.2629697e-05,2.721616e-07,3.224135e-08,6.182068e-07,1.4384536e-07,3.2662007e-07,1.8641639e-07,3.756149e-07,3.660936e-06,1.5304764e-06,4.811822e-07,3.0476323e-05,2.2177854e-07,2.2753143e-07,2.195015e-08,1.882589e-07,4.6930127e-06
105,1.9728786e-06,2.83219e-07,3.2284132e-07,0.00017209905,1.1500415e-06,1.2035477e-05,2.8553697e-09,2.967104e-06,1.6674772e-07,1.3973657e-08,2.0515152e-07,0.9993175,4.8514875e-10,0.0004903721,3.7721104e-08,1.9436094e-08,1.08023784e-07,5.7461426e-07
106,2.7286023e-07,7.4502157e-07,4.6522106e-07,0.00016285003,1.638679e-05,0.9985469,9.96875e-07,2.4943904e-06,1.4707826e-08,6.990316e-06,5.505775e-09,1.4334566e-07,6.319429e-08,0.0012352847,3.8331976e-08,8.1958166e-07,1.3805206e-05,1.1611056e-05
107,0.9848231,0.0014943063,1.4871014e-05,0.0078969,0.0001366762,0.0028124338,6.4298456e-07,1.689046e-06,2.6031282e-07,1.1869848e-07,2.376618e-06,4.374478e-09,1.9971594e-05,1.24085955e-05,6.417688e-08,9.086239e-06,4.2786039e-07,0.0027747257
108,9.842926e-08,3.9569112e-08,1.9770583e-07,9.811937e-09,1.0230881e-08,1.6372993e-06,3.5447542e-08,0.0007931773,1.8022851e-10,0.00018987682,1.0765477e-08,3.3128504e-09,1.8709745e-08,9.649964e-09,5.2678626e-09,0.999015,1.5727435e-09,1.174633e-08
109,0.9999771,5.825614e-07,5.033832e-09,2.1884329e-08,8.849563e-08,2.5077972e-08,1.6205374e-07,7.4703876e-10,2.1724173e-08,1.6479726e-08,5.8431464e-09,8.3099627e-10,3.7486274e-08,9.883235e-08,8.486414e-10,5.8494944e-08,7.547127e-09,2.1761323e-05
110,2.029295e-07,3.9867075e-08,3.061931e-08,6.6242654e-07,1.70989e-08,0.9995222,9.713848e-08,6.463796e-07,5.1539845e-10,5.936872e-07,2.1636843e-09,5.953558e-09,6.818124e-09,0.0004703622,1.3378699e-09,4.9894047e-06,8.437139e-08,2.441026e-08
111,1.437589e-11,3.342554e-10,1.038826e-10,8.618095e-09,1.719688e-09,0.9999989,8.9271174e-11,8.2290713e-10,5.055741e-11,2.6622948e-10,5.7708973e-11,8.1622137e-10,1.6078345e-12,1.1187913e-06,3.3093053e-11,7.501975e-11,1.6611224e-10,6.5804855e-11
112,3.5981582e-08,7.362453e-08,5.30836e-08,1.6181989e-08,8.722059e-08,8.908462e-09,0.9999926,1.3871164e-07,1.0581805e-08,3.2215412e-06,1.5235891e-07,2.3369238e-07,7.7495294e-08,2.912947e-06,6.41919e-10,2.418934e-09,1.7243215e-07,2.0892944e-07
113,1.1542434e-07,0.9999988,2.243607e-08,1.9174846e-09,2.0372993e-07,1.3604648e-10,1.4039727e-09,1.1854331e-10,1.6963675e-07,4.002167e-11,6.698998e-10,3.4622625e-09,1.1051718e-08,7.749141e-10,5.7236615e-11,3.2356923e-11,1.9451912e-11,6.2713036e-07
114,8.4104046e-10,2.4440822e-10,1.3408416e-10,6.7198838e-12,2.159954e-10,5.812004e-12,1.0225328e-09,1.5475357e-09,3.313942e-09,2.9716157e-11,2.4642772e-09,1.843746e-11,1.0,3.5842575e-13,1.1352265e-09,2.925037e-11,3.7980565e-12,1.1816015e-10
115,2.3527407e-07,1.5616013e-07,1.1354873e-06,3.3895655e-09,6.8347184e-08,8.9113016e-11,2.1643996e-07,5.591495e-10,4.5551562e-05,2.8639544e-08,2.3424323e-06,6.9112646e-11,0.99993455,1.0749782e-09,1.5382286e-05,1.4623666e-07,9.086545e-10,2.0130949e-07
116,0.99999857,4.6606314e-07,1.02045355e-07,1.8573067e-08,8.497943e-08,6.3226974e-10,1.0832799e-10,8.4308304e-08,3.5319516e-08,1.7939875e-11,9.330508e-09,5.6739164e-09,2.9964409e-09,1.4503673e-08,2.3048738e-08,6.71474e-07,2.2808146e-10,3.126534e-08
117,1.0971386e-05,3.401327e-05,3.464334e-06,1.2023014e-06,4.9288947e-06,2.7009455e-06,0.011925431,6.671451e-05,0.0012417077,5.997383e-07,0.13730022,3.8451217e-05,0.7439441,1.5685664e-06,0.105412476,1.5588722e-07,1.06419875e-05,5.043195e-07
118,1.1923842e-06,2.869501e-06,0.99770725,4.035659e-07,1.7330558e-05,7.6089013e-06,7.708716e-06,0.00029545953,4.4061704e-07,1.631638e-05,5.434161e-06,3.6855138e-06,0.001789571,2.6280878e-07,2.9079936e-07,2.625575e-07,1.3460191e-10,0.00014388868
119,1.0,1.8251954e-10,1.873507e-10,1.4253271e-10,4.9288457e-10,1.5408439e-09,2.325449e-13,3.295151e-10,1.8720013e-12,6.1652955e-10,8.980865e-09,2.3185387e-14,1.1045556e-12,1.3002792e-11,3.7385775e-10,1.422394e-10,7.476363e-13,6.55884e-11
120,1.8612307e-06,2.9132346e-07,2.335095e-09,5.7612824e-11,5.2295445e-07,4.4239097e-09,1.3235802e-06,4.8664744e-10,2.4509237e-07,4.988117e-10,0.016808486,2.3763456e-09,0.9831851,1.6099698e-08,7.4388504e-07,2.0376104e-10,7.563464e-07,7.5954716e-07
121,2.3812745e-06,2.6521574e-08,0.011546015,2.410343e-07,1.8150186e-07,6.457595e-07,4.5341512e-08,0.22582695,2.2531848e-08,0.752977,1.5660671e-08,0.000275229,2.3293369e-07,9.458133e-06,3.0536347e-07,1.9477304e-05,0.009337536,4.3792325e-06
122,2.6442386e-08,3.6777774e-08,1.4181611e-08,4.1303186e-10,3.82111e-09,1.2209194e-05,9.832036e-08,5.0469065e-05,3.7524977e-08,0.0036377932,2.2846733e-08,0.99340516,1.0836255e-08,0.002890731,1.6794776e-06,5.5694816e-08,1.0319252e-06,5.8035e-07
123,5.9269617e-10,2.5580116e-08,2.8999894e-08,1.4024041e-09,4.5452214e-08,0.0009842815,4.2966968e-07,3.6958794e-05,1.0786468e-07,0.00040237902,9.20659e-08,3.984928e-06,7.424033e-09,1.774587e-06,1.1346574e-06,0.99854255,2.3628421e-05,2.526458e-06
124,0.0004158484,3.5907527e-07,5.5923305e-05,0.00048077386,1.1648944e-05,0.004950023,3.6134597e-07,0.9893166,3.2048458e-05,0.0010288697,4.498775e-06,2.0493902e-05,1.1800463e-05,1.2732e-06,4.6372486e-05,0.0035307761,1.3540695e-05,7.883908e-05
125,1.24723065e-05,1.0436194e-06,3.8399403e-06,5.9535337e-06,2.5893673e-05,3.9326726e-05,1.5636795e-07,0.0010027564,2.3095123e-07,0.24965452,4.201849e-06,0.010012652,9.9844355e-09,0.7390243,4.3467926e-06,4.2375377e-05,0.00014941375,1.6553151e-05
126,0.036048874,0.9579711,0.00036106553,0.0046121585,0.00022466025,1.5532767e-05,4.9542814e-05,0.0005610554,9.609764e-06,1.6889361e-06,4.5954476e-09,3.0762538e-05,1.8347455e-07,1.9956767e-06,6.6556186e-06,2.8405473e-05,6.276636e-08,7.670348e-05
127,1.2643441e-07,9.859731e-09,1.025309e-07,9.693106e-05,1.8919719e-06,0.99988353,1.1114979e-08,1.1761252e-08,4.950681e-08,9.1375034e-07,2.5456606e-09,7.668492e-07,8.843589e-08,7.611381e-06,4.129984e-08,7.3067727e-06,4.6831687e-07,9.0372644e-08
128,0.9999391,3.8519727e-07,4.739167e-06,1.4030475e-10,3.3404342e-07,7.265256e-10,1.1050506e-09,4.8575945e-08,9.042888e-08,5.9026786e-07,3.4113298e-06,6.3377787e-09,3.459114e-08,5.858402e-09,1.6695458e-07,3.9822342e-05,3.1211975e-10,1.132261e-05
129,5.0821853e-09,1.5167597e-08,6.095098e-09,3.9436694e-09,1.2027622e-10,6.687399e-07,1.6049833e-09,1.0414441e-06,2.9409544e-10,2.607203e-09,6.149156e-11,5.216037e-10,1.3093922e-09,8.178451e-09,2.1101826e-08,0.9999982,5.7452737e-10,1.5860214e-09
130,1.3730096e-07,1.6698595e-08,2.3129113e-08,0.00020604918,1.8977036e-06,1.2079022e-06,1.7296328e-08,0.0028181276,2.028066e-09,8.9450646e-07,1.6831513e-09,1.4132047e-06,1.3768967e-08,1.4140048e-05,1.3930149e-07,0.99683374,0.00011089262,1.14117565e-05
131,2.102894e-10,3.2616857e-08,1.519425e-08,3.540025e-09,1.2256028e-08,1.111113e-09,0.99999917,2.8003888e-10,2.2368111e-07,2.2309672e-09,5.659874e-07,6.403524e-08,1.7882249e-08,3.7281783e-10,3.034095e-09,4.5833765e-10,6.5276495e-10,5.420201e-08
132,1.6576172e-09,0.00022182548,2.3890927e-08,9.2712546e-11,2.2846611e-10,1.5637465e-10,6.1279175e-06,3.107438e-10,8.8237375e-06,1.7053334e-09,0.99976104,3.748881e-09,2.1149422e-06,4.8524074e-11,1.4470327e-09,4.919751e-10,2.3529538e-09,1.4304397e-08
133,2.4549738e-08,1.16974256e-07,5.8800316e-07,6.641304e-07,1.05135015e-07,9.507954e-06,8.10529e-08,2.8107626e-08,2.7179817e-06,0.031569824,1.8148073e-07,0.9681721,8.318863e-08,1.4348683e-09,4.8665676e-08,8.889382e-08,0.00024390007,4.8254595e-10
134,3.2559492e-06,2.780842e-06,9.61959e-08,0.99989724,5.383469e-07,9.436189e-05,4.9471773e-09,1.4759901e-06,3.6443986e-09,6.4219488e-09,1.3702018e-09,5.9682584e-08,5.1428386e-09,2.570344e-09,4.3339324e-10,5.6817914e-08,1.3720952e-09,5.4202072e-08
135,4.9357855e-08,1.1637789e-08,4.119066e-08,5.30859e-09,7.4009456e-08,1.290724e-08,0.00039010888,1.9908333e-07,9.0180684e-08,6.616698e-07,0.99046725,6.934002e-09,0.009140306,9.086757e-07,3.2263424e-07,4.243437e-08,3.37566e-08,3.91019e-09
136,4.0392015e-07,0.99981993,2.4192789e-06,2.2563121e-05,5.342891e-06,1.0530919e-05,6.854865e-05,6.19738e-07,4.376877e-06,4.1566076e-05,1.9848835e-06,6.0439334e-06,4.343466e-08,1.1582995e-07,1.137521e-05,1.7513877e-08,3.9010215e-06,1.8102195e-07
137,0.9999908,3.6313514e-07,2.41277e-08,1.642545e-11,6.229174e-06,4.0921515e-12,6.352987e-11,2.4061314e-10,3.1103984e-11,6.55254e-11,3.2839653e-10,3.5882072e-12,1.1807474e-11,5.9132316e-13,1.0038503e-09,2.6508294e-12,3.580849e-13,2.6414498e-06
138,0.99999833,8.740107e-07,2.0698234e-07,1.5504256e-09,2.1139888e-07,1.2673135e-10,1.3803329e-08,2.117115e-10,7.6961987e-10,7.722509e-09,8.4569834e-08,2.3716646e-08,8.449558e-10,1.1429951e-11,9.542235e-08,1.9717777e-07,3.4149655e-10,1.6639135e-08
139,2.0852265e-07,4.036102e-06,1.1415523e-05,0.034487996,9.890855e-05,1.9293957e-06,5.5956743e-06,9.604517e-09,1.6541034e-06,3.6177225e-05,1.2010148e-06,0.9642148,8.463668e-06,0.0011011403,2.1733852e-07,7.883869e-06,1.3872256e-05,4.5011416e-06
140,1.8422227e-07,0.99998784,4.5229837e-07,5.9042243e-08,2.1918787e-07,7.737994e-10,9.557399e-08,6.458015e-10,9.178306e-06,5.7193703e-09,9.8325366e-08,2.1476716e-08,3.3240843e-07,2.179205e-08,1.367034e-09,1.0781425e-09,7.054882e-10,1.4414194e-06
141,0.0008179164,0.00048138297,0.0017107988,0.12419477,0.028819408,2.2704508e-08,1.3387737e-05,3.2174616e-05,1.4704107e-06,0.84196395,8.98033e-06,3.1672324e-05,0.00028816328,1.6605271e-06,1.5153989e-06,0.0016281016,2.9806997e-06,1.6755679e-06
142,0.00039656984,0.09514134,5.4921788e-05,8.893189e-06,3.5024026e-05,2.0459463e-08,4.4522385e-05,2.2413555e-09,0.8960886,3.11127e-06,6.687344e-05,0.0003125253,1.11004e-06,0.0007326461,0.0062678647,2.374766e-08,5.245179e-07,0.0008454446
143,2.8179457e-09,1.9330912e-08,0.9999982,1.9141127e-07,6.551111e-08,1.4825129e-10,3.8203873e-10,1.5588265e-08,1.1513412e-09,5.6555356e-09,7.9974083e-10,1.0633913e-06,6.884224e-10,2.6409602e-10,6.2217187e-09,3.1568499e-07,7.584553e-11,1.0870953e-08
144,4.461653e-07,1.0100198e-06,1.2978977e-07,2.6871822e-08,4.504821e-08,3.5516262e-10,0.00077849586,5.1146007e-08,0.99311393,3.5487503e-07,9.4730495e-07,2.9423344e-07,0.006099085,7.5399115e-08,5.071011e-06,1.0952416e-08,5.4034963e-08,4.733021e-08
145,1.7700532e-06,1.2533615e-06,3.0487795e-06,9.64726e-06,1.4279962e-05,2.4105908e-05,4.891038e-07,0.012184307,1.8207298e-06,0.920834,8.128729e-06,0.063193694,1.2198926e-06,0.00017183485,1.7057368e-05,9.386872e-06,0.0035189898,4.9226087e-06
146,5.2378772e-09,2.6465106e-09,3.059383e-10,1.3491167e-09,1.0180488e-08,2.2301215e-08,0.99999714,2.129093e-06,3.4742703e-07,2.243917e-07,5.622513e-08,4.1754923e-08,8.6523535e-09,3.5771397e-08,2.6351005e-10,1.0028965e-08,1.5540216e-08,5.3312115e-09
147,1.1096291e-08,2.4987295e-07,5.238911e-08,1.757019e-08,1.8056152e-08,1.0500039e-06,7.371952e-10,2.8586834e-07,3.84834e-08,0.9997743,1.340555e-09,1.2429456e-07,5.5040665e-08,0.000223798,8.355911e-09,2.054089e-08,1.0324058e-08,7.904267e-08
148,2.606732e-07,5.801525e-08,5.100135e-10,1.9407256e-09,4.429589e-09,3.37062e-12,1.107223e-09,1.914999e-11,7.893257e-12,4.928292e-09,4.7917618e-11,5.0677452e-11,4.8014526e-10,3.529177e-10,5.1568836e-12,1.3626466e-11,7.230099e-10,0.99999964
149,2.27351e-06,9.443518e-06,8.954848e-07,9.9235855e-09,3.3948956e-07,6.087055e-08,0.99631506,4.0963832e-06,3.1775454e-07,8.403196e-06,0.0034079398,1.0311395e-09,0.0002467171,8.9811044e-07,3.590315e-06,7.498248e-09,1.9190995e-08,8.635804e-08
150,0.9998503,1.4055634e-05,2.1303642e-06,5.920002e-07,1.8038257e-07,4.559366e-07,8.216429e-05,3.8650137e-07,2.9318045e-07,6.571327e-08,1.377081e-06,1.4483575e-09,4.404865e-06,5.1670127e-06,1.6045801e-06,2.0983136e-07,3.538054e-05,1.257968e-06
151,4.7061587e-07,2.8932857e-06,8.961499e-06,0.005352153,9.1066984e-05,0.9440039,2.1254896e-06,2.3578226e-05,9.3354413e-07,6.479763e-05,4.273321e-06,0.0017248901,4.127334e-06,0.00055466837,2.7853898e-06,1.1335966e-06,0.048152592,4.7146245e-06
152,1.8037626e-05,0.0005415598,3.695157e-06,2.0716589e-06,2.6919447e-06,3.5837718e-06,2.6566377e-06,9.5575714e-08,0.25371644,1.8832228e-07,6.3451094e-05,2.060361e-08,0.00026538118,2.9823025e-07,0.7453643,1.5284942e-06,1.8752182e-08,1.4015039e-05
153,4.7633503e-06,6.8368985e-07,9.803441e-07,8.998867e-06,3.6315444e-07,2.6200301e-05,6.224218e-07,0.00018926189,2.0243851e-06,0.9029641,2.9310311e-05,0.09400428,2.0522582e-06,0.000111888265,7.1098875e-05,2.2103765e-07,0.0025771742,6.0394864e-06
154,4.9753194e-08,7.885191e-08,2.0581512e-09,3.6445629e-09,6.097595e-09,1.3620625e-10,1.0914353e-07,6.203179e-10,2.0022055e-06,2.4898753e-08,6.099258e-09,6.15894e-08,0.9999976,5.087436e-10,3.2086134e-09,2.5828925e-10,5.6362215e-10,2.3917908e-09
155,0.0009414531,0.00041850476,2.3895732e-06,4.9243347e-09,2.1830429e-06,2.6038501e-06,0.015034976,1.4175599e-06,0.3842017,2.2602513e-05,0.2420035,3.2468407e-07,0.024088962,3.0685767e-06,0.33319053,6.033657e-05,1.1028918e-06,2.4388968e-05
156,7.444538e-05,4.926805e-06,5.5604796e-06,2.2127174e-06,1.8702219e-06,5.469586e-06,6.0141434e-07,0.0001619589,1.5764091e-07,0.99468946,1.1284535e-06,0.0050445795,1.444968e-06,1.8129526e-06,8.6486796e-07,1.7223953e-06,1.9084595e-07,1.708861e-06
157,2.7787118e-08,1.5229122e-06,1.8599272e-06,3.5425114e-06,1.1952847e-06,5.2258474e-07,1.3185476e-06,1.2302831e-06,4.4953506e-08,0.9949581,8.905672e-09,0.00034739336,9.06997e-06,0.0046721906,1.4811705e-09,1.0561798e-08,1.985461e-09,2.0334396e-06
158,0.9999995,1.1965007e-07,3.2253414e-08,6.226472e-10,3.8095905e-08,1.2107512e-09,1.9834996e-09,4.3196607e-10,1.6210636e-09,3.698604e-09,1.8902588e-07,4.8831446e-09,9.524349e-09,2.170067e-09,1.7290569e-08,4.0020973e-09,1.2744112e-08,1.615021e-07
159,1.7865622e-08,5.4566662e-08,4.7622377e-09,3.1016633e-08,1.8026293e-08,5.3210595e-08,3.6606222e-09,0.9999827,8.7762416e-08,5.536495e-06,4.7907417e-10,4.362401e-07,1.2143931e-07,1.0701388e-05,5.275035e-10,7.502365e-08,1.8093109e-09,1.0643038e-07
160,1.426916e-08,1.1817823e-08,9.71326e-08,1.3233282e-09,4.912749e-09,1.6327681e-09,0.023863558,6.8517747e-09,1.1286565e-08,1.1956666e-09,0.97613597,6.4247764e-08,1.4379381e-07,1.4562775e-09,4.091516e-08,1.0692525e-09,3.522944e-09,1.4622143e-09
161,5.4516773e-11,2.7053842e-10,1.7992723e-10,1.7506222e-11,2.0931924e-10,5.9504814e-08,8.124002e-10,0.9951161,3.0081607e-10,4.3325423e-11,1.2995514e-10,3.6529556e-07,2.8448917e-11,2.109297e-05,4.4335963e-10,0.004862266,7.8345256e-12,2.026596e-09
162,0.0013121685,0.0017029512,0.0018864843,0.561671,0.07325228,0.00056749047,0.00020543677,1.5000469e-05,0.0001972669,0.14653629,1.8831355e-05,0.20342104,0.00012411625,0.006703113,5.802233e-06,0.0013775901,0.00035129636,0.00065182784
163,4.9296727e-08,1.9139113e-09,0.9999951,1.0498202e-06,6.583229e-09,1.9875317e-09,4.876354e-10,2.4475377e-09,5.92201e-11,2.9551583e-11,2.4510544e-10,3.6545132e-06,2.101393e-11,8.7817085e-08,3.2685754e-10,5.6938166e-11,7.9916385e-13,1.0820141e-07
164,9.915347e-06,5.5218305e-05,0.00016410241,2.0080426e-05,4.507384e-05,2.788726e-05,0.7287858,1.2102114e-06,0.0039810427,0.000114953196,0.24660912,5.664244e-05,0.0036212944,2.7220969e-05,0.016389402,1.4336551e-05,4.877701e-06,7.178633e-05
165,0.00065230846,0.0001864651,8.806572e-06,2.8880772e-06,2.5799818e-05,5.0517974e-05,7.700148e-05,7.9893584e-07,0.15598036,2.4553678e-06,0.0014011116,1.8069704e-07,0.005104434,3.80778e-07,0.83650035,4.3368016e-07,5.7961745e-07,5.1852203e-06
166,9.801128e-07,1.5448777e-06,5.716685e-07,2.944449e-07,6.1041455e-08,1.2410037e-07,1.7754287e-08,4.019031e-07,1.0366344e-07,0.9778741,9.06467e-06,0.0012584652,6.7667456e-06,0.02084427,1.5777382e-06,2.9662878e-08,2.3988525e-09,1.5950426e-06
167,1.3112805e-07,3.2365088e-07,4.0994814e-07,1.4724618e-05,1.5275047e-06,1.4560339e-06,3.9378012e-08,0.00018251891,1.1292625e-08,4.392665e-09,8.105122e-09,1.0436772e-06,3.141861e-08,0.9988412,5.029428e-09,3.1640957e-07,0.0009551773,1.1211608e-06
168,1.5217475e-05,0.00026152507,2.541255e-06,0.99956626,0.0001259554,1.2107203e-06,2.0572058e-06,2.3582776e-07,1.6695913e-06,3.872334e-07,2.0728277e-07,4.6166184e-07,3.5552193e-07,7.51897e-10,1.8680338e-06,8.167348e-06,5.9543343e-08,1.2030794e-05
169,2.445324e-09,4.161628e-09,2.8783667e-10,6.889986e-11,6.5266006e-09,5.34569e-11,1.0,3.3465456e-13,5.3703597e-11,8.787175e-09,1.06199056e-10,1.474157e-11,3.1628652e-10,2.312965e-10,3.5536216e-11,1.6478937e-12,4.0728178e-11,9.365534e-10
170,1.10136344e-08,0.99999917,3.1258907e-09,1.2254906e-08,5.990751e-09,5.8807953e-10,6.594447e-07,3.195562e-08,1.5972347e-08,6.0046843e-09,1.0384039e-07,1.6843444e-08,1.8227839e-09,7.0760936e-10,7.17026e-10,3.4440012e-12,1.2373168e-11,6.636547e-09
171,1.7642098e-09,2.0055813e-09,3.9279232e-08,1.66266e-09,2.0707741e-08,2.2478028e-09,2.4672954e-07,9.5412586e-05,6.0229416e-07,0.00050496345,2.430487e-09,0.99939406,2.0318454e-08,3.8344824e-06,1.3944835e-07,1.7507678e-09,4.8964347e-07,7.248403e-09
172,1.4801277e-09,4.1514635e-08,1.1744657e-08,1.7267167e-06,4.4897337e-07,0.9999459,4.303726e-08,1.1414717e-10,8.6690355e-10,3.0312377e-09,5.3840994e-11,2.1609446e-07,2.7453095e-09,5.073542e-05,4.4271546e-09,1.0491585e-07,2.581022e-07,5.883453e-07
173,1.1274104e-08,1.0718989e-05,1.611378e-08,1.7822072e-09,9.732795e-10,1.3413739e-08,8.805971e-10,3.6312758e-06,1.156621e-08,0.9995053,2.2742923e-09,0.0004285758,4.225164e-08,2.7891378e-05,7.752612e-08,2.3283124e-05,1.668578e-07,2.4399014e-07
174,1.0788473e-09,5.2313562e-09,2.8666505e-09,4.242242e-11,1.8529644e-09,5.3204747e-08,1.4168049e-08,9.836721e-10,0.9999987,5.8359856e-10,3.670165e-07,1.7025233e-10,4.520894e-07,3.0733676e-09,3.5381368e-07,8.62008e-13,3.9150996e-10,2.9191882e-10
175,8.471903e-09,5.889048e-09,1.2834062e-09,1.4750678e-10,3.3466578e-09,7.1953883e-09,5.3123138e-08,2.9674865e-09,0.9999857,7.7058875e-09,1.3473559e-06,1.2705994e-09,4.0792986e-07,1.3143044e-10,1.2315249e-05,5.475704e-10,1.0458456e-07,1.347343e-08
176,2.2950367e-08,6.230268e-08,2.996634e-08,1.9872907e-05,2.9863697e-06,0.97505695,2.3931657e-08,1.0870212e-06,1.15938526e-07,5.943169e-09,3.9782046e-07,4.6337946e-06,3.660267e-08,9.459912e-06,7.4131194e-08,1.0923518e-07,0.024903793,1.4284394e-07
177,1.564153e-06,2.160596e-05,4.588309e-06,6.3605114e-08,1.6724516e-06,1.3949289e-08,0.0076627326,1.0542865e-07,1.2561751e-05,6.356764e-08,0.98279655,4.111906e-06,0.009422032,2.991174e-09,3.124938e-06,6.768189e-05,2.6804864e-07,1.1083977e-06
178,0.00016582798,0.21337469,0.00093498366,0.00030849062,0.017656937,2.435679e-05,0.00032171808,4.0563492e-08,0.0035829658,0.00023914964,0.75434434,0.0002663297,0.008555336,1.0843424e-05,0.00015721867,8.454683e-06,5.850732e-08,4.8260765e-05
179,5.028704e-10,1.7097299e-10,6.225606e-10,2.1935535e-10,5.3621424e-10,1.4307423e-09,0.99999976,5.849351e-11,8.413146e-10,7.0857514e-11,1.9145028e-07,5.043487e-10,7.433857e-10,1.6625755e-10,8.846835e-10,1.3529599e-09,6.9445005e-11,2.6918406e-10
