id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
94,2.1761939e-13,1.0,1.6887727e-15,3.7012074e-14,1.8543447e-14,8.832403e-18,5.6376336e-17,1.248554e-20,3.3867655e-15,8.7387733e-16,1.4162316e-15,2.936237e-16,3.7199302e-16,2.3916625e-18,3.0728387e-20,1.7570414e-18,2.2722731e-17,3.041608e-12
95,5.039942e-07,1.8025737e-07,1.0167068e-06,0.0015654748,2.038455e-06,0.00012903065,6.340765e-07,0.00017688701,3.6472176e-07,0.00047793164,6.0748397e-07,0.99497247,3.6739272e-07,0.0026025227,1.9903108e-07,5.509262e-05,8.645421e-06,5.9036715e-06
96,0.00035675868,1.3236731e-05,3.5647743e-05,1.6066087e-05,2.6332755e-06,9.551906e-06,0.013690352,7.545255e-06,0.9522916,3.6252684e-05,0.012646989,3.095609e-05,0.0019372833,3.2562632e-06,0.018851506,2.1361258e-05,3.7554513e-05,1.1503792e-05
97,1.8009157e-06,2.312865e-06,6.4557945e-08,1.3135483e-06,4.230841e-07,0.0016297974,3.2111836e-06,0.00014599958,7.697138e-07,0.000747154,3.265201e-06,0.000295693,7.4818746e-07,0.0004811239,6.155804e-08,0.99520266,0.0014823279,1.2067242e-06
98,5.565438e-06,1.0877146e-06,2.375802e-05,0.96301246,6.0926075e-05,1.2136551e-05,3.4625586e-07,2.2389605e-07,2.9673956e-08,3.9133727e-05,5.851123e-07,0.0366011,3.5639545e-07,0.00024008944,6.2467733e-09,1.6553251e-07,4.8741646e-07,1.576199e-06
99,0.9990085,0.0005226829,0.00034898377,4.868754e-07,2.5974723e-06,2.6246069e-06,4.9406174e-07,2.1778461e-09,5.347683e-07,3.8873997e-05,5.3265863e-05,1.7581539e-07,3.688995e-07,2.803373e-06,3.5117869e-06,1.2073455e-05,1.2296991e-06,8.9301324e-07
100,1.0745047e-05,0.00023514383,2.02171e-05,0.000111753565,9.90245e-07,9.775228e-05,0.000119586206,0.0006011103,4.540093e-05,0.94863933,0.00024921246,0.016937543,0.0003169981,0.030550899,7.658164e-06,3.0144784e-06,0.0020315188,2.1265092e-05
101,1.8859804e-06,0.9999913,1.8315762e-09,5.9678406e-08,6.1258483e-09,7.274781e-08,1.7452007e-09,3.5971038e-08,1.8956372e-09,1.7328354e-07,1.75531e-08,3.6310082e-06,5.3347295e-09,2.7082926e-06,1.2773965e-08,2.5555302e-08,1.1645966e-08,6.8556933e-09
102,4.1546683e-11,4.723184e-10,9.927495e-09,3.6511693e-08,1.0,9.755914e-12,4.527248e-12,3.1776007e-14,8.4747666e-14,1.8760761e-12,1.02447675e-10,1.106551e-11,4.2755076e-13,8.734158e-12,5.041203e-16,1.4282503e-13,1.558861e-13,7.316073e-12
103,4.3228196e-10,5.784682e-10,1.0,6.763198e-10,1.4655399e-10,7.5408673e-13,1.819383e-11,1.557012e-14,1.3797361e-14,2.9578458e-11,2.1388561e-11,9.729295e-10,2.699771e-13,1.6145911e-12,2.3870368e-14,1.6182229e-12,5.3150186e-14,9.402536e-09
104,0.99999976,1.5790137e-07,3.9333498e-11,2.4052755e-11,1.4668112e-11,3.5745293e-12,3.8829935e-09,7.652874e-12,5.3796114e-09,4.951088e-11,7.629846e-08,6.566379e-13,7.67187e-09,3.2745376e-14,8.984807e-12,8.527828e-12,3.2431374e-13,1.2867521e-10
105,0.00016308112,9.127147e-06,6.684103e-05,0.007928741,0.00038882357,0.0067421775,9.448745e-06,0.0060163764,1.5790281e-05,0.0012684683,2.5520982e-05,0.96729237,2.5866746e-05,0.009406256,2.841753e-06,0.00044710463,0.00017146424,1.972955e-05
106,3.3544053e-05,2.1131029e-05,0.00066946255,0.05004291,0.0041815345,0.91835415,6.583639e-06,5.3278627e-06,4.814348e-07,0.000614605,1.1814181e-05,9.291457e-05,1.8583646e-06,0.021746138,1.5130769e-07,2.6323419e-06,0.003966049,0.0002487023
107,0.7174965,0.008517703,0.00018776681,0.2690835,0.0030412658,0.00020337023,1.5038451e-07,3.931723e-06,9.030323e-08,5.21563e-06,2.105722e-06,2.5780895e-05,3.4220778e-07,0.00018372794,1.0300714e-09,1.4694084e-06,1.0938332e-06,0.0012460314
108,3.015105e-05,0.00034687665,3.112539e-05,9.705284e-05,1.099748e-05,0.0028101725,4.409669e-05,0.004001606,2.3830444e-06,0.13589062,7.699487e-05,0.0006594749,3.4795523e-06,0.0013981062,1.0312203e-06,0.85385424,0.0006789766,6.260068e-05
109,1.0,6.121063e-10,7.167923e-15,7.296194e-14,2.2911249e-14,9.45593e-17,2.0917468e-14,5.5630944e-18,7.196489e-14,1.0306144e-15,3.5722112e-13,3.9650104e-18,1.2814955e-15,1.7720935e-17,7.29533e-18,9.186888e-15,1.0516943e-17,1.8376641e-12
110,4.7508558e-05,0.0002852643,0.00012985113,0.00071001163,3.2734686e-05,0.8138892,2.8737295e-05,0.0025599438,7.334753e-06,0.002432394,8.591662e-05,0.00456258,1.7735832e-05,0.16936275,1.760804e-06,0.0043526595,0.0014785908,1.5128694e-05
111,8.714807e-07,7.1785806e-05,2.5791858e-06,0.00034452454,7.282731e-05,0.98849154,1.0629234e-06,5.339773e-05,1.6386463e-07,0.00014536784,4.2552833e-06,0.0002874479,1.5935909e-07,0.010379386,2.8525972e-07,5.926812e-05,8.025173e-05,4.8482943e-06
112,2.8050263e-07,2.1256343e-05,1.3058258e-06,4.1017748e-07,1.7396455e-07,7.8884715e-10,0.99976796,1.2722783e-11,8.1468926e-10,6.8966806e-06,0.00020134902,8.455632e-08,2.0749338e-08,3.6042817e-07,2.7591901e-11,5.227127e-09,1.7578082e-09,2.0875891e-08
113,4.8912187e-13,1.0,5.033838e-18,6.975957e-17,1.1792682e-15,9.2843215e-18,4.2672904e-19,5.621519e-20,2.1175239e-16,1.4957116e-17,8.239589e-17,7.254014e-17,5.1069693e-18,6.2618933e-18,1.3446629e-21,1.6501399e-19,4.4852588e-17,2.2397762e-14
114,1.7627042e-07,3.8617276e-07,5.471075e-08,7.1710325e-08,7.803155e-08,3.5855814e-09,4.6585683e-05,4.0260698e-08,1.1050696e-05,8.925414e-08,7.3453586e-05,2.7036958e-07,0.99986756,7.2283752e-09,1.2425235e-07,5.819917e-09,3.2798894e-08,2.0815346e-08
115,0.00015006046,0.00028546093,0.00020204225,7.3696565e-06,5.0117133e-06,3.9237406e-05,0.022010287,4.2692263e-06,0.0011930622,0.001789032,0.13992879,1.9434838e-05,0.832403,5.5107794e-05,0.0016787138,1.4361995e-05,7.599757e-05,0.00013870398
116,0.99999976,1.9273298e-07,3.4735301e-09,1.444563e-08,2.1374682e-08,4.961446e-12,4.077986e-11,1.7871063e-13,2.609161e-10,1.277744e-11,5.3333813e-09,1.07710585e-11,1.001739e-11,9.141868e-13,6.4098453e-12,6.291896e-10,5.060815e-13,1.1300587e-09
117,1.584228e-05,1.4918841e-05,1.3623028e-05,2.6239599e-05,1.2422909e-05,5.792924e-06,0.042968497,3.1203297e-05,0.007461441,1.8781768e-05,0.08654536,6.865795e-05,0.8504056,1.921919e-05,0.012369145,9.895343e-06,1.246114e-05,7.917546e-07
118,2.0250385e-05,3.0673524e-05,0.78507,9.5892385e-05,0.00018926655,6.7116234e-06,0.026059235,4.4399277e-07,2.4230321e-05,0.030872617,0.15381122,4.514765e-05,0.0034351437,9.8430155e-06,2.4281097e-05,1.2443181e-06,4.0779332e-07,0.00030337798
119,0.99999976,8.562607e-09,2.3181594e-09,1.5796125e-08,6.276353e-09,7.531333e-10,7.3773565e-10,1.2955642e-09,5.754553e-09,1.0911645e-08,6.400622e-08,4.3844133e-11,4.3212853e-10,3.611168e-10,2.2193024e-08,9.234035e-08,8.988766e-12,1.4197943e-10
120,0.00032446792,1.3015457e-05,1.0027659e-06,1.3339053e-06,1.8977792e-06,3.9582096e-06,0.07323594,2.8918532e-06,0.0051424378,3.6718327e-06,0.12746236,0.00012064664,0.7927307,2.496314e-06,0.00088360504,3.399746e-06,4.10224e-05,2.5236486e-05
121,0.0011938803,0.0002378482,0.41734907,0.0011475218,3.6548696e-05,0.011639558,0.00025963635,0.14396298,4.3504922e-05,0.052818645,0.00036232104,0.20586778,5.0567956e-05,0.014272247,8.806223e-05,0.1046665,0.045524284,0.0004790069
122,1.93016e-06,2.0688967e-05,3.980355e-06,5.617859e-06,4.044217e-06,0.02057851,2.2900294e-05,0.027656347,1.5120905e-05,0.1427313,1.8449506e-05,0.71004254,2.4859553e-05,0.09498514,3.061109e-05,0.00022941073,0.0032653715,0.00036325044
123,1.8198548e-08,1.1485243e-05,4.932635e-07,1.6012984e-06,2.3180371e-07,0.043597624,1.3492962e-05,0.0008329008,1.1278534e-07,0.026285674,2.6352623e-06,0.003499456,3.6853717e-07,0.0065633235,2.3478399e-06,0.91867983,0.00050696975,1.5387997e-06
124,0.005284022,2.1414537e-05,8.680046e-05,0.0025887808,0.00012334209,0.058082674,2.7078286e-05,0.8216363,0.0007865188,0.048650477,0.00020244322,0.00090814626,4.559144e-06,0.025391875,0.0010804099,0.032154564,0.0027308706,0.00023973735
125,3.9137834e-05,4.968873e-05,6.074448e-05,0.00013774783,2.3529788e-05,0.006559438,2.0254718e-05,0.00014945501,5.018757e-06,0.027956298,4.9231054e-05,0.2629715,7.1928366e-06,0.70125496,2.9978285e-06,0.00027991564,0.00042238843,1.0608933e-05
126,0.9558532,0.039383493,2.9512865e-05,0.0017077479,7.554205e-05,0.00017012093,4.7075437e-06,0.0025613753,0.00010357665,5.612128e-05,3.3856372e-06,6.41985e-06,6.4854316e-07,9.204213e-06,2.1172475e-06,1.280996e-05,3.3676892e-07,1.9679035e-05
127,1.7459048e-06,1.5396885e-05,0.00024871624,0.024572415,0.00035336896,0.8870493,3.1307638e-05,8.482002e-05,5.8779315e-06,0.009721624,4.538466e-05,0.030508785,6.810744e-05,0.040782616,2.0045467e-05,0.0019430419,0.00451955,2.7880717e-05
128,0.99997604,4.822219e-06,4.8183533e-06,7.4617923e-10,1.16284596e-07,6.6885066e-09,1.1860875e-09,4.5031644e-08,3.4005856e-07,2.8468627e-08,5.3511525e-07,1.1398098e-09,1.9233292e-07,1.032655e-09,2.4244184e-07,6.067931e-07,4.781262e-10,1.2350356e-05
129,8.9561746e-07,1.5593173e-06,3.3749307e-05,9.118981e-05,2.6490966e-07,0.0032972102,3.396966e-07,7.303368e-06,2.8090943e-07,7.05449e-05,7.085816e-07,5.3036918e-05,1.308803e-07,0.00314439,1.6822065e-06,0.99329454,1.8146089e-06,4.257208e-07
130,5.1653584e-05,8.014736e-05,5.8096735e-05,0.009541222,0.00034641506,0.014637632,4.2286072e-05,0.017453115,9.138623e-06,0.020703241,7.344266e-06,0.004461306,3.8506146e-06,0.042662907,1.9359532e-05,0.32675368,0.5570308,0.006137871
131,5.8286336e-09,6.688478e-09,2.044622e-10,5.2307136e-10,1.940415e-10,5.232602e-13,0.999863,4.4928686e-15,8.627674e-10,1.8791003e-11,0.00013688616,4.677408e-11,6.8200094e-08,1.6415341e-10,1.02328195e-10,6.5930677e-12,3.273879e-13,2.7381522e-10
132,5.9845555e-05,0.0009940747,3.4693219e-06,2.5503869e-07,7.376536e-08,8.426807e-06,0.023647863,2.594643e-06,0.00039077344,3.0724152e-06,0.9742096,1.4229755e-05,0.00049448776,8.82785e-06,1.8199753e-05,0.00010706978,1.0192461e-05,2.6839783e-05
133,2.9606275e-07,3.662806e-06,3.5607416e-05,1.6315933e-05,2.0519317e-06,0.00027475986,2.603661e-05,7.1528164e-05,2.6597476e-05,0.45702565,9.448618e-05,0.52533895,1.2199204e-05,0.000113246395,6.5995614e-06,1.3044485e-05,0.016938558,3.799803e-07
134,8.516454e-06,1.820644e-05,4.1581694e-07,0.9996674,1.1851112e-05,0.0002921683,3.718348e-11,1.2627123e-06,4.7036275e-10,1.7182066e-09,3.3143945e-09,9.683361e-09,1.932811e-10,2.1808567e-07,1.3486139e-11,2.4678327e-08,9.764577e-09,3.5360586e-08
135,7.862319e-06,4.7184194e-06,1.4825462e-06,6.6352646e-07,4.4901202e-07,1.2620626e-06,0.06499917,1.5573813e-06,9.1286616e-05,9.703772e-06,0.73122466,1.1853618e-06,0.20363203,4.3942855e-06,1.4117908e-05,1.0987507e-06,1.4114602e-06,2.878149e-06
136,1.5845486e-06,0.99950075,2.0992958e-08,4.132096e-07,2.7309987e-08,1.8915307e-06,6.3139064e-06,2.152595e-08,5.301326e-07,1.7508464e-05,0.0004458038,1.9970726e-05,2.2313795e-06,1.0966087e-06,4.171104e-08,4.4013056e-08,1.8379756e-06,3.40024e-09
137,1.0,2.1572594e-08,3.6587436e-10,1.4022072e-10,4.690544e-09,7.535141e-14,1.8181463e-13,5.839536e-13,1.9113266e-13,1.5932661e-11,1.1877469e-11,1.1516448e-12,2.7112927e-14,7.46338e-14,3.098875e-14,3.4948515e-12,2.0255031e-15,1.2108296e-10
138,0.9999994,6.1083915e-07,6.506963e-11,5.0137045e-10,3.2489438e-09,9.313178e-13,1.6488573e-09,7.0023344e-13,2.3434352e-10,8.141647e-10,3.3674e-08,4.157813e-11,1.1441594e-10,3.3958486e-13,3.4923342e-10,2.710697e-10,2.7470934e-11,6.226439e-09
139,4.0445875e-06,4.3656062e-05,2.164752e-05,0.78109616,0.00059440994,0.00013750064,7.549485e-06,1.3425063e-06,1.6093751e-06,0.019836325,7.932176e-06,0.19096549,8.447945e-06,0.007242494,2.357533e-07,9.678646e-06,1.19802335e-05,9.50495e-06
140,3.2909862e-05,0.99971026,3.265611e-06,1.6098713e-06,6.9614924e-07,1.7966822e-07,2.0941618e-05,1.0727779e-08,5.8754713e-06,8.0229365e-05,7.083492e-05,1.1399982e-05,1.1171658e-06,6.554339e-07,7.78314e-12,4.994538e-08,3.356386e-08,5.992369e-05
141,0.003748183,0.010412855,0.0077310004,0.01745961,0.007123105,1.3783855e-06,9.1808545e-07,1.6158828e-07,2.5256668e-07,0.95277613,2.4842631e-05,0.000595545,6.5321256e-06,2.4458066e-05,5.907373e-09,9.124006e-05,3.3957388e-06,4.1517808e-07
142,0.001548464,0.046931524,6.67586e-05,5.1169122e-06,3.68205e-06,1.8668674e-06,0.00018495646,5.156393e-07,0.6103517,1.26840605e-05,0.0019227944,0.00017675618,0.000428951,2.8417084e-05,0.3382657,4.7072535e-06,9.480065e-06,5.5951994e-05
143,6.15495e-10,8.294746e-08,0.99999905,7.696583e-07,1.4104692e-08,1.538692e-10,6.6720386e-11,1.8116334e-09,2.4179232e-11,1.7861442e-09,1.2585066e-08,2.108929e-08,1.4600038e-09,5.668053e-10,3.641182e-10,6.1380625e-08,6.9972433e-10,8.586768e-10
144,0.0005080753,0.0040842737,0.00015773339,0.0009175421,7.8202254e-05,1.3955777e-05,0.004168117,1.0855169e-05,0.6446653,0.00036424786,0.011884515,0.0002639218,0.311041,3.5644938e-05,0.021666491,3.303728e-05,8.3330386e-05,2.3676183e-05
145,2.9540555e-05,4.772023e-05,1.4861647e-05,0.00011386917,7.719038e-06,0.0023517578,5.679075e-05,0.01767186,2.9534584e-05,0.8233343,0.00010359249,0.075747184,1.058065e-05,0.067817144,0.0008682759,0.005437985,0.0062539508,0.000103389866
146,4.1643924e-09,4.7268876e-11,6.210912e-11,8.341484e-11,3.9786927e-11,2.6109045e-10,0.9999851,3.6804896e-11,6.318453e-10,7.8278354e-08,1.473076e-05,1.6612121e-08,1.733317e-09,5.709211e-08,2.9505443e-11,3.192736e-10,1.1913357e-09,1.03695864e-10
147,3.1466425e-06,0.00018916713,2.314925e-05,0.000656284,6.221262e-06,0.0010948112,3.820969e-06,0.00023537145,2.12034e-05,0.53651744,7.4716404e-06,0.012402465,0.00020061893,0.4477727,5.264659e-07,8.912822e-06,0.0005972378,0.00025942852
148,2.5846875e-06,5.6341895e-07,1.1437985e-07,2.2867431e-07,4.0659643e-07,2.1773232e-09,1.6880088e-08,4.4989407e-10,1.3072395e-11,1.7343149e-09,6.8666566e-08,9.409162e-11,2.2817748e-10,4.4857962e-10,1.4847304e-11,1.086023e-09,2.4813414e-09,0.99999607
149,0.00045627682,0.00031343717,5.9926e-05,9.879984e-07,5.0440036e-07,2.5746945e-07,0.8613936,3.4711437e-08,2.7654125e-05,2.8266115e-05,0.13511689,2.3322657e-06,0.0025372824,4.877174e-05,3.1700274e-06,2.7246736e-07,1.0229588e-05,2.2083017e-07
150,0.99506795,0.0018691085,3.1992826e-05,6.638741e-05,1.5702559e-05,4.887888e-07,9.781559e-06,1.6318829e-07,0.00030942794,1.920106e-06,0.0023375803,2.56985e-07,0.00024521365,5.8487143e-07,1.6073218e-05,1.6476543e-08,2.5457778e-06,2.4902522e-05
151,0.00014291918,7.003246e-06,0.0001664345,0.16378608,0.0026753491,0.24898463,0.00013526928,0.006020322,0.00010163212,0.0069650714,0.00014538567,0.031987075,7.278236e-05,0.020081505,5.85072e-05,5.1314135e-05,0.5185943,2.4329309e-05
152,0.00019883469,0.00058204937,0.0002573516,5.839628e-05,1.4786818e-05,7.394369e-05,0.00047682796,2.545233e-06,0.5610087,3.942749e-05,0.008007917,9.692671e-06,0.013000116,5.7678058e-06,0.41621223,1.0215343e-05,1.625212e-05,2.494751e-05
153,2.1679163e-05,1.0441134e-05,6.1295614e-06,3.154387e-05,2.311337e-06,0.00066483655,0.00012309638,0.0038887009,2.8386463e-05,0.47833648,0.00010706515,0.50585,1.822361e-05,0.006892608,3.0169982e-05,0.00023901816,0.003695432,5.3890293e-05
154,1.2117357e-08,5.9013875e-08,2.786819e-09,5.3984706e-09,2.826707e-09,1.1306008e-10,3.7596223e-05,1.262073e-10,2.1374592e-06,3.523046e-08,6.5552936e-06,8.8896854e-08,0.9999535,9.338058e-10,6.122206e-09,9.2743487e-11,1.4480955e-09,3.7426917e-10
155,4.918298e-05,0.0010840428,1.3214251e-05,2.5281565e-07,1.4046997e-06,4.7306503e-06,0.0009568187,2.5114232e-06,0.032855425,4.1082516e-05,0.028653622,6.4594124e-06,0.07588369,1.2801333e-06,0.8603571,3.7220696e-05,1.245437e-05,3.9452872e-05
156,0.00013418513,1.0295088e-05,0.00017385508,0.00212946,7.610886e-05,0.0065743946,3.5481607e-05,0.010915887,3.708135e-05,0.8152412,0.00021528434,0.15354441,2.9218512e-05,0.0026306445,7.5021308e-06,0.004398282,0.0036236502,0.00022288144
157,2.7181524e-05,0.0004356487,2.327437e-05,0.0032477516,4.700498e-05,0.0018090031,0.000333344,0.00045768454,6.4499927e-06,0.310051,0.00016890353,0.4726918,0.0011970431,0.20859163,2.39204e-07,1.2633243e-05,0.00085942843,3.9999162e-05
158,1.0,4.394872e-11,5.541867e-12,2.3313523e-12,4.654825e-12,3.2162614e-13,1.0420122e-10,3.5920065e-12,2.1339591e-10,1.4618067e-11,3.3415903e-09,8.5549997e-13,2.6929067e-12,1.12134585e-13,1.2241239e-10,6.6512295e-12,5.5157667e-12,4.2301865e-10
159,6.608909e-06,8.60545e-06,9.792886e-07,0.00010449108,3.7318443e-06,0.00017779227,4.1019725e-06,0.86362034,1.7353813e-06,0.040274918,3.49924e-06,0.08604753,2.9504715e-06,0.00871784,2.1362587e-07,0.0008468045,9.275831e-05,8.51393e-05
160,3.073983e-05,1.4705396e-05,8.562842e-05,1.9733905e-05,4.1827643e-06,9.974138e-06,0.45579514,3.5867367e-06,0.000106823005,0.00010777845,0.542154,8.42954e-05,0.001282504,2.4016124e-05,0.00019492561,7.1368345e-06,7.00519e-05,4.803073e-06
161,1.216815e-06,1.7509774e-06,1.4912853e-06,2.1204567e-05,4.273095e-06,0.00050762366,1.8708084e-06,0.6045063,5.984231e-07,0.0019881718,4.3647856e-06,0.010261192,1.3475324e-06,0.22980055,1.2990243e-07,0.15279406,9.692602e-05,6.9612647e-06
162,3.137545e-05,4.7467325e-05,0.0057744985,0.19146115,0.0013393487,0.0016074943,0.00014954507,2.5001154e-06,1.2655195e-05,0.21010996,0.0001503063,0.54158753,8.498953e-06,0.03647763,3.2377047e-06,0.011024451,0.00020362117,8.753099e-06
163,2.729962e-08,5.5493304e-10,0.99999833,1.2222182e-06,1.1900569e-09,1.1068024e-11,8.738595e-08,3.4216485e-10,3.5707444e-11,3.2250208e-10,1.3681245e-07,1.5339022e-07,3.0703902e-09,5.275938e-08,3.912213e-12,1.6865338e-10,1.7264924e-10,9.610703e-10
164,0.000116535804,6.515979e-05,0.00017970445,0.0003012332,4.5690555e-05,5.256579e-05,0.6046387,7.5970956e-06,0.022296833,0.00028177473,0.2739672,0.00022823806,0.069448054,0.00017375845,0.02791484,5.575326e-05,0.0002114278,1.4953287e-05
165,0.00091338594,0.0009493909,3.5396875e-05,2.2058237e-05,1.8422876e-05,0.00028590008,0.0012564114,3.867387e-06,0.31159312,9.214588e-06,0.0039853407,2.0597913e-06,0.013083576,1.065275e-05,0.66779745,6.101109e-06,2.1835249e-05,5.716701e-06
166,3.5715613e-05,4.003485e-05,0.0013140957,0.00034258878,1.8344006e-06,0.0058042146,0.0010060044,0.0055898842,2.965325e-05,0.32233033,0.00063464366,0.524902,0.00064347143,0.1367594,0.00010042267,0.00019011911,0.00023971619,3.594949e-05
167,0.00019128848,0.00015033117,0.00028354494,0.0066201533,0.00090533076,0.20892836,0.000119456214,0.0067099477,6.531113e-05,0.0013369323,0.00027533318,0.0029224518,9.747835e-05,0.4710793,2.1872398e-05,7.020533e-05,0.30017343,4.9250648e-05
168,0.009222947,0.025101077,0.00029504442,0.42419416,0.0040012165,0.0028319429,0.00018182881,0.007205437,6.4395244e-05,0.4357251,0.00029670922,0.027948396,0.000121392965,0.0004213768,3.05265e-05,0.048392877,0.00011752768,0.013847996
169,1.5506985e-06,1.8870989e-07,2.8730893e-09,7.3178796e-09,2.6990088e-08,2.9578437e-11,0.9984841,8.879744e-14,2.1394088e-08,6.047361e-09,0.0015081856,5.429563e-09,5.9853123e-06,2.6303004e-10,7.781499e-12,5.5434372e-12,2.0212934e-09,2.0462151e-10
170,7.800878e-06,0.99996006,5.0403298e-08,4.6535015e-07,4.5593356e-09,6.805299e-08,3.6389652e-06,1.3738503e-08,7.0574094e-07,1.3539162e-08,2.5297515e-05,2.2744291e-07,4.8901614e-07,2.2994273e-07,1.7793056e-08,2.7420204e-09,2.9518132e-09,1.1118291e-06
171,2.1496328e-06,6.156332e-06,1.776799e-05,9.9662415e-05,4.34912e-06,0.00086779834,0.0003790705,0.017808864,0.00011880562,0.5420785,0.00015386296,0.4091019,7.390441e-05,0.02305229,0.00015270912,0.0017438399,0.004327107,1.1285527e-05
172,5.722451e-08,4.455294e-06,2.346347e-06,0.00038784146,1.1603175e-05,0.99849176,2.2395949e-07,1.1657001e-07,5.552518e-08,1.2337412e-05,3.6867218e-07,0.000108485554,9.3141615e-08,0.00024473303,3.1608828e-08,3.1262732e-07,0.0007320307,3.2171513e-06
173,7.977314e-06,0.0002809382,2.3288095e-07,8.645492e-07,2.869335e-07,0.0003489677,2.8480105e-07,0.0002294399,2.5073467e-05,0.9802889,1.2903373e-06,0.013978131,1.7310313e-06,0.0025160862,4.1369385e-06,0.0020700821,0.00018978474,5.5680994e-05
174,1.5791316e-05,4.0266128e-05,2.5459633e-06,9.545427e-08,3.1739006e-08,2.2144195e-06,5.342653e-05,1.7779408e-07,0.9970489,1.8636437e-06,0.0004654937,5.2411187e-06,0.0021951534,4.34336e-07,0.00016620957,1.1649001e-06,8.74063e-07,8.984288e-08
175,0.0010948512,0.0007080138,7.455642e-05,0.000520772,2.5504423e-05,4.8728874e-05,0.0076759793,0.00016112145,0.89958984,0.0011496183,0.02694087,0.0003097891,0.013819655,3.6753765e-05,0.047123607,0.00031998058,0.0003642126,3.614915e-05
176,3.513063e-06,1.4474949e-06,3.2789052e-05,0.020598123,0.0005638164,0.47850758,2.5496985e-05,0.00149339,3.2837055e-05,0.00014083223,4.1137275e-05,0.00018392097,2.9845162e-06,0.0016891531,7.610763e-06,4.7530586e-05,0.49661934,8.567896e-06
177,6.61872e-05,2.645806e-05,4.0342835e-05,2.6265758e-05,1.2584926e-05,1.5524725e-05,0.2263311,4.3444293e-06,0.0005326593,3.315228e-05,0.4698047,8.798981e-05,0.30270684,1.892651e-05,0.00022295892,1.5856534e-05,5.1582105e-05,2.4663514e-06
178,4.276528e-05,0.009366054,5.586561e-05,1.6822364e-06,4.9365517e-06,1.66681e-06,0.003705139,1.3336559e-09,0.00062933506,1.1994704e-05,0.95302707,1.8564381e-06,0.033056457,2.6017582e-07,7.4260824e-05,1.0504376e-07,6.8195845e-08,2.0441757e-05
179,1.5526452e-05,8.3872585e-08,1.3101142e-07,2.9169738e-07,8.9408005e-08,9.33132e-08,0.99064386,2.5991176e-09,2.4528737e-07,1.3393825e-06,0.009333017,8.9275386e-07,1.5586752e-06,4.5712483e-07,1.5576038e-06,5.741192e-07,7.778577e-08,2.2009223e-08
180,0.9999994,5.4149507e-07,7.41659e-10,5.217461e-12,1.8743958e-10,1.9139632e-13,1.8263388e-15,8.0508027e-17,3.409463e-14,3.846775e-13,6.373449e-13,7.217062e-14,1.2440626e-13,5.7008096e-14,2.3050272e-14,1.6702643e-13,2.8007588e-17,7.993819e-10
181,2.2477067e-07,1.2595051e-06,1.3344893e-06,0.00011348586,6.240487e-05,0.80468315,5.7018525e-07,0.008544733,2.140939e-05,0.0006262782,3.7587356e-06,0.0010193049,8.124344e-06,0.18132976,7.773277e-06,2.0021245e-05,0.0035548783,1.4939301e-06
182,0.99998343,2.3031273e-06,4.2709877e-07,1.8850429e-06,2.8939738e-07,2.028122e-07,1.8286997e-07,4.0155172e-07,3.2526945e-08,2.476263e-07,1.1107328e-06,3.5778362e-07,2.1183133e-08,1.674715e-07,2.0444049e-09,3.1606396e-06,6.4672875e-08,5.83138e-06
183,0.999882,1.7141105e-05,3.8036018e-05,5.97513e-05,6.606903e-08,7.533304e-10,1.4166025e-07,1.8560155e-10,7.094393e-08,7.6213894e-07,1.6514548e-06,1.8249219e-09,6.943266e-09,2.8941354e-09,1.2212448e-07,6.3686954e-08,2.6094107e-10,6.144711e-08
184,5.403667e-09,2.130659e-08,2.0829611e-09,5.153255e-09,2.7436546e-11,1.6379087e-10,0.9998951,1.8195254e-11,1.2788192e-08,4.2402643e-08,0.000104781895,9.745713e-10,2.3455393e-09,6.9988985e-08,3.2957375e-09,3.4494086e-08,1.2452189e-10,2.0353944e-11
185,5.0403665e-05,2.6270707e-05,0.00010669123,0.00016443183,1.2908094e-05,0.00024029509,0.0005518337,0.007887714,0.00034008836,0.89060175,0.0017334964,0.060631555,0.0005667083,0.0005202994,0.00011617052,0.010581474,0.025790384,7.759524e-05
186,1.0758064e-06,4.192742e-07,2.8966156e-07,1.1428199e-05,1.175782e-07,2.3647007e-09,0.9973859,3.0886932e-11,1.4877792e-08,6.0730606e-08,0.0025999239,2.3693977e-08,6.8511156e-07,2.215115e-08,3.6322443e-09,1.7148519e-08,2.6742203e-10,2.5107043e-09
