id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
90,1.4120883e-09,4.366847e-08,2.535839e-09,3.658646e-11,1.4290981e-10,2.8810376e-10,1.6808616e-06,4.4296586e-10,9.71765e-07,7.601683e-09,4.3714908e-07,3.591988e-08,0.9999968,9.519595e-10,3.000967e-08,5.1808013e-10,1.6613573e-09,8.415516e-09
91,6.763994e-06,5.8086375e-06,3.3994942e-07,0.00029786493,2.5884268e-05,0.98499817,2.4774655e-08,0.0144769605,1.922183e-06,5.861368e-06,1.1995908e-07,4.8109283e-05,1.8786614e-07,0.00012126064,5.667926e-06,4.0064942e-06,1.0561653e-06,5.5876466e-08
92,5.4263496e-09,1.1655512e-09,1.3221817e-09,1.0469572e-10,1.0834658e-10,4.6416506e-09,3.3281427e-05,6.7005197e-09,1.8217942e-07,3.276758e-10,0.99996614,2.8827976e-09,3.2151442e-07,8.424573e-09,3.4577692e-08,1.7292084e-10,2.1257543e-10,1.7185169e-09
93,7.1462116e-09,7.4022e-08,1.3025715e-09,1.4818631e-09,2.3031958e-10,4.171285e-12,0.9999999,1.1491531e-10,5.284743e-10,4.607152e-09,1.2024326e-08,6.4084715e-10,1.0900663e-08,8.0673446e-10,2.3587209e-12,6.4312032e-12,1.5171715e-10,6.8369316e-10
94,1.3817253e-09,1.0,1.3093477e-08,5.0098574e-09,2.0436979e-09,4.648005e-11,3.2127284e-10,1.1812505e-13,1.0931369e-09,1.813439e-10,4.1364665e-11,1.6948913e-11,1.6452958e-09,5.406434e-11,5.5038987e-13,9.034977e-11,8.766261e-14,1.8081288e-08
95,1.5041562e-10,3.70615e-11,4.1707453e-11,2.8623607e-08,1.8105881e-09,4.015619e-08,4.813977e-11,1.7584507e-07,3.1648095e-09,3.2857713e-08,4.6081158e-10,0.99999976,2.0946489e-10,1.970413e-08,3.1060288e-10,8.055032e-09,1.7486307e-09,1.2970051e-10
96,4.751304e-07,1.3529965e-08,9.992415e-07,2.421267e-10,4.2186993e-08,1.1825583e-08,3.716411e-07,4.302382e-08,0.9999577,9.112112e-10,3.6792204e-05,8.0310457e-07,2.131266e-06,3.7752972e-08,7.0504774e-07,4.772857e-09,2.5229026e-09,2.6601763e-09
97,1.2868186e-07,1.941199e-09,2.2199771e-10,3.1573183e-10,3.458336e-10,1.4714337e-08,3.1545375e-10,3.881195e-08,1.1330495e-09,2.5108675e-05,2.7070335e-10,5.0202043e-09,2.48785e-10,7.802959e-09,1.932992e-10,0.9999746,1.9235749e-08,1.5244144e-09
98,0.0001598524,8.036362e-06,6.680737e-05,0.31411734,6.72435e-05,4.04094e-06,6.0083694e-06,2.474092e-07,2.530857e-06,1.8082039e-05,2.1395774e-06,0.6844354,1.5507452e-06,0.0010194692,2.7616707e-07,3.6525884e-07,8.7996035e-05,2.593322e-06
99,0.9999771,4.6464635e-07,1.1538563e-05,7.886259e-09,7.790487e-07,5.3118324e-08,1.4157945e-07,2.405797e-09,8.248188e-10,5.7698752e-09,5.398907e-09,5.0547e-09,1.5690482e-09,4.355936e-09,5.6565272e-09,9.792156e-08,1.0620605e-06,8.654231e-06
100,3.3460217e-09,7.745181e-08,1.2744435e-07,1.2992376e-07,1.4752502e-08,8.6524365e-10,9.755502e-08,9.2020304e-07,2.5333339e-08,0.9999157,1.3381981e-08,1.9518616e-06,2.09449e-09,7.781115e-05,4.034664e-09,1.7258734e-09,2.9482828e-06,1.099421e-07
101,3.7245303e-05,0.9998512,6.7032465e-07,1.2000874e-07,1.8794127e-06,4.6300923e-07,7.1927374e-08,2.8640425e-05,9.727533e-06,9.6054285e-09,4.5435634e-08,5.9270802e-05,2.5952745e-06,3.9933192e-07,5.883715e-07,1.3301369e-08,6.4240695e-08,6.8520894e-06
102,2.242968e-07,7.9343386e-07,7.0718124e-06,5.6192243e-06,0.9999851,1.4442251e-08,8.745866e-08,5.479298e-09,9.670525e-09,7.3817247e-10,1.2635689e-08,8.264282e-07,2.937544e-08,1.6306355e-08,1.5859583e-09,1.7116504e-09,9.735907e-10,7.0096554e-08
103,2.6455183e-07,3.051896e-08,0.9999988,2.9132332e-07,6.918053e-07,2.5343053e-10,1.6679164e-10,6.519292e-12,1.8590669e-10,1.0393248e-11,8.5167706e-11,1.2215434e-09,7.6025755e-11,4.7616463e-11,8.120124e-12,2.998322e-13,1.9673098e-11,1.0505452e-08
104,0.99994063,9.948834e-06,3.4091684e-08,6.668361e-09,2.3056606e-07,6.958711e-08,2.7398091e-08,1.1148085e-07,4.5291632e-05,1.8957167e-07,7.1399874e-08,1.0134023e-07,1.3959627e-06,3.555857e-08,1.7907276e-08,8.688975e-09,2.5918858e-09,1.9562542e-06
105,2.7173216e-06,1.34483304e-08,4.0721926e-07,1.723466e-05,2.5211343e-06,5.0352505e-06,2.7143868e-10,3.0974496e-07,3.5666847e-08,1.8225139e-09,1.3010601e-08,0.9954194,8.552841e-10,0.004552292,1.4962082e-09,1.5694647e-08,7.675475e-08,6.232124e-08
106,4.9186355e-07,4.0890322e-07,2.5932493e-05,0.0018380013,0.00017838132,0.9979127,4.1804374e-06,2.3586248e-08,1.682004e-08,1.0089652e-06,7.8987465e-09,5.477347e-07,9.1693676e-07,2.3940698e-05,1.0842944e-08,4.0068795e-08,4.973994e-06,8.291718e-06
107,0.9134,0.0034230049,3.928971e-05,0.07825415,0.0012411408,0.00022098176,3.709946e-06,2.4352486e-05,4.332455e-06,4.345537e-07,7.4266455e-07,3.4569716e-08,2.5950528e-06,0.0013419369,3.008196e-06,0.001553653,8.030945e-07,0.00048578772
108,6.1369115e-05,4.482037e-06,1.3696663e-06,8.7684225e-07,7.1072867e-07,0.0016456309,3.0911654e-06,0.023570517,2.598538e-06,0.0011969199,6.5881436e-06,2.3408497e-06,7.1170814e-07,9.389895e-06,2.4711844e-07,0.97349054,5.074255e-07,2.1339042e-06
109,0.99999917,2.517266e-07,1.4479682e-09,2.913752e-08,1.3130831e-08,1.8983404e-09,7.979376e-10,3.0655884e-09,1.21426895e-08,1.6660419e-09,1.5074137e-08,5.708229e-10,1.0534865e-09,5.470934e-10,2.4599183e-08,4.5582727e-08,7.0990885e-10,4.36472e-07
110,1.32784e-06,8.402076e-07,1.8192777e-06,4.7887653e-07,1.0386198e-06,0.847625,1.3329301e-06,0.00021535507,3.3385775e-06,2.6136173e-05,5.0506947e-07,8.1751985e-08,4.266617e-06,0.14729035,2.1491773e-07,0.004824852,5.987167e-07,2.5437685e-06
111,3.700702e-12,1.8261656e-11,3.0467878e-11,1.3504545e-08,5.807653e-10,0.99999976,1.2220536e-11,1.0678508e-09,3.7212286e-12,3.7942428e-14,2.0958399e-10,3.025085e-11,8.336984e-13,1.9573841e-07,1.9158211e-11,3.388175e-10,1.8521129e-11,5.772818e-11
112,2.913311e-09,3.7424533e-07,1.29615705e-08,2.7563583e-09,4.7676615e-08,1.2108958e-09,0.9999989,5.0994045e-09,5.5571325e-09,2.0868482e-07,5.0587193e-08,1.06744984e-07,1.264265e-10,1.7123779e-07,1.7675778e-10,3.217958e-09,2.587463e-09,1.5734837e-07
113,6.4068024e-07,0.99999917,6.3706413e-09,1.10584544e-07,6.902961e-08,1.0918794e-09,4.432334e-09,1.500112e-11,1.1968847e-09,1.28485495e-11,2.1488604e-11,1.6419495e-09,3.676449e-08,4.363629e-11,2.935538e-10,5.1625128e-11,6.860855e-11,3.9932377e-08
114,2.3361654e-08,4.0603616e-08,1.1842838e-08,1.2730014e-11,2.7604927e-09,9.099401e-11,2.7743393e-08,1.6960483e-07,1.020746e-06,1.98469e-09,2.5235078e-08,1.8804812e-07,0.99999857,6.309335e-11,5.5536155e-08,1.8593369e-09,6.696348e-11,3.0939116e-09
115,3.2098774e-07,1.1861871e-06,7.188444e-07,1.8390194e-09,7.801768e-09,4.6838384e-08,1.1055827e-06,1.2680365e-08,2.5632078e-06,6.4744626e-08,0.00040501828,1.1468517e-09,0.9995665,3.0732075e-08,2.1875627e-05,5.1789034e-08,2.8075253e-09,5.085304e-07
116,0.9999012,8.626963e-05,4.7130134e-06,9.691012e-07,2.7696574e-06,5.4900546e-08,7.856524e-08,1.469938e-07,1.3234684e-07,2.2009528e-09,2.786627e-06,2.3037837e-08,8.071743e-08,8.813451e-08,7.597134e-08,1.3362587e-07,1.43095935e-08,3.4031245e-07
117,1.3635578e-06,3.898138e-06,1.2969136e-06,6.186533e-08,5.776718e-07,2.4782952e-07,0.00029232915,1.1633063e-05,0.008463412,2.1042287e-07,0.0016212297,8.501213e-06,0.6717594,9.493326e-06,0.31782576,1.1750125e-07,1.724084e-07,1.3136871e-07
118,0.00027296224,0.00015441896,0.9888489,0.0001769129,0.0010028435,5.717483e-06,0.00013994564,1.9594534e-05,4.445253e-06,0.0009136277,0.0054404926,6.386966e-07,0.0017458481,1.0691055e-06,1.5220399e-05,4.0987558e-07,1.6755688e-08,0.0012569835
119,1.0,6.1572775e-11,7.345304e-10,4.412704e-11,1.1704245e-10,2.2997316e-11,1.1983235e-15,5.4568457e-11,1.0719552e-12,2.8172828e-10,7.140374e-11,2.5806492e-13,1.0385968e-11,6.1461062e-15,7.402567e-12,3.8020375e-11,8.937506e-14,1.8269046e-11
120,0.00020015745,1.6315922e-05,2.291858e-07,7.995881e-08,3.1239276e-06,4.3228065e-06,0.0055599185,1.14851e-06,3.5212594e-05,9.724816e-07,0.13853486,1.079111e-05,0.8554553,3.9065594e-06,1.3420472e-05,1.13650785e-05,2.3833588e-06,0.00014646401
121,1.3441379e-06,1.07801526e-07,7.565522e-05,2.7450787e-08,1.0778318e-08,1.344886e-07,1.3642591e-07,0.8778588,3.646793e-08,0.005481957,1.8218201e-09,0.11269161,6.987058e-08,7.314285e-06,3.918764e-08,6.176378e-05,0.0038201946,8.4904536e-07
122,2.8873702e-08,1.201731e-08,1.3469945e-08,3.091118e-10,9.181062e-09,1.8124025e-05,6.1700964e-09,1.5385913e-05,1.2909055e-08,0.0004994054,3.7510944e-08,0.9399147,4.6062137e-08,0.059550606,5.1508586e-08,8.997225e-08,5.3096153e-07,9.618653e-07
123,2.9911015e-11,1.0435445e-11,8.566332e-12,4.5141335e-11,1.3728449e-10,7.112442e-06,2.6244515e-11,3.5126922e-07,9.018156e-10,5.7139044e-07,9.977406e-11,1.3805734e-09,1.5571332e-10,4.3642378e-11,1.1607358e-09,0.9999919,1.2564272e-09,1.9073165e-09
124,5.810314e-07,2.3170685e-09,3.2423878e-07,3.269605e-05,1.2431702e-06,9.3591494e-05,8.582554e-10,0.99972564,5.6409956e-08,2.5832558e-05,2.8484374e-07,4.6962443e-05,1.7103163e-08,2.5227933e-09,2.6470932e-06,6.9954556e-05,2.6463235e-08,7.95159e-08
125,1.0497743e-06,7.0691834e-07,1.3291984e-06,4.961594e-08,3.7114373e-06,5.1562296e-05,1.27950335e-08,6.175827e-05,1.5819863e-07,0.0019782772,2.9525003e-07,2.5167878e-05,8.699448e-09,0.9978574,3.717571e-07,1.5012398e-05,1.6552954e-06,1.541443e-06
126,0.0020961761,0.589444,2.8834656e-05,0.025664488,0.019150062,0.0004328921,5.321897e-05,0.36211014,6.813648e-05,1.8035753e-05,4.9152885e-07,0.0006421101,2.2677273e-06,5.079305e-06,0.00019756073,6.5239453e-07,2.0544956e-05,6.527418e-05
127,2.8741376e-08,1.01054695e-07,1.5096417e-05,0.000489592,2.0763058e-05,0.999166,3.0819807e-09,3.9911058e-08,2.4675109e-09,4.301912e-06,9.1742706e-08,0.00010055322,2.8982726e-07,9.376599e-06,3.564773e-07,0.00019314606,1.501154e-07,1.5456996e-07
128,0.9956185,8.6716405e-05,0.0024366556,1.849519e-10,9.255052e-06,9.5017884e-07,5.4168034e-08,3.360678e-07,1.3402359e-05,6.376045e-06,2.5620195e-05,2.9198787e-08,3.8046193e-05,1.0773407e-06,6.5047166e-06,1.0576074e-05,9.782724e-08,0.0017457342
129,5.486864e-08,2.9310364e-08,3.1246739e-09,1.663229e-08,1.0424946e-09,5.404957e-06,4.0279737e-08,9.977553e-07,2.024446e-08,1.1532642e-07,1.2729534e-11,6.727456e-08,1.1427288e-09,5.705839e-08,2.6575032e-08,0.9999932,3.4719624e-10,2.3353368e-09
130,7.9590967e-07,6.421658e-08,3.9552856e-07,0.0004763884,7.530367e-06,4.839398e-05,1.2807679e-07,9.117686e-05,3.9046615e-08,2.1493843e-06,9.746458e-10,2.7958112e-07,4.6069445e-08,2.6262226e-06,5.6225434e-07,0.9973525,0.000783617,0.0012333181
131,1.15822175e-07,2.4058393e-06,3.8150947e-07,5.983897e-07,7.82668e-06,1.869367e-07,0.9999187,1.2180495e-08,2.721182e-05,5.6051624e-07,3.7266043e-05,4.340539e-07,1.1262346e-06,8.35919e-07,9.769267e-07,8.019444e-09,6.940453e-08,1.3742955e-06
132,3.8603662e-07,5.866058e-05,2.7835446e-07,2.3125788e-09,2.5879652e-09,3.9788276e-08,3.0917232e-05,1.376129e-09,2.7933307e-05,2.1644304e-09,0.9998745,1.2956287e-06,5.234971e-06,1.922215e-07,3.582889e-07,1.3600176e-07,1.5326375e-09,6.804522e-08
133,1.0805856e-09,7.610012e-09,5.0537235e-08,4.15953e-08,1.9935007e-08,1.1324581e-07,2.8483994e-08,1.5880922e-10,4.4923095e-07,0.99872357,4.4714785e-08,0.0012089171,8.772193e-09,1.6032984e-09,8.271799e-09,5.5074455e-08,6.672299e-05,6.260407e-10
134,6.5093656e-05,4.773519e-06,2.9410758e-06,0.99974376,1.9845667e-05,0.00015980276,1.634461e-08,4.511353e-07,2.543384e-08,2.2287516e-09,1.4482663e-06,5.9890835e-09,1.7330295e-07,2.0463606e-09,8.544851e-09,3.9577768e-07,2.3904642e-08,1.2642439e-06
135,1.3165318e-06,2.6642385e-07,4.3660415e-07,5.632286e-09,2.3729493e-07,3.7142846e-07,0.11494343,1.4308827e-05,1.1081945e-06,3.187995e-07,0.88176715,1.5923641e-08,0.0032694498,4.2362103e-07,8.7115416e-07,8.592753e-08,9.2980194e-08,6.1867325e-08
136,3.306791e-08,0.9999279,1.6215374e-06,1.1568101e-06,1.5145789e-06,3.025106e-06,1.2549716e-06,4.349647e-08,5.746473e-07,1.2728352e-05,9.873329e-06,1.0079528e-06,2.8778892e-05,2.9322416e-09,1.0120122e-05,6.3803527e-09,3.8479718e-07,3.692758e-08
137,1.0,2.0748455e-08,1.4832686e-09,5.357155e-10,4.3203098e-08,1.0524616e-12,1.5220532e-13,8.547078e-12,1.2443203e-12,1.1887141e-12,7.188512e-12,2.4984606e-14,6.166941e-14,2.2193907e-13,1.8212537e-12,2.4026053e-13,7.993426e-14,8.018138e-09
138,0.99991894,6.207222e-05,6.642866e-07,6.6556275e-08,9.7853035e-06,6.7640786e-07,9.115233e-07,8.911991e-08,4.3302077e-07,3.5908408e-07,7.1502757e-07,1.3080397e-06,4.0642533e-08,1.4007138e-07,4.458163e-07,9.905018e-07,4.8025168e-08,2.38796e-06
139,3.785153e-07,1.4466844e-05,1.5384036e-05,0.55781174,0.00020595924,2.9966807e-06,0.00010902243,2.2584443e-09,3.8734484e-07,0.006497142,3.1654515e-06,0.4342975,2.259288e-06,0.0010153638,9.373682e-08,1.4829999e-05,5.8203964e-06,3.5507812e-06
140,6.823045e-07,0.9999927,2.3224206e-07,2.5466488e-08,2.570538e-07,4.328481e-10,5.2189794e-08,3.5579725e-10,7.607531e-08,3.1541344e-08,5.2455754e-08,3.9379207e-09,1.6083074e-07,7.1529754e-10,1.7086974e-10,2.4117384e-09,4.8009405e-11,5.577952e-06
141,0.0002589905,0.001344198,0.0006659367,0.0070256353,0.03475367,3.882918e-09,2.5439326e-06,1.9257406e-08,3.0786618e-09,0.9559348,2.2002991e-06,3.4979092e-07,3.4280168e-07,1.2229995e-08,1.4450163e-09,4.0574505e-06,1.4684478e-08,7.25324e-06
142,1.1004582e-05,0.0008630292,1.1639266e-06,1.109304e-05,1.2874639e-06,0.00012344315,2.0664273e-05,3.795467e-09,0.09692843,3.9334544e-05,0.0008900249,1.3083429e-05,2.612737e-05,0.0063030864,0.8947504,2.1184321e-06,3.9088836e-06,1.1753865e-05
143,6.1062416e-08,2.4166113e-07,0.9999913,5.40901e-06,1.002012e-06,8.1022286e-11,4.626891e-09,1.8126157e-08,2.9126593e-10,3.892022e-09,1.4986223e-10,2.2866362e-07,2.5071476e-09,4.0442707e-08,9.550825e-10,3.7562734e-07,1.2410457e-08,1.2847503e-06
144,6.20638e-08,2.6964835e-07,1.4699777e-08,4.3118195e-08,2.8072801e-08,6.49794e-09,5.079354e-06,5.337518e-10,0.9997838,2.2289557e-07,1.1125018e-06,6.6037714e-08,0.0002082993,1.2208395e-07,8.211824e-07,9.465236e-09,4.1935295e-09,5.3591194e-08
145,1.8664314e-05,3.929414e-07,3.5100827e-06,0.00038889868,2.1738833e-05,1.2291006e-05,7.1012573e-07,0.04218518,3.2480628e-05,0.109893404,2.7777103e-08,0.83644795,3.324627e-06,0.010496907,1.2662144e-05,0.00010569034,0.0003023726,7.375997e-05
146,1.161462e-08,6.909761e-10,9.1235636e-10,7.573737e-09,4.6822453e-08,4.9150255e-08,0.9999987,6.193536e-07,3.4219468e-08,2.2770259e-07,2.669876e-10,8.1468535e-08,2.7354673e-08,1.1599527e-07,3.7808384e-10,1.4872894e-07,8.098914e-09,1.4041446e-08
147,4.4938073e-08,8.865277e-07,1.1210261e-07,8.305675e-08,3.1802702e-07,1.6636534e-07,5.41075e-09,1.4720426e-07,1.3713765e-07,0.99867684,2.7186935e-09,2.1918565e-07,6.2307532e-09,0.0013170111,2.80109e-10,1.16444205e-08,2.720792e-07,3.6938054e-06
148,3.9046e-05,4.397801e-06,9.418301e-08,1.8857703e-06,8.15215e-08,7.702546e-09,1.7317933e-09,1.0816614e-09,7.657823e-09,1.8213756e-08,5.6722554e-10,6.884824e-11,1.2333003e-08,7.6899404e-08,2.5435973e-10,1.4048994e-08,1.4497251e-08,0.99995434
149,7.2337293e-06,4.592851e-07,1.8814038e-05,1.6305153e-08,9.438071e-08,1.2978264e-09,0.9913089,1.0765932e-08,5.2019782e-08,7.7501536e-05,0.008566972,2.2379776e-09,4.6299087e-06,1.4490609e-05,6.4591626e-07,4.602798e-10,1.0224895e-08,1.3590977e-07
150,0.99963033,0.00014394676,1.8785182e-05,6.433269e-06,3.040335e-05,9.625073e-07,3.4605317e-05,1.1598584e-05,6.0377934e-06,3.7733184e-07,9.7449316e-05,2.1310714e-07,2.8365873e-06,3.1852227e-07,7.650077e-06,6.7373185e-07,1.1544769e-06,6.11161e-06
151,2.5489599e-06,4.6342913e-05,5.2159103e-06,0.61042005,0.00081932085,0.32240078,9.085611e-06,0.00040367828,4.2583893e-06,2.961365e-05,3.813615e-06,0.0014444493,8.520381e-06,0.008349779,2.208388e-05,7.088298e-07,0.056021918,7.822813e-06
152,5.269077e-06,0.0003459245,0.00064508,1.8031143e-06,5.751802e-06,3.1242746e-07,7.819341e-06,4.972186e-08,0.33660647,1.0784686e-06,0.00026434343,1.1839539e-07,0.0019565371,1.951193e-07,0.6601475,6.378846e-09,4.234481e-08,1.1630911e-05
153,3.6504042e-09,2.895401e-09,2.5282862e-09,2.0871137e-10,1.06276134e-10,1.1687482e-09,9.756228e-10,1.0714906e-07,3.8724433e-09,0.99947447,5.940297e-09,0.00052460434,8.9280194e-11,5.979336e-08,1.05151436e-10,4.249971e-10,6.732851e-07,9.864851e-10
154,1.8617147e-09,9.94942e-08,3.1048682e-08,3.5138215e-09,1.3178999e-08,1.0901616e-10,1.065885e-05,1.2819029e-10,1.9017599e-06,4.384884e-08,2.7905034e-09,4.646107e-09,0.99998724,1.3379511e-09,4.0488082e-08,3.8971074e-10,2.6782165e-09,1.9031658e-08
155,9.784293e-07,4.3525265e-06,8.778444e-08,9.680031e-10,5.913736e-08,4.0673265e-07,1.7828474e-06,5.368272e-09,0.89554924,9.147187e-08,0.0006787748,1.5078308e-08,0.012673753,1.4519064e-07,0.091087736,1.231743e-06,3.239093e-07,9.411634e-07
156,0.00046812996,1.4390135e-06,1.628935e-05,0.0016678474,0.00021292224,5.1471645e-05,9.178337e-06,0.00014935246,2.8198601e-06,0.7288764,3.4692814e-06,0.26844978,1.2423276e-05,6.0693834e-05,3.937689e-07,6.9039163e-07,1.0621044e-05,6.1254236e-06
157,3.9633508e-07,0.0002163938,2.0256373e-05,3.9477716e-05,9.674813e-05,7.952924e-06,4.8672053e-05,4.6289606e-06,2.37172e-07,0.999127,1.7681717e-08,2.2174114e-05,4.8303996e-06,0.0003938583,8.37304e-08,1.1475184e-06,9.886536e-08,1.6084236e-05
158,0.9999938,8.4387983e-07,1.750343e-08,1.653715e-08,1.0058801e-07,1.5457269e-07,3.0904766e-07,2.5722094e-10,2.0482476e-07,9.0847365e-08,9.925035e-08,6.588751e-08,1.28111095e-08,3.0369618e-09,1.11960276e-07,2.1959748e-08,2.3681916e-06,1.8251635e-06
159,1.1061109e-09,1.5994089e-09,2.3236478e-10,5.529437e-09,8.935977e-09,1.3390205e-08,4.5412344e-11,0.9999827,4.8449973e-09,9.4822735e-07,2.1552395e-12,1.3103514e-05,1.1739372e-09,3.0114147e-06,2.506833e-10,1.11301965e-07,5.3004e-10,6.733753e-08
160,9.527631e-09,7.91308e-10,4.6188248e-08,1.1931462e-09,5.0909006e-09,1.9419903e-09,0.0010951643,6.9847565e-11,1.2189529e-09,9.618763e-09,0.9989046,8.4559835e-09,1.08791376e-07,8.0403306e-10,3.4007797e-09,6.700864e-10,3.6937158e-09,5.7651023e-10
161,3.6966068e-08,2.9041686e-08,1.9325723e-08,2.2721135e-10,1.2741276e-09,5.0042573e-08,1.4991748e-07,0.88139564,1.1886556e-07,4.1113637e-10,9.108134e-08,0.0006164577,7.294349e-10,0.00016179126,1.3065943e-08,0.117825545,7.569892e-10,8.63101e-08
162,0.0005975988,0.0001493178,0.0002849529,0.019458424,0.00070998905,1.4458988e-05,4.2427737e-06,8.693187e-06,3.720676e-05,0.005868716,3.233657e-06,0.97262436,2.3704159e-05,0.00017503697,2.2354882e-06,1.551368e-05,1.1221916e-05,1.1091473e-05
163,1.4244247e-10,1.7388951e-10,1.0,9.873654e-10,1.1614534e-10,1.6021934e-13,1.9225231e-12,4.9394636e-13,3.891953e-12,6.603461e-12,1.5418361e-11,5.8629257e-10,1.544382e-11,1.4382379e-11,2.361566e-12,8.4143595e-12,1.2210602e-13,5.982369e-11
164,1.3211098e-06,1.5452484e-06,1.7215655e-06,3.1537334e-07,2.8291606e-06,2.240265e-06,0.9086475,4.0227758e-07,5.245919e-05,9.523349e-07,0.091199465,1.6902474e-06,3.093791e-05,3.3911874e-06,4.638633e-05,2.3082086e-06,3.722696e-07,4.160561e-06
165,1.0572386e-05,2.257424e-05,5.61341e-06,1.5074143e-07,6.8077907e-06,1.4878724e-06,5.4365387e-06,6.198986e-09,0.9037038,5.32295e-07,4.137575e-05,1.6924571e-09,3.0707703e-05,7.7611546e-08,0.096170284,4.142133e-08,4.7945014e-07,1.08516694e-07
166,9.2937063e-07,4.8149385e-08,1.0747608e-06,1.1310193e-05,1.7120973e-06,1.7689889e-06,5.4140973e-08,7.224506e-07,5.5280805e-07,0.9426021,8.700532e-07,0.036589697,2.4224983e-06,0.020786537,1.8325471e-07,1.2813382e-08,3.7745607e-09,3.9730764e-08
167,0.00042408792,3.4173612e-05,2.7360826e-05,0.0008523799,9.764967e-05,0.016734153,2.5468411e-05,0.16767207,5.1044335e-06,3.4006782e-06,1.2533084e-06,8.013617e-06,1.1125566e-06,0.6492971,1.7026262e-06,1.2189103e-05,0.16455692,0.00024585216
168,7.685974e-06,4.6128025e-07,1.2022328e-07,0.99993134,2.2353224e-05,1.3374426e-09,3.0718553e-08,3.4944567e-09,7.231673e-10,2.2830693e-07,6.718164e-09,1.1149933e-06,1.9867276e-08,8.625018e-11,8.751052e-08,3.4766206e-05,7.3074335e-10,1.7579305e-06
169,1.7713336e-09,5.834582e-09,5.0912824e-10,1.7012228e-11,2.5022022e-08,8.370196e-12,1.0,1.2041425e-12,2.919838e-10,2.114818e-10,1.5768996e-09,1.20604e-10,9.44237e-11,2.7886873e-09,1.3059107e-12,3.5316715e-13,2.4388317e-12,3.7761176e-09
170,1.1595266e-05,0.99997365,6.142146e-08,3.1552915e-07,2.4246447e-08,2.321599e-09,1.184168e-05,5.5212035e-07,3.092662e-08,9.546055e-09,3.8840074e-07,3.4867023e-07,4.3142098e-08,1.03602716e-07,1.9753315e-09,3.5295164e-10,3.382308e-10,1.0711424e-06
171,8.975912e-09,4.7460498e-09,4.1643102e-09,9.259394e-08,8.934479e-08,1.9940223e-09,1.8205785e-07,3.300319e-07,2.2174468e-06,0.0002457997,1.1525035e-08,0.9997478,1.770442e-08,4.0174433e-07,2.5309528e-06,2.5332683e-10,4.89181e-07,1.4785171e-09
172,4.8476895e-10,1.584875e-07,5.751742e-08,1.6000171e-06,3.991175e-07,0.9999856,3.5779957e-10,5.9195324e-09,2.8985384e-10,9.512888e-09,2.5725708e-10,9.110851e-07,2.0179115e-08,1.0259311e-05,3.941281e-09,3.7131556e-09,2.8745438e-07,7.503436e-07
173,2.4268e-05,0.0004369636,9.129822e-06,2.425549e-08,2.677237e-06,1.368791e-06,1.162423e-07,7.38275e-05,3.0514184e-06,0.9980349,2.1385145e-09,9.9114666e-05,1.6824707e-07,5.0660507e-08,6.217311e-06,0.0011920627,8.30224e-05,3.295563e-05
174,1.038295e-08,1.0139597e-06,2.617922e-08,2.4237057e-11,5.2450497e-09,9.4298944e-11,4.194795e-09,8.661718e-10,0.99999785,1.1788413e-10,3.2289724e-09,1.6242332e-07,9.174998e-07,7.479514e-09,2.0345354e-08,6.704289e-12,6.464719e-11,2.9294372e-10
175,5.002186e-06,6.449515e-07,2.4092216e-07,4.8474476e-08,2.2537816e-07,5.551828e-09,7.5172243e-06,5.1715824e-07,0.99995565,1.8594505e-07,2.406263e-06,2.1923768e-07,7.97596e-07,5.5223995e-07,2.5529705e-05,3.560824e-08,1.6558937e-07,1.5495301e-07
176,2.9488822e-10,1.3911061e-09,1.0252796e-09,6.6898245e-08,4.140123e-08,0.9991448,9.656941e-10,1.8445903e-07,1.8840566e-08,3.5760236e-10,1.0748282e-09,1.0241797e-08,2.6347433e-10,8.8209056e-08,1.2510699e-09,2.4388422e-09,0.00085467036,5.769437e-10
177,1.8738612e-06,5.8524133e-06,2.0572715e-07,2.7092183e-06,1.0298726e-06,1.1621223e-07,0.0039113443,4.595943e-08,1.7078559e-05,1.6657314e-06,0.9960226,1.9682142e-08,3.0447653e-05,9.64633e-08,3.1633985e-07,4.2941606e-06,1.9386843e-07,1.8128331e-07
178,0.0003740415,0.34198138,0.005454901,0.0010634431,0.008134246,0.00025242602,0.0006662367,4.932726e-08,0.021200923,0.0032242136,0.36680746,0.00089976226,0.21592812,8.8671324e-05,0.03305788,0.00076071016,4.7897817e-07,0.00010505928
179,5.376758e-10,5.956821e-10,1.6412157e-08,2.150827e-10,2.0137871e-09,1.5510913e-08,0.9999999,3.3467742e-10,1.3827686e-10,2.7204008e-09,6.891363e-08,5.240888e-10,2.0504838e-09,9.659621e-10,2.797484e-08,4.0440953e-09,1.2929168e-11,1.274848e-10
180,0.999995,5.545765e-07,4.9796544e-08,3.4636565e-07,4.258439e-08,6.323028e-09,1.583584e-08,1.1325362e-10,2.2215143e-09,1.975068e-09,2.0615876e-09,5.6560756e-10,1.6961877e-09,3.75061e-09,1.3013367e-08,1.4782319e-08,3.3221e-10,3.9264787e-06
