id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
90,5.088435e-10,2.3368796e-09,4.3147444e-10,6.4123862e-12,3.607138e-11,6.5001525e-11,1.1471462e-07,1.4411128e-10,1.2787311e-07,1.613943e-09,4.1588783e-06,7.869282e-11,0.9999956,3.1079462e-11,4.3342393e-08,2.2190667e-10,3.8300885e-10,1.1840982e-10
91,9.314468e-06,0.00018028222,3.230693e-06,3.6505196e-05,0.0001835643,0.93526334,1.7141873e-06,0.027781995,6.7261544e-06,2.1025348e-06,1.07673436e-07,5.409443e-06,1.9052402e-06,0.036310278,1.5554811e-05,2.1342697e-05,0.00017642569,2.0076278e-07
92,2.7319858e-08,6.095931e-09,2.0591413e-08,1.0019402e-09,2.4034804e-08,1.1619235e-08,0.0012665363,3.2466616e-07,1.2402288e-06,1.1709803e-09,0.9987318,1.2018796e-08,1.23853034e-08,1.3797406e-10,5.9290972e-08,3.3239291e-09,2.3338737e-08,4.7565436e-09
93,9.29319e-09,6.320496e-08,2.650803e-09,4.1892e-09,2.5046463e-09,5.1287397e-10,0.99999833,5.1631904e-10,3.409242e-08,3.1320338e-10,1.4587177e-06,9.703924e-10,8.415341e-08,9.769011e-11,2.1758426e-12,1.5951039e-10,1.7166964e-11,3.9159945e-10
94,1.4329812e-10,1.0,3.1529108e-09,1.5702884e-08,2.782779e-09,3.4388204e-11,6.7016797e-09,3.0221516e-14,6.540151e-11,3.8566254e-11,4.075258e-11,3.3119718e-12,8.846964e-12,2.974557e-12,5.5714486e-15,2.951669e-11,4.9323813e-14,3.5935724e-10
95,1.9137991e-09,7.5063795e-09,5.41147e-09,2.453869e-08,3.640456e-09,3.2270762e-08,1.8575426e-11,2.9983767e-08,1.07254614e-07,7.3925692e-09,8.2899264e-11,0.9999993,1.2679843e-10,4.6790052e-07,6.3537624e-09,7.2262116e-09,1.624399e-10,3.054035e-08
96,3.949594e-07,5.877645e-08,2.4325697e-08,3.2217617e-10,1.4355565e-07,2.3696095e-06,3.855882e-06,1.1274438e-08,0.9998857,5.971181e-09,4.830503e-05,3.0944688e-05,1.7186705e-05,3.8256704e-08,1.0463177e-05,1.2642341e-08,3.303186e-07,1.206708e-07
97,4.7382553e-10,3.810504e-11,1.7757885e-10,1.1435295e-11,1.9596724e-12,4.589027e-09,9.382765e-12,1.8625543e-07,2.8997912e-11,3.0714382e-06,1.7772117e-10,1.1597185e-10,2.8319166e-10,1.1450848e-09,2.2409772e-11,0.99999666,3.410649e-11,8.87565e-12
98,3.1112797e-06,5.316116e-07,0.00025671255,0.036518548,6.472333e-05,4.443065e-07,2.4641498e-05,2.9250813e-07,7.768428e-07,0.0006941287,1.0488615e-06,0.96220773,7.1974256e-07,0.00021133843,1.7898081e-07,1.6944668e-08,1.4785246e-05,3.1392227e-07
99,0.9999881,9.0847884e-08,7.314906e-06,7.422007e-11,9.123511e-08,4.284388e-09,1.959155e-08,8.398342e-11,2.029988e-08,2.6353393e-07,4.6994614e-07,4.8844435e-11,8.3830386e-08,2.9184961e-09,1.4863259e-06,1.1960626e-07,1.1990073e-06,7.1517525e-07
100,8.19618e-11,5.293643e-09,3.1472565e-09,1.2181692e-08,2.042805e-09,9.0403185e-11,6.318522e-10,6.4343497e-10,9.206309e-10,0.99999785,7.037858e-10,1.2228752e-06,6.9137623e-10,2.4501068e-07,2.9407962e-10,1.9845889e-10,6.99115e-07,1.7273235e-08
101,2.7773676e-06,0.9999813,1.0890656e-07,9.656968e-07,3.818848e-06,1.0318262e-08,1.4118147e-07,8.640182e-08,9.1794755e-07,6.4793754e-11,4.5500387e-10,1.1690942e-06,6.2667425e-08,5.2357177e-07,2.8505735e-07,1.5790212e-10,1.3001076e-07,7.78684e-06
102,7.808378e-08,1.1620272e-06,7.564008e-07,6.757317e-06,0.9999912,3.370926e-08,4.929917e-08,4.7012394e-10,3.931505e-09,2.5654767e-09,7.2538164e-08,1.7661125e-09,5.202004e-09,2.7393507e-09,7.607159e-11,1.1343507e-09,3.6919476e-09,9.660518e-09
103,1.9585605e-13,3.7549248e-12,1.0,7.7788824e-11,4.4572235e-11,3.4481645e-16,2.2842305e-18,6.9498736e-17,6.2379625e-16,6.036106e-17,5.7532794e-17,2.5290157e-14,8.883198e-16,2.9898837e-14,1.6497529e-15,5.193629e-18,1.2377154e-17,1.1610497e-11
104,0.9999572,1.9762676e-05,4.1586485e-09,3.0654757e-10,6.3678467e-09,4.4547956e-08,3.1074805e-07,2.1239674e-07,1.4405336e-05,3.0630085e-07,2.444823e-07,2.4729686e-06,9.143251e-07,2.655558e-08,3.306626e-10,3.2950417e-10,3.6063547e-10,4.072079e-06
105,1.8914617e-08,1.591033e-09,6.6603434e-09,4.4651e-07,2.1873994e-07,3.79676e-05,1.953177e-10,1.6558799e-06,5.1413966e-09,5.7701732e-09,2.6383586e-09,0.99954444,1.8858799e-10,0.00041470164,6.6561326e-11,1.0249211e-09,5.3867757e-07,3.718272e-08
106,2.6576484e-07,1.0687785e-06,4.3904993e-06,0.00053722144,0.000110018416,0.995069,3.1910858e-07,1.1972804e-07,1.2442025e-08,1.2723046e-06,8.679281e-08,7.981646e-05,5.3930982e-08,0.0041253427,2.383861e-08,2.1480187e-08,6.939305e-05,1.5854819e-06
107,0.919482,0.07212383,0.00037431516,0.0064669703,0.0003102784,0.0003620834,2.3176185e-06,1.1159145e-05,3.9497496e-07,1.7082832e-07,2.4900996e-07,7.670717e-08,1.9878144e-06,5.283777e-05,5.978805e-08,0.00019245165,2.8584343e-06,0.0006160127
108,4.1486572e-08,8.735574e-09,1.9207096e-08,9.9350245e-08,3.8431485e-09,1.5886015e-05,2.9708842e-08,0.0001731958,1.3793289e-10,4.857223e-05,1.2975768e-07,1.7451333e-07,7.521449e-09,4.87283e-09,6.1572853e-09,0.9997619,2.206498e-08,3.290864e-09
109,0.9999925,1.7375347e-08,2.5151923e-09,1.0392142e-09,7.9605633e-10,2.4515538e-09,2.593697e-09,6.6078776e-10,8.0591725e-08,4.1145247e-09,2.4743602e-10,2.1139432e-10,7.9190243e-10,7.9433343e-10,1.1050483e-09,1.9443278e-09,8.4957436e-10,7.3765227e-06
110,0.0026570263,0.00086642284,0.0005124066,0.000504202,0.00039672857,0.15825783,0.00017713415,0.0013956098,3.5935063e-05,0.014737496,5.970782e-05,6.165269e-05,8.339971e-05,0.7780057,1.948851e-06,0.041842572,0.00022215057,0.00018197211
111,9.352074e-10,1.886643e-09,8.914033e-09,8.357067e-08,3.437009e-08,0.9999808,7.2579724e-09,4.478302e-07,7.9959e-09,9.381105e-10,9.38093e-09,2.3501023e-09,8.55473e-11,1.8259572e-05,5.08263e-09,3.3799998e-07,2.7808793e-09,7.3388366e-09
112,1.904301e-09,2.1423263e-08,2.0580007e-08,4.0833804e-08,9.731886e-08,1.3700509e-08,0.99999833,6.254078e-10,7.072502e-09,1.0622177e-06,7.1513305e-08,2.9671916e-08,1.0847742e-07,3.305605e-08,2.6759894e-09,4.804078e-09,7.304127e-08,7.8468034e-08
113,1.0405116e-07,0.9999994,6.7303954e-09,5.4336176e-08,1.4232718e-07,3.9138874e-09,3.190922e-08,9.5417155e-12,8.34473e-09,6.096806e-12,1.27815805e-11,1.1068997e-09,1.1814872e-08,5.982365e-11,2.3023601e-10,2.0589794e-09,7.5930484e-10,1.886914e-07
114,9.494378e-08,7.947585e-08,2.2894111e-08,3.425916e-08,9.049789e-08,8.7968305e-10,1.0018623e-06,9.545638e-08,6.3191364e-05,4.4679362e-09,1.4375114e-07,1.0289723e-08,0.99993527,1.023987e-09,2.8008268e-08,2.4846345e-08,7.898675e-10,2.9337414e-08
115,9.3424114e-07,3.8392973e-06,4.8271213e-06,4.20698e-09,2.3743238e-08,2.2355563e-08,7.789253e-08,9.575258e-09,0.0016458122,5.463878e-07,8.115577e-08,9.870216e-07,0.9982747,6.1934395e-07,6.53014e-05,3.5845872e-07,7.4962287e-07,1.0173288e-06
116,0.99999464,1.6295854e-07,8.234399e-08,3.2770893e-06,5.769586e-07,1.2348134e-09,9.2999775e-10,2.0363409e-09,1.4460277e-08,1.0496724e-10,2.06348e-08,1.704172e-08,1.2482336e-08,1.0627064e-06,1.9229303e-09,8.715802e-09,4.696651e-09,1.1058805e-07
117,0.00010132664,7.984533e-06,1.0103141e-05,3.4394885e-05,1.5530795e-05,2.1797212e-06,0.006679607,1.9640125e-05,0.018474683,8.530816e-07,0.011743284,1.6093361e-06,0.8734112,4.1857868e-07,0.08948482,8.276505e-06,1.1555564e-06,2.9399855e-06
118,1.4356259e-06,8.954121e-06,0.03689969,2.6430673e-06,5.651952e-05,7.096945e-08,1.0902102e-06,0.0009807169,8.466971e-07,0.95958835,0.00024019249,1.6268262e-07,0.002072758,1.3823579e-06,3.9875417e-06,1.0931268e-07,3.27052e-08,0.00014117254
119,1.0,7.218792e-09,1.5244445e-09,8.1423306e-11,1.3413531e-10,3.125832e-10,8.303855e-12,6.237589e-10,1.8041567e-12,3.96025e-10,3.01183e-09,1.2461616e-11,1.7949314e-11,1.655884e-12,1.1631244e-11,3.971748e-10,1.8731121e-12,2.572819e-10
120,2.1711645e-07,9.712303e-09,1.0161801e-08,1.2324242e-11,8.704956e-09,1.5305666e-09,1.4505135e-07,6.255568e-11,6.2917184e-07,4.285324e-09,0.00046723435,5.3999116e-08,0.9995315,3.2674873e-08,1.8534283e-08,5.7667977e-09,1.3088585e-07,1.5920568e-07
121,1.4520879e-07,1.8958139e-10,0.0030389256,2.0628145e-10,1.8710655e-11,6.6033956e-11,5.6941035e-10,0.9960341,3.35581e-10,0.000402145,2.352207e-10,0.0003011617,1.5532565e-09,8.030448e-10,1.3820682e-11,1.1948542e-06,0.0002218959,4.476975e-07
122,1.0706873e-06,1.0797282e-06,2.0060106e-07,2.483879e-09,9.590182e-08,0.0025428776,5.6163304e-07,0.0060052276,5.052387e-07,0.0019355732,1.7381922e-06,0.9396638,2.0338975e-06,0.049142044,1.8488929e-05,3.731313e-05,0.0004991157,0.00014823077
123,4.084388e-10,7.754951e-09,3.113802e-09,8.773833e-08,2.5747365e-08,0.0013137239,7.455848e-08,7.45428e-07,8.975898e-09,6.4212196e-07,6.861198e-08,6.2710214e-06,9.392529e-10,1.7520843e-08,4.939175e-08,0.9986772,9.72227e-07,8.061539e-08
124,1.4694164e-07,8.210963e-09,6.27832e-07,7.373338e-06,8.4587464e-07,4.261008e-06,2.6756118e-07,0.99990296,1.0194592e-07,9.95392e-07,3.8369667e-09,3.7640813e-05,2.6096563e-09,2.8097148e-08,1.5431297e-07,3.6592282e-05,7.81297e-06,1.3269211e-07
125,5.0446408e-05,0.00024848193,0.00016567735,3.242706e-05,7.3055926e-05,0.0016238837,5.2151568e-06,0.003989867,8.543627e-07,0.0079788705,4.062796e-06,0.0077768113,7.9179365e-08,0.9748537,6.062891e-06,9.7974385e-05,0.003090142,2.349732e-06
126,0.08798569,0.8601028,1.604362e-05,6.901354e-06,4.2822787e-05,3.6351387e-06,6.1009287e-06,0.05106901,0.000710547,1.8332298e-07,3.2387715e-07,1.3800464e-07,9.367621e-07,3.820249e-06,8.233556e-06,1.6575227e-06,4.1618765e-08,4.1161933e-05
127,1.9438435e-08,1.1138393e-08,7.222166e-06,0.000105316,1.2079704e-05,0.99959415,9.2197044e-10,1.6268146e-08,5.1730087e-10,2.0689324e-06,2.287935e-09,2.5241803e-05,3.2590448e-09,6.041399e-06,3.4791103e-08,0.00024781513,3.7334997e-09,1.9472127e-08
128,0.99999774,4.050741e-09,1.7735e-07,3.6594344e-13,1.2162878e-09,2.1124496e-11,6.114913e-13,3.6235554e-12,9.548574e-10,1.4103178e-10,8.377349e-08,1.1752844e-11,5.3708353e-09,2.9778088e-12,2.3879154e-10,2.3144977e-08,4.5110305e-13,2.0179941e-06
129,1.0738271e-09,1.6457907e-10,2.3293709e-11,1.00361955e-10,5.5511117e-12,9.980451e-08,6.8496506e-12,7.3119445e-08,3.7233324e-11,2.6309508e-09,7.28433e-11,2.9910244e-10,7.1132954e-11,3.3386274e-09,9.393943e-10,0.9999999,4.5805307e-10,2.2608925e-11
130,7.1301946e-07,9.2110724e-08,3.4142784e-06,0.0006560581,7.907388e-06,2.8463135e-05,1.9259385e-08,0.00010281827,5.8434672e-08,3.944617e-07,2.6532985e-09,6.638e-06,3.1941286e-07,1.572416e-05,3.744903e-07,0.9963152,0.0027439522,0.00011793895
131,3.553466e-11,3.308277e-09,6.400641e-10,1.4225249e-09,1.0845328e-09,5.4103877e-10,1.0,4.273103e-13,1.56354e-08,6.667911e-11,1.4377821e-08,1.7412491e-09,2.3509486e-10,2.1652503e-10,6.281043e-11,1.14261335e-11,2.0416205e-10,4.353293e-10
132,2.7380882e-09,1.7113608e-06,1.8744721e-07,1.5395263e-10,5.898865e-09,5.154914e-09,0.0003028507,6.2875954e-11,4.279557e-05,1.5086187e-09,0.9996524,1.3441069e-08,6.137187e-08,2.210282e-09,4.220904e-08,1.8214577e-08,7.124501e-09,5.3384994e-09
133,2.0634937e-08,6.464932e-07,1.133657e-07,8.7065973e-07,1.799504e-06,4.3635364e-06,7.877117e-06,1.6603899e-08,2.2689852e-05,0.18453196,6.9166153e-06,0.8148177,3.8407927e-07,1.8345533e-08,1.9090248e-07,1.8158727e-06,0.0006025067,1.3012505e-08
134,3.7349633e-05,0.00034766374,8.062532e-06,0.9864288,3.7716213e-06,0.013167499,1.5147532e-06,3.1425955e-06,1.4940648e-08,1.5618308e-10,2.4657032e-08,4.980297e-08,1.937666e-07,1.1035302e-08,4.5221696e-10,3.8830913e-07,1.2748302e-08,1.5628576e-06
135,6.7946858e-06,2.0270245e-06,8.360221e-06,9.556549e-07,9.913659e-07,3.332061e-07,0.12771352,5.938971e-07,6.0000895e-07,0.00011321053,0.70959085,1.341952e-07,0.16255534,4.829784e-06,6.126512e-07,4.3366734e-07,1.5762569e-07,2.1029281e-07
136,1.21635395e-08,0.99990666,1.4338414e-08,1.2140751e-07,6.13011e-07,1.9129631e-05,6.640974e-05,2.1468102e-07,4.2800863e-07,3.6918982e-06,4.7952177e-08,8.80057e-07,4.3931944e-08,1.3878163e-07,3.4652504e-07,5.800319e-09,1.1651758e-06,1.399804e-08
137,1.0,4.0619685e-09,2.3416583e-10,5.298758e-12,8.770833e-09,2.9747597e-13,1.2351762e-12,1.0505843e-12,4.9162783e-12,8.429073e-12,4.7150815e-11,5.2112825e-14,3.9895084e-13,1.168783e-13,8.6967065e-12,1.3377417e-12,7.1606333e-13,1.8432907e-09
138,0.99977666,8.10225e-06,2.3390434e-05,1.9522555e-07,1.4347343e-06,1.1827789e-09,8.314881e-07,8.120284e-07,2.9616226e-07,5.185634e-07,5.386542e-07,2.0279638e-05,8.4881896e-07,1.9851209e-08,4.6307048e-07,1.843308e-07,5.387745e-07,0.00016489567
139,6.9791474e-07,1.7244298e-05,8.231185e-06,0.14519578,0.00036783292,2.9845927e-05,2.3201841e-05,1.7464707e-08,2.758788e-06,0.009211122,8.016171e-06,0.8113824,1.07493e-05,0.03369332,4.771859e-07,8.200131e-07,1.7399647e-05,3.0115376e-05
140,1.158465e-09,1.0,4.880174e-10,1.7011437e-09,6.687478e-10,5.951458e-11,3.230404e-08,1.8013542e-12,4.806689e-09,8.21937e-10,4.67097e-11,2.2995583e-09,3.789881e-11,2.768028e-11,1.9823949e-14,1.2327691e-11,5.843478e-14,3.6840543e-08
141,0.00022445097,0.0025821822,0.0038052336,0.38540378,0.432194,2.2514855e-07,2.0800273e-05,3.669018e-07,1.0352187e-07,0.17382546,1.1035727e-05,5.277982e-07,7.711228e-06,2.6375488e-08,1.3714799e-07,0.0019152573,1.018318e-07,8.654238e-06
142,8.2470666e-05,0.02982208,1.2039026e-06,5.94027e-07,2.217496e-06,7.022234e-07,0.000113918766,1.2422563e-09,0.9697286,4.544278e-06,5.6236568e-05,1.056671e-05,3.0212945e-05,1.0261756e-05,7.224246e-05,1.9304487e-08,1.1568883e-05,5.2565578e-05
143,1.4552695e-07,8.8922667e-07,0.99997723,1.4151009e-05,6.28948e-08,9.946792e-09,1.0336865e-06,1.3393364e-06,5.187469e-08,1.0288854e-09,4.1202898e-07,2.3495575e-06,4.923214e-08,7.736931e-08,1.3423426e-08,1.4564781e-06,1.04181915e-07,5.353497e-07
144,9.724695e-06,0.00017993491,1.4717308e-06,3.6929876e-05,4.1545436e-06,4.8010446e-07,0.1132356,2.6874486e-07,0.8863852,7.820892e-06,9.417123e-06,9.168274e-05,2.9047947e-05,5.7513284e-07,3.3381724e-07,9.266482e-08,1.6214826e-06,5.7074067e-06
145,3.6941153e-06,8.776853e-07,1.0175403e-05,0.0004929968,0.00017508458,3.7123016e-05,4.2989504e-07,0.3163064,9.144532e-06,0.5849161,5.9146834e-05,0.043813415,2.9696866e-06,0.014695823,0.026218947,0.009161428,0.0039429837,0.00015324722
146,5.2543986e-10,7.400497e-10,1.1090338e-10,2.572416e-10,3.6070166e-10,4.8166724e-09,0.99999964,7.199484e-09,5.4828275e-09,1.6466092e-07,5.464689e-10,1.2071058e-07,1.8164648e-09,4.583984e-09,8.807378e-12,1.0453632e-08,3.6802519e-09,2.657215e-09
147,3.732171e-09,9.6187144e-08,2.7977379e-08,6.104775e-08,9.851287e-08,2.1950348e-07,2.6523825e-09,2.6504733e-07,1.1983202e-07,0.9324021,3.707475e-08,1.986541e-05,7.7953473e-07,0.06757114,4.3187383e-09,1.09554925e-08,5.19186e-07,4.6906225e-06
148,6.114549e-07,4.2563101e-07,1.499466e-08,2.6735815e-08,6.622345e-07,2.1838562e-10,8.672269e-09,4.284332e-09,1.4271766e-10,7.662585e-09,7.597e-08,6.1321404e-10,1.0992892e-07,3.9907033e-09,7.9656164e-11,6.8342786e-08,4.824162e-11,0.999998
149,8.773047e-06,1.7923481e-06,8.776051e-06,3.7199123e-07,5.1285656e-07,1.5641099e-08,0.9999429,1.4958955e-08,2.0814983e-07,3.7179457e-06,1.0755822e-05,1.6611781e-10,6.74981e-06,3.084649e-08,1.51716695e-05,5.876958e-09,1.0953436e-08,3.1515947e-07
150,0.99921405,0.00028038034,1.098745e-05,1.1188413e-06,6.5272734e-06,2.3638604e-07,0.00019326629,9.602878e-07,3.969973e-05,1.0841209e-05,0.00013374735,5.8109272e-08,6.3334315e-05,1.4421553e-06,3.2091878e-06,1.3581753e-08,3.4639404e-05,5.497087e-06
151,1.1308974e-05,3.8853696e-06,2.530038e-06,0.06632594,0.0007315186,0.115987144,8.415754e-06,0.0016196602,4.011944e-06,0.00026692732,5.0941367e-06,0.58062613,2.5178506e-05,0.064671926,0.00017440364,1.5459864e-05,0.16950761,1.2819097e-05
152,0.00024706623,0.0022988103,6.0402137e-05,4.2101324e-06,2.641439e-06,2.278593e-07,0.00023092044,6.561275e-07,0.46615332,5.8611495e-06,0.00059011823,1.7490344e-06,0.00087937707,1.1597742e-05,0.5294227,9.0039873e-07,4.0931386e-08,8.946988e-05
153,3.468832e-08,1.5065785e-08,2.335309e-08,6.595078e-08,1.2828114e-07,7.070764e-08,2.8277999e-08,1.2007002e-06,1.2694052e-07,0.9756377,2.1817082e-06,0.024294008,1.1450498e-08,4.5744047e-05,1.1895959e-07,1.9020896e-09,1.855241e-05,4.604361e-08
154,9.9884625e-09,1.9235758e-08,5.685233e-09,1.170905e-09,6.2171024e-09,1.9321562e-10,2.45393e-07,3.2024823e-09,1.7577761e-06,1.025087e-09,1.4628937e-08,1.3430663e-09,0.999998,1.1517067e-11,5.0680415e-09,6.9500433e-10,9.878626e-10,9.473929e-09
155,3.1989157e-06,4.728863e-06,4.2680242e-07,3.439696e-09,7.580529e-08,1.6450736e-08,8.8785884e-05,2.326495e-10,0.9448975,8.4516955e-07,0.002243993,2.5458851e-08,0.051227756,7.0070726e-08,0.0015313864,1.1269153e-07,2.5332186e-08,9.971428e-07
156,0.00040353593,1.9374386e-06,2.2075797e-05,4.277193e-06,6.0048737e-06,4.3306995e-06,6.200974e-08,0.00031990674,9.549489e-07,0.017140841,2.9468324e-06,0.98205984,7.4286226e-07,2.2672716e-06,3.340085e-09,1.4973071e-07,2.5882231e-05,4.2157158e-06
157,3.27106e-08,5.234939e-07,8.617007e-09,7.528455e-09,8.301294e-08,1.7492967e-08,2.543547e-08,3.618505e-07,1.7508772e-10,0.99998903,1.1178854e-08,3.0361268e-06,1.587761e-07,6.490847e-06,4.1299564e-11,1.11744205e-08,4.174881e-10,1.479489e-07
158,0.99999964,6.2248966e-09,2.2039213e-09,2.0934336e-11,5.504682e-10,4.8285428e-11,4.0332442e-11,7.193653e-12,5.9558904e-09,5.7159204e-11,3.2530266e-08,5.019631e-09,2.0849668e-10,6.678167e-11,7.1968674e-11,7.0261405e-12,3.3163264e-08,2.6487015e-07
159,7.2126927e-09,7.5397764e-08,6.04679e-08,7.30783e-08,8.5060606e-08,1.3984576e-09,8.165821e-09,0.99986804,5.5588747e-09,1.5430251e-06,2.9043015e-10,7.467227e-05,3.2340587e-08,2.4169085e-05,7.759056e-10,3.0142686e-05,1.3937955e-08,1.0621513e-06
160,1.9694053e-08,2.815405e-07,2.4329637e-07,1.05635515e-07,6.703315e-08,2.076736e-07,0.38998157,3.8264467e-09,6.9761505e-08,3.4678642e-08,0.6100143,1.193444e-07,1.6359503e-06,6.3301206e-07,5.6999863e-07,5.20329e-08,3.3965307e-08,9.148198e-09
161,6.315857e-10,1.1480513e-09,2.5026579e-09,2.7441504e-11,2.350737e-10,8.978652e-09,4.0065538e-11,0.92976886,3.26129e-11,1.8290987e-09,1.919363e-09,5.408523e-08,1.9827582e-09,7.291545e-06,5.046042e-11,0.07022384,4.1922143e-11,5.4612634e-09
162,0.0008185863,0.0014037254,0.00035473783,0.012051647,0.07574889,0.005650977,1.6873506e-05,1.7816348e-05,0.00026161992,0.021700284,2.4021689e-05,0.878486,6.423022e-05,0.0029023923,2.386763e-06,0.00014744682,0.00028469728,6.36805e-05
163,3.0768156e-08,1.1565556e-08,0.99999976,1.4666814e-07,1.6315306e-08,4.301811e-14,2.3420316e-11,4.937033e-13,8.609303e-11,2.0856829e-10,8.443899e-10,3.0982694e-08,2.6513085e-08,3.6889105e-09,9.717765e-12,4.9606494e-13,3.8354957e-12,9.86336e-09
164,7.2322797e-09,2.4641924e-08,5.990893e-08,6.130389e-08,9.680561e-08,7.72542e-07,0.9999746,3.943584e-09,4.015055e-06,7.643094e-09,1.8151452e-05,6.7869905e-08,1.0474416e-06,2.6309758e-08,1.0049189e-06,3.9498868e-08,4.54104e-08,6.165263e-08
165,1.1516004e-05,3.7637827e-05,3.0612614e-07,1.5906139e-07,1.4119718e-05,1.5521931e-05,6.372561e-05,1.248489e-10,0.46624082,5.179027e-07,0.00019296935,3.8706456e-09,0.00029599687,1.1278346e-07,0.5331258,1.5184708e-07,3.3812924e-07,3.66486e-07
166,3.5508547e-06,6.694376e-07,1.5411806e-06,3.4337186e-06,2.1474847e-07,6.133613e-06,1.2065873e-06,2.3503987e-06,9.823382e-06,0.24457572,2.345846e-06,0.7547435,5.571796e-06,0.00063920877,6.377829e-07,5.4857924e-07,1.6777969e-07,3.3131303e-06
167,0.00013119435,7.452984e-05,3.6300517e-06,0.0013038454,0.00020454224,0.005988413,1.6550075e-06,0.09248877,1.5739523e-06,5.0511835e-06,5.599648e-07,1.3350228e-06,5.166619e-07,0.8487348,5.3257065e-07,7.2612536e-05,0.050978094,8.32485e-06
168,0.0008770784,6.5149754e-05,8.4122785e-06,0.99829394,0.00040892864,5.3318445e-07,3.294059e-05,4.822597e-07,2.0700184e-06,1.3851142e-07,5.4169453e-07,9.8615765e-06,5.6400445e-08,9.5544985e-09,1.2486088e-06,0.0002908859,7.551372e-07,6.9357334e-06
169,6.499437e-11,2.3117122e-10,2.1851564e-10,3.0238323e-12,3.0740106e-09,5.6130534e-13,1.0,3.6694917e-14,2.772669e-10,1.2218558e-11,5.329993e-10,4.4460702e-13,6.314553e-12,7.447522e-11,2.3998024e-13,1.2253057e-14,6.477953e-11,1.3179474e-11
170,1.0837724e-06,0.9999715,2.6226406e-08,2.8726085e-06,4.8495686e-08,9.713272e-07,1.8731582e-05,3.8605837e-08,4.179513e-08,1.2161713e-07,1.4574604e-08,8.5485516e-07,3.6913894e-09,1.0689343e-07,5.907903e-11,6.1182853e-10,1.1929492e-10,3.5661283e-06
171,1.42075e-09,1.10642944e-07,7.511833e-09,9.2484316e-07,2.7368533e-06,1.9307472e-06,4.1304957e-06,0.0006909756,6.933067e-07,0.0048618875,6.060097e-08,0.9942021,3.7393043e-08,7.8739777e-07,4.588995e-06,2.7630604e-06,0.00022621427,5.989118e-08
172,1.0628439e-09,3.6862312e-07,5.8528187e-08,7.38302e-07,2.1599392e-06,0.9996661,1.9752248e-07,4.969836e-09,2.356341e-09,7.410915e-08,1.084771e-08,7.115884e-08,9.900062e-08,0.00026720474,2.9577654e-08,2.3467381e-09,6.2071376e-05,7.684041e-07
173,3.2719032e-07,8.057506e-06,4.4205038e-08,2.1379318e-10,2.6180615e-09,5.5363876e-07,7.1545743e-09,5.6925187e-06,2.0906397e-07,0.99546534,2.0871056e-09,4.0702682e-07,1.5347875e-07,1.3567128e-05,2.1596777e-07,0.004503178,1.1447134e-07,2.1167757e-06
174,1.6470213e-07,1.8203761e-07,8.9769046e-08,3.3555552e-09,4.1330065e-08,1.6384016e-09,1.5035651e-07,2.0200152e-11,0.99997044,5.250686e-11,5.27911e-09,7.4277606e-09,3.26635e-07,1.9159205e-09,2.8687497e-05,3.6174026e-11,1.8217966e-09,4.7806964e-10
175,6.3032926e-06,1.937484e-06,1.9480625e-07,4.39392e-08,1.4903203e-07,3.618708e-07,1.0059586e-05,4.3335367e-06,0.99613297,2.9867215e-06,6.64092e-06,4.468058e-06,9.0514953e-07,1.1068332e-07,0.0038251644,3.1843234e-07,2.2254585e-06,7.780369e-07
176,4.20997e-08,2.8265589e-08,4.146567e-08,3.1736385e-05,3.6134973e-06,0.9978962,4.7518594e-08,1.0041155e-06,1.772561e-06,1.7526219e-08,1.8080395e-07,1.4321183e-05,4.102442e-08,1.9396526e-05,1.4083463e-08,4.813828e-08,0.0020313715,7.53634e-08
177,1.1435903e-05,0.003939843,0.00042166212,1.6754488e-05,0.00065178145,4.275527e-06,0.059779353,2.1704707e-06,0.00024275476,0.000121783145,0.7108537,1.3564317e-05,0.2220636,2.5312062e-05,1.3581454e-05,0.0017746716,1.4252515e-05,4.944776e-05
178,0.0001177627,0.99379635,0.00013223203,1.3075911e-05,0.001226865,7.914394e-06,0.0003212912,7.855245e-10,0.00075169175,0.0001234345,0.0019472279,2.1827711e-06,0.001292965,3.4844313e-06,0.00019002752,6.400944e-05,4.445735e-09,9.439932e-06
179,6.8156545e-08,3.1853418e-09,3.2644274e-09,6.189252e-10,1.4485505e-09,7.4147925e-07,0.9999987,2.856669e-08,2.108883e-09,1.069313e-09,2.8536832e-07,3.6387533e-09,1.734628e-08,7.7098175e-11,2.2725231e-08,1.1700463e-07,7.91157e-10,3.2616498e-10
180,0.99999857,1.3196793e-06,1.8811976e-08,2.3802882e-09,9.64781e-09,9.433674e-12,1.8480042e-10,3.514689e-11,8.1231977e-10,9.7736916e-11,9.2944416e-11,3.1333235e-11,2.896719e-10,2.4639635e-09,3.4692322e-11,3.383491e-09,1.7239748e-11,8.683998e-08
