id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
90,2.5640678e-10,3.1908103e-09,1.5262028e-10,1.212398e-10,1.6607936e-10,1.1848917e-09,1.8990107e-09,2.6555913e-10,5.1219774e-07,3.1807582e-10,1.144404e-06,4.8953317e-09,0.9999974,1.1334299e-09,9.820977e-07,7.7163437e-10,1.8041295e-10,2.7752542e-10
91,2.2165607e-06,7.602386e-07,1.1591081e-08,1.536908e-06,6.460206e-07,0.9993531,1.167992e-08,0.000110072964,1.6831522e-06,8.379729e-08,2.8782843e-09,3.0795036e-08,1.2264826e-08,0.0005260624,1.9987914e-07,1.3644458e-06,2.24723e-06,1.1657396e-08
92,2.731492e-07,1.6386207e-09,6.554979e-08,1.0977661e-09,3.202475e-08,1.2836976e-09,5.8428137e-05,1.2434616e-10,4.1569183e-06,2.52889e-09,0.9999286,1.3630763e-09,7.684326e-06,3.3028458e-09,5.364076e-07,2.6327093e-10,3.386642e-10,1.9086097e-07
93,1.1003496e-09,1.3168029e-09,6.645876e-09,2.4358707e-08,9.2217417e-10,4.2987593e-11,1.0,2.1299398e-08,9.422709e-10,1.0913223e-09,1.6140885e-09,2.0301274e-09,1.8843884e-09,6.149476e-10,2.3085288e-12,2.6729894e-09,1.5056196e-11,3.9737333e-10
94,6.3452676e-12,1.0,1.1283089e-11,4.3414997e-11,3.376813e-11,4.26885e-13,3.772489e-13,2.8093542e-16,4.2056349e-13,2.0757033e-13,5.2038087e-12,2.946563e-14,1.4933402e-13,3.040065e-12,2.5770829e-17,3.1951347e-14,8.406397e-17,1.366896e-10
95,2.1228791e-08,2.845339e-09,1.3087087e-08,4.4579474e-07,4.020518e-08,1.3183078e-06,6.005767e-09,0.000101029706,2.4944222e-07,2.2196886e-08,8.018874e-09,0.9998876,4.8132494e-09,5.024047e-06,2.0125329e-08,4.184606e-06,1.8751248e-08,1.0611014e-07
96,2.4907638e-06,1.02219575e-08,3.2080325e-09,5.053915e-10,4.677153e-08,8.6698904e-08,9.1911024e-05,6.587219e-08,0.9998909,1.568486e-08,1.1224221e-05,4.347355e-08,2.3974492e-06,3.8573936e-07,1.7593547e-07,4.6673414e-08,2.113295e-08,4.2192386e-08
97,4.7963546e-08,5.407075e-08,2.1062336e-09,4.036875e-10,1.7128786e-09,3.242989e-07,4.980858e-09,1.0419582e-08,1.08831834e-07,4.0091672e-06,1.4645327e-09,1.1986577e-08,7.0909154e-09,3.928038e-07,2.506946e-09,0.9999949,1.1302504e-07,6.3332956e-10
98,4.0649313e-05,1.4275138e-06,6.742545e-05,0.118667215,2.4393205e-05,5.3055874e-06,0.00021066586,8.489331e-08,2.241551e-06,3.631767e-05,1.7693608e-05,0.87805545,7.636614e-06,0.0028587931,3.166122e-07,6.2884357e-07,2.0081318e-06,1.7330998e-06
99,0.9999393,3.81954e-06,4.4583012e-05,1.8292582e-08,3.3776715e-07,2.6693588e-08,1.798077e-06,3.0939806e-10,2.0038182e-09,4.2147593e-07,2.2043173e-06,2.1896632e-10,1.8554546e-08,5.7506466e-10,4.322174e-06,5.3042237e-07,1.0644104e-06,1.5437843e-06
100,2.5695476e-10,2.2233266e-09,1.109591e-09,8.3378576e-10,1.6500568e-09,3.989919e-09,4.1979815e-09,1.1128174e-08,1.6734477e-09,0.9999865,1.1890786e-09,2.6437343e-08,1.7192142e-09,1.6030256e-08,5.0298965e-09,5.3759962e-11,1.3421138e-05,5.095265e-10
101,0.00028195744,0.9990804,8.6867885e-06,3.661824e-06,3.5218727e-05,7.6936026e-08,4.326253e-06,4.827336e-05,0.00015897071,6.676924e-07,8.8063516e-08,0.00025116684,1.8044543e-07,3.0727753e-07,3.8970415e-05,1.6658445e-06,7.9707046e-05,5.705395e-06
102,1.8843298e-08,5.1348503e-10,7.699526e-07,3.344102e-07,0.9999989,2.1927078e-09,1.0130834e-09,2.0382359e-11,1.7872047e-08,5.2057417e-11,6.198554e-09,1.1271801e-08,4.334161e-09,9.325707e-09,6.9410017e-10,1.3966098e-12,1.0219897e-09,4.972221e-09
103,4.814571e-09,4.5591936e-10,1.0,7.934782e-09,6.0342304e-09,2.2020448e-12,7.371552e-13,7.564968e-13,6.499001e-12,4.7250486e-14,2.448432e-13,8.974486e-11,5.4283856e-13,2.7027517e-11,6.3381795e-12,1.237941e-11,4.999219e-11,2.311912e-09
104,0.9999989,1.4205536e-07,2.6244415e-10,5.432353e-11,3.7189394e-09,2.3046363e-09,2.5281706e-09,6.4145462e-09,3.1300902e-07,9.604854e-08,1.7985948e-09,1.9599629e-10,2.7832805e-09,1.3197817e-08,2.5914042e-09,6.580526e-10,1.0948498e-11,4.945695e-07
105,2.8825664e-06,2.8460802e-08,8.353221e-07,5.172334e-05,2.4002632e-06,0.00017710606,1.0957622e-08,2.0112205e-07,7.947753e-09,7.4393705e-09,5.8867555e-09,0.99921894,2.5546805e-09,0.0005404753,8.377013e-10,1.0751442e-08,5.3245717e-06,1.1290235e-07
106,9.588537e-08,2.226784e-07,1.302631e-06,0.0019986746,1.4716292e-05,0.99759966,9.4805205e-07,1.8163279e-06,3.7721748e-08,1.9305414e-06,2.1877778e-08,6.785271e-07,1.0504802e-08,0.00035479644,9.6976e-09,4.175869e-07,2.1594527e-05,2.9937305e-06
107,0.986857,0.009663763,9.698967e-06,0.0013478729,8.601676e-05,0.00012826425,3.1310975e-07,1.3775181e-05,3.0256365e-06,4.1556856e-08,2.866103e-07,1.2634295e-07,1.74661e-07,0.001264268,5.059541e-08,5.6714725e-06,1.9614351e-06,0.00061781873
108,1.9276997e-06,2.366023e-05,2.9769e-06,2.595879e-08,2.5524346e-07,6.1852093e-06,1.9063591e-06,0.0042477,2.492404e-07,0.03460633,8.719096e-07,2.9729748e-07,1.1843753e-06,5.509658e-07,6.901751e-08,0.9611051,9.2669545e-08,5.636084e-07
109,0.9999968,6.448334e-07,7.796344e-10,1.7818188e-09,9.174501e-10,3.2521946e-10,6.6024666e-09,1.9211076e-10,8.54175e-09,1.2006934e-09,5.056294e-09,6.564945e-09,1.2091393e-09,5.015179e-08,1.6272331e-09,3.5941364e-10,7.212823e-09,2.4991919e-06
110,5.853515e-06,4.611192e-06,2.9146878e-07,1.5677417e-05,1.8671757e-06,0.9911193,2.4183254e-07,0.00039521363,1.3609421e-06,3.27793e-06,3.6761016e-05,2.6744498e-08,1.967197e-05,0.006797437,1.4481965e-07,0.0015428085,2.7417937e-05,2.7968708e-05
111,2.865049e-10,2.4611693e-10,1.7010159e-09,1.4069852e-07,1.283914e-08,0.9997495,1.3356298e-08,5.4668828e-08,3.3348708e-09,5.0501553e-10,1.3257232e-09,6.8413826e-08,1.106585e-09,0.00024971113,3.9191814e-10,4.5555166e-07,5.7958354e-09,5.187768e-09
112,4.1935202e-11,1.2180317e-09,1.8386759e-10,1.1953907e-10,2.4930829e-09,5.751081e-11,1.0,3.8440767e-10,1.3521171e-12,2.3653384e-09,2.0374666e-09,2.1612987e-09,1.4317574e-10,1.1669499e-09,2.6715325e-12,5.7400674e-11,5.2375475e-11,7.1419883e-09
113,3.0587415e-08,1.0,1.209277e-09,2.40948e-09,1.7503805e-08,2.1104006e-11,7.873501e-12,3.2227522e-13,1.1535305e-09,1.4891825e-12,2.3686283e-10,2.0423722e-10,2.1603598e-12,7.429641e-12,1.5401305e-12,2.7313516e-12,1.877731e-11,2.7663011e-08
114,1.5205285e-11,1.2945264e-10,8.4961906e-11,5.4095873e-12,1.2280596e-10,3.5650267e-11,4.4364556e-09,1.46258685e-08,1.3491308e-07,2.9969143e-12,3.7107024e-09,1.3246718e-10,0.9999999,1.4478297e-11,2.616921e-10,3.3565695e-09,5.0472742e-12,7.569309e-10
115,8.423025e-08,2.397941e-07,1.0883205e-08,5.265402e-10,4.880629e-09,2.0112754e-09,2.363411e-09,2.5774944e-09,7.5241184e-07,8.506178e-10,3.3443955e-06,4.238613e-11,0.99999166,8.191787e-10,3.8053197e-06,3.1160827e-08,1.1559364e-10,6.383331e-08
116,0.9999347,4.119309e-05,8.60162e-07,3.2278172e-07,1.4628276e-06,9.370288e-09,2.5055202e-08,1.2206901e-08,1.34630145e-05,2.5920683e-09,5.3111817e-06,3.4823655e-09,8.8082476e-07,8.643921e-07,1.7543137e-08,1.05714335e-07,1.9305653e-09,6.736208e-07
117,2.0363872e-05,6.1726524e-07,3.6281015e-06,1.6788366e-05,1.9025345e-05,1.4712503e-05,0.00815301,0.00041101486,0.39956212,2.1559669e-07,0.00012168298,6.7499636e-06,0.5892578,2.8004544e-05,0.002368438,9.144196e-06,4.1778927e-07,6.2790164e-06
118,0.00020532579,0.0017976675,0.84533584,0.0016611863,0.035143424,4.6811706e-06,0.0008003378,3.5938137e-05,2.6545247e-06,0.028676227,0.052740406,0.000110080364,0.011841545,0.0019615525,4.1728952e-05,1.659757e-05,2.1359018e-08,0.019624744
119,0.99999976,5.4814503e-08,6.8787775e-09,7.853673e-08,9.247267e-09,7.5423295e-10,3.4487777e-11,4.8160708e-11,5.578304e-12,2.5549623e-08,4.620519e-09,7.846354e-11,1.5331467e-11,8.1245045e-11,7.9629835e-08,4.2814072e-09,3.285727e-12,6.0724886e-10
120,0.0001321573,2.3112883e-05,5.195045e-07,2.4994641e-08,1.12363605e-05,4.9833113e-07,0.0033629497,5.999063e-07,0.010912012,4.8869016e-09,0.2807961,1.5891364e-06,0.7047402,3.985294e-06,1.6503002e-06,4.3856005e-08,3.2831204e-07,1.2999955e-05
121,1.2484172e-06,5.008088e-07,0.0015578741,8.27039e-08,1.256178e-07,1.5811489e-05,2.5647462e-06,0.5177145,1.2758431e-07,0.45285627,1.3953668e-07,0.02260015,2.1201506e-06,0.00011663715,1.7234534e-06,4.2939562e-05,0.0050844788,2.681113e-06
122,8.6209513e-07,2.4594627e-07,8.524159e-08,1.166735e-08,1.0368683e-07,5.097686e-05,1.1108025e-06,4.4859768e-05,8.218896e-08,0.00032915885,3.133007e-07,0.90984577,1.0322813e-07,0.08968113,2.0561783e-06,1.769088e-06,1.9373396e-05,2.1956199e-05
123,1.8459084e-09,3.2621866e-08,4.0549732e-08,1.24294e-08,1.5108002e-08,0.0068094903,1.5601093e-07,1.506499e-05,1.8743954e-08,0.00040749775,2.1350913e-10,6.576538e-08,1.8423814e-08,4.937291e-08,4.8781993e-07,0.992767,1.4272546e-08,1.4127699e-08
124,2.4270207e-06,7.3415762e-09,3.2891496e-08,4.9702606e-07,4.8917876e-08,7.791106e-05,4.806136e-09,0.9996885,3.6251052e-07,1.6448016e-06,1.2111974e-08,6.2977765e-06,5.1040505e-08,1.857651e-09,9.459051e-08,0.00022199856,9.341862e-08,1.5037154e-08
125,2.2519844e-06,1.19625665e-05,1.23629725e-05,6.149541e-07,7.733385e-06,0.00034041394,3.2713865e-07,0.00045804994,4.2578998e-07,0.0040506045,8.149592e-07,0.0005321079,4.751e-07,0.9943223,3.0302937e-07,1.3479992e-06,0.00025535782,2.4650744e-06
126,0.15393078,0.123833634,6.109035e-06,0.00015382879,0.00024735508,9.559558e-05,3.9938277e-05,0.72118884,0.00035602626,2.054775e-06,1.9807888e-07,2.0700308e-07,8.172111e-08,1.1901884e-06,6.221157e-05,3.5932555e-06,8.7209014e-07,7.748501e-05
127,9.091524e-08,1.7968956e-07,4.7500066e-06,0.0010141697,7.849558e-05,0.9661976,1.7170004e-07,1.7243455e-07,3.0299486e-08,3.1794065e-05,5.4409804e-07,0.00015416897,2.47936e-06,0.00043246133,1.0222523e-06,0.032080106,1.5098455e-07,1.5091566e-06
128,0.9999945,1.2090036e-06,1.7008342e-07,1.579955e-14,3.2734355e-09,7.700243e-12,9.292024e-12,5.0435324e-12,2.8866158e-09,2.0097434e-07,2.070457e-07,2.4645457e-09,9.821689e-07,2.3042368e-11,1.4891419e-10,3.963784e-08,3.5653663e-12,2.71632e-06
129,8.882939e-09,1.1650703e-09,1.4647028e-08,1.7094708e-08,6.9571515e-10,1.044696e-07,2.2132998e-08,9.357114e-08,2.2642563e-09,1.9553345e-10,4.4167074e-09,5.24593e-09,7.1160287e-09,1.2135681e-08,1.16669865e-08,0.99999976,1.0783496e-11,3.1180664e-10
130,2.2398056e-06,1.9072875e-05,2.6220414e-06,0.0016603427,0.00022285747,9.060302e-06,6.1787304e-08,7.5163814e-05,3.137893e-07,1.2931038e-05,3.4191572e-08,2.4483363e-06,1.0616518e-06,7.6392775e-05,3.478439e-07,0.9948913,0.0028908206,0.00013290218
131,9.237224e-11,2.9594618e-09,3.0672855e-09,1.1366488e-10,7.529036e-09,8.6758195e-10,0.9999995,2.4408748e-11,7.903105e-09,4.423252e-11,4.5545178e-07,4.602919e-08,1.863265e-09,5.2365995e-10,2.2313626e-10,6.50469e-12,1.3341037e-10,6.6743526e-09
132,1.0167734e-06,8.436223e-05,3.380089e-05,1.0418746e-06,1.9863307e-06,2.0899248e-05,0.0051912423,2.1010608e-06,0.0061812634,5.5206726e-07,0.98735434,1.1124123e-05,0.0002379105,0.00020012227,0.0006076625,5.9651393e-05,1.0052765e-06,9.878039e-06
133,8.473809e-07,8.441814e-08,2.800464e-07,6.662396e-06,3.313918e-06,6.709359e-05,3.310285e-08,1.3040513e-08,5.765988e-06,0.5960131,2.1948545e-05,0.40374598,1.4134966e-07,7.569092e-08,2.8166887e-06,1.13944665e-07,0.00013168875,3.069079e-08
134,4.052962e-06,1.8239825e-06,1.6734349e-07,0.9557638,6.4476985e-06,0.044221934,3.2362044e-09,1.0292202e-06,4.170103e-10,4.0963472e-10,1.5199621e-08,3.985015e-08,1.4784306e-08,3.8932e-08,2.7312845e-11,1.3727445e-08,1.7887008e-07,4.6610063e-07
135,3.4038242e-06,1.2299552e-05,3.936241e-06,5.1398143e-07,3.5820406e-06,8.187257e-09,0.00747838,1.4434612e-06,3.4746383e-06,1.8929567e-06,0.9920576,4.7803532e-08,0.00042868758,2.734142e-06,9.0124524e-07,1.0718068e-06,1.2179349e-09,1.5054428e-07
136,3.568954e-08,0.9999416,2.439341e-08,1.2028703e-07,4.8141567e-07,1.0785688e-07,2.4131313e-07,4.944751e-07,5.0022607e-07,7.95871e-06,5.8441797e-06,6.5725295e-08,4.307179e-09,1.1455881e-08,4.2516967e-05,2.3261828e-09,1.0658385e-07,5.215966e-08
137,0.9999974,2.3465265e-09,4.6587678e-11,8.284481e-13,3.8385682e-08,1.6677404e-12,2.6630165e-14,5.1813033e-12,2.0714866e-12,1.23340565e-11,8.539832e-13,2.7949632e-13,7.997904e-14,8.220868e-14,4.2884927e-12,1.6885905e-12,7.644157e-13,2.6274954e-06
138,0.99836224,1.7697117e-05,5.0900953e-06,8.323925e-08,1.5345493e-05,7.497837e-09,1.8415942e-05,3.9987663e-07,2.1754315e-07,6.244385e-07,0.0015317732,1.1214149e-07,2.7528577e-07,1.0932993e-08,2.19838e-06,1.9930847e-05,3.03298e-08,2.5554107e-05
139,1.3779144e-06,2.6672229e-05,3.8557304e-05,0.023074593,0.0004924291,3.4180313e-05,4.0648515e-06,3.7597353e-08,2.125365e-06,0.001811353,0.00027314783,0.9247116,3.392923e-05,0.049408637,1.2213002e-06,4.311224e-06,1.1826733e-06,8.058134e-05
140,1.6857102e-08,0.99999714,4.865369e-08,3.798589e-08,1.30913165e-08,5.1455205e-09,4.2133813e-08,4.930195e-10,3.7772757e-08,2.3863533e-09,1.5652633e-08,2.2018654e-09,1.3348954e-09,1.1961184e-08,3.5850559e-12,9.764254e-10,2.4660145e-09,2.5329048e-06
141,0.0012660343,9.8122284e-05,0.00106147,0.00047634117,0.019709064,2.9994077e-08,2.050644e-05,8.597677e-07,3.021648e-07,0.97707695,2.3151084e-05,4.570311e-06,8.7311724e-05,1.4743966e-06,8.228851e-08,0.00014984993,3.343824e-07,2.3557524e-05
142,4.9965734e-06,0.112285435,7.638027e-06,1.1929649e-07,3.4345758e-06,7.884204e-08,1.3437563e-05,7.75444e-08,0.8856977,9.512376e-05,6.937409e-05,2.474013e-05,2.9940252e-06,2.2981038e-05,0.0017658733,8.0376985e-08,2.5691952e-07,5.6754175e-06
143,8.50555e-08,9.028549e-09,0.9999987,1.3208133e-07,1.7356898e-07,2.2917471e-10,1.1266291e-09,4.5640016e-09,7.4099527e-10,3.5870984e-09,2.2460324e-10,4.6174e-07,1.1650985e-08,6.2308625e-10,5.113728e-10,2.0593966e-07,1.1640745e-08,1.6610058e-07
144,2.339399e-06,1.0948728e-05,9.583493e-07,1.0625846e-05,4.0393556e-06,8.470168e-08,0.007904201,1.638982e-06,0.9899492,5.500664e-06,1.5373598e-06,6.243489e-05,0.002009902,1.3520404e-05,2.0954072e-05,3.2595153e-07,8.4172837e-07,9.775586e-07
145,4.6731868e-05,2.9416866e-05,7.4156073e-06,1.559796e-05,6.3188454e-06,7.970489e-06,2.0035014e-07,0.18771496,1.0156577e-06,0.17369902,3.7130958e-06,0.63067067,3.1850228e-05,0.006065577,9.448302e-05,0.001068198,0.00053456397,2.3054542e-06
146,2.2446671e-10,5.309776e-10,1.2948543e-09,8.896997e-11,4.3645567e-09,4.1941863e-08,0.99999714,1.5469818e-06,1.8392967e-08,2.9368566e-08,1.1918763e-07,8.0460825e-07,8.3655677e-10,2.9589028e-08,1.5161166e-11,5.188848e-08,1.8697703e-07,1.9378688e-09
147,2.579873e-10,5.739753e-08,5.704131e-08,1.0545258e-09,1.00995665e-08,1.749537e-09,2.0732067e-11,5.143615e-06,1.6525183e-09,0.9993431,1.9392803e-10,6.8053924e-07,5.492621e-07,0.00064673956,2.3221316e-09,2.068476e-10,3.6854124e-09,3.7085044e-06
148,9.1332913e-10,5.4702888e-11,4.9714625e-11,5.5974636e-10,2.5021913e-09,3.5810458e-13,2.6604981e-12,2.9302973e-11,1.8847967e-14,1.2966077e-13,6.1164e-12,2.374983e-11,3.4338374e-12,3.477746e-10,3.4448004e-15,2.6994443e-11,5.8826676e-12,1.0
149,1.06017986e-07,8.050672e-07,6.357428e-07,1.3459912e-09,8.317968e-09,1.6311978e-10,0.99902487,4.4743678e-10,1.8716925e-08,5.4116083e-07,0.0009727848,1.2461789e-08,1.6227179e-07,4.782179e-08,3.744037e-08,1.2884335e-10,2.2810562e-09,6.9035455e-10
150,0.99918824,9.944943e-06,2.0168153e-07,4.385924e-06,8.037933e-07,2.7929916e-06,4.308419e-05,3.9239043e-05,1.4446136e-06,1.3475639e-07,0.0006825324,2.8545116e-08,1.0489337e-07,6.2588317e-09,1.4035981e-08,8.0873704e-08,2.6487138e-05,5.644734e-07
151,8.05734e-07,3.6991497e-07,8.398828e-07,0.0042716986,0.00010762938,0.9796301,2.5347827e-06,4.469833e-05,4.7761563e-07,1.3273411e-05,5.349113e-07,0.002694833,1.4195551e-06,0.0046881055,4.0542096e-07,1.31324905e-05,0.008527548,1.5604747e-06
152,1.8748518e-05,0.0015407044,1.548281e-05,9.226456e-06,3.5538371e-06,3.1785714e-06,1.0872782e-05,1.7661937e-07,0.62056714,3.5598343e-06,0.00070396386,2.1086403e-07,1.36422195e-05,8.116205e-07,0.37709072,5.8547374e-07,4.4069317e-08,1.7362363e-05
153,8.3918055e-09,8.421458e-08,1.1187613e-07,5.492273e-08,6.3510415e-09,2.1826969e-08,2.732471e-07,3.7825573e-06,4.892585e-08,0.97566944,4.2501515e-06,0.024316473,1.74398e-07,2.2828856e-06,2.4196603e-07,7.2715984e-08,2.6526625e-06,1.239136e-08
154,3.393772e-08,3.5610956e-08,2.0725224e-08,1.4162547e-08,2.6379253e-08,1.5111413e-09,9.823619e-07,1.13788735e-10,7.549549e-07,1.9857186e-08,1.8806837e-07,1.9168203e-09,0.9999975,1.7129355e-09,1.13140736e-07,1.0591432e-11,6.756966e-10,4.0709483e-07
155,1.5076924e-06,5.5891185e-05,1.9260494e-07,6.6363776e-10,7.1070576e-07,4.7885885e-07,2.2084992e-06,8.190336e-09,0.9684542,8.259189e-07,0.0054682945,1.554678e-10,0.00082499476,7.435559e-08,0.02518765,1.0737816e-06,4.4856656e-09,1.8387968e-06
156,4.793898e-06,2.4822845e-07,1.816081e-06,5.800127e-07,1.0337546e-06,2.0393688e-07,2.864084e-07,0.00011943705,1.4531792e-06,0.09475955,1.6726524e-05,0.90508074,1.7907809e-07,1.198586e-05,2.096627e-08,5.8033305e-07,1.1011699e-07,3.6482973e-07
157,1.15139635e-07,4.3476666e-05,2.784844e-06,1.2857685e-05,2.5090678e-06,5.963359e-08,7.401927e-06,6.72906e-07,3.6311025e-08,0.99945194,2.329968e-08,0.00015108337,1.9039967e-06,0.00032265284,7.2465554e-09,1.4366845e-08,1.6909853e-08,2.6175262e-06
158,0.99999917,2.2168349e-08,9.32261e-10,1.139674e-11,3.9174994e-10,4.19333e-12,1.01815365e-08,3.7342574e-13,6.1404606e-09,2.6105094e-09,2.7340434e-07,2.783074e-09,2.3451696e-10,6.416474e-11,3.224236e-10,1.2296043e-12,4.165897e-09,6.3534407e-07
159,2.1153882e-08,7.541257e-08,1.5083256e-07,1.1333466e-08,5.618132e-08,6.700773e-08,2.0250807e-08,0.99998057,3.4451798e-08,7.0315855e-06,8.7122354e-10,6.8043296e-06,6.7105574e-08,2.698683e-06,2.2256597e-09,2.0932769e-06,8.593306e-11,3.8586185e-07
160,1.750236e-08,4.6722017e-09,2.3141267e-08,3.2113991e-09,1.8960804e-08,3.1344474e-09,0.020896869,3.5833658e-10,4.2127084e-08,2.4913465e-09,0.9791028,9.4691075e-08,2.8310417e-08,1.0196052e-09,7.588598e-08,1.154347e-08,7.429265e-09,1.8975121e-09
161,1.3878308e-08,7.305328e-08,2.6592774e-08,2.6064523e-10,1.2816842e-08,1.0060986e-06,5.9414638e-09,0.83221567,1.3850456e-07,6.989988e-09,4.883264e-08,1.2374493e-06,1.0681421e-07,0.00010499823,1.33832e-07,0.16767657,1.6255602e-10,6.2476095e-09
162,6.5875065e-05,0.00012834668,0.00071457046,0.9921686,0.004200329,0.00013172871,2.9643385e-05,5.7751924e-07,4.682957e-06,0.0014390365,3.813622e-05,0.00091135805,1.2131392e-06,1.8003437e-05,3.5149535e-06,4.9099133e-05,7.3808034e-05,2.1413094e-05
163,4.3191644e-12,1.1147533e-11,1.0,7.496648e-11,4.2649644e-11,5.6812085e-14,3.8820336e-12,3.6267495e-13,1.6929057e-13,3.1548502e-15,2.3837863e-12,1.5963239e-10,1.3952063e-11,6.2380825e-12,5.5689973e-14,2.9827523e-14,3.590996e-14,2.0484923e-11
164,3.575115e-08,6.38423e-09,9.1340446e-08,2.6029825e-09,3.7538772e-08,5.8334166e-07,0.9988404,2.2167168e-08,4.7833487e-06,5.0251856e-09,0.0011504467,2.1688605e-07,8.22191e-07,5.1379637e-08,1.8002423e-06,6.430772e-08,7.1935965e-08,6.1343223e-07
165,8.2447295e-06,5.6748337e-07,7.6248983e-07,3.5520467e-09,2.3739613e-06,1.6838497e-06,2.2173097e-05,2.2029147e-08,0.2895767,1.625334e-07,1.9241827e-05,1.11062715e-08,4.098582e-05,1.0013287e-05,0.7103123,1.4203702e-08,2.0029066e-07,4.587693e-06
166,1.295899e-07,3.36739e-07,1.4886803e-07,2.9051716e-06,2.2964063e-07,1.1136178e-06,4.7724895e-09,2.0540476e-05,7.2102004e-08,0.97063804,2.5923015e-07,0.01592919,1.2498283e-07,0.013405946,3.0894162e-07,6.8246503e-10,1.9472189e-10,5.5211103e-07
167,6.061286e-07,3.6000915e-07,3.07995e-07,7.7296687e-07,4.2452934e-06,2.8869565e-05,1.8703622e-07,8.3811436e-05,3.758303e-08,9.730779e-08,4.9820205e-08,3.259193e-07,2.3347855e-08,0.99980253,4.4249944e-08,2.472778e-07,7.66157e-05,1.0318533e-06
168,7.700986e-06,9.5217405e-07,5.6007597e-08,0.9993691,5.617458e-05,3.6862486e-06,2.958541e-07,1.6462947e-05,1.0253123e-09,6.9244592e-09,1.7261658e-07,1.568866e-07,5.125962e-10,8.6167035e-10,1.614145e-08,0.0004023827,1.7287623e-07,0.00014261856
169,1.0652832e-10,2.0703725e-10,8.3747356e-11,3.8788084e-11,1.0855536e-08,9.474982e-12,1.0,2.4968814e-12,1.3256854e-10,1.5415928e-10,1.5978897e-10,2.4803384e-09,1.8222483e-11,6.1626704e-11,3.079207e-11,4.039464e-12,2.369915e-11,5.4719923e-10
170,2.3837534e-09,0.9999999,3.5061467e-09,5.526348e-09,1.1125134e-09,2.2707136e-09,8.071289e-09,1.3565932e-07,3.2692038e-09,3.0608432e-11,3.5156558e-09,3.1735645e-08,1.31206305e-11,1.0274771e-09,3.2312243e-11,3.8184542e-11,1.6151915e-12,2.3735272e-09
171,2.2469465e-08,4.5066848e-08,6.434372e-08,4.4357682e-07,3.034654e-07,8.849803e-08,6.1827845e-06,0.00074290636,4.762174e-06,0.0021122082,1.1879372e-06,0.9968334,1.0504917e-06,4.8675174e-05,9.535632e-06,2.4394527e-07,0.0002386879,1.7740814e-07
172,1.920308e-10,1.4216335e-08,2.1164587e-08,2.2282127e-06,1.24432e-07,0.9999639,2.1528892e-09,2.202232e-10,2.970263e-10,6.716906e-10,2.6607902e-10,5.7209903e-09,6.1402443e-09,2.1219166e-05,4.1312513e-09,1.0059532e-08,1.23095215e-05,1.5565396e-07
173,4.5700912e-07,4.331694e-05,3.8284977e-08,4.7074536e-08,1.3572471e-08,3.0283575e-06,1.0626813e-08,0.00026422722,1.5196629e-07,0.9995183,2.2332708e-08,4.4291042e-05,1.8009219e-09,2.4617e-05,4.2465825e-07,9.982274e-05,1.5095087e-07,1.2170069e-06
174,1.2497956e-08,2.3369408e-05,3.018869e-07,4.8428164e-09,7.8962245e-08,8.347471e-09,1.5095325e-06,4.6574953e-09,0.9999654,4.1000483e-08,4.3113237e-06,9.450665e-09,3.1735397e-06,2.2376274e-07,1.5995896e-06,3.3630412e-09,8.2342e-09,2.9476435e-09
175,2.284019e-05,3.011576e-06,1.0881725e-07,3.5345565e-07,2.4378846e-07,7.2647324e-09,4.3321756e-06,1.0322461e-06,0.99983597,1.5058899e-07,0.00010690511,3.3930382e-07,1.4929639e-06,9.456527e-09,2.2511189e-05,1.9281458e-08,6.461824e-07,8.672089e-09
176,7.6151546e-10,1.0577094e-09,5.75474e-09,2.5922473e-05,1.7436544e-06,0.992566,8.4938e-09,8.454581e-07,4.1023792e-08,1.9772788e-09,2.8757349e-08,1.1079019e-08,1.0928516e-08,1.0796324e-06,6.3441266e-09,7.564655e-08,0.0074041453,3.1379674e-08
177,4.326284e-05,0.0059177577,0.00036063837,0.000105392166,0.00050294964,3.5428984e-06,0.06683076,4.6136003e-05,0.02546041,2.4636114e-05,0.13934107,7.018576e-05,0.75906146,4.6059464e-05,0.0015748357,0.0005792579,2.4734502e-06,2.910447e-05
178,3.5453417e-05,0.7630055,0.0006854813,4.5230026e-05,0.00032352694,0.00018518137,2.080247e-05,1.4375655e-09,0.030984819,0.0003566824,0.20305021,5.84504e-05,0.0005905708,1.592321e-05,0.00056362955,5.959709e-07,3.0080711e-09,7.7856865e-05
179,1.6261404e-09,9.2183905e-09,1.1487952e-08,1.1103536e-09,3.6915186e-08,5.105803e-06,0.99992394,1.0385793e-07,6.6171393e-09,2.8675737e-09,6.905191e-05,2.2714727e-07,5.172047e-08,1.8298331e-07,1.8806473e-07,9.1616596e-07,1.5069806e-07,2.399008e-08
