id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
90,1.0485985e-08,1.0939634e-06,2.2650323e-07,4.1138833e-08,3.5226925e-08,8.253658e-08,1.0325085e-05,5.9335473e-08,2.5643856e-06,3.10197e-07,7.501519e-05,3.560526e-07,0.99985695,1.48291015e-08,5.2088966e-05,5.950239e-07,1.4437585e-07,5.1142084e-08
91,9.116428e-08,5.3266947e-05,8.506056e-08,5.8770793e-06,9.800906e-07,0.99871254,4.8423004e-07,0.0007637265,1.611306e-06,2.4085086e-05,4.082864e-07,1.8902742e-07,1.5247676e-07,0.0004135665,1.4624409e-06,1.932862e-05,2.1402943e-06,9.305404e-08
92,8.015209e-10,3.9610262e-10,1.6410412e-10,1.9151594e-11,1.01864836e-10,4.3258194e-10,4.6284968e-05,3.3992062e-09,3.1007732e-09,1.9277603e-10,0.99995375,3.0485153e-10,2.9353012e-08,4.519208e-11,2.6017852e-10,1.2382764e-10,5.653545e-10,1.5079428e-09
93,2.6431834e-07,2.4973224e-06,6.8739496e-08,2.2828289e-08,2.5901164e-08,1.1565322e-07,0.9999037,4.3452033e-07,3.7347045e-06,2.2404304e-08,5.2638978e-05,1.6850864e-08,3.592016e-05,2.945562e-07,4.5145665e-09,1.5811825e-07,3.9860993e-08,3.5713516e-08
94,3.3216593e-11,1.0,4.4036614e-09,2.9459846e-10,1.2085409e-10,8.351581e-13,6.7009354e-10,3.74552e-15,1.2038084e-14,6.6148594e-11,1.7526472e-10,3.4781897e-14,1.2096703e-11,1.15137734e-11,1.4937966e-16,1.13263104e-13,3.1602932e-16,5.5313226e-10
95,9.790053e-09,1.383529e-08,5.0808072e-08,1.0038796e-06,9.2800434e-08,9.987544e-07,1.964089e-09,3.0800544e-05,3.0941873e-08,4.8502938e-05,2.467814e-08,0.99990976,4.6499956e-08,5.114003e-07,2.442676e-08,7.851723e-06,4.9998242e-08,1.8419261e-07
96,1.0499169e-07,4.7066173e-09,2.029928e-09,6.376919e-11,1.9216086e-08,3.4260283e-09,7.7148336e-08,1.176725e-09,0.99999714,3.6911036e-09,8.629634e-07,5.022152e-07,4.511616e-08,2.0341847e-08,1.2969573e-06,2.531906e-09,2.927236e-09,2.8817546e-09
97,6.7393884e-08,2.3681619e-09,2.2247024e-10,1.8439185e-09,1.1942569e-10,3.086092e-09,3.0399436e-10,2.6166134e-07,6.0524426e-11,5.440338e-07,2.384214e-10,1.0976727e-11,9.4236126e-11,7.1952106e-09,1.7058743e-11,0.99999905,3.9845047e-11,4.9763554e-10
98,3.2911877e-05,7.411973e-06,3.1905252e-05,0.14333038,3.7354912e-05,4.9221917e-06,4.345621e-06,5.9139794e-08,2.0571315e-06,1.834789e-05,5.8671453e-06,0.8564769,5.6857807e-06,3.1709656e-05,5.753988e-08,7.757753e-08,7.0440465e-06,2.9274006e-06
99,0.999966,7.372153e-07,3.8259013e-06,9.328087e-09,1.650307e-08,1.5065656e-07,1.02378235e-05,4.387578e-11,8.891823e-10,1.5487345e-06,5.8938876e-09,3.0187133e-10,1.7565652e-08,1.5654146e-08,3.4302452e-08,1.8861754e-06,1.5505973e-05,6.6328504e-08
100,1.0695714e-10,6.794883e-09,7.594041e-10,9.904303e-11,3.5066335e-11,5.429823e-11,6.1722866e-10,1.4243462e-07,1.082397e-08,0.99999857,5.6130725e-11,3.3329541e-09,2.5105298e-09,7.993962e-07,1.6610077e-10,7.684638e-11,2.8972372e-07,2.2941602e-07
101,7.7172794e-05,0.9997938,1.11893e-06,3.104599e-06,7.967276e-06,7.347845e-08,6.661227e-06,4.3101838e-05,5.9345366e-06,7.380306e-08,3.915735e-08,2.1361957e-05,1.1121348e-05,3.2873322e-06,1.3763173e-07,1.794249e-08,1.3504237e-08,2.4964396e-05
102,1.106676e-07,1.254399e-07,2.4589025e-07,8.817811e-07,0.99999845,3.5898147e-09,1.1743618e-08,6.008916e-10,2.1885285e-09,6.895011e-11,1.5435862e-07,2.5094378e-09,1.0093375e-09,4.3772868e-08,9.365854e-11,7.805411e-12,7.691324e-11,3.445154e-09
103,1.8363004e-09,1.4547156e-09,1.0,2.141524e-09,1.8975672e-09,3.227281e-12,4.1412495e-15,5.950966e-16,9.65997e-14,7.35735e-17,1.9507489e-14,1.3949853e-11,7.5812684e-15,3.8287003e-15,5.7263976e-15,5.4225155e-14,1.2552191e-15,1.3691565e-09
104,0.9999902,6.3788802e-06,3.0918166e-08,1.9632693e-09,3.627e-08,5.933927e-09,1.5534191e-07,1.07766915e-07,1.2585161e-06,1.6025693e-09,7.6220033e-07,2.1979083e-07,1.5058478e-07,2.2643977e-10,2.0438906e-11,4.858586e-11,8.4999174e-11,6.5169894e-07
105,2.7578667e-06,5.8848086e-09,1.6584032e-08,2.8649656e-05,7.922638e-07,2.4797046e-05,1.3631528e-09,5.616872e-07,1.0217203e-08,3.4427285e-09,4.248011e-08,0.99941456,2.0015706e-10,0.00052751094,6.0765687e-10,9.1639414e-08,3.348005e-07,4.329268e-08
106,1.2289889e-06,3.9726087e-06,1.2134035e-05,0.029247327,1.7242244e-05,0.97016364,1.2215415e-07,3.8791995e-06,2.1032953e-08,1.7219328e-06,2.6977742e-09,2.3428079e-07,7.889046e-08,0.00053754624,1.867849e-09,3.1119498e-07,6.41627e-06,4.0920304e-06
107,0.1884031,0.0193809,1.3743488e-05,0.78010154,0.0029926028,0.007996661,8.5652246e-08,2.1749088e-06,1.3230401e-07,3.5090654e-08,1.053624e-07,1.9447762e-07,6.3521367e-07,7.713947e-05,5.71232e-09,9.777753e-05,7.167951e-07,0.0009324934
108,1.1883702e-06,7.097876e-07,1.1982681e-07,5.5015747e-08,3.376484e-08,5.315714e-05,2.8153704e-07,0.0519672,7.5973294e-10,0.000121660036,3.827868e-08,1.9617696e-07,6.732096e-09,6.3220665e-07,1.1271065e-08,0.94785094,1.3404309e-09,3.7553168e-06
109,0.9999982,6.6200676e-07,1.9184312e-09,8.5890626e-08,2.0837572e-08,1.455302e-08,2.6794007e-09,5.5156046e-10,3.239386e-09,6.1569644e-10,1.6294064e-09,2.971137e-09,5.2685606e-10,1.6764295e-08,5.275167e-10,2.1219044e-07,5.707878e-09,7.6488686e-07
110,1.9262754e-07,3.0062697e-08,5.4176216e-08,1.7602395e-07,1.6572798e-07,0.9988714,8.6201504e-07,3.6719252e-06,5.4278786e-09,1.3363226e-06,4.1370424e-07,3.4434837e-09,5.8588732e-08,0.0010770381,2.4417409e-08,2.7457856e-05,1.6577496e-05,5.922147e-07
111,3.4350026e-11,2.1251102e-11,6.7749348e-12,3.6341963e-10,1.7714066e-09,0.99999356,1.6250744e-10,1.2109541e-09,4.538848e-12,1.0026546e-10,4.3167195e-10,9.2387376e-11,6.8603776e-13,6.432949e-06,1.2422592e-11,1.5027655e-09,1.2271815e-09,3.9819475e-10
112,2.3884716e-10,6.052613e-10,4.7809384e-10,6.674063e-09,9.384131e-10,9.793869e-09,1.0,8.379569e-09,8.6157276e-11,3.9239585e-09,7.0222313e-12,1.1717378e-10,3.3206646e-11,1.8308868e-09,1.7706225e-11,7.203476e-11,1.4844582e-08,3.817177e-09
113,1.5812823e-08,0.99999964,5.7383165e-10,2.2434365e-09,1.6625748e-07,6.096313e-10,4.5053814e-09,3.2869756e-11,6.484654e-10,7.039971e-12,2.2867859e-09,2.4652813e-10,2.3256879e-09,2.0537409e-12,3.5522971e-12,9.187078e-11,5.928287e-11,2.2339553e-07
114,3.3761274e-09,1.0371967e-08,3.5965915e-09,3.4842787e-10,1.8059599e-09,1.1324998e-12,8.2446494e-10,4.2160684e-09,4.432236e-09,7.936e-11,3.1771181e-09,2.4642666e-10,1.0,1.516415e-12,5.5912e-10,1.1393241e-09,4.585527e-12,6.2806266e-10
115,1.8081174e-07,1.6645844e-06,1.4950247e-07,6.8052647e-10,5.7896075e-09,4.3719212e-11,2.618328e-07,1.2644676e-08,7.0266697e-07,7.73597e-08,2.6929106e-07,1.434092e-09,0.99999607,1.0196198e-08,4.5155647e-07,8.170824e-09,8.964708e-09,7.955091e-08
116,0.9999795,1.2725975e-05,1.8545759e-06,3.154347e-07,4.8099587e-06,6.4091227e-10,4.1604576e-08,7.389445e-10,7.1035444e-09,4.961308e-12,5.930928e-07,1.1779938e-08,2.4357046e-08,5.219572e-10,3.3143372e-08,8.160118e-08,4.089041e-11,2.6901565e-08
117,1.5030376e-05,2.3114983e-06,2.084396e-05,1.5885704e-05,1.4042448e-05,2.5383005e-07,0.004720051,0.00047172155,0.0011418957,1.9712213e-06,0.012695567,1.1716053e-05,0.9749707,7.6767055e-06,0.005887692,1.5133329e-05,1.896931e-06,5.573041e-06
118,9.149197e-05,0.015383657,0.84442854,0.00075768144,0.01693802,0.00018563002,1.4924847e-05,0.00064212736,1.0282766e-06,0.10910452,0.0012518531,6.305659e-06,0.0076506035,8.013047e-05,3.1311323e-05,0.00023248984,1.3120162e-08,0.0031995932
119,1.0,9.92806e-10,4.0382008e-12,1.8936146e-10,8.3472146e-10,9.753718e-12,5.920969e-14,7.709754e-11,3.6133355e-12,4.624642e-11,1.4814838e-10,4.7833417e-12,1.8909111e-14,1.1136413e-12,8.4140496e-13,2.1763478e-09,2.7920654e-14,1.3121151e-12
120,0.0010176871,1.4173735e-05,1.2324447e-05,2.2523594e-07,4.68078e-05,5.031355e-07,0.22703004,1.4578076e-06,0.0015833222,1.4266637e-06,0.1671164,2.2118927e-06,0.60308075,2.2105209e-05,3.9219003e-07,1.22546635e-05,8.431299e-06,4.949503e-05
121,1.738789e-07,3.6560748e-09,6.335406e-05,7.1844305e-08,4.6170215e-10,8.126669e-06,1.3027269e-08,0.99905854,1.6187228e-09,0.00046591225,2.428916e-09,0.00013667469,1.4557798e-08,6.6380994e-07,2.0813853e-09,9.869656e-06,0.00025333022,3.3651881e-06
122,4.182401e-08,3.9710716e-08,2.5105932e-08,7.513875e-10,1.5896356e-08,0.00023406972,2.5365948e-08,0.00040028594,9.70471e-07,0.0027409103,1.0975425e-07,0.90059835,6.2080943e-07,0.095989905,4.5975708e-06,1.2129049e-06,2.7165757e-05,1.7005027e-06
123,3.010541e-11,1.7098481e-10,5.675092e-10,2.3491015e-11,7.147928e-10,0.00029397104,8.4701646e-10,8.563518e-07,1.0581552e-10,2.5787833e-07,2.2166586e-09,2.0816513e-07,1.2915212e-09,1.4383384e-09,2.8088023e-09,0.99970466,7.022794e-09,7.437391e-10
124,2.1163936e-05,7.047537e-07,6.874723e-05,0.0006261909,1.1806337e-05,0.00034625386,8.340915e-08,0.97153497,0.00030330842,0.00026523668,2.5856484e-09,7.793822e-06,1.2865203e-07,9.151534e-08,1.9985397e-05,0.026791127,1.1410322e-06,1.2324986e-06
125,7.636827e-05,8.8648754e-05,3.059887e-05,1.0225369e-05,4.8445986e-06,0.0055586766,1.6698912e-07,0.001241886,8.479145e-07,0.08354205,4.6584546e-06,0.082756735,1.4034438e-06,0.8140587,0.0001866036,0.012412503,8.067377e-06,1.7090924e-05
126,0.00028973314,0.9915434,5.866296e-07,0.0001904307,5.5657442e-06,1.1802636e-06,0.00029863164,0.0076086204,3.2035827e-05,2.4257391e-05,6.1983356e-11,1.9871187e-09,6.142131e-10,1.3784086e-07,2.107977e-07,1.1521407e-07,2.6943635e-08,5.0202e-06
127,2.669994e-07,7.686829e-09,4.639982e-07,0.0006883212,7.66825e-06,0.9364401,1.7133257e-09,5.706192e-07,2.2497157e-09,6.7613882e-06,3.8160644e-07,2.665008e-05,1.5146647e-07,5.642521e-07,1.8484746e-08,0.06282793,2.9349621e-08,9.371765e-08
128,0.999902,1.6595214e-07,8.39436e-05,2.1791371e-13,1.0658673e-07,9.104477e-11,7.650346e-12,7.039862e-08,5.1586374e-10,7.882934e-08,1.0374681e-06,1.3125348e-08,2.4424708e-06,3.5246217e-10,3.138817e-07,3.7600507e-06,3.086935e-09,6.1515602e-06
129,8.393711e-09,1.094752e-09,2.3101546e-08,3.4070622e-09,1.7223687e-09,3.3721105e-06,1.0383806e-08,1.4191349e-07,2.8084468e-10,1.9630564e-09,7.916759e-10,1.299289e-07,3.0255953e-10,1.1607594e-08,6.9817765e-09,0.9999963,1.3370875e-10,1.719313e-09
130,3.025982e-06,3.8160756e-08,1.6709577e-06,0.00017400552,9.792319e-07,6.8971426e-06,5.2784907e-07,7.736211e-05,3.1275615e-08,2.3275484e-07,1.3224301e-08,6.053485e-06,3.560449e-08,9.539598e-05,6.2140415e-08,0.99826294,0.000982262,0.00038839522
131,4.3898982e-08,4.4028013e-07,4.6590966e-07,1.3409098e-06,2.2296274e-07,2.1156161e-07,0.9999553,1.4051178e-08,6.342695e-07,1.4881905e-08,3.962289e-05,1.4345321e-08,5.461356e-07,1.8000298e-09,6.8411896e-07,5.278076e-08,4.675171e-08,2.8079853e-07
132,4.8816556e-08,4.0118335e-05,1.4075877e-07,4.7271214e-09,1.185294e-09,3.0607293e-08,0.0003138343,2.0950315e-10,4.766497e-05,1.3639398e-09,0.9995969,1.7319577e-08,9.461058e-07,3.4738154e-08,8.243928e-08,3.2579042e-09,6.3940236e-10,2.414359e-07
133,4.0246462e-08,3.3585533e-07,2.4002225e-07,9.608135e-07,1.9890706e-07,1.457044e-06,1.69693e-07,6.5183796e-09,1.7647122e-06,0.40269798,2.071852e-05,0.59673244,7.301879e-06,2.157288e-09,4.789408e-07,2.6163689e-06,0.0005332887,6.5818697e-09
134,0.00012070161,4.229169e-05,4.492367e-07,0.9977701,5.7361426e-06,0.002058614,5.5690765e-07,6.447006e-08,3.866326e-09,3.3192908e-09,2.2204878e-07,6.958776e-11,8.333161e-10,3.1455336e-08,3.899585e-10,2.0516767e-08,1.7142563e-08,1.2838367e-06
135,3.3188883e-07,1.2122115e-06,2.8029262e-06,7.6068915e-07,1.3267977e-05,2.3232013e-07,0.010719171,3.531048e-07,9.930421e-07,3.3604516e-05,0.72567284,7.022606e-08,0.26351044,3.449851e-05,1.9056798e-06,7.4295485e-06,4.2067594e-08,2.8406925e-08
136,1.2029116e-07,0.9999808,3.5085918e-07,1.9304489e-08,7.56248e-07,5.80345e-07,9.936337e-06,1.7163214e-07,1.5477269e-06,1.8813939e-06,2.3107204e-06,7.259351e-07,2.298392e-07,8.018723e-08,2.3415676e-07,3.831581e-10,1.0811584e-08,1.9687124e-07
137,1.0,3.659937e-10,3.4266637e-10,9.5995566e-11,6.603483e-09,2.082684e-12,1.069011e-12,3.2780896e-09,4.0234088e-12,1.3892475e-11,6.1311026e-13,1.5707146e-11,1.11716375e-13,7.775392e-16,1.72165e-12,7.404897e-12,7.461291e-13,6.0307753e-10
138,0.99947256,0.00050249224,1.6849553e-07,3.1872263e-09,1.83265e-06,5.4747915e-11,3.432226e-10,1.5868078e-11,8.826673e-09,8.626476e-10,1.0090242e-05,5.2770876e-08,7.679622e-09,6.5954164e-10,9.036423e-09,4.276939e-09,9.447637e-11,1.2976331e-05
139,1.3304266e-06,0.00017102905,1.933692e-05,0.15085131,7.419332e-05,0.0003254812,1.1630318e-05,1.5251868e-05,9.101111e-07,0.029085534,5.077151e-06,0.06089782,1.1367871e-05,0.75838345,4.733043e-08,2.4943944e-05,4.8148024e-05,7.319026e-05
140,3.3153228e-06,0.99992204,7.441659e-07,1.2107909e-06,8.2545614e-07,1.11107665e-08,5.3794913e-05,1.2103718e-08,9.107258e-07,1.6388233e-08,3.9317265e-06,1.0193236e-06,7.5825153e-07,1.62084e-08,4.7581397e-11,2.337104e-09,3.3940825e-10,1.1390161e-05
141,0.000425728,0.000118025746,0.06704646,0.05621181,0.026564443,6.089537e-08,2.469402e-05,5.401381e-07,1.2775183e-07,0.8493289,3.9689534e-05,8.6632645e-05,4.695252e-06,3.4227864e-07,1.5461939e-07,0.00014641827,9.0689184e-08,1.2290654e-06
142,8.393416e-05,0.021216488,5.269024e-06,2.2565335e-07,1.5977539e-05,4.2506073e-07,0.00015762213,1.7962931e-07,0.9602189,8.7945555e-05,0.00063104194,2.1737222e-07,2.9735968e-06,0.0005414395,0.017011004,1.917543e-08,6.590072e-07,2.5680483e-05
143,1.7469534e-10,4.823698e-09,1.0,7.310393e-09,7.749598e-09,1.0170409e-11,4.4864876e-11,9.998647e-12,3.7904243e-14,2.2062036e-11,4.0350844e-11,3.3595893e-11,4.414219e-11,6.363857e-13,2.3971226e-12,1.8088082e-08,1.1809244e-12,1.2831626e-09
144,1.2617677e-05,1.0336473e-05,3.8720967e-07,7.0128993e-07,1.1293561e-06,7.931094e-08,0.005204736,1.4306812e-07,0.99285203,1.7276311e-07,9.911239e-06,2.1538419e-05,0.0018834793,1.4500997e-06,2.8155666e-08,2.7669447e-08,5.303685e-07,7.396347e-07
145,1.2979984e-05,2.5499307e-06,1.289338e-06,1.7418504e-05,6.43275e-06,8.900872e-06,7.710816e-08,0.07224694,3.182062e-06,0.49670845,9.221891e-06,0.41502059,8.429728e-05,0.0006682623,0.0034236324,0.011478723,0.0002694334,3.7627164e-05
146,5.574869e-10,7.6977404e-11,4.6713583e-10,5.3347545e-11,1.6878935e-09,2.1783729e-08,0.9999988,9.699299e-07,1.9169106e-09,5.2533546e-09,6.602716e-10,8.3413e-10,6.5233565e-09,1.7495483e-07,1.8317035e-11,3.1582459e-09,3.178328e-08,4.9022906e-09
147,4.9234014e-08,5.5737087e-07,7.034269e-08,9.338676e-09,1.3707013e-08,3.2744165e-08,1.2347423e-09,1.17239566e-07,1.4262879e-07,0.9999275,1.869446e-09,5.844858e-07,1.5432905e-06,6.505547e-05,1.1114064e-09,5.6282956e-10,3.9894424e-08,4.2236084e-06
148,7.6901224e-10,1.596866e-10,1.4079552e-11,1.1353499e-09,5.0854664e-11,1.4223402e-13,1.4716056e-12,3.8451982e-14,2.0165994e-14,1.376041e-14,1.9358154e-14,2.1917368e-12,1.2205852e-13,3.050817e-12,3.5392658e-16,1.3220296e-13,3.1245115e-12,1.0
149,1.2019301e-06,9.992647e-06,1.4788047e-05,4.1279655e-08,9.0221725e-08,3.628341e-08,0.99993074,4.4087776e-07,6.9765207e-07,2.7638035e-07,2.7025908e-05,4.4133097e-10,1.2725755e-07,1.9704762e-08,1.4185088e-05,2.270196e-10,3.4229566e-07,2.9313622e-08
150,0.99635565,0.003537307,7.947647e-07,1.9208221e-06,8.5313144e-07,5.3508373e-08,7.5297953e-06,4.8333693e-08,1.94817e-06,1.9330519e-06,9.0309775e-05,1.2225351e-09,2.2750234e-08,1.795835e-07,9.728684e-07,1.366313e-08,2.0177235e-09,5.103904e-07
151,1.3415511e-06,3.9594556e-06,4.9262857e-05,0.039525297,0.0004660299,0.8911764,4.100238e-05,5.2869374e-05,1.16812525e-05,0.00078843837,0.00046697975,0.012305085,0.00013064274,0.00055847666,2.7610196e-05,1.0610543e-05,0.054381113,3.073929e-06
152,5.6982094e-06,0.0007081044,3.056455e-06,1.1573545e-06,5.1859834e-06,1.063166e-06,9.191064e-06,2.4351318e-06,0.9815329,1.351073e-06,0.0003894493,8.72821e-07,0.0002027091,1.526187e-07,0.017092949,2.6032257e-08,3.4187117e-08,4.3602882e-05
153,1.9932318e-07,3.1121417e-07,1.7905464e-08,5.857588e-08,1.06231816e-07,3.7854353e-08,1.1962312e-06,6.9426305e-06,1.4959394e-06,0.97662055,3.63963e-06,0.023326535,2.6702281e-08,2.015624e-05,3.881557e-07,1.918735e-08,1.811279e-05,1.919695e-07
154,1.628746e-08,1.566995e-08,2.4809972e-09,1.5869117e-09,2.3672715e-09,2.0668671e-09,5.096899e-07,7.68456e-09,6.102041e-07,6.754835e-10,6.006632e-08,2.0991033e-09,0.9999987,1.2357462e-10,6.464485e-09,3.6231984e-09,1.5858377e-09,4.844899e-09
155,2.3929747e-06,3.5431418e-05,5.251176e-07,4.524319e-09,6.5994783e-07,8.857022e-07,0.00021830275,1.5865261e-09,0.7222566,4.987585e-07,0.011841465,3.3667206e-08,0.01719217,1.9319491e-07,0.24843465,2.6593489e-06,1.248874e-07,1.3382068e-05
156,0.00048503123,6.3765845e-07,2.0013025e-05,0.0002093106,8.276211e-05,3.348912e-05,1.9183446e-05,0.0001474508,1.6890726e-05,0.04787427,1.1193522e-05,0.9493459,1.1614567e-06,0.0017190144,6.313221e-08,1.768346e-05,8.885402e-06,7.0402893e-06
157,8.22978e-07,0.00055298023,3.738908e-06,0.0005904083,1.6669996e-05,3.545965e-06,4.4222827e-05,3.8782488e-05,3.6442902e-08,0.97140276,4.445556e-07,0.0007392876,0.000128607,0.02643754,1.13293686e-08,9.669936e-07,7.2468424e-07,3.8427064e-05
158,1.0,7.5814075e-09,8.033147e-11,5.275008e-13,1.0088381e-10,1.2002147e-12,1.9312822e-11,3.1051318e-12,2.300235e-08,3.826872e-09,5.989088e-09,5.0931694e-09,1.0088625e-11,7.9028516e-13,4.8280747e-11,5.037942e-13,1.093089e-09,2.9068492e-08
159,7.629865e-07,3.1897346e-07,5.428983e-08,9.888512e-06,6.6901646e-07,1.2767612e-05,3.7679186e-07,0.99947244,1.4454436e-06,1.8673569e-07,1.0410344e-08,0.00020832618,6.6666183e-07,1.7048462e-05,3.110598e-09,0.0002720023,6.373412e-08,2.8968939e-06
160,9.795582e-09,1.1293925e-07,1.4555453e-06,7.511654e-08,1.4199665e-07,5.070797e-08,0.08830843,7.286153e-09,3.3605925e-08,1.1373574e-07,0.91168797,7.6576754e-08,3.6923305e-07,1.6542604e-08,1.1512291e-06,1.2219409e-08,1.6911047e-08,8.412601e-09
161,1.9322233e-08,2.9083887e-08,1.15543e-09,7.343599e-11,1.3780475e-09,3.6006696e-07,3.078955e-09,0.38008395,3.79698e-09,2.1030045e-08,2.5435925e-08,1.744702e-05,5.94531e-09,0.00013681017,4.9365876e-09,0.6197612,1.34911495e-08,1.5791906e-07
162,0.014631264,0.00091407134,0.016199736,0.9096081,0.047850102,0.003275443,2.6541984e-05,6.018495e-06,6.196466e-05,0.00015342911,2.3417366e-05,0.004815777,2.1412738e-05,0.0007482364,1.6017675e-06,0.001569879,4.8229187e-05,4.472406e-05
163,1.0617919e-07,6.0631633e-10,0.99999833,1.7355763e-09,3.239782e-09,1.107719e-11,6.939578e-11,2.8238214e-09,2.0561153e-10,8.036601e-10,2.6883787e-10,1.5139376e-06,1.9193416e-10,2.092338e-10,2.712075e-10,2.1806228e-10,7.7335924e-13,3.6329129e-09
164,4.2610363e-08,4.034553e-08,1.4225207e-06,6.00261e-08,1.9930218e-07,1.0046001e-07,0.99997735,4.6763354e-08,1.5338181e-06,1.13680315e-07,1.1758134e-05,2.583922e-08,2.6324942e-06,3.4781732e-07,3.5365822e-06,3.4264315e-07,6.7857414e-08,4.4405675e-07
165,0.00011187979,1.5294683e-05,1.8962277e-06,7.773227e-08,2.9611974e-06,3.0473264e-05,9.102057e-06,1.4269209e-06,0.13684568,1.8939775e-06,0.0002721513,1.0099435e-07,0.00018911078,3.5142878e-07,0.8624994,1.4456919e-06,1.2167256e-05,4.4691e-06
166,1.4889825e-05,2.6369207e-07,1.0473734e-05,0.00018321254,1.2497997e-05,1.6769994e-06,3.5240855e-06,1.9185682e-06,3.3189901e-06,0.7386985,2.4011715e-06,0.25505495,0.0019040545,0.004091515,1.2634627e-05,2.3323324e-08,8.907981e-07,3.2565029e-06
167,2.089794e-06,6.875569e-07,5.6419464e-07,4.590062e-06,4.6811424e-06,0.000111312605,2.1522536e-07,0.0019606021,1.4905012e-07,1.8033095e-08,1.01769245e-07,6.839313e-07,8.834815e-09,0.99712926,6.2399215e-09,1.8355391e-06,0.00075718015,2.6164551e-05
168,4.851247e-05,5.8724368e-06,1.2117083e-06,0.9998889,1.8497582e-05,2.2241257e-07,2.1798993e-05,2.819006e-07,1.5732768e-08,5.9338134e-07,9.768311e-08,1.6880695e-06,8.874441e-08,9.13111e-10,2.7506854e-07,7.750056e-06,6.575343e-08,4.179263e-06
169,6.2202366e-12,6.4528016e-13,1.554919e-11,3.6126102e-13,1.0082085e-11,9.98581e-14,1.0,9.493202e-15,1.2056725e-13,1.8908109e-13,2.9331197e-12,1.6747353e-12,8.0223094e-14,9.01423e-12,1.6110448e-15,1.3119636e-14,3.717232e-14,9.538623e-13
170,4.7563663e-08,0.99999976,1.1846099e-09,2.0449989e-10,2.2053346e-09,2.3458732e-10,4.5106038e-08,3.0209193e-09,1.5786619e-10,5.1375317e-09,1.19899966e-08,1.2425834e-09,2.6819573e-12,3.843566e-08,9.137426e-12,9.678675e-13,5.1290742e-12,2.663642e-07
171,3.0687577e-08,5.272644e-09,5.93263e-08,2.4638554e-08,4.1731234e-08,3.8267864e-08,6.6397455e-08,0.00024973392,1.3223344e-06,0.00026311734,2.1312636e-07,0.9994012,1.0228231e-06,1.0353389e-06,1.1976176e-05,1.5633829e-07,6.9927715e-05,4.853361e-08
172,3.788451e-09,3.2365273e-07,1.4982936e-07,2.3105658e-05,8.920402e-06,0.9995988,5.5622773e-09,5.2379288e-09,3.8545966e-09,4.5965507e-07,8.329491e-10,2.6419946e-07,1.4870479e-07,0.00014232738,7.360873e-08,1.9542018e-08,0.00022465161,6.8152923e-07
173,7.762281e-06,0.0052333004,1.5444679e-05,1.0989968e-07,6.040558e-07,1.8371494e-06,7.4977955e-08,7.6049364e-05,1.0561102e-05,0.9740322,2.8105165e-07,9.760368e-05,1.1232331e-05,3.3419925e-05,2.9541945e-06,0.018824257,4.2243496e-06,0.0016480987
174,6.0839636e-09,1.0991102e-06,1.6731372e-08,4.9367616e-10,1.4614141e-08,1.2704289e-10,2.5740838e-09,5.733367e-10,0.9999969,1.0577905e-10,1.9000034e-08,1.3709979e-08,1.302433e-06,5.350455e-12,6.5400195e-07,2.0170937e-10,1.0013321e-09,2.323604e-11
175,8.7488644e-07,3.1453364e-08,9.800997e-10,5.372532e-10,2.2331348e-09,4.440024e-10,1.06375936e-07,3.641458e-08,0.9999975,9.16017e-10,2.1276932e-08,3.4089385e-09,5.7180736e-09,8.330712e-11,1.28882e-06,9.808463e-09,3.2221745e-08,1.09655154e-07
176,2.2607165e-09,1.3880028e-09,1.0972097e-08,3.6977497e-07,1.8898453e-07,0.99724686,9.705901e-09,2.8719825e-07,3.4328118e-09,4.0228514e-09,1.3462667e-08,1.0681929e-08,1.537751e-09,1.2853688e-05,8.160119e-09,2.48451e-07,0.002739117,4.341335e-09
177,5.345584e-06,7.506211e-05,2.2254849e-06,7.585755e-06,4.195381e-06,3.6080752e-07,0.2597895,5.3772947e-06,9.784027e-05,1.3575934e-05,0.6425132,9.623951e-06,0.09703135,1.2028488e-06,1.0164716e-05,0.00042973424,1.4984207e-06,2.0790958e-06
178,0.00046814556,0.8771124,0.02268138,0.00019902429,0.031191554,0.00096699793,0.0016417392,1.0266372e-09,1.602152e-05,1.4974199e-05,0.0644492,0.0006565588,0.00010508777,0.00028311505,1.8031922e-05,6.541157e-06,1.759872e-08,0.00018921806
179,8.347283e-09,1.9624807e-08,4.5623582e-07,4.1494217e-09,3.045097e-08,2.3479342e-07,0.99995804,7.754448e-09,3.5913764e-08,1.8528327e-09,4.0822604e-05,4.284823e-09,2.8212636e-07,2.0945865e-09,8.7590344e-08,3.2427444e-08,1.1260532e-08,1.5133235e-08
180,0.9999932,8.1520983e-07,3.85999e-08,3.6591459e-09,2.1762999e-07,3.189107e-12,5.95857e-12,6.2191628e-12,1.4905747e-10,9.050649e-10,5.3061635e-09,1.7408902e-11,5.647657e-10,1.4246894e-10,8.117427e-09,4.636786e-13,7.9876606e-13,5.6810795e-06
