id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
90,3.3907097e-09,2.5745576e-08,1.1803466e-09,1.333681e-10,1.0533536e-10,6.522796e-10,1.1927224e-07,9.68312e-09,4.82003e-07,5.7402194e-10,2.0229716e-05,1.8186481e-09,0.9999783,8.738773e-11,7.9368425e-07,4.463893e-10,6.338362e-10,1.35045e-10
91,4.0803516e-06,0.00015152968,2.5034415e-06,1.7377079e-05,9.703722e-06,0.9272706,1.294027e-06,0.07234215,6.8037195e-07,9.199035e-05,1.2051137e-06,3.176233e-06,1.368296e-06,5.4465378e-05,1.5185755e-05,2.410177e-05,7.5874887e-06,9.1450727e-07
92,1.3899537e-09,2.9848013e-10,4.906953e-10,6.635862e-11,1.2667428e-10,1.3941243e-10,5.5440296e-06,6.371202e-10,1.6738276e-09,2.7935132e-11,0.9999924,1.9777499e-10,1.981203e-06,2.4672248e-10,1.4996283e-09,2.5414521e-11,2.4572544e-10,9.608689e-09
93,1.1087132e-09,4.3862528e-08,3.3229533e-10,4.501136e-11,9.811977e-11,1.2413672e-11,1.0,3.989613e-10,2.0939035e-09,9.452987e-10,3.2303404e-09,1.5276768e-11,4.5424112e-08,1.5279674e-12,1.0899026e-11,3.86559e-10,3.7942024e-13,7.9324436e-11
94,1.6606744e-10,1.0,4.987628e-11,2.1261183e-10,2.773351e-10,2.1941626e-12,1.6542387e-09,9.3724e-13,8.076348e-11,2.882726e-12,6.550722e-12,1.005703e-13,8.943757e-12,6.16833e-14,5.504285e-14,1.4378971e-12,2.5192702e-15,3.769287e-10
95,1.13566496e-10,2.2078413e-10,2.8480618e-10,9.130082e-10,3.552436e-10,6.6813236e-08,1.2702675e-10,3.335153e-08,4.8683835e-10,6.338056e-08,3.6224166e-11,0.9999995,2.9611806e-11,2.0374057e-07,2.440896e-09,1.0927992e-08,3.5563428e-09,2.4835005e-08
96,4.1484558e-08,2.6733957e-09,6.0844553e-07,7.3643e-12,5.321341e-08,3.2599697e-08,1.4685304e-06,3.9914266e-08,0.9999002,9.919365e-10,3.5670714e-06,7.678072e-06,1.0454881e-05,3.5140232e-10,7.576388e-05,3.2035025e-08,1.9247557e-09,6.4625536e-09
97,3.3596837e-08,1.9852944e-09,1.6533826e-10,7.7833295e-12,1.014077e-11,2.9005112e-09,8.527719e-11,3.9151896e-08,3.7120964e-09,1.9946722e-06,8.7723984e-10,1.1012081e-09,3.8673866e-11,7.857399e-09,1.2090553e-09,0.99999785,5.175012e-09,6.4643646e-10
98,1.0157794e-06,3.2212636e-08,7.0744063e-06,0.0013610797,5.2421374e-06,1.5510041e-06,2.0793757e-06,1.3789154e-08,1.9193567e-07,5.5432733e-06,2.5064747e-08,0.99844944,2.3998803e-07,0.00016550523,9.758416e-08,1.3621723e-08,8.498534e-07,8.6307e-08
99,0.9999999,6.059534e-09,3.0446497e-08,5.439551e-12,4.3671666e-09,8.8160155e-09,1.1893417e-09,7.1895045e-14,1.2931703e-12,1.1575912e-11,2.0020085e-11,5.3821084e-12,1.2906968e-11,2.240524e-10,4.388342e-09,2.7285179e-09,6.876775e-08,6.6204606e-08
100,3.1664457e-10,1.4760525e-09,2.5263567e-09,1.4693651e-08,2.5797484e-10,1.9925779e-10,1.0904596e-08,3.844972e-10,2.0219972e-09,0.9999964,3.9649822e-10,2.6689817e-08,4.1869452e-10,3.6044953e-06,8.823041e-11,7.364759e-11,2.2246649e-08,3.199667e-10
101,4.4878416e-06,0.9999826,2.839065e-06,3.1174974e-07,7.5467517e-07,2.0664317e-09,6.9545484e-07,1.0858154e-06,2.1136482e-06,1.5781482e-09,9.276369e-11,2.6400833e-06,5.4055516e-09,2.7582016e-07,4.591217e-07,2.228233e-10,6.568901e-08,1.6679787e-06
102,1.6394804e-07,8.232395e-08,1.1691145e-05,5.944108e-05,0.9999286,1.4235314e-08,4.05765e-10,3.3997912e-11,3.435602e-09,6.550858e-11,1.1995227e-08,2.8791108e-10,8.6170404e-10,1.9902446e-09,3.2553366e-10,1.4181849e-11,9.711821e-10,2.907867e-08
103,1.2628045e-08,2.475484e-09,0.9999999,1.7154345e-07,1.7859216e-08,1.1694239e-11,3.9846525e-11,6.9116165e-13,2.7483944e-11,2.5956028e-12,5.839981e-13,1.3345877e-10,1.4379243e-12,8.665891e-12,4.027593e-12,1.5500588e-12,2.3946821e-12,5.3617373e-09
104,0.9999989,7.4885446e-07,9.937905e-09,1.917613e-09,1.0543351e-08,1.2030618e-09,8.446292e-10,1.0005672e-08,1.0660317e-07,3.027614e-09,8.161082e-09,8.042053e-09,9.539233e-09,4.702985e-08,1.4167423e-09,3.2394792e-10,6.6288974e-11,8.826443e-08
105,1.411219e-06,5.0826003e-08,1.4879771e-07,2.281366e-05,5.2712534e-07,1.941197e-07,6.803742e-10,2.628221e-07,7.176206e-08,5.9171756e-09,6.432719e-09,0.99966943,6.314037e-10,0.00030456643,7.2670283e-09,2.1531637e-08,1.5542689e-07,3.101418e-07
106,6.2202354e-09,1.9315065e-08,3.426537e-08,3.3988763e-06,1.4330582e-06,0.9999944,7.779619e-09,5.1154743e-09,1.7796263e-10,1.1658581e-08,6.200722e-10,6.606555e-10,1.7897192e-10,4.0724888e-07,4.1649916e-11,1.1203883e-09,7.12561e-08,1.1215784e-07
107,0.98839647,0.0024528163,5.817466e-06,0.00070305204,9.599364e-05,0.00019384887,2.1142901e-07,1.0210875e-07,1.4640324e-06,1.1478354e-08,1.14010746e-07,4.8962215e-07,2.9329794e-06,4.2924952e-05,1.0679822e-07,1.8144117e-05,2.990763e-07,0.00808518
108,5.9209043e-07,7.8985414e-07,1.66479e-07,1.1365994e-08,6.331528e-08,6.3059146e-05,2.6851442e-06,0.0013182252,2.3200961e-08,0.016120557,7.1384676e-07,3.312177e-08,1.3978006e-07,1.9512477e-08,2.2981288e-07,0.9824882,3.910765e-06,6.275402e-07
109,0.99999917,6.8655817e-07,1.9180084e-09,1.8912182e-08,1.3287514e-08,1.7503558e-08,2.8403083e-10,1.0919122e-10,2.303537e-10,5.053395e-09,8.288381e-10,2.0345672e-10,6.207462e-10,2.6739239e-10,3.849718e-09,2.000281e-08,4.9680415e-09,1.4552806e-07
110,1.7606114e-07,1.1766851e-07,1.3560104e-09,4.4178115e-08,2.049393e-08,0.9957741,5.004302e-07,5.9849743e-05,7.606679e-09,2.6734875e-07,1.0262388e-09,1.1997444e-07,2.6630557e-08,0.0034142556,7.2725154e-10,0.0007492396,5.5615357e-07,7.660719e-07
111,9.582273e-10,1.0230652e-09,2.943456e-10,9.910939e-09,1.9007988e-08,0.99968886,9.617176e-09,8.246995e-09,1.2049068e-09,2.8665779e-12,4.110366e-09,5.0534936e-09,9.848686e-11,0.00031110036,3.9690563e-11,2.3783428e-10,4.4464175e-09,1.4492068e-09
112,4.1291132e-10,8.826122e-10,5.0226494e-09,6.6961564e-10,6.396034e-08,3.4106748e-10,0.9999999,1.2127717e-09,6.0085814e-10,1.997863e-10,1.1058641e-09,1.0324458e-08,2.8323672e-11,1.134664e-08,3.7717083e-11,6.918433e-10,4.275065e-10,2.0329686e-08
113,4.5223203e-07,0.9999994,7.14276e-09,1.9730364e-09,2.9181617e-09,1.168535e-09,1.0135942e-09,8.0344446e-11,3.62542e-09,1.6881802e-10,3.936628e-11,6.129457e-11,1.9304387e-10,2.039711e-11,3.391599e-11,5.2960903e-11,4.391716e-12,1.14435e-07
114,8.931206e-09,4.1688794e-10,2.6074114e-09,4.8528057e-12,4.723842e-10,7.1630445e-11,4.4033506e-09,9.527965e-10,1.4519913e-08,1.2790972e-08,4.6031823e-09,1.7737838e-10,1.0,5.7459105e-13,1.4701994e-09,1.8225178e-09,9.5329e-12,5.572908e-10
115,2.0981654e-08,3.3695784e-08,2.852305e-08,1.6388071e-11,3.030133e-10,3.3111774e-10,4.2767216e-09,6.325031e-10,2.3907226e-06,2.600338e-09,3.0251513e-05,4.1219413e-11,0.9999671,1.8517567e-10,1.5344587e-07,1.6750207e-10,7.1944145e-10,4.8983242e-08
116,1.0,5.170211e-08,3.467863e-10,5.1433417e-11,6.0778205e-10,9.215935e-11,1.1480397e-11,4.7336683e-12,4.076261e-11,7.1714275e-14,2.1513895e-10,1.3556969e-11,6.3906445e-12,8.0527675e-11,5.3225035e-11,5.1460402e-11,9.570666e-12,2.5721887e-08
117,5.111768e-06,2.958669e-07,4.1767057e-06,1.3928083e-06,8.570361e-06,2.2443527e-07,0.00012113688,8.530691e-06,0.0011584095,3.7815113e-07,0.009326372,2.0338475e-05,0.985285,1.2176992e-07,0.004057922,6.2194783e-07,1.1012426e-07,1.3367198e-06
118,1.8650793e-05,1.6640202e-05,0.9792068,0.00040508877,0.0001423002,5.8115775e-06,0.00054155785,3.581391e-05,1.7014827e-07,0.00061659486,0.0007094696,7.897149e-07,0.018013425,7.744035e-09,9.273347e-07,3.1009463e-07,3.764916e-09,0.00028580023
119,1.0,1.4584308e-08,1.0960787e-09,3.841077e-11,1.0334739e-09,2.1529176e-09,3.0449107e-12,3.4537273e-08,1.4531964e-12,1.3965382e-10,4.197005e-09,3.102545e-12,2.7124386e-12,1.9587932e-12,2.4948557e-10,3.810392e-08,7.351077e-14,8.296735e-11
120,0.00025393692,3.8125747e-06,2.092682e-06,3.9306713e-09,3.119018e-06,6.926674e-07,0.003019561,5.027046e-07,0.0001217571,1.0065644e-07,0.046879426,1.4287492e-06,0.9496553,1.8129343e-07,1.5923057e-05,2.806557e-05,2.8504694e-06,1.1206017e-05
121,3.2689233e-08,2.4029626e-08,0.00030938262,1.7674904e-07,5.686101e-08,2.7448818e-06,9.1151094e-08,0.080813654,2.2650903e-08,0.8823163,2.050659e-09,0.035015427,3.892484e-07,2.911213e-07,4.6239755e-08,3.5194398e-06,0.0015349753,2.8875647e-06
122,2.4814042e-08,3.7889397e-08,1.2845762e-08,8.4099346e-11,1.0583881e-08,9.801115e-06,3.77854e-08,9.449658e-05,7.6902914e-08,0.07444793,4.7347317e-09,0.88754916,8.417634e-08,0.037888646,2.2024578e-07,6.669692e-07,3.6335127e-06,5.1361394e-06
123,1.6173805e-10,1.2518171e-09,2.0140936e-08,1.6571795e-10,5.646753e-10,5.3041786e-06,1.6882705e-09,3.4722993e-07,1.6929528e-09,0.00012816166,7.973046e-10,5.528789e-07,2.814371e-09,4.7383955e-09,1.3044327e-09,0.99986553,2.389894e-08,6.4860144e-09
124,3.6560468e-06,2.0521377e-08,3.8003025e-06,1.23494e-05,2.6360103e-06,2.4238043e-06,1.610975e-08,0.9998386,2.0851494e-05,2.4056575e-08,1.4296095e-08,3.0092342e-05,1.9198389e-08,5.982342e-10,4.2920246e-07,8.5066175e-05,1.0991013e-07,5.5773096e-08
125,2.6576205e-07,1.0400158e-07,2.239727e-06,5.806969e-09,1.836076e-07,2.3015345e-07,6.086026e-08,5.2945274e-05,5.244529e-09,0.0046089822,1.1433772e-07,0.0028289144,1.7631859e-09,0.98965466,8.76876e-08,2.192786e-06,0.0028449479,4.0869472e-06
126,0.04591869,0.8009046,0.000121781995,0.005025324,0.0057076523,1.009652e-05,4.2496567e-06,0.14112571,0.0010095095,4.7951424e-05,1.3795482e-08,6.8119216e-06,7.298941e-09,4.225049e-05,1.1409617e-05,2.450883e-07,8.8263015e-08,6.354755e-05
127,1.6395569e-06,3.5256062e-07,4.3940845e-06,0.007997882,3.2492855e-05,0.9916924,5.2240567e-09,8.1658634e-08,1.4609977e-09,6.1486077e-07,8.37865e-08,2.0951571e-05,6.8196336e-08,2.267788e-06,1.504701e-08,0.00024613956,2.0911943e-09,6.217711e-07
128,0.99949896,4.3631962e-06,6.2116604e-05,7.1668094e-10,6.210363e-07,1.0668612e-07,4.840592e-10,2.1327307e-07,4.8701573e-08,2.2539093e-06,6.396905e-06,2.8935264e-07,2.0228706e-06,7.565972e-08,2.0597831e-07,3.812315e-05,7.379156e-08,0.00038406218
129,2.7107978e-07,1.8009807e-07,8.256987e-08,1.0119561e-08,2.9612273e-09,1.0830365e-06,1.7311529e-10,2.4173871e-06,2.2114328e-08,4.008415e-08,4.481798e-10,1.6805711e-07,5.1147855e-09,3.251416e-07,2.0652088e-07,0.9999951,3.4296237e-09,1.9832336e-09
130,1.107278e-05,1.833264e-07,2.686041e-07,0.000189871,7.215531e-06,1.4312472e-05,2.7467982e-07,0.0001357501,1.9341276e-07,2.1326494e-07,3.825791e-09,3.2944888e-07,4.2030193e-09,0.0003652006,2.1866036e-07,0.9978333,0.0007579512,0.0006835741
131,6.2775474e-10,2.7342551e-08,4.1611437e-07,3.6159207e-08,1.0540472e-07,1.075629e-09,0.99999225,9.736709e-12,4.625568e-07,5.6457585e-09,6.5472814e-06,1.9494083e-08,1.6682856e-08,5.3976192e-09,5.3618216e-08,1.4134123e-10,1.0728097e-09,2.6299936e-08
132,2.3822217e-08,1.0661736e-05,4.6442256e-08,4.662747e-09,1.7604569e-09,1.322289e-09,0.00031174597,1.5023753e-10,8.17723e-05,5.0854565e-10,0.9995952,3.672818e-09,3.469386e-08,1.8407445e-07,3.0819127e-08,1.3170786e-09,1.2893899e-07,1.8931307e-07
133,3.159727e-08,3.4461283e-07,2.3630521e-07,2.6534538e-08,1.0893139e-06,5.3317576e-06,5.775832e-07,1.7761923e-08,8.686941e-06,0.9634199,4.5889108e-05,0.03607459,1.5663801e-06,4.10811e-07,1.7041655e-05,3.757072e-07,0.00042376205,5.5581872e-09
134,2.164926e-07,9.152041e-08,1.3208408e-07,0.99903476,3.4843885e-07,0.00096442277,2.475143e-09,3.340543e-09,1.1325602e-11,4.5508132e-11,7.17865e-10,9.368994e-10,9.111718e-12,1.9712672e-10,2.548337e-12,1.8464883e-09,7.828517e-11,1.8003949e-08
135,3.0803334e-05,5.4390894e-05,4.121896e-06,9.379665e-07,5.628271e-06,1.1671918e-05,0.016741566,1.16229764e-07,1.7699227e-05,4.7595157e-05,0.6995503,4.8063946e-08,0.28348204,1.8219485e-05,3.0875566e-05,3.9281116e-07,8.968701e-08,3.5809671e-06
136,4.792726e-08,0.99999523,1.500799e-07,2.789487e-06,2.7875322e-08,1.8521666e-07,5.0259655e-07,5.657188e-10,7.752378e-07,2.7380534e-07,4.2554923e-08,3.8238483e-09,5.902179e-10,1.1707874e-10,6.2515215e-09,6.054873e-09,9.852424e-10,7.7129864e-10
137,1.0,6.686563e-09,9.1433133e-10,2.0802327e-10,1.8304581e-08,1.3049559e-10,1.6410396e-13,1.9510496e-11,4.211497e-12,5.4409234e-11,2.9962348e-12,2.0384366e-11,1.10254694e-13,4.59337e-12,1.833386e-12,3.7505103e-11,4.6821973e-12,2.1024006e-08
138,0.99997556,1.844878e-05,4.1690146e-07,3.730418e-09,7.329499e-08,2.0905244e-09,2.3833692e-08,3.6699593e-08,1.7859191e-08,8.52866e-09,6.9606307e-07,3.5612806e-09,1.3696252e-08,1.1026063e-09,2.468511e-10,1.9518694e-07,2.5668695e-10,4.4371077e-06
139,2.6860965e-07,1.6385115e-05,0.00018309911,0.41757748,0.0006119991,0.0001181024,3.024993e-06,5.9482613e-10,5.072419e-07,0.013806267,6.9515874e-05,0.40552083,4.466684e-07,0.1619129,5.5208386e-07,5.2501937e-06,2.9023442e-05,0.00014426459
140,7.027766e-07,0.9999709,1.5564778e-07,3.6387738e-07,6.254214e-07,3.000607e-09,5.3489593e-08,1.3155075e-08,5.471581e-07,4.347717e-09,1.9957277e-08,1.3061948e-07,1.3970046e-05,1.9527121e-08,4.163043e-11,7.1604905e-10,1.4063912e-09,1.2477928e-05
141,0.00011449244,6.824579e-05,7.368925e-05,0.014199479,0.0140230255,2.1892573e-08,9.407634e-06,1.9234485e-09,2.9167893e-07,0.97148657,4.822951e-06,4.971475e-08,7.676414e-06,1.1936433e-08,2.943787e-09,1.063829e-05,4.556201e-09,1.4478611e-06
142,2.5538226e-05,0.019326812,1.4711132e-07,3.8671924e-06,2.7842684e-06,3.693014e-07,2.3118537e-05,8.1172535e-09,0.97872466,2.990095e-07,9.252875e-05,5.122311e-07,1.1594851e-06,8.907186e-06,0.0017856199,1.43986005e-08,2.5454763e-06,1.048093e-06
143,8.128397e-11,8.638111e-10,1.0,6.3687966e-10,1.3566476e-09,2.4091752e-14,1.2659331e-11,2.069125e-10,6.160525e-13,6.3010694e-11,4.6154858e-11,6.411495e-09,9.496445e-11,4.724441e-12,6.82753e-12,4.4988122e-10,5.2628627e-11,1.2549525e-09
144,1.9840609e-06,6.2826675e-06,1.3327337e-07,4.7116546e-07,2.3999883e-06,9.2118375e-09,0.0016646341,3.4445392e-08,0.9976592,1.1669473e-07,7.743239e-06,1.2552364e-06,0.00065346766,6.43981e-07,3.729188e-07,7.465951e-09,2.1585079e-08,1.139896e-06
145,1.4078818e-06,3.0208976e-06,7.389637e-06,9.694772e-06,1.05109175e-05,2.2931828e-05,9.562732e-07,4.85054e-05,2.4340972e-05,0.43679708,3.4965862e-07,0.535516,1.0024334e-06,8.47254e-05,2.4269717e-05,0.0017998257,0.025645562,2.4655283e-06
146,8.645425e-11,1.2660418e-11,2.1295302e-11,7.625116e-13,3.433422e-10,6.9292336e-11,1.0,1.4893418e-08,4.046866e-09,7.1961187e-10,1.5417634e-10,4.3748352e-10,9.605363e-11,3.7434993e-11,7.424353e-13,3.9818285e-10,3.7414383e-10,4.5835443e-11
147,3.8363757e-09,2.1410733e-08,7.001614e-08,7.848135e-09,7.5718565e-10,2.7831562e-10,5.075225e-12,5.9026956e-10,4.5871093e-10,0.997471,1.823777e-10,6.5670285e-08,3.6370487e-08,0.0025284865,9.4841066e-11,5.5492513e-09,7.461828e-08,1.2866707e-07
148,1.02282144e-07,1.2422155e-08,7.62377e-09,9.957676e-07,4.004838e-08,2.8328707e-12,4.0690127e-09,4.9692883e-10,7.458014e-12,3.701385e-11,4.6645895e-11,4.883518e-11,3.112619e-11,4.9468123e-09,1.4894506e-12,2.1120058e-10,5.089803e-09,0.9999988
149,0.00017613442,7.027953e-05,0.00027251395,1.8884033e-06,6.24891e-06,3.8314782e-09,0.19569992,4.2908173e-06,3.0472782e-05,0.0017587863,0.7998934,2.3898465e-06,0.001226193,0.00019115511,0.0005975389,4.3826287e-08,1.3990749e-05,5.486006e-05
150,0.99917775,0.00069828186,1.9321475e-07,1.896e-07,7.211701e-07,6.3342463e-07,1.7859741e-06,5.8105e-06,1.678341e-05,7.804705e-08,8.948784e-05,2.1230078e-11,7.4186495e-08,7.2157803e-07,2.1426456e-06,3.8970285e-10,3.6801166e-06,1.7184506e-06
151,8.501331e-07,1.1928771e-05,1.4851521e-06,0.004238609,6.0883656e-05,0.94251436,1.5379534e-05,0.0034017249,9.786194e-07,8.629626e-05,3.303791e-07,0.0031532424,7.828344e-07,0.03245944,7.64334e-07,4.0046634e-06,0.014035189,1.3634533e-05
152,7.776084e-06,1.2578741e-05,4.448413e-07,1.5484994e-06,5.9059416e-06,1.5248135e-06,3.4276484e-06,1.5210945e-09,0.96202004,4.3441164e-06,1.7311115e-05,1.9911771e-05,0.00095627055,7.331319e-07,0.03694502,1.632476e-08,1.1663642e-06,1.819362e-06
153,4.0355144e-07,2.3607978e-08,4.7398057e-08,2.2564427e-08,3.6893656e-08,4.3977593e-07,7.5565447e-07,4.289685e-06,3.846472e-07,0.9988397,5.550259e-06,0.0010426869,6.464213e-09,1.0017595e-06,1.0303775e-07,1.8915994e-08,0.00010458168,1.0040162e-07
154,3.6071138e-10,2.1791886e-09,6.6442523e-09,1.1478322e-10,1.4124301e-08,1.757242e-11,3.791354e-08,7.6092027e-10,1.9153385e-08,8.1830205e-09,1.0992593e-08,3.4221321e-09,0.9999999,4.07858e-10,2.7613797e-10,7.776672e-11,4.9106643e-12,7.616961e-09
155,1.4358997e-05,6.55762e-05,1.2501677e-06,1.5657182e-08,7.3147925e-07,4.73731e-07,0.0008849613,1.1797518e-07,0.9705335,3.1605782e-07,0.00030215032,1.1488851e-07,0.026034212,1.216625e-06,0.0021413993,1.6578631e-05,3.1936221e-07,2.7143224e-06
156,4.154341e-05,2.7658282e-07,1.3004448e-05,0.00014732844,8.932986e-06,4.191091e-05,2.539493e-05,0.00032755896,9.4746474e-07,0.0020774975,1.2358424e-06,0.99669266,1.0416537e-08,0.00058435026,3.0499035e-07,1.8265893e-06,1.6403204e-05,1.8913619e-05
157,7.499957e-06,2.4054329e-05,1.1260541e-05,0.00031328585,0.00027413474,0.0005090571,0.00013778315,2.557357e-06,5.629808e-07,0.98754895,1.4221398e-07,0.00047604076,8.633394e-06,0.010646555,1.6454233e-07,1.3038124e-05,1.9387971e-07,2.6014884e-05
158,0.9999733,4.4727622e-07,6.359578e-08,5.834204e-09,1.6797766e-07,2.5343207e-08,4.3510832e-07,1.152409e-09,1.199196e-07,1.1148763e-08,2.299745e-07,3.1904126e-08,5.1238985e-10,8.272957e-10,1.5444034e-10,9.0892634e-08,1.1495621e-08,2.508069e-05
159,3.2472772e-07,9.875823e-08,2.390405e-08,3.5246995e-08,1.378542e-07,1.3582249e-07,2.538218e-08,0.9979091,2.2524057e-07,0.001527191,2.699018e-09,6.862802e-05,3.5891608e-07,0.00049065246,3.547503e-08,2.619372e-06,8.811325e-08,3.030845e-07
160,3.3301049e-09,3.9108814e-09,3.2453052e-08,1.9245139e-09,6.401433e-10,1.273465e-10,0.0009495263,7.857467e-11,2.295189e-09,3.2011732e-10,0.9990503,2.4789568e-09,3.350379e-08,7.247261e-10,8.1509036e-08,4.8606746e-10,6.6700714e-11,4.981031e-10
161,3.7722834e-09,2.863483e-08,3.6190706e-08,5.7432586e-11,1.1022131e-10,1.3455124e-07,3.8271364e-10,0.52070886,1.842554e-09,6.965577e-10,3.4360401e-09,4.221262e-05,6.913321e-10,3.475012e-05,6.786466e-09,0.47921383,2.5662145e-10,1.4398532e-07
162,0.0024349743,0.00016754185,0.005320137,0.02683484,0.010715421,0.0015607497,7.200259e-05,3.6603527e-05,0.000418843,0.65832776,7.133142e-05,0.28347054,0.0002496934,0.0033237475,0.00019477369,0.0058384542,0.00022269461,0.000739869
163,2.9842893e-09,1.4497671e-10,0.9999995,4.5781252e-07,8.298433e-09,2.2915928e-13,7.821932e-12,2.6863352e-11,2.0135415e-12,1.8394194e-09,4.04484e-10,6.131849e-09,1.3972141e-10,6.3425514e-09,7.414504e-12,9.409531e-12,2.5740486e-11,2.246811e-09
164,1.4605606e-06,6.848676e-07,1.7787866e-06,1.4263858e-07,1.0296476e-06,1.9134428e-07,0.6288033,3.2515295e-08,0.00044615584,1.4302994e-07,0.3700043,4.146335e-08,0.0006655626,1.6251386e-07,5.9577575e-05,2.6617687e-07,2.3981771e-08,1.5215775e-05
165,0.00011739837,2.087959e-05,6.4259984e-06,1.1626945e-08,8.800202e-06,2.989206e-07,4.0663267e-06,6.0424465e-09,0.80893296,1.9130819e-06,9.672803e-06,5.731894e-09,3.8171398e-05,2.0683158e-08,0.19085875,3.1627712e-10,6.4727334e-07,2.2555483e-08
166,2.3951366e-06,4.594844e-07,0.0007274975,9.664292e-06,2.1185826e-06,4.130234e-05,2.6391982e-07,1.5922504e-06,1.4905045e-07,0.6417172,7.646714e-07,0.23267514,7.371862e-05,0.124737926,4.090566e-06,1.3464088e-06,6.98615e-07,3.6492158e-06
167,5.656223e-05,9.14716e-07,3.7358294e-07,6.3121115e-06,8.905275e-06,1.5789456e-05,6.709964e-07,0.0032148683,1.2099669e-06,9.361359e-06,7.282222e-09,1.3156053e-08,1.1281803e-09,0.986573,2.1412175e-08,5.668732e-08,0.010108794,3.076932e-06
168,9.144845e-05,0.0022726813,1.0076906e-05,0.9886805,9.64753e-05,3.006144e-06,0.00031819506,4.3779804e-05,2.7399576e-05,1.2340243e-05,3.6913642e-07,3.0344174e-06,1.3794318e-07,1.0376137e-07,1.0759503e-05,0.008383243,7.201413e-06,3.9398838e-05
169,6.7715616e-10,9.389694e-11,9.35261e-10,4.5825626e-12,3.8654537e-08,1.0291069e-13,1.0,7.06774e-13,1.0574736e-09,3.327772e-11,1.7832865e-09,3.8417294e-11,9.193743e-11,1.6168022e-10,1.7688165e-11,2.279039e-14,4.1527705e-13,2.7905112e-10
170,3.7868567e-08,0.9999975,3.1723688e-09,5.1527927e-08,5.283151e-09,8.9183715e-08,7.709273e-07,1.221962e-06,4.5182897e-09,2.1064212e-08,1.8908759e-08,1.18221465e-07,8.512342e-11,4.5838258e-09,2.4578977e-08,1.9593321e-10,1.6302849e-09,1.0500635e-07
171,1.7813552e-06,1.3534546e-07,1.4770714e-06,4.4096598e-07,1.3915212e-06,1.3789469e-07,9.680628e-05,0.00024520748,5.5989043e-05,0.4939146,9.819501e-08,0.50223166,5.3598037e-06,0.0027960718,0.00021726314,1.5328317e-07,0.00043083876,6.1833475e-07
172,7.0512e-11,1.8360883e-08,3.4849443e-10,2.780672e-06,4.6823533e-07,0.9999964,6.326773e-10,2.3261117e-12,1.179807e-10,1.125155e-10,1.2047689e-10,7.295296e-09,2.428156e-09,3.1555197e-07,8.740265e-11,5.418661e-10,2.088827e-08,1.4847132e-08
173,4.0375355e-08,3.9198244e-06,9.386442e-08,1.0231427e-09,1.8094202e-09,9.215361e-08,4.701026e-10,0.00015194324,2.4392568e-09,0.9992594,1.25695e-08,3.189087e-06,1.1505483e-08,6.78523e-08,9.741812e-08,0.00058082415,1.191248e-07,2.1912494e-07
174,3.4236996e-06,6.934209e-05,5.3633255e-07,9.268842e-09,1.2206442e-07,6.3949706e-08,1.5198834e-08,5.483143e-08,0.99906534,3.3815104e-07,2.2756676e-06,1.9486902e-06,0.0008556556,6.030212e-09,8.8063655e-07,1.6098886e-08,2.5266116e-08,1.4504572e-08
175,3.323559e-07,2.3009491e-08,2.4853298e-08,6.8770185e-09,8.4426986e-08,2.0744677e-09,0.00011297962,1.284597e-07,0.99987936,1.3026296e-07,4.3595314e-06,4.301251e-07,2.6267442e-08,1.5677948e-08,1.9825325e-06,2.593897e-10,1.2218229e-07,2.0022055e-08
176,3.5249922e-10,3.1950984e-09,6.278311e-10,4.8958673e-06,5.0682087e-07,0.99960667,2.1149642e-08,1.3249253e-06,5.5181744e-08,9.903676e-10,1.0645145e-07,7.2690903e-10,7.2169254e-10,6.977842e-06,5.71088e-09,4.288353e-09,0.0003795658,5.052895e-09
177,1.2794818e-06,5.5405344e-05,1.3467082e-05,1.022446e-06,1.72741e-06,4.1115092e-07,0.0007163127,2.3713978e-06,4.766179e-05,8.27012e-06,0.7526093,7.417569e-05,0.24645957,3.9892623e-07,2.7296182e-06,2.9680943e-06,4.4103956e-07,2.5083623e-06
178,0.0011076134,0.4490213,0.0002541293,1.3807041e-05,0.0059126513,0.00024332108,0.0017146833,8.404375e-09,0.013555243,2.4666278e-05,0.49774826,0.00042567513,0.01646251,9.8652505e-05,0.012635156,5.6480254e-05,6.4311475e-06,0.0007193932
179,1.3510117e-09,1.1559808e-09,9.486922e-09,1.5014233e-10,3.643562e-08,2.2386828e-08,0.9999989,7.536176e-12,2.5326677e-10,1.1474251e-08,7.6878376e-07,1.1575338e-09,2.258436e-07,2.0369663e-10,1.26381785e-08,4.1034873e-08,1.625083e-10,3.2042616e-10
180,0.99999905,1.17928984e-07,1.0233368e-07,6.9138466e-11,1.4685004e-08,8.975761e-11,2.3889514e-11,1.5599371e-12,3.713733e-11,5.1565857e-12,7.618599e-12,6.921011e-11,2.4570226e-10,2.2780243e-10,1.0893788e-09,4.7231663e-12,1.697213e-10,6.9482655e-07
