id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
90,2.43067e-10,6.4541434e-09,5.013379e-11,6.6708574e-12,1.7966986e-11,2.5756466e-10,8.463173e-09,5.7183428e-11,1.8404161e-06,7.305685e-12,2.320758e-08,5.098145e-09,0.999998,7.148021e-10,1.7778474e-07,2.384948e-10,7.2717075e-12,1.3514351e-10
91,9.253059e-06,0.000111386435,8.726549e-06,5.731162e-05,2.2669661e-05,0.9536551,5.693931e-07,0.04459375,9.3808285e-06,0.00019700147,4.3241113e-07,7.861729e-06,3.2112516e-06,0.0007960039,1.790084e-06,4.22877e-06,0.0005208173,5.827803e-07
92,2.0748234e-09,1.6055454e-09,5.4841404e-10,4.4909878e-11,2.7114737e-09,1.4339023e-09,0.00016471278,4.2310027e-08,3.4898335e-08,5.816187e-10,0.99983525,2.0179277e-08,6.7783064e-09,4.5000917e-12,2.4621472e-09,1.1440808e-10,2.9957685e-09,1.3307037e-09
93,5.7961994e-08,1.9787474e-06,4.836829e-09,1.6341978e-08,2.7875988e-09,8.840087e-12,0.9999968,3.035911e-09,1.2930215e-07,2.4249483e-10,1.0247061e-06,1.5468992e-09,7.992979e-09,3.481494e-12,1.09537227e-10,5.7232192e-09,4.4775336e-10,6.6067346e-10
94,3.5377003e-12,1.0,3.4320435e-12,1.127171e-11,1.022526e-11,1.0597974e-17,3.5245199e-12,2.894244e-17,3.0433562e-11,1.3850426e-12,5.776974e-14,7.495321e-14,2.0416562e-13,5.4541424e-14,1.7049356e-15,1.0383501e-13,5.7617795e-17,3.9682323e-11
95,8.6451255e-09,2.1534419e-08,2.611684e-09,5.549617e-07,2.385553e-08,6.491288e-08,9.278507e-10,1.0736714e-07,1.740315e-08,2.4034332e-08,2.9044156e-10,0.9999988,1.6913505e-10,2.545296e-07,2.4481492e-09,7.6140076e-08,1.24022685e-08,3.086246e-08
96,1.2092633e-08,8.2113705e-11,3.7148631e-10,7.408248e-14,5.392508e-11,3.0676062e-10,8.232158e-09,2.1674848e-10,0.9999995,1.1279448e-11,1.8961103e-07,5.094751e-09,2.384405e-07,4.7876956e-11,4.7419263e-08,2.9421953e-12,3.6773026e-10,6.482084e-09
97,1.520604e-06,8.1605964e-07,3.7466496e-08,1.6695717e-09,1.075564e-09,4.859072e-07,4.611647e-09,5.4283305e-06,7.220437e-08,0.0007734614,9.498728e-08,4.932057e-07,1.7437394e-07,4.2357698e-07,9.956172e-09,0.9992168,1.0634216e-07,6.633404e-09
98,2.2621252e-06,4.1526397e-07,3.957161e-06,0.10215485,2.917608e-06,2.8259795e-08,4.2090653e-07,3.057176e-11,4.817874e-08,2.280004e-06,4.6402914e-08,0.89782876,7.485662e-08,3.871766e-06,1.4986602e-09,2.955935e-08,5.1098336e-08,5.920596e-08
99,0.99999297,1.0288476e-07,9.747314e-07,7.874765e-09,3.9689048e-09,3.0420674e-07,1.3574567e-08,2.0062453e-11,4.2027533e-08,5.4663184e-11,2.9076826e-08,8.242351e-08,9.5158255e-09,9.2950675e-10,1.7931404e-06,5.734168e-07,1.7919302e-06,1.275771e-06
100,4.1075626e-11,2.5022804e-09,2.0032574e-10,6.314838e-12,4.2839902e-11,3.0801048e-10,3.9965947e-10,1.9932203e-08,8.105494e-11,0.9999993,2.0142381e-10,3.7054432e-10,4.7887538e-11,6.1884623e-07,1.1102779e-10,2.801615e-12,1.1605143e-07,2.8138064e-10
101,7.487307e-05,0.9996449,1.2698255e-06,2.9695551e-05,5.793895e-06,7.56891e-08,6.4256476e-08,7.058928e-05,8.707389e-07,1.7989968e-06,8.034045e-08,0.0001467152,4.8753884e-07,1.1209406e-05,1.346387e-06,5.6447266e-08,9.8176415e-08,1.0120403e-05
102,1.8202161e-07,3.3595747e-08,3.0247622e-07,3.5191626e-06,0.99999595,2.5471088e-08,5.5754373e-10,1.06880386e-10,6.946209e-11,5.2407242e-11,1.0300926e-09,6.5860944e-10,1.0637297e-10,4.4169157e-10,2.8247801e-12,1.1007792e-10,8.251408e-11,1.5553423e-08
103,7.9717665e-08,1.5335357e-07,0.99999964,5.0035936e-08,4.092009e-08,5.115684e-10,1.3995368e-11,8.918807e-10,1.3142142e-11,3.1711792e-12,2.0200897e-11,9.970968e-09,4.3445113e-12,6.3180725e-11,5.6036697e-13,3.5658827e-11,2.9611892e-13,7.0082464e-08
104,0.9995028,9.194038e-05,2.6960805e-07,8.757986e-08,7.294568e-07,3.098023e-08,4.95279e-08,5.3335302e-08,0.00038472665,2.1469964e-06,3.8420538e-07,1.0143401e-05,3.5123655e-06,2.0086672e-07,5.3586653e-08,9.168278e-09,3.128157e-08,2.84728e-06
105,2.1407876e-08,1.6720845e-08,7.8747515e-09,1.2612922e-07,1.6952582e-07,2.3786437e-07,5.747708e-11,5.040557e-07,1.7940868e-08,1.10249906e-10,1.7259348e-09,0.99957746,1.0581175e-10,0.00042147315,5.125359e-10,9.2425634e-10,3.1025127e-08,2.6346492e-09
106,6.914242e-06,9.021511e-06,6.1035785e-06,0.0025303406,8.1197315e-05,0.99670225,1.2160157e-06,1.5294515e-07,1.146386e-07,4.2212782e-06,3.3452872e-07,1.375479e-06,1.2239487e-07,0.000466946,1.2548625e-08,3.521634e-07,0.00017718793,1.2094032e-05
107,0.8275639,0.008421258,3.766667e-05,0.16010015,0.00015724589,0.00013867982,7.2529616e-08,1.2310355e-05,1.7424072e-07,1.3411724e-07,2.0599845e-07,2.783659e-08,4.5508645e-07,1.7946536e-06,7.7594905e-08,0.00018718519,4.1362695e-09,0.0033788055
108,2.2950977e-07,9.7652496e-08,1.893081e-07,3.697468e-08,1.5270686e-08,1.4008139e-05,4.3434483e-08,0.00010082803,4.3631952e-11,0.0017188702,3.9889034e-09,4.704086e-09,1.7234314e-09,6.079788e-09,1.3091278e-10,0.9981658,2.1194497e-08,2.8031593e-08
109,1.0,1.598004e-08,1.4472653e-09,2.2803655e-10,1.2507229e-09,2.3789107e-10,1.3104838e-09,9.6798255e-12,3.7502708e-09,1.70379e-09,1.7416942e-09,5.1264472e-11,1.1863829e-09,3.4809708e-10,2.8451527e-10,4.1062846e-09,8.7697744e-10,3.0925769e-09
110,2.6478874e-06,4.2685573e-07,2.4315128e-07,7.216705e-07,3.0215622e-07,0.9485567,4.1834738e-07,1.7965722e-05,2.1757644e-07,0.0002290649,8.55e-09,2.154947e-07,6.630665e-08,0.050664984,4.556811e-08,0.0005012969,1.3711937e-05,1.0789691e-05
111,1.4684499e-09,1.0285257e-09,5.0019944e-10,4.525638e-09,2.9089429e-09,0.9996238,2.3497217e-08,4.0003975e-08,1.3586752e-08,1.803624e-10,6.3438215e-09,4.125625e-06,6.8242256e-10,0.00037177026,1.8958922e-08,5.4871496e-08,1.2296476e-07,1.6308667e-09
112,1.7864644e-11,1.3336202e-11,4.0915906e-11,1.9660434e-12,7.105556e-10,1.3892467e-12,1.0,2.8798394e-13,1.0728389e-12,2.267656e-11,1.0404492e-10,7.509523e-12,1.5401453e-12,7.2616496e-11,9.526863e-16,3.1708279e-13,5.6403476e-12,3.669947e-10
113,2.7882086e-06,0.99998796,1.4146167e-07,1.0613557e-07,3.0349582e-07,1.1135568e-10,5.8294285e-09,3.5215916e-10,1.57512e-08,2.190953e-09,4.5535447e-09,2.4458915e-09,1.4256953e-07,1.3408645e-09,9.948165e-10,2.4497984e-10,8.602262e-10,8.617931e-06
114,3.24871e-09,5.1414633e-09,3.9781862e-09,5.56496e-11,1.1953588e-10,1.0212663e-12,3.2425273e-08,3.6916314e-11,5.995079e-08,2.6460317e-10,3.538841e-08,3.327834e-08,0.9999999,1.4305839e-13,2.7857244e-10,4.671738e-10,5.250655e-13,6.083248e-10
115,2.326451e-08,5.727352e-08,8.51376e-09,3.1780195e-12,6.4669714e-11,1.7410921e-12,1.4826032e-08,2.0739593e-10,6.82072e-07,7.493932e-09,3.628648e-06,2.7117959e-11,0.99999523,8.664036e-11,2.8358613e-08,6.1253436e-10,1.0083413e-09,3.533296e-07
116,0.99999976,2.0867405e-07,6.41083e-10,9.101366e-09,2.3070836e-09,3.4762245e-11,4.300101e-12,1.1022523e-13,6.1753086e-10,1.2385435e-14,5.343268e-09,5.5766555e-12,2.2349017e-11,7.893078e-12,2.3435153e-11,3.946764e-11,3.2453649e-13,4.135507e-09
117,4.6157697e-06,3.380253e-06,7.5995325e-07,4.073981e-08,7.0006035e-07,5.226994e-07,0.00010936055,8.169828e-05,0.0054309764,1.7738321e-07,0.004116603,0.0003709484,0.91930175,4.9318032e-06,0.0705721,4.918752e-07,2.108397e-07,7.620355e-07
118,3.8389615e-05,0.00032139028,0.96031415,7.1015675e-06,0.0001399022,9.3794756e-07,0.0004039953,0.00019641737,3.7882721e-06,0.0051635085,0.020183494,0.0008071988,0.011490972,1.4987057e-06,2.8973152e-06,6.99907e-07,1.2324154e-09,0.00092364603
119,0.9999999,3.0281655e-09,3.8146144e-09,2.96429e-11,1.0759266e-09,6.6831705e-09,8.248222e-13,6.8622534e-09,1.902932e-12,6.129544e-10,2.5252767e-09,2.1456593e-11,6.042481e-11,4.4366438e-12,1.2257481e-09,7.5457336e-08,1.9965059e-11,1.8814027e-10
120,0.010180525,7.7398836e-05,2.615146e-07,3.2444765e-09,1.128332e-06,1.101501e-05,0.0050835777,2.3901814e-07,6.1028728e-05,1.1185762e-07,0.089058556,8.1923e-06,0.89517653,9.870304e-07,1.1885892e-06,1.3361795e-06,1.3124284e-05,0.0003248524
121,6.8000224e-07,6.4501035e-07,0.00016100344,9.394533e-11,2.7725825e-08,1.5924586e-07,4.7638043e-08,0.01899876,9.727261e-09,0.9792716,3.2514713e-08,1.4289078e-05,4.7084747e-08,3.080223e-08,3.708342e-08,0.00015451953,0.001397836,2.01589e-07
122,3.2200536e-08,2.1382834e-07,1.535175e-07,6.246083e-10,5.8285845e-08,0.0001209438,1.3541916e-07,0.0011402145,9.2667347e-07,0.016546533,1.2967982e-07,0.9603332,3.058227e-07,0.021813758,7.3124016e-07,7.8433567e-07,1.1650629e-05,3.0146462e-05
123,1.1732284e-09,1.2981064e-08,6.2887516e-08,4.1416754e-09,1.0260257e-07,0.00065654976,1.4429575e-06,3.1803079e-06,5.18193e-09,1.30416365e-05,4.0449486e-08,1.4653168e-05,3.163901e-09,2.3565924e-07,1.0444612e-08,0.9993104,5.8754285e-08,2.150145e-07
124,1.3314883e-06,1.33204e-07,6.1678503e-07,1.2116636e-06,1.9824365e-06,5.153948e-05,2.5834737e-07,0.998979,4.778182e-07,8.859155e-06,2.3074433e-08,7.630134e-07,7.1351316e-09,1.6047188e-08,5.8857796e-07,0.0009528628,8.680275e-08,3.0974496e-07
125,9.441122e-06,1.35240525e-05,3.1214367e-05,5.275163e-07,7.893906e-06,7.324161e-05,5.97348e-07,1.32202085e-05,1.4654921e-06,0.061961114,6.7270355e-07,0.00072897086,1.6591814e-06,0.9329996,1.4078167e-07,7.5506925e-08,0.004153298,3.340747e-06
126,0.01031035,0.74803984,1.61231e-06,1.2635817e-05,0.00023506093,5.8310974e-07,9.980399e-06,0.2405833,5.3041304e-06,4.8934146e-07,1.055325e-09,4.0370214e-06,6.841419e-07,3.5631905e-07,1.0944601e-07,9.275992e-08,1.7016409e-07,0.00079547626
127,2.0146133e-07,3.353193e-08,5.562159e-07,0.00010705058,1.6169798e-06,0.9993117,1.6251014e-09,5.891994e-10,4.0372368e-09,1.0402557e-06,1.2421246e-08,0.00027153277,6.126231e-08,4.2117304e-06,4.5245874e-09,0.00030197352,1.7700073e-08,2.1574815e-08
128,0.9960551,5.579547e-08,8.410977e-06,8.370218e-13,2.7976533e-08,1.5559433e-09,2.6114685e-11,4.1836368e-10,5.528659e-07,4.2527732e-09,5.4694063e-08,3.4767252e-12,1.99222e-05,2.6968963e-10,1.7611822e-07,9.838328e-09,2.704461e-08,0.003915605
129,7.5159825e-08,4.756682e-08,6.5099863e-09,8.8427035e-09,4.747704e-10,1.9431025e-06,2.1366338e-10,1.5136727e-07,6.7535005e-10,2.2843018e-08,4.7432686e-10,1.0753132e-08,2.0836902e-10,1.1246065e-07,1.2453567e-07,0.9999975,5.8646005e-10,5.3639615e-10
130,1.2026917e-06,5.2543133e-08,1.0714853e-07,1.2302472e-05,4.497863e-06,5.552424e-06,4.153452e-08,2.935362e-05,1.3514836e-10,5.278327e-07,4.1410786e-09,1.9656913e-07,3.753455e-08,2.5243094e-06,2.894183e-09,0.9991073,0.00026744787,0.00056875375
131,1.4614303e-11,2.6168417e-10,3.2601674e-10,2.0471028e-10,1.507773e-10,1.24289285e-11,1.0,8.810447e-14,2.1025858e-11,1.5469263e-11,1.5031649e-09,1.0420106e-09,5.9365577e-12,1.0099484e-11,1.2093046e-13,5.3955968e-11,1.1096874e-11,1.0036383e-11
132,1.6969756e-07,0.00021259964,1.7893242e-08,1.48365e-09,1.7945398e-08,5.924925e-07,0.0014504624,5.383237e-08,0.00018910282,2.1483883e-07,0.99811125,4.377127e-07,1.8878278e-06,5.3768233e-08,2.1551725e-05,4.3782855e-08,9.882544e-06,1.6740709e-06
133,1.8488027e-08,6.423373e-08,1.863121e-07,1.348181e-07,3.9714564e-07,8.4173854e-07,1.1146216e-06,2.9205312e-09,9.0746687e-07,0.9645585,8.4191356e-07,0.035424154,4.646988e-07,4.002377e-08,6.1641714e-09,1.7266427e-08,1.2264259e-05,3.2644076e-09
134,2.9597445e-06,2.741252e-07,4.9072668e-08,0.9999925,1.4017878e-06,2.9364232e-06,1.6727428e-09,7.5504894e-11,8.350859e-11,1.0354519e-11,9.2925456e-10,3.5357328e-11,2.153351e-11,1.9236394e-11,8.1875375e-12,1.1027932e-09,4.3123758e-11,7.718355e-09
135,1.2706324e-06,1.7486133e-06,4.428238e-07,5.989414e-08,3.0227523e-07,9.839994e-07,0.0017062393,4.6797545e-08,1.7758128e-06,6.362602e-08,0.05986851,4.155753e-09,0.9383857,1.0569787e-06,3.1666088e-05,2.1387231e-07,1.9504715e-10,2.7502987e-08
136,2.776102e-08,0.99999857,2.128146e-08,1.837661e-07,1.21374955e-08,1.7138008e-08,2.814254e-07,7.84321e-09,2.3882842e-08,2.7636406e-07,1.8756657e-08,4.884342e-07,2.536497e-09,2.7319458e-09,4.1037985e-08,2.993042e-09,2.8147467e-08,6.118836e-10
137,1.0,1.609943e-10,5.3203723e-11,6.3830065e-12,2.1597337e-08,2.0340991e-14,2.8963804e-14,1.5595034e-13,2.0159676e-15,6.371265e-13,8.655067e-13,1.5873692e-15,9.5716966e-14,1.9233977e-14,9.161922e-14,3.9769118e-13,4.8464134e-16,9.955018e-11
138,0.9999578,3.8087182e-05,1.3107442e-06,3.9989986e-10,3.430359e-09,8.576348e-10,2.9419972e-10,1.5257283e-11,1.538156e-10,1.6389539e-08,7.869702e-08,1.8500089e-11,3.811739e-10,2.0399306e-10,2.5202662e-10,3.4157946e-08,5.870463e-11,2.6581165e-06
139,4.2114614e-08,2.0483327e-05,6.5471695e-06,0.8260767,0.00023289818,1.0836185e-06,6.745964e-07,3.6404376e-11,1.07181386e-07,5.1024315e-05,4.2806796e-08,0.16522573,9.312506e-08,0.008361414,2.9642425e-07,2.0768998e-07,2.8282844e-07,2.2478369e-05
140,4.653921e-08,0.9999678,3.9167976e-08,4.6041808e-07,4.5223995e-08,1.791548e-12,3.123415e-07,2.8430307e-11,6.729682e-09,1.855812e-08,1.7788706e-09,4.0912598e-09,2.3731522e-07,1.5698339e-08,1.2193335e-13,3.2100142e-11,5.836069e-11,3.111369e-05
141,5.4107677e-06,4.0532254e-07,7.444944e-06,0.0047839815,2.8545133e-05,1.1758386e-10,1.8560337e-08,6.531232e-08,9.242432e-09,0.99516654,3.750548e-09,1.8700556e-08,7.66821e-09,1.2303502e-09,1.6879397e-09,7.577454e-06,7.6545437e-10,1.0394935e-08
142,0.00010668007,0.0015245202,3.8867904e-07,1.7840265e-06,2.637445e-06,3.7094273e-07,9.682246e-05,6.9612845e-08,0.9959431,1.7873873e-07,3.250178e-05,0.0003450358,1.1506338e-05,1.0079764e-05,0.0018846806,7.671985e-09,1.4209663e-05,2.5297111e-05
143,2.1714734e-10,1.5798792e-09,0.9999975,3.9304446e-08,7.684623e-09,7.582967e-12,2.0152517e-11,7.1714554e-09,1.6769695e-11,6.439985e-13,6.286064e-10,4.2571337e-08,1.1901274e-11,4.5270623e-09,2.7975705e-10,2.4433634e-06,1.1975153e-09,6.200458e-10
144,1.0264337e-06,2.0317408e-05,2.3082315e-08,2.4678423e-07,5.566165e-07,1.5585778e-08,0.00025577392,1.4287264e-08,0.9932052,9.051746e-08,7.195988e-06,4.83878e-06,0.006502166,2.585284e-08,8.616911e-07,8.123684e-09,5.476701e-08,1.4554628e-06
145,1.617096e-05,2.6472645e-07,1.5597866e-06,3.5152748e-06,1.2431032e-06,2.8498937e-06,1.0161101e-07,0.0014816242,7.966701e-07,0.69713694,9.723138e-07,0.2990966,5.2667106e-06,0.000576388,4.984099e-05,7.032894e-06,0.0015808205,3.7944086e-05
146,5.007398e-09,1.1524304e-08,1.9750757e-10,1.9302404e-09,1.9121824e-09,6.483158e-09,0.99999917,5.958561e-08,3.3872962e-09,2.3674048e-08,3.8714367e-07,6.636598e-09,1.13625894e-07,2.2093646e-07,3.6244126e-11,1.4947846e-08,8.1656495e-08,8.969217e-09
147,1.8921171e-09,7.692048e-09,1.0876213e-09,6.0932426e-11,1.5324408e-09,3.2567973e-11,1.7943697e-11,2.0779136e-09,3.3895783e-10,0.9997634,7.370458e-12,6.419525e-08,8.9636953e-10,0.00023631322,3.4905379e-10,8.185533e-13,9.714945e-09,7.895984e-08
148,8.546744e-10,9.305617e-10,4.573811e-09,6.960109e-11,1.0513823e-08,1.7637463e-11,6.274702e-13,3.1431756e-14,7.0666747e-13,1.35190375e-11,2.5074897e-13,8.8707833e-13,1.0393215e-12,6.930172e-11,2.3247239e-15,9.0215656e-14,5.93145e-13,1.0
149,0.00038006692,7.021841e-05,1.1076778e-05,6.415416e-07,1.1720279e-07,1.7671355e-09,0.9209164,2.7849305e-08,4.9076385e-07,5.1373254e-06,0.078610264,1.7111967e-08,4.5620213e-06,1.0853161e-07,5.951782e-07,1.7767907e-10,1.5946153e-08,2.6543387e-07
150,0.99978596,0.00017145646,1.4970358e-05,3.7925067e-06,2.5114268e-06,1.0730432e-08,3.5829562e-06,7.5697694e-06,4.9233104e-06,5.784619e-08,2.3336105e-07,8.263763e-09,2.8588855e-07,1.5932414e-07,2.5353143e-07,1.8230672e-08,7.8181336e-07,3.3496249e-06
151,1.1868398e-06,2.7930157e-05,3.595769e-05,0.0023720346,0.00017820415,0.3669814,2.117419e-05,0.00044568296,2.2212623e-06,0.000607944,1.8328253e-06,0.012247361,6.003794e-06,0.06837538,5.445919e-07,3.2101352e-06,0.54862416,6.77649e-05
152,1.5926221e-06,5.560282e-06,1.12294856e-07,2.64181e-08,4.191249e-08,2.5344053e-07,3.4402916e-07,1.143468e-08,0.08048063,4.837606e-08,4.2472066e-06,8.0412256e-08,5.9047135e-05,2.7345027e-07,0.9194477,4.8926516e-08,1.08975495e-08,9.5282324e-08
153,4.073429e-07,2.199489e-08,7.0537794e-08,8.8464596e-08,6.6011204e-08,3.9517882e-08,3.88791e-08,1.2770624e-07,1.8344474e-07,0.9772209,3.9235996e-07,0.022758212,1.6921331e-07,8.6888457e-07,3.2485268e-08,7.2108214e-10,1.8398243e-05,2.251133e-08
154,4.9754757e-08,2.8653466e-07,1.2718766e-09,1.591774e-09,1.2887907e-08,2.7636365e-10,4.1728615e-07,3.5081587e-11,7.96053e-08,2.2230653e-09,9.013943e-08,4.7849234e-08,0.99999857,3.6480385e-12,4.586398e-07,2.296789e-09,3.066357e-10,3.8282487e-08
155,1.8515762e-05,2.5121566e-05,1.2303159e-06,2.116701e-09,4.1836383e-08,1.1091861e-06,2.9065643e-07,1.0519957e-06,0.91639626,1.8371301e-07,0.0018527872,6.911092e-10,0.014476122,3.0615567e-08,0.06719691,2.4361687e-05,4.6117734e-08,5.832197e-06
156,0.001388479,2.5179308e-05,0.000264952,0.00096875086,0.00019201354,1.665545e-05,0.00037669734,0.00366588,7.156171e-05,0.44708014,5.239987e-05,0.5453248,2.4341316e-06,0.00010374571,7.981858e-06,5.8232217e-05,0.00036994478,3.0108367e-05
157,2.6860059e-08,1.1603701e-06,3.0366635e-07,2.3416728e-06,4.7639483e-07,3.8835515e-07,2.69512e-08,1.0485759e-08,2.3544262e-09,0.99928826,6.212722e-10,1.1276168e-05,1.398244e-07,0.0006951884,4.5788076e-10,3.1120322e-08,3.91754e-09,3.4293447e-07
158,0.99999964,5.986607e-09,6.156792e-08,2.0933748e-10,6.971789e-10,1.383162e-09,2.8684746e-09,2.6113411e-10,1.5932003e-09,1.1902492e-09,4.4543903e-08,1.2025007e-09,1.3205929e-09,1.7828165e-09,7.944399e-12,3.5096162e-10,2.0019453e-09,2.3487956e-07
159,3.4533884e-10,2.6963294e-09,3.816999e-11,8.4536e-11,4.954796e-10,2.2729992e-08,2.524713e-10,0.99999833,2.1772731e-10,5.6208687e-08,5.3803472e-11,8.920663e-07,3.8034545e-10,1.2061773e-08,3.793317e-11,6.9426375e-07,1.2361635e-09,1.0742885e-09
160,4.91648e-10,2.2117295e-09,4.423003e-10,3.409698e-11,6.83406e-11,5.800182e-10,0.00039479273,2.0768982e-10,2.8140806e-11,2.0283074e-10,0.99960524,1.5393957e-09,8.024931e-09,3.4470156e-11,2.817854e-09,1.6998267e-09,8.6863496e-11,8.401469e-11
161,4.5347512e-10,1.2546572e-09,1.9550576e-10,3.545656e-12,1.1781144e-11,4.2595538e-08,2.2996939e-12,0.33736092,1.2111401e-11,3.275817e-10,2.0865347e-09,1.6021348e-05,7.4709383e-10,1.9027546e-05,9.581459e-11,0.6626039,1.4993062e-10,1.024229e-08
162,0.0008257757,0.008582169,0.0047487197,0.0879675,0.019817058,0.121099055,5.8941532e-05,2.6005715e-05,0.0008633874,0.010117967,0.00029017424,0.7327339,0.0008869158,0.00462345,5.7209552e-05,0.0065616784,0.0006418694,9.827698e-05
163,9.776314e-07,3.9093305e-07,0.9999368,5.4943648e-05,3.3900972e-07,7.7488677e-10,6.7678068e-09,2.0315865e-06,8.646936e-08,3.227527e-08,5.56781e-09,3.5109094e-06,1.9539399e-10,3.5510517e-08,4.635255e-11,1.6613014e-10,6.612689e-07,2.0124276e-07
164,1.918136e-06,2.967789e-06,5.4136234e-07,2.5575096e-07,1.4898599e-07,7.4698875e-07,0.91645104,3.157913e-07,9.183862e-05,4.493709e-07,0.083075896,1.977561e-05,0.00034246265,5.099294e-07,3.9533497e-06,1.9094402e-07,8.976928e-07,6.132459e-06
165,4.6805217e-05,1.4200152e-06,2.2116534e-07,2.2023075e-08,2.8091592e-06,8.5833585e-07,5.941528e-07,7.344645e-08,0.18163514,1.000384e-06,5.1247276e-05,6.6152253e-09,5.533642e-05,1.1142671e-06,0.8181985,1.0542126e-08,3.624359e-06,1.2685732e-06
166,1.7124625e-05,0.00015452564,6.674297e-05,1.887215e-05,6.2020217e-06,9.4923606e-05,4.2124843e-06,1.761113e-06,7.8190154e-05,0.93979716,1.8228875e-05,0.04430414,0.0007932658,0.0145806195,2.9668181e-05,1.4389495e-07,3.0357727e-05,3.8707026e-06
167,3.6905963e-05,5.886298e-06,3.5119037e-06,7.0223045e-06,8.9302985e-06,0.008113646,2.6317008e-07,0.025892999,1.5077477e-05,3.1974998e-06,9.2379105e-06,3.1179238e-06,2.631303e-06,0.8234674,9.704078e-08,2.0279462e-07,0.1424261,3.8551634e-06
168,1.5854788e-05,4.9275903e-05,6.9911385e-07,0.99966073,7.964428e-05,1.2416423e-07,3.4070288e-06,5.1174684e-06,1.3345431e-07,2.998996e-05,1.2939456e-08,1.1529302e-07,6.211711e-09,2.5924605e-09,1.5031346e-06,0.00012634532,1.1311251e-08,2.6966612e-05
169,4.1381475e-11,3.6823912e-11,4.256348e-12,2.0197532e-13,4.9793204e-11,1.3664432e-13,1.0,7.6621245e-15,5.9264317e-12,3.4592863e-11,1.6431405e-10,1.5224379e-11,1.5877178e-11,8.2526375e-11,2.4566249e-15,1.8410924e-15,5.168453e-13,6.1560414e-12
170,2.7052831e-08,1.0,8.6262725e-10,1.7316304e-10,2.536994e-09,3.54692e-10,1.56703e-08,3.0351696e-08,4.0031987e-09,1.4478949e-09,1.0317647e-08,1.5821184e-08,4.467134e-13,4.2396473e-09,3.2661052e-10,2.399657e-12,1.953198e-11,2.4742633e-08
171,3.4310183e-08,1.0007012e-07,1.7985302e-08,1.3998628e-07,3.7747057e-07,4.1909328e-07,1.2609704e-06,7.0122464e-06,1.807407e-07,0.03758633,9.070791e-08,0.9623335,5.8693274e-07,6.3915984e-05,1.5893105e-06,4.09748e-08,4.354596e-06,1.6060875e-08
172,1.4515982e-09,2.059366e-06,1.5493743e-08,7.514877e-07,4.2479505e-07,0.99983644,1.275991e-08,6.6012e-11,9.413068e-10,4.5418216e-09,6.137211e-10,1.5800838e-06,1.390164e-09,0.00015829087,3.6305445e-09,1.783802e-08,1.0276042e-07,8.1104645e-08
173,3.3907924e-08,2.63349e-07,2.2024773e-09,3.8606918e-10,3.7440686e-09,4.608569e-09,2.7757083e-09,2.8068027e-07,1.627035e-08,0.9999527,4.540808e-09,4.0229104e-05,1.0449178e-07,2.8918015e-07,3.53862e-08,4.78219e-06,2.2098286e-07,9.824041e-07
174,1.5456713e-07,2.4818957e-05,3.6043207e-07,1.0021779e-09,2.4044255e-09,1.209439e-08,2.9411927e-08,8.196991e-08,0.9999676,1.9687905e-08,5.090081e-09,3.8160852e-07,8.963265e-07,9.666243e-09,5.6702006e-06,8.3454195e-09,6.705934e-10,2.1898817e-08
175,9.2317293e-07,2.5651505e-07,1.5775585e-08,9.267905e-09,1.4264624e-07,2.0056454e-08,2.3778274e-08,7.012522e-07,0.99973434,6.354978e-08,2.0200152e-06,4.9018354e-09,3.3316113e-08,3.1836374e-09,0.00025642864,1.2286054e-09,4.606779e-06,2.9961433e-07
176,1.897153e-08,2.0253636e-07,3.2187565e-08,1.19519955e-05,1.7308852e-06,0.96584,2.7866275e-08,6.072222e-06,4.239102e-06,6.9858954e-09,3.983413e-07,1.841684e-07,1.36612925e-08,1.2934191e-06,3.6037292e-08,1.8996912e-08,0.03413372,3.4097436e-08
177,1.39671765e-05,1.65092e-05,1.6739644e-06,6.125736e-08,3.2588846e-06,1.2367283e-07,0.009035656,1.0138831e-07,1.8757539e-05,5.7591265e-06,0.35043398,0.00011935435,0.6403328,5.241342e-07,1.0003815e-06,2.9278328e-06,1.385327e-06,1.2184944e-05
178,9.355309e-06,0.8553253,0.0010369145,4.7995936e-06,0.00024297262,6.238077e-05,4.7591897e-05,1.115494e-09,0.008993684,0.00028569004,0.12313911,2.4787387e-05,0.00556687,5.038539e-06,0.0052326135,2.0408497e-05,1.2685115e-07,2.2690685e-06
179,3.6510393e-08,1.1944531e-09,1.2493098e-09,1.6152343e-10,5.801768e-10,5.5059615e-09,0.9999987,1.6915311e-10,2.244235e-09,6.530153e-09,9.903739e-07,1.1636183e-10,2.2017934e-07,1.0965142e-09,1.7362061e-09,3.0199036e-08,2.2526049e-10,5.357189e-10
180,0.99999297,1.7675237e-06,2.5468048e-06,1.8558977e-08,1.2515465e-06,1.1540566e-10,8.726725e-11,3.3156856e-11,3.149002e-08,1.5942353e-09,1.2707079e-09,1.4928037e-08,4.8667037e-08,2.8142663e-10,2.5881613e-07,1.4277857e-09,7.3488703e-13,9.437947e-07
