id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
90,6.529547e-07,1.9951929e-06,1.1580473e-06,3.678858e-07,8.0360775e-07,7.443932e-07,1.7170853e-05,3.3660982e-07,1.3698128e-05,4.7860976e-07,9.735457e-05,1.0075127e-06,0.99985445,1.114914e-06,5.3958956e-06,4.7903035e-07,8.523619e-07,2.018781e-06
91,4.6113695e-07,2.1793505e-06,8.274245e-08,2.8832594e-07,9.551462e-07,0.99994683,3.9712853e-07,2.4581239e-05,4.6266702e-08,1.5446258e-05,5.0007463e-07,5.1248406e-09,2.4358656e-07,5.1842594e-06,1.9855545e-07,1.1620921e-06,1.2826889e-06,1.2183341e-07
92,9.854054e-08,7.843729e-08,5.067133e-08,6.6379413e-09,7.093846e-08,4.0543902e-08,6.5798566e-05,6.7628136e-08,4.6394072e-07,1.6298909e-08,0.99993265,2.574568e-08,3.5606797e-07,9.864584e-08,1.9292251e-07,6.0145893e-09,3.884046e-08,8.2062e-08
93,7.127459e-06,4.209735e-06,3.4508498e-06,5.6031895e-06,2.892762e-06,4.9594166e-07,0.9999342,1.2630421e-06,4.1232393e-06,2.6443852e-06,3.8264548e-06,1.410289e-06,1.5298423e-05,2.5272614e-06,1.588988e-06,6.2380714e-06,7.4616406e-07,2.3104385e-06
94,1.280808e-06,0.9999747,1.5725642e-06,2.3571959e-06,3.20912e-06,1.128547e-06,1.9876231e-06,5.7699054e-07,2.9027424e-06,2.1411084e-07,5.33366e-07,1.0493388e-07,1.3202333e-06,1.6288299e-06,2.4247802e-07,2.6167231e-06,2.5793864e-07,3.2869145e-06
95,4.1078008e-09,4.3198014e-09,7.815917e-09,2.0062312e-07,2.1255996e-08,2.0389901e-08,8.2419227e-10,4.8577635e-09,3.0594332e-08,4.2716698e-07,6.802625e-10,0.99999917,7.2974453e-09,2.4532696e-08,2.0348912e-08,6.099317e-08,3.1609466e-09,9.050569e-09
96,6.6445335e-07,8.048893e-07,5.9401077e-07,9.6281894e-08,4.659986e-07,1.3446252e-07,4.1149573e-07,2.1217144e-07,0.9999821,8.6558266e-08,7.742169e-07,2.1603182e-07,2.2342795e-06,1.3063166e-07,9.490342e-06,2.085015e-07,2.5710304e-07,1.1570538e-06
97,1.8622999e-05,1.5192375e-05,1.770655e-05,4.567653e-07,1.0749219e-05,9.053259e-06,3.2287953e-05,0.001960804,7.710793e-05,0.005865758,3.2283337e-05,2.4619969e-05,2.4778139e-05,8.522954e-06,2.3115243e-05,0.9918321,2.8189837e-05,1.8591483e-05
98,7.6104595e-07,4.1057152e-07,2.200583e-06,0.0041397447,2.5233007e-06,1.2014287e-07,6.905241e-08,2.7912137e-09,4.1906318e-07,1.7890202e-06,7.7544634e-08,0.9958501,2.2597688e-07,6.432039e-07,7.078034e-08,1.0328477e-07,3.3556626e-07,2.9091234e-07
99,0.9997681,2.7678327e-05,2.0370431e-05,1.2855375e-05,9.524884e-06,4.5216857e-06,5.4261607e-05,6.7256465e-08,7.9326696e-07,8.888668e-07,1.2944671e-06,2.0485605e-07,1.5664832e-06,2.5020038e-06,3.9597002e-05,6.490527e-06,3.3861877e-05,1.536209e-05
100,1.0014479e-08,1.7455179e-07,2.8847596e-08,3.2114492e-08,6.9484134e-09,4.7380446e-09,7.2636888e-09,1.7287854e-09,8.797618e-09,0.9999975,7.852347e-09,2.0206598e-07,2.3274103e-08,1.7691339e-06,2.357666e-09,6.0378533e-09,1.8579718e-07,9.985126e-09
101,4.0722065e-05,0.9992549,3.069317e-05,1.4177881e-05,4.124116e-05,2.317068e-06,6.200323e-06,0.0003027239,0.00014408975,1.5742462e-06,2.600301e-05,7.929487e-06,4.2321176e-06,7.677742e-06,3.2791716e-06,5.3116673e-06,1.11602085e-05,9.571744e-05
102,8.595533e-06,3.7975412e-06,1.7247565e-05,2.1127291e-06,0.99990904,8.451968e-07,1.0242866e-05,3.3166378e-07,3.141006e-06,6.8589816e-07,1.3644115e-05,8.828659e-07,5.8075207e-06,8.8904386e-07,5.3162703e-06,6.1548747e-07,7.46895e-07,1.6070351e-05
103,1.9559504e-07,6.9306975e-07,0.99999464,9.196676e-07,6.0674483e-07,1.5903211e-08,8.926719e-08,1.0104204e-08,7.5504886e-08,1.9217614e-08,1.2990746e-08,6.499846e-08,4.3644505e-07,3.3032293e-08,5.97065e-08,3.0243353e-08,1.9892157e-08,2.1313629e-06
104,0.99988925,2.4472207e-05,5.2666314e-06,2.997461e-06,5.3035656e-06,5.3321437e-06,1.1391883e-05,4.995223e-06,1.2627765e-05,1.1535022e-06,2.8728653e-06,1.5474258e-06,6.619186e-06,1.7544432e-06,1.3807077e-06,2.2427819e-06,6.0682814e-06,1.47599585e-05
105,1.964453e-06,1.5758894e-06,5.2213295e-06,4.0543888e-05,1.3407764e-05,0.00043110762,2.1255514e-06,2.039514e-06,1.7309128e-06,1.6791084e-06,1.839066e-06,0.9161488,2.0201176e-06,0.08331973,1.3158676e-06,1.791946e-05,2.0718567e-06,4.9096275e-06
106,1.6100048e-06,4.087038e-06,5.7945e-06,0.00025591356,1.7819455e-05,0.99965394,2.359381e-06,1.9492916e-06,3.4123792e-07,5.8551063e-07,9.083922e-07,7.483726e-07,2.6916775e-06,3.76201e-05,7.6683176e-07,2.7235944e-07,7.169392e-06,5.2888186e-06
107,0.9984976,0.0012964368,1.3178827e-05,4.218882e-05,2.8758097e-05,7.328319e-06,3.6502797e-06,8.740113e-06,5.166453e-06,3.2754195e-07,4.775958e-07,1.6628852e-07,2.2517243e-06,1.48449635e-05,4.791108e-07,2.4358917e-05,1.9607269e-06,5.202534e-05
108,4.224891e-07,8.268417e-07,5.4729037e-07,7.697437e-08,1.4855173e-06,1.6809133e-06,2.9151093e-07,0.000965552,2.6641553e-07,0.00011864751,9.4224987e-07,1.3788359e-07,1.8790539e-06,1.0534522e-07,1.5769547e-06,0.99890375,3.9852077e-07,1.3481412e-06
109,0.999424,9.2288545e-05,2.0056932e-05,6.7583937e-06,7.9259435e-06,1.2442687e-05,0.00030597625,7.7823515e-06,1.5791751e-05,3.1930697e-06,5.7522793e-06,3.369403e-06,7.1513214e-06,6.0479847e-06,3.0541476e-06,1.1297905e-05,3.0794214e-05,3.6457186e-05
110,2.0715848e-05,2.8874118e-05,8.643749e-06,2.4573303e-06,1.930944e-05,0.8573234,8.6066975e-05,0.0074682073,1.4298346e-05,0.00015201773,2.3338236e-05,1.1542631e-06,0.00013882831,0.13439654,2.9686425e-05,9.867204e-05,0.00016014815,2.7558732e-05
111,8.457702e-08,9.5364214e-08,1.6751297e-07,8.5085765e-07,2.5632955e-06,0.99996686,1.1231637e-07,7.306694e-09,2.081576e-07,1.2513127e-07,1.5640721e-07,2.0495609e-06,2.6356278e-07,2.3485396e-05,3.093439e-07,1.2196705e-06,1.0408982e-06,3.347109e-07
112,4.409165e-06,6.7522433e-06,6.564989e-06,7.065332e-06,8.375627e-06,1.1627624e-06,0.9998789,7.339192e-06,2.4990734e-06,7.419255e-06,1.1014853e-06,2.2399647e-06,7.989161e-06,2.0541796e-05,1.2502853e-05,1.1353024e-05,2.5776305e-06,1.1170757e-05
113,8.650935e-06,0.99989855,5.6366152e-06,5.1043103e-06,4.981806e-06,5.6937677e-07,1.6898496e-06,7.455578e-07,3.581018e-05,2.6192913e-07,1.8176459e-06,3.8777313e-07,4.584944e-06,1.0755155e-06,5.0049516e-07,2.0588554e-06,8.4985726e-07,2.6633881e-05
114,4.2484328e-07,1.0330886e-06,9.929375e-07,2.5492454e-07,1.2763123e-06,4.0553869e-07,1.0596796e-06,5.914712e-07,1.27938765e-05,7.480918e-07,2.798956e-06,1.1978267e-06,0.99992895,2.8631638e-07,4.049196e-05,3.7712562e-06,1.8003104e-07,2.8507493e-06
115,1.2838326e-06,3.732891e-06,8.8183856e-07,2.1145523e-07,2.7213682e-07,7.187514e-07,8.1736216e-05,4.5565585e-08,5.9479848e-05,8.284633e-06,0.00020480185,7.3369705e-08,0.9996307,1.3101643e-06,1.2515119e-06,1.0092348e-07,1.2462891e-06,3.86473e-06
116,0.99996567,3.4104414e-06,1.9541308e-06,5.730671e-07,2.0852303e-06,7.552737e-07,4.165623e-07,8.1252165e-06,7.420185e-07,2.4863029e-08,2.3246488e-07,4.664068e-08,6.651817e-07,3.7114262e-08,2.1553419e-07,4.214505e-07,3.7986527e-07,1.4317965e-05
117,8.688029e-06,1.1110856e-05,1.2640839e-05,2.5921677e-06,1.6103635e-05,1.1370568e-05,0.0021422212,4.4490833e-05,0.00011109728,4.0354685e-06,0.00020533327,9.441539e-06,0.99729913,2.1976848e-05,5.993603e-05,9.1465945e-06,1.3579553e-05,1.7104605e-05
118,5.443956e-05,0.0002313808,0.9852121,3.5459547e-05,0.00060520886,1.4791101e-05,0.000350528,2.1455226e-05,4.9478615e-05,0.0059151324,0.00082389754,7.3263834e-07,0.0036209447,2.2054612e-05,9.155709e-05,1.5140766e-05,3.4535e-06,0.0029322156
119,0.99993885,2.3179899e-05,5.903406e-06,4.6816795e-06,3.3298847e-06,7.142063e-07,3.5267476e-07,7.9992766e-08,8.0551484e-07,2.3627447e-06,1.0288544e-06,4.6146496e-07,6.294535e-07,1.2330595e-07,7.769419e-06,6.4753863e-06,7.659444e-07,2.5119953e-06
120,0.00039328128,4.9464878e-05,2.8004431e-05,1.5380317e-06,6.5968365e-05,5.0450803e-06,0.0012182478,6.6782835e-05,0.0005607343,5.468726e-06,0.2658165,2.2337239e-05,0.7311496,0.00014164718,0.0002390142,3.427656e-05,4.7541518e-05,0.0001544894
121,8.764516e-06,2.3350589e-05,5.0386596e-05,6.286422e-08,5.673411e-07,0.00021715518,8.387573e-07,0.99760914,2.2940992e-06,8.312227e-05,6.5293616e-06,0.00039522938,8.806266e-06,1.1807614e-06,2.0275165e-06,0.00038708773,0.0011939026,9.636179e-06
122,9.020216e-06,6.8546046e-06,4.7510175e-06,2.735468e-06,2.6199154e-06,5.838462e-05,5.3316785e-07,1.5288808e-05,1.5196138e-05,0.0013457693,6.1302812e-06,0.9973949,1.6792415e-05,0.0010591046,1.5081001e-05,5.6447498e-06,2.5369236e-05,1.5792037e-05
123,2.4503888e-07,4.326388e-07,6.9288484e-07,3.6837952e-07,6.8525314e-06,0.0013191015,3.7554503e-06,1.6831538e-06,4.8987334e-07,1.9134584e-05,1.1226287e-07,1.2827225e-06,8.8991163e-07,1.319424e-06,2.9519938e-06,0.9986387,4.0550586e-07,1.4516697e-06
124,1.632245e-08,6.374641e-08,4.5476396e-09,7.2339583e-09,1.5768716e-08,1.3325929e-05,8.3541013e-10,0.99998546,2.6779182e-07,3.7246604e-09,6.231235e-09,1.3914023e-10,5.2564615e-09,6.4648553e-09,7.437161e-08,5.7507566e-07,6.3498135e-08,1.9919993e-08
125,3.719919e-06,6.3586654e-06,1.5049718e-05,1.3655555e-05,2.336948e-06,1.6402084e-05,1.1600438e-06,2.066133e-06,1.7444207e-06,0.00068560085,6.0441863e-07,0.00048157977,9.12138e-06,0.99871385,4.1355124e-06,3.4369782e-06,9.401118e-06,2.9715806e-05
126,0.00076813984,0.993808,4.8629507e-05,5.924786e-05,0.00014907915,7.858032e-05,0.00011860058,0.004662448,0.00013037743,1.9227042e-05,4.183991e-06,3.4325644e-06,4.067542e-06,5.584316e-06,1.3437175e-05,1.4801163e-05,4.1734106e-06,0.000107842476
127,2.6546692e-07,1.395698e-07,1.2835544e-06,7.6233104e-05,1.2288611e-05,0.99973446,3.5735496e-07,3.012409e-09,1.4218244e-07,3.1475606e-06,2.040124e-07,8.120755e-05,8.5680375e-07,2.1649562e-06,6.5504236e-07,8.606988e-05,1.5980439e-07,3.2065248e-07
128,0.988703,0.00014148004,0.0010389574,1.5453301e-06,0.000109867346,1.6095514e-06,7.551583e-07,5.05817e-06,0.0013476597,3.915952e-06,2.1456166e-05,1.5969506e-05,0.0026582994,3.5697184e-07,0.0041075693,0.00011961992,7.637463e-06,0.0017152692
129,1.3782892e-07,8.9416e-08,1.402259e-07,7.3012455e-07,9.3104994e-08,7.921657e-07,1.3958405e-08,4.034019e-07,4.8914597e-08,8.039988e-08,1.6974868e-08,2.5855407e-08,3.654127e-08,7.842425e-08,9.304659e-08,0.99999714,5.969458e-08,1.1677827e-07
130,2.3186587e-07,1.4613673e-07,6.8579574e-08,5.734305e-07,1.4886e-06,1.0525111e-05,6.622448e-08,0.00074101693,1.736375e-07,1.3588095e-07,1.0220777e-08,2.695222e-07,1.5788643e-07,4.517685e-08,2.2196335e-07,0.9992188,6.978761e-06,1.9018951e-05
131,1.367377e-05,1.5211772e-05,1.9235535e-05,1.3966404e-05,3.749095e-05,1.1361842e-05,0.99964917,7.3823285e-06,3.1239688e-05,2.2054197e-05,5.071565e-06,4.0876563e-05,2.0917243e-05,7.1905433e-06,3.197414e-05,3.349168e-05,2.1231006e-05,1.8414567e-05
132,4.2658157e-05,0.00031347858,1.3329568e-05,1.0578059e-06,2.194067e-06,5.6565204e-06,0.008295098,1.0926476e-06,3.527169e-05,3.554409e-07,0.9907788,4.731622e-07,0.0003937527,2.6503954e-05,6.9927313e-07,2.518476e-05,7.854505e-06,5.647257e-05
133,5.902574e-06,1.4678685e-05,3.6252844e-05,1.1072449e-05,3.5403424e-05,2.8227201e-05,1.3485586e-05,2.6270678e-07,2.2394534e-05,0.602932,2.9993762e-05,0.39462018,7.916009e-05,2.193979e-06,0.00026594626,1.520468e-05,0.0018815291,6.0418006e-06
134,5.0231247e-05,3.455703e-05,1.4248795e-05,0.99968445,0.000107354324,3.9671966e-05,8.733153e-06,2.756551e-05,2.1095004e-06,1.1689688e-06,9.1397794e-07,3.059782e-07,3.0509225e-06,1.3721992e-06,7.1133246e-07,8.753703e-07,1.0976578e-06,2.1644051e-05
135,1.1848733e-05,9.011454e-06,1.4173506e-05,4.1808316e-06,4.084972e-06,5.4548e-07,0.109667465,2.6862008e-05,3.0244886e-05,1.5619313e-05,0.8899944,1.2386307e-05,0.00013083502,3.1498603e-05,2.918876e-05,5.1525294e-06,4.9088903e-06,7.585329e-06
136,1.5879172e-05,0.9995209,4.311284e-05,3.75067e-05,6.7573514e-05,4.169337e-05,1.2155898e-05,1.0509202e-05,6.857804e-05,4.3264907e-05,6.586839e-05,1.0428752e-05,1.0786581e-05,6.3289363e-06,7.0189885e-06,4.1440244e-06,1.3858635e-05,2.0487869e-05
137,0.9999368,1.6215252e-05,8.700713e-06,7.460071e-08,2.1292275e-05,7.049863e-08,1.9493114e-06,3.845172e-08,7.1131933e-07,4.2768815e-07,1.1966378e-07,2.7376086e-07,2.1743891e-07,6.61791e-08,5.572533e-07,9.93058e-07,3.083247e-07,1.1167367e-05
138,0.99973994,1.75011e-05,3.115358e-06,9.894324e-07,3.0147723e-06,1.5875693e-06,3.9974448e-06,1.7335024e-05,0.0001361838,9.234752e-08,5.8092583e-06,8.0475e-06,2.3027467e-06,2.4975136e-06,2.1684923e-07,5.249474e-06,1.5452712e-05,3.6601603e-05
139,4.008759e-06,7.4820446e-06,4.451678e-06,0.00033617017,5.0404666e-05,4.2932163e-05,1.6848599e-06,8.515172e-09,6.7474815e-07,3.616773e-06,1.6280284e-05,0.9993449,9.1596553e-07,0.00015898184,8.783337e-07,7.4345953e-06,3.9406887e-06,1.5191037e-05
140,2.2654558e-06,0.9998727,2.5528316e-05,6.551764e-06,6.285046e-06,6.8770123e-07,2.0981644e-05,9.699468e-06,5.7154657e-06,3.4218033e-06,8.0514826e-07,3.84934e-06,1.3203398e-05,5.4320794e-06,7.989739e-07,5.139709e-06,5.644239e-07,1.6346508e-05
141,0.0017607888,0.0019849942,0.0066144457,0.17863177,0.019457329,8.137617e-05,0.0031624727,2.3468814e-05,8.52332e-05,0.7669544,6.0569277e-05,0.0012937661,0.0002432671,5.3520653e-05,8.980785e-05,0.019371718,7.847667e-06,0.00012316543
142,9.344972e-06,1.5977874e-05,3.3182926e-06,3.474814e-07,7.3808505e-06,8.1397394e-07,2.1139876e-06,9.4240374e-07,0.9992507,2.1711726e-06,5.1304003e-05,3.7435054e-06,0.00014415277,1.2625418e-05,0.0004274062,4.556121e-06,2.934298e-06,6.0160164e-05
143,2.8629208e-07,7.028015e-07,0.9999881,5.3776506e-07,3.4544257e-07,1.02640634e-07,7.9059396e-07,4.3516746e-07,9.211146e-08,3.0694014e-07,7.196813e-07,4.9543934e-07,7.9947085e-07,1.262594e-07,4.4064868e-07,1.7013775e-06,1.139961e-06,2.9503835e-06
144,8.416244e-07,8.295744e-06,2.4540448e-06,1.1397282e-06,2.3993352e-06,2.0755834e-07,2.0857708e-05,1.129352e-06,0.99979717,1.3032911e-06,3.749455e-06,2.404613e-06,0.00013530969,1.6123576e-06,1.4585113e-05,8.1816273e-07,5.240932e-07,5.2279606e-06
145,3.6298592e-05,0.00021018693,0.00011074578,1.3148748e-05,0.00017635395,4.6699522e-05,2.7936981e-05,0.01778849,3.0180274e-05,0.52905333,3.414932e-05,0.05052643,8.159126e-05,0.00035189366,0.0031195548,0.39782462,0.0004245605,0.00014370438
146,6.329856e-06,5.166431e-06,9.097459e-06,8.836888e-06,8.8440975e-06,9.240948e-07,0.99987984,6.079155e-06,1.46701905e-05,7.801941e-06,1.6559238e-06,6.0933576e-06,1.6558426e-05,3.019444e-06,4.3044356e-06,1.0342401e-05,3.474312e-06,6.9225603e-06
147,3.693399e-09,2.2489756e-08,1.2689214e-08,5.442926e-09,1.6623344e-08,2.1839227e-08,5.455492e-09,1.9899649e-07,6.4585084e-09,0.9999664,2.353913e-09,3.3192537e-06,5.094623e-08,3.0022999e-05,1.1328183e-08,6.127495e-09,1.0953269e-09,2.2012024e-08
148,8.204527e-07,3.818139e-07,4.2164348e-07,3.9307365e-06,8.06989e-07,6.092353e-08,1.0343121e-07,1.9724077e-07,4.771513e-07,8.447539e-09,2.8010271e-08,1.6475447e-07,2.1517346e-06,1.7648648e-06,1.2123625e-07,1.2318552e-07,7.1060566e-07,0.9999877
149,0.00023968164,0.00032788792,0.00059479487,0.00022720559,6.4280495e-05,1.0653314e-05,0.98436105,2.248811e-06,1.1919205e-05,5.0100385e-05,0.01395084,7.3040615e-06,5.8983274e-05,2.270047e-05,2.0015848e-05,1.104494e-05,2.1695196e-05,1.7443372e-05
150,0.9986979,0.00067030505,1.3341316e-05,6.479941e-07,4.8202783e-06,2.3185045e-07,4.0384683e-05,1.9855234e-07,1.4409604e-05,1.9992876e-07,0.00052633754,3.953513e-08,6.6303005e-07,8.502351e-07,3.9025173e-07,9.389621e-07,1.5402975e-05,1.287885e-05
151,1.1960072e-05,4.3232358e-06,1.5984583e-06,0.00013561452,3.5653575e-05,0.9965469,1.4033365e-06,1.3016119e-05,1.8100852e-06,4.9905375e-06,1.2215081e-06,5.496368e-05,4.5119555e-06,0.0026084129,2.7505096e-06,2.4460226e-06,0.00056505244,3.4274644e-06
152,0.0012519759,0.004836854,0.0022266414,0.0029953092,0.00084848516,8.308325e-05,0.00024431397,1.1149223e-05,0.4875032,0.0005618921,0.00019588033,0.00020585301,0.04574929,0.00017453912,0.45154685,0.0005026653,2.3692935e-05,0.0010382546
153,2.2220809e-06,1.7739238e-06,4.674148e-06,6.546564e-07,4.509713e-06,1.1168265e-06,3.8850208e-06,2.1733958e-05,2.6059093e-05,0.014938921,1.7450258e-05,0.98450077,7.5876287e-06,1.2598548e-06,0.00037573706,2.3849263e-05,6.41449e-05,3.5420885e-06
154,6.461273e-07,2.0343798e-06,2.2963939e-06,1.4633649e-06,2.352282e-06,4.4767924e-07,1.8241064e-05,2.4874225e-07,3.2003427e-06,7.186573e-07,5.6121717e-06,9.05502e-07,0.99995565,1.2893587e-06,1.0736543e-06,3.368706e-07,6.112693e-07,2.729091e-06
155,1.07968735e-05,0.000101530066,4.7299986e-06,1.066093e-06,2.1033755e-05,2.135355e-06,1.662485e-06,5.7359157e-06,0.99235755,9.281498e-06,9.408444e-05,8.380545e-08,0.00063827314,4.13814e-06,0.006718826,6.536449e-06,1.6865393e-06,2.0954709e-05
156,5.6528455e-07,7.2125e-08,9.979531e-08,1.380288e-06,5.206175e-07,2.6559992e-08,7.3478276e-08,5.142483e-06,2.996114e-07,0.0005604295,1.2246711e-07,0.99942905,6.349367e-08,2.0122297e-06,9.572431e-08,1.8696058e-08,5.5153002e-08,5.701217e-08
157,1.0582704e-06,1.0089824e-05,7.163298e-06,7.892262e-06,1.536726e-06,2.7238784e-07,5.5628752e-06,5.84001e-06,1.1091711e-06,0.9995665,3.5709152e-07,1.5402984e-05,4.0728414e-06,0.00036205695,1.928826e-07,7.0037595e-07,1.5947582e-07,1.0079053e-05
158,0.99988604,2.8420736e-06,4.920832e-06,1.3035977e-07,3.7558689e-06,2.22306e-06,3.6400375e-05,4.426447e-07,7.848393e-06,7.1417264e-07,8.8721645e-06,4.1305107e-06,2.1546882e-06,4.040455e-07,1.1643032e-06,2.6435316e-06,1.7962839e-05,1.743181e-05
159,3.4596545e-07,9.830528e-07,8.946927e-08,1.6155832e-07,1.9255233e-07,1.2704397e-06,2.4824743e-07,0.99990225,1.0594177e-06,2.5048694e-05,8.854996e-08,3.4364428e-05,3.7263365e-07,3.0650903e-05,2.3302567e-07,6.834984e-07,1.283596e-06,7.4937924e-07
160,2.435823e-06,1.2329278e-06,1.5393032e-06,8.823144e-07,1.0546556e-06,3.7784028e-07,0.0064246943,7.379483e-07,6.8773454e-07,3.1831638e-07,0.9935534,3.1328082e-06,3.4427385e-06,1.5538533e-06,1.4650418e-06,2.0196559e-07,2.1336284e-06,8.3766554e-07
161,1.0691799e-06,3.1628342e-06,8.799289e-07,8.0186317e-07,3.011741e-06,1.7092682e-06,7.86806e-07,0.94438,1.6106827e-06,1.4743873e-07,9.011572e-06,1.8734097e-06,4.6075047e-06,0.00014971435,5.2118826e-06,0.055428065,1.1925073e-06,7.1125846e-06
162,2.4965844e-05,6.9189446e-05,0.00049482094,0.0032665846,0.006630756,0.001549229,8.917952e-05,1.701062e-07,5.75598e-05,0.0011385113,1.2172406e-05,0.9855679,1.8617966e-05,0.00092732394,2.0553722e-05,0.000104205166,3.319288e-06,2.4989022e-05
163,5.2231763e-07,3.0946737e-07,0.99998164,4.3125947e-06,1.3212475e-06,1.1643233e-08,1.5227558e-07,2.5342453e-08,1.0516142e-07,2.9044472e-07,7.25801e-08,5.61973e-06,1.4934633e-06,1.5980885e-07,3.156927e-07,6.021313e-07,7.722985e-07,2.2096451e-06
164,6.1900784e-05,6.9738046e-05,0.000117590804,1.0650319e-05,0.0001397399,7.40492e-06,0.01135184,5.9505e-05,0.11579715,9.3749586e-05,0.81068397,0.0007960144,0.05427337,0.00050918176,0.0055807675,1.5783802e-05,8.79874e-05,0.0003436777
165,3.292752e-06,2.6376692e-05,1.8670602e-05,1.9248031e-05,4.244875e-05,3.6863694e-05,1.649546e-05,1.0846442e-06,0.9808322,8.6082975e-05,0.00017889803,2.370137e-07,0.0009486007,7.958788e-06,0.01776409,2.014843e-06,1.948615e-06,1.3484441e-05
166,5.724997e-06,1.1424848e-05,1.5477983e-05,7.3195035e-05,5.4655637e-05,0.0003945051,7.5482235e-06,2.9609603e-06,7.826226e-06,0.7931582,1.2768052e-05,0.10246868,0.00023416245,0.10350589,1.3407666e-05,1.3859674e-06,3.1891648e-06,2.9010676e-05
167,4.8986316e-05,3.722221e-05,4.377927e-06,1.3269723e-05,7.61273e-06,0.00015525859,8.493473e-06,1.6808322e-05,2.360044e-06,4.4419634e-05,6.059467e-06,2.447709e-06,2.0735456e-06,0.99630725,8.5708416e-07,3.849652e-06,0.003312572,2.6127576e-05
168,0.00096537755,1.37619745e-05,1.7822284e-05,0.99441516,0.001125082,2.6077661e-05,3.7016638e-05,6.401626e-05,8.663236e-06,1.1443339e-05,7.595871e-07,9.270192e-06,1.8226743e-06,4.9563783e-07,7.83455e-06,0.0032785044,2.1080937e-06,1.48445815e-05
169,2.1403088e-05,1.735768e-05,1.0593913e-05,1.2870954e-05,1.6022257e-05,1.5869825e-06,0.9998491,2.7280246e-06,6.10361e-06,4.2118018e-06,6.59045e-06,2.1380167e-06,1.0435072e-05,1.5923531e-05,4.09206e-06,8.299849e-06,3.4350687e-06,7.084918e-06
170,5.104484e-07,0.9998338,5.3669373e-06,1.6255544e-06,3.3340823e-06,4.585268e-06,2.7722006e-06,2.1471556e-05,2.1774572e-06,1.84143e-05,1.0928418e-05,2.2550603e-06,1.4626412e-06,6.955321e-06,2.0802086e-06,9.989897e-06,8.736937e-07,7.139699e-05
171,3.4969776e-06,7.4854893e-06,6.7783185e-06,2.900711e-06,1.00565185e-05,3.0075562e-06,9.583003e-06,0.0015155552,2.5764117e-05,0.5075785,3.5433045e-06,0.49059013,0.000120943056,3.879736e-05,6.679435e-05,3.6606095e-06,6.07714e-06,7.0123187e-06
172,9.674853e-08,1.4230535e-06,4.0008095e-07,1.27952e-07,1.4055104e-06,0.99977404,7.9495595e-07,1.3130685e-07,1.2626464e-07,3.1932728e-07,8.8418446e-08,1.3680237e-05,4.665993e-07,0.00016174903,2.362435e-07,2.144092e-06,4.1172847e-05,1.6278275e-06
173,3.0805831e-09,7.0435203e-07,1.3449045e-08,1.3442954e-10,6.036726e-09,5.5221335e-08,1.7519788e-09,8.09826e-08,9.399644e-09,0.9999976,5.7548584e-09,3.5037136e-08,1.4676471e-08,6.475559e-09,1.4074009e-08,1.5027093e-06,3.074744e-08,2.217639e-08
174,9.177564e-09,2.3795835e-07,1.8340508e-08,4.1022297e-09,2.170926e-08,5.2618315e-10,8.0449e-09,1.5990553e-09,0.9999962,1.2603714e-09,5.4262643e-09,6.654332e-10,2.4660796e-06,1.2048498e-07,7.957122e-07,2.77392e-08,3.528223e-10,3.102504e-08
175,2.1022654e-06,7.2182e-06,2.1581802e-06,3.3899883e-06,4.0974173e-06,3.6723736e-07,3.3188877e-05,2.1498217e-06,0.9998727,6.848477e-07,5.6258204e-06,1.7635145e-06,3.2709966e-05,6.7126535e-07,2.0946598e-05,1.520578e-06,1.4637991e-06,7.0981514e-06
176,1.9934325e-07,3.987106e-07,1.9673206e-07,1.3706516e-05,3.4712393e-06,0.9994301,1.3519455e-07,2.9311454e-07,2.2878193e-07,7.7230845e-07,1.6600661e-07,3.4637245e-07,3.5207003e-07,3.362724e-06,3.4020078e-07,1.28885e-07,0.0005453943,3.1659553e-07
177,6.307746e-06,1.657228e-05,7.1628224e-06,2.8925879e-06,1.2285616e-05,1.1616296e-06,0.0010124597,4.664762e-06,0.00010943339,8.638712e-06,0.13760434,7.091841e-06,0.8610629,4.015614e-05,7.658582e-05,5.642226e-06,3.9372935e-06,1.7863418e-05
178,0.00049711927,0.9924918,0.0043250136,0.0003353447,0.00045970184,1.2218327e-06,0.00029438038,7.9827196e-08,0.000118820135,8.530719e-05,0.0002937827,1.8788354e-05,0.0003563163,8.224699e-06,4.1649387e-06,2.1583055e-06,1.0321037e-06,0.000706553
179,9.158169e-06,9.567348e-06,2.8303408e-05,4.7619237e-06,2.3281902e-05,2.241336e-05,0.99958056,1.3666183e-05,6.3297607e-06,3.6015106e-05,4.3574542e-05,1.9094545e-05,3.880941e-05,1.2632886e-05,3.28104e-05,7.670622e-05,1.6453134e-05,2.5901205e-05
