id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
94,6.416603e-09,0.99999905,1.2977101e-07,1.6599175e-08,1.17596946e-08,1.6936166e-07,1.0954746e-07,2.543495e-08,2.4751953e-08,1.4841566e-08,2.1815283e-07,1.0937537e-08,1.045887e-08,3.7222965e-09,1.198973e-09,6.3811626e-08,2.3530111e-09,7.042614e-08
95,2.1989824e-06,4.751279e-06,1.4394464e-05,0.00021174329,7.4179848e-06,0.00021554634,1.021364e-05,0.00074196764,3.0483936e-06,0.00061678985,6.059813e-06,0.9908813,2.080817e-06,0.0066478066,8.640753e-06,0.0005609935,5.5997283e-05,9.119631e-06
96,5.2549487e-05,7.85057e-05,1.9167115e-05,1.8153472e-06,2.1660007e-05,5.5331504e-05,0.0006593401,0.0001352748,0.9970011,2.4197221e-05,0.00028402347,7.410298e-05,0.00045545175,6.2604646e-05,0.0009848633,1.7344852e-05,8.509542e-06,6.414583e-05
97,0.00043822484,6.714739e-05,0.00011063514,3.1659326e-06,3.1781492e-05,0.0043648495,0.0003573259,0.1358388,0.00095650257,0.060992077,0.000970331,0.003244787,0.002501115,0.0006101474,0.0009270511,0.78709567,0.001355892,0.00013451325
98,0.00019550874,9.714958e-05,0.0010712739,0.08687567,0.0009643723,0.004217851,0.00022980476,0.0005988192,7.246356e-05,0.004047525,0.0001934445,0.8695496,3.1782703e-05,0.025463419,2.0168418e-05,4.4840464e-05,0.0061823507,0.00014405919
99,0.9999403,1.3699316e-05,7.1039676e-06,2.1848541e-07,1.6510078e-06,8.393481e-07,1.0187232e-06,2.350442e-07,7.424736e-08,7.0295886e-07,1.46248385e-05,2.8016865e-07,3.0722654e-07,2.5547224e-06,6.7542933e-06,3.5481204e-07,3.3522784e-07,9.035253e-06
100,6.5095805e-06,3.9043185e-05,1.8777482e-05,0.00015804425,7.728556e-06,0.00019550433,1.5999378e-05,5.6991612e-05,4.2711804e-06,0.9580422,2.1689148e-05,0.016191049,6.4160213e-06,0.0007915136,4.9140267e-06,2.0336998e-05,0.024400642,1.8303099e-05
101,5.1449817e-05,0.9986487,0.00030996595,4.8331367e-06,2.341787e-05,2.7916456e-06,1.6305537e-05,0.0006273968,0.00011564105,6.7431085e-07,8.804712e-06,7.2650555e-06,2.3978515e-07,7.6426595e-06,5.479399e-06,3.5453784e-06,1.2921807e-06,0.00016463046
102,2.5334137e-05,1.1457807e-06,0.00011227646,3.7362756e-06,0.99984646,6.867087e-07,1.4750216e-06,2.2390688e-07,1.585992e-06,3.7121794e-07,1.1312435e-06,1.2914975e-07,1.7248351e-06,2.8626127e-06,2.0813797e-08,2.8329689e-08,1.8313165e-07,6.448921e-07
103,7.19593e-06,3.4608976e-07,0.99998975,4.2469895e-07,3.718274e-07,2.8051428e-09,7.038089e-08,7.721721e-09,1.7113098e-08,7.0466695e-09,8.4732186e-08,3.737545e-08,7.26894e-09,4.1459223e-09,4.898748e-10,2.9213634e-09,1.1441343e-08,1.6141114e-06
104,0.9998061,1.2377213e-05,2.9851992e-06,5.3437802e-06,1.8493519e-06,4.842336e-05,2.757319e-06,6.129442e-05,5.3390836e-06,2.212689e-05,1.0675601e-06,1.2794793e-05,2.450657e-06,7.2054604e-07,1.1903566e-06,4.4906155e-06,1.2711778e-06,7.406054e-06
105,7.778313e-05,4.3242282e-05,0.00045135707,0.0021107916,0.0005232279,0.10830039,0.00033705338,0.009786446,5.1103987e-05,0.0016703996,0.00018815935,0.39480218,5.686802e-05,0.47807828,3.7365804e-05,0.00063424645,0.002757073,9.412083e-05
106,2.2650855e-05,5.3756725e-05,0.00024141287,0.023328898,0.00073215266,0.96429837,0.00017507724,0.0007707003,2.4622092e-05,0.00041707826,0.000102931335,0.000284286,4.5234643e-05,0.0044583874,1.4792633e-05,2.4680183e-05,0.0049446756,6.038604e-05
107,0.9965597,0.0012059137,0.00010930972,0.00023759439,0.0008555099,0.00019771795,2.8258926e-06,0.00029732345,3.38654e-06,6.168686e-06,6.419712e-06,2.2430288e-06,1.0349265e-06,3.4884088e-05,2.3951472e-06,4.128878e-05,1.2607927e-05,0.0004237562
108,2.588586e-05,1.3513447e-06,9.673752e-06,1.9308593e-06,2.001744e-06,0.00070569594,3.9998263e-06,0.03943383,7.9244876e-07,0.0017512236,3.5117635e-06,6.856517e-05,4.8979987e-06,8.076897e-06,4.173688e-06,0.9579456,2.3490109e-05,5.2775704e-06
109,0.99998987,1.4665459e-06,2.5828766e-07,2.7071383e-07,2.3436733e-07,6.6569027e-07,2.2779744e-07,4.4685086e-07,2.3422456e-07,1.6463576e-07,8.049197e-08,1.8288824e-07,4.8316164e-08,1.1511847e-07,1.2617109e-08,3.512313e-07,9.8446414e-08,5.428242e-06
110,0.00025197575,0.00014943005,0.00035843128,0.0004378807,0.00016815701,0.5937369,0.0016170722,0.078556605,0.00010402037,0.046018038,0.00048809868,0.0022519939,0.00032609544,0.22625573,0.00038701514,0.047526937,0.0008886958,0.0004768992
111,1.5384948e-07,6.1588075e-08,7.542811e-07,4.248739e-05,2.966153e-06,0.99974924,1.1588867e-06,2.6048892e-05,9.062303e-08,4.053373e-06,1.674643e-06,5.940396e-07,1.823422e-07,0.00015668824,1.5734508e-07,7.1760614e-06,6.412728e-06,7.413964e-08
112,6.9706584e-07,1.5519408e-06,5.3050844e-06,6.888968e-07,7.313448e-07,1.7591077e-06,0.9996271,0.00011142727,3.449183e-07,3.817994e-06,0.00020681409,1.3902018e-05,6.2576387e-06,8.61897e-06,1.1414334e-06,4.185863e-06,3.6516706e-06,1.9640684e-06
113,2.2309103e-05,0.9998419,2.0144142e-05,1.1158403e-06,2.9819885e-06,6.987256e-08,1.5102741e-07,2.5000226e-08,7.628978e-06,3.4229444e-08,5.4533984e-07,6.879494e-08,1.9743425e-07,1.4254294e-08,1.6458551e-07,6.715748e-08,1.5357926e-08,0.000102653205
114,1.2695267e-05,7.4178847e-06,7.614136e-06,1.8988833e-06,8.344695e-06,1.6176753e-05,0.00034567388,0.0003189118,0.010397137,3.8720395e-05,0.0005572141,5.8331214e-05,0.9876866,1.6437534e-05,0.00040923202,5.337349e-05,4.0637686e-05,2.3497605e-05
115,3.3955817e-05,6.996565e-05,2.183245e-05,4.7504074e-07,1.7611534e-06,3.6157e-06,0.0044767987,7.5850544e-06,0.00079784,8.788878e-06,0.14691994,7.1387285e-06,0.8471515,1.8813713e-05,0.0004350863,6.785343e-06,1.1118589e-05,2.7022697e-05
116,0.999987,1.2669753e-06,3.009144e-07,2.9125513e-07,2.4671093e-07,8.3337954e-07,8.2751775e-08,5.8757914e-06,1.0116706e-07,1.9990028e-07,8.9560174e-08,4.2832006e-08,1.2703335e-07,4.9094588e-08,5.5926048e-08,1.4068479e-06,3.354774e-08,1.9811657e-06
117,7.163892e-05,3.826832e-05,4.481399e-05,1.690918e-05,5.0108607e-05,0.0004169603,0.0024847835,0.0124029,0.0008980587,7.572808e-05,0.042951148,0.00022202663,0.9189485,0.00039814017,0.02064102,0.00016288368,0.00012240108,5.3898577e-05
118,0.00044627534,8.895485e-05,0.9624241,0.00014579616,0.0033478395,0.00033318345,0.0036414992,0.0033154236,0.00012395669,0.0019663852,0.009824743,2.1302832e-05,0.00799874,0.0003235567,0.0009788319,5.7608944e-05,1.3585789e-05,0.0049481
119,0.9999993,1.6492741e-07,9.6050954e-08,2.0767595e-07,9.6878544e-08,2.0498307e-08,1.0503748e-09,6.124787e-09,6.08235e-10,1.9974829e-08,2.1174621e-08,1.0965169e-09,8.182605e-10,2.390243e-10,3.1748645e-08,7.315828e-09,1.3672244e-09,1.965566e-08
120,0.001033986,0.00024365411,3.6994155e-05,2.4625738e-06,0.00010193986,5.1255305e-05,0.0030458057,0.0002917315,0.0025501912,2.0586614e-05,0.06472087,4.9377188e-05,0.92679954,0.00015791993,0.00057374354,3.457243e-05,3.0041376e-05,0.0002554318
121,0.0004989528,8.505847e-05,0.008036644,9.7265984e-05,7.19333e-05,0.025460824,0.0004908984,0.5496321,7.851602e-05,0.17273957,0.0013091664,0.040079966,0.0004457266,0.0018030987,0.00032211514,0.0028797174,0.19581257,0.00015589556
122,7.598714e-06,3.2073687e-05,3.3847624e-05,3.152732e-05,8.617298e-06,0.002134621,5.0008668e-05,0.0022761994,2.2556458e-05,0.011487276,3.965424e-05,0.9115394,2.2230484e-05,0.070791885,2.2014823e-05,0.0003826205,0.0010409197,7.686677e-05
123,3.623758e-06,1.5495747e-06,0.00013432723,2.3110571e-05,3.5941608e-05,0.14872132,0.00032620918,0.009385117,2.2918884e-06,0.001596654,4.792219e-06,0.0017607984,1.3740273e-06,0.0001274609,1.0125226e-05,0.8312887,0.006554124,2.2473352e-05
124,2.554514e-05,3.5096974e-07,1.898722e-06,5.3883792e-05,1.8970152e-06,0.00041936515,2.8559762e-06,0.99893934,7.4818686e-06,1.1390474e-05,8.5197814e-07,3.347149e-06,1.5388392e-06,2.1996507e-06,1.26234345e-05,0.00044313096,7.188045e-05,4.202297e-07
125,6.9730246e-05,0.00025209936,0.0005898954,0.001561485,0.00019956694,0.12893856,0.00038451745,0.008043891,7.689758e-05,0.09899454,0.00019707739,0.009588111,0.0001374884,0.72181654,0.0001427223,0.00040969957,0.028424155,0.00017307782
126,0.004520272,0.113500886,0.0034128367,0.0025306963,0.00472981,0.00025411014,0.00019792402,0.8596481,0.0014678176,7.702594e-05,2.545563e-05,5.9652364e-05,1.0625734e-05,7.113484e-05,0.00011207328,0.008584168,1.199286e-05,0.0007854009
127,5.891245e-06,3.7022676e-07,4.173829e-05,0.00030158056,0.0001079099,0.99611616,1.7236858e-05,2.2640337e-05,7.3338642e-06,0.001539938,2.1500138e-05,0.00047204143,9.532343e-06,0.00026447402,2.4965964e-05,0.0008969637,0.0001457984,3.8635767e-06
128,0.9953087,0.00012566519,0.002949463,5.1206e-07,6.154339e-05,2.131452e-06,4.107892e-05,0.00020333844,4.4449698e-05,1.3226924e-05,0.00035227826,3.5333946e-05,0.0001256623,1.943065e-06,6.475682e-05,6.499905e-05,4.0961813e-06,0.0006008343
129,3.1137909e-06,9.062455e-08,9.397813e-06,1.0321076e-05,5.552351e-06,0.0001400219,4.9687696e-07,0.00047481386,1.5101378e-07,1.031957e-05,8.4494945e-07,6.1219697e-07,1.2500388e-06,2.4602521e-05,2.729193e-06,0.9993143,7.3914805e-07,7.2600767e-07
130,0.00015062586,3.0849802e-05,0.0003551006,0.0024635387,0.0005589407,0.014473603,0.00035104284,0.012815468,0.0001158256,0.0022428571,1.5837619e-05,0.0023242424,0.00018980374,0.0016100525,0.00013868154,0.8414206,0.113968305,0.006774467
131,4.5134894e-07,2.6445005e-06,6.532194e-06,1.7847061e-06,1.4049915e-06,1.05080135e-05,0.9997099,3.300402e-05,9.856905e-06,1.8988461e-06,0.00012274917,3.7842434e-05,6.333013e-06,2.089999e-05,3.3455199e-06,4.6354708e-06,1.9676912e-05,6.449655e-06
132,1.9075158e-07,6.789579e-06,6.4483123e-07,1.0489095e-08,1.9444638e-08,1.663338e-07,0.005168982,3.6921264e-08,2.8352622e-07,2.1884723e-08,0.9948074,3.6569767e-07,1.1058073e-05,1.633041e-06,4.1384965e-08,5.0676622e-08,2.3550866e-08,2.192705e-06
133,3.3042409e-06,8.3918685e-06,2.5719999e-05,0.000114512135,2.1189302e-05,0.0002176246,2.9154582e-05,0.0001074939,4.764875e-05,0.57567096,3.6639885e-05,0.41476285,1.5203857e-05,0.00010060188,3.3527387e-05,7.037008e-05,0.008724112,1.0804854e-05
134,0.00047735163,2.261287e-05,0.00040893743,0.95602804,0.001400349,0.03178124,3.226402e-05,0.009652685,4.6842106e-06,1.0699283e-05,1.7971046e-05,9.032688e-06,1.5833612e-05,3.2584932e-05,6.37981e-06,5.30841e-05,2.3179562e-05,2.3021426e-05
135,5.022159e-07,1.8615779e-07,2.108165e-07,2.913838e-07,1.2555446e-07,1.1898422e-06,0.025420636,4.820443e-06,1.1587833e-06,6.215921e-07,0.9741358,6.375561e-07,0.00042996174,1.7097851e-06,1.6401293e-06,1.0928301e-07,2.480917e-07,2.7001514e-07
136,2.018111e-05,0.99801445,0.0004478945,3.6547215e-05,9.644895e-06,0.00020468669,7.000491e-05,0.00025344174,9.894585e-05,0.00019253766,0.0003523017,3.927931e-05,9.292881e-06,1.3969506e-05,5.1549414e-05,0.00013060916,1.9274883e-05,3.5317735e-05
137,0.99997747,2.266788e-07,3.4855387e-07,2.5748795e-08,2.1537544e-05,1.1002136e-09,9.796334e-10,1.5066165e-08,3.2941927e-09,6.371001e-09,2.334387e-09,2.6478658e-10,6.364379e-10,3.796352e-10,4.9989777e-09,7.2657425e-10,7.1713213e-10,3.0583215e-07
138,0.9965927,0.00024760552,1.2828559e-05,2.1758926e-06,5.1025585e-05,5.0028113e-05,0.0002643135,9.328067e-05,0.0003550009,0.0002906603,0.0009979198,0.00023500707,4.9336464e-05,2.6907783e-05,4.2013808e-06,5.2538482e-05,3.6865e-05,0.00063763314
139,0.00011618789,0.00031033915,0.0020816892,0.4722669,0.003839673,0.006984932,0.0004715097,0.00022496344,9.6249125e-05,0.018742964,0.0007453156,0.44984627,9.60692e-05,0.038082402,3.9215785e-05,0.00018683754,0.0055785957,0.00028982153
140,2.7565038e-06,0.999482,0.00022006778,4.7698595e-05,7.719976e-06,2.508202e-05,8.372115e-05,1.9903595e-05,3.1024529e-06,1.00881625e-05,2.467381e-05,1.9971952e-05,2.248788e-05,3.95098e-06,2.0384682e-06,5.8796777e-06,9.0679066e-07,1.8069864e-05
141,0.0009569636,0.00016980324,0.031684563,0.58539784,0.010334388,8.656422e-05,0.00033097426,0.0011435689,2.279238e-05,0.35679358,4.908939e-05,0.0009734779,5.9834183e-05,4.2560663e-05,1.5785863e-05,0.011584573,0.00028131617,7.227395e-05
142,0.00014986728,0.0015111769,7.097637e-05,2.3544826e-06,0.00021658618,2.0545458e-05,0.0054427152,1.1099088e-05,0.9088351,4.6874055e-05,0.06411707,0.000120352866,0.0057444717,0.0006148432,0.010773,1.4632059e-05,3.2273153e-06,0.0023051312
143,4.1129542e-06,6.405477e-07,0.9992404,0.00031812652,8.9291814e-07,1.4931605e-06,1.1849179e-05,8.701733e-05,1.6964879e-07,3.0168285e-06,1.817315e-05,3.961779e-05,1.966738e-06,1.5339614e-06,2.9256935e-07,2.6570797e-05,0.00023945898,4.56898e-06
144,9.00326e-05,0.0014881989,0.000501143,6.4171756e-05,0.00034584556,6.250094e-05,0.005945953,0.00019925063,0.9060679,0.00024299139,0.0143322265,0.0007509038,0.047296915,0.0004941936,0.021682743,3.2572778e-05,5.406917e-05,0.0003484364
145,0.0004288692,0.0001652843,0.00021548296,0.0003226061,0.00037294396,0.015109144,0.00082093815,0.5891247,0.0002627245,0.06732478,0.0008140681,0.06897969,0.0003040964,0.00887918,0.004256275,0.04276572,0.19931884,0.000534636
146,5.5003096e-07,3.1804493e-07,2.9065463e-06,9.000584e-07,1.0983548e-06,7.799097e-06,0.99932575,0.0003061934,1.7124943e-06,1.3781107e-06,0.00031513008,2.687278e-06,7.172618e-06,1.3885321e-05,1.0778721e-06,7.3458987e-06,3.237466e-06,9.264683e-07
147,5.331158e-06,6.015887e-06,3.3743738e-05,3.185504e-05,1.5127314e-05,0.0050976113,4.63998e-05,0.020035323,6.23181e-06,0.9323887,2.3268427e-05,0.0038903712,8.613577e-05,0.036944274,2.1690812e-05,0.00014230236,0.0011934334,3.2236258e-05
148,9.183511e-07,5.504961e-07,5.712965e-07,2.433981e-06,7.641188e-06,2.3963062e-07,7.376248e-08,2.2510224e-07,2.792611e-07,1.7501715e-07,9.6560505e-08,3.8409829e-07,1.9159738e-07,1.7935006e-06,3.6210945e-08,5.821733e-07,7.5119465e-06,0.9999763
149,0.0013321397,0.0010889454,0.31281936,0.0046282965,0.00044907414,7.446958e-05,0.24431045,6.420665e-05,1.4878001e-05,0.05465421,0.34778762,0.00061503536,0.025459806,0.0005843393,0.0034417596,4.3511274e-05,0.002254143,0.00037769577
150,0.99957126,0.0001266113,3.1321644e-05,3.001699e-06,5.976113e-06,4.1514086e-06,2.9802362e-05,3.9852817e-05,2.087134e-05,5.4226844e-06,7.6772696e-05,2.2110567e-06,6.9473567e-06,1.626847e-06,4.533805e-06,1.4318339e-05,4.4617736e-06,5.072193e-05
151,0.00016778549,0.00014001313,0.00044967505,0.02735927,0.002550299,0.5951671,0.00026571823,0.03154133,0.00019476976,0.0041628103,0.0002779128,0.016543891,0.0001941087,0.01787446,0.00021522603,0.00040479784,0.30218822,0.00030260274
152,1.7418257e-05,0.00020829983,6.7861793e-06,3.412891e-06,3.3471222e-06,1.1438728e-05,2.1932228e-05,4.0695586e-06,0.0020875842,1.4514716e-05,0.0009569536,5.3790977e-06,0.00013799142,3.5586056e-06,0.9965042,3.9048728e-06,1.273548e-06,8.018516e-06
153,0.00010744293,4.9398273e-05,4.475002e-05,4.4454016e-05,2.7602286e-05,0.009158323,0.00012429152,0.0045541995,0.00026554673,0.5801454,0.00034965225,0.39296588,0.00023987699,0.001960343,0.0015839129,0.0020179478,0.006262592,9.835625e-05
154,1.0219503e-06,2.5150684e-06,2.145738e-06,3.7536304e-07,1.3517794e-06,4.807931e-07,0.00018441743,5.069383e-06,0.00012883575,2.4390067e-06,0.00030204921,2.4100716e-06,0.9993297,2.3242796e-06,3.0467569e-05,1.1374236e-06,1.0242637e-06,2.1937276e-06
155,0.00010034817,0.00028809023,5.5491295e-05,2.6741932e-06,3.516202e-05,5.1653627e-05,0.0008355676,5.314114e-05,0.052117374,4.6664674e-05,0.26704028,1.6671904e-05,0.079954125,4.9033148e-05,0.5979197,5.6771874e-05,4.8424818e-06,0.0013723689
156,0.00045829875,1.4177926e-06,1.8938874e-05,9.258481e-05,3.231997e-05,0.0021617967,3.3771208e-05,0.12128293,4.496927e-06,0.025991173,2.7061942e-05,0.84730804,4.046102e-06,0.00026329717,4.9656205e-06,5.6670702e-05,0.0022560267,2.1901437e-06
157,3.6208192e-05,0.00014586948,0.0006227659,0.00032183508,6.976577e-05,0.00047963584,0.00013548006,0.0013783376,1.989747e-05,0.84973675,2.7970455e-05,0.058668945,5.5202163e-05,0.08560661,4.945598e-06,8.194704e-05,0.0015384946,0.0010694107
158,0.99972576,1.50049045e-05,2.8222728e-06,2.0218172e-08,3.1504912e-06,8.0595136e-08,2.0667288e-05,6.424538e-08,7.989709e-05,5.47169e-07,6.5396e-05,8.2089673e-07,4.213817e-06,1.16311384e-07,4.7181217e-08,5.645076e-08,2.485281e-07,8.1064085e-05
159,7.2886826e-07,6.0056436e-08,5.536501e-08,7.844588e-08,9.809654e-08,4.2298427e-05,1.0003366e-06,0.9998342,2.288635e-07,5.487507e-05,1.498645e-07,3.1293665e-05,1.8984944e-07,1.9318779e-05,1.3564745e-07,1.3385634e-05,1.6669583e-06,1.8996063e-07
160,7.651069e-06,6.0389675e-06,5.9015906e-06,2.9439998e-06,2.6268442e-06,7.4601526e-06,0.043500457,9.293363e-06,4.832561e-06,3.907929e-06,0.95621645,1.201887e-05,0.00017666334,2.2672137e-05,3.0386348e-06,3.0433096e-06,3.377953e-06,1.1566903e-05
161,1.5484625e-06,6.5641296e-07,1.098041e-06,1.3997139e-07,7.554827e-07,0.00012455508,3.8642233e-06,0.96675014,1.7037182e-06,5.538498e-06,7.994139e-06,4.3285818e-05,5.686247e-06,6.691789e-05,5.7220523e-06,0.032971002,4.9630917e-06,4.3787727e-06
162,0.0013014263,0.0014619742,0.020315,0.0022941944,0.08726863,0.0066255745,0.0015856501,0.00361622,0.001299573,0.024963273,0.005275067,0.29551613,0.0011437016,0.54349977,0.00025357498,0.00050782243,0.00081819535,0.0022541913
163,4.114794e-07,4.2450697e-08,0.999992,1.1409803e-06,3.3549145e-07,2.2945628e-09,9.5150364e-07,1.3003348e-07,9.709627e-09,2.2353001e-07,7.782457e-07,2.399366e-06,2.0786823e-07,1.4895478e-07,4.0406554e-09,6.948816e-08,7.54588e-07,3.2881488e-07
164,5.080694e-06,1.3693627e-05,5.2579213e-05,1.032213e-05,1.6077327e-05,1.0749882e-05,0.78623414,5.0023285e-05,9.833429e-05,5.907709e-06,0.21210869,0.000116375966,0.0010078129,5.9560287e-05,0.00010833063,8.627383e-06,3.3491382e-05,6.0280756e-05
165,7.132402e-05,0.00017999767,0.00036812032,0.000221246,0.0002293967,0.00066162087,0.00089342677,0.00010420268,0.007396028,0.00035474164,0.0487175,3.2480253e-05,0.004388317,5.390684e-05,0.9361725,1.5914435e-05,1.738002e-05,0.00012190791
166,7.257145e-05,9.234915e-05,0.0005625548,0.0016134989,0.00075366284,0.006100709,0.00077309285,0.0023630077,0.00012635002,0.8082308,0.00057965104,0.08944089,0.00035330086,0.0850174,0.00010661608,4.2250696e-05,0.0035388072,0.00023256175
167,0.00073515525,0.00083877525,0.001871135,0.00267328,0.00043682024,0.17263061,0.0023973505,0.12784809,0.00020105662,0.003191974,0.0019652809,0.0028874949,0.00019261369,0.4775232,0.000128172,0.0038838668,0.19997804,0.000617176
168,0.039596893,0.0006027449,0.0007149934,0.3718073,0.0020341743,0.0046661417,0.0011592159,0.4335925,0.00033241912,0.00563401,6.389895e-05,0.00019699105,9.9555735e-05,0.00010374524,0.00024146914,0.13842505,0.00059363403,0.00013524466
169,8.715999e-07,1.1796964e-06,2.4348117e-06,7.095227e-07,1.6618974e-06,1.4473267e-06,0.9998559,8.167276e-06,1.4748568e-06,1.2177628e-06,9.9074554e-05,4.5116885e-06,7.726813e-06,6.7459796e-06,7.755786e-07,6.4587493e-07,2.4695037e-06,2.908424e-06
170,1.8017175e-06,0.9996685,2.0731264e-05,2.0135461e-05,1.2292296e-06,0.00012807749,2.37568e-05,4.1395422e-05,2.2168986e-06,1.1745196e-06,5.2782663e-05,7.2396115e-06,3.5773526e-06,1.2551696e-05,3.0270191e-06,3.999195e-06,1.4423874e-06,6.4219284e-06
171,8.654242e-05,5.8182453e-05,0.00011947899,0.00015684923,0.00028468747,0.006128565,0.0008593801,0.068838224,0.00041827594,0.20136921,0.00064546266,0.7024211,0.00035447587,0.0021557466,0.001078789,0.0014450304,0.013431904,0.0001480896
172,3.3099602e-07,4.979795e-06,5.0389397e-05,0.00076903315,2.4015066e-05,0.99640757,1.2491666e-05,1.913781e-05,9.655329e-07,1.523582e-05,2.3842058e-06,4.0260533e-05,2.0309135e-06,0.0015476472,7.856722e-07,4.06703e-06,0.0010846521,1.4094094e-05
173,3.9482843e-06,2.9774083e-05,1.7874928e-06,1.6611971e-06,3.92419e-07,0.0007775345,2.6462312e-06,0.0007669352,9.207997e-06,0.99682057,6.8456675e-06,0.00043165372,2.0482098e-06,5.5814373e-05,2.2763947e-05,0.0008886716,0.00016464079,1.3075489e-05
174,3.994948e-06,2.9946656e-05,1.3828619e-05,3.239275e-07,3.1494205e-06,5.954391e-06,0.00047010893,3.5540413e-06,0.99753594,4.8724137e-06,0.0009807101,2.9775092e-06,0.00022771605,7.4875566e-06,0.00069587876,1.7222515e-06,2.8610953e-06,9.035766e-06
175,9.37409e-05,0.00031490988,0.00014840745,7.919594e-05,0.00025041,0.0002575753,0.004586557,0.0003054139,0.98515564,0.00013144022,0.0017507229,0.00052770134,0.0023230067,0.00012385169,0.0033478073,7.452232e-05,0.0002628971,0.00026629402
176,1.3806408e-05,3.473056e-05,7.9898615e-05,0.0027629528,0.00030828684,0.90445435,6.0066282e-05,0.00030946732,3.8288563e-05,0.0008651731,5.811118e-05,0.0008181208,3.137932e-05,0.0019812435,2.9938075e-05,0.00014384014,0.087962694,4.76533e-05
177,1.6092821e-05,2.7648804e-05,1.8160996e-05,9.693863e-07,2.3540546e-05,4.274095e-06,0.010259522,1.6422264e-05,0.00051962706,1.45833665e-05,0.91296995,2.190204e-05,0.075927414,6.556219e-05,6.351664e-05,2.1040541e-05,6.4591827e-06,2.3470584e-05
178,0.0060870307,0.07661037,0.5582393,0.001046047,0.0016594266,0.0002262726,0.007083067,1.4302873e-05,0.0025663592,0.0023420579,0.32108524,0.0029122818,0.0059830584,0.0012154817,0.00059773924,0.00011354656,8.5640975e-05,0.012132755
179,1.1498532e-06,8.660843e-07,2.149028e-06,2.7185865e-07,4.2894447e-07,2.2422653e-06,0.9876282,9.705835e-06,1.0434425e-06,1.6834183e-06,0.012294215,2.4141917e-05,6.399766e-06,7.630745e-06,9.147932e-06,1.8857942e-06,2.946927e-06,5.844155e-06
180,0.9998398,2.170621e-05,6.610847e-06,5.355504e-07,7.9693455e-06,3.1258894e-06,1.382753e-06,3.9409434e-07,2.1702607e-07,1.2835269e-06,1.8518913e-05,1.4324266e-06,9.103834e-07,5.334449e-06,2.4342953e-05,1.4873164e-06,3.5737008e-07,6.463446e-05
181,1.5403653e-07,1.00039614e-07,3.9933045e-07,6.2433633e-06,2.064391e-06,0.99931467,1.4053591e-06,0.00012438746,2.6923513e-07,1.4134635e-05,2.5910706e-06,5.331517e-07,1.8125507e-06,0.00051184057,7.436047e-07,1.1412502e-05,7.106968e-06,1.4167063e-07
182,0.9997315,7.47465e-05,3.0319208e-05,3.911433e-05,2.809734e-06,2.4561991e-06,4.854887e-06,1.1814269e-05,1.1104482e-07,3.9932067e-07,3.643449e-06,3.4402572e-06,1.5307548e-07,1.7048571e-05,1.3204239e-07,4.5152534e-05,1.0121898e-07,3.214856e-05
183,0.9999932,2.3388975e-06,8.0336065e-07,6.86251e-07,2.3651612e-06,3.770802e-09,5.3450777e-09,5.4772937e-09,6.85449e-09,9.214076e-08,1.1249942e-07,1.1473616e-08,3.9095656e-09,1.5085776e-09,2.1280768e-07,6.7006374e-09,1.2943974e-09,9.1070234e-08
184,9.030268e-06,1.1409093e-05,4.911028e-05,6.087844e-06,7.1813306e-06,0.00019844247,0.99417466,0.0024585638,0.00010610259,0.0001908197,0.001528111,0.0003731895,0.0002447229,0.00036625276,3.8463226e-05,0.000121067606,9.932268e-05,1.7529757e-05
185,2.2445345e-05,5.3668946e-06,5.432219e-06,4.6395157e-06,1.6619127e-06,0.0003908083,4.2826232e-05,0.002307037,9.721064e-06,0.96765715,1.1950922e-05,0.012726589,7.135392e-06,0.00014081514,9.582481e-06,0.012027443,0.004622978,6.50203e-06
