id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
93,3.8547314e-05,2.1498693e-06,1.5347288e-06,1.5503634e-06,5.157187e-07,9.02631e-07,0.999828,6.576674e-06,3.3727443e-05,2.718477e-08,7.5746124e-05,2.404958e-06,2.8125041e-06,1.261825e-07,4.6622787e-08,1.0352546e-06,2.7711732e-07,4.0686305e-06
94,4.5153885e-09,0.9999999,1.4137912e-08,7.148856e-09,3.1388219e-09,1.084467e-08,1.1783818e-08,8.75077e-11,3.6317265e-09,8.9043944e-10,2.6180058e-09,7.26179e-10,1.6044441e-09,1.2201388e-08,1.9014716e-10,2.904906e-10,1.8073681e-10,1.258836e-07
95,6.218229e-05,8.100395e-06,1.36595845e-05,0.001006536,2.2777082e-05,0.00022058997,4.426583e-05,7.0036156e-05,5.5853026e-05,0.0006345957,1.0596216e-05,0.99755186,1.3702588e-05,0.00017749328,5.130969e-06,3.1932814e-05,6.228438e-05,8.413709e-06
96,1.2178601e-06,1.1957783e-06,2.7965564e-07,2.6941365e-08,2.7218198e-07,3.7447518e-07,2.9493109e-05,5.254015e-07,0.9999472,6.0592875e-08,8.128407e-06,8.1294803e-07,5.2687046e-06,2.577776e-07,3.2962412e-06,1.0885965e-07,1.3459947e-07,1.2742535e-06
97,7.2321986e-06,6.5641693e-06,2.5521464e-05,8.7607174e-07,8.077785e-06,2.4977548e-05,1.3854159e-05,0.014042163,1.245411e-05,0.00037690037,7.283112e-06,2.3863991e-05,4.2584175e-05,1.9532283e-05,4.776739e-05,0.98531264,1.28756465e-05,1.4754219e-05
98,0.00081039226,0.00032325857,0.0008838041,0.6485891,0.00092337106,0.00038558902,0.00027942966,1.7695023e-06,0.00012624265,0.0015756835,0.00019425251,0.33926854,8.875922e-05,0.006030077,1.751856e-05,1.4637262e-05,0.00039416723,9.341098e-05
99,0.9996493,7.5596494e-05,0.00011556367,9.717627e-07,1.140144e-05,6.8037133e-07,1.0288335e-05,6.668326e-09,1.6958764e-07,6.459137e-06,1.3183689e-05,9.228505e-07,1.5060547e-06,1.4038743e-05,5.7731137e-05,6.6039165e-06,5.744842e-06,2.9837507e-05
100,1.0327635e-05,2.624173e-05,2.1307334e-05,0.00015529314,2.1216472e-05,2.9878463e-06,0.00045373788,7.099265e-06,4.1421376e-06,0.9935313,1.6776507e-05,0.0038280776,7.82622e-06,0.0006273447,2.804812e-06,1.8349082e-06,0.0012695737,1.2131109e-05
101,0.00040495524,0.9971609,0.0001690514,5.3730233e-05,0.0002458853,1.408984e-05,0.00011664608,0.0009931704,4.098671e-05,1.8936378e-06,3.636962e-06,1.0422888e-05,5.673818e-06,0.00020416027,3.49623e-05,1.1776903e-05,4.551512e-06,0.00052358874
102,4.9098395e-07,3.877635e-06,6.0090383e-07,1.1295786e-05,0.9999763,2.8031812e-08,5.8337855e-06,5.7413574e-10,1.3941995e-07,2.2625841e-09,4.4093608e-07,1.7190958e-08,2.905062e-08,2.4561725e-08,2.3900126e-08,2.2372706e-08,2.1342312e-09,9.156575e-07
103,9.580816e-08,1.296899e-05,0.99991536,4.3841486e-05,1.9444988e-05,3.4838698e-07,9.731714e-07,2.4203254e-07,3.2849036e-07,2.8838147e-07,1.618117e-08,1.66402e-06,1.1134543e-07,1.6673019e-08,4.377835e-07,2.9531583e-08,2.9276348e-08,3.821037e-06
104,0.9998635,5.1041538e-05,4.431033e-06,2.4399533e-06,8.209703e-06,1.2861183e-06,2.7556305e-05,1.3026388e-05,6.9521857e-06,2.6085966e-06,1.5690953e-06,3.1561553e-06,3.2850073e-06,1.1497814e-06,5.8138785e-06,9.484715e-07,5.8861167e-07,2.3910586e-06
105,1.38223295e-05,9.996962e-06,3.877271e-05,0.00010286201,3.0520943e-05,0.00362109,4.1664458e-05,9.6377655e-05,2.55436e-05,0.00035036745,1.7246735e-05,0.9768025,1.32044115e-05,0.018162694,1.4256747e-05,0.00047746545,0.000163493,1.8103765e-05
106,4.175928e-05,0.00018254913,0.00012588066,0.036862947,0.0006244901,0.94741386,0.0003127693,0.00087864866,5.0889492e-05,0.0005305002,6.2450796e-05,0.00010076678,4.585743e-05,0.0040414794,2.2203792e-05,1.2075643e-05,0.008590765,0.00010010158
107,0.99993026,3.4817645e-06,1.7384908e-06,1.1195245e-06,9.3469606e-07,2.758461e-06,1.6851668e-06,2.3988598e-05,1.9875355e-07,1.23187e-07,6.4423494e-07,2.2689463e-08,1.3978405e-07,2.7683095e-06,1.328308e-07,2.0427084e-05,1.9131323e-07,9.467143e-06
108,1.4713701e-06,2.5515196e-06,5.8430155e-06,2.8922873e-06,5.453119e-06,5.1126648e-05,1.1393491e-05,0.025834484,1.4458257e-06,0.003706367,1.056463e-06,2.2700862e-05,2.880583e-06,3.6232186e-06,5.8246674e-06,0.97033095,5.688816e-06,4.3090763e-06
109,0.9999956,1.310573e-07,7.5525264e-08,2.8112776e-08,1.2084288e-07,1.4449269e-07,1.1228913e-06,1.6894069e-07,1.2006086e-07,4.2073683e-08,1.16953615e-07,1.0028954e-07,3.3742793e-08,5.4861133e-08,4.0775863e-08,9.207e-08,7.4654196e-08,1.909813e-06
110,0.00048127843,0.0012291952,0.0008322692,0.00014681993,0.0003528519,0.6798646,0.0015527266,0.05217608,0.00031338586,0.12436294,0.0008154434,0.002138017,0.00019580107,0.09611129,0.00021995198,0.037018795,0.0011327921,0.0010556597
111,5.3318143e-08,1.2598511e-07,1.6715674e-07,2.7882822e-06,4.756184e-07,0.9999323,4.1785384e-07,4.7158414e-07,2.1767943e-07,4.763692e-07,3.208089e-07,1.7637626e-06,3.1972018e-08,5.5188488e-05,3.8280533e-08,8.939337e-07,4.3100467e-06,5.4696347e-08
112,5.491892e-06,9.737215e-06,3.488865e-06,2.3047942e-06,2.3617383e-06,8.694765e-07,0.99968076,5.2125197e-05,3.3237943e-06,4.8505035e-06,2.5690551e-05,7.888325e-06,0.0001676844,1.8138122e-05,3.0533607e-07,2.3309688e-06,1.8590182e-06,1.0839148e-05
113,6.976957e-07,0.9999571,3.0957597e-06,5.120052e-07,2.1926235e-06,9.3283454e-08,2.4051353e-06,1.15011105e-07,1.7410443e-06,1.7863155e-08,1.8842321e-07,5.760042e-08,4.453621e-07,2.7499811e-07,2.3510914e-07,4.529611e-08,1.1054018e-08,3.08075e-05
114,1.9883807e-06,4.4786802e-06,2.5033983e-06,5.265098e-07,1.0907424e-06,5.6420356e-07,0.0002930797,9.038352e-06,0.00015015356,6.9664196e-07,0.0003276545,2.1347025e-06,0.99919456,1.1713481e-06,2.529721e-06,1.6287019e-06,1.5160135e-06,4.639014e-06
115,1.2930456e-05,8.0239915e-05,1.7031245e-05,2.2001898e-06,6.8784493e-06,8.674104e-06,0.0014309422,5.9548318e-05,0.00067574874,3.616976e-05,0.002171462,7.048464e-05,0.99511397,0.00010864301,2.3528683e-05,1.4292523e-05,6.7604175e-05,9.9697e-05
116,0.99988234,8.9798687e-07,1.2097202e-06,2.2033024e-08,1.1417602e-07,9.659927e-07,7.4527765e-07,0.0001019818,8.5154306e-07,1.6156982e-08,1.8065994e-06,1.6515537e-07,9.167515e-08,1.09298846e-07,1.2849905e-07,3.512227e-07,2.1988261e-07,7.86169e-06
117,0.00019300917,0.00026375364,0.00015179689,4.776556e-05,9.575591e-05,0.00031359313,0.08514373,0.00073483086,0.003896906,9.619341e-05,0.0414515,0.0006579001,0.8652163,0.00035360068,0.0006984529,0.000105230094,0.00035741553,0.00022224648
118,8.829719e-06,0.00034787547,0.009624572,3.186179e-05,0.00045754283,7.823526e-06,0.0029986696,0.0001121411,0.0010951906,0.9837419,0.0004300413,0.00041514277,0.000108492866,3.969793e-05,7.847614e-05,6.0205934e-06,1.6529712e-05,0.00047930988
119,0.9970289,0.00032756038,8.107242e-06,8.884851e-06,0.000118738186,2.260963e-06,4.4512108e-06,7.6724056e-05,3.0072592e-06,4.815877e-06,7.2960876e-07,1.9336339e-07,1.0951492e-06,4.781643e-07,1.0342981e-05,0.0024021473,3.1816995e-07,1.1707492e-06
120,0.0010830982,0.000249365,0.00014067722,1.4963862e-06,0.00016358406,1.7698696e-05,0.01974735,0.0053309067,0.02255636,9.701193e-06,0.016696358,0.0013481979,0.9312326,0.00022484979,0.000105308325,0.000105947074,2.8595172e-05,0.0009580549
121,5.170312e-05,3.4318626e-05,0.11471551,2.102124e-06,2.5477153e-05,6.5685076e-06,0.00011348526,0.54757965,3.9202776e-05,0.1238181,0.00014856365,0.20346496,0.0002153617,0.00020962152,0.00014952393,0.006163597,0.003122253,0.00013998359
122,3.728566e-06,1.7873894e-06,3.3944643e-06,2.6117934e-06,2.7232297e-06,1.06083335e-05,2.4977583e-06,2.0483563e-05,5.3386275e-06,0.0031489993,8.369e-06,0.99639505,4.9673476e-06,0.0003002056,4.8587945e-06,1.526363e-06,7.696269e-05,5.9256145e-06
123,1.5768137e-06,4.834769e-06,1.2774732e-05,1.620697e-05,2.1602462e-05,0.00038107636,1.0643671e-05,0.0004181557,2.356413e-06,0.0030106248,3.258087e-07,0.00014747448,3.0353588e-06,1.1116082e-05,7.68887e-06,0.9958261,0.00010678621,1.7592634e-05
124,0.00015940546,1.1302036e-05,0.00013206711,0.011347989,0.00021131132,0.00092863635,0.00031337846,0.96389806,0.00023755153,0.00013790776,5.4480565e-06,0.00053636235,1.4742659e-05,5.8919395e-06,7.9222096e-05,0.021946052,2.5694766e-05,9.012265e-06
125,0.0002034448,0.0002131083,0.0002292799,4.8263104e-05,0.00017926104,0.0023674408,0.0003495584,0.0045580645,0.000105006526,0.014564483,0.00026618806,0.0003620625,2.2355132e-05,0.975574,0.000113439986,0.00014402588,0.00041093313,0.00028911806
126,0.0018743372,0.7243412,0.0006687118,0.0048572537,0.0014739755,9.085685e-06,0.010672851,0.25143,5.9998634e-05,0.00025247128,4.959144e-06,0.002181288,3.1556963e-05,3.6365273e-05,1.47735345e-05,0.0008384329,3.4472873e-06,0.0012492591
127,7.120104e-07,1.7948845e-06,3.7830762e-06,0.0002536628,3.252775e-05,0.99814487,1.1641943e-05,1.7369397e-06,1.7523831e-06,8.4348525e-05,2.5564225e-06,0.0011068715,1.1420813e-06,0.00024900073,1.5058519e-06,8.4464584e-05,1.6021511e-05,1.7287939e-06
128,0.9999764,1.2081736e-06,6.805768e-06,2.3078044e-09,1.8054568e-06,1.1094979e-08,2.7695077e-07,7.209434e-08,1.0957758e-07,2.9084832e-08,2.8146926e-06,8.393976e-09,2.2112916e-07,3.7233146e-08,7.505946e-06,9.813089e-08,2.3195927e-08,2.56615e-06
129,6.580634e-08,2.2478398e-08,9.061676e-07,6.153973e-07,1.5584364e-07,6.3880075e-06,3.4396507e-07,3.6748843e-05,6.403963e-08,2.7816066e-07,2.5817908e-08,4.2648594e-07,8.1233495e-08,1.5560674e-07,2.1004297e-07,0.99995327,2.8872469e-08,1.1564031e-07
130,0.00046700344,0.00015972345,0.00024502576,0.0020065112,0.0010612202,0.0009692292,0.0003997893,0.3869273,8.3478866e-05,0.00053613714,5.0353632e-05,0.00052232674,0.00024537652,0.0010651512,0.000114656425,0.59707814,0.002810192,0.0052583404
131,1.3547675e-06,4.99593e-06,1.7355625e-06,2.1402516e-06,1.8251858e-06,1.5892824e-06,0.9998305,5.5721637e-07,5.2914154e-05,1.8730815e-07,3.384449e-05,2.9166108e-06,5.401164e-05,4.0734744e-06,2.15488e-07,3.6133181e-07,1.5574434e-06,5.1049124e-06
132,0.0018028152,0.00015506352,2.1310045e-05,4.3417998e-07,4.1841286e-06,0.00019051241,0.51925814,9.198079e-05,0.00036146492,2.6797554e-06,0.47576243,1.8630732e-05,0.00022199964,1.1471254e-05,3.294724e-05,1.2430073e-05,1.3557481e-05,0.0020379247
133,2.8207249e-05,9.583182e-05,7.147799e-05,0.0005550702,0.00014916455,8.1404585e-05,0.000105936546,5.1128194e-05,8.021356e-05,0.61334944,0.00014567692,0.37784842,2.482818e-05,0.00012104472,4.5628356e-05,1.9828722e-05,0.0071806763,4.6086894e-05
134,0.0024062379,3.9220322e-05,0.00011192037,0.98657274,0.0016785952,0.008373693,8.570445e-05,0.00034375626,0.0001052467,2.4792782e-06,3.0252484e-05,4.2309763e-05,1.1102297e-05,1.2836879e-05,1.1663493e-05,8.047559e-06,1.043834e-05,0.00015375087
135,0.0006897449,0.00012391336,0.00010224924,6.83406e-05,5.24983e-05,0.00012316759,0.857683,0.0005704715,0.0013651492,4.692334e-05,0.12724726,0.00029392508,0.010016897,0.0012165835,9.96925e-05,9.2543174e-05,6.603835e-05,0.00014164703
136,2.1000413e-05,0.999468,1.3991239e-05,4.180093e-05,4.434325e-05,3.6589709e-06,0.00020518762,4.941915e-05,3.0362513e-05,1.7550637e-05,1.4420811e-05,2.4447903e-05,2.7155995e-06,6.143773e-06,4.275857e-06,3.4799227e-06,1.3420546e-06,4.7907866e-05
137,0.9999893,2.4762858e-06,2.1290083e-07,2.6147855e-08,6.2881895e-06,2.561669e-08,4.091364e-07,1.7436668e-07,4.484573e-08,1.2920354e-07,1.5098935e-08,9.145505e-09,6.5933565e-09,3.7004874e-08,1.04679934e-07,4.5503947e-07,7.635586e-09,2.1570851e-07
138,0.9994541,1.8896388e-05,8.594777e-06,9.963662e-06,1.7206406e-05,6.6007074e-06,0.00021967018,1.11341e-05,2.1738098e-05,8.451329e-05,3.5048488e-05,2.121383e-05,8.48641e-06,2.5424593e-05,2.637796e-05,1.4521187e-05,7.237686e-06,9.170538e-06
139,8.55966e-05,0.0001300188,0.0002135093,0.16748656,0.0009843397,0.00027736378,0.00024970362,1.2213204e-06,9.276964e-05,0.009559853,0.00015901656,0.81748474,3.7619626e-05,0.0022465345,1.6150492e-05,4.3487515e-05,0.00083791977,9.365083e-05
140,4.448901e-08,0.99998355,1.5076046e-06,2.5150428e-07,1.3885783e-07,5.2617977e-09,1.3177639e-05,1.4845263e-09,3.9283663e-08,2.0067882e-08,1.2690473e-08,4.988419e-08,1.5196339e-07,3.8757406e-08,1.6334805e-09,6.468765e-09,4.595843e-09,9.0555574e-07
141,0.00024615217,0.0009126615,0.00059581693,0.8515022,0.14149053,1.0714705e-05,0.00025589453,1.1660044e-05,6.5444983e-06,0.0025591345,1.557866e-05,2.2510074e-05,4.472419e-06,2.2345223e-06,5.398581e-06,0.0023210053,2.762679e-06,3.470118e-05
142,0.0063918014,0.0014377087,0.00019105425,3.218732e-05,0.0014810658,0.00033266543,0.0010979441,7.081336e-05,0.5758975,0.0007474297,0.0017124491,0.00094726396,0.003135862,0.0013942288,0.4021022,0.00016315482,0.00012742636,0.002737218
143,4.5388248e-08,4.7434813e-07,0.99999213,5.777098e-07,6.565698e-07,4.795994e-08,1.3129092e-07,1.9435533e-06,4.663578e-08,1.0033339e-07,2.366712e-07,1.7296842e-06,1.1887644e-07,1.4349599e-08,7.618373e-08,9.098836e-08,1.5668431e-06,1.476563e-07
144,1.9800525e-05,0.00016512632,1.37839115e-05,4.7455956e-06,1.952177e-05,1.170851e-05,0.0048273094,1.5186645e-05,0.9935981,6.140742e-06,0.00071122666,0.00013647077,0.00023012546,3.9995382e-05,7.469969e-05,7.0159845e-06,1.4652692e-05,0.00010438141
145,1.6857071e-05,3.2075964e-06,7.1456365e-05,2.0317507e-06,1.0228729e-05,9.600886e-06,1.8432793e-05,0.9210845,2.5107669e-05,0.003091172,3.808034e-05,0.07201036,1.1424507e-05,8.651496e-06,0.00017205054,0.0030161403,0.00038691922,2.3607447e-05
146,2.6008902e-07,4.1466143e-07,9.1477597e-07,1.7940248e-07,1.089669e-07,7.079287e-08,0.9999782,1.0874704e-05,3.6899817e-07,1.0271207e-07,9.773521e-07,3.0194706e-06,1.918584e-06,2.0312976e-07,6.949343e-08,9.428829e-07,2.6307708e-07,1.0897153e-06
147,3.1696004e-07,8.4815457e-07,2.1508251e-06,7.048448e-07,5.3029305e-07,5.5418155e-07,1.2350985e-06,4.1759282e-05,3.6190102e-07,0.99973756,3.143618e-07,0.00011462178,6.702389e-07,8.7972956e-05,2.4997388e-07,4.15683e-06,5.0877e-06,9.242295e-07
148,2.7644987e-06,9.977949e-07,1.502637e-07,5.0517536e-07,1.2046775e-06,3.563391e-09,6.711104e-09,1.9146839e-08,2.3943937e-08,5.3447247e-09,1.8920451e-08,3.8400263e-08,1.2540785e-07,1.8506103e-07,4.607265e-09,4.540752e-09,1.1547143e-07,0.9999938
149,2.0996708e-06,1.7284356e-06,1.5853237e-05,4.6641307e-07,1.300674e-06,2.1389014e-06,0.9997316,9.54172e-06,7.853125e-06,4.386979e-06,0.00020499899,3.6919564e-06,3.5100818e-06,2.013321e-06,2.7980088e-06,2.9923004e-07,3.7193197e-06,1.9719655e-06
150,0.9998963,3.0668655e-06,1.3044804e-05,5.422438e-07,2.1359807e-07,9.3926566e-08,7.2425995e-05,1.2561126e-06,8.132052e-07,1.0459382e-06,1.0399327e-06,3.9864406e-07,7.664511e-07,3.822677e-06,2.2458273e-07,2.5596582e-06,6.437064e-07,1.646509e-06
151,0.00074625,0.0006616972,0.00031245648,0.027283158,0.002451026,0.44384468,0.0006341102,0.0033226754,0.0006810714,0.0005909469,0.00015858878,0.022436587,0.00016182988,0.014068936,0.00030122628,8.26715e-05,0.48187616,0.00038600469
152,9.633157e-05,0.000102547936,8.30843e-06,4.2894435e-06,6.761954e-05,8.179102e-05,0.00018872913,3.3857967e-05,0.0099447165,1.3220559e-05,0.0004915035,9.1704605e-06,8.67604e-05,1.5703876e-05,0.9887989,8.172159e-06,2.9277544e-05,1.9219808e-05
153,3.360959e-05,2.694327e-05,5.7717476e-05,4.0587787e-05,4.7268106e-05,6.929164e-05,0.00024404857,0.0014047121,2.8737662e-05,0.46261543,0.0003048657,0.5329449,3.5059336e-05,0.0011529984,6.487364e-05,0.00012075758,0.0007809755,2.715806e-05
154,1.5212635e-06,9.122594e-06,5.049182e-06,1.9875902e-06,2.1048866e-06,1.3567474e-07,0.00011490735,1.1500183e-06,3.3933848e-05,8.3995724e-07,0.00010845573,1.7863053e-06,0.99971014,1.953637e-06,1.3957542e-06,5.5118375e-07,1.794919e-06,3.1979462e-06
155,0.00021154854,0.0012506009,0.00015676852,3.0726937e-06,0.00054918625,0.00067308475,0.0012754742,0.000501499,0.38996494,0.0004388756,0.10635209,0.000100732985,0.015291503,4.6884656e-05,0.48110977,0.0013723655,8.3552244e-05,0.000618157
156,0.00068414584,1.4819868e-06,1.6403952e-05,0.00017226831,5.765761e-05,6.981473e-06,0.00034843702,0.0135415625,1.124086e-05,0.038440004,9.3958615e-06,0.9460949,9.779342e-06,0.00048848236,2.077057e-06,5.9419363e-05,5.0892704e-05,4.969626e-06
157,2.2212375e-06,2.0191175e-05,7.0214064e-06,7.411046e-05,1.06011885e-05,1.0564848e-06,1.4058269e-05,1.4607758e-06,9.768548e-07,0.9976221,5.619745e-06,0.0011604618,1.6535797e-06,0.0010657398,3.5198622e-07,9.257139e-07,3.9834113e-06,7.4937902e-06
158,0.99997807,2.301081e-07,4.683768e-07,1.2958755e-08,4.9190015e-07,2.4888354e-07,3.816422e-06,2.0639657e-06,7.10382e-07,1.0902692e-06,1.4415276e-06,3.10972e-06,3.573537e-07,1.0849591e-07,2.6444621e-07,2.844199e-07,3.8942335e-06,3.26633e-06
159,2.3728597e-05,1.3954252e-06,1.2851943e-05,2.7965227e-05,2.7242447e-06,9.766181e-06,0.00011631006,0.97501624,6.7046294e-06,0.00020767619,5.504579e-06,0.023817118,1.0815642e-05,0.00055717665,3.6983056e-07,0.00010943744,6.226336e-05,1.1954918e-05
160,0.0002202672,0.0002988778,0.00015061154,0.00016665312,0.00015727036,0.00031219076,0.25465706,0.00030979895,0.0007399277,0.00011377529,0.73364353,0.00063039106,0.007619066,0.00022211422,0.00022634972,6.414936e-05,0.00025535063,0.00021259149
161,5.5235373e-06,7.5142175e-06,5.982378e-06,1.1032146e-06,5.808309e-06,0.000109407716,2.212926e-05,0.85232514,1.00768e-05,7.3161966e-05,1.4195977e-05,8.2585604e-05,7.455055e-05,0.0019184953,3.2682507e-05,0.1452874,6.2407253e-06,1.7916223e-05
162,0.027300753,0.0023213523,0.022639817,0.044564024,0.01616675,0.0018818541,0.004231052,7.8041245e-05,0.0009790539,0.004052589,0.0027974097,0.2521407,0.00136523,0.5886347,0.00058831874,0.025875505,0.00023513669,0.0041476376
163,5.461342e-07,1.4624763e-06,0.9998927,6.214807e-05,3.771274e-06,2.554602e-07,4.2292895e-06,8.133284e-06,3.805569e-07,1.2355606e-05,5.410486e-07,3.7055227e-06,1.3404972e-06,1.5515346e-06,2.435123e-07,1.4004881e-06,3.0466147e-06,2.2259942e-06
164,0.000263667,0.0005328181,0.00018688267,0.00011949113,0.00016987423,0.00019934504,0.5054828,9.2196475e-05,0.0063887397,0.000110470566,0.3458229,0.0012030846,0.1365319,0.00026824605,0.00029689097,5.7745e-05,0.0015015351,0.0007714832
165,3.970543e-05,0.000105925785,7.481074e-05,4.9750474e-06,6.7248264e-05,0.000247838,0.0012926265,1.5335936e-05,0.9901253,4.934023e-05,0.0051678885,8.2898165e-05,0.0005617584,1.640172e-05,0.0019675852,1.3484701e-05,5.934304e-05,0.000107528336
166,6.6021835e-06,8.909044e-06,1.3056762e-05,4.387975e-05,1.3369926e-05,1.6325499e-05,0.0010055547,0.00011924853,1.2893857e-05,0.94294864,5.738435e-06,0.055545095,4.582957e-06,0.0001812734,5.333416e-06,6.6665925e-06,4.9807415e-05,1.3002498e-05
167,0.0003937057,6.2327636e-05,2.8326216e-05,3.3421482e-05,3.8893984e-05,0.00030521298,0.00035990585,0.0005115194,3.4244454e-06,2.088676e-05,7.5912896e-05,8.200782e-06,2.3078586e-05,0.99800676,4.9732294e-06,1.8448893e-05,6.037488e-05,4.466393e-05
168,0.0019739035,0.000106998625,3.3755707e-05,0.9573476,0.0021506997,5.711384e-05,0.00023350575,0.00039447882,4.5975466e-06,2.6829674e-05,1.9531785e-06,2.7369138e-06,8.5981213e-07,1.8641401e-07,5.3653157e-06,0.037651703,1.157145e-06,6.5164722e-06
169,7.064467e-07,2.232722e-06,3.7792708e-07,1.266934e-06,9.1086633e-07,7.9729153e-07,0.99997723,1.1782226e-06,1.5153009e-06,3.9968478e-07,4.1336616e-06,3.658509e-07,2.8104757e-06,2.6505688e-06,1.9979427e-07,2.7250468e-07,5.124982e-07,2.4447172e-06
170,7.240893e-06,0.99925715,5.4120906e-06,7.938164e-07,1.0370221e-05,2.7680953e-06,5.712454e-06,4.4169603e-05,1.061343e-05,1.0534578e-06,6.0820757e-06,6.71939e-06,2.610525e-06,1.1131852e-05,6.832685e-07,4.799039e-07,2.6406434e-07,0.00062662375
171,3.5727373e-07,5.737256e-07,1.554053e-06,3.1662676e-06,1.2894801e-06,1.0600966e-06,1.6637272e-05,0.00026814244,2.576476e-06,0.021898575,6.3740276e-07,0.9777616,7.140103e-07,1.0786362e-05,2.83441e-06,3.596371e-06,2.5535881e-05,3.5318678e-07
172,1.9602115e-08,2.6759426e-07,4.2565736e-07,2.809963e-06,1.1154749e-06,0.9998635,3.6402085e-07,1.2234405e-07,1.6139747e-07,1.2422922e-07,7.135516e-08,1.8819224e-05,1.12168614e-07,0.00010521918,6.134492e-08,2.5019668e-07,5.9780887e-06,5.5656295e-07
173,8.107308e-06,4.39352e-05,9.457129e-06,1.5710993e-06,7.002025e-06,7.1183913e-06,4.5555657e-06,8.548495e-05,8.51548e-06,0.9975332,9.607317e-07,0.002012214,8.170235e-07,4.6425183e-05,1.9628108e-06,0.00019764289,8.486205e-06,2.257117e-05
174,4.822665e-07,3.3986016e-06,1.0069757e-06,6.822091e-08,6.6031714e-07,2.7281956e-06,1.9141937e-05,1.61038e-06,0.99972767,4.211782e-07,7.289015e-06,2.7011802e-06,3.97129e-05,7.630431e-07,0.00018654815,1.1153638e-06,2.0292798e-06,2.67186e-06
175,7.676651e-06,2.5352656e-05,3.2328983e-06,8.238698e-07,7.577691e-06,4.237165e-06,0.0003928702,4.7559743e-06,0.9984394,1.2427448e-06,0.0010002219,1.3811396e-05,3.2184416e-05,2.7109322e-06,1.2541754e-05,1.149728e-06,7.3668016e-06,4.284457e-05
176,1.8279834e-05,6.117704e-05,3.329451e-05,0.006337376,0.00043304387,0.8524713,7.99809e-05,0.0010444103,5.9696646e-05,4.5834604e-05,2.8002909e-05,0.00023328893,1.9741608e-05,0.0009561608,2.3620603e-05,2.9413395e-05,0.13808744,3.808613e-05
177,0.00019325428,7.335056e-05,5.3000018e-05,4.7604085e-06,4.3142616e-05,1.9839008e-05,0.039889637,0.00022953367,0.0011117071,0.0002994607,0.8881787,0.00017008209,0.069044195,0.00017102368,4.9807528e-05,5.5371765e-05,5.9073438e-05,0.00035415747
178,0.0019969773,0.55954754,0.015698927,0.0024599812,0.039230328,0.00045325095,0.044772524,2.2465983e-06,0.0031177877,0.020743527,0.2959655,0.0013765502,0.0063523664,0.00068480836,0.00043066725,5.7490244e-05,0.00010764525,0.0070019257
179,3.3670779e-07,4.746136e-07,1.1992773e-06,4.6225895e-07,4.033248e-07,6.299391e-07,0.9999614,4.1440973e-07,7.298701e-07,4.786802e-07,2.0820193e-05,1.5333446e-06,8.890857e-06,4.1999783e-07,5.683627e-07,4.6271103e-07,1.8874019e-07,6.612978e-07
180,0.999982,3.2093058e-06,1.2325737e-06,1.3369531e-07,1.0602492e-06,2.1113683e-08,8.410101e-08,1.1494032e-08,1.6049917e-08,1.8376848e-07,2.186661e-07,1.0031912e-08,9.4497136e-07,5.358917e-07,8.053834e-06,5.1758803e-08,7.1785835e-09,2.201785e-06
181,3.703208e-06,1.3742578e-05,1.0880555e-05,0.00023031776,7.2006915e-05,0.98572844,3.9101455e-05,0.00023690113,4.8618993e-05,7.93527e-05,6.4757325e-05,9.221601e-05,2.9224007e-05,0.013210482,1.5031385e-05,1.9374243e-05,9.947488e-05,6.3415137e-06
182,0.99998045,8.539966e-07,4.1649656e-07,1.5128007e-06,2.7299822e-07,4.5933356e-07,2.9117518e-07,1.3118362e-05,7.152577e-09,5.6851337e-09,5.8680945e-07,5.2532005e-08,2.1362613e-08,7.105329e-08,1.8936274e-07,2.3331854e-07,1.086821e-08,1.4330218e-06
183,0.99998736,1.6918816e-06,5.5866604e-07,3.7930715e-06,2.985521e-06,7.8533455e-09,7.7235813e-07,1.3495109e-08,1.47191e-08,1.177336e-06,8.133699e-09,5.8118506e-09,2.2216765e-08,1.1991752e-07,4.2382885e-07,8.7384785e-07,2.6695468e-09,9.546645e-08
184,6.636161e-06,4.1450835e-06,4.432029e-06,1.5457247e-06,1.7700182e-06,4.6185246e-06,0.99983835,1.39780295e-05,1.909479e-05,3.9094207e-06,5.3475957e-05,1.999237e-06,1.9395246e-05,8.96047e-06,1.7489316e-06,1.1862978e-05,4.7468376e-07,3.4130362e-06
