id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
90,3.5496404e-07,3.5095557e-06,2.525843e-06,1.4675883e-06,1.5124181e-06,1.0397157e-06,2.6473044e-05,9.3146815e-07,4.0192117e-06,5.619607e-07,4.7165002e-05,4.3366026e-07,0.99989545,1.4479624e-06,1.0521026e-05,3.1814827e-07,7.522755e-07,1.4838783e-06
91,1.48487925e-05,7.113126e-05,1.3349494e-06,1.200335e-06,6.25956e-06,0.9964965,1.9249908e-06,1.8038892e-05,5.8679797e-07,1.9440753e-05,1.3408714e-07,2.842141e-07,1.1604149e-06,0.0033612612,1.4337331e-06,1.5416457e-06,2.7470803e-06,2.4454147e-07
92,3.0577773e-08,4.2008814e-08,4.6652584e-08,1.2516416e-08,6.452889e-08,4.9997485e-08,4.2162075e-05,1.0191157e-08,1.0980801e-06,4.0706865e-08,0.99995565,6.364282e-08,1.1084602e-07,7.2518818e-09,3.725118e-07,6.1119754e-09,3.431702e-08,5.975236e-08
93,2.622649e-06,1.1277082e-05,6.7823007e-06,9.0008e-06,4.1327326e-06,3.4283963e-07,0.99989355,4.2896886e-06,1.2096841e-06,7.539645e-06,9.052222e-07,1.7156439e-06,3.910105e-05,6.358289e-06,3.870708e-06,3.914315e-06,9.458515e-07,2.3861576e-06
94,1.9345099e-07,0.9999951,5.009828e-07,6.3083746e-07,3.3257703e-07,1.9096088e-07,1.1931346e-06,2.8612119e-08,9.5935754e-08,2.609501e-07,2.6590027e-07,1.1270039e-08,1.3007406e-07,6.852834e-08,4.4194106e-08,6.789289e-07,9.176613e-08,1.285768e-07
95,5.6632734e-09,3.4533825e-09,4.940443e-09,3.4510976e-09,6.3635652e-09,2.1889713e-08,1.2678214e-09,9.733289e-09,3.767285e-08,4.2835012e-08,5.972851e-10,0.9999999,5.8388454e-09,1.6178927e-08,5.338695e-09,1.4023745e-08,6.111021e-09,7.0649766e-09
96,3.5701944e-06,5.6360695e-06,8.708059e-07,8.854875e-08,1.2968288e-06,8.327978e-07,4.6634934e-05,3.96017e-07,0.9999076,3.744957e-07,1.3551617e-06,5.395184e-06,7.588689e-06,1.1460235e-06,1.0827473e-05,4.1886847e-07,1.5170853e-06,4.278477e-06
97,9.862258e-07,4.38103e-06,2.0911978e-06,3.806457e-08,6.9784653e-07,3.8322787e-06,2.6806364e-07,1.1529796e-06,5.79073e-06,0.00040137142,8.692795e-07,8.0826334e-07,7.197161e-06,1.1039419e-05,4.261896e-06,0.9995505,1.5345429e-06,3.0646154e-06
98,0.00011482166,0.00010616655,0.0003117865,0.9433307,0.00021867448,5.295565e-06,4.071513e-05,5.263686e-07,2.0949223e-05,6.72762e-05,8.678943e-06,0.05562987,3.3331497e-05,2.9087527e-05,6.247507e-06,2.8781524e-06,4.7673908e-05,2.5276357e-05
99,0.9999695,1.1914376e-05,4.7578874e-06,1.2986052e-07,8.774188e-07,1.5278664e-07,1.3404612e-07,2.2724178e-08,1.2092654e-07,3.4724945e-07,4.6181327e-07,3.6032242e-09,1.9220623e-07,1.7409486e-07,5.0070853e-06,2.6115129e-07,3.4009186e-06,2.5190584e-06
100,1.9354763e-08,1.7270911e-07,3.55212e-08,3.9250274e-08,2.631447e-08,5.9946687e-10,8.302803e-08,1.0932861e-09,1.4211107e-09,0.99999917,5.202234e-09,5.4822205e-08,3.395207e-09,1.5986683e-07,3.3763308e-09,8.286172e-09,1.746072e-07,7.3472206e-09
101,0.00017432879,0.99840885,7.502887e-05,9.4863235e-06,0.0002391128,2.7591225e-06,0.00045113981,0.00018301916,4.2949912e-05,8.0950385e-06,2.0502628e-06,5.4849984e-06,6.3688594e-06,0.00014815819,0.000114854236,7.0384326e-06,1.4544164e-05,0.00010677643
102,1.3403838e-05,1.0404005e-05,4.921659e-05,3.044748e-05,0.99983335,6.4855953e-07,1.0965214e-05,1.8031529e-06,3.9339843e-06,6.843383e-07,6.4531955e-06,7.18749e-07,8.289687e-06,2.9572648e-06,9.890716e-06,2.9361267e-06,6.321445e-07,1.3370006e-05
103,7.2438465e-06,6.1903797e-06,0.99996614,3.8190633e-06,3.2380024e-06,1.5203743e-07,3.5515793e-06,1.0797211e-07,3.1494898e-07,1.9597184e-07,5.7997045e-08,2.8258805e-07,1.9320782e-06,1.2525308e-07,2.704134e-06,1.6820071e-07,2.8933826e-07,3.5112132e-06
104,0.99927074,0.0004385961,1.9985526e-05,1.7298364e-06,1.0883199e-05,2.3185648e-05,2.520511e-05,9.385393e-06,2.8889508e-05,5.447332e-05,1.8204926e-05,2.8377447e-06,1.479223e-05,5.309427e-06,3.0424775e-05,7.2897697e-06,9.715379e-06,2.8416513e-05
105,2.8065043e-07,4.6275385e-08,1.6520127e-07,3.0119247e-07,1.2204218e-06,0.00023009548,7.4229625e-08,9.1895885e-07,3.7654732e-07,2.1719842e-08,1.4685284e-08,0.9959085,1.534613e-07,0.0038522375,2.1420571e-07,5.3041126e-06,9.583006e-08,1.5363511e-07
106,1.3070318e-06,1.9334223e-06,7.906672e-07,3.995779e-05,1.23002565e-05,0.9998709,2.728915e-07,4.1588473e-06,4.4829326e-07,3.307412e-07,3.2902375e-07,1.5046484e-06,7.1317424e-07,5.552248e-05,1.3165558e-06,1.4567761e-06,4.6743667e-06,2.0889415e-06
107,0.99976045,0.00018008167,1.6732953e-06,1.5773147e-05,1.0828873e-05,6.452315e-07,2.3331482e-07,2.305954e-06,2.585364e-07,3.8158112e-07,1.397146e-07,2.7867554e-08,2.0073308e-07,9.355884e-06,2.5692893e-07,2.2607321e-06,4.4646978e-07,1.4744833e-05
108,1.6742168e-05,9.236279e-06,3.44686e-05,2.4568856e-06,3.0078849e-05,0.0020295344,2.1812984e-05,0.017248055,9.5017995e-06,0.0016401645,3.1935328e-05,2.2619337e-05,9.710812e-05,0.00010732714,0.00011977835,0.97854453,2.102918e-05,1.3652756e-05
109,0.9999541,1.1235308e-05,1.6470847e-06,3.771446e-07,1.7789897e-06,2.7370363e-06,2.2554455e-06,1.7913719e-06,4.604084e-06,3.5449584e-06,2.5718182e-06,1.5116864e-06,1.0562253e-06,9.288163e-07,1.8887702e-06,6.960229e-07,4.599744e-06,2.71461e-06
110,0.00021461654,0.00056478876,0.00021413383,0.00027024123,0.00031301714,0.9747054,0.0001680331,0.00033025056,5.4078402e-05,0.0013440361,0.00078328885,0.000613782,0.0010309255,0.016692832,0.00027417275,0.0016285761,0.00021589256,0.00058200734
111,9.259454e-09,1.2568584e-08,1.0156145e-08,6.435591e-08,1.9638314e-07,0.9999341,1.404378e-08,2.1719289e-09,1.5930663e-08,3.706435e-08,4.2740545e-08,3.1429902e-08,5.4199518e-08,6.535077e-05,1.8739394e-08,4.1430532e-08,8.310941e-09,1.9199634e-08
112,1.907705e-06,1.8294991e-06,3.5326689e-06,2.248593e-06,3.2124055e-06,7.409379e-08,0.9999622,8.3429086e-07,2.2682497e-07,1.202809e-05,2.9357952e-07,3.592414e-07,1.8574767e-06,2.27171e-06,9.92288e-07,2.2854217e-06,2.1200187e-06,1.656256e-06
113,8.932536e-06,0.99996996,2.9950281e-06,4.6570503e-07,3.8257413e-06,1.2698781e-07,2.4687351e-06,3.6237338e-07,1.470393e-06,2.398982e-07,4.1709598e-07,3.672179e-08,4.859197e-07,3.1647846e-07,1.2594198e-06,7.258095e-07,2.0428554e-07,5.655185e-06
114,1.9726204e-07,1.2127462e-06,1.5502151e-06,1.7236828e-06,2.1205828e-06,3.3479324e-07,2.565285e-05,1.8314383e-06,1.4121971e-05,5.286356e-07,1.124357e-06,1.01254884e-07,0.9999335,1.4233918e-06,8.186688e-06,3.0846177e-06,4.781247e-07,2.9151508e-06
115,1.3655962e-07,2.8512914e-06,4.2667193e-06,2.7979414e-07,7.524889e-07,5.663598e-07,1.5353358e-05,9.5500326e-08,5.838102e-06,1.0638657e-06,7.270803e-05,9.2542145e-08,0.999892,4.592956e-07,1.6162348e-06,2.7928283e-07,7.552245e-07,8.174035e-07
116,0.9999863,2.5709176e-06,2.9024147e-07,2.9181528e-08,4.9309716e-07,5.485113e-07,1.0365719e-07,3.0897857e-06,2.7665075e-07,5.010506e-07,5.499034e-07,5.109611e-09,2.1636717e-07,6.459653e-07,6.145842e-07,1.4922138e-07,1.6476994e-07,3.2806265e-06
117,5.721094e-06,1.6834678e-05,2.3267883e-05,5.6904587e-06,3.60781e-05,1.1800242e-05,0.0044256165,8.753082e-05,0.00033212293,6.841796e-06,0.00019395906,1.4208107e-05,0.9939924,0.00013051224,0.0006785563,1.8229068e-05,8.556617e-06,1.2203336e-05
118,0.0003886168,0.0039488575,0.88306475,0.00407793,0.022808302,3.251204e-05,0.0011539675,2.7359143e-05,0.00094458926,0.013273386,0.0008279233,0.0010276479,0.00051642023,0.000659092,0.005419395,3.2498927e-05,5.0289313e-05,0.061746374
119,0.9999924,3.5194555e-06,1.2798776e-07,4.9798336e-07,7.4363015e-07,2.7364896e-07,3.3921303e-08,1.3922396e-07,2.060726e-08,6.101344e-07,2.4333042e-07,4.2680834e-10,1.6284188e-08,9.306455e-09,9.410466e-07,3.3583183e-07,3.8850413e-08,1.2338725e-07
120,3.8252176e-05,9.040536e-06,1.0922433e-05,1.534705e-06,1.2872434e-05,2.4436547e-06,0.0007104493,2.0318823e-06,2.8114131e-05,1.0542441e-06,0.0054498254,8.789207e-07,0.9936841,1.568159e-05,1.3212351e-05,1.963393e-06,2.6527441e-06,1.5022529e-05
121,5.990413e-06,1.7459882e-06,0.00018084195,1.6992846e-07,1.562797e-06,1.2519293e-06,2.527007e-06,0.9879693,9.792733e-07,0.00018087056,6.0110146e-06,0.009931494,7.289327e-06,2.3853363e-06,1.5039788e-05,9.618225e-06,0.0016803198,2.6625553e-06
122,1.065674e-06,1.3461095e-06,2.0422292e-06,6.1879507e-07,1.3124376e-06,5.173011e-06,5.926258e-07,1.1816755e-06,2.8655395e-06,0.00039821296,3.1534088e-07,0.998432,1.3077523e-06,0.0011257738,2.5228605e-06,1.8970899e-06,1.4834663e-05,6.8194067e-06
123,7.090003e-07,5.1748145e-07,2.626254e-06,6.1783925e-07,6.9149096e-06,0.00033446294,9.734545e-06,3.7715909e-06,6.5917027e-07,2.5165877e-05,4.1754788e-08,6.3405478e-06,1.711224e-06,4.226878e-06,6.856656e-06,0.9995858,6.1976757e-06,3.5211967e-06
124,1.7030872e-06,1.6964262e-06,1.5302392e-06,6.361483e-07,1.9405286e-06,6.544686e-05,1.9622405e-06,0.9998566,3.6119188e-06,7.1601613e-07,3.3752396e-08,3.065982e-09,3.0161768e-06,1.8404983e-06,8.515248e-06,5.0176357e-05,1.4324118e-07,4.239873e-07
125,0.00014711097,0.00036047108,0.00017493902,4.046289e-05,6.8222056e-05,0.00064125407,8.1932856e-05,0.001973075,1.7906084e-05,0.5408537,1.8110695e-05,0.00030250673,3.180964e-05,0.45198527,0.00010759892,0.00012387242,0.002879034,0.00019272788
126,0.0015676961,0.93194765,0.00032305776,0.0007643908,0.00087919115,8.03961e-06,0.0012405205,0.062450834,2.6780872e-05,1.0417463e-05,2.8343036e-06,9.622411e-06,2.2061551e-05,6.6122484e-05,9.793775e-05,0.0005327224,6.2909785e-06,4.3936187e-05
127,9.807446e-08,3.7716426e-08,2.1027346e-07,3.6754416e-05,2.0345633e-06,0.99995804,3.6169975e-08,3.996325e-09,2.6884678e-08,5.8134657e-07,3.4793896e-07,2.387007e-07,5.616366e-08,9.2485436e-08,5.8074863e-07,6.406288e-07,1.5998151e-07,1.0877885e-07
128,0.999959,6.468715e-06,4.974515e-06,8.87573e-10,7.957e-07,1.6077485e-07,9.276113e-08,7.3392954e-08,8.439861e-06,3.5800355e-07,1.8863116e-06,1.1037979e-09,4.8095e-07,1.3921659e-08,3.7832174e-06,1.7630268e-07,7.911641e-08,1.3241208e-05
129,2.8694596e-09,7.96056e-10,8.1189704e-08,1.5839115e-08,8.005101e-09,1.1132827e-07,3.1887004e-09,1.17261216e-07,1.0210046e-09,1.073979e-08,1.2191208e-10,3.765479e-09,8.497381e-09,2.5441744e-09,1.6454342e-08,0.99999964,7.9046697e-10,2.622013e-09
130,0.00023898121,9.057107e-05,0.00016392028,0.0015374918,0.0032036332,0.00016232963,0.000253238,0.008953359,6.2731175e-05,0.00012642269,2.963382e-06,2.3902645e-05,7.193695e-05,0.0002480508,0.00015368665,0.51342136,0.013693255,0.4575922
131,1.0782662e-05,1.2631323e-05,1.9323317e-05,6.4240235e-06,9.546961e-06,2.3616442e-06,0.9997601,9.0538794e-07,8.3030485e-05,4.298911e-06,1.9106346e-06,8.595277e-06,3.0598127e-05,4.688313e-06,9.719784e-06,6.229935e-06,1.4046446e-05,1.4780278e-05
132,8.332303e-07,2.3275174e-06,2.703643e-07,3.6534542e-09,1.03691896e-07,5.9096394e-08,0.00016449118,7.1388317e-09,9.02411e-08,1.380357e-08,0.9998288,2.6447292e-08,1.5529114e-06,3.0056339e-07,3.058673e-08,5.0589136e-07,9.67453e-09,5.923602e-07
133,3.489802e-08,2.4887683e-07,9.842429e-08,1.3884194e-07,1.4749936e-07,2.3933725e-07,1.06058096e-07,7.769883e-10,2.2840551e-07,0.98101896,3.700245e-07,0.018975971,1.1492526e-08,1.3414071e-09,8.123338e-08,1.4886568e-08,3.2852352e-06,2.383413e-08
134,4.5365487e-05,1.3992283e-05,2.237554e-05,0.9971871,0.00018629301,0.0024917505,6.4878627e-06,1.0944622e-05,9.707022e-07,8.294554e-07,2.7015199e-06,4.200394e-07,8.8123925e-06,1.9572703e-06,3.8518906e-06,5.350117e-06,3.9164697e-06,7.0302353e-06
135,1.1489239e-05,4.071318e-06,5.2647697e-06,9.0679015e-07,7.5651765e-06,3.0355816e-06,0.036190726,8.713079e-06,5.767555e-05,1.5812402e-05,0.9608657,2.4594074e-06,0.0027432463,5.9516897e-06,2.6528032e-05,3.8534796e-05,5.14629e-06,7.216959e-06
136,7.877218e-06,0.9998615,1.2310009e-05,1.1768888e-05,2.5673593e-05,3.404601e-06,1.8591725e-05,3.3492677e-06,3.1373452e-06,8.313513e-06,5.9797635e-06,7.4615895e-07,1.8938166e-06,2.1441035e-06,1.5268683e-05,3.893958e-06,2.4495027e-06,1.1724133e-05
137,0.9999583,8.527216e-06,7.4331126e-07,2.2187653e-05,7.564665e-06,1.961336e-08,3.28558e-07,2.66908e-07,1.9511312e-08,1.1606316e-07,3.584438e-08,1.6512317e-09,4.9435677e-08,5.672457e-08,3.0165882e-07,2.7964404e-07,2.6825113e-08,1.1461874e-06
138,0.99732035,0.00069084234,3.725864e-05,2.9785356e-06,2.7257238e-05,2.8951132e-05,0.0005901389,2.2325517e-05,0.00013994523,0.00034965223,0.00036076223,6.722939e-06,1.9484236e-05,1.07587175e-05,9.986484e-06,0.00020186309,3.4450164e-05,0.00014643827
139,4.211127e-06,2.0065769e-05,2.4112058e-05,0.02951071,0.000106898544,7.437264e-05,2.7740332e-06,2.6039034e-08,3.5270753e-06,1.5830706e-06,2.561618e-06,0.9688116,8.707328e-06,0.0013577291,3.5516548e-06,4.0292005e-05,3.135335e-06,2.4235373e-05
140,1.4978133e-05,0.9995308,3.2903485e-05,7.796964e-06,1.7116758e-05,1.3459907e-06,0.00013119602,5.734366e-07,1.8212172e-06,1.1775563e-06,6.6105525e-07,3.2594787e-07,0.00024135379,5.6449817e-06,3.9730264e-07,8.9506904e-07,4.0278067e-07,1.0569302e-05
141,8.272e-05,2.708757e-05,0.00049882784,0.0057470826,0.0010544191,6.6506664e-06,8.992032e-05,2.1972319e-07,7.272767e-07,0.98997504,1.3591582e-06,7.245322e-06,2.5421834e-06,1.8674368e-06,3.9408665e-06,0.0024953203,1.4991375e-06,3.608529e-06
142,1.892177e-05,2.3100476e-05,1.1895478e-06,2.3895975e-08,2.3185282e-06,5.130546e-07,2.620138e-06,1.1227265e-07,0.9993412,1.3006099e-06,5.8812868e-05,2.1599233e-06,3.6310123e-06,2.082729e-07,0.0002165197,4.7181314e-07,1.7956876e-06,0.00032498184
143,2.1316444e-06,5.6637687e-06,0.99988735,3.8191592e-06,8.111311e-06,1.0341073e-06,6.216762e-06,3.1902135e-05,1.0366341e-06,7.80181e-07,7.283994e-06,4.044591e-06,9.227521e-06,2.1837147e-06,1.62986e-05,1.9766862e-06,3.5568278e-06,7.3615033e-06
144,2.8607573e-07,1.1119925e-05,4.640014e-07,8.889917e-08,1.6313764e-06,2.3840517e-08,4.2333115e-05,7.1030875e-08,0.9998919,7.573727e-08,4.8595055e-08,4.568097e-06,2.8969077e-06,5.600962e-07,4.2447842e-05,1.4073197e-07,3.922376e-08,1.2647749e-06
145,2.8924998e-05,3.1941723e-05,7.0964146e-05,7.801437e-06,4.444649e-05,5.8923456e-06,6.609245e-05,0.89562976,4.672852e-05,0.0006881106,1.1714942e-05,0.08604533,7.126418e-05,0.0005021132,0.0007760696,0.010978142,0.004959986,3.4830697e-05
146,5.6344243e-06,4.258984e-06,1.0716892e-05,2.0961425e-06,5.687396e-06,5.577931e-07,0.9998951,6.154557e-06,4.990262e-06,2.6171315e-06,5.5747482e-06,7.124122e-06,1.2628151e-05,1.3254612e-05,5.7955667e-06,1.030323e-05,1.7789425e-06,5.7182924e-06
147,2.51596e-07,4.2039554e-07,4.817487e-07,4.196284e-09,1.6177208e-07,2.2106626e-07,1.6659543e-07,5.5910086e-06,1.193521e-07,0.99922585,1.5808824e-07,0.00075133966,4.055671e-07,8.264811e-06,3.791396e-07,2.4153616e-08,5.821485e-06,3.7175812e-07
148,8.3874147e-07,1.8101264e-07,1.884592e-07,2.0351517e-06,4.9017507e-07,3.850278e-10,1.0093531e-08,1.2658067e-09,3.11935e-08,6.777088e-08,1.66418e-08,1.1852709e-08,6.214357e-08,2.9138637e-06,2.3531992e-08,9.8303845e-09,4.1858416e-07,0.9999926
149,9.787107e-05,0.005518011,0.0011258818,3.2306016e-05,5.6139466e-05,2.7350811e-06,0.973769,3.2256676e-08,1.2874918e-05,0.00017698682,0.017329121,1.3371151e-06,0.0016388044,8.682927e-05,3.3445293e-05,1.102837e-05,6.521303e-05,4.2354397e-05
150,0.9998301,0.00014358283,1.6657668e-05,4.7235666e-08,3.509305e-07,1.8869723e-07,4.4885164e-07,3.0948277e-07,2.5796223e-06,1.9572535e-07,2.0810244e-06,2.6882765e-09,9.850737e-07,8.1375305e-08,3.6483343e-07,1.973294e-08,7.78629e-07,1.0791888e-06
151,0.0014850276,0.0018336594,0.0017637138,0.20728469,0.006779584,0.23212017,0.00032266107,0.007181477,0.0006629184,0.0004759015,0.0001937131,0.119779736,0.0013052636,0.065166175,0.0012612873,0.00022077783,0.3476158,0.0045474293
152,2.2600198e-06,9.862755e-05,1.2958227e-06,2.0727528e-07,3.842154e-06,3.3847687e-07,1.2705035e-06,3.740776e-08,0.029131003,5.4947657e-07,2.2071472e-07,1.6893036e-07,8.608483e-06,1.9041121e-07,0.9707497,4.5138532e-07,5.1170638e-08,1.2746602e-06
153,4.783669e-06,4.7678554e-06,6.3775465e-06,3.9170138e-07,2.04363e-06,2.339538e-07,4.3181785e-06,2.8149037e-07,3.8006024e-06,0.9768635,1.0813907e-05,0.022916656,1.2468003e-06,3.477708e-06,9.908264e-05,2.2813872e-06,7.332917e-05,2.570459e-06
154,6.202182e-08,5.0265194e-06,4.1292597e-06,7.4744926e-06,1.6795498e-06,1.7445252e-07,9.566661e-06,1.0733716e-07,7.1264176e-06,2.0388156e-07,8.56739e-06,2.2022769e-07,0.9999503,9.2029626e-07,3.113533e-06,1.0837563e-07,5.59349e-07,6.2042494e-07
155,6.696295e-05,0.00093490817,3.0678468e-05,1.6270569e-07,1.5245131e-05,3.9307302e-05,5.5832963e-05,3.111049e-06,0.8911054,2.742886e-05,0.048866186,3.4523312e-06,0.0033339101,1.6516283e-07,0.055296205,0.00012206851,4.4298254e-06,9.447506e-05
156,2.050074e-05,1.0651464e-06,1.5824598e-06,1.203906e-05,1.0781971e-05,3.994015e-06,6.8141253e-06,0.00010760106,6.4370665e-06,0.091137536,4.0773895e-07,0.90865505,1.1651692e-06,2.199482e-05,1.6430234e-06,2.7899264e-06,6.25764e-06,2.1853239e-06
157,7.513138e-06,2.7870326e-05,1.4100306e-05,1.3138657e-05,8.666987e-06,1.3758582e-06,9.925792e-06,7.480657e-06,1.9857641e-06,0.99930537,2.5576028e-07,0.00028065607,2.756159e-06,0.0002757981,1.2269693e-06,1.9473626e-05,6.111395e-06,1.6295717e-05
158,0.9998683,4.091809e-05,2.6484736e-06,3.8730843e-08,1.5858088e-06,9.002795e-06,1.0933126e-06,1.1483907e-06,2.9610865e-05,5.890809e-06,4.995066e-06,2.4297745e-07,3.1485042e-06,1.6481351e-07,2.5489294e-06,7.027561e-07,1.9499355e-05,8.4366e-06
159,1.479337e-07,1.1751939e-07,1.1102791e-07,4.8251117e-08,1.2379031e-07,1.9709825e-08,1.0142846e-06,0.99998546,7.6489705e-08,2.0036263e-07,1.3681113e-08,1.5418912e-06,7.1468787e-07,9.912098e-06,1.2563795e-07,1.2150197e-07,3.468213e-08,1.2088259e-07
160,9.4822e-06,1.7742851e-06,1.5408026e-06,6.722959e-07,2.3285645e-06,3.047583e-07,0.059474576,2.5525486e-07,1.3633204e-06,3.125401e-06,0.94049525,1.9312617e-06,1.6782326e-06,8.199718e-07,1.2445521e-06,4.0332236e-07,1.4532498e-06,1.7496517e-06
161,9.3668064e-07,8.202382e-07,1.0463947e-06,6.5007114e-08,1.0363029e-06,2.9958534e-07,1.1368999e-06,0.969492,7.700246e-07,8.241116e-07,3.4918617e-07,1.553412e-05,4.9940945e-06,2.651682e-05,4.237406e-06,0.030446153,1.521909e-06,1.7008151e-06
162,0.0002213374,0.00022940371,0.000942972,0.8665416,0.005411669,0.0016446201,1.9265983e-05,1.7045779e-05,5.3915526e-05,0.0009578188,4.9466613e-05,0.12354088,9.285114e-05,6.943269e-05,6.551368e-05,6.385821e-05,5.099532e-06,7.341348e-05
163,1.0648018e-06,2.5072354e-06,0.99991417,9.0860585e-06,5.8527708e-06,1.6409052e-07,4.6615696e-06,3.2576565e-06,1.3548913e-06,1.2579211e-06,1.548068e-06,8.2053793e-07,3.0677205e-05,2.2650918e-06,1.6860457e-05,1.1207404e-06,1.235491e-06,2.1099029e-06
164,3.814753e-05,2.716137e-05,0.0001597014,2.1530965e-05,0.00023682923,4.451468e-05,0.9616172,7.5585767e-06,0.00014547816,1.1872669e-05,0.034699757,6.686953e-05,0.0019880421,3.0107964e-05,0.00071531406,3.5818968e-05,9.001822e-05,6.404175e-05
165,1.9351733e-05,0.0018893072,0.0001757875,1.4943938e-05,0.00016406008,0.009212965,4.720779e-05,1.2813051e-06,0.42047435,0.00014662326,0.35996836,9.423119e-06,0.0009505843,3.571418e-06,0.20685391,1.562209e-05,1.8473147e-05,3.4182685e-05
166,1.08789706e-07,3.576427e-07,2.767935e-07,3.256593e-08,1.3369959e-07,5.746803e-07,4.545092e-08,7.1211026e-08,9.058549e-08,0.9999453,4.4420983e-07,1.8964814e-05,1.9280255e-06,3.0584506e-05,1.291225e-07,2.4283189e-09,4.909762e-07,4.211273e-07
167,6.0186253e-06,5.8133805e-06,8.276663e-07,1.4817739e-06,9.4868886e-07,1.0797454e-07,7.203911e-07,5.9311383e-06,2.551111e-08,2.0801528e-07,2.873433e-08,2.2772385e-08,1.3103666e-07,0.9999696,1.6596336e-07,1.1264777e-06,1.5901192e-06,5.3249596e-06
168,0.004141773,8.437641e-05,6.17679e-05,0.976219,0.0032741083,1.1170058e-05,0.000738871,0.0038420877,1.2686787e-05,4.2466792e-05,4.702773e-06,1.2080322e-06,1.3986231e-05,7.4412924e-07,0.00010722484,0.011354174,2.3721484e-05,6.5879256e-05
169,6.5264057e-06,6.0108123e-06,8.8819315e-06,1.8870691e-06,4.6692808e-06,3.0677236e-07,0.99990857,1.619816e-07,1.2724872e-06,1.4226085e-06,4.9457856e-07,8.54081e-07,2.8387234e-05,2.3659368e-05,1.2674295e-06,2.2595148e-06,1.1205012e-06,2.2046593e-06
170,5.760795e-06,0.999897,1.1268306e-05,4.135818e-06,6.450468e-06,3.1128502e-06,3.898165e-06,2.3316808e-05,5.7601583e-06,2.2788222e-06,2.106915e-06,9.967155e-06,1.6508308e-06,2.3477965e-06,1.9891659e-06,1.8591332e-06,2.9478595e-06,1.4117928e-05
171,8.275352e-06,2.6559785e-05,1.2341191e-05,1.5648103e-06,2.705095e-05,1.4582799e-06,0.0003239074,0.012105754,4.0878953e-05,0.024379523,2.1049116e-06,0.96264535,1.2750768e-05,0.0003178176,5.538185e-05,4.116487e-06,1.603757e-05,1.9166819e-05
172,2.4454607e-09,3.5551345e-08,2.0213935e-08,7.899244e-08,2.0029555e-07,0.99999297,1.05657545e-08,8.226182e-10,7.684602e-09,2.2298174e-09,8.464579e-10,7.968525e-07,6.1277774e-08,5.6110644e-06,1.2129906e-08,2.1700785e-08,9.114251e-08,4.79964e-08
173,3.5974864e-07,2.0414861e-06,3.7225303e-07,6.9099175e-09,2.148684e-07,2.5379936e-07,1.1875624e-07,2.9695983e-07,5.9988736e-07,0.9998111,2.600396e-07,0.00017628107,8.329044e-08,3.806556e-08,1.5314105e-06,2.4938286e-06,2.747162e-06,1.2314173e-06
174,1.6170513e-07,1.3537172e-06,2.1003764e-06,3.0227426e-08,4.192852e-07,1.596844e-07,2.4862625e-06,1.2104221e-08,0.99986446,4.0962345e-08,7.886852e-07,4.7008284e-06,8.2924395e-05,1.00920515e-05,2.8096267e-05,7.1436165e-07,4.7532495e-07,1.0826257e-06
175,2.5403722e-07,4.7104805e-07,1.3564721e-07,1.8109578e-08,2.5831568e-07,3.946226e-08,1.0097133e-06,1.7117605e-08,0.9999821,8.723094e-09,7.2588377e-06,4.3222707e-07,4.1861335e-07,2.6241347e-08,6.9625785e-06,4.5357243e-08,5.9166588e-08,4.013452e-07
176,2.7316676e-07,8.869445e-07,8.312961e-07,0.00050661154,3.3970584e-05,0.9993199,4.1313166e-07,3.9255815e-07,6.3871977e-07,7.1669035e-07,6.4352986e-07,1.2960296e-06,3.2374317e-06,8.836991e-05,1.3632845e-06,1.08468974e-07,3.973488e-05,6.6589547e-07
177,0.0002398744,0.00042250924,0.0003080615,1.668373e-05,0.00016738789,1.5111269e-05,0.004312003,0.00027194244,0.0005462435,0.00025669517,0.3448264,5.851123e-05,0.64683753,8.987697e-05,0.0014066005,2.596487e-05,4.5454573e-05,0.00015313688
178,0.0041246614,0.90659744,0.036304954,0.0007964426,0.0057470417,6.714937e-05,0.0005255682,3.9980024e-09,0.032925308,0.001007327,0.0071101505,0.0010432926,0.0004194867,4.6023928e-05,0.00044626114,0.000252252,3.3753663e-06,0.002583201
179,5.3649082e-06,3.7496443e-06,1.3764795e-05,1.2093241e-06,5.3611284e-06,1.9284919e-06,0.9998667,6.78379e-07,1.1660848e-05,4.5791876e-06,2.3571704e-06,2.9910643e-05,8.146221e-06,2.4150997e-06,2.3761531e-05,7.0724727e-06,4.711943e-06,6.566237e-06
180,0.9999875,2.539946e-06,3.6555608e-07,1.01144536e-07,3.617189e-07,1.4200436e-08,2.2915434e-09,2.1366919e-08,1.6499081e-08,4.825699e-09,1.1448565e-08,1.3484733e-09,1.6646828e-08,1.8591221e-08,4.845633e-06,1.2238156e-08,4.0503693e-08,4.239257e-06
