id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
90,1.4201999e-06,4.396489e-06,2.0199457e-06,6.390741e-07,1.8224983e-06,8.410763e-07,2.4321029e-05,2.1423519e-05,1.7330789e-05,1.0646456e-06,0.00013837861,9.759857e-07,0.9997265,4.6588816e-06,5.1112034e-05,4.8749496e-07,9.629368e-07,1.7124362e-06
91,2.3111122e-06,1.3597125e-06,3.612768e-07,1.386506e-05,3.9634233e-06,0.9997727,1.0716116e-06,7.14996e-07,5.6150066e-07,9.936842e-07,3.2505784e-07,3.5467008e-07,2.4708234e-07,0.0001992007,7.211338e-07,2.2111912e-07,1.0051424e-06,1.0263243e-07
92,1.5358517e-06,6.403128e-07,6.9259477e-07,4.046484e-08,5.0498465e-07,1.9635593e-07,0.0018582101,1.5830815e-07,1.2346165e-06,2.556563e-08,0.9981312,3.836699e-08,5.6062953e-07,9.741026e-08,4.354957e-06,3.9696335e-08,1.8882193e-07,2.3422169e-07
93,9.486012e-06,1.2236678e-05,1.3506201e-05,9.771602e-06,8.974129e-06,7.508047e-06,0.99982893,5.521895e-05,4.804339e-06,1.3576278e-06,1.0010285e-05,3.5461005e-06,7.68641e-06,2.5985798e-06,9.88474e-06,8.129788e-06,1.0742741e-06,5.268569e-06
94,3.6120593e-07,0.99999225,3.9427624e-07,1.716052e-06,6.0803046e-07,1.586945e-08,2.2532588e-06,4.5194227e-08,1.7244376e-07,2.7189703e-08,5.149052e-08,2.8886209e-08,4.790402e-07,1.6358817e-07,1.194753e-07,9.166616e-08,4.857714e-08,1.0699157e-06
95,1.2810686e-07,1.0954045e-08,1.554756e-08,4.617069e-07,4.3082643e-08,1.8785953e-07,3.7574843e-08,3.278299e-08,1.8450643e-07,7.396446e-08,1.146777e-08,0.99999845,1.6788363e-08,3.0550286e-08,5.8689533e-08,2.8983035e-07,9.734426e-09,2.706182e-08
96,5.2104326e-07,2.2854661e-07,2.2970298e-07,2.5488378e-08,1.7249793e-07,1.5219798e-07,3.886102e-06,3.344089e-08,0.99998784,4.0662858e-08,5.4374294e-07,7.299956e-08,1.8692119e-06,2.9930672e-07,3.7853222e-06,2.961546e-08,5.5272324e-08,3.326723e-07
97,3.765348e-06,1.4423231e-06,3.7257647e-07,3.9882138e-09,2.5662203e-07,6.078822e-06,3.6915043e-07,4.4272388e-06,4.0466097e-07,0.0014745197,2.9373413e-07,4.07695e-08,7.807851e-07,2.5778558e-08,2.2016077e-06,0.9984806,2.4318115e-05,2.4827537e-07
98,6.84187e-05,4.1940097e-05,0.00022448864,0.51765954,0.00014487331,7.077095e-06,1.5270889e-05,3.975338e-08,2.0582473e-05,8.5329884e-05,5.001722e-06,0.48164377,1.0558113e-05,4.587521e-05,1.7827659e-06,2.5192633e-06,7.781271e-06,1.5191681e-05
99,0.99990845,8.900814e-06,5.780161e-06,5.9803847e-07,3.6634785e-06,2.002281e-06,1.1134609e-06,2.122401e-08,6.926928e-07,1.3893761e-07,8.877826e-07,3.3741074e-08,2.1896437e-06,5.723479e-05,2.0747093e-06,2.9567977e-07,1.1361673e-06,4.72574e-06
100,1.7268655e-06,8.609767e-06,4.6632663e-06,7.0445126e-06,1.5827005e-06,3.3082287e-07,3.860523e-06,7.1105944e-07,8.316569e-07,0.99955815,7.435809e-07,1.8912211e-06,2.7356473e-06,0.00037907573,4.422422e-07,5.6578097e-07,2.4440715e-05,2.5764548e-06
101,0.00011836548,0.99919194,5.5493714e-05,0.00015415422,5.17546e-05,4.742898e-06,3.962932e-05,8.596527e-05,2.0036736e-05,4.5889324e-06,9.421205e-06,2.8824239e-05,1.21797775e-05,7.5579596e-06,6.847706e-05,2.5140302e-05,7.5899356e-06,0.0001141374
102,4.842765e-05,7.289262e-05,0.000102496204,3.847481e-05,0.9994017,5.695355e-06,6.631552e-05,6.652426e-06,2.0300125e-05,7.701319e-06,1.864634e-05,1.1047538e-05,8.393706e-05,3.9935992e-05,2.0581121e-05,5.7795514e-06,4.689923e-06,4.4753284e-05
103,8.167843e-06,3.904468e-05,0.9998547,2.2249216e-05,1.779586e-05,2.6631503e-06,2.5780539e-05,8.117201e-07,4.2251336e-06,8.599694e-07,4.109555e-07,1.2922751e-06,1.249923e-06,7.5234965e-07,3.7497173e-06,2.444159e-06,1.2289843e-07,1.3607835e-05
104,0.99981135,5.4243257e-05,2.1693268e-06,7.73234e-07,2.9987427e-06,3.8330004e-06,1.9530273e-05,9.618396e-06,4.0728308e-05,7.3169413e-06,2.4088454e-06,6.6825255e-06,1.4971466e-05,7.5291528e-06,3.7393345e-06,1.3175072e-06,2.0695852e-06,8.652739e-06
105,9.396154e-07,1.9149232e-07,5.232511e-07,2.7195285e-06,5.4157267e-06,0.011211624,6.2820743e-07,3.6590648e-06,8.0047295e-07,3.4446252e-08,5.0981026e-07,0.9839399,2.56225e-07,0.0048216665,6.12561e-07,7.787023e-06,2.0214889e-06,8.437845e-07
106,7.4182153e-06,9.721459e-06,8.222069e-06,0.0003553184,8.3359715e-05,0.9974884,2.1521768e-05,1.7964234e-05,6.326043e-06,2.2037805e-06,4.5655515e-06,3.8630387e-05,8.160022e-06,0.0017887084,5.2729697e-06,3.1747245e-06,0.00012287781,2.8239667e-05
107,0.99990714,6.586796e-05,1.2785323e-06,5.0087406e-06,8.390718e-06,6.0724454e-07,3.6908915e-07,4.760248e-07,1.6130893e-07,5.8540742e-08,8.31174e-07,6.6998562e-09,5.9985746e-07,5.134649e-08,2.4351093e-07,3.3609444e-07,2.1775617e-07,8.299412e-06
108,1.2486124e-06,1.4418247e-07,3.8696405e-07,3.8462098e-08,1.5077401e-07,2.751394e-07,4.0502698e-07,0.00044009084,1.1852765e-07,0.0007084255,1.4172919e-07,2.5234549e-08,2.4815466e-07,7.648061e-09,5.91751e-07,0.99884725,6.610534e-08,4.3208377e-07
109,0.9999832,2.8144336e-07,8.896124e-08,8.202229e-09,1.9866326e-07,4.6539375e-07,2.6510963e-07,3.0168388e-07,8.2489044e-07,1.6500735e-07,1.6146927e-07,5.281214e-08,2.3224803e-07,1.617578e-07,1.3321272e-07,4.4636977e-08,1.696518e-06,1.1762678e-05
110,0.00010762221,2.4323745e-05,7.53555e-05,1.8001107e-05,6.86015e-05,0.7358913,0.00011527077,0.012002153,9.216299e-05,0.00035797327,4.4711298e-05,4.229266e-05,5.510472e-05,0.238687,5.9060127e-05,0.012213014,5.82671e-05,8.776332e-05
111,6.415414e-09,1.9181834e-09,2.2471263e-09,1.2948603e-07,1.6109051e-07,0.9999931,6.76171e-09,3.5046568e-10,7.462707e-09,3.0120215e-09,5.4545244e-09,3.196177e-08,3.1313017e-09,6.615707e-06,6.86637e-09,6.131216e-08,6.181175e-09,2.326609e-09
112,1.9459574e-06,5.2294154e-06,5.078505e-06,2.3427688e-06,3.228824e-06,1.4686742e-06,0.99994564,7.720501e-06,1.0414767e-06,6.7278717e-07,2.8110408e-06,2.605032e-06,6.052354e-06,4.050467e-06,3.2863675e-06,1.7590457e-06,1.5610655e-06,3.522763e-06
113,9.60615e-06,0.9999163,6.92554e-06,3.360809e-05,4.3866103e-06,1.6106448e-07,8.409749e-06,4.743006e-08,3.6880317e-06,2.5749986e-07,1.9711027e-07,7.335722e-08,4.179952e-06,8.930617e-08,9.590227e-07,6.6113114e-07,2.0619132e-07,1.0153057e-05
114,1.3308546e-06,1.6333317e-06,1.2006163e-06,8.0716103e-07,1.6398557e-06,9.1591556e-07,7.991527e-06,2.662159e-05,1.808707e-05,2.5689938e-06,7.997779e-06,8.2903846e-08,0.9999157,8.095733e-07,8.821039e-06,1.6786382e-06,2.8914633e-07,1.6786287e-06
115,2.8065122e-06,1.3686465e-05,2.1493292e-06,1.1583368e-06,1.4587357e-06,3.3119937e-07,2.0660762e-05,4.5513997e-07,1.9640007e-05,5.7329003e-06,1.1275877e-05,1.8680295e-07,0.9999087,6.4654114e-06,3.0901294e-06,2.277657e-07,5.465728e-07,1.4395113e-06
116,0.99998796,1.530268e-06,3.8151293e-07,4.574725e-07,6.3928206e-07,4.4156403e-07,4.776796e-07,1.0809259e-06,3.2473733e-07,1.8896142e-08,3.7014794e-07,2.7096863e-08,2.7521296e-06,1.2983945e-06,3.5820142e-07,1.8438575e-07,4.8105772e-08,1.6684806e-06
117,8.646372e-06,7.934418e-06,7.838219e-06,1.0795723e-06,5.814946e-06,3.4070067e-06,0.007098148,0.00050863234,0.00014707718,2.17042e-06,4.3888762e-05,1.0462496e-06,0.9912054,1.49007765e-05,0.00089428667,4.353323e-05,1.7492617e-06,4.5230986e-06
118,3.8331284e-05,0.00022698118,0.9966949,0.00010675397,0.00021709733,2.6324262e-05,0.00041000327,0.000771186,0.00010108411,0.0002543019,6.316645e-05,4.829883e-07,0.00056576973,6.0344278e-06,8.536906e-05,2.83977e-05,2.9363823e-06,0.00040095308
119,0.9999858,5.480125e-06,3.2732981e-07,1.9683082e-06,2.6223831e-06,7.167998e-08,1.2311011e-07,9.254354e-07,9.9187105e-08,3.966754e-07,5.016504e-07,2.4951978e-09,1.5077624e-07,1.7136026e-08,5.117104e-07,5.1766335e-07,1.1382007e-08,5.4886635e-07
120,0.0002389957,5.6165976e-05,2.7261689e-05,1.0640401e-06,7.851953e-05,2.0624657e-06,0.0024335287,4.342462e-06,0.00012609766,5.1025686e-06,0.008647881,1.863478e-06,0.9881401,7.5006654e-05,0.00013760633,1.1034715e-05,3.6754593e-06,9.632143e-06
121,1.5959475e-05,1.9209106e-06,0.0010406532,1.9032645e-06,1.2027436e-06,5.6839517e-06,3.366323e-06,0.8768375,3.4257616e-06,0.014103172,8.191903e-06,0.05920358,8.929286e-06,1.1599236e-06,1.4233298e-05,8.718988e-06,0.048733335,7.0839387e-06
122,1.6279948e-07,4.3846608e-08,8.544824e-08,8.746941e-08,1.2141435e-07,4.1911326e-06,4.23883e-08,5.431907e-08,1.4794068e-07,0.00018973627,5.0884495e-08,0.99974185,1.2825551e-07,6.2301995e-05,1.4366017e-07,9.297334e-08,6.0255724e-07,2.1746784e-07
123,4.4686417e-06,1.2454938e-06,4.696976e-06,6.483001e-06,1.0774137e-05,0.0005898963,3.3201242e-05,3.1947216e-06,3.931224e-06,0.0013457953,5.33271e-08,1.4951199e-06,1.2139484e-06,4.3463854e-07,1.4079489e-05,0.997968,7.955791e-06,3.0822591e-06
124,6.0692145e-07,9.7991396e-08,1.1688574e-07,8.7691313e-07,2.3213073e-07,2.1605067e-05,2.5110882e-07,0.99997103,3.2176538e-07,4.9776354e-08,2.7299905e-09,1.8289733e-09,4.48467e-08,3.459554e-08,2.2982324e-06,2.09866e-06,9.506532e-08,2.9414258e-07
125,4.459222e-06,2.2450195e-06,6.432217e-07,2.498337e-07,1.7838668e-06,1.4024724e-05,5.753183e-06,2.4506937e-06,5.959395e-07,2.9430112e-05,5.57217e-07,2.5983378e-05,4.6698278e-07,0.9998822,2.5954018e-06,2.0323494e-06,2.1680835e-05,2.7398455e-06
126,0.00107818,0.99577713,0.00015032731,0.00028326418,0.00028267776,9.883496e-06,0.00025958108,0.0014513488,9.5787604e-05,3.3078064e-05,3.0080344e-05,8.24293e-05,7.5218115e-05,3.149616e-05,0.000102756276,0.00010764956,6.5179433e-06,0.00014243647
127,2.3185257e-05,6.8979944e-06,1.3153287e-05,0.00046424102,0.00022582142,0.96853775,2.298746e-05,7.3759713e-07,1.2747132e-05,6.3189866e-05,1.6096375e-05,0.0008889098,1.1570909e-05,0.00081991125,3.7648355e-05,0.02882376,1.6320957e-05,1.52392195e-05
128,0.999864,2.0444777e-06,1.535832e-05,7.82263e-09,1.4113738e-06,1.9010594e-08,2.8150604e-08,2.5784552e-06,4.7905482e-06,4.0666587e-06,6.0482075e-06,6.119682e-10,2.3000224e-05,1.2658739e-08,1.4482719e-06,1.3968399e-06,9.6989304e-08,7.364635e-05
129,8.6314907e-07,1.4770866e-07,9.931271e-07,1.310792e-07,2.5085652e-07,2.99423e-07,8.24819e-07,2.4050905e-06,1.4281231e-07,1.0667407e-06,1.2417681e-07,1.1140546e-09,1.8622224e-07,8.8238187e-07,1.3492262e-06,0.99999,1.3895742e-07,2.0504207e-07
130,1.6890306e-05,7.046133e-06,5.3733183e-06,0.00064916606,3.901067e-05,7.0213115e-05,4.787588e-05,0.0008162176,6.31321e-06,1.0663916e-05,8.6786855e-08,2.372287e-07,6.915729e-06,3.250732e-06,1.336337e-05,0.9977488,0.00032037546,0.00023834364
131,7.450908e-07,1.5586758e-06,7.859389e-06,1.9240322e-06,2.8867312e-06,2.0377315e-06,0.9999634,2.9046768e-07,2.709845e-06,3.185965e-07,7.639475e-07,3.6463837e-06,1.4305313e-06,6.227171e-07,1.0687336e-06,4.0899587e-07,4.67057e-06,3.851727e-06
132,0.00017579658,0.00065462646,3.2731386e-05,2.020105e-06,1.222525e-05,2.6052196e-05,0.013199338,1.5373588e-06,4.3668842e-05,1.9425363e-06,0.9856641,1.9772597e-06,1.4522595e-05,6.1397346e-05,5.6912586e-06,2.952717e-05,4.6451055e-06,6.804263e-05
133,9.308534e-06,1.143965e-05,3.8439382e-05,1.27704e-05,2.1190499e-05,0.000397291,2.7477936e-05,2.8439908e-06,5.810448e-05,0.036686096,5.4818236e-05,0.9570488,1.3382842e-05,9.330149e-06,2.7860497e-05,6.398437e-06,0.005559814,1.4681185e-05
134,2.2318078e-05,6.8079594e-06,2.2945726e-05,0.99967957,0.000193261,4.042503e-05,6.8964723e-06,4.958926e-06,1.2952219e-06,5.90431e-07,4.4140933e-07,4.8363263e-06,3.1735767e-06,2.4634278e-06,1.2225676e-06,2.1952974e-06,2.7283452e-06,3.9553283e-06
135,3.2309606e-05,9.23898e-06,8.451645e-06,3.4367051e-06,1.009063e-05,2.4253104e-06,0.05062324,7.881137e-06,2.8513456e-05,2.4506976e-06,0.94915605,5.3210082e-05,3.434833e-05,7.574229e-06,1.0018704e-05,2.8012812e-06,3.1496884e-06,4.7418343e-06
136,1.6315698e-05,0.99978,2.098026e-05,3.507259e-05,1.128699e-05,1.0144282e-06,4.2090316e-05,6.80604e-06,6.501576e-06,9.565032e-06,2.4898833e-05,3.8934063e-06,4.655213e-06,6.060803e-07,1.1554378e-05,1.0705321e-05,4.210567e-06,9.940654e-06
137,0.9999949,7.045577e-07,8.448377e-08,4.5345993e-07,1.9667746e-06,1.6243499e-08,1.9799207e-07,4.4483997e-08,9.3131604e-08,2.3784606e-08,1.2524478e-08,9.1422203e-10,7.448006e-08,8.976828e-09,4.1430192e-07,2.5122176e-08,4.600517e-09,9.667641e-07
138,0.99987507,1.7464432e-05,4.0955592e-06,1.8866299e-06,2.7015913e-06,4.344955e-07,3.9147467e-06,2.923579e-07,6.93288e-06,6.574356e-06,2.7591059e-06,2.5524724e-07,1.914484e-06,4.9820045e-07,1.1114718e-06,3.2308645e-07,1.8343168e-06,7.179583e-05
139,1.3427417e-05,4.372086e-05,0.00039574466,0.25640795,0.0010408981,0.0003728638,2.1031805e-05,2.8357213e-08,2.44131e-05,0.00054970983,3.1356398e-05,0.33487332,2.7922306e-05,0.4060588,6.5529434e-06,5.2087984e-05,3.8380704e-06,7.62987e-05
140,9.743186e-06,0.99987686,2.6957975e-06,1.6350481e-06,4.3295879e-07,1.794388e-08,6.805704e-05,1.7064389e-07,6.230574e-06,3.644158e-07,3.848513e-09,3.37605e-07,2.7469037e-05,1.4761619e-07,3.910194e-08,4.388861e-07,1.1658123e-08,5.3863914e-06
141,9.218156e-06,1.7446913e-06,1.21674575e-05,0.00016287643,8.919974e-05,1.570431e-06,7.203695e-06,4.6766022e-08,4.2501617e-07,0.9996588,5.5052894e-08,4.567285e-08,4.5624418e-07,6.670037e-07,3.018591e-07,5.4841956e-05,3.7546823e-08,2.8204516e-07
142,1.971011e-06,1.3438718e-06,5.32559e-07,4.1880266e-08,3.9174932e-07,2.9282916e-07,3.6725028e-06,3.2433112e-09,0.999977,1.3797343e-07,1.12896224e-07,8.880607e-08,5.963238e-06,1.0905134e-06,5.0966164e-06,4.8311396e-08,7.126302e-08,2.206371e-06
143,3.5842805e-07,3.6255835e-07,0.9999758,8.483503e-07,1.0601536e-06,1.7102232e-07,2.7829532e-07,3.5315516e-06,5.460249e-07,2.2244525e-07,1.5392859e-06,7.944706e-07,2.753699e-07,1.1521075e-07,3.310144e-07,2.1641472e-06,9.645121e-06,2.0803257e-06
144,1.1645928e-05,5.1488187e-05,1.4933858e-05,5.827828e-06,1.2373886e-05,2.0954583e-06,0.00030910864,1.2884052e-06,0.9992791,1.8403124e-06,9.300691e-06,1.8961886e-05,0.0001399514,1.0424519e-05,0.00011497024,1.2811712e-06,1.6186613e-06,1.396917e-05
145,0.00010204642,6.848963e-05,0.00012776573,3.5365825e-05,9.9964025e-05,4.051948e-05,5.6362154e-05,0.7381177,3.480129e-05,0.0021434957,0.00016386149,0.24920528,5.352756e-05,0.0026702082,0.0039384617,0.0022219534,0.00078824576,0.0001318652
146,5.6683957e-06,3.6895613e-06,6.533106e-06,1.4818587e-06,5.1617585e-06,3.6028594e-06,0.999879,5.3498843e-05,3.2902285e-06,1.8647463e-06,5.060275e-06,6.1773735e-06,5.4902634e-06,3.820785e-06,5.3684903e-06,2.7956607e-06,1.967783e-06,5.4770535e-06
147,8.4338595e-08,1.3428681e-07,5.361183e-08,6.089239e-08,1.082679e-07,1.2609006e-07,4.9991076e-08,8.024484e-06,9.854257e-08,0.9992231,4.6641265e-08,0.00023671023,1.289132e-06,0.00052889856,1.2744236e-07,4.2250264e-08,6.3002955e-07,3.307369e-07
148,2.9047426e-06,2.5699937e-06,5.839898e-07,2.1977564e-06,1.7015856e-06,4.6683837e-08,1.591464e-08,8.291936e-08,5.579255e-07,1.1123208e-08,7.7412645e-09,7.797744e-08,1.4712251e-06,4.4502297e-08,1.2619213e-07,8.784396e-08,1.068273e-06,0.9999864
149,2.9771543e-06,5.173376e-05,0.00010212209,3.108319e-07,1.7765606e-06,2.2158783e-07,0.9992879,5.8312867e-08,4.4923584e-07,0.0002448518,0.00029385183,1.828035e-08,1.0267045e-05,6.960232e-08,1.1889173e-06,1.2887422e-06,3.329055e-07,6.5779085e-07
150,0.9999585,2.3433863e-06,2.0547293e-05,9.3166905e-09,2.4593038e-07,7.980319e-09,1.9531574e-06,4.129148e-06,7.3616475e-06,6.916847e-08,6.9931616e-07,3.5885623e-09,6.795136e-07,4.5946255e-08,4.236297e-08,6.0349386e-08,8.572385e-07,2.4667818e-06
151,9.091578e-05,5.27566e-05,1.8029166e-05,7.0625625e-05,7.362416e-05,0.77970845,0.0001074193,0.0003839534,5.1738167e-05,3.7857615e-05,6.719208e-06,0.00011488548,2.841747e-05,0.086346075,9.087383e-05,2.3925482e-05,0.13270049,9.31972e-05
152,0.00039833054,0.0023525746,0.00024497166,2.7561306e-05,6.282363e-05,4.6725236e-06,0.00058067404,1.5617595e-06,0.55207086,0.0001721542,0.002632474,5.909908e-06,0.0003133994,1.31460365e-05,0.44105497,2.0354457e-05,1.6145941e-05,2.7326307e-05
153,9.746012e-06,5.8726023e-06,9.380661e-06,9.954061e-07,4.563336e-06,5.022035e-06,2.248552e-06,4.926723e-06,2.403973e-06,0.9206241,3.8326966e-06,0.07854141,1.8934777e-06,1.1323215e-05,0.00074460503,1.1352387e-05,1.23191385e-05,3.956608e-06
154,1.2729946e-07,7.4887214e-07,3.4553884e-07,1.3554014e-06,5.4154947e-07,9.879369e-08,2.464786e-06,1.0656483e-07,1.3560478e-06,1.205539e-07,1.4142914e-06,6.301714e-08,0.9999902,8.583836e-08,5.804224e-07,2.1302561e-08,6.14069e-08,2.0172044e-07
155,8.366638e-05,9.492803e-05,1.4374095e-05,1.2434658e-06,9.081957e-06,4.7320133e-05,2.2403177e-05,2.484283e-06,0.011233362,4.1071296e-05,0.004083694,2.5240158e-06,0.00492991,8.657782e-07,0.9793952,2.2288716e-05,5.42022e-06,1.01660435e-05
156,2.6596372e-06,1.4288767e-07,6.7178604e-07,8.490943e-06,1.9280988e-06,2.448271e-06,1.3256155e-06,4.97503e-06,6.5382096e-07,7.58238e-05,6.792881e-07,0.99989176,5.7602815e-08,1.4866428e-07,2.935703e-07,3.6370943e-07,6.9378634e-06,5.634811e-07
157,1.3887898e-06,6.0786606e-06,2.2333072e-06,5.74581e-06,2.9220719e-06,1.154582e-06,3.576203e-05,2.2630252e-06,1.2295491e-06,0.99894756,7.9191814e-08,1.4789068e-05,6.0224415e-06,0.00096771686,3.404265e-07,1.5838665e-06,2.143428e-07,3.0122217e-06
158,0.9999627,7.7311364e-07,4.3926298e-07,2.984949e-08,9.477853e-07,7.3059743e-07,8.833319e-07,2.1311291e-07,1.5683697e-06,5.566219e-07,1.7762564e-05,1.5723826e-07,4.5311745e-06,8.905282e-07,2.0080742e-07,4.56665e-07,6.556607e-07,6.6526254e-06
159,7.594269e-08,6.011046e-08,3.7493095e-08,1.9345974e-08,4.202048e-08,1.8226068e-08,9.726157e-08,0.99998355,2.8921184e-08,9.861318e-07,3.2994336e-08,7.5327553e-06,9.9620294e-08,6.8030517e-06,7.574479e-08,1.1758481e-08,1.1786566e-07,2.0393522e-07
160,9.3530656e-07,1.3634366e-06,1.051461e-06,2.514258e-07,3.9220222e-07,8.82575e-08,0.006366751,3.902295e-08,2.434394e-07,3.0510122e-07,0.9936255,1.3480571e-06,1.9225325e-07,8.159588e-08,7.813937e-07,4.338305e-08,3.6962803e-07,1.6801906e-07
161,4.245228e-06,1.3348804e-06,2.4992517e-06,2.9756816e-07,2.4298888e-06,9.790841e-07,8.027505e-06,0.9627934,1.7959972e-06,3.296578e-06,1.9937936e-06,6.296287e-05,4.743298e-06,0.00014229298,1.106954e-05,0.03694936,5.2010346e-06,4.116822e-06
162,9.289416e-05,0.00018777826,0.00028361706,0.0048582004,0.00046734046,0.004808318,0.00032050395,5.789864e-07,4.9017322e-05,0.000758012,6.007309e-05,0.9865051,1.7863937e-05,0.0013859887,1.8663006e-05,0.00013376784,7.967348e-06,4.42178e-05
163,5.384038e-07,6.701394e-07,0.9999858,2.1032936e-06,6.176699e-07,3.8115736e-08,1.2088524e-06,4.5436077e-06,5.462372e-07,2.3167505e-07,1.6400668e-07,2.9312204e-07,7.855732e-07,5.051576e-08,3.821807e-07,5.082074e-07,8.2110085e-07,6.2851126e-07
164,7.4819563e-06,4.5278043e-06,2.537327e-05,9.851118e-07,1.6157359e-05,6.9448542e-06,0.9987043,7.2321086e-07,0.00019277625,7.6432343e-07,0.0008887197,8.616789e-06,1.2263968e-05,1.0121581e-05,0.000110020614,1.7483346e-06,3.3911037e-06,5.005087e-06
165,0.00041797393,0.0004438003,0.00011367654,4.061519e-05,7.00419e-05,4.1816787e-05,9.789937e-05,1.8095205e-06,0.93057907,0.000128525,0.00061140326,1.9901977e-06,0.0015264681,9.362819e-06,0.065865956,1.1294253e-05,1.5938163e-05,2.2440065e-05
166,2.1645117e-06,2.0856462e-06,2.9954158e-06,1.4796459e-06,2.2791987e-06,2.260816e-05,8.125504e-06,1.1766423e-05,1.9658958e-06,0.9965405,1.0547277e-06,0.0033848188,2.4522503e-06,1.1405289e-05,9.602069e-07,1.3248106e-07,9.3374575e-07,2.2640793e-06
167,9.006976e-06,1.3255474e-06,1.0017023e-06,4.6220086e-07,3.865829e-06,0.00012085246,1.7108678e-05,0.00011362136,6.510187e-07,1.0407814e-06,6.030283e-07,3.1549976e-07,2.1908097e-07,0.9909496,2.5460923e-07,4.3005673e-07,0.00873717,4.2494714e-05
168,0.00025385342,9.639852e-06,1.0992532e-05,0.998393,0.001239917,5.11349e-06,7.3058363e-06,1.2659002e-05,2.362762e-06,7.040026e-06,6.470887e-07,8.114226e-06,2.4676383e-06,5.377654e-08,3.513867e-06,3.7032565e-05,1.2932046e-06,5.010059e-06
169,1.5120157e-05,2.1804777e-05,2.671014e-05,7.204881e-06,2.1780295e-05,5.874371e-06,0.9997967,2.1332062e-06,4.923969e-06,7.4403333e-06,6.3527327e-06,3.2851167e-06,4.3044656e-05,5.23773e-06,1.1990781e-05,4.106779e-06,5.4846982e-06,1.0901478e-05
170,2.2739748e-06,0.9999268,1.1104225e-05,2.0549503e-05,4.915793e-06,6.8784993e-07,1.0740131e-05,1.0623156e-05,4.7463706e-07,4.0397566e-07,7.4105134e-07,1.8795762e-06,5.2429465e-07,4.1338453e-07,3.3076772e-06,5.439079e-07,1.4558346e-07,3.7587204e-06
171,6.0072374e-08,5.2167493e-08,7.975573e-08,9.792456e-08,1.4222363e-07,2.8219116e-08,4.772578e-07,0.00058076327,1.11316226e-07,4.5125063e-05,3.7139834e-08,0.999371,7.809878e-08,8.867066e-07,2.9604038e-07,4.156197e-08,5.841661e-07,1.2068935e-07
172,1.0848644e-07,9.604398e-07,2.9147915e-07,3.2676107e-05,7.067411e-06,0.99992704,1.2462532e-06,6.12852e-08,1.8139009e-07,1.41004755e-08,1.6246519e-08,1.3496291e-06,2.771186e-07,2.5797233e-05,1.446815e-07,2.5378594e-07,1.2837344e-06,1.2160391e-06
173,1.3196101e-08,3.587127e-08,5.7102216e-09,4.675574e-10,3.6357766e-09,1.22391555e-08,1.4702899e-09,2.3772778e-07,1.2002498e-08,0.99999857,3.3803302e-09,9.922192e-07,7.470139e-09,2.2372e-09,4.975656e-08,9.7201635e-08,2.2606946e-08,3.661227e-08
174,1.1605789e-08,1.6586108e-08,2.735672e-08,8.7645663e-10,9.551579e-09,3.4021952e-09,6.883686e-08,1.3797379e-10,0.99999344,1.670315e-09,2.1115696e-08,8.4573204e-10,1.1737501e-06,5.2655142e-09,5.2253135e-06,7.621373e-09,1.7534056e-09,6.174696e-09
175,9.371872e-06,1.2722671e-05,6.7476094e-06,2.2135334e-06,5.5002e-06,1.830574e-06,1.253704e-05,2.3268399e-06,0.999553,2.6632026e-06,8.850753e-05,1.4355054e-06,3.284374e-05,2.0183957e-06,0.00024998418,1.0126932e-06,7.742541e-06,7.48548e-06
176,3.5775972e-08,1.621503e-08,2.0516964e-08,9.03828e-07,4.3191716e-07,0.99994767,4.6563756e-08,3.1401385e-08,1.5190231e-07,3.7661685e-08,2.9524638e-09,1.3253519e-08,2.084606e-08,6.2651043e-06,6.002661e-08,4.4940535e-08,4.4133365e-05,5.7824327e-08
177,0.00027596456,0.00029964795,0.00019121777,2.9935578e-05,0.00041464323,6.0393497e-05,0.47544932,0.00027861958,0.0006060374,0.0003153875,0.056728464,0.00011376853,0.46322528,0.0010553766,0.00034876322,0.00032180324,0.00012407727,0.00016132978
178,0.004821369,0.21319053,0.0071125883,0.0015589203,0.008014056,5.0173807e-05,0.0010466679,1.497609e-06,0.008895324,0.0013489142,0.743754,0.0003289445,0.0064895195,0.00013883601,0.00037067136,0.0005828232,2.9191893e-05,0.0022659258
179,1.3037351e-05,9.669854e-06,3.3227017e-05,1.2386781e-05,1.4544964e-05,3.2965017e-05,0.99973387,1.0082904e-05,3.4415748e-06,3.5207008e-06,2.2777476e-05,2.8471031e-05,2.3996994e-05,4.833205e-06,1.8728899e-05,1.1261827e-05,1.1866557e-05,1.1196685e-05
180,0.9999808,2.3708137e-06,5.2292626e-07,2.1081978e-07,1.1568646e-06,2.6963e-07,2.3181555e-07,6.461561e-08,1.4184201e-07,4.0579668e-08,4.8466194e-07,2.4526574e-09,3.0325438e-07,1.9501595e-06,1.4076968e-06,5.683794e-08,1.0041936e-07,9.950847e-06
