id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
90,9.105254e-07,6.999016e-06,4.644762e-06,2.8215493e-06,5.6849744e-06,8.0891175e-07,9.335783e-06,1.2194732e-06,9.654286e-06,3.3322283e-06,0.0002156693,2.64422e-06,0.9997011,1.7826304e-06,2.7651357e-05,2.2161805e-06,7.978683e-07,2.6723856e-06
91,2.0814025e-06,1.1386556e-05,4.785208e-07,4.985658e-07,1.0908698e-06,0.9999471,4.794788e-07,6.6490206e-06,2.7938958e-07,9.893796e-07,1.2718937e-07,3.0544305e-07,7.062694e-08,2.540981e-05,7.721797e-07,1.0213663e-06,1.0985558e-06,1.5354658e-07
92,1.322403e-09,2.022204e-10,1.6979142e-10,2.4011003e-11,2.2658757e-10,2.2556562e-10,1.9240606e-06,5.857189e-11,5.177215e-09,3.2547912e-11,0.9999981,1.1877861e-10,3.8843724e-09,1.3193589e-10,2.2362154e-11,1.3275883e-10,1.4471735e-10,7.5271983e-10
93,2.3978905e-06,2.2826541e-06,1.3314832e-06,1.1402223e-06,8.9499974e-07,1.3383183e-06,0.9999807,5.634308e-07,9.694638e-07,1.2693239e-07,6.788518e-07,3.4669412e-07,1.5419911e-06,6.7143003e-07,1.7438539e-06,2.3064313e-06,2.0302703e-07,7.238514e-07
94,4.3760064e-08,0.99999964,3.848165e-08,2.7487594e-08,6.003923e-08,2.0857604e-08,5.3946255e-08,1.100611e-10,2.6500343e-08,9.625336e-10,9.2843566e-10,4.9915236e-09,1.6529835e-08,2.179871e-08,7.546981e-09,3.790131e-08,5.9129657e-10,3.2120383e-08
95,3.0264669e-09,2.7597844e-09,7.9417234e-10,8.416514e-10,2.711955e-09,2.5824123e-08,4.671079e-09,5.6369256e-08,1.3300754e-08,6.7476876e-08,1.16308005e-10,0.9999995,1.1016348e-08,1.371902e-07,1.6216852e-09,8.103668e-08,9.726099e-10,8.921787e-09
96,1.0213596e-06,8.8972996e-07,5.1274867e-07,3.5500246e-08,3.9613536e-07,2.7753754e-07,2.7894991e-06,6.441016e-08,0.9999814,1.00536134e-07,2.3155165e-07,4.4618787e-07,3.7002394e-06,3.9288545e-07,6.6292278e-06,8.5980815e-08,1.2098025e-07,8.702632e-07
97,4.2006645e-06,1.7427421e-05,1.18534645e-05,3.3613603e-07,3.29592e-06,1.4405093e-05,2.9941543e-06,0.00015812746,1.4810926e-05,3.677911e-05,8.111872e-06,1.12885955e-05,8.329248e-06,3.7057307e-06,1.4619609e-05,0.99965525,2.8341583e-05,6.0920415e-06
98,5.5640776e-06,2.1195257e-05,0.00013387858,0.6974391,7.141866e-05,4.559583e-07,4.223383e-06,2.4733712e-08,1.9077224e-06,0.00026598692,2.6492544e-06,0.30197313,1.5478236e-05,4.2457414e-05,4.3851176e-07,1.2273297e-07,1.280466e-05,9.216371e-06
99,0.9998919,2.9939676e-05,1.1770727e-05,7.3862367e-07,1.6237445e-06,1.8423386e-06,8.554089e-06,1.9553297e-09,9.3070156e-08,7.45518e-09,5.464917e-07,1.5935917e-08,9.4936944e-08,2.8839784e-05,1.0263899e-05,1.730679e-06,3.5391272e-06,8.5016645e-06
100,9.156947e-08,3.670454e-07,2.8533557e-07,1.0371372e-07,8.443453e-08,1.8478806e-08,1.9755836e-07,2.8369874e-08,7.9706844e-08,0.9999306,2.3858604e-07,3.6976687e-07,2.84346e-07,4.064834e-05,2.8834997e-08,1.0010486e-08,2.634545e-05,1.7191856e-07
101,3.8071703e-05,0.9994542,1.2154066e-05,2.7494374e-05,5.82163e-05,2.9175044e-06,3.8040853e-05,0.00013198545,2.6669637e-05,9.810884e-06,5.4358684e-06,6.177111e-06,2.926522e-06,5.6772893e-05,2.0435356e-05,3.8292477e-05,3.2024311e-06,6.7115405e-05
102,1.3609746e-05,2.1543656e-05,5.740057e-05,5.9503862e-05,0.9996805,2.8718903e-06,1.4764057e-05,5.561432e-07,1.837611e-05,3.3186338e-06,1.4368699e-05,4.048891e-06,6.510717e-05,1.3496521e-05,1.3861218e-05,1.8748726e-06,3.513536e-06,1.1239488e-05
103,5.351289e-07,7.2667294e-06,0.9999796,3.949492e-06,1.9746283e-06,4.6919652e-07,5.8017326e-07,3.0689524e-08,2.8470478e-07,5.0448048e-08,2.8825742e-08,2.3071009e-07,1.0448937e-06,6.2566286e-08,8.156956e-07,1.5776966e-07,1.3517835e-07,2.818817e-06
104,0.99885535,0.00036683946,7.842752e-05,1.2723518e-05,5.8011105e-05,6.470866e-05,0.00012940825,2.8674422e-05,5.783478e-05,4.1222745e-05,3.703654e-05,1.3511527e-05,3.2509182e-05,3.6107376e-05,5.5362823e-05,3.1094016e-05,2.8521095e-05,7.252066e-05
105,7.621983e-07,8.564544e-07,3.5641146e-06,3.5400146e-05,5.103655e-06,0.00015044752,1.84363e-07,2.2408481e-07,5.375489e-07,1.558376e-06,8.2810993e-07,0.99971956,7.380986e-07,7.458944e-05,2.4097855e-07,2.481558e-06,4.141377e-07,2.4001492e-06
106,4.4807484e-06,7.067928e-06,1.4467925e-05,0.00019913643,3.1422318e-05,0.9993519,1.3853543e-05,0.00013830027,3.2263745e-06,4.8428325e-07,4.6920397e-07,6.7849743e-07,3.3112403e-06,0.00011199961,5.8657743e-06,1.8587859e-06,0.00010553739,5.877416e-06
107,0.9996375,0.0002038527,1.2549895e-05,4.9348404e-05,5.3112166e-05,8.942366e-06,2.2384268e-06,5.0132626e-06,1.2300322e-06,1.5432144e-07,3.0321373e-06,6.528158e-08,6.906446e-07,9.8695855e-06,1.4104071e-06,3.7797367e-06,4.205214e-07,6.6941516e-06
108,5.577198e-07,3.8503313e-07,5.577314e-07,1.6730835e-08,3.0316656e-07,4.7046146e-06,1.038959e-06,1.9887895e-05,2.390089e-07,5.691653e-05,2.6444746e-07,1.5333193e-06,2.006875e-06,2.463326e-07,1.0586517e-06,0.9999095,2.1045865e-07,4.9233523e-07
109,0.9999589,2.341772e-06,1.5073891e-06,6.506613e-07,2.5506292e-06,1.2451799e-06,4.4206417e-06,2.6100784e-07,7.144478e-06,1.4407949e-06,2.6680393e-06,6.267358e-07,1.4462449e-06,9.85848e-07,1.0133895e-06,7.1242465e-07,5.527431e-06,6.466204e-06
110,1.347103e-05,2.9235667e-05,1.1019108e-05,1.5714774e-06,1.1068915e-05,0.9603457,3.4928034e-05,0.006372413,1.073873e-05,8.2399274e-05,9.36789e-06,3.3775996e-06,5.574347e-06,0.03190861,1.0907009e-05,0.001119414,1.333405e-05,1.6925196e-05
111,3.6675792e-07,1.3841313e-06,1.8304996e-06,2.9674971e-05,1.881179e-05,0.99951816,1.996029e-06,3.8097676e-07,1.58813e-06,2.2036515e-06,7.908157e-07,3.9635206e-06,1.873905e-06,0.00040956325,2.0615255e-06,3.014779e-06,1.6239613e-06,8.153278e-07
112,1.5234517e-06,1.6988638e-06,9.619246e-07,3.1523524e-07,1.1391098e-06,8.7638034e-07,0.99991536,1.4302588e-05,2.0444718e-06,9.571879e-07,1.0194991e-05,2.5371544e-05,1.0148526e-05,6.2328045e-06,8.3575134e-07,1.3187858e-06,2.7959916e-06,3.9088645e-06
113,1.9573987e-05,0.9998536,1.8575984e-05,6.609646e-06,2.3515924e-05,3.5579799e-06,2.4278235e-05,7.5824164e-07,6.804374e-06,5.739803e-07,1.1267467e-06,2.3066925e-06,2.9263629e-06,8.80926e-06,1.9781019e-06,2.5311772e-06,5.933389e-07,2.194716e-05
114,4.2480585e-07,5.103264e-07,6.688879e-07,1.4164955e-07,8.480813e-07,4.8078242e-08,2.625371e-06,1.5979244e-07,7.1941995e-06,2.6773063e-07,1.0748619e-06,1.5264597e-07,0.9999839,9.32045e-08,7.057753e-07,5.7854994e-08,9.3667325e-08,9.957982e-07
115,1.2093752e-05,1.50090345e-05,4.6401688e-06,2.3129287e-07,7.2645635e-06,7.3230177e-07,5.57489e-05,3.4914558e-07,0.001228111,0.0001604874,4.8331207e-05,2.3199584e-07,0.9975902,3.2644741e-06,0.0008502922,3.6187885e-06,2.8423303e-06,1.6681739e-05
116,0.9999937,4.859892e-07,3.9289102e-07,9.0865315e-09,2.67126e-07,9.785746e-08,1.9429456e-07,9.493488e-07,8.835523e-07,2.980729e-08,3.097791e-07,4.264974e-09,1.3244646e-07,2.7907157e-07,1.805012e-07,2.0493121e-07,2.1979314e-08,1.8606698e-06
117,5.010811e-05,5.4652235e-05,4.349828e-05,1.0057946e-05,8.780612e-05,5.472864e-05,0.0018459868,0.00026814532,0.0008758111,2.8574328e-05,0.009408694,2.8057562e-05,0.9853666,5.72981e-05,0.0015267244,0.00018067921,4.523563e-05,6.7395944e-05
118,9.0266825e-05,0.00021355288,0.9842418,0.00026785172,0.0006789732,3.369061e-05,0.00021003303,2.158499e-05,3.4368335e-05,0.006888771,0.0026792237,6.3420002e-06,0.0039138226,2.778231e-05,0.00012956541,3.3826e-06,2.5456395e-06,0.0005565308
119,1.0,3.7580918e-08,2.8596546e-08,7.691828e-09,6.3877663e-09,3.1781106e-10,1.0908348e-10,2.50798e-11,1.3138644e-10,4.3785417e-10,2.5537288e-09,2.3687538e-11,7.610942e-11,7.4603455e-11,1.2611198e-08,3.8850985e-09,4.4114584e-11,1.5065894e-09
120,0.0006750452,0.0001200027,8.467129e-05,5.455599e-06,0.00012885983,1.9441199e-05,0.005013346,0.00017283307,0.0010846936,8.94944e-06,0.7884063,0.00018160904,0.20300704,0.00067966775,5.8193833e-05,2.662281e-05,1.2352958e-05,0.0003148938
121,3.7486518e-06,5.269315e-07,3.6827278e-05,1.4986306e-08,2.6499364e-07,1.06437965e-05,7.346881e-07,0.994091,2.0989442e-06,0.0030622259,2.4550508e-07,0.0019047313,1.4264779e-05,1.44327945e-08,2.313624e-06,2.6147392e-05,0.00084160146,2.6678786e-06
122,6.179262e-07,7.847046e-07,2.672383e-07,1.2219319e-07,1.8203252e-06,6.16433e-05,4.28087e-07,6.169337e-06,1.9351683e-06,0.00039336729,9.475302e-08,0.9994253,7.023557e-07,9.7036995e-05,7.2830824e-07,2.237738e-06,1.1593512e-06,5.687245e-06
123,1.5390948e-07,4.0847831e-07,1.717181e-07,3.6447606e-08,5.2906415e-07,0.00012383044,1.1740528e-05,2.4509808e-07,6.0597597e-07,2.6736786e-06,5.720836e-09,9.4656394e-07,2.730905e-07,1.2539356e-07,1.7562111e-06,0.9998473,7.3963224e-06,1.810301e-06
124,1.3532124e-06,1.07068885e-07,4.6644905e-06,6.310243e-06,1.7033897e-06,1.6787468e-05,1.3416525e-06,0.9999465,4.7914e-06,2.71421e-07,2.0162284e-08,7.513029e-09,4.3169223e-07,3.1548146e-07,4.1872877e-06,3.6473305e-06,6.5108684e-06,1.1057065e-06
125,5.6073295e-06,4.9185323e-06,1.4076242e-05,4.3466616e-06,1.2651082e-05,7.177857e-06,2.9592175e-06,5.088863e-06,6.612621e-06,0.00017490816,9.3916776e-07,0.00039574795,2.3928255e-06,0.99928445,8.285823e-06,3.079905e-05,1.6249147e-05,2.2822605e-05
126,0.00031477248,0.99758744,5.0025592e-05,0.00027035223,0.00027739393,1.8359457e-05,0.0001868123,0.00084300817,7.894885e-05,8.550268e-06,1.5996171e-05,2.5951575e-05,1.9421415e-05,5.3888263e-05,5.4929053e-05,0.00013351612,2.8562429e-06,5.765493e-05
127,2.0982192e-07,6.890289e-07,2.6906146e-06,9.879098e-06,2.7774791e-05,0.99922585,1.1583032e-06,8.7914536e-08,6.0996626e-07,9.1112815e-06,3.1335165e-07,0.00062435534,1.2160059e-06,2.706376e-05,1.8493082e-06,6.4119056e-05,1.1495391e-06,1.9658355e-06
128,0.9989361,4.4206668e-06,7.468027e-05,4.893353e-10,7.798839e-06,8.7409875e-09,3.3582744e-08,7.746201e-08,8.178898e-06,2.7630842e-08,6.723605e-07,1.6914928e-08,7.1490786e-06,1.7276763e-08,4.0281563e-07,8.1094265e-07,2.7118643e-08,0.00095969904
129,1.1666469e-07,4.0293577e-07,1.1445844e-06,2.5388474e-07,1.5712939e-07,1.5217968e-06,3.687651e-07,6.5223953e-06,2.3423041e-07,1.2708978e-06,3.258813e-07,7.9353543e-07,2.9884836e-06,2.285381e-06,2.3960868e-06,0.99997866,2.573313e-07,3.9541032e-07
130,1.5365707e-05,6.4794135e-06,1.8335548e-05,0.00015628706,2.3285804e-05,4.6518406e-05,0.00010300668,0.000104512226,3.340298e-06,1.6777143e-05,1.2986136e-07,1.3981493e-06,2.6571586e-06,1.1148569e-06,1.1545848e-05,0.98728776,0.0019778868,0.010223501
131,2.979704e-06,4.2760475e-06,2.6204495e-06,6.500905e-07,1.8038311e-06,4.740521e-06,0.9999138,2.3777817e-07,4.3970722e-05,2.0483473e-07,4.7215713e-06,6.4263595e-06,2.4880883e-06,1.8623443e-06,7.2489513e-07,4.2946237e-07,2.937021e-06,5.1439665e-06
132,6.851139e-08,1.5192866e-06,5.784738e-07,5.6532032e-09,2.3727987e-08,1.2306069e-06,0.0003239448,1.4953063e-09,1.6392747e-07,5.7781544e-09,0.9996716,8.1780245e-09,1.5833247e-07,1.8494372e-07,1.5497218e-08,4.8477324e-07,1.9533081e-08,4.2221526e-08
133,3.350255e-08,4.9730293e-08,3.2824857e-08,3.853493e-07,1.2376141e-07,2.9430092e-07,2.3005747e-08,9.907249e-08,3.413449e-07,0.00081190345,3.540794e-07,0.9991009,3.4533167e-07,1.851881e-08,1.6281199e-07,2.0936069e-08,8.472492e-05,5.007246e-08
134,2.0762873e-05,8.527845e-06,9.781718e-06,0.99981004,0.00012318672,1.7099072e-05,2.0164305e-06,1.851738e-06,4.6259424e-07,2.5774665e-07,8.34881e-07,2.2262971e-07,5.827541e-07,9.2297876e-07,6.0954864e-07,1.3963717e-06,4.4590809e-07,1.1239962e-06
135,1.803679e-05,7.4504496e-06,5.661148e-06,8.8371166e-07,5.340718e-06,1.0786705e-05,0.0068130274,2.3886762e-06,0.00019868709,1.3941126e-05,0.99120367,2.7513322e-06,0.0016422583,5.6801273e-05,4.58966e-06,3.4466418e-06,4.1336157e-06,6.2163153e-06
136,1.1464064e-05,0.9997749,8.757698e-06,2.215014e-05,3.3281474e-05,4.5632783e-06,1.3972849e-05,1.06157295e-05,1.2050244e-05,2.3228205e-05,1.6181886e-05,5.799746e-06,3.0736958e-06,6.212104e-06,1.9260091e-05,2.3507146e-05,2.199967e-06,8.827353e-06
137,0.9999989,7.737615e-08,7.4091005e-08,2.0618721e-08,6.825176e-07,8.4040774e-10,8.79513e-09,2.8999778e-09,7.541421e-09,1.437468e-08,2.222232e-08,9.997812e-09,9.769734e-09,6.8744304e-09,1.24600765e-08,1.644451e-08,6.57404e-10,4.1309885e-08
138,0.9987134,8.586601e-05,4.2046373e-05,1.8043127e-05,2.9124283e-05,2.1147185e-05,0.00022388631,7.437022e-06,6.553914e-05,0.00019937313,0.00023929913,1.7333366e-05,8.372121e-06,5.1311534e-05,2.469517e-05,3.770177e-05,1.120069e-05,0.00020426062
139,6.491256e-05,0.0001979339,0.00010938717,0.1774994,0.0007043017,0.00017314109,3.385161e-05,1.1281126e-08,1.0663094e-05,0.0009054511,8.6244596e-05,0.80748945,2.9522724e-05,0.012291923,9.423322e-06,5.855341e-05,4.4341006e-05,0.00029152402
140,0.0022201044,0.9880436,0.00022534255,0.0003184383,0.00047884698,8.881573e-05,0.0042466503,6.3043867e-06,0.00026111715,0.00035050168,0.0001581493,0.0001897855,0.0020212035,0.0005708054,1.2083564e-05,0.0001567509,3.4053949e-06,0.00064796704
141,6.251994e-05,0.00043519973,9.745999e-05,0.0050733313,0.00043405054,2.6086989e-06,6.08388e-05,2.2501982e-07,5.867847e-07,0.9919228,3.3149083e-06,1.6144613e-05,4.2609463e-06,1.3925858e-06,5.1265583e-06,0.0018785734,4.933279e-07,1.0970529e-06
142,0.00016017258,0.00012541589,2.3233528e-05,4.9319897e-07,2.1070045e-05,2.5547766e-05,7.3108795e-06,4.164078e-07,0.99689305,1.8416466e-05,0.00018990478,4.402917e-06,0.0005877057,5.7363643e-05,0.0015738211,1.700281e-05,7.148173e-06,0.00028752044
143,4.2291363e-06,2.1802212e-05,0.99969447,0.0001236548,1.2223649e-05,5.672816e-06,2.1131289e-05,5.842144e-06,1.442436e-06,3.6701733e-06,5.270177e-06,3.6662343e-06,7.2240655e-05,4.8980164e-06,5.572322e-06,3.8902485e-06,4.0403993e-06,6.2345184e-06
144,2.0625657e-06,5.3137055e-06,1.9501945e-06,5.737948e-07,2.0245673e-06,6.4569497e-07,5.312953e-05,2.2630516e-07,0.9998728,1.347171e-07,9.4388196e-07,2.0127086e-06,8.3941595e-06,1.4487198e-06,4.4770113e-05,2.9026887e-07,1.387821e-07,3.1131492e-06
145,0.0003520591,0.00032089557,0.0015390535,0.00016563544,0.00024879392,9.119742e-05,9.069178e-05,0.9114353,0.00017681798,0.014124126,0.00056657556,0.017122446,0.00057439355,0.0007071259,0.0009526151,0.0415773,0.0077551347,0.0021998552
146,1.5881353e-06,1.0569026e-06,1.6029069e-06,5.377203e-07,7.7030535e-07,1.139927e-06,0.9999753,3.2780417e-06,9.968521e-07,2.0648054e-07,1.0772189e-06,1.1457273e-06,1.0779054e-06,4.88677e-06,7.748794e-07,1.4519238e-06,1.597625e-06,1.5657936e-06
147,9.289315e-09,1.6494111e-08,2.8605195e-08,1.1114202e-09,1.3999146e-08,3.935835e-09,2.0956165e-08,1.7560563e-07,3.0688305e-08,0.99999714,3.5932488e-09,1.0099096e-06,3.5580253e-08,1.3835773e-06,5.368745e-08,4.9613867e-08,3.667204e-08,1.9454879e-08
148,1.0091574e-06,5.0205774e-08,2.7764255e-08,7.8920275e-09,4.2265967e-08,1.6212449e-09,1.9581101e-09,1.3312921e-09,1.3879633e-08,9.916943e-09,2.0671158e-09,8.471174e-09,1.5568606e-08,6.8814616e-09,1.4978543e-09,6.556737e-09,1.9486292e-08,0.9999988
149,1.5573814e-05,3.3572327e-05,0.00079139887,9.803265e-06,8.099736e-05,2.2497301e-05,0.998102,3.3564258e-05,1.14848335e-05,0.00031410222,5.051539e-05,4.8681744e-05,7.8017365e-05,0.00028189982,8.438005e-05,2.4261926e-05,7.4548157e-06,9.773794e-06
150,0.9999478,5.35177e-06,2.2662409e-05,1.07134404e-07,6.1691935e-07,5.4507233e-08,6.5606223e-06,1.7076216e-07,3.0455249e-06,1.1453876e-06,1.6055019e-06,1.1477983e-07,1.1854395e-06,3.7136564e-07,7.443462e-07,3.7327663e-07,2.1535907e-06,5.920526e-06
151,5.9410406e-05,8.924105e-05,4.573832e-05,0.0002217236,0.00011232634,0.9588304,1.894421e-05,0.024828447,8.894792e-05,2.6896767e-05,7.4813593e-06,0.0019784584,1.5553567e-05,0.0017989998,2.8471708e-05,4.594553e-06,0.011802625,4.158188e-05
152,0.000102629885,0.00010965728,4.2966945e-05,1.806994e-05,9.181058e-05,2.2359793e-05,9.3732066e-05,1.3210968e-06,0.07369899,3.2345182e-05,1.1115942e-05,6.795778e-06,7.3529896e-05,3.400755e-05,0.9256112,1.2969086e-05,7.0751826e-06,2.9357609e-05
153,3.3756037e-06,5.0082203e-06,2.050905e-06,1.2511109e-06,2.9332928e-06,2.3741552e-06,8.127702e-06,5.0319494e-07,1.33491285e-05,0.69800645,1.5147347e-05,0.30182564,2.0109102e-05,3.8442777e-06,6.310173e-05,9.21223e-06,1.2051965e-05,5.5121536e-06
154,2.1595543e-08,3.6573134e-08,7.236848e-08,8.428487e-08,1.1668341e-07,4.063259e-09,5.242578e-08,5.584813e-09,1.0009343e-07,2.1702657e-08,1.6589942e-07,2.5326802e-08,0.99999905,4.6331113e-08,1.0065994e-07,2.5994737e-09,8.357773e-09,8.479264e-08
155,5.089205e-05,8.7616325e-05,1.3444626e-05,1.1892886e-06,1.2736087e-05,1.7758895e-05,1.3005318e-05,1.6860092e-07,0.0037053244,2.763904e-05,0.003934471,1.0403544e-06,0.0002186225,1.4645962e-06,0.99188906,1.4096636e-05,1.1760854e-06,1.0406149e-05
156,2.065292e-05,2.3027094e-06,2.588359e-06,5.2557978e-05,1.0529624e-05,3.948877e-06,3.798007e-06,5.0287523e-05,5.7426564e-06,0.0053149937,1.8079895e-06,0.9944841,1.4353143e-05,2.3378288e-05,1.2531534e-06,2.6808389e-06,3.9867923e-06,1.1259654e-06
157,1.7031713e-05,0.00025566472,3.8117167e-05,0.00020335815,2.077906e-05,5.0611234e-06,0.000118735705,7.4353864e-07,1.33415215e-05,0.8944693,1.539497e-07,0.0127529465,6.0313737e-06,0.09197209,3.1327738e-06,4.871663e-05,1.8180243e-06,7.298517e-05
158,0.9995772,8.785953e-06,5.868734e-05,9.1200195e-07,2.9070825e-05,3.695511e-06,2.1848527e-05,1.4612106e-06,2.479068e-05,6.604165e-06,5.9603914e-05,2.1804262e-06,1.3352885e-05,1.5148754e-06,5.3453396e-06,5.6821673e-06,1.2875642e-05,0.00016635621
159,2.8656359e-08,1.1767569e-08,9.94238e-09,1.4559444e-08,1.5709729e-08,1.6105443e-07,4.2305494e-08,0.999997,8.1684675e-08,1.1209974e-07,1.2456749e-08,9.96637e-07,2.0217024e-08,1.1178433e-06,2.2478652e-08,4.1026343e-08,7.990134e-08,3.049242e-07
160,2.9891382e-05,1.273336e-05,1.2830144e-05,3.7537573e-06,7.078279e-06,1.3133715e-05,0.10613625,9.684761e-07,1.3086466e-05,8.917194e-06,0.8936865,1.4713777e-05,2.2390514e-05,1.0310815e-05,1.0292552e-05,4.3693976e-06,8.268405e-06,4.390316e-06
161,1.6265064e-06,1.2930013e-06,2.242356e-06,1.8553432e-07,1.2970274e-06,3.264364e-06,3.560591e-06,0.08336363,1.0998705e-06,7.663337e-07,1.0338782e-06,6.7336377e-06,7.598847e-06,8.644644e-06,3.071234e-06,0.9165904,1.3956871e-06,2.155441e-06
162,0.00023347454,0.0002447707,0.004668647,0.04260141,0.0011826747,0.01599376,0.00014180636,3.191556e-06,8.016308e-05,0.00021993184,5.93054e-05,0.9292522,0.00017287854,0.0032185244,3.2695563e-05,0.0013984418,2.4882725e-05,0.00047123496
163,8.414438e-07,1.6892786e-06,0.9999907,5.55314e-07,1.0868156e-06,1.7127688e-07,2.9483492e-06,8.3730086e-08,2.3328178e-07,7.5063475e-08,7.0172e-08,4.4805695e-08,8.1190564e-07,3.1175535e-08,9.99743e-08,6.78912e-08,9.59593e-08,3.4747447e-07
164,1.8702623e-05,3.2673466e-05,5.923412e-05,5.7856855e-06,3.8490634e-05,4.014538e-05,0.9983589,1.1743555e-06,0.00025070988,1.9853665e-05,0.0005151965,3.883287e-05,0.0004104145,3.083268e-05,7.368207e-05,4.0075225e-05,1.0140676e-05,5.5116103e-05
165,1.7821661e-05,1.5195313e-05,3.496185e-06,9.2285023e-07,9.105365e-06,9.849032e-06,7.3822425e-06,2.446666e-08,0.017009499,1.1289882e-05,9.87426e-07,2.7925502e-08,1.9792491e-05,1.1026368e-06,0.98288745,3.6400747e-06,3.6513416e-07,2.2281824e-06
166,4.6047324e-05,4.720746e-05,0.0001328609,4.3893346e-05,9.367763e-05,0.00075525703,0.00011012446,8.717337e-05,0.000102062295,0.8028231,0.00016777535,0.06778318,0.00048158268,0.12689073,5.6165292e-05,2.664661e-05,3.7849106e-05,0.00031475857
167,2.320275e-05,4.3890548e-05,1.6495367e-05,2.7167278e-05,1.5265456e-05,0.0018318181,8.166788e-06,0.0018226799,2.7263243e-06,3.1083803e-06,4.901355e-06,2.1271399e-07,1.2384119e-06,0.92414355,3.8188177e-06,4.7378835e-06,0.07198716,5.9822793e-05
168,3.421965e-05,3.10767e-06,1.7311079e-06,0.99974495,0.00019304467,3.4979732e-07,1.2313218e-06,1.7791843e-06,4.6472104e-07,2.9784167e-06,7.027646e-07,2.7918796e-07,3.5099032e-07,6.874812e-08,4.3434656e-07,1.3097788e-05,1.8377399e-07,1.0441823e-06
169,7.330601e-07,7.833485e-07,9.576046e-07,2.8080532e-07,3.3617644e-07,2.6119824e-07,0.9999919,7.836473e-09,4.6915085e-07,6.480002e-07,5.5231897e-07,2.2752282e-07,8.339338e-07,8.3502806e-07,2.573973e-07,3.2817164e-07,2.403514e-07,4.0556847e-07
170,1.7160599e-05,0.9997445,2.7896855e-05,3.7146725e-05,2.5684742e-05,6.440779e-05,6.819553e-06,1.4508925e-06,1.388888e-06,3.7111352e-07,6.287585e-06,5.427029e-06,8.8055475e-07,8.003757e-06,4.09546e-05,1.5185051e-06,1.759862e-07,9.995989e-06
171,2.0041629e-08,2.6741127e-08,4.164727e-08,8.5311186e-08,1.1026324e-07,2.898987e-08,6.619754e-08,0.0003016146,2.5250918e-07,0.00027050875,2.542537e-08,0.9994261,2.2256143e-07,8.8952554e-08,1.696185e-07,5.750081e-08,4.173381e-07,1.09162954e-07
172,5.635474e-08,6.002047e-07,2.996052e-07,4.638964e-07,2.0556433e-06,0.9999441,7.05545e-06,8.681203e-09,2.9706905e-07,1.3056864e-07,3.5506558e-09,2.7011774e-06,1.2392208e-07,2.2577826e-05,3.5451208e-07,4.686462e-06,1.1826117e-05,2.659089e-06
173,1.6438112e-07,2.3556075e-07,8.4019256e-08,1.6096972e-09,4.136004e-08,2.272398e-07,1.2765452e-07,1.3682942e-05,7.610208e-08,0.99996495,1.5498276e-08,6.797795e-08,1.1029029e-07,2.2642865e-08,4.9256965e-07,1.8376608e-05,9.646952e-07,2.951369e-07
174,3.696361e-07,6.817432e-07,2.1747036e-07,5.0727753e-08,6.8238325e-07,1.1889761e-07,3.6866268e-07,1.2277546e-08,0.999884,6.265248e-08,1.88431e-07,1.1623155e-07,7.189919e-05,6.026011e-08,4.0494546e-05,3.074078e-08,8.111392e-08,3.7219678e-07
175,1.2133964e-05,1.3726158e-05,5.120015e-06,1.4785761e-06,8.226639e-06,3.858706e-06,2.8628101e-05,3.3034642e-06,0.99968517,9.519948e-07,3.1173196e-05,1.1717623e-06,1.4800581e-05,4.852236e-06,0.00017184218,1.1962986e-06,2.624837e-06,9.768911e-06
176,3.939213e-09,6.118224e-08,1.606832e-08,1.0582809e-06,2.0350699e-07,0.9999739,3.1851915e-08,1.7965757e-08,3.3222236e-08,1.6143974e-09,1.90126e-09,1.07613305e-08,3.815003e-09,1.9590608e-07,1.0301823e-08,1.7404343e-08,2.4380908e-05,1.6902783e-08
177,1.2124156e-05,6.697626e-06,2.005923e-05,1.284249e-06,1.4352456e-05,2.2142272e-06,0.00042317525,7.750429e-06,0.0002613465,3.363132e-05,0.97483873,1.6736825e-05,0.02418312,1.406911e-05,0.00012035331,5.4713823e-06,1.638297e-05,2.2526114e-05
178,5.0910545e-05,0.11047581,0.8646634,0.0040962077,0.005059695,0.00022532021,0.00012692032,1.3803759e-07,0.00017221663,0.0013320671,0.0014634319,0.0013095669,0.00887637,4.6897232e-05,0.0013920253,0.00019361086,2.8749637e-06,0.0005125501
179,5.4893762e-06,5.7189895e-06,1.005821e-05,3.7845043e-06,5.224968e-06,6.813187e-06,0.9998472,7.964393e-07,7.4443356e-06,1.5180536e-05,2.0771133e-05,1.8196208e-05,1.5673611e-05,4.4629796e-06,1.3614053e-05,8.523252e-06,3.2720222e-06,7.846359e-06
180,0.99999297,1.8887752e-06,9.650287e-07,1.18164e-07,3.555116e-07,5.4654507e-08,6.988285e-08,7.3298745e-09,8.790918e-09,2.6218756e-09,8.0232724e-08,9.501262e-09,4.6123454e-08,2.5745155e-07,8.5251577e-07,7.575966e-08,2.1843933e-08,2.262662e-06
