id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
95,1.0050396e-05,4.187719e-06,5.3579904e-05,0.0025799507,2.5369818e-05,0.00010097641,9.764002e-06,8.093025e-05,1.485484e-05,0.042567793,1.2994227e-05,0.94569707,2.5834666e-05,0.008652031,2.3394363e-05,3.291965e-05,9.7930184e-05,1.0303994e-05
96,6.8772015e-06,2.9091175e-06,2.0431532e-06,3.502514e-07,1.7459624e-06,3.7055838e-06,0.0003022253,3.7461564e-07,0.99917054,7.809145e-06,0.00010321939,7.0630067e-06,0.00013092191,7.3294823e-06,0.0002438502,2.9800117e-06,2.786639e-06,3.117205e-06
97,0.00031257968,0.00021165916,0.00036301295,6.68414e-05,6.239175e-05,0.0016490048,0.0015447541,0.08234143,0.0055362736,0.21362065,0.0010195018,0.0036127607,0.0025406673,0.011273046,0.004919947,0.66571426,0.0049775005,0.00023380503
98,2.8894905e-05,1.1628839e-05,0.0004749922,0.72005457,0.00015263075,0.00014590318,4.6885725e-05,1.0190531e-06,5.4335587e-06,0.0040324694,4.3315704e-05,0.27317548,4.2451702e-05,0.0011947869,3.2455841e-06,9.9933195e-06,0.00056771806,8.575402e-06
99,0.99999154,6.1234523e-06,8.6528587e-07,2.9943248e-08,1.0799705e-08,3.0263575e-08,3.0238937e-08,2.1018062e-11,1.9095836e-09,9.3953565e-09,3.9256582e-07,3.9650155e-10,1.01707705e-07,9.209369e-08,4.350889e-07,1.6981087e-08,2.449855e-07,4.3663245e-08
100,1.5750633e-05,4.886534e-05,6.713406e-05,0.0003165037,1.9885409e-05,7.041026e-05,7.527217e-05,0.00036629912,3.9323462e-05,0.8892852,5.6861183e-05,0.018207783,9.770576e-05,0.01298772,4.7822454e-05,1.97415e-05,0.07825153,2.6129652e-05
101,0.0005353427,0.995756,0.00062565465,8.481381e-05,7.882856e-05,8.820861e-06,4.1960182e-05,0.00014888198,0.00054736424,1.6978574e-05,6.335811e-05,5.0591734e-05,0.00018938215,0.0007247464,0.0002669751,2.7869262e-05,0.00019635055,0.0006361531
102,2.4263927e-06,1.09200016e-07,3.8422175e-05,5.5340115e-07,0.9999428,6.271114e-07,1.4483065e-07,5.6350338e-09,7.720671e-08,1.147787e-07,2.6672665e-06,8.429524e-08,6.4880743e-07,1.1066367e-05,1.346641e-07,1.4235462e-08,1.2805307e-07,6.044197e-08
103,1.1380604e-06,2.5785337e-05,0.9999616,6.0690854e-06,2.54504e-06,2.4376826e-08,5.4771834e-07,5.170131e-08,1.8050935e-07,4.1994003e-08,4.1920377e-08,1.987273e-08,4.3735935e-07,4.5758632e-08,2.9785582e-07,6.929335e-08,1.5177307e-07,7.7886654e-07
104,0.9999312,2.939841e-06,8.194594e-07,1.7365295e-07,1.9752156e-07,2.6792127e-06,4.4367926e-06,1.2014218e-06,1.0913433e-05,2.015154e-06,8.8424e-06,1.3429761e-06,1.9441646e-05,3.5731775e-06,4.658325e-06,4.984528e-07,3.6037518e-06,1.5451812e-06
105,0.00023106282,1.5885818e-05,0.0002481665,0.013076844,0.00027116385,0.041001514,4.6201523e-05,0.00022662878,4.0444644e-05,0.0021203193,0.00011343976,0.31553376,6.22979e-05,0.6257956,0.00011414253,0.00032490597,0.0006985199,7.909635e-05
106,1.5683743e-05,7.901366e-06,8.918027e-05,0.0532868,0.00046592177,0.94228095,5.91526e-06,3.4546065e-05,4.1404837e-06,8.572669e-05,6.05683e-06,1.6012396e-05,1.39759195e-05,0.003494305,1.2645375e-05,4.4800695e-06,0.00017267003,3.1634127e-06
107,0.99706143,2.429379e-05,0.00018340145,0.0024176706,0.00014586675,1.3883221e-05,8.795519e-07,6.606029e-07,6.270511e-07,6.068124e-07,1.2470525e-05,2.4396213e-06,4.8916754e-06,8.089193e-05,9.1505694e-07,2.2603103e-06,1.8052294e-06,4.498318e-05
108,0.0001325385,3.7758266e-05,0.000109024964,0.00015067514,0.00011971354,0.0047289706,0.0001711708,0.07843702,0.0002002098,0.023766696,0.00021373121,0.00042722953,0.000266599,0.00054893043,0.00058505335,0.88849527,0.0015424138,6.6908186e-05
109,0.9999865,2.3691285e-07,9.590054e-08,1.7518425e-07,1.9980796e-07,1.1200094e-06,1.0976304e-06,7.412075e-08,7.7645626e-07,2.255711e-07,2.0494783e-06,1.7355345e-07,9.283178e-07,3.4583067e-07,4.5108087e-07,1.7994836e-07,1.1267771e-06,4.225292e-06
110,0.00027415514,0.00010117519,0.0004156114,0.0011794657,0.00021206068,0.64020336,0.00026960942,0.029595586,0.0003311834,0.043786325,0.00017439594,0.0012121929,0.00039892338,0.25412446,0.0008384136,0.0202926,0.006318185,0.00027224718
111,3.5411322e-06,3.767255e-06,6.6447574e-05,0.0030821909,9.6078795e-05,0.883496,5.7436546e-06,5.7850248e-05,5.0056788e-06,7.0727e-05,1.3605782e-05,8.764984e-05,1.729447e-05,0.11287247,1.6408403e-05,2.5058223e-05,7.813572e-05,1.985501e-06
112,1.7472496e-06,1.7986195e-06,4.6479977e-06,1.4118441e-06,7.146851e-07,3.1385805e-06,0.9998128,6.5693775e-06,2.7300166e-07,6.2143126e-06,8.070811e-05,2.841421e-06,1.8098926e-05,3.6152225e-05,5.7723587e-06,6.4669057e-06,9.731176e-06,9.59035e-07
113,7.4597465e-06,0.99989724,7.816388e-05,3.7824352e-06,4.755101e-07,7.2346076e-08,1.930215e-07,4.6016055e-08,1.097502e-06,5.6571224e-07,3.7437823e-07,3.7476422e-08,3.0335473e-06,1.6378335e-07,2.0508417e-06,1.1055155e-07,3.6313264e-07,4.758134e-06
114,2.692096e-06,9.253449e-06,1.0027439e-05,5.081393e-06,6.735399e-06,3.1462173e-06,0.00068331265,2.1816555e-05,0.0006348138,5.7451202e-06,0.001324947,7.394645e-06,0.9971535,6.394602e-06,9.6911754e-05,1.1520717e-05,1.5145257e-05,1.5177261e-06
115,1.0255617e-06,9.211053e-06,1.3654479e-05,8.2335026e-07,1.817518e-06,1.0209966e-06,0.00091469724,1.0035689e-06,0.00026414538,5.615969e-06,0.0042101783,1.7598389e-06,0.9944079,4.2708148e-06,0.00015087481,2.6097061e-06,7.953239e-06,1.3880205e-06
116,0.9999963,1.2324837e-07,1.3524172e-07,1.7510872e-06,1.9343389e-07,3.2157902e-07,1.64434e-08,3.9308297e-08,5.654589e-08,1.4170934e-08,4.3402426e-07,1.704048e-08,1.20475e-07,1.2755798e-07,2.950858e-08,2.7981839e-08,1.9064819e-08,1.7101327e-07
117,9.351422e-06,1.2980119e-05,2.683558e-05,7.941447e-06,1.629524e-05,1.8556315e-05,0.0034586724,0.00011809243,0.003642476,2.056696e-05,0.010034234,3.7166134e-05,0.9810219,8.847499e-05,0.001394087,2.1523982e-05,6.6273235e-05,4.5150796e-06
118,2.1860236e-05,8.148029e-05,0.6549093,6.135595e-06,0.2820508,2.180663e-06,0.040621545,7.451055e-07,3.9291685e-05,0.00401652,0.013356219,1.0335378e-06,0.0038221986,8.622127e-05,0.0006904892,3.3726374e-05,3.1964105e-06,0.00025701817
119,0.9999958,1.9413885e-07,5.2246554e-07,2.7320702e-06,1.4705525e-07,7.1260384e-09,7.583862e-09,4.3545563e-09,3.3746135e-09,2.3779368e-08,2.777012e-07,7.4019115e-09,9.334207e-08,1.2677394e-08,7.6607016e-08,4.8421903e-08,1.5422966e-08,3.6234592e-08
120,0.0010464534,0.00018244152,0.00021309489,0.00010878487,0.0002859416,0.0001044544,0.118079804,4.5235887e-05,0.0037876905,6.149787e-05,0.6478124,0.00021205266,0.22435953,0.0007191547,0.002027325,0.00030163303,0.00028479777,0.00036759183
121,3.125413e-05,3.1997773e-05,0.0035183914,3.5898676e-05,1.5356785e-05,0.0011505728,8.5889005e-05,0.03589976,0.00012681763,0.7269008,7.703074e-05,0.048796415,0.000713987,0.0071152197,0.00048677193,0.005974127,0.16900684,3.2867665e-05
122,2.68458e-05,1.6831667e-05,6.263984e-05,0.00023974275,1.3673652e-05,0.00056070095,2.3200604e-05,0.00021585007,4.7028003e-05,0.04073233,2.706898e-05,0.27293947,5.8621474e-05,0.68459743,0.00010004139,9.810184e-05,0.00017942824,6.1014496e-05
123,0.00025840395,8.284006e-05,0.0003414926,0.0019928757,0.0007106089,0.1364315,0.00031720457,0.008635368,0.0003654916,0.017177235,9.877568e-05,0.0033119107,0.0003054493,0.00393757,0.0010778462,0.801113,0.023589795,0.0002527847
124,8.82492e-05,2.785502e-05,6.211477e-05,0.00084053254,3.5189383e-05,0.012948304,9.505978e-06,0.97217745,0.0007043326,0.0023371961,9.312457e-06,0.0008159639,6.550948e-05,0.000989368,0.003219518,0.0009186894,0.004742571,8.437505e-06
125,1.3150831e-06,3.5285112e-07,7.480255e-06,8.106954e-07,3.4601264e-06,8.783121e-05,2.3936232e-06,2.9329203e-05,3.9259967e-06,0.032026205,3.9019505e-06,0.0014345814,5.042998e-06,0.96625036,2.604303e-05,8.4848485e-05,3.0742514e-05,1.4353326e-06
126,0.0014512122,0.9933622,0.00023953352,0.00026412038,0.00014499085,1.6999365e-05,0.0001793621,0.0038474924,6.535692e-05,5.710726e-06,2.2553406e-05,6.9003772e-06,0.00014100733,0.0001197739,4.289507e-05,2.8867462e-05,1.0329443e-05,5.0796873e-05
127,4.033939e-06,7.348627e-07,1.4665192e-05,0.0015643825,7.444836e-05,0.9939394,2.413206e-06,1.358999e-05,7.922414e-06,0.0007675051,5.8467376e-06,0.0006873955,9.886531e-06,0.002683819,2.019863e-05,0.00011428013,8.68968e-05,2.6231526e-06
128,0.9999515,4.150721e-07,1.6734027e-06,1.6841413e-09,4.0563623e-06,7.5763555e-09,1.943985e-07,5.6709798e-08,1.0267942e-06,7.439987e-08,2.4142648e-05,1.7690978e-08,1.3886975e-06,4.0212196e-08,9.404819e-06,1.6118538e-07,3.862031e-08,5.958237e-06
129,1.044541e-05,1.9603353e-06,0.0012079685,0.00017602961,7.488621e-06,0.00034875644,1.601522e-05,0.005920489,1.7779072e-05,0.00018053308,1.3377055e-05,1.8267432e-05,3.6658537e-05,0.00094063167,8.8694076e-05,0.9909026,9.466102e-05,1.7731085e-05
130,0.0025538693,0.00038558012,0.001314084,0.03881994,0.0088156285,0.07693365,0.0011883789,0.037061,0.00063353346,0.0046978313,0.00042205123,0.0013250291,0.0014081959,0.016453495,0.0020879288,0.73662,0.06174894,0.0075309086
131,5.3810445e-06,7.672823e-06,2.7311591e-05,8.879341e-06,5.493564e-06,2.2815531e-05,0.9993463,1.0506295e-05,1.1823422e-05,3.2854772e-05,0.0002254365,2.1970129e-05,6.5367065e-05,0.00010134199,1.637509e-05,1.5029177e-05,6.94389e-05,6.018569e-06
132,0.00200014,0.0078031654,0.0027593481,0.00051898014,0.00016873976,0.0019765962,0.19631146,5.7910605e-05,0.0012749427,0.0002547435,0.6573639,0.00065481785,0.12200805,0.002218092,0.0012021257,0.0015017153,0.0010921096,0.00083322794
133,4.1526964e-05,2.7717504e-05,0.00013203283,0.0010458123,0.00012974844,0.00026852087,0.00014138213,0.00027467587,0.00013300343,0.8596263,0.0002417934,0.12806037,0.000110188026,0.001309833,6.2790496e-05,4.1842442e-05,0.008306506,4.6094865e-05
134,3.3465054e-05,1.327607e-05,0.00044294755,0.96366084,0.00089391076,0.034726363,5.0144586e-06,1.5645765e-05,3.6764636e-06,1.778399e-05,1.2597756e-05,7.297602e-06,1.4125619e-05,5.5439326e-05,8.930693e-06,1.5818163e-05,6.6178276e-05,6.6470398e-06
135,8.160921e-05,0.00026370533,0.00025719684,4.4567107e-05,5.4979104e-05,2.7064205e-05,0.22818957,2.6946198e-05,0.0054208096,0.0012324122,0.6895978,0.0007172372,0.07147401,0.00037049752,0.0016117432,0.0001456113,0.00043115398,5.3096628e-05
136,6.954802e-05,0.99499136,0.0001573507,0.00020464588,2.2976052e-05,2.4242867e-05,0.00019835205,7.412984e-05,7.3325835e-05,0.0012813363,0.0016141518,0.00016332637,0.00022074384,0.00018783429,0.00029023035,6.748293e-05,0.0003321395,2.6848407e-05
137,1.0,6.4106147e-09,5.2947553e-09,9.776973e-10,4.552455e-08,1.946114e-11,2.576276e-10,6.7709224e-12,2.745352e-10,5.2078824e-11,1.0253106e-08,3.397681e-11,2.8463703e-09,5.1206545e-10,1.1700189e-09,3.510908e-11,3.0811706e-10,2.4562963e-08
138,0.99542075,1.9519923e-05,1.2004448e-05,3.502995e-06,9.788032e-06,3.486586e-05,0.00021582152,2.8058619e-06,0.00026279796,5.5742905e-05,0.0032985376,5.613822e-05,0.00013591534,7.9523226e-05,9.2532275e-05,3.594594e-05,5.5567907e-05,0.00020826077
139,7.582447e-05,6.921136e-05,0.0005218429,0.081321925,0.00044339686,0.0016306853,0.00015945025,1.209219e-05,7.3446405e-05,0.10258993,0.00018828639,0.78115034,0.00012817969,0.029399093,7.865369e-05,6.117826e-05,0.0019877723,0.0001086896
140,0.0030827872,0.8505467,0.0037630284,0.010041415,0.00052293774,0.00032932035,0.0061763087,3.150575e-05,0.0027526612,0.07271558,0.0061972127,0.03004666,0.007426464,0.003913434,4.0747134e-05,0.0013275757,0.0006704796,0.00041510386
141,0.0012522805,0.00010386925,0.043943666,0.07488903,0.25274503,0.0011539856,0.0025715732,0.0009647134,0.00012624387,0.21967627,0.004038851,0.0012981836,0.0012292826,0.01547074,0.00025007004,0.37924019,0.00080605363,0.00024000257
142,0.00014356643,8.810515e-05,2.3594208e-05,8.550604e-06,4.6880057e-05,5.211308e-05,0.0006695831,2.7100484e-06,0.9144666,0.00014875791,0.0023146155,6.787518e-05,0.0013802095,0.0003431926,0.07953885,0.000101909434,5.2142605e-05,0.00055065117
143,3.5766197e-07,6.7199367e-06,0.9999361,1.8009827e-05,9.781735e-07,1.6774425e-07,2.297532e-06,7.639066e-06,2.089543e-07,3.1851869e-06,9.192149e-07,2.4098651e-06,1.5853054e-06,7.4643384e-07,1.8600908e-06,1.2742765e-05,4.078748e-06,1.5072447e-07
144,1.8150482e-05,0.00016315973,4.1159357e-05,2.4903491e-05,2.0645366e-05,2.9042614e-05,0.03923742,5.5614914e-06,0.9490477,0.00064947543,0.00085528276,0.000556666,0.00704292,0.00028820956,0.0017058267,2.7227905e-05,0.00024401597,4.2626496e-05
145,0.00037310034,0.00012154307,0.00019462372,0.0006878894,0.00019328226,0.030447302,0.00032184293,0.12049899,0.0007565296,0.06672275,0.0007316024,0.07296059,0.0008991795,0.29442897,0.16174135,0.0123262815,0.236313,0.00028114908
146,8.818522e-06,6.863589e-06,1.3158231e-05,1.0465695e-05,5.2996807e-06,6.315643e-05,0.9985489,4.0601695e-05,2.6385633e-05,4.7426653e-05,0.0007614732,1.8666906e-05,0.00017209581,0.00012094281,4.1063886e-05,5.3891763e-05,5.636514e-05,4.491004e-06
147,2.8193829e-06,6.2122767e-06,6.6444727e-06,2.1539778e-05,2.739878e-06,8.279079e-05,1.229856e-05,0.004853467,1.7252376e-05,0.91125745,1.4370194e-05,0.003068123,4.1396164e-05,0.0804313,3.4603e-05,3.8592938e-05,9.861765e-05,9.708257e-06
148,6.742209e-08,8.7062735e-10,3.1136842e-08,1.0902014e-08,5.7305005e-09,1.07249196e-10,5.2866994e-10,6.341011e-11,5.0425327e-11,5.7521776e-11,2.993981e-10,1.4371957e-11,6.2310007e-10,5.1050244e-09,1.3925854e-10,1.498053e-09,5.294277e-10,0.9999999
149,2.3340552e-05,3.2661173e-05,0.0035466999,4.2771e-05,4.9579376e-05,2.6039981e-05,0.98971564,9.058884e-06,9.790916e-06,0.00013903077,0.0045506014,7.647297e-06,0.0011878235,0.00023559658,0.00031975994,4.029918e-05,5.804504e-05,5.6773392e-06
150,0.99969304,8.532632e-06,2.0737885e-05,1.2474162e-07,2.2519362e-06,5.5979046e-07,3.6964026e-05,1.0815283e-07,4.237148e-06,6.787132e-06,0.0001531491,3.4156903e-07,1.1780265e-05,2.2402974e-05,8.476668e-06,4.033581e-07,2.0485124e-05,9.50031e-06
151,0.0010673954,0.00031455635,0.0018995393,0.14760275,0.004880745,0.5936899,0.0002797446,0.004653331,0.00046476864,0.017779462,0.00042041115,0.0319266,0.00050503307,0.12273703,0.00046101748,0.00018234932,0.070728004,0.00040741588
152,0.0002046901,0.0003172969,0.00012546324,4.9283313e-05,3.7886566e-05,7.156224e-05,0.0007332426,1.13381775e-05,0.58858037,0.0003672757,0.0004247685,7.900456e-05,0.0017118817,0.0001462979,0.40697262,8.823621e-05,3.9585037e-05,3.9156184e-05
153,9.3769304e-05,5.518025e-05,7.171928e-05,0.00011157288,2.636667e-05,0.00022274573,0.0001275041,0.0001347777,4.922946e-05,0.7690865,0.00015950025,0.2249282,9.746271e-05,0.0027827437,0.0002703643,0.00014250437,0.0014880485,0.00015180135
154,6.2372746e-06,2.9614735e-05,8.831922e-05,0.00011856326,4.3178243e-05,4.116933e-06,0.0017542847,3.968451e-06,0.00027584322,4.9927825e-05,0.0013133329,8.583098e-05,0.9960472,1.7085658e-05,0.0001112002,2.9325047e-06,4.3714346e-05,4.677833e-06
155,0.00011920403,0.00019544901,6.974907e-05,1.6649883e-05,2.15154e-05,8.492958e-05,0.0106388815,1.7072314e-05,0.7171733,0.00042795116,0.15828784,6.818676e-05,0.039958924,5.141223e-05,0.07186017,0.0006342115,6.529431e-05,0.0003093324
156,3.1220552e-05,2.0624987e-06,1.738539e-05,0.00016195164,1.7368007e-05,5.7315487e-05,3.8818525e-05,0.021399176,3.197397e-05,0.04863593,3.145876e-05,0.9263852,1.1292537e-05,0.002873851,1.0275748e-05,1.7976941e-05,0.00026673567,9.974586e-06
157,4.1290452e-05,5.5431115e-05,0.00015975592,0.00093147345,7.0109396e-05,0.0012370867,0.0003901549,0.0007240528,0.00013352944,0.83333,0.00015710283,0.06773687,0.0002723434,0.09392981,2.6817495e-05,0.00037270843,0.00024636203,0.00018508961
158,0.999811,1.5919333e-06,1.6402689e-06,1.7168139e-07,8.5642483e-07,9.535413e-07,2.6035872e-05,8.3567464e-08,2.7953838e-05,4.921224e-07,9.5714924e-05,5.804036e-07,2.0114914e-05,1.3887909e-06,1.0948827e-06,3.404116e-07,5.5932587e-06,4.5204188e-06
159,5.494634e-06,1.146948e-06,1.5050395e-05,7.602279e-05,1.1902515e-05,0.00036124876,2.3275232e-05,0.90482295,4.318196e-06,0.04883933,1.16079045e-05,0.03669304,5.7938732e-06,0.008350207,9.518535e-06,0.00011193964,0.00064565375,1.1601209e-05
160,2.8840685e-05,1.0605515e-05,1.8137973e-05,1.0727449e-05,8.923646e-06,7.542796e-06,0.040638737,2.7606047e-06,4.247501e-05,2.529786e-05,0.9583822,1.8016277e-05,0.0006793028,7.631206e-06,8.878991e-05,8.605997e-06,1.45392305e-05,6.9709113e-06
161,9.5904164e-05,6.8068395e-05,0.00013214759,0.000143254,0.00011818045,0.0044629937,0.00021937634,0.67544234,0.00029928682,0.00095104944,0.00016078596,0.0012725956,0.00037115416,0.01815175,0.0009250921,0.29590797,0.0010636079,0.00021442551
162,0.0017468557,0.00038020624,0.015863888,0.13624562,0.011738706,0.007744455,0.03297853,1.884104e-05,0.0006656617,0.055825632,0.010493527,0.6565492,0.0017120201,0.059241183,0.0006827881,0.0052057244,0.001879898,0.0010272601
163,3.978853e-08,2.089324e-07,0.99999726,6.8637485e-07,4.9640374e-08,2.4033824e-09,1.9286894e-07,2.685246e-07,2.0509018e-08,4.9427985e-08,4.397273e-08,4.205193e-08,2.8134266e-07,1.3914441e-08,1.2284985e-07,9.771251e-08,5.464101e-07,1.0855402e-08
164,2.8094164e-05,3.818744e-05,0.00014648266,6.096379e-05,6.097839e-05,0.00026733562,0.98707074,9.728134e-05,0.0017481234,0.00023917713,0.0028144794,0.00026646358,0.0037103826,0.00031758245,0.0022156679,0.00010854112,0.0007368973,7.2700306e-05
165,0.0031672316,0.0015654496,0.0011261327,0.00123532,0.0010698948,0.0062734215,0.015011858,0.00018062301,0.7450935,0.008223944,0.022615742,0.0005433661,0.015981168,0.0011484892,0.17460458,0.00059683184,0.0013411196,0.0002213772
166,5.194503e-06,3.3893855e-06,1.6906877e-05,7.340974e-05,4.587903e-06,0.00013098113,1.6183169e-05,0.004249489,3.1316322e-05,0.36047724,2.1892172e-05,0.5856365,8.9830006e-05,0.048451014,2.907389e-05,8.310028e-06,0.000724609,3.0051398e-05
167,0.00013549338,2.1299202e-05,4.0385763e-05,0.00019657266,6.7688794e-05,0.013821134,9.2243325e-05,0.0011124786,2.1996197e-05,0.00010874632,8.132188e-05,7.027179e-05,7.232159e-05,0.97746754,4.4285804e-05,4.255786e-05,0.0064562247,0.00014732864
168,0.0037277222,0.00049939955,0.0019375231,0.94938236,0.017835535,0.00030109994,6.841144e-05,0.00017779981,0.00012499357,0.00035707568,8.530741e-05,2.027081e-05,7.934322e-05,0.00012652585,8.657581e-05,0.025074046,6.7084344e-05,4.8882313e-05
169,4.481797e-06,1.0533626e-05,1.644122e-05,7.0737165e-06,5.4713437e-06,2.0709456e-05,0.99925786,1.58128e-05,2.5989884e-06,2.9683772e-05,0.00021311968,9.386812e-06,0.0002234274,0.000104283106,1.8755256e-05,1.5147503e-05,4.1557054e-05,3.639817e-06
170,6.3468724e-05,0.99660635,0.00033590742,0.000758692,0.00011565642,3.2645952e-05,8.0197635e-05,0.00015349437,1.8357536e-05,0.00014959119,0.00021375311,0.00041506454,0.00015624378,0.00038426972,3.063436e-05,4.081923e-05,2.2223381e-05,0.00042265074
171,1.5670503e-05,1.0907199e-05,1.595141e-05,2.6614462e-05,4.356037e-05,0.00033418965,0.00010247465,0.17558655,0.00015573583,0.17374112,0.00015070442,0.6467725,0.00014384581,0.0012778664,0.00028644502,0.0002811187,0.0010087078,4.5927158e-05
172,3.2603173e-06,8.669522e-06,8.480537e-05,0.0034453468,8.975702e-05,0.9793077,4.763885e-06,6.382782e-06,3.8444578e-06,4.1356463e-05,2.5841457e-06,0.00029000352,1.146272e-05,0.016448757,1.2856051e-05,2.1277729e-05,0.00021109314,6.0356265e-06
173,4.8579877e-06,1.3349095e-05,4.7581098e-06,2.5353095e-06,6.0230054e-06,0.00024263238,1.4909216e-05,0.010380658,3.2450043e-05,0.9681505,8.8538445e-06,0.0061170002,1.901096e-05,0.00023112983,0.00011639496,0.01270813,0.0018972908,4.950207e-05
174,9.6838406e-08,2.1960211e-06,2.0491082e-06,4.470685e-08,7.094893e-07,1.6224482e-07,7.870666e-05,2.0714928e-07,0.9967386,2.0118757e-06,0.000113756665,1.97907e-06,0.00060444063,2.9963485e-06,0.0024487237,1.8398506e-06,9.4071964e-07,5.726654e-07
175,4.860381e-06,7.0802475e-06,2.6359912e-06,1.0598956e-06,4.015028e-06,2.3416235e-06,0.0017970476,9.5264284e-07,0.993415,5.1913525e-05,0.00021430686,1.9916122e-05,0.00021848115,1.3345866e-05,0.0042177937,1.2506177e-06,2.0867816e-05,7.2033663e-06
176,0.00029293093,0.000207943,0.0008195736,0.051636167,0.003937064,0.79148483,0.00026775262,0.0014336087,0.00041522476,0.0036844,0.00021723931,0.0016358739,0.00051915325,0.051783502,0.0005580537,0.0002716714,0.09067022,0.00016484728
177,5.290351e-05,3.4315002e-05,4.5170014e-05,2.0623067e-05,4.3490356e-05,2.2984303e-05,0.03296291,1.4517559e-05,0.0017852426,4.5354547e-05,0.89382076,4.663868e-05,0.06994531,0.00011694488,0.00087276404,8.2561295e-05,4.9604638e-05,3.787599e-05
178,0.001605399,0.03573367,0.022417013,0.00015985056,0.03711158,0.00017583983,0.06497042,6.030353e-07,0.01758235,0.020379461,0.76391655,0.0015985721,0.020014498,0.001407556,0.009355921,0.00085343234,5.5193857e-05,0.002662152
179,8.007222e-06,5.5398914e-06,1.2712578e-05,7.044804e-06,3.6787535e-06,2.4292534e-05,0.99607,1.4054321e-05,2.0977233e-05,1.8730258e-05,0.0033893401,1.6039965e-05,0.00026219184,3.6189354e-05,4.811978e-05,2.6994603e-05,3.0791693e-05,5.2652563e-06
180,0.9999906,6.8426317e-07,2.565556e-07,1.7318998e-08,8.331462e-08,8.65096e-09,3.3697651e-09,3.939758e-10,1.0756518e-09,4.5047566e-09,2.6050037e-07,5.173235e-10,1.6929489e-08,2.8110438e-08,2.5148208e-07,1.02369455e-08,2.5770985e-09,7.723476e-06
181,2.4956928e-06,2.047571e-06,2.9742376e-05,0.0027203732,0.00017229833,0.9537423,3.3082965e-06,0.00040258127,9.536853e-06,0.00017593135,6.1542846e-06,0.00020994648,1.1229917e-05,0.042355936,3.052981e-05,6.9028225e-05,5.4563294e-05,1.8995013e-06
182,0.9999231,2.9620862e-06,2.9683059e-05,2.5315936e-05,1.0257002e-06,1.5183549e-06,2.2336033e-07,5.080975e-07,1.06517646e-07,3.5504155e-07,9.040187e-07,4.4434194e-07,6.472244e-07,2.7466024e-06,2.1319616e-07,2.3374514e-06,5.084271e-07,7.531072e-06
183,0.9999999,1.2600569e-08,1.4480445e-08,4.5007557e-08,6.3716907e-09,4.0021483e-11,2.2003475e-09,1.3418814e-12,6.317423e-11,2.4315186e-10,8.60958e-08,3.9204452e-11,1.7610956e-09,2.4364674e-10,1.0415774e-09,7.285011e-11,1.3028394e-10,4.4057864e-09
184,1.3446313e-05,1.6729979e-05,3.837555e-05,9.58743e-06,8.393096e-06,7.3373674e-05,0.9976204,0.00012038683,1.1871944e-05,0.00013532344,0.0009916429,2.4595063e-05,0.00010972233,0.00042982082,9.081609e-05,0.00018581316,0.00011090501,8.718863e-06
185,7.1064533e-06,6.1305113e-06,8.598865e-06,0.000116403746,7.5782177e-06,2.5574853e-05,8.899278e-06,7.0063834e-05,8.512744e-06,0.9937475,1.0293556e-05,0.0049150498,7.877636e-06,0.0001474808,7.02358e-06,0.00010103018,0.00080305646,1.7700211e-06
